t_s,mode,v,i,soc_cc,dvdi,note
171.768,charge,3.98380,0.83231,0.00000,,CC
174.372,charge,3.98392,0.83230,0.00000,,CC
176.975,charge,3.98458,0.83229,0.00000,,CC
179.577,charge,3.98477,0.83232,0.00000,,CC
182.179,charge,3.98536,0.83229,0.00000,,CC
184.781,charge,3.98562,0.83232,0.00000,,CC
187.383,charge,3.98617,0.83228,0.00000,,CC
189.985,charge,3.98661,0.83231,0.00000,,CC
192.587,charge,3.98685,0.83227,0.00000,,CC
195.189,charge,3.98752,0.83229,0.00000,,CC
197.791,charge,3.98783,0.83230,0.00000,,CC
200.393,charge,3.98806,0.83229,0.00000,,CC
202.995,charge,3.98863,0.83227,0.00000,,CC
205.597,charge,3.98917,0.83230,0.00000,,CC
208.199,charge,3.98957,0.83229,0.00000,,CC
210.801,charge,3.98979,0.83230,0.00000,,CC
213.403,charge,3.99040,0.83229,0.00000,,CC
216.005,charge,3.99072,0.83228,0.00000,,CC
218.607,charge,3.99104,0.83230,0.00000,,CC
221.209,charge,3.99144,0.83228,0.00000,,CC
223.811,charge,3.99179,0.83230,0.00000,,CC
226.413,charge,3.99245,0.83229,0.00000,,CC
229.015,charge,3.99244,0.83230,0.00000,,CC
231.617,charge,3.99318,0.83230,0.00000,,CC
234.219,charge,3.99344,0.83230,0.00000,,CC
236.821,charge,3.99374,0.83228,0.00000,,CC
239.423,charge,3.99411,0.83229,0.00000,,CC
242.025,charge,3.99467,0.83228,0.00000,,CC
244.626,charge,3.99508,0.83229,0.00000,,CC
247.228,charge,3.99566,0.83227,0.00000,,CC
249.830,charge,3.99572,0.83229,0.00000,,CC
252.432,charge,3.99615,0.83229,0.00000,,CC
255.034,charge,3.99693,0.83228,0.00000,,CC
257.636,charge,3.99699,0.83230,0.00000,,CC
260.238,charge,3.99734,0.83230,0.00000,,CC
262.840,charge,3.99807,0.83228,0.00000,,CC
265.442,charge,3.99777,0.83228,0.00000,,CC
268.044,charge,3.99843,0.83232,0.00000,,CC
270.646,charge,3.99917,0.83226,0.00000,,CC
273.248,charge,3.99927,0.83227,0.00000,,CC
275.850,charge,3.99997,0.83229,0.00000,,CC
278.452,charge,4.00038,0.83227,0.00000,,CC
281.054,charge,4.00056,0.83229,0.00000,,CC
283.660,charge,4.00088,0.83227,0.00000,,CC
286.262,charge,4.00127,0.83227,0.00000,,CC
288.865,charge,4.00147,0.83230,0.00000,,CC
291.468,charge,4.00212,0.83229,0.00000,,CC
294.071,charge,4.00239,0.83230,0.00000,,CC
296.673,charge,4.00280,0.83229,0.00000,,CC
299.275,charge,4.00330,0.83229,0.00000,,CC
301.876,charge,4.00354,0.83229,0.00000,,CC
304.478,charge,4.00420,0.83228,0.00000,,CC
307.080,charge,4.00441,0.83228,0.00000,,CC
309.682,charge,4.00476,0.83226,0.00000,,CC
312.284,charge,4.00503,0.83228,0.00000,,CC
314.886,charge,4.00539,0.83227,0.00000,,CC
317.488,charge,4.00591,0.83231,0.00000,,CC
320.090,charge,4.00644,0.83227,0.00000,,CC
322.692,charge,4.00646,0.83229,0.00000,,CC
325.294,charge,4.00705,0.83227,0.00000,,CC
327.896,charge,4.00737,0.83227,0.00000,,CC
330.498,charge,4.00776,0.83229,0.00000,,CC
333.100,charge,4.00813,0.83229,0.00000,,CC
335.702,charge,4.00886,0.83228,0.00000,,CC
338.304,charge,4.00897,0.83230,0.00000,,CC
340.906,charge,4.00927,0.83227,0.00000,,CC
343.508,charge,4.01005,0.83228,0.00000,,CC
346.110,charge,4.01000,0.83228,0.00000,,CC
348.712,charge,4.01061,0.83227,0.00000,,CC
351.314,charge,4.01080,0.83229,0.00000,,CC
353.916,charge,4.01131,0.83228,0.00000,,CC
356.518,charge,4.01146,0.83228,0.00000,,CC
359.120,charge,4.01186,0.83227,0.00000,,CC
361.722,charge,4.01232,0.83227,0.00000,,CC
364.324,charge,4.01289,0.83227,0.00000,,CC
366.926,charge,4.01272,0.83225,0.00000,,CC
369.528,charge,4.01315,0.83228,0.00000,,CC
372.130,charge,4.01399,0.83228,0.00000,,CC
374.732,charge,4.01431,0.83227,0.00000,,CC
377.334,charge,4.01438,0.83229,0.00000,,CC
379.936,charge,4.01474,0.83224,0.00000,,CC
382.538,charge,4.01521,0.83227,0.00000,,CC
385.140,charge,4.01591,0.83229,0.00000,,CC
387.742,charge,4.01594,0.83228,0.00000,,CC
390.344,charge,4.01637,0.83229,0.00000,,CC
392.946,charge,4.01693,0.83225,0.00000,,CC
395.548,charge,4.01722,0.83226,0.00000,,CC
398.150,charge,4.01748,0.83227,0.00000,,CC
400.752,charge,4.01788,0.83226,0.00000,,CC
403.354,charge,4.01845,0.83228,0.00000,,CC
405.956,charge,4.01836,0.83229,0.00000,,CC
408.558,charge,4.01889,0.83229,0.00000,,CC
411.160,charge,4.01938,0.83225,0.00000,,CC
413.762,charge,4.01961,0.83228,0.00000,,CC
416.364,charge,4.02008,0.83229,0.00000,,CC
418.966,charge,4.02016,0.83228,0.00000,,CC
421.568,charge,4.02063,0.83228,0.00000,,CC
424.170,charge,4.02109,0.83228,0.00000,,CC
426.772,charge,4.02173,0.83229,0.00000,,CC
429.374,charge,4.02182,0.83227,0.00000,,CC
431.975,charge,4.02196,0.83227,0.00000,,CC
434.577,charge,4.02268,0.83227,0.00000,,CC
437.179,charge,4.02295,0.83227,0.00000,,CC
439.783,charge,4.02343,0.83229,0.00000,,CC
442.385,charge,4.02359,0.83227,0.00000,,CC
444.987,charge,4.02413,0.83229,0.00000,,CC
447.589,charge,4.02427,0.83227,0.00000,,CC
450.191,charge,4.02512,0.83227,0.00000,,CC
452.794,charge,4.02509,0.83226,0.00000,,CC
455.395,charge,4.02554,0.83227,0.00000,,CC
457.999,charge,4.02580,0.83227,0.00000,,CC
460.601,charge,4.02593,0.83229,0.00000,,CC
463.203,charge,4.02671,0.83229,0.00000,,CC
465.805,charge,4.02691,0.83227,0.00000,,CC
468.406,charge,4.02720,0.83228,0.00000,,CC
471.008,charge,4.02765,0.83228,0.00000,,CC
473.610,charge,4.02824,0.83226,0.00000,,CC
476.212,charge,4.02870,0.83224,0.00000,,CC
478.814,charge,4.02836,0.83227,0.00000,,CC
481.416,charge,4.02928,0.83229,0.00000,,CC
484.018,charge,4.02945,0.83226,0.00000,,CC
486.620,charge,4.02972,0.83226,0.00000,,CC
489.222,charge,4.03006,0.83227,0.00000,,CC
491.824,charge,4.03050,0.83227,0.00000,,CC
494.426,charge,4.03102,0.83227,0.00000,,CC
497.028,charge,4.03129,0.83228,0.00000,,CC
499.630,charge,4.03165,0.83226,0.00000,,CC
502.232,charge,4.03195,0.83227,0.00000,,CC
504.834,charge,4.03244,0.83228,0.00000,,CC
507.436,charge,4.03265,0.83226,0.00000,,CC
510.038,charge,4.03294,0.83227,0.00000,,CC
512.640,charge,4.03337,0.83229,0.00000,,CC
515.242,charge,4.03386,0.83227,0.00000,,CC
517.844,charge,4.03417,0.83227,0.00000,,CC
520.446,charge,4.03446,0.83229,0.00000,,CC
523.060,charge,4.03495,0.83227,0.00000,,CC
525.662,charge,4.03503,0.83226,0.00000,,CC
528.267,charge,4.03556,0.83228,0.00000,,CC
530.869,charge,4.03581,0.83228,0.00000,,CC
533.477,charge,4.03626,0.83229,0.00000,,CC
536.079,charge,4.03647,0.83226,0.00000,,CC
538.688,charge,4.03707,0.83228,0.00000,,CC
541.291,charge,4.03734,0.83229,0.00000,,CC
543.893,charge,4.03763,0.83228,0.00000,,CC
546.494,charge,4.03822,0.83226,0.00000,,CC
549.096,charge,4.03833,0.83227,0.00000,,CC
551.698,charge,4.03888,0.83225,0.00000,,CC
554.300,charge,4.03925,0.83229,0.00000,,CC
556.902,charge,4.03971,0.83228,0.00000,,CC
559.507,charge,4.04014,0.83227,0.00000,,CC
562.109,charge,4.04020,0.83226,0.00000,,CC
564.711,charge,4.04047,0.83226,0.00000,,CC
567.313,charge,4.04104,0.83229,0.00000,,CC
569.919,charge,4.04139,0.83227,0.00000,,CC
572.521,charge,4.04157,0.83228,0.00000,,CC
575.129,charge,4.04218,0.83227,0.00000,,CC
577.731,charge,4.04239,0.83227,0.00000,,CC
580.333,charge,4.04256,0.83226,0.00000,,CC
582.935,charge,4.04324,0.83229,0.00000,,CC
585.538,charge,4.04362,0.83227,0.00000,,CC
588.140,charge,4.04417,0.83225,0.00000,,CC
590.742,charge,4.04421,0.83226,0.00000,,CC
593.344,charge,4.04450,0.83227,0.00000,,CC
595.946,charge,4.04499,0.83227,0.00000,,CC
598.548,charge,4.04529,0.83226,0.00000,,CC
601.150,charge,4.04586,0.83226,0.00000,,CC
603.752,charge,4.04590,0.83227,0.00000,,CC
606.354,charge,4.04634,0.83227,0.00000,,CC
608.956,charge,4.04691,0.83227,0.00000,,CC
611.564,charge,4.04744,0.83227,0.00000,,CC
614.166,charge,4.04745,0.83228,0.00000,,CC
616.768,charge,4.04782,0.83228,0.00000,,CC
619.370,charge,4.04809,0.83225,0.00000,,CC
621.972,charge,4.04829,0.83225,0.00000,,CC
624.581,charge,4.04896,0.83227,0.00000,,CC
627.183,charge,4.04916,0.83228,0.00000,,CC
629.785,charge,4.04939,0.83228,0.00000,,CC
632.387,charge,4.05000,0.83227,0.00000,,CC
635.000,charge,4.05033,0.83226,0.00000,,CC
637.603,charge,4.05089,0.83228,0.00000,,CC
640.211,charge,4.05113,0.83227,0.00000,,CC
642.813,charge,4.05130,0.83228,0.00000,,CC
645.422,charge,4.05156,0.83227,0.00000,,CC
648.025,charge,4.05203,0.83225,0.00000,,CC
650.632,charge,4.05204,0.83228,0.00000,,CC
653.234,charge,4.05286,0.83227,0.00000,,CC
655.842,charge,4.05329,0.83227,0.00000,,CC
658.444,charge,4.05364,0.83229,0.00000,,CC
661.046,charge,4.05396,0.83226,0.00000,,CC
663.649,charge,4.05450,0.83229,0.00000,,CC
666.251,charge,4.05462,0.83227,0.00000,,CC
668.853,charge,4.05517,0.83226,0.00000,,CC
671.455,charge,4.05532,0.83228,0.00000,,CC
674.063,charge,4.05570,0.83225,0.00000,,CC
676.665,charge,4.05610,0.83229,0.00000,,CC
679.267,charge,4.05635,0.83225,0.00000,,CC
681.869,charge,4.05658,0.83229,0.00000,,CC
684.478,charge,4.05711,0.83226,0.00000,,CC
687.080,charge,4.05776,0.83227,0.00000,,CC
689.688,charge,4.05806,0.83226,0.00000,,CC
692.290,charge,4.05812,0.83227,0.00000,,CC
694.892,charge,4.05851,0.83227,0.00000,,CC
697.494,charge,4.05896,0.83226,0.00000,,CC
700.095,charge,4.05935,0.83225,0.00000,,CC
702.697,charge,4.05971,0.83227,0.00000,,CC
705.299,charge,4.06015,0.83226,0.00000,,CC
707.901,charge,4.06028,0.83228,0.00000,,CC
710.503,charge,4.06102,0.83226,0.00000,,CC
713.105,charge,4.06121,0.83226,0.00000,,CC
715.706,charge,4.06170,0.83228,0.00000,,CC
718.308,charge,4.06196,0.83226,0.00000,,CC
720.910,charge,4.06222,0.83227,0.00000,,CC
723.512,charge,4.06257,0.83226,0.00000,,CC
726.114,charge,4.06281,0.83226,0.00000,,CC
728.716,charge,4.06340,0.83227,0.00000,,CC
731.318,charge,4.06355,0.83225,0.00000,,CC
733.920,charge,4.06418,0.83227,0.00000,,CC
736.522,charge,4.06449,0.83227,0.00000,,CC
739.124,charge,4.06483,0.83226,0.00000,,CC
741.726,charge,4.06502,0.83227,0.00000,,CC
744.328,charge,4.06548,0.83224,0.00000,,CC
746.930,charge,4.06561,0.83227,0.00000,,CC
749.532,charge,4.06635,0.83227,0.00000,,CC
752.134,charge,4.06670,0.83228,0.00000,,CC
754.736,charge,4.06698,0.83224,0.00000,,CC
757.338,charge,4.06718,0.83226,0.00000,,CC
759.940,charge,4.06761,0.83227,0.00000,,CC
762.543,charge,4.06787,0.83227,0.00000,,CC
765.145,charge,4.06813,0.83227,0.00000,,CC
767.747,charge,4.06878,0.83228,0.00000,,CC
770.349,charge,4.06894,0.83224,0.00000,,CC
772.952,charge,4.06946,0.83225,0.00000,,CC
775.554,charge,4.06967,0.83227,0.00000,,CC
778.167,charge,4.07046,0.83226,0.00000,,CC
780.769,charge,4.07036,0.83225,0.00000,,CC
783.371,charge,4.07111,0.83226,0.00000,,CC
785.973,charge,4.07100,0.83224,0.00000,,CC
788.575,charge,4.07164,0.83225,0.00000,,CC
791.177,charge,4.07216,0.83226,0.00000,,CC
793.779,charge,4.07253,0.83228,0.00000,,CC
796.381,charge,4.07272,0.83226,0.00000,,CC
798.983,charge,4.07342,0.83226,0.00000,,CC
801.585,charge,4.07327,0.83226,0.00000,,CC
804.187,charge,4.07401,0.83227,0.00000,,CC
806.789,charge,4.07415,0.83224,0.00000,,CC
809.391,charge,4.07471,0.83227,0.00000,,CC
811.993,charge,4.07518,0.83226,0.00000,,CC
814.601,charge,4.07510,0.83227,0.00000,,CC
817.203,charge,4.07535,0.83224,0.00000,,CC
819.805,charge,4.07630,0.83225,0.00000,,CC
822.407,charge,4.07639,0.83226,0.00000,,CC
825.009,charge,4.07650,0.83228,0.00000,,CC
827.610,charge,4.07738,0.83227,0.00000,,CC
830.212,charge,4.07721,0.83228,0.00000,,CC
832.814,charge,4.07776,0.83227,0.00000,,CC
835.416,charge,4.07810,0.83226,0.00000,,CC
838.018,charge,4.07873,0.83225,0.00000,,CC
840.620,charge,4.07901,0.83226,0.00000,,CC
843.222,charge,4.07937,0.83227,0.00000,,CC
845.824,charge,4.07994,0.83225,0.00000,,CC
848.426,charge,4.08008,0.83225,0.00000,,CC
851.028,charge,4.08017,0.83228,0.00000,,CC
853.630,charge,4.08078,0.83225,0.00000,,CC
856.232,charge,4.08130,0.83225,0.00000,,CC
858.834,charge,4.08138,0.83227,0.00000,,CC
861.436,charge,4.08205,0.83227,0.00000,,CC
864.038,charge,4.08223,0.83224,0.00000,,CC
866.640,charge,4.08255,0.83223,0.00000,,CC
869.242,charge,4.08305,0.83225,0.00000,,CC
871.843,charge,4.08312,0.83225,0.00000,,CC
874.451,charge,4.08382,0.83225,0.00000,,CC
877.053,charge,4.08436,0.83226,0.00000,,CC
879.660,charge,4.08429,0.83225,0.00000,,CC
882.262,charge,4.08464,0.83223,0.00000,,CC
884.871,charge,4.08523,0.83225,0.00000,,CC
887.473,charge,4.08554,0.83227,0.00000,,CC
890.086,charge,4.08609,0.83226,0.00000,,CC
892.688,charge,4.08630,0.83225,0.00000,,CC
895.290,charge,4.08689,0.83227,0.00000,,CC
897.892,charge,4.08692,0.83226,0.00000,,CC
900.494,charge,4.08781,0.83226,0.00000,,CC
903.096,charge,4.08768,0.83226,0.00000,,CC
905.698,charge,4.08799,0.83224,0.00000,,CC
908.306,charge,4.08866,0.83225,0.00000,,CC
910.908,charge,4.08901,0.83225,0.00000,,CC
913.510,charge,4.08957,0.83227,0.00000,,CC
916.112,charge,4.08959,0.83225,0.00000,,CC
918.725,charge,4.08989,0.83225,0.00000,,CC
921.327,charge,4.09035,0.83225,0.00000,,CC
923.929,charge,4.09062,0.83227,0.00000,,CC
926.531,charge,4.09084,0.83226,0.00000,,CC
929.133,charge,4.09122,0.83227,0.00000,,CC
931.741,charge,4.09197,0.83227,0.00000,,CC
934.343,charge,4.09195,0.83227,0.00000,,CC
936.951,charge,4.09272,0.83223,0.00000,,CC
939.553,charge,4.09285,0.83227,0.00000,,CC
942.155,charge,4.09337,0.83225,0.00000,,CC
944.756,charge,4.09351,0.83225,0.00000,,CC
947.358,charge,4.09391,0.83225,0.00000,,CC
949.960,charge,4.09446,0.83226,0.00000,,CC
952.562,charge,4.09458,0.83225,0.00000,,CC
955.164,charge,4.09501,0.83225,0.00000,,CC
957.766,charge,4.09544,0.83227,0.00000,,CC
960.368,charge,4.09590,0.83227,0.00000,,CC
962.972,charge,4.09621,0.83227,0.00000,,CC
965.585,charge,4.09658,0.83227,0.00000,,CC
968.187,charge,4.09693,0.83228,0.00000,,CC
970.789,charge,4.09745,0.83226,0.00000,,CC
973.391,charge,4.09785,0.83227,0.00000,,CC
975.993,charge,4.09809,0.83224,0.00000,,CC
978.595,charge,4.09847,0.83224,0.00000,,CC
981.197,charge,4.09884,0.83225,0.00000,,CC
983.799,charge,4.09906,0.83225,0.00000,,CC
986.401,charge,4.09950,0.83226,0.00000,,CC
989.003,charge,4.10004,0.83224,0.00000,,CC
991.605,charge,4.10035,0.83226,0.00000,,CC
994.209,charge,4.10075,0.83229,0.00000,,CC
996.810,charge,4.10117,0.83225,0.00000,,CC
999.414,charge,4.10145,0.83226,0.00000,,CC
1002.016,charge,4.10171,0.83226,0.00000,,CC
1004.620,charge,4.10181,0.83225,0.00000,,CC
1007.222,charge,4.10263,0.83226,0.00000,,CC
1009.824,charge,4.10296,0.83225,0.00000,,CC
1012.426,charge,4.10310,0.83227,0.00000,,CC
1015.028,charge,4.10350,0.83226,0.00000,,CC
1017.630,charge,4.10388,0.83227,0.00000,,CC
1020.233,charge,4.10456,0.83226,0.00000,,CC
1022.835,charge,4.10453,0.83227,0.00000,,CC
1025.437,charge,4.10508,0.83226,0.00000,,CC
1028.039,charge,4.10556,0.83225,0.00000,,CC
1030.641,charge,4.10564,0.83225,0.00000,,CC
1033.243,charge,4.10631,0.83224,0.00000,,CC
1035.847,charge,4.10653,0.83226,0.00000,,CC
1038.449,charge,4.10694,0.83226,0.00000,,CC
1041.051,charge,4.10715,0.83225,0.00000,,CC
1043.653,charge,4.10760,0.83225,0.00000,,CC
1046.257,charge,4.10813,0.83225,0.00000,,CC
1048.859,charge,4.10843,0.83225,0.00000,,CC
1051.463,charge,4.10882,0.83224,0.00000,,CC
1054.065,charge,4.10929,0.83226,0.00000,,CC
1056.668,charge,4.10979,0.83225,0.00000,,CC
1059.270,charge,4.10990,0.83225,0.00000,,CC
1061.874,charge,4.11050,0.83225,0.00000,,CC
1064.479,charge,4.11052,0.83225,0.00000,,CC
1067.082,charge,4.11093,0.83225,0.00000,,CC
1069.684,charge,4.11159,0.83227,0.00000,,CC
1072.289,charge,4.11171,0.83225,0.00000,,CC
1074.891,charge,4.11204,0.83225,0.00000,,CC
1077.496,charge,4.11267,0.83226,0.00000,,CC
1080.098,charge,4.11298,0.83227,0.00000,,CC
1082.700,charge,4.11324,0.83226,0.00000,,CC
1085.302,charge,4.11362,0.83225,0.00000,,CC
1087.904,charge,4.11405,0.83226,0.00000,,CC
1090.506,charge,4.11450,0.83225,0.00000,,CC
1093.108,charge,4.11472,0.83224,0.00000,,CC
1095.712,charge,4.11542,0.83225,0.00000,,CC
1098.314,charge,4.11582,0.83226,0.00000,,CC
1100.916,charge,4.11576,0.83225,0.00000,,CC
1103.518,charge,4.11614,0.83227,0.00000,,CC
1106.120,charge,4.11656,0.83225,0.00000,,CC
1108.722,charge,4.11670,0.83227,0.00000,,CC
1111.324,charge,4.11708,0.83226,0.00000,,CC
1113.927,charge,4.11801,0.83226,0.00000,,CC
1116.529,charge,4.11805,0.83227,0.00000,,CC
1119.133,charge,4.11832,0.83228,0.00000,,CC
1121.735,charge,4.11877,0.83225,0.00000,,CC
1124.339,charge,4.11951,0.83225,0.00000,,CC
1126.941,charge,4.11967,0.83226,0.00000,,CC
1129.545,charge,4.11977,0.83227,0.00000,,CC
1132.146,charge,4.12032,0.83227,0.00000,,CC
1134.750,charge,4.12075,0.83226,0.00000,,CC
1137.351,charge,4.12109,0.83225,0.00000,,CC
1139.956,charge,4.12168,0.83225,0.00000,,CC
1142.558,charge,4.12166,0.83226,0.00000,,CC
1145.163,charge,4.12221,0.83227,0.00000,,CC
1147.765,charge,4.12257,0.83225,0.00000,,CC
1150.367,charge,4.12319,0.83226,0.00000,,CC
1152.968,charge,4.12330,0.83227,0.00000,,CC
1155.570,charge,4.12367,0.83228,0.00000,,CC
1158.172,charge,4.12375,0.83226,0.00000,,CC
1160.776,charge,4.12451,0.83224,0.00000,,CC
1163.378,charge,4.12477,0.83225,0.00000,,CC
1165.983,charge,4.12540,0.83227,0.00000,,CC
1168.585,charge,4.12560,0.83227,0.00000,,CC
1171.187,charge,4.12576,0.83224,0.00000,,CC
1173.789,charge,4.12649,0.83226,0.00000,,CC
1176.391,charge,4.12671,0.83226,0.00000,,CC
1178.993,charge,4.12684,0.83226,0.00000,,CC
1181.598,charge,4.12760,0.83225,0.00000,,CC
1184.200,charge,4.12787,0.83225,0.00000,,CC
1186.802,charge,4.12824,0.83226,0.00000,,CC
1189.403,charge,4.12891,0.83227,0.00000,,CC
1192.007,charge,4.12877,0.83225,0.00000,,CC
1194.608,charge,4.12934,0.83228,0.00000,,CC
1197.212,charge,4.12975,0.83226,0.00000,,CC
1199.814,charge,4.13006,0.83227,0.00000,,CC
1202.416,charge,4.13070,0.83226,0.00000,,CC
1205.018,charge,4.13090,0.83225,0.00000,,CC
1207.619,charge,4.13109,0.83227,0.00000,,CC
1210.221,charge,4.13154,0.83226,0.00000,,CC
1212.823,charge,4.13219,0.83227,0.00000,,CC
1215.429,charge,4.13264,0.83224,0.00000,,CC
1218.031,charge,4.13290,0.83227,0.00000,,CC
1220.635,charge,4.13303,0.83224,0.00000,,CC
1223.237,charge,4.13363,0.83226,0.00000,,CC
1225.839,charge,4.13396,0.83225,0.00000,,CC
1228.441,charge,4.13432,0.83225,0.00000,,CC
1231.045,charge,4.13460,0.83227,0.00000,,CC
1233.647,charge,4.13501,0.83226,0.00000,,CC
1236.249,charge,4.13557,0.83227,0.00000,,CC
1238.851,charge,4.13599,0.83229,0.00000,,CC
1241.453,charge,4.13608,0.83225,0.00000,,CC
1244.055,charge,4.13647,0.83225,0.00000,,CC
1246.659,charge,4.13704,0.83227,0.00000,,CC
1249.261,charge,4.13722,0.83224,0.00000,,CC
1251.863,charge,4.13764,0.83227,0.00000,,CC
1254.465,charge,4.13801,0.83224,0.00000,,CC
1257.071,charge,4.13838,0.83224,0.00000,,CC
1259.673,charge,4.13861,0.83226,0.00000,,CC
1262.274,charge,4.13926,0.83225,0.00000,,CC
1264.876,charge,4.13933,0.83225,0.00000,,CC
1267.478,charge,4.13992,0.83226,0.00000,,CC
1270.080,charge,4.14037,0.83224,0.00000,,CC
1272.682,charge,4.14054,0.83226,0.00000,,CC
1275.286,charge,4.14133,0.83225,0.00000,,CC
1277.888,charge,4.14150,0.83227,0.00000,,CC
1280.492,charge,4.14204,0.83225,0.00000,,CC
1283.094,charge,4.14219,0.83225,0.00000,,CC
1285.699,charge,4.14256,0.83227,0.00000,,CC
1288.301,charge,4.14304,0.83223,0.00000,,CC
1290.905,charge,4.14322,0.83228,0.00000,,CC
1293.507,charge,4.14377,0.83223,0.00000,,CC
1296.109,charge,4.14421,0.83224,0.00000,,CC
1298.711,charge,4.14450,0.83226,0.00000,,CC
1301.313,charge,4.14499,0.83224,0.00000,,CC
1303.915,charge,4.14532,0.83227,0.00000,,CC
1306.517,charge,4.14563,0.83226,0.00000,,CC
1309.119,charge,4.14611,0.83228,0.00000,,CC
1311.723,charge,4.14617,0.83224,0.00000,,CC
1314.325,charge,4.14684,0.83227,0.00000,,CC
1316.927,charge,4.14700,0.83227,0.00000,,CC
1319.529,charge,4.14767,0.83225,0.00000,,CC
1322.131,charge,4.14777,0.83225,0.00000,,CC
1324.733,charge,4.14837,0.83226,0.00000,,CC
1327.335,charge,4.14878,0.83226,0.00000,,CC
1329.937,charge,4.14890,0.83227,0.00000,,CC
1332.539,charge,4.14945,0.83225,0.00000,,CC
1335.141,charge,4.14977,0.83225,0.00000,,CC
1337.743,charge,4.15041,0.83227,0.00000,,CC
1340.347,charge,4.15042,0.83226,0.00000,,CC
1342.949,charge,4.15130,0.83224,0.00000,,CC
1345.551,charge,4.15125,0.83227,0.00000,,CC
1348.153,charge,4.15158,0.83226,0.00000,,CC
1350.755,charge,4.15202,0.83229,0.00000,,CC
1353.357,charge,4.15233,0.83226,0.00000,,CC
1355.959,charge,4.15276,0.83226,0.00000,,CC
1358.561,charge,4.15314,0.83227,0.00000,,CC
1361.163,charge,4.15413,0.83227,0.00000,,CC
1363.765,charge,4.15413,0.83225,0.00000,,CC
1366.367,charge,4.15437,0.83228,0.00000,,CC
1368.969,charge,4.15484,0.83225,0.00000,,CC
1371.571,charge,4.15521,0.83225,0.00000,,CC
1374.173,charge,4.15559,0.83224,0.00000,,CC
1376.775,charge,4.15568,0.83225,0.00000,,CC
1379.377,charge,4.15646,0.83227,0.00000,,CC
