t_s,mode,v,i,soc_cc,dvdi,note
396.271,discharge,3.91640,1.66222,0.89537,,
398.873,discharge,3.91556,1.66208,0.89465,,
401.475,discharge,3.91479,1.66208,0.89393,,
404.077,discharge,3.91396,1.66208,0.89321,,
406.679,discharge,3.91306,1.66208,0.89249,,
409.281,discharge,3.91229,1.66208,0.89176,,
413.535,perturb_low,3.99413,0.32999,0.89090,,step_to_0.333A
416.187,perturb_high,3.91586,1.66208,0.89090,-0.05876,step_to_1.665A
416.187,discharge,3.91396,1.66208,0.89090,,
418.789,discharge,3.91229,1.66208,0.89018,,
421.391,discharge,3.91100,1.66208,0.88946,,
423.993,discharge,3.90979,1.66208,0.88874,,
426.595,discharge,3.90880,1.66208,0.88801,,
429.197,discharge,3.90790,1.66208,0.88729,,
431.799,discharge,3.90683,1.66208,0.88657,,
434.401,discharge,3.90591,1.66208,0.88585,,
437.009,discharge,3.90508,1.66208,0.88513,,
439.611,discharge,3.90410,1.66208,0.88440,,
442.213,discharge,3.90326,1.66194,0.88368,,
444.815,discharge,3.90242,1.66208,0.88296,,
447.425,discharge,3.90152,1.66208,0.88224,,
450.028,discharge,3.90068,1.66208,0.88152,,
452.630,discharge,3.89984,1.66208,0.88079,,
455.232,discharge,3.89900,1.66208,0.88007,,
457.834,discharge,3.89818,1.66208,0.87935,,
460.437,discharge,3.89734,1.66208,0.87863,,
463.039,discharge,3.89650,1.66208,0.87791,,
465.641,discharge,3.89575,1.66208,0.87719,,
468.244,discharge,3.89484,1.66208,0.87646,,
470.846,discharge,3.89407,1.66194,0.87574,,
473.448,discharge,3.89331,1.66194,0.87502,,
476.050,discharge,3.89241,1.66194,0.87430,,
478.652,discharge,3.89165,1.66208,0.87358,,
482.906,perturb_low,3.97348,0.32999,0.87271,,step_to_0.333A
485.558,perturb_high,3.89537,1.66208,0.87271,-0.05864,step_to_1.665A
485.558,discharge,3.89346,1.66208,0.87271,,
488.160,discharge,3.89180,1.66208,0.87199,,
490.764,discharge,3.89050,1.66208,0.87127,,
493.366,discharge,3.88930,1.66208,0.87055,,
495.975,discharge,3.88831,1.66208,0.86983,,
498.578,discharge,3.88731,1.66208,0.86910,,
501.180,discharge,3.88634,1.66208,0.86838,,
503.782,discharge,3.88542,1.66208,0.86766,,
506.384,discharge,3.88458,1.66208,0.86694,,
508.985,discharge,3.88368,1.66208,0.86622,,
511.587,discharge,3.88277,1.66208,0.86550,,
514.189,discharge,3.88193,1.66208,0.86478,,
516.791,discharge,3.88109,1.66208,0.86405,,
519.393,discharge,3.88019,1.66208,0.86333,,
521.997,discharge,3.87935,1.66208,0.86261,,
524.599,discharge,3.87859,1.66194,0.86189,,
527.217,discharge,3.87776,1.66208,0.86116,,
529.819,discharge,3.87692,1.66208,0.86044,,
532.427,discharge,3.87616,1.66208,0.85972,,
535.029,discharge,3.87532,1.66208,0.85900,,
537.631,discharge,3.87442,1.66208,0.85827,,
540.233,discharge,3.87366,1.66208,0.85755,,
542.835,discharge,3.87282,1.66208,0.85683,,
545.438,discharge,3.87198,1.66208,0.85611,,
548.040,discharge,3.87123,1.66208,0.85539,,
552.294,perturb_low,3.95299,0.32999,0.85452,,step_to_0.333A
554.946,perturb_high,3.87517,1.66208,0.85452,-0.05842,step_to_1.665A
554.947,discharge,3.87320,1.66222,0.85452,,
557.549,discharge,3.87154,1.66208,0.85380,,
560.151,discharge,3.87024,1.66208,0.85308,,
562.753,discharge,3.86894,1.66208,0.85236,,
565.355,discharge,3.86789,1.66222,0.85164,,
567.956,discharge,3.86697,1.66208,0.85092,,
570.558,discharge,3.86606,1.66208,0.85019,,
573.160,discharge,3.86508,1.66208,0.84947,,
575.762,discharge,3.86424,1.66208,0.84875,,
578.364,discharge,3.86333,1.66208,0.84803,,
580.966,discharge,3.86243,1.66208,0.84731,,
583.568,discharge,3.86159,1.66208,0.84659,,
586.170,discharge,3.86075,1.66208,0.84587,,
588.772,discharge,3.85991,1.66208,0.84514,,
591.374,discharge,3.85901,1.66208,0.84442,,
593.976,discharge,3.85825,1.66208,0.84370,,
596.578,discharge,3.85741,1.66208,0.84298,,
599.180,discharge,3.85651,1.66208,0.84226,,
601.782,discharge,3.85567,1.66208,0.84154,,
604.384,discharge,3.85490,1.66208,0.84082,,
606.986,discharge,3.85406,1.66208,0.84009,,
609.588,discharge,3.85324,1.66208,0.83937,,
612.190,discharge,3.85248,1.66208,0.83865,,
614.792,discharge,3.85172,1.66208,0.83793,,
617.394,discharge,3.85088,1.66208,0.83721,,
621.648,perturb_low,3.93271,0.32985,0.83634,,step_to_0.333A
624.300,perturb_high,3.85483,1.66194,0.83634,-0.05846,step_to_1.665A
624.300,discharge,3.85294,1.66208,0.83634,,
626.902,discharge,3.85126,1.66208,0.83562,,
629.504,discharge,3.84990,1.66208,0.83490,,
632.106,discharge,3.84875,1.66208,0.83418,,
634.708,discharge,3.84763,1.66208,0.83346,,
637.313,discharge,3.84671,1.66208,0.83273,,
639.915,discharge,3.84572,1.66208,0.83201,,
642.517,discharge,3.84480,1.66208,0.83129,,
645.119,discharge,3.84390,1.66208,0.83057,,
647.720,discharge,3.84299,1.66208,0.82985,,
650.323,discharge,3.84215,1.66194,0.82913,,
652.924,discharge,3.84125,1.66208,0.82841,,
655.526,discharge,3.84041,1.66194,0.82768,,
658.128,discharge,3.83957,1.66208,0.82696,,
660.730,discharge,3.83865,1.66208,0.82624,,
663.334,discharge,3.83791,1.66194,0.82552,,
665.936,discharge,3.83707,1.66194,0.82480,,
668.540,discharge,3.83615,1.66194,0.82408,,
671.142,discharge,3.83533,1.66194,0.82335,,
673.744,discharge,3.83456,1.66208,0.82263,,
676.346,discharge,3.83372,1.66208,0.82191,,
678.950,discharge,3.83289,1.66208,0.82119,,
681.552,discharge,3.83214,1.66208,0.82047,,
684.154,discharge,3.83130,1.66208,0.81975,,
686.756,discharge,3.83046,1.66208,0.81902,,
691.010,perturb_low,3.91222,0.32985,0.81816,,step_to_0.333A
693.662,perturb_high,3.83456,1.66208,0.81816,-0.05829,step_to_1.665A
693.662,discharge,3.83281,1.66208,0.81816,,
696.264,discharge,3.83084,1.66208,0.81744,,
698.868,discharge,3.82962,1.66208,0.81672,,
701.470,discharge,3.82841,1.66208,0.81600,,
704.072,discharge,3.82727,1.66208,0.81527,,
706.674,discharge,3.82629,1.66208,0.81455,,
709.276,discharge,3.82538,1.66208,0.81383,,
711.878,discharge,3.82446,1.66208,0.81311,,
714.482,discharge,3.82356,1.66208,0.81239,,
717.084,discharge,3.82265,1.66208,0.81167,,
719.688,discharge,3.82181,1.66208,0.81094,,
722.290,discharge,3.82089,1.66222,0.81022,,
724.891,discharge,3.82007,1.66222,0.80950,,
727.494,discharge,3.81923,1.66222,0.80878,,
730.095,discharge,3.81831,1.66222,0.80806,,
732.697,discharge,3.81757,1.66222,0.80734,,
735.300,discharge,3.81673,1.66222,0.80661,,
737.902,discharge,3.81589,1.66222,0.80589,,
740.504,discharge,3.81505,1.66234,0.80517,,
743.106,discharge,3.81422,1.66234,0.80445,,
745.708,discharge,3.81339,1.66222,0.80373,,
748.310,discharge,3.81255,1.66234,0.80301,,
750.912,discharge,3.81171,1.66234,0.80228,,
753.514,discharge,3.81096,1.66222,0.80156,,
756.116,discharge,3.81012,1.66222,0.80084,,
760.371,perturb_low,3.89180,0.33012,0.79998,,step_to_0.333A
763.023,perturb_high,3.81453,1.66234,0.79998,-0.05800,step_to_1.665A
763.023,discharge,3.81247,1.66234,0.79998,,
765.625,discharge,3.81050,1.66234,0.79925,,
768.227,discharge,3.80920,1.66234,0.79853,,
770.829,discharge,3.80807,1.66234,0.79781,,
773.431,discharge,3.80701,1.66234,0.79709,,
776.033,discharge,3.80594,1.66234,0.79637,,
778.635,discharge,3.80496,1.66234,0.79565,,
781.237,discharge,3.80405,1.66234,0.79493,,
783.839,discharge,3.80305,1.66234,0.79420,,
786.441,discharge,3.80215,1.66234,0.79348,,
789.043,discharge,3.80132,1.66234,0.79276,,
791.646,discharge,3.80048,1.66234,0.79204,,
794.248,discharge,3.79956,1.66234,0.79132,,
796.849,discharge,3.79874,1.66234,0.79060,,
799.451,discharge,3.79790,1.66234,0.78987,,
802.053,discharge,3.79698,1.66234,0.78915,,
804.655,discharge,3.79616,1.66234,0.78843,,
807.258,discharge,3.79532,1.66248,0.78771,,
809.859,discharge,3.79440,1.66248,0.78699,,
812.461,discharge,3.79356,1.66248,0.78627,,
815.064,discharge,3.79282,1.66248,0.78554,,
817.665,discharge,3.79198,1.66248,0.78482,,
820.268,discharge,3.79106,1.66248,0.78410,,
822.869,discharge,3.79024,1.66248,0.78338,,
825.471,discharge,3.78947,1.66248,0.78266,,
829.725,perturb_low,3.87093,0.33052,0.78179,,step_to_0.333A
832.377,perturb_high,3.79364,1.66261,0.78179,-0.05802,step_to_1.665A
832.377,discharge,3.79167,1.66248,0.78179,,
834.980,discharge,3.78978,1.66248,0.78107,,
837.582,discharge,3.78841,1.66261,0.78035,,
840.184,discharge,3.78728,1.66261,0.77963,,
842.786,discharge,3.78621,1.66261,0.77890,,
845.388,discharge,3.78514,1.66261,0.77818,,
847.990,discharge,3.78424,1.66261,0.77746,,
850.639,discharge,3.78333,1.66261,0.77673,,
853.241,discharge,3.78233,1.66261,0.77600,,
855.843,discharge,3.78142,1.66261,0.77528,,
858.445,discharge,3.78059,1.66261,0.77456,,
861.049,discharge,3.77968,1.66261,0.77384,,
863.651,discharge,3.77884,1.66248,0.77312,,
866.253,discharge,3.77802,1.66261,0.77240,,
868.855,discharge,3.77718,1.66261,0.77167,,
871.457,discharge,3.77626,1.66261,0.77095,,
874.059,discharge,3.77542,1.66261,0.77023,,
876.661,discharge,3.77467,1.66261,0.76951,,
879.263,discharge,3.77376,1.66261,0.76879,,
881.865,discharge,3.77292,1.66261,0.76807,,
884.467,discharge,3.77217,1.66261,0.76734,,
887.069,discharge,3.77133,1.66261,0.76662,,
889.671,discharge,3.77042,1.66261,0.76590,,
892.273,discharge,3.76965,1.66261,0.76518,,
894.877,discharge,3.76891,1.66261,0.76446,,
899.136,perturb_low,3.84998,0.33052,0.76359,,step_to_0.333A
901.788,perturb_high,3.77284,1.66261,0.76359,-0.05791,step_to_1.665A
901.788,discharge,3.77087,1.66261,0.76359,,
904.390,discharge,3.76898,1.66261,0.76287,,
906.992,discharge,3.76768,1.66261,0.76215,,
909.594,discharge,3.76662,1.66261,0.76143,,
912.196,discharge,3.76556,1.66261,0.76070,,
914.798,discharge,3.76457,1.66261,0.75998,,
917.400,discharge,3.76366,1.66261,0.75926,,
920.004,discharge,3.76268,1.66261,0.75854,,
922.606,discharge,3.76176,1.66261,0.75782,,
925.209,discharge,3.76085,1.66261,0.75709,,
927.811,discharge,3.76003,1.66261,0.75637,,
930.415,discharge,3.75919,1.66261,0.75565,,
933.016,discharge,3.75827,1.66261,0.75493,,
935.618,discharge,3.75743,1.66261,0.75421,,
938.220,discharge,3.75661,1.66261,0.75349,,
940.822,discharge,3.75569,1.66273,0.75276,,
943.424,discharge,3.75493,1.66273,0.75204,,
946.026,discharge,3.75410,1.66273,0.75132,,
948.628,discharge,3.75334,1.66273,0.75060,,
951.230,discharge,3.75243,1.66273,0.74988,,
953.832,discharge,3.75166,1.66273,0.74915,,
956.434,discharge,3.75084,1.66273,0.74843,,
959.036,discharge,3.75000,1.66273,0.74771,,
961.638,discharge,3.74924,1.66273,0.74699,,
964.240,discharge,3.74840,1.66273,0.74627,,
968.494,perturb_low,3.82941,0.33064,0.74540,,step_to_0.333A
971.145,perturb_high,3.75220,1.66273,0.74540,-0.05796,step_to_1.665A
971.145,discharge,3.75031,1.66273,0.74540,,
973.747,discharge,3.74855,1.66273,0.74468,,
976.351,discharge,3.74727,1.66273,0.74396,,
978.953,discharge,3.74612,1.66273,0.74324,,
981.555,discharge,3.74522,1.66273,0.74251,,
984.157,discharge,3.74416,1.66273,0.74179,,
986.759,discharge,3.74332,1.66273,0.74107,,
989.361,discharge,3.74240,1.66273,0.74035,,
991.963,discharge,3.74150,1.66273,0.73963,,
994.565,discharge,3.74066,1.66273,0.73891,,
997.167,discharge,3.73982,1.66273,0.73818,,
999.769,discharge,3.73892,1.66273,0.73746,,
1002.371,discharge,3.73808,1.66273,0.73674,,
1004.973,discharge,3.73732,1.66273,0.73602,,
1007.575,discharge,3.73656,1.66273,0.73530,,
1010.177,discharge,3.73573,1.66273,0.73457,,
1012.782,discharge,3.73489,1.66273,0.73385,,
1015.384,discharge,3.73405,1.66273,0.73313,,
1017.986,discharge,3.73329,1.66261,0.73241,,
1020.588,discharge,3.73247,1.66261,0.73169,,
1023.190,discharge,3.73163,1.66273,0.73097,,
1025.792,discharge,3.73087,1.66261,0.73024,,
1028.394,discharge,3.73019,1.66273,0.72952,,
1030.996,discharge,3.72928,1.66261,0.72880,,
1033.598,discharge,3.72859,1.66273,0.72808,,
1037.853,perturb_low,3.80928,0.33052,0.72721,,step_to_0.333A
1040.505,perturb_high,3.73201,1.66261,0.72721,-0.05801,step_to_1.665A
1040.509,discharge,3.73026,1.66273,0.72721,,
1043.111,discharge,3.72859,1.66273,0.72649,,
1045.713,discharge,3.72737,1.66273,0.72577,,
1048.315,discharge,3.72624,1.66273,0.72505,,
1050.917,discharge,3.72533,1.66273,0.72433,,
1053.519,discharge,3.72433,1.66287,0.72360,,
1056.121,discharge,3.72343,1.66273,0.72288,,
1058.723,discharge,3.72260,1.66273,0.72216,,
1061.325,discharge,3.72168,1.66273,0.72144,,
1063.927,discharge,3.72086,1.66273,0.72072,,
1066.529,discharge,3.72009,1.66273,0.72000,,
1069.131,discharge,3.71918,1.66273,0.71927,,
1071.733,discharge,3.71834,1.66273,0.71855,,
1074.335,discharge,3.71751,1.66273,0.71783,,
1076.937,discharge,3.71675,1.66273,0.71711,,
1079.539,discharge,3.71599,1.66273,0.71639,,
1082.141,discharge,3.71516,1.66273,0.71566,,
1084.743,discharge,3.71440,1.66273,0.71494,,
1087.345,discharge,3.71371,1.66273,0.71422,,
1089.947,discharge,3.71288,1.66273,0.71350,,
1092.549,discharge,3.71205,1.66287,0.71278,,
1095.151,discharge,3.71136,1.66273,0.71206,,
1097.753,discharge,3.71053,1.66273,0.71133,,
1100.356,discharge,3.70976,1.66273,0.71061,,
1102.958,discharge,3.70901,1.66273,0.70989,,
1107.212,perturb_low,3.78909,0.33052,0.70902,,step_to_0.333A
1109.864,perturb_high,3.71227,1.66261,0.70902,-0.05767,step_to_1.665A
1109.865,discharge,3.71053,1.66273,0.70902,,
1112.467,discharge,3.70901,1.66273,0.70830,,
1115.069,discharge,3.70779,1.66273,0.70758,,
1117.671,discharge,3.70673,1.66287,0.70686,,
1120.273,discharge,3.70583,1.66273,0.70614,,
1122.877,discharge,3.70491,1.66273,0.70541,,
1125.479,discharge,3.70407,1.66273,0.70469,,
1128.083,discharge,3.70323,1.66273,0.70397,,
1130.685,discharge,3.70241,1.66287,0.70325,,
1133.287,discharge,3.70164,1.66287,0.70253,,
1135.889,discharge,3.70073,1.66287,0.70181,,
1138.491,discharge,3.69998,1.66273,0.70108,,
1141.093,discharge,3.69922,1.66287,0.70036,,
1143.695,discharge,3.69838,1.66287,0.69964,,
1146.297,discharge,3.69762,1.66287,0.69892,,
1148.899,discharge,3.69695,1.66273,0.69820,,
1151.502,discharge,3.69618,1.66273,0.69747,,
1154.104,discharge,3.69534,1.66287,0.69675,,
1156.706,discharge,3.69466,1.66287,0.69603,,
1159.310,discharge,3.69391,1.66287,0.69531,,
1161.912,discharge,3.69307,1.66287,0.69459,,
1164.514,discharge,3.69238,1.66287,0.69386,,
1167.116,discharge,3.69170,1.66273,0.69314,,
1169.720,discharge,3.69095,1.66287,0.69242,,
1172.322,discharge,3.69011,1.66287,0.69170,,
1176.625,perturb_low,3.77003,0.33078,0.69083,,step_to_0.333A
1179.277,perturb_high,3.69330,1.66287,0.69083,-0.05760,step_to_1.665A
1179.277,discharge,3.69162,1.66287,0.69083,,
1181.880,discharge,3.69011,1.66287,0.69011,,
1184.482,discharge,3.68904,1.66287,0.68939,,
1187.084,discharge,3.68799,1.66287,0.68867,,
1189.686,discharge,3.68707,1.66287,0.68794,,
1192.288,discharge,3.68623,1.66287,0.68722,,
1194.890,discharge,3.68532,1.66287,0.68650,,
1197.492,discharge,3.68457,1.66287,0.68578,,
1200.095,discharge,3.68381,1.66273,0.68506,,
1202.697,discharge,3.68297,1.66287,0.68434,,
1205.300,discharge,3.68221,1.66287,0.68361,,
1207.902,discharge,3.68153,1.66287,0.68289,,
1210.504,discharge,3.68077,1.66287,0.68217,,
1213.106,discharge,3.67993,1.66273,0.68145,,
1215.708,discharge,3.67917,1.66287,0.68073,,
1218.310,discharge,3.67842,1.66287,0.68000,,
1220.912,discharge,3.67773,1.66287,0.67928,,
1223.515,discharge,3.67697,1.66273,0.67856,,
1226.116,discharge,3.67628,1.66287,0.67784,,
1228.719,discharge,3.67554,1.66273,0.67712,,
1231.321,discharge,3.67485,1.66273,0.67639,,
1233.924,discharge,3.67416,1.66273,0.67567,,
1236.525,discharge,3.67340,1.66287,0.67495,,
1239.127,discharge,3.67273,1.66273,0.67423,,
1241.729,discharge,3.67197,1.66261,0.67351,,
1245.986,perturb_low,3.75182,0.33064,0.67264,,step_to_0.333A
1248.638,perturb_high,3.67500,1.66273,0.67264,-0.05767,step_to_1.665A
1248.640,discharge,3.67340,1.66273,0.67264,,
1251.242,discharge,3.67204,1.66273,0.67192,,
1253.844,discharge,3.67090,1.66273,0.67120,,
1256.446,discharge,3.66992,1.66273,0.67048,,
1259.048,discharge,3.66908,1.66273,0.66976,,
1261.651,discharge,3.66824,1.66273,0.66903,,
1264.253,discharge,3.66740,1.66261,0.66831,,
1266.858,discharge,3.66666,1.66273,0.66759,,
1269.460,discharge,3.66582,1.66261,0.66687,,
1272.062,discharge,3.66513,1.66261,0.66615,,
1274.664,discharge,3.66437,1.66261,0.66542,,
1277.266,discharge,3.66362,1.66273,0.66470,,
1279.868,discharge,3.66293,1.66273,0.66398,,
1282.470,discharge,3.66225,1.66261,0.66326,,
1285.072,discharge,3.66148,1.66273,0.66254,,
1287.674,discharge,3.66081,1.66273,0.66181,,
1290.276,discharge,3.66020,1.66261,0.66109,,
1292.878,discharge,3.65944,1.66273,0.66037,,
1295.480,discharge,3.65875,1.66273,0.65965,,
1298.082,discharge,3.65807,1.66273,0.65893,,
1300.684,discharge,3.65739,1.66261,0.65821,,
1303.285,discharge,3.65678,1.66261,0.65748,,
1305.887,discharge,3.65610,1.66273,0.65676,,
1308.489,discharge,3.65549,1.66261,0.65604,,
1311.091,discharge,3.65474,1.66273,0.65532,,
1315.345,perturb_low,3.73451,0.33064,0.65445,,step_to_0.333A
1317.997,perturb_high,3.65762,1.66273,0.65445,-0.05772,step_to_1.665A
1317.997,discharge,3.65610,1.66273,0.65445,,
1320.599,discharge,3.65482,1.66261,0.65373,,
1323.201,discharge,3.65375,1.66261,0.65301,,
1325.803,discharge,3.65291,1.66261,0.65229,,
1328.405,discharge,3.65199,1.66273,0.65157,,
1331.007,discharge,3.65117,1.66273,0.65084,,
1333.609,discharge,3.65041,1.66273,0.65012,,
1336.211,discharge,3.64957,1.66273,0.64940,,
1338.813,discharge,3.64890,1.66273,0.64868,,
1341.415,discharge,3.64813,1.66273,0.64796,,
1344.017,discharge,3.64752,1.66273,0.64724,,
1346.619,discharge,3.64676,1.66273,0.64651,,
1349.221,discharge,3.64607,1.66273,0.64579,,
1351.823,discharge,3.64540,1.66273,0.64507,,
1354.425,discharge,3.64464,1.66273,0.64435,,
1357.027,discharge,3.64395,1.66273,0.64363,,
1359.629,discharge,3.64334,1.66273,0.64290,,
1362.231,discharge,3.64275,1.66273,0.64218,,
1364.833,discharge,3.64206,1.66273,0.64146,,
1367.434,discharge,3.64137,1.66273,0.64074,,
