t_s,mode,v,i,soc_cc,dvdi,note
406.013,charge,3.53976,0.83229,0.00000,,CC
408.615,charge,3.54146,0.83229,0.00000,,CC
411.217,charge,3.54204,0.83228,0.00000,,CC
413.819,charge,3.54334,0.83229,0.00000,,CC
416.421,charge,3.54434,0.83227,0.00000,,CC
419.026,charge,3.54536,0.83226,0.00000,,CC
421.628,charge,3.54645,0.83227,0.00000,,CC
424.230,charge,3.54739,0.83226,0.00000,,CC
426.832,charge,3.54812,0.83227,0.00000,,CC
429.434,charge,3.54905,0.83229,0.00000,,CC
432.036,charge,3.54978,0.83230,0.00000,,CC
434.640,charge,3.55085,0.83229,0.00000,,CC
437.243,charge,3.55149,0.83226,0.00000,,CC
439.845,charge,3.55253,0.83228,0.00000,,CC
442.447,charge,3.55336,0.83228,0.00000,,CC
445.049,charge,3.55381,0.83229,0.00000,,CC
447.651,charge,3.55457,0.83226,0.00000,,CC
450.253,charge,3.55515,0.83227,0.00000,,CC
452.855,charge,3.55543,0.83228,0.00000,,CC
455.504,charge,3.55624,0.83229,0.00000,,CC
458.106,charge,3.55718,0.83229,0.00000,,CC
460.708,charge,3.55696,0.83226,0.00000,,CC
463.310,charge,3.55768,0.83229,0.00000,,CC
465.914,charge,3.55829,0.83228,0.00000,,CC
468.516,charge,3.55859,0.83227,0.00000,,CC
471.118,charge,3.55913,0.83227,0.00000,,CC
473.720,charge,3.55957,0.83229,0.00000,,CC
476.322,charge,3.55968,0.83227,0.00000,,CC
478.925,charge,3.56007,0.83228,0.00000,,CC
481.527,charge,3.56029,0.83228,0.00000,,CC
484.129,charge,3.56082,0.83228,0.00000,,CC
486.731,charge,3.56099,0.83227,0.00000,,CC
489.333,charge,3.56142,0.83229,0.00000,,CC
491.935,charge,3.56152,0.83229,0.00000,,CC
494.537,charge,3.56156,0.83229,0.00000,,CC
497.139,charge,3.56211,0.83229,0.00000,,CC
499.741,charge,3.56229,0.83227,0.00000,,CC
502.343,charge,3.56266,0.83227,0.00000,,CC
504.944,charge,3.56264,0.83228,0.00000,,CC
507.546,charge,3.56307,0.83227,0.00000,,CC
510.148,charge,3.56329,0.83229,0.00000,,CC
512.750,charge,3.56349,0.83227,0.00000,,CC
515.356,charge,3.56392,0.83227,0.00000,,CC
517.958,charge,3.56353,0.83228,0.00000,,CC
520.560,charge,3.56402,0.83227,0.00000,,CC
523.162,charge,3.56406,0.83228,0.00000,,CC
525.764,charge,3.56426,0.83228,0.00000,,CC
528.366,charge,3.56461,0.83229,0.00000,,CC
530.968,charge,3.56471,0.83227,0.00000,,CC
533.569,charge,3.56495,0.83227,0.00000,,CC
536.171,charge,3.56511,0.83227,0.00000,,CC
538.773,charge,3.56518,0.83229,0.00000,,CC
541.375,charge,3.56538,0.83229,0.00000,,CC
543.977,charge,3.56565,0.83228,0.00000,,CC
546.579,charge,3.56571,0.83227,0.00000,,CC
549.181,charge,3.56580,0.83231,0.00000,,CC
551.783,charge,3.56587,0.83229,0.00000,,CC
554.385,charge,3.56644,0.83228,0.00000,,CC
556.987,charge,3.56621,0.83226,0.00000,,CC
559.589,charge,3.56644,0.83226,0.00000,,CC
562.191,charge,3.56655,0.83227,0.00000,,CC
564.793,charge,3.56645,0.83229,0.00000,,CC
567.395,charge,3.56699,0.83229,0.00000,,CC
569.997,charge,3.56743,0.83227,0.00000,,CC
572.599,charge,3.56723,0.83228,0.00000,,CC
575.200,charge,3.56706,0.83227,0.00000,,CC
577.804,charge,3.56747,0.83226,0.00000,,CC
580.406,charge,3.56760,0.83226,0.00000,,CC
583.007,charge,3.56773,0.83228,0.00000,,CC
585.609,charge,3.56803,0.83229,0.00000,,CC
588.216,charge,3.56824,0.83227,0.00000,,CC
590.818,charge,3.56829,0.83229,0.00000,,CC
593.420,charge,3.56844,0.83229,0.00000,,CC
596.022,charge,3.56875,0.83227,0.00000,,CC
598.624,charge,3.56885,0.83227,0.00000,,CC
601.226,charge,3.56898,0.83227,0.00000,,CC
603.828,charge,3.56866,0.83227,0.00000,,CC
606.430,charge,3.56900,0.83227,0.00000,,CC
609.032,charge,3.56890,0.83229,0.00000,,CC
611.637,charge,3.56930,0.83226,0.00000,,CC
614.239,charge,3.56975,0.83227,0.00000,,CC
616.841,charge,3.56963,0.83227,0.00000,,CC
619.443,charge,3.56989,0.83228,0.00000,,CC
622.045,charge,3.56985,0.83229,0.00000,,CC
624.647,charge,3.56995,0.83226,0.00000,,CC
627.252,charge,3.57033,0.83230,0.00000,,CC
629.854,charge,3.57020,0.83228,0.00000,,CC
632.456,charge,3.57018,0.83228,0.00000,,CC
635.058,charge,3.57064,0.83229,0.00000,,CC
637.660,charge,3.57071,0.83229,0.00000,,CC
640.262,charge,3.57075,0.83227,0.00000,,CC
642.866,charge,3.57084,0.83230,0.00000,,CC
645.468,charge,3.57102,0.83226,0.00000,,CC
648.070,charge,3.57117,0.83227,0.00000,,CC
650.672,charge,3.57159,0.83226,0.00000,,CC
653.274,charge,3.57159,0.83229,0.00000,,CC
655.876,charge,3.57172,0.83229,0.00000,,CC
658.481,charge,3.57185,0.83229,0.00000,,CC
661.083,charge,3.57213,0.83228,0.00000,,CC
663.685,charge,3.57217,0.83228,0.00000,,CC
666.287,charge,3.57227,0.83226,0.00000,,CC
668.889,charge,3.57264,0.83229,0.00000,,CC
671.491,charge,3.57257,0.83228,0.00000,,CC
674.093,charge,3.57276,0.83227,0.00000,,CC
676.695,charge,3.57266,0.83227,0.00000,,CC
679.297,charge,3.57326,0.83226,0.00000,,CC
681.899,charge,3.57335,0.83228,0.00000,,CC
684.501,charge,3.57337,0.83229,0.00000,,CC
687.103,charge,3.57362,0.83229,0.00000,,CC
689.706,charge,3.57365,0.83226,0.00000,,CC
692.309,charge,3.57371,0.83227,0.00000,,CC
694.911,charge,3.57403,0.83229,0.00000,,CC
697.513,charge,3.57408,0.83225,0.00000,,CC
700.115,charge,3.57428,0.83227,0.00000,,CC
702.718,charge,3.57425,0.83226,0.00000,,CC
705.320,charge,3.57462,0.83226,0.00000,,CC
707.922,charge,3.57490,0.83229,0.00000,,CC
710.524,charge,3.57476,0.83227,0.00000,,CC
713.126,charge,3.57501,0.83227,0.00000,,CC
715.728,charge,3.57504,0.83228,0.00000,,CC
718.330,charge,3.57572,0.83227,0.00000,,CC
720.934,charge,3.57568,0.83227,0.00000,,CC
723.538,charge,3.57576,0.83227,0.00000,,CC
726.140,charge,3.57597,0.83229,0.00000,,CC
728.742,charge,3.57590,0.83228,0.00000,,CC
731.344,charge,3.57615,0.83228,0.00000,,CC
733.946,charge,3.57629,0.83225,0.00000,,CC
736.548,charge,3.57622,0.83229,0.00000,,CC
739.150,charge,3.57643,0.83229,0.00000,,CC
741.752,charge,3.57664,0.83227,0.00000,,CC
744.354,charge,3.57669,0.83227,0.00000,,CC
746.956,charge,3.57692,0.83229,0.00000,,CC
749.558,charge,3.57760,0.83226,0.00000,,CC
752.160,charge,3.57749,0.83227,0.00000,,CC
754.762,charge,3.57770,0.83226,0.00000,,CC
757.364,charge,3.57782,0.83227,0.00000,,CC
759.965,charge,3.57748,0.83227,0.00000,,CC
762.572,charge,3.57823,0.83227,0.00000,,CC
765.174,charge,3.57807,0.83227,0.00000,,CC
767.776,charge,3.57825,0.83225,0.00000,,CC
770.378,charge,3.57849,0.83228,0.00000,,CC
772.980,charge,3.57862,0.83225,0.00000,,CC
775.583,charge,3.57865,0.83227,0.00000,,CC
778.185,charge,3.57877,0.83226,0.00000,,CC
780.787,charge,3.57928,0.83229,0.00000,,CC
783.389,charge,3.57917,0.83225,0.00000,,CC
785.991,charge,3.57935,0.83226,0.00000,,CC
788.593,charge,3.57958,0.83225,0.00000,,CC
791.195,charge,3.57977,0.83226,0.00000,,CC
793.797,charge,3.57996,0.83228,0.00000,,CC
796.399,charge,3.58009,0.83226,0.00000,,CC
799.002,charge,3.58034,0.83227,0.00000,,CC
801.604,charge,3.58029,0.83227,0.00000,,CC
804.206,charge,3.58060,0.83227,0.00000,,CC
806.809,charge,3.58077,0.83227,0.00000,,CC
809.411,charge,3.58059,0.83227,0.00000,,CC
812.014,charge,3.58087,0.83227,0.00000,,CC
814.616,charge,3.58136,0.83227,0.00000,,CC
817.217,charge,3.58143,0.83229,0.00000,,CC
819.822,charge,3.58133,0.83228,0.00000,,CC
822.424,charge,3.58133,0.83227,0.00000,,CC
825.025,charge,3.58181,0.83227,0.00000,,CC
827.627,charge,3.58176,0.83226,0.00000,,CC
830.229,charge,3.58203,0.83229,0.00000,,CC
832.832,charge,3.58229,0.83227,0.00000,,CC
835.434,charge,3.58256,0.83225,0.00000,,CC
838.036,charge,3.58264,0.83226,0.00000,,CC
840.641,charge,3.58277,0.83225,0.00000,,CC
843.243,charge,3.58296,0.83226,0.00000,,CC
845.845,charge,3.58309,0.83227,0.00000,,CC
848.447,charge,3.58340,0.83227,0.00000,,CC
851.049,charge,3.58344,0.83226,0.00000,,CC
853.651,charge,3.58375,0.83226,0.00000,,CC
856.253,charge,3.58371,0.83227,0.00000,,CC
858.855,charge,3.58396,0.83225,0.00000,,CC
861.456,charge,3.58395,0.83227,0.00000,,CC
864.058,charge,3.58402,0.83227,0.00000,,CC
866.660,charge,3.58435,0.83226,0.00000,,CC
869.262,charge,3.58478,0.83226,0.00000,,CC
871.864,charge,3.58476,0.83226,0.00000,,CC
874.466,charge,3.58489,0.83229,0.00000,,CC
877.068,charge,3.58500,0.83226,0.00000,,CC
879.670,charge,3.58537,0.83227,0.00000,,CC
882.273,charge,3.58550,0.83228,0.00000,,CC
884.875,charge,3.58556,0.83227,0.00000,,CC
887.481,charge,3.58573,0.83226,0.00000,,CC
890.082,charge,3.58588,0.83228,0.00000,,CC
892.686,charge,3.58611,0.83227,0.00000,,CC
895.288,charge,3.58613,0.83227,0.00000,,CC
897.890,charge,3.58673,0.83227,0.00000,,CC
900.492,charge,3.58652,0.83227,0.00000,,CC
903.094,charge,3.58681,0.83227,0.00000,,CC
905.696,charge,3.58687,0.83226,0.00000,,CC
908.299,charge,3.58701,0.83227,0.00000,,CC
910.901,charge,3.58707,0.83225,0.00000,,CC
913.503,charge,3.58740,0.83227,0.00000,,CC
916.108,charge,3.58774,0.83223,0.00000,,CC
918.713,charge,3.58785,0.83226,0.00000,,CC
921.316,charge,3.58807,0.83226,0.00000,,CC
923.919,charge,3.58800,0.83227,0.00000,,CC
926.521,charge,3.58804,0.83227,0.00000,,CC
929.123,charge,3.58857,0.83226,0.00000,,CC
931.725,charge,3.58870,0.83227,0.00000,,CC
934.327,charge,3.58854,0.83227,0.00000,,CC
936.931,charge,3.58916,0.83225,0.00000,,CC
939.533,charge,3.58908,0.83225,0.00000,,CC
942.136,charge,3.58933,0.83226,0.00000,,CC
944.738,charge,3.58948,0.83227,0.00000,,CC
947.343,charge,3.58959,0.83226,0.00000,,CC
949.945,charge,3.58987,0.83227,0.00000,,CC
952.547,charge,3.59006,0.83226,0.00000,,CC
955.149,charge,3.59004,0.83226,0.00000,,CC
957.751,charge,3.59032,0.83226,0.00000,,CC
960.353,charge,3.59039,0.83225,0.00000,,CC
962.954,charge,3.59072,0.83228,0.00000,,CC
965.556,charge,3.59109,0.83228,0.00000,,CC
968.158,charge,3.59120,0.83227,0.00000,,CC
970.761,charge,3.59133,0.83227,0.00000,,CC
973.363,charge,3.59151,0.83224,0.00000,,CC
975.965,charge,3.59173,0.83228,0.00000,,CC
978.567,charge,3.59203,0.83227,0.00000,,CC
981.169,charge,3.59199,0.83227,0.00000,,CC
983.771,charge,3.59241,0.83226,0.00000,,CC
986.373,charge,3.59238,0.83227,0.00000,,CC
988.975,charge,3.59250,0.83227,0.00000,,CC
991.577,charge,3.59256,0.83227,0.00000,,CC
994.178,charge,3.59289,0.83226,0.00000,,CC
996.780,charge,3.59323,0.83228,0.00000,,CC
999.382,charge,3.59322,0.83227,0.00000,,CC
1001.984,charge,3.59337,0.83228,0.00000,,CC
1004.586,charge,3.59344,0.83227,0.00000,,CC
1007.190,charge,3.59407,0.83227,0.00000,,CC
1009.792,charge,3.59406,0.83225,0.00000,,CC
1012.396,charge,3.59380,0.83224,0.00000,,CC
1014.998,charge,3.59427,0.83227,0.00000,,CC
1017.601,charge,3.59468,0.83228,0.00000,,CC
1020.203,charge,3.59489,0.83226,0.00000,,CC
1022.808,charge,3.59500,0.83229,0.00000,,CC
1025.410,charge,3.59528,0.83226,0.00000,,CC
1028.014,charge,3.59510,0.83228,0.00000,,CC
1030.617,charge,3.59528,0.83226,0.00000,,CC
1033.219,charge,3.59577,0.83224,0.00000,,CC
1035.821,charge,3.59574,0.83227,0.00000,,CC
1038.422,charge,3.59637,0.83227,0.00000,,CC
1041.024,charge,3.59609,0.83227,0.00000,,CC
1043.626,charge,3.59668,0.83227,0.00000,,CC
1046.235,charge,3.59674,0.83227,0.00000,,CC
1048.836,charge,3.59704,0.83225,0.00000,,CC
1051.438,charge,3.59703,0.83225,0.00000,,CC
1054.040,charge,3.59746,0.83229,0.00000,,CC
1056.649,charge,3.59775,0.83227,0.00000,,CC
1059.251,charge,3.59758,0.83226,0.00000,,CC
1061.853,charge,3.59795,0.83225,0.00000,,CC
1064.454,charge,3.59799,0.83227,0.00000,,CC
1067.063,charge,3.59836,0.83228,0.00000,,CC
1069.665,charge,3.59886,0.83227,0.00000,,CC
1072.267,charge,3.59867,0.83228,0.00000,,CC
1074.869,charge,3.59889,0.83227,0.00000,,CC
1077.471,charge,3.59907,0.83228,0.00000,,CC
1080.073,charge,3.59903,0.83227,0.00000,,CC
1082.681,charge,3.59940,0.83223,0.00000,,CC
1085.283,charge,3.59972,0.83225,0.00000,,CC
1087.885,charge,3.60001,0.83226,0.00000,,CC
1090.487,charge,3.60012,0.83227,0.00000,,CC
1093.089,charge,3.60035,0.83226,0.00000,,CC
1095.697,charge,3.60076,0.83227,0.00000,,CC
1098.299,charge,3.60069,0.83225,0.00000,,CC
1100.901,charge,3.60096,0.83227,0.00000,,CC
1103.509,charge,3.60120,0.83226,0.00000,,CC
1106.117,charge,3.60141,0.83227,0.00000,,CC
1108.719,charge,3.60143,0.83227,0.00000,,CC
1111.333,charge,3.60160,0.83227,0.00000,,CC
1113.935,charge,3.60209,0.83228,0.00000,,CC
1116.537,charge,3.60205,0.83227,0.00000,,CC
1119.139,charge,3.60246,0.83225,0.00000,,CC
1121.747,charge,3.60271,0.83226,0.00000,,CC
1124.349,charge,3.60288,0.83226,0.00000,,CC
1126.951,charge,3.60302,0.83225,0.00000,,CC
1129.553,charge,3.60340,0.83224,0.00000,,CC
1132.155,charge,3.60334,0.83226,0.00000,,CC
1134.757,charge,3.60368,0.83226,0.00000,,CC
1137.359,charge,3.60388,0.83228,0.00000,,CC
1139.961,charge,3.60429,0.83225,0.00000,,CC
1142.563,charge,3.60456,0.83227,0.00000,,CC
1145.171,charge,3.60458,0.83226,0.00000,,CC
1147.773,charge,3.60510,0.83227,0.00000,,CC
1150.375,charge,3.60493,0.83226,0.00000,,CC
1152.981,charge,3.60540,0.83225,0.00000,,CC
1155.589,charge,3.60552,0.83227,0.00000,,CC
1158.191,charge,3.60575,0.83227,0.00000,,CC
1160.800,charge,3.60600,0.83227,0.00000,,CC
1163.402,charge,3.60618,0.83227,0.00000,,CC
1166.009,charge,3.60663,0.83225,0.00000,,CC
1168.611,charge,3.60687,0.83227,0.00000,,CC
1171.219,charge,3.60694,0.83227,0.00000,,CC
1173.821,charge,3.60752,0.83227,0.00000,,CC
1176.423,charge,3.60747,0.83225,0.00000,,CC
1179.025,charge,3.60762,0.83227,0.00000,,CC
1181.627,charge,3.60801,0.83225,0.00000,,CC
1184.229,charge,3.60821,0.83226,0.00000,,CC
1186.831,charge,3.60838,0.83224,0.00000,,CC
1189.433,charge,3.60878,0.83225,0.00000,,CC
1192.035,charge,3.60894,0.83225,0.00000,,CC
1194.637,charge,3.60907,0.83225,0.00000,,CC
1197.239,charge,3.60959,0.83225,0.00000,,CC
1199.841,charge,3.60930,0.83225,0.00000,,CC
1202.444,charge,3.60986,0.83227,0.00000,,CC
1205.051,charge,3.61017,0.83228,0.00000,,CC
1207.653,charge,3.61039,0.83226,0.00000,,CC
1210.255,charge,3.61065,0.83226,0.00000,,CC
1212.857,charge,3.61102,0.83224,0.00000,,CC
1215.459,charge,3.61102,0.83226,0.00000,,CC
1218.061,charge,3.61126,0.83228,0.00000,,CC
1220.663,charge,3.61156,0.83224,0.00000,,CC
1223.265,charge,3.61166,0.83226,0.00000,,CC
1225.873,charge,3.61204,0.83225,0.00000,,CC
1228.475,charge,3.61232,0.83225,0.00000,,CC
1231.088,charge,3.61255,0.83227,0.00000,,CC
1233.690,charge,3.61288,0.83227,0.00000,,CC
1236.292,charge,3.61306,0.83227,0.00000,,CC
1238.894,charge,3.61298,0.83225,0.00000,,CC
1241.496,charge,3.61347,0.83224,0.00000,,CC
1244.098,charge,3.61391,0.83225,0.00000,,CC
1246.708,charge,3.61429,0.83225,0.00000,,CC
1249.310,charge,3.61423,0.83227,0.00000,,CC
1251.912,charge,3.61454,0.83227,0.00000,,CC
1254.514,charge,3.61474,0.83227,0.00000,,CC
1257.116,charge,3.61504,0.83225,0.00000,,CC
1259.719,charge,3.61514,0.83225,0.00000,,CC
1262.321,charge,3.61564,0.83227,0.00000,,CC
1264.928,charge,3.61594,0.83227,0.00000,,CC
1267.530,charge,3.61601,0.83225,0.00000,,CC
1270.132,charge,3.61616,0.83226,0.00000,,CC
1272.734,charge,3.61684,0.83226,0.00000,,CC
1275.336,charge,3.61691,0.83226,0.00000,,CC
1277.938,charge,3.61708,0.83225,0.00000,,CC
1280.540,charge,3.61735,0.83224,0.00000,,CC
1283.142,charge,3.61761,0.83226,0.00000,,CC
1285.749,charge,3.61787,0.83224,0.00000,,CC
1288.351,charge,3.61810,0.83228,0.00000,,CC
1290.953,charge,3.61843,0.83224,0.00000,,CC
1293.555,charge,3.61875,0.83226,0.00000,,CC
1296.157,charge,3.61898,0.83225,0.00000,,CC
1298.760,charge,3.61927,0.83225,0.00000,,CC
1301.372,charge,3.61940,0.83226,0.00000,,CC
1303.974,charge,3.61978,0.83227,0.00000,,CC
1306.582,charge,3.62008,0.83227,0.00000,,CC
1309.184,charge,3.62033,0.83227,0.00000,,CC
1311.786,charge,3.62050,0.83226,0.00000,,CC
1314.388,charge,3.62058,0.83226,0.00000,,CC
1316.995,charge,3.62105,0.83226,0.00000,,CC
1319.597,charge,3.62158,0.83226,0.00000,,CC
1322.199,charge,3.62162,0.83226,0.00000,,CC
1324.801,charge,3.62199,0.83227,0.00000,,CC
1327.403,charge,3.62222,0.83227,0.00000,,CC
1330.005,charge,3.62247,0.83227,0.00000,,CC
1332.607,charge,3.62261,0.83227,0.00000,,CC
1335.209,charge,3.62279,0.83227,0.00000,,CC
1337.811,charge,3.62311,0.83225,0.00000,,CC
1340.413,charge,3.62351,0.83224,0.00000,,CC
1343.015,charge,3.62397,0.83225,0.00000,,CC
1345.617,charge,3.62399,0.83225,0.00000,,CC
1348.219,charge,3.62464,0.83225,0.00000,,CC
1350.827,charge,3.62440,0.83226,0.00000,,CC
1353.429,charge,3.62462,0.83226,0.00000,,CC
1356.031,charge,3.62504,0.83225,0.00000,,CC
1358.633,charge,3.62536,0.83225,0.00000,,CC
1361.235,charge,3.62566,0.83225,0.00000,,CC
1363.836,charge,3.62576,0.83226,0.00000,,CC
1366.440,charge,3.62628,0.83227,0.00000,,CC
1369.042,charge,3.62670,0.83229,0.00000,,CC
1371.655,charge,3.62678,0.83225,0.00000,,CC
1374.257,charge,3.62709,0.83225,0.00000,,CC
1376.859,charge,3.62737,0.83226,0.00000,,CC
1379.461,charge,3.62758,0.83227,0.00000,,CC
