t_s,mode,v,i,soc_cc,dvdi,note
205.601,charge,3.41089,0.83235,0.00000,,CC
208.203,charge,3.41289,0.83234,0.00000,,CC
210.805,charge,3.41526,0.83235,0.00000,,CC
213.407,charge,3.41722,0.83237,0.00000,,CC
216.009,charge,3.41936,0.83236,0.00000,,CC
218.611,charge,3.42179,0.83236,0.00000,,CC
221.213,charge,3.42377,0.83236,0.00000,,CC
223.815,charge,3.42590,0.83233,0.00000,,CC
226.417,charge,3.42805,0.83238,0.00000,,CC
229.019,charge,3.43006,0.83235,0.00000,,CC
231.621,charge,3.43233,0.83237,0.00000,,CC
234.223,charge,3.43434,0.83237,0.00000,,CC
236.825,charge,3.43631,0.83235,0.00000,,CC
239.427,charge,3.43854,0.83237,0.00000,,CC
242.029,charge,3.44025,0.83234,0.00000,,CC
244.631,charge,3.44244,0.83235,0.00000,,CC
247.233,charge,3.44423,0.83234,0.00000,,CC
249.835,charge,3.44602,0.83235,0.00000,,CC
252.437,charge,3.44790,0.83234,0.00000,,CC
255.039,charge,3.45005,0.83232,0.00000,,CC
257.641,charge,3.45181,0.83233,0.00000,,CC
260.243,charge,3.45389,0.83234,0.00000,,CC
262.846,charge,3.45572,0.83234,0.00000,,CC
265.448,charge,3.45742,0.83234,0.00000,,CC
268.050,charge,3.45945,0.83235,0.00000,,CC
270.655,charge,3.46106,0.83235,0.00000,,CC
273.257,charge,3.46313,0.83235,0.00000,,CC
275.859,charge,3.46489,0.83233,0.00000,,CC
278.462,charge,3.46688,0.83234,0.00000,,CC
281.064,charge,3.46822,0.83235,0.00000,,CC
283.668,charge,3.47029,0.83235,0.00000,,CC
286.273,charge,3.47187,0.83235,0.00000,,CC
288.875,charge,3.47365,0.83234,0.00000,,CC
291.477,charge,3.47530,0.83235,0.00000,,CC
294.081,charge,3.47712,0.83235,0.00000,,CC
296.683,charge,3.47873,0.83234,0.00000,,CC
299.286,charge,3.48039,0.83234,0.00000,,CC
301.888,charge,3.48203,0.83233,0.00000,,CC
304.490,charge,3.48401,0.83234,0.00000,,CC
307.092,charge,3.48537,0.83234,0.00000,,CC
309.694,charge,3.48697,0.83235,0.00000,,CC
312.296,charge,3.48875,0.83235,0.00000,,CC
314.898,charge,3.49042,0.83232,0.00000,,CC
317.500,charge,3.49189,0.83232,0.00000,,CC
320.102,charge,3.49338,0.83234,0.00000,,CC
322.704,charge,3.49483,0.83234,0.00000,,CC
325.306,charge,3.49667,0.83235,0.00000,,CC
327.907,charge,3.49793,0.83233,0.00000,,CC
330.509,charge,3.49952,0.83232,0.00000,,CC
333.111,charge,3.50098,0.83233,0.00000,,CC
335.713,charge,3.50239,0.83232,0.00000,,CC
338.315,charge,3.50393,0.83235,0.00000,,CC
340.917,charge,3.50574,0.83232,0.00000,,CC
343.520,charge,3.50694,0.83234,0.00000,,CC
346.122,charge,3.50807,0.83235,0.00000,,CC
348.725,charge,3.50993,0.83232,0.00000,,CC
351.327,charge,3.51138,0.83233,0.00000,,CC
353.935,charge,3.51245,0.83233,0.00000,,CC
356.537,charge,3.51409,0.83235,0.00000,,CC
359.140,charge,3.51544,0.83233,0.00000,,CC
361.742,charge,3.51696,0.83233,0.00000,,CC
364.346,charge,3.51819,0.83233,0.00000,,CC
366.948,charge,3.51964,0.83234,0.00000,,CC
369.557,charge,3.52084,0.83234,0.00000,,CC
372.159,charge,3.52218,0.83235,0.00000,,CC
374.761,charge,3.52350,0.83235,0.00000,,CC
377.363,charge,3.52501,0.83234,0.00000,,CC
379.981,charge,3.52611,0.83232,0.00000,,CC
382.583,charge,3.52717,0.83232,0.00000,,CC
385.185,charge,3.52867,0.83233,0.00000,,CC
387.787,charge,3.52975,0.83232,0.00000,,CC
390.389,charge,3.53128,0.83232,0.00000,,CC
392.991,charge,3.53222,0.83235,0.00000,,CC
395.596,charge,3.53371,0.83231,0.00000,,CC
398.209,charge,3.53479,0.83232,0.00000,,CC
400.811,charge,3.53588,0.83236,0.00000,,CC
403.421,charge,3.53678,0.83232,0.00000,,CC
406.023,charge,3.53812,0.83232,0.00000,,CC
408.642,charge,3.53910,0.83234,0.00000,,CC
411.244,charge,3.54021,0.83233,0.00000,,CC
413.846,charge,3.54124,0.83232,0.00000,,CC
416.448,charge,3.54267,0.83231,0.00000,,CC
419.056,charge,3.54330,0.83234,0.00000,,CC
421.658,charge,3.54425,0.83233,0.00000,,CC
424.260,charge,3.54514,0.83232,0.00000,,CC
426.862,charge,3.54601,0.83233,0.00000,,CC
429.464,charge,3.54682,0.83232,0.00000,,CC
432.066,charge,3.54788,0.83232,0.00000,,CC
434.668,charge,3.54840,0.83230,0.00000,,CC
437.270,charge,3.54920,0.83232,0.00000,,CC
439.872,charge,3.54978,0.83233,0.00000,,CC
442.484,charge,3.55058,0.83232,0.00000,,CC
445.088,charge,3.55124,0.83233,0.00000,,CC
447.690,charge,3.55156,0.83233,0.00000,,CC
450.293,charge,3.55265,0.83232,0.00000,,CC
452.895,charge,3.55302,0.83233,0.00000,,CC
455.496,charge,3.55371,0.83235,0.00000,,CC
458.098,charge,3.55419,0.83232,0.00000,,CC
460.700,charge,3.55449,0.83232,0.00000,,CC
463.302,charge,3.55475,0.83232,0.00000,,CC
465.904,charge,3.55529,0.83232,0.00000,,CC
468.517,charge,3.55574,0.83232,0.00000,,CC
471.119,charge,3.55600,0.83232,0.00000,,CC
473.721,charge,3.55632,0.83232,0.00000,,CC
476.323,charge,3.55632,0.83231,0.00000,,CC
478.925,charge,3.55687,0.83233,0.00000,,CC
481.537,charge,3.55730,0.83230,0.00000,,CC
484.139,charge,3.55751,0.83231,0.00000,,CC
486.741,charge,3.55779,0.83234,0.00000,,CC
489.343,charge,3.55808,0.83232,0.00000,,CC
491.945,charge,3.55828,0.83232,0.00000,,CC
494.547,charge,3.55867,0.83233,0.00000,,CC
497.149,charge,3.55878,0.83234,0.00000,,CC
499.751,charge,3.55909,0.83233,0.00000,,CC
502.353,charge,3.55943,0.83230,0.00000,,CC
504.955,charge,3.55975,0.83233,0.00000,,CC
507.557,charge,3.55949,0.83232,0.00000,,CC
510.159,charge,3.56001,0.83234,0.00000,,CC
512.761,charge,3.55990,0.83230,0.00000,,CC
515.363,charge,3.56029,0.83234,0.00000,,CC
517.966,charge,3.56046,0.83234,0.00000,,CC
520.568,charge,3.56087,0.83232,0.00000,,CC
523.170,charge,3.56074,0.83230,0.00000,,CC
525.772,charge,3.56077,0.83231,0.00000,,CC
528.374,charge,3.56113,0.83234,0.00000,,CC
530.975,charge,3.56130,0.83231,0.00000,,CC
533.592,charge,3.56166,0.83231,0.00000,,CC
536.193,charge,3.56171,0.83232,0.00000,,CC
538.806,charge,3.56165,0.83232,0.00000,,CC
541.408,charge,3.56197,0.83231,0.00000,,CC
544.010,charge,3.56234,0.83232,0.00000,,CC
546.611,charge,3.56238,0.83231,0.00000,,CC
549.223,charge,3.56240,0.83230,0.00000,,CC
551.825,charge,3.56259,0.83231,0.00000,,CC
554.437,charge,3.56271,0.83231,0.00000,,CC
557.039,charge,3.56309,0.83231,0.00000,,CC
559.641,charge,3.56292,0.83232,0.00000,,CC
562.243,charge,3.56295,0.83232,0.00000,,CC
564.845,charge,3.56352,0.83231,0.00000,,CC
567.457,charge,3.56345,0.83230,0.00000,,CC
570.059,charge,3.56344,0.83232,0.00000,,CC
572.661,charge,3.56386,0.83232,0.00000,,CC
575.263,charge,3.56407,0.83234,0.00000,,CC
577.865,charge,3.56398,0.83230,0.00000,,CC
580.472,charge,3.56422,0.83231,0.00000,,CC
583.074,charge,3.56448,0.83230,0.00000,,CC
585.676,charge,3.56452,0.83231,0.00000,,CC
588.278,charge,3.56487,0.83230,0.00000,,CC
590.880,charge,3.56500,0.83232,0.00000,,CC
593.482,charge,3.56494,0.83231,0.00000,,CC
596.084,charge,3.56511,0.83231,0.00000,,CC
598.686,charge,3.56514,0.83231,0.00000,,CC
601.288,charge,3.56536,0.83230,0.00000,,CC
603.890,charge,3.56577,0.83232,0.00000,,CC
606.492,charge,3.56555,0.83230,0.00000,,CC
609.094,charge,3.56600,0.83229,0.00000,,CC
611.696,charge,3.56606,0.83234,0.00000,,CC
614.298,charge,3.56629,0.83233,0.00000,,CC
616.900,charge,3.56631,0.83231,0.00000,,CC
619.503,charge,3.56670,0.83232,0.00000,,CC
622.105,charge,3.56659,0.83233,0.00000,,CC
624.707,charge,3.56698,0.83230,0.00000,,CC
627.309,charge,3.56704,0.83230,0.00000,,CC
629.911,charge,3.56698,0.83231,0.00000,,CC
632.515,charge,3.56702,0.83234,0.00000,,CC
635.117,charge,3.56733,0.83230,0.00000,,CC
637.721,charge,3.56765,0.83231,0.00000,,CC
640.323,charge,3.56758,0.83233,0.00000,,CC
642.924,charge,3.56808,0.83231,0.00000,,CC
645.527,charge,3.56793,0.83235,0.00000,,CC
648.128,charge,3.56818,0.83233,0.00000,,CC
650.730,charge,3.56843,0.83233,0.00000,,CC
653.332,charge,3.56873,0.83231,0.00000,,CC
655.934,charge,3.56891,0.83234,0.00000,,CC
658.536,charge,3.56878,0.83231,0.00000,,CC
661.138,charge,3.56914,0.83232,0.00000,,CC
663.741,charge,3.56893,0.83232,0.00000,,CC
666.342,charge,3.56924,0.83232,0.00000,,CC
668.944,charge,3.56933,0.83231,0.00000,,CC
671.546,charge,3.56961,0.83233,0.00000,,CC
674.151,charge,3.56973,0.83232,0.00000,,CC
676.753,charge,3.56998,0.83234,0.00000,,CC
679.355,charge,3.57020,0.83231,0.00000,,CC
681.957,charge,3.57023,0.83233,0.00000,,CC
684.559,charge,3.57045,0.83232,0.00000,,CC
687.161,charge,3.57043,0.83229,0.00000,,CC
689.763,charge,3.57074,0.83232,0.00000,,CC
692.365,charge,3.57076,0.83230,0.00000,,CC
694.967,charge,3.57104,0.83229,0.00000,,CC
697.569,charge,3.57096,0.83231,0.00000,,CC
700.171,charge,3.57120,0.83231,0.00000,,CC
702.773,charge,3.57153,0.83233,0.00000,,CC
705.375,charge,3.57188,0.83229,0.00000,,CC
707.979,charge,3.57167,0.83233,0.00000,,CC
710.580,charge,3.57205,0.83229,0.00000,,CC
713.183,charge,3.57222,0.83231,0.00000,,CC
715.785,charge,3.57257,0.83232,0.00000,,CC
718.387,charge,3.57217,0.83231,0.00000,,CC
720.991,charge,3.57256,0.83232,0.00000,,CC
723.593,charge,3.57270,0.83234,0.00000,,CC
726.195,charge,3.57294,0.83233,0.00000,,CC
728.797,charge,3.57314,0.83230,0.00000,,CC
731.400,charge,3.57330,0.83231,0.00000,,CC
734.002,charge,3.57331,0.83230,0.00000,,CC
736.604,charge,3.57339,0.83231,0.00000,,CC
739.206,charge,3.57378,0.83232,0.00000,,CC
741.808,charge,3.57376,0.83232,0.00000,,CC
744.410,charge,3.57415,0.83232,0.00000,,CC
747.012,charge,3.57407,0.83230,0.00000,,CC
749.614,charge,3.57407,0.83232,0.00000,,CC
752.217,charge,3.57430,0.83233,0.00000,,CC
754.819,charge,3.57463,0.83234,0.00000,,CC
757.421,charge,3.57480,0.83233,0.00000,,CC
760.023,charge,3.57533,0.83230,0.00000,,CC
762.628,charge,3.57502,0.83232,0.00000,,CC
765.230,charge,3.57517,0.83232,0.00000,,CC
767.833,charge,3.57553,0.83232,0.00000,,CC
770.435,charge,3.57553,0.83230,0.00000,,CC
773.039,charge,3.57564,0.83230,0.00000,,CC
775.641,charge,3.57598,0.83232,0.00000,,CC
778.243,charge,3.57619,0.83232,0.00000,,CC
780.845,charge,3.57626,0.83231,0.00000,,CC
783.447,charge,3.57635,0.83230,0.00000,,CC
786.049,charge,3.57657,0.83231,0.00000,,CC
788.651,charge,3.57654,0.83230,0.00000,,CC
791.253,charge,3.57705,0.83233,0.00000,,CC
793.855,charge,3.57708,0.83231,0.00000,,CC
796.504,charge,3.57714,0.83230,0.00000,,CC
799.107,charge,3.57719,0.83231,0.00000,,CC
801.709,charge,3.57768,0.83233,0.00000,,CC
804.311,charge,3.57790,0.83232,0.00000,,CC
806.913,charge,3.57775,0.83232,0.00000,,CC
809.517,charge,3.57821,0.83231,0.00000,,CC
812.119,charge,3.57810,0.83231,0.00000,,CC
814.721,charge,3.57822,0.83230,0.00000,,CC
817.323,charge,3.57841,0.83229,0.00000,,CC
819.925,charge,3.57835,0.83232,0.00000,,CC
822.529,charge,3.57901,0.83230,0.00000,,CC
825.131,charge,3.57868,0.83233,0.00000,,CC
827.733,charge,3.57922,0.83230,0.00000,,CC
830.335,charge,3.57940,0.83233,0.00000,,CC
832.939,charge,3.57959,0.83231,0.00000,,CC
835.541,charge,3.57957,0.83231,0.00000,,CC
838.143,charge,3.57983,0.83231,0.00000,,CC
840.745,charge,3.57997,0.83232,0.00000,,CC
843.347,charge,3.58023,0.83230,0.00000,,CC
845.951,charge,3.58025,0.83231,0.00000,,CC
848.552,charge,3.58035,0.83233,0.00000,,CC
851.156,charge,3.58088,0.83232,0.00000,,CC
853.758,charge,3.58094,0.83234,0.00000,,CC
856.360,charge,3.58077,0.83232,0.00000,,CC
858.962,charge,3.58099,0.83232,0.00000,,CC
861.563,charge,3.58140,0.83230,0.00000,,CC
864.184,charge,3.58137,0.83233,0.00000,,CC
866.786,charge,3.58165,0.83233,0.00000,,CC
869.388,charge,3.58210,0.83230,0.00000,,CC
871.990,charge,3.58188,0.83231,0.00000,,CC
874.592,charge,3.58192,0.83231,0.00000,,CC
877.194,charge,3.58250,0.83230,0.00000,,CC
879.796,charge,3.58264,0.83235,0.00000,,CC
882.399,charge,3.58261,0.83232,0.00000,,CC
885.001,charge,3.58296,0.83232,0.00000,,CC
887.603,charge,3.58294,0.83229,0.00000,,CC
890.205,charge,3.58325,0.83231,0.00000,,CC
892.807,charge,3.58320,0.83232,0.00000,,CC
895.411,charge,3.58335,0.83232,0.00000,,CC
898.013,charge,3.58393,0.83232,0.00000,,CC
900.617,charge,3.58389,0.83231,0.00000,,CC
903.219,charge,3.58409,0.83230,0.00000,,CC
905.823,charge,3.58432,0.83231,0.00000,,CC
908.425,charge,3.58430,0.83235,0.00000,,CC
911.029,charge,3.58440,0.83231,0.00000,,CC
913.631,charge,3.58470,0.83231,0.00000,,CC
916.236,charge,3.58465,0.83232,0.00000,,CC
918.838,charge,3.58504,0.83230,0.00000,,CC
921.440,charge,3.58548,0.83230,0.00000,,CC
924.042,charge,3.58539,0.83231,0.00000,,CC
926.646,charge,3.58551,0.83232,0.00000,,CC
929.247,charge,3.58594,0.83227,0.00000,,CC
931.851,charge,3.58602,0.83230,0.00000,,CC
934.453,charge,3.58585,0.83229,0.00000,,CC
937.055,charge,3.58638,0.83230,0.00000,,CC
939.660,charge,3.58650,0.83232,0.00000,,CC
942.262,charge,3.58629,0.83230,0.00000,,CC
944.865,charge,3.58678,0.83231,0.00000,,CC
947.467,charge,3.58707,0.83232,0.00000,,CC
950.069,charge,3.58731,0.83230,0.00000,,CC
952.671,charge,3.58726,0.83231,0.00000,,CC
955.273,charge,3.58761,0.83229,0.00000,,CC
957.875,charge,3.58777,0.83231,0.00000,,CC
960.477,charge,3.58779,0.83232,0.00000,,CC
963.079,charge,3.58787,0.83230,0.00000,,CC
965.682,charge,3.58827,0.83232,0.00000,,CC
968.284,charge,3.58825,0.83232,0.00000,,CC
970.886,charge,3.58878,0.83232,0.00000,,CC
973.489,charge,3.58876,0.83230,0.00000,,CC
976.091,charge,3.58921,0.83232,0.00000,,CC
978.693,charge,3.58907,0.83230,0.00000,,CC
981.295,charge,3.58915,0.83230,0.00000,,CC
983.898,charge,3.58932,0.83234,0.00000,,CC
986.500,charge,3.58943,0.83231,0.00000,,CC
989.102,charge,3.59001,0.83232,0.00000,,CC
991.704,charge,3.59000,0.83232,0.00000,,CC
994.306,charge,3.58995,0.83232,0.00000,,CC
996.908,charge,3.59045,0.83231,0.00000,,CC
999.510,charge,3.59067,0.83231,0.00000,,CC
1002.112,charge,3.59068,0.83231,0.00000,,CC
1004.714,charge,3.59095,0.83232,0.00000,,CC
1007.316,charge,3.59083,0.83232,0.00000,,CC
1009.918,charge,3.59130,0.83231,0.00000,,CC
1012.520,charge,3.59144,0.83233,0.00000,,CC
1015.122,charge,3.59169,0.83230,0.00000,,CC
1017.724,charge,3.59161,0.83230,0.00000,,CC
1020.326,charge,3.59205,0.83230,0.00000,,CC
1022.928,charge,3.59223,0.83231,0.00000,,CC
1025.531,charge,3.59238,0.83232,0.00000,,CC
1028.133,charge,3.59241,0.83230,0.00000,,CC
1030.737,charge,3.59264,0.83231,0.00000,,CC
1033.339,charge,3.59301,0.83232,0.00000,,CC
1035.942,charge,3.59313,0.83232,0.00000,,CC
1038.544,charge,3.59325,0.83230,0.00000,,CC
1041.146,charge,3.59338,0.83229,0.00000,,CC
1043.748,charge,3.59387,0.83231,0.00000,,CC
1046.350,charge,3.59409,0.83230,0.00000,,CC
1048.954,charge,3.59414,0.83233,0.00000,,CC
1051.556,charge,3.59435,0.83233,0.00000,,CC
1054.158,charge,3.59499,0.83231,0.00000,,CC
1056.760,charge,3.59486,0.83230,0.00000,,CC
1059.362,charge,3.59472,0.83232,0.00000,,CC
1061.964,charge,3.59503,0.83232,0.00000,,CC
1064.566,charge,3.59509,0.83231,0.00000,,CC
1067.168,charge,3.59540,0.83229,0.00000,,CC
1069.770,charge,3.59586,0.83231,0.00000,,CC
1072.372,charge,3.59619,0.83231,0.00000,,CC
1074.974,charge,3.59601,0.83230,0.00000,,CC
1077.576,charge,3.59614,0.83232,0.00000,,CC
1080.178,charge,3.59662,0.83232,0.00000,,CC
1082.780,charge,3.59656,0.83232,0.00000,,CC
1085.382,charge,3.59686,0.83232,0.00000,,CC
1087.984,charge,3.59702,0.83229,0.00000,,CC
1090.586,charge,3.59756,0.83231,0.00000,,CC
1093.188,charge,3.59762,0.83232,0.00000,,CC
1095.790,charge,3.59781,0.83232,0.00000,,CC
1098.392,charge,3.59771,0.83230,0.00000,,CC
1100.994,charge,3.59826,0.83232,0.00000,,CC
1103.596,charge,3.59826,0.83231,0.00000,,CC
1106.198,charge,3.59885,0.83231,0.00000,,CC
1108.800,charge,3.59846,0.83232,0.00000,,CC
1111.404,charge,3.59925,0.83229,0.00000,,CC
1114.006,charge,3.59923,0.83230,0.00000,,CC
1116.610,charge,3.59925,0.83230,0.00000,,CC
1119.212,charge,3.59974,0.83233,0.00000,,CC
1121.815,charge,3.59999,0.83232,0.00000,,CC
1124.417,charge,3.60022,0.83231,0.00000,,CC
1127.021,charge,3.60033,0.83230,0.00000,,CC
1129.623,charge,3.60076,0.83230,0.00000,,CC
1132.225,charge,3.60083,0.83233,0.00000,,CC
1134.827,charge,3.60096,0.83230,0.00000,,CC
1137.431,charge,3.60117,0.83229,0.00000,,CC
1140.032,charge,3.60141,0.83230,0.00000,,CC
1142.636,charge,3.60180,0.83230,0.00000,,CC
1145.238,charge,3.60217,0.83230,0.00000,,CC
1147.843,charge,3.60200,0.83229,0.00000,,CC
1150.444,charge,3.60245,0.83230,0.00000,,CC
1153.048,charge,3.60265,0.83233,0.00000,,CC
1155.650,charge,3.60285,0.83232,0.00000,,CC
1158.254,charge,3.60311,0.83230,0.00000,,CC
1160.856,charge,3.60327,0.83231,0.00000,,CC
1163.464,charge,3.60364,0.83233,0.00000,,CC
1166.066,charge,3.60371,0.83231,0.00000,,CC
1168.667,charge,3.60375,0.83231,0.00000,,CC
1171.269,charge,3.60428,0.83233,0.00000,,CC
1173.871,charge,3.60440,0.83230,0.00000,,CC
1176.473,charge,3.60450,0.83231,0.00000,,CC
1179.075,charge,3.60500,0.83232,0.00000,,CC
1181.677,charge,3.60515,0.83231,0.00000,,CC
1184.279,charge,3.60534,0.83232,0.00000,,CC
1186.881,charge,3.60558,0.83229,0.00000,,CC
1189.483,charge,3.60614,0.83231,0.00000,,CC
1192.085,charge,3.60639,0.83230,0.00000,,CC
1194.688,charge,3.60643,0.83231,0.00000,,CC
1197.290,charge,3.60673,0.83231,0.00000,,CC
1199.894,charge,3.60669,0.83231,0.00000,,CC
1202.496,charge,3.60695,0.83231,0.00000,,CC
1205.100,charge,3.60744,0.83232,0.00000,,CC
1207.702,charge,3.60739,0.83230,0.00000,,CC
1210.304,charge,3.60767,0.83231,0.00000,,CC
1212.906,charge,3.60810,0.83230,0.00000,,CC
1215.508,charge,3.60838,0.83232,0.00000,,CC
1218.111,charge,3.60866,0.83229,0.00000,,CC
1220.713,charge,3.60882,0.83230,0.00000,,CC
1223.315,charge,3.60917,0.83232,0.00000,,CC
1225.918,charge,3.60923,0.83230,0.00000,,CC
1228.520,charge,3.60952,0.83230,0.00000,,CC
1231.124,charge,3.60983,0.83228,0.00000,,CC
1233.726,charge,3.61021,0.83230,0.00000,,CC
1236.330,charge,3.61049,0.83232,0.00000,,CC
1238.932,charge,3.61067,0.83230,0.00000,,CC
1241.535,charge,3.61088,0.83232,0.00000,,CC
1244.137,charge,3.61117,0.83231,0.00000,,CC
1246.739,charge,3.61131,0.83231,0.00000,,CC
1249.343,charge,3.61179,0.83231,0.00000,,CC
1251.946,charge,3.61190,0.83230,0.00000,,CC
1254.548,charge,3.61250,0.83231,0.00000,,CC
1257.150,charge,3.61236,0.83231,0.00000,,CC
1259.752,charge,3.61276,0.83231,0.00000,,CC
1262.354,charge,3.61284,0.83230,0.00000,,CC
1264.956,charge,3.61324,0.83230,0.00000,,CC
1267.558,charge,3.61348,0.83229,0.00000,,CC
1270.160,charge,3.61383,0.83231,0.00000,,CC
1272.762,charge,3.61407,0.83232,0.00000,,CC
1275.364,charge,3.61442,0.83229,0.00000,,CC
1277.966,charge,3.61471,0.83233,0.00000,,CC
1280.568,charge,3.61486,0.83230,0.00000,,CC
1283.170,charge,3.61507,0.83229,0.00000,,CC
1285.772,charge,3.61550,0.83231,0.00000,,CC
1288.374,charge,3.61572,0.83230,0.00000,,CC
1290.976,charge,3.61590,0.83229,0.00000,,CC
1293.578,charge,3.61584,0.83231,0.00000,,CC
1296.180,charge,3.61641,0.83232,0.00000,,CC
1298.782,charge,3.61655,0.83233,0.00000,,CC
1301.383,charge,3.61699,0.83231,0.00000,,CC
1303.985,charge,3.61743,0.83232,0.00000,,CC
1306.587,charge,3.61762,0.83231,0.00000,,CC
1309.189,charge,3.61799,0.83231,0.00000,,CC
1311.791,charge,3.61805,0.83232,0.00000,,CC
1314.393,charge,3.61872,0.83232,0.00000,,CC
1316.995,charge,3.61855,0.83230,0.00000,,CC
1319.597,charge,3.61895,0.83230,0.00000,,CC
1322.199,charge,3.61903,0.83230,0.00000,,CC
1324.801,charge,3.61930,0.83230,0.00000,,CC
1327.403,charge,3.61977,0.83231,0.00000,,CC
1330.005,charge,3.62005,0.83232,0.00000,,CC
1332.607,charge,3.62031,0.83231,0.00000,,CC
1335.209,charge,3.62055,0.83231,0.00000,,CC
1337.811,charge,3.62065,0.83227,0.00000,,CC
1340.415,charge,3.62110,0.83232,0.00000,,CC
1343.016,charge,3.62140,0.83229,0.00000,,CC
1345.618,charge,3.62154,0.83230,0.00000,,CC
1348.222,charge,3.62166,0.83229,0.00000,,CC
1350.824,charge,3.62202,0.83231,0.00000,,CC
1353.428,charge,3.62274,0.83229,0.00000,,CC
1356.030,charge,3.62281,0.83230,0.00000,,CC
1358.635,charge,3.62308,0.83229,0.00000,,CC
1361.237,charge,3.62295,0.83230,0.00000,,CC
1363.842,charge,3.62367,0.83232,0.00000,,CC
1366.444,charge,3.62393,0.83230,0.00000,,CC
1369.050,charge,3.62420,0.83230,0.00000,,CC
1371.651,charge,3.62445,0.83231,0.00000,,CC
1374.253,charge,3.62467,0.83231,0.00000,,CC
1376.855,charge,3.62490,0.83230,0.00000,,CC
1379.457,charge,3.62558,0.83230,0.00000,,CC
