t_s,mode,v,i,soc_cc,dvdi,note
110.989,discharge,4.00801,1.66208,0.97027,,
113.591,discharge,4.00703,1.66208,0.96955,,
116.193,discharge,4.00604,1.66222,0.96883,,
118.795,discharge,4.00513,1.66208,0.96811,,
121.397,discharge,4.00423,1.66208,0.96739,,
123.999,discharge,4.00316,1.66222,0.96666,,
126.601,discharge,4.00232,1.66222,0.96594,,
129.203,discharge,4.00140,1.66222,0.96522,,
131.805,discharge,4.00050,1.66208,0.96450,,
136.059,perturb_low,4.08249,0.33012,0.96363,,step_to_0.333A
138.711,perturb_high,4.00323,1.66222,0.96363,-0.05950,step_to_1.665A
138.712,discharge,4.00148,1.66208,0.96363,,
141.314,discharge,3.99982,1.66222,0.96291,,
143.916,discharge,3.99852,1.66208,0.96219,,
146.517,discharge,3.99747,1.66208,0.96147,,
149.119,discharge,3.99625,1.66222,0.96075,,
151.721,discharge,3.99525,1.66208,0.96003,,
154.323,discharge,3.99428,1.66208,0.95931,,
156.925,discharge,3.99336,1.66208,0.95858,,
159.527,discharge,3.99229,1.66208,0.95786,,
162.129,discharge,3.99132,1.66208,0.95714,,
164.731,discharge,3.99040,1.66208,0.95642,,
167.333,discharge,3.98941,1.66208,0.95570,,
169.935,discharge,3.98851,1.66208,0.95498,,
172.537,discharge,3.98759,1.66208,0.95426,,
175.139,discharge,3.98676,1.66208,0.95353,,
177.741,discharge,3.98586,1.66208,0.95281,,
180.345,discharge,3.98494,1.66208,0.95209,,
182.947,discharge,3.98410,1.66208,0.95137,,
185.548,discharge,3.98318,1.66208,0.95065,,
188.150,discharge,3.98228,1.66208,0.94993,,
190.754,discharge,3.98137,1.66208,0.94920,,
193.356,discharge,3.98053,1.66208,0.94848,,
195.958,discharge,3.97963,1.66208,0.94776,,
198.560,discharge,3.97879,1.66208,0.94704,,
201.162,discharge,3.97795,1.66208,0.94632,,
205.419,perturb_low,4.05994,0.32999,0.94545,,step_to_0.333A
208.071,perturb_high,3.98099,1.66208,0.94545,-0.05927,step_to_1.665A
208.074,discharge,3.97910,1.66208,0.94545,,
210.676,discharge,3.97749,1.66208,0.94473,,
213.278,discharge,3.97621,1.66208,0.94401,,
215.880,discharge,3.97514,1.66208,0.94329,,
218.482,discharge,3.97415,1.66208,0.94257,,
221.084,discharge,3.97310,1.66208,0.94185,,
223.686,discharge,3.97211,1.66222,0.94112,,
226.288,discharge,3.97127,1.66208,0.94040,,
228.890,discharge,3.97029,1.66208,0.93968,,
231.492,discharge,3.96938,1.66208,0.93896,,
234.094,discharge,3.96846,1.66208,0.93824,,
236.696,discharge,3.96764,1.66208,0.93752,,
239.298,discharge,3.96664,1.66208,0.93679,,
241.900,discharge,3.96581,1.66208,0.93607,,
244.502,discharge,3.96498,1.66208,0.93535,,
247.104,discharge,3.96407,1.66208,0.93463,,
249.706,discharge,3.96323,1.66208,0.93391,,
252.308,discharge,3.96231,1.66208,0.93319,,
254.910,discharge,3.96156,1.66208,0.93247,,
257.512,discharge,3.96065,1.66208,0.93174,,
260.114,discharge,3.95981,1.66208,0.93102,,
262.716,discharge,3.95898,1.66208,0.93030,,
265.318,discharge,3.95807,1.66208,0.92958,,
267.920,discharge,3.95723,1.66208,0.92886,,
270.522,discharge,3.95647,1.66208,0.92814,,
274.777,perturb_low,4.03853,0.32999,0.92727,,step_to_0.333A
277.429,perturb_high,3.95966,1.66208,0.92727,-0.05921,step_to_1.665A
277.429,discharge,3.95784,1.66208,0.92727,,
280.031,discharge,3.95624,1.66208,0.92655,,
282.633,discharge,3.95488,1.66208,0.92583,,
285.234,discharge,3.95389,1.66208,0.92511,,
287.836,discharge,3.95284,1.66208,0.92439,,
290.438,discharge,3.95177,1.66208,0.92366,,
293.040,discharge,3.95085,1.66208,0.92294,,
295.648,discharge,3.94987,1.66208,0.92222,,
298.250,discharge,3.94896,1.66208,0.92150,,
300.853,discharge,3.94804,1.66222,0.92078,,
303.455,discharge,3.94720,1.66208,0.92005,,
306.060,discharge,3.94630,1.66208,0.91933,,
308.662,discharge,3.94539,1.66222,0.91861,,
311.265,discharge,3.94455,1.66208,0.91789,,
313.867,discharge,3.94373,1.66208,0.91717,,
316.469,discharge,3.94289,1.66208,0.91645,,
319.071,discharge,3.94197,1.66208,0.91572,,
321.673,discharge,3.94113,1.66222,0.91500,,
324.275,discharge,3.94031,1.66208,0.91428,,
326.877,discharge,3.93939,1.66208,0.91356,,
329.482,discharge,3.93863,1.66208,0.91284,,
332.084,discharge,3.93781,1.66222,0.91212,,
334.688,discharge,3.93704,1.66208,0.91139,,
337.290,discharge,3.93613,1.66208,0.91067,,
339.894,discharge,3.93529,1.66208,0.90995,,
344.148,perturb_low,4.01743,0.32999,0.90909,,step_to_0.333A
346.800,perturb_high,3.93871,1.66208,0.90909,-0.05909,step_to_1.665A
346.800,discharge,3.93681,1.66208,0.90909,,
349.402,discharge,3.93521,1.66208,0.90836,,
352.004,discharge,3.93385,1.66208,0.90764,,
354.606,discharge,3.93279,1.66208,0.90692,,
357.208,discharge,3.93181,1.66208,0.90620,,
359.841,discharge,3.93074,1.66222,0.90547,,
362.442,discharge,3.92982,1.66208,0.90475,,
365.044,discharge,3.92892,1.66208,0.90403,,
367.646,discharge,3.92801,1.66208,0.90331,,
370.248,discharge,3.92709,1.66208,0.90258,,
372.857,discharge,3.92618,1.66208,0.90186,,
375.459,discharge,3.92535,1.66208,0.90114,,
378.061,discharge,3.92444,1.66208,0.90042,,
380.663,discharge,3.92360,1.66208,0.89970,,
383.265,discharge,3.92278,1.66208,0.89897,,
385.867,discharge,3.92201,1.66208,0.89825,,
388.469,discharge,3.92102,1.66208,0.89753,,
391.071,discharge,3.92026,1.66208,0.89681,,
393.680,discharge,3.91943,1.66208,0.89609,,
396.281,discharge,3.91859,1.66208,0.89537,,
398.883,discharge,3.91776,1.66208,0.89464,,
401.485,discharge,3.91693,1.66208,0.89392,,
404.087,discharge,3.91609,1.66208,0.89320,,
406.689,discharge,3.91525,1.66208,0.89248,,
409.291,discharge,3.91449,1.66208,0.89176,,
413.557,perturb_low,3.99648,0.32999,0.89089,,step_to_0.333A
416.209,perturb_high,3.91814,1.66208,0.89089,-0.05881,step_to_1.665A
416.219,discharge,3.91617,1.66208,0.89089,,
418.821,discharge,3.91449,1.66208,0.89017,,
421.423,discharge,3.91313,1.66208,0.88945,,
424.025,discharge,3.91206,1.66208,0.88873,,
426.627,discharge,3.91100,1.66208,0.88801,,
429.229,discharge,3.91002,1.66208,0.88729,,
431.830,discharge,3.90903,1.66208,0.88656,,
434.433,discharge,3.90811,1.66208,0.88584,,
437.035,discharge,3.90729,1.66208,0.88512,,
439.637,discharge,3.90630,1.66208,0.88440,,
442.239,discharge,3.90546,1.66208,0.88368,,
444.841,discharge,3.90463,1.66208,0.88296,,
447.443,discharge,3.90372,1.66208,0.88223,,
450.045,discharge,3.90295,1.66208,0.88151,,
452.647,discharge,3.90211,1.66208,0.88079,,
455.249,discharge,3.90129,1.66208,0.88007,,
457.851,discharge,3.90045,1.66208,0.87935,,
460.453,discharge,3.89961,1.66208,0.87863,,
463.054,discharge,3.89879,1.66208,0.87791,,
465.656,discharge,3.89795,1.66208,0.87718,,
468.258,discharge,3.89719,1.66208,0.87646,,
470.860,discharge,3.89635,1.66208,0.87574,,
473.462,discharge,3.89560,1.66208,0.87502,,
476.064,discharge,3.89468,1.66208,0.87430,,
478.672,discharge,3.89392,1.66208,0.87357,,
482.927,perturb_low,3.97522,0.32999,0.87271,,step_to_0.333A
485.580,perturb_high,3.89772,1.66208,0.87271,-0.05818,step_to_1.665A
485.580,discharge,3.89575,1.66208,0.87271,,
488.182,discharge,3.89400,1.66208,0.87199,,
490.784,discharge,3.89272,1.66208,0.87127,,
493.386,discharge,3.89157,1.66208,0.87055,,
495.988,discharge,3.89058,1.66208,0.86982,,
498.601,discharge,3.88960,1.66208,0.86910,,
501.203,discharge,3.88861,1.66208,0.86838,,
503.806,discharge,3.88770,1.66208,0.86766,,
506.408,discharge,3.88680,1.66208,0.86693,,
509.010,discharge,3.88588,1.66208,0.86621,,
511.619,discharge,3.88504,1.66208,0.86549,,
514.221,discharge,3.88420,1.66208,0.86477,,
516.825,discharge,3.88338,1.66208,0.86405,,
519.427,discharge,3.88246,1.66208,0.86332,,
522.032,discharge,3.88162,1.66208,0.86260,,
524.639,discharge,3.88086,1.66208,0.86188,,
527.241,discharge,3.87996,1.66208,0.86116,,
529.849,discharge,3.87912,1.66208,0.86043,,
532.451,discharge,3.87836,1.66208,0.85971,,
535.053,discharge,3.87753,1.66222,0.85899,,
537.655,discharge,3.87669,1.66208,0.85827,,
540.257,discharge,3.87593,1.66208,0.85755,,
542.864,discharge,3.87509,1.66208,0.85683,,
545.466,discharge,3.87427,1.66208,0.85610,,
548.068,discharge,3.87350,1.66208,0.85538,,
552.323,perturb_low,3.95480,0.32999,0.85452,,step_to_0.333A
554.975,perturb_high,3.87753,1.66208,0.85452,-0.05801,step_to_1.665A
554.982,discharge,3.87555,1.66208,0.85452,,
557.584,discharge,3.87381,1.66208,0.85380,,
560.186,discharge,3.87236,1.66208,0.85308,,
562.788,discharge,3.87131,1.66208,0.85235,,
565.390,discharge,3.87024,1.66222,0.85163,,
568.007,discharge,3.86932,1.66208,0.85091,,
570.609,discharge,3.86827,1.66222,0.85018,,
573.211,discharge,3.86736,1.66222,0.84946,,
575.813,discharge,3.86659,1.66208,0.84874,,
578.415,discharge,3.86562,1.66222,0.84802,,
581.017,discharge,3.86478,1.66222,0.84730,,
583.619,discharge,3.86394,1.66222,0.84658,,
586.221,discharge,3.86310,1.66222,0.84586,,
588.823,discharge,3.86220,1.66222,0.84513,,
591.424,discharge,3.86143,1.66222,0.84441,,
594.027,discharge,3.86060,1.66222,0.84369,,
596.628,discharge,3.85976,1.66222,0.84297,,
599.230,discharge,3.85893,1.66222,0.84225,,
601.832,discharge,3.85809,1.66222,0.84153,,
604.445,discharge,3.85725,1.66222,0.84080,,
607.047,discharge,3.85643,1.66222,0.84008,,
609.648,discharge,3.85567,1.66222,0.83936,,
612.250,discharge,3.85483,1.66222,0.83864,,
614.852,discharge,3.85406,1.66222,0.83792,,
617.454,discharge,3.85316,1.66222,0.83719,,
621.708,perturb_low,3.93439,0.33012,0.83633,,step_to_0.333A
624.360,perturb_high,3.85733,1.66222,0.83633,-0.05785,step_to_1.665A
624.361,discharge,3.85529,1.66222,0.83633,,
626.963,discharge,3.85355,1.66222,0.83561,,
629.565,discharge,3.85233,1.66222,0.83489,,
632.167,discharge,3.85103,1.66234,0.83416,,
634.769,discharge,3.85005,1.66222,0.83344,,
637.381,discharge,3.84898,1.66234,0.83272,,
639.983,discharge,3.84799,1.66234,0.83200,,
642.585,discharge,3.84717,1.66234,0.83128,,
645.187,discharge,3.84625,1.66234,0.83055,,
647.788,discharge,3.84534,1.66234,0.82983,,
650.390,discharge,3.84451,1.66234,0.82911,,
652.992,discharge,3.84360,1.66248,0.82839,,
655.595,discharge,3.84283,1.66248,0.82767,,
658.197,discharge,3.84192,1.66248,0.82695,,
660.799,discharge,3.84109,1.66248,0.82622,,
663.401,discharge,3.84026,1.66248,0.82550,,
666.003,discharge,3.83942,1.66248,0.82478,,
668.605,discharge,3.83859,1.66248,0.82406,,
671.212,discharge,3.83783,1.66248,0.82334,,
673.814,discharge,3.83699,1.66248,0.82261,,
676.416,discharge,3.83615,1.66248,0.82189,,
679.018,discharge,3.83533,1.66248,0.82117,,
681.626,discharge,3.83456,1.66248,0.82045,,
684.228,discharge,3.83365,1.66261,0.81973,,
686.830,discharge,3.83289,1.66248,0.81900,,
691.084,perturb_low,3.91396,0.33052,0.81814,,step_to_0.333A
693.736,perturb_high,3.83707,1.66261,0.81814,-0.05772,step_to_1.665A
693.739,discharge,3.83502,1.66261,0.81814,,
696.341,discharge,3.83327,1.66261,0.81742,,
698.943,discharge,3.83206,1.66261,0.81669,,
701.545,discharge,3.83076,1.66261,0.81597,,
704.147,discharge,3.82970,1.66261,0.81525,,
706.750,discharge,3.82872,1.66261,0.81453,,
709.352,discharge,3.82773,1.66261,0.81381,,
711.955,discharge,3.82674,1.66261,0.81309,,
714.557,discharge,3.82591,1.66261,0.81236,,
717.159,discharge,3.82507,1.66261,0.81164,,
719.763,discharge,3.82408,1.66261,0.81092,,
722.365,discharge,3.82333,1.66261,0.81020,,
724.970,discharge,3.82249,1.66261,0.80948,,
727.572,discharge,3.82158,1.66261,0.80875,,
730.177,discharge,3.82074,1.66261,0.80803,,
732.779,discharge,3.81992,1.66261,0.80731,,
735.380,discharge,3.81908,1.66261,0.80659,,
737.982,discharge,3.81824,1.66261,0.80587,,
740.633,discharge,3.81741,1.66261,0.80513,,
743.235,discharge,3.81650,1.66261,0.80441,,
745.839,discharge,3.81573,1.66261,0.80369,,
748.441,discharge,3.81497,1.66261,0.80296,,
751.043,discharge,3.81415,1.66261,0.80224,,
753.645,discharge,3.81339,1.66273,0.80152,,
756.247,discharge,3.81262,1.66273,0.80080,,
760.501,perturb_low,3.89339,0.33052,0.79993,,step_to_0.333A
763.153,perturb_high,3.81665,1.66273,0.79993,-0.05760,step_to_1.665A
763.154,discharge,3.81474,1.66273,0.79993,,
765.755,discharge,3.81300,1.66273,0.79921,,
768.357,discharge,3.81155,1.66273,0.79849,,
770.959,discharge,3.81035,1.66273,0.79777,,
773.561,discharge,3.80936,1.66273,0.79705,,
776.164,discharge,3.80838,1.66273,0.79633,,
778.766,discharge,3.80731,1.66273,0.79560,,
781.368,discharge,3.80640,1.66273,0.79488,,
783.970,discharge,3.80556,1.66273,0.79416,,
786.572,discharge,3.80458,1.66273,0.79344,,
789.174,discharge,3.80367,1.66273,0.79272,,
791.776,discharge,3.80283,1.66273,0.79199,,
794.377,discharge,3.80200,1.66273,0.79127,,
796.979,discharge,3.80109,1.66273,0.79055,,
799.584,discharge,3.80025,1.66273,0.78983,,
802.186,discharge,3.79942,1.66273,0.78911,,
804.791,discharge,3.79858,1.66273,0.78838,,
807.393,discharge,3.79774,1.66273,0.78766,,
809.995,discharge,3.79691,1.66273,0.78694,,
812.596,discharge,3.79608,1.66273,0.78622,,
815.198,discharge,3.79524,1.66287,0.78550,,
817.802,discharge,3.79440,1.66273,0.78477,,
820.404,discharge,3.79364,1.66287,0.78405,,
823.006,discharge,3.79274,1.66287,0.78333,,
825.608,discharge,3.79190,1.66273,0.78261,,
829.862,perturb_low,3.87259,0.33078,0.78174,,step_to_0.333A
832.514,perturb_high,3.79593,1.66273,0.78174,-0.05755,step_to_1.665A
832.514,discharge,3.79395,1.66273,0.78174,,
835.117,discharge,3.79221,1.66273,0.78102,,
837.719,discharge,3.79099,1.66273,0.78030,,
840.321,discharge,3.78970,1.66273,0.77958,,
842.923,discharge,3.78871,1.66273,0.77886,,
845.525,discharge,3.78772,1.66273,0.77813,,
848.127,discharge,3.78667,1.66273,0.77741,,
850.728,discharge,3.78583,1.66273,0.77669,,
853.332,discharge,3.78491,1.66273,0.77597,,
855.934,discharge,3.78401,1.66273,0.77525,,
858.536,discharge,3.78310,1.66287,0.77453,,
861.137,discharge,3.78218,1.66273,0.77380,,
863.739,discharge,3.78136,1.66273,0.77308,,
866.341,discharge,3.78052,1.66273,0.77236,,
868.943,discharge,3.77968,1.66273,0.77164,,
871.545,discharge,3.77884,1.66287,0.77092,,
874.147,discharge,3.77802,1.66287,0.77019,,
876.749,discharge,3.77718,1.66287,0.76947,,
879.351,discharge,3.77634,1.66287,0.76875,,
881.953,discharge,3.77550,1.66287,0.76803,,
884.555,discharge,3.77467,1.66287,0.76731,,
887.156,discharge,3.77383,1.66287,0.76659,,
889.758,discharge,3.77307,1.66287,0.76586,,
892.360,discharge,3.77232,1.66287,0.76514,,
894.962,discharge,3.77141,1.66287,0.76442,,
899.217,perturb_low,3.85202,0.33078,0.76355,,step_to_0.333A
901.869,perturb_high,3.77513,1.66287,0.76355,-0.05772,step_to_1.665A
901.869,discharge,3.77330,1.66301,0.76355,,
904.471,discharge,3.77164,1.66287,0.76283,,
907.074,discharge,3.77034,1.66287,0.76211,,
909.676,discharge,3.76913,1.66287,0.76139,,
912.278,discharge,3.76814,1.66287,0.76067,,
914.882,discharge,3.76715,1.66287,0.75994,,
917.484,discharge,3.76625,1.66287,0.75922,,
920.086,discharge,3.76526,1.66287,0.75850,,
922.691,discharge,3.76442,1.66287,0.75778,,
925.294,discharge,3.76350,1.66287,0.75706,,
927.897,discharge,3.76260,1.66287,0.75633,,
930.499,discharge,3.76176,1.66287,0.75561,,
933.104,discharge,3.76093,1.66287,0.75489,,
935.706,discharge,3.76018,1.66287,0.75417,,
938.309,discharge,3.75926,1.66287,0.75345,,
940.911,discharge,3.75842,1.66287,0.75272,,
943.513,discharge,3.75758,1.66287,0.75200,,
946.115,discharge,3.75668,1.66273,0.75128,,
948.720,discharge,3.75592,1.66273,0.75056,,
951.322,discharge,3.75516,1.66273,0.74984,,
953.926,discharge,3.75439,1.66273,0.74911,,
956.533,discharge,3.75349,1.66273,0.74839,,
959.135,discharge,3.75273,1.66273,0.74767,,
961.736,discharge,3.75197,1.66287,0.74695,,
964.338,discharge,3.75107,1.66287,0.74622,,
968.592,perturb_low,3.83153,0.33078,0.74536,,step_to_0.333A
971.245,perturb_high,3.75470,1.66287,0.74536,-0.05768,step_to_1.665A
971.245,discharge,3.75288,1.66287,0.74536,,
973.847,discharge,3.75122,1.66287,0.74464,,
976.448,discharge,3.75000,1.66287,0.74392,,
979.050,discharge,3.74893,1.66287,0.74319,,
981.652,discharge,3.74796,1.66287,0.74247,,
984.255,discharge,3.74696,1.66287,0.74175,,
986.860,discharge,3.74605,1.66287,0.74103,,
989.462,discharge,3.74515,1.66287,0.74031,,
992.066,discharge,3.74423,1.66287,0.73958,,
994.668,discharge,3.74339,1.66287,0.73886,,
997.270,discharge,3.74255,1.66287,0.73814,,
999.872,discharge,3.74173,1.66287,0.73742,,
1002.474,discharge,3.74089,1.66287,0.73670,,
1005.076,discharge,3.74005,1.66287,0.73597,,
1007.678,discharge,3.73915,1.66287,0.73525,,
1010.280,discharge,3.73839,1.66287,0.73453,,
1012.882,discharge,3.73763,1.66287,0.73381,,
1015.484,discharge,3.73686,1.66287,0.73309,,
1018.085,discharge,3.73604,1.66273,0.73236,,
1020.687,discharge,3.73520,1.66287,0.73164,,
1023.288,discharge,3.73451,1.66287,0.73092,,
1025.892,discharge,3.73360,1.66287,0.73020,,
1028.494,discharge,3.73293,1.66273,0.72948,,
1031.096,discharge,3.73209,1.66287,0.72876,,
1033.698,discharge,3.73132,1.66287,0.72803,,
1037.952,perturb_low,3.81155,0.33078,0.72717,,step_to_0.333A
1040.604,perturb_high,3.73505,1.66301,0.72717,-0.05742,step_to_1.665A
1040.604,discharge,3.73315,1.66287,0.72717,,
1043.206,discharge,3.73132,1.66287,0.72645,,
1045.808,discharge,3.73019,1.66287,0.72572,,
1048.410,discharge,3.72905,1.66287,0.72500,,
1051.012,discharge,3.72806,1.66287,0.72428,,
1053.614,discharge,3.72716,1.66301,0.72356,,
1056.216,discharge,3.72632,1.66287,0.72284,,
1058.818,discharge,3.72540,1.66287,0.72211,,
1061.420,discharge,3.72449,1.66301,0.72139,,
1064.022,discharge,3.72366,1.66287,0.72067,,
1066.624,discharge,3.72290,1.66287,0.71995,,
1069.226,discharge,3.72198,1.66287,0.71923,,
1071.828,discharge,3.72122,1.66287,0.71851,,
1074.431,discharge,3.72040,1.66287,0.71778,,
1077.033,discharge,3.71971,1.66287,0.71706,,
1079.635,discharge,3.71887,1.66287,0.71634,,
1082.237,discharge,3.71805,1.66287,0.71562,,
1084.839,discharge,3.71729,1.66287,0.71490,,
1087.441,discharge,3.71645,1.66287,0.71417,,
1090.042,discharge,3.71568,1.66301,0.71345,,
1092.644,discharge,3.71494,1.66287,0.71273,,
1095.246,discharge,3.71417,1.66287,0.71201,,
1097.848,discharge,3.71341,1.66287,0.71129,,
1100.454,discharge,3.71265,1.66287,0.71056,,
1103.056,discharge,3.71190,1.66287,0.70984,,
1107.310,perturb_low,3.79190,0.33078,0.70898,,step_to_0.333A
1109.962,perturb_high,3.71530,1.66287,0.70898,-0.05750,step_to_1.665A
1109.962,discharge,3.71356,1.66287,0.70898,,
1112.564,discharge,3.71190,1.66287,0.70825,,
1115.166,discharge,3.71075,1.66301,0.70753,,
1117.768,discharge,3.70969,1.66301,0.70681,,
1120.370,discharge,3.70879,1.66301,0.70609,,
1122.972,discharge,3.70779,1.66301,0.70537,,
1125.574,discharge,3.70695,1.66301,0.70465,,
1128.176,discharge,3.70613,1.66301,0.70392,,
1130.778,discharge,3.70522,1.66301,0.70320,,
1133.381,discharge,3.70445,1.66301,0.70248,,
1135.983,discharge,3.70369,1.66301,0.70176,,
1138.584,discharge,3.70287,1.66301,0.70104,,
1141.186,discharge,3.70203,1.66301,0.70031,,
1143.788,discharge,3.70134,1.66301,0.69959,,
1146.390,discharge,3.70058,1.66301,0.69887,,
1148.992,discharge,3.69975,1.66301,0.69815,,
1151.595,discharge,3.69899,1.66301,0.69743,,
1154.197,discharge,3.69823,1.66301,0.69670,,
1156.799,discharge,3.69746,1.66301,0.69598,,
1159.401,discharge,3.69672,1.66301,0.69526,,
1162.003,discharge,3.69595,1.66301,0.69454,,
1164.605,discharge,3.69519,1.66301,0.69382,,
1167.208,discharge,3.69450,1.66287,0.69309,,
1169.810,discharge,3.69383,1.66287,0.69237,,
1172.412,discharge,3.69307,1.66301,0.69165,,
1176.666,perturb_low,3.77299,0.33078,0.69079,,step_to_0.333A
1179.319,perturb_high,3.69626,1.66287,0.69079,-0.05760,step_to_1.665A
1179.319,discharge,3.69450,1.66287,0.69079,,
1181.921,discharge,3.69299,1.66301,0.69006,,
1184.523,discharge,3.69185,1.66287,0.68934,,
1187.125,discharge,3.69087,1.66287,0.68862,,
1189.727,discharge,3.69003,1.66287,0.68790,,
1192.329,discharge,3.68912,1.66287,0.68718,,
1194.931,discharge,3.68828,1.66287,0.68645,,
1197.533,discharge,3.68745,1.66287,0.68573,,
1200.135,discharge,3.68669,1.66287,0.68501,,
1202.737,discharge,3.68585,1.66287,0.68429,,
1205.339,discharge,3.68509,1.66287,0.68357,,
1207.941,discharge,3.68434,1.66287,0.68284,,
1210.543,discharge,3.68358,1.66287,0.68212,,
1213.145,discharge,3.68282,1.66287,0.68140,,
1215.749,discharge,3.68213,1.66287,0.68068,,
1218.351,discharge,3.68138,1.66287,0.67996,,
1220.953,discharge,3.68054,1.66287,0.67923,,
1223.555,discharge,3.67986,1.66287,0.67851,,
1226.156,discharge,3.67917,1.66287,0.67779,,
1228.764,discharge,3.67842,1.66301,0.67707,,
1231.366,discharge,3.67766,1.66287,0.67635,,
1233.968,discharge,3.67697,1.66301,0.67562,,
1236.570,discharge,3.67628,1.66287,0.67490,,
1239.172,discharge,3.67554,1.66287,0.67418,,
1241.776,discharge,3.67485,1.66287,0.67346,,
1246.030,perturb_low,3.75478,0.33078,0.67259,,step_to_0.333A
1248.682,perturb_high,3.67789,1.66287,0.67259,-0.05772,step_to_1.665A
1248.682,discharge,3.67628,1.66287,0.67259,,
1251.287,discharge,3.67485,1.66287,0.67187,,
1253.889,discharge,3.67371,1.66287,0.67115,,
1256.491,discharge,3.67273,1.66287,0.67043,,
1259.093,discharge,3.67197,1.66287,0.66970,,
1261.697,discharge,3.67105,1.66287,0.66898,,
1264.299,discharge,3.67021,1.66287,0.66826,,
1266.901,discharge,3.66954,1.66301,0.66754,,
1269.503,discharge,3.66870,1.66301,0.66682,,
1272.116,discharge,3.66794,1.66301,0.66609,,
1274.717,discharge,3.66725,1.66301,0.66537,,
1277.319,discharge,3.66650,1.66301,0.66465,,
1279.921,discharge,3.66574,1.66301,0.66393,,
1282.523,discharge,3.66505,1.66301,0.66320,,
1285.125,discharge,3.66437,1.66301,0.66248,,
1287.727,discharge,3.66362,1.66301,0.66176,,
1290.329,discharge,3.66293,1.66301,0.66104,,
1292.934,discharge,3.66225,1.66301,0.66032,,
1295.536,discharge,3.66164,1.66301,0.65959,,
1298.138,discharge,3.66096,1.66301,0.65887,,
1300.740,discharge,3.66020,1.66301,0.65815,,
1303.342,discharge,3.65959,1.66301,0.65743,,
1305.949,discharge,3.65891,1.66301,0.65670,,
1308.551,discharge,3.65814,1.66301,0.65598,,
1311.159,discharge,3.65747,1.66287,0.65526,,
1315.412,perturb_low,3.73679,0.33078,0.65439,,step_to_0.333A
1318.064,perturb_high,3.66051,1.66287,0.65439,-0.05726,step_to_1.665A
1318.065,discharge,3.65891,1.66301,0.65439,,
1320.667,discharge,3.65755,1.66287,0.65367,,
1323.269,discharge,3.65640,1.66287,0.65295,,
1325.871,discharge,3.65556,1.66287,0.65223,,
1328.473,discharge,3.65474,1.66287,0.65151,,
1331.075,discharge,3.65398,1.66287,0.65078,,
1333.676,discharge,3.65314,1.66287,0.65006,,
1336.278,discharge,3.65237,1.66287,0.64934,,
1338.880,discharge,3.65170,1.66287,0.64862,,
1341.482,discharge,3.65094,1.66287,0.64790,,
1344.084,discharge,3.65025,1.66287,0.64718,,
1346.696,discharge,3.64957,1.66287,0.64645,,
1349.298,discharge,3.64890,1.66287,0.64573,,
1351.907,discharge,3.64813,1.66287,0.64501,,
1354.509,discharge,3.64752,1.66287,0.64428,,
1357.111,discharge,3.64684,1.66287,0.64356,,
1359.712,discharge,3.64615,1.66287,0.64284,,
1362.317,discharge,3.64548,1.66273,0.64212,,
1364.919,discharge,3.64487,1.66287,0.64140,,
1367.521,discharge,3.64418,1.66287,0.64067,,
