t_s,mode,v,i,soc_cc,dvdi,note
180.386,discharge,3.80267,3.32703,0.90437,,
182.988,discharge,3.80086,3.32703,0.90292,,
185.589,discharge,3.79919,3.32703,0.90148,,
188.191,discharge,3.79759,3.32703,0.90003,,
190.793,discharge,3.79578,3.32716,0.89859,,
193.398,discharge,3.79417,3.32703,0.89714,,
196.000,discharge,3.79251,3.32716,0.89570,,
198.602,discharge,3.79091,3.32716,0.89426,,
201.204,discharge,3.78917,3.32703,0.89281,,
205.458,perturb_low,3.97075,0.32999,0.89122,,step_to_0.333A
208.110,perturb_high,3.79736,3.32703,0.89122,-0.05785,step_to_3.330A
208.110,discharge,3.79320,3.32703,0.89122,,
210.712,discharge,3.78970,3.32703,0.88978,,
213.314,discharge,3.78705,3.32716,0.88833,,
215.916,discharge,3.78461,3.32703,0.88689,,
218.518,discharge,3.78249,3.32716,0.88545,,
221.120,discharge,3.78052,3.32703,0.88400,,
223.722,discharge,3.77869,3.32703,0.88256,,
226.326,discharge,3.77672,3.32703,0.88111,,
228.928,discharge,3.77490,3.32703,0.87967,,
231.531,discharge,3.77315,3.32703,0.87822,,
234.132,discharge,3.77133,3.32703,0.87678,,
236.769,discharge,3.76958,3.32703,0.87532,,
239.371,discharge,3.76791,3.32703,0.87387,,
241.973,discharge,3.76610,3.32703,0.87243,,
244.575,discharge,3.76442,3.32703,0.87098,,
247.177,discharge,3.76283,3.32703,0.86954,,
249.779,discharge,3.76115,3.32703,0.86809,,
252.381,discharge,3.75949,3.32703,0.86665,,
254.983,discharge,3.75781,3.32703,0.86521,,
257.585,discharge,3.75623,3.32703,0.86376,,
260.187,discharge,3.75447,3.32703,0.86232,,
262.791,discharge,3.75288,3.32703,0.86087,,
265.393,discharge,3.75136,3.32703,0.85943,,
267.995,discharge,3.74985,3.32703,0.85798,,
270.597,discharge,3.74811,3.32703,0.85654,,
274.853,perturb_low,3.92831,0.32999,0.85495,,step_to_0.333A
277.505,perturb_high,3.75661,3.32703,0.85495,-0.05729,step_to_3.330A
277.505,discharge,3.75250,3.32703,0.85495,,
280.107,discharge,3.74893,3.32703,0.85351,,
282.709,discharge,3.74628,3.32703,0.85206,,
285.311,discharge,3.74385,3.32703,0.85062,,
287.913,discharge,3.74181,3.32703,0.84917,,
290.515,discharge,3.73997,3.32716,0.84773,,
293.116,discharge,3.73808,3.32716,0.84629,,
295.718,discharge,3.73619,3.32703,0.84484,,
298.323,discharge,3.73444,3.32716,0.84340,,
300.925,discharge,3.73270,3.32716,0.84195,,
303.528,discharge,3.73087,3.32716,0.84051,,
306.130,discharge,3.72928,3.32716,0.83906,,
308.732,discharge,3.72768,3.32716,0.83762,,
311.333,discharge,3.72601,3.32703,0.83617,,
313.938,discharge,3.72426,3.32716,0.83473,,
316.540,discharge,3.72275,3.32716,0.83328,,
319.144,discharge,3.72116,3.32716,0.83184,,
321.746,discharge,3.71941,3.32729,0.83039,,
324.348,discharge,3.71782,3.32729,0.82895,,
326.950,discharge,3.71629,3.32729,0.82751,,
329.552,discharge,3.71478,3.32729,0.82606,,
332.154,discharge,3.71310,3.32729,0.82462,,
334.756,discharge,3.71159,3.32729,0.82317,,
337.358,discharge,3.71007,3.32729,0.82173,,
339.960,discharge,3.70848,3.32742,0.82028,,
344.214,perturb_low,3.88739,0.33025,0.81870,,step_to_0.333A
346.866,perturb_high,3.71675,3.32742,0.81870,-0.05693,step_to_3.330A
346.866,discharge,3.71280,3.32742,0.81870,,
349.468,discharge,3.70930,3.32742,0.81725,,
352.070,discharge,3.70673,3.32742,0.81581,,
354.672,discharge,3.70453,3.32742,0.81436,,
357.274,discharge,3.70226,3.32742,0.81292,,
359.876,discharge,3.70042,3.32756,0.81147,,
362.478,discharge,3.69868,3.32756,0.81003,,
365.080,discharge,3.69679,3.32756,0.80859,,
367.682,discharge,3.69511,3.32756,0.80714,,
370.284,discharge,3.69345,3.32756,0.80570,,
372.886,discharge,3.69185,3.32756,0.80425,,
375.488,discharge,3.69011,3.32768,0.80281,,
378.090,discharge,3.68851,3.32768,0.80136,,
380.692,discharge,3.68700,3.32768,0.79992,,
383.294,discharge,3.68524,3.32768,0.79847,,
385.896,discharge,3.68373,3.32768,0.79703,,
388.498,discharge,3.68221,3.32756,0.79558,,
391.100,discharge,3.68069,3.32768,0.79414,,
393.702,discharge,3.67903,3.32768,0.79270,,
396.305,discharge,3.67751,3.32768,0.79125,,
398.907,discharge,3.67606,3.32756,0.78981,,
401.510,discharge,3.67447,3.32768,0.78836,,
404.112,discharge,3.67296,3.32768,0.78692,,
406.714,discharge,3.67151,3.32768,0.78547,,
409.316,discharge,3.67006,3.32768,0.78403,,
413.573,perturb_low,3.84763,0.33064,0.78244,,step_to_0.333A
416.225,perturb_high,3.67865,3.32768,0.78244,-0.05638,step_to_3.330A
416.229,discharge,3.67447,3.32768,0.78244,,
418.831,discharge,3.67067,3.32768,0.78099,,
421.433,discharge,3.66817,3.32768,0.77955,,
424.035,discharge,3.66597,3.32768,0.77811,,
426.637,discharge,3.66393,3.32782,0.77666,,
429.239,discharge,3.66217,3.32782,0.77522,,
431.841,discharge,3.66043,3.32782,0.77377,,
434.443,discharge,3.65883,3.32796,0.77233,,
437.045,discharge,3.65701,3.32782,0.77088,,
439.647,discharge,3.65541,3.32796,0.76944,,
442.249,discharge,3.65382,3.32782,0.76799,,
444.853,discharge,3.65215,3.32782,0.76655,,
447.455,discharge,3.65063,3.32782,0.76510,,
450.059,discharge,3.64911,3.32782,0.76366,,
452.661,discharge,3.64767,3.32782,0.76221,,
455.263,discharge,3.64600,3.32782,0.76077,,
457.865,discharge,3.64456,3.32782,0.75932,,
460.469,discharge,3.64311,3.32782,0.75788,,
463.071,discharge,3.64145,3.32782,0.75643,,
465.673,discharge,3.64008,3.32782,0.75499,,
468.275,discharge,3.63864,3.32782,0.75354,,
470.877,discharge,3.63704,3.32782,0.75210,,
473.479,discharge,3.63560,3.32782,0.75065,,
476.082,discharge,3.63423,3.32782,0.74921,,
478.684,discharge,3.63287,3.32796,0.74776,,
482.938,perturb_low,3.80936,0.33078,0.74618,,step_to_0.333A
485.590,perturb_high,3.64084,3.32796,0.74618,-0.05623,step_to_3.330A
485.590,discharge,3.63689,3.32782,0.74618,,
488.192,discharge,3.63333,3.32796,0.74473,,
490.794,discharge,3.63097,3.32796,0.74329,,
493.396,discharge,3.62892,3.32796,0.74184,,
496.000,discharge,3.62703,3.32809,0.74040,,
498.602,discharge,3.62527,3.32796,0.73895,,
501.206,discharge,3.62361,3.32809,0.73751,,
503.808,discharge,3.62186,3.32796,0.73606,,
506.410,discharge,3.62019,3.32809,0.73462,,
509.012,discharge,3.61868,3.32796,0.73317,,
511.616,discharge,3.61716,3.32809,0.73173,,
514.218,discharge,3.61557,3.32796,0.73028,,
516.822,discharge,3.61404,3.32796,0.72884,,
519.424,discharge,3.61269,3.32809,0.72739,,
522.028,discharge,3.61124,3.32809,0.72594,,
524.630,discharge,3.60965,3.32809,0.72450,,
527.234,discharge,3.60820,3.32809,0.72305,,
529.836,discharge,3.60683,3.32809,0.72161,,
532.438,discharge,3.60532,3.32809,0.72017,,
535.040,discharge,3.60394,3.32809,0.71872,,
537.642,discharge,3.60251,3.32809,0.71728,,
540.244,discharge,3.60114,3.32809,0.71583,,
542.846,discharge,3.59962,3.32809,0.71439,,
545.448,discharge,3.59825,3.32809,0.71294,,
548.050,discharge,3.59689,3.32796,0.71150,,
552.305,perturb_low,3.77254,0.33105,0.70991,,step_to_0.333A
554.960,perturb_high,3.60448,3.32809,0.70991,-0.05608,step_to_3.330A
554.960,discharge,3.60075,3.32809,0.70991,,
557.562,discharge,3.59735,3.32809,0.70846,,
560.164,discharge,3.59506,3.32796,0.70702,,
562.766,discharge,3.59309,3.32809,0.70557,,
565.371,discharge,3.59135,3.32809,0.70413,,
567.973,discharge,3.58952,3.32796,0.70268,,
570.577,discharge,3.58794,3.32796,0.70124,,
573.179,discharge,3.58641,3.32809,0.69979,,
575.781,discharge,3.58475,3.32809,0.69835,,
578.383,discharge,3.58322,3.32809,0.69690,,
580.985,discharge,3.58186,3.32809,0.69546,,
583.587,discharge,3.58034,3.32796,0.69401,,
586.189,discharge,3.57883,3.32809,0.69257,,
588.791,discharge,3.57745,3.32809,0.69112,,
591.393,discharge,3.57602,3.32809,0.68968,,
593.995,discharge,3.57457,3.32809,0.68823,,
596.597,discharge,3.57321,3.32809,0.68679,,
599.199,discharge,3.57184,3.32809,0.68534,,
601.801,discharge,3.57048,3.32809,0.68390,,
604.403,discharge,3.56895,3.32809,0.68245,,
607.005,discharge,3.56773,3.32809,0.68101,,
609.607,discharge,3.56638,3.32809,0.67956,,
612.209,discharge,3.56493,3.32809,0.67812,,
614.815,discharge,3.56357,3.32822,0.67667,,
617.416,discharge,3.56235,3.32822,0.67523,,
621.670,perturb_low,3.73740,0.33105,0.67364,,step_to_0.333A
624.323,perturb_high,3.56956,3.32822,0.67364,-0.05600,step_to_3.330A
624.323,discharge,3.56607,3.32822,0.67364,,
626.925,discharge,3.56296,3.32809,0.67220,,
629.527,discharge,3.56061,3.32822,0.67075,,
632.129,discharge,3.55870,3.32822,0.66931,,
634.731,discharge,3.55696,3.32822,0.66786,,
637.333,discharge,3.55530,3.32822,0.66642,,
639.935,discharge,3.55377,3.32822,0.66497,,
642.537,discharge,3.55226,3.32822,0.66353,,
645.139,discharge,3.55081,3.32809,0.66208,,
647.741,discharge,3.54930,3.32822,0.66064,,
650.343,discharge,3.54793,3.32822,0.65919,,
652.945,discharge,3.54655,3.32822,0.65775,,
655.547,discharge,3.54504,3.32822,0.65630,,
658.149,discharge,3.54375,3.32809,0.65486,,
660.751,discharge,3.54239,3.32822,0.65341,,
663.353,discharge,3.54117,3.32809,0.65197,,
665.955,discharge,3.53966,3.32822,0.65052,,
668.556,discharge,3.53844,3.32809,0.64908,,
671.160,discharge,3.53716,3.32822,0.64763,,
673.762,discharge,3.53578,3.32809,0.64619,,
676.363,discharge,3.53448,3.32822,0.64474,,
678.965,discharge,3.53328,3.32822,0.64330,,
681.567,discharge,3.53198,3.32809,0.64185,,
684.169,discharge,3.53070,3.32822,0.64041,,
686.771,discharge,3.52948,3.32822,0.63897,,
691.026,perturb_low,3.70316,0.33118,0.63738,,step_to_0.333A
693.678,perturb_high,3.53647,3.32822,0.63738,-0.05562,step_to_3.330A
693.678,discharge,3.53320,3.32822,0.63738,,
696.280,discharge,3.53032,3.32822,0.63593,,
698.882,discharge,3.52805,3.32822,0.63449,,
701.484,discharge,3.52621,3.32822,0.63304,,
704.086,discharge,3.52455,3.32809,0.63160,,
706.687,discharge,3.52303,3.32822,0.63015,,
709.290,discharge,3.52144,3.32822,0.62871,,
711.891,discharge,3.52007,3.32809,0.62726,,
714.493,discharge,3.51871,3.32809,0.62582,,
717.095,discharge,3.51726,3.32809,0.62437,,
719.698,discharge,3.51590,3.32809,0.62293,,
722.299,discharge,3.51460,3.32809,0.62148,,
724.903,discharge,3.51340,3.32822,0.62004,,
727.505,discharge,3.51202,3.32809,0.61859,,
730.107,discharge,3.51073,3.32822,0.61715,,
732.709,discharge,3.50952,3.32809,0.61570,,
735.311,discharge,3.50822,3.32809,0.61426,,
737.915,discharge,3.50702,3.32822,0.61281,,
740.517,discharge,3.50580,3.32809,0.61137,,
743.119,discharge,3.50473,3.32809,0.60992,,
745.721,discharge,3.50337,3.32822,0.60848,,
748.323,discharge,3.50223,3.32809,0.60704,,
750.929,discharge,3.50110,3.32822,0.60559,,
753.531,discharge,3.49980,3.32809,0.60414,,
756.133,discharge,3.49866,3.32809,0.60270,,
760.387,perturb_low,3.67227,0.33118,0.60111,,step_to_0.333A
763.039,perturb_high,3.50557,3.32809,0.60111,-0.05562,step_to_3.330A
763.039,discharge,3.50246,3.32809,0.60111,,
765.641,discharge,3.49980,3.32809,0.59967,,
768.243,discharge,3.49783,3.32809,0.59822,,
770.845,discharge,3.49593,3.32822,0.59678,,
773.447,discharge,3.49442,3.32822,0.59533,,
776.049,discharge,3.49297,3.32809,0.59389,,
778.651,discharge,3.49146,3.32822,0.59244,,
781.253,discharge,3.49016,3.32822,0.59100,,
783.857,discharge,3.48880,3.32822,0.58955,,
786.459,discharge,3.48766,3.32809,0.58811,,
789.061,discharge,3.48630,3.32822,0.58666,,
791.663,discharge,3.48508,3.32809,0.58522,,
794.265,discharge,3.48386,3.32822,0.58377,,
796.867,discharge,3.48265,3.32822,0.58233,,
799.468,discharge,3.48143,3.32822,0.58088,,
802.070,discharge,3.48036,3.32822,0.57944,,
804.672,discharge,3.47923,3.32822,0.57799,,
807.274,discharge,3.47801,3.32822,0.57655,,
809.876,discharge,3.47696,3.32822,0.57510,,
812.478,discharge,3.47581,3.32822,0.57366,,
815.080,discharge,3.47467,3.32822,0.57221,,
817.682,discharge,3.47362,3.32822,0.57077,,
820.284,discharge,3.47247,3.32822,0.56933,,
822.886,discharge,3.47141,3.32822,0.56788,,
825.488,discharge,3.47035,3.32822,0.56644,,
829.742,perturb_low,3.64403,0.33118,0.56485,,step_to_0.333A
832.394,perturb_high,3.47719,3.32822,0.56485,-0.05567,step_to_3.330A
832.394,discharge,3.47423,3.32822,0.56485,,
834.996,discharge,3.47163,3.32822,0.56340,,
837.598,discharge,3.46982,3.32822,0.56196,,
840.200,discharge,3.46823,3.32822,0.56051,,
842.802,discharge,3.46663,3.32822,0.55907,,
845.404,discharge,3.46533,3.32822,0.55762,,
848.006,discharge,3.46397,3.32822,0.55618,,
850.608,discharge,3.46260,3.32822,0.55473,,
853.210,discharge,3.46147,3.32809,0.55329,,
855.812,discharge,3.46033,3.32822,0.55184,,
858.414,discharge,3.45920,3.32822,0.55040,,
861.016,discharge,3.45798,3.32809,0.54895,,
863.618,discharge,3.45691,3.32822,0.54751,,
866.219,discharge,3.45586,3.32809,0.54607,,
868.821,discharge,3.45464,3.32822,0.54462,,
871.425,discharge,3.45372,3.32822,0.54318,,
874.027,discharge,3.45267,3.32822,0.54173,,
876.628,discharge,3.45168,3.32822,0.54029,,
879.230,discharge,3.45061,3.32809,0.53884,,
881.832,discharge,3.44955,3.32822,0.53740,,
884.434,discharge,3.44864,3.32822,0.53595,,
887.036,discharge,3.44749,3.32822,0.53451,,
889.638,discharge,3.44652,3.32809,0.53306,,
892.240,discharge,3.44553,3.32822,0.53162,,
894.842,discharge,3.44453,3.32822,0.53017,,
899.097,perturb_low,3.61853,0.33118,0.52858,,step_to_0.333A
901.749,perturb_high,3.45137,3.32822,0.52858,-0.05577,step_to_3.330A
901.751,discharge,3.44894,3.32822,0.52858,,
904.353,discharge,3.44621,3.32822,0.52714,,
906.955,discharge,3.44446,3.32822,0.52569,,
909.557,discharge,3.44287,3.32822,0.52425,,
912.159,discharge,3.44142,3.32809,0.52281,,
914.761,discharge,3.44014,3.32822,0.52136,,
917.363,discharge,3.43892,3.32809,0.51992,,
919.965,discharge,3.43787,3.32822,0.51847,,
922.567,discharge,3.43665,3.32822,0.51703,,
925.169,discharge,3.43558,3.32822,0.51558,,
927.771,discharge,3.43460,3.32809,0.51414,,
930.373,discharge,3.43346,3.32809,0.51269,,
932.977,discharge,3.43246,3.32809,0.51125,,
935.579,discharge,3.43156,3.32809,0.50980,,
938.182,discharge,3.43057,3.32822,0.50836,,
940.784,discharge,3.42958,3.32809,0.50691,,
943.386,discharge,3.42868,3.32822,0.50547,,
945.988,discharge,3.42769,3.32809,0.50402,,
948.592,discharge,3.42670,3.32822,0.50258,,
951.194,discharge,3.42580,3.32822,0.50113,,
953.796,discharge,3.42496,3.32822,0.49969,,
956.398,discharge,3.42397,3.32822,0.49824,,
959.000,discharge,3.42307,3.32822,0.49680,,
961.602,discharge,3.42223,3.32822,0.49535,,
964.204,discharge,3.42139,3.32822,0.49391,,
968.460,perturb_low,3.59544,0.33131,0.49232,,step_to_0.333A
971.112,perturb_high,3.42883,3.32822,0.49232,-0.05559,step_to_3.330A
971.118,discharge,3.42587,3.32822,0.49232,,
973.721,discharge,3.42336,3.32822,0.49087,,
976.323,discharge,3.42169,3.32822,0.48943,,
978.925,discharge,3.42024,3.32822,0.48798,,
981.527,discharge,3.41881,3.32822,0.48654,,
984.129,discharge,3.41759,3.32822,0.48509,,
986.731,discharge,3.41653,3.32822,0.48365,,
989.333,discharge,3.41547,3.32822,0.48220,,
991.947,discharge,3.41440,3.32822,0.48075,,
994.549,discharge,3.41342,3.32822,0.47931,,
997.151,discharge,3.41251,3.32822,0.47786,,
999.753,discharge,3.41151,3.32822,0.47642,,
1002.366,discharge,3.41061,3.32822,0.47497,,
1004.968,discharge,3.40970,3.32822,0.47352,,
1007.581,discharge,3.40878,3.32822,0.47207,,
1010.183,discharge,3.40788,3.32822,0.47063,,
1012.785,discharge,3.40712,3.32822,0.46918,,
1015.387,discharge,3.40620,3.32822,0.46774,,
1017.989,discharge,3.40529,3.32809,0.46629,,
1020.591,discharge,3.40446,3.32822,0.46485,,
1023.193,discharge,3.40363,3.32822,0.46340,,
1025.795,discharge,3.40271,3.32822,0.46196,,
1028.397,discharge,3.40196,3.32809,0.46051,,
1031.016,discharge,3.40112,3.32822,0.45906,,
1033.618,discharge,3.40036,3.32822,0.45761,,
1037.884,perturb_low,3.57457,0.33118,0.45603,,step_to_0.333A
1040.536,perturb_high,3.40750,3.32822,0.45603,-0.05574,step_to_3.330A
1040.546,discharge,3.40492,3.32822,0.45603,,
1043.149,discharge,3.40263,3.32822,0.45458,,
1045.750,discharge,3.40105,3.32822,0.45314,,
1048.353,discharge,3.39967,3.32822,0.45169,,
1050.955,discharge,3.39832,3.32822,0.45025,,
1053.563,discharge,3.39725,3.32822,0.44880,,
1056.165,discharge,3.39618,3.32822,0.44735,,
1058.767,discharge,3.39520,3.32809,0.44591,,
1061.368,discharge,3.39421,3.32822,0.44446,,
1063.980,discharge,3.39330,3.32809,0.44301,,
1066.582,discharge,3.39247,3.32822,0.44157,,
1069.184,discharge,3.39148,3.32822,0.44012,,
1071.790,discharge,3.39072,3.32822,0.43868,,
1074.392,discharge,3.38989,3.32809,0.43723,,
1077.000,discharge,3.38898,3.32809,0.43578,,
1079.602,discharge,3.38821,3.32809,0.43434,,
1082.204,discharge,3.38737,3.32809,0.43290,,
1084.806,discharge,3.38663,3.32809,0.43145,,
1087.418,discharge,3.38579,3.32809,0.43000,,
1090.020,discharge,3.38503,3.32809,0.42856,,
1092.632,discharge,3.38426,3.32809,0.42711,,
1095.234,discharge,3.38344,3.32809,0.42566,,
1097.850,discharge,3.38275,3.32809,0.42421,,
1100.452,discharge,3.38191,3.32809,0.42276,,
1103.054,discharge,3.38115,3.32809,0.42132,,
1107.308,perturb_low,3.55537,0.33105,0.41973,,step_to_0.333A
1109.960,perturb_high,3.38852,3.32809,0.41973,-0.05567,step_to_3.330A
1109.960,discharge,3.38586,3.32809,0.41973,,
1112.562,discharge,3.38374,3.32809,0.41829,,
1115.164,discharge,3.38222,3.32809,0.41684,,
1117.766,discharge,3.38092,3.32809,0.41540,,
1120.368,discharge,3.37964,3.32822,0.41395,,
1122.980,discharge,3.37865,3.32809,0.41250,,
1125.583,discharge,3.37767,3.32809,0.41106,,
1128.195,discharge,3.37660,3.32809,0.40961,,
1130.796,discharge,3.37576,3.32809,0.40816,,
1133.398,discharge,3.37486,3.32822,0.40672,,
1136.000,discharge,3.37395,3.32809,0.40527,,
1138.601,discharge,3.37318,3.32809,0.40383,,
1141.203,discharge,3.37234,3.32809,0.40238,,
1143.805,discharge,3.37160,3.32809,0.40094,,
1146.407,discharge,3.37076,3.32809,0.39949,,
1149.025,discharge,3.36992,3.32809,0.39804,,
1151.627,discharge,3.36916,3.32809,0.39660,,
1154.229,discharge,3.36841,3.32809,0.39515,,
1156.831,discharge,3.36765,3.32809,0.39371,,
1159.433,discharge,3.36688,3.32809,0.39226,,
1162.035,discharge,3.36620,3.32809,0.39082,,
1164.637,discharge,3.36545,3.32809,0.38937,,
1167.239,discharge,3.36476,3.32809,0.38793,,
1169.850,discharge,3.36400,3.32809,0.38648,,
1172.452,discharge,3.36324,3.32809,0.38503,,
1176.706,perturb_low,3.53775,0.33105,0.38344,,step_to_0.333A
1179.359,perturb_high,3.37076,3.32822,0.38344,-0.05572,step_to_3.330A
1179.359,discharge,3.36818,3.32809,0.38344,,
1181.961,discharge,3.36604,3.32809,0.38200,,
1184.563,discharge,3.36453,3.32809,0.38055,,
1187.165,discharge,3.36324,3.32809,0.37911,,
1189.767,discharge,3.36195,3.32809,0.37767,,
1192.368,discharge,3.36096,3.32809,0.37622,,
1194.970,discharge,3.36005,3.32809,0.37478,,
1197.572,discharge,3.35907,3.32809,0.37333,,
1200.174,discharge,3.35823,3.32809,0.37189,,
1202.776,discharge,3.35739,3.32822,0.37044,,
1205.378,discharge,3.35657,3.32809,0.36900,,
1207.980,discharge,3.35565,3.32822,0.36755,,
1210.586,discharge,3.35489,3.32822,0.36611,,
1213.194,discharge,3.35413,3.32809,0.36466,,
1215.796,discharge,3.35338,3.32822,0.36321,,
1218.414,discharge,3.35262,3.32822,0.36176,,
1221.016,discharge,3.35193,3.32822,0.36031,,
1223.624,discharge,3.35117,3.32809,0.35887,,
1226.226,discharge,3.35042,3.32822,0.35742,,
1228.834,discharge,3.34973,3.32822,0.35597,,
1231.435,discharge,3.34897,3.32809,0.35453,,
1234.037,discharge,3.34821,3.32822,0.35308,,
1236.639,discharge,3.34761,3.32822,0.35164,,
1239.247,discharge,3.34685,3.32822,0.35019,,
1241.849,discharge,3.34616,3.32822,0.34875,,
1246.109,perturb_low,3.52068,0.33118,0.34716,,step_to_0.333A
1248.761,perturb_high,3.35368,3.32822,0.34716,-0.05572,step_to_3.330A
1248.761,discharge,3.35109,3.32822,0.34716,,
1251.363,discharge,3.34904,3.32822,0.34571,,
1253.967,discharge,3.34746,3.32822,0.34427,,
1256.569,discharge,3.34608,3.32822,0.34282,,
1259.171,discharge,3.34494,3.32822,0.34138,,
1261.773,discharge,3.34396,3.32822,0.33993,,
1264.375,discharge,3.34297,3.32822,0.33849,,
1266.987,discharge,3.34206,3.32822,0.33704,,
1269.589,discharge,3.34123,3.32822,0.33559,,
1272.191,discharge,3.34039,3.32822,0.33415,,
1274.793,discharge,3.33955,3.32822,0.33270,,
1277.395,discharge,3.33873,3.32822,0.33126,,
1279.997,discharge,3.33797,3.32822,0.32981,,
1282.599,discharge,3.33720,3.32822,0.32837,,
1285.201,discharge,3.33636,3.32822,0.32692,,
1287.803,discharge,3.33562,3.32822,0.32548,,
1290.405,discharge,3.33493,3.32822,0.32404,,
1293.007,discharge,3.33409,3.32822,0.32259,,
1295.611,discharge,3.33340,3.32835,0.32114,,
1298.213,discharge,3.33273,3.32822,0.31970,,
1300.815,discharge,3.33197,3.32822,0.31825,,
1303.417,discharge,3.33121,3.32835,0.31681,,
1306.020,discharge,3.33044,3.32822,0.31536,,
1308.622,discharge,3.32983,3.32822,0.31392,,
1311.226,discharge,3.32901,3.32822,0.31247,,
1315.481,perturb_low,3.50398,0.33118,0.31089,,step_to_0.333A
1318.133,perturb_high,3.33659,3.32822,0.31089,-0.05585,step_to_3.330A
1318.133,discharge,3.33394,3.32822,0.31089,,
1320.735,discharge,3.33182,3.32822,0.30944,,
1323.337,discharge,3.33022,3.32822,0.30800,,
1325.939,discharge,3.32901,3.32822,0.30655,,
1328.541,discharge,3.32779,3.32822,0.30511,,
1331.143,discharge,3.32680,3.32822,0.30366,,
1333.745,discharge,3.32582,3.32822,0.30222,,
1336.347,discharge,3.32483,3.32822,0.30077,,
1338.949,discharge,3.32399,3.32822,0.29933,,
1341.552,discharge,3.32317,3.32822,0.29788,,
1344.154,discharge,3.32233,3.32822,0.29644,,
1346.756,discharge,3.32149,3.32822,0.29499,,
1349.358,discharge,3.32072,3.32822,0.29355,,
1351.960,discharge,3.31998,3.32822,0.29210,,
1354.562,discharge,3.31906,3.32822,0.29066,,
1357.164,discharge,3.31830,3.32822,0.28921,,
1359.766,discharge,3.31763,3.32822,0.28777,,
1362.368,discharge,3.31694,3.32822,0.28632,,
1364.970,discharge,3.31610,3.32822,0.28488,,
1367.572,discharge,3.31541,3.32822,0.28343,,
