t_s,mode,v,i,soc_cc,dvdi,note
408.608,storage_charge,3.54008,0.83231,0.00000,,CC
411.210,storage_charge,3.54110,0.83231,0.00000,,CC
413.811,storage_charge,3.54222,0.83230,0.00000,,CC
416.413,storage_charge,3.54300,0.83228,0.00000,,CC
419.015,storage_charge,3.54409,0.83231,0.00000,,CC
421.617,storage_charge,3.54488,0.83230,0.00000,,CC
424.219,storage_charge,3.54568,0.83232,0.00000,,CC
426.822,storage_charge,3.54664,0.83230,0.00000,,CC
429.424,storage_charge,3.54711,0.83231,0.00000,,CC
432.026,storage_charge,3.54816,0.83230,0.00000,,CC
434.628,storage_charge,3.54878,0.83230,0.00000,,CC
437.230,storage_charge,3.54929,0.83230,0.00000,,CC
439.832,storage_charge,3.55025,0.83232,0.00000,,CC
442.434,storage_charge,3.55080,0.83229,0.00000,,CC
445.036,storage_charge,3.55145,0.83232,0.00000,,CC
447.638,storage_charge,3.55191,0.83232,0.00000,,CC
450.240,storage_charge,3.55272,0.83231,0.00000,,CC
452.842,storage_charge,3.55275,0.83231,0.00000,,CC
455.444,storage_charge,3.55327,0.83229,0.00000,,CC
458.046,storage_charge,3.55405,0.83232,0.00000,,CC
460.648,storage_charge,3.55427,0.83229,0.00000,,CC
463.250,storage_charge,3.55482,0.83232,0.00000,,CC
465.852,storage_charge,3.55505,0.83230,0.00000,,CC
468.454,storage_charge,3.55548,0.83230,0.00000,,CC
471.056,storage_charge,3.55585,0.83229,0.00000,,CC
473.658,storage_charge,3.55619,0.83231,0.00000,,CC
476.260,storage_charge,3.55630,0.83229,0.00000,,CC
478.862,storage_charge,3.55659,0.83234,0.00000,,CC
481.464,storage_charge,3.55710,0.83230,0.00000,,CC
484.066,storage_charge,3.55733,0.83230,0.00000,,CC
486.668,storage_charge,3.55780,0.83229,0.00000,,CC
489.270,storage_charge,3.55773,0.83231,0.00000,,CC
491.872,storage_charge,3.55829,0.83230,0.00000,,CC
494.474,storage_charge,3.55841,0.83231,0.00000,,CC
497.076,storage_charge,3.55831,0.83230,0.00000,,CC
499.678,storage_charge,3.55896,0.83231,0.00000,,CC
502.280,storage_charge,3.55901,0.83230,0.00000,,CC
504.882,storage_charge,3.55922,0.83230,0.00000,,CC
507.484,storage_charge,3.55936,0.83228,0.00000,,CC
510.086,storage_charge,3.55967,0.83232,0.00000,,CC
512.688,storage_charge,3.55974,0.83232,0.00000,,CC
515.290,storage_charge,3.56004,0.83232,0.00000,,CC
517.892,storage_charge,3.55995,0.83230,0.00000,,CC
520.496,storage_charge,3.56017,0.83232,0.00000,,CC
523.098,storage_charge,3.56043,0.83232,0.00000,,CC
525.700,storage_charge,3.56050,0.83232,0.00000,,CC
528.302,storage_charge,3.56077,0.83229,0.00000,,CC
530.906,storage_charge,3.56118,0.83231,0.00000,,CC
533.508,storage_charge,3.56123,0.83232,0.00000,,CC
536.110,storage_charge,3.56123,0.83231,0.00000,,CC
538.712,storage_charge,3.56151,0.83229,0.00000,,CC
541.314,storage_charge,3.56154,0.83229,0.00000,,CC
543.916,storage_charge,3.56155,0.83231,0.00000,,CC
546.518,storage_charge,3.56185,0.83228,0.00000,,CC
549.120,storage_charge,3.56202,0.83230,0.00000,,CC
551.722,storage_charge,3.56229,0.83231,0.00000,,CC
554.324,storage_charge,3.56228,0.83230,0.00000,,CC
556.926,storage_charge,3.56251,0.83230,0.00000,,CC
559.528,storage_charge,3.56282,0.83230,0.00000,,CC
562.130,storage_charge,3.56300,0.83229,0.00000,,CC
564.732,storage_charge,3.56286,0.83228,0.00000,,CC
567.334,storage_charge,3.56327,0.83228,0.00000,,CC
569.936,storage_charge,3.56323,0.83231,0.00000,,CC
572.538,storage_charge,3.56358,0.83230,0.00000,,CC
575.140,storage_charge,3.56373,0.83228,0.00000,,CC
577.742,storage_charge,3.56349,0.83231,0.00000,,CC
580.345,storage_charge,3.56377,0.83232,0.00000,,CC
582.947,storage_charge,3.56400,0.83229,0.00000,,CC
585.549,storage_charge,3.56418,0.83230,0.00000,,CC
588.151,storage_charge,3.56457,0.83232,0.00000,,CC
590.753,storage_charge,3.56469,0.83231,0.00000,,CC
593.357,storage_charge,3.56459,0.83229,0.00000,,CC
595.959,storage_charge,3.56473,0.83231,0.00000,,CC
598.561,storage_charge,3.56507,0.83228,0.00000,,CC
601.163,storage_charge,3.56534,0.83230,0.00000,,CC
603.765,storage_charge,3.56531,0.83229,0.00000,,CC
606.367,storage_charge,3.56530,0.83230,0.00000,,CC
608.969,storage_charge,3.56560,0.83229,0.00000,,CC
611.571,storage_charge,3.56568,0.83231,0.00000,,CC
614.173,storage_charge,3.56585,0.83230,0.00000,,CC
616.775,storage_charge,3.56603,0.83229,0.00000,,CC
619.377,storage_charge,3.56637,0.83231,0.00000,,CC
621.979,storage_charge,3.56622,0.83230,0.00000,,CC
624.581,storage_charge,3.56662,0.83229,0.00000,,CC
627.183,storage_charge,3.56670,0.83232,0.00000,,CC
629.785,storage_charge,3.56700,0.83232,0.00000,,CC
632.387,storage_charge,3.56691,0.83229,0.00000,,CC
634.989,storage_charge,3.56736,0.83228,0.00000,,CC
637.591,storage_charge,3.56720,0.83231,0.00000,,CC
640.193,storage_charge,3.56736,0.83231,0.00000,,CC
642.795,storage_charge,3.56754,0.83230,0.00000,,CC
645.397,storage_charge,3.56770,0.83231,0.00000,,CC
647.999,storage_charge,3.56793,0.83231,0.00000,,CC
650.603,storage_charge,3.56790,0.83230,0.00000,,CC
653.205,storage_charge,3.56809,0.83230,0.00000,,CC
655.809,storage_charge,3.56836,0.83230,0.00000,,CC
658.411,storage_charge,3.56859,0.83231,0.00000,,CC
661.013,storage_charge,3.56843,0.83230,0.00000,,CC
663.615,storage_charge,3.56883,0.83230,0.00000,,CC
666.217,storage_charge,3.56906,0.83229,0.00000,,CC
668.819,storage_charge,3.56928,0.83230,0.00000,,CC
671.421,storage_charge,3.56922,0.83229,0.00000,,CC
674.025,storage_charge,3.56951,0.83228,0.00000,,CC
676.626,storage_charge,3.56953,0.83230,0.00000,,CC
679.229,storage_charge,3.56965,0.83230,0.00000,,CC
681.831,storage_charge,3.56975,0.83229,0.00000,,CC
684.433,storage_charge,3.56998,0.83231,0.00000,,CC
687.035,storage_charge,3.57016,0.83229,0.00000,,CC
689.637,storage_charge,3.57018,0.83229,0.00000,,CC
692.239,storage_charge,3.57057,0.83232,0.00000,,CC
694.841,storage_charge,3.57051,0.83227,0.00000,,CC
697.443,storage_charge,3.57085,0.83229,0.00000,,CC
700.045,storage_charge,3.57112,0.83231,0.00000,,CC
702.647,storage_charge,3.57112,0.83230,0.00000,,CC
705.249,storage_charge,3.57137,0.83229,0.00000,,CC
707.853,storage_charge,3.57154,0.83228,0.00000,,CC
710.455,storage_charge,3.57172,0.83231,0.00000,,CC
713.057,storage_charge,3.57168,0.83229,0.00000,,CC
715.659,storage_charge,3.57222,0.83229,0.00000,,CC
718.261,storage_charge,3.57204,0.83230,0.00000,,CC
720.863,storage_charge,3.57236,0.83232,0.00000,,CC
723.466,storage_charge,3.57232,0.83231,0.00000,,CC
726.068,storage_charge,3.57266,0.83231,0.00000,,CC
728.676,storage_charge,3.57273,0.83228,0.00000,,CC
731.278,storage_charge,3.57278,0.83230,0.00000,,CC
733.880,storage_charge,3.57323,0.83230,0.00000,,CC
736.482,storage_charge,3.57316,0.83231,0.00000,,CC
739.084,storage_charge,3.57321,0.83232,0.00000,,CC
741.692,storage_charge,3.57340,0.83229,0.00000,,CC
744.294,storage_charge,3.57363,0.83230,0.00000,,CC
746.896,storage_charge,3.57364,0.83230,0.00000,,CC
749.499,storage_charge,3.57410,0.83229,0.00000,,CC
752.101,storage_charge,3.57402,0.83229,0.00000,,CC
754.703,storage_charge,3.57412,0.83230,0.00000,,CC
757.305,storage_charge,3.57429,0.83229,0.00000,,CC
759.907,storage_charge,3.57464,0.83229,0.00000,,CC
762.516,storage_charge,3.57496,0.83228,0.00000,,CC
765.118,storage_charge,3.57497,0.83230,0.00000,,CC
767.722,storage_charge,3.57507,0.83229,0.00000,,CC
770.324,storage_charge,3.57538,0.83228,0.00000,,CC
772.925,storage_charge,3.57539,0.83232,0.00000,,CC
775.527,storage_charge,3.57539,0.83231,0.00000,,CC
778.129,storage_charge,3.57591,0.83229,0.00000,,CC
780.731,storage_charge,3.57582,0.83230,0.00000,,CC
783.333,storage_charge,3.57612,0.83229,0.00000,,CC
785.935,storage_charge,3.57612,0.83230,0.00000,,CC
788.537,storage_charge,3.57660,0.83229,0.00000,,CC
791.139,storage_charge,3.57657,0.83228,0.00000,,CC
793.741,storage_charge,3.57685,0.83230,0.00000,,CC
796.343,storage_charge,3.57674,0.83230,0.00000,,CC
798.945,storage_charge,3.57708,0.83228,0.00000,,CC
801.547,storage_charge,3.57731,0.83230,0.00000,,CC
804.153,storage_charge,3.57735,0.83231,0.00000,,CC
806.755,storage_charge,3.57761,0.83230,0.00000,,CC
809.360,storage_charge,3.57746,0.83229,0.00000,,CC
811.962,storage_charge,3.57801,0.83229,0.00000,,CC
814.564,storage_charge,3.57788,0.83228,0.00000,,CC
817.166,storage_charge,3.57809,0.83229,0.00000,,CC
819.768,storage_charge,3.57827,0.83229,0.00000,,CC
822.370,storage_charge,3.57846,0.83231,0.00000,,CC
824.972,storage_charge,3.57861,0.83230,0.00000,,CC
827.574,storage_charge,3.57885,0.83229,0.00000,,CC
830.176,storage_charge,3.57907,0.83229,0.00000,,CC
832.778,storage_charge,3.57922,0.83227,0.00000,,CC
835.380,storage_charge,3.57943,0.83229,0.00000,,CC
837.982,storage_charge,3.57945,0.83227,0.00000,,CC
840.584,storage_charge,3.57971,0.83231,0.00000,,CC
843.186,storage_charge,3.57992,0.83229,0.00000,,CC
845.788,storage_charge,3.58022,0.83230,0.00000,,CC
848.390,storage_charge,3.58007,0.83230,0.00000,,CC
850.992,storage_charge,3.58050,0.83229,0.00000,,CC
853.594,storage_charge,3.58076,0.83229,0.00000,,CC
856.196,storage_charge,3.58066,0.83230,0.00000,,CC
858.797,storage_charge,3.58095,0.83231,0.00000,,CC
861.399,storage_charge,3.58109,0.83230,0.00000,,CC
864.001,storage_charge,3.58110,0.83228,0.00000,,CC
866.603,storage_charge,3.58113,0.83229,0.00000,,CC
869.205,storage_charge,3.58178,0.83232,0.00000,,CC
871.807,storage_charge,3.58174,0.83229,0.00000,,CC
874.409,storage_charge,3.58190,0.83228,0.00000,,CC
877.011,storage_charge,3.58225,0.83230,0.00000,,CC
879.613,storage_charge,3.58203,0.83231,0.00000,,CC
882.215,storage_charge,3.58241,0.83228,0.00000,,CC
884.817,storage_charge,3.58265,0.83230,0.00000,,CC
887.419,storage_charge,3.58297,0.83229,0.00000,,CC
890.021,storage_charge,3.58296,0.83229,0.00000,,CC
892.623,storage_charge,3.58306,0.83229,0.00000,,CC
895.225,storage_charge,3.58328,0.83229,0.00000,,CC
897.827,storage_charge,3.58360,0.83230,0.00000,,CC
900.429,storage_charge,3.58356,0.83229,0.00000,,CC
903.032,storage_charge,3.58377,0.83229,0.00000,,CC
905.633,storage_charge,3.58398,0.83231,0.00000,,CC
908.235,storage_charge,3.58428,0.83229,0.00000,,CC
910.837,storage_charge,3.58402,0.83230,0.00000,,CC
913.439,storage_charge,3.58445,0.83230,0.00000,,CC
916.041,storage_charge,3.58467,0.83228,0.00000,,CC
918.643,storage_charge,3.58473,0.83232,0.00000,,CC
921.245,storage_charge,3.58489,0.83232,0.00000,,CC
923.848,storage_charge,3.58498,0.83228,0.00000,,CC
926.450,storage_charge,3.58530,0.83230,0.00000,,CC
929.052,storage_charge,3.58550,0.83230,0.00000,,CC
931.660,storage_charge,3.58550,0.83229,0.00000,,CC
934.262,storage_charge,3.58593,0.83229,0.00000,,CC
936.865,storage_charge,3.58602,0.83229,0.00000,,CC
939.467,storage_charge,3.58632,0.83227,0.00000,,CC
942.072,storage_charge,3.58626,0.83229,0.00000,,CC
944.674,storage_charge,3.58652,0.83228,0.00000,,CC
947.276,storage_charge,3.58666,0.83230,0.00000,,CC
949.879,storage_charge,3.58706,0.83229,0.00000,,CC
952.487,storage_charge,3.58705,0.83229,0.00000,,CC
955.089,storage_charge,3.58716,0.83229,0.00000,,CC
957.697,storage_charge,3.58735,0.83229,0.00000,,CC
960.299,storage_charge,3.58774,0.83229,0.00000,,CC
962.907,storage_charge,3.58772,0.83227,0.00000,,CC
965.509,storage_charge,3.58806,0.83230,0.00000,,CC
968.111,storage_charge,3.58795,0.83230,0.00000,,CC
970.713,storage_charge,3.58817,0.83230,0.00000,,CC
973.320,storage_charge,3.58839,0.83229,0.00000,,CC
975.922,storage_charge,3.58868,0.83229,0.00000,,CC
978.524,storage_charge,3.58868,0.83230,0.00000,,CC
981.126,storage_charge,3.58889,0.83229,0.00000,,CC
983.728,storage_charge,3.58930,0.83230,0.00000,,CC
986.331,storage_charge,3.58930,0.83228,0.00000,,CC
988.932,storage_charge,3.58991,0.83229,0.00000,,CC
991.533,storage_charge,3.58990,0.83230,0.00000,,CC
994.135,storage_charge,3.59001,0.83229,0.00000,,CC
996.737,storage_charge,3.58988,0.83230,0.00000,,CC
999.339,storage_charge,3.59026,0.83229,0.00000,,CC
1001.941,storage_charge,3.59042,0.83229,0.00000,,CC
1004.543,storage_charge,3.59074,0.83228,0.00000,,CC
1007.145,storage_charge,3.59078,0.83229,0.00000,,CC
1009.755,storage_charge,3.59118,0.83228,0.00000,,CC
1012.357,storage_charge,3.59114,0.83229,0.00000,,CC
1014.961,storage_charge,3.59138,0.83230,0.00000,,CC
1017.563,storage_charge,3.59148,0.83230,0.00000,,CC
1020.165,storage_charge,3.59192,0.83228,0.00000,,CC
1022.767,storage_charge,3.59198,0.83228,0.00000,,CC
1025.369,storage_charge,3.59210,0.83230,0.00000,,CC
1027.972,storage_charge,3.59269,0.83230,0.00000,,CC
1030.574,storage_charge,3.59266,0.83230,0.00000,,CC
1033.176,storage_charge,3.59306,0.83230,0.00000,,CC
1035.785,storage_charge,3.59286,0.83229,0.00000,,CC
1038.387,storage_charge,3.59295,0.83227,0.00000,,CC
1040.994,storage_charge,3.59364,0.83229,0.00000,,CC
1043.596,storage_charge,3.59358,0.83229,0.00000,,CC
1046.198,storage_charge,3.59399,0.83228,0.00000,,CC
1048.800,storage_charge,3.59404,0.83231,0.00000,,CC
1051.410,storage_charge,3.59410,0.83229,0.00000,,CC
1054.012,storage_charge,3.59449,0.83228,0.00000,,CC
1056.620,storage_charge,3.59441,0.83228,0.00000,,CC
1059.222,storage_charge,3.59490,0.83228,0.00000,,CC
1061.824,storage_charge,3.59519,0.83228,0.00000,,CC
1064.426,storage_charge,3.59511,0.83230,0.00000,,CC
1067.029,storage_charge,3.59550,0.83230,0.00000,,CC
1069.631,storage_charge,3.59554,0.83231,0.00000,,CC
1072.233,storage_charge,3.59591,0.83228,0.00000,,CC
1074.836,storage_charge,3.59583,0.83229,0.00000,,CC
1077.438,storage_charge,3.59615,0.83230,0.00000,,CC
1080.040,storage_charge,3.59640,0.83231,0.00000,,CC
1082.642,storage_charge,3.59681,0.83229,0.00000,,CC
1085.244,storage_charge,3.59685,0.83230,0.00000,,CC
1087.848,storage_charge,3.59693,0.83229,0.00000,,CC
1090.450,storage_charge,3.59716,0.83228,0.00000,,CC
1093.052,storage_charge,3.59739,0.83227,0.00000,,CC
1095.654,storage_charge,3.59782,0.83228,0.00000,,CC
1098.261,storage_charge,3.59804,0.83228,0.00000,,CC
1100.865,storage_charge,3.59821,0.83229,0.00000,,CC
1103.473,storage_charge,3.59832,0.83230,0.00000,,CC
1106.075,storage_charge,3.59841,0.83227,0.00000,,CC
1108.677,storage_charge,3.59903,0.83228,0.00000,,CC
1111.279,storage_charge,3.59869,0.83231,0.00000,,CC
1113.881,storage_charge,3.59920,0.83230,0.00000,,CC
1116.489,storage_charge,3.59938,0.83229,0.00000,,CC
1119.091,storage_charge,3.59937,0.83229,0.00000,,CC
1121.699,storage_charge,3.59965,0.83230,0.00000,,CC
1124.301,storage_charge,3.59992,0.83230,0.00000,,CC
1126.914,storage_charge,3.60031,0.83229,0.00000,,CC
1129.516,storage_charge,3.60035,0.83227,0.00000,,CC
1132.118,storage_charge,3.60070,0.83231,0.00000,,CC
1134.720,storage_charge,3.60096,0.83226,0.00000,,CC
1137.322,storage_charge,3.60110,0.83230,0.00000,,CC
1139.924,storage_charge,3.60122,0.83228,0.00000,,CC
1142.526,storage_charge,3.60191,0.83230,0.00000,,CC
1145.128,storage_charge,3.60175,0.83229,0.00000,,CC
1147.730,storage_charge,3.60176,0.83227,0.00000,,CC
1150.337,storage_charge,3.60220,0.83230,0.00000,,CC
1152.939,storage_charge,3.60246,0.83228,0.00000,,CC
1155.542,storage_charge,3.60293,0.83230,0.00000,,CC
1158.144,storage_charge,3.60293,0.83229,0.00000,,CC
1160.746,storage_charge,3.60319,0.83230,0.00000,,CC
1163.348,storage_charge,3.60328,0.83229,0.00000,,CC
1165.960,storage_charge,3.60394,0.83228,0.00000,,CC
1168.562,storage_charge,3.60376,0.83228,0.00000,,CC
1171.164,storage_charge,3.60405,0.83228,0.00000,,CC
1173.766,storage_charge,3.60426,0.83231,0.00000,,CC
1176.368,storage_charge,3.60456,0.83228,0.00000,,CC
1178.970,storage_charge,3.60482,0.83229,0.00000,,CC
1181.572,storage_charge,3.60497,0.83227,0.00000,,CC
1184.174,storage_charge,3.60525,0.83229,0.00000,,CC
1186.776,storage_charge,3.60529,0.83227,0.00000,,CC
1189.378,storage_charge,3.60595,0.83229,0.00000,,CC
1191.980,storage_charge,3.60602,0.83230,0.00000,,CC
1194.582,storage_charge,3.60628,0.83228,0.00000,,CC
1197.186,storage_charge,3.60654,0.83228,0.00000,,CC
1199.788,storage_charge,3.60688,0.83228,0.00000,,CC
1202.390,storage_charge,3.60702,0.83227,0.00000,,CC
1204.992,storage_charge,3.60713,0.83229,0.00000,,CC
1207.594,storage_charge,3.60780,0.83228,0.00000,,CC
1210.196,storage_charge,3.60798,0.83232,0.00000,,CC
1212.798,storage_charge,3.60803,0.83228,0.00000,,CC
1215.400,storage_charge,3.60849,0.83227,0.00000,,CC
1218.002,storage_charge,3.60850,0.83230,0.00000,,CC
1220.604,storage_charge,3.60872,0.83228,0.00000,,CC
1223.206,storage_charge,3.60902,0.83227,0.00000,,CC
1225.808,storage_charge,3.60944,0.83227,0.00000,,CC
1228.410,storage_charge,3.60937,0.83229,0.00000,,CC
1231.012,storage_charge,3.60998,0.83228,0.00000,,CC
1233.614,storage_charge,3.60997,0.83229,0.00000,,CC
1236.216,storage_charge,3.61071,0.83228,0.00000,,CC
1238.818,storage_charge,3.61052,0.83228,0.00000,,CC
