t_s,mode,v,i,soc_cc,dvdi,note
121.410,discharge,3.84094,3.32703,0.93486,,
124.014,discharge,3.83919,3.32689,0.93341,,
126.616,discharge,3.83745,3.32689,0.93197,,
129.218,discharge,3.83563,3.32689,0.93052,,
131.820,discharge,3.83372,3.32689,0.92908,,
136.078,perturb_low,4.01614,0.32985,0.92749,,step_to_0.333A
138.732,perturb_high,3.84102,3.32689,0.92749,-0.05843,step_to_3.330A
138.732,discharge,3.83707,3.32703,0.92749,,
141.334,discharge,3.83357,3.32703,0.92605,,
143.936,discharge,3.83099,3.32689,0.92460,,
146.541,discharge,3.82849,3.32689,0.92316,,
149.143,discharge,3.82645,3.32689,0.92171,,
151.745,discharge,3.82439,3.32689,0.92027,,
154.347,discharge,3.82242,3.32703,0.91883,,
156.948,discharge,3.82037,3.32703,0.91738,,
159.553,discharge,3.81847,3.32703,0.91594,,
162.154,discharge,3.81665,3.32689,0.91449,,
164.759,discharge,3.81474,3.32703,0.91305,,
167.361,discharge,3.81293,3.32703,0.91160,,
169.965,discharge,3.81119,3.32703,0.91016,,
172.567,discharge,3.80943,3.32703,0.90871,,
175.169,discharge,3.80762,3.32703,0.90727,,
177.771,discharge,3.80586,3.32703,0.90582,,
180.373,discharge,3.80420,3.32703,0.90438,,
182.975,discharge,3.80238,3.32716,0.90294,,
185.577,discharge,3.80070,3.32716,0.90149,,
188.179,discharge,3.79904,3.32703,0.90005,,
190.781,discharge,3.79736,3.32716,0.89860,,
193.383,discharge,3.79547,3.32716,0.89716,,
195.987,discharge,3.79387,3.32716,0.89571,,
198.589,discharge,3.79221,3.32716,0.89427,,
201.193,discharge,3.79045,3.32729,0.89282,,
205.447,perturb_low,3.97195,0.33025,0.89124,,step_to_0.333A
208.099,perturb_high,3.79843,3.32729,0.89124,-0.05790,step_to_3.330A
208.099,discharge,3.79440,3.32729,0.89124,,
210.701,discharge,3.79091,3.32729,0.88979,,
213.303,discharge,3.78825,3.32729,0.88835,,
215.905,discharge,3.78598,3.32742,0.88690,,
218.507,discharge,3.78371,3.32742,0.88546,,
221.109,discharge,3.78172,3.32742,0.88401,,
223.711,discharge,3.77991,3.32742,0.88257,,
226.314,discharge,3.77786,3.32756,0.88112,,
228.916,discharge,3.77611,3.32742,0.87968,,
231.518,discharge,3.77437,3.32742,0.87823,,
234.120,discharge,3.77261,3.32756,0.87679,,
236.722,discharge,3.77072,3.32756,0.87535,,
239.326,discharge,3.76906,3.32756,0.87390,,
241.928,discharge,3.76738,3.32756,0.87246,,
244.530,discharge,3.76556,3.32756,0.87101,,
247.132,discharge,3.76396,3.32756,0.86957,,
249.734,discharge,3.76230,3.32756,0.86812,,
252.336,discharge,3.76062,3.32756,0.86668,,
254.938,discharge,3.75896,3.32768,0.86523,,
257.540,discharge,3.75729,3.32768,0.86379,,
260.142,discharge,3.75569,3.32768,0.86234,,
262.744,discharge,3.75395,3.32768,0.86090,,
265.346,discharge,3.75243,3.32768,0.85946,,
267.948,discharge,3.75076,3.32768,0.85801,,
270.550,discharge,3.74924,3.32768,0.85657,,
274.804,perturb_low,3.92960,0.33064,0.85498,,step_to_0.333A
277.456,perturb_high,3.75819,3.32768,0.85498,-0.05719,step_to_3.330A
277.456,discharge,3.75372,3.32768,0.85498,,
280.058,discharge,3.74985,3.32768,0.85353,,
282.660,discharge,3.74719,3.32768,0.85209,,
285.262,discharge,3.74500,3.32768,0.85064,,
287.866,discharge,3.74278,3.32768,0.84920,,
290.468,discharge,3.74081,3.32768,0.84775,,
293.073,discharge,3.73900,3.32782,0.84631,,
295.675,discharge,3.73717,3.32782,0.84486,,
298.277,discharge,3.73528,3.32782,0.84342,,
300.884,discharge,3.73352,3.32782,0.84197,,
303.486,discharge,3.73186,3.32782,0.84053,,
306.088,discharge,3.73012,3.32782,0.83908,,
308.690,discharge,3.72844,3.32782,0.83764,,
311.292,discharge,3.72678,3.32782,0.83619,,
313.895,discharge,3.72525,3.32782,0.83475,,
316.497,discharge,3.72351,3.32782,0.83330,,
319.099,discharge,3.72183,3.32782,0.83186,,
321.701,discharge,3.72032,3.32796,0.83041,,
324.303,discharge,3.71864,3.32796,0.82897,,
326.905,discharge,3.71706,3.32796,0.82752,,
329.507,discharge,3.71553,3.32796,0.82608,,
332.109,discharge,3.71394,3.32796,0.82464,,
334.712,discharge,3.71227,3.32796,0.82319,,
337.314,discharge,3.71075,3.32796,0.82175,,
339.919,discharge,3.70923,3.32782,0.82030,,
344.173,perturb_low,3.88838,0.33092,0.81871,,step_to_0.333A
346.825,perturb_high,3.71797,3.32796,0.81871,-0.05686,step_to_3.330A
346.826,discharge,3.71379,3.32796,0.81871,,
349.428,discharge,3.70992,3.32796,0.81727,,
352.030,discharge,3.70726,3.32796,0.81582,,
354.632,discharge,3.70506,3.32796,0.81438,,
357.233,discharge,3.70309,3.32796,0.81293,,
359.835,discharge,3.70103,3.32796,0.81149,,
362.437,discharge,3.69922,3.32796,0.81004,,
365.039,discharge,3.69746,3.32796,0.80860,,
367.641,discharge,3.69557,3.32796,0.80715,,
370.243,discharge,3.69398,3.32796,0.80571,,
372.845,discharge,3.69231,3.32796,0.80426,,
375.447,discharge,3.69072,3.32796,0.80282,,
378.049,discharge,3.68896,3.32796,0.80138,,
380.650,discharge,3.68738,3.32796,0.79993,,
383.252,discharge,3.68585,3.32809,0.79849,,
385.856,discharge,3.68419,3.32796,0.79704,,
388.458,discharge,3.68259,3.32809,0.79560,,
391.062,discharge,3.68108,3.32796,0.79415,,
393.664,discharge,3.67955,3.32796,0.79271,,
396.266,discharge,3.67789,3.32809,0.79126,,
398.868,discharge,3.67636,3.32796,0.78982,,
401.470,discharge,3.67485,3.32796,0.78837,,
404.072,discharge,3.67317,3.32796,0.78693,,
406.674,discharge,3.67174,3.32809,0.78548,,
409.275,discharge,3.67029,3.32809,0.78404,,
413.529,perturb_low,3.84822,0.33092,0.78245,,step_to_0.333A
416.183,perturb_high,3.67857,3.32809,0.78245,-0.05660,step_to_3.330A
416.183,discharge,3.67462,3.32809,0.78245,,
418.785,discharge,3.67105,3.32809,0.78100,,
421.387,discharge,3.66832,3.32809,0.77956,,
423.989,discharge,3.66620,3.32809,0.77811,,
426.591,discharge,3.66422,3.32809,0.77667,,
429.194,discharge,3.66225,3.32796,0.77522,,
431.799,discharge,3.66051,3.32809,0.77378,,
434.401,discharge,3.65883,3.32809,0.77233,,
437.003,discharge,3.65724,3.32809,0.77089,,
439.605,discharge,3.65541,3.32809,0.76944,,
442.213,discharge,3.65382,3.32809,0.76800,,
444.815,discharge,3.65230,3.32809,0.76655,,
447.424,discharge,3.65063,3.32809,0.76510,,
450.026,discharge,3.64903,3.32809,0.76366,,
452.628,discharge,3.64760,3.32796,0.76221,,
455.230,discharge,3.64592,3.32796,0.76077,,
457.832,discharge,3.64441,3.32809,0.75932,,
460.434,discharge,3.64304,3.32809,0.75788,,
463.036,discharge,3.64153,3.32809,0.75643,,
465.638,discharge,3.63986,3.32809,0.75499,,
468.240,discharge,3.63841,3.32809,0.75354,,
470.841,discharge,3.63696,3.32809,0.75210,,
473.443,discharge,3.63538,3.32809,0.75066,,
476.045,discharge,3.63393,3.32809,0.74921,,
478.652,discharge,3.63249,3.32809,0.74776,,
482.906,perturb_low,3.80936,0.33105,0.74618,,step_to_0.333A
485.558,perturb_high,3.64023,3.32809,0.74618,-0.05643,step_to_3.330A
485.558,discharge,3.63644,3.32809,0.74618,,
488.160,discharge,3.63318,3.32809,0.74473,,
490.762,discharge,3.63052,3.32809,0.74329,,
493.365,discharge,3.62846,3.32809,0.74184,,
495.966,discharge,3.62657,3.32809,0.74040,,
498.575,discharge,3.62476,3.32809,0.73895,,
501.177,discharge,3.62308,3.32809,0.73750,,
503.784,discharge,3.62141,3.32809,0.73606,,
506.386,discharge,3.61981,3.32809,0.73461,,
508.988,discharge,3.61815,3.32809,0.73317,,
511.590,discharge,3.61662,3.32822,0.73172,,
514.192,discharge,3.61511,3.32809,0.73028,,
516.794,discharge,3.61351,3.32809,0.72883,,
519.396,discharge,3.61208,3.32822,0.72739,,
521.998,discharge,3.61063,3.32822,0.72594,,
524.600,discharge,3.60919,3.32809,0.72450,,
527.202,discharge,3.60759,3.32809,0.72305,,
529.806,discharge,3.60616,3.32822,0.72161,,
532.414,discharge,3.60471,3.32822,0.72016,,
535.016,discharge,3.60320,3.32822,0.71871,,
537.618,discharge,3.60182,3.32822,0.71727,,
540.220,discharge,3.60039,3.32822,0.71582,,
542.827,discharge,3.59901,3.32822,0.71438,,
545.429,discharge,3.59743,3.32822,0.71293,,
548.031,discharge,3.59605,3.32822,0.71149,,
552.286,perturb_low,3.77187,0.33118,0.70990,,step_to_0.333A
554.937,perturb_high,3.60335,3.32822,0.70990,-0.05623,step_to_3.330A
554.948,discharge,3.59978,3.32822,0.70990,,
557.550,discharge,3.59659,3.32822,0.70845,,
560.152,discharge,3.59409,3.32822,0.70701,,
562.754,discharge,3.59210,3.32822,0.70556,,
565.356,discharge,3.59036,3.32822,0.70412,,
567.968,discharge,3.58855,3.32822,0.70267,,
570.569,discharge,3.58687,3.32822,0.70122,,
573.172,discharge,3.58528,3.32822,0.69978,,
575.774,discharge,3.58376,3.32822,0.69834,,
578.375,discharge,3.58224,3.32822,0.69689,,
580.977,discharge,3.58072,3.32822,0.69545,,
583.579,discharge,3.57928,3.32822,0.69400,,
586.181,discharge,3.57768,3.32809,0.69256,,
588.790,discharge,3.57625,3.32822,0.69111,,
591.392,discharge,3.57487,3.32822,0.68966,,
593.994,discharge,3.57352,3.32822,0.68822,,
596.596,discharge,3.57199,3.32822,0.68677,,
599.198,discharge,3.57063,3.32822,0.68533,,
601.800,discharge,3.56926,3.32822,0.68388,,
604.402,discharge,3.56781,3.32809,0.68244,,
607.004,discharge,3.56638,3.32822,0.68099,,
609.606,discharge,3.56508,3.32822,0.67955,,
612.208,discharge,3.56372,3.32822,0.67811,,
614.810,discharge,3.56227,3.32809,0.67666,,
617.412,discharge,3.56099,3.32822,0.67522,,
621.672,perturb_low,3.73604,0.33118,0.67363,,step_to_0.333A
624.324,perturb_high,3.56796,3.32822,0.67363,-0.05608,step_to_3.330A
624.335,discharge,3.56456,3.32822,0.67363,,
626.936,discharge,3.56152,3.32822,0.67218,,
629.538,discharge,3.55908,3.32822,0.67074,,
632.143,discharge,3.55727,3.32822,0.66929,,
634.745,discharge,3.55553,3.32822,0.66785,,
637.357,discharge,3.55377,3.32822,0.66640,,
639.958,discharge,3.55219,3.32822,0.66495,,
642.560,discharge,3.55074,3.32822,0.66351,,
645.162,discharge,3.54922,3.32822,0.66206,,
647.774,discharge,3.54770,3.32835,0.66061,,
650.376,discharge,3.54634,3.32822,0.65917,,
652.987,discharge,3.54489,3.32822,0.65772,,
655.589,discharge,3.54346,3.32822,0.65627,,
658.191,discharge,3.54208,3.32822,0.65483,,
660.793,discharge,3.54079,3.32822,0.65338,,
663.395,discharge,3.53943,3.32822,0.65194,,
665.997,discharge,3.53806,3.32822,0.65049,,
668.605,discharge,3.53670,3.32822,0.64905,,
671.207,discharge,3.53540,3.32822,0.64760,,
673.809,discharge,3.53404,3.32809,0.64616,,
676.411,discharge,3.53275,3.32822,0.64471,,
679.013,discharge,3.53152,3.32822,0.64327,,
681.615,discharge,3.53024,3.32822,0.64182,,
684.217,discharge,3.52887,3.32822,0.64038,,
686.819,discharge,3.52759,3.32822,0.63893,,
691.073,perturb_low,3.70226,0.33118,0.63734,,step_to_0.333A
693.725,perturb_high,3.53448,3.32822,0.63734,-0.05598,step_to_3.330A
693.725,discharge,3.53123,3.32822,0.63734,,
696.329,discharge,3.52835,3.32822,0.63590,,
698.931,discharge,3.52614,3.32822,0.63445,,
701.533,discharge,3.52425,3.32809,0.63301,,
704.135,discharge,3.52264,3.32822,0.63156,,
706.743,discharge,3.52106,3.32822,0.63012,,
709.345,discharge,3.51945,3.32809,0.62867,,
711.949,discharge,3.51802,3.32822,0.62722,,
714.551,discharge,3.51672,3.32822,0.62578,,
717.201,discharge,3.51521,3.32809,0.62431,,
719.804,discharge,3.51392,3.32822,0.62286,,
722.406,discharge,3.51263,3.32822,0.62142,,
725.008,discharge,3.51126,3.32822,0.61997,,
727.610,discharge,3.50998,3.32822,0.61853,,
730.212,discharge,3.50876,3.32822,0.61708,,
732.817,discharge,3.50739,3.32809,0.61564,,
735.418,discharge,3.50618,3.32822,0.61419,,
738.022,discharge,3.50504,3.32822,0.61275,,
740.624,discharge,3.50383,3.32822,0.61130,,
743.226,discharge,3.50253,3.32809,0.60986,,
745.828,discharge,3.50133,3.32822,0.60841,,
748.430,discharge,3.50018,3.32822,0.60697,,
751.034,discharge,3.49889,3.32822,0.60552,,
753.636,discharge,3.49776,3.32822,0.60408,,
756.241,discharge,3.49661,3.32822,0.60263,,
760.495,perturb_low,3.67075,0.33118,0.60104,,step_to_0.333A
763.147,perturb_high,3.50352,3.32822,0.60104,-0.05580,step_to_3.330A
763.147,discharge,3.50034,3.32822,0.60104,,
765.749,discharge,3.49760,3.32822,0.59960,,
768.351,discharge,3.49547,3.32822,0.59815,,
770.953,discharge,3.49373,3.32822,0.59671,,
773.555,discharge,3.49222,3.32822,0.59526,,
776.157,discharge,3.49062,3.32822,0.59382,,
778.759,discharge,3.48926,3.32822,0.59237,,
781.361,discharge,3.48796,3.32822,0.59093,,
783.963,discharge,3.48659,3.32822,0.58948,,
786.565,discharge,3.48523,3.32822,0.58804,,
789.167,discharge,3.48401,3.32822,0.58659,,
791.769,discharge,3.48280,3.32822,0.58515,,
794.371,discharge,3.48143,3.32822,0.58371,,
796.973,discharge,3.48029,3.32822,0.58226,,
799.575,discharge,3.47916,3.32822,0.58082,,
802.179,discharge,3.47801,3.32822,0.57937,,
804.781,discharge,3.47681,3.32822,0.57793,,
807.384,discharge,3.47566,3.32809,0.57648,,
809.986,discharge,3.47459,3.32822,0.57504,,
812.590,discharge,3.47339,3.32809,0.57359,,
815.192,discharge,3.47232,3.32822,0.57214,,
817.796,discharge,3.47125,3.32809,0.57070,,
820.398,discharge,3.47020,3.32822,0.56925,,
823.001,discharge,3.46906,3.32822,0.56781,,
825.603,discharge,3.46800,3.32822,0.56636,,
829.859,perturb_low,3.64236,0.33118,0.56477,,step_to_0.333A
832.511,perturb_high,3.47498,3.32822,0.56477,-0.05585,step_to_3.330A
832.514,discharge,3.47194,3.32822,0.56477,,
835.116,discharge,3.46936,3.32822,0.56333,,
837.718,discharge,3.46732,3.32822,0.56189,,
840.320,discharge,3.46571,3.32822,0.56044,,
842.923,discharge,3.46420,3.32822,0.55900,,
845.542,discharge,3.46268,3.32822,0.55754,,
848.144,discharge,3.46147,3.32822,0.55610,,
850.748,discharge,3.46025,3.32822,0.55465,,
853.350,discharge,3.45905,3.32809,0.55321,,
855.952,discharge,3.45775,3.32822,0.55176,,
858.554,discharge,3.45668,3.32822,0.55032,,
861.156,discharge,3.45555,3.32822,0.54887,,
863.758,discharge,3.45441,3.32822,0.54743,,
866.360,discharge,3.45334,3.32809,0.54598,,
868.962,discharge,3.45229,3.32809,0.54454,,
871.564,discharge,3.45129,3.32822,0.54309,,
874.166,discharge,3.45009,3.32822,0.54165,,
876.771,discharge,3.44910,3.32822,0.54020,,
879.373,discharge,3.44810,3.32822,0.53876,,
881.976,discharge,3.44698,3.32822,0.53731,,
884.578,discharge,3.44598,3.32822,0.53587,,
887.180,discharge,3.44499,3.32822,0.53442,,
889.782,discharge,3.44402,3.32822,0.53298,,
892.384,discharge,3.44295,3.32809,0.53153,,
894.986,discharge,3.44203,3.32822,0.53009,,
899.241,perturb_low,3.61655,0.33118,0.52850,,step_to_0.333A
901.893,perturb_high,3.44910,3.32809,0.52850,-0.05587,step_to_3.330A
901.895,discharge,3.44629,3.32822,0.52850,,
904.497,discharge,3.44379,3.32822,0.52705,,
907.099,discharge,3.44188,3.32809,0.52561,,
909.701,discharge,3.44029,3.32822,0.52416,,
912.304,discharge,3.43900,3.32809,0.52272,,
914.906,discharge,3.43764,3.32809,0.52127,,
917.508,discharge,3.43642,3.32822,0.51983,,
920.110,discharge,3.43527,3.32822,0.51839,,
922.712,discharge,3.43422,3.32822,0.51694,,
925.314,discharge,3.43300,3.32822,0.51550,,
927.917,discharge,3.43202,3.32809,0.51405,,
930.519,discharge,3.43103,3.32822,0.51261,,
933.123,discharge,3.43004,3.32809,0.51116,,
935.725,discharge,3.42899,3.32822,0.50971,,
938.327,discharge,3.42799,3.32822,0.50827,,
940.929,discharge,3.42715,3.32809,0.50683,,
943.531,discharge,3.42609,3.32822,0.50538,,
946.133,discharge,3.42519,3.32822,0.50394,,
948.735,discharge,3.42427,3.32822,0.50249,,
951.337,discharge,3.42336,3.32822,0.50105,,
953.939,discharge,3.42238,3.32822,0.49960,,
956.540,discharge,3.42154,3.32822,0.49816,,
959.142,discharge,3.42062,3.32822,0.49671,,
961.744,discharge,3.41972,3.32822,0.49527,,
964.346,discharge,3.41881,3.32809,0.49382,,
968.600,perturb_low,3.59256,0.33118,0.49223,,step_to_0.333A
971.252,perturb_high,3.42595,3.32822,0.49223,-0.05559,step_to_3.330A
971.255,discharge,3.42320,3.32822,0.49223,,
973.857,discharge,3.42093,3.32822,0.49079,,
976.459,discharge,3.41927,3.32822,0.48934,,
979.061,discharge,3.41766,3.32822,0.48790,,
981.663,discharge,3.41638,3.32822,0.48646,,
984.265,discharge,3.41524,3.32822,0.48501,,
986.867,discharge,3.41403,3.32822,0.48357,,
989.469,discharge,3.41296,3.32822,0.48212,,
992.071,discharge,3.41197,3.32822,0.48068,,
994.673,discharge,3.41100,3.32822,0.47923,,
997.275,discharge,3.41000,3.32822,0.47779,,
999.877,discharge,3.40909,3.32822,0.47634,,
1002.479,discharge,3.40810,3.32822,0.47490,,
1005.084,discharge,3.40727,3.32822,0.47345,,
1007.686,discharge,3.40628,3.32835,0.47201,,
1010.288,discharge,3.40544,3.32822,0.47056,,
1012.890,discharge,3.40462,3.32835,0.46912,,
1015.492,discharge,3.40363,3.32835,0.46767,,
1018.094,discharge,3.40286,3.32822,0.46623,,
1020.696,discharge,3.40210,3.32822,0.46478,,
1023.298,discharge,3.40112,3.32822,0.46334,,
1025.900,discharge,3.40036,3.32822,0.46189,,
1028.502,discharge,3.39952,3.32822,0.46045,,
1031.104,discharge,3.39870,3.32822,0.45900,,
1033.706,discharge,3.39793,3.32809,0.45756,,
1038.010,perturb_low,3.57169,0.33105,0.45597,,step_to_0.333A
1040.662,perturb_high,3.40521,3.32822,0.45597,-0.05555,step_to_3.330A
1040.662,discharge,3.40256,3.32809,0.45597,,
1043.264,discharge,3.40028,3.32822,0.45452,,
1045.866,discharge,3.39870,3.32822,0.45308,,
1048.468,discharge,3.39717,3.32822,0.45164,,
1051.070,discharge,3.39597,3.32822,0.45019,,
1053.672,discharge,3.39490,3.32809,0.44875,,
1056.274,discharge,3.39375,3.32822,0.44730,,
1058.876,discharge,3.39285,3.32809,0.44586,,
1061.478,discharge,3.39186,3.32822,0.44441,,
1064.080,discharge,3.39095,3.32809,0.44297,,
1066.682,discharge,3.39003,3.32822,0.44152,,
1069.287,discharge,3.38913,3.32822,0.44008,,
1071.889,discharge,3.38837,3.32822,0.43863,,
1074.491,discharge,3.38745,3.32822,0.43719,,
1077.094,discharge,3.38655,3.32822,0.43574,,
1079.696,discharge,3.38586,3.32822,0.43430,,
1082.298,discharge,3.38503,3.32822,0.43285,,
1084.900,discharge,3.38419,3.32822,0.43141,,
1087.504,discharge,3.38344,3.32809,0.42996,,
1090.106,discharge,3.38268,3.32822,0.42852,,
1092.708,discharge,3.38176,3.32822,0.42707,,
1095.310,discharge,3.38107,3.32822,0.42563,,
1097.912,discharge,3.38040,3.32822,0.42418,,
1100.514,discharge,3.37964,3.32822,0.42274,,
1103.116,discharge,3.37888,3.32822,0.42129,,
1107.370,perturb_low,3.55309,0.33118,0.41970,,step_to_0.333A
1110.022,perturb_high,3.38625,3.32822,0.41970,-0.05567,step_to_3.330A
1110.023,discharge,3.38367,3.32822,0.41970,,
1112.625,discharge,3.38145,3.32809,0.41826,,
1115.227,discharge,3.37987,3.32822,0.41681,,
1117.829,discharge,3.37849,3.32822,0.41537,,
1120.431,discharge,3.37729,3.32822,0.41392,,
1123.034,discharge,3.37630,3.32822,0.41248,,
1125.636,discharge,3.37531,3.32822,0.41103,,
1128.238,discharge,3.37425,3.32809,0.40959,,
1130.840,discharge,3.37341,3.32822,0.40814,,
1133.442,discharge,3.37250,3.32822,0.40670,,
1136.044,discharge,3.37167,3.32822,0.40525,,
1138.646,discharge,3.37091,3.32809,0.40381,,
1141.248,discharge,3.37007,3.32822,0.40236,,
1143.850,discharge,3.36923,3.32809,0.40092,,
1146.452,discharge,3.36848,3.32809,0.39948,,
1149.054,discharge,3.36765,3.32822,0.39803,,
1151.659,discharge,3.36696,3.32822,0.39658,,
1154.261,discharge,3.36612,3.32809,0.39514,,
1156.863,discharge,3.36545,3.32822,0.39369,,
1159.465,discharge,3.36469,3.32822,0.39225,,
1162.067,discharge,3.36400,3.32822,0.39080,,
1164.669,discharge,3.36316,3.32809,0.38936,,
1167.273,discharge,3.36249,3.32822,0.38791,,
1169.875,discharge,3.36180,3.32809,0.38647,,
1172.478,discharge,3.36104,3.32809,0.38502,,
1176.732,perturb_low,3.53563,0.33105,0.38344,,step_to_0.333A
1179.384,perturb_high,3.36848,3.32809,0.38344,-0.05577,step_to_3.330A
1179.384,discharge,3.36597,3.32809,0.38344,,
1181.986,discharge,3.36377,3.32809,0.38199,,
1184.588,discharge,3.36226,3.32809,0.38055,,
1187.190,discharge,3.36104,3.32809,0.37910,,
1189.792,discharge,3.35976,3.32822,0.37766,,
1192.394,discharge,3.35884,3.32809,0.37621,,
1194.996,discharge,3.35777,3.32822,0.37477,,
1197.598,discharge,3.35686,3.32809,0.37332,,
1200.201,discharge,3.35596,3.32809,0.37188,,
1202.803,discharge,3.35512,3.32809,0.37043,,
1205.407,discharge,3.35435,3.32809,0.36899,,
1208.009,discharge,3.35353,3.32809,0.36754,,
1210.611,discharge,3.35269,3.32809,0.36610,,
1213.213,discharge,3.35201,3.32809,0.36465,,
1215.815,discharge,3.35117,3.32809,0.36321,,
1218.417,discharge,3.35034,3.32822,0.36176,,
1221.019,discharge,3.34966,3.32809,0.36032,,
1223.621,discharge,3.34897,3.32809,0.35887,,
1226.223,discharge,3.34821,3.32809,0.35743,,
1228.825,discharge,3.34746,3.32809,0.35598,,
1231.427,discharge,3.34685,3.32809,0.35454,,
1234.030,discharge,3.34608,3.32809,0.35309,,
1236.632,discharge,3.34532,3.32809,0.35165,,
1239.234,discharge,3.34465,3.32809,0.35020,,
1241.836,discharge,3.34389,3.32809,0.34876,,
1246.090,perturb_low,3.51886,0.33105,0.34717,,step_to_0.333A
1248.742,perturb_high,3.35132,3.32822,0.34717,-0.05590,step_to_3.330A
1248.742,discharge,3.34912,3.32809,0.34717,,
1251.344,discharge,3.34677,3.32809,0.34573,,
1253.946,discharge,3.34517,3.32809,0.34428,,
1256.548,discharge,3.34396,3.32809,0.34284,,
1259.151,discharge,3.34267,3.32822,0.34139,,
1261.753,discharge,3.34177,3.32809,0.33995,,
1264.355,discharge,3.34077,3.32809,0.33850,,
1266.957,discharge,3.33994,3.32822,0.33706,,
1269.561,discharge,3.33894,3.32822,0.33561,,
1272.163,discharge,3.33812,3.32822,0.33417,,
1274.767,discharge,3.33736,3.32809,0.33272,,
1277.369,discharge,3.33644,3.32822,0.33128,,
1279.977,discharge,3.33562,3.32809,0.32983,,
1282.579,discharge,3.33493,3.32809,0.32838,,
1285.183,discharge,3.33409,3.32809,0.32694,,
1287.785,discharge,3.33333,3.32809,0.32549,,
1290.387,discharge,3.33266,3.32809,0.32405,,
1292.989,discharge,3.33189,3.32809,0.32260,,
1295.591,discharge,3.33113,3.32809,0.32116,,
1298.196,discharge,3.33037,3.32809,0.31971,,
1300.798,discharge,3.32970,3.32809,0.31827,,
1303.400,discharge,3.32893,3.32809,0.31682,,
1306.002,discharge,3.32817,3.32809,0.31538,,
1308.604,discharge,3.32756,3.32809,0.31393,,
1311.206,discharge,3.32687,3.32809,0.31249,,
1315.461,perturb_low,3.50208,0.33105,0.31090,,step_to_0.333A
1318.113,perturb_high,3.33478,3.32809,0.31090,-0.05582,step_to_3.330A
1318.113,discharge,3.33189,3.32809,0.31090,,
1320.715,discharge,3.32947,3.32809,0.30946,,
1323.317,discharge,3.32794,3.32809,0.30801,,
1325.919,discharge,3.32666,3.32822,0.30657,,
1328.521,discharge,3.32544,3.32809,0.30512,,
1331.123,discharge,3.32437,3.32809,0.30368,,
1333.725,discharge,3.32347,3.32809,0.30223,,
1336.327,discharge,3.32256,3.32796,0.30079,,
1338.929,discharge,3.32156,3.32809,0.29934,,
1341.530,discharge,3.32072,3.32809,0.29790,,
1344.132,discharge,3.31998,3.32809,0.29645,,
1346.734,discharge,3.31906,3.32809,0.29501,,
1349.336,discharge,3.31830,3.32809,0.29356,,
1351.938,discharge,3.31755,3.32809,0.29212,,
1354.540,discharge,3.31686,3.32809,0.29068,,
1357.142,discharge,3.31595,3.32809,0.28923,,
1359.744,discharge,3.31526,3.32809,0.28779,,
1362.346,discharge,3.31451,3.32809,0.28634,,
1364.948,discharge,3.31375,3.32809,0.28490,,
1367.550,discharge,3.31299,3.32809,0.28345,,
