t_s,mode,v,i,soc_cc,dvdi,note
216.025,charge,3.42836,0.83230,0.00000,,CC
218.627,charge,3.43052,0.83228,0.00000,,CC
221.229,charge,3.43234,0.83230,0.00000,,CC
223.831,charge,3.43472,0.83232,0.00000,,CC
226.432,charge,3.43659,0.83230,0.00000,,CC
229.034,charge,3.43891,0.83232,0.00000,,CC
231.636,charge,3.44090,0.83230,0.00000,,CC
234.238,charge,3.44281,0.83230,0.00000,,CC
236.840,charge,3.44510,0.83231,0.00000,,CC
239.448,charge,3.44695,0.83232,0.00000,,CC
242.050,charge,3.44873,0.83229,0.00000,,CC
244.652,charge,3.45078,0.83228,0.00000,,CC
247.254,charge,3.45262,0.83232,0.00000,,CC
249.856,charge,3.45467,0.83226,0.00000,,CC
252.458,charge,3.45679,0.83229,0.00000,,CC
255.060,charge,3.45897,0.83229,0.00000,,CC
257.662,charge,3.46057,0.83230,0.00000,,CC
260.265,charge,3.46259,0.83230,0.00000,,CC
262.867,charge,3.46442,0.83230,0.00000,,CC
265.469,charge,3.46605,0.83231,0.00000,,CC
268.071,charge,3.46797,0.83230,0.00000,,CC
270.673,charge,3.46965,0.83231,0.00000,,CC
273.275,charge,3.47151,0.83230,0.00000,,CC
275.876,charge,3.47332,0.83228,0.00000,,CC
278.479,charge,3.47503,0.83228,0.00000,,CC
281.081,charge,3.47692,0.83229,0.00000,,CC
283.683,charge,3.47845,0.83231,0.00000,,CC
286.285,charge,3.48032,0.83230,0.00000,,CC
288.887,charge,3.48175,0.83228,0.00000,,CC
291.489,charge,3.48357,0.83230,0.00000,,CC
294.211,charge,3.48520,0.83229,0.00000,,CC
296.813,charge,3.48698,0.83229,0.00000,,CC
299.415,charge,3.48889,0.83228,0.00000,,CC
302.017,charge,3.49020,0.83230,0.00000,,CC
304.619,charge,3.49198,0.83229,0.00000,,CC
307.230,charge,3.49357,0.83228,0.00000,,CC
309.832,charge,3.49512,0.83228,0.00000,,CC
312.439,charge,3.49675,0.83229,0.00000,,CC
315.041,charge,3.49863,0.83227,0.00000,,CC
317.644,charge,3.49994,0.83228,0.00000,,CC
320.246,charge,3.50129,0.83227,0.00000,,CC
322.848,charge,3.50301,0.83230,0.00000,,CC
325.450,charge,3.50466,0.83228,0.00000,,CC
328.052,charge,3.50614,0.83227,0.00000,,CC
330.654,charge,3.50757,0.83229,0.00000,,CC
333.256,charge,3.50920,0.83227,0.00000,,CC
335.858,charge,3.51049,0.83229,0.00000,,CC
338.460,charge,3.51216,0.83228,0.00000,,CC
341.062,charge,3.51317,0.83230,0.00000,,CC
343.664,charge,3.51479,0.83228,0.00000,,CC
346.266,charge,3.51650,0.83227,0.00000,,CC
348.868,charge,3.51766,0.83229,0.00000,,CC
351.470,charge,3.51928,0.83226,0.00000,,CC
354.074,charge,3.52030,0.83227,0.00000,,CC
356.676,charge,3.52186,0.83229,0.00000,,CC
359.278,charge,3.52338,0.83229,0.00000,,CC
361.880,charge,3.52483,0.83228,0.00000,,CC
364.483,charge,3.52583,0.83229,0.00000,,CC
367.085,charge,3.52730,0.83229,0.00000,,CC
369.687,charge,3.52861,0.83230,0.00000,,CC
372.289,charge,3.52985,0.83227,0.00000,,CC
374.894,charge,3.53086,0.83228,0.00000,,CC
377.496,charge,3.53227,0.83228,0.00000,,CC
380.098,charge,3.53359,0.83227,0.00000,,CC
382.700,charge,3.53489,0.83228,0.00000,,CC
385.302,charge,3.53610,0.83227,0.00000,,CC
387.904,charge,3.53702,0.83229,0.00000,,CC
390.506,charge,3.53859,0.83229,0.00000,,CC
393.108,charge,3.53963,0.83228,0.00000,,CC
395.709,charge,3.54078,0.83228,0.00000,,CC
398.311,charge,3.54174,0.83228,0.00000,,CC
400.915,charge,3.54280,0.83227,0.00000,,CC
403.517,charge,3.54375,0.83227,0.00000,,CC
406.119,charge,3.54508,0.83226,0.00000,,CC
408.721,charge,3.54617,0.83227,0.00000,,CC
411.323,charge,3.54712,0.83226,0.00000,,CC
413.925,charge,3.54809,0.83228,0.00000,,CC
416.527,charge,3.54879,0.83228,0.00000,,CC
419.131,charge,3.54986,0.83230,0.00000,,CC
421.733,charge,3.55042,0.83227,0.00000,,CC
424.335,charge,3.55156,0.83227,0.00000,,CC
426.937,charge,3.55232,0.83229,0.00000,,CC
429.539,charge,3.55305,0.83227,0.00000,,CC
432.141,charge,3.55358,0.83227,0.00000,,CC
434.743,charge,3.55435,0.83228,0.00000,,CC
437.345,charge,3.55502,0.83227,0.00000,,CC
439.947,charge,3.55533,0.83228,0.00000,,CC
442.549,charge,3.55630,0.83228,0.00000,,CC
445.151,charge,3.55699,0.83228,0.00000,,CC
447.753,charge,3.55747,0.83228,0.00000,,CC
450.358,charge,3.55791,0.83228,0.00000,,CC
452.960,charge,3.55816,0.83228,0.00000,,CC
455.565,charge,3.55871,0.83227,0.00000,,CC
458.166,charge,3.55898,0.83228,0.00000,,CC
460.769,charge,3.55959,0.83227,0.00000,,CC
463.371,charge,3.55999,0.83228,0.00000,,CC
465.972,charge,3.56025,0.83227,0.00000,,CC
468.574,charge,3.56074,0.83225,0.00000,,CC
471.176,charge,3.56108,0.83229,0.00000,,CC
473.779,charge,3.56128,0.83229,0.00000,,CC
476.381,charge,3.56172,0.83226,0.00000,,CC
478.986,charge,3.56181,0.83226,0.00000,,CC
481.588,charge,3.56198,0.83230,0.00000,,CC
484.190,charge,3.56245,0.83228,0.00000,,CC
486.792,charge,3.56260,0.83228,0.00000,,CC
489.394,charge,3.56274,0.83227,0.00000,,CC
491.996,charge,3.56322,0.83227,0.00000,,CC
494.598,charge,3.56311,0.83227,0.00000,,CC
497.200,charge,3.56359,0.83227,0.00000,,CC
499.802,charge,3.56406,0.83228,0.00000,,CC
502.404,charge,3.56397,0.83227,0.00000,,CC
505.006,charge,3.56424,0.83227,0.00000,,CC
507.608,charge,3.56462,0.83227,0.00000,,CC
510.210,charge,3.56474,0.83229,0.00000,,CC
512.814,charge,3.56488,0.83230,0.00000,,CC
515.416,charge,3.56490,0.83228,0.00000,,CC
518.020,charge,3.56506,0.83228,0.00000,,CC
520.624,charge,3.56537,0.83226,0.00000,,CC
523.228,charge,3.56549,0.83227,0.00000,,CC
525.831,charge,3.56586,0.83230,0.00000,,CC
528.433,charge,3.56587,0.83227,0.00000,,CC
531.035,charge,3.56637,0.83225,0.00000,,CC
533.637,charge,3.56593,0.83227,0.00000,,CC
536.239,charge,3.56628,0.83230,0.00000,,CC
538.841,charge,3.56626,0.83228,0.00000,,CC
541.443,charge,3.56654,0.83227,0.00000,,CC
544.045,charge,3.56689,0.83230,0.00000,,CC
546.647,charge,3.56706,0.83226,0.00000,,CC
549.252,charge,3.56718,0.83229,0.00000,,CC
551.854,charge,3.56745,0.83226,0.00000,,CC
554.456,charge,3.56722,0.83227,0.00000,,CC
557.058,charge,3.56760,0.83226,0.00000,,CC
559.661,charge,3.56773,0.83226,0.00000,,CC
562.267,charge,3.56772,0.83227,0.00000,,CC
564.869,charge,3.56814,0.83227,0.00000,,CC
567.473,charge,3.56805,0.83228,0.00000,,CC
570.075,charge,3.56812,0.83227,0.00000,,CC
572.680,charge,3.56828,0.83225,0.00000,,CC
575.282,charge,3.56859,0.83227,0.00000,,CC
577.887,charge,3.56877,0.83230,0.00000,,CC
580.493,charge,3.56884,0.83227,0.00000,,CC
583.097,charge,3.56876,0.83228,0.00000,,CC
585.699,charge,3.56925,0.83227,0.00000,,CC
588.307,charge,3.56926,0.83229,0.00000,,CC
590.909,charge,3.56933,0.83227,0.00000,,CC
593.512,charge,3.56938,0.83229,0.00000,,CC
596.114,charge,3.56982,0.83230,0.00000,,CC
598.719,charge,3.56971,0.83226,0.00000,,CC
601.321,charge,3.57004,0.83229,0.00000,,CC
603.928,charge,3.57005,0.83225,0.00000,,CC
606.533,charge,3.57003,0.83227,0.00000,,CC
609.139,charge,3.57045,0.83229,0.00000,,CC
611.741,charge,3.57049,0.83228,0.00000,,CC
614.347,charge,3.57066,0.83226,0.00000,,CC
616.954,charge,3.57092,0.83226,0.00000,,CC
619.556,charge,3.57108,0.83228,0.00000,,CC
622.158,charge,3.57092,0.83226,0.00000,,CC
624.761,charge,3.57146,0.83225,0.00000,,CC
627.363,charge,3.57128,0.83225,0.00000,,CC
629.965,charge,3.57189,0.83227,0.00000,,CC
632.567,charge,3.57169,0.83227,0.00000,,CC
635.170,charge,3.57180,0.83226,0.00000,,CC
637.771,charge,3.57199,0.83226,0.00000,,CC
640.373,charge,3.57215,0.83226,0.00000,,CC
642.975,charge,3.57231,0.83228,0.00000,,CC
645.579,charge,3.57241,0.83227,0.00000,,CC
648.181,charge,3.57259,0.83227,0.00000,,CC
650.783,charge,3.57297,0.83230,0.00000,,CC
653.385,charge,3.57300,0.83225,0.00000,,CC
655.987,charge,3.57312,0.83228,0.00000,,CC
658.589,charge,3.57314,0.83227,0.00000,,CC
661.191,charge,3.57324,0.83227,0.00000,,CC
663.793,charge,3.57343,0.83227,0.00000,,CC
666.396,charge,3.57345,0.83227,0.00000,,CC
668.998,charge,3.57357,0.83225,0.00000,,CC
671.600,charge,3.57418,0.83228,0.00000,,CC
674.202,charge,3.57413,0.83228,0.00000,,CC
676.804,charge,3.57427,0.83227,0.00000,,CC
679.406,charge,3.57440,0.83226,0.00000,,CC
682.008,charge,3.57431,0.83228,0.00000,,CC
684.610,charge,3.57468,0.83227,0.00000,,CC
687.212,charge,3.57478,0.83229,0.00000,,CC
689.817,charge,3.57494,0.83226,0.00000,,CC
692.419,charge,3.57521,0.83225,0.00000,,CC
695.021,charge,3.57506,0.83229,0.00000,,CC
697.623,charge,3.57556,0.83230,0.00000,,CC
700.225,charge,3.57549,0.83227,0.00000,,CC
702.827,charge,3.57559,0.83227,0.00000,,CC
705.429,charge,3.57612,0.83228,0.00000,,CC
708.031,charge,3.57621,0.83227,0.00000,,CC
710.633,charge,3.57619,0.83227,0.00000,,CC
713.235,charge,3.57660,0.83227,0.00000,,CC
715.837,charge,3.57672,0.83227,0.00000,,CC
718.439,charge,3.57639,0.83226,0.00000,,CC
721.041,charge,3.57694,0.83227,0.00000,,CC
723.643,charge,3.57724,0.83228,0.00000,,CC
726.245,charge,3.57743,0.83227,0.00000,,CC
728.847,charge,3.57721,0.83228,0.00000,,CC
731.449,charge,3.57733,0.83227,0.00000,,CC
734.051,charge,3.57774,0.83229,0.00000,,CC
736.653,charge,3.57796,0.83224,0.00000,,CC
739.255,charge,3.57770,0.83228,0.00000,,CC
741.857,charge,3.57811,0.83228,0.00000,,CC
744.461,charge,3.57836,0.83227,0.00000,,CC
747.063,charge,3.57833,0.83227,0.00000,,CC
749.667,charge,3.57868,0.83227,0.00000,,CC
752.269,charge,3.57868,0.83226,0.00000,,CC
754.871,charge,3.57906,0.83225,0.00000,,CC
757.473,charge,3.57909,0.83227,0.00000,,CC
760.075,charge,3.57926,0.83228,0.00000,,CC
762.677,charge,3.57941,0.83225,0.00000,,CC
765.280,charge,3.57958,0.83226,0.00000,,CC
767.882,charge,3.57991,0.83227,0.00000,,CC
770.484,charge,3.57989,0.83226,0.00000,,CC
773.086,charge,3.57996,0.83228,0.00000,,CC
775.688,charge,3.58022,0.83228,0.00000,,CC
778.290,charge,3.58024,0.83227,0.00000,,CC
780.892,charge,3.58050,0.83227,0.00000,,CC
783.495,charge,3.58073,0.83226,0.00000,,CC
786.096,charge,3.58100,0.83229,0.00000,,CC
788.703,charge,3.58091,0.83228,0.00000,,CC
791.305,charge,3.58106,0.83225,0.00000,,CC
793.907,charge,3.58128,0.83227,0.00000,,CC
796.509,charge,3.58144,0.83228,0.00000,,CC
799.111,charge,3.58151,0.83225,0.00000,,CC
801.713,charge,3.58188,0.83228,0.00000,,CC
804.319,charge,3.58193,0.83228,0.00000,,CC
806.921,charge,3.58238,0.83227,0.00000,,CC
809.524,charge,3.58237,0.83227,0.00000,,CC
812.127,charge,3.58247,0.83226,0.00000,,CC
814.729,charge,3.58248,0.83225,0.00000,,CC
817.331,charge,3.58242,0.83228,0.00000,,CC
819.933,charge,3.58318,0.83226,0.00000,,CC
822.535,charge,3.58307,0.83227,0.00000,,CC
825.137,charge,3.58352,0.83226,0.00000,,CC
827.739,charge,3.58362,0.83226,0.00000,,CC
830.340,charge,3.58371,0.83228,0.00000,,CC
832.942,charge,3.58413,0.83229,0.00000,,CC
835.544,charge,3.58373,0.83228,0.00000,,CC
838.146,charge,3.58422,0.83226,0.00000,,CC
840.748,charge,3.58420,0.83226,0.00000,,CC
843.350,charge,3.58454,0.83228,0.00000,,CC
845.954,charge,3.58454,0.83228,0.00000,,CC
848.556,charge,3.58491,0.83229,0.00000,,CC
851.159,charge,3.58508,0.83229,0.00000,,CC
853.763,charge,3.58507,0.83225,0.00000,,CC
856.365,charge,3.58522,0.83227,0.00000,,CC
858.967,charge,3.58520,0.83226,0.00000,,CC
861.569,charge,3.58557,0.83230,0.00000,,CC
864.171,charge,3.58574,0.83230,0.00000,,CC
866.773,charge,3.58610,0.83229,0.00000,,CC
869.375,charge,3.58613,0.83228,0.00000,,CC
871.977,charge,3.58601,0.83227,0.00000,,CC
874.579,charge,3.58634,0.83225,0.00000,,CC
877.183,charge,3.58669,0.83228,0.00000,,CC
879.785,charge,3.58675,0.83227,0.00000,,CC
882.388,charge,3.58689,0.83230,0.00000,,CC
884.990,charge,3.58725,0.83225,0.00000,,CC
887.595,charge,3.58709,0.83227,0.00000,,CC
890.197,charge,3.58757,0.83227,0.00000,,CC
892.799,charge,3.58793,0.83227,0.00000,,CC
895.401,charge,3.58792,0.83226,0.00000,,CC
898.003,charge,3.58805,0.83229,0.00000,,CC
900.605,charge,3.58804,0.83227,0.00000,,CC
903.207,charge,3.58844,0.83226,0.00000,,CC
905.809,charge,3.58835,0.83226,0.00000,,CC
908.411,charge,3.58879,0.83228,0.00000,,CC
911.013,charge,3.58867,0.83227,0.00000,,CC
913.615,charge,3.58894,0.83225,0.00000,,CC
916.217,charge,3.58909,0.83226,0.00000,,CC
918.819,charge,3.58937,0.83226,0.00000,,CC
921.421,charge,3.58943,0.83227,0.00000,,CC
924.025,charge,3.58984,0.83229,0.00000,,CC
926.627,charge,3.59004,0.83229,0.00000,,CC
929.229,charge,3.59029,0.83229,0.00000,,CC
931.831,charge,3.59015,0.83228,0.00000,,CC
934.433,charge,3.59026,0.83227,0.00000,,CC
937.035,charge,3.59072,0.83226,0.00000,,CC
939.637,charge,3.59078,0.83227,0.00000,,CC
942.239,charge,3.59110,0.83227,0.00000,,CC
944.840,charge,3.59122,0.83227,0.00000,,CC
947.442,charge,3.59115,0.83227,0.00000,,CC
950.045,charge,3.59126,0.83229,0.00000,,CC
952.647,charge,3.59181,0.83227,0.00000,,CC
955.251,charge,3.59186,0.83226,0.00000,,CC
957.853,charge,3.59230,0.83228,0.00000,,CC
960.455,charge,3.59191,0.83226,0.00000,,CC
963.057,charge,3.59237,0.83226,0.00000,,CC
965.659,charge,3.59259,0.83227,0.00000,,CC
968.263,charge,3.59278,0.83228,0.00000,,CC
970.865,charge,3.59271,0.83227,0.00000,,CC
973.467,charge,3.59314,0.83226,0.00000,,CC
976.072,charge,3.59326,0.83227,0.00000,,CC
978.674,charge,3.59350,0.83226,0.00000,,CC
981.276,charge,3.59391,0.83227,0.00000,,CC
983.878,charge,3.59384,0.83228,0.00000,,CC
986.480,charge,3.59380,0.83229,0.00000,,CC
989.082,charge,3.59414,0.83227,0.00000,,CC
991.684,charge,3.59448,0.83229,0.00000,,CC
994.286,charge,3.59469,0.83227,0.00000,,CC
996.888,charge,3.59489,0.83229,0.00000,,CC
999.492,charge,3.59489,0.83226,0.00000,,CC
1002.094,charge,3.59534,0.83226,0.00000,,CC
1004.696,charge,3.59538,0.83229,0.00000,,CC
1007.298,charge,3.59574,0.83226,0.00000,,CC
1009.900,charge,3.59575,0.83228,0.00000,,CC
1012.502,charge,3.59602,0.83226,0.00000,,CC
1015.104,charge,3.59631,0.83227,0.00000,,CC
1017.706,charge,3.59627,0.83229,0.00000,,CC
1020.308,charge,3.59670,0.83228,0.00000,,CC
1022.910,charge,3.59684,0.83227,0.00000,,CC
1025.512,charge,3.59699,0.83226,0.00000,,CC
1028.114,charge,3.59705,0.83228,0.00000,,CC
1030.716,charge,3.59748,0.83225,0.00000,,CC
1033.318,charge,3.59739,0.83227,0.00000,,CC
1035.920,charge,3.59777,0.83226,0.00000,,CC
1038.521,charge,3.59813,0.83228,0.00000,,CC
1041.123,charge,3.59803,0.83229,0.00000,,CC
1043.725,charge,3.59834,0.83228,0.00000,,CC
1046.327,charge,3.59812,0.83227,0.00000,,CC
1048.929,charge,3.59874,0.83227,0.00000,,CC
1051.531,charge,3.59864,0.83227,0.00000,,CC
1054.133,charge,3.59883,0.83227,0.00000,,CC
1056.735,charge,3.59938,0.83227,0.00000,,CC
1059.337,charge,3.59937,0.83224,0.00000,,CC
1061.939,charge,3.59932,0.83226,0.00000,,CC
1064.541,charge,3.60008,0.83225,0.00000,,CC
1067.143,charge,3.59998,0.83225,0.00000,,CC
1069.745,charge,3.60062,0.83227,0.00000,,CC
1072.349,charge,3.60066,0.83226,0.00000,,CC
1074.951,charge,3.60086,0.83227,0.00000,,CC
1077.553,charge,3.60088,0.83227,0.00000,,CC
1080.155,charge,3.60131,0.83227,0.00000,,CC
1082.757,charge,3.60113,0.83227,0.00000,,CC
1085.359,charge,3.60159,0.83226,0.00000,,CC
1087.961,charge,3.60188,0.83228,0.00000,,CC
1090.563,charge,3.60210,0.83227,0.00000,,CC
1093.165,charge,3.60229,0.83225,0.00000,,CC
1095.767,charge,3.60261,0.83228,0.00000,,CC
1098.369,charge,3.60270,0.83227,0.00000,,CC
1100.973,charge,3.60306,0.83227,0.00000,,CC
1103.574,charge,3.60337,0.83225,0.00000,,CC
1106.177,charge,3.60354,0.83225,0.00000,,CC
1108.778,charge,3.60366,0.83226,0.00000,,CC
1111.380,charge,3.60405,0.83227,0.00000,,CC
1113.982,charge,3.60407,0.83227,0.00000,,CC
1116.584,charge,3.60430,0.83228,0.00000,,CC
1119.186,charge,3.60449,0.83226,0.00000,,CC
1121.788,charge,3.60462,0.83227,0.00000,,CC
1124.390,charge,3.60501,0.83225,0.00000,,CC
1126.992,charge,3.60517,0.83226,0.00000,,CC
1129.594,charge,3.60542,0.83227,0.00000,,CC
1132.196,charge,3.60552,0.83227,0.00000,,CC
1134.798,charge,3.60590,0.83226,0.00000,,CC
1137.400,charge,3.60614,0.83225,0.00000,,CC
1140.002,charge,3.60615,0.83225,0.00000,,CC
1142.606,charge,3.60648,0.83226,0.00000,,CC
1145.208,charge,3.60669,0.83227,0.00000,,CC
1147.812,charge,3.60696,0.83227,0.00000,,CC
1150.414,charge,3.60731,0.83229,0.00000,,CC
1153.016,charge,3.60724,0.83225,0.00000,,CC
1155.618,charge,3.60755,0.83225,0.00000,,CC
1158.220,charge,3.60763,0.83229,0.00000,,CC
1160.822,charge,3.60834,0.83226,0.00000,,CC
1163.424,charge,3.60833,0.83227,0.00000,,CC
1166.026,charge,3.60854,0.83228,0.00000,,CC
1168.630,charge,3.60898,0.83227,0.00000,,CC
1171.232,charge,3.60916,0.83227,0.00000,,CC
1173.834,charge,3.60927,0.83228,0.00000,,CC
1176.436,charge,3.60947,0.83227,0.00000,,CC
1179.038,charge,3.60973,0.83225,0.00000,,CC
1181.640,charge,3.60979,0.83225,0.00000,,CC
1184.242,charge,3.61029,0.83229,0.00000,,CC
1186.844,charge,3.61044,0.83227,0.00000,,CC
1189.446,charge,3.61068,0.83225,0.00000,,CC
1192.048,charge,3.61104,0.83227,0.00000,,CC
1194.650,charge,3.61142,0.83227,0.00000,,CC
1197.252,charge,3.61149,0.83227,0.00000,,CC
1199.858,charge,3.61154,0.83226,0.00000,,CC
1202.460,charge,3.61188,0.83229,0.00000,,CC
1205.062,charge,3.61228,0.83225,0.00000,,CC
1207.664,charge,3.61248,0.83225,0.00000,,CC
1210.268,charge,3.61269,0.83227,0.00000,,CC
1212.870,charge,3.61304,0.83227,0.00000,,CC
1215.472,charge,3.61305,0.83227,0.00000,,CC
1218.074,charge,3.61340,0.83227,0.00000,,CC
1220.676,charge,3.61371,0.83227,0.00000,,CC
1223.279,charge,3.61384,0.83226,0.00000,,CC
1225.881,charge,3.61431,0.83228,0.00000,,CC
1228.482,charge,3.61440,0.83226,0.00000,,CC
1231.084,charge,3.61482,0.83227,0.00000,,CC
1233.686,charge,3.61515,0.83225,0.00000,,CC
1236.288,charge,3.61532,0.83225,0.00000,,CC
1238.890,charge,3.61558,0.83226,0.00000,,CC
1241.492,charge,3.61584,0.83227,0.00000,,CC
1244.094,charge,3.61583,0.83227,0.00000,,CC
1246.698,charge,3.61644,0.83225,0.00000,,CC
1249.300,charge,3.61657,0.83227,0.00000,,CC
1251.902,charge,3.61670,0.83227,0.00000,,CC
1254.504,charge,3.61684,0.83226,0.00000,,CC
1257.106,charge,3.61712,0.83226,0.00000,,CC
1259.708,charge,3.61766,0.83226,0.00000,,CC
1262.310,charge,3.61766,0.83224,0.00000,,CC
1264.912,charge,3.61801,0.83227,0.00000,,CC
1267.514,charge,3.61835,0.83228,0.00000,,CC
1270.116,charge,3.61866,0.83225,0.00000,,CC
1272.718,charge,3.61899,0.83224,0.00000,,CC
1275.320,charge,3.61914,0.83226,0.00000,,CC
1277.922,charge,3.61929,0.83225,0.00000,,CC
1280.524,charge,3.61966,0.83226,0.00000,,CC
1283.126,charge,3.62014,0.83227,0.00000,,CC
1285.728,charge,3.61984,0.83227,0.00000,,CC
1288.330,charge,3.62009,0.83228,0.00000,,CC
1290.932,charge,3.62071,0.83226,0.00000,,CC
1293.534,charge,3.62100,0.83223,0.00000,,CC
1296.136,charge,3.62109,0.83225,0.00000,,CC
1298.738,charge,3.62163,0.83228,0.00000,,CC
1301.340,charge,3.62182,0.83226,0.00000,,CC
1303.942,charge,3.62228,0.83226,0.00000,,CC
1306.544,charge,3.62228,0.83227,0.00000,,CC
1309.146,charge,3.62243,0.83227,0.00000,,CC
1311.748,charge,3.62266,0.83228,0.00000,,CC
1314.351,charge,3.62310,0.83227,0.00000,,CC
1316.954,charge,3.62323,0.83227,0.00000,,CC
1319.556,charge,3.62393,0.83226,0.00000,,CC
1322.158,charge,3.62414,0.83226,0.00000,,CC
1324.809,charge,3.62432,0.83226,0.00000,,CC
1327.411,charge,3.62450,0.83226,0.00000,,CC
1330.013,charge,3.62477,0.83227,0.00000,,CC
1332.615,charge,3.62483,0.83226,0.00000,,CC
1335.217,charge,3.62545,0.83224,0.00000,,CC
1337.819,charge,3.62574,0.83229,0.00000,,CC
1340.421,charge,3.62574,0.83229,0.00000,,CC
1343.023,charge,3.62600,0.83226,0.00000,,CC
1345.624,charge,3.62667,0.83225,0.00000,,CC
1348.226,charge,3.62660,0.83228,0.00000,,CC
1350.828,charge,3.62681,0.83225,0.00000,,CC
1353.430,charge,3.62708,0.83227,0.00000,,CC
1356.032,charge,3.62739,0.83229,0.00000,,CC
1358.634,charge,3.62780,0.83228,0.00000,,CC
1361.239,charge,3.62793,0.83226,0.00000,,CC
1363.841,charge,3.62826,0.83227,0.00000,,CC
1366.444,charge,3.62879,0.83226,0.00000,,CC
1369.046,charge,3.62899,0.83225,0.00000,,CC
1371.648,charge,3.62913,0.83225,0.00000,,CC
1374.250,charge,3.62968,0.83227,0.00000,,CC
1376.852,charge,3.62958,0.83227,0.00000,,CC
1379.454,charge,3.63018,0.83226,0.00000,,CC
