t_s,mode,v,i,soc_cc,dvdi,note
329.491,discharge,3.71729,3.32782,0.82609,,
332.093,discharge,3.71576,3.32782,0.82465,,
334.695,discharge,3.71410,3.32782,0.82320,,
337.297,discharge,3.71257,3.32782,0.82176,,
339.899,discharge,3.71106,3.32782,0.82032,,
344.153,perturb_low,3.88983,0.33078,0.81873,,step_to_0.333A
346.805,perturb_high,3.71979,3.32782,0.81873,-0.05674,step_to_3.330A
346.805,discharge,3.71561,3.32782,0.81873,,
349.408,discharge,3.71175,3.32782,0.81728,,
352.009,discharge,3.70915,3.32782,0.81584,,
354.612,discharge,3.70695,3.32782,0.81439,,
357.214,discharge,3.70491,3.32782,0.81295,,
359.815,discharge,3.70294,3.32796,0.81150,,
362.418,discharge,3.70119,3.32782,0.81006,,
365.020,discharge,3.69937,3.32796,0.80861,,
367.622,discharge,3.69754,3.32782,0.80717,,
370.225,discharge,3.69588,3.32796,0.80572,,
372.827,discharge,3.69427,3.32796,0.80428,,
375.429,discharge,3.69261,3.32796,0.80283,,
378.031,discharge,3.69095,3.32796,0.80139,,
380.633,discharge,3.68935,3.32796,0.79995,,
383.235,discharge,3.68784,3.32796,0.79850,,
385.837,discharge,3.68616,3.32796,0.79706,,
388.439,discharge,3.68457,3.32796,0.79561,,
391.041,discharge,3.68304,3.32796,0.79417,,
393.643,discharge,3.68153,3.32796,0.79272,,
396.244,discharge,3.67986,3.32782,0.79128,,
398.848,discharge,3.67834,3.32796,0.78983,,
401.450,discharge,3.67690,3.32782,0.78839,,
404.052,discharge,3.67531,3.32782,0.78694,,
406.654,discharge,3.67378,3.32782,0.78550,,
409.256,discharge,3.67235,3.32782,0.78405,,
413.510,perturb_low,3.84998,0.33078,0.78247,,step_to_0.333A
416.162,perturb_high,3.68062,3.32782,0.78247,-0.05651,step_to_3.330A
416.162,discharge,3.67667,3.32782,0.78247,,
418.764,discharge,3.67317,3.32782,0.78102,,
421.366,discharge,3.67044,3.32782,0.77958,,
423.968,discharge,3.66832,3.32782,0.77813,,
426.570,discharge,3.66643,3.32796,0.77669,,
429.172,discharge,3.66444,3.32782,0.77524,,
431.774,discharge,3.66270,3.32782,0.77380,,
434.376,discharge,3.66103,3.32796,0.77235,,
436.978,discharge,3.65952,3.32796,0.77091,,
439.580,discharge,3.65770,3.32782,0.76946,,
442.181,discharge,3.65617,3.32796,0.76802,,
444.783,discharge,3.65459,3.32796,0.76658,,
447.385,discharge,3.65291,3.32796,0.76513,,
449.987,discharge,3.65140,3.32796,0.76369,,
452.589,discharge,3.64995,3.32796,0.76224,,
455.191,discharge,3.64844,3.32782,0.76080,,
457.792,discharge,3.64684,3.32796,0.75935,,
460.394,discharge,3.64540,3.32796,0.75791,,
462.999,discharge,3.64388,3.32796,0.75646,,
465.601,discharge,3.64236,3.32796,0.75502,,
468.203,discharge,3.64084,3.32796,0.75357,,
470.805,discharge,3.63940,3.32796,0.75213,,
473.407,discharge,3.63795,3.32796,0.75068,,
476.009,discharge,3.63644,3.32796,0.74924,,
478.611,discharge,3.63499,3.32796,0.74779,,
482.865,perturb_low,3.81035,0.33092,0.74621,,step_to_0.333A
485.517,perturb_high,3.64275,3.32796,0.74621,-0.05592,step_to_3.330A
485.517,discharge,3.63895,3.32796,0.74621,,
488.121,discharge,3.63568,3.32796,0.74476,,
490.723,discharge,3.63326,3.32796,0.74332,,
493.324,discharge,3.63104,3.32796,0.74187,,
495.926,discharge,3.62915,3.32796,0.74043,,
498.528,discharge,3.62741,3.32796,0.73898,,
501.132,discharge,3.62566,3.32796,0.73754,,
503.734,discharge,3.62407,3.32796,0.73609,,
506.336,discharge,3.62247,3.32809,0.73465,,
508.938,discharge,3.62096,3.32809,0.73320,,
511.542,discharge,3.61928,3.32796,0.73176,,
514.144,discharge,3.61777,3.32809,0.73031,,
516.746,discharge,3.61639,3.32796,0.72887,,
519.348,discharge,3.61473,3.32796,0.72742,,
521.952,discharge,3.61336,3.32796,0.72598,,
524.554,discharge,3.61192,3.32796,0.72453,,
527.159,discharge,3.61032,3.32809,0.72309,,
529.761,discharge,3.60896,3.32796,0.72164,,
532.364,discharge,3.60751,3.32796,0.72020,,
534.966,discharge,3.60616,3.32809,0.71875,,
537.570,discharge,3.60463,3.32796,0.71730,,
540.172,discharge,3.60327,3.32809,0.71586,,
542.774,discharge,3.60190,3.32809,0.71442,,
545.376,discharge,3.60031,3.32796,0.71297,,
547.982,discharge,3.59901,3.32796,0.71152,,
552.236,perturb_low,3.77345,0.33092,0.70994,,step_to_0.333A
554.888,perturb_high,3.60623,3.32809,0.70994,-0.05579,step_to_3.330A
554.888,discharge,3.60274,3.32796,0.70994,,
557.490,discharge,3.59955,3.32809,0.70849,,
560.092,discharge,3.59727,3.32796,0.70705,,
562.694,discharge,3.59514,3.32796,0.70560,,
565.296,discharge,3.59332,3.32796,0.70416,,
567.898,discharge,3.59172,3.32809,0.70271,,
570.500,discharge,3.58990,3.32796,0.70127,,
573.102,discharge,3.58839,3.32809,0.69982,,
575.704,discharge,3.58687,3.32809,0.69838,,
578.306,discharge,3.58536,3.32809,0.69693,,
580.908,discharge,3.58376,3.32809,0.69549,,
583.510,discharge,3.58240,3.32809,0.69404,,
586.112,discharge,3.58095,3.32809,0.69260,,
588.714,discharge,3.57944,3.32809,0.69115,,
591.316,discharge,3.57799,3.32809,0.68971,,
593.918,discharge,3.57663,3.32822,0.68826,,
596.520,discharge,3.57533,3.32809,0.68682,,
599.122,discharge,3.57381,3.32809,0.68538,,
601.724,discharge,3.57253,3.32809,0.68393,,
604.328,discharge,3.57108,3.32809,0.68249,,
606.930,discharge,3.56972,3.32809,0.68104,,
609.532,discharge,3.56834,3.32796,0.67960,,
612.134,discharge,3.56706,3.32809,0.67815,,
614.736,discharge,3.56569,3.32796,0.67671,,
617.338,discharge,3.56425,3.32796,0.67526,,
621.592,perturb_low,3.73824,0.33105,0.67367,,step_to_0.333A
624.244,perturb_high,3.57108,3.32809,0.67367,-0.05578,step_to_3.330A
624.246,discharge,3.56781,3.32809,0.67367,,
626.848,discharge,3.56485,3.32809,0.67223,,
629.450,discharge,3.56265,3.32796,0.67078,,
632.052,discharge,3.56068,3.32809,0.66934,,
634.654,discharge,3.55885,3.32796,0.66789,,
637.258,discharge,3.55734,3.32796,0.66645,,
639.860,discharge,3.55574,3.32796,0.66500,,
642.464,discharge,3.55415,3.32796,0.66356,,
645.066,discharge,3.55270,3.32809,0.66211,,
647.668,discharge,3.55127,3.32796,0.66067,,
650.270,discharge,3.54974,3.32809,0.65922,,
652.876,discharge,3.54839,3.32809,0.65778,,
655.478,discharge,3.54709,3.32809,0.65633,,
658.080,discharge,3.54573,3.32809,0.65489,,
660.682,discharge,3.54428,3.32809,0.65344,,
663.284,discharge,3.54300,3.32809,0.65200,,
665.886,discharge,3.54163,3.32809,0.65055,,
668.491,discharge,3.54027,3.32809,0.64911,,
671.093,discharge,3.53897,3.32796,0.64766,,
673.696,discharge,3.53767,3.32809,0.64622,,
676.298,discharge,3.53639,3.32796,0.64477,,
678.900,discharge,3.53502,3.32809,0.64333,,
681.503,discharge,3.53389,3.32809,0.64188,,
684.105,discharge,3.53259,3.32809,0.64044,,
686.707,discharge,3.53123,3.32796,0.63899,,
690.964,perturb_low,3.70491,0.33105,0.63740,,step_to_0.333A
693.616,perturb_high,3.53798,3.32809,0.63740,-0.05570,step_to_3.330A
693.616,discharge,3.53479,3.32809,0.63740,,
696.218,discharge,3.53198,3.32809,0.63596,,
698.820,discharge,3.52986,3.32809,0.63452,,
701.422,discharge,3.52812,3.32822,0.63307,,
704.023,discharge,3.52637,3.32809,0.63163,,
706.625,discharge,3.52478,3.32809,0.63018,,
709.227,discharge,3.52333,3.32809,0.62874,,
711.829,discharge,3.52182,3.32809,0.62729,,
714.431,discharge,3.52037,3.32809,0.62585,,
717.033,discharge,3.51909,3.32809,0.62440,,
719.637,discharge,3.51779,3.32809,0.62296,,
722.239,discharge,3.51636,3.32809,0.62151,,
724.841,discharge,3.51514,3.32809,0.62007,,
727.446,discharge,3.51384,3.32809,0.61862,,
730.048,discharge,3.51248,3.32809,0.61718,,
732.650,discharge,3.51126,3.32809,0.61573,,
735.252,discharge,3.51006,3.32809,0.61429,,
737.854,discharge,3.50883,3.32809,0.61284,,
740.456,discharge,3.50754,3.32809,0.61140,,
743.058,discharge,3.50641,3.32809,0.60995,,
745.660,discharge,3.50519,3.32809,0.60851,,
748.262,discharge,3.50398,3.32809,0.60706,,
750.867,discharge,3.50284,3.32809,0.60562,,
753.469,discharge,3.50169,3.32809,0.60417,,
756.071,discharge,3.50049,3.32796,0.60273,,
760.325,perturb_low,3.67393,0.33105,0.60114,,step_to_0.333A
762.978,perturb_high,3.50769,3.32809,0.60114,-0.05547,step_to_3.330A
762.978,discharge,3.50436,3.32796,0.60114,,
765.580,discharge,3.50139,3.32796,0.59969,,
768.184,discharge,3.49942,3.32809,0.59825,,
770.786,discharge,3.49776,3.32796,0.59680,,
773.388,discharge,3.49600,3.32796,0.59536,,
775.989,discharge,3.49464,3.32796,0.59391,,
778.592,discharge,3.49319,3.32796,0.59247,,
781.194,discharge,3.49191,3.32796,0.59103,,
783.796,discharge,3.49046,3.32796,0.58958,,
786.398,discharge,3.48926,3.32809,0.58814,,
789.000,discharge,3.48804,3.32796,0.58669,,
791.602,discharge,3.48674,3.32796,0.58525,,
794.204,discharge,3.48553,3.32809,0.58380,,
796.806,discharge,3.48439,3.32809,0.58236,,
799.408,discharge,3.48318,3.32809,0.58091,,
802.010,discharge,3.48196,3.32796,0.57947,,
804.612,discharge,3.48090,3.32809,0.57802,,
807.214,discharge,3.47977,3.32809,0.57658,,
809.816,discharge,3.47855,3.32796,0.57513,,
812.418,discharge,3.47748,3.32796,0.57369,,
815.020,discharge,3.47635,3.32809,0.57224,,
817.622,discharge,3.47528,3.32809,0.57080,,
820.230,discharge,3.47408,3.32809,0.56935,,
822.833,discharge,3.47308,3.32796,0.56791,,
825.435,discharge,3.47202,3.32809,0.56646,,
829.690,perturb_low,3.64563,0.33105,0.56487,,step_to_0.333A
832.342,perturb_high,3.47923,3.32809,0.56487,-0.05552,step_to_3.330A
832.342,discharge,3.47604,3.32809,0.56487,,
834.944,discharge,3.47324,3.32809,0.56343,,
837.546,discharge,3.47133,3.32809,0.56198,,
840.147,discharge,3.46974,3.32809,0.56054,,
842.749,discharge,3.46829,3.32809,0.55909,,
845.351,discharge,3.46678,3.32809,0.55765,,
847.956,discharge,3.46556,3.32809,0.55620,,
850.557,discharge,3.46428,3.32809,0.55476,,
853.166,discharge,3.46298,3.32809,0.55331,,
855.769,discharge,3.46178,3.32809,0.55187,,
858.377,discharge,3.46071,3.32796,0.55042,,
860.979,discharge,3.45949,3.32809,0.54897,,
863.586,discharge,3.45844,3.32809,0.54752,,
866.188,discharge,3.45729,3.32809,0.54608,,
868.797,discharge,3.45638,3.32809,0.54463,,
871.398,discharge,3.45525,3.32809,0.54319,,
874.001,discharge,3.45418,3.32809,0.54174,,
876.602,discharge,3.45319,3.32809,0.54030,,
879.205,discharge,3.45206,3.32809,0.53885,,
881.807,discharge,3.45107,3.32809,0.53741,,
884.409,discharge,3.45009,3.32809,0.53596,,
887.011,discharge,3.44910,3.32809,0.53452,,
889.613,discharge,3.44803,3.32809,0.53307,,
892.215,discharge,3.44713,3.32809,0.53163,,
894.817,discharge,3.44606,3.32809,0.53018,,
899.072,perturb_low,3.61974,0.33105,0.52860,,step_to_0.333A
901.724,perturb_high,3.45334,3.32809,0.52860,-0.05552,step_to_3.330A
901.724,discharge,3.45030,3.32809,0.52860,,
904.326,discharge,3.44765,3.32809,0.52715,,
906.928,discharge,3.44591,3.32796,0.52571,,
909.530,discharge,3.44431,3.32809,0.52426,,
912.132,discharge,3.44302,3.32809,0.52282,,
914.734,discharge,3.44165,3.32809,0.52137,,
917.336,discharge,3.44044,3.32809,0.51993,,
919.938,discharge,3.43930,3.32809,0.51848,,
922.540,discharge,3.43816,3.32809,0.51704,,
925.142,discharge,3.43710,3.32809,0.51559,,
927.744,discharge,3.43604,3.32809,0.51415,,
930.346,discharge,3.43506,3.32809,0.51270,,
932.948,discharge,3.43407,3.32809,0.51126,,
935.550,discharge,3.43300,3.32809,0.50981,,
938.152,discharge,3.43210,3.32809,0.50837,,
940.754,discharge,3.43111,3.32809,0.50693,,
943.356,discharge,3.43011,3.32809,0.50548,,
945.958,discharge,3.42920,3.32809,0.50404,,
948.567,discharge,3.42830,3.32822,0.50259,,
951.169,discharge,3.42731,3.32809,0.50114,,
953.771,discharge,3.42647,3.32809,0.49970,,
956.373,discharge,3.42557,3.32809,0.49825,,
958.981,discharge,3.42458,3.32809,0.49680,,
961.583,discharge,3.42374,3.32809,0.49536,,
964.191,discharge,3.42284,3.32809,0.49391,,
968.445,perturb_low,3.59666,0.33105,0.49232,,step_to_0.333A
971.097,perturb_high,3.43011,3.32809,0.49232,-0.05557,step_to_3.330A
971.097,discharge,3.42731,3.32809,0.49232,,
973.699,discharge,3.42496,3.32809,0.49088,,
976.301,discharge,3.42307,3.32809,0.48943,,
978.903,discharge,3.42162,3.32809,0.48799,,
981.505,discharge,3.42032,3.32809,0.48655,,
984.107,discharge,3.41911,3.32809,0.48510,,
986.709,discharge,3.41797,3.32809,0.48366,,
989.311,discharge,3.41692,3.32809,0.48221,,
991.913,discharge,3.41592,3.32809,0.48077,,
994.515,discharge,3.41493,3.32796,0.47932,,
997.117,discharge,3.41396,3.32809,0.47788,,
999.719,discharge,3.41304,3.32809,0.47643,,
1002.321,discharge,3.41205,3.32809,0.47499,,
1004.923,discharge,3.41113,3.32809,0.47354,,
1007.525,discharge,3.41031,3.32809,0.47210,,
1010.127,discharge,3.40947,3.32809,0.47065,,
1012.729,discharge,3.40855,3.32809,0.46921,,
1015.331,discharge,3.40773,3.32809,0.46776,,
1017.933,discharge,3.40689,3.32809,0.46632,,
1020.535,discharge,3.40590,3.32809,0.46487,,
1023.137,discharge,3.40514,3.32796,0.46343,,
1025.739,discharge,3.40431,3.32809,0.46198,,
1028.341,discharge,3.40347,3.32809,0.46054,,
1030.943,discharge,3.40263,3.32809,0.45910,,
1033.545,discharge,3.40189,3.32796,0.45765,,
1037.799,perturb_low,3.57610,0.33105,0.45606,,step_to_0.333A
1040.451,perturb_high,3.40924,3.32809,0.45606,-0.05568,step_to_3.330A
1040.451,discharge,3.40643,3.32809,0.45606,,
1043.053,discharge,3.40416,3.32809,0.45462,,
1045.655,discharge,3.40248,3.32809,0.45317,,
1048.257,discharge,3.40112,3.32809,0.45173,,
1050.859,discharge,3.39990,3.32809,0.45028,,
1053.460,discharge,3.39877,3.32809,0.44884,,
1056.063,discharge,3.39771,3.32809,0.44739,,
1058.665,discharge,3.39671,3.32809,0.44595,,
1061.267,discharge,3.39581,3.32809,0.44450,,
1063.871,discharge,3.39482,3.32809,0.44306,,
1066.473,discharge,3.39391,3.32809,0.44161,,
1069.075,discharge,3.39307,3.32809,0.44017,,
1071.677,discharge,3.39224,3.32809,0.43872,,
1074.279,discharge,3.39133,3.32809,0.43728,,
1076.881,discharge,3.39056,3.32809,0.43583,,
1079.483,discharge,3.38982,3.32809,0.43439,,
1082.091,discharge,3.38890,3.32809,0.43294,,
1084.693,discharge,3.38814,3.32809,0.43150,,
1087.299,discharge,3.38737,3.32809,0.43005,,
1089.901,discharge,3.38647,3.32809,0.42861,,
1092.502,discharge,3.38579,3.32809,0.42716,,
1095.104,discharge,3.38503,3.32809,0.42572,,
1097.712,discharge,3.38426,3.32822,0.42427,,
1100.313,discharge,3.38351,3.32809,0.42282,,
1102.915,discharge,3.38283,3.32809,0.42138,,
1107.170,perturb_low,3.55620,0.33105,0.41979,,step_to_0.333A
1109.822,perturb_high,3.39026,3.32809,0.41979,-0.05537,step_to_3.330A
1109.822,discharge,3.38760,3.32809,0.41979,,
1112.424,discharge,3.38541,3.32809,0.41835,,
1115.026,discharge,3.38382,3.32796,0.41690,,
1117.628,discharge,3.38237,3.32809,0.41546,,
1120.230,discharge,3.38123,3.32809,0.41401,,
1122.832,discharge,3.38017,3.32796,0.41257,,
1125.434,discharge,3.37910,3.32796,0.41112,,
1128.036,discharge,3.37827,3.32809,0.40968,,
1130.638,discharge,3.37737,3.32809,0.40823,,
1133.240,discharge,3.37645,3.32796,0.40679,,
1135.842,discharge,3.37561,3.32796,0.40534,,
1138.444,discharge,3.37479,3.32809,0.40390,,
1141.046,discharge,3.37402,3.32809,0.40246,,
1143.648,discharge,3.37318,3.32796,0.40101,,
1146.250,discharge,3.37234,3.32796,0.39957,,
1148.852,discharge,3.37160,3.32809,0.39812,,
1151.454,discharge,3.37083,3.32809,0.39668,,
1154.056,discharge,3.37007,3.32809,0.39523,,
1156.658,discharge,3.36931,3.32809,0.39379,,
1159.260,discharge,3.36864,3.32809,0.39234,,
1161.862,discharge,3.36780,3.32809,0.39090,,
1164.464,discharge,3.36711,3.32809,0.38945,,
1167.065,discharge,3.36642,3.32809,0.38801,,
1169.667,discharge,3.36568,3.32796,0.38656,,
1172.269,discharge,3.36491,3.32809,0.38512,,
1176.523,perturb_low,3.53882,0.33105,0.38353,,step_to_0.333A
1179.176,perturb_high,3.37242,3.32809,0.38353,-0.05552,step_to_3.330A
1179.182,discharge,3.36977,3.32809,0.38353,,
1181.784,discharge,3.36772,3.32809,0.38209,,
1184.386,discharge,3.36620,3.32809,0.38064,,
1186.987,discharge,3.36476,3.32809,0.37920,,
1189.589,discharge,3.36369,3.32809,0.37775,,
1192.192,discharge,3.36264,3.32809,0.37631,,
1194.794,discharge,3.36165,3.32796,0.37486,,
1197.396,discharge,3.36073,3.32809,0.37342,,
1199.998,discharge,3.35983,3.32796,0.37197,,
1202.600,discharge,3.35907,3.32809,0.37053,,
1205.212,discharge,3.35815,3.32809,0.36908,,
1207.814,discharge,3.35739,3.32809,0.36763,,
1210.416,discharge,3.35664,3.32809,0.36619,,
1213.018,discharge,3.35580,3.32796,0.36474,,
1215.620,discharge,3.35504,3.32809,0.36330,,
1218.222,discharge,3.35435,3.32796,0.36185,,
1220.824,discharge,3.35361,3.32809,0.36041,,
1223.426,discharge,3.35277,3.32809,0.35896,,
1226.035,discharge,3.35208,3.32796,0.35752,,
1228.637,discharge,3.35139,3.32809,0.35607,,
1231.239,discharge,3.35065,3.32809,0.35463,,
1233.841,discharge,3.34996,3.32809,0.35318,,
1236.443,discharge,3.34927,3.32809,0.35174,,
1239.045,discharge,3.34859,3.32809,0.35029,,
1241.647,discharge,3.34782,3.32809,0.34885,,
1245.904,perturb_low,3.52197,0.33105,0.34726,,step_to_0.333A
1248.556,perturb_high,3.35527,3.32809,0.34726,-0.05562,step_to_3.330A
1248.556,discharge,3.35269,3.32822,0.34726,,
1251.158,discharge,3.35057,3.32809,0.34581,,
1253.760,discharge,3.34920,3.32809,0.34437,,
1256.362,discharge,3.34769,3.32809,0.34293,,
1258.966,discharge,3.34669,3.32809,0.34148,,
1261.569,discharge,3.34563,3.32822,0.34003,,
1264.171,discharge,3.34473,3.32809,0.33859,,
1266.773,discharge,3.34381,3.32809,0.33714,,
1269.375,discharge,3.34290,3.32809,0.33570,,
1271.977,discharge,3.34213,3.32809,0.33426,,
1274.579,discharge,3.34123,3.32809,0.33281,,
1277.181,discharge,3.34039,3.32809,0.33137,,
1279.783,discharge,3.33971,3.32809,0.32992,,
1282.386,discharge,3.33887,3.32809,0.32848,,
1284.988,discharge,3.33804,3.32809,0.32703,,
1287.592,discharge,3.33736,3.32809,0.32559,,
1290.194,discharge,3.33659,3.32809,0.32414,,
1292.796,discharge,3.33575,3.32809,0.32270,,
1295.398,discharge,3.33508,3.32809,0.32125,,
1298.002,discharge,3.33447,3.32809,0.31981,,
1300.604,discharge,3.33371,3.32809,0.31836,,
1303.207,discharge,3.33295,3.32809,0.31691,,
1305.809,discharge,3.33228,3.32809,0.31547,,
1308.411,discharge,3.33159,3.32809,0.31403,,
1311.013,discharge,3.33075,3.32809,0.31258,,
1315.267,perturb_low,3.50519,0.33105,0.31099,,step_to_0.333A
1317.919,perturb_high,3.33827,3.32809,0.31099,-0.05570,step_to_3.330A
1317.919,discharge,3.33562,3.32809,0.31099,,
1320.521,discharge,3.33356,3.32809,0.30955,,
1323.123,discharge,3.33205,3.32809,0.30810,,
1325.725,discharge,3.33067,3.32809,0.30666,,
1328.327,discharge,3.32947,3.32796,0.30521,,
1330.929,discharge,3.32840,3.32809,0.30377,,
1333.531,discharge,3.32748,3.32796,0.30232,,
1336.133,discharge,3.32651,3.32809,0.30088,,
1338.735,discharge,3.32559,3.32796,0.29943,,
1341.337,discharge,3.32483,3.32796,0.29799,,
1343.939,discharge,3.32399,3.32796,0.29655,,
1346.543,discharge,3.32309,3.32809,0.29510,,
1349.145,discharge,3.32233,3.32796,0.29365,,
1351.747,discharge,3.32156,3.32796,0.29221,,
1354.349,discharge,3.32072,3.32809,0.29077,,
1356.953,discharge,3.32005,3.32809,0.28932,,
1359.555,discharge,3.31929,3.32809,0.28787,,
1362.157,discharge,3.31853,3.32809,0.28643,,
1364.759,discharge,3.31769,3.32796,0.28499,,
1367.361,discharge,3.31702,3.32796,0.28354,,
