t_s,mode,v,i,soc_cc,dvdi,note
325.373,charge,4.00705,0.83227,0.00000,,CC
327.975,charge,4.00754,0.83225,0.00000,,CC
330.577,charge,4.00771,0.83229,0.00000,,CC
333.179,charge,4.00802,0.83228,0.00000,,CC
335.783,charge,4.00842,0.83227,0.00000,,CC
338.385,charge,4.00875,0.83225,0.00000,,CC
340.987,charge,4.00909,0.83227,0.00000,,CC
343.589,charge,4.00953,0.83225,0.00000,,CC
346.191,charge,4.00994,0.83228,0.00000,,CC
348.804,charge,4.01039,0.83225,0.00000,,CC
351.406,charge,4.01077,0.83227,0.00000,,CC
354.008,charge,4.01107,0.83226,0.00000,,CC
356.610,charge,4.01157,0.83226,0.00000,,CC
359.212,charge,4.01185,0.83226,0.00000,,CC
361.820,charge,4.01218,0.83226,0.00000,,CC
364.422,charge,4.01244,0.83228,0.00000,,CC
367.031,charge,4.01290,0.83227,0.00000,,CC
369.632,charge,4.01326,0.83228,0.00000,,CC
372.234,charge,4.01363,0.83227,0.00000,,CC
374.836,charge,4.01405,0.83226,0.00000,,CC
377.438,charge,4.01435,0.83228,0.00000,,CC
380.040,charge,4.01481,0.83225,0.00000,,CC
382.642,charge,4.01515,0.83225,0.00000,,CC
385.243,charge,4.01547,0.83225,0.00000,,CC
387.845,charge,4.01591,0.83227,0.00000,,CC
390.450,charge,4.01622,0.83225,0.00000,,CC
393.051,charge,4.01649,0.83223,0.00000,,CC
395.653,charge,4.01691,0.83229,0.00000,,CC
398.255,charge,4.01756,0.83226,0.00000,,CC
400.857,charge,4.01755,0.83226,0.00000,,CC
403.459,charge,4.01785,0.83227,0.00000,,CC
406.061,charge,4.01846,0.83224,0.00000,,CC
408.663,charge,4.01887,0.83226,0.00000,,CC
411.271,charge,4.01910,0.83226,0.00000,,CC
413.873,charge,4.01937,0.83226,0.00000,,CC
416.481,charge,4.01999,0.83225,0.00000,,CC
419.082,charge,4.02023,0.83227,0.00000,,CC
421.684,charge,4.02048,0.83228,0.00000,,CC
424.286,charge,4.02105,0.83224,0.00000,,CC
426.889,charge,4.02101,0.83226,0.00000,,CC
429.491,charge,4.02186,0.83228,0.00000,,CC
432.093,charge,4.02222,0.83226,0.00000,,CC
434.695,charge,4.02267,0.83225,0.00000,,CC
437.297,charge,4.02297,0.83225,0.00000,,CC
439.899,charge,4.02316,0.83226,0.00000,,CC
442.501,charge,4.02356,0.83225,0.00000,,CC
445.103,charge,4.02375,0.83227,0.00000,,CC
447.705,charge,4.02421,0.83227,0.00000,,CC
450.307,charge,4.02463,0.83226,0.00000,,CC
452.909,charge,4.02482,0.83224,0.00000,,CC
455.511,charge,4.02539,0.83226,0.00000,,CC
458.113,charge,4.02574,0.83226,0.00000,,CC
460.714,charge,4.02622,0.83223,0.00000,,CC
463.322,charge,4.02633,0.83226,0.00000,,CC
465.924,charge,4.02682,0.83226,0.00000,,CC
468.526,charge,4.02671,0.83226,0.00000,,CC
471.128,charge,4.02728,0.83226,0.00000,,CC
473.740,charge,4.02769,0.83227,0.00000,,CC
476.342,charge,4.02806,0.83227,0.00000,,CC
478.950,charge,4.02869,0.83226,0.00000,,CC
481.552,charge,4.02908,0.83225,0.00000,,CC
484.160,charge,4.02907,0.83227,0.00000,,CC
486.762,charge,4.02931,0.83226,0.00000,,CC
489.364,charge,4.02998,0.83225,0.00000,,CC
491.966,charge,4.03041,0.83226,0.00000,,CC
494.568,charge,4.03067,0.83227,0.00000,,CC
497.170,charge,4.03117,0.83226,0.00000,,CC
499.772,charge,4.03163,0.83228,0.00000,,CC
502.374,charge,4.03161,0.83228,0.00000,,CC
504.976,charge,4.03225,0.83227,0.00000,,CC
507.578,charge,4.03240,0.83226,0.00000,,CC
510.186,charge,4.03284,0.83225,0.00000,,CC
512.788,charge,4.03307,0.83225,0.00000,,CC
515.390,charge,4.03344,0.83225,0.00000,,CC
517.992,charge,4.03387,0.83226,0.00000,,CC
520.594,charge,4.03419,0.83225,0.00000,,CC
523.196,charge,4.03458,0.83224,0.00000,,CC
525.798,charge,4.03505,0.83224,0.00000,,CC
528.407,charge,4.03531,0.83227,0.00000,,CC
531.009,charge,4.03588,0.83223,0.00000,,CC
533.611,charge,4.03600,0.83225,0.00000,,CC
536.213,charge,4.03641,0.83226,0.00000,,CC
538.821,charge,4.03700,0.83223,0.00000,,CC
541.425,charge,4.03713,0.83224,0.00000,,CC
544.027,charge,4.03761,0.83226,0.00000,,CC
546.629,charge,4.03786,0.83225,0.00000,,CC
549.231,charge,4.03838,0.83225,0.00000,,CC
551.839,charge,4.03864,0.83225,0.00000,,CC
554.440,charge,4.03905,0.83224,0.00000,,CC
557.042,charge,4.03941,0.83225,0.00000,,CC
559.644,charge,4.03996,0.83226,0.00000,,CC
562.246,charge,4.04024,0.83227,0.00000,,CC
564.848,charge,4.04048,0.83227,0.00000,,CC
567.450,charge,4.04082,0.83225,0.00000,,CC
570.052,charge,4.04126,0.83225,0.00000,,CC
572.654,charge,4.04168,0.83227,0.00000,,CC
575.257,charge,4.04189,0.83226,0.00000,,CC
577.859,charge,4.04222,0.83224,0.00000,,CC
580.467,charge,4.04240,0.83227,0.00000,,CC
583.069,charge,4.04301,0.83227,0.00000,,CC
585.671,charge,4.04318,0.83225,0.00000,,CC
588.273,charge,4.04387,0.83225,0.00000,,CC
590.886,charge,4.04385,0.83227,0.00000,,CC
593.488,charge,4.04453,0.83227,0.00000,,CC
596.096,charge,4.04446,0.83226,0.00000,,CC
598.698,charge,4.04505,0.83225,0.00000,,CC
601.300,charge,4.04543,0.83224,0.00000,,CC
603.902,charge,4.04585,0.83224,0.00000,,CC
606.504,charge,4.04623,0.83225,0.00000,,CC
609.106,charge,4.04665,0.83225,0.00000,,CC
611.708,charge,4.04683,0.83224,0.00000,,CC
614.310,charge,4.04715,0.83225,0.00000,,CC
616.912,charge,4.04757,0.83225,0.00000,,CC
619.514,charge,4.04799,0.83226,0.00000,,CC
622.116,charge,4.04822,0.83228,0.00000,,CC
624.718,charge,4.04853,0.83225,0.00000,,CC
627.320,charge,4.04894,0.83223,0.00000,,CC
629.922,charge,4.04918,0.83224,0.00000,,CC
632.525,charge,4.04982,0.83225,0.00000,,CC
635.127,charge,4.04990,0.83224,0.00000,,CC
637.730,charge,4.05031,0.83226,0.00000,,CC
640.332,charge,4.05084,0.83228,0.00000,,CC
642.934,charge,4.05117,0.83225,0.00000,,CC
645.536,charge,4.05178,0.83227,0.00000,,CC
648.138,charge,4.05202,0.83225,0.00000,,CC
650.740,charge,4.05213,0.83225,0.00000,,CC
653.342,charge,4.05269,0.83227,0.00000,,CC
655.948,charge,4.05311,0.83227,0.00000,,CC
658.550,charge,4.05307,0.83225,0.00000,,CC
661.152,charge,4.05392,0.83226,0.00000,,CC
663.754,charge,4.05415,0.83227,0.00000,,CC
666.356,charge,4.05446,0.83227,0.00000,,CC
668.958,charge,4.05451,0.83224,0.00000,,CC
671.560,charge,4.05537,0.83228,0.00000,,CC
674.166,charge,4.05571,0.83226,0.00000,,CC
676.768,charge,4.05588,0.83225,0.00000,,CC
679.374,charge,4.05606,0.83225,0.00000,,CC
681.976,charge,4.05660,0.83225,0.00000,,CC
684.578,charge,4.05665,0.83226,0.00000,,CC
687.180,charge,4.05697,0.83225,0.00000,,CC
689.782,charge,4.05766,0.83223,0.00000,,CC
692.384,charge,4.05793,0.83225,0.00000,,CC
694.986,charge,4.05868,0.83226,0.00000,,CC
697.587,charge,4.05880,0.83224,0.00000,,CC
700.189,charge,4.05910,0.83223,0.00000,,CC
702.791,charge,4.05970,0.83229,0.00000,,CC
705.393,charge,4.05970,0.83226,0.00000,,CC
707.995,charge,4.06053,0.83225,0.00000,,CC
710.599,charge,4.06058,0.83227,0.00000,,CC
713.201,charge,4.06115,0.83226,0.00000,,CC
715.804,charge,4.06140,0.83224,0.00000,,CC
718.406,charge,4.06149,0.83225,0.00000,,CC
721.008,charge,4.06192,0.83225,0.00000,,CC
723.610,charge,4.06229,0.83226,0.00000,,CC
726.212,charge,4.06234,0.83223,0.00000,,CC
728.814,charge,4.06332,0.83225,0.00000,,CC
731.416,charge,4.06344,0.83225,0.00000,,CC
734.018,charge,4.06364,0.83224,0.00000,,CC
736.620,charge,4.06394,0.83225,0.00000,,CC
739.222,charge,4.06448,0.83226,0.00000,,CC
741.824,charge,4.06474,0.83225,0.00000,,CC
744.426,charge,4.06520,0.83224,0.00000,,CC
747.028,charge,4.06577,0.83225,0.00000,,CC
749.630,charge,4.06568,0.83223,0.00000,,CC
752.232,charge,4.06635,0.83227,0.00000,,CC
754.834,charge,4.06691,0.83225,0.00000,,CC
757.436,charge,4.06721,0.83222,0.00000,,CC
760.038,charge,4.06730,0.83224,0.00000,,CC
762.640,charge,4.06764,0.83224,0.00000,,CC
765.242,charge,4.06835,0.83227,0.00000,,CC
767.846,charge,4.06866,0.83223,0.00000,,CC
770.452,charge,4.06893,0.83224,0.00000,,CC
773.057,charge,4.06929,0.83227,0.00000,,CC
775.659,charge,4.06957,0.83223,0.00000,,CC
778.262,charge,4.06997,0.83227,0.00000,,CC
780.864,charge,4.07039,0.83225,0.00000,,CC
783.467,charge,4.07085,0.83225,0.00000,,CC
786.070,charge,4.07096,0.83224,0.00000,,CC
788.721,charge,4.07154,0.83223,0.00000,,CC
791.323,charge,4.07157,0.83225,0.00000,,CC
793.927,charge,4.07195,0.83225,0.00000,,CC
796.529,charge,4.07266,0.83225,0.00000,,CC
799.133,charge,4.07301,0.83226,0.00000,,CC
801.735,charge,4.07337,0.83226,0.00000,,CC
804.338,charge,4.07367,0.83227,0.00000,,CC
806.940,charge,4.07403,0.83227,0.00000,,CC
809.542,charge,4.07435,0.83225,0.00000,,CC
812.144,charge,4.07482,0.83224,0.00000,,CC
814.746,charge,4.07502,0.83224,0.00000,,CC
817.348,charge,4.07539,0.83222,0.00000,,CC
819.949,charge,4.07578,0.83226,0.00000,,CC
822.551,charge,4.07612,0.83223,0.00000,,CC
825.155,charge,4.07658,0.83227,0.00000,,CC
827.757,charge,4.07678,0.83226,0.00000,,CC
830.359,charge,4.07755,0.83224,0.00000,,CC
832.961,charge,4.07793,0.83225,0.00000,,CC
835.563,charge,4.07832,0.83225,0.00000,,CC
838.165,charge,4.07813,0.83227,0.00000,,CC
840.767,charge,4.07905,0.83223,0.00000,,CC
843.369,charge,4.07880,0.83225,0.00000,,CC
845.971,charge,4.07905,0.83224,0.00000,,CC
848.573,charge,4.08000,0.83227,0.00000,,CC
851.175,charge,4.08014,0.83226,0.00000,,CC
853.777,charge,4.08043,0.83222,0.00000,,CC
856.379,charge,4.08087,0.83224,0.00000,,CC
858.981,charge,4.08128,0.83224,0.00000,,CC
861.583,charge,4.08173,0.83222,0.00000,,CC
864.185,charge,4.08171,0.83225,0.00000,,CC
866.787,charge,4.08252,0.83228,0.00000,,CC
869.389,charge,4.08259,0.83225,0.00000,,CC
871.991,charge,4.08307,0.83223,0.00000,,CC
874.593,charge,4.08348,0.83225,0.00000,,CC
877.195,charge,4.08378,0.83225,0.00000,,CC
879.797,charge,4.08435,0.83226,0.00000,,CC
882.399,charge,4.08444,0.83224,0.00000,,CC
885.001,charge,4.08496,0.83224,0.00000,,CC
887.605,charge,4.08491,0.83225,0.00000,,CC
890.207,charge,4.08580,0.83224,0.00000,,CC
892.809,charge,4.08600,0.83225,0.00000,,CC
895.410,charge,4.08663,0.83227,0.00000,,CC
898.014,charge,4.08664,0.83226,0.00000,,CC
900.616,charge,4.08715,0.83224,0.00000,,CC
903.218,charge,4.08742,0.83225,0.00000,,CC
905.820,charge,4.08770,0.83224,0.00000,,CC
908.422,charge,4.08833,0.83225,0.00000,,CC
911.024,charge,4.08866,0.83226,0.00000,,CC
913.626,charge,4.08886,0.83225,0.00000,,CC
916.230,charge,4.08931,0.83226,0.00000,,CC
918.833,charge,4.08969,0.83225,0.00000,,CC
921.436,charge,4.08977,0.83227,0.00000,,CC
924.038,charge,4.09062,0.83226,0.00000,,CC
926.640,charge,4.09070,0.83226,0.00000,,CC
929.242,charge,4.09115,0.83224,0.00000,,CC
931.844,charge,4.09146,0.83224,0.00000,,CC
934.446,charge,4.09173,0.83225,0.00000,,CC
937.048,charge,4.09210,0.83225,0.00000,,CC
939.650,charge,4.09261,0.83224,0.00000,,CC
942.252,charge,4.09292,0.83226,0.00000,,CC
944.854,charge,4.09323,0.83224,0.00000,,CC
947.456,charge,4.09402,0.83224,0.00000,,CC
950.057,charge,4.09404,0.83223,0.00000,,CC
952.659,charge,4.09425,0.83225,0.00000,,CC
955.262,charge,4.09486,0.83225,0.00000,,CC
957.866,charge,4.09522,0.83224,0.00000,,CC
960.468,charge,4.09563,0.83225,0.00000,,CC
963.117,charge,4.09581,0.83224,0.00000,,CC
965.719,charge,4.09623,0.83223,0.00000,,CC
968.323,charge,4.09683,0.83225,0.00000,,CC
970.925,charge,4.09690,0.83225,0.00000,,CC
973.528,charge,4.09757,0.83224,0.00000,,CC
976.130,charge,4.09766,0.83223,0.00000,,CC
978.732,charge,4.09840,0.83226,0.00000,,CC
981.334,charge,4.09870,0.83223,0.00000,,CC
983.938,charge,4.09890,0.83226,0.00000,,CC
986.539,charge,4.09932,0.83223,0.00000,,CC
989.141,charge,4.09970,0.83226,0.00000,,CC
991.743,charge,4.10032,0.83223,0.00000,,CC
994.345,charge,4.10048,0.83225,0.00000,,CC
996.947,charge,4.10089,0.83225,0.00000,,CC
999.549,charge,4.10111,0.83225,0.00000,,CC
1002.151,charge,4.10145,0.83225,0.00000,,CC
1004.753,charge,4.10196,0.83224,0.00000,,CC
1007.355,charge,4.10236,0.83226,0.00000,,CC
1009.957,charge,4.10241,0.83221,0.00000,,CC
1012.559,charge,4.10293,0.83225,0.00000,,CC
1015.161,charge,4.10325,0.83226,0.00000,,CC
1017.764,charge,4.10382,0.83224,0.00000,,CC
1020.367,charge,4.10398,0.83224,0.00000,,CC
1022.969,charge,4.10436,0.83223,0.00000,,CC
1025.571,charge,4.10495,0.83224,0.00000,,CC
1028.173,charge,4.10541,0.83222,0.00000,,CC
1030.774,charge,4.10546,0.83224,0.00000,,CC
1033.376,charge,4.10586,0.83225,0.00000,,CC
1035.978,charge,4.10617,0.83225,0.00000,,CC
1038.581,charge,4.10660,0.83226,0.00000,,CC
1041.182,charge,4.10704,0.83226,0.00000,,CC
1043.784,charge,4.10755,0.83225,0.00000,,CC
1046.386,charge,4.10767,0.83223,0.00000,,CC
1048.989,charge,4.10834,0.83225,0.00000,,CC
1051.591,charge,4.10832,0.83224,0.00000,,CC
1054.194,charge,4.10897,0.83225,0.00000,,CC
1056.796,charge,4.10938,0.83223,0.00000,,CC
1059.445,charge,4.10972,0.83225,0.00000,,CC
1062.047,charge,4.11005,0.83226,0.00000,,CC
1064.649,charge,4.11027,0.83222,0.00000,,CC
1067.251,charge,4.11098,0.83224,0.00000,,CC
1069.853,charge,4.11122,0.83224,0.00000,,CC
1072.455,charge,4.11158,0.83224,0.00000,,CC
1075.057,charge,4.11192,0.83225,0.00000,,CC
1077.659,charge,4.11243,0.83226,0.00000,,CC
1080.261,charge,4.11257,0.83225,0.00000,,CC
1082.863,charge,4.11302,0.83224,0.00000,,CC
1085.465,charge,4.11346,0.83224,0.00000,,CC
1088.071,charge,4.11361,0.83224,0.00000,,CC
1090.673,charge,4.11438,0.83229,0.00000,,CC
1093.276,charge,4.11452,0.83225,0.00000,,CC
1095.878,charge,4.11496,0.83223,0.00000,,CC
1098.482,charge,4.11543,0.83223,0.00000,,CC
1101.084,charge,4.11558,0.83223,0.00000,,CC
1103.686,charge,4.11616,0.83225,0.00000,,CC
1106.288,charge,4.11653,0.83224,0.00000,,CC
1108.890,charge,4.11657,0.83225,0.00000,,CC
1111.492,charge,4.11716,0.83224,0.00000,,CC
1114.094,charge,4.11771,0.83225,0.00000,,CC
1116.696,charge,4.11820,0.83226,0.00000,,CC
1119.299,charge,4.11816,0.83225,0.00000,,CC
1121.901,charge,4.11864,0.83224,0.00000,,CC
1124.503,charge,4.11887,0.83223,0.00000,,CC
1127.105,charge,4.11940,0.83226,0.00000,,CC
1129.709,charge,4.11988,0.83225,0.00000,,CC
1132.311,charge,4.12034,0.83225,0.00000,,CC
1134.914,charge,4.12046,0.83225,0.00000,,CC
1137.516,charge,4.12099,0.83223,0.00000,,CC
1140.121,charge,4.12118,0.83225,0.00000,,CC
1142.723,charge,4.12162,0.83226,0.00000,,CC
1145.327,charge,4.12206,0.83225,0.00000,,CC
1147.929,charge,4.12274,0.83225,0.00000,,CC
1150.533,charge,4.12291,0.83223,0.00000,,CC
1153.135,charge,4.12310,0.83224,0.00000,,CC
1155.739,charge,4.12366,0.83227,0.00000,,CC
1158.340,charge,4.12395,0.83225,0.00000,,CC
1160.945,charge,4.12434,0.83224,0.00000,,CC
1163.547,charge,4.12461,0.83222,0.00000,,CC
1166.151,charge,4.12503,0.83224,0.00000,,CC
1168.752,charge,4.12541,0.83225,0.00000,,CC
1171.356,charge,4.12600,0.83224,0.00000,,CC
1173.958,charge,4.12633,0.83225,0.00000,,CC
1176.560,charge,4.12664,0.83222,0.00000,,CC
1179.165,charge,4.12679,0.83223,0.00000,,CC
1181.767,charge,4.12722,0.83225,0.00000,,CC
1184.369,charge,4.12780,0.83222,0.00000,,CC
1186.971,charge,4.12802,0.83225,0.00000,,CC
1189.573,charge,4.12846,0.83224,0.00000,,CC
1192.175,charge,4.12914,0.83223,0.00000,,CC
1194.777,charge,4.12938,0.83222,0.00000,,CC
1197.379,charge,4.12959,0.83226,0.00000,,CC
1199.981,charge,4.12986,0.83224,0.00000,,CC
1202.583,charge,4.13041,0.83225,0.00000,,CC
1205.185,charge,4.13068,0.83225,0.00000,,CC
1207.787,charge,4.13132,0.83224,0.00000,,CC
1210.389,charge,4.13161,0.83225,0.00000,,CC
1212.991,charge,4.13195,0.83224,0.00000,,CC
1215.593,charge,4.13205,0.83223,0.00000,,CC
1218.195,charge,4.13261,0.83225,0.00000,,CC
1220.797,charge,4.13323,0.83225,0.00000,,CC
1223.399,charge,4.13343,0.83227,0.00000,,CC
1226.001,charge,4.13356,0.83224,0.00000,,CC
1228.608,charge,4.13424,0.83225,0.00000,,CC
1231.209,charge,4.13441,0.83223,0.00000,,CC
1233.811,charge,4.13450,0.83225,0.00000,,CC
1236.413,charge,4.13522,0.83223,0.00000,,CC
1239.015,charge,4.13567,0.83224,0.00000,,CC
1241.617,charge,4.13594,0.83224,0.00000,,CC
1244.219,charge,4.13644,0.83223,0.00000,,CC
1246.821,charge,4.13684,0.83225,0.00000,,CC
1249.423,charge,4.13756,0.83225,0.00000,,CC
1252.025,charge,4.13744,0.83221,0.00000,,CC
1254.627,charge,4.13786,0.83225,0.00000,,CC
1257.229,charge,4.13830,0.83223,0.00000,,CC
1259.833,charge,4.13876,0.83224,0.00000,,CC
1262.435,charge,4.13882,0.83226,0.00000,,CC
1265.038,charge,4.13906,0.83225,0.00000,,CC
1267.640,charge,4.13991,0.83225,0.00000,,CC
1270.242,charge,4.14023,0.83224,0.00000,,CC
1272.844,charge,4.14050,0.83223,0.00000,,CC
1275.446,charge,4.14069,0.83224,0.00000,,CC
1278.048,charge,4.14116,0.83224,0.00000,,CC
1280.650,charge,4.14165,0.83225,0.00000,,CC
1283.252,charge,4.14229,0.83224,0.00000,,CC
1285.858,charge,4.14234,0.83225,0.00000,,CC
1288.460,charge,4.14272,0.83226,0.00000,,CC
1291.063,charge,4.14334,0.83223,0.00000,,CC
1293.666,charge,4.14350,0.83222,0.00000,,CC
1296.268,charge,4.14389,0.83223,0.00000,,CC
1298.870,charge,4.14410,0.83225,0.00000,,CC
1301.472,charge,4.14469,0.83225,0.00000,,CC
1304.074,charge,4.14512,0.83225,0.00000,,CC
1306.679,charge,4.14536,0.83224,0.00000,,CC
1309.281,charge,4.14573,0.83225,0.00000,,CC
1311.885,charge,4.14632,0.83223,0.00000,,CC
1314.487,charge,4.14670,0.83223,0.00000,,CC
1317.089,charge,4.14710,0.83224,0.00000,,CC
1319.691,charge,4.14755,0.83226,0.00000,,CC
1322.293,charge,4.14783,0.83223,0.00000,,CC
1324.895,charge,4.14841,0.83223,0.00000,,CC
1327.500,charge,4.14836,0.83224,0.00000,,CC
1330.102,charge,4.14882,0.83222,0.00000,,CC
1332.705,charge,4.14928,0.83224,0.00000,,CC
1335.307,charge,4.14971,0.83224,0.00000,,CC
1337.913,charge,4.15004,0.83225,0.00000,,CC
1340.515,charge,4.15011,0.83224,0.00000,,CC
1343.117,charge,4.15100,0.83223,0.00000,,CC
1345.719,charge,4.15109,0.83226,0.00000,,CC
1348.321,charge,4.15155,0.83225,0.00000,,CC
1350.923,charge,4.15171,0.83224,0.00000,,CC
1353.525,charge,4.15224,0.83224,0.00000,,CC
1356.127,charge,4.15269,0.83223,0.00000,,CC
1358.729,charge,4.15270,0.83223,0.00000,,CC
1361.331,charge,4.15352,0.83221,0.00000,,CC
1363.933,charge,4.15380,0.83224,0.00000,,CC
1366.535,charge,4.15435,0.83225,0.00000,,CC
1369.137,charge,4.15450,0.83224,0.00000,,CC
1371.739,charge,4.15512,0.83225,0.00000,,CC
1374.341,charge,4.15535,0.83225,0.00000,,CC
1376.943,charge,4.15571,0.83223,0.00000,,CC
1379.546,charge,4.15645,0.83225,0.00000,,CC
