t_s,mode,v,i,soc_cc,dvdi,note
842.902,discharge,3.97537,0.82921,0.88880,,
845.504,discharge,3.97499,0.82935,0.88844,,
848.106,discharge,3.97446,0.82935,0.88808,,
850.708,discharge,3.97401,0.82935,0.88772,,
853.310,discharge,3.97363,0.82935,0.88736,,
855.912,discharge,3.97318,0.82935,0.88700,,
858.515,discharge,3.97272,0.82935,0.88664,,
861.117,discharge,3.97234,0.82935,0.88628,,
863.718,discharge,3.97195,0.82935,0.88592,,
866.320,discharge,3.97150,0.82935,0.88556,,
868.922,discharge,3.97113,0.82935,0.88520,,
871.524,discharge,3.97075,0.82935,0.88484,,
874.126,discharge,3.97029,0.82935,0.88448,,
876.728,discharge,3.96991,0.82935,0.88412,,
879.330,discharge,3.96953,0.82935,0.88376,,
881.932,discharge,3.96915,0.82935,0.88340,,
884.538,discharge,3.96869,0.82935,0.88304,,
887.140,discharge,3.96831,0.82935,0.88268,,
889.743,discharge,3.96794,0.82935,0.88232,,
892.345,discharge,3.96756,0.82935,0.88196,,
894.948,discharge,3.96710,0.82935,0.88160,,
899.202,perturb_low,3.99792,0.33012,0.88109,,step_to_0.333A
901.853,perturb_high,3.96831,0.82935,0.88109,-0.05931,step_to_0.833A
901.853,discharge,3.96756,0.82935,0.88109,,
904.455,discharge,3.96687,0.82935,0.88073,,
907.056,discharge,3.96634,0.82935,0.88037,,
909.658,discharge,3.96581,0.82935,0.88001,,
912.260,discharge,3.96535,0.82935,0.87965,,
914.864,discharge,3.96483,0.82921,0.87929,,
917.466,discharge,3.96437,0.82935,0.87893,,
920.068,discharge,3.96399,0.82921,0.87857,,
922.670,discharge,3.96353,0.82935,0.87821,,
925.272,discharge,3.96307,0.82935,0.87785,,
927.874,discharge,3.96269,0.82935,0.87749,,
930.475,discharge,3.96223,0.82935,0.87713,,
933.077,discharge,3.96187,0.82935,0.87677,,
935.678,discharge,3.96149,0.82935,0.87641,,
938.280,discharge,3.96103,0.82921,0.87605,,
940.882,discharge,3.96065,0.82935,0.87569,,
943.484,discharge,3.96027,0.82935,0.87533,,
946.086,discharge,3.95981,0.82935,0.87497,,
948.688,discharge,3.95943,0.82935,0.87461,,
951.290,discharge,3.95906,0.82935,0.87425,,
953.898,discharge,3.95868,0.82921,0.87389,,
956.500,discharge,3.95822,0.82935,0.87353,,
959.109,discharge,3.95784,0.82935,0.87317,,
961.711,discharge,3.95746,0.82935,0.87281,,
964.313,discharge,3.95708,0.82935,0.87245,,
968.569,perturb_low,3.98805,0.33012,0.87195,,step_to_0.333A
971.221,perturb_high,3.95830,0.82935,0.87195,-0.05959,step_to_0.833A
971.221,discharge,3.95746,0.82935,0.87195,,
973.823,discharge,3.95685,0.82935,0.87159,,
976.425,discharge,3.95624,0.82935,0.87123,,
979.027,discharge,3.95564,0.82935,0.87087,,
981.629,discharge,3.95526,0.82935,0.87051,,
984.231,discharge,3.95473,0.82935,0.87015,,
986.833,discharge,3.95435,0.82935,0.86979,,
989.435,discharge,3.95389,0.82921,0.86943,,
992.037,discharge,3.95351,0.82935,0.86907,,
994.638,discharge,3.95306,0.82935,0.86871,,
997.240,discharge,3.95261,0.82935,0.86835,,
999.856,discharge,3.95222,0.82935,0.86799,,
1002.458,discharge,3.95177,0.82935,0.86763,,
1005.067,discharge,3.95139,0.82935,0.86727,,
1007.673,discharge,3.95093,0.82935,0.86690,,
1010.275,discharge,3.95055,0.82935,0.86654,,
1012.877,discharge,3.95009,0.82935,0.86618,,
1015.485,discharge,3.94972,0.82935,0.86582,,
1018.087,discharge,3.94934,0.82935,0.86546,,
1020.689,discharge,3.94896,0.82935,0.86510,,
1023.291,discharge,3.94850,0.82935,0.86474,,
1025.893,discharge,3.94812,0.82935,0.86438,,
1028.495,discharge,3.94774,0.82935,0.86402,,
1031.097,discharge,3.94736,0.82935,0.86366,,
1033.699,discharge,3.94699,0.82935,0.86330,,
1037.954,perturb_low,3.97787,0.32999,0.86280,,step_to_0.333A
1040.606,perturb_high,3.94827,0.82935,0.86280,-0.05928,step_to_0.833A
1040.606,discharge,3.94743,0.82935,0.86280,,
1043.210,discharge,3.94669,0.82935,0.86244,,
1045.812,discharge,3.94615,0.82935,0.86208,,
1048.414,discharge,3.94562,0.82935,0.86172,,
1051.016,discharge,3.94516,0.82935,0.86136,,
1053.618,discharge,3.94470,0.82935,0.86100,,
1056.220,discharge,3.94424,0.82935,0.86064,,
1058.825,discharge,3.94388,0.82935,0.86028,,
1061.427,discharge,3.94342,0.82935,0.85992,,
1064.029,discharge,3.94296,0.82935,0.85956,,
1066.631,discharge,3.94258,0.82935,0.85920,,
1069.233,discharge,3.94212,0.82935,0.85884,,
1071.835,discharge,3.94174,0.82935,0.85848,,
1074.437,discharge,3.94136,0.82935,0.85812,,
1077.038,discharge,3.94099,0.82935,0.85776,,
1079.640,discharge,3.94054,0.82935,0.85740,,
1082.249,discharge,3.94016,0.82935,0.85704,,
1084.851,discharge,3.93970,0.82935,0.85668,,
1087.463,discharge,3.93932,0.82935,0.85632,,
1090.065,discharge,3.93893,0.82921,0.85596,,
1092.672,discharge,3.93855,0.82935,0.85560,,
1095.274,discharge,3.93817,0.82935,0.85524,,
1097.876,discharge,3.93781,0.82935,0.85488,,
1100.478,discharge,3.93742,0.82935,0.85452,,
1103.091,discharge,3.93697,0.82935,0.85416,,
1107.345,perturb_low,3.96786,0.32999,0.85365,,step_to_0.333A
1109.997,perturb_high,3.93825,0.82921,0.85365,-0.05931,step_to_0.833A
1109.997,discharge,3.93750,0.82921,0.85365,,
1112.599,discharge,3.93681,0.82935,0.85329,,
1115.203,discharge,3.93620,0.82921,0.85293,,
1117.804,discharge,3.93567,0.82935,0.85257,,
1120.406,discharge,3.93521,0.82921,0.85221,,
1123.008,discharge,3.93477,0.82921,0.85185,,
1125.610,discharge,3.93439,0.82921,0.85149,,
1128.212,discharge,3.93385,0.82935,0.85113,,
1130.814,discharge,3.93347,0.82935,0.85077,,
1133.416,discharge,3.93301,0.82935,0.85041,,
1136.018,discharge,3.93263,0.82935,0.85005,,
1138.620,discharge,3.93217,0.82935,0.84969,,
1141.222,discharge,3.93181,0.82935,0.84933,,
1143.824,discharge,3.93143,0.82935,0.84897,,
1146.426,discharge,3.93097,0.82935,0.84861,,
1149.028,discharge,3.93059,0.82935,0.84825,,
1151.633,discharge,3.93021,0.82935,0.84789,,
1154.235,discharge,3.92975,0.82935,0.84753,,
1156.836,discharge,3.92944,0.82935,0.84717,,
1159.438,discharge,3.92899,0.82921,0.84681,,
1162.040,discharge,3.92854,0.82921,0.84645,,
1164.642,discharge,3.92816,0.82935,0.84609,,
1167.244,discharge,3.92786,0.82921,0.84573,,
1169.845,discharge,3.92747,0.82935,0.84537,,
1172.447,discharge,3.92709,0.82921,0.84501,,
1176.701,perturb_low,3.95792,0.32999,0.84451,,step_to_0.333A
1179.353,perturb_high,3.92831,0.82935,0.84451,-0.05930,step_to_0.833A
1179.354,discharge,3.92755,0.82935,0.84451,,
1181.956,discharge,3.92686,0.82921,0.84415,,
1184.557,discharge,3.92625,0.82921,0.84379,,
1187.159,discharge,3.92581,0.82935,0.84343,,
1189.761,discharge,3.92535,0.82935,0.84307,,
1192.363,discharge,3.92490,0.82935,0.84271,,
1194.965,discharge,3.92436,0.82921,0.84235,,
1197.567,discharge,3.92398,0.82935,0.84199,,
1200.176,discharge,3.92352,0.82935,0.84163,,
1202.778,discharge,3.92314,0.82935,0.84127,,
1205.380,discharge,3.92270,0.82935,0.84091,,
1207.982,discharge,3.92232,0.82935,0.84055,,
1210.583,discharge,3.92194,0.82935,0.84019,,
1213.191,discharge,3.92148,0.82935,0.83983,,
1215.793,discharge,3.92110,0.82935,0.83947,,
1218.395,discharge,3.92072,0.82935,0.83911,,
1220.997,discharge,3.92026,0.82935,0.83875,,
1223.599,discharge,3.91989,0.82935,0.83839,,
1226.200,discharge,3.91951,0.82935,0.83803,,
1228.802,discharge,3.91913,0.82935,0.83767,,
1231.404,discharge,3.91875,0.82935,0.83731,,
1234.006,discharge,3.91837,0.82935,0.83695,,
1236.608,discharge,3.91798,0.82921,0.83659,,
1239.210,discharge,3.91760,0.82935,0.83623,,
1241.812,discharge,3.91722,0.82921,0.83587,,
1246.066,perturb_low,3.94797,0.32999,0.83536,,step_to_0.333A
1248.718,perturb_high,3.91852,0.82935,0.83536,-0.05898,step_to_0.833A
1248.718,discharge,3.91776,0.82921,0.83536,,
1251.320,discharge,3.91699,0.82935,0.83500,,
1253.922,discharge,3.91647,0.82935,0.83464,,
1256.524,discharge,3.91594,0.82921,0.83428,,
1259.126,discharge,3.91541,0.82935,0.83392,,
1261.728,discharge,3.91502,0.82935,0.83356,,
1264.330,discharge,3.91449,0.82935,0.83320,,
1266.932,discharge,3.91403,0.82935,0.83284,,
1269.534,discharge,3.91367,0.82935,0.83248,,
1272.136,discharge,3.91321,0.82935,0.83212,,
1274.738,discharge,3.91283,0.82921,0.83176,,
1277.340,discharge,3.91237,0.82935,0.83140,,
1279.942,discharge,3.91199,0.82935,0.83104,,
1282.544,discharge,3.91153,0.82935,0.83068,,
1285.145,discharge,3.91115,0.82935,0.83032,,
1287.747,discharge,3.91078,0.82935,0.82996,,
1290.349,discharge,3.91040,0.82935,0.82960,,
1292.951,discharge,3.91002,0.82935,0.82924,,
1295.553,discharge,3.90964,0.82935,0.82888,,
1298.155,discharge,3.90918,0.82935,0.82852,,
1300.757,discharge,3.90887,0.82935,0.82816,,
1303.359,discharge,3.90849,0.82935,0.82780,,
1305.961,discharge,3.90804,0.82935,0.82744,,
1308.569,discharge,3.90775,0.82935,0.82708,,
1311.171,discharge,3.90736,0.82935,0.82672,,
1315.425,perturb_low,3.93832,0.33012,0.82622,,step_to_0.333A
1318.077,perturb_high,3.90865,0.82935,0.82622,-0.05943,step_to_0.833A
1318.077,discharge,3.90790,0.82935,0.82622,,
1320.679,discharge,3.90714,0.82935,0.82586,,
1323.281,discharge,3.90652,0.82935,0.82550,,
1325.883,discharge,3.90599,0.82935,0.82514,,
1328.486,discharge,3.90561,0.82935,0.82478,,
1331.088,discharge,3.90508,0.82935,0.82442,,
1333.690,discharge,3.90463,0.82935,0.82406,,
1336.291,discharge,3.90425,0.82947,0.82370,,
1338.893,discharge,3.90379,0.82947,0.82334,,
1341.495,discharge,3.90341,0.82935,0.82298,,
1344.097,discharge,3.90295,0.82935,0.82262,,
1346.699,discharge,3.90257,0.82935,0.82226,,
1349.301,discharge,3.90211,0.82935,0.82190,,
1351.903,discharge,3.90175,0.82935,0.82154,,
1354.504,discharge,3.90137,0.82935,0.82118,,
1357.106,discharge,3.90099,0.82935,0.82082,,
1359.708,discharge,3.90060,0.82935,0.82046,,
1362.310,discharge,3.90022,0.82935,0.82010,,
1364.912,discharge,3.89977,0.82935,0.81974,,
1367.514,discharge,3.89931,0.82935,0.81938,,
