t_s,mode,v,i,soc_cc,dvdi,note
319.129,discharge,3.82880,2.49469,0.87377,,
321.731,discharge,3.82758,2.49469,0.87269,,
324.335,discharge,3.82622,2.49469,0.87160,,
326.937,discharge,3.82507,2.49469,0.87052,,
329.587,discharge,3.82385,2.49469,0.86942,,
332.189,discharge,3.82257,2.49469,0.86834,,
334.792,discharge,3.82127,2.49469,0.86725,,
337.394,discharge,3.82022,2.49469,0.86617,,
339.995,discharge,3.81885,2.49469,0.86509,,
344.250,perturb_low,3.95078,0.32999,0.86386,,step_to_0.333A
346.902,perturb_high,3.82492,2.49469,0.86386,-0.05814,step_to_2.498A
346.902,discharge,3.82196,2.49469,0.86386,,
349.504,discharge,3.81931,2.49469,0.86278,,
352.109,discharge,3.81741,2.49469,0.86169,,
354.711,discharge,3.81573,2.49469,0.86061,,
357.313,discharge,3.81400,2.49469,0.85953,,
359.915,discharge,3.81255,2.49469,0.85844,,
362.517,discharge,3.81111,2.49469,0.85736,,
365.119,discharge,3.80959,2.49469,0.85628,,
367.723,discharge,3.80830,2.49469,0.85520,,
370.325,discharge,3.80701,2.49469,0.85411,,
372.927,discharge,3.80571,2.49469,0.85303,,
375.529,discharge,3.80428,2.49469,0.85195,,
378.131,discharge,3.80313,2.49469,0.85086,,
380.732,discharge,3.80185,2.49469,0.84978,,
383.334,discharge,3.80048,2.49469,0.84870,,
385.936,discharge,3.79927,2.49469,0.84762,,
388.538,discharge,3.79797,2.49469,0.84653,,
391.140,discharge,3.79675,2.49469,0.84545,,
393.743,discharge,3.79547,2.49481,0.84437,,
396.345,discharge,3.79425,2.49481,0.84328,,
398.947,discharge,3.79305,2.49481,0.84220,,
401.549,discharge,3.79175,2.49481,0.84112,,
404.151,discharge,3.79053,2.49481,0.84003,,
406.755,discharge,3.78940,2.49481,0.83895,,
409.357,discharge,3.78818,2.49495,0.83787,,
413.611,perturb_low,3.91966,0.33025,0.83664,,step_to_0.333A
416.263,perturb_high,3.79494,2.49495,0.83664,-0.05762,step_to_2.498A
416.263,discharge,3.79167,2.49495,0.83664,,
418.866,discharge,3.78879,2.49495,0.83556,,
421.467,discharge,3.78674,2.49495,0.83447,,
424.069,discharge,3.78499,2.49495,0.83339,,
426.671,discharge,3.78333,2.49495,0.83231,,
429.273,discharge,3.78188,2.49495,0.83123,,
431.875,discharge,3.78044,2.49509,0.83014,,
434.477,discharge,3.77907,2.49495,0.82906,,
437.079,discharge,3.77763,2.49509,0.82798,,
439.683,discharge,3.77641,2.49509,0.82689,,
442.285,discharge,3.77513,2.49509,0.82581,,
444.887,discharge,3.77376,2.49509,0.82473,,
447.489,discharge,3.77246,2.49509,0.82364,,
450.092,discharge,3.77126,2.49509,0.82256,,
452.694,discharge,3.77003,2.49521,0.82148,,
455.296,discharge,3.76868,2.49521,0.82039,,
457.900,discharge,3.76753,2.49521,0.81931,,
460.502,discharge,3.76633,2.49521,0.81823,,
463.105,discharge,3.76503,2.49521,0.81714,,
465.707,discharge,3.76381,2.49521,0.81606,,
468.309,discharge,3.76260,2.49521,0.81498,,
470.911,discharge,3.76146,2.49521,0.81389,,
473.513,discharge,3.76018,2.49521,0.81281,,
476.115,discharge,3.75903,2.49521,0.81173,,
478.717,discharge,3.75781,2.49521,0.81064,,
482.971,perturb_low,3.88884,0.33064,0.80942,,step_to_0.333A
485.623,perturb_high,3.76442,2.49521,0.80942,-0.05748,step_to_2.498A
485.627,discharge,3.76131,2.49521,0.80942,,
488.229,discharge,3.75835,2.49521,0.80833,,
490.830,discharge,3.75638,2.49521,0.80725,,
493.432,discharge,3.75462,2.49521,0.80617,,
496.034,discharge,3.75311,2.49521,0.80508,,
498.636,discharge,3.75151,2.49521,0.80400,,
501.238,discharge,3.75015,2.49521,0.80292,,
503.840,discharge,3.74886,2.49521,0.80183,,
506.442,discharge,3.74742,2.49535,0.80075,,
509.044,discharge,3.74612,2.49535,0.79967,,
511.646,discharge,3.74492,2.49535,0.79858,,
514.249,discharge,3.74362,2.49535,0.79750,,
516.851,discharge,3.74232,2.49535,0.79642,,
519.456,discharge,3.74104,2.49535,0.79533,,
522.058,discharge,3.73982,2.49535,0.79425,,
524.661,discharge,3.73854,2.49535,0.79317,,
527.263,discharge,3.73740,2.49535,0.79208,,
529.867,discharge,3.73619,2.49535,0.79100,,
532.469,discharge,3.73497,2.49535,0.78992,,
535.071,discharge,3.73367,2.49548,0.78883,,
537.673,discharge,3.73254,2.49535,0.78775,,
540.276,discharge,3.73140,2.49535,0.78667,,
542.878,discharge,3.73019,2.49535,0.78558,,
545.480,discharge,3.72897,2.49535,0.78450,,
548.082,discharge,3.72783,2.49535,0.78342,,
552.339,perturb_low,3.85809,0.33078,0.78219,,step_to_0.333A
554.991,perturb_high,3.73405,2.49535,0.78219,-0.05730,step_to_2.498A
554.991,discharge,3.73109,2.49548,0.78219,,
557.593,discharge,3.72844,2.49548,0.78111,,
560.195,discharge,3.72624,2.49548,0.78002,,
562.797,discharge,3.72464,2.49548,0.77894,,
565.399,discharge,3.72313,2.49548,0.77786,,
568.003,discharge,3.72153,2.49548,0.77677,,
570.605,discharge,3.72025,2.49548,0.77569,,
573.209,discharge,3.71887,2.49562,0.77460,,
575.811,discharge,3.71759,2.49562,0.77352,,
578.415,discharge,3.71622,2.49548,0.77244,,
581.017,discharge,3.71501,2.49548,0.77135,,
583.621,discharge,3.71379,2.49548,0.77027,,
586.223,discharge,3.71242,2.49548,0.76919,,
588.828,discharge,3.71129,2.49548,0.76810,,
591.430,discharge,3.71007,2.49548,0.76702,,
594.032,discharge,3.70886,2.49548,0.76594,,
596.634,discharge,3.70764,2.49548,0.76485,,
599.238,discharge,3.70650,2.49548,0.76377,,
601.839,discharge,3.70537,2.49548,0.76268,,
604.441,discharge,3.70407,2.49548,0.76160,,
607.043,discharge,3.70294,2.49548,0.76052,,
609.646,discharge,3.70187,2.49548,0.75943,,
612.248,discharge,3.70058,2.49548,0.75835,,
614.850,discharge,3.69952,2.49548,0.75727,,
617.453,discharge,3.69830,2.49548,0.75618,,
621.707,perturb_low,3.82803,0.33092,0.75496,,step_to_0.333A
624.360,perturb_high,3.70422,2.49562,0.75496,-0.05719,step_to_2.498A
624.361,discharge,3.70134,2.49548,0.75496,,
626.963,discharge,3.69876,2.49548,0.75387,,
629.565,discharge,3.69672,2.49548,0.75279,,
632.167,discharge,3.69511,2.49548,0.75171,,
634.769,discharge,3.69360,2.49548,0.75062,,
637.373,discharge,3.69215,2.49548,0.74954,,
639.975,discharge,3.69080,2.49548,0.74846,,
642.606,discharge,3.68958,2.49548,0.74736,,
645.208,discharge,3.68835,2.49562,0.74628,,
647.814,discharge,3.68700,2.49548,0.74519,,
650.416,discharge,3.68578,2.49562,0.74411,,
653.019,discharge,3.68465,2.49548,0.74303,,
655.621,discharge,3.68335,2.49562,0.74194,,
658.225,discharge,3.68213,2.49548,0.74086,,
660.827,discharge,3.68100,2.49562,0.73978,,
663.429,discharge,3.67978,2.49548,0.73869,,
666.031,discharge,3.67865,2.49562,0.73761,,
668.633,discharge,3.67751,2.49548,0.73653,,
671.235,discharge,3.67636,2.49562,0.73544,,
673.840,discharge,3.67516,2.49562,0.73436,,
676.442,discharge,3.67409,2.49562,0.73327,,
679.044,discharge,3.67296,2.49548,0.73219,,
681.646,discharge,3.67181,2.49562,0.73111,,
684.248,discharge,3.67067,2.49562,0.73002,,
686.850,discharge,3.66962,2.49562,0.72894,,
691.103,perturb_low,3.79874,0.33092,0.72771,,step_to_0.333A
693.755,perturb_high,3.67516,2.49562,0.72771,-0.05709,step_to_2.498A
693.755,discharge,3.67242,2.49562,0.72771,,
696.358,discharge,3.66992,2.49562,0.72663,,
698.960,discharge,3.66794,2.49562,0.72555,,
701.562,discharge,3.66643,2.49574,0.72446,,
704.163,discharge,3.66505,2.49562,0.72338,,
706.766,discharge,3.66362,2.49562,0.72230,,
709.368,discharge,3.66232,2.49562,0.72121,,
711.970,discharge,3.66110,2.49562,0.72013,,
714.572,discharge,3.65997,2.49562,0.71905,,
717.174,discharge,3.65868,2.49562,0.71796,,
719.776,discharge,3.65755,2.49562,0.71688,,
722.378,discharge,3.65633,2.49562,0.71580,,
724.980,discharge,3.65518,2.49562,0.71471,,
727.582,discharge,3.65405,2.49562,0.71363,,
730.184,discharge,3.65298,2.49562,0.71255,,
732.786,discharge,3.65186,2.49562,0.71146,,
735.388,discharge,3.65063,2.49562,0.71038,,
737.990,discharge,3.64957,2.49574,0.70930,,
740.592,discharge,3.64844,2.49562,0.70821,,
743.194,discharge,3.64729,2.49562,0.70713,,
745.796,discharge,3.64622,2.49562,0.70605,,
748.398,discharge,3.64517,2.49562,0.70496,,
751.000,discharge,3.64410,2.49574,0.70388,,
753.602,discharge,3.64296,2.49574,0.70280,,
756.204,discharge,3.64191,2.49574,0.70171,,
760.458,perturb_low,3.76973,0.33118,0.70049,,step_to_0.333A
763.110,perturb_high,3.64699,2.49574,0.70049,-0.05670,step_to_2.498A
763.110,discharge,3.64441,2.49574,0.70049,,
765.712,discharge,3.64214,2.49562,0.69940,,
768.314,discharge,3.64038,2.49562,0.69832,,
770.916,discharge,3.63879,2.49562,0.69724,,
773.518,discharge,3.63742,2.49574,0.69615,,
776.127,discharge,3.63614,2.49562,0.69507,,
778.729,discharge,3.63484,2.49574,0.69398,,
781.331,discharge,3.63364,2.49562,0.69290,,
783.933,discharge,3.63249,2.49562,0.69182,,
786.535,discharge,3.63127,2.49562,0.69073,,
789.137,discharge,3.63014,2.49562,0.68965,,
791.738,discharge,3.62900,2.49562,0.68857,,
794.343,discharge,3.62793,2.49562,0.68748,,
796.945,discharge,3.62672,2.49562,0.68640,,
799.547,discharge,3.62573,2.49574,0.68531,,
802.151,discharge,3.62468,2.49562,0.68423,,
804.753,discharge,3.62354,2.49562,0.68315,,
807.356,discharge,3.62247,2.49562,0.68206,,
809.958,discharge,3.62149,2.49562,0.68098,,
812.560,discharge,3.62042,2.49562,0.67990,,
815.161,discharge,3.61935,2.49562,0.67881,,
817.763,discharge,3.61830,2.49562,0.67773,,
820.367,discharge,3.61731,2.49562,0.67665,,
822.969,discharge,3.61624,2.49562,0.67556,,
825.571,discharge,3.61519,2.49562,0.67448,,
829.825,perturb_low,3.74278,0.33092,0.67325,,step_to_0.333A
832.477,perturb_high,3.62004,2.49562,0.67325,-0.05670,step_to_2.498A
832.477,discharge,3.61761,2.49562,0.67325,,
835.079,discharge,3.61542,2.49562,0.67217,,
837.681,discharge,3.61382,2.49562,0.67109,,
840.286,discharge,3.61230,2.49562,0.67000,,
842.888,discharge,3.61101,2.49574,0.66892,,
845.490,discharge,3.60979,2.49562,0.66784,,
848.093,discharge,3.60851,2.49574,0.66675,,
850.695,discharge,3.60736,2.49562,0.66567,,
853.297,discharge,3.60623,2.49574,0.66458,,
855.899,discharge,3.60516,2.49574,0.66350,,
858.501,discharge,3.60410,2.49574,0.66242,,
861.103,discharge,3.60297,2.49574,0.66133,,
863.705,discharge,3.60190,2.49574,0.66025,,
866.307,discharge,3.60075,2.49574,0.65917,,
868.909,discharge,3.59978,2.49574,0.65808,,
871.511,discharge,3.59879,2.49562,0.65700,,
874.113,discharge,3.59779,2.49574,0.65592,,
876.715,discharge,3.59674,2.49574,0.65483,,
879.317,discharge,3.59567,2.49562,0.65375,,
881.919,discharge,3.59476,2.49562,0.65267,,
884.521,discharge,3.59370,2.49574,0.65158,,
887.123,discharge,3.59271,2.49574,0.65050,,
889.725,discharge,3.59180,2.49574,0.64942,,
892.327,discharge,3.59082,2.49574,0.64833,,
894.929,discharge,3.58983,2.49562,0.64725,,
899.183,perturb_low,3.71736,0.33105,0.64602,,step_to_0.333A
901.835,perturb_high,3.59454,2.49562,0.64602,-0.05674,step_to_2.498A
901.835,discharge,3.59225,2.49562,0.64602,,
904.437,discharge,3.59013,2.49562,0.64494,,
907.039,discharge,3.58862,2.49574,0.64386,,
909.641,discharge,3.58717,2.49562,0.64277,,
912.243,discharge,3.58588,2.49574,0.64169,,
914.845,discharge,3.58475,2.49574,0.64061,,
917.447,discharge,3.58360,2.49574,0.63952,,
920.049,discharge,3.58247,2.49574,0.63844,,
922.651,discharge,3.58141,2.49574,0.63736,,
925.253,discharge,3.58034,2.49574,0.63627,,
927.855,discharge,3.57928,2.49574,0.63519,,
930.457,discharge,3.57829,2.49574,0.63411,,
933.061,discharge,3.57730,2.49574,0.63302,,
935.663,discharge,3.57632,2.49588,0.63194,,
938.267,discharge,3.57526,2.49574,0.63085,,
940.869,discharge,3.57434,2.49574,0.62977,,
943.471,discharge,3.57336,2.49574,0.62869,,
946.073,discharge,3.57230,2.49562,0.62760,,
948.675,discharge,3.57138,2.49574,0.62652,,
951.278,discharge,3.57056,2.49574,0.62544,,
953.880,discharge,3.56956,2.49574,0.62435,,
956.482,discharge,3.56857,2.49574,0.62327,,
959.084,discharge,3.56773,2.49562,0.62219,,
961.686,discharge,3.56676,2.49574,0.62110,,
964.288,discharge,3.56584,2.49562,0.62002,,
968.541,perturb_low,3.69337,0.33118,0.61879,,step_to_0.333A
971.193,perturb_high,3.57056,2.49562,0.61879,-0.05674,step_to_2.498A
971.194,discharge,3.56857,2.49574,0.61879,,
973.797,discharge,3.56630,2.49562,0.61771,,
976.399,discharge,3.56485,2.49562,0.61663,,
979.001,discharge,3.56357,2.49562,0.61554,,
981.603,discharge,3.56219,2.49562,0.61446,,
984.205,discharge,3.56114,2.49574,0.61338,,
986.808,discharge,3.56007,2.49562,0.61229,,
989.410,discharge,3.55893,2.49574,0.61121,,
992.012,discharge,3.55795,2.49562,0.61012,,
994.614,discharge,3.55696,2.49562,0.60904,,
997.216,discharge,3.55597,2.49562,0.60796,,
999.818,discharge,3.55499,2.49562,0.60687,,
1002.420,discharge,3.55400,2.49562,0.60579,,
1005.026,discharge,3.55316,2.49562,0.60471,,
1007.628,discharge,3.55219,2.49574,0.60362,,
1010.230,discharge,3.55127,2.49574,0.60254,,
1012.832,discharge,3.55043,2.49574,0.60146,,
1015.434,discharge,3.54945,2.49574,0.60037,,
1018.036,discharge,3.54854,2.49574,0.59929,,
1020.638,discharge,3.54770,2.49574,0.59821,,
1023.240,discharge,3.54678,2.49574,0.59712,,
1025.842,discharge,3.54596,2.49574,0.59604,,
1028.443,discharge,3.54504,2.49574,0.59496,,
1031.045,discharge,3.54420,2.49574,0.59387,,
1033.647,discharge,3.54346,2.49574,0.59279,,
1037.901,perturb_low,3.67097,0.33105,0.59156,,step_to_0.333A
1040.554,perturb_high,3.54854,2.49574,0.59156,-0.05656,step_to_2.498A
1040.554,discharge,3.54619,2.49574,0.59156,,
1043.156,discharge,3.54398,2.49574,0.59048,,
1045.758,discharge,3.54262,2.49574,0.58940,,
1048.360,discharge,3.54132,2.49574,0.58831,,
1050.962,discharge,3.54027,2.49574,0.58723,,
1053.564,discharge,3.53905,2.49562,0.58615,,
1056.165,discharge,3.53806,2.49562,0.58506,,
1058.767,discharge,3.53700,2.49562,0.58398,,
1061.369,discharge,3.53609,2.49562,0.58290,,
1063.971,discharge,3.53510,2.49562,0.58181,,
1066.573,discharge,3.53427,2.49562,0.58073,,
1069.175,discharge,3.53343,2.49574,0.57965,,
1071.779,discharge,3.53244,2.49574,0.57856,,
1074.384,discharge,3.53160,2.49574,0.57748,,
1076.986,discharge,3.53078,2.49574,0.57639,,
1079.591,discharge,3.52979,2.49574,0.57531,,
1082.193,discharge,3.52895,2.49574,0.57423,,
1084.795,discharge,3.52812,2.49574,0.57314,,
1087.400,discharge,3.52728,2.49574,0.57206,,
1090.002,discharge,3.52644,2.49574,0.57097,,
1092.606,discharge,3.52560,2.49574,0.56989,,
1095.208,discharge,3.52486,2.49574,0.56881,,
1097.812,discharge,3.52394,2.49562,0.56772,,
1100.414,discharge,3.52310,2.49574,0.56664,,
1103.016,discharge,3.52235,2.49562,0.56556,,
1107.270,perturb_low,3.65018,0.33105,0.56433,,step_to_0.333A
1109.922,perturb_high,3.52759,2.49562,0.56433,-0.05663,step_to_2.498A
1109.922,discharge,3.52531,2.49562,0.56433,,
1112.524,discharge,3.52325,2.49574,0.56324,,
1115.126,discharge,3.52190,2.49574,0.56216,,
1117.728,discharge,3.52068,2.49574,0.56108,,
1120.330,discharge,3.51961,2.49574,0.55999,,
1122.932,discharge,3.51848,2.49574,0.55891,,
1125.534,discharge,3.51749,2.49574,0.55783,,
1128.136,discharge,3.51665,2.49562,0.55674,,
1130.738,discharge,3.51559,2.49562,0.55566,,
1133.340,discharge,3.51476,2.49562,0.55458,,
1135.942,discharge,3.51392,2.49562,0.55349,,
1138.544,discharge,3.51309,2.49562,0.55241,,
1141.146,discharge,3.51218,2.49562,0.55133,,
1143.748,discharge,3.51141,2.49562,0.55024,,
1146.350,discharge,3.51057,2.49562,0.54916,,
1148.951,discharge,3.50983,2.49562,0.54808,,
1151.553,discharge,3.50906,2.49562,0.54699,,
1154.155,discharge,3.50830,2.49574,0.54591,,
1156.757,discharge,3.50754,2.49562,0.54483,,
1159.359,discharge,3.50671,2.49562,0.54374,,
1161.962,discharge,3.50595,2.49562,0.54266,,
1164.564,discharge,3.50526,2.49562,0.54158,,
1167.165,discharge,3.50443,2.49562,0.54049,,
1169.767,discharge,3.50375,2.49562,0.53941,,
1172.369,discharge,3.50299,2.49562,0.53833,,
1176.626,perturb_low,3.63097,0.33105,0.53710,,step_to_0.333A
1179.278,perturb_high,3.50815,2.49562,0.53710,-0.05674,step_to_2.498A
1179.280,discharge,3.50603,2.49562,0.53710,,
1181.882,discharge,3.50421,2.49562,0.53602,,
1184.484,discharge,3.50276,2.49562,0.53493,,
1187.086,discharge,3.50162,2.49562,0.53385,,
1189.688,discharge,3.50056,2.49562,0.53277,,
1192.290,discharge,3.49957,2.49562,0.53168,,
1194.892,discharge,3.49858,2.49562,0.53060,,
1197.494,discharge,3.49776,2.49562,0.52952,,
1200.095,discharge,3.49699,2.49562,0.52843,,
1202.697,discharge,3.49608,2.49574,0.52735,,
1205.299,discharge,3.49533,2.49574,0.52627,,
1207.901,discharge,3.49457,2.49574,0.52518,,
1210.503,discharge,3.49373,2.49574,0.52410,,
1213.105,discharge,3.49297,2.49562,0.52302,,
1215.707,discharge,3.49222,2.49562,0.52193,,
1218.309,discharge,3.49153,2.49574,0.52085,,
1220.911,discharge,3.49077,2.49574,0.51977,,
1223.513,discharge,3.49001,2.49562,0.51868,,
1226.115,discharge,3.48932,2.49574,0.51760,,
1228.717,discharge,3.48857,2.49574,0.51652,,
1231.320,discharge,3.48788,2.49562,0.51543,,
1233.922,discharge,3.48727,2.49574,0.51435,,
1236.524,discharge,3.48651,2.49574,0.51327,,
1239.126,discharge,3.48576,2.49562,0.51218,,
1241.728,discharge,3.48515,2.49562,0.51110,,
1245.982,perturb_low,3.61261,0.33105,0.50987,,step_to_0.333A
1248.634,perturb_high,3.49031,2.49562,0.50987,-0.05650,step_to_2.498A
1248.635,discharge,3.48827,2.49562,0.50987,,
1251.237,discharge,3.48659,2.49574,0.50879,,
1253.839,discharge,3.48523,2.49574,0.50771,,
1256.441,discharge,3.48409,2.49574,0.50662,,
1259.043,discharge,3.48303,2.49574,0.50554,,
1261.645,discharge,3.48219,2.49574,0.50446,,
1264.247,discharge,3.48128,2.49574,0.50337,,
1266.849,discharge,3.48051,2.49562,0.50229,,
1269.451,discharge,3.47969,2.49562,0.50120,,
1272.053,discharge,3.47885,2.49574,0.50012,,
1274.655,discharge,3.47816,2.49562,0.49904,,
1277.257,discharge,3.47748,2.49562,0.49795,,
1279.865,discharge,3.47673,2.49562,0.49687,,
1282.467,discharge,3.47597,2.49562,0.49579,,
1285.075,discharge,3.47536,2.49562,0.49470,,
1287.678,discharge,3.47459,2.49574,0.49362,,
1290.280,discharge,3.47385,2.49562,0.49253,,
1292.882,discharge,3.47324,2.49574,0.49145,,
1295.483,discharge,3.47263,2.49574,0.49037,,
1298.085,discharge,3.47194,2.49574,0.48928,,
1300.687,discharge,3.47125,2.49574,0.48820,,
1303.289,discharge,3.47066,2.49562,0.48712,,
1305.891,discharge,3.46997,2.49562,0.48603,,
1308.493,discharge,3.46928,2.49574,0.48495,,
1311.095,discharge,3.46867,2.49562,0.48387,,
1315.349,perturb_low,3.59636,0.33092,0.48264,,step_to_0.333A
1318.001,perturb_high,3.47385,2.49562,0.48264,-0.05659,step_to_2.498A
1318.001,discharge,3.47186,2.49562,0.48264,,
1320.604,discharge,3.47035,2.49562,0.48156,,
1323.206,discharge,3.46906,2.49562,0.48047,,
1325.808,discharge,3.46800,2.49562,0.47939,,
1328.410,discharge,3.46701,2.49574,0.47831,,
1331.011,discharge,3.46625,2.49574,0.47722,,
1333.615,discharge,3.46541,2.49574,0.47614,,
1336.227,discharge,3.46458,2.49574,0.47505,,
1338.829,discharge,3.46390,2.49574,0.47397,,
1341.431,discharge,3.46321,2.49574,0.47288,,
1344.033,discharge,3.46245,2.49562,0.47180,,
1346.635,discharge,3.46178,2.49574,0.47072,,
1349.237,discharge,3.46109,2.49562,0.46963,,
1351.839,discharge,3.46040,2.49562,0.46855,,
1354.441,discharge,3.45972,2.49574,0.46747,,
1357.043,discharge,3.45912,2.49574,0.46638,,
1359.648,discharge,3.45851,2.49562,0.46530,,
1362.250,discharge,3.45790,2.49562,0.46422,,
1364.852,discharge,3.45729,2.49574,0.46313,,
1367.454,discharge,3.45668,2.49574,0.46205,,
