t_s,mode,v,i,soc_cc,dvdi,note
93.686,storage_charge,3.29424,0.83230,0.00000,,CC
96.288,storage_charge,3.29770,0.83227,0.00000,,CC
98.890,storage_charge,3.30137,0.83229,0.00000,,CC
101.491,storage_charge,3.30453,0.83229,0.00000,,CC
104.093,storage_charge,3.30822,0.83230,0.00000,,CC
106.695,storage_charge,3.31138,0.83228,0.00000,,CC
109.297,storage_charge,3.31488,0.83229,0.00000,,CC
111.899,storage_charge,3.31811,0.83228,0.00000,,CC
114.501,storage_charge,3.32143,0.83228,0.00000,,CC
117.105,storage_charge,3.32467,0.83230,0.00000,,CC
119.707,storage_charge,3.32799,0.83229,0.00000,,CC
122.309,storage_charge,3.33068,0.83229,0.00000,,CC
124.911,storage_charge,3.33420,0.83228,0.00000,,CC
127.513,storage_charge,3.33698,0.83227,0.00000,,CC
130.114,storage_charge,3.34001,0.83226,0.00000,,CC
132.716,storage_charge,3.34323,0.83227,0.00000,,CC
135.318,storage_charge,3.34605,0.83227,0.00000,,CC
137.920,storage_charge,3.34900,0.83228,0.00000,,CC
140.525,storage_charge,3.35167,0.83227,0.00000,,CC
143.128,storage_charge,3.35455,0.83228,0.00000,,CC
145.731,storage_charge,3.35777,0.83226,0.00000,,CC
148.333,storage_charge,3.36044,0.83228,0.00000,,CC
150.938,storage_charge,3.36299,0.83229,0.00000,,CC
153.540,storage_charge,3.36557,0.83225,0.00000,,CC
156.142,storage_charge,3.36835,0.83228,0.00000,,CC
158.744,storage_charge,3.37100,0.83228,0.00000,,CC
161.346,storage_charge,3.37379,0.83230,0.00000,,CC
163.952,storage_charge,3.37640,0.83227,0.00000,,CC
166.555,storage_charge,3.37905,0.83227,0.00000,,CC
169.158,storage_charge,3.38173,0.83226,0.00000,,CC
171.761,storage_charge,3.38407,0.83229,0.00000,,CC
174.363,storage_charge,3.38659,0.83228,0.00000,,CC
176.965,storage_charge,3.38889,0.83227,0.00000,,CC
179.567,storage_charge,3.39135,0.83227,0.00000,,CC
182.170,storage_charge,3.39365,0.83229,0.00000,,CC
184.772,storage_charge,3.39631,0.83227,0.00000,,CC
187.374,storage_charge,3.39853,0.83227,0.00000,,CC
189.976,storage_charge,3.40088,0.83227,0.00000,,CC
192.580,storage_charge,3.40338,0.83225,0.00000,,CC
195.182,storage_charge,3.40599,0.83226,0.00000,,CC
197.787,storage_charge,3.40773,0.83228,0.00000,,CC
200.389,storage_charge,3.41011,0.83227,0.00000,,CC
202.991,storage_charge,3.41249,0.83227,0.00000,,CC
205.593,storage_charge,3.41451,0.83227,0.00000,,CC
208.195,storage_charge,3.41695,0.83227,0.00000,,CC
210.797,storage_charge,3.41921,0.83228,0.00000,,CC
213.398,storage_charge,3.42111,0.83226,0.00000,,CC
216.000,storage_charge,3.42349,0.83225,0.00000,,CC
218.602,storage_charge,3.42573,0.83227,0.00000,,CC
221.204,storage_charge,3.42766,0.83227,0.00000,,CC
223.806,storage_charge,3.42955,0.83227,0.00000,,CC
226.408,storage_charge,3.43186,0.83225,0.00000,,CC
229.010,storage_charge,3.43380,0.83226,0.00000,,CC
231.612,storage_charge,3.43592,0.83227,0.00000,,CC
234.214,storage_charge,3.43791,0.83224,0.00000,,CC
236.816,storage_charge,3.43995,0.83225,0.00000,,CC
239.418,storage_charge,3.44203,0.83226,0.00000,,CC
242.020,storage_charge,3.44376,0.83226,0.00000,,CC
244.622,storage_charge,3.44594,0.83225,0.00000,,CC
247.224,storage_charge,3.44762,0.83224,0.00000,,CC
249.827,storage_charge,3.44937,0.83226,0.00000,,CC
252.429,storage_charge,3.45167,0.83228,0.00000,,CC
255.031,storage_charge,3.45366,0.83226,0.00000,,CC
257.633,storage_charge,3.45543,0.83226,0.00000,,CC
260.235,storage_charge,3.45710,0.83227,0.00000,,CC
262.837,storage_charge,3.45895,0.83224,0.00000,,CC
265.438,storage_charge,3.46085,0.83227,0.00000,,CC
268.040,storage_charge,3.46254,0.83224,0.00000,,CC
270.642,storage_charge,3.46441,0.83223,0.00000,,CC
273.244,storage_charge,3.46617,0.83225,0.00000,,CC
275.847,storage_charge,3.46810,0.83227,0.00000,,CC
278.449,storage_charge,3.46989,0.83222,0.00000,,CC
281.051,storage_charge,3.47144,0.83225,0.00000,,CC
283.655,storage_charge,3.47303,0.83226,0.00000,,CC
286.256,storage_charge,3.47480,0.83225,0.00000,,CC
288.859,storage_charge,3.47690,0.83225,0.00000,,CC
291.461,storage_charge,3.47840,0.83223,0.00000,,CC
294.062,storage_charge,3.48003,0.83228,0.00000,,CC
296.668,storage_charge,3.48148,0.83225,0.00000,,CC
299.270,storage_charge,3.48334,0.83225,0.00000,,CC
301.873,storage_charge,3.48476,0.83223,0.00000,,CC
304.475,storage_charge,3.48652,0.83226,0.00000,,CC
307.080,storage_charge,3.48825,0.83225,0.00000,,CC
309.681,storage_charge,3.48967,0.83224,0.00000,,CC
312.285,storage_charge,3.49136,0.83225,0.00000,,CC
314.887,storage_charge,3.49301,0.83226,0.00000,,CC
317.490,storage_charge,3.49467,0.83225,0.00000,,CC
320.092,storage_charge,3.49626,0.83225,0.00000,,CC
322.695,storage_charge,3.49765,0.83224,0.00000,,CC
325.297,storage_charge,3.49915,0.83225,0.00000,,CC
327.901,storage_charge,3.50057,0.83226,0.00000,,CC
330.503,storage_charge,3.50218,0.83226,0.00000,,CC
333.107,storage_charge,3.50343,0.83224,0.00000,,CC
335.709,storage_charge,3.50512,0.83223,0.00000,,CC
338.311,storage_charge,3.50675,0.83225,0.00000,,CC
340.913,storage_charge,3.50786,0.83225,0.00000,,CC
343.515,storage_charge,3.50964,0.83226,0.00000,,CC
346.117,storage_charge,3.51091,0.83224,0.00000,,CC
348.719,storage_charge,3.51224,0.83225,0.00000,,CC
351.321,storage_charge,3.51366,0.83224,0.00000,,CC
353.923,storage_charge,3.51495,0.83225,0.00000,,CC
356.525,storage_charge,3.51655,0.83225,0.00000,,CC
359.127,storage_charge,3.51747,0.83225,0.00000,,CC
361.729,storage_charge,3.51905,0.83223,0.00000,,CC
364.331,storage_charge,3.52031,0.83224,0.00000,,CC
366.936,storage_charge,3.52190,0.83225,0.00000,,CC
369.538,storage_charge,3.52312,0.83224,0.00000,,CC
372.190,storage_charge,3.52428,0.83226,0.00000,,CC
374.792,storage_charge,3.52577,0.83224,0.00000,,CC
377.393,storage_charge,3.52690,0.83225,0.00000,,CC
379.995,storage_charge,3.52824,0.83225,0.00000,,CC
382.597,storage_charge,3.52960,0.83224,0.00000,,CC
385.199,storage_charge,3.53067,0.83225,0.00000,,CC
387.800,storage_charge,3.53191,0.83225,0.00000,,CC
390.402,storage_charge,3.53306,0.83226,0.00000,,CC
393.004,storage_charge,3.53425,0.83225,0.00000,,CC
395.608,storage_charge,3.53524,0.83224,0.00000,,CC
398.210,storage_charge,3.53639,0.83223,0.00000,,CC
400.814,storage_charge,3.53763,0.83225,0.00000,,CC
403.416,storage_charge,3.53858,0.83225,0.00000,,CC
406.020,storage_charge,3.53988,0.83224,0.00000,,CC
408.623,storage_charge,3.54080,0.83225,0.00000,,CC
411.225,storage_charge,3.54191,0.83226,0.00000,,CC
413.827,storage_charge,3.54264,0.83224,0.00000,,CC
416.429,storage_charge,3.54373,0.83225,0.00000,,CC
419.031,storage_charge,3.54458,0.83224,0.00000,,CC
421.633,storage_charge,3.54552,0.83225,0.00000,,CC
424.235,storage_charge,3.54641,0.83224,0.00000,,CC
426.837,storage_charge,3.54724,0.83223,0.00000,,CC
429.439,storage_charge,3.54783,0.83225,0.00000,,CC
432.041,storage_charge,3.54865,0.83225,0.00000,,CC
434.646,storage_charge,3.54950,0.83224,0.00000,,CC
437.248,storage_charge,3.55040,0.83225,0.00000,,CC
439.852,storage_charge,3.55075,0.83224,0.00000,,CC
442.453,storage_charge,3.55143,0.83224,0.00000,,CC
445.055,storage_charge,3.55162,0.83221,0.00000,,CC
447.657,storage_charge,3.55252,0.83224,0.00000,,CC
450.262,storage_charge,3.55327,0.83223,0.00000,,CC
452.864,storage_charge,3.55378,0.83225,0.00000,,CC
455.466,storage_charge,3.55359,0.83225,0.00000,,CC
458.068,storage_charge,3.55428,0.83224,0.00000,,CC
460.670,storage_charge,3.55467,0.83225,0.00000,,CC
463.272,storage_charge,3.55513,0.83227,0.00000,,CC
465.874,storage_charge,3.55586,0.83225,0.00000,,CC
468.476,storage_charge,3.55596,0.83223,0.00000,,CC
471.078,storage_charge,3.55612,0.83224,0.00000,,CC
473.680,storage_charge,3.55652,0.83224,0.00000,,CC
476.282,storage_charge,3.55719,0.83225,0.00000,,CC
478.885,storage_charge,3.55714,0.83225,0.00000,,CC
481.487,storage_charge,3.55748,0.83225,0.00000,,CC
484.089,storage_charge,3.55781,0.83225,0.00000,,CC
486.691,storage_charge,3.55784,0.83223,0.00000,,CC
489.296,storage_charge,3.55827,0.83224,0.00000,,CC
491.899,storage_charge,3.55837,0.83225,0.00000,,CC
494.504,storage_charge,3.55868,0.83226,0.00000,,CC
497.106,storage_charge,3.55897,0.83224,0.00000,,CC
499.756,storage_charge,3.55900,0.83224,0.00000,,CC
502.358,storage_charge,3.55913,0.83224,0.00000,,CC
504.963,storage_charge,3.55962,0.83224,0.00000,,CC
507.565,storage_charge,3.55972,0.83223,0.00000,,CC
510.167,storage_charge,3.55999,0.83224,0.00000,,CC
512.769,storage_charge,3.56017,0.83225,0.00000,,CC
515.371,storage_charge,3.56042,0.83223,0.00000,,CC
517.973,storage_charge,3.56044,0.83224,0.00000,,CC
520.575,storage_charge,3.56072,0.83224,0.00000,,CC
523.177,storage_charge,3.56061,0.83224,0.00000,,CC
525.779,storage_charge,3.56087,0.83225,0.00000,,CC
528.383,storage_charge,3.56117,0.83224,0.00000,,CC
530.985,storage_charge,3.56132,0.83223,0.00000,,CC
533.587,storage_charge,3.56136,0.83223,0.00000,,CC
536.189,storage_charge,3.56156,0.83223,0.00000,,CC
538.791,storage_charge,3.56140,0.83224,0.00000,,CC
541.393,storage_charge,3.56177,0.83224,0.00000,,CC
543.998,storage_charge,3.56233,0.83223,0.00000,,CC
546.600,storage_charge,3.56239,0.83225,0.00000,,CC
549.202,storage_charge,3.56255,0.83225,0.00000,,CC
551.804,storage_charge,3.56267,0.83224,0.00000,,CC
554.406,storage_charge,3.56284,0.83224,0.00000,,CC
557.008,storage_charge,3.56301,0.83225,0.00000,,CC
559.611,storage_charge,3.56296,0.83224,0.00000,,CC
562.213,storage_charge,3.56331,0.83224,0.00000,,CC
564.815,storage_charge,3.56335,0.83224,0.00000,,CC
567.417,storage_charge,3.56349,0.83225,0.00000,,CC
570.019,storage_charge,3.56364,0.83224,0.00000,,CC
572.621,storage_charge,3.56378,0.83225,0.00000,,CC
575.223,storage_charge,3.56424,0.83226,0.00000,,CC
577.825,storage_charge,3.56415,0.83225,0.00000,,CC
580.426,storage_charge,3.56418,0.83225,0.00000,,CC
583.028,storage_charge,3.56459,0.83224,0.00000,,CC
585.630,storage_charge,3.56461,0.83225,0.00000,,CC
588.234,storage_charge,3.56471,0.83224,0.00000,,CC
590.836,storage_charge,3.56502,0.83225,0.00000,,CC
593.438,storage_charge,3.56504,0.83225,0.00000,,CC
596.040,storage_charge,3.56501,0.83222,0.00000,,CC
598.642,storage_charge,3.56516,0.83225,0.00000,,CC
601.244,storage_charge,3.56559,0.83224,0.00000,,CC
603.846,storage_charge,3.56572,0.83224,0.00000,,CC
606.448,storage_charge,3.56576,0.83222,0.00000,,CC
609.050,storage_charge,3.56582,0.83221,0.00000,,CC
611.659,storage_charge,3.56616,0.83225,0.00000,,CC
614.260,storage_charge,3.56641,0.83223,0.00000,,CC
616.862,storage_charge,3.56638,0.83223,0.00000,,CC
619.464,storage_charge,3.56642,0.83225,0.00000,,CC
622.066,storage_charge,3.56666,0.83225,0.00000,,CC
624.668,storage_charge,3.56688,0.83223,0.00000,,CC
627.270,storage_charge,3.56716,0.83222,0.00000,,CC
629.872,storage_charge,3.56717,0.83224,0.00000,,CC
632.474,storage_charge,3.56719,0.83223,0.00000,,CC
635.076,storage_charge,3.56738,0.83224,0.00000,,CC
637.678,storage_charge,3.56765,0.83224,0.00000,,CC
640.282,storage_charge,3.56782,0.83225,0.00000,,CC
642.884,storage_charge,3.56803,0.83224,0.00000,,CC
645.486,storage_charge,3.56819,0.83224,0.00000,,CC
648.088,storage_charge,3.56833,0.83224,0.00000,,CC
650.690,storage_charge,3.56825,0.83222,0.00000,,CC
653.292,storage_charge,3.56845,0.83225,0.00000,,CC
655.894,storage_charge,3.56855,0.83222,0.00000,,CC
658.496,storage_charge,3.56882,0.83224,0.00000,,CC
661.098,storage_charge,3.56898,0.83223,0.00000,,CC
663.700,storage_charge,3.56927,0.83224,0.00000,,CC
666.302,storage_charge,3.56934,0.83223,0.00000,,CC
668.904,storage_charge,3.56940,0.83224,0.00000,,CC
671.512,storage_charge,3.56961,0.83222,0.00000,,CC
674.114,storage_charge,3.56979,0.83224,0.00000,,CC
676.716,storage_charge,3.56985,0.83223,0.00000,,CC
679.318,storage_charge,3.57020,0.83223,0.00000,,CC
681.920,storage_charge,3.56994,0.83222,0.00000,,CC
684.521,storage_charge,3.57048,0.83224,0.00000,,CC
687.123,storage_charge,3.57081,0.83223,0.00000,,CC
689.725,storage_charge,3.57093,0.83223,0.00000,,CC
692.327,storage_charge,3.57113,0.83223,0.00000,,CC
694.929,storage_charge,3.57104,0.83223,0.00000,,CC
697.531,storage_charge,3.57125,0.83223,0.00000,,CC
700.133,storage_charge,3.57106,0.83224,0.00000,,CC
702.742,storage_charge,3.57156,0.83224,0.00000,,CC
705.344,storage_charge,3.57160,0.83224,0.00000,,CC
707.947,storage_charge,3.57184,0.83223,0.00000,,CC
710.549,storage_charge,3.57220,0.83224,0.00000,,CC
713.151,storage_charge,3.57198,0.83225,0.00000,,CC
715.753,storage_charge,3.57224,0.83223,0.00000,,CC
718.355,storage_charge,3.57239,0.83224,0.00000,,CC
720.963,storage_charge,3.57255,0.83224,0.00000,,CC
723.565,storage_charge,3.57283,0.83227,0.00000,,CC
726.167,storage_charge,3.57276,0.83221,0.00000,,CC
728.769,storage_charge,3.57299,0.83225,0.00000,,CC
731.371,storage_charge,3.57325,0.83225,0.00000,,CC
733.973,storage_charge,3.57341,0.83223,0.00000,,CC
736.575,storage_charge,3.57323,0.83222,0.00000,,CC
739.177,storage_charge,3.57376,0.83225,0.00000,,CC
741.779,storage_charge,3.57368,0.83222,0.00000,,CC
744.381,storage_charge,3.57393,0.83224,0.00000,,CC
746.983,storage_charge,3.57385,0.83223,0.00000,,CC
749.585,storage_charge,3.57437,0.83221,0.00000,,CC
752.187,storage_charge,3.57470,0.83224,0.00000,,CC
754.789,storage_charge,3.57467,0.83223,0.00000,,CC
757.391,storage_charge,3.57468,0.83224,0.00000,,CC
759.993,storage_charge,3.57477,0.83221,0.00000,,CC
762.601,storage_charge,3.57502,0.83223,0.00000,,CC
765.203,storage_charge,3.57521,0.83223,0.00000,,CC
767.806,storage_charge,3.57559,0.83223,0.00000,,CC
770.408,storage_charge,3.57550,0.83224,0.00000,,CC
773.010,storage_charge,3.57584,0.83223,0.00000,,CC
775.619,storage_charge,3.57577,0.83224,0.00000,,CC
778.221,storage_charge,3.57634,0.83224,0.00000,,CC
780.823,storage_charge,3.57649,0.83222,0.00000,,CC
783.424,storage_charge,3.57637,0.83224,0.00000,,CC
786.029,storage_charge,3.57684,0.83224,0.00000,,CC
788.631,storage_charge,3.57692,0.83222,0.00000,,CC
791.233,storage_charge,3.57703,0.83223,0.00000,,CC
793.835,storage_charge,3.57729,0.83224,0.00000,,CC
796.444,storage_charge,3.57694,0.83224,0.00000,,CC
799.046,storage_charge,3.57747,0.83222,0.00000,,CC
801.648,storage_charge,3.57742,0.83222,0.00000,,CC
804.250,storage_charge,3.57759,0.83222,0.00000,,CC
806.852,storage_charge,3.57781,0.83222,0.00000,,CC
809.454,storage_charge,3.57796,0.83221,0.00000,,CC
812.056,storage_charge,3.57842,0.83223,0.00000,,CC
814.658,storage_charge,3.57841,0.83222,0.00000,,CC
817.260,storage_charge,3.57849,0.83222,0.00000,,CC
819.862,storage_charge,3.57865,0.83223,0.00000,,CC
822.470,storage_charge,3.57898,0.83221,0.00000,,CC
825.072,storage_charge,3.57890,0.83223,0.00000,,CC
827.674,storage_charge,3.57938,0.83226,0.00000,,CC
830.276,storage_charge,3.57950,0.83225,0.00000,,CC
832.877,storage_charge,3.57950,0.83223,0.00000,,CC
835.479,storage_charge,3.57948,0.83221,0.00000,,CC
838.081,storage_charge,3.58004,0.83222,0.00000,,CC
840.683,storage_charge,3.58019,0.83222,0.00000,,CC
843.285,storage_charge,3.58006,0.83225,0.00000,,CC
845.887,storage_charge,3.58041,0.83223,0.00000,,CC
848.501,storage_charge,3.58064,0.83223,0.00000,,CC
851.103,storage_charge,3.58083,0.83223,0.00000,,CC
853.710,storage_charge,3.58090,0.83223,0.00000,,CC
856.312,storage_charge,3.58114,0.83224,0.00000,,CC
858.914,storage_charge,3.58107,0.83220,0.00000,,CC
861.516,storage_charge,3.58126,0.83222,0.00000,,CC
864.120,storage_charge,3.58129,0.83225,0.00000,,CC
866.722,storage_charge,3.58171,0.83223,0.00000,,CC
869.323,storage_charge,3.58165,0.83223,0.00000,,CC
871.925,storage_charge,3.58231,0.83222,0.00000,,CC
874.527,storage_charge,3.58223,0.83223,0.00000,,CC
877.129,storage_charge,3.58239,0.83223,0.00000,,CC
879.731,storage_charge,3.58249,0.83221,0.00000,,CC
882.333,storage_charge,3.58274,0.83224,0.00000,,CC
884.935,storage_charge,3.58294,0.83222,0.00000,,CC
887.537,storage_charge,3.58315,0.83224,0.00000,,CC
890.139,storage_charge,3.58320,0.83223,0.00000,,CC
892.741,storage_charge,3.58320,0.83223,0.00000,,CC
895.343,storage_charge,3.58355,0.83222,0.00000,,CC
897.945,storage_charge,3.58368,0.83222,0.00000,,CC
900.547,storage_charge,3.58399,0.83222,0.00000,,CC
903.149,storage_charge,3.58391,0.83222,0.00000,,CC
905.751,storage_charge,3.58396,0.83225,0.00000,,CC
908.353,storage_charge,3.58420,0.83223,0.00000,,CC
910.954,storage_charge,3.58462,0.83223,0.00000,,CC
913.556,storage_charge,3.58473,0.83225,0.00000,,CC
916.158,storage_charge,3.58500,0.83221,0.00000,,CC
918.761,storage_charge,3.58494,0.83224,0.00000,,CC
921.365,storage_charge,3.58540,0.83223,0.00000,,CC
923.966,storage_charge,3.58544,0.83222,0.00000,,CC
926.569,storage_charge,3.58534,0.83224,0.00000,,CC
929.177,storage_charge,3.58582,0.83224,0.00000,,CC
931.779,storage_charge,3.58616,0.83223,0.00000,,CC
934.381,storage_charge,3.58600,0.83222,0.00000,,CC
936.983,storage_charge,3.58654,0.83223,0.00000,,CC
939.585,storage_charge,3.58651,0.83223,0.00000,,CC
942.187,storage_charge,3.58664,0.83225,0.00000,,CC
944.789,storage_charge,3.58677,0.83223,0.00000,,CC
947.391,storage_charge,3.58714,0.83224,0.00000,,CC
949.993,storage_charge,3.58708,0.83224,0.00000,,CC
952.595,storage_charge,3.58720,0.83222,0.00000,,CC
955.196,storage_charge,3.58768,0.83223,0.00000,,CC
957.798,storage_charge,3.58757,0.83223,0.00000,,CC
960.401,storage_charge,3.58802,0.83223,0.00000,,CC
963.003,storage_charge,3.58810,0.83222,0.00000,,CC
965.605,storage_charge,3.58836,0.83224,0.00000,,CC
968.206,storage_charge,3.58844,0.83223,0.00000,,CC
970.808,storage_charge,3.58858,0.83222,0.00000,,CC
973.410,storage_charge,3.58890,0.83225,0.00000,,CC
976.012,storage_charge,3.58913,0.83223,0.00000,,CC
978.614,storage_charge,3.58928,0.83223,0.00000,,CC
981.216,storage_charge,3.58947,0.83223,0.00000,,CC
983.818,storage_charge,3.58974,0.83224,0.00000,,CC
986.420,storage_charge,3.58958,0.83225,0.00000,,CC
989.022,storage_charge,3.58958,0.83223,0.00000,,CC
991.624,storage_charge,3.58998,0.83223,0.00000,,CC
994.237,storage_charge,3.59024,0.83223,0.00000,,CC
996.839,storage_charge,3.59038,0.83225,0.00000,,CC
999.441,storage_charge,3.59071,0.83224,0.00000,,CC
1002.043,storage_charge,3.59099,0.83223,0.00000,,CC
1004.644,storage_charge,3.59110,0.83220,0.00000,,CC
1007.246,storage_charge,3.59092,0.83222,0.00000,,CC
1009.848,storage_charge,3.59123,0.83224,0.00000,,CC
1012.450,storage_charge,3.59158,0.83224,0.00000,,CC
1015.052,storage_charge,3.59183,0.83223,0.00000,,CC
1017.654,storage_charge,3.59216,0.83221,0.00000,,CC
1020.256,storage_charge,3.59206,0.83222,0.00000,,CC
1022.860,storage_charge,3.59238,0.83222,0.00000,,CC
1025.462,storage_charge,3.59245,0.83223,0.00000,,CC
1028.067,storage_charge,3.59254,0.83223,0.00000,,CC
1030.669,storage_charge,3.59296,0.83223,0.00000,,CC
1033.271,storage_charge,3.59311,0.83222,0.00000,,CC
1035.873,storage_charge,3.59357,0.83223,0.00000,,CC
1038.475,storage_charge,3.59336,0.83222,0.00000,,CC
1041.077,storage_charge,3.59370,0.83223,0.00000,,CC
1043.679,storage_charge,3.59371,0.83223,0.00000,,CC
1046.281,storage_charge,3.59424,0.83223,0.00000,,CC
1048.883,storage_charge,3.59425,0.83222,0.00000,,CC
1051.487,storage_charge,3.59454,0.83224,0.00000,,CC
1054.089,storage_charge,3.59484,0.83221,0.00000,,CC
1056.691,storage_charge,3.59505,0.83223,0.00000,,CC
1059.293,storage_charge,3.59504,0.83223,0.00000,,CC
1061.895,storage_charge,3.59522,0.83224,0.00000,,CC
1064.497,storage_charge,3.59570,0.83225,0.00000,,CC
1067.099,storage_charge,3.59584,0.83223,0.00000,,CC
1069.701,storage_charge,3.59606,0.83225,0.00000,,CC
1072.303,storage_charge,3.59590,0.83222,0.00000,,CC
1074.905,storage_charge,3.59629,0.83222,0.00000,,CC
1077.507,storage_charge,3.59626,0.83224,0.00000,,CC
1080.109,storage_charge,3.59679,0.83221,0.00000,,CC
1082.711,storage_charge,3.59703,0.83223,0.00000,,CC
1085.313,storage_charge,3.59705,0.83223,0.00000,,CC
1087.914,storage_charge,3.59736,0.83221,0.00000,,CC
1090.516,storage_charge,3.59761,0.83223,0.00000,,CC
1093.118,storage_charge,3.59758,0.83220,0.00000,,CC
1095.720,storage_charge,3.59795,0.83223,0.00000,,CC
1098.322,storage_charge,3.59809,0.83224,0.00000,,CC
1100.924,storage_charge,3.59851,0.83223,0.00000,,CC
1103.526,storage_charge,3.59871,0.83221,0.00000,,CC
1106.128,storage_charge,3.59886,0.83222,0.00000,,CC
1108.730,storage_charge,3.59912,0.83224,0.00000,,CC
1111.332,storage_charge,3.59904,0.83223,0.00000,,CC
1113.934,storage_charge,3.59944,0.83222,0.00000,,CC
1116.536,storage_charge,3.59976,0.83221,0.00000,,CC
1119.138,storage_charge,3.60004,0.83220,0.00000,,CC
1121.740,storage_charge,3.60019,0.83224,0.00000,,CC
1124.342,storage_charge,3.60026,0.83221,0.00000,,CC
1126.944,storage_charge,3.60028,0.83224,0.00000,,CC
1129.546,storage_charge,3.60089,0.83223,0.00000,,CC
1132.148,storage_charge,3.60113,0.83222,0.00000,,CC
1134.750,storage_charge,3.60122,0.83223,0.00000,,CC
1137.352,storage_charge,3.60147,0.83223,0.00000,,CC
1139.954,storage_charge,3.60163,0.83223,0.00000,,CC
1142.556,storage_charge,3.60195,0.83221,0.00000,,CC
1145.158,storage_charge,3.60215,0.83221,0.00000,,CC
1147.760,storage_charge,3.60237,0.83223,0.00000,,CC
1150.362,storage_charge,3.60275,0.83223,0.00000,,CC
1152.964,storage_charge,3.60284,0.83221,0.00000,,CC
1155.566,storage_charge,3.60304,0.83222,0.00000,,CC
1158.168,storage_charge,3.60312,0.83224,0.00000,,CC
1160.770,storage_charge,3.60350,0.83224,0.00000,,CC
1163.372,storage_charge,3.60351,0.83221,0.00000,,CC
1165.974,storage_charge,3.60380,0.83223,0.00000,,CC
1168.577,storage_charge,3.60424,0.83222,0.00000,,CC
1171.179,storage_charge,3.60451,0.83223,0.00000,,CC
1173.781,storage_charge,3.60456,0.83222,0.00000,,CC
1176.384,storage_charge,3.60486,0.83221,0.00000,,CC
1178.986,storage_charge,3.60509,0.83224,0.00000,,CC
1181.591,storage_charge,3.60546,0.83223,0.00000,,CC
1184.196,storage_charge,3.60577,0.83223,0.00000,,CC
1186.798,storage_charge,3.60583,0.83221,0.00000,,CC
1189.399,storage_charge,3.60633,0.83221,0.00000,,CC
1192.004,storage_charge,3.60647,0.83223,0.00000,,CC
1194.606,storage_charge,3.60657,0.83222,0.00000,,CC
1197.208,storage_charge,3.60705,0.83224,0.00000,,CC
1199.811,storage_charge,3.60693,0.83222,0.00000,,CC
1202.413,storage_charge,3.60737,0.83224,0.00000,,CC
1205.015,storage_charge,3.60781,0.83222,0.00000,,CC
1207.617,storage_charge,3.60773,0.83222,0.00000,,CC
1210.223,storage_charge,3.60805,0.83223,0.00000,,CC
1212.825,storage_charge,3.60822,0.83220,0.00000,,CC
1215.427,storage_charge,3.60849,0.83223,0.00000,,CC
1218.029,storage_charge,3.60874,0.83222,0.00000,,CC
1220.633,storage_charge,3.60928,0.83223,0.00000,,CC
1223.235,storage_charge,3.60934,0.83223,0.00000,,CC
1225.839,storage_charge,3.60957,0.83224,0.00000,,CC
1228.441,storage_charge,3.60974,0.83222,0.00000,,CC
1231.042,storage_charge,3.61010,0.83223,0.00000,,CC
1233.644,storage_charge,3.61063,0.83223,0.00000,,CC
1236.246,storage_charge,3.61074,0.83221,0.00000,,CC
1238.848,storage_charge,3.61093,0.83225,0.00000,,CC
