t_s,mode,v,i,soc_cc,dvdi,note
140.516,charge,3.34230,0.83228,0.00000,,CC
143.118,charge,3.34526,0.83229,0.00000,,CC
145.722,charge,3.34811,0.83229,0.00000,,CC
148.324,charge,3.35117,0.83229,0.00000,,CC
150.926,charge,3.35416,0.83230,0.00000,,CC
153.528,charge,3.35644,0.83229,0.00000,,CC
156.130,charge,3.35964,0.83230,0.00000,,CC
158.732,charge,3.36227,0.83227,0.00000,,CC
161.334,charge,3.36530,0.83230,0.00000,,CC
163.936,charge,3.36783,0.83230,0.00000,,CC
166.541,charge,3.37020,0.83229,0.00000,,CC
169.143,charge,3.37320,0.83229,0.00000,,CC
171.746,charge,3.37604,0.83227,0.00000,,CC
174.348,charge,3.37854,0.83227,0.00000,,CC
176.952,charge,3.38070,0.83230,0.00000,,CC
179.553,charge,3.38346,0.83231,0.00000,,CC
182.155,charge,3.38605,0.83229,0.00000,,CC
184.757,charge,3.38838,0.83228,0.00000,,CC
187.359,charge,3.39116,0.83229,0.00000,,CC
189.961,charge,3.39342,0.83229,0.00000,,CC
192.563,charge,3.39613,0.83229,0.00000,,CC
195.167,charge,3.39834,0.83229,0.00000,,CC
197.769,charge,3.40090,0.83227,0.00000,,CC
200.373,charge,3.40294,0.83227,0.00000,,CC
202.975,charge,3.40525,0.83228,0.00000,,CC
205.577,charge,3.40784,0.83229,0.00000,,CC
208.179,charge,3.41010,0.83227,0.00000,,CC
210.781,charge,3.41251,0.83228,0.00000,,CC
213.383,charge,3.41466,0.83228,0.00000,,CC
215.985,charge,3.41656,0.83229,0.00000,,CC
218.589,charge,3.41919,0.83228,0.00000,,CC
221.191,charge,3.42116,0.83226,0.00000,,CC
223.793,charge,3.42349,0.83230,0.00000,,CC
226.395,charge,3.42563,0.83225,0.00000,,CC
228.999,charge,3.42782,0.83228,0.00000,,CC
231.601,charge,3.42989,0.83229,0.00000,,CC
234.203,charge,3.43189,0.83229,0.00000,,CC
236.805,charge,3.43387,0.83227,0.00000,,CC
239.407,charge,3.43629,0.83231,0.00000,,CC
242.009,charge,3.43795,0.83230,0.00000,,CC
244.611,charge,3.44004,0.83228,0.00000,,CC
247.213,charge,3.44192,0.83227,0.00000,,CC
249.814,charge,3.44396,0.83228,0.00000,,CC
252.419,charge,3.44605,0.83229,0.00000,,CC
255.021,charge,3.44812,0.83228,0.00000,,CC
257.623,charge,3.44989,0.83229,0.00000,,CC
260.225,charge,3.45190,0.83229,0.00000,,CC
262.827,charge,3.45391,0.83228,0.00000,,CC
265.429,charge,3.45553,0.83226,0.00000,,CC
268.031,charge,3.45742,0.83228,0.00000,,CC
270.633,charge,3.45936,0.83229,0.00000,,CC
273.235,charge,3.46115,0.83227,0.00000,,CC
275.837,charge,3.46288,0.83226,0.00000,,CC
278.439,charge,3.46510,0.83227,0.00000,,CC
281.041,charge,3.46649,0.83229,0.00000,,CC
283.643,charge,3.46847,0.83230,0.00000,,CC
286.245,charge,3.46999,0.83229,0.00000,,CC
288.847,charge,3.47200,0.83228,0.00000,,CC
291.453,charge,3.47360,0.83228,0.00000,,CC
294.055,charge,3.47529,0.83227,0.00000,,CC
296.658,charge,3.47718,0.83227,0.00000,,CC
299.260,charge,3.47880,0.83228,0.00000,,CC
301.865,charge,3.48044,0.83227,0.00000,,CC
304.467,charge,3.48228,0.83228,0.00000,,CC
307.070,charge,3.48375,0.83228,0.00000,,CC
309.672,charge,3.48568,0.83228,0.00000,,CC
312.274,charge,3.48718,0.83227,0.00000,,CC
314.876,charge,3.48882,0.83227,0.00000,,CC
317.478,charge,3.49050,0.83227,0.00000,,CC
320.080,charge,3.49201,0.83227,0.00000,,CC
322.682,charge,3.49346,0.83227,0.00000,,CC
325.284,charge,3.49512,0.83227,0.00000,,CC
327.886,charge,3.49704,0.83227,0.00000,,CC
330.488,charge,3.49816,0.83227,0.00000,,CC
333.092,charge,3.49976,0.83226,0.00000,,CC
335.694,charge,3.50122,0.83229,0.00000,,CC
338.296,charge,3.50280,0.83225,0.00000,,CC
340.898,charge,3.50433,0.83229,0.00000,,CC
343.500,charge,3.50565,0.83226,0.00000,,CC
346.102,charge,3.50722,0.83227,0.00000,,CC
348.704,charge,3.50875,0.83228,0.00000,,CC
351.307,charge,3.51002,0.83228,0.00000,,CC
353.912,charge,3.51139,0.83226,0.00000,,CC
356.515,charge,3.51299,0.83227,0.00000,,CC
359.117,charge,3.51470,0.83226,0.00000,,CC
361.719,charge,3.51588,0.83227,0.00000,,CC
364.321,charge,3.51723,0.83226,0.00000,,CC
366.923,charge,3.51875,0.83226,0.00000,,CC
369.525,charge,3.52001,0.83228,0.00000,,CC
372.127,charge,3.52141,0.83228,0.00000,,CC
374.729,charge,3.52264,0.83227,0.00000,,CC
377.331,charge,3.52403,0.83226,0.00000,,CC
379.933,charge,3.52521,0.83223,0.00000,,CC
382.535,charge,3.52671,0.83227,0.00000,,CC
385.137,charge,3.52806,0.83227,0.00000,,CC
387.739,charge,3.52901,0.83229,0.00000,,CC
390.341,charge,3.53028,0.83227,0.00000,,CC
392.943,charge,3.53158,0.83225,0.00000,,CC
395.545,charge,3.53286,0.83225,0.00000,,CC
398.147,charge,3.53404,0.83227,0.00000,,CC
400.752,charge,3.53555,0.83228,0.00000,,CC
403.354,charge,3.53633,0.83226,0.00000,,CC
405.956,charge,3.53750,0.83225,0.00000,,CC
408.558,charge,3.53866,0.83226,0.00000,,CC
411.160,charge,3.53983,0.83226,0.00000,,CC
413.762,charge,3.54083,0.83227,0.00000,,CC
416.364,charge,3.54195,0.83226,0.00000,,CC
418.966,charge,3.54278,0.83226,0.00000,,CC
421.570,charge,3.54398,0.83226,0.00000,,CC
424.172,charge,3.54470,0.83226,0.00000,,CC
426.774,charge,3.54592,0.83225,0.00000,,CC
429.376,charge,3.54664,0.83227,0.00000,,CC
431.978,charge,3.54770,0.83226,0.00000,,CC
434.580,charge,3.54849,0.83227,0.00000,,CC
437.186,charge,3.54899,0.83225,0.00000,,CC
439.788,charge,3.55000,0.83227,0.00000,,CC
442.391,charge,3.55055,0.83228,0.00000,,CC
444.993,charge,3.55120,0.83227,0.00000,,CC
447.595,charge,3.55192,0.83226,0.00000,,CC
450.197,charge,3.55283,0.83227,0.00000,,CC
452.801,charge,3.55315,0.83224,0.00000,,CC
455.403,charge,3.55410,0.83227,0.00000,,CC
458.004,charge,3.55467,0.83226,0.00000,,CC
460.606,charge,3.55490,0.83227,0.00000,,CC
463.208,charge,3.55531,0.83228,0.00000,,CC
465.813,charge,3.55596,0.83225,0.00000,,CC
468.415,charge,3.55604,0.83225,0.00000,,CC
471.017,charge,3.55654,0.83225,0.00000,,CC
473.619,charge,3.55691,0.83225,0.00000,,CC
476.221,charge,3.55742,0.83226,0.00000,,CC
478.823,charge,3.55761,0.83228,0.00000,,CC
481.425,charge,3.55779,0.83225,0.00000,,CC
484.027,charge,3.55815,0.83228,0.00000,,CC
486.629,charge,3.55837,0.83223,0.00000,,CC
489.231,charge,3.55862,0.83227,0.00000,,CC
491.833,charge,3.55929,0.83225,0.00000,,CC
494.435,charge,3.55954,0.83226,0.00000,,CC
497.037,charge,3.55958,0.83227,0.00000,,CC
499.639,charge,3.55966,0.83224,0.00000,,CC
502.241,charge,3.55999,0.83228,0.00000,,CC
504.843,charge,3.56017,0.83225,0.00000,,CC
507.445,charge,3.56035,0.83228,0.00000,,CC
510.049,charge,3.56024,0.83226,0.00000,,CC
512.651,charge,3.56070,0.83227,0.00000,,CC
515.258,charge,3.56114,0.83225,0.00000,,CC
517.860,charge,3.56100,0.83226,0.00000,,CC
520.462,charge,3.56108,0.83227,0.00000,,CC
523.064,charge,3.56125,0.83226,0.00000,,CC
525.669,charge,3.56158,0.83225,0.00000,,CC
528.272,charge,3.56159,0.83226,0.00000,,CC
530.874,charge,3.56229,0.83225,0.00000,,CC
533.476,charge,3.56205,0.83223,0.00000,,CC
536.078,charge,3.56248,0.83227,0.00000,,CC
538.679,charge,3.56241,0.83223,0.00000,,CC
541.283,charge,3.56265,0.83224,0.00000,,CC
543.885,charge,3.56283,0.83224,0.00000,,CC
546.487,charge,3.56317,0.83227,0.00000,,CC
549.089,charge,3.56334,0.83224,0.00000,,CC
551.691,charge,3.56322,0.83226,0.00000,,CC
554.293,charge,3.56350,0.83227,0.00000,,CC
556.895,charge,3.56377,0.83226,0.00000,,CC
559.497,charge,3.56370,0.83227,0.00000,,CC
562.101,charge,3.56392,0.83225,0.00000,,CC
564.703,charge,3.56405,0.83225,0.00000,,CC
567.308,charge,3.56379,0.83227,0.00000,,CC
569.910,charge,3.56436,0.83230,0.00000,,CC
572.512,charge,3.56451,0.83225,0.00000,,CC
575.114,charge,3.56477,0.83226,0.00000,,CC
577.716,charge,3.56463,0.83226,0.00000,,CC
580.318,charge,3.56489,0.83226,0.00000,,CC
582.927,charge,3.56487,0.83223,0.00000,,CC
585.529,charge,3.56500,0.83228,0.00000,,CC
588.134,charge,3.56548,0.83228,0.00000,,CC
590.735,charge,3.56514,0.83226,0.00000,,CC
593.338,charge,3.56596,0.83225,0.00000,,CC
595.940,charge,3.56566,0.83226,0.00000,,CC
598.542,charge,3.56612,0.83226,0.00000,,CC
601.144,charge,3.56618,0.83227,0.00000,,CC
603.746,charge,3.56635,0.83225,0.00000,,CC
606.348,charge,3.56647,0.83226,0.00000,,CC
608.950,charge,3.56694,0.83224,0.00000,,CC
611.552,charge,3.56653,0.83224,0.00000,,CC
614.154,charge,3.56708,0.83226,0.00000,,CC
616.756,charge,3.56692,0.83226,0.00000,,CC
619.357,charge,3.56672,0.83225,0.00000,,CC
621.960,charge,3.56753,0.83225,0.00000,,CC
624.562,charge,3.56766,0.83223,0.00000,,CC
627.164,charge,3.56798,0.83225,0.00000,,CC
629.766,charge,3.56781,0.83227,0.00000,,CC
632.368,charge,3.56815,0.83227,0.00000,,CC
634.970,charge,3.56829,0.83227,0.00000,,CC
637.572,charge,3.56805,0.83225,0.00000,,CC
640.176,charge,3.56839,0.83225,0.00000,,CC
642.778,charge,3.56852,0.83227,0.00000,,CC
645.380,charge,3.56872,0.83225,0.00000,,CC
647.982,charge,3.56906,0.83225,0.00000,,CC
650.584,charge,3.56902,0.83223,0.00000,,CC
653.186,charge,3.56932,0.83225,0.00000,,CC
655.788,charge,3.56930,0.83225,0.00000,,CC
658.390,charge,3.56942,0.83226,0.00000,,CC
660.992,charge,3.56984,0.83226,0.00000,,CC
663.594,charge,3.57007,0.83227,0.00000,,CC
666.196,charge,3.56991,0.83228,0.00000,,CC
668.798,charge,3.57012,0.83226,0.00000,,CC
671.400,charge,3.57053,0.83224,0.00000,,CC
674.002,charge,3.57069,0.83226,0.00000,,CC
676.604,charge,3.57086,0.83223,0.00000,,CC
679.206,charge,3.57080,0.83226,0.00000,,CC
681.808,charge,3.57110,0.83227,0.00000,,CC
684.410,charge,3.57101,0.83224,0.00000,,CC
687.011,charge,3.57134,0.83225,0.00000,,CC
689.614,charge,3.57146,0.83225,0.00000,,CC
692.217,charge,3.57163,0.83226,0.00000,,CC
694.819,charge,3.57189,0.83226,0.00000,,CC
697.421,charge,3.57202,0.83225,0.00000,,CC
700.023,charge,3.57220,0.83228,0.00000,,CC
702.625,charge,3.57215,0.83226,0.00000,,CC
705.227,charge,3.57214,0.83225,0.00000,,CC
707.829,charge,3.57250,0.83225,0.00000,,CC
710.430,charge,3.57274,0.83223,0.00000,,CC
713.032,charge,3.57285,0.83224,0.00000,,CC
715.634,charge,3.57322,0.83226,0.00000,,CC
718.236,charge,3.57328,0.83225,0.00000,,CC
720.838,charge,3.57367,0.83226,0.00000,,CC
723.441,charge,3.57349,0.83224,0.00000,,CC
726.048,charge,3.57380,0.83226,0.00000,,CC
728.650,charge,3.57388,0.83223,0.00000,,CC
731.252,charge,3.57398,0.83221,0.00000,,CC
733.854,charge,3.57397,0.83225,0.00000,,CC
736.456,charge,3.57416,0.83224,0.00000,,CC
739.058,charge,3.57448,0.83225,0.00000,,CC
741.660,charge,3.57463,0.83224,0.00000,,CC
744.278,charge,3.57478,0.83226,0.00000,,CC
746.880,charge,3.57515,0.83226,0.00000,,CC
749.482,charge,3.57521,0.83225,0.00000,,CC
752.084,charge,3.57569,0.83226,0.00000,,CC
754.687,charge,3.57553,0.83225,0.00000,,CC
757.304,charge,3.57575,0.83225,0.00000,,CC
759.906,charge,3.57590,0.83224,0.00000,,CC
762.508,charge,3.57593,0.83227,0.00000,,CC
765.110,charge,3.57620,0.83226,0.00000,,CC
767.712,charge,3.57651,0.83228,0.00000,,CC
770.314,charge,3.57637,0.83224,0.00000,,CC
772.916,charge,3.57666,0.83228,0.00000,,CC
775.518,charge,3.57685,0.83226,0.00000,,CC
778.123,charge,3.57702,0.83224,0.00000,,CC
780.725,charge,3.57702,0.83226,0.00000,,CC
783.327,charge,3.57726,0.83224,0.00000,,CC
785.938,charge,3.57743,0.83223,0.00000,,CC
788.540,charge,3.57769,0.83225,0.00000,,CC
791.152,charge,3.57779,0.83227,0.00000,,CC
793.754,charge,3.57790,0.83225,0.00000,,CC
796.369,charge,3.57833,0.83225,0.00000,,CC
798.971,charge,3.57854,0.83226,0.00000,,CC
801.573,charge,3.57826,0.83223,0.00000,,CC
804.177,charge,3.57872,0.83222,0.00000,,CC
806.779,charge,3.57863,0.83227,0.00000,,CC
809.381,charge,3.57885,0.83226,0.00000,,CC
811.983,charge,3.57930,0.83225,0.00000,,CC
814.585,charge,3.57937,0.83224,0.00000,,CC
817.187,charge,3.57965,0.83226,0.00000,,CC
819.789,charge,3.57959,0.83224,0.00000,,CC
822.391,charge,3.57990,0.83227,0.00000,,CC
824.993,charge,3.57994,0.83225,0.00000,,CC
827.595,charge,3.58020,0.83226,0.00000,,CC
830.197,charge,3.58040,0.83225,0.00000,,CC
832.803,charge,3.58060,0.83224,0.00000,,CC
835.405,charge,3.58107,0.83225,0.00000,,CC
838.007,charge,3.58093,0.83225,0.00000,,CC
840.609,charge,3.58109,0.83223,0.00000,,CC
843.211,charge,3.58116,0.83225,0.00000,,CC
845.813,charge,3.58111,0.83225,0.00000,,CC
848.415,charge,3.58141,0.83223,0.00000,,CC
851.017,charge,3.58169,0.83225,0.00000,,CC
853.619,charge,3.58191,0.83224,0.00000,,CC
856.221,charge,3.58184,0.83224,0.00000,,CC
858.823,charge,3.58205,0.83224,0.00000,,CC
861.427,charge,3.58249,0.83226,0.00000,,CC
864.029,charge,3.58245,0.83225,0.00000,,CC
866.631,charge,3.58279,0.83229,0.00000,,CC
869.233,charge,3.58283,0.83226,0.00000,,CC
871.835,charge,3.58298,0.83225,0.00000,,CC
874.439,charge,3.58322,0.83226,0.00000,,CC
877.041,charge,3.58362,0.83225,0.00000,,CC
879.643,charge,3.58330,0.83225,0.00000,,CC
882.245,charge,3.58416,0.83226,0.00000,,CC
884.847,charge,3.58400,0.83227,0.00000,,CC
887.449,charge,3.58414,0.83225,0.00000,,CC
890.051,charge,3.58428,0.83225,0.00000,,CC
892.655,charge,3.58435,0.83223,0.00000,,CC
895.257,charge,3.58470,0.83224,0.00000,,CC
897.859,charge,3.58467,0.83226,0.00000,,CC
900.461,charge,3.58507,0.83225,0.00000,,CC
903.063,charge,3.58498,0.83224,0.00000,,CC
905.665,charge,3.58522,0.83224,0.00000,,CC
908.267,charge,3.58535,0.83224,0.00000,,CC
910.870,charge,3.58556,0.83224,0.00000,,CC
913.472,charge,3.58580,0.83225,0.00000,,CC
916.077,charge,3.58593,0.83226,0.00000,,CC
918.679,charge,3.58647,0.83225,0.00000,,CC
921.281,charge,3.58637,0.83225,0.00000,,CC
923.883,charge,3.58659,0.83225,0.00000,,CC
926.485,charge,3.58663,0.83225,0.00000,,CC
929.086,charge,3.58686,0.83224,0.00000,,CC
931.690,charge,3.58688,0.83226,0.00000,,CC
934.291,charge,3.58719,0.83225,0.00000,,CC
936.895,charge,3.58741,0.83225,0.00000,,CC
939.497,charge,3.58778,0.83226,0.00000,,CC
942.100,charge,3.58773,0.83225,0.00000,,CC
944.702,charge,3.58784,0.83224,0.00000,,CC
947.304,charge,3.58802,0.83224,0.00000,,CC
949.906,charge,3.58827,0.83224,0.00000,,CC
952.508,charge,3.58871,0.83227,0.00000,,CC
955.110,charge,3.58874,0.83225,0.00000,,CC
957.713,charge,3.58892,0.83227,0.00000,,CC
960.315,charge,3.58885,0.83226,0.00000,,CC
962.917,charge,3.58924,0.83223,0.00000,,CC
965.522,charge,3.58937,0.83224,0.00000,,CC
968.126,charge,3.58973,0.83223,0.00000,,CC
970.728,charge,3.58958,0.83225,0.00000,,CC
973.330,charge,3.58987,0.83224,0.00000,,CC
975.932,charge,3.58984,0.83226,0.00000,,CC
978.534,charge,3.59028,0.83224,0.00000,,CC
981.138,charge,3.59062,0.83226,0.00000,,CC
983.740,charge,3.59062,0.83227,0.00000,,CC
986.342,charge,3.59098,0.83225,0.00000,,CC
988.944,charge,3.59108,0.83226,0.00000,,CC
991.546,charge,3.59139,0.83226,0.00000,,CC
994.151,charge,3.59156,0.83224,0.00000,,CC
996.754,charge,3.59185,0.83225,0.00000,,CC
999.356,charge,3.59176,0.83225,0.00000,,CC
1001.963,charge,3.59203,0.83225,0.00000,,CC
1004.565,charge,3.59240,0.83225,0.00000,,CC
1007.171,charge,3.59239,0.83224,0.00000,,CC
1009.773,charge,3.59251,0.83226,0.00000,,CC
1012.376,charge,3.59280,0.83222,0.00000,,CC
1014.978,charge,3.59302,0.83225,0.00000,,CC
1017.582,charge,3.59290,0.83224,0.00000,,CC
1020.184,charge,3.59317,0.83226,0.00000,,CC
1022.788,charge,3.59333,0.83223,0.00000,,CC
1025.390,charge,3.59380,0.83224,0.00000,,CC
1028.040,charge,3.59376,0.83226,0.00000,,CC
1030.642,charge,3.59419,0.83224,0.00000,,CC
1033.244,charge,3.59420,0.83227,0.00000,,CC
1035.846,charge,3.59441,0.83225,0.00000,,CC
1038.453,charge,3.59447,0.83223,0.00000,,CC
1041.055,charge,3.59470,0.83227,0.00000,,CC
1043.659,charge,3.59515,0.83225,0.00000,,CC
1046.261,charge,3.59514,0.83224,0.00000,,CC
1048.864,charge,3.59531,0.83225,0.00000,,CC
1051.466,charge,3.59564,0.83224,0.00000,,CC
1054.068,charge,3.59589,0.83226,0.00000,,CC
1056.670,charge,3.59604,0.83226,0.00000,,CC
1059.274,charge,3.59625,0.83225,0.00000,,CC
1061.876,charge,3.59632,0.83223,0.00000,,CC
1064.478,charge,3.59649,0.83225,0.00000,,CC
1067.080,charge,3.59684,0.83225,0.00000,,CC
1069.683,charge,3.59685,0.83224,0.00000,,CC
1072.285,charge,3.59690,0.83225,0.00000,,CC
1074.889,charge,3.59729,0.83224,0.00000,,CC
1077.491,charge,3.59777,0.83225,0.00000,,CC
1080.095,charge,3.59762,0.83224,0.00000,,CC
1082.697,charge,3.59812,0.83224,0.00000,,CC
1085.347,charge,3.59819,0.83222,0.00000,,CC
1087.949,charge,3.59844,0.83225,0.00000,,CC
1090.551,charge,3.59871,0.83224,0.00000,,CC
1093.153,charge,3.59897,0.83225,0.00000,,CC
1095.755,charge,3.59885,0.83225,0.00000,,CC
1098.357,charge,3.59910,0.83225,0.00000,,CC
1100.961,charge,3.59940,0.83221,0.00000,,CC
1103.563,charge,3.59975,0.83223,0.00000,,CC
1106.165,charge,3.59969,0.83224,0.00000,,CC
1108.767,charge,3.60028,0.83225,0.00000,,CC
1111.369,charge,3.60040,0.83224,0.00000,,CC
1113.971,charge,3.60069,0.83225,0.00000,,CC
1116.573,charge,3.60043,0.83225,0.00000,,CC
1119.175,charge,3.60089,0.83226,0.00000,,CC
1121.776,charge,3.60088,0.83226,0.00000,,CC
1124.378,charge,3.60144,0.83225,0.00000,,CC
1126.980,charge,3.60159,0.83225,0.00000,,CC
1129.582,charge,3.60182,0.83225,0.00000,,CC
1132.184,charge,3.60206,0.83224,0.00000,,CC
1134.786,charge,3.60248,0.83224,0.00000,,CC
1137.388,charge,3.60255,0.83221,0.00000,,CC
1139.991,charge,3.60266,0.83224,0.00000,,CC
1142.594,charge,3.60291,0.83224,0.00000,,CC
1145.196,charge,3.60331,0.83225,0.00000,,CC
1147.799,charge,3.60331,0.83224,0.00000,,CC
1150.401,charge,3.60359,0.83223,0.00000,,CC
1153.003,charge,3.60368,0.83224,0.00000,,CC
1155.605,charge,3.60398,0.83223,0.00000,,CC
1158.207,charge,3.60443,0.83225,0.00000,,CC
1160.809,charge,3.60451,0.83223,0.00000,,CC
1163.411,charge,3.60469,0.83226,0.00000,,CC
1166.019,charge,3.60474,0.83225,0.00000,,CC
1168.621,charge,3.60529,0.83224,0.00000,,CC
1171.223,charge,3.60562,0.83222,0.00000,,CC
1173.825,charge,3.60572,0.83224,0.00000,,CC
1176.427,charge,3.60615,0.83226,0.00000,,CC
1179.029,charge,3.60606,0.83224,0.00000,,CC
1181.631,charge,3.60628,0.83225,0.00000,,CC
1184.234,charge,3.60663,0.83222,0.00000,,CC
1186.836,charge,3.60670,0.83227,0.00000,,CC
1189.438,charge,3.60716,0.83224,0.00000,,CC
1192.040,charge,3.60759,0.83224,0.00000,,CC
1194.642,charge,3.60750,0.83225,0.00000,,CC
1197.244,charge,3.60808,0.83226,0.00000,,CC
1199.846,charge,3.60784,0.83224,0.00000,,CC
1202.448,charge,3.60848,0.83225,0.00000,,CC
1205.050,charge,3.60847,0.83225,0.00000,,CC
1207.654,charge,3.60888,0.83224,0.00000,,CC
1210.255,charge,3.60923,0.83223,0.00000,,CC
1212.858,charge,3.60938,0.83224,0.00000,,CC
1215.460,charge,3.60964,0.83225,0.00000,,CC
1218.062,charge,3.60966,0.83227,0.00000,,CC
1220.664,charge,3.61016,0.83225,0.00000,,CC
1223.266,charge,3.61050,0.83225,0.00000,,CC
1225.868,charge,3.61056,0.83225,0.00000,,CC
1228.470,charge,3.61084,0.83222,0.00000,,CC
1231.071,charge,3.61089,0.83224,0.00000,,CC
1233.674,charge,3.61127,0.83226,0.00000,,CC
1236.276,charge,3.61158,0.83223,0.00000,,CC
1238.878,charge,3.61173,0.83224,0.00000,,CC
1241.480,charge,3.61239,0.83224,0.00000,,CC
1244.082,charge,3.61237,0.83225,0.00000,,CC
1246.684,charge,3.61273,0.83224,0.00000,,CC
1249.286,charge,3.61277,0.83227,0.00000,,CC
1251.892,charge,3.61301,0.83222,0.00000,,CC
1254.494,charge,3.61323,0.83225,0.00000,,CC
1257.096,charge,3.61361,0.83225,0.00000,,CC
1259.698,charge,3.61394,0.83226,0.00000,,CC
1262.301,charge,3.61421,0.83227,0.00000,,CC
1264.903,charge,3.61447,0.83225,0.00000,,CC
1267.506,charge,3.61469,0.83227,0.00000,,CC
1270.108,charge,3.61494,0.83225,0.00000,,CC
1272.712,charge,3.61480,0.83224,0.00000,,CC
1275.314,charge,3.61535,0.83225,0.00000,,CC
1277.916,charge,3.61580,0.83224,0.00000,,CC
1280.518,charge,3.61601,0.83223,0.00000,,CC
1283.120,charge,3.61661,0.83225,0.00000,,CC
1285.722,charge,3.61663,0.83225,0.00000,,CC
1288.326,charge,3.61672,0.83225,0.00000,,CC
1290.928,charge,3.61704,0.83224,0.00000,,CC
1293.530,charge,3.61745,0.83226,0.00000,,CC
1296.132,charge,3.61747,0.83222,0.00000,,CC
1298.734,charge,3.61797,0.83223,0.00000,,CC
1301.336,charge,3.61801,0.83222,0.00000,,CC
1303.938,charge,3.61832,0.83225,0.00000,,CC
1306.540,charge,3.61849,0.83224,0.00000,,CC
1309.142,charge,3.61909,0.83225,0.00000,,CC
1311.744,charge,3.61931,0.83226,0.00000,,CC
1314.346,charge,3.61931,0.83224,0.00000,,CC
1316.948,charge,3.61974,0.83224,0.00000,,CC
1319.550,charge,3.62032,0.83225,0.00000,,CC
1322.152,charge,3.62026,0.83225,0.00000,,CC
1324.754,charge,3.62090,0.83225,0.00000,,CC
1327.356,charge,3.62079,0.83225,0.00000,,CC
1329.958,charge,3.62133,0.83223,0.00000,,CC
1332.560,charge,3.62144,0.83223,0.00000,,CC
1335.162,charge,3.62174,0.83223,0.00000,,CC
1337.764,charge,3.62202,0.83225,0.00000,,CC
1340.366,charge,3.62198,0.83224,0.00000,,CC
1342.969,charge,3.62245,0.83225,0.00000,,CC
1345.571,charge,3.62271,0.83225,0.00000,,CC
1348.176,charge,3.62306,0.83225,0.00000,,CC
1350.778,charge,3.62344,0.83224,0.00000,,CC
1353.380,charge,3.62379,0.83223,0.00000,,CC
1355.982,charge,3.62412,0.83224,0.00000,,CC
1358.584,charge,3.62446,0.83225,0.00000,,CC
1361.186,charge,3.62464,0.83226,0.00000,,CC
1363.788,charge,3.62501,0.83226,0.00000,,CC
1366.390,charge,3.62510,0.83223,0.00000,,CC
1368.992,charge,3.62528,0.83226,0.00000,,CC
1371.594,charge,3.62555,0.83225,0.00000,,CC
1374.196,charge,3.62610,0.83224,0.00000,,CC
1376.798,charge,3.62636,0.83223,0.00000,,CC
1379.400,charge,3.62654,0.83224,0.00000,,CC
