t_s,mode,v,i,soc_cc,dvdi,note
185.577,discharge,3.79182,3.32742,0.90147,,
188.179,discharge,3.79016,3.32742,0.90003,,
190.781,discharge,3.78856,3.32742,0.89858,,
193.383,discharge,3.78697,3.32742,0.89714,,
195.985,discharge,3.78514,3.32742,0.89570,,
198.587,discharge,3.78355,3.32742,0.89425,,
201.190,discharge,3.78195,3.32742,0.89281,,
205.448,perturb_low,3.96703,0.33038,0.89122,,step_to_0.333A
208.100,perturb_high,3.79114,3.32742,0.89122,-0.05869,step_to_3.330A
208.100,discharge,3.78667,3.32742,0.89122,,
210.704,discharge,3.78256,3.32742,0.88977,,
213.309,discharge,3.77998,3.32742,0.88833,,
215.911,discharge,3.77771,3.32742,0.88688,,
218.513,discharge,3.77565,3.32742,0.88544,,
221.118,discharge,3.77345,3.32742,0.88399,,
223.723,discharge,3.77156,3.32742,0.88255,,
226.325,discharge,3.76981,3.32742,0.88110,,
228.927,discharge,3.76784,3.32742,0.87966,,
231.529,discharge,3.76610,3.32742,0.87821,,
234.131,discharge,3.76434,3.32742,0.87677,,
236.733,discharge,3.76260,3.32742,0.87532,,
239.335,discharge,3.76085,3.32742,0.87388,,
241.938,discharge,3.75919,3.32742,0.87243,,
244.540,discharge,3.75751,3.32742,0.87099,,
247.142,discharge,3.75569,3.32742,0.86955,,
249.746,discharge,3.75410,3.32742,0.86810,,
252.348,discharge,3.75250,3.32729,0.86666,,
254.950,discharge,3.75092,3.32729,0.86521,,
257.552,discharge,3.74916,3.32742,0.86377,,
260.154,discharge,3.74765,3.32742,0.86232,,
262.756,discharge,3.74605,3.32742,0.86088,,
265.358,discharge,3.74431,3.32729,0.85943,,
267.963,discharge,3.74278,3.32729,0.85799,,
270.565,discharge,3.74120,3.32742,0.85654,,
274.819,perturb_low,3.92467,0.33025,0.85495,,step_to_0.333A
277.471,perturb_high,3.75046,3.32729,0.85495,-0.05813,step_to_3.330A
277.471,discharge,3.74612,3.32729,0.85495,,
280.073,discharge,3.74240,3.32729,0.85351,,
282.675,discharge,3.73944,3.32729,0.85207,,
285.277,discharge,3.73724,3.32742,0.85062,,
287.879,discharge,3.73520,3.32729,0.84918,,
290.483,discharge,3.73315,3.32742,0.84773,,
293.085,discharge,3.73125,3.32742,0.84629,,
295.687,discharge,3.72951,3.32742,0.84484,,
298.289,discharge,3.72775,3.32742,0.84340,,
300.890,discharge,3.72594,3.32742,0.84195,,
303.492,discharge,3.72420,3.32729,0.84051,,
306.096,discharge,3.72260,3.32729,0.83907,,
308.699,discharge,3.72086,3.32729,0.83762,,
311.301,discharge,3.71918,3.32729,0.83618,,
313.908,discharge,3.71759,3.32742,0.83473,,
316.510,discharge,3.71606,3.32742,0.83328,,
319.112,discharge,3.71432,3.32742,0.83184,,
321.714,discharge,3.71272,3.32742,0.83040,,
324.316,discharge,3.71121,3.32742,0.82895,,
326.919,discharge,3.70953,3.32742,0.82751,,
329.521,discharge,3.70802,3.32742,0.82606,,
332.123,discharge,3.70650,3.32742,0.82462,,
334.725,discharge,3.70499,3.32742,0.82317,,
337.327,discharge,3.70338,3.32729,0.82173,,
339.929,discharge,3.70187,3.32742,0.82028,,
344.183,perturb_low,3.88376,0.33038,0.81870,,step_to_0.333A
346.835,perturb_high,3.71091,3.32742,0.81870,-0.05767,step_to_3.330A
346.835,discharge,3.70673,3.32742,0.81870,,
349.438,discharge,3.70309,3.32729,0.81725,,
352.040,discharge,3.70020,3.32729,0.81581,,
354.642,discharge,3.69800,3.32729,0.81436,,
357.244,discharge,3.69595,3.32742,0.81292,,
359.846,discharge,3.69412,3.32742,0.81147,,
362.447,discharge,3.69223,3.32742,0.81003,,
365.049,discharge,3.69049,3.32742,0.80858,,
367.651,discharge,3.68881,3.32742,0.80714,,
370.253,discharge,3.68700,3.32729,0.80570,,
372.855,discharge,3.68539,3.32729,0.80425,,
375.457,discharge,3.68388,3.32729,0.80281,,
378.059,discharge,3.68228,3.32729,0.80136,,
380.661,discharge,3.68054,3.32742,0.79992,,
383.263,discharge,3.67903,3.32742,0.79847,,
385.865,discharge,3.67751,3.32729,0.79703,,
388.467,discharge,3.67584,3.32729,0.79559,,
391.069,discharge,3.67439,3.32742,0.79414,,
393.671,discharge,3.67288,3.32729,0.79270,,
396.273,discharge,3.67143,3.32742,0.79125,,
398.875,discharge,3.66985,3.32742,0.78981,,
401.477,discharge,3.66832,3.32729,0.78836,,
404.079,discharge,3.66689,3.32742,0.78692,,
406.681,discharge,3.66536,3.32742,0.78547,,
409.283,discharge,3.66385,3.32729,0.78403,,
413.537,perturb_low,3.84299,0.33025,0.78244,,step_to_0.333A
416.190,perturb_high,3.67235,3.32729,0.78244,-0.05694,step_to_3.330A
416.190,discharge,3.66840,3.32729,0.78244,,
418.792,discharge,3.66490,3.32729,0.78100,,
421.396,discharge,3.66240,3.32729,0.77955,,
423.997,discharge,3.66013,3.32742,0.77811,,
426.599,discharge,3.65822,3.32729,0.77666,,
429.201,discharge,3.65648,3.32742,0.77522,,
431.803,discharge,3.65459,3.32729,0.77377,,
434.405,discharge,3.65291,3.32729,0.77233,,
437.007,discharge,3.65132,3.32742,0.77089,,
439.609,discharge,3.64980,3.32742,0.76944,,
442.214,discharge,3.64813,3.32742,0.76800,,
444.816,discharge,3.64653,3.32742,0.76655,,
447.418,discharge,3.64510,3.32742,0.76511,,
450.020,discharge,3.64349,3.32742,0.76366,,
452.622,discharge,3.64198,3.32742,0.76222,,
455.223,discharge,3.64046,3.32742,0.76077,,
457.825,discharge,3.63902,3.32729,0.75933,,
460.427,discharge,3.63742,3.32729,0.75789,,
463.029,discharge,3.63606,3.32742,0.75644,,
465.631,discharge,3.63461,3.32742,0.75500,,
468.233,discharge,3.63318,3.32742,0.75355,,
470.835,discharge,3.63165,3.32742,0.75211,,
473.437,discharge,3.63029,3.32742,0.75066,,
476.039,discharge,3.62892,3.32742,0.74922,,
478.641,discharge,3.62749,3.32742,0.74777,,
482.895,perturb_low,3.80550,0.33025,0.74619,,step_to_0.333A
485.547,perturb_high,3.63545,3.32742,0.74619,-0.05674,step_to_3.330A
485.548,discharge,3.63173,3.32742,0.74619,,
488.150,discharge,3.62846,3.32742,0.74474,,
490.752,discharge,3.62604,3.32742,0.74330,,
493.358,discharge,3.62392,3.32742,0.74185,,
495.960,discharge,3.62201,3.32742,0.74041,,
498.562,discharge,3.62027,3.32742,0.73896,,
501.164,discharge,3.61868,3.32742,0.73752,,
503.766,discharge,3.61693,3.32742,0.73607,,
506.368,discharge,3.61542,3.32742,0.73463,,
508.970,discharge,3.61389,3.32742,0.73318,,
511.572,discharge,3.61223,3.32742,0.73174,,
514.174,discharge,3.61078,3.32742,0.73030,,
516.776,discharge,3.60934,3.32742,0.72885,,
519.378,discharge,3.60797,3.32742,0.72741,,
521.980,discharge,3.60646,3.32742,0.72596,,
524.582,discharge,3.60501,3.32742,0.72452,,
527.184,discharge,3.60365,3.32742,0.72307,,
529.786,discharge,3.60213,3.32742,0.72163,,
532.388,discharge,3.60069,3.32742,0.72018,,
534.993,discharge,3.59940,3.32742,0.71874,,
537.595,discharge,3.59795,3.32742,0.71729,,
540.197,discharge,3.59659,3.32742,0.71585,,
542.799,discharge,3.59514,3.32742,0.71440,,
545.401,discharge,3.59386,3.32742,0.71296,,
548.008,discharge,3.59241,3.32742,0.71151,,
552.262,perturb_low,3.76958,0.33038,0.70993,,step_to_0.333A
554.914,perturb_high,3.60008,3.32742,0.70993,-0.05656,step_to_3.330A
554.914,discharge,3.59651,3.32742,0.70993,,
557.517,discharge,3.59332,3.32742,0.70848,,
560.131,discharge,3.59105,3.32742,0.70703,,
562.733,discharge,3.58891,3.32742,0.70559,,
565.335,discharge,3.58717,3.32742,0.70414,,
567.937,discharge,3.58551,3.32742,0.70270,,
570.546,discharge,3.58398,3.32742,0.70125,,
573.148,discharge,3.58232,3.32742,0.69980,,
575.750,discharge,3.58080,3.32756,0.69836,,
578.352,discharge,3.57944,3.32756,0.69691,,
580.954,discharge,3.57784,3.32756,0.69547,,
583.556,discharge,3.57640,3.32756,0.69403,,
586.157,discharge,3.57510,3.32756,0.69258,,
588.759,discharge,3.57365,3.32768,0.69114,,
591.361,discharge,3.57222,3.32768,0.68969,,
593.962,discharge,3.57085,3.32768,0.68825,,
596.570,discharge,3.56956,3.32768,0.68680,,
599.172,discharge,3.56804,3.32768,0.68536,,
601.774,discharge,3.56676,3.32782,0.68391,,
604.376,discharge,3.56546,3.32768,0.68247,,
606.978,discharge,3.56410,3.32782,0.68102,,
609.585,discharge,3.56273,3.32768,0.67957,,
612.191,discharge,3.56137,3.32768,0.67813,,
614.799,discharge,3.56015,3.32768,0.67668,,
617.401,discharge,3.55878,3.32768,0.67524,,
621.660,perturb_low,3.73512,0.33064,0.67365,,step_to_0.333A
624.312,perturb_high,3.56622,3.32768,0.67365,-0.05636,step_to_3.330A
624.318,discharge,3.56281,3.32782,0.67365,,
626.920,discharge,3.55977,3.32768,0.67220,,
629.523,discharge,3.55757,3.32768,0.67076,,
632.125,discharge,3.55553,3.32768,0.66931,,
634.727,discharge,3.55385,3.32782,0.66787,,
637.340,discharge,3.55226,3.32782,0.66642,,
639.944,discharge,3.55074,3.32782,0.66497,,
642.546,discharge,3.54915,3.32768,0.66353,,
645.148,discharge,3.54770,3.32782,0.66208,,
647.750,discharge,3.54634,3.32782,0.66064,,
650.352,discharge,3.54482,3.32782,0.65919,,
652.954,discharge,3.54346,3.32782,0.65775,,
655.556,discharge,3.54216,3.32782,0.65631,,
658.158,discharge,3.54086,3.32782,0.65486,,
660.760,discharge,3.53943,3.32782,0.65342,,
663.362,discharge,3.53821,3.32796,0.65197,,
665.964,discharge,3.53685,3.32782,0.65053,,
668.577,discharge,3.53555,3.32796,0.64908,,
671.178,discharge,3.53427,3.32782,0.64763,,
673.780,discharge,3.53297,3.32796,0.64619,,
676.382,discharge,3.53175,3.32796,0.64474,,
678.984,discharge,3.53047,3.32796,0.64330,,
681.586,discharge,3.52925,3.32796,0.64185,,
684.188,discharge,3.52805,3.32796,0.64041,,
686.790,discharge,3.52675,3.32796,0.63896,,
691.049,perturb_low,3.70248,0.33078,0.63738,,step_to_0.333A
693.701,perturb_high,3.53404,3.32796,0.63738,-0.05620,step_to_3.330A
693.701,discharge,3.53078,3.32796,0.63738,,
696.303,discharge,3.52782,3.32782,0.63593,,
698.905,discharge,3.52576,3.32782,0.63449,,
701.507,discharge,3.52394,3.32782,0.63304,,
704.109,discharge,3.52220,3.32782,0.63160,,
706.711,discharge,3.52060,3.32782,0.63015,,
709.313,discharge,3.51924,3.32782,0.62871,,
711.915,discharge,3.51764,3.32782,0.62726,,
714.517,discharge,3.51636,3.32796,0.62582,,
717.119,discharge,3.51498,3.32782,0.62437,,
719.721,discharge,3.51369,3.32796,0.62293,,
722.329,discharge,3.51233,3.32782,0.62148,,
724.931,discharge,3.51111,3.32796,0.62004,,
727.533,discharge,3.50990,3.32796,0.61859,,
730.135,discharge,3.50853,3.32796,0.61715,,
732.737,discharge,3.50732,3.32782,0.61570,,
735.339,discharge,3.50610,3.32796,0.61426,,
737.941,discharge,3.50496,3.32796,0.61281,,
740.543,discharge,3.50375,3.32796,0.61137,,
743.145,discharge,3.50253,3.32796,0.60992,,
745.747,discharge,3.50139,3.32796,0.60848,,
748.349,discharge,3.50018,3.32796,0.60703,,
750.951,discharge,3.49904,3.32796,0.60559,,
753.560,discharge,3.49791,3.32782,0.60414,,
756.162,discharge,3.49677,3.32796,0.60270,,
760.416,perturb_low,3.67227,0.33092,0.60111,,step_to_0.333A
763.068,perturb_high,3.50383,3.32796,0.60111,-0.05620,step_to_3.330A
763.068,discharge,3.50110,3.32796,0.60111,,
765.670,discharge,3.49806,3.32796,0.59966,,
768.272,discharge,3.49600,3.32796,0.59822,,
770.874,discharge,3.49434,3.32809,0.59677,,
773.476,discharge,3.49266,3.32796,0.59533,,
776.078,discharge,3.49115,3.32809,0.59389,,
778.680,discharge,3.48985,3.32809,0.59244,,
781.282,discharge,3.48849,3.32809,0.59100,,
783.884,discharge,3.48712,3.32809,0.58955,,
786.490,discharge,3.48592,3.32809,0.58810,,
789.092,discharge,3.48462,3.32809,0.58666,,
791.693,discharge,3.48332,3.32809,0.58522,,
794.295,discharge,3.48219,3.32796,0.58377,,
796.897,discharge,3.48105,3.32796,0.58233,,
799.499,discharge,3.47984,3.32796,0.58088,,
802.101,discharge,3.47870,3.32809,0.57944,,
804.707,discharge,3.47763,3.32796,0.57799,,
807.309,discharge,3.47650,3.32809,0.57654,,
809.911,discharge,3.47536,3.32809,0.57510,,
812.513,discharge,3.47429,3.32809,0.57366,,
815.115,discharge,3.47324,3.32809,0.57221,,
817.719,discharge,3.47209,3.32809,0.57077,,
820.321,discharge,3.47104,3.32796,0.56932,,
822.924,discharge,3.46997,3.32809,0.56787,,
825.526,discharge,3.46890,3.32809,0.56643,,
829.780,perturb_low,3.64441,0.33092,0.56484,,step_to_0.333A
832.432,perturb_high,3.47665,3.32809,0.56484,-0.05597,step_to_3.330A
832.433,discharge,3.47331,3.32809,0.56484,,
835.035,discharge,3.47050,3.32809,0.56340,,
837.637,discharge,3.46860,3.32796,0.56195,,
840.239,discharge,3.46693,3.32809,0.56051,,
842.841,discharge,3.46541,3.32809,0.55906,,
845.443,discharge,3.46405,3.32809,0.55762,,
848.045,discharge,3.46275,3.32809,0.55617,,
850.647,discharge,3.46155,3.32796,0.55473,,
853.249,discharge,3.46025,3.32809,0.55328,,
855.851,discharge,3.45912,3.32809,0.55184,,
858.453,discharge,3.45805,3.32809,0.55039,,
861.054,discharge,3.45683,3.32809,0.54895,,
863.656,discharge,3.45578,3.32809,0.54751,,
866.258,discharge,3.45464,3.32809,0.54606,,
868.860,discharge,3.45364,3.32809,0.54462,,
871.511,discharge,3.45251,3.32809,0.54314,,
874.112,discharge,3.45152,3.32809,0.54170,,
876.714,discharge,3.45053,3.32822,0.54026,,
879.316,discharge,3.44940,3.32809,0.53881,,
881.918,discharge,3.44849,3.32809,0.53737,,
884.520,discharge,3.44742,3.32809,0.53592,,
887.122,discharge,3.44637,3.32809,0.53448,,
889.725,discharge,3.44537,3.32809,0.53303,,
892.327,discharge,3.44438,3.32809,0.53159,,
894.931,discharge,3.44348,3.32822,0.53014,,
899.185,perturb_low,3.61890,0.33118,0.52855,,step_to_0.333A
901.837,perturb_high,3.45129,3.32809,0.52855,-0.05593,step_to_3.330A
901.837,discharge,3.44810,3.32809,0.52855,,
904.439,discharge,3.44530,3.32822,0.52711,,
907.041,discharge,3.44348,3.32822,0.52566,,
909.643,discharge,3.44196,3.32809,0.52422,,
912.245,discharge,3.44052,3.32822,0.52277,,
914.850,discharge,3.43922,3.32809,0.52133,,
917.452,discharge,3.43802,3.32822,0.51988,,
920.053,discharge,3.43695,3.32809,0.51844,,
922.655,discharge,3.43573,3.32822,0.51699,,
925.257,discharge,3.43468,3.32809,0.51555,,
927.861,discharge,3.43369,3.32822,0.51410,,
930.463,discharge,3.43262,3.32822,0.51266,,
933.065,discharge,3.43164,3.32822,0.51121,,
935.667,discharge,3.43065,3.32822,0.50977,,
938.269,discharge,3.42966,3.32822,0.50832,,
940.871,discharge,3.42868,3.32822,0.50688,,
943.476,discharge,3.42776,3.32822,0.50543,,
946.078,discharge,3.42685,3.32822,0.50399,,
948.680,discharge,3.42587,3.32835,0.50254,,
951.282,discharge,3.42496,3.32835,0.50110,,
953.884,discharge,3.42404,3.32822,0.49965,,
956.486,discharge,3.42313,3.32822,0.49821,,
959.090,discharge,3.42223,3.32822,0.49676,,
961.693,discharge,3.42139,3.32822,0.49532,,
964.295,discharge,3.42047,3.32822,0.49387,,
968.549,perturb_low,3.59598,0.33118,0.49228,,step_to_0.333A
971.201,perturb_high,3.42830,3.32822,0.49228,-0.05595,step_to_3.330A
971.201,discharge,3.42526,3.32822,0.49228,,
973.803,discharge,3.42261,3.32822,0.49084,,
976.405,discharge,3.42093,3.32822,0.48939,,
979.007,discharge,3.41949,3.32822,0.48795,,
981.609,discharge,3.41820,3.32822,0.48650,,
984.211,discharge,3.41699,3.32822,0.48506,,
986.813,discharge,3.41585,3.32822,0.48362,,
989.418,discharge,3.41486,3.32809,0.48217,,
992.020,discharge,3.41373,3.32822,0.48072,,
994.622,discharge,3.41273,3.32822,0.47928,,
997.224,discharge,3.41182,3.32822,0.47783,,
999.826,discharge,3.41084,3.32822,0.47639,,
1002.430,discharge,3.40985,3.32822,0.47494,,
1005.031,discharge,3.40894,3.32822,0.47350,,
1007.633,discharge,3.40810,3.32822,0.47205,,
1010.235,discharge,3.40720,3.32822,0.47061,,
1012.837,discharge,3.40628,3.32822,0.46916,,
1015.439,discharge,3.40544,3.32835,0.46772,,
1018.041,discharge,3.40469,3.32835,0.46628,,
1020.645,discharge,3.40363,3.32835,0.46483,,
1023.247,discharge,3.40294,3.32822,0.46338,,
1025.856,discharge,3.40210,3.32822,0.46194,,
1028.458,discharge,3.40128,3.32835,0.46049,,
1031.060,discharge,3.40044,3.32822,0.45905,,
1033.662,discharge,3.39967,3.32822,0.45760,,
1037.916,perturb_low,3.57549,0.33131,0.45601,,step_to_0.333A
1040.568,perturb_high,3.40750,3.32835,0.45601,-0.05605,step_to_3.330A
1040.568,discharge,3.40454,3.32835,0.45601,,
1043.171,discharge,3.40225,3.32835,0.45457,,
1045.773,discharge,3.40044,3.32822,0.45312,,
1048.375,discharge,3.39899,3.32835,0.45168,,
1050.977,discharge,3.39786,3.32822,0.45023,,
1053.580,discharge,3.39656,3.32835,0.44879,,
1056.182,discharge,3.39558,3.32822,0.44734,,
1058.786,discharge,3.39467,3.32822,0.44590,,
1061.388,discharge,3.39368,3.32822,0.44445,,
1063.990,discharge,3.39278,3.32822,0.44301,,
1066.592,discharge,3.39178,3.32822,0.44156,,
1069.194,discharge,3.39095,3.32822,0.44012,,
1071.800,discharge,3.39011,3.32835,0.43867,,
1074.402,discharge,3.38921,3.32835,0.43723,,
1077.006,discharge,3.38837,3.32835,0.43578,,
1079.608,discharge,3.38753,3.32822,0.43434,,
1082.210,discharge,3.38670,3.32835,0.43289,,
1084.812,discharge,3.38594,3.32835,0.43145,,
1087.414,discharge,3.38525,3.32835,0.43000,,
1090.016,discharge,3.38434,3.32835,0.42856,,
1092.620,discharge,3.38359,3.32822,0.42711,,
1095.222,discharge,3.38290,3.32835,0.42567,,
1097.826,discharge,3.38199,3.32822,0.42422,,
1100.428,discharge,3.38130,3.32822,0.42277,,
1103.031,discharge,3.38055,3.32822,0.42133,,
1107.285,perturb_low,3.55658,0.33118,0.41974,,step_to_0.333A
1109.939,perturb_high,3.38844,3.32822,0.41974,-0.05610,step_to_3.330A
1109.939,discharge,3.38564,3.32822,0.41974,,
1112.542,discharge,3.38329,3.32822,0.41829,,
1115.144,discharge,3.38153,3.32822,0.41685,,
1117.746,discharge,3.38025,3.32822,0.41540,,
1120.348,discharge,3.37910,3.32822,0.41396,,
1122.952,discharge,3.37796,3.32822,0.41251,,
1125.554,discharge,3.37698,3.32822,0.41107,,
1128.157,discharge,3.37607,3.32822,0.40962,,
1130.759,discharge,3.37523,3.32822,0.40818,,
1133.361,discharge,3.37425,3.32822,0.40673,,
1135.963,discharge,3.37341,3.32822,0.40529,,
1138.565,discharge,3.37250,3.32835,0.40384,,
1141.167,discharge,3.37167,3.32822,0.40240,,
1143.769,discharge,3.37091,3.32822,0.40096,,
1146.371,discharge,3.37015,3.32822,0.39951,,
1148.973,discharge,3.36931,3.32822,0.39807,,
1151.575,discharge,3.36856,3.32822,0.39662,,
1154.180,discharge,3.36780,3.32822,0.39517,,
1156.782,discharge,3.36703,3.32822,0.39373,,
1159.383,discharge,3.36627,3.32822,0.39229,,
1161.985,discharge,3.36552,3.32822,0.39084,,
1164.587,discharge,3.36476,3.32822,0.38940,,
1167.190,discharge,3.36407,3.32822,0.38795,,
1169.794,discharge,3.36331,3.32822,0.38650,,
1172.396,discharge,3.36256,3.32822,0.38506,,
1176.652,perturb_low,3.53790,0.33118,0.38347,,step_to_0.333A
1179.304,perturb_high,3.37053,3.32822,0.38347,-0.05585,step_to_3.330A
1179.304,discharge,3.36772,3.32822,0.38347,,
1181.906,discharge,3.36545,3.32822,0.38203,,
1184.508,discharge,3.36377,3.32822,0.38058,,
1187.110,discharge,3.36249,3.32822,0.37914,,
1189.712,discharge,3.36134,3.32822,0.37769,,
1192.314,discharge,3.36028,3.32822,0.37625,,
1194.916,discharge,3.35930,3.32822,0.37480,,
1197.517,discharge,3.35838,3.32835,0.37336,,
1200.119,discharge,3.35747,3.32835,0.37191,,
1202.721,discharge,3.35657,3.32822,0.37047,,
1205.325,discharge,3.35580,3.32835,0.36902,,
1207.927,discharge,3.35497,3.32822,0.36758,,
1210.529,discharge,3.35420,3.32822,0.36613,,
1213.131,discharge,3.35338,3.32822,0.36469,,
1215.733,discharge,3.35262,3.32835,0.36324,,
1218.335,discharge,3.35185,3.32822,0.36180,,
1220.937,discharge,3.35109,3.32822,0.36035,,
1223.541,discharge,3.35034,3.32822,0.35891,,
1226.143,discharge,3.34973,3.32822,0.35746,,
1228.745,discharge,3.34897,3.32822,0.35602,,
1231.347,discharge,3.34821,3.32822,0.35457,,
1233.949,discharge,3.34753,3.32822,0.35313,,
1236.551,discharge,3.34677,3.32822,0.35168,,
1239.154,discharge,3.34601,3.32822,0.35024,,
1241.756,discharge,3.34532,3.32822,0.34879,,
1246.013,perturb_low,3.52083,0.33118,0.34721,,step_to_0.333A
1248.665,perturb_high,3.35307,3.32822,0.34721,-0.05598,step_to_3.330A
1248.667,discharge,3.35034,3.32835,0.34721,,
1251.269,discharge,3.34821,3.32835,0.34576,,
1253.871,discharge,3.34669,3.32822,0.34432,,
1256.478,discharge,3.34532,3.32822,0.34287,,
1259.080,discharge,3.34419,3.32822,0.34142,,
1261.682,discharge,3.34312,3.32822,0.33998,,
1264.284,discharge,3.34213,3.32822,0.33853,,
1266.886,discharge,3.34123,3.32822,0.33709,,
1269.488,discharge,3.34032,3.32822,0.33564,,
1272.090,discharge,3.33948,3.32822,0.33420,,
1274.692,discharge,3.33865,3.32822,0.33275,,
1277.294,discharge,3.33774,3.32822,0.33131,,
1279.897,discharge,3.33705,3.32822,0.32986,,
1282.499,discharge,3.33614,3.32822,0.32842,,
1285.101,discharge,3.33546,3.32809,0.32698,,
1287.703,discharge,3.33470,3.32809,0.32553,,
1290.309,discharge,3.33394,3.32822,0.32408,,
1292.910,discharge,3.33318,3.32822,0.32264,,
1295.512,discharge,3.33250,3.32822,0.32119,,
1298.115,discharge,3.33174,3.32809,0.31975,,
1300.718,discharge,3.33098,3.32822,0.31830,,
1303.320,discharge,3.33022,3.32822,0.31686,,
1305.925,discharge,3.32954,3.32822,0.31541,,
1308.527,discharge,3.32886,3.32822,0.31397,,
1311.128,discharge,3.32809,3.32822,0.31252,,
1315.382,perturb_low,3.50398,0.33118,0.31094,,step_to_0.333A
1318.034,perturb_high,3.33583,3.32822,0.31094,-0.05611,step_to_3.330A
1318.034,discharge,3.33310,3.32822,0.31094,,
1320.636,discharge,3.33090,3.32822,0.30949,,
1323.238,discharge,3.32932,3.32835,0.30805,,
1325.840,discharge,3.32787,3.32822,0.30660,,
1328.442,discharge,3.32680,3.32822,0.30516,,
1331.044,discharge,3.32582,3.32822,0.30371,,
1333.646,discharge,3.32483,3.32822,0.30227,,
1336.248,discharge,3.32384,3.32822,0.30082,,
1338.849,discharge,3.32301,3.32822,0.29938,,
1341.454,discharge,3.32217,3.32822,0.29793,,
1344.056,discharge,3.32126,3.32835,0.29649,,
1346.658,discharge,3.32051,3.32822,0.29504,,
1349.260,discharge,3.31975,3.32822,0.29360,,
1351.864,discharge,3.31891,3.32822,0.29215,,
1354.465,discharge,3.31815,3.32822,0.29071,,
1357.067,discharge,3.31740,3.32822,0.28926,,
1359.669,discharge,3.31664,3.32822,0.28782,,
1362.271,discharge,3.31580,3.32809,0.28637,,
1364.873,discharge,3.31511,3.32809,0.28493,,
1367.475,discharge,3.31436,3.32822,0.28348,,
