t_s,mode,v,i,soc_cc,dvdi,note
285.342,discharge,3.95358,1.66234,0.92508,,
287.944,discharge,3.95253,1.66234,0.92436,,
290.546,discharge,3.95161,1.66234,0.92363,,
293.148,discharge,3.95055,1.66234,0.92291,,
295.750,discharge,3.94965,1.66234,0.92219,,
298.352,discharge,3.94873,1.66234,0.92147,,
300.954,discharge,3.94774,1.66222,0.92075,,
303.556,discharge,3.94691,1.66234,0.92003,,
306.157,discharge,3.94608,1.66234,0.91930,,
308.759,discharge,3.94516,1.66222,0.91858,,
311.361,discharge,3.94424,1.66234,0.91786,,
313.963,discharge,3.94342,1.66222,0.91714,,
316.565,discharge,3.94258,1.66222,0.91642,,
319.167,discharge,3.94174,1.66222,0.91570,,
321.769,discharge,3.94084,1.66234,0.91497,,
324.371,discharge,3.94008,1.66234,0.91425,,
326.973,discharge,3.93924,1.66234,0.91353,,
329.579,discharge,3.93832,1.66234,0.91281,,
332.181,discharge,3.93750,1.66234,0.91209,,
334.782,discharge,3.93674,1.66222,0.91137,,
337.384,discharge,3.93582,1.66234,0.91064,,
339.986,discharge,3.93506,1.66222,0.90992,,
344.242,perturb_low,4.01727,0.33025,0.90906,,step_to_0.333A
346.894,perturb_high,3.93855,1.66222,0.90906,-0.05910,step_to_1.665A
346.894,discharge,3.93666,1.66222,0.90906,,
349.496,discharge,3.93506,1.66222,0.90834,,
352.098,discharge,3.93378,1.66234,0.90761,,
354.700,discharge,3.93263,1.66222,0.90689,,
357.302,discharge,3.93166,1.66222,0.90617,,
359.904,discharge,3.93059,1.66234,0.90545,,
362.506,discharge,3.92967,1.66234,0.90473,,
365.118,discharge,3.92870,1.66222,0.90400,,
367.720,discharge,3.92786,1.66234,0.90328,,
370.322,discharge,3.92694,1.66222,0.90256,,
372.924,discharge,3.92596,1.66222,0.90184,,
375.526,discharge,3.92520,1.66222,0.90112,,
378.128,discharge,3.92436,1.66234,0.90040,,
380.730,discharge,3.92345,1.66234,0.89967,,
383.334,discharge,3.92262,1.66234,0.89895,,
385.936,discharge,3.92178,1.66222,0.89823,,
388.539,discharge,3.92094,1.66222,0.89751,,
391.141,discharge,3.92010,1.66222,0.89679,,
393.743,discharge,3.91920,1.66222,0.89607,,
396.345,discharge,3.91844,1.66222,0.89534,,
398.947,discharge,3.91760,1.66222,0.89462,,
401.548,discharge,3.91678,1.66222,0.89390,,
404.151,discharge,3.91602,1.66222,0.89318,,
406.758,discharge,3.91510,1.66222,0.89246,,
409.360,discharge,3.91426,1.66222,0.89173,,
413.614,perturb_low,3.99655,0.33012,0.89087,,step_to_0.333A
416.266,perturb_high,3.91806,1.66222,0.89087,-0.05892,step_to_1.665A
416.266,discharge,3.91609,1.66222,0.89087,,
418.868,discharge,3.91441,1.66222,0.89015,,
421.470,discharge,3.91313,1.66222,0.88943,,
424.072,discharge,3.91191,1.66222,0.88871,,
426.674,discharge,3.91092,1.66222,0.88798,,
429.276,discharge,3.91002,1.66222,0.88726,,
431.878,discharge,3.90903,1.66222,0.88654,,
434.484,discharge,3.90804,1.66222,0.88582,,
437.086,discharge,3.90714,1.66222,0.88510,,
439.688,discharge,3.90630,1.66222,0.88437,,
442.290,discharge,3.90538,1.66222,0.88365,,
444.892,discharge,3.90448,1.66222,0.88293,,
447.494,discharge,3.90372,1.66222,0.88221,,
450.096,discharge,3.90288,1.66222,0.88149,,
452.697,discharge,3.90196,1.66222,0.88077,,
455.299,discharge,3.90114,1.66222,0.88005,,
457.901,discharge,3.90038,1.66222,0.87932,,
460.503,discharge,3.89946,1.66222,0.87860,,
463.105,discharge,3.89864,1.66222,0.87788,,
465.707,discharge,3.89787,1.66222,0.87716,,
468.309,discharge,3.89703,1.66234,0.87644,,
470.911,discharge,3.89619,1.66234,0.87572,,
473.515,discharge,3.89545,1.66222,0.87499,,
476.129,discharge,3.89461,1.66222,0.87427,,
478.731,discharge,3.89377,1.66234,0.87355,,
482.985,perturb_low,3.97591,0.33012,0.87268,,step_to_0.333A
485.637,perturb_high,3.89764,1.66222,0.87268,-0.05876,step_to_1.665A
485.638,discharge,3.89575,1.66234,0.87268,,
488.240,discharge,3.89400,1.66234,0.87196,,
490.842,discharge,3.89272,1.66222,0.87124,,
493.444,discharge,3.89149,1.66234,0.87052,,
496.046,discharge,3.89050,1.66222,0.86980,,
498.648,discharge,3.88953,1.66222,0.86907,,
501.250,discharge,3.88861,1.66234,0.86835,,
503.855,discharge,3.88762,1.66234,0.86763,,
506.463,discharge,3.88680,1.66222,0.86691,,
509.065,discharge,3.88596,1.66222,0.86619,,
511.672,discharge,3.88496,1.66222,0.86546,,
514.274,discharge,3.88412,1.66222,0.86474,,
516.876,discharge,3.88330,1.66222,0.86402,,
519.478,discharge,3.88246,1.66222,0.86330,,
522.080,discharge,3.88155,1.66222,0.86258,,
524.682,discharge,3.88072,1.66222,0.86185,,
527.284,discharge,3.87996,1.66234,0.86113,,
529.886,discharge,3.87904,1.66222,0.86041,,
532.488,discharge,3.87828,1.66234,0.85969,,
535.091,discharge,3.87746,1.66234,0.85897,,
537.693,discharge,3.87669,1.66234,0.85825,,
540.294,discharge,3.87585,1.66222,0.85753,,
542.896,discharge,3.87502,1.66234,0.85680,,
545.498,discharge,3.87419,1.66222,0.85608,,
548.106,discharge,3.87335,1.66234,0.85536,,
552.360,perturb_low,3.95549,0.33012,0.85449,,step_to_0.333A
555.012,perturb_high,3.87738,1.66222,0.85449,-0.05864,step_to_1.665A
555.012,discharge,3.87540,1.66234,0.85449,,
557.614,discharge,3.87373,1.66234,0.85377,,
560.216,discharge,3.87244,1.66234,0.85305,,
562.818,discharge,3.87131,1.66234,0.85233,,
565.420,discharge,3.87016,1.66234,0.85161,,
568.071,discharge,3.86917,1.66222,0.85087,,
570.673,discharge,3.86804,1.66222,0.85015,,
573.275,discharge,3.86720,1.66222,0.84943,,
575.877,discharge,3.86636,1.66222,0.84871,,
578.479,discharge,3.86546,1.66222,0.84799,,
581.082,discharge,3.86455,1.66222,0.84726,,
583.685,discharge,3.86371,1.66222,0.84654,,
586.286,discharge,3.86287,1.66234,0.84582,,
588.888,discharge,3.86197,1.66222,0.84510,,
591.491,discharge,3.86113,1.66222,0.84438,,
594.094,discharge,3.86029,1.66222,0.84366,,
596.697,discharge,3.85954,1.66234,0.84293,,
599.299,discharge,3.85863,1.66234,0.84221,,
601.901,discharge,3.85779,1.66222,0.84149,,
604.503,discharge,3.85703,1.66222,0.84077,,
607.107,discharge,3.85620,1.66222,0.84005,,
609.709,discharge,3.85536,1.66234,0.83933,,
612.312,discharge,3.85460,1.66222,0.83860,,
614.914,discharge,3.85376,1.66222,0.83788,,
617.518,discharge,3.85286,1.66222,0.83716,,
621.773,perturb_low,3.93477,0.33012,0.83629,,step_to_0.333A
624.425,perturb_high,3.85710,1.66222,0.83629,-0.05831,step_to_1.665A
624.425,discharge,3.85513,1.66222,0.83629,,
627.027,discharge,3.85332,1.66222,0.83557,,
629.629,discharge,3.85202,1.66222,0.83485,,
632.231,discharge,3.85072,1.66222,0.83413,,
634.833,discharge,3.84975,1.66222,0.83341,,
637.439,discharge,3.84875,1.66234,0.83269,,
640.044,discharge,3.84776,1.66234,0.83196,,
642.646,discharge,3.84686,1.66222,0.83124,,
645.248,discharge,3.84595,1.66234,0.83052,,
647.850,discharge,3.84511,1.66222,0.82980,,
650.452,discharge,3.84413,1.66222,0.82908,,
653.056,discharge,3.84329,1.66222,0.82835,,
655.658,discharge,3.84245,1.66222,0.82763,,
658.260,discharge,3.84163,1.66222,0.82691,,
660.862,discharge,3.84071,1.66234,0.82619,,
663.464,discharge,3.83995,1.66222,0.82547,,
666.066,discharge,3.83904,1.66222,0.82475,,
668.668,discharge,3.83821,1.66222,0.82403,,
671.270,discharge,3.83737,1.66222,0.82330,,
673.872,discharge,3.83661,1.66222,0.82258,,
676.474,discharge,3.83577,1.66222,0.82186,,
679.076,discharge,3.83487,1.66222,0.82114,,
681.678,discharge,3.83411,1.66222,0.82042,,
684.280,discharge,3.83327,1.66222,0.81970,,
686.882,discharge,3.83244,1.66222,0.81897,,
691.136,perturb_low,3.91426,0.33012,0.81811,,step_to_0.333A
693.788,perturb_high,3.83661,1.66222,0.81811,-0.05829,step_to_1.665A
693.789,discharge,3.83464,1.66222,0.81811,,
696.391,discharge,3.83289,1.66222,0.81739,,
698.993,discharge,3.83153,1.66222,0.81667,,
701.595,discharge,3.83038,1.66222,0.81594,,
704.196,discharge,3.82925,1.66222,0.81522,,
706.798,discharge,3.82826,1.66222,0.81450,,
709.400,discharge,3.82735,1.66222,0.81378,,
712.002,discharge,3.82629,1.66222,0.81306,,
714.604,discharge,3.82538,1.66208,0.81234,,
717.206,discharge,3.82454,1.66222,0.81162,,
719.808,discharge,3.82370,1.66222,0.81089,,
722.415,discharge,3.82272,1.66222,0.81017,,
725.017,discharge,3.82188,1.66208,0.80945,,
727.618,discharge,3.82104,1.66208,0.80873,,
730.220,discharge,3.82014,1.66208,0.80801,,
732.822,discharge,3.81931,1.66208,0.80729,,
735.424,discharge,3.81847,1.66208,0.80656,,
738.026,discharge,3.81770,1.66208,0.80584,,
740.628,discharge,3.81680,1.66208,0.80512,,
743.230,discharge,3.81604,1.66222,0.80440,,
745.834,discharge,3.81528,1.66222,0.80368,,
748.436,discharge,3.81438,1.66222,0.80296,,
751.040,discharge,3.81354,1.66208,0.80223,,
753.641,discharge,3.81277,1.66222,0.80151,,
756.244,discharge,3.81194,1.66222,0.80079,,
760.499,perturb_low,3.89362,0.32999,0.79993,,step_to_0.333A
763.151,perturb_high,3.81635,1.66222,0.79993,-0.05800,step_to_1.665A
763.151,discharge,3.81422,1.66222,0.79993,,
765.754,discharge,3.81232,1.66222,0.79920,,
768.356,discharge,3.81104,1.66222,0.79848,,
770.958,discharge,3.80981,1.66208,0.79776,,
773.560,discharge,3.80875,1.66208,0.79704,,
776.162,discharge,3.80777,1.66222,0.79632,,
778.764,discharge,3.80678,1.66222,0.79560,,
781.366,discharge,3.80586,1.66208,0.79487,,
783.968,discharge,3.80496,1.66222,0.79415,,
786.570,discharge,3.80412,1.66222,0.79343,,
789.172,discharge,3.80321,1.66222,0.79271,,
791.776,discharge,3.80231,1.66222,0.79199,,
794.378,discharge,3.80147,1.66222,0.79127,,
796.982,discharge,3.80063,1.66222,0.79054,,
799.584,discharge,3.79979,1.66222,0.78982,,
802.186,discharge,3.79889,1.66222,0.78910,,
804.788,discharge,3.79805,1.66222,0.78838,,
807.391,discharge,3.79721,1.66222,0.78766,,
809.993,discharge,3.79639,1.66222,0.78694,,
812.595,discharge,3.79555,1.66222,0.78621,,
815.197,discharge,3.79471,1.66222,0.78549,,
817.802,discharge,3.79395,1.66222,0.78477,,
820.404,discharge,3.79312,1.66222,0.78405,,
823.055,discharge,3.79228,1.66222,0.78331,,
825.657,discharge,3.79144,1.66222,0.78259,,
829.911,perturb_low,3.87274,0.33012,0.78173,,step_to_0.333A
832.563,perturb_high,3.79539,1.66222,0.78173,-0.05807,step_to_1.665A
832.563,discharge,3.79372,1.66222,0.78173,,
835.165,discharge,3.79175,1.66222,0.78101,,
837.767,discharge,3.79045,1.66208,0.78028,,
840.369,discharge,3.78932,1.66208,0.77956,,
842.971,discharge,3.78825,1.66222,0.77884,,
845.573,discharge,3.78728,1.66222,0.77812,,
848.175,discharge,3.78644,1.66222,0.77740,,
850.777,discharge,3.78545,1.66222,0.77668,,
853.379,discharge,3.78445,1.66222,0.77595,,
855.981,discharge,3.78363,1.66222,0.77523,,
858.584,discharge,3.78279,1.66222,0.77451,,
861.187,discharge,3.78188,1.66222,0.77379,,
863.789,discharge,3.78113,1.66222,0.77307,,
866.393,discharge,3.78021,1.66222,0.77235,,
868.995,discharge,3.77937,1.66222,0.77162,,
871.599,discharge,3.77853,1.66222,0.77090,,
874.201,discharge,3.77771,1.66222,0.77018,,
876.804,discharge,3.77695,1.66222,0.76946,,
879.406,discharge,3.77611,1.66222,0.76874,,
882.010,discharge,3.77528,1.66222,0.76801,,
884.612,discharge,3.77452,1.66222,0.76729,,
887.216,discharge,3.77368,1.66222,0.76657,,
889.818,discharge,3.77284,1.66222,0.76585,,
892.469,discharge,3.77209,1.66222,0.76511,,
895.072,discharge,3.77133,1.66222,0.76439,,
899.327,perturb_low,3.85233,0.33012,0.76353,,step_to_0.333A
901.979,perturb_high,3.77513,1.66222,0.76353,-0.05795,step_to_1.665A
901.979,discharge,3.77330,1.66234,0.76353,,
904.582,discharge,3.77164,1.66222,0.76281,,
907.184,discharge,3.77034,1.66222,0.76208,,
909.786,discharge,3.76929,1.66222,0.76136,,
912.388,discharge,3.76814,1.66234,0.76064,,
914.990,discharge,3.76723,1.66222,0.75992,,
917.592,discharge,3.76633,1.66234,0.75920,,
920.194,discharge,3.76534,1.66234,0.75848,,
922.796,discharge,3.76450,1.66234,0.75775,,
925.398,discharge,3.76366,1.66234,0.75703,,
928.000,discharge,3.76283,1.66234,0.75631,,
930.602,discharge,3.76192,1.66234,0.75559,,
933.204,discharge,3.76108,1.66248,0.75487,,
935.810,discharge,3.76025,1.66234,0.75415,,
938.412,discharge,3.75941,1.66234,0.75342,,
941.015,discharge,3.75865,1.66234,0.75270,,
943.617,discharge,3.75774,1.66234,0.75198,,
946.268,discharge,3.75699,1.66234,0.75124,,
948.870,discharge,3.75615,1.66234,0.75052,,
951.474,discharge,3.75539,1.66234,0.74980,,
954.076,discharge,3.75455,1.66234,0.74908,,
956.680,discharge,3.75380,1.66234,0.74836,,
959.282,discharge,3.75304,1.66234,0.74764,,
961.885,discharge,3.75227,1.66234,0.74691,,
964.487,discharge,3.75151,1.66234,0.74619,,
968.741,perturb_low,3.83221,0.33038,0.74533,,step_to_0.333A
971.393,perturb_high,3.75516,1.66248,0.74533,-0.05784,step_to_1.665A
971.393,discharge,3.75334,1.66248,0.74533,,
973.995,discharge,3.75174,1.66248,0.74461,,
976.597,discharge,3.75053,1.66248,0.74388,,
979.199,discharge,3.74939,1.66248,0.74316,,
981.801,discharge,3.74832,1.66248,0.74244,,
984.403,discharge,3.74750,1.66248,0.74172,,
987.005,discharge,3.74658,1.66261,0.74100,,
989.607,discharge,3.74567,1.66261,0.74028,,
992.209,discharge,3.74484,1.66261,0.73955,,
994.811,discharge,3.74393,1.66261,0.73883,,
997.413,discharge,3.74309,1.66261,0.73811,,
1000.015,discharge,3.74226,1.66248,0.73739,,
1002.617,discharge,3.74150,1.66261,0.73667,,
1005.219,discharge,3.74066,1.66248,0.73595,,
1007.821,discharge,3.73982,1.66261,0.73522,,
1010.423,discharge,3.73907,1.66261,0.73450,,
1013.027,discharge,3.73831,1.66248,0.73378,,
1015.628,discharge,3.73755,1.66261,0.73306,,
1018.230,discharge,3.73679,1.66261,0.73234,,
1020.832,discharge,3.73604,1.66261,0.73161,,
1023.434,discharge,3.73528,1.66248,0.73089,,
1026.039,discharge,3.73444,1.66248,0.73017,,
1028.641,discharge,3.73367,1.66261,0.72945,,
1031.244,discharge,3.73300,1.66248,0.72873,,
1033.846,discharge,3.73216,1.66261,0.72800,,
1038.103,perturb_low,3.81277,0.33052,0.72714,,step_to_0.333A
1040.754,perturb_high,3.73566,1.66261,0.72714,-0.05789,step_to_1.665A
1040.757,discharge,3.73390,1.66261,0.72714,,
1043.361,discharge,3.73239,1.66261,0.72642,,
1045.963,discharge,3.73117,1.66261,0.72570,,
1048.565,discharge,3.73012,1.66261,0.72497,,
1051.166,discharge,3.72905,1.66261,0.72425,,
1053.770,discharge,3.72821,1.66261,0.72353,,
1056.372,discharge,3.72737,1.66261,0.72281,,
1058.974,discharge,3.72639,1.66261,0.72209,,
1061.576,discharge,3.72563,1.66261,0.72136,,
1064.178,discharge,3.72479,1.66273,0.72064,,
1066.782,discharge,3.72397,1.66261,0.71992,,
1069.384,discharge,3.72313,1.66261,0.71920,,
1071.989,discharge,3.72237,1.66273,0.71848,,
1074.592,discharge,3.72160,1.66273,0.71775,,
1077.196,discharge,3.72078,1.66273,0.71703,,
1079.798,discharge,3.72002,1.66273,0.71631,,
1082.400,discharge,3.71925,1.66273,0.71559,,
1085.002,discharge,3.71857,1.66273,0.71487,,
1087.604,discharge,3.71774,1.66273,0.71414,,
1090.206,discharge,3.71698,1.66273,0.71342,,
1092.808,discharge,3.71622,1.66273,0.71270,,
1095.410,discharge,3.71545,1.66273,0.71198,,
1098.014,discharge,3.71478,1.66273,0.71126,,
1100.616,discharge,3.71402,1.66273,0.71054,,
1103.221,discharge,3.71326,1.66273,0.70981,,
1107.475,perturb_low,3.79364,0.33064,0.70895,,step_to_0.333A
1110.127,perturb_high,3.71652,1.66273,0.70895,-0.05789,step_to_1.665A
1110.127,discharge,3.71509,1.66273,0.70895,,
1112.729,discharge,3.71333,1.66273,0.70823,,
1115.331,discharge,3.71219,1.66273,0.70750,,
1117.933,discharge,3.71121,1.66273,0.70678,,
1120.535,discharge,3.71022,1.66273,0.70606,,
1123.137,discharge,3.70930,1.66273,0.70534,,
1125.739,discharge,3.70856,1.66273,0.70462,,
1128.341,discharge,3.70772,1.66273,0.70390,,
1130.942,discharge,3.70680,1.66273,0.70317,,
1133.544,discharge,3.70605,1.66273,0.70245,,
1136.146,discharge,3.70529,1.66273,0.70173,,
1138.748,discharge,3.70445,1.66273,0.70101,,
1141.350,discharge,3.70369,1.66273,0.70029,,
1143.952,discharge,3.70294,1.66273,0.69956,,
1146.554,discharge,3.70218,1.66273,0.69884,,
1149.156,discharge,3.70142,1.66261,0.69812,,
1151.758,discharge,3.70073,1.66273,0.69740,,
1154.360,discharge,3.69998,1.66273,0.69668,,
1156.962,discharge,3.69922,1.66273,0.69596,,
1159.564,discharge,3.69853,1.66273,0.69523,,
1162.166,discharge,3.69777,1.66273,0.69451,,
1164.768,discharge,3.69710,1.66273,0.69379,,
1167.370,discharge,3.69626,1.66273,0.69307,,
1169.972,discharge,3.69557,1.66273,0.69235,,
1172.574,discharge,3.69489,1.66273,0.69162,,
1176.830,perturb_low,3.77513,0.33064,0.69076,,step_to_0.333A
1179.482,perturb_high,3.69830,1.66273,0.69076,-0.05768,step_to_1.665A
1179.482,discharge,3.69656,1.66273,0.69076,,
1182.084,discharge,3.69489,1.66273,0.69004,,
1184.686,discharge,3.69383,1.66273,0.68932,,
1187.288,discharge,3.69284,1.66273,0.68859,,
1189.890,discharge,3.69200,1.66273,0.68787,,
1192.492,discharge,3.69102,1.66273,0.68715,,
1195.094,discharge,3.69019,1.66273,0.68643,,
1197.697,discharge,3.68950,1.66273,0.68571,,
1200.299,discharge,3.68866,1.66273,0.68499,,
1202.901,discharge,3.68791,1.66287,0.68426,,
1205.503,discharge,3.68715,1.66273,0.68354,,
1208.105,discharge,3.68646,1.66273,0.68282,,
1210.707,discharge,3.68562,1.66273,0.68210,,
1213.309,discharge,3.68495,1.66273,0.68138,,
1215.911,discharge,3.68427,1.66273,0.68065,,
1218.513,discharge,3.68343,1.66273,0.67993,,
1221.115,discharge,3.68274,1.66273,0.67921,,
1223.717,discharge,3.68205,1.66273,0.67849,,
1226.319,discharge,3.68138,1.66273,0.67777,,
1228.921,discharge,3.68054,1.66273,0.67705,,
1231.523,discharge,3.67986,1.66273,0.67632,,
1234.128,discharge,3.67917,1.66273,0.67560,,
1236.730,discharge,3.67842,1.66273,0.67488,,
1239.332,discharge,3.67773,1.66287,0.67416,,
1241.934,discharge,3.67712,1.66273,0.67344,,
1246.188,perturb_low,3.75729,0.33064,0.67257,,step_to_0.333A
1248.840,perturb_high,3.68039,1.66273,0.67257,-0.05773,step_to_1.665A
1248.840,discharge,3.67865,1.66287,0.67257,,
1251.442,discharge,3.67720,1.66287,0.67185,,
1254.044,discharge,3.67599,1.66287,0.67113,,
1256.646,discharge,3.67508,1.66287,0.67040,,
1259.248,discharge,3.67424,1.66287,0.66968,,
1261.850,discharge,3.67332,1.66287,0.66896,,
1264.452,discharge,3.67258,1.66287,0.66824,,
1267.054,discharge,3.67189,1.66287,0.66752,,
1269.656,discharge,3.67105,1.66287,0.66680,,
1272.258,discharge,3.67029,1.66287,0.66607,,
1274.860,discharge,3.66962,1.66287,0.66535,,
1277.462,discharge,3.66885,1.66287,0.66463,,
1280.064,discharge,3.66809,1.66301,0.66391,,
1282.666,discharge,3.66740,1.66287,0.66319,,
1285.268,discharge,3.66673,1.66287,0.66246,,
1287.870,discharge,3.66605,1.66287,0.66174,,
1290.472,discharge,3.66536,1.66287,0.66102,,
1293.074,discharge,3.66467,1.66287,0.66030,,
1295.676,discharge,3.66399,1.66287,0.65958,,
1298.278,discharge,3.66331,1.66287,0.65885,,
1300.880,discharge,3.66263,1.66287,0.65813,,
1303.482,discharge,3.66202,1.66287,0.65741,,
1306.084,discharge,3.66125,1.66287,0.65669,,
1308.688,discharge,3.66066,1.66287,0.65597,,
1311.290,discharge,3.65997,1.66287,0.65524,,
1315.592,perturb_low,3.74005,0.33064,0.65438,,step_to_0.333A
1318.244,perturb_high,3.66316,1.66273,0.65438,-0.05772,step_to_1.665A
1318.246,discharge,3.66148,1.66287,0.65438,,
1320.848,discharge,3.66020,1.66287,0.65366,,
1323.450,discharge,3.65898,1.66287,0.65294,,
1326.052,discharge,3.65814,1.66287,0.65221,,
1328.654,discharge,3.65732,1.66287,0.65149,,
1331.256,discharge,3.65648,1.66287,0.65077,,
1333.858,discharge,3.65572,1.66287,0.65005,,
1336.460,discharge,3.65495,1.66287,0.64933,,
1339.062,discharge,3.65428,1.66287,0.64860,,
1341.665,discharge,3.65352,1.66287,0.64788,,
1344.267,discharge,3.65283,1.66287,0.64716,,
1346.871,discharge,3.65215,1.66301,0.64644,,
1349.473,discharge,3.65140,1.66301,0.64572,,
1352.075,discharge,3.65071,1.66301,0.64499,,
1354.677,discharge,3.65010,1.66287,0.64427,,
1357.279,discharge,3.64941,1.66301,0.64355,,
1359.882,discharge,3.64874,1.66287,0.64283,,
1362.484,discharge,3.64813,1.66287,0.64211,,
1365.087,discharge,3.64745,1.66287,0.64138,,
1367.689,discharge,3.64684,1.66287,0.64066,,
