t_s,mode,v,i,soc_cc,dvdi,note
366.923,charge,3.52268,0.83228,0.00000,,CC
369.525,charge,3.52429,0.83229,0.00000,,CC
372.176,charge,3.52545,0.83229,0.00000,,CC
374.777,charge,3.52721,0.83230,0.00000,,CC
377.379,charge,3.52840,0.83229,0.00000,,CC
379.981,charge,3.52938,0.83228,0.00000,,CC
382.584,charge,3.53068,0.83229,0.00000,,CC
385.186,charge,3.53185,0.83228,0.00000,,CC
387.788,charge,3.53318,0.83229,0.00000,,CC
390.391,charge,3.53433,0.83226,0.00000,,CC
392.993,charge,3.53550,0.83229,0.00000,,CC
395.595,charge,3.53690,0.83227,0.00000,,CC
398.197,charge,3.53789,0.83226,0.00000,,CC
400.800,charge,3.53904,0.83230,0.00000,,CC
403.402,charge,3.54005,0.83228,0.00000,,CC
406.004,charge,3.54115,0.83227,0.00000,,CC
408.608,charge,3.54221,0.83227,0.00000,,CC
411.210,charge,3.54310,0.83226,0.00000,,CC
413.814,charge,3.54429,0.83229,0.00000,,CC
416.416,charge,3.54525,0.83227,0.00000,,CC
419.019,charge,3.54619,0.83227,0.00000,,CC
421.621,charge,3.54722,0.83228,0.00000,,CC
424.225,charge,3.54800,0.83227,0.00000,,CC
426.827,charge,3.54885,0.83227,0.00000,,CC
429.476,charge,3.54962,0.83226,0.00000,,CC
432.078,charge,3.55065,0.83227,0.00000,,CC
434.680,charge,3.55102,0.83227,0.00000,,CC
437.282,charge,3.55191,0.83226,0.00000,,CC
439.884,charge,3.55256,0.83227,0.00000,,CC
442.486,charge,3.55317,0.83230,0.00000,,CC
445.088,charge,3.55369,0.83226,0.00000,,CC
447.690,charge,3.55434,0.83229,0.00000,,CC
450.292,charge,3.55498,0.83226,0.00000,,CC
452.896,charge,3.55558,0.83226,0.00000,,CC
455.498,charge,3.55567,0.83228,0.00000,,CC
458.100,charge,3.55635,0.83226,0.00000,,CC
460.702,charge,3.55690,0.83227,0.00000,,CC
463.307,charge,3.55721,0.83227,0.00000,,CC
465.909,charge,3.55739,0.83226,0.00000,,CC
468.512,charge,3.55797,0.83227,0.00000,,CC
471.114,charge,3.55826,0.83229,0.00000,,CC
473.719,charge,3.55871,0.83226,0.00000,,CC
476.321,charge,3.55933,0.83227,0.00000,,CC
478.925,charge,3.55950,0.83226,0.00000,,CC
481.527,charge,3.55959,0.83227,0.00000,,CC
484.131,charge,3.55983,0.83229,0.00000,,CC
486.733,charge,3.56014,0.83227,0.00000,,CC
489.337,charge,3.56054,0.83227,0.00000,,CC
491.939,charge,3.56065,0.83227,0.00000,,CC
494.541,charge,3.56107,0.83228,0.00000,,CC
497.143,charge,3.56072,0.83227,0.00000,,CC
499.745,charge,3.56145,0.83227,0.00000,,CC
502.347,charge,3.56176,0.83227,0.00000,,CC
504.949,charge,3.56184,0.83227,0.00000,,CC
507.551,charge,3.56212,0.83229,0.00000,,CC
510.153,charge,3.56230,0.83228,0.00000,,CC
512.755,charge,3.56237,0.83227,0.00000,,CC
515.357,charge,3.56270,0.83229,0.00000,,CC
517.959,charge,3.56267,0.83228,0.00000,,CC
520.561,charge,3.56285,0.83226,0.00000,,CC
523.163,charge,3.56315,0.83227,0.00000,,CC
525.765,charge,3.56335,0.83225,0.00000,,CC
528.367,charge,3.56362,0.83228,0.00000,,CC
530.969,charge,3.56352,0.83228,0.00000,,CC
533.571,charge,3.56394,0.83225,0.00000,,CC
536.176,charge,3.56391,0.83227,0.00000,,CC
538.778,charge,3.56417,0.83228,0.00000,,CC
541.380,charge,3.56431,0.83228,0.00000,,CC
543.982,charge,3.56423,0.83227,0.00000,,CC
546.584,charge,3.56463,0.83228,0.00000,,CC
549.199,charge,3.56473,0.83227,0.00000,,CC
551.801,charge,3.56485,0.83224,0.00000,,CC
554.419,charge,3.56505,0.83227,0.00000,,CC
557.021,charge,3.56513,0.83228,0.00000,,CC
559.629,charge,3.56549,0.83227,0.00000,,CC
562.233,charge,3.56567,0.83227,0.00000,,CC
564.835,charge,3.56575,0.83226,0.00000,,CC
567.437,charge,3.56584,0.83226,0.00000,,CC
570.039,charge,3.56587,0.83226,0.00000,,CC
572.641,charge,3.56608,0.83226,0.00000,,CC
575.243,charge,3.56626,0.83227,0.00000,,CC
577.845,charge,3.56640,0.83227,0.00000,,CC
580.447,charge,3.56639,0.83227,0.00000,,CC
583.066,charge,3.56691,0.83226,0.00000,,CC
585.668,charge,3.56696,0.83227,0.00000,,CC
588.270,charge,3.56702,0.83228,0.00000,,CC
590.872,charge,3.56712,0.83229,0.00000,,CC
593.474,charge,3.56744,0.83227,0.00000,,CC
596.086,charge,3.56717,0.83226,0.00000,,CC
598.687,charge,3.56718,0.83229,0.00000,,CC
601.289,charge,3.56787,0.83227,0.00000,,CC
603.891,charge,3.56782,0.83228,0.00000,,CC
606.493,charge,3.56784,0.83225,0.00000,,CC
609.095,charge,3.56805,0.83227,0.00000,,CC
611.697,charge,3.56830,0.83227,0.00000,,CC
614.299,charge,3.56839,0.83227,0.00000,,CC
616.901,charge,3.56851,0.83229,0.00000,,CC
619.509,charge,3.56883,0.83226,0.00000,,CC
622.111,charge,3.56907,0.83225,0.00000,,CC
624.719,charge,3.56889,0.83227,0.00000,,CC
627.321,charge,3.56909,0.83226,0.00000,,CC
629.923,charge,3.56930,0.83227,0.00000,,CC
632.525,charge,3.56941,0.83227,0.00000,,CC
635.138,charge,3.56983,0.83226,0.00000,,CC
637.740,charge,3.56977,0.83227,0.00000,,CC
640.341,charge,3.57022,0.83227,0.00000,,CC
642.943,charge,3.57024,0.83228,0.00000,,CC
645.545,charge,3.57006,0.83226,0.00000,,CC
648.147,charge,3.57018,0.83227,0.00000,,CC
650.749,charge,3.57078,0.83226,0.00000,,CC
653.351,charge,3.57075,0.83229,0.00000,,CC
655.953,charge,3.57081,0.83227,0.00000,,CC
658.555,charge,3.57109,0.83225,0.00000,,CC
661.157,charge,3.57095,0.83228,0.00000,,CC
663.759,charge,3.57139,0.83226,0.00000,,CC
666.361,charge,3.57150,0.83227,0.00000,,CC
668.963,charge,3.57161,0.83227,0.00000,,CC
671.567,charge,3.57186,0.83229,0.00000,,CC
674.169,charge,3.57178,0.83228,0.00000,,CC
676.771,charge,3.57228,0.83227,0.00000,,CC
679.373,charge,3.57202,0.83229,0.00000,,CC
681.975,charge,3.57269,0.83227,0.00000,,CC
684.577,charge,3.57235,0.83227,0.00000,,CC
687.179,charge,3.57239,0.83226,0.00000,,CC
689.783,charge,3.57258,0.83226,0.00000,,CC
692.385,charge,3.57283,0.83227,0.00000,,CC
694.988,charge,3.57314,0.83228,0.00000,,CC
697.590,charge,3.57324,0.83227,0.00000,,CC
700.192,charge,3.57327,0.83225,0.00000,,CC
702.794,charge,3.57357,0.83228,0.00000,,CC
705.396,charge,3.57380,0.83226,0.00000,,CC
707.998,charge,3.57381,0.83227,0.00000,,CC
710.600,charge,3.57394,0.83225,0.00000,,CC
713.202,charge,3.57415,0.83225,0.00000,,CC
715.815,charge,3.57423,0.83225,0.00000,,CC
718.417,charge,3.57437,0.83227,0.00000,,CC
721.028,charge,3.57449,0.83225,0.00000,,CC
723.630,charge,3.57485,0.83227,0.00000,,CC
726.243,charge,3.57494,0.83225,0.00000,,CC
728.845,charge,3.57530,0.83227,0.00000,,CC
731.447,charge,3.57501,0.83225,0.00000,,CC
734.049,charge,3.57522,0.83227,0.00000,,CC
736.654,charge,3.57546,0.83225,0.00000,,CC
739.260,charge,3.57595,0.83227,0.00000,,CC
741.862,charge,3.57607,0.83227,0.00000,,CC
744.464,charge,3.57601,0.83227,0.00000,,CC
747.066,charge,3.57607,0.83227,0.00000,,CC
749.668,charge,3.57609,0.83225,0.00000,,CC
752.284,charge,3.57638,0.83224,0.00000,,CC
754.886,charge,3.57649,0.83226,0.00000,,CC
757.494,charge,3.57684,0.83225,0.00000,,CC
760.096,charge,3.57682,0.83224,0.00000,,CC
762.698,charge,3.57717,0.83227,0.00000,,CC
765.300,charge,3.57725,0.83226,0.00000,,CC
767.908,charge,3.57764,0.83228,0.00000,,CC
770.510,charge,3.57744,0.83226,0.00000,,CC
773.112,charge,3.57773,0.83226,0.00000,,CC
775.714,charge,3.57778,0.83227,0.00000,,CC
778.316,charge,3.57781,0.83227,0.00000,,CC
780.918,charge,3.57816,0.83227,0.00000,,CC
783.520,charge,3.57855,0.83226,0.00000,,CC
786.122,charge,3.57858,0.83225,0.00000,,CC
788.724,charge,3.57894,0.83223,0.00000,,CC
791.326,charge,3.57865,0.83227,0.00000,,CC
793.930,charge,3.57907,0.83227,0.00000,,CC
796.532,charge,3.57923,0.83226,0.00000,,CC
799.134,charge,3.57918,0.83225,0.00000,,CC
801.736,charge,3.57961,0.83224,0.00000,,CC
804.338,charge,3.57964,0.83228,0.00000,,CC
806.940,charge,3.57993,0.83227,0.00000,,CC
809.542,charge,3.57989,0.83228,0.00000,,CC
812.146,charge,3.58010,0.83226,0.00000,,CC
814.748,charge,3.58027,0.83226,0.00000,,CC
817.350,charge,3.58066,0.83226,0.00000,,CC
819.952,charge,3.58058,0.83226,0.00000,,CC
822.554,charge,3.58080,0.83225,0.00000,,CC
825.156,charge,3.58087,0.83227,0.00000,,CC
827.758,charge,3.58110,0.83227,0.00000,,CC
830.360,charge,3.58126,0.83226,0.00000,,CC
832.962,charge,3.58146,0.83226,0.00000,,CC
835.564,charge,3.58148,0.83227,0.00000,,CC
838.166,charge,3.58146,0.83226,0.00000,,CC
840.768,charge,3.58184,0.83225,0.00000,,CC
843.370,charge,3.58205,0.83226,0.00000,,CC
845.979,charge,3.58237,0.83226,0.00000,,CC
848.581,charge,3.58248,0.83226,0.00000,,CC
851.186,charge,3.58254,0.83223,0.00000,,CC
853.788,charge,3.58282,0.83227,0.00000,,CC
856.390,charge,3.58294,0.83227,0.00000,,CC
858.992,charge,3.58289,0.83226,0.00000,,CC
861.594,charge,3.58329,0.83227,0.00000,,CC
864.196,charge,3.58339,0.83226,0.00000,,CC
866.798,charge,3.58355,0.83225,0.00000,,CC
869.400,charge,3.58378,0.83227,0.00000,,CC
872.002,charge,3.58417,0.83225,0.00000,,CC
874.604,charge,3.58400,0.83228,0.00000,,CC
877.206,charge,3.58444,0.83229,0.00000,,CC
879.808,charge,3.58436,0.83228,0.00000,,CC
882.410,charge,3.58447,0.83226,0.00000,,CC
885.012,charge,3.58477,0.83226,0.00000,,CC
887.614,charge,3.58479,0.83229,0.00000,,CC
890.216,charge,3.58500,0.83226,0.00000,,CC
892.818,charge,3.58521,0.83226,0.00000,,CC
895.420,charge,3.58525,0.83225,0.00000,,CC
898.022,charge,3.58575,0.83227,0.00000,,CC
900.624,charge,3.58557,0.83226,0.00000,,CC
903.226,charge,3.58605,0.83227,0.00000,,CC
905.828,charge,3.58590,0.83226,0.00000,,CC
908.430,charge,3.58640,0.83225,0.00000,,CC
911.034,charge,3.58630,0.83226,0.00000,,CC
913.636,charge,3.58669,0.83228,0.00000,,CC
916.238,charge,3.58657,0.83224,0.00000,,CC
918.840,charge,3.58690,0.83225,0.00000,,CC
921.442,charge,3.58708,0.83227,0.00000,,CC
924.044,charge,3.58751,0.83225,0.00000,,CC
926.646,charge,3.58715,0.83229,0.00000,,CC
929.250,charge,3.58775,0.83225,0.00000,,CC
931.852,charge,3.58805,0.83229,0.00000,,CC
934.456,charge,3.58784,0.83227,0.00000,,CC
937.058,charge,3.58800,0.83227,0.00000,,CC
939.660,charge,3.58828,0.83226,0.00000,,CC
942.262,charge,3.58853,0.83227,0.00000,,CC
944.864,charge,3.58860,0.83225,0.00000,,CC
947.466,charge,3.58914,0.83226,0.00000,,CC
950.068,charge,3.58888,0.83225,0.00000,,CC
952.670,charge,3.58928,0.83226,0.00000,,CC
955.272,charge,3.58930,0.83225,0.00000,,CC
957.878,charge,3.58938,0.83225,0.00000,,CC
960.480,charge,3.58959,0.83225,0.00000,,CC
963.082,charge,3.58993,0.83226,0.00000,,CC
965.684,charge,3.59008,0.83226,0.00000,,CC
968.286,charge,3.59021,0.83227,0.00000,,CC
970.889,charge,3.59062,0.83227,0.00000,,CC
973.491,charge,3.59050,0.83227,0.00000,,CC
976.093,charge,3.59101,0.83227,0.00000,,CC
978.695,charge,3.59103,0.83227,0.00000,,CC
981.297,charge,3.59112,0.83227,0.00000,,CC
983.899,charge,3.59127,0.83227,0.00000,,CC
986.501,charge,3.59155,0.83227,0.00000,,CC
989.103,charge,3.59170,0.83226,0.00000,,CC
991.705,charge,3.59188,0.83226,0.00000,,CC
994.309,charge,3.59195,0.83226,0.00000,,CC
996.911,charge,3.59220,0.83223,0.00000,,CC
999.514,charge,3.59246,0.83226,0.00000,,CC
1002.116,charge,3.59278,0.83225,0.00000,,CC
1004.718,charge,3.59279,0.83224,0.00000,,CC
1007.321,charge,3.59307,0.83227,0.00000,,CC
1009.925,charge,3.59313,0.83227,0.00000,,CC
1012.527,charge,3.59342,0.83225,0.00000,,CC
1015.131,charge,3.59348,0.83226,0.00000,,CC
1017.733,charge,3.59386,0.83227,0.00000,,CC
1020.335,charge,3.59417,0.83228,0.00000,,CC
1022.937,charge,3.59425,0.83227,0.00000,,CC
1025.541,charge,3.59435,0.83227,0.00000,,CC
1028.142,charge,3.59458,0.83223,0.00000,,CC
1030.747,charge,3.59476,0.83225,0.00000,,CC
1033.349,charge,3.59487,0.83224,0.00000,,CC
1035.951,charge,3.59516,0.83226,0.00000,,CC
1038.553,charge,3.59529,0.83227,0.00000,,CC
1041.203,charge,3.59543,0.83226,0.00000,,CC
1043.805,charge,3.59556,0.83226,0.00000,,CC
1046.409,charge,3.59594,0.83227,0.00000,,CC
1049.011,charge,3.59598,0.83226,0.00000,,CC
1051.613,charge,3.59616,0.83227,0.00000,,CC
1054.215,charge,3.59635,0.83226,0.00000,,CC
1056.817,charge,3.59679,0.83227,0.00000,,CC
1059.419,charge,3.59712,0.83225,0.00000,,CC
1062.023,charge,3.59708,0.83227,0.00000,,CC
1064.625,charge,3.59729,0.83226,0.00000,,CC
1067.227,charge,3.59742,0.83228,0.00000,,CC
1069.829,charge,3.59786,0.83225,0.00000,,CC
1072.431,charge,3.59778,0.83225,0.00000,,CC
1075.033,charge,3.59822,0.83225,0.00000,,CC
1077.635,charge,3.59801,0.83226,0.00000,,CC
1080.237,charge,3.59852,0.83226,0.00000,,CC
1082.839,charge,3.59888,0.83226,0.00000,,CC
1085.441,charge,3.59912,0.83227,0.00000,,CC
1088.044,charge,3.59934,0.83225,0.00000,,CC
1090.646,charge,3.59918,0.83224,0.00000,,CC
1093.250,charge,3.59960,0.83227,0.00000,,CC
1095.852,charge,3.59968,0.83228,0.00000,,CC
1098.456,charge,3.60010,0.83227,0.00000,,CC
1101.058,charge,3.60016,0.83227,0.00000,,CC
1103.660,charge,3.60041,0.83225,0.00000,,CC
1106.262,charge,3.60038,0.83223,0.00000,,CC
1108.864,charge,3.60082,0.83225,0.00000,,CC
1111.466,charge,3.60100,0.83224,0.00000,,CC
1114.068,charge,3.60111,0.83227,0.00000,,CC
1116.670,charge,3.60137,0.83226,0.00000,,CC
1119.272,charge,3.60176,0.83227,0.00000,,CC
1121.874,charge,3.60187,0.83224,0.00000,,CC
1124.476,charge,3.60220,0.83226,0.00000,,CC
1127.078,charge,3.60248,0.83226,0.00000,,CC
1129.680,charge,3.60250,0.83227,0.00000,,CC
1132.282,charge,3.60293,0.83224,0.00000,,CC
1134.883,charge,3.60317,0.83227,0.00000,,CC
1137.485,charge,3.60335,0.83226,0.00000,,CC
1140.090,charge,3.60381,0.83224,0.00000,,CC
1142.692,charge,3.60380,0.83224,0.00000,,CC
1145.294,charge,3.60393,0.83227,0.00000,,CC
1147.897,charge,3.60435,0.83228,0.00000,,CC
1150.499,charge,3.60425,0.83224,0.00000,,CC
1153.102,charge,3.60459,0.83227,0.00000,,CC
1155.703,charge,3.60499,0.83225,0.00000,,CC
1158.307,charge,3.60524,0.83226,0.00000,,CC
1160.908,charge,3.60569,0.83227,0.00000,,CC
1163.511,charge,3.60547,0.83227,0.00000,,CC
1166.113,charge,3.60577,0.83226,0.00000,,CC
1168.715,charge,3.60613,0.83225,0.00000,,CC
1171.317,charge,3.60627,0.83226,0.00000,,CC
1173.921,charge,3.60659,0.83226,0.00000,,CC
1176.523,charge,3.60670,0.83226,0.00000,,CC
1179.125,charge,3.60686,0.83226,0.00000,,CC
1181.727,charge,3.60707,0.83227,0.00000,,CC
1184.329,charge,3.60741,0.83226,0.00000,,CC
1186.931,charge,3.60797,0.83225,0.00000,,CC
1189.533,charge,3.60824,0.83227,0.00000,,CC
1192.135,charge,3.60826,0.83227,0.00000,,CC
1194.737,charge,3.60854,0.83227,0.00000,,CC
1197.339,charge,3.60861,0.83227,0.00000,,CC
1199.942,charge,3.60909,0.83227,0.00000,,CC
1202.544,charge,3.60924,0.83227,0.00000,,CC
1205.146,charge,3.60930,0.83225,0.00000,,CC
1207.751,charge,3.60987,0.83227,0.00000,,CC
1210.353,charge,3.60998,0.83223,0.00000,,CC
1212.955,charge,3.60995,0.83225,0.00000,,CC
1215.557,charge,3.61031,0.83227,0.00000,,CC
1218.159,charge,3.61049,0.83227,0.00000,,CC
1220.763,charge,3.61092,0.83225,0.00000,,CC
1223.365,charge,3.61140,0.83225,0.00000,,CC
1225.967,charge,3.61125,0.83227,0.00000,,CC
1228.569,charge,3.61160,0.83224,0.00000,,CC
1231.171,charge,3.61189,0.83227,0.00000,,CC
1233.773,charge,3.61224,0.83225,0.00000,,CC
1236.375,charge,3.61212,0.83227,0.00000,,CC
1238.977,charge,3.61252,0.83224,0.00000,,CC
1241.579,charge,3.61285,0.83225,0.00000,,CC
1244.182,charge,3.61321,0.83226,0.00000,,CC
1246.784,charge,3.61325,0.83226,0.00000,,CC
1249.386,charge,3.61378,0.83226,0.00000,,CC
1251.990,charge,3.61403,0.83228,0.00000,,CC
1254.592,charge,3.61410,0.83226,0.00000,,CC
1257.194,charge,3.61467,0.83226,0.00000,,CC
1259.796,charge,3.61477,0.83227,0.00000,,CC
1262.399,charge,3.61497,0.83225,0.00000,,CC
1265.001,charge,3.61532,0.83224,0.00000,,CC
1267.605,charge,3.61564,0.83225,0.00000,,CC
1270.207,charge,3.61590,0.83224,0.00000,,CC
1272.856,charge,3.61617,0.83227,0.00000,,CC
1275.458,charge,3.61631,0.83227,0.00000,,CC
1278.062,charge,3.61681,0.83228,0.00000,,CC
1280.663,charge,3.61672,0.83225,0.00000,,CC
1283.265,charge,3.61718,0.83226,0.00000,,CC
1285.871,charge,3.61732,0.83224,0.00000,,CC
1288.472,charge,3.61761,0.83227,0.00000,,CC
1291.076,charge,3.61796,0.83225,0.00000,,CC
1293.678,charge,3.61790,0.83227,0.00000,,CC
1296.280,charge,3.61842,0.83227,0.00000,,CC
1298.882,charge,3.61892,0.83227,0.00000,,CC
1301.484,charge,3.61907,0.83225,0.00000,,CC
1304.086,charge,3.61939,0.83225,0.00000,,CC
1306.688,charge,3.61956,0.83228,0.00000,,CC
1309.290,charge,3.61981,0.83226,0.00000,,CC
1311.894,charge,3.62000,0.83227,0.00000,,CC
1314.496,charge,3.62015,0.83226,0.00000,,CC
1317.098,charge,3.62053,0.83226,0.00000,,CC
1319.700,charge,3.62093,0.83229,0.00000,,CC
1322.305,charge,3.62100,0.83227,0.00000,,CC
1324.907,charge,3.62129,0.83225,0.00000,,CC
1327.509,charge,3.62188,0.83227,0.00000,,CC
1330.115,charge,3.62184,0.83224,0.00000,,CC
1332.717,charge,3.62234,0.83226,0.00000,,CC
1335.319,charge,3.62245,0.83227,0.00000,,CC
1337.924,charge,3.62279,0.83225,0.00000,,CC
1340.526,charge,3.62312,0.83225,0.00000,,CC
1343.130,charge,3.62336,0.83227,0.00000,,CC
1345.732,charge,3.62393,0.83226,0.00000,,CC
1348.334,charge,3.62379,0.83227,0.00000,,CC
1350.936,charge,3.62440,0.83226,0.00000,,CC
1353.538,charge,3.62427,0.83225,0.00000,,CC
1356.142,charge,3.62474,0.83224,0.00000,,CC
1358.744,charge,3.62469,0.83224,0.00000,,CC
1361.346,charge,3.62532,0.83225,0.00000,,CC
1363.948,charge,3.62539,0.83225,0.00000,,CC
1366.551,charge,3.62566,0.83226,0.00000,,CC
1369.153,charge,3.62581,0.83225,0.00000,,CC
1371.755,charge,3.62628,0.83226,0.00000,,CC
1374.357,charge,3.62650,0.83228,0.00000,,CC
1376.959,charge,3.62667,0.83227,0.00000,,CC
1379.561,charge,3.62736,0.83228,0.00000,,CC
