t_s,mode,v,i,soc_cc,dvdi,note
143.175,charge,3.33573,0.83225,0.00000,,CC
145.777,charge,3.33871,0.83225,0.00000,,CC
148.379,charge,3.34143,0.83227,0.00000,,CC
150.981,charge,3.34457,0.83225,0.00000,,CC
153.583,charge,3.34759,0.83227,0.00000,,CC
156.185,charge,3.35040,0.83227,0.00000,,CC
158.787,charge,3.35343,0.83227,0.00000,,CC
161.389,charge,3.35636,0.83224,0.00000,,CC
163.991,charge,3.35927,0.83225,0.00000,,CC
166.593,charge,3.36203,0.83229,0.00000,,CC
169.195,charge,3.36471,0.83226,0.00000,,CC
171.797,charge,3.36748,0.83227,0.00000,,CC
174.399,charge,3.37036,0.83226,0.00000,,CC
177.000,charge,3.37279,0.83225,0.00000,,CC
179.602,charge,3.37528,0.83223,0.00000,,CC
182.204,charge,3.37803,0.83228,0.00000,,CC
184.807,charge,3.38072,0.83226,0.00000,,CC
187.409,charge,3.38328,0.83225,0.00000,,CC
190.011,charge,3.38580,0.83225,0.00000,,CC
192.614,charge,3.38844,0.83227,0.00000,,CC
195.216,charge,3.39058,0.83228,0.00000,,CC
197.866,charge,3.39317,0.83227,0.00000,,CC
200.468,charge,3.39567,0.83227,0.00000,,CC
203.070,charge,3.39831,0.83227,0.00000,,CC
205.672,charge,3.40080,0.83226,0.00000,,CC
208.276,charge,3.40320,0.83225,0.00000,,CC
210.878,charge,3.40526,0.83223,0.00000,,CC
213.480,charge,3.40768,0.83226,0.00000,,CC
216.082,charge,3.40982,0.83226,0.00000,,CC
218.686,charge,3.41202,0.83226,0.00000,,CC
221.288,charge,3.41414,0.83226,0.00000,,CC
223.890,charge,3.41652,0.83225,0.00000,,CC
226.495,charge,3.41859,0.83226,0.00000,,CC
229.101,charge,3.42119,0.83227,0.00000,,CC
231.703,charge,3.42314,0.83225,0.00000,,CC
234.308,charge,3.42519,0.83226,0.00000,,CC
236.910,charge,3.42749,0.83225,0.00000,,CC
239.513,charge,3.42962,0.83224,0.00000,,CC
242.117,charge,3.43166,0.83226,0.00000,,CC
244.719,charge,3.43400,0.83224,0.00000,,CC
247.321,charge,3.43597,0.83225,0.00000,,CC
249.923,charge,3.43774,0.83225,0.00000,,CC
252.525,charge,3.44008,0.83226,0.00000,,CC
255.127,charge,3.44188,0.83222,0.00000,,CC
257.729,charge,3.44378,0.83225,0.00000,,CC
260.331,charge,3.44582,0.83225,0.00000,,CC
262.933,charge,3.44771,0.83225,0.00000,,CC
265.535,charge,3.44961,0.83225,0.00000,,CC
268.137,charge,3.45167,0.83226,0.00000,,CC
270.739,charge,3.45331,0.83226,0.00000,,CC
273.342,charge,3.45567,0.83224,0.00000,,CC
275.944,charge,3.45726,0.83224,0.00000,,CC
278.546,charge,3.45897,0.83225,0.00000,,CC
281.148,charge,3.46104,0.83223,0.00000,,CC
283.751,charge,3.46275,0.83224,0.00000,,CC
286.353,charge,3.46459,0.83225,0.00000,,CC
288.955,charge,3.46639,0.83223,0.00000,,CC
291.557,charge,3.46830,0.83225,0.00000,,CC
294.159,charge,3.47042,0.83225,0.00000,,CC
296.761,charge,3.47184,0.83225,0.00000,,CC
299.363,charge,3.47366,0.83225,0.00000,,CC
301.965,charge,3.47517,0.83226,0.00000,,CC
304.567,charge,3.47716,0.83224,0.00000,,CC
307.169,charge,3.47886,0.83227,0.00000,,CC
309.771,charge,3.48063,0.83223,0.00000,,CC
312.373,charge,3.48190,0.83225,0.00000,,CC
314.975,charge,3.48368,0.83226,0.00000,,CC
317.577,charge,3.48531,0.83223,0.00000,,CC
320.179,charge,3.48690,0.83225,0.00000,,CC
322.780,charge,3.48823,0.83224,0.00000,,CC
325.382,charge,3.49021,0.83225,0.00000,,CC
327.984,charge,3.49194,0.83226,0.00000,,CC
330.589,charge,3.49325,0.83226,0.00000,,CC
333.195,charge,3.49486,0.83224,0.00000,,CC
335.796,charge,3.49634,0.83223,0.00000,,CC
338.398,charge,3.49768,0.83223,0.00000,,CC
341.000,charge,3.49978,0.83222,0.00000,,CC
343.602,charge,3.50136,0.83221,0.00000,,CC
346.206,charge,3.50266,0.83224,0.00000,,CC
348.808,charge,3.50405,0.83224,0.00000,,CC
351.410,charge,3.50559,0.83224,0.00000,,CC
354.012,charge,3.50697,0.83224,0.00000,,CC
356.615,charge,3.50861,0.83224,0.00000,,CC
359.217,charge,3.50984,0.83224,0.00000,,CC
361.819,charge,3.51152,0.83226,0.00000,,CC
364.421,charge,3.51231,0.83223,0.00000,,CC
367.023,charge,3.51427,0.83222,0.00000,,CC
369.625,charge,3.51577,0.83224,0.00000,,CC
372.227,charge,3.51656,0.83223,0.00000,,CC
374.829,charge,3.51818,0.83225,0.00000,,CC
377.431,charge,3.51953,0.83225,0.00000,,CC
380.034,charge,3.52095,0.83225,0.00000,,CC
382.636,charge,3.52232,0.83223,0.00000,,CC
385.238,charge,3.52343,0.83223,0.00000,,CC
387.840,charge,3.52474,0.83223,0.00000,,CC
390.445,charge,3.52587,0.83225,0.00000,,CC
393.047,charge,3.52731,0.83224,0.00000,,CC
395.651,charge,3.52866,0.83225,0.00000,,CC
398.253,charge,3.52990,0.83223,0.00000,,CC
400.855,charge,3.53126,0.83225,0.00000,,CC
403.458,charge,3.53241,0.83225,0.00000,,CC
406.063,charge,3.53384,0.83225,0.00000,,CC
408.665,charge,3.53477,0.83224,0.00000,,CC
411.267,charge,3.53610,0.83225,0.00000,,CC
413.869,charge,3.53709,0.83221,0.00000,,CC
416.471,charge,3.53823,0.83223,0.00000,,CC
419.073,charge,3.53976,0.83224,0.00000,,CC
421.675,charge,3.54013,0.83224,0.00000,,CC
424.277,charge,3.54142,0.83225,0.00000,,CC
426.879,charge,3.54260,0.83224,0.00000,,CC
429.481,charge,3.54356,0.83221,0.00000,,CC
432.083,charge,3.54467,0.83223,0.00000,,CC
434.685,charge,3.54544,0.83222,0.00000,,CC
437.287,charge,3.54613,0.83224,0.00000,,CC
439.889,charge,3.54720,0.83223,0.00000,,CC
442.491,charge,3.54801,0.83225,0.00000,,CC
445.093,charge,3.54862,0.83225,0.00000,,CC
447.695,charge,3.54966,0.83224,0.00000,,CC
450.296,charge,3.55053,0.83223,0.00000,,CC
452.899,charge,3.55096,0.83222,0.00000,,CC
455.501,charge,3.55197,0.83223,0.00000,,CC
458.103,charge,3.55244,0.83221,0.00000,,CC
460.704,charge,3.55312,0.83224,0.00000,,CC
463.306,charge,3.55368,0.83223,0.00000,,CC
465.908,charge,3.55420,0.83223,0.00000,,CC
468.510,charge,3.55456,0.83223,0.00000,,CC
471.112,charge,3.55522,0.83225,0.00000,,CC
473.714,charge,3.55547,0.83227,0.00000,,CC
476.316,charge,3.55642,0.83222,0.00000,,CC
478.918,charge,3.55655,0.83224,0.00000,,CC
481.520,charge,3.55700,0.83221,0.00000,,CC
484.122,charge,3.55712,0.83224,0.00000,,CC
486.724,charge,3.55772,0.83222,0.00000,,CC
489.326,charge,3.55802,0.83223,0.00000,,CC
491.928,charge,3.55829,0.83223,0.00000,,CC
494.530,charge,3.55836,0.83224,0.00000,,CC
497.132,charge,3.55897,0.83225,0.00000,,CC
499.734,charge,3.55899,0.83223,0.00000,,CC
502.336,charge,3.55950,0.83224,0.00000,,CC
504.937,charge,3.55989,0.83225,0.00000,,CC
507.539,charge,3.55977,0.83224,0.00000,,CC
510.142,charge,3.56048,0.83225,0.00000,,CC
512.745,charge,3.56066,0.83224,0.00000,,CC
515.346,charge,3.56075,0.83225,0.00000,,CC
517.949,charge,3.56089,0.83223,0.00000,,CC
520.551,charge,3.56070,0.83222,0.00000,,CC
523.152,charge,3.56114,0.83227,0.00000,,CC
525.754,charge,3.56136,0.83222,0.00000,,CC
528.356,charge,3.56153,0.83222,0.00000,,CC
530.958,charge,3.56172,0.83222,0.00000,,CC
533.560,charge,3.56220,0.83224,0.00000,,CC
536.162,charge,3.56198,0.83223,0.00000,,CC
538.764,charge,3.56257,0.83224,0.00000,,CC
541.366,charge,3.56229,0.83222,0.00000,,CC
543.969,charge,3.56251,0.83222,0.00000,,CC
546.571,charge,3.56274,0.83225,0.00000,,CC
549.173,charge,3.56283,0.83222,0.00000,,CC
551.775,charge,3.56310,0.83223,0.00000,,CC
554.377,charge,3.56313,0.83224,0.00000,,CC
556.979,charge,3.56347,0.83222,0.00000,,CC
559.581,charge,3.56394,0.83223,0.00000,,CC
562.183,charge,3.56388,0.83223,0.00000,,CC
564.787,charge,3.56362,0.83224,0.00000,,CC
567.389,charge,3.56394,0.83223,0.00000,,CC
569.993,charge,3.56415,0.83225,0.00000,,CC
572.595,charge,3.56426,0.83224,0.00000,,CC
575.197,charge,3.56435,0.83224,0.00000,,CC
577.799,charge,3.56472,0.83225,0.00000,,CC
580.401,charge,3.56495,0.83224,0.00000,,CC
583.003,charge,3.56488,0.83223,0.00000,,CC
585.605,charge,3.56502,0.83222,0.00000,,CC
588.207,charge,3.56509,0.83224,0.00000,,CC
590.809,charge,3.56533,0.83222,0.00000,,CC
593.411,charge,3.56550,0.83220,0.00000,,CC
596.013,charge,3.56580,0.83221,0.00000,,CC
598.615,charge,3.56586,0.83223,0.00000,,CC
601.217,charge,3.56601,0.83222,0.00000,,CC
603.819,charge,3.56630,0.83223,0.00000,,CC
606.421,charge,3.56631,0.83224,0.00000,,CC
609.023,charge,3.56642,0.83222,0.00000,,CC
611.625,charge,3.56642,0.83223,0.00000,,CC
614.229,charge,3.56653,0.83221,0.00000,,CC
616.831,charge,3.56720,0.83222,0.00000,,CC
619.433,charge,3.56704,0.83223,0.00000,,CC
622.035,charge,3.56705,0.83223,0.00000,,CC
624.637,charge,3.56725,0.83223,0.00000,,CC
627.239,charge,3.56752,0.83222,0.00000,,CC
629.841,charge,3.56751,0.83225,0.00000,,CC
632.443,charge,3.56771,0.83220,0.00000,,CC
635.045,charge,3.56784,0.83223,0.00000,,CC
637.647,charge,3.56819,0.83226,0.00000,,CC
640.249,charge,3.56797,0.83223,0.00000,,CC
642.851,charge,3.56812,0.83223,0.00000,,CC
645.453,charge,3.56852,0.83224,0.00000,,CC
648.055,charge,3.56835,0.83224,0.00000,,CC
650.657,charge,3.56883,0.83223,0.00000,,CC
653.259,charge,3.56921,0.83222,0.00000,,CC
655.862,charge,3.56882,0.83223,0.00000,,CC
658.464,charge,3.56922,0.83222,0.00000,,CC
661.114,charge,3.56933,0.83221,0.00000,,CC
663.716,charge,3.56964,0.83221,0.00000,,CC
666.318,charge,3.56973,0.83225,0.00000,,CC
668.920,charge,3.56968,0.83223,0.00000,,CC
671.521,charge,3.57002,0.83223,0.00000,,CC
674.123,charge,3.57014,0.83223,0.00000,,CC
676.725,charge,3.57047,0.83223,0.00000,,CC
679.327,charge,3.57051,0.83221,0.00000,,CC
681.929,charge,3.57079,0.83223,0.00000,,CC
684.531,charge,3.57045,0.83223,0.00000,,CC
687.133,charge,3.57102,0.83224,0.00000,,CC
689.735,charge,3.57101,0.83223,0.00000,,CC
692.337,charge,3.57120,0.83223,0.00000,,CC
694.942,charge,3.57137,0.83224,0.00000,,CC
697.544,charge,3.57121,0.83222,0.00000,,CC
700.146,charge,3.57178,0.83222,0.00000,,CC
702.748,charge,3.57165,0.83223,0.00000,,CC
705.350,charge,3.57198,0.83225,0.00000,,CC
707.952,charge,3.57202,0.83223,0.00000,,CC
710.555,charge,3.57199,0.83221,0.00000,,CC
713.157,charge,3.57216,0.83224,0.00000,,CC
715.759,charge,3.57248,0.83224,0.00000,,CC
718.362,charge,3.57270,0.83223,0.00000,,CC
720.964,charge,3.57299,0.83223,0.00000,,CC
723.566,charge,3.57282,0.83224,0.00000,,CC
726.168,charge,3.57295,0.83222,0.00000,,CC
728.770,charge,3.57330,0.83225,0.00000,,CC
731.372,charge,3.57353,0.83223,0.00000,,CC
733.974,charge,3.57361,0.83225,0.00000,,CC
736.576,charge,3.57368,0.83223,0.00000,,CC
739.178,charge,3.57389,0.83221,0.00000,,CC
741.780,charge,3.57417,0.83221,0.00000,,CC
744.382,charge,3.57434,0.83222,0.00000,,CC
746.984,charge,3.57472,0.83225,0.00000,,CC
749.586,charge,3.57450,0.83222,0.00000,,CC
752.200,charge,3.57453,0.83222,0.00000,,CC
754.803,charge,3.57490,0.83223,0.00000,,CC
757.405,charge,3.57490,0.83223,0.00000,,CC
760.007,charge,3.57500,0.83224,0.00000,,CC
762.620,charge,3.57511,0.83223,0.00000,,CC
765.222,charge,3.57538,0.83223,0.00000,,CC
767.824,charge,3.57542,0.83224,0.00000,,CC
770.426,charge,3.57596,0.83224,0.00000,,CC
773.032,charge,3.57600,0.83221,0.00000,,CC
775.634,charge,3.57596,0.83224,0.00000,,CC
778.236,charge,3.57619,0.83221,0.00000,,CC
780.838,charge,3.57647,0.83221,0.00000,,CC
783.440,charge,3.57664,0.83223,0.00000,,CC
786.048,charge,3.57670,0.83222,0.00000,,CC
788.650,charge,3.57657,0.83224,0.00000,,CC
791.252,charge,3.57683,0.83224,0.00000,,CC
793.854,charge,3.57725,0.83223,0.00000,,CC
796.456,charge,3.57749,0.83221,0.00000,,CC
799.058,charge,3.57736,0.83224,0.00000,,CC
801.660,charge,3.57747,0.83224,0.00000,,CC
804.262,charge,3.57768,0.83222,0.00000,,CC
806.864,charge,3.57788,0.83221,0.00000,,CC
809.466,charge,3.57835,0.83221,0.00000,,CC
812.068,charge,3.57820,0.83221,0.00000,,CC
814.670,charge,3.57850,0.83223,0.00000,,CC
817.283,charge,3.57839,0.83221,0.00000,,CC
819.885,charge,3.57873,0.83222,0.00000,,CC
822.497,charge,3.57890,0.83226,0.00000,,CC
825.099,charge,3.57917,0.83222,0.00000,,CC
827.717,charge,3.57925,0.83224,0.00000,,CC
830.319,charge,3.57936,0.83223,0.00000,,CC
832.921,charge,3.57946,0.83225,0.00000,,CC
835.523,charge,3.57983,0.83221,0.00000,,CC
838.126,charge,3.57996,0.83225,0.00000,,CC
840.728,charge,3.57991,0.83222,0.00000,,CC
843.330,charge,3.58030,0.83223,0.00000,,CC
845.932,charge,3.58058,0.83223,0.00000,,CC
848.534,charge,3.58079,0.83220,0.00000,,CC
851.136,charge,3.58095,0.83222,0.00000,,CC
853.738,charge,3.58103,0.83223,0.00000,,CC
856.340,charge,3.58127,0.83223,0.00000,,CC
858.941,charge,3.58112,0.83220,0.00000,,CC
861.543,charge,3.58126,0.83222,0.00000,,CC
864.145,charge,3.58136,0.83221,0.00000,,CC
866.747,charge,3.58167,0.83222,0.00000,,CC
869.349,charge,3.58208,0.83224,0.00000,,CC
871.951,charge,3.58182,0.83223,0.00000,,CC
874.553,charge,3.58232,0.83223,0.00000,,CC
877.155,charge,3.58240,0.83223,0.00000,,CC
879.756,charge,3.58241,0.83221,0.00000,,CC
882.373,charge,3.58271,0.83222,0.00000,,CC
884.974,charge,3.58293,0.83222,0.00000,,CC
887.576,charge,3.58324,0.83223,0.00000,,CC
890.178,charge,3.58359,0.83222,0.00000,,CC
892.781,charge,3.58327,0.83220,0.00000,,CC
895.388,charge,3.58354,0.83223,0.00000,,CC
897.990,charge,3.58366,0.83222,0.00000,,CC
900.592,charge,3.58389,0.83224,0.00000,,CC
903.194,charge,3.58408,0.83223,0.00000,,CC
905.796,charge,3.58389,0.83222,0.00000,,CC
908.398,charge,3.58455,0.83223,0.00000,,CC
911.000,charge,3.58440,0.83221,0.00000,,CC
913.602,charge,3.58474,0.83223,0.00000,,CC
916.204,charge,3.58495,0.83222,0.00000,,CC
918.808,charge,3.58483,0.83222,0.00000,,CC
921.410,charge,3.58518,0.83221,0.00000,,CC
924.012,charge,3.58518,0.83222,0.00000,,CC
926.614,charge,3.58560,0.83223,0.00000,,CC
929.216,charge,3.58595,0.83223,0.00000,,CC
931.819,charge,3.58576,0.83221,0.00000,,CC
934.421,charge,3.58619,0.83223,0.00000,,CC
937.023,charge,3.58638,0.83222,0.00000,,CC
939.625,charge,3.58649,0.83224,0.00000,,CC
942.227,charge,3.58655,0.83222,0.00000,,CC
944.829,charge,3.58686,0.83222,0.00000,,CC
947.431,charge,3.58688,0.83223,0.00000,,CC
950.033,charge,3.58720,0.83221,0.00000,,CC
952.635,charge,3.58744,0.83223,0.00000,,CC
955.237,charge,3.58741,0.83222,0.00000,,CC
957.839,charge,3.58757,0.83222,0.00000,,CC
960.441,charge,3.58776,0.83221,0.00000,,CC
963.043,charge,3.58807,0.83222,0.00000,,CC
965.645,charge,3.58778,0.83223,0.00000,,CC
968.247,charge,3.58836,0.83223,0.00000,,CC
970.849,charge,3.58849,0.83221,0.00000,,CC
973.451,charge,3.58845,0.83220,0.00000,,CC
976.053,charge,3.58901,0.83222,0.00000,,CC
978.655,charge,3.58892,0.83224,0.00000,,CC
981.256,charge,3.58912,0.83222,0.00000,,CC
983.858,charge,3.58934,0.83221,0.00000,,CC
986.460,charge,3.58931,0.83223,0.00000,,CC
989.062,charge,3.58970,0.83220,0.00000,,CC
991.664,charge,3.58988,0.83222,0.00000,,CC
994.266,charge,3.59021,0.83221,0.00000,,CC
996.868,charge,3.59035,0.83222,0.00000,,CC
999.470,charge,3.59030,0.83221,0.00000,,CC
1002.072,charge,3.59059,0.83222,0.00000,,CC
1004.674,charge,3.59099,0.83224,0.00000,,CC
1007.276,charge,3.59111,0.83224,0.00000,,CC
1009.878,charge,3.59101,0.83221,0.00000,,CC
1012.479,charge,3.59140,0.83223,0.00000,,CC
1015.081,charge,3.59174,0.83221,0.00000,,CC
1017.683,charge,3.59171,0.83222,0.00000,,CC
1020.285,charge,3.59195,0.83219,0.00000,,CC
1022.887,charge,3.59225,0.83221,0.00000,,CC
1025.489,charge,3.59199,0.83224,0.00000,,CC
1028.091,charge,3.59251,0.83223,0.00000,,CC
1030.693,charge,3.59252,0.83222,0.00000,,CC
1033.295,charge,3.59266,0.83222,0.00000,,CC
1035.897,charge,3.59298,0.83224,0.00000,,CC
1038.498,charge,3.59312,0.83222,0.00000,,CC
1041.100,charge,3.59355,0.83222,0.00000,,CC
1043.702,charge,3.59354,0.83220,0.00000,,CC
1046.306,charge,3.59355,0.83224,0.00000,,CC
1048.908,charge,3.59388,0.83222,0.00000,,CC
1051.512,charge,3.59403,0.83223,0.00000,,CC
1054.114,charge,3.59441,0.83223,0.00000,,CC
1056.718,charge,3.59468,0.83223,0.00000,,CC
1059.320,charge,3.59476,0.83221,0.00000,,CC
1061.923,charge,3.59495,0.83222,0.00000,,CC
1064.525,charge,3.59486,0.83222,0.00000,,CC
1067.127,charge,3.59554,0.83221,0.00000,,CC
1069.729,charge,3.59571,0.83224,0.00000,,CC
1072.331,charge,3.59606,0.83220,0.00000,,CC
1074.933,charge,3.59601,0.83222,0.00000,,CC
1077.535,charge,3.59628,0.83222,0.00000,,CC
1080.137,charge,3.59599,0.83222,0.00000,,CC
1082.739,charge,3.59663,0.83222,0.00000,,CC
1085.341,charge,3.59678,0.83224,0.00000,,CC
1087.943,charge,3.59707,0.83220,0.00000,,CC
1090.545,charge,3.59740,0.83222,0.00000,,CC
1093.147,charge,3.59714,0.83220,0.00000,,CC
1095.749,charge,3.59737,0.83222,0.00000,,CC
1098.351,charge,3.59765,0.83221,0.00000,,CC
1100.953,charge,3.59811,0.83222,0.00000,,CC
1103.555,charge,3.59807,0.83220,0.00000,,CC
1106.157,charge,3.59828,0.83223,0.00000,,CC
1108.761,charge,3.59881,0.83222,0.00000,,CC
1111.363,charge,3.59888,0.83221,0.00000,,CC
1113.965,charge,3.59880,0.83223,0.00000,,CC
1116.567,charge,3.59908,0.83223,0.00000,,CC
1119.171,charge,3.59949,0.83221,0.00000,,CC
1121.773,charge,3.59968,0.83220,0.00000,,CC
1124.378,charge,3.59997,0.83225,0.00000,,CC
1126.980,charge,3.60026,0.83222,0.00000,,CC
1129.583,charge,3.60036,0.83224,0.00000,,CC
1132.185,charge,3.60024,0.83222,0.00000,,CC
1134.788,charge,3.60088,0.83223,0.00000,,CC
1137.389,charge,3.60110,0.83223,0.00000,,CC
1139.994,charge,3.60127,0.83224,0.00000,,CC
1142.596,charge,3.60109,0.83221,0.00000,,CC
1145.200,charge,3.60140,0.83224,0.00000,,CC
1147.802,charge,3.60132,0.83222,0.00000,,CC
1150.407,charge,3.60185,0.83221,0.00000,,CC
1153.009,charge,3.60240,0.83221,0.00000,,CC
1155.612,charge,3.60258,0.83221,0.00000,,CC
1158.214,charge,3.60270,0.83222,0.00000,,CC
1160.819,charge,3.60305,0.83222,0.00000,,CC
1163.421,charge,3.60331,0.83221,0.00000,,CC
1166.025,charge,3.60346,0.83220,0.00000,,CC
1168.627,charge,3.60347,0.83221,0.00000,,CC
1171.229,charge,3.60384,0.83223,0.00000,,CC
1173.831,charge,3.60413,0.83223,0.00000,,CC
1176.433,charge,3.60450,0.83222,0.00000,,CC
1179.035,charge,3.60465,0.83222,0.00000,,CC
1181.637,charge,3.60471,0.83222,0.00000,,CC
1184.241,charge,3.60511,0.83220,0.00000,,CC
1186.843,charge,3.60518,0.83222,0.00000,,CC
1189.446,charge,3.60524,0.83219,0.00000,,CC
1192.048,charge,3.60564,0.83222,0.00000,,CC
1194.652,charge,3.60595,0.83220,0.00000,,CC
1197.254,charge,3.60630,0.83221,0.00000,,CC
1199.856,charge,3.60645,0.83219,0.00000,,CC
1202.458,charge,3.60647,0.83223,0.00000,,CC
1205.060,charge,3.60702,0.83222,0.00000,,CC
1207.662,charge,3.60729,0.83223,0.00000,,CC
1210.264,charge,3.60743,0.83220,0.00000,,CC
1212.869,charge,3.60761,0.83222,0.00000,,CC
1215.471,charge,3.60781,0.83221,0.00000,,CC
1218.073,charge,3.60830,0.83221,0.00000,,CC
1220.675,charge,3.60858,0.83222,0.00000,,CC
1223.277,charge,3.60865,0.83221,0.00000,,CC
1225.879,charge,3.60905,0.83223,0.00000,,CC
1228.481,charge,3.60896,0.83222,0.00000,,CC
1231.083,charge,3.60938,0.83223,0.00000,,CC
1233.685,charge,3.60984,0.83222,0.00000,,CC
1236.287,charge,3.60984,0.83223,0.00000,,CC
1238.892,charge,3.60994,0.83223,0.00000,,CC
1241.494,charge,3.61075,0.83223,0.00000,,CC
1244.099,charge,3.61073,0.83222,0.00000,,CC
1246.701,charge,3.61088,0.83222,0.00000,,CC
1249.305,charge,3.61112,0.83223,0.00000,,CC
1251.907,charge,3.61154,0.83220,0.00000,,CC
1254.509,charge,3.61166,0.83221,0.00000,,CC
1257.111,charge,3.61191,0.83222,0.00000,,CC
1259.713,charge,3.61228,0.83222,0.00000,,CC
1262.316,charge,3.61245,0.83222,0.00000,,CC
1264.918,charge,3.61311,0.83222,0.00000,,CC
1267.520,charge,3.61311,0.83222,0.00000,,CC
1270.122,charge,3.61331,0.83221,0.00000,,CC
1272.724,charge,3.61339,0.83221,0.00000,,CC
1275.326,charge,3.61375,0.83223,0.00000,,CC
1277.928,charge,3.61393,0.83223,0.00000,,CC
1280.530,charge,3.61410,0.83223,0.00000,,CC
1283.132,charge,3.61450,0.83224,0.00000,,CC
1285.734,charge,3.61470,0.83220,0.00000,,CC
1288.337,charge,3.61515,0.83225,0.00000,,CC
1290.939,charge,3.61554,0.83223,0.00000,,CC
1293.541,charge,3.61559,0.83225,0.00000,,CC
1296.144,charge,3.61578,0.83222,0.00000,,CC
1298.745,charge,3.61611,0.83223,0.00000,,CC
1301.349,charge,3.61669,0.83220,0.00000,,CC
1303.951,charge,3.61676,0.83221,0.00000,,CC
1306.555,charge,3.61677,0.83221,0.00000,,CC
1309.157,charge,3.61701,0.83224,0.00000,,CC
1311.759,charge,3.61746,0.83222,0.00000,,CC
1314.361,charge,3.61755,0.83222,0.00000,,CC
1316.963,charge,3.61781,0.83223,0.00000,,CC
1319.566,charge,3.61835,0.83223,0.00000,,CC
1322.168,charge,3.61856,0.83221,0.00000,,CC
1324.770,charge,3.61852,0.83222,0.00000,,CC
1327.372,charge,3.61888,0.83221,0.00000,,CC
1329.974,charge,3.61926,0.83223,0.00000,,CC
1332.626,charge,3.61938,0.83222,0.00000,,CC
1335.228,charge,3.61992,0.83224,0.00000,,CC
1337.831,charge,3.62012,0.83221,0.00000,,CC
1340.434,charge,3.62027,0.83222,0.00000,,CC
1343.035,charge,3.62054,0.83225,0.00000,,CC
1345.637,charge,3.62063,0.83222,0.00000,,CC
1348.239,charge,3.62147,0.83225,0.00000,,CC
1350.844,charge,3.62137,0.83220,0.00000,,CC
1353.446,charge,3.62155,0.83222,0.00000,,CC
1356.050,charge,3.62226,0.83220,0.00000,,CC
1358.652,charge,3.62232,0.83222,0.00000,,CC
1361.254,charge,3.62248,0.83223,0.00000,,CC
1363.856,charge,3.62294,0.83222,0.00000,,CC
1366.458,charge,3.62329,0.83221,0.00000,,CC
1369.060,charge,3.62341,0.83223,0.00000,,CC
1371.663,charge,3.62366,0.83223,0.00000,,CC
1374.265,charge,3.62391,0.83223,0.00000,,CC
1376.867,charge,3.62404,0.83222,0.00000,,CC
1379.469,charge,3.62431,0.83223,0.00000,,CC
