t_s,mode,v,i,soc_cc,dvdi,note
255.063,charge,3.99450,0.83223,0.00000,,CC
257.665,charge,3.99474,0.83223,0.00000,,CC
260.267,charge,3.99503,0.83225,0.00000,,CC
262.869,charge,3.99563,0.83223,0.00000,,CC
265.471,charge,3.99587,0.83225,0.00000,,CC
268.073,charge,3.99652,0.83222,0.00000,,CC
270.675,charge,3.99697,0.83224,0.00000,,CC
273.277,charge,3.99707,0.83223,0.00000,,CC
275.879,charge,3.99730,0.83225,0.00000,,CC
278.481,charge,3.99768,0.83225,0.00000,,CC
281.083,charge,3.99834,0.83225,0.00000,,CC
283.685,charge,3.99854,0.83225,0.00000,,CC
286.287,charge,3.99872,0.83224,0.00000,,CC
288.889,charge,3.99928,0.83223,0.00000,,CC
291.491,charge,3.99951,0.83222,0.00000,,CC
294.093,charge,4.00019,0.83222,0.00000,,CC
296.695,charge,4.00042,0.83224,0.00000,,CC
299.297,charge,4.00101,0.83222,0.00000,,CC
301.899,charge,4.00109,0.83222,0.00000,,CC
304.501,charge,4.00154,0.83221,0.00000,,CC
307.103,charge,4.00207,0.83221,0.00000,,CC
309.705,charge,4.00260,0.83222,0.00000,,CC
312.308,charge,4.00293,0.83222,0.00000,,CC
314.910,charge,4.00318,0.83224,0.00000,,CC
317.512,charge,4.00351,0.83222,0.00000,,CC
320.114,charge,4.00404,0.83224,0.00000,,CC
322.716,charge,4.00443,0.83225,0.00000,,CC
325.318,charge,4.00439,0.83222,0.00000,,CC
327.920,charge,4.00510,0.83222,0.00000,,CC
330.522,charge,4.00525,0.83223,0.00000,,CC
333.124,charge,4.00570,0.83222,0.00000,,CC
335.726,charge,4.00581,0.83221,0.00000,,CC
338.328,charge,4.00640,0.83221,0.00000,,CC
340.930,charge,4.00671,0.83222,0.00000,,CC
343.532,charge,4.00725,0.83221,0.00000,,CC
346.134,charge,4.00753,0.83223,0.00000,,CC
348.736,charge,4.00777,0.83223,0.00000,,CC
351.338,charge,4.00816,0.83224,0.00000,,CC
353.940,charge,4.00871,0.83224,0.00000,,CC
356.542,charge,4.00937,0.83222,0.00000,,CC
359.144,charge,4.00933,0.83224,0.00000,,CC
361.746,charge,4.00990,0.83222,0.00000,,CC
364.348,charge,4.01024,0.83223,0.00000,,CC
366.953,charge,4.01040,0.83223,0.00000,,CC
369.555,charge,4.01095,0.83225,0.00000,,CC
372.157,charge,4.01124,0.83223,0.00000,,CC
374.761,charge,4.01157,0.83223,0.00000,,CC
377.363,charge,4.01227,0.83223,0.00000,,CC
379.965,charge,4.01245,0.83224,0.00000,,CC
382.571,charge,4.01274,0.83223,0.00000,,CC
385.173,charge,4.01289,0.83222,0.00000,,CC
387.775,charge,4.01355,0.83221,0.00000,,CC
390.377,charge,4.01372,0.83224,0.00000,,CC
392.979,charge,4.01390,0.83224,0.00000,,CC
395.581,charge,4.01438,0.83222,0.00000,,CC
398.185,charge,4.01511,0.83222,0.00000,,CC
400.787,charge,4.01532,0.83222,0.00000,,CC
403.389,charge,4.01569,0.83221,0.00000,,CC
405.991,charge,4.01598,0.83223,0.00000,,CC
408.593,charge,4.01632,0.83222,0.00000,,CC
411.195,charge,4.01725,0.83223,0.00000,,CC
413.796,charge,4.01716,0.83222,0.00000,,CC
416.398,charge,4.01773,0.83221,0.00000,,CC
419.002,charge,4.01768,0.83222,0.00000,,CC
421.604,charge,4.01823,0.83222,0.00000,,CC
424.207,charge,4.01827,0.83222,0.00000,,CC
426.811,charge,4.01890,0.83224,0.00000,,CC
429.415,charge,4.01937,0.83222,0.00000,,CC
432.017,charge,4.01977,0.83222,0.00000,,CC
434.620,charge,4.02011,0.83221,0.00000,,CC
437.222,charge,4.02048,0.83222,0.00000,,CC
439.826,charge,4.02043,0.83223,0.00000,,CC
442.428,charge,4.02111,0.83223,0.00000,,CC
445.061,charge,4.02137,0.83222,0.00000,,CC
447.663,charge,4.02182,0.83222,0.00000,,CC
450.265,charge,4.02221,0.83223,0.00000,,CC
452.867,charge,4.02251,0.83221,0.00000,,CC
455.470,charge,4.02289,0.83222,0.00000,,CC
458.072,charge,4.02308,0.83220,0.00000,,CC
460.674,charge,4.02371,0.83224,0.00000,,CC
463.276,charge,4.02377,0.83223,0.00000,,CC
465.878,charge,4.02450,0.83223,0.00000,,CC
468.480,charge,4.02454,0.83222,0.00000,,CC
471.082,charge,4.02549,0.83221,0.00000,,CC
473.684,charge,4.02538,0.83224,0.00000,,CC
476.286,charge,4.02576,0.83221,0.00000,,CC
478.888,charge,4.02607,0.83223,0.00000,,CC
481.493,charge,4.02661,0.83225,0.00000,,CC
484.095,charge,4.02719,0.83221,0.00000,,CC
486.697,charge,4.02727,0.83222,0.00000,,CC
489.300,charge,4.02764,0.83221,0.00000,,CC
491.902,charge,4.02772,0.83222,0.00000,,CC
494.504,charge,4.02802,0.83221,0.00000,,CC
497.106,charge,4.02870,0.83223,0.00000,,CC
499.708,charge,4.02907,0.83222,0.00000,,CC
502.310,charge,4.02943,0.83221,0.00000,,CC
504.912,charge,4.02995,0.83224,0.00000,,CC
507.517,charge,4.03016,0.83224,0.00000,,CC
510.119,charge,4.03049,0.83223,0.00000,,CC
512.721,charge,4.03059,0.83224,0.00000,,CC
515.323,charge,4.03109,0.83225,0.00000,,CC
517.925,charge,4.03159,0.83219,0.00000,,CC
520.528,charge,4.03182,0.83223,0.00000,,CC
523.132,charge,4.03200,0.83221,0.00000,,CC
525.734,charge,4.03252,0.83222,0.00000,,CC
528.338,charge,4.03287,0.83224,0.00000,,CC
530.940,charge,4.03347,0.83220,0.00000,,CC
533.543,charge,4.03379,0.83220,0.00000,,CC
536.146,charge,4.03409,0.83222,0.00000,,CC
538.748,charge,4.03430,0.83224,0.00000,,CC
541.350,charge,4.03458,0.83221,0.00000,,CC
543.954,charge,4.03514,0.83223,0.00000,,CC
546.556,charge,4.03589,0.83223,0.00000,,CC
549.160,charge,4.03585,0.83224,0.00000,,CC
551.762,charge,4.03615,0.83224,0.00000,,CC
554.365,charge,4.03636,0.83223,0.00000,,CC
556.967,charge,4.03712,0.83223,0.00000,,CC
559.569,charge,4.03732,0.83222,0.00000,,CC
562.171,charge,4.03764,0.83222,0.00000,,CC
564.773,charge,4.03816,0.83223,0.00000,,CC
567.375,charge,4.03832,0.83224,0.00000,,CC
569.977,charge,4.03881,0.83222,0.00000,,CC
572.579,charge,4.03907,0.83221,0.00000,,CC
575.181,charge,4.03944,0.83223,0.00000,,CC
577.783,charge,4.03996,0.83222,0.00000,,CC
580.385,charge,4.04005,0.83222,0.00000,,CC
582.987,charge,4.04038,0.83223,0.00000,,CC
585.589,charge,4.04096,0.83219,0.00000,,CC
588.191,charge,4.04123,0.83222,0.00000,,CC
590.793,charge,4.04160,0.83222,0.00000,,CC
593.395,charge,4.04201,0.83221,0.00000,,CC
595.996,charge,4.04250,0.83223,0.00000,,CC
598.600,charge,4.04307,0.83223,0.00000,,CC
601.202,charge,4.04311,0.83221,0.00000,,CC
603.804,charge,4.04353,0.83220,0.00000,,CC
606.406,charge,4.04368,0.83222,0.00000,,CC
609.008,charge,4.04382,0.83223,0.00000,,CC
611.611,charge,4.04474,0.83219,0.00000,,CC
614.213,charge,4.04504,0.83224,0.00000,,CC
616.818,charge,4.04527,0.83225,0.00000,,CC
619.420,charge,4.04539,0.83221,0.00000,,CC
622.023,charge,4.04573,0.83222,0.00000,,CC
624.625,charge,4.04637,0.83220,0.00000,,CC
627.228,charge,4.04666,0.83222,0.00000,,CC
629.830,charge,4.04710,0.83223,0.00000,,CC
632.432,charge,4.04737,0.83223,0.00000,,CC
635.034,charge,4.04813,0.83222,0.00000,,CC
637.638,charge,4.04811,0.83220,0.00000,,CC
640.240,charge,4.04835,0.83222,0.00000,,CC
642.842,charge,4.04853,0.83221,0.00000,,CC
645.444,charge,4.04929,0.83223,0.00000,,CC
648.046,charge,4.04950,0.83221,0.00000,,CC
650.648,charge,4.04995,0.83222,0.00000,,CC
653.252,charge,4.05008,0.83221,0.00000,,CC
655.853,charge,4.05041,0.83223,0.00000,,CC
658.458,charge,4.05098,0.83221,0.00000,,CC
661.060,charge,4.05115,0.83221,0.00000,,CC
663.662,charge,4.05161,0.83223,0.00000,,CC
666.264,charge,4.05210,0.83223,0.00000,,CC
668.866,charge,4.05229,0.83223,0.00000,,CC
671.468,charge,4.05276,0.83222,0.00000,,CC
674.069,charge,4.05319,0.83222,0.00000,,CC
676.671,charge,4.05355,0.83223,0.00000,,CC
679.273,charge,4.05380,0.83223,0.00000,,CC
681.878,charge,4.05441,0.83221,0.00000,,CC
684.480,charge,4.05461,0.83224,0.00000,,CC
687.082,charge,4.05500,0.83224,0.00000,,CC
689.684,charge,4.05512,0.83222,0.00000,,CC
692.286,charge,4.05561,0.83222,0.00000,,CC
694.888,charge,4.05560,0.83220,0.00000,,CC
697.490,charge,4.05639,0.83223,0.00000,,CC
700.092,charge,4.05662,0.83221,0.00000,,CC
702.695,charge,4.05719,0.83221,0.00000,,CC
705.297,charge,4.05738,0.83221,0.00000,,CC
707.899,charge,4.05764,0.83223,0.00000,,CC
710.501,charge,4.05818,0.83223,0.00000,,CC
713.103,charge,4.05861,0.83222,0.00000,,CC
715.705,charge,4.05890,0.83223,0.00000,,CC
718.307,charge,4.05915,0.83222,0.00000,,CC
720.909,charge,4.05951,0.83219,0.00000,,CC
723.511,charge,4.06027,0.83221,0.00000,,CC
726.113,charge,4.06015,0.83221,0.00000,,CC
728.715,charge,4.06089,0.83223,0.00000,,CC
731.316,charge,4.06102,0.83221,0.00000,,CC
733.918,charge,4.06137,0.83224,0.00000,,CC
736.520,charge,4.06173,0.83223,0.00000,,CC
739.122,charge,4.06216,0.83221,0.00000,,CC
741.724,charge,4.06240,0.83222,0.00000,,CC
744.326,charge,4.06286,0.83221,0.00000,,CC
746.928,charge,4.06340,0.83219,0.00000,,CC
749.533,charge,4.06358,0.83221,0.00000,,CC
752.135,charge,4.06403,0.83221,0.00000,,CC
754.741,charge,4.06429,0.83221,0.00000,,CC
757.343,charge,4.06471,0.83222,0.00000,,CC
759.945,charge,4.06516,0.83224,0.00000,,CC
762.547,charge,4.06550,0.83223,0.00000,,CC
765.149,charge,4.06597,0.83222,0.00000,,CC
767.751,charge,4.06610,0.83219,0.00000,,CC
770.353,charge,4.06646,0.83220,0.00000,,CC
772.955,charge,4.06676,0.83221,0.00000,,CC
775.557,charge,4.06731,0.83221,0.00000,,CC
778.159,charge,4.06795,0.83219,0.00000,,CC
780.761,charge,4.06784,0.83222,0.00000,,CC
783.363,charge,4.06831,0.83222,0.00000,,CC
785.964,charge,4.06876,0.83222,0.00000,,CC
788.566,charge,4.06915,0.83222,0.00000,,CC
791.170,charge,4.06934,0.83222,0.00000,,CC
793.772,charge,4.06968,0.83219,0.00000,,CC
796.375,charge,4.07002,0.83221,0.00000,,CC
798.977,charge,4.07049,0.83218,0.00000,,CC
801.581,charge,4.07088,0.83222,0.00000,,CC
804.183,charge,4.07129,0.83222,0.00000,,CC
806.785,charge,4.07155,0.83223,0.00000,,CC
809.388,charge,4.07182,0.83221,0.00000,,CC
811.990,charge,4.07225,0.83219,0.00000,,CC
814.592,charge,4.07275,0.83222,0.00000,,CC
817.194,charge,4.07304,0.83221,0.00000,,CC
819.796,charge,4.07364,0.83222,0.00000,,CC
822.398,charge,4.07385,0.83220,0.00000,,CC
825.000,charge,4.07417,0.83220,0.00000,,CC
827.602,charge,4.07466,0.83221,0.00000,,CC
830.204,charge,4.07497,0.83220,0.00000,,CC
832.805,charge,4.07500,0.83222,0.00000,,CC
835.456,charge,4.07551,0.83220,0.00000,,CC
838.058,charge,4.07615,0.83222,0.00000,,CC
840.660,charge,4.07588,0.83222,0.00000,,CC
843.263,charge,4.07668,0.83223,0.00000,,CC
845.865,charge,4.07657,0.83222,0.00000,,CC
848.467,charge,4.07756,0.83221,0.00000,,CC
851.068,charge,4.07771,0.83222,0.00000,,CC
853.670,charge,4.07823,0.83222,0.00000,,CC
856.272,charge,4.07832,0.83222,0.00000,,CC
858.874,charge,4.07869,0.83222,0.00000,,CC
861.476,charge,4.07905,0.83222,0.00000,,CC
864.078,charge,4.07964,0.83219,0.00000,,CC
866.680,charge,4.07995,0.83222,0.00000,,CC
869.282,charge,4.08034,0.83221,0.00000,,CC
871.884,charge,4.08069,0.83221,0.00000,,CC
874.486,charge,4.08123,0.83222,0.00000,,CC
877.088,charge,4.08158,0.83222,0.00000,,CC
879.690,charge,4.08190,0.83222,0.00000,,CC
882.292,charge,4.08224,0.83223,0.00000,,CC
884.894,charge,4.08285,0.83222,0.00000,,CC
887.496,charge,4.08294,0.83222,0.00000,,CC
890.098,charge,4.08307,0.83220,0.00000,,CC
892.700,charge,4.08382,0.83222,0.00000,,CC
895.303,charge,4.08398,0.83223,0.00000,,CC
897.904,charge,4.08440,0.83222,0.00000,,CC
900.506,charge,4.08481,0.83222,0.00000,,CC
903.108,charge,4.08490,0.83221,0.00000,,CC
905.709,charge,4.08557,0.83222,0.00000,,CC
908.311,charge,4.08579,0.83222,0.00000,,CC
910.913,charge,4.08622,0.83223,0.00000,,CC
913.517,charge,4.08641,0.83221,0.00000,,CC
916.122,charge,4.08672,0.83221,0.00000,,CC
918.726,charge,4.08751,0.83223,0.00000,,CC
921.327,charge,4.08757,0.83222,0.00000,,CC
923.929,charge,4.08821,0.83221,0.00000,,CC
926.532,charge,4.08819,0.83222,0.00000,,CC
929.133,charge,4.08889,0.83222,0.00000,,CC
931.739,charge,4.08899,0.83220,0.00000,,CC
934.341,charge,4.08992,0.83223,0.00000,,CC
936.945,charge,4.09022,0.83220,0.00000,,CC
939.547,charge,4.09029,0.83224,0.00000,,CC
942.149,charge,4.09060,0.83220,0.00000,,CC
944.751,charge,4.09105,0.83221,0.00000,,CC
947.352,charge,4.09136,0.83221,0.00000,,CC
949.956,charge,4.09187,0.83220,0.00000,,CC
952.558,charge,4.09204,0.83220,0.00000,,CC
955.160,charge,4.09241,0.83223,0.00000,,CC
957.762,charge,4.09303,0.83221,0.00000,,CC
960.364,charge,4.09329,0.83222,0.00000,,CC
962.971,charge,4.09359,0.83221,0.00000,,CC
965.573,charge,4.09402,0.83220,0.00000,,CC
968.175,charge,4.09433,0.83220,0.00000,,CC
970.776,charge,4.09445,0.83221,0.00000,,CC
973.378,charge,4.09503,0.83221,0.00000,,CC
975.980,charge,4.09563,0.83222,0.00000,,CC
978.582,charge,4.09601,0.83223,0.00000,,CC
981.188,charge,4.09657,0.83220,0.00000,,CC
983.790,charge,4.09631,0.83221,0.00000,,CC
986.392,charge,4.09693,0.83222,0.00000,,CC
988.998,charge,4.09740,0.83220,0.00000,,CC
991.600,charge,4.09782,0.83222,0.00000,,CC
994.203,charge,4.09780,0.83223,0.00000,,CC
996.805,charge,4.09841,0.83221,0.00000,,CC
999.407,charge,4.09891,0.83221,0.00000,,CC
1002.009,charge,4.09905,0.83222,0.00000,,CC
1004.613,charge,4.09963,0.83221,0.00000,,CC
1007.215,charge,4.09989,0.83221,0.00000,,CC
1009.819,charge,4.10041,0.83222,0.00000,,CC
1012.421,charge,4.10039,0.83220,0.00000,,CC
1015.023,charge,4.10117,0.83223,0.00000,,CC
1017.624,charge,4.10160,0.83222,0.00000,,CC
1020.226,charge,4.10170,0.83221,0.00000,,CC
1022.828,charge,4.10201,0.83221,0.00000,,CC
1025.430,charge,4.10232,0.83223,0.00000,,CC
1028.039,charge,4.10288,0.83219,0.00000,,CC
1030.640,charge,4.10316,0.83220,0.00000,,CC
1033.242,charge,4.10385,0.83221,0.00000,,CC
1035.844,charge,4.10411,0.83221,0.00000,,CC
1038.447,charge,4.10461,0.83221,0.00000,,CC
1041.049,charge,4.10450,0.83220,0.00000,,CC
1043.651,charge,4.10507,0.83221,0.00000,,CC
1046.253,charge,4.10539,0.83220,0.00000,,CC
1048.855,charge,4.10560,0.83222,0.00000,,CC
1051.457,charge,4.10628,0.83220,0.00000,,CC
1054.059,charge,4.10676,0.83223,0.00000,,CC
1056.661,charge,4.10712,0.83220,0.00000,,CC
1059.263,charge,4.10728,0.83221,0.00000,,CC
1061.865,charge,4.10771,0.83220,0.00000,,CC
1064.467,charge,4.10832,0.83220,0.00000,,CC
1067.068,charge,4.10821,0.83222,0.00000,,CC
1069.670,charge,4.10872,0.83223,0.00000,,CC
1072.272,charge,4.10923,0.83222,0.00000,,CC
1074.874,charge,4.10974,0.83222,0.00000,,CC
1077.483,charge,4.11002,0.83218,0.00000,,CC
1080.085,charge,4.11037,0.83220,0.00000,,CC
1082.693,charge,4.11061,0.83222,0.00000,,CC
1085.297,charge,4.11099,0.83220,0.00000,,CC
1087.899,charge,4.11109,0.83221,0.00000,,CC
1090.501,charge,4.11185,0.83221,0.00000,,CC
1093.103,charge,4.11241,0.83222,0.00000,,CC
1095.705,charge,4.11254,0.83220,0.00000,,CC
1098.307,charge,4.11319,0.83222,0.00000,,CC
1100.909,charge,4.11346,0.83222,0.00000,,CC
1103.511,charge,4.11382,0.83221,0.00000,,CC
1106.113,charge,4.11417,0.83220,0.00000,,CC
1108.716,charge,4.11438,0.83220,0.00000,,CC
1111.323,charge,4.11489,0.83222,0.00000,,CC
1113.925,charge,4.11508,0.83219,0.00000,,CC
1116.533,charge,4.11567,0.83221,0.00000,,CC
1119.135,charge,4.11595,0.83220,0.00000,,CC
1121.744,charge,4.11640,0.83222,0.00000,,CC
1124.346,charge,4.11658,0.83221,0.00000,,CC
1126.953,charge,4.11718,0.83222,0.00000,,CC
1129.555,charge,4.11737,0.83219,0.00000,,CC
1132.157,charge,4.11763,0.83221,0.00000,,CC
1134.759,charge,4.11827,0.83221,0.00000,,CC
1137.361,charge,4.11841,0.83220,0.00000,,CC
1139.963,charge,4.11907,0.83220,0.00000,,CC
1142.565,charge,4.11939,0.83222,0.00000,,CC
1145.167,charge,4.11976,0.83220,0.00000,,CC
1147.769,charge,4.11980,0.83220,0.00000,,CC
1150.371,charge,4.12041,0.83223,0.00000,,CC
1152.973,charge,4.12079,0.83222,0.00000,,CC
1155.575,charge,4.12125,0.83221,0.00000,,CC
1158.177,charge,4.12150,0.83220,0.00000,,CC
1160.779,charge,4.12206,0.83221,0.00000,,CC
1163.385,charge,4.12208,0.83220,0.00000,,CC
1165.987,charge,4.12271,0.83220,0.00000,,CC
1168.589,charge,4.12310,0.83221,0.00000,,CC
1171.191,charge,4.12349,0.83221,0.00000,,CC
1173.794,charge,4.12364,0.83220,0.00000,,CC
1176.396,charge,4.12427,0.83221,0.00000,,CC
1178.998,charge,4.12468,0.83221,0.00000,,CC
1181.600,charge,4.12503,0.83220,0.00000,,CC
1184.202,charge,4.12530,0.83219,0.00000,,CC
1186.804,charge,4.12561,0.83220,0.00000,,CC
1189.406,charge,4.12607,0.83220,0.00000,,CC
1192.008,charge,4.12622,0.83218,0.00000,,CC
1194.610,charge,4.12674,0.83220,0.00000,,CC
1197.212,charge,4.12706,0.83220,0.00000,,CC
1199.814,charge,4.12759,0.83220,0.00000,,CC
1202.416,charge,4.12815,0.83223,0.00000,,CC
1205.018,charge,4.12875,0.83221,0.00000,,CC
1207.620,charge,4.12877,0.83220,0.00000,,CC
1210.222,charge,4.12926,0.83220,0.00000,,CC
1212.824,charge,4.12947,0.83220,0.00000,,CC
1215.426,charge,4.12978,0.83219,0.00000,,CC
1218.028,charge,4.13021,0.83221,0.00000,,CC
1220.630,charge,4.13062,0.83220,0.00000,,CC
1223.232,charge,4.13110,0.83222,0.00000,,CC
1225.841,charge,4.13140,0.83222,0.00000,,CC
1228.443,charge,4.13156,0.83221,0.00000,,CC
1231.045,charge,4.13191,0.83219,0.00000,,CC
1233.648,charge,4.13227,0.83220,0.00000,,CC
1236.260,charge,4.13260,0.83219,0.00000,,CC
1238.862,charge,4.13333,0.83221,0.00000,,CC
1241.470,charge,4.13360,0.83219,0.00000,,CC
1244.072,charge,4.13412,0.83222,0.00000,,CC
1246.674,charge,4.13460,0.83221,0.00000,,CC
1249.276,charge,4.13472,0.83220,0.00000,,CC
1251.884,charge,4.13519,0.83219,0.00000,,CC
1254.486,charge,4.13548,0.83220,0.00000,,CC
1257.088,charge,4.13587,0.83221,0.00000,,CC
1259.690,charge,4.13603,0.83220,0.00000,,CC
1262.298,charge,4.13671,0.83220,0.00000,,CC
1264.900,charge,4.13716,0.83221,0.00000,,CC
1267.507,charge,4.13748,0.83219,0.00000,,CC
1270.109,charge,4.13783,0.83220,0.00000,,CC
1272.711,charge,4.13804,0.83221,0.00000,,CC
1275.313,charge,4.13856,0.83221,0.00000,,CC
1277.915,charge,4.13909,0.83221,0.00000,,CC
1280.517,charge,4.13904,0.83223,0.00000,,CC
1283.119,charge,4.13996,0.83222,0.00000,,CC
1285.721,charge,4.14013,0.83221,0.00000,,CC
1288.323,charge,4.14074,0.83223,0.00000,,CC
1290.925,charge,4.14077,0.83220,0.00000,,CC
1293.527,charge,4.14125,0.83219,0.00000,,CC
1296.130,charge,4.14153,0.83221,0.00000,,CC
1298.732,charge,4.14178,0.83221,0.00000,,CC
1301.334,charge,4.14239,0.83223,0.00000,,CC
1303.946,charge,4.14252,0.83219,0.00000,,CC
1306.548,charge,4.14303,0.83222,0.00000,,CC
1309.158,charge,4.14383,0.83221,0.00000,,CC
1311.760,charge,4.14377,0.83219,0.00000,,CC
1314.361,charge,4.14437,0.83223,0.00000,,CC
1316.963,charge,4.14481,0.83219,0.00000,,CC
1319.567,charge,4.14493,0.83222,0.00000,,CC
1322.169,charge,4.14541,0.83222,0.00000,,CC
1324.771,charge,4.14572,0.83223,0.00000,,CC
1327.379,charge,4.14614,0.83221,0.00000,,CC
1329.981,charge,4.14642,0.83218,0.00000,,CC
1332.589,charge,4.14688,0.83221,0.00000,,CC
1335.191,charge,4.14735,0.83222,0.00000,,CC
1337.799,charge,4.14769,0.83222,0.00000,,CC
1340.401,charge,4.14798,0.83222,0.00000,,CC
1343.009,charge,4.14853,0.83222,0.00000,,CC
1345.610,charge,4.14889,0.83219,0.00000,,CC
1348.218,charge,4.14926,0.83219,0.00000,,CC
1350.820,charge,4.14990,0.83220,0.00000,,CC
1353.422,charge,4.15008,0.83221,0.00000,,CC
1356.024,charge,4.15038,0.83221,0.00000,,CC
1358.626,charge,4.15047,0.83220,0.00000,,CC
1361.228,charge,4.15095,0.83221,0.00000,,CC
1363.830,charge,4.15134,0.83223,0.00000,,CC
1366.432,charge,4.15197,0.83221,0.00000,,CC
1369.034,charge,4.15251,0.83224,0.00000,,CC
1371.642,charge,4.15254,0.83221,0.00000,,CC
1374.244,charge,4.15341,0.83221,0.00000,,CC
1376.846,charge,4.15371,0.83222,0.00000,,CC
1379.448,charge,4.15378,0.83219,0.00000,,CC
