t_s,mode,v,i,soc_cc,dvdi,note
203.014,storage_charge,3.41974,0.83232,0.00000,,CC
205.616,storage_charge,3.42209,0.83231,0.00000,,CC
208.218,storage_charge,3.42408,0.83232,0.00000,,CC
210.820,storage_charge,3.42662,0.83230,0.00000,,CC
213.429,storage_charge,3.42865,0.83232,0.00000,,CC
216.032,storage_charge,3.43112,0.83230,0.00000,,CC
218.636,storage_charge,3.43275,0.83231,0.00000,,CC
221.237,storage_charge,3.43473,0.83230,0.00000,,CC
223.839,storage_charge,3.43706,0.83230,0.00000,,CC
226.441,storage_charge,3.43894,0.83229,0.00000,,CC
229.042,storage_charge,3.44110,0.83230,0.00000,,CC
231.644,storage_charge,3.44282,0.83230,0.00000,,CC
234.246,storage_charge,3.44516,0.83231,0.00000,,CC
236.862,storage_charge,3.44727,0.83230,0.00000,,CC
239.464,storage_charge,3.44895,0.83229,0.00000,,CC
242.072,storage_charge,3.45103,0.83230,0.00000,,CC
244.674,storage_charge,3.45273,0.83229,0.00000,,CC
247.276,storage_charge,3.45469,0.83229,0.00000,,CC
249.878,storage_charge,3.45661,0.83227,0.00000,,CC
252.480,storage_charge,3.45889,0.83230,0.00000,,CC
255.082,storage_charge,3.46056,0.83230,0.00000,,CC
257.684,storage_charge,3.46249,0.83230,0.00000,,CC
260.286,storage_charge,3.46430,0.83230,0.00000,,CC
262.888,storage_charge,3.46614,0.83229,0.00000,,CC
265.490,storage_charge,3.46793,0.83231,0.00000,,CC
268.092,storage_charge,3.46950,0.83230,0.00000,,CC
270.694,storage_charge,3.47122,0.83229,0.00000,,CC
273.296,storage_charge,3.47296,0.83228,0.00000,,CC
275.898,storage_charge,3.47492,0.83232,0.00000,,CC
278.501,storage_charge,3.47649,0.83229,0.00000,,CC
281.103,storage_charge,3.47820,0.83230,0.00000,,CC
283.705,storage_charge,3.47992,0.83231,0.00000,,CC
286.307,storage_charge,3.48179,0.83231,0.00000,,CC
288.909,storage_charge,3.48347,0.83229,0.00000,,CC
291.511,storage_charge,3.48506,0.83230,0.00000,,CC
294.120,storage_charge,3.48666,0.83230,0.00000,,CC
296.722,storage_charge,3.48861,0.83229,0.00000,,CC
299.324,storage_charge,3.49044,0.83230,0.00000,,CC
301.926,storage_charge,3.49160,0.83228,0.00000,,CC
304.528,storage_charge,3.49308,0.83229,0.00000,,CC
307.130,storage_charge,3.49490,0.83230,0.00000,,CC
309.743,storage_charge,3.49630,0.83231,0.00000,,CC
312.345,storage_charge,3.49815,0.83231,0.00000,,CC
314.948,storage_charge,3.49960,0.83230,0.00000,,CC
317.550,storage_charge,3.50142,0.83230,0.00000,,CC
320.158,storage_charge,3.50276,0.83230,0.00000,,CC
322.760,storage_charge,3.50422,0.83229,0.00000,,CC
325.362,storage_charge,3.50572,0.83229,0.00000,,CC
327.964,storage_charge,3.50729,0.83229,0.00000,,CC
330.566,storage_charge,3.50867,0.83229,0.00000,,CC
333.168,storage_charge,3.50999,0.83230,0.00000,,CC
335.777,storage_charge,3.51155,0.83230,0.00000,,CC
338.379,storage_charge,3.51318,0.83228,0.00000,,CC
340.981,storage_charge,3.51462,0.83227,0.00000,,CC
343.583,storage_charge,3.51575,0.83227,0.00000,,CC
346.185,storage_charge,3.51721,0.83227,0.00000,,CC
348.787,storage_charge,3.51872,0.83230,0.00000,,CC
351.389,storage_charge,3.52002,0.83229,0.00000,,CC
353.991,storage_charge,3.52143,0.83230,0.00000,,CC
356.593,storage_charge,3.52258,0.83227,0.00000,,CC
359.199,storage_charge,3.52431,0.83228,0.00000,,CC
361.801,storage_charge,3.52556,0.83230,0.00000,,CC
364.403,storage_charge,3.52680,0.83229,0.00000,,CC
367.007,storage_charge,3.52823,0.83230,0.00000,,CC
369.609,storage_charge,3.52936,0.83228,0.00000,,CC
372.211,storage_charge,3.53083,0.83229,0.00000,,CC
374.813,storage_charge,3.53203,0.83230,0.00000,,CC
377.415,storage_charge,3.53317,0.83229,0.00000,,CC
380.017,storage_charge,3.53459,0.83232,0.00000,,CC
382.621,storage_charge,3.53547,0.83230,0.00000,,CC
385.223,storage_charge,3.53681,0.83230,0.00000,,CC
387.825,storage_charge,3.53779,0.83228,0.00000,,CC
390.427,storage_charge,3.53888,0.83229,0.00000,,CC
393.029,storage_charge,3.53990,0.83228,0.00000,,CC
395.631,storage_charge,3.54114,0.83227,0.00000,,CC
398.233,storage_charge,3.54222,0.83228,0.00000,,CC
400.835,storage_charge,3.54321,0.83227,0.00000,,CC
403.437,storage_charge,3.54422,0.83229,0.00000,,CC
406.039,storage_charge,3.54533,0.83228,0.00000,,CC
408.643,storage_charge,3.54637,0.83229,0.00000,,CC
411.245,storage_charge,3.54694,0.83230,0.00000,,CC
413.847,storage_charge,3.54792,0.83227,0.00000,,CC
416.449,storage_charge,3.54892,0.83229,0.00000,,CC
419.051,storage_charge,3.54975,0.83229,0.00000,,CC
421.653,storage_charge,3.55065,0.83228,0.00000,,CC
424.255,storage_charge,3.55165,0.83229,0.00000,,CC
426.857,storage_charge,3.55195,0.83228,0.00000,,CC
429.459,storage_charge,3.55273,0.83229,0.00000,,CC
432.061,storage_charge,3.55354,0.83227,0.00000,,CC
434.664,storage_charge,3.55396,0.83228,0.00000,,CC
437.266,storage_charge,3.55462,0.83228,0.00000,,CC
439.868,storage_charge,3.55520,0.83229,0.00000,,CC
442.470,storage_charge,3.55590,0.83230,0.00000,,CC
445.072,storage_charge,3.55637,0.83228,0.00000,,CC
447.677,storage_charge,3.55687,0.83227,0.00000,,CC
450.279,storage_charge,3.55706,0.83229,0.00000,,CC
452.881,storage_charge,3.55776,0.83227,0.00000,,CC
455.483,storage_charge,3.55817,0.83226,0.00000,,CC
458.085,storage_charge,3.55849,0.83229,0.00000,,CC
460.687,storage_charge,3.55872,0.83228,0.00000,,CC
463.289,storage_charge,3.55913,0.83227,0.00000,,CC
465.891,storage_charge,3.55951,0.83229,0.00000,,CC
468.493,storage_charge,3.55974,0.83228,0.00000,,CC
471.095,storage_charge,3.55991,0.83229,0.00000,,CC
473.697,storage_charge,3.56021,0.83229,0.00000,,CC
476.299,storage_charge,3.56062,0.83229,0.00000,,CC
478.903,storage_charge,3.56116,0.83228,0.00000,,CC
481.505,storage_charge,3.56131,0.83229,0.00000,,CC
484.109,storage_charge,3.56142,0.83227,0.00000,,CC
486.710,storage_charge,3.56163,0.83229,0.00000,,CC
489.312,storage_charge,3.56170,0.83229,0.00000,,CC
491.914,storage_charge,3.56213,0.83226,0.00000,,CC
494.516,storage_charge,3.56258,0.83229,0.00000,,CC
497.118,storage_charge,3.56232,0.83230,0.00000,,CC
499.722,storage_charge,3.56271,0.83231,0.00000,,CC
502.324,storage_charge,3.56285,0.83227,0.00000,,CC
504.926,storage_charge,3.56323,0.83229,0.00000,,CC
507.528,storage_charge,3.56330,0.83227,0.00000,,CC
510.132,storage_charge,3.56330,0.83227,0.00000,,CC
512.734,storage_charge,3.56356,0.83225,0.00000,,CC
515.336,storage_charge,3.56389,0.83226,0.00000,,CC
517.938,storage_charge,3.56412,0.83229,0.00000,,CC
520.542,storage_charge,3.56420,0.83229,0.00000,,CC
523.145,storage_charge,3.56424,0.83225,0.00000,,CC
525.747,storage_charge,3.56460,0.83228,0.00000,,CC
528.351,storage_charge,3.56479,0.83226,0.00000,,CC
530.953,storage_charge,3.56492,0.83228,0.00000,,CC
533.555,storage_charge,3.56516,0.83230,0.00000,,CC
536.157,storage_charge,3.56508,0.83228,0.00000,,CC
538.762,storage_charge,3.56542,0.83226,0.00000,,CC
541.367,storage_charge,3.56545,0.83226,0.00000,,CC
543.969,storage_charge,3.56558,0.83229,0.00000,,CC
546.571,storage_charge,3.56593,0.83229,0.00000,,CC
549.173,storage_charge,3.56598,0.83227,0.00000,,CC
551.774,storage_charge,3.56617,0.83229,0.00000,,CC
554.377,storage_charge,3.56640,0.83226,0.00000,,CC
556.979,storage_charge,3.56632,0.83230,0.00000,,CC
559.581,storage_charge,3.56656,0.83229,0.00000,,CC
562.183,storage_charge,3.56670,0.83229,0.00000,,CC
564.785,storage_charge,3.56683,0.83228,0.00000,,CC
567.387,storage_charge,3.56714,0.83227,0.00000,,CC
569.989,storage_charge,3.56727,0.83227,0.00000,,CC
572.591,storage_charge,3.56754,0.83229,0.00000,,CC
575.193,storage_charge,3.56738,0.83227,0.00000,,CC
577.796,storage_charge,3.56758,0.83227,0.00000,,CC
580.398,storage_charge,3.56777,0.83226,0.00000,,CC
583.000,storage_charge,3.56785,0.83227,0.00000,,CC
585.602,storage_charge,3.56791,0.83225,0.00000,,CC
588.206,storage_charge,3.56816,0.83230,0.00000,,CC
590.808,storage_charge,3.56844,0.83228,0.00000,,CC
593.410,storage_charge,3.56866,0.83228,0.00000,,CC
596.012,storage_charge,3.56865,0.83227,0.00000,,CC
598.616,storage_charge,3.56890,0.83227,0.00000,,CC
601.218,storage_charge,3.56917,0.83228,0.00000,,CC
603.820,storage_charge,3.56924,0.83228,0.00000,,CC
606.425,storage_charge,3.56926,0.83229,0.00000,,CC
609.030,storage_charge,3.56940,0.83228,0.00000,,CC
611.632,storage_charge,3.56978,0.83226,0.00000,,CC
614.236,storage_charge,3.56957,0.83228,0.00000,,CC
616.838,storage_charge,3.56999,0.83225,0.00000,,CC
619.440,storage_charge,3.56980,0.83228,0.00000,,CC
622.042,storage_charge,3.57037,0.83228,0.00000,,CC
624.644,storage_charge,3.57010,0.83227,0.00000,,CC
627.246,storage_charge,3.57024,0.83227,0.00000,,CC
629.848,storage_charge,3.57052,0.83228,0.00000,,CC
632.450,storage_charge,3.57043,0.83227,0.00000,,CC
635.054,storage_charge,3.57080,0.83228,0.00000,,CC
637.657,storage_charge,3.57093,0.83229,0.00000,,CC
640.259,storage_charge,3.57112,0.83229,0.00000,,CC
642.861,storage_charge,3.57142,0.83229,0.00000,,CC
645.463,storage_charge,3.57159,0.83227,0.00000,,CC
648.065,storage_charge,3.57172,0.83231,0.00000,,CC
650.667,storage_charge,3.57171,0.83228,0.00000,,CC
653.269,storage_charge,3.57189,0.83227,0.00000,,CC
655.876,storage_charge,3.57226,0.83226,0.00000,,CC
658.478,storage_charge,3.57240,0.83227,0.00000,,CC
661.080,storage_charge,3.57232,0.83228,0.00000,,CC
663.682,storage_charge,3.57259,0.83226,0.00000,,CC
666.285,storage_charge,3.57253,0.83226,0.00000,,CC
668.887,storage_charge,3.57291,0.83229,0.00000,,CC
671.489,storage_charge,3.57320,0.83227,0.00000,,CC
674.091,storage_charge,3.57327,0.83230,0.00000,,CC
676.693,storage_charge,3.57326,0.83227,0.00000,,CC
679.295,storage_charge,3.57343,0.83227,0.00000,,CC
681.897,storage_charge,3.57362,0.83227,0.00000,,CC
684.499,storage_charge,3.57359,0.83228,0.00000,,CC
687.101,storage_charge,3.57403,0.83228,0.00000,,CC
689.703,storage_charge,3.57408,0.83228,0.00000,,CC
692.309,storage_charge,3.57425,0.83229,0.00000,,CC
694.911,storage_charge,3.57446,0.83228,0.00000,,CC
697.516,storage_charge,3.57472,0.83227,0.00000,,CC
700.117,storage_charge,3.57488,0.83229,0.00000,,CC
702.720,storage_charge,3.57488,0.83227,0.00000,,CC
705.321,storage_charge,3.57493,0.83226,0.00000,,CC
707.923,storage_charge,3.57526,0.83227,0.00000,,CC
710.526,storage_charge,3.57546,0.83228,0.00000,,CC
713.128,storage_charge,3.57543,0.83228,0.00000,,CC
715.730,storage_charge,3.57586,0.83228,0.00000,,CC
718.332,storage_charge,3.57577,0.83228,0.00000,,CC
720.934,storage_charge,3.57586,0.83227,0.00000,,CC
723.536,storage_charge,3.57595,0.83229,0.00000,,CC
726.138,storage_charge,3.57644,0.83229,0.00000,,CC
728.740,storage_charge,3.57625,0.83227,0.00000,,CC
731.342,storage_charge,3.57652,0.83228,0.00000,,CC
733.947,storage_charge,3.57682,0.83229,0.00000,,CC
736.597,storage_charge,3.57688,0.83227,0.00000,,CC
739.200,storage_charge,3.57700,0.83230,0.00000,,CC
741.805,storage_charge,3.57721,0.83225,0.00000,,CC
744.407,storage_charge,3.57755,0.83229,0.00000,,CC
747.009,storage_charge,3.57747,0.83228,0.00000,,CC
749.611,storage_charge,3.57749,0.83230,0.00000,,CC
752.214,storage_charge,3.57768,0.83229,0.00000,,CC
754.816,storage_charge,3.57827,0.83229,0.00000,,CC
757.420,storage_charge,3.57805,0.83228,0.00000,,CC
760.025,storage_charge,3.57847,0.83230,0.00000,,CC
762.628,storage_charge,3.57859,0.83225,0.00000,,CC
765.230,storage_charge,3.57863,0.83230,0.00000,,CC
767.832,storage_charge,3.57883,0.83227,0.00000,,CC
770.434,storage_charge,3.57896,0.83227,0.00000,,CC
773.036,storage_charge,3.57914,0.83227,0.00000,,CC
775.638,storage_charge,3.57940,0.83228,0.00000,,CC
778.240,storage_charge,3.57956,0.83229,0.00000,,CC
780.842,storage_charge,3.57979,0.83227,0.00000,,CC
783.444,storage_charge,3.57976,0.83227,0.00000,,CC
786.046,storage_charge,3.57975,0.83229,0.00000,,CC
788.650,storage_charge,3.57984,0.83228,0.00000,,CC
791.252,storage_charge,3.58034,0.83225,0.00000,,CC
793.902,storage_charge,3.58027,0.83228,0.00000,,CC
796.504,storage_charge,3.58055,0.83229,0.00000,,CC
799.109,storage_charge,3.58088,0.83228,0.00000,,CC
801.711,storage_charge,3.58096,0.83229,0.00000,,CC
804.313,storage_charge,3.58120,0.83228,0.00000,,CC
806.915,storage_charge,3.58123,0.83229,0.00000,,CC
809.522,storage_charge,3.58142,0.83228,0.00000,,CC
812.124,storage_charge,3.58144,0.83230,0.00000,,CC
814.728,storage_charge,3.58176,0.83228,0.00000,,CC
817.330,storage_charge,3.58194,0.83228,0.00000,,CC
819.933,storage_charge,3.58223,0.83227,0.00000,,CC
822.535,storage_charge,3.58228,0.83227,0.00000,,CC
825.137,storage_charge,3.58216,0.83228,0.00000,,CC
827.739,storage_charge,3.58239,0.83228,0.00000,,CC
830.341,storage_charge,3.58271,0.83228,0.00000,,CC
832.943,storage_charge,3.58299,0.83227,0.00000,,CC
835.545,storage_charge,3.58289,0.83227,0.00000,,CC
838.148,storage_charge,3.58316,0.83227,0.00000,,CC
840.752,storage_charge,3.58338,0.83229,0.00000,,CC
843.355,storage_charge,3.58336,0.83227,0.00000,,CC
845.957,storage_charge,3.58362,0.83227,0.00000,,CC
848.559,storage_charge,3.58381,0.83228,0.00000,,CC
851.161,storage_charge,3.58389,0.83229,0.00000,,CC
853.763,storage_charge,3.58436,0.83225,0.00000,,CC
856.365,storage_charge,3.58433,0.83229,0.00000,,CC
858.967,storage_charge,3.58464,0.83227,0.00000,,CC
861.569,storage_charge,3.58466,0.83226,0.00000,,CC
864.171,storage_charge,3.58482,0.83226,0.00000,,CC
866.773,storage_charge,3.58501,0.83229,0.00000,,CC
869.375,storage_charge,3.58529,0.83227,0.00000,,CC
871.977,storage_charge,3.58552,0.83228,0.00000,,CC
874.579,storage_charge,3.58545,0.83227,0.00000,,CC
877.181,storage_charge,3.58579,0.83229,0.00000,,CC
879.783,storage_charge,3.58594,0.83225,0.00000,,CC
882.385,storage_charge,3.58600,0.83227,0.00000,,CC
884.987,storage_charge,3.58615,0.83227,0.00000,,CC
887.589,storage_charge,3.58639,0.83226,0.00000,,CC
890.191,storage_charge,3.58664,0.83227,0.00000,,CC
892.793,storage_charge,3.58686,0.83226,0.00000,,CC
895.395,storage_charge,3.58685,0.83229,0.00000,,CC
897.997,storage_charge,3.58706,0.83227,0.00000,,CC
900.599,storage_charge,3.58763,0.83229,0.00000,,CC
903.201,storage_charge,3.58760,0.83227,0.00000,,CC
905.803,storage_charge,3.58763,0.83227,0.00000,,CC
908.405,storage_charge,3.58780,0.83229,0.00000,,CC
911.007,storage_charge,3.58805,0.83225,0.00000,,CC
913.609,storage_charge,3.58805,0.83227,0.00000,,CC
916.211,storage_charge,3.58807,0.83227,0.00000,,CC
918.813,storage_charge,3.58856,0.83228,0.00000,,CC
921.465,storage_charge,3.58875,0.83228,0.00000,,CC
924.067,storage_charge,3.58884,0.83227,0.00000,,CC
926.672,storage_charge,3.58887,0.83229,0.00000,,CC
929.274,storage_charge,3.58937,0.83227,0.00000,,CC
931.876,storage_charge,3.58943,0.83229,0.00000,,CC
934.478,storage_charge,3.58945,0.83225,0.00000,,CC
937.082,storage_charge,3.58970,0.83226,0.00000,,CC
939.684,storage_charge,3.58977,0.83226,0.00000,,CC
942.286,storage_charge,3.59023,0.83228,0.00000,,CC
944.888,storage_charge,3.59008,0.83227,0.00000,,CC
947.491,storage_charge,3.59037,0.83225,0.00000,,CC
950.093,storage_charge,3.59063,0.83226,0.00000,,CC
952.695,storage_charge,3.59083,0.83227,0.00000,,CC
955.297,storage_charge,3.59090,0.83226,0.00000,,CC
957.900,storage_charge,3.59119,0.83227,0.00000,,CC
960.502,storage_charge,3.59133,0.83227,0.00000,,CC
963.104,storage_charge,3.59149,0.83227,0.00000,,CC
965.707,storage_charge,3.59163,0.83228,0.00000,,CC
968.312,storage_charge,3.59194,0.83227,0.00000,,CC
970.914,storage_charge,3.59220,0.83228,0.00000,,CC
973.516,storage_charge,3.59199,0.83228,0.00000,,CC
976.118,storage_charge,3.59241,0.83227,0.00000,,CC
978.720,storage_charge,3.59251,0.83229,0.00000,,CC
981.322,storage_charge,3.59261,0.83229,0.00000,,CC
983.926,storage_charge,3.59295,0.83227,0.00000,,CC
986.528,storage_charge,3.59317,0.83226,0.00000,,CC
989.130,storage_charge,3.59349,0.83229,0.00000,,CC
991.732,storage_charge,3.59351,0.83229,0.00000,,CC
994.334,storage_charge,3.59378,0.83227,0.00000,,CC
996.936,storage_charge,3.59405,0.83228,0.00000,,CC
999.538,storage_charge,3.59415,0.83228,0.00000,,CC
1002.140,storage_charge,3.59436,0.83226,0.00000,,CC
1004.742,storage_charge,3.59433,0.83228,0.00000,,CC
1007.343,storage_charge,3.59478,0.83227,0.00000,,CC
1009.945,storage_charge,3.59475,0.83226,0.00000,,CC
1012.547,storage_charge,3.59515,0.83227,0.00000,,CC
1015.149,storage_charge,3.59507,0.83227,0.00000,,CC
1017.751,storage_charge,3.59530,0.83230,0.00000,,CC
1020.355,storage_charge,3.59595,0.83226,0.00000,,CC
1022.957,storage_charge,3.59596,0.83228,0.00000,,CC
1025.559,storage_charge,3.59584,0.83229,0.00000,,CC
1028.161,storage_charge,3.59616,0.83228,0.00000,,CC
1030.763,storage_charge,3.59620,0.83227,0.00000,,CC
1033.365,storage_charge,3.59667,0.83229,0.00000,,CC
1035.967,storage_charge,3.59671,0.83225,0.00000,,CC
1038.569,storage_charge,3.59694,0.83227,0.00000,,CC
1041.171,storage_charge,3.59731,0.83227,0.00000,,CC
1043.773,storage_charge,3.59750,0.83227,0.00000,,CC
1046.375,storage_charge,3.59743,0.83226,0.00000,,CC
1048.977,storage_charge,3.59766,0.83226,0.00000,,CC
1051.579,storage_charge,3.59802,0.83227,0.00000,,CC
1054.181,storage_charge,3.59803,0.83227,0.00000,,CC
1056.783,storage_charge,3.59851,0.83226,0.00000,,CC
1059.385,storage_charge,3.59857,0.83227,0.00000,,CC
1061.987,storage_charge,3.59885,0.83225,0.00000,,CC
1064.588,storage_charge,3.59872,0.83227,0.00000,,CC
1067.190,storage_charge,3.59918,0.83227,0.00000,,CC
1069.793,storage_charge,3.59949,0.83227,0.00000,,CC
1072.395,storage_charge,3.59947,0.83225,0.00000,,CC
1074.999,storage_charge,3.59954,0.83226,0.00000,,CC
1077.601,storage_charge,3.60010,0.83228,0.00000,,CC
1080.205,storage_charge,3.60020,0.83229,0.00000,,CC
1082.806,storage_charge,3.60048,0.83229,0.00000,,CC
1085.408,storage_charge,3.60092,0.83225,0.00000,,CC
1088.010,storage_charge,3.60090,0.83229,0.00000,,CC
1090.615,storage_charge,3.60109,0.83227,0.00000,,CC
1093.217,storage_charge,3.60137,0.83227,0.00000,,CC
1095.821,storage_charge,3.60143,0.83226,0.00000,,CC
1098.427,storage_charge,3.60187,0.83226,0.00000,,CC
1101.030,storage_charge,3.60228,0.83228,0.00000,,CC
1103.632,storage_charge,3.60225,0.83227,0.00000,,CC
1106.236,storage_charge,3.60222,0.83226,0.00000,,CC
1108.837,storage_charge,3.60265,0.83228,0.00000,,CC
1111.439,storage_charge,3.60308,0.83229,0.00000,,CC
1114.041,storage_charge,3.60303,0.83227,0.00000,,CC
1116.643,storage_charge,3.60320,0.83229,0.00000,,CC
1119.247,storage_charge,3.60351,0.83225,0.00000,,CC
1121.849,storage_charge,3.60381,0.83227,0.00000,,CC
1124.451,storage_charge,3.60406,0.83226,0.00000,,CC
1127.053,storage_charge,3.60419,0.83227,0.00000,,CC
1129.658,storage_charge,3.60459,0.83229,0.00000,,CC
1132.260,storage_charge,3.60473,0.83227,0.00000,,CC
1134.862,storage_charge,3.60504,0.83225,0.00000,,CC
1137.464,storage_charge,3.60515,0.83226,0.00000,,CC
1140.066,storage_charge,3.60552,0.83228,0.00000,,CC
1142.669,storage_charge,3.60561,0.83229,0.00000,,CC
1145.271,storage_charge,3.60577,0.83227,0.00000,,CC
1147.873,storage_charge,3.60598,0.83227,0.00000,,CC
1150.478,storage_charge,3.60628,0.83227,0.00000,,CC
1153.080,storage_charge,3.60621,0.83228,0.00000,,CC
1155.683,storage_charge,3.60670,0.83228,0.00000,,CC
1158.285,storage_charge,3.60680,0.83227,0.00000,,CC
1160.891,storage_charge,3.60735,0.83228,0.00000,,CC
1163.493,storage_charge,3.60753,0.83226,0.00000,,CC
1166.097,storage_charge,3.60752,0.83226,0.00000,,CC
1168.699,storage_charge,3.60799,0.83227,0.00000,,CC
1171.303,storage_charge,3.60803,0.83228,0.00000,,CC
1173.905,storage_charge,3.60842,0.83227,0.00000,,CC
1176.507,storage_charge,3.60883,0.83227,0.00000,,CC
1179.109,storage_charge,3.60865,0.83225,0.00000,,CC
1181.711,storage_charge,3.60918,0.83227,0.00000,,CC
1184.313,storage_charge,3.60920,0.83226,0.00000,,CC
1186.915,storage_charge,3.60946,0.83227,0.00000,,CC
1189.517,storage_charge,3.60984,0.83227,0.00000,,CC
1192.120,storage_charge,3.61007,0.83227,0.00000,,CC
1194.722,storage_charge,3.61061,0.83226,0.00000,,CC
1197.324,storage_charge,3.61061,0.83226,0.00000,,CC
1199.926,storage_charge,3.61083,0.83227,0.00000,,CC
1202.528,storage_charge,3.61070,0.83227,0.00000,,CC
1205.130,storage_charge,3.61155,0.83227,0.00000,,CC
1207.732,storage_charge,3.61144,0.83227,0.00000,,CC
1210.334,storage_charge,3.61170,0.83228,0.00000,,CC
1212.936,storage_charge,3.61184,0.83225,0.00000,,CC
1215.538,storage_charge,3.61235,0.83226,0.00000,,CC
1218.140,storage_charge,3.61247,0.83225,0.00000,,CC
1220.742,storage_charge,3.61272,0.83228,0.00000,,CC
1223.344,storage_charge,3.61310,0.83229,0.00000,,CC
1225.953,storage_charge,3.61340,0.83228,0.00000,,CC
1228.555,storage_charge,3.61338,0.83226,0.00000,,CC
1231.157,storage_charge,3.61360,0.83227,0.00000,,CC
1233.759,storage_charge,3.61383,0.83227,0.00000,,CC
1236.361,storage_charge,3.61446,0.83229,0.00000,,CC
1238.963,storage_charge,3.61452,0.83229,0.00000,,CC
