t_s,mode,v,i,soc_cc,dvdi,note
249.818,storage_charge,3.44774,0.83224,0.00000,,CC
252.420,storage_charge,3.44991,0.83226,0.00000,,CC
255.022,storage_charge,3.45170,0.83227,0.00000,,CC
257.624,storage_charge,3.45363,0.83226,0.00000,,CC
260.226,storage_charge,3.45558,0.83227,0.00000,,CC
262.828,storage_charge,3.45754,0.83226,0.00000,,CC
265.430,storage_charge,3.45930,0.83224,0.00000,,CC
268.032,storage_charge,3.46106,0.83223,0.00000,,CC
270.634,storage_charge,3.46302,0.83225,0.00000,,CC
273.236,storage_charge,3.46439,0.83224,0.00000,,CC
275.838,storage_charge,3.46647,0.83226,0.00000,,CC
278.440,storage_charge,3.46820,0.83227,0.00000,,CC
281.042,storage_charge,3.47001,0.83225,0.00000,,CC
283.644,storage_charge,3.47183,0.83226,0.00000,,CC
286.246,storage_charge,3.47343,0.83225,0.00000,,CC
288.848,storage_charge,3.47541,0.83226,0.00000,,CC
291.450,storage_charge,3.47690,0.83226,0.00000,,CC
294.052,storage_charge,3.47881,0.83226,0.00000,,CC
296.654,storage_charge,3.48033,0.83225,0.00000,,CC
299.255,storage_charge,3.48205,0.83226,0.00000,,CC
301.857,storage_charge,3.48351,0.83226,0.00000,,CC
304.459,storage_charge,3.48514,0.83224,0.00000,,CC
307.061,storage_charge,3.48679,0.83225,0.00000,,CC
309.663,storage_charge,3.48853,0.83224,0.00000,,CC
312.265,storage_charge,3.49025,0.83225,0.00000,,CC
314.867,storage_charge,3.49183,0.83226,0.00000,,CC
317.472,storage_charge,3.49316,0.83225,0.00000,,CC
320.074,storage_charge,3.49499,0.83222,0.00000,,CC
322.676,storage_charge,3.49626,0.83227,0.00000,,CC
325.278,storage_charge,3.49779,0.83226,0.00000,,CC
327.880,storage_charge,3.49919,0.83225,0.00000,,CC
330.482,storage_charge,3.50094,0.83225,0.00000,,CC
333.084,storage_charge,3.50230,0.83224,0.00000,,CC
335.688,storage_charge,3.50401,0.83224,0.00000,,CC
338.290,storage_charge,3.50518,0.83224,0.00000,,CC
340.894,storage_charge,3.50662,0.83224,0.00000,,CC
343.496,storage_charge,3.50831,0.83225,0.00000,,CC
346.098,storage_charge,3.50967,0.83225,0.00000,,CC
348.700,storage_charge,3.51113,0.83225,0.00000,,CC
351.302,storage_charge,3.51269,0.83224,0.00000,,CC
353.903,storage_charge,3.51402,0.83226,0.00000,,CC
356.507,storage_charge,3.51528,0.83223,0.00000,,CC
359.109,storage_charge,3.51634,0.83224,0.00000,,CC
361.712,storage_charge,3.51791,0.83224,0.00000,,CC
364.314,storage_charge,3.51953,0.83226,0.00000,,CC
366.916,storage_charge,3.52055,0.83225,0.00000,,CC
369.518,storage_charge,3.52212,0.83225,0.00000,,CC
372.120,storage_charge,3.52286,0.83225,0.00000,,CC
374.722,storage_charge,3.52447,0.83222,0.00000,,CC
377.324,storage_charge,3.52574,0.83222,0.00000,,CC
379.926,storage_charge,3.52720,0.83225,0.00000,,CC
382.528,storage_charge,3.52820,0.83224,0.00000,,CC
385.132,storage_charge,3.52951,0.83225,0.00000,,CC
387.734,storage_charge,3.53086,0.83225,0.00000,,CC
390.336,storage_charge,3.53166,0.83223,0.00000,,CC
392.938,storage_charge,3.53335,0.83224,0.00000,,CC
395.541,storage_charge,3.53445,0.83225,0.00000,,CC
398.143,storage_charge,3.53532,0.83226,0.00000,,CC
400.745,storage_charge,3.53666,0.83224,0.00000,,CC
403.347,storage_charge,3.53759,0.83225,0.00000,,CC
405.949,storage_charge,3.53848,0.83225,0.00000,,CC
408.551,storage_charge,3.53966,0.83225,0.00000,,CC
411.153,storage_charge,3.54094,0.83225,0.00000,,CC
413.755,storage_charge,3.54192,0.83221,0.00000,,CC
416.357,storage_charge,3.54309,0.83225,0.00000,,CC
418.961,storage_charge,3.54382,0.83225,0.00000,,CC
421.563,storage_charge,3.54488,0.83224,0.00000,,CC
424.165,storage_charge,3.54553,0.83225,0.00000,,CC
426.767,storage_charge,3.54661,0.83223,0.00000,,CC
429.369,storage_charge,3.54729,0.83224,0.00000,,CC
431.971,storage_charge,3.54807,0.83223,0.00000,,CC
434.573,storage_charge,3.54883,0.83226,0.00000,,CC
437.178,storage_charge,3.54961,0.83223,0.00000,,CC
439.783,storage_charge,3.55023,0.83225,0.00000,,CC
442.385,storage_charge,3.55110,0.83223,0.00000,,CC
444.987,storage_charge,3.55172,0.83223,0.00000,,CC
447.589,storage_charge,3.55212,0.83223,0.00000,,CC
450.191,storage_charge,3.55271,0.83224,0.00000,,CC
452.793,storage_charge,3.55345,0.83224,0.00000,,CC
455.395,storage_charge,3.55388,0.83224,0.00000,,CC
457.997,storage_charge,3.55424,0.83224,0.00000,,CC
460.598,storage_charge,3.55496,0.83223,0.00000,,CC
463.200,storage_charge,3.55509,0.83223,0.00000,,CC
465.802,storage_charge,3.55566,0.83224,0.00000,,CC
468.406,storage_charge,3.55604,0.83222,0.00000,,CC
471.008,storage_charge,3.55639,0.83224,0.00000,,CC
473.610,storage_charge,3.55683,0.83223,0.00000,,CC
476.212,storage_charge,3.55707,0.83225,0.00000,,CC
478.814,storage_charge,3.55722,0.83226,0.00000,,CC
481.418,storage_charge,3.55764,0.83223,0.00000,,CC
484.020,storage_charge,3.55807,0.83224,0.00000,,CC
486.622,storage_charge,3.55827,0.83223,0.00000,,CC
489.224,storage_charge,3.55824,0.83225,0.00000,,CC
491.825,storage_charge,3.55861,0.83224,0.00000,,CC
494.427,storage_charge,3.55901,0.83222,0.00000,,CC
497.029,storage_charge,3.55912,0.83223,0.00000,,CC
499.631,storage_charge,3.55965,0.83224,0.00000,,CC
502.233,storage_charge,3.55941,0.83223,0.00000,,CC
504.835,storage_charge,3.55981,0.83226,0.00000,,CC
507.437,storage_charge,3.55984,0.83223,0.00000,,CC
510.039,storage_charge,3.56016,0.83223,0.00000,,CC
512.643,storage_charge,3.56043,0.83225,0.00000,,CC
515.245,storage_charge,3.56078,0.83222,0.00000,,CC
517.847,storage_charge,3.56076,0.83223,0.00000,,CC
520.450,storage_charge,3.56094,0.83224,0.00000,,CC
523.052,storage_charge,3.56157,0.83225,0.00000,,CC
525.654,storage_charge,3.56139,0.83224,0.00000,,CC
528.259,storage_charge,3.56158,0.83224,0.00000,,CC
530.861,storage_charge,3.56175,0.83223,0.00000,,CC
533.463,storage_charge,3.56202,0.83223,0.00000,,CC
536.065,storage_charge,3.56191,0.83225,0.00000,,CC
538.667,storage_charge,3.56231,0.83224,0.00000,,CC
541.269,storage_charge,3.56237,0.83220,0.00000,,CC
543.871,storage_charge,3.56261,0.83224,0.00000,,CC
546.476,storage_charge,3.56270,0.83223,0.00000,,CC
549.078,storage_charge,3.56303,0.83225,0.00000,,CC
551.680,storage_charge,3.56323,0.83224,0.00000,,CC
554.282,storage_charge,3.56320,0.83225,0.00000,,CC
556.891,storage_charge,3.56341,0.83225,0.00000,,CC
559.493,storage_charge,3.56362,0.83223,0.00000,,CC
562.101,storage_charge,3.56369,0.83223,0.00000,,CC
564.703,storage_charge,3.56365,0.83222,0.00000,,CC
567.305,storage_charge,3.56377,0.83225,0.00000,,CC
569.907,storage_charge,3.56434,0.83223,0.00000,,CC
572.509,storage_charge,3.56421,0.83224,0.00000,,CC
575.111,storage_charge,3.56439,0.83222,0.00000,,CC
577.713,storage_charge,3.56471,0.83225,0.00000,,CC
580.323,storage_charge,3.56447,0.83223,0.00000,,CC
582.925,storage_charge,3.56499,0.83225,0.00000,,CC
585.527,storage_charge,3.56522,0.83226,0.00000,,CC
588.129,storage_charge,3.56508,0.83224,0.00000,,CC
590.737,storage_charge,3.56540,0.83222,0.00000,,CC
593.342,storage_charge,3.56559,0.83225,0.00000,,CC
595.945,storage_charge,3.56542,0.83225,0.00000,,CC
598.546,storage_charge,3.56569,0.83226,0.00000,,CC
601.149,storage_charge,3.56598,0.83222,0.00000,,CC
603.750,storage_charge,3.56606,0.83222,0.00000,,CC
606.352,storage_charge,3.56621,0.83221,0.00000,,CC
608.954,storage_charge,3.56652,0.83224,0.00000,,CC
611.556,storage_charge,3.56652,0.83224,0.00000,,CC
614.165,storage_charge,3.56657,0.83223,0.00000,,CC
616.767,storage_charge,3.56675,0.83224,0.00000,,CC
619.369,storage_charge,3.56698,0.83222,0.00000,,CC
621.971,storage_charge,3.56702,0.83224,0.00000,,CC
624.573,storage_charge,3.56732,0.83222,0.00000,,CC
627.175,storage_charge,3.56728,0.83224,0.00000,,CC
629.777,storage_charge,3.56759,0.83222,0.00000,,CC
632.379,storage_charge,3.56789,0.83224,0.00000,,CC
634.981,storage_charge,3.56808,0.83223,0.00000,,CC
637.583,storage_charge,3.56790,0.83223,0.00000,,CC
640.185,storage_charge,3.56832,0.83223,0.00000,,CC
642.787,storage_charge,3.56840,0.83223,0.00000,,CC
645.389,storage_charge,3.56837,0.83222,0.00000,,CC
647.991,storage_charge,3.56868,0.83224,0.00000,,CC
650.593,storage_charge,3.56872,0.83227,0.00000,,CC
653.195,storage_charge,3.56880,0.83221,0.00000,,CC
655.797,storage_charge,3.56911,0.83222,0.00000,,CC
658.399,storage_charge,3.56909,0.83224,0.00000,,CC
661.007,storage_charge,3.56949,0.83223,0.00000,,CC
663.609,storage_charge,3.56965,0.83224,0.00000,,CC
666.226,storage_charge,3.56968,0.83222,0.00000,,CC
668.829,storage_charge,3.56987,0.83224,0.00000,,CC
671.431,storage_charge,3.56983,0.83223,0.00000,,CC
674.033,storage_charge,3.57002,0.83223,0.00000,,CC
676.635,storage_charge,3.57039,0.83223,0.00000,,CC
679.237,storage_charge,3.57024,0.83224,0.00000,,CC
681.839,storage_charge,3.57068,0.83224,0.00000,,CC
684.441,storage_charge,3.57067,0.83223,0.00000,,CC
687.043,storage_charge,3.57110,0.83222,0.00000,,CC
689.645,storage_charge,3.57115,0.83223,0.00000,,CC
692.247,storage_charge,3.57120,0.83222,0.00000,,CC
694.849,storage_charge,3.57150,0.83222,0.00000,,CC
697.451,storage_charge,3.57165,0.83224,0.00000,,CC
700.053,storage_charge,3.57159,0.83222,0.00000,,CC
702.655,storage_charge,3.57191,0.83224,0.00000,,CC
705.257,storage_charge,3.57193,0.83222,0.00000,,CC
707.859,storage_charge,3.57238,0.83223,0.00000,,CC
710.461,storage_charge,3.57210,0.83224,0.00000,,CC
713.063,storage_charge,3.57214,0.83223,0.00000,,CC
715.665,storage_charge,3.57270,0.83223,0.00000,,CC
718.267,storage_charge,3.57276,0.83222,0.00000,,CC
720.869,storage_charge,3.57301,0.83225,0.00000,,CC
723.471,storage_charge,3.57291,0.83222,0.00000,,CC
726.073,storage_charge,3.57315,0.83223,0.00000,,CC
728.675,storage_charge,3.57340,0.83225,0.00000,,CC
731.277,storage_charge,3.57341,0.83223,0.00000,,CC
733.879,storage_charge,3.57365,0.83222,0.00000,,CC
736.481,storage_charge,3.57391,0.83221,0.00000,,CC
739.083,storage_charge,3.57415,0.83223,0.00000,,CC
741.685,storage_charge,3.57403,0.83225,0.00000,,CC
744.287,storage_charge,3.57410,0.83223,0.00000,,CC
746.889,storage_charge,3.57452,0.83224,0.00000,,CC
749.491,storage_charge,3.57470,0.83226,0.00000,,CC
752.094,storage_charge,3.57484,0.83222,0.00000,,CC
754.696,storage_charge,3.57495,0.83222,0.00000,,CC
757.298,storage_charge,3.57520,0.83222,0.00000,,CC
759.900,storage_charge,3.57535,0.83222,0.00000,,CC
762.502,storage_charge,3.57552,0.83225,0.00000,,CC
765.104,storage_charge,3.57580,0.83224,0.00000,,CC
767.706,storage_charge,3.57568,0.83225,0.00000,,CC
770.309,storage_charge,3.57588,0.83224,0.00000,,CC
772.910,storage_charge,3.57601,0.83223,0.00000,,CC
775.512,storage_charge,3.57616,0.83223,0.00000,,CC
778.114,storage_charge,3.57632,0.83223,0.00000,,CC
780.726,storage_charge,3.57650,0.83224,0.00000,,CC
783.328,storage_charge,3.57662,0.83221,0.00000,,CC
785.930,storage_charge,3.57676,0.83222,0.00000,,CC
788.532,storage_charge,3.57695,0.83224,0.00000,,CC
791.134,storage_charge,3.57717,0.83222,0.00000,,CC
793.736,storage_charge,3.57732,0.83223,0.00000,,CC
796.338,storage_charge,3.57761,0.83223,0.00000,,CC
798.940,storage_charge,3.57768,0.83222,0.00000,,CC
801.542,storage_charge,3.57782,0.83224,0.00000,,CC
804.144,storage_charge,3.57799,0.83225,0.00000,,CC
806.747,storage_charge,3.57825,0.83223,0.00000,,CC
809.349,storage_charge,3.57842,0.83225,0.00000,,CC
811.951,storage_charge,3.57835,0.83223,0.00000,,CC
814.553,storage_charge,3.57868,0.83225,0.00000,,CC
817.155,storage_charge,3.57886,0.83225,0.00000,,CC
819.757,storage_charge,3.57893,0.83223,0.00000,,CC
822.362,storage_charge,3.57927,0.83222,0.00000,,CC
824.964,storage_charge,3.57912,0.83223,0.00000,,CC
827.566,storage_charge,3.57934,0.83222,0.00000,,CC
830.168,storage_charge,3.57961,0.83223,0.00000,,CC
832.770,storage_charge,3.57958,0.83222,0.00000,,CC
835.372,storage_charge,3.57970,0.83221,0.00000,,CC
837.974,storage_charge,3.58000,0.83223,0.00000,,CC
840.576,storage_charge,3.58024,0.83222,0.00000,,CC
843.178,storage_charge,3.58041,0.83222,0.00000,,CC
845.780,storage_charge,3.58039,0.83223,0.00000,,CC
848.382,storage_charge,3.58077,0.83223,0.00000,,CC
850.986,storage_charge,3.58093,0.83223,0.00000,,CC
853.588,storage_charge,3.58119,0.83223,0.00000,,CC
856.191,storage_charge,3.58111,0.83223,0.00000,,CC
858.793,storage_charge,3.58124,0.83223,0.00000,,CC
861.397,storage_charge,3.58141,0.83222,0.00000,,CC
863.998,storage_charge,3.58167,0.83221,0.00000,,CC
866.603,storage_charge,3.58167,0.83220,0.00000,,CC
869.205,storage_charge,3.58196,0.83220,0.00000,,CC
871.811,storage_charge,3.58208,0.83223,0.00000,,CC
874.413,storage_charge,3.58250,0.83222,0.00000,,CC
877.015,storage_charge,3.58238,0.83223,0.00000,,CC
879.617,storage_charge,3.58275,0.83223,0.00000,,CC
882.219,storage_charge,3.58296,0.83224,0.00000,,CC
884.822,storage_charge,3.58300,0.83222,0.00000,,CC
887.424,storage_charge,3.58335,0.83223,0.00000,,CC
890.026,storage_charge,3.58327,0.83222,0.00000,,CC
892.628,storage_charge,3.58366,0.83223,0.00000,,CC
895.230,storage_charge,3.58366,0.83221,0.00000,,CC
897.832,storage_charge,3.58392,0.83221,0.00000,,CC
900.434,storage_charge,3.58391,0.83221,0.00000,,CC
903.039,storage_charge,3.58432,0.83223,0.00000,,CC
905.641,storage_charge,3.58439,0.83224,0.00000,,CC
908.244,storage_charge,3.58460,0.83225,0.00000,,CC
910.846,storage_charge,3.58470,0.83223,0.00000,,CC
913.451,storage_charge,3.58493,0.83223,0.00000,,CC
916.053,storage_charge,3.58494,0.83221,0.00000,,CC
918.657,storage_charge,3.58510,0.83224,0.00000,,CC
921.259,storage_charge,3.58536,0.83222,0.00000,,CC
923.861,storage_charge,3.58554,0.83222,0.00000,,CC
926.463,storage_charge,3.58563,0.83221,0.00000,,CC
929.067,storage_charge,3.58572,0.83222,0.00000,,CC
931.669,storage_charge,3.58620,0.83222,0.00000,,CC
934.273,storage_charge,3.58621,0.83222,0.00000,,CC
936.875,storage_charge,3.58661,0.83221,0.00000,,CC
939.477,storage_charge,3.58648,0.83222,0.00000,,CC
942.079,storage_charge,3.58705,0.83222,0.00000,,CC
944.684,storage_charge,3.58711,0.83224,0.00000,,CC
947.285,storage_charge,3.58693,0.83220,0.00000,,CC
949.887,storage_charge,3.58733,0.83222,0.00000,,CC
952.492,storage_charge,3.58752,0.83224,0.00000,,CC
955.094,storage_charge,3.58759,0.83222,0.00000,,CC
957.744,storage_charge,3.58791,0.83222,0.00000,,CC
960.346,storage_charge,3.58822,0.83222,0.00000,,CC
962.948,storage_charge,3.58813,0.83223,0.00000,,CC
965.550,storage_charge,3.58829,0.83222,0.00000,,CC
968.152,storage_charge,3.58866,0.83222,0.00000,,CC
970.754,storage_charge,3.58878,0.83221,0.00000,,CC
973.357,storage_charge,3.58870,0.83223,0.00000,,CC
975.959,storage_charge,3.58919,0.83222,0.00000,,CC
978.563,storage_charge,3.58913,0.83224,0.00000,,CC
981.165,storage_charge,3.58932,0.83221,0.00000,,CC
983.768,storage_charge,3.58968,0.83223,0.00000,,CC
986.371,storage_charge,3.58973,0.83221,0.00000,,CC
988.973,storage_charge,3.58989,0.83223,0.00000,,CC
991.575,storage_charge,3.59022,0.83223,0.00000,,CC
994.177,storage_charge,3.59025,0.83223,0.00000,,CC
996.779,storage_charge,3.59024,0.83223,0.00000,,CC
999.381,storage_charge,3.59047,0.83221,0.00000,,CC
1001.983,storage_charge,3.59070,0.83225,0.00000,,CC
1004.585,storage_charge,3.59095,0.83224,0.00000,,CC
1007.188,storage_charge,3.59122,0.83222,0.00000,,CC
1009.792,storage_charge,3.59145,0.83223,0.00000,,CC
1012.394,storage_charge,3.59161,0.83221,0.00000,,CC
1014.996,storage_charge,3.59170,0.83222,0.00000,,CC
1017.598,storage_charge,3.59193,0.83223,0.00000,,CC
1020.200,storage_charge,3.59202,0.83222,0.00000,,CC
1022.802,storage_charge,3.59233,0.83223,0.00000,,CC
1025.404,storage_charge,3.59267,0.83224,0.00000,,CC
1028.006,storage_charge,3.59271,0.83221,0.00000,,CC
1030.608,storage_charge,3.59285,0.83223,0.00000,,CC
1033.210,storage_charge,3.59308,0.83222,0.00000,,CC
1035.812,storage_charge,3.59331,0.83221,0.00000,,CC
1038.414,storage_charge,3.59351,0.83224,0.00000,,CC
1041.016,storage_charge,3.59379,0.83223,0.00000,,CC
1043.618,storage_charge,3.59397,0.83223,0.00000,,CC
1046.220,storage_charge,3.59398,0.83223,0.00000,,CC
1048.822,storage_charge,3.59406,0.83223,0.00000,,CC
1051.424,storage_charge,3.59441,0.83223,0.00000,,CC
1054.026,storage_charge,3.59461,0.83221,0.00000,,CC
1056.628,storage_charge,3.59471,0.83222,0.00000,,CC
1059.230,storage_charge,3.59516,0.83223,0.00000,,CC
1061.832,storage_charge,3.59511,0.83222,0.00000,,CC
1064.434,storage_charge,3.59547,0.83222,0.00000,,CC
1067.036,storage_charge,3.59568,0.83222,0.00000,,CC
1069.640,storage_charge,3.59572,0.83223,0.00000,,CC
1072.242,storage_charge,3.59612,0.83222,0.00000,,CC
1074.844,storage_charge,3.59624,0.83224,0.00000,,CC
1077.446,storage_charge,3.59658,0.83222,0.00000,,CC
1080.047,storage_charge,3.59668,0.83222,0.00000,,CC
1082.650,storage_charge,3.59680,0.83223,0.00000,,CC
1085.252,storage_charge,3.59700,0.83221,0.00000,,CC
1087.854,storage_charge,3.59733,0.83222,0.00000,,CC
1090.456,storage_charge,3.59748,0.83223,0.00000,,CC
1093.058,storage_charge,3.59747,0.83221,0.00000,,CC
1095.660,storage_charge,3.59805,0.83223,0.00000,,CC
1098.262,storage_charge,3.59814,0.83221,0.00000,,CC
1100.864,storage_charge,3.59838,0.83222,0.00000,,CC
1103.466,storage_charge,3.59868,0.83223,0.00000,,CC
1106.067,storage_charge,3.59890,0.83223,0.00000,,CC
1108.669,storage_charge,3.59932,0.83223,0.00000,,CC
1111.271,storage_charge,3.59914,0.83222,0.00000,,CC
1113.873,storage_charge,3.59948,0.83223,0.00000,,CC
1116.475,storage_charge,3.59969,0.83223,0.00000,,CC
1119.077,storage_charge,3.59974,0.83223,0.00000,,CC
1121.679,storage_charge,3.60029,0.83221,0.00000,,CC
1124.281,storage_charge,3.60048,0.83223,0.00000,,CC
1126.883,storage_charge,3.60047,0.83223,0.00000,,CC
1129.485,storage_charge,3.60085,0.83224,0.00000,,CC
1132.087,storage_charge,3.60098,0.83221,0.00000,,CC
1134.737,storage_charge,3.60130,0.83223,0.00000,,CC
1137.338,storage_charge,3.60118,0.83221,0.00000,,CC
1139.940,storage_charge,3.60187,0.83222,0.00000,,CC
1142.542,storage_charge,3.60174,0.83223,0.00000,,CC
1145.144,storage_charge,3.60210,0.83224,0.00000,,CC
1147.746,storage_charge,3.60233,0.83222,0.00000,,CC
1150.348,storage_charge,3.60276,0.83223,0.00000,,CC
1152.950,storage_charge,3.60288,0.83223,0.00000,,CC
1155.552,storage_charge,3.60305,0.83223,0.00000,,CC
1158.154,storage_charge,3.60312,0.83223,0.00000,,CC
1160.759,storage_charge,3.60370,0.83224,0.00000,,CC
1163.361,storage_charge,3.60384,0.83223,0.00000,,CC
1165.964,storage_charge,3.60395,0.83223,0.00000,,CC
1168.567,storage_charge,3.60425,0.83223,0.00000,,CC
1171.169,storage_charge,3.60425,0.83222,0.00000,,CC
1173.771,storage_charge,3.60469,0.83221,0.00000,,CC
1176.373,storage_charge,3.60481,0.83221,0.00000,,CC
1178.974,storage_charge,3.60510,0.83222,0.00000,,CC
1181.576,storage_charge,3.60537,0.83223,0.00000,,CC
1184.178,storage_charge,3.60543,0.83222,0.00000,,CC
1186.783,storage_charge,3.60586,0.83220,0.00000,,CC
1189.385,storage_charge,3.60589,0.83224,0.00000,,CC
1191.989,storage_charge,3.60613,0.83223,0.00000,,CC
1194.591,storage_charge,3.60667,0.83223,0.00000,,CC
1197.194,storage_charge,3.60671,0.83225,0.00000,,CC
1199.796,storage_charge,3.60692,0.83221,0.00000,,CC
1202.398,storage_charge,3.60741,0.83223,0.00000,,CC
1205.000,storage_charge,3.60771,0.83222,0.00000,,CC
1207.602,storage_charge,3.60775,0.83223,0.00000,,CC
1210.204,storage_charge,3.60787,0.83223,0.00000,,CC
1212.806,storage_charge,3.60838,0.83221,0.00000,,CC
1215.408,storage_charge,3.60890,0.83222,0.00000,,CC
1218.010,storage_charge,3.60888,0.83222,0.00000,,CC
1220.612,storage_charge,3.60887,0.83223,0.00000,,CC
1223.218,storage_charge,3.60931,0.83222,0.00000,,CC
1225.820,storage_charge,3.60972,0.83222,0.00000,,CC
1228.422,storage_charge,3.60963,0.83224,0.00000,,CC
1231.026,storage_charge,3.61010,0.83223,0.00000,,CC
1233.627,storage_charge,3.61057,0.83222,0.00000,,CC
1236.230,storage_charge,3.61048,0.83223,0.00000,,CC
1238.831,storage_charge,3.61063,0.83221,0.00000,,CC
