t_s,mode,v,i,soc_cc,dvdi,note
146.526,discharge,4.08446,0.82947,0.98063,,
149.128,discharge,4.08392,0.82961,0.98027,,
151.733,discharge,4.08339,0.82961,0.97991,,
154.334,discharge,4.08293,0.82961,0.97955,,
156.936,discharge,4.08241,0.82961,0.97919,,
159.538,discharge,4.08195,0.82961,0.97883,,
162.140,discharge,4.08134,0.82961,0.97847,,
164.742,discharge,4.08089,0.82961,0.97811,,
167.346,discharge,4.08051,0.82961,0.97775,,
169.948,discharge,4.07997,0.82961,0.97739,,
172.550,discharge,4.07953,0.82961,0.97703,,
175.152,discharge,4.07907,0.82961,0.97667,,
177.754,discharge,4.07861,0.82947,0.97631,,
180.356,discharge,4.07816,0.82947,0.97595,,
182.958,discharge,4.07770,0.82961,0.97558,,
185.562,discharge,4.07724,0.82961,0.97522,,
188.164,discharge,4.07671,0.82961,0.97486,,
190.768,discharge,4.07626,0.82961,0.97450,,
193.370,discharge,4.07588,0.82961,0.97414,,
195.974,discharge,4.07542,0.82947,0.97378,,
198.576,discharge,4.07497,0.82947,0.97342,,
201.178,discharge,4.07443,0.82947,0.97306,,
205.432,perturb_low,4.10541,0.33025,0.97256,,step_to_0.333A
208.084,perturb_high,4.07527,0.82947,0.97256,-0.06037,step_to_0.833A
208.084,discharge,4.07458,0.82961,0.97256,,
210.686,discharge,4.07390,0.82947,0.97220,,
213.289,discharge,4.07330,0.82947,0.97184,,
215.891,discharge,4.07277,0.82947,0.97148,,
218.493,discharge,4.07231,0.82947,0.97112,,
221.095,discharge,4.07170,0.82947,0.97076,,
223.697,discharge,4.07124,0.82947,0.97040,,
226.299,discharge,4.07079,0.82947,0.97004,,
228.901,discharge,4.07034,0.82947,0.96968,,
231.503,discharge,4.06989,0.82947,0.96932,,
234.104,discharge,4.06943,0.82961,0.96896,,
236.706,discharge,4.06889,0.82947,0.96860,,
239.308,discharge,4.06851,0.82961,0.96824,,
241.910,discharge,4.06805,0.82947,0.96788,,
244.512,discharge,4.06760,0.82947,0.96752,,
247.116,discharge,4.06715,0.82947,0.96716,,
249.718,discharge,4.06670,0.82961,0.96680,,
252.320,discharge,4.06624,0.82961,0.96644,,
254.922,discharge,4.06586,0.82961,0.96608,,
257.524,discharge,4.06540,0.82947,0.96572,,
260.126,discharge,4.06494,0.82947,0.96536,,
262.728,discharge,4.06456,0.82947,0.96500,,
265.330,discharge,4.06412,0.82947,0.96464,,
267.932,discharge,4.06366,0.82947,0.96428,,
270.534,discharge,4.06328,0.82947,0.96392,,
274.789,perturb_low,4.09425,0.33025,0.96341,,step_to_0.333A
277.441,perturb_high,4.06412,0.82947,0.96341,-0.06035,step_to_0.833A
277.441,discharge,4.06343,0.82947,0.96341,,
280.043,discharge,4.06267,0.82947,0.96305,,
282.644,discharge,4.06213,0.82947,0.96269,,
285.251,discharge,4.06160,0.82947,0.96233,,
287.854,discharge,4.06116,0.82947,0.96197,,
290.456,discharge,4.06070,0.82947,0.96161,,
293.060,discharge,4.06017,0.82947,0.96125,,
295.662,discharge,4.05971,0.82947,0.96089,,
298.264,discharge,4.05917,0.82947,0.96053,,
300.866,discharge,4.05879,0.82947,0.96017,,
303.468,discharge,4.05843,0.82947,0.95981,,
306.070,discharge,4.05797,0.82947,0.95945,,
308.672,discharge,4.05751,0.82947,0.95909,,
311.274,discharge,4.05705,0.82961,0.95873,,
313.876,discharge,4.05667,0.82947,0.95837,,
316.478,discharge,4.05614,0.82947,0.95801,,
319.080,discharge,4.05576,0.82947,0.95765,,
321.682,discharge,4.05531,0.82947,0.95729,,
324.284,discharge,4.05493,0.82961,0.95693,,
326.886,discharge,4.05447,0.82947,0.95657,,
329.488,discharge,4.05409,0.82947,0.95621,,
332.090,discharge,4.05363,0.82947,0.95585,,
334.692,discharge,4.05325,0.82947,0.95549,,
337.294,discharge,4.05280,0.82947,0.95513,,
339.896,discharge,4.05243,0.82961,0.95477,,
344.150,perturb_low,4.08331,0.33038,0.95427,,step_to_0.333A
346.802,perturb_high,4.05333,0.82961,0.95427,-0.06005,step_to_0.833A
346.802,discharge,4.05257,0.82961,0.95427,,
349.404,discharge,4.05190,0.82961,0.95391,,
352.006,discharge,4.05136,0.82961,0.95355,,
354.608,discharge,4.05083,0.82961,0.95319,,
357.210,discharge,4.05029,0.82947,0.95283,,
359.812,discharge,4.04984,0.82961,0.95247,,
362.414,discharge,4.04945,0.82961,0.95211,,
365.016,discharge,4.04901,0.82947,0.95175,,
367.617,discharge,4.04855,0.82947,0.95139,,
370.219,discharge,4.04810,0.82961,0.95103,,
372.821,discharge,4.04756,0.82947,0.95067,,
375.423,discharge,4.04710,0.82961,0.95031,,
378.025,discharge,4.04672,0.82947,0.94995,,
380.629,discharge,4.04636,0.82961,0.94959,,
383.231,discharge,4.04590,0.82947,0.94923,,
385.834,discharge,4.04552,0.82961,0.94887,,
388.436,discharge,4.04506,0.82961,0.94851,,
391.038,discharge,4.04468,0.82961,0.94815,,
393.640,discharge,4.04422,0.82961,0.94779,,
396.242,discharge,4.04384,0.82961,0.94743,,
398.844,discharge,4.04340,0.82961,0.94707,,
401.446,discharge,4.04301,0.82961,0.94671,,
404.048,discharge,4.04256,0.82961,0.94634,,
406.650,discharge,4.04218,0.82961,0.94598,,
409.252,discharge,4.04172,0.82961,0.94562,,
413.506,perturb_low,4.07269,0.33025,0.94512,,step_to_0.333A
416.158,perturb_high,4.04263,0.82961,0.94512,-0.06020,step_to_0.833A
416.160,discharge,4.04195,0.82961,0.94512,,
418.762,discharge,4.04126,0.82961,0.94476,,
421.365,discharge,4.04073,0.82961,0.94440,,
423.967,discharge,4.04021,0.82961,0.94404,,
426.570,discharge,4.03967,0.82961,0.94368,,
429.222,discharge,4.03929,0.82961,0.94331,,
431.824,discharge,4.03883,0.82961,0.94295,,
434.425,discharge,4.03838,0.82961,0.94259,,
437.027,discharge,4.03792,0.82961,0.94223,,
439.632,discharge,4.03746,0.82961,0.94187,,
442.234,discharge,4.03702,0.82961,0.94151,,
444.836,discharge,4.03664,0.82947,0.94115,,
447.438,discharge,4.03625,0.82961,0.94079,,
450.040,discharge,4.03580,0.82961,0.94043,,
452.642,discharge,4.03534,0.82961,0.94007,,
455.244,discharge,4.03496,0.82961,0.93971,,
457.846,discharge,4.03458,0.82961,0.93935,,
460.448,discharge,4.03413,0.82961,0.93899,,
463.050,discharge,4.03375,0.82961,0.93863,,
465.653,discharge,4.03329,0.82961,0.93827,,
468.255,discharge,4.03284,0.82961,0.93791,,
470.857,discharge,4.03246,0.82961,0.93755,,
473.459,discharge,4.03207,0.82961,0.93719,,
476.061,discharge,4.03169,0.82961,0.93683,,
478.663,discharge,4.03125,0.82961,0.93647,,
482.917,perturb_low,4.06206,0.33025,0.93597,,step_to_0.333A
485.569,perturb_high,4.03223,0.82961,0.93597,-0.05974,step_to_0.833A
485.571,discharge,4.03146,0.82961,0.93597,,
488.173,discharge,4.03079,0.82961,0.93561,,
490.775,discharge,4.03026,0.82961,0.93525,,
493.377,discharge,4.02972,0.82961,0.93489,,
495.979,discharge,4.02927,0.82961,0.93453,,
498.581,discharge,4.02881,0.82947,0.93417,,
501.183,discharge,4.02829,0.82947,0.93381,,
503.785,discharge,4.02783,0.82947,0.93345,,
506.387,discharge,4.02745,0.82961,0.93309,,
508.989,discharge,4.02699,0.82947,0.93273,,
511.591,discharge,4.02654,0.82961,0.93237,,
514.193,discharge,4.02615,0.82961,0.93201,,
516.795,discharge,4.02577,0.82961,0.93165,,
519.397,discharge,4.02525,0.82947,0.93129,,
521.999,discharge,4.02487,0.82961,0.93093,,
524.605,discharge,4.02449,0.82947,0.93056,,
527.207,discharge,4.02403,0.82947,0.93020,,
529.810,discharge,4.02365,0.82947,0.92984,,
532.412,discharge,4.02319,0.82961,0.92948,,
535.014,discharge,4.02274,0.82961,0.92912,,
537.616,discharge,4.02235,0.82947,0.92876,,
540.222,discharge,4.02199,0.82947,0.92840,,
542.824,discharge,4.02161,0.82947,0.92804,,
545.426,discharge,4.02115,0.82947,0.92768,,
548.028,discharge,4.02077,0.82961,0.92732,,
552.284,perturb_low,4.05182,0.33025,0.92682,,step_to_0.333A
554.936,perturb_high,4.02184,0.82947,0.92682,-0.06005,step_to_0.833A
554.937,discharge,4.02107,0.82947,0.92682,,
557.539,discharge,4.02039,0.82947,0.92646,,
560.141,discharge,4.01985,0.82947,0.92610,,
562.743,discharge,4.01939,0.82947,0.92574,,
565.344,discharge,4.01888,0.82947,0.92538,,
567.946,discharge,4.01842,0.82947,0.92502,,
570.548,discharge,4.01796,0.82947,0.92466,,
573.150,discharge,4.01750,0.82947,0.92430,,
575.752,discharge,4.01712,0.82947,0.92394,,
578.354,discharge,4.01666,0.82947,0.92358,,
580.958,discharge,4.01622,0.82947,0.92322,,
583.560,discharge,4.01576,0.82947,0.92286,,
586.162,discharge,4.01538,0.82947,0.92250,,
588.764,discharge,4.01500,0.82947,0.92214,,
591.368,discharge,4.01462,0.82947,0.92178,,
593.970,discharge,4.01416,0.82947,0.92142,,
596.574,discharge,4.01370,0.82961,0.92106,,
599.176,discharge,4.01332,0.82961,0.92070,,
601.778,discharge,4.01288,0.82961,0.92034,,
604.380,discharge,4.01250,0.82947,0.91998,,
606.983,discharge,4.01212,0.82961,0.91962,,
609.585,discharge,4.01173,0.82961,0.91926,,
612.187,discharge,4.01128,0.82961,0.91890,,
614.789,discharge,4.01089,0.82961,0.91854,,
617.391,discharge,4.01051,0.82961,0.91818,,
621.648,perturb_low,4.04156,0.33025,0.91767,,step_to_0.333A
624.300,perturb_high,4.01166,0.82961,0.91767,-0.05988,step_to_0.833A
624.302,discharge,4.01082,0.82961,0.91767,,
626.905,discharge,4.01007,0.82961,0.91731,,
629.507,discharge,4.00954,0.82947,0.91695,,
632.109,discharge,4.00908,0.82961,0.91659,,
634.711,discharge,4.00862,0.82961,0.91623,,
637.313,discharge,4.00809,0.82961,0.91587,,
639.915,discharge,4.00771,0.82947,0.91551,,
642.517,discharge,4.00726,0.82947,0.91515,,
645.119,discharge,4.00681,0.82947,0.91479,,
647.721,discharge,4.00642,0.82947,0.91443,,
650.323,discharge,4.00597,0.82947,0.91407,,
652.925,discharge,4.00558,0.82947,0.91371,,
655.527,discharge,4.00513,0.82947,0.91335,,
658.129,discharge,4.00475,0.82947,0.91299,,
660.733,discharge,4.00436,0.82947,0.91263,,
663.335,discharge,4.00392,0.82947,0.91227,,
665.936,discharge,4.00346,0.82947,0.91191,,
668.538,discharge,4.00308,0.82947,0.91155,,
671.142,discharge,4.00262,0.82947,0.91119,,
673.744,discharge,4.00232,0.82947,0.91083,,
676.346,discharge,4.00186,0.82947,0.91047,,
678.948,discharge,4.00148,0.82947,0.91011,,
681.551,discharge,4.00104,0.82947,0.90975,,
684.153,discharge,4.00066,0.82947,0.90939,,
686.755,discharge,4.00035,0.82947,0.90903,,
691.011,perturb_low,4.03133,0.33025,0.90853,,step_to_0.333A
693.663,perturb_high,4.00140,0.82947,0.90853,-0.05995,step_to_0.833A
693.663,discharge,4.00066,0.82947,0.90853,,
696.265,discharge,3.99997,0.82947,0.90817,,
698.867,discharge,3.99936,0.82947,0.90781,,
701.469,discharge,3.99890,0.82947,0.90745,,
704.071,discharge,3.99837,0.82947,0.90709,,
706.673,discharge,3.99792,0.82947,0.90673,,
709.275,discharge,3.99754,0.82947,0.90637,,
711.876,discharge,3.99709,0.82947,0.90601,,
714.478,discharge,3.99663,0.82947,0.90565,,
717.082,discharge,3.99617,0.82947,0.90529,,
719.684,discharge,3.99579,0.82947,0.90493,,
722.288,discharge,3.99533,0.82947,0.90457,,
724.893,discharge,3.99496,0.82947,0.90421,,
727.499,discharge,3.99451,0.82947,0.90384,,
730.100,discharge,3.99405,0.82947,0.90348,,
732.704,discharge,3.99367,0.82947,0.90312,,
735.307,discharge,3.99329,0.82947,0.90276,,
737.911,discharge,3.99290,0.82947,0.90240,,
740.513,discharge,3.99252,0.82947,0.90204,,
743.115,discharge,3.99208,0.82947,0.90168,,
745.717,discharge,3.99170,0.82947,0.90132,,
748.319,discharge,3.99132,0.82947,0.90096,,
750.922,discharge,3.99086,0.82947,0.90060,,
753.525,discharge,3.99048,0.82947,0.90024,,
756.127,discharge,3.99010,0.82947,0.89988,,
760.380,perturb_low,4.02107,0.33012,0.89938,,step_to_0.333A
763.032,perturb_high,3.99117,0.82947,0.89938,-0.05988,step_to_0.833A
763.032,discharge,3.99048,0.82947,0.89938,,
765.634,discharge,3.98979,0.82947,0.89902,,
768.236,discharge,3.98920,0.82947,0.89866,,
770.838,discharge,3.98866,0.82947,0.89830,,
773.440,discharge,3.98820,0.82947,0.89794,,
776.045,discharge,3.98775,0.82947,0.89758,,
778.647,discharge,3.98729,0.82947,0.89722,,
781.249,discharge,3.98683,0.82947,0.89686,,
783.851,discharge,3.98637,0.82947,0.89650,,
786.454,discharge,3.98601,0.82947,0.89614,,
789.056,discharge,3.98563,0.82947,0.89578,,
791.661,discharge,3.98517,0.82947,0.89542,,
794.263,discharge,3.98479,0.82947,0.89506,,
796.865,discharge,3.98433,0.82947,0.89470,,
799.467,discharge,3.98395,0.82947,0.89434,,
802.069,discharge,3.98357,0.82947,0.89398,,
804.671,discharge,3.98312,0.82947,0.89362,,
807.273,discharge,3.98274,0.82947,0.89326,,
809.875,discharge,3.98228,0.82947,0.89290,,
812.477,discharge,3.98190,0.82947,0.89254,,
815.090,discharge,3.98152,0.82947,0.89218,,
817.692,discharge,3.98106,0.82947,0.89182,,
820.301,discharge,3.98076,0.82947,0.89145,,
822.903,discharge,3.98038,0.82947,0.89109,,
825.505,discharge,3.98001,0.82947,0.89073,,
829.759,perturb_low,4.01089,0.33025,0.89023,,step_to_0.333A
832.412,perturb_high,3.98114,0.82947,0.89023,-0.05959,step_to_0.833A
832.412,discharge,3.98038,0.82947,0.89023,,
835.013,discharge,3.97963,0.82947,0.88987,,
837.615,discharge,3.97917,0.82947,0.88951,,
840.218,discharge,3.97864,0.82947,0.88915,,
842.820,discharge,3.97818,0.82947,0.88879,,
845.422,discharge,3.97772,0.82947,0.88843,,
848.024,discharge,3.97719,0.82947,0.88807,,
850.626,discharge,3.97675,0.82947,0.88771,,
853.228,discharge,3.97636,0.82947,0.88735,,
855.840,discharge,3.97598,0.82935,0.88699,,
858.442,discharge,3.97552,0.82935,0.88663,,
861.044,discharge,3.97507,0.82947,0.88627,,
863.646,discharge,3.97469,0.82947,0.88591,,
866.248,discharge,3.97423,0.82947,0.88555,,
868.850,discharge,3.97386,0.82947,0.88519,,
871.452,discharge,3.97348,0.82935,0.88483,,
874.053,discharge,3.97302,0.82935,0.88447,,
876.655,discharge,3.97264,0.82947,0.88411,,
879.257,discharge,3.97226,0.82947,0.88375,,
881.859,discharge,3.97188,0.82947,0.88339,,
884.461,discharge,3.97150,0.82947,0.88303,,
887.074,discharge,3.97113,0.82947,0.88267,,
889.676,discharge,3.97075,0.82947,0.88231,,
892.278,discharge,3.97029,0.82947,0.88195,,
894.880,discharge,3.96991,0.82947,0.88159,,
899.134,perturb_low,4.00081,0.33012,0.88108,,step_to_0.333A
901.789,perturb_high,3.97113,0.82947,0.88108,-0.05944,step_to_0.833A
901.789,discharge,3.97037,0.82947,0.88108,,
904.391,discharge,3.96968,0.82947,0.88072,,
906.993,discharge,3.96907,0.82947,0.88036,,
909.595,discharge,3.96861,0.82947,0.88000,,
912.197,discharge,3.96815,0.82947,0.87964,,
914.799,discharge,3.96764,0.82947,0.87928,,
917.401,discharge,3.96718,0.82947,0.87892,,
920.018,discharge,3.96680,0.82947,0.87856,,
922.620,discharge,3.96634,0.82935,0.87820,,
925.222,discharge,3.96588,0.82935,0.87784,,
927.824,discharge,3.96550,0.82935,0.87748,,
930.426,discharge,3.96506,0.82947,0.87712,,
933.038,discharge,3.96460,0.82947,0.87676,,
935.640,discharge,3.96422,0.82935,0.87640,,
938.242,discharge,3.96384,0.82935,0.87604,,
940.844,discharge,3.96346,0.82935,0.87568,,
943.446,discharge,3.96307,0.82935,0.87532,,
946.048,discharge,3.96269,0.82947,0.87496,,
948.650,discharge,3.96223,0.82935,0.87460,,
951.252,discharge,3.96187,0.82935,0.87424,,
953.854,discharge,3.96149,0.82935,0.87388,,
956.456,discharge,3.96111,0.82935,0.87352,,
959.058,discharge,3.96065,0.82947,0.87316,,
961.660,discharge,3.96027,0.82947,0.87280,,
964.266,discharge,3.95988,0.82947,0.87244,,
968.520,perturb_low,3.99094,0.33012,0.87193,,step_to_0.333A
971.172,perturb_high,3.96126,0.82947,0.87193,-0.05944,step_to_0.833A
971.173,discharge,3.96042,0.82947,0.87193,,
973.776,discharge,3.95958,0.82947,0.87157,,
976.378,discharge,3.95906,0.82935,0.87121,,
978.981,discharge,3.95860,0.82935,0.87085,,
981.583,discharge,3.95815,0.82947,0.87049,,
984.192,discharge,3.95761,0.82947,0.87013,,
986.794,discharge,3.95715,0.82935,0.86977,,
989.402,discharge,3.95677,0.82935,0.86941,,
992.004,discharge,3.95631,0.82947,0.86905,,
994.611,discharge,3.95587,0.82947,0.86869,,
997.213,discharge,3.95549,0.82935,0.86833,,
999.815,discharge,3.95503,0.82947,0.86797,,
1002.417,discharge,3.95465,0.82935,0.86761,,
1005.029,discharge,3.95427,0.82935,0.86725,,
1007.631,discharge,3.95396,0.82947,0.86689,,
1010.233,discharge,3.95343,0.82935,0.86653,,
1012.835,discharge,3.95306,0.82947,0.86617,,
1015.443,discharge,3.95268,0.82947,0.86581,,
1018.045,discharge,3.95222,0.82947,0.86545,,
1020.656,discharge,3.95184,0.82935,0.86509,,
1023.258,discharge,3.95146,0.82935,0.86473,,
1025.860,discharge,3.95100,0.82935,0.86437,,
1028.462,discharge,3.95062,0.82947,0.86401,,
1031.064,discharge,3.95024,0.82935,0.86365,,
1033.666,discharge,3.94987,0.82947,0.86329,,
1037.920,perturb_low,3.98083,0.33012,0.86278,,step_to_0.333A
1040.572,perturb_high,3.95108,0.82935,0.86278,-0.05959,step_to_0.833A
1040.572,discharge,3.95032,0.82947,0.86278,,
1043.174,discharge,3.94965,0.82947,0.86242,,
1045.776,discharge,3.94911,0.82935,0.86206,,
1048.378,discharge,3.94865,0.82947,0.86170,,
1050.980,discharge,3.94812,0.82947,0.86134,,
1053.582,discharge,3.94766,0.82947,0.86098,,
1056.184,discharge,3.94720,0.82947,0.86062,,
1058.792,discharge,3.94676,0.82947,0.86026,,
1061.396,discharge,3.94638,0.82935,0.85990,,
1063.998,discharge,3.94592,0.82947,0.85954,,
1066.600,discharge,3.94547,0.82947,0.85918,,
1069.202,discharge,3.94508,0.82947,0.85882,,
1071.804,discharge,3.94470,0.82947,0.85846,,
1074.421,discharge,3.94432,0.82935,0.85810,,
1077.023,discharge,3.94388,0.82947,0.85774,,
1079.624,discharge,3.94350,0.82947,0.85738,,
1082.227,discharge,3.94312,0.82947,0.85702,,
1084.829,discharge,3.94266,0.82947,0.85666,,
1087.437,discharge,3.94228,0.82947,0.85630,,
1090.039,discharge,3.94189,0.82947,0.85594,,
1092.641,discharge,3.94151,0.82947,0.85558,,
1095.243,discharge,3.94113,0.82947,0.85522,,
1097.845,discharge,3.94069,0.82947,0.85486,,
1100.447,discharge,3.94038,0.82947,0.85450,,
1103.048,discharge,3.93993,0.82947,0.85414,,
1107.318,perturb_low,3.97090,0.33012,0.85364,,step_to_0.333A
1109.970,perturb_high,3.94128,0.82947,0.85364,-0.05932,step_to_0.833A
1109.970,discharge,3.94046,0.82947,0.85364,,
1112.572,discharge,3.93977,0.82947,0.85328,,
1115.174,discharge,3.93924,0.82947,0.85292,,
1117.776,discharge,3.93863,0.82947,0.85255,,
1120.378,discharge,3.93817,0.82947,0.85219,,
1122.980,discharge,3.93773,0.82947,0.85183,,
1125.582,discharge,3.93727,0.82947,0.85147,,
1128.184,discharge,3.93681,0.82935,0.85111,,
1130.786,discharge,3.93643,0.82947,0.85075,,
1133.388,discharge,3.93597,0.82947,0.85039,,
1135.990,discharge,3.93552,0.82947,0.85003,,
1138.592,discharge,3.93521,0.82947,0.84967,,
1141.194,discharge,3.93484,0.82947,0.84931,,
1143.798,discharge,3.93439,0.82935,0.84895,,
1146.400,discharge,3.93401,0.82935,0.84859,,
1149.003,discharge,3.93362,0.82947,0.84823,,
1151.605,discharge,3.93317,0.82947,0.84787,,
1154.206,discharge,3.93279,0.82947,0.84751,,
1156.808,discharge,3.93240,0.82947,0.84715,,
1159.410,discharge,3.93202,0.82947,0.84679,,
1162.012,discharge,3.93166,0.82947,0.84643,,
1164.614,discharge,3.93120,0.82947,0.84607,,
1167.217,discharge,3.93082,0.82947,0.84571,,
1169.819,discharge,3.93044,0.82947,0.84535,,
1172.421,discharge,3.93005,0.82947,0.84499,,
1176.674,perturb_low,3.96103,0.33025,0.84449,,step_to_0.333A
1179.327,perturb_high,3.93143,0.82947,0.84449,-0.05929,step_to_0.833A
1179.327,discharge,3.93066,0.82947,0.84449,,
1181.929,discharge,3.92990,0.82947,0.84413,,
1184.531,discharge,3.92929,0.82947,0.84377,,
1187.133,discharge,3.92877,0.82947,0.84341,,
1189.735,discharge,3.92831,0.82947,0.84305,,
1192.337,discharge,3.92786,0.82947,0.84269,,
1194.939,discharge,3.92740,0.82947,0.84233,,
1197.541,discharge,3.92702,0.82935,0.84197,,
1200.143,discharge,3.92656,0.82935,0.84161,,
1202.745,discharge,3.92610,0.82947,0.84125,,
1205.347,discharge,3.92574,0.82935,0.84089,,
1207.949,discharge,3.92535,0.82947,0.84053,,
1210.551,discharge,3.92490,0.82947,0.84017,,
1213.153,discharge,3.92451,0.82947,0.83981,,
1215.803,discharge,3.92413,0.82947,0.83944,,
1218.405,discharge,3.92368,0.82947,0.83908,,
1221.007,discharge,3.92329,0.82947,0.83872,,
1223.609,discharge,3.92293,0.82947,0.83836,,
1226.211,discharge,3.92247,0.82935,0.83800,,
1228.815,discharge,3.92216,0.82947,0.83764,,
1231.417,discharge,3.92178,0.82935,0.83728,,
1234.019,discharge,3.92133,0.82947,0.83692,,
1236.621,discharge,3.92094,0.82947,0.83656,,
1239.223,discharge,3.92056,0.82935,0.83620,,
1241.825,discharge,3.92018,0.82947,0.83584,,
1246.081,perturb_low,3.95123,0.33012,0.83534,,step_to_0.333A
1248.734,perturb_high,3.92163,0.82947,0.83534,-0.05928,step_to_0.833A
1248.736,discharge,3.92079,0.82947,0.83534,,
1251.338,discharge,3.92003,0.82947,0.83498,,
1253.940,discharge,3.91951,0.82935,0.83462,,
1256.542,discharge,3.91898,0.82947,0.83426,,
1259.144,discharge,3.91844,0.82935,0.83390,,
1261.748,discharge,3.91798,0.82935,0.83354,,
1264.350,discharge,3.91760,0.82935,0.83318,,
1266.954,discharge,3.91714,0.82947,0.83282,,
1269.556,discharge,3.91670,0.82935,0.83246,,
1272.162,discharge,3.91624,0.82935,0.83210,,
1274.764,discharge,3.91586,0.82935,0.83174,,
1277.366,discharge,3.91541,0.82935,0.83138,,
1279.968,discharge,3.91502,0.82935,0.83102,,
1282.570,discharge,3.91464,0.82935,0.83066,,
1285.172,discharge,3.91426,0.82947,0.83030,,
1287.774,discharge,3.91382,0.82935,0.82994,,
1290.378,discharge,3.91344,0.82935,0.82958,,
1292.980,discharge,3.91306,0.82935,0.82922,,
1295.584,discharge,3.91260,0.82935,0.82886,,
1298.186,discharge,3.91222,0.82935,0.82850,,
1300.787,discharge,3.91183,0.82947,0.82814,,
1303.390,discharge,3.91138,0.82947,0.82778,,
1305.994,discharge,3.91107,0.82935,0.82742,,
1308.596,discharge,3.91071,0.82935,0.82706,,
1311.200,discharge,3.91025,0.82947,0.82669,,
1315.454,perturb_low,3.94136,0.33012,0.82619,,step_to_0.333A
1318.106,perturb_high,3.91168,0.82947,0.82619,-0.05944,step_to_0.833A
1318.106,discharge,3.91092,0.82935,0.82619,,
1320.708,discharge,3.91017,0.82935,0.82583,,
1323.310,discharge,3.90956,0.82935,0.82547,,
1325.912,discharge,3.90903,0.82935,0.82511,,
1328.514,discharge,3.90849,0.82935,0.82475,,
1331.116,discharge,3.90804,0.82935,0.82439,,
1333.718,discharge,3.90767,0.82935,0.82403,,
1336.320,discharge,3.90721,0.82935,0.82367,,
1338.925,discharge,3.90675,0.82947,0.82331,,
1341.527,discharge,3.90637,0.82935,0.82295,,
1344.176,discharge,3.90591,0.82935,0.82258,,
1346.778,discharge,3.90553,0.82935,0.82222,,
1349.380,discharge,3.90515,0.82935,0.82186,,
1351.982,discharge,3.90471,0.82935,0.82150,,
1354.584,discharge,3.90433,0.82935,0.82114,,
1357.186,discharge,3.90395,0.82947,0.82078,,
1359.788,discharge,3.90356,0.82935,0.82042,,
1362.390,discharge,3.90318,0.82935,0.82006,,
1364.992,discharge,3.90280,0.82935,0.81970,,
1367.594,discharge,3.90242,0.82947,0.81934,,
