t_s,mode,v,i,soc_cc,dvdi,note
529.365,discharge,3.59825,3.32782,0.72888,,
531.967,discharge,3.59659,3.32796,0.72743,,
534.569,discharge,3.59491,3.32796,0.72599,,
537.174,discharge,3.59302,3.32796,0.72454,,
539.776,discharge,3.59143,3.32796,0.72310,,
542.378,discharge,3.58990,3.32796,0.72165,,
544.980,discharge,3.58832,3.32796,0.72021,,
547.582,discharge,3.58656,3.32796,0.71876,,
550.184,discharge,3.58521,3.32796,0.71732,,
552.788,discharge,3.58376,3.32796,0.71587,,
555.390,discharge,3.58209,3.32796,0.71443,,
558.041,discharge,3.58057,3.32796,0.71296,,
560.643,discharge,3.57921,3.32796,0.71151,,
563.250,discharge,3.57768,3.32796,0.71007,,
565.851,discharge,3.57610,3.32796,0.70862,,
568.453,discharge,3.57472,3.32796,0.70718,,
571.055,discharge,3.57314,3.32796,0.70573,,
573.657,discharge,3.57161,3.32809,0.70429,,
576.260,discharge,3.57040,3.32796,0.70284,,
582.514,perturb_low,3.75554,0.33092,0.70003,,step_to_0.333A
587.166,perturb_high,3.57632,3.32796,0.70003,-0.05980,step_to_3.330A
587.167,discharge,3.57419,3.32796,0.70003,,
589.769,discharge,3.57092,3.32796,0.69859,,
592.371,discharge,3.56850,3.32796,0.69714,,
594.975,discharge,3.56653,3.32796,0.69570,,
597.580,discharge,3.56441,3.32796,0.69425,,
600.183,discharge,3.56242,3.32796,0.69281,,
602.786,discharge,3.56084,3.32796,0.69136,,
605.388,discharge,3.55908,3.32809,0.68992,,
607.990,discharge,3.55719,3.32809,0.68847,,
610.592,discharge,3.55559,3.32796,0.68703,,
613.194,discharge,3.55408,3.32809,0.68558,,
615.797,discharge,3.55257,3.32809,0.68414,,
618.402,discharge,3.55112,3.32796,0.68269,,
621.004,discharge,3.54974,3.32809,0.68125,,
623.606,discharge,3.54816,3.32809,0.67980,,
626.208,discharge,3.54663,3.32809,0.67836,,
628.814,discharge,3.54527,3.32809,0.67691,,
631.416,discharge,3.54382,3.32809,0.67546,,
634.018,discharge,3.54224,3.32796,0.67402,,
636.622,discharge,3.54109,3.32809,0.67257,,
639.224,discharge,3.53966,3.32796,0.67113,,
641.828,discharge,3.53821,3.32796,0.66968,,
644.431,discharge,3.53685,3.32796,0.66824,,
647.036,discharge,3.53548,3.32809,0.66679,,
649.642,discharge,3.53412,3.32796,0.66535,,
655.902,perturb_low,3.71872,0.33078,0.66254,,step_to_0.333A
660.554,perturb_high,3.54034,3.32796,0.66254,-0.05952,step_to_3.330A
660.554,discharge,3.53798,3.32796,0.66254,,
663.156,discharge,3.53517,3.32796,0.66109,,
665.758,discharge,3.53275,3.32809,0.65965,,
668.360,discharge,3.53047,3.32809,0.65820,,
670.964,discharge,3.52864,3.32809,0.65676,,
673.568,discharge,3.52698,3.32809,0.65531,,
676.170,discharge,3.52501,3.32809,0.65387,,
678.772,discharge,3.52341,3.32809,0.65242,,
681.374,discharge,3.52205,3.32796,0.65098,,
683.976,discharge,3.52045,3.32796,0.64953,,
686.578,discharge,3.51894,3.32796,0.64809,,
689.180,discharge,3.51741,3.32796,0.64664,,
691.782,discharge,3.51598,3.32796,0.64520,,
694.384,discharge,3.51460,3.32796,0.64375,,
696.986,discharge,3.51332,3.32809,0.64231,,
699.588,discharge,3.51195,3.32809,0.64086,,
702.190,discharge,3.51065,3.32796,0.63942,,
704.792,discharge,3.50922,3.32796,0.63797,,
707.394,discharge,3.50784,3.32796,0.63653,,
709.999,discharge,3.50648,3.32796,0.63508,,
712.601,discharge,3.50519,3.32796,0.63364,,
715.207,discharge,3.50398,3.32796,0.63219,,
717.810,discharge,3.50261,3.32796,0.63075,,
720.411,discharge,3.50154,3.32796,0.62930,,
723.013,discharge,3.50003,3.32796,0.62786,,
729.268,perturb_low,3.68442,0.33092,0.62505,,step_to_0.333A
733.920,perturb_high,3.50679,3.32809,0.62505,-0.05927,step_to_3.330A
733.920,discharge,3.50443,3.32796,0.62505,,
736.523,discharge,3.50169,3.32796,0.62360,,
739.125,discharge,3.49919,3.32796,0.62216,,
741.727,discharge,3.49715,3.32796,0.62071,,
744.329,discharge,3.49533,3.32796,0.61927,,
746.931,discharge,3.49380,3.32809,0.61782,,
749.533,discharge,3.49214,3.32796,0.61638,,
752.137,discharge,3.49069,3.32796,0.61493,,
754.739,discharge,3.48926,3.32809,0.61349,,
757.341,discharge,3.48773,3.32796,0.61204,,
759.943,discharge,3.48630,3.32809,0.61060,,
762.545,discharge,3.48492,3.32809,0.60915,,
765.147,discharge,3.48370,3.32809,0.60771,,
767.753,discharge,3.48242,3.32809,0.60626,,
770.355,discharge,3.48112,3.32809,0.60482,,
772.961,discharge,3.47992,3.32809,0.60337,,
775.564,discharge,3.47847,3.32796,0.60193,,
778.166,discharge,3.47719,3.32809,0.60048,,
780.768,discharge,3.47597,3.32796,0.59904,,
783.372,discharge,3.47490,3.32809,0.59759,,
785.976,discharge,3.47362,3.32809,0.59615,,
788.582,discharge,3.47240,3.32809,0.59470,,
791.186,discharge,3.47133,3.32809,0.59325,,
793.791,discharge,3.47005,3.32809,0.59181,,
796.393,discharge,3.46906,3.32809,0.59036,,
802.650,perturb_low,3.65298,0.33092,0.58755,,step_to_0.333A
807.302,perturb_high,3.47597,3.32809,0.58755,-0.05906,step_to_3.330A
807.302,discharge,3.47377,3.32809,0.58755,,
809.904,discharge,3.47089,3.32809,0.58611,,
812.507,discharge,3.46867,3.32809,0.58466,,
815.111,discharge,3.46678,3.32809,0.58322,,
817.713,discharge,3.46489,3.32809,0.58177,,
820.315,discharge,3.46336,3.32809,0.58033,,
822.918,discharge,3.46201,3.32809,0.57888,,
825.520,discharge,3.46071,3.32809,0.57744,,
828.123,discharge,3.45926,3.32809,0.57599,,
830.726,discharge,3.45790,3.32809,0.57455,,
833.328,discharge,3.45660,3.32809,0.57310,,
835.935,discharge,3.45532,3.32809,0.57165,,
838.537,discharge,3.45410,3.32809,0.57021,,
841.140,discharge,3.45297,3.32809,0.56876,,
843.746,discharge,3.45183,3.32796,0.56732,,
846.354,discharge,3.45053,3.32809,0.56587,,
848.956,discharge,3.44948,3.32809,0.56442,,
851.558,discharge,3.44833,3.32809,0.56298,,
854.160,discharge,3.44705,3.32809,0.56153,,
856.811,discharge,3.44598,3.32809,0.56006,,
859.413,discharge,3.44484,3.32809,0.55862,,
862.015,discharge,3.44379,3.32796,0.55717,,
864.617,discharge,3.44272,3.32809,0.55573,,
867.219,discharge,3.44180,3.32809,0.55428,,
869.821,discharge,3.44075,3.32809,0.55284,,
876.075,perturb_low,3.62512,0.33092,0.55003,,step_to_0.333A
880.727,perturb_high,3.44788,3.32809,0.55003,-0.05914,step_to_3.330A
880.727,discharge,3.44576,3.32796,0.55003,,
883.329,discharge,3.44341,3.32809,0.54859,,
885.931,discharge,3.44119,3.32809,0.54714,,
888.534,discharge,3.43930,3.32796,0.54570,,
891.135,discharge,3.43756,3.32796,0.54425,,
893.737,discharge,3.43626,3.32796,0.54281,,
896.340,discharge,3.43460,3.32796,0.54136,,
898.942,discharge,3.43353,3.32796,0.53992,,
901.544,discharge,3.43216,3.32796,0.53847,,
904.146,discharge,3.43103,3.32796,0.53703,,
906.748,discharge,3.42973,3.32796,0.53558,,
909.353,discharge,3.42853,3.32809,0.53414,,
911.956,discharge,3.42746,3.32796,0.53269,,
914.558,discharge,3.42632,3.32796,0.53125,,
917.160,discharge,3.42526,3.32796,0.52980,,
919.788,discharge,3.42427,3.32796,0.52834,,
922.393,discharge,3.42313,3.32796,0.52690,,
924.995,discharge,3.42223,3.32796,0.52545,,
927.597,discharge,3.42116,3.32796,0.52401,,
930.201,discharge,3.42024,3.32796,0.52256,,
932.803,discharge,3.41927,3.32796,0.52112,,
935.416,discharge,3.41820,3.32796,0.51967,,
938.018,discharge,3.41743,3.32796,0.51822,,
940.620,discharge,3.41646,3.32796,0.51678,,
943.221,discharge,3.41562,3.32809,0.51533,,
949.495,perturb_low,3.59962,0.33092,0.51252,,step_to_0.333A
954.147,perturb_high,3.42313,3.32796,0.51252,-0.05889,step_to_3.330A
954.147,discharge,3.42108,3.32796,0.51252,,
956.751,discharge,3.41866,3.32809,0.51108,,
959.353,discharge,3.41676,3.32796,0.50963,,
961.955,discharge,3.41501,3.32809,0.50819,,
964.557,discharge,3.41350,3.32796,0.50674,,
967.159,discharge,3.41190,3.32796,0.50530,,
969.761,discharge,3.41054,3.32796,0.50385,,
972.366,discharge,3.40955,3.32809,0.50241,,
974.968,discharge,3.40817,3.32796,0.50096,,
977.572,discharge,3.40712,3.32796,0.49952,,
980.174,discharge,3.40605,3.32809,0.49807,,
982.777,discharge,3.40492,3.32796,0.49663,,
985.379,discharge,3.40378,3.32796,0.49518,,
987.981,discharge,3.40294,3.32796,0.49374,,
990.583,discharge,3.40196,3.32796,0.49229,,
993.191,discharge,3.40097,3.32796,0.49085,,
995.793,discharge,3.39998,3.32796,0.48940,,
998.407,discharge,3.39906,3.32796,0.48795,,
1001.009,discharge,3.39824,3.32796,0.48650,,
1003.611,discharge,3.39732,3.32796,0.48506,,
1006.213,discharge,3.39641,3.32809,0.48362,,
1008.816,discharge,3.39558,3.32796,0.48217,,
1011.418,discharge,3.39452,3.32796,0.48073,,
1014.020,discharge,3.39368,3.32796,0.47928,,
1016.622,discharge,3.39285,3.32796,0.47784,,
1022.887,perturb_low,3.57761,0.33092,0.47503,,step_to_0.333A
1027.540,perturb_high,3.40067,3.32809,0.47503,-0.05904,step_to_3.330A
1027.540,discharge,3.39885,3.32809,0.47503,,
1030.145,discharge,3.39648,3.32809,0.47358,,
1032.748,discharge,3.39467,3.32809,0.47213,,
1035.360,discharge,3.39285,3.32796,0.47068,,
1037.962,discharge,3.39148,3.32809,0.46924,,
1040.569,discharge,3.39026,3.32809,0.46779,,
1043.171,discharge,3.38905,3.32809,0.46635,,
1045.773,discharge,3.38776,3.32809,0.46490,,
1048.376,discharge,3.38670,3.32809,0.46346,,
1050.979,discharge,3.38564,3.32809,0.46201,,
1053.581,discharge,3.38441,3.32809,0.46057,,
1056.195,discharge,3.38367,3.32809,0.45912,,
1058.797,discharge,3.38260,3.32796,0.45767,,
1061.406,discharge,3.38161,3.32809,0.45622,,
1064.008,discharge,3.38071,3.32796,0.45478,,
1066.610,discharge,3.37987,3.32809,0.45333,,
1069.212,discharge,3.37910,3.32796,0.45189,,
1071.814,discharge,3.37827,3.32796,0.45044,,
1074.416,discharge,3.37737,3.32809,0.44900,,
1077.018,discharge,3.37653,3.32809,0.44755,,
1079.620,discharge,3.37569,3.32809,0.44611,,
1082.222,discharge,3.37486,3.32809,0.44467,,
1084.824,discharge,3.37402,3.32809,0.44322,,
1087.438,discharge,3.37341,3.32809,0.44177,,
1090.040,discharge,3.37242,3.32809,0.44032,,
1096.307,perturb_low,3.55734,0.33092,0.43751,,step_to_0.333A
1100.959,perturb_high,3.38078,3.32809,0.43751,-0.05891,step_to_3.330A
1100.959,discharge,3.37880,3.32796,0.43751,,
1103.562,discharge,3.37675,3.32796,0.43607,,
1106.166,discharge,3.37463,3.32796,0.43462,,
1108.771,discharge,3.37311,3.32809,0.43318,,
1111.374,discharge,3.37175,3.32796,0.43173,,
1113.976,discharge,3.37030,3.32809,0.43029,,
1116.578,discharge,3.36916,3.32809,0.42884,,
1119.202,discharge,3.36810,3.32809,0.42739,,
1121.804,discharge,3.36696,3.32809,0.42594,,
1124.418,discharge,3.36604,3.32796,0.42449,,
1127.020,discharge,3.36507,3.32809,0.42305,,
1129.634,discharge,3.36400,3.32796,0.42159,,
1132.236,discharge,3.36308,3.32809,0.42015,,
1134.838,discharge,3.36234,3.32809,0.41870,,
1137.446,discharge,3.36150,3.32809,0.41726,,
1140.052,discharge,3.36058,3.32809,0.41581,,
1142.656,discharge,3.35983,3.32809,0.41436,,
1145.260,discharge,3.35892,3.32796,0.41292,,
1147.866,discharge,3.35815,3.32809,0.41147,,
1150.473,discharge,3.35724,3.32809,0.41002,,
1153.078,discharge,3.35664,3.32809,0.40858,,
1155.679,discharge,3.35565,3.32809,0.40713,,
1158.281,discharge,3.35512,3.32809,0.40569,,
1160.893,discharge,3.35420,3.32809,0.40424,,
1163.494,discharge,3.35345,3.32809,0.40279,,
1169.762,perturb_low,3.53897,0.33105,0.39998,,step_to_0.333A
1174.414,perturb_high,3.36188,3.32809,0.39998,-0.05909,step_to_3.330A
1174.414,discharge,3.35997,3.32809,0.39998,,
1177.016,discharge,3.35777,3.32809,0.39854,,
1179.618,discharge,3.35603,3.32809,0.39709,,
1182.240,discharge,3.35428,3.32796,0.39564,,
1184.842,discharge,3.35292,3.32796,0.39419,,
1187.464,discharge,3.35170,3.32796,0.39274,,
1190.066,discharge,3.35049,3.32809,0.39129,,
1192.687,discharge,3.34950,3.32809,0.38984,,
1195.289,discharge,3.34851,3.32809,0.38839,,
1197.891,discharge,3.34753,3.32796,0.38695,,
1200.493,discharge,3.34669,3.32796,0.38550,,
1203.095,discharge,3.34586,3.32809,0.38406,,
1205.697,discharge,3.34502,3.32809,0.38261,,
1208.302,discharge,3.34412,3.32809,0.38117,,
1210.904,discharge,3.34328,3.32809,0.37972,,
1213.526,discharge,3.34251,3.32809,0.37827,,
1216.130,discharge,3.34169,3.32809,0.37682,,
1218.746,discharge,3.34085,3.32809,0.37537,,
1221.352,discharge,3.34009,3.32809,0.37392,,
1223.954,discharge,3.33917,3.32796,0.37248,,
1226.556,discharge,3.33835,3.32809,0.37103,,
1229.161,discharge,3.33774,3.32809,0.36959,,
1231.762,discharge,3.33682,3.32796,0.36814,,
1234.401,discharge,3.33614,3.32809,0.36668,,
1237.003,discharge,3.33539,3.32809,0.36523,,
1243.260,perturb_low,3.52052,0.33105,0.36242,,step_to_0.333A
1247.912,perturb_high,3.34389,3.32809,0.36242,-0.05893,step_to_3.330A
1247.912,discharge,3.34213,3.32809,0.36242,,
1250.514,discharge,3.33978,3.32809,0.36098,,
1253.116,discharge,3.33804,3.32809,0.35953,,
1255.718,discharge,3.33659,3.32809,0.35809,,
1258.320,discharge,3.33501,3.32809,0.35665,,
1260.922,discharge,3.33371,3.32809,0.35520,,
1263.524,discharge,3.33258,3.32809,0.35376,,
1266.127,discharge,3.33144,3.32809,0.35231,,
1268.729,discharge,3.33044,3.32809,0.35087,,
1271.334,discharge,3.32954,3.32809,0.34942,,
1273.936,discharge,3.32855,3.32809,0.34797,,
1276.541,discharge,3.32764,3.32809,0.34653,,
1279.144,discharge,3.32680,3.32809,0.34508,,
1281.748,discharge,3.32590,3.32809,0.34364,,
1284.350,discharge,3.32506,3.32796,0.34219,,
1286.953,discharge,3.32422,3.32809,0.34075,,
1289.555,discharge,3.32370,3.32809,0.33930,,
1292.157,discharge,3.32263,3.32796,0.33786,,
1294.764,discharge,3.32187,3.32809,0.33641,,
1297.369,discharge,3.32118,3.32796,0.33496,,
1299.971,discharge,3.32051,3.32796,0.33352,,
1302.575,discharge,3.31960,3.32796,0.33207,,
1305.177,discharge,3.31876,3.32809,0.33063,,
1307.782,discharge,3.31807,3.32796,0.32918,,
1310.388,discharge,3.31732,3.32796,0.32774,,
1316.643,perturb_low,3.50337,0.33092,0.32493,,step_to_0.333A
1321.296,perturb_high,3.32582,3.32796,0.32493,-0.05924,step_to_3.330A
1321.296,discharge,3.32391,3.32796,0.32493,,
1323.900,discharge,3.32172,3.32809,0.32348,,
1326.506,discharge,3.31982,3.32809,0.32203,,
1329.108,discharge,3.31830,3.32809,0.32059,,
1331.712,discharge,3.31702,3.32796,0.31914,,
1334.319,discharge,3.31564,3.32809,0.31770,,
1336.924,discharge,3.31444,3.32796,0.31625,,
1339.527,discharge,3.31337,3.32809,0.31480,,
1342.129,discharge,3.31253,3.32809,0.31336,,
1344.731,discharge,3.31140,3.32809,0.31191,,
1347.334,discharge,3.31041,3.32809,0.31047,,
1349.938,discharge,3.30949,3.32809,0.30902,,
1352.540,discharge,3.30865,3.32809,0.30758,,
1355.144,discharge,3.30775,3.32809,0.30613,,
1357.746,discharge,3.30707,3.32809,0.30469,,
1360.352,discharge,3.30630,3.32809,0.30324,,
1362.953,discharge,3.30533,3.32796,0.30180,,
1365.560,discharge,3.30457,3.32809,0.30035,,
1368.165,discharge,3.30373,3.32822,0.29890,,
1370.766,discharge,3.30304,3.32809,0.29746,,
1373.367,discharge,3.30229,3.32809,0.29601,,
1375.970,discharge,3.30161,3.32809,0.29457,,
1378.572,discharge,3.30084,3.32809,0.29313,,
1381.174,discharge,3.30000,3.32809,0.29168,,
1383.776,discharge,3.29926,3.32809,0.29024,,
1390.034,perturb_low,3.48515,0.33092,0.28743,,step_to_0.333A
1394.686,perturb_high,3.30737,3.32809,0.28743,-0.05932,step_to_3.330A
1394.686,discharge,3.30563,3.32809,0.28743,,
1397.288,discharge,3.30304,3.32796,0.28598,,
1399.890,discharge,3.30115,3.32809,0.28454,,
1402.493,discharge,3.29970,3.32809,0.28309,,
1405.096,discharge,3.29834,3.32809,0.28165,,
1407.698,discharge,3.29704,3.32809,0.28020,,
1410.300,discharge,3.29591,3.32796,0.27876,,
1412.904,discharge,3.29485,3.32809,0.27731,,
1415.506,discharge,3.29385,3.32796,0.27587,,
1418.110,discharge,3.29295,3.32796,0.27442,,
1420.712,discharge,3.29196,3.32809,0.27298,,
1423.316,discharge,3.29105,3.32796,0.27153,,
1425.919,discharge,3.28999,3.32809,0.27009,,
1428.521,discharge,3.28931,3.32796,0.26864,,
1431.124,discharge,3.28847,3.32809,0.26720,,
1433.726,discharge,3.28763,3.32809,0.26575,,
1436.328,discharge,3.28673,3.32809,0.26431,,
1438.930,discharge,3.28596,3.32796,0.26286,,
1441.533,discharge,3.28513,3.32796,0.26142,,
