t_s,mode,v,i,soc_cc,dvdi,note
760.352,perturb_low,4.03503,0.33052,0.89935,,step_to_0.333A
763.004,perturb_high,4.00444,0.82974,0.89935,-0.06128,step_to_0.833A
763.004,discharge,4.00362,0.82974,0.89935,,
765.606,discharge,4.00285,0.82974,0.89899,,
768.208,discharge,4.00240,0.82974,0.89863,,
770.810,discharge,4.00179,0.82974,0.89827,,
773.412,discharge,4.00133,0.82986,0.89791,,
776.014,discharge,4.00089,0.82974,0.89755,,
778.616,discharge,4.00043,0.82974,0.89719,,
781.218,discharge,3.99997,0.82974,0.89683,,
783.820,discharge,3.99959,0.82974,0.89647,,
786.422,discharge,3.99905,0.82974,0.89611,,
789.024,discharge,3.99860,0.82974,0.89575,,
791.626,discharge,3.99829,0.82974,0.89539,,
794.228,discharge,3.99785,0.82974,0.89503,,
796.830,discharge,3.99747,0.82974,0.89467,,
799.432,discharge,3.99701,0.82974,0.89431,,
802.034,discharge,3.99663,0.82974,0.89395,,
804.636,discharge,3.99617,0.82974,0.89359,,
807.238,discharge,3.99579,0.82974,0.89323,,
809.840,discharge,3.99541,0.82974,0.89287,,
812.442,discharge,3.99504,0.82974,0.89251,,
815.044,discharge,3.99458,0.82974,0.89215,,
817.646,discharge,3.99420,0.82974,0.89179,,
820.247,discharge,3.99382,0.82974,0.89143,,
822.849,discharge,3.99336,0.82974,0.89107,,
825.451,discharge,3.99298,0.82974,0.89071,,
829.705,perturb_low,4.02487,0.33052,0.89020,,step_to_0.333A
832.357,perturb_high,3.99435,0.82974,0.89020,-0.06114,step_to_0.833A
832.357,discharge,3.99359,0.82974,0.89020,,
834.960,discharge,3.99290,0.82974,0.88984,,
837.562,discharge,3.99222,0.82974,0.88948,,
840.163,discharge,3.99170,0.82974,0.88912,,
842.765,discharge,3.99124,0.82974,0.88876,,
845.367,discharge,3.99071,0.82974,0.88840,,
847.969,discharge,3.99025,0.82974,0.88804,,
850.571,discharge,3.98979,0.82974,0.88768,,
853.175,discharge,3.98941,0.82974,0.88732,,
855.776,discharge,3.98897,0.82974,0.88696,,
858.379,discharge,3.98851,0.82974,0.88660,,
860.980,discharge,3.98813,0.82974,0.88624,,
863.582,discharge,3.98767,0.82974,0.88588,,
866.184,discharge,3.98729,0.82974,0.88552,,
868.786,discharge,3.98691,0.82974,0.88516,,
871.388,discharge,3.98645,0.82986,0.88480,,
873.990,discharge,3.98608,0.82974,0.88444,,
876.592,discharge,3.98570,0.82974,0.88408,,
879.197,discharge,3.98532,0.82974,0.88372,,
881.799,discharge,3.98486,0.82974,0.88336,,
884.401,discharge,3.98441,0.82974,0.88300,,
887.003,discharge,3.98402,0.82974,0.88264,,
889.605,discharge,3.98372,0.82974,0.88228,,
892.207,discharge,3.98326,0.82974,0.88192,,
894.809,discharge,3.98289,0.82974,0.88156,,
899.063,perturb_low,4.01500,0.33052,0.88105,,step_to_0.333A
901.715,perturb_high,3.98425,0.82974,0.88105,-0.06160,step_to_0.833A
901.715,discharge,3.98349,0.82974,0.88105,,
904.317,discharge,3.98274,0.82974,0.88069,,
906.919,discharge,3.98213,0.82974,0.88033,,
909.521,discharge,3.98160,0.82974,0.87997,,
912.123,discharge,3.98114,0.82974,0.87961,,
914.725,discharge,3.98068,0.82974,0.87925,,
917.327,discharge,3.98022,0.82974,0.87889,,
919.929,discharge,3.97978,0.82974,0.87853,,
922.531,discharge,3.97932,0.82974,0.87817,,
925.133,discharge,3.97887,0.82974,0.87781,,
927.737,discharge,3.97849,0.82974,0.87745,,
930.339,discharge,3.97810,0.82974,0.87709,,
932.941,discharge,3.97765,0.82974,0.87673,,
935.543,discharge,3.97719,0.82974,0.87637,,
938.144,discharge,3.97682,0.82974,0.87601,,
940.774,discharge,3.97636,0.82974,0.87565,,
943.376,discharge,3.97598,0.82974,0.87529,,
945.993,discharge,3.97560,0.82974,0.87492,,
948.595,discharge,3.97514,0.82974,0.87456,,
951.197,discharge,3.97476,0.82974,0.87420,,
953.799,discharge,3.97430,0.82974,0.87384,,
956.401,discharge,3.97394,0.82974,0.87348,,
959.003,discharge,3.97356,0.82974,0.87312,,
961.605,discharge,3.97318,0.82974,0.87276,,
964.207,discharge,3.97287,0.82974,0.87240,,
968.461,perturb_low,4.00490,0.33052,0.87190,,step_to_0.333A
971.113,perturb_high,3.97430,0.82974,0.87190,-0.06130,step_to_0.833A
971.114,discharge,3.97348,0.82974,0.87190,,
973.717,discharge,3.97264,0.82974,0.87154,,
976.319,discharge,3.97211,0.82974,0.87118,,
978.921,discharge,3.97157,0.82974,0.87082,,
981.523,discharge,3.97113,0.82974,0.87046,,
984.125,discharge,3.97067,0.82974,0.87010,,
986.727,discharge,3.97021,0.82974,0.86974,,
989.329,discharge,3.96976,0.82974,0.86938,,
991.932,discharge,3.96930,0.82974,0.86902,,
994.534,discharge,3.96884,0.82974,0.86866,,
997.136,discharge,3.96846,0.82974,0.86830,,
999.738,discharge,3.96802,0.82974,0.86794,,
1002.340,discharge,3.96764,0.82974,0.86758,,
1004.942,discharge,3.96718,0.82974,0.86722,,
1007.546,discharge,3.96672,0.82974,0.86686,,
1010.148,discharge,3.96634,0.82974,0.86649,,
1012.752,discharge,3.96596,0.82974,0.86613,,
1015.354,discharge,3.96558,0.82974,0.86577,,
1017.956,discharge,3.96512,0.82974,0.86541,,
1020.558,discharge,3.96468,0.82974,0.86505,,
1023.160,discharge,3.96429,0.82974,0.86469,,
1025.762,discharge,3.96391,0.82974,0.86433,,
1028.364,discharge,3.96353,0.82961,0.86397,,
1030.966,discharge,3.96315,0.82974,0.86361,,
1033.568,discharge,3.96269,0.82974,0.86325,,
1037.822,perturb_low,3.99466,0.33038,0.86275,,step_to_0.333A
1040.474,perturb_high,3.96414,0.82974,0.86275,-0.06112,step_to_0.833A
1040.475,discharge,3.96338,0.82974,0.86275,,
1043.077,discharge,3.96262,0.82974,0.86239,,
1045.679,discharge,3.96202,0.82974,0.86203,,
1048.281,discharge,3.96149,0.82974,0.86167,,
1050.883,discharge,3.96103,0.82974,0.86131,,
1053.485,discharge,3.96049,0.82974,0.86095,,
1056.089,discharge,3.96004,0.82974,0.86059,,
1058.691,discharge,3.95958,0.82974,0.86023,,
1061.293,discharge,3.95920,0.82974,0.85987,,
1063.895,discharge,3.95876,0.82974,0.85951,,
1066.499,discharge,3.95830,0.82974,0.85915,,
1069.101,discharge,3.95784,0.82974,0.85879,,
1071.703,discharge,3.95746,0.82974,0.85843,,
1074.304,discharge,3.95708,0.82974,0.85807,,
1076.906,discharge,3.95670,0.82974,0.85771,,
1079.508,discharge,3.95624,0.82974,0.85735,,
1082.110,discharge,3.95587,0.82974,0.85699,,
1084.712,discharge,3.95541,0.82974,0.85663,,
1087.315,discharge,3.95496,0.82974,0.85627,,
1089.921,discharge,3.95465,0.82974,0.85590,,
1092.523,discharge,3.95419,0.82974,0.85554,,
1095.128,discharge,3.95389,0.82974,0.85518,,
1097.730,discharge,3.95343,0.82974,0.85482,,
1100.332,discharge,3.95306,0.82974,0.85446,,
1102.934,discharge,3.95261,0.82974,0.85410,,
1107.188,perturb_low,3.98448,0.33052,0.85360,,step_to_0.333A
1109.840,perturb_high,3.95412,0.82974,0.85360,-0.06081,step_to_0.833A
1109.841,discharge,3.95328,0.82974,0.85360,,
1112.443,discharge,3.95253,0.82974,0.85324,,
1115.045,discharge,3.95192,0.82974,0.85288,,
1117.647,discharge,3.95131,0.82974,0.85252,,
1120.249,discharge,3.95085,0.82974,0.85216,,
1122.851,discharge,3.95039,0.82974,0.85180,,
1125.454,discharge,3.94995,0.82974,0.85144,,
1128.057,discharge,3.94949,0.82974,0.85108,,
1130.659,discharge,3.94904,0.82974,0.85072,,
1133.261,discharge,3.94858,0.82961,0.85036,,
1135.863,discharge,3.94812,0.82974,0.85000,,
1138.465,discharge,3.94774,0.82974,0.84964,,
1141.067,discharge,3.94728,0.82974,0.84928,,
1143.670,discharge,3.94691,0.82974,0.84892,,
1146.271,discharge,3.94646,0.82974,0.84856,,
1148.875,discharge,3.94608,0.82974,0.84820,,
1151.477,discharge,3.94562,0.82974,0.84784,,
1154.081,discharge,3.94524,0.82974,0.84748,,
1156.683,discharge,3.94485,0.82974,0.84712,,
1159.285,discharge,3.94447,0.82961,0.84676,,
1161.887,discharge,3.94403,0.82961,0.84640,,
1164.489,discharge,3.94365,0.82974,0.84603,,
1167.091,discharge,3.94327,0.82974,0.84567,,
1169.693,discharge,3.94281,0.82974,0.84531,,
1172.297,discharge,3.94243,0.82974,0.84495,,
1176.551,perturb_low,3.97430,0.33052,0.84445,,step_to_0.333A
1179.203,perturb_high,3.94403,0.82974,0.84445,-0.06063,step_to_0.833A
1179.203,discharge,3.94319,0.82974,0.84445,,
1181.805,discharge,3.94243,0.82974,0.84409,,
1184.407,discharge,3.94182,0.82974,0.84373,,
1187.009,discharge,3.94121,0.82974,0.84337,,
1189.611,discharge,3.94069,0.82974,0.84301,,
1192.214,discharge,3.94023,0.82974,0.84265,,
1194.816,discharge,3.93970,0.82961,0.84229,,
1197.418,discharge,3.93932,0.82974,0.84193,,
1200.020,discharge,3.93886,0.82974,0.84157,,
1202.622,discharge,3.93840,0.82974,0.84121,,
1205.224,discharge,3.93796,0.82986,0.84085,,
1207.827,discharge,3.93758,0.82974,0.84049,,
1210.429,discharge,3.93719,0.82974,0.84013,,
1213.030,discharge,3.93674,0.82974,0.83977,,
1215.632,discharge,3.93628,0.82974,0.83941,,
1218.234,discharge,3.93590,0.82974,0.83905,,
1220.836,discharge,3.93544,0.82974,0.83869,,
1223.438,discharge,3.93506,0.82974,0.83833,,
1226.042,discharge,3.93469,0.82974,0.83797,,
1228.644,discharge,3.93423,0.82974,0.83761,,
1231.248,discharge,3.93385,0.82974,0.83725,,
1233.849,discharge,3.93347,0.82974,0.83689,,
1236.453,discharge,3.93309,0.82974,0.83653,,
1239.055,discharge,3.93263,0.82974,0.83617,,
1241.658,discharge,3.93225,0.82974,0.83580,,
1245.912,perturb_low,3.96429,0.33038,0.83530,,step_to_0.333A
1248.564,perturb_high,3.93385,0.82974,0.83530,-0.06096,step_to_0.833A
1248.564,discharge,3.93301,0.82974,0.83530,,
1251.167,discharge,3.93225,0.82974,0.83494,,
1253.769,discharge,3.93158,0.82974,0.83458,,
1256.371,discharge,3.93105,0.82974,0.83422,,
1258.974,discharge,3.93059,0.82974,0.83386,,
1261.576,discharge,3.93005,0.82974,0.83350,,
1264.180,discharge,3.92960,0.82974,0.83314,,
1266.782,discharge,3.92914,0.82974,0.83278,,
1269.384,discharge,3.92870,0.82974,0.83242,,
1271.986,discharge,3.92816,0.82974,0.83206,,
1274.588,discharge,3.92786,0.82974,0.83170,,
1277.190,discharge,3.92740,0.82974,0.83134,,
1279.792,discharge,3.92694,0.82974,0.83098,,
1282.394,discharge,3.92656,0.82974,0.83062,,
1284.996,discharge,3.92610,0.82986,0.83026,,
1287.598,discharge,3.92566,0.82974,0.82990,,
1290.200,discharge,3.92528,0.82974,0.82954,,
1292.802,discharge,3.92490,0.82974,0.82918,,
1295.404,discharge,3.92451,0.82974,0.82882,,
1298.009,discharge,3.92406,0.82974,0.82846,,
1300.611,discharge,3.92360,0.82974,0.82810,,
1303.213,discharge,3.92329,0.82974,0.82774,,
1305.815,discharge,3.92285,0.82974,0.82738,,
1308.417,discharge,3.92247,0.82974,0.82702,,
1311.019,discharge,3.92201,0.82974,0.82666,,
1315.276,perturb_low,3.95404,0.33052,0.82615,,step_to_0.333A
1317.928,perturb_high,3.92368,0.82974,0.82615,-0.06081,step_to_0.833A
1317.928,discharge,3.92285,0.82974,0.82615,,
1320.530,discharge,3.92209,0.82974,0.82579,,
1323.132,discharge,3.92133,0.82974,0.82543,,
1325.734,discharge,3.92079,0.82974,0.82507,,
1328.336,discharge,3.92033,0.82974,0.82471,,
1330.938,discharge,3.91982,0.82974,0.82435,,
1333.540,discharge,3.91936,0.82974,0.82399,,
1336.142,discharge,3.91890,0.82974,0.82363,,
1338.744,discharge,3.91837,0.82974,0.82327,,
1341.346,discharge,3.91798,0.82974,0.82291,,
1343.948,discharge,3.91760,0.82974,0.82255,,
1346.550,discharge,3.91714,0.82986,0.82219,,
1349.155,discharge,3.91670,0.82986,0.82183,,
1351.757,discharge,3.91624,0.82986,0.82147,,
1354.359,discharge,3.91586,0.82974,0.82111,,
1356.961,discharge,3.91541,0.82974,0.82075,,
1359.563,discharge,3.91502,0.82974,0.82039,,
1362.165,discharge,3.91464,0.82974,0.82003,,
1364.767,discharge,3.91411,0.82974,0.81967,,
1367.369,discharge,3.91374,0.82974,0.81931,,
