t_s,mode,v,i,soc_cc,dvdi,note
205.587,charge,3.40802,0.83229,0.00000,,CC
208.192,charge,3.41031,0.83229,0.00000,,CC
210.795,charge,3.41240,0.83229,0.00000,,CC
213.397,charge,3.41482,0.83229,0.00000,,CC
215.999,charge,3.41709,0.83228,0.00000,,CC
218.604,charge,3.41913,0.83230,0.00000,,CC
221.207,charge,3.42141,0.83229,0.00000,,CC
223.809,charge,3.42360,0.83227,0.00000,,CC
226.411,charge,3.42598,0.83229,0.00000,,CC
229.013,charge,3.42811,0.83228,0.00000,,CC
231.616,charge,3.43024,0.83227,0.00000,,CC
234.218,charge,3.43231,0.83230,0.00000,,CC
236.821,charge,3.43420,0.83229,0.00000,,CC
239.423,charge,3.43631,0.83228,0.00000,,CC
242.025,charge,3.43853,0.83229,0.00000,,CC
244.629,charge,3.44060,0.83228,0.00000,,CC
247.231,charge,3.44269,0.83231,0.00000,,CC
249.833,charge,3.44431,0.83229,0.00000,,CC
252.435,charge,3.44655,0.83230,0.00000,,CC
255.037,charge,3.44824,0.83227,0.00000,,CC
257.639,charge,3.45020,0.83228,0.00000,,CC
260.241,charge,3.45258,0.83226,0.00000,,CC
262.843,charge,3.45408,0.83231,0.00000,,CC
265.445,charge,3.45607,0.83228,0.00000,,CC
268.047,charge,3.45821,0.83229,0.00000,,CC
270.649,charge,3.45977,0.83228,0.00000,,CC
273.255,charge,3.46170,0.83227,0.00000,,CC
275.857,charge,3.46390,0.83229,0.00000,,CC
278.459,charge,3.46594,0.83229,0.00000,,CC
281.061,charge,3.46744,0.83230,0.00000,,CC
283.663,charge,3.46919,0.83229,0.00000,,CC
286.266,charge,3.47106,0.83229,0.00000,,CC
288.868,charge,3.47291,0.83229,0.00000,,CC
291.470,charge,3.47445,0.83229,0.00000,,CC
294.072,charge,3.47631,0.83229,0.00000,,CC
296.674,charge,3.47785,0.83230,0.00000,,CC
299.277,charge,3.47958,0.83228,0.00000,,CC
301.879,charge,3.48117,0.83229,0.00000,,CC
304.483,charge,3.48297,0.83227,0.00000,,CC
307.085,charge,3.48457,0.83230,0.00000,,CC
309.689,charge,3.48629,0.83227,0.00000,,CC
312.291,charge,3.48820,0.83229,0.00000,,CC
314.893,charge,3.48986,0.83228,0.00000,,CC
317.495,charge,3.49130,0.83227,0.00000,,CC
320.097,charge,3.49274,0.83227,0.00000,,CC
322.699,charge,3.49434,0.83227,0.00000,,CC
325.301,charge,3.49602,0.83227,0.00000,,CC
327.903,charge,3.49759,0.83230,0.00000,,CC
330.508,charge,3.49909,0.83229,0.00000,,CC
333.110,charge,3.50078,0.83229,0.00000,,CC
335.712,charge,3.50204,0.83230,0.00000,,CC
338.314,charge,3.50361,0.83229,0.00000,,CC
340.916,charge,3.50516,0.83227,0.00000,,CC
343.518,charge,3.50677,0.83230,0.00000,,CC
346.120,charge,3.50822,0.83227,0.00000,,CC
348.722,charge,3.50961,0.83230,0.00000,,CC
351.324,charge,3.51105,0.83227,0.00000,,CC
353.926,charge,3.51273,0.83225,0.00000,,CC
356.528,charge,3.51412,0.83228,0.00000,,CC
359.130,charge,3.51540,0.83229,0.00000,,CC
361.734,charge,3.51676,0.83226,0.00000,,CC
364.336,charge,3.51823,0.83230,0.00000,,CC
366.938,charge,3.51966,0.83229,0.00000,,CC
369.540,charge,3.52093,0.83228,0.00000,,CC
372.142,charge,3.52231,0.83230,0.00000,,CC
374.744,charge,3.52381,0.83228,0.00000,,CC
377.347,charge,3.52488,0.83227,0.00000,,CC
379.949,charge,3.52645,0.83229,0.00000,,CC
382.551,charge,3.52734,0.83228,0.00000,,CC
385.153,charge,3.52891,0.83227,0.00000,,CC
387.755,charge,3.53033,0.83227,0.00000,,CC
390.357,charge,3.53150,0.83226,0.00000,,CC
392.961,charge,3.53243,0.83228,0.00000,,CC
395.563,charge,3.53378,0.83227,0.00000,,CC
398.165,charge,3.53514,0.83228,0.00000,,CC
400.767,charge,3.53646,0.83227,0.00000,,CC
403.369,charge,3.53734,0.83227,0.00000,,CC
405.971,charge,3.53852,0.83228,0.00000,,CC
408.575,charge,3.53959,0.83227,0.00000,,CC
411.177,charge,3.54083,0.83229,0.00000,,CC
413.779,charge,3.54206,0.83229,0.00000,,CC
416.381,charge,3.54276,0.83226,0.00000,,CC
418.983,charge,3.54401,0.83226,0.00000,,CC
421.589,charge,3.54498,0.83227,0.00000,,CC
424.191,charge,3.54613,0.83227,0.00000,,CC
426.792,charge,3.54696,0.83227,0.00000,,CC
429.394,charge,3.54749,0.83227,0.00000,,CC
431.996,charge,3.54872,0.83226,0.00000,,CC
434.598,charge,3.54968,0.83225,0.00000,,CC
437.200,charge,3.55038,0.83227,0.00000,,CC
439.802,charge,3.55105,0.83228,0.00000,,CC
442.404,charge,3.55178,0.83229,0.00000,,CC
445.006,charge,3.55231,0.83227,0.00000,,CC
447.608,charge,3.55341,0.83227,0.00000,,CC
450.210,charge,3.55393,0.83228,0.00000,,CC
452.812,charge,3.55461,0.83227,0.00000,,CC
455.426,charge,3.55518,0.83227,0.00000,,CC
458.028,charge,3.55570,0.83227,0.00000,,CC
460.630,charge,3.55635,0.83228,0.00000,,CC
463.232,charge,3.55699,0.83225,0.00000,,CC
465.834,charge,3.55720,0.83229,0.00000,,CC
468.436,charge,3.55743,0.83228,0.00000,,CC
471.038,charge,3.55824,0.83226,0.00000,,CC
473.639,charge,3.55859,0.83227,0.00000,,CC
476.241,charge,3.55875,0.83225,0.00000,,CC
478.843,charge,3.55921,0.83227,0.00000,,CC
481.449,charge,3.55965,0.83226,0.00000,,CC
484.051,charge,3.55988,0.83227,0.00000,,CC
486.653,charge,3.55991,0.83227,0.00000,,CC
489.255,charge,3.56038,0.83228,0.00000,,CC
491.857,charge,3.56084,0.83229,0.00000,,CC
494.459,charge,3.56106,0.83226,0.00000,,CC
497.061,charge,3.56112,0.83228,0.00000,,CC
499.663,charge,3.56135,0.83227,0.00000,,CC
502.273,charge,3.56177,0.83228,0.00000,,CC
504.875,charge,3.56190,0.83226,0.00000,,CC
507.477,charge,3.56216,0.83228,0.00000,,CC
510.079,charge,3.56247,0.83227,0.00000,,CC
512.681,charge,3.56251,0.83229,0.00000,,CC
515.283,charge,3.56279,0.83227,0.00000,,CC
517.885,charge,3.56300,0.83228,0.00000,,CC
520.486,charge,3.56326,0.83229,0.00000,,CC
523.089,charge,3.56321,0.83227,0.00000,,CC
525.691,charge,3.56336,0.83227,0.00000,,CC
528.293,charge,3.56356,0.83227,0.00000,,CC
530.895,charge,3.56398,0.83226,0.00000,,CC
533.497,charge,3.56386,0.83228,0.00000,,CC
536.099,charge,3.56410,0.83227,0.00000,,CC
538.701,charge,3.56448,0.83227,0.00000,,CC
541.303,charge,3.56438,0.83226,0.00000,,CC
543.905,charge,3.56474,0.83227,0.00000,,CC
546.513,charge,3.56461,0.83229,0.00000,,CC
549.115,charge,3.56516,0.83227,0.00000,,CC
551.723,charge,3.56497,0.83227,0.00000,,CC
554.325,charge,3.56524,0.83229,0.00000,,CC
556.927,charge,3.56529,0.83228,0.00000,,CC
559.529,charge,3.56565,0.83227,0.00000,,CC
562.131,charge,3.56556,0.83227,0.00000,,CC
564.740,charge,3.56598,0.83229,0.00000,,CC
567.342,charge,3.56595,0.83228,0.00000,,CC
569.944,charge,3.56621,0.83226,0.00000,,CC
572.546,charge,3.56627,0.83225,0.00000,,CC
575.148,charge,3.56619,0.83225,0.00000,,CC
577.753,charge,3.56658,0.83228,0.00000,,CC
580.361,charge,3.56681,0.83225,0.00000,,CC
582.963,charge,3.56703,0.83226,0.00000,,CC
585.570,charge,3.56702,0.83227,0.00000,,CC
588.172,charge,3.56741,0.83229,0.00000,,CC
590.780,charge,3.56682,0.83228,0.00000,,CC
593.382,charge,3.56750,0.83227,0.00000,,CC
595.984,charge,3.56772,0.83225,0.00000,,CC
598.585,charge,3.56774,0.83225,0.00000,,CC
601.187,charge,3.56812,0.83227,0.00000,,CC
603.789,charge,3.56795,0.83224,0.00000,,CC
606.392,charge,3.56800,0.83225,0.00000,,CC
608.993,charge,3.56836,0.83229,0.00000,,CC
611.595,charge,3.56841,0.83227,0.00000,,CC
614.197,charge,3.56857,0.83227,0.00000,,CC
616.799,charge,3.56887,0.83228,0.00000,,CC
619.401,charge,3.56889,0.83227,0.00000,,CC
622.009,charge,3.56925,0.83228,0.00000,,CC
624.611,charge,3.56931,0.83225,0.00000,,CC
627.218,charge,3.56963,0.83227,0.00000,,CC
629.820,charge,3.56957,0.83228,0.00000,,CC
632.434,charge,3.56950,0.83227,0.00000,,CC
635.036,charge,3.56982,0.83225,0.00000,,CC
637.638,charge,3.56970,0.83228,0.00000,,CC
640.240,charge,3.57010,0.83224,0.00000,,CC
642.842,charge,3.57023,0.83229,0.00000,,CC
645.450,charge,3.57034,0.83228,0.00000,,CC
648.052,charge,3.57060,0.83225,0.00000,,CC
650.659,charge,3.57066,0.83230,0.00000,,CC
653.261,charge,3.57066,0.83227,0.00000,,CC
655.869,charge,3.57104,0.83229,0.00000,,CC
658.471,charge,3.57119,0.83225,0.00000,,CC
661.073,charge,3.57086,0.83226,0.00000,,CC
663.675,charge,3.57124,0.83225,0.00000,,CC
666.277,charge,3.57136,0.83227,0.00000,,CC
668.879,charge,3.57170,0.83226,0.00000,,CC
671.481,charge,3.57168,0.83228,0.00000,,CC
674.083,charge,3.57221,0.83228,0.00000,,CC
676.685,charge,3.57216,0.83225,0.00000,,CC
679.287,charge,3.57220,0.83227,0.00000,,CC
681.889,charge,3.57219,0.83227,0.00000,,CC
684.491,charge,3.57248,0.83227,0.00000,,CC
687.098,charge,3.57265,0.83225,0.00000,,CC
689.700,charge,3.57284,0.83227,0.00000,,CC
692.302,charge,3.57291,0.83227,0.00000,,CC
694.904,charge,3.57316,0.83228,0.00000,,CC
697.506,charge,3.57335,0.83228,0.00000,,CC
700.108,charge,3.57347,0.83228,0.00000,,CC
702.710,charge,3.57385,0.83228,0.00000,,CC
705.312,charge,3.57389,0.83226,0.00000,,CC
707.914,charge,3.57407,0.83229,0.00000,,CC
710.516,charge,3.57389,0.83228,0.00000,,CC
713.118,charge,3.57435,0.83227,0.00000,,CC
715.720,charge,3.57437,0.83225,0.00000,,CC
718.322,charge,3.57466,0.83229,0.00000,,CC
720.924,charge,3.57470,0.83225,0.00000,,CC
723.526,charge,3.57489,0.83228,0.00000,,CC
726.128,charge,3.57501,0.83229,0.00000,,CC
728.730,charge,3.57510,0.83225,0.00000,,CC
731.332,charge,3.57554,0.83226,0.00000,,CC
733.934,charge,3.57543,0.83226,0.00000,,CC
736.536,charge,3.57545,0.83226,0.00000,,CC
739.138,charge,3.57567,0.83228,0.00000,,CC
741.740,charge,3.57599,0.83228,0.00000,,CC
744.348,charge,3.57616,0.83230,0.00000,,CC
746.950,charge,3.57622,0.83227,0.00000,,CC
749.558,charge,3.57644,0.83229,0.00000,,CC
752.160,charge,3.57695,0.83228,0.00000,,CC
754.762,charge,3.57679,0.83225,0.00000,,CC
757.364,charge,3.57695,0.83228,0.00000,,CC
759.966,charge,3.57712,0.83228,0.00000,,CC
762.568,charge,3.57709,0.83227,0.00000,,CC
765.170,charge,3.57713,0.83227,0.00000,,CC
767.772,charge,3.57743,0.83226,0.00000,,CC
770.374,charge,3.57790,0.83225,0.00000,,CC
772.976,charge,3.57778,0.83229,0.00000,,CC
775.578,charge,3.57791,0.83229,0.00000,,CC
778.180,charge,3.57832,0.83227,0.00000,,CC
780.782,charge,3.57844,0.83227,0.00000,,CC
783.384,charge,3.57835,0.83227,0.00000,,CC
785.986,charge,3.57857,0.83225,0.00000,,CC
788.588,charge,3.57893,0.83227,0.00000,,CC
791.190,charge,3.57883,0.83225,0.00000,,CC
793.792,charge,3.57922,0.83225,0.00000,,CC
796.394,charge,3.57940,0.83228,0.00000,,CC
798.996,charge,3.57939,0.83228,0.00000,,CC
801.598,charge,3.57966,0.83229,0.00000,,CC
804.200,charge,3.57984,0.83225,0.00000,,CC
806.803,charge,3.57976,0.83226,0.00000,,CC
809.405,charge,3.58002,0.83227,0.00000,,CC
812.006,charge,3.58030,0.83226,0.00000,,CC
814.608,charge,3.58032,0.83226,0.00000,,CC
817.210,charge,3.58056,0.83228,0.00000,,CC
819.812,charge,3.58104,0.83227,0.00000,,CC
822.414,charge,3.58092,0.83227,0.00000,,CC
825.016,charge,3.58099,0.83229,0.00000,,CC
827.618,charge,3.58131,0.83227,0.00000,,CC
830.220,charge,3.58132,0.83226,0.00000,,CC
832.829,charge,3.58140,0.83227,0.00000,,CC
835.431,charge,3.58166,0.83229,0.00000,,CC
838.038,charge,3.58189,0.83226,0.00000,,CC
840.640,charge,3.58204,0.83227,0.00000,,CC
843.294,charge,3.58197,0.83226,0.00000,,CC
845.899,charge,3.58240,0.83226,0.00000,,CC
848.502,charge,3.58247,0.83227,0.00000,,CC
851.104,charge,3.58227,0.83226,0.00000,,CC
853.709,charge,3.58285,0.83225,0.00000,,CC
856.311,charge,3.58280,0.83226,0.00000,,CC
858.915,charge,3.58296,0.83225,0.00000,,CC
861.517,charge,3.58308,0.83228,0.00000,,CC
864.120,charge,3.58348,0.83227,0.00000,,CC
866.722,charge,3.58361,0.83227,0.00000,,CC
869.324,charge,3.58386,0.83227,0.00000,,CC
871.926,charge,3.58405,0.83228,0.00000,,CC
874.529,charge,3.58423,0.83227,0.00000,,CC
877.131,charge,3.58437,0.83227,0.00000,,CC
879.732,charge,3.58443,0.83225,0.00000,,CC
882.334,charge,3.58464,0.83227,0.00000,,CC
884.935,charge,3.58493,0.83224,0.00000,,CC
887.538,charge,3.58499,0.83228,0.00000,,CC
890.140,charge,3.58504,0.83227,0.00000,,CC
892.741,charge,3.58544,0.83228,0.00000,,CC
895.343,charge,3.58533,0.83228,0.00000,,CC
897.945,charge,3.58556,0.83228,0.00000,,CC
900.547,charge,3.58579,0.83228,0.00000,,CC
903.149,charge,3.58619,0.83225,0.00000,,CC
905.751,charge,3.58606,0.83226,0.00000,,CC
908.353,charge,3.58640,0.83225,0.00000,,CC
910.955,charge,3.58640,0.83227,0.00000,,CC
913.557,charge,3.58671,0.83227,0.00000,,CC
916.160,charge,3.58697,0.83225,0.00000,,CC
918.762,charge,3.58697,0.83227,0.00000,,CC
921.367,charge,3.58676,0.83227,0.00000,,CC
923.969,charge,3.58747,0.83227,0.00000,,CC
926.571,charge,3.58740,0.83225,0.00000,,CC
929.174,charge,3.58779,0.83226,0.00000,,CC
931.776,charge,3.58792,0.83228,0.00000,,CC
934.378,charge,3.58802,0.83225,0.00000,,CC
936.980,charge,3.58840,0.83227,0.00000,,CC
939.582,charge,3.58834,0.83227,0.00000,,CC
942.184,charge,3.58865,0.83227,0.00000,,CC
944.786,charge,3.58854,0.83226,0.00000,,CC
947.388,charge,3.58904,0.83227,0.00000,,CC
949.990,charge,3.58915,0.83227,0.00000,,CC
952.592,charge,3.58932,0.83224,0.00000,,CC
955.194,charge,3.58948,0.83227,0.00000,,CC
957.798,charge,3.58964,0.83225,0.00000,,CC
960.400,charge,3.59002,0.83228,0.00000,,CC
963.002,charge,3.58994,0.83225,0.00000,,CC
965.604,charge,3.59013,0.83226,0.00000,,CC
968.206,charge,3.59030,0.83227,0.00000,,CC
970.808,charge,3.59050,0.83225,0.00000,,CC
973.410,charge,3.59070,0.83225,0.00000,,CC
976.012,charge,3.59061,0.83224,0.00000,,CC
978.617,charge,3.59095,0.83226,0.00000,,CC
981.219,charge,3.59093,0.83223,0.00000,,CC
983.823,charge,3.59135,0.83225,0.00000,,CC
986.425,charge,3.59161,0.83227,0.00000,,CC
989.027,charge,3.59157,0.83227,0.00000,,CC
991.629,charge,3.59202,0.83226,0.00000,,CC
994.232,charge,3.59226,0.83225,0.00000,,CC
996.834,charge,3.59239,0.83226,0.00000,,CC
999.439,charge,3.59219,0.83227,0.00000,,CC
1002.041,charge,3.59249,0.83227,0.00000,,CC
1004.643,charge,3.59306,0.83227,0.00000,,CC
1007.245,charge,3.59303,0.83227,0.00000,,CC
1009.847,charge,3.59340,0.83226,0.00000,,CC
1012.449,charge,3.59347,0.83226,0.00000,,CC
1015.051,charge,3.59363,0.83226,0.00000,,CC
1017.656,charge,3.59375,0.83224,0.00000,,CC
1020.258,charge,3.59400,0.83227,0.00000,,CC
1022.862,charge,3.59402,0.83227,0.00000,,CC
1025.464,charge,3.59452,0.83228,0.00000,,CC
1028.066,charge,3.59442,0.83228,0.00000,,CC
1030.668,charge,3.59492,0.83226,0.00000,,CC
1033.272,charge,3.59484,0.83226,0.00000,,CC
1035.876,charge,3.59516,0.83226,0.00000,,CC
1038.477,charge,3.59531,0.83225,0.00000,,CC
1041.081,charge,3.59542,0.83227,0.00000,,CC
1043.683,charge,3.59574,0.83226,0.00000,,CC
1046.287,charge,3.59584,0.83226,0.00000,,CC
1048.889,charge,3.59592,0.83226,0.00000,,CC
1051.493,charge,3.59605,0.83229,0.00000,,CC
1054.095,charge,3.59650,0.83229,0.00000,,CC
1056.697,charge,3.59633,0.83227,0.00000,,CC
1059.299,charge,3.59653,0.83228,0.00000,,CC
1061.901,charge,3.59674,0.83226,0.00000,,CC
1064.503,charge,3.59727,0.83228,0.00000,,CC
1067.108,charge,3.59739,0.83226,0.00000,,CC
1069.710,charge,3.59765,0.83226,0.00000,,CC
1072.314,charge,3.59764,0.83227,0.00000,,CC
1074.916,charge,3.59834,0.83228,0.00000,,CC
1077.518,charge,3.59831,0.83227,0.00000,,CC
1080.120,charge,3.59861,0.83228,0.00000,,CC
1082.723,charge,3.59865,0.83225,0.00000,,CC
1085.325,charge,3.59886,0.83225,0.00000,,CC
1087.927,charge,3.59916,0.83225,0.00000,,CC
1090.529,charge,3.59916,0.83226,0.00000,,CC
1093.131,charge,3.59933,0.83225,0.00000,,CC
1095.733,charge,3.59990,0.83227,0.00000,,CC
1098.336,charge,3.59988,0.83226,0.00000,,CC
1100.938,charge,3.60029,0.83227,0.00000,,CC
1103.542,charge,3.60045,0.83226,0.00000,,CC
1106.144,charge,3.60039,0.83227,0.00000,,CC
1108.746,charge,3.60087,0.83227,0.00000,,CC
1111.348,charge,3.60086,0.83226,0.00000,,CC
1113.998,charge,3.60119,0.83227,0.00000,,CC
1116.600,charge,3.60142,0.83226,0.00000,,CC
1119.202,charge,3.60140,0.83226,0.00000,,CC
1121.804,charge,3.60194,0.83227,0.00000,,CC
1124.408,charge,3.60209,0.83227,0.00000,,CC
1127.010,charge,3.60218,0.83227,0.00000,,CC
1129.613,charge,3.60246,0.83226,0.00000,,CC
1132.215,charge,3.60289,0.83228,0.00000,,CC
1134.820,charge,3.60294,0.83226,0.00000,,CC
1137.423,charge,3.60291,0.83226,0.00000,,CC
1140.026,charge,3.60328,0.83225,0.00000,,CC
1142.628,charge,3.60356,0.83228,0.00000,,CC
1145.230,charge,3.60386,0.83227,0.00000,,CC
1147.832,charge,3.60395,0.83225,0.00000,,CC
1150.436,charge,3.60447,0.83225,0.00000,,CC
1153.038,charge,3.60460,0.83225,0.00000,,CC
1155.641,charge,3.60465,0.83227,0.00000,,CC
1158.243,charge,3.60492,0.83226,0.00000,,CC
1160.848,charge,3.60540,0.83224,0.00000,,CC
1163.450,charge,3.60539,0.83226,0.00000,,CC
1166.054,charge,3.60562,0.83226,0.00000,,CC
1168.656,charge,3.60575,0.83227,0.00000,,CC
1171.257,charge,3.60604,0.83226,0.00000,,CC
1173.860,charge,3.60646,0.83228,0.00000,,CC
1176.462,charge,3.60688,0.83225,0.00000,,CC
1179.064,charge,3.60670,0.83225,0.00000,,CC
1181.665,charge,3.60702,0.83225,0.00000,,CC
1184.267,charge,3.60734,0.83225,0.00000,,CC
1186.869,charge,3.60744,0.83227,0.00000,,CC
1189.471,charge,3.60766,0.83229,0.00000,,CC
1192.073,charge,3.60803,0.83225,0.00000,,CC
1194.675,charge,3.60843,0.83227,0.00000,,CC
1197.277,charge,3.60853,0.83225,0.00000,,CC
1199.879,charge,3.60865,0.83225,0.00000,,CC
1202.481,charge,3.60920,0.83226,0.00000,,CC
1205.083,charge,3.60894,0.83228,0.00000,,CC
1207.684,charge,3.60953,0.83226,0.00000,,CC
1210.288,charge,3.60970,0.83226,0.00000,,CC
1212.890,charge,3.60982,0.83227,0.00000,,CC
1215.492,charge,3.61024,0.83227,0.00000,,CC
1218.094,charge,3.61054,0.83225,0.00000,,CC
1220.696,charge,3.61064,0.83226,0.00000,,CC
1223.298,charge,3.61090,0.83227,0.00000,,CC
1225.900,charge,3.61110,0.83227,0.00000,,CC
1228.502,charge,3.61151,0.83227,0.00000,,CC
1231.104,charge,3.61160,0.83227,0.00000,,CC
1233.706,charge,3.61187,0.83227,0.00000,,CC
1236.308,charge,3.61191,0.83228,0.00000,,CC
1238.910,charge,3.61253,0.83228,0.00000,,CC
1241.512,charge,3.61264,0.83225,0.00000,,CC
1244.165,charge,3.61301,0.83226,0.00000,,CC
1246.766,charge,3.61324,0.83227,0.00000,,CC
1249.370,charge,3.61344,0.83225,0.00000,,CC
1251.972,charge,3.61393,0.83225,0.00000,,CC
1254.574,charge,3.61402,0.83226,0.00000,,CC
1257.176,charge,3.61434,0.83227,0.00000,,CC
1259.778,charge,3.61468,0.83227,0.00000,,CC
1262.381,charge,3.61475,0.83229,0.00000,,CC
1264.983,charge,3.61511,0.83227,0.00000,,CC
1267.587,charge,3.61526,0.83226,0.00000,,CC
1270.189,charge,3.61549,0.83226,0.00000,,CC
1272.794,charge,3.61559,0.83224,0.00000,,CC
1275.397,charge,3.61585,0.83228,0.00000,,CC
1277.999,charge,3.61628,0.83226,0.00000,,CC
1280.601,charge,3.61666,0.83227,0.00000,,CC
1283.204,charge,3.61677,0.83228,0.00000,,CC
1285.806,charge,3.61712,0.83227,0.00000,,CC
1288.408,charge,3.61759,0.83225,0.00000,,CC
1291.010,charge,3.61750,0.83226,0.00000,,CC
1293.611,charge,3.61777,0.83225,0.00000,,CC
1296.215,charge,3.61830,0.83227,0.00000,,CC
1298.817,charge,3.61841,0.83224,0.00000,,CC
1301.422,charge,3.61864,0.83226,0.00000,,CC
1304.024,charge,3.61916,0.83226,0.00000,,CC
1306.626,charge,3.61940,0.83227,0.00000,,CC
1309.228,charge,3.61924,0.83225,0.00000,,CC
1311.833,charge,3.61987,0.83226,0.00000,,CC
1314.435,charge,3.61981,0.83225,0.00000,,CC
1317.037,charge,3.62024,0.83226,0.00000,,CC
1319.639,charge,3.62026,0.83225,0.00000,,CC
1322.241,charge,3.62079,0.83225,0.00000,,CC
1324.845,charge,3.62139,0.83226,0.00000,,CC
1327.447,charge,3.62152,0.83226,0.00000,,CC
1330.051,charge,3.62152,0.83225,0.00000,,CC
1332.653,charge,3.62190,0.83225,0.00000,,CC
1335.256,charge,3.62214,0.83225,0.00000,,CC
1337.858,charge,3.62259,0.83227,0.00000,,CC
1340.463,charge,3.62263,0.83228,0.00000,,CC
1343.067,charge,3.62306,0.83226,0.00000,,CC
1345.671,charge,3.62327,0.83227,0.00000,,CC
1348.273,charge,3.62338,0.83228,0.00000,,CC
1350.876,charge,3.62374,0.83227,0.00000,,CC
1353.478,charge,3.62391,0.83227,0.00000,,CC
1356.080,charge,3.62449,0.83228,0.00000,,CC
1358.682,charge,3.62472,0.83226,0.00000,,CC
1361.284,charge,3.62489,0.83227,0.00000,,CC
1363.886,charge,3.62518,0.83225,0.00000,,CC
1366.489,charge,3.62535,0.83226,0.00000,,CC
1369.091,charge,3.62568,0.83226,0.00000,,CC
1371.693,charge,3.62588,0.83228,0.00000,,CC
1374.295,charge,3.62609,0.83226,0.00000,,CC
1376.897,charge,3.62654,0.83227,0.00000,,CC
1379.498,charge,3.62703,0.83227,0.00000,,CC
