t_s,mode,v,i,soc_cc,dvdi,note
136.118,perturb_low,4.07777,0.33025,0.96362,,step_to_0.333A
138.770,perturb_high,3.99663,1.66234,0.96362,-0.06091,step_to_1.665A
138.770,discharge,3.99496,1.66234,0.96362,,
141.372,discharge,3.99329,1.66234,0.96289,,
143.974,discharge,3.99193,1.66234,0.96217,,
146.576,discharge,3.99078,1.66234,0.96145,,
149.178,discharge,3.98964,1.66234,0.96073,,
151.780,discharge,3.98866,1.66234,0.96001,,
154.382,discharge,3.98752,1.66248,0.95929,,
156.984,discharge,3.98653,1.66234,0.95856,,
159.588,discharge,3.98555,1.66234,0.95784,,
162.190,discharge,3.98448,1.66234,0.95712,,
164.792,discharge,3.98357,1.66234,0.95640,,
167.394,discharge,3.98259,1.66234,0.95568,,
169.996,discharge,3.98167,1.66234,0.95496,,
172.598,discharge,3.98076,1.66234,0.95423,,
175.200,discharge,3.97978,1.66234,0.95351,,
177.803,discharge,3.97887,1.66248,0.95279,,
180.405,discharge,3.97795,1.66234,0.95207,,
183.007,discharge,3.97705,1.66248,0.95135,,
185.617,discharge,3.97614,1.66234,0.95062,,
188.219,discharge,3.97530,1.66234,0.94990,,
190.821,discharge,3.97430,1.66248,0.94918,,
193.423,discharge,3.97348,1.66234,0.94846,,
196.025,discharge,3.97256,1.66234,0.94774,,
198.627,discharge,3.97165,1.66234,0.94702,,
201.229,discharge,3.97083,1.66234,0.94629,,
205.483,perturb_low,4.05402,0.33025,0.94543,,step_to_0.333A
208.135,perturb_high,3.97379,1.66234,0.94543,-0.06023,step_to_1.665A
208.135,discharge,3.97195,1.66234,0.94543,,
210.738,discharge,3.97044,1.66234,0.94471,,
213.340,discharge,3.96915,1.66234,0.94399,,
215.942,discharge,3.96802,1.66234,0.94326,,
218.544,discharge,3.96687,1.66234,0.94254,,
221.146,discharge,3.96596,1.66234,0.94182,,
223.747,discharge,3.96483,1.66234,0.94110,,
226.349,discharge,3.96391,1.66234,0.94038,,
228.951,discharge,3.96300,1.66234,0.93966,,
231.553,discharge,3.96210,1.66234,0.93893,,
234.156,discharge,3.96111,1.66234,0.93821,,
236.758,discharge,3.96019,1.66234,0.93749,,
239.360,discharge,3.95927,1.66234,0.93677,,
241.962,discharge,3.95837,1.66234,0.93605,,
244.564,discharge,3.95746,1.66234,0.93533,,
247.166,discharge,3.95662,1.66234,0.93460,,
249.768,discharge,3.95572,1.66234,0.93388,,
252.372,discharge,3.95480,1.66234,0.93316,,
254.975,discharge,3.95396,1.66234,0.93244,,
257.583,discharge,3.95313,1.66234,0.93172,,
260.185,discharge,3.95215,1.66234,0.93099,,
262.798,discharge,3.95131,1.66234,0.93027,,
265.400,discharge,3.95047,1.66234,0.92955,,
268.002,discharge,3.94957,1.66234,0.92883,,
270.604,discharge,3.94873,1.66234,0.92810,,
274.858,perturb_low,4.03200,0.33025,0.92724,,step_to_0.333A
277.510,perturb_high,3.95192,1.66234,0.92724,-0.06012,step_to_1.665A
277.517,discharge,3.95009,1.66234,0.92724,,
280.119,discharge,3.94850,1.66234,0.92652,,
282.721,discharge,3.94720,1.66234,0.92580,,
285.322,discharge,3.94608,1.66234,0.92507,,
287.924,discharge,3.94501,1.66234,0.92435,,
290.526,discharge,3.94403,1.66234,0.92363,,
293.128,discharge,3.94304,1.66248,0.92291,,
295.729,discharge,3.94205,1.66234,0.92219,,
298.331,discharge,3.94113,1.66234,0.92147,,
300.933,discharge,3.94023,1.66234,0.92075,,
303.535,discharge,3.93924,1.66234,0.92002,,
306.137,discharge,3.93840,1.66234,0.91930,,
308.739,discharge,3.93750,1.66222,0.91858,,
311.341,discharge,3.93666,1.66234,0.91786,,
313.943,discharge,3.93575,1.66234,0.91714,,
316.545,discharge,3.93492,1.66234,0.91642,,
319.147,discharge,3.93408,1.66234,0.91569,,
321.749,discharge,3.93317,1.66234,0.91497,,
324.351,discharge,3.93233,1.66234,0.91425,,
326.953,discharge,3.93158,1.66234,0.91353,,
329.555,discharge,3.93059,1.66234,0.91281,,
332.157,discharge,3.92982,1.66234,0.91209,,
334.759,discharge,3.92892,1.66234,0.91136,,
337.361,discharge,3.92809,1.66234,0.91064,,
339.963,discharge,3.92725,1.66222,0.90992,,
344.217,perturb_low,4.01036,0.33025,0.90906,,step_to_0.333A
346.871,perturb_high,3.93059,1.66234,0.90906,-0.05988,step_to_1.665A
346.871,discharge,3.92877,1.66234,0.90906,,
349.473,discharge,3.92709,1.66234,0.90833,,
352.075,discharge,3.92589,1.66234,0.90761,,
354.677,discharge,3.92467,1.66234,0.90689,,
357.279,discharge,3.92360,1.66234,0.90617,,
359.881,discharge,3.92270,1.66234,0.90545,,
362.483,discharge,3.92171,1.66234,0.90473,,
365.085,discharge,3.92072,1.66234,0.90400,,
367.687,discharge,3.91982,1.66234,0.90328,,
370.292,discharge,3.91890,1.66234,0.90256,,
372.894,discharge,3.91798,1.66234,0.90184,,
375.495,discharge,3.91707,1.66234,0.90112,,
378.097,discharge,3.91624,1.66234,0.90040,,
380.699,discharge,3.91541,1.66234,0.89967,,
383.301,discharge,3.91449,1.66234,0.89895,,
385.903,discharge,3.91359,1.66234,0.89823,,
388.505,discharge,3.91275,1.66234,0.89751,,
391.107,discharge,3.91183,1.66234,0.89679,,
393.710,discharge,3.91100,1.66234,0.89607,,
396.312,discharge,3.91017,1.66234,0.89534,,
398.913,discharge,3.90941,1.66234,0.89462,,
401.515,discharge,3.90849,1.66234,0.89390,,
404.117,discharge,3.90775,1.66222,0.89318,,
406.719,discharge,3.90691,1.66234,0.89246,,
409.321,discharge,3.90599,1.66234,0.89174,,
413.575,perturb_low,3.98920,0.33025,0.89087,,step_to_0.333A
416.227,perturb_high,3.90956,1.66234,0.89087,-0.05979,step_to_1.665A
416.241,discharge,3.90775,1.66222,0.89087,,
418.843,discharge,3.90599,1.66234,0.89015,,
421.446,discharge,3.90486,1.66222,0.88943,,
424.048,discharge,3.90372,1.66234,0.88871,,
426.650,discharge,3.90257,1.66234,0.88798,,
429.278,discharge,3.90160,1.66234,0.88726,,
431.880,discharge,3.90068,1.66234,0.88653,,
434.482,discharge,3.89969,1.66234,0.88581,,
437.084,discharge,3.89879,1.66234,0.88509,,
439.686,discharge,3.89795,1.66234,0.88437,,
442.288,discharge,3.89696,1.66234,0.88365,,
444.890,discharge,3.89612,1.66222,0.88293,,
447.491,discharge,3.89529,1.66222,0.88220,,
450.093,discharge,3.89438,1.66234,0.88148,,
452.695,discharge,3.89354,1.66234,0.88076,,
455.297,discharge,3.89272,1.66234,0.88004,,
457.899,discharge,3.89188,1.66234,0.87932,,
460.501,discharge,3.89104,1.66234,0.87860,,
463.103,discharge,3.89020,1.66234,0.87787,,
465.705,discharge,3.88937,1.66234,0.87715,,
468.308,discharge,3.88861,1.66234,0.87643,,
470.910,discharge,3.88770,1.66234,0.87571,,
473.512,discharge,3.88686,1.66234,0.87499,,
476.114,discharge,3.88611,1.66234,0.87427,,
478.716,discharge,3.88527,1.66234,0.87354,,
482.972,perturb_low,3.96823,0.33025,0.87268,,step_to_0.333A
485.624,perturb_high,3.88892,1.66234,0.87268,-0.05954,step_to_1.665A
485.625,discharge,3.88701,1.66222,0.87268,,
488.227,discharge,3.88535,1.66234,0.87196,,
490.829,discharge,3.88405,1.66234,0.87124,,
493.433,discharge,3.88300,1.66234,0.87051,,
496.035,discharge,3.88185,1.66234,0.86979,,
498.638,discharge,3.88086,1.66234,0.86907,,
501.240,discharge,3.87988,1.66234,0.86835,,
503.844,discharge,3.87889,1.66234,0.86763,,
506.446,discharge,3.87798,1.66234,0.86691,,
509.050,discharge,3.87715,1.66234,0.86618,,
511.652,discharge,3.87631,1.66234,0.86546,,
514.257,discharge,3.87532,1.66222,0.86474,,
516.859,discharge,3.87450,1.66234,0.86402,,
519.462,discharge,3.87366,1.66234,0.86330,,
522.064,discharge,3.87267,1.66234,0.86257,,
524.668,discharge,3.87190,1.66222,0.86185,,
527.270,discharge,3.87108,1.66222,0.86113,,
529.873,discharge,3.87024,1.66234,0.86041,,
532.475,discharge,3.86932,1.66234,0.85969,,
535.081,discharge,3.86858,1.66234,0.85896,,
537.683,discharge,3.86766,1.66234,0.85824,,
540.285,discharge,3.86690,1.66234,0.85752,,
542.887,discharge,3.86606,1.66222,0.85680,,
545.538,discharge,3.86523,1.66222,0.85606,,
548.140,discharge,3.86447,1.66234,0.85534,,
552.394,perturb_low,3.94720,0.33012,0.85448,,step_to_0.333A
555.049,perturb_high,3.86835,1.66234,0.85448,-0.05919,step_to_1.665A
555.049,discharge,3.86644,1.66234,0.85448,,
557.651,discharge,3.86470,1.66222,0.85376,,
560.253,discharge,3.86340,1.66234,0.85303,,
562.855,discharge,3.86220,1.66222,0.85231,,
565.457,discharge,3.86113,1.66234,0.85159,,
568.059,discharge,3.86014,1.66222,0.85087,,
570.661,discharge,3.85924,1.66234,0.85015,,
573.263,discharge,3.85825,1.66234,0.84943,,
575.865,discharge,3.85733,1.66234,0.84870,,
578.467,discharge,3.85651,1.66222,0.84798,,
581.069,discharge,3.85551,1.66222,0.84726,,
583.671,discharge,3.85468,1.66234,0.84654,,
586.273,discharge,3.85384,1.66234,0.84582,,
588.879,discharge,3.85301,1.66234,0.84509,,
591.481,discharge,3.85217,1.66234,0.84437,,
594.085,discharge,3.85126,1.66234,0.84365,,
596.687,discharge,3.85043,1.66234,0.84293,,
599.289,discharge,3.84959,1.66222,0.84221,,
601.890,discharge,3.84875,1.66234,0.84149,,
604.494,discharge,3.84792,1.66222,0.84076,,
607.096,discharge,3.84717,1.66222,0.84004,,
609.698,discharge,3.84625,1.66234,0.83932,,
612.301,discharge,3.84549,1.66234,0.83860,,
614.903,discharge,3.84473,1.66234,0.83788,,
617.505,discharge,3.84383,1.66234,0.83716,,
621.761,perturb_low,3.92656,0.33012,0.83629,,step_to_0.333A
624.413,perturb_high,3.84784,1.66222,0.83629,-0.05909,step_to_1.665A
624.413,discharge,3.84595,1.66234,0.83629,,
627.015,discharge,3.84421,1.66222,0.83557,,
629.617,discharge,3.84291,1.66234,0.83485,,
632.219,discharge,3.84177,1.66222,0.83413,,
634.821,discharge,3.84064,1.66222,0.83340,,
637.423,discharge,3.83965,1.66222,0.83268,,
640.025,discharge,3.83865,1.66222,0.83196,,
642.627,discharge,3.83768,1.66222,0.83124,,
645.229,discharge,3.83676,1.66222,0.83052,,
647.831,discharge,3.83592,1.66222,0.82980,,
650.433,discharge,3.83502,1.66234,0.82908,,
653.035,discharge,3.83411,1.66222,0.82835,,
655.637,discharge,3.83327,1.66222,0.82763,,
658.239,discharge,3.83244,1.66234,0.82691,,
660.841,discharge,3.83153,1.66234,0.82619,,
663.443,discharge,3.83069,1.66222,0.82547,,
666.045,discharge,3.82993,1.66222,0.82475,,
668.647,discharge,3.82903,1.66234,0.82402,,
671.249,discharge,3.82811,1.66222,0.82330,,
673.851,discharge,3.82735,1.66222,0.82258,,
676.452,discharge,3.82652,1.66234,0.82186,,
679.054,discharge,3.82568,1.66222,0.82114,,
681.656,discharge,3.82484,1.66222,0.82042,,
684.258,discharge,3.82401,1.66222,0.81970,,
686.860,discharge,3.82326,1.66222,0.81897,,
691.114,perturb_low,3.90584,0.33012,0.81811,,step_to_0.333A
693.767,perturb_high,3.82765,1.66234,0.81811,-0.05869,step_to_1.665A
693.767,discharge,3.82553,1.66222,0.81811,,
696.369,discharge,3.82362,1.66222,0.81739,,
698.971,discharge,3.82227,1.66222,0.81667,,
701.573,discharge,3.82112,1.66222,0.81594,,
704.175,discharge,3.82007,1.66222,0.81522,,
706.777,discharge,3.81900,1.66222,0.81450,,
709.381,discharge,3.81801,1.66222,0.81378,,
711.983,discharge,3.81711,1.66234,0.81306,,
714.585,discharge,3.81612,1.66234,0.81234,,
717.187,discharge,3.81528,1.66234,0.81161,,
719.789,discharge,3.81438,1.66234,0.81089,,
722.391,discharge,3.81346,1.66222,0.81017,,
724.993,discharge,3.81262,1.66222,0.80945,,
727.595,discharge,3.81171,1.66222,0.80873,,
730.197,discharge,3.81096,1.66222,0.80801,,
732.802,discharge,3.81004,1.66222,0.80728,,
735.404,discharge,3.80920,1.66222,0.80656,,
738.008,discharge,3.80838,1.66222,0.80584,,
740.613,discharge,3.80746,1.66222,0.80512,,
743.217,discharge,3.80670,1.66222,0.80440,,
745.818,discharge,3.80586,1.66222,0.80367,,
748.421,discharge,3.80504,1.66222,0.80295,,
751.023,discharge,3.80420,1.66222,0.80223,,
753.625,discharge,3.80336,1.66234,0.80151,,
756.226,discharge,3.80260,1.66222,0.80079,,
760.481,perturb_low,3.88496,0.33012,0.79992,,step_to_0.333A
763.133,perturb_high,3.80685,1.66222,0.79992,-0.05864,step_to_1.665A
763.135,discharge,3.80489,1.66234,0.79992,,
765.736,discharge,3.80290,1.66234,0.79920,,
768.339,discharge,3.80154,1.66234,0.79848,,
770.940,discharge,3.80040,1.66222,0.79776,,
773.542,discharge,3.79935,1.66222,0.79704,,
776.144,discharge,3.79828,1.66222,0.79631,,
778.747,discharge,3.79729,1.66234,0.79559,,
781.397,discharge,3.79631,1.66222,0.79486,,
783.999,discharge,3.79532,1.66234,0.79414,,
786.604,discharge,3.79440,1.66234,0.79341,,
789.206,discharge,3.79364,1.66234,0.79269,,
791.810,discharge,3.79274,1.66234,0.79197,,
794.412,discharge,3.79182,1.66234,0.79125,,
797.014,discharge,3.79099,1.66234,0.79053,,
799.616,discharge,3.79008,1.66234,0.78981,,
802.218,discharge,3.78917,1.66234,0.78908,,
804.820,discharge,3.78833,1.66234,0.78836,,
807.422,discharge,3.78749,1.66248,0.78764,,
810.024,discharge,3.78659,1.66234,0.78692,,
812.626,discharge,3.78583,1.66248,0.78620,,
815.228,discharge,3.78499,1.66248,0.78548,,
817.830,discharge,3.78424,1.66248,0.78475,,
820.432,discharge,3.78325,1.66248,0.78403,,
823.035,discharge,3.78249,1.66248,0.78331,,
825.637,discharge,3.78165,1.66248,0.78259,,
829.891,perturb_low,3.86371,0.33038,0.78172,,step_to_0.333A
832.544,perturb_high,3.78583,1.66248,0.78172,-0.05846,step_to_1.665A
832.544,discharge,3.78378,1.66248,0.78172,,
835.146,discharge,3.78180,1.66248,0.78100,,
837.748,discharge,3.78052,1.66261,0.78028,,
840.350,discharge,3.77945,1.66248,0.77956,,
842.952,discharge,3.77840,1.66261,0.77884,,
845.554,discharge,3.77725,1.66261,0.77811,,
848.156,discharge,3.77634,1.66248,0.77739,,
850.758,discharge,3.77542,1.66261,0.77667,,
853.363,discharge,3.77444,1.66248,0.77595,,
855.965,discharge,3.77361,1.66261,0.77523,,
858.567,discharge,3.77269,1.66261,0.77450,,
861.169,discharge,3.77179,1.66248,0.77378,,
863.771,discharge,3.77087,1.66248,0.77306,,
866.373,discharge,3.77003,1.66248,0.77234,,
868.978,discharge,3.76929,1.66248,0.77162,,
871.580,discharge,3.76830,1.66261,0.77090,,
874.186,discharge,3.76753,1.66261,0.77017,,
876.788,discharge,3.76669,1.66261,0.76945,,
879.390,discharge,3.76579,1.66261,0.76873,,
881.992,discharge,3.76495,1.66261,0.76801,,
884.594,discharge,3.76419,1.66261,0.76729,,
887.199,discharge,3.76335,1.66261,0.76656,,
889.801,discharge,3.76253,1.66248,0.76584,,
892.403,discharge,3.76169,1.66261,0.76512,,
895.005,discharge,3.76093,1.66261,0.76440,,
899.259,perturb_low,3.84276,0.33052,0.76353,,step_to_0.333A
901.911,perturb_high,3.76480,1.66261,0.76353,-0.05852,step_to_1.665A
901.911,discharge,3.76283,1.66261,0.76353,,
904.513,discharge,3.76108,1.66261,0.76281,,
907.115,discharge,3.75980,1.66261,0.76209,,
909.717,discharge,3.75858,1.66261,0.76137,,
912.319,discharge,3.75751,1.66261,0.76065,,
914.921,discharge,3.75645,1.66261,0.75992,,
917.523,discharge,3.75546,1.66261,0.75920,,
920.125,discharge,3.75462,1.66261,0.75848,,
922.727,discharge,3.75372,1.66261,0.75776,,
925.329,discharge,3.75281,1.66261,0.75704,,
927.931,discharge,3.75189,1.66261,0.75632,,
930.533,discharge,3.75107,1.66261,0.75559,,
933.134,discharge,3.75023,1.66261,0.75487,,
935.737,discharge,3.74931,1.66261,0.75415,,
938.339,discharge,3.74847,1.66261,0.75343,,
940.941,discharge,3.74773,1.66261,0.75271,,
943.543,discharge,3.74681,1.66261,0.75199,,
946.145,discharge,3.74605,1.66261,0.75126,,
948.747,discharge,3.74529,1.66261,0.75054,,
951.349,discharge,3.74438,1.66261,0.74982,,
953.951,discharge,3.74355,1.66261,0.74910,,
956.553,discharge,3.74278,1.66261,0.74838,,
959.155,discharge,3.74203,1.66261,0.74765,,
961.757,discharge,3.74112,1.66261,0.74693,,
964.359,discharge,3.74036,1.66261,0.74621,,
968.612,perturb_low,3.82204,0.33052,0.74535,,step_to_0.333A
971.265,perturb_high,3.74400,1.66261,0.74535,-0.05858,step_to_1.665A
971.265,discharge,3.74219,1.66273,0.74535,,
973.867,discharge,3.74051,1.66261,0.74462,,
976.469,discharge,3.73915,1.66273,0.74390,,
979.071,discharge,3.73816,1.66273,0.74318,,
981.673,discharge,3.73717,1.66273,0.74246,,
984.275,discharge,3.73619,1.66287,0.74174,,
986.876,discharge,3.73520,1.66287,0.74102,,
989.479,discharge,3.73436,1.66287,0.74029,,
992.083,discharge,3.73344,1.66287,0.73957,,
994.685,discharge,3.73254,1.66273,0.73885,,
997.287,discharge,3.73170,1.66287,0.73813,,
999.889,discharge,3.73087,1.66287,0.73741,,
1002.491,discharge,3.73012,1.66287,0.73668,,
1005.093,discharge,3.72913,1.66287,0.73596,,
1007.695,discharge,3.72836,1.66287,0.73524,,
1010.297,discharge,3.72760,1.66287,0.73452,,
1012.899,discharge,3.72670,1.66287,0.73380,,
1015.501,discharge,3.72594,1.66287,0.73307,,
1018.103,discharge,3.72510,1.66287,0.73235,,
1020.705,discharge,3.72433,1.66287,0.73163,,
1023.307,discharge,3.72351,1.66287,0.73091,,
1025.909,discharge,3.72275,1.66287,0.73019,,
1028.511,discharge,3.72191,1.66287,0.72947,,
1031.113,discharge,3.72116,1.66287,0.72874,,
1033.715,discharge,3.72040,1.66287,0.72802,,
1037.968,perturb_low,3.80132,0.33078,0.72716,,step_to_0.333A
1040.620,perturb_high,3.72374,1.66287,0.72716,-0.05824,step_to_1.665A
1040.621,discharge,3.72198,1.66287,0.72716,,
1043.223,discharge,3.72040,1.66287,0.72643,,
1045.825,discharge,3.71910,1.66287,0.72571,,
1048.427,discharge,3.71805,1.66273,0.72499,,
1051.029,discharge,3.71706,1.66287,0.72427,,
1053.631,discharge,3.71614,1.66287,0.72355,,
1056.233,discharge,3.71516,1.66287,0.72282,,
1058.835,discharge,3.71432,1.66287,0.72210,,
1061.438,discharge,3.71349,1.66287,0.72138,,
1064.040,discharge,3.71265,1.66287,0.72066,,
1066.642,discharge,3.71175,1.66287,0.71994,,
1069.244,discharge,3.71098,1.66287,0.71922,,
1071.847,discharge,3.71014,1.66287,0.71849,,
1074.449,discharge,3.70930,1.66287,0.71777,,
1077.051,discharge,3.70856,1.66287,0.71705,,
1079.653,discharge,3.70772,1.66287,0.71633,,
1082.255,discharge,3.70695,1.66287,0.71561,,
1084.857,discharge,3.70613,1.66287,0.71488,,
1087.459,discharge,3.70544,1.66287,0.71416,,
1090.061,discharge,3.70461,1.66287,0.71344,,
1092.663,discharge,3.70384,1.66287,0.71272,,
1095.269,discharge,3.70309,1.66287,0.71200,,
1097.871,discharge,3.70233,1.66287,0.71127,,
1100.473,discharge,3.70157,1.66287,0.71055,,
1103.075,discharge,3.70081,1.66301,0.70983,,
1107.340,perturb_low,3.78165,0.33078,0.70896,,step_to_0.333A
1109.992,perturb_high,3.70392,1.66287,0.70896,-0.05835,step_to_1.665A
1110.003,discharge,3.70226,1.66287,0.70896,,
1112.606,discharge,3.70073,1.66287,0.70824,,
1115.208,discharge,3.69952,1.66287,0.70752,,
1117.810,discharge,3.69846,1.66287,0.70680,,
1120.412,discharge,3.69754,1.66287,0.70608,,
1123.024,discharge,3.69672,1.66287,0.70535,,
1125.626,discharge,3.69580,1.66287,0.70463,,
1128.228,discharge,3.69489,1.66287,0.70391,,
1130.830,discharge,3.69406,1.66287,0.70319,,
1133.432,discharge,3.69330,1.66301,0.70246,,
1136.034,discharge,3.69238,1.66301,0.70174,,
1138.636,discharge,3.69162,1.66301,0.70102,,
1141.238,discharge,3.69087,1.66287,0.70030,,
1143.840,discharge,3.69003,1.66287,0.69958,,
1146.442,discharge,3.68935,1.66301,0.69886,,
1149.054,discharge,3.68858,1.66301,0.69813,,
1151.656,discharge,3.68784,1.66301,0.69741,,
1154.258,discharge,3.68707,1.66287,0.69669,,
1156.860,discharge,3.68631,1.66301,0.69596,,
1159.462,discharge,3.68555,1.66287,0.69524,,
1162.064,discharge,3.68472,1.66287,0.69452,,
1164.666,discharge,3.68404,1.66287,0.69380,,
1167.268,discharge,3.68327,1.66287,0.69308,,
1169.880,discharge,3.68251,1.66287,0.69235,,
1172.482,discharge,3.68192,1.66287,0.69163,,
1176.736,perturb_low,3.76245,0.33078,0.69077,,step_to_0.333A
1179.388,perturb_high,3.68488,1.66287,0.69077,-0.05823,step_to_1.665A
1179.388,discharge,3.68327,1.66301,0.69077,,
1181.990,discharge,3.68184,1.66301,0.69004,,
1184.592,discharge,3.68062,1.66301,0.68932,,
1187.196,discharge,3.67963,1.66287,0.68860,,
1189.798,discharge,3.67873,1.66301,0.68788,,
1192.400,discharge,3.67789,1.66287,0.68716,,
1195.002,discharge,3.67697,1.66287,0.68643,,
1197.604,discharge,3.67613,1.66287,0.68571,,
1200.206,discharge,3.67538,1.66287,0.68499,,
1202.818,discharge,3.67462,1.66287,0.68427,,
1205.420,discharge,3.67378,1.66287,0.68354,,
1208.031,discharge,3.67310,1.66287,0.68282,,
1210.633,discharge,3.67235,1.66273,0.68210,,
1213.245,discharge,3.67159,1.66287,0.68137,,
1215.847,discharge,3.67082,1.66287,0.68065,,
1218.449,discharge,3.67014,1.66287,0.67993,,
1221.051,discharge,3.66946,1.66287,0.67921,,
1223.653,discharge,3.66870,1.66287,0.67849,,
1226.254,discharge,3.66801,1.66287,0.67776,,
1228.856,discharge,3.66725,1.66287,0.67704,,
1231.458,discharge,3.66658,1.66287,0.67632,,
1234.060,discharge,3.66589,1.66287,0.67560,,
1236.672,discharge,3.66513,1.66287,0.67487,,
1239.274,discharge,3.66444,1.66287,0.67415,,
1241.876,discharge,3.66370,1.66287,0.67343,,
1246.130,perturb_low,3.74431,0.33078,0.67256,,step_to_0.333A
1248.782,perturb_high,3.66673,1.66287,0.67256,-0.05824,step_to_1.665A
1248.782,discharge,3.66521,1.66287,0.67256,,
1251.385,discharge,3.66370,1.66301,0.67184,,
1253.987,discharge,3.66263,1.66287,0.67112,,
1256.589,discharge,3.66164,1.66287,0.67040,,
1259.190,discharge,3.66081,1.66287,0.66968,,
1261.792,discharge,3.66005,1.66287,0.66896,,
1264.394,discharge,3.65929,1.66301,0.66823,,
1266.995,discharge,3.65845,1.66287,0.66751,,
1269.597,discharge,3.65770,1.66287,0.66679,,
1272.199,discharge,3.65701,1.66287,0.66607,,
1274.801,discharge,3.65617,1.66287,0.66535,,
1277.403,discharge,3.65549,1.66287,0.66462,,
1280.008,discharge,3.65474,1.66287,0.66390,,
1282.610,discharge,3.65398,1.66287,0.66318,,
1285.212,discharge,3.65337,1.66287,0.66246,,
1287.824,discharge,3.65268,1.66287,0.66173,,
1290.426,discharge,3.65193,1.66287,0.66101,,
1293.038,discharge,3.65125,1.66287,0.66029,,
1295.640,discharge,3.65056,1.66301,0.65956,,
1298.241,discharge,3.64987,1.66287,0.65884,,
1300.843,discharge,3.64919,1.66287,0.65812,,
1303.445,discharge,3.64851,1.66287,0.65740,,
1306.049,discharge,3.64783,1.66301,0.65668,,
1308.651,discharge,3.64722,1.66301,0.65596,,
1311.254,discharge,3.64645,1.66301,0.65523,,
1315.508,perturb_low,3.72693,0.33092,0.65437,,step_to_0.333A
1318.161,perturb_high,3.64949,1.66287,0.65437,-0.05814,step_to_1.665A
1318.161,discharge,3.64798,1.66287,0.65437,,
1320.763,discharge,3.64661,1.66287,0.65365,,
1323.365,discharge,3.64555,1.66301,0.65292,,
1325.967,discharge,3.64464,1.66301,0.65220,,
1328.569,discharge,3.64372,1.66301,0.65148,,
1331.171,discharge,3.64304,1.66287,0.65076,,
1333.773,discharge,3.64229,1.66287,0.65004,,
1336.375,discharge,3.64145,1.66287,0.64931,,
1338.977,discharge,3.64076,1.66287,0.64859,,
1341.579,discharge,3.64000,1.66301,0.64787,,
1344.181,discharge,3.63925,1.66287,0.64715,,
1346.783,discharge,3.63857,1.66287,0.64643,,
1349.385,discharge,3.63788,1.66287,0.64570,,
1351.987,discharge,3.63727,1.66287,0.64498,,
1354.589,discharge,3.63652,1.66287,0.64426,,
1357.191,discharge,3.63591,1.66287,0.64354,,
1359.793,discharge,3.63522,1.66287,0.64282,,
1362.395,discharge,3.63454,1.66287,0.64210,,
1364.997,discharge,3.63393,1.66287,0.64137,,
1367.599,discharge,3.63326,1.66273,0.64065,,
