t_s,mode,v,i,soc_cc,dvdi,note
138.778,perturb_high,4.08597,0.82974,0.98169,-0.06144,step_to_0.833A
138.781,discharge,4.08530,0.82974,0.98169,,
141.383,discharge,4.08461,0.82974,0.98133,,
143.986,discharge,4.08400,0.82986,0.98097,,
146.588,discharge,4.08339,0.82986,0.98061,,
149.190,discharge,4.08286,0.82986,0.98025,,
151.794,discharge,4.08241,0.82986,0.97989,,
154.396,discharge,4.08180,0.82986,0.97953,,
156.998,discharge,4.08134,0.82986,0.97917,,
159.600,discharge,4.08081,0.82986,0.97881,,
162.202,discharge,4.08035,0.82974,0.97845,,
164.804,discharge,4.07990,0.82974,0.97809,,
167.409,discharge,4.07938,0.82986,0.97773,,
170.010,discharge,4.07892,0.82986,0.97737,,
172.612,discharge,4.07838,0.82986,0.97701,,
175.214,discharge,4.07800,0.82974,0.97665,,
177.817,discharge,4.07755,0.82986,0.97629,,
180.419,discharge,4.07709,0.82986,0.97593,,
183.024,discharge,4.07655,0.82986,0.97557,,
185.626,discharge,4.07611,0.82986,0.97521,,
188.235,discharge,4.07565,0.82986,0.97485,,
190.837,discharge,4.07527,0.82986,0.97449,,
193.439,discharge,4.07481,0.82986,0.97412,,
196.041,discharge,4.07436,0.82986,0.97376,,
198.643,discharge,4.07382,0.82986,0.97340,,
201.245,discharge,4.07346,0.82974,0.97304,,
205.499,perturb_low,4.10472,0.33052,0.97254,,step_to_0.333A
208.151,perturb_high,4.07420,0.82986,0.97254,-0.06112,step_to_0.833A
208.151,discharge,4.07353,0.82986,0.97254,,
210.753,discharge,4.07292,0.82986,0.97218,,
213.355,discharge,4.07231,0.82986,0.97182,,
215.957,discharge,4.07170,0.82986,0.97146,,
218.559,discharge,4.07124,0.82986,0.97110,,
221.161,discharge,4.07079,0.82974,0.97074,,
223.763,discharge,4.07019,0.82974,0.97038,,
226.365,discharge,4.06973,0.82986,0.97002,,
228.967,discharge,4.06927,0.82986,0.96966,,
231.569,discharge,4.06874,0.82986,0.96930,,
234.171,discharge,4.06836,0.82986,0.96894,,
236.775,discharge,4.06790,0.82986,0.96858,,
239.377,discharge,4.06746,0.82986,0.96822,,
241.979,discharge,4.06693,0.82986,0.96786,,
244.581,discharge,4.06654,0.82986,0.96750,,
247.183,discharge,4.06609,0.82986,0.96714,,
249.785,discharge,4.06563,0.82986,0.96678,,
252.387,discharge,4.06525,0.82986,0.96642,,
254.989,discharge,4.06471,0.82974,0.96606,,
257.591,discharge,4.06427,0.82986,0.96570,,
260.193,discharge,4.06389,0.82974,0.96534,,
262.795,discharge,4.06343,0.82974,0.96498,,
265.397,discharge,4.06297,0.82974,0.96462,,
267.999,discharge,4.06259,0.82986,0.96425,,
270.601,discharge,4.06213,0.82986,0.96389,,
274.855,perturb_low,4.09364,0.33052,0.96339,,step_to_0.333A
277.507,perturb_high,4.06313,0.82986,0.96339,-0.06110,step_to_0.833A
277.507,discharge,4.06236,0.82974,0.96339,,
280.109,discharge,4.06168,0.82986,0.96303,,
282.711,discharge,4.06108,0.82974,0.96267,,
285.313,discharge,4.06055,0.82974,0.96231,,
287.915,discharge,4.06009,0.82974,0.96195,,
290.517,discharge,4.05956,0.82986,0.96159,,
293.119,discharge,4.05910,0.82974,0.96123,,
295.721,discharge,4.05864,0.82974,0.96087,,
298.323,discharge,4.05820,0.82974,0.96051,,
300.925,discharge,4.05774,0.82986,0.96015,,
303.527,discharge,4.05728,0.82974,0.95979,,
306.129,discharge,4.05682,0.82986,0.95943,,
308.731,discharge,4.05637,0.82974,0.95907,,
311.333,discharge,4.05598,0.82974,0.95871,,
313.935,discharge,4.05553,0.82986,0.95835,,
316.537,discharge,4.05516,0.82974,0.95799,,
319.139,discharge,4.05470,0.82986,0.95763,,
321.741,discharge,4.05424,0.82986,0.95727,,
324.343,discharge,4.05386,0.82974,0.95691,,
326.945,discharge,4.05341,0.82974,0.95655,,
329.548,discharge,4.05302,0.82986,0.95619,,
332.149,discharge,4.05257,0.82986,0.95583,,
334.752,discharge,4.05212,0.82986,0.95547,,
337.354,discharge,4.05174,0.82974,0.95511,,
339.956,discharge,4.05136,0.82986,0.95475,,
344.210,perturb_low,4.08286,0.33052,0.95424,,step_to_0.333A
346.862,perturb_high,4.05235,0.82986,0.95424,-0.06110,step_to_0.833A
346.862,discharge,4.05159,0.82986,0.95424,,
349.464,discharge,4.05090,0.82974,0.95388,,
352.066,discharge,4.05029,0.82974,0.95352,,
354.668,discharge,4.04976,0.82974,0.95316,,
357.270,discharge,4.04932,0.82974,0.95280,,
359.872,discharge,4.04878,0.82974,0.95244,,
362.474,discharge,4.04840,0.82974,0.95208,,
365.076,discharge,4.04794,0.82974,0.95172,,
367.679,discharge,4.04741,0.82974,0.95136,,
370.281,discharge,4.04695,0.82974,0.95100,,
372.883,discharge,4.04657,0.82974,0.95064,,
375.485,discharge,4.04613,0.82974,0.95028,,
378.087,discharge,4.04567,0.82974,0.94992,,
380.690,discharge,4.04521,0.82974,0.94956,,
383.292,discharge,4.04483,0.82986,0.94920,,
385.894,discharge,4.04437,0.82974,0.94884,,
388.496,discharge,4.04399,0.82974,0.94848,,
391.098,discharge,4.04361,0.82974,0.94812,,
393.706,discharge,4.04317,0.82974,0.94776,,
396.308,discharge,4.04271,0.82986,0.94740,,
398.909,discharge,4.04233,0.82974,0.94704,,
401.511,discharge,4.04195,0.82974,0.94668,,
404.113,discharge,4.04149,0.82974,0.94632,,
406.715,discharge,4.04111,0.82974,0.94596,,
409.321,discharge,4.04065,0.82986,0.94560,,
413.576,perturb_low,4.07216,0.33052,0.94509,,step_to_0.333A
416.228,perturb_high,4.04172,0.82986,0.94509,-0.06096,step_to_0.833A
416.228,discharge,4.04103,0.82986,0.94509,,
418.830,discharge,4.04021,0.82986,0.94473,,
421.432,discharge,4.03967,0.82986,0.94437,,
424.038,discharge,4.03922,0.82974,0.94401,,
426.640,discharge,4.03868,0.82986,0.94365,,
429.242,discharge,4.03822,0.82986,0.94329,,
431.844,discharge,4.03777,0.82986,0.94293,,
434.446,discharge,4.03732,0.82974,0.94257,,
437.048,discharge,4.03687,0.82974,0.94221,,
439.651,discharge,4.03641,0.82974,0.94185,,
442.253,discharge,4.03603,0.82986,0.94149,,
444.855,discharge,4.03549,0.82986,0.94113,,
447.456,discharge,4.03511,0.82986,0.94077,,
450.058,discharge,4.03473,0.82986,0.94041,,
452.667,discharge,4.03436,0.82986,0.94005,,
455.269,discharge,4.03391,0.82974,0.93969,,
457.871,discharge,4.03352,0.82986,0.93933,,
460.474,discharge,4.03307,0.82986,0.93897,,
463.076,discharge,4.03261,0.82986,0.93861,,
465.678,discharge,4.03223,0.82974,0.93825,,
468.280,discharge,4.03185,0.82974,0.93789,,
470.882,discharge,4.03139,0.82986,0.93753,,
473.484,discharge,4.03102,0.82986,0.93717,,
476.086,discharge,4.03056,0.82986,0.93680,,
478.691,discharge,4.03011,0.82986,0.93644,,
482.945,perturb_low,4.06160,0.33052,0.93594,,step_to_0.333A
485.597,perturb_high,4.03117,0.82986,0.93594,-0.06094,step_to_0.833A
485.597,discharge,4.03049,0.82986,0.93594,,
488.199,discharge,4.02972,0.82974,0.93558,,
490.801,discharge,4.02919,0.82974,0.93522,,
493.407,discharge,4.02866,0.82974,0.93486,,
496.009,discharge,4.02814,0.82986,0.93450,,
498.611,discharge,4.02768,0.82986,0.93414,,
501.213,discharge,4.02730,0.82986,0.93378,,
503.815,discharge,4.02676,0.82974,0.93342,,
506.417,discharge,4.02638,0.82974,0.93306,,
509.029,discharge,4.02592,0.82986,0.93270,,
511.632,discharge,4.02547,0.82986,0.93234,,
514.240,discharge,4.02510,0.82986,0.93198,,
516.842,discharge,4.02464,0.82986,0.93162,,
519.444,discharge,4.02426,0.82974,0.93125,,
522.046,discharge,4.02380,0.82986,0.93089,,
524.648,discharge,4.02342,0.82986,0.93053,,
527.250,discharge,4.02296,0.82986,0.93017,,
529.852,discharge,4.02251,0.82986,0.92981,,
532.454,discharge,4.02214,0.82974,0.92945,,
535.058,discharge,4.02176,0.82974,0.92909,,
537.660,discharge,4.02130,0.82986,0.92873,,
540.262,discharge,4.02092,0.82986,0.92837,,
542.864,discharge,4.02054,0.82986,0.92801,,
545.466,discharge,4.02016,0.82986,0.92765,,
548.074,discharge,4.01978,0.82974,0.92729,,
552.328,perturb_low,4.05121,0.33052,0.92679,,step_to_0.333A
554.980,perturb_high,4.02077,0.82986,0.92679,-0.06096,step_to_0.833A
554.980,discharge,4.02008,0.82974,0.92679,,
557.582,discharge,4.01939,0.82986,0.92643,,
560.184,discharge,4.01888,0.82986,0.92607,,
562.786,discharge,4.01826,0.82986,0.92571,,
565.388,discharge,4.01781,0.82986,0.92535,,
567.990,discharge,4.01743,0.82986,0.92499,,
570.592,discharge,4.01689,0.82986,0.92463,,
573.194,discharge,4.01651,0.82986,0.92427,,
575.796,discharge,4.01607,0.82986,0.92391,,
578.399,discharge,4.01561,0.82986,0.92355,,
581.007,discharge,4.01515,0.82986,0.92318,,
583.609,discharge,4.01477,0.82986,0.92282,,
586.211,discharge,4.01439,0.82986,0.92246,,
588.813,discharge,4.01393,0.82986,0.92210,,
591.415,discharge,4.01347,0.82986,0.92174,,
594.017,discharge,4.01311,0.82986,0.92138,,
596.630,discharge,4.01265,0.82986,0.92102,,
599.232,discharge,4.01227,0.82986,0.92066,,
601.839,discharge,4.01189,0.82986,0.92030,,
604.441,discharge,4.01151,0.82986,0.91994,,
607.049,discharge,4.01105,0.82986,0.91958,,
609.653,discharge,4.01067,0.82986,0.91922,,
612.267,discharge,4.01028,0.82986,0.91886,,
614.869,discharge,4.00984,0.82986,0.91850,,
617.470,discharge,4.00946,0.82986,0.91814,,
621.724,perturb_low,4.04103,0.33052,0.91763,,step_to_0.333A
624.376,perturb_high,4.01059,0.82986,0.91763,-0.06096,step_to_0.833A
624.376,discharge,4.00984,0.82986,0.91763,,
626.978,discharge,4.00908,0.82986,0.91727,,
629.580,discharge,4.00847,0.83000,0.91691,,
632.182,discharge,4.00801,0.82986,0.91655,,
634.784,discharge,4.00755,0.82986,0.91619,,
637.392,discharge,4.00711,0.82986,0.91583,,
639.994,discharge,4.00665,0.82986,0.91547,,
642.597,discharge,4.00620,0.82986,0.91511,,
645.199,discharge,4.00574,0.82986,0.91475,,
647.801,discharge,4.00536,0.82986,0.91439,,
650.403,discharge,4.00490,0.82986,0.91403,,
653.005,discharge,4.00452,0.82986,0.91367,,
655.607,discharge,4.00400,0.82986,0.91331,,
658.221,discharge,4.00362,0.82986,0.91295,,
660.823,discharge,4.00323,0.82986,0.91259,,
663.431,discharge,4.00278,0.82974,0.91223,,
666.033,discharge,4.00240,0.82986,0.91186,,
668.642,discharge,4.00201,0.82986,0.91150,,
671.244,discharge,4.00156,0.82986,0.91114,,
673.852,discharge,4.00119,0.82986,0.91078,,
676.454,discharge,4.00081,0.82986,0.91042,,
679.064,discharge,4.00043,0.82986,0.91006,,
681.666,discharge,4.00005,0.82986,0.90970,,
684.268,discharge,3.99959,0.82986,0.90934,,
686.870,discharge,3.99921,0.82986,0.90898,,
691.124,perturb_low,4.03072,0.33052,0.90848,,step_to_0.333A
693.776,perturb_high,4.00043,0.82986,0.90848,-0.06066,step_to_0.833A
693.776,discharge,3.99966,0.82986,0.90848,,
696.381,discharge,3.99883,0.82986,0.90812,,
698.983,discharge,3.99829,0.82986,0.90776,,
701.585,discharge,3.99785,0.82986,0.90740,,
704.187,discharge,3.99731,0.82986,0.90703,,
706.789,discharge,3.99686,0.82986,0.90667,,
709.391,discharge,3.99640,0.82986,0.90631,,
711.993,discharge,3.99594,0.82986,0.90595,,
714.598,discharge,3.99548,0.82986,0.90559,,
717.200,discharge,3.99512,0.82974,0.90523,,
719.802,discharge,3.99466,0.82986,0.90487,,
722.404,discharge,3.99420,0.82986,0.90451,,
725.006,discharge,3.99382,0.82986,0.90415,,
727.614,discharge,3.99344,0.82986,0.90379,,
730.216,discharge,3.99306,0.82986,0.90343,,
732.817,discharge,3.99260,0.82986,0.90307,,
735.419,discharge,3.99222,0.82986,0.90271,,
738.021,discharge,3.99185,0.82986,0.90235,,
740.629,discharge,3.99132,0.82986,0.90199,,
743.231,discharge,3.99094,0.82986,0.90163,,
745.833,discharge,3.99055,0.82986,0.90127,,
748.435,discharge,3.99017,0.82974,0.90091,,
751.037,discharge,3.98972,0.82986,0.90055,,
753.639,discharge,3.98933,0.82986,0.90019,,
756.241,discharge,3.98897,0.83000,0.89983,,
760.495,perturb_low,4.02046,0.33064,0.89932,,step_to_0.333A
763.148,perturb_high,3.99010,0.82986,0.89932,-0.06081,step_to_0.833A
763.148,discharge,3.98933,0.82986,0.89932,,
765.750,discharge,3.98866,0.82986,0.89896,,
768.352,discharge,3.98813,0.82986,0.89860,,
770.954,discharge,3.98759,0.82986,0.89824,,
773.556,discharge,3.98706,0.82986,0.89788,,
776.164,discharge,3.98660,0.82986,0.89752,,
778.766,discharge,3.98622,0.82986,0.89716,,
781.368,discharge,3.98570,0.82986,0.89680,,
783.971,discharge,3.98532,0.82986,0.89644,,
786.573,discharge,3.98494,0.82986,0.89608,,
789.175,discharge,3.98441,0.82986,0.89572,,
791.777,discharge,3.98402,0.82986,0.89536,,
794.379,discharge,3.98364,0.82986,0.89500,,
796.981,discharge,3.98326,0.82986,0.89464,,
799.583,discharge,3.98282,0.82986,0.89428,,
802.185,discharge,3.98244,0.82986,0.89392,,
804.787,discharge,3.98198,0.82974,0.89356,,
807.390,discharge,3.98152,0.82986,0.89320,,
809.992,discharge,3.98114,0.82986,0.89284,,
812.594,discharge,3.98076,0.82986,0.89248,,
815.203,discharge,3.98038,0.82986,0.89212,,
817.805,discharge,3.98001,0.82986,0.89176,,
820.407,discharge,3.97955,0.82986,0.89140,,
823.008,discharge,3.97917,0.82974,0.89104,,
825.617,discharge,3.97871,0.82974,0.89068,,
829.871,perturb_low,4.01022,0.33052,0.89017,,step_to_0.333A
832.523,perturb_high,3.98001,0.82974,0.89017,-0.06051,step_to_0.833A
832.523,discharge,3.97925,0.82986,0.89017,,
835.125,discharge,3.97849,0.82974,0.88981,,
837.727,discharge,3.97795,0.82974,0.88945,,
840.329,discharge,3.97742,0.82986,0.88909,,
842.931,discharge,3.97697,0.82986,0.88873,,
845.533,discharge,3.97652,0.82974,0.88837,,
848.135,discharge,3.97598,0.82974,0.88801,,
850.737,discharge,3.97560,0.82986,0.88765,,
853.341,discharge,3.97522,0.82986,0.88729,,
855.943,discharge,3.97476,0.82986,0.88693,,
858.545,discharge,3.97430,0.82986,0.88657,,
861.146,discharge,3.97394,0.82974,0.88621,,
863.755,discharge,3.97356,0.82974,0.88585,,
866.357,discharge,3.97310,0.82974,0.88549,,
868.959,discharge,3.97272,0.82986,0.88513,,
871.561,discharge,3.97226,0.82986,0.88477,,
874.163,discharge,3.97188,0.82986,0.88441,,
876.765,discharge,3.97150,0.82986,0.88405,,
879.372,discharge,3.97113,0.82986,0.88369,,
881.974,discharge,3.97075,0.82986,0.88333,,
884.582,discharge,3.97029,0.82986,0.88296,,
887.184,discharge,3.96983,0.82986,0.88260,,
889.786,discharge,3.96953,0.82986,0.88224,,
892.388,discharge,3.96907,0.82986,0.88188,,
894.990,discharge,3.96869,0.82974,0.88152,,
899.244,perturb_low,4.00012,0.33064,0.88102,,step_to_0.333A
901.897,perturb_high,3.96999,0.82986,0.88102,-0.06035,step_to_0.833A
901.897,discharge,3.96922,0.82986,0.88102,,
904.499,discharge,3.96854,0.82974,0.88066,,
907.101,discharge,3.96794,0.82986,0.88030,,
909.703,discharge,3.96733,0.82986,0.87994,,
912.305,discharge,3.96695,0.82986,0.87958,,
914.907,discharge,3.96649,0.82986,0.87922,,
917.509,discharge,3.96603,0.82974,0.87886,,
920.113,discharge,3.96558,0.82986,0.87850,,
922.715,discharge,3.96512,0.82986,0.87814,,
925.317,discharge,3.96468,0.82986,0.87778,,
927.919,discharge,3.96422,0.82986,0.87742,,
930.521,discharge,3.96384,0.82974,0.87706,,
933.123,discharge,3.96346,0.82974,0.87670,,
935.730,discharge,3.96300,0.82986,0.87634,,
938.332,discharge,3.96262,0.82986,0.87598,,
940.935,discharge,3.96216,0.82986,0.87562,,
943.537,discharge,3.96179,0.82986,0.87526,,
946.139,discharge,3.96141,0.82986,0.87489,,
948.741,discharge,3.96103,0.82974,0.87453,,
951.343,discharge,3.96057,0.82986,0.87417,,
953.945,discharge,3.96019,0.82974,0.87381,,
956.547,discharge,3.95981,0.82986,0.87345,,
959.149,discharge,3.95943,0.82974,0.87309,,
961.751,discharge,3.95906,0.82986,0.87273,,
964.354,discharge,3.95868,0.82986,0.87237,,
968.613,perturb_low,3.99025,0.33064,0.87187,,step_to_0.333A
971.265,perturb_high,3.96004,0.82986,0.87187,-0.06051,step_to_0.833A
971.271,discharge,3.95920,0.82986,0.87187,,
973.873,discharge,3.95845,0.82974,0.87151,,
976.475,discharge,3.95784,0.82974,0.87115,,
979.077,discharge,3.95731,0.82974,0.87079,,
981.679,discharge,3.95685,0.82974,0.87043,,
984.281,discharge,3.95639,0.82974,0.87007,,
986.882,discharge,3.95595,0.82974,0.86971,,
989.484,discharge,3.95549,0.82986,0.86935,,
992.086,discharge,3.95503,0.82986,0.86899,,
994.688,discharge,3.95465,0.82974,0.86863,,
997.289,discharge,3.95419,0.82974,0.86827,,
999.891,discharge,3.95381,0.82986,0.86791,,
1002.493,discharge,3.95335,0.82986,0.86755,,
1005.095,discharge,3.95299,0.82986,0.86719,,
1007.697,discharge,3.95261,0.82986,0.86683,,
1010.299,discharge,3.95215,0.82974,0.86647,,
1012.901,discharge,3.95169,0.82974,0.86611,,
1015.503,discharge,3.95139,0.82974,0.86575,,
1018.105,discharge,3.95093,0.82974,0.86539,,
1020.707,discharge,3.95047,0.82986,0.86503,,
1023.311,discharge,3.95009,0.82986,0.86467,,
1025.913,discharge,3.94972,0.82986,0.86431,,
1028.515,discharge,3.94934,0.82974,0.86394,,
1031.117,discharge,3.94896,0.82974,0.86358,,
1033.725,discharge,3.94858,0.82974,0.86322,,
1037.979,perturb_low,3.98009,0.33052,0.86272,,step_to_0.333A
1040.632,perturb_high,3.94995,0.82974,0.86272,-0.06037,step_to_0.833A
1040.633,discharge,3.94919,0.82986,0.86272,,
1043.234,discharge,3.94835,0.82986,0.86236,,
1045.836,discharge,3.94781,0.82986,0.86200,,
1048.438,discharge,3.94728,0.82986,0.86164,,
1051.040,discharge,3.94684,0.82974,0.86128,,
1053.642,discharge,3.94630,0.82986,0.86092,,
1056.244,discharge,3.94592,0.82974,0.86056,,
1058.846,discharge,3.94547,0.82974,0.86020,,
1061.448,discharge,3.94501,0.82986,0.85984,,
1064.050,discharge,3.94463,0.82974,0.85948,,
1066.652,discharge,3.94417,0.82986,0.85912,,
1069.254,discharge,3.94380,0.82986,0.85876,,
1071.862,discharge,3.94342,0.82986,0.85840,,
1074.464,discharge,3.94289,0.82986,0.85804,,
1077.066,discharge,3.94250,0.82974,0.85768,,
1079.669,discharge,3.94212,0.82974,0.85732,,
1082.271,discharge,3.94174,0.82974,0.85696,,
1084.879,discharge,3.94136,0.82974,0.85659,,
1087.481,discharge,3.94092,0.82986,0.85623,,
1090.083,discharge,3.94046,0.82986,0.85587,,
1092.685,discharge,3.94016,0.82974,0.85551,,
1095.287,discharge,3.93970,0.82974,0.85515,,
1097.925,discharge,3.93932,0.82974,0.85479,,
1100.527,discharge,3.93893,0.82974,0.85443,,
1103.129,discharge,3.93855,0.82974,0.85407,,
1107.383,perturb_low,3.96999,0.33038,0.85356,,step_to_0.333A
1110.035,perturb_high,3.93993,0.82974,0.85356,-0.06020,step_to_0.833A
1110.035,discharge,3.93909,0.82974,0.85356,,
1112.637,discharge,3.93832,0.82974,0.85320,,
1115.239,discharge,3.93781,0.82974,0.85284,,
1117.841,discharge,3.93735,0.82974,0.85248,,
1120.444,discharge,3.93681,0.82974,0.85212,,
1123.046,discharge,3.93636,0.82974,0.85176,,
1125.648,discharge,3.93590,0.82986,0.85140,,
1128.250,discharge,3.93544,0.82974,0.85104,,
1130.852,discharge,3.93500,0.82974,0.85068,,
1133.454,discharge,3.93462,0.82974,0.85032,,
1136.056,discharge,3.93416,0.82974,0.84996,,
1138.660,discharge,3.93378,0.82986,0.84960,,
1141.262,discharge,3.93332,0.82974,0.84924,,
1143.864,discharge,3.93294,0.82974,0.84888,,
1146.466,discharge,3.93248,0.82974,0.84852,,
1149.068,discharge,3.93210,0.82974,0.84816,,
1151.669,discharge,3.93173,0.82974,0.84780,,
1154.271,discharge,3.93127,0.82986,0.84744,,
1156.873,discharge,3.93089,0.82986,0.84708,,
1159.475,discharge,3.93051,0.82986,0.84672,,
1162.077,discharge,3.93013,0.82974,0.84636,,
1164.681,discharge,3.92967,0.82974,0.84600,,
1167.282,discharge,3.92937,0.82974,0.84564,,
1169.884,discharge,3.92892,0.82974,0.84528,,
1172.487,discharge,3.92854,0.82974,0.84492,,
1176.740,perturb_low,3.95996,0.33052,0.84442,,step_to_0.333A
1179.392,perturb_high,3.92998,0.82974,0.84442,-0.06005,step_to_0.833A
1179.392,discharge,3.92914,0.82974,0.84442,,
1181.994,discharge,3.92839,0.82974,0.84406,,
1184.596,discharge,3.92786,0.82974,0.84369,,
1187.199,discharge,3.92732,0.82974,0.84333,,
1189.801,discharge,3.92686,0.82974,0.84297,,
1192.404,discharge,3.92633,0.82974,0.84261,,
1195.006,discharge,3.92589,0.82986,0.84225,,
1197.611,discharge,3.92551,0.82974,0.84189,,
1200.213,discharge,3.92513,0.82974,0.84153,,
1202.817,discharge,3.92467,0.82974,0.84117,,
1205.419,discharge,3.92421,0.82974,0.84081,,
1208.021,discharge,3.92375,0.82974,0.84045,,
1210.623,discharge,3.92337,0.82974,0.84009,,
1213.224,discharge,3.92293,0.82974,0.83973,,
1215.826,discharge,3.92255,0.82974,0.83937,,
1218.428,discharge,3.92216,0.82974,0.83901,,
1221.030,discharge,3.92178,0.82974,0.83865,,
1223.632,discharge,3.92133,0.82974,0.83829,,
1226.234,discharge,3.92094,0.82986,0.83793,,
1228.836,discharge,3.92056,0.82974,0.83757,,
1231.438,discharge,3.92018,0.82974,0.83721,,
1234.040,discharge,3.91974,0.82974,0.83685,,
1236.644,discharge,3.91936,0.82974,0.83649,,
1239.246,discharge,3.91890,0.82974,0.83613,,
1241.851,discharge,3.91852,0.82974,0.83577,,
1246.105,perturb_low,3.94987,0.33052,0.83527,,step_to_0.333A
1248.757,perturb_high,3.92003,0.82974,0.83527,-0.05977,step_to_0.833A
1248.758,discharge,3.91920,0.82974,0.83527,,
1251.360,discharge,3.91844,0.82974,0.83491,,
1253.962,discharge,3.91783,0.82974,0.83455,,
1256.564,discharge,3.91730,0.82974,0.83418,,
1259.166,discharge,3.91685,0.82974,0.83382,,
1261.768,discharge,3.91632,0.82974,0.83346,,
1264.370,discharge,3.91586,0.82974,0.83310,,
1266.971,discharge,3.91541,0.82974,0.83274,,
1269.573,discharge,3.91502,0.82974,0.83238,,
1272.175,discharge,3.91457,0.82974,0.83202,,
1274.777,discharge,3.91411,0.82974,0.83166,,
1277.379,discharge,3.91374,0.82974,0.83130,,
1279.981,discharge,3.91328,0.82974,0.83094,,
1282.583,discharge,3.91290,0.82974,0.83058,,
1285.185,discharge,3.91252,0.82986,0.83022,,
1287.787,discharge,3.91206,0.82974,0.82986,,
1290.393,discharge,3.91161,0.82974,0.82950,,
1292.996,discharge,3.91122,0.82986,0.82914,,
1295.598,discharge,3.91086,0.82986,0.82878,,
1298.200,discharge,3.91048,0.82974,0.82842,,
1300.802,discharge,3.91010,0.82974,0.82806,,
1303.406,discharge,3.90971,0.82974,0.82770,,
1306.010,discharge,3.90926,0.82974,0.82734,,
1308.613,discharge,3.90887,0.82986,0.82698,,
1311.215,discharge,3.90849,0.82986,0.82662,,
1315.469,perturb_low,3.94016,0.33052,0.82612,,step_to_0.333A
1318.121,perturb_high,3.91002,0.82974,0.82612,-0.06037,step_to_0.833A
1318.121,discharge,3.90918,0.82986,0.82612,,
1320.723,discharge,3.90842,0.82974,0.82576,,
1323.325,discharge,3.90775,0.82974,0.82540,,
1325.931,discharge,3.90721,0.82974,0.82503,,
1328.532,discharge,3.90675,0.82974,0.82467,,
1331.136,discharge,3.90622,0.82974,0.82431,,
1333.738,discharge,3.90584,0.82974,0.82395,,
1336.340,discharge,3.90538,0.82974,0.82359,,
1338.942,discharge,3.90500,0.82974,0.82323,,
1341.547,discharge,3.90448,0.82986,0.82287,,
1344.149,discharge,3.90402,0.82974,0.82251,,
1346.751,discharge,3.90364,0.82974,0.82215,,
1349.353,discharge,3.90326,0.82974,0.82179,,
1351.955,discharge,3.90288,0.82974,0.82143,,
1354.557,discharge,3.90242,0.82974,0.82107,,
1357.159,discharge,3.90196,0.82974,0.82071,,
1359.761,discharge,3.90167,0.82974,0.82035,,
1362.363,discharge,3.90121,0.82974,0.81999,,
1364.965,discharge,3.90083,0.82974,0.81963,,
1367.567,discharge,3.90045,0.82974,0.81927,,
