t_s,mode,v,i,soc_cc,dvdi,note
223.872,storage_charge,3.43711,0.83228,0.00000,,CC
226.474,storage_charge,3.43921,0.83229,0.00000,,CC
229.076,storage_charge,3.44107,0.83227,0.00000,,CC
231.678,storage_charge,3.44309,0.83228,0.00000,,CC
234.280,storage_charge,3.44508,0.83227,0.00000,,CC
236.882,storage_charge,3.44716,0.83226,0.00000,,CC
239.484,storage_charge,3.44883,0.83228,0.00000,,CC
242.086,storage_charge,3.45107,0.83227,0.00000,,CC
244.688,storage_charge,3.45263,0.83227,0.00000,,CC
247.290,storage_charge,3.45463,0.83227,0.00000,,CC
249.892,storage_charge,3.45673,0.83229,0.00000,,CC
252.494,storage_charge,3.45831,0.83225,0.00000,,CC
255.096,storage_charge,3.46021,0.83227,0.00000,,CC
257.773,storage_charge,3.46200,0.83225,0.00000,,CC
260.375,storage_charge,3.46408,0.83229,0.00000,,CC
262.977,storage_charge,3.46572,0.83226,0.00000,,CC
265.579,storage_charge,3.46724,0.83225,0.00000,,CC
268.181,storage_charge,3.46925,0.83228,0.00000,,CC
270.783,storage_charge,3.47090,0.83225,0.00000,,CC
273.385,storage_charge,3.47286,0.83227,0.00000,,CC
275.991,storage_charge,3.47451,0.83225,0.00000,,CC
278.593,storage_charge,3.47616,0.83227,0.00000,,CC
281.195,storage_charge,3.47794,0.83226,0.00000,,CC
283.797,storage_charge,3.47937,0.83225,0.00000,,CC
286.399,storage_charge,3.48126,0.83227,0.00000,,CC
289.001,storage_charge,3.48284,0.83225,0.00000,,CC
291.603,storage_charge,3.48455,0.83227,0.00000,,CC
294.205,storage_charge,3.48610,0.83228,0.00000,,CC
296.809,storage_charge,3.48769,0.83225,0.00000,,CC
299.410,storage_charge,3.48942,0.83225,0.00000,,CC
302.013,storage_charge,3.49110,0.83228,0.00000,,CC
304.617,storage_charge,3.49255,0.83227,0.00000,,CC
307.219,storage_charge,3.49419,0.83227,0.00000,,CC
309.821,storage_charge,3.49595,0.83227,0.00000,,CC
312.422,storage_charge,3.49739,0.83228,0.00000,,CC
315.025,storage_charge,3.49903,0.83225,0.00000,,CC
317.627,storage_charge,3.50038,0.83224,0.00000,,CC
320.231,storage_charge,3.50180,0.83226,0.00000,,CC
322.833,storage_charge,3.50311,0.83225,0.00000,,CC
325.435,storage_charge,3.50493,0.83227,0.00000,,CC
328.037,storage_charge,3.50602,0.83226,0.00000,,CC
330.641,storage_charge,3.50773,0.83226,0.00000,,CC
333.243,storage_charge,3.50907,0.83227,0.00000,,CC
335.893,storage_charge,3.51046,0.83226,0.00000,,CC
338.495,storage_charge,3.51202,0.83225,0.00000,,CC
341.097,storage_charge,3.51344,0.83224,0.00000,,CC
343.699,storage_charge,3.51475,0.83227,0.00000,,CC
346.302,storage_charge,3.51614,0.83226,0.00000,,CC
348.904,storage_charge,3.51760,0.83227,0.00000,,CC
351.506,storage_charge,3.51887,0.83226,0.00000,,CC
354.108,storage_charge,3.52032,0.83224,0.00000,,CC
356.712,storage_charge,3.52174,0.83226,0.00000,,CC
359.314,storage_charge,3.52313,0.83226,0.00000,,CC
361.916,storage_charge,3.52429,0.83226,0.00000,,CC
364.518,storage_charge,3.52554,0.83225,0.00000,,CC
367.122,storage_charge,3.52677,0.83226,0.00000,,CC
369.724,storage_charge,3.52801,0.83224,0.00000,,CC
372.328,storage_charge,3.52945,0.83226,0.00000,,CC
374.930,storage_charge,3.53077,0.83227,0.00000,,CC
377.532,storage_charge,3.53201,0.83228,0.00000,,CC
380.134,storage_charge,3.53291,0.83225,0.00000,,CC
382.736,storage_charge,3.53422,0.83224,0.00000,,CC
385.338,storage_charge,3.53539,0.83228,0.00000,,CC
387.940,storage_charge,3.53646,0.83227,0.00000,,CC
390.542,storage_charge,3.53723,0.83227,0.00000,,CC
393.144,storage_charge,3.53875,0.83225,0.00000,,CC
395.746,storage_charge,3.53994,0.83225,0.00000,,CC
398.350,storage_charge,3.54065,0.83226,0.00000,,CC
400.952,storage_charge,3.54195,0.83224,0.00000,,CC
403.554,storage_charge,3.54275,0.83226,0.00000,,CC
406.156,storage_charge,3.54370,0.83227,0.00000,,CC
408.760,storage_charge,3.54472,0.83226,0.00000,,CC
411.361,storage_charge,3.54560,0.83225,0.00000,,CC
413.963,storage_charge,3.54638,0.83224,0.00000,,CC
416.565,storage_charge,3.54720,0.83224,0.00000,,CC
419.167,storage_charge,3.54813,0.83226,0.00000,,CC
421.769,storage_charge,3.54860,0.83226,0.00000,,CC
424.370,storage_charge,3.54931,0.83227,0.00000,,CC
426.972,storage_charge,3.55007,0.83227,0.00000,,CC
429.574,storage_charge,3.55100,0.83226,0.00000,,CC
432.176,storage_charge,3.55153,0.83226,0.00000,,CC
434.778,storage_charge,3.55188,0.83226,0.00000,,CC
437.384,storage_charge,3.55263,0.83227,0.00000,,CC
439.986,storage_charge,3.55293,0.83223,0.00000,,CC
442.590,storage_charge,3.55335,0.83224,0.00000,,CC
445.191,storage_charge,3.55428,0.83227,0.00000,,CC
447.793,storage_charge,3.55446,0.83224,0.00000,,CC
450.395,storage_charge,3.55492,0.83226,0.00000,,CC
452.998,storage_charge,3.55515,0.83226,0.00000,,CC
455.601,storage_charge,3.55575,0.83226,0.00000,,CC
458.202,storage_charge,3.55584,0.83224,0.00000,,CC
460.805,storage_charge,3.55628,0.83223,0.00000,,CC
463.407,storage_charge,3.55664,0.83223,0.00000,,CC
466.009,storage_charge,3.55715,0.83224,0.00000,,CC
468.613,storage_charge,3.55715,0.83224,0.00000,,CC
471.215,storage_charge,3.55754,0.83224,0.00000,,CC
473.817,storage_charge,3.55809,0.83226,0.00000,,CC
476.419,storage_charge,3.55813,0.83225,0.00000,,CC
479.021,storage_charge,3.55824,0.83228,0.00000,,CC
481.624,storage_charge,3.55847,0.83224,0.00000,,CC
484.226,storage_charge,3.55880,0.83224,0.00000,,CC
486.828,storage_charge,3.55882,0.83224,0.00000,,CC
489.430,storage_charge,3.55930,0.83227,0.00000,,CC
492.032,storage_charge,3.55932,0.83225,0.00000,,CC
494.633,storage_charge,3.55976,0.83226,0.00000,,CC
497.236,storage_charge,3.55969,0.83226,0.00000,,CC
499.838,storage_charge,3.56003,0.83225,0.00000,,CC
502.444,storage_charge,3.56043,0.83224,0.00000,,CC
505.046,storage_charge,3.56049,0.83226,0.00000,,CC
507.648,storage_charge,3.56047,0.83225,0.00000,,CC
510.250,storage_charge,3.56066,0.83223,0.00000,,CC
512.852,storage_charge,3.56099,0.83223,0.00000,,CC
515.454,storage_charge,3.56105,0.83225,0.00000,,CC
518.056,storage_charge,3.56133,0.83226,0.00000,,CC
520.657,storage_charge,3.56132,0.83225,0.00000,,CC
523.259,storage_charge,3.56147,0.83224,0.00000,,CC
525.862,storage_charge,3.56176,0.83227,0.00000,,CC
528.464,storage_charge,3.56182,0.83226,0.00000,,CC
531.066,storage_charge,3.56203,0.83225,0.00000,,CC
533.668,storage_charge,3.56216,0.83225,0.00000,,CC
536.270,storage_charge,3.56223,0.83226,0.00000,,CC
538.872,storage_charge,3.56244,0.83226,0.00000,,CC
541.474,storage_charge,3.56271,0.83225,0.00000,,CC
544.076,storage_charge,3.56292,0.83223,0.00000,,CC
546.678,storage_charge,3.56297,0.83225,0.00000,,CC
549.280,storage_charge,3.56310,0.83225,0.00000,,CC
551.883,storage_charge,3.56334,0.83225,0.00000,,CC
554.485,storage_charge,3.56346,0.83225,0.00000,,CC
557.086,storage_charge,3.56376,0.83225,0.00000,,CC
559.688,storage_charge,3.56375,0.83224,0.00000,,CC
562.291,storage_charge,3.56380,0.83227,0.00000,,CC
564.893,storage_charge,3.56408,0.83225,0.00000,,CC
567.495,storage_charge,3.56424,0.83225,0.00000,,CC
570.096,storage_charge,3.56449,0.83225,0.00000,,CC
572.699,storage_charge,3.56446,0.83225,0.00000,,CC
575.301,storage_charge,3.56469,0.83226,0.00000,,CC
577.903,storage_charge,3.56484,0.83226,0.00000,,CC
580.505,storage_charge,3.56482,0.83225,0.00000,,CC
583.107,storage_charge,3.56518,0.83225,0.00000,,CC
585.709,storage_charge,3.56550,0.83226,0.00000,,CC
588.311,storage_charge,3.56549,0.83223,0.00000,,CC
590.913,storage_charge,3.56567,0.83225,0.00000,,CC
593.515,storage_charge,3.56575,0.83225,0.00000,,CC
596.117,storage_charge,3.56604,0.83222,0.00000,,CC
598.719,storage_charge,3.56618,0.83227,0.00000,,CC
601.321,storage_charge,3.56627,0.83223,0.00000,,CC
603.923,storage_charge,3.56636,0.83226,0.00000,,CC
606.525,storage_charge,3.56671,0.83225,0.00000,,CC
609.127,storage_charge,3.56679,0.83225,0.00000,,CC
611.729,storage_charge,3.56693,0.83223,0.00000,,CC
614.331,storage_charge,3.56713,0.83225,0.00000,,CC
616.933,storage_charge,3.56721,0.83224,0.00000,,CC
619.535,storage_charge,3.56744,0.83224,0.00000,,CC
622.137,storage_charge,3.56746,0.83224,0.00000,,CC
624.739,storage_charge,3.56749,0.83224,0.00000,,CC
627.341,storage_charge,3.56811,0.83225,0.00000,,CC
629.943,storage_charge,3.56807,0.83222,0.00000,,CC
632.545,storage_charge,3.56812,0.83225,0.00000,,CC
635.147,storage_charge,3.56865,0.83226,0.00000,,CC
637.749,storage_charge,3.56868,0.83224,0.00000,,CC
640.351,storage_charge,3.56872,0.83223,0.00000,,CC
642.953,storage_charge,3.56876,0.83225,0.00000,,CC
645.555,storage_charge,3.56911,0.83224,0.00000,,CC
648.157,storage_charge,3.56880,0.83224,0.00000,,CC
650.759,storage_charge,3.56947,0.83225,0.00000,,CC
653.361,storage_charge,3.56948,0.83222,0.00000,,CC
655.963,storage_charge,3.56952,0.83224,0.00000,,CC
658.566,storage_charge,3.56953,0.83224,0.00000,,CC
661.168,storage_charge,3.56990,0.83226,0.00000,,CC
663.770,storage_charge,3.57007,0.83224,0.00000,,CC
666.374,storage_charge,3.57030,0.83226,0.00000,,CC
668.976,storage_charge,3.57032,0.83224,0.00000,,CC
671.578,storage_charge,3.57070,0.83221,0.00000,,CC
674.180,storage_charge,3.57087,0.83223,0.00000,,CC
676.782,storage_charge,3.57081,0.83223,0.00000,,CC
679.390,storage_charge,3.57103,0.83224,0.00000,,CC
681.992,storage_charge,3.57117,0.83226,0.00000,,CC
684.593,storage_charge,3.57128,0.83225,0.00000,,CC
687.195,storage_charge,3.57140,0.83224,0.00000,,CC
689.797,storage_charge,3.57163,0.83223,0.00000,,CC
692.402,storage_charge,3.57169,0.83225,0.00000,,CC
695.004,storage_charge,3.57197,0.83226,0.00000,,CC
697.611,storage_charge,3.57209,0.83225,0.00000,,CC
700.213,storage_charge,3.57209,0.83223,0.00000,,CC
702.817,storage_charge,3.57248,0.83225,0.00000,,CC
705.419,storage_charge,3.57260,0.83225,0.00000,,CC
708.021,storage_charge,3.57283,0.83224,0.00000,,CC
710.623,storage_charge,3.57288,0.83224,0.00000,,CC
713.225,storage_charge,3.57300,0.83223,0.00000,,CC
715.827,storage_charge,3.57337,0.83228,0.00000,,CC
718.430,storage_charge,3.57344,0.83224,0.00000,,CC
721.032,storage_charge,3.57391,0.83225,0.00000,,CC
723.634,storage_charge,3.57381,0.83225,0.00000,,CC
726.236,storage_charge,3.57379,0.83224,0.00000,,CC
728.838,storage_charge,3.57413,0.83225,0.00000,,CC
731.440,storage_charge,3.57437,0.83223,0.00000,,CC
734.042,storage_charge,3.57455,0.83224,0.00000,,CC
736.644,storage_charge,3.57470,0.83223,0.00000,,CC
739.246,storage_charge,3.57447,0.83223,0.00000,,CC
741.848,storage_charge,3.57489,0.83224,0.00000,,CC
744.450,storage_charge,3.57511,0.83224,0.00000,,CC
747.052,storage_charge,3.57543,0.83224,0.00000,,CC
749.654,storage_charge,3.57546,0.83226,0.00000,,CC
752.256,storage_charge,3.57575,0.83223,0.00000,,CC
754.858,storage_charge,3.57585,0.83222,0.00000,,CC
757.460,storage_charge,3.57583,0.83225,0.00000,,CC
760.062,storage_charge,3.57625,0.83224,0.00000,,CC
762.664,storage_charge,3.57625,0.83223,0.00000,,CC
765.266,storage_charge,3.57646,0.83225,0.00000,,CC
767.868,storage_charge,3.57667,0.83223,0.00000,,CC
770.475,storage_charge,3.57676,0.83224,0.00000,,CC
773.077,storage_charge,3.57707,0.83225,0.00000,,CC
775.679,storage_charge,3.57702,0.83224,0.00000,,CC
778.281,storage_charge,3.57692,0.83225,0.00000,,CC
780.883,storage_charge,3.57731,0.83223,0.00000,,CC
783.485,storage_charge,3.57755,0.83224,0.00000,,CC
786.087,storage_charge,3.57767,0.83222,0.00000,,CC
788.689,storage_charge,3.57797,0.83226,0.00000,,CC
791.291,storage_charge,3.57792,0.83226,0.00000,,CC
793.893,storage_charge,3.57823,0.83222,0.00000,,CC
796.496,storage_charge,3.57825,0.83225,0.00000,,CC
799.098,storage_charge,3.57841,0.83225,0.00000,,CC
801.699,storage_charge,3.57879,0.83224,0.00000,,CC
804.302,storage_charge,3.57898,0.83224,0.00000,,CC
806.904,storage_charge,3.57904,0.83222,0.00000,,CC
809.506,storage_charge,3.57938,0.83224,0.00000,,CC
812.107,storage_charge,3.57927,0.83225,0.00000,,CC
814.710,storage_charge,3.57987,0.83224,0.00000,,CC
817.311,storage_charge,3.57983,0.83226,0.00000,,CC
819.913,storage_charge,3.57986,0.83226,0.00000,,CC
822.515,storage_charge,3.58026,0.83224,0.00000,,CC
825.118,storage_charge,3.57991,0.83224,0.00000,,CC
827.720,storage_charge,3.58043,0.83225,0.00000,,CC
830.322,storage_charge,3.58062,0.83223,0.00000,,CC
832.924,storage_charge,3.58086,0.83225,0.00000,,CC
835.526,storage_charge,3.58103,0.83224,0.00000,,CC
838.128,storage_charge,3.58112,0.83223,0.00000,,CC
840.733,storage_charge,3.58151,0.83221,0.00000,,CC
843.336,storage_charge,3.58154,0.83223,0.00000,,CC
845.938,storage_charge,3.58156,0.83223,0.00000,,CC
848.540,storage_charge,3.58178,0.83223,0.00000,,CC
851.142,storage_charge,3.58200,0.83224,0.00000,,CC
853.746,storage_charge,3.58231,0.83224,0.00000,,CC
856.348,storage_charge,3.58229,0.83225,0.00000,,CC
858.950,storage_charge,3.58245,0.83225,0.00000,,CC
861.552,storage_charge,3.58265,0.83225,0.00000,,CC
864.154,storage_charge,3.58293,0.83225,0.00000,,CC
866.756,storage_charge,3.58304,0.83223,0.00000,,CC
869.358,storage_charge,3.58304,0.83225,0.00000,,CC
871.960,storage_charge,3.58347,0.83222,0.00000,,CC
874.562,storage_charge,3.58358,0.83225,0.00000,,CC
877.164,storage_charge,3.58367,0.83226,0.00000,,CC
879.769,storage_charge,3.58359,0.83225,0.00000,,CC
882.371,storage_charge,3.58367,0.83227,0.00000,,CC
884.973,storage_charge,3.58415,0.83221,0.00000,,CC
887.575,storage_charge,3.58438,0.83227,0.00000,,CC
890.177,storage_charge,3.58458,0.83221,0.00000,,CC
892.781,storage_charge,3.58467,0.83225,0.00000,,CC
895.383,storage_charge,3.58496,0.83224,0.00000,,CC
897.985,storage_charge,3.58477,0.83225,0.00000,,CC
900.587,storage_charge,3.58517,0.83226,0.00000,,CC
903.189,storage_charge,3.58553,0.83224,0.00000,,CC
905.792,storage_charge,3.58577,0.83225,0.00000,,CC
908.395,storage_charge,3.58554,0.83224,0.00000,,CC
911.001,storage_charge,3.58620,0.83226,0.00000,,CC
913.603,storage_charge,3.58607,0.83224,0.00000,,CC
916.205,storage_charge,3.58628,0.83223,0.00000,,CC
918.807,storage_charge,3.58624,0.83224,0.00000,,CC
921.410,storage_charge,3.58622,0.83224,0.00000,,CC
924.012,storage_charge,3.58680,0.83225,0.00000,,CC
926.615,storage_charge,3.58704,0.83225,0.00000,,CC
929.217,storage_charge,3.58719,0.83224,0.00000,,CC
931.819,storage_charge,3.58721,0.83225,0.00000,,CC
934.421,storage_charge,3.58739,0.83224,0.00000,,CC
937.023,storage_charge,3.58762,0.83225,0.00000,,CC
939.627,storage_charge,3.58782,0.83224,0.00000,,CC
942.231,storage_charge,3.58790,0.83224,0.00000,,CC
944.833,storage_charge,3.58821,0.83223,0.00000,,CC
947.435,storage_charge,3.58831,0.83225,0.00000,,CC
950.037,storage_charge,3.58847,0.83225,0.00000,,CC
952.639,storage_charge,3.58875,0.83225,0.00000,,CC
955.241,storage_charge,3.58895,0.83224,0.00000,,CC
957.846,storage_charge,3.58889,0.83224,0.00000,,CC
960.448,storage_charge,3.58924,0.83225,0.00000,,CC
963.050,storage_charge,3.58976,0.83224,0.00000,,CC
965.654,storage_charge,3.58970,0.83222,0.00000,,CC
968.259,storage_charge,3.58976,0.83225,0.00000,,CC
970.861,storage_charge,3.59026,0.83225,0.00000,,CC
973.463,storage_charge,3.59025,0.83223,0.00000,,CC
976.067,storage_charge,3.59026,0.83225,0.00000,,CC
978.669,storage_charge,3.59100,0.83221,0.00000,,CC
981.276,storage_charge,3.59065,0.83225,0.00000,,CC
983.878,storage_charge,3.59097,0.83226,0.00000,,CC
986.480,storage_charge,3.59117,0.83226,0.00000,,CC
989.082,storage_charge,3.59150,0.83225,0.00000,,CC
991.691,storage_charge,3.59132,0.83225,0.00000,,CC
994.293,storage_charge,3.59180,0.83223,0.00000,,CC
996.895,storage_charge,3.59188,0.83226,0.00000,,CC
999.497,storage_charge,3.59206,0.83222,0.00000,,CC
1002.105,storage_charge,3.59253,0.83225,0.00000,,CC
1004.706,storage_charge,3.59246,0.83225,0.00000,,CC
1007.308,storage_charge,3.59274,0.83225,0.00000,,CC
1009.910,storage_charge,3.59305,0.83222,0.00000,,CC
1012.512,storage_charge,3.59293,0.83225,0.00000,,CC
1015.114,storage_charge,3.59323,0.83225,0.00000,,CC
1017.716,storage_charge,3.59344,0.83225,0.00000,,CC
1020.319,storage_charge,3.59352,0.83223,0.00000,,CC
1022.921,storage_charge,3.59368,0.83224,0.00000,,CC
1025.523,storage_charge,3.59373,0.83224,0.00000,,CC
1028.125,storage_charge,3.59425,0.83223,0.00000,,CC
1030.727,storage_charge,3.59434,0.83223,0.00000,,CC
1033.329,storage_charge,3.59471,0.83224,0.00000,,CC
1035.931,storage_charge,3.59495,0.83222,0.00000,,CC
1038.533,storage_charge,3.59496,0.83223,0.00000,,CC
1041.138,storage_charge,3.59530,0.83224,0.00000,,CC
1043.740,storage_charge,3.59539,0.83224,0.00000,,CC
1046.342,storage_charge,3.59589,0.83224,0.00000,,CC
1048.944,storage_charge,3.59573,0.83225,0.00000,,CC
1051.546,storage_charge,3.59616,0.83224,0.00000,,CC
1054.148,storage_charge,3.59600,0.83225,0.00000,,CC
1056.751,storage_charge,3.59657,0.83225,0.00000,,CC
1059.353,storage_charge,3.59662,0.83224,0.00000,,CC
1061.955,storage_charge,3.59663,0.83223,0.00000,,CC
1064.556,storage_charge,3.59704,0.83224,0.00000,,CC
1067.158,storage_charge,3.59742,0.83226,0.00000,,CC
1069.761,storage_charge,3.59735,0.83225,0.00000,,CC
1072.363,storage_charge,3.59741,0.83225,0.00000,,CC
1074.965,storage_charge,3.59764,0.83223,0.00000,,CC
1077.567,storage_charge,3.59837,0.83224,0.00000,,CC
1080.169,storage_charge,3.59823,0.83224,0.00000,,CC
1082.770,storage_charge,3.59856,0.83222,0.00000,,CC
1085.372,storage_charge,3.59864,0.83223,0.00000,,CC
1087.974,storage_charge,3.59926,0.83224,0.00000,,CC
1090.576,storage_charge,3.59921,0.83225,0.00000,,CC
1093.178,storage_charge,3.59911,0.83223,0.00000,,CC
1095.780,storage_charge,3.59947,0.83223,0.00000,,CC
1098.381,storage_charge,3.59949,0.83225,0.00000,,CC
1100.984,storage_charge,3.60019,0.83223,0.00000,,CC
1103.586,storage_charge,3.60032,0.83224,0.00000,,CC
1106.188,storage_charge,3.60032,0.83224,0.00000,,CC
1108.790,storage_charge,3.60070,0.83224,0.00000,,CC
1111.392,storage_charge,3.60076,0.83221,0.00000,,CC
1113.994,storage_charge,3.60113,0.83223,0.00000,,CC
1116.596,storage_charge,3.60109,0.83224,0.00000,,CC
1119.198,storage_charge,3.60167,0.83223,0.00000,,CC
1121.800,storage_charge,3.60184,0.83225,0.00000,,CC
1124.401,storage_charge,3.60207,0.83223,0.00000,,CC
1127.009,storage_charge,3.60214,0.83223,0.00000,,CC
1129.611,storage_charge,3.60243,0.83223,0.00000,,CC
1132.219,storage_charge,3.60253,0.83223,0.00000,,CC
1134.821,storage_charge,3.60310,0.83225,0.00000,,CC
1137.429,storage_charge,3.60304,0.83223,0.00000,,CC
1140.031,storage_charge,3.60329,0.83222,0.00000,,CC
1142.633,storage_charge,3.60366,0.83225,0.00000,,CC
1145.235,storage_charge,3.60374,0.83223,0.00000,,CC
1147.848,storage_charge,3.60406,0.83225,0.00000,,CC
1150.450,storage_charge,3.60429,0.83222,0.00000,,CC
1153.052,storage_charge,3.60482,0.83224,0.00000,,CC
1155.654,storage_charge,3.60476,0.83224,0.00000,,CC
1158.256,storage_charge,3.60507,0.83222,0.00000,,CC
1160.858,storage_charge,3.60507,0.83224,0.00000,,CC
1163.460,storage_charge,3.60532,0.83226,0.00000,,CC
1166.062,storage_charge,3.60567,0.83222,0.00000,,CC
1168.664,storage_charge,3.60614,0.83223,0.00000,,CC
1171.266,storage_charge,3.60639,0.83223,0.00000,,CC
1173.868,storage_charge,3.60636,0.83224,0.00000,,CC
1176.470,storage_charge,3.60683,0.83221,0.00000,,CC
1179.072,storage_charge,3.60672,0.83225,0.00000,,CC
1181.674,storage_charge,3.60705,0.83225,0.00000,,CC
1184.276,storage_charge,3.60718,0.83224,0.00000,,CC
1186.878,storage_charge,3.60755,0.83224,0.00000,,CC
1189.480,storage_charge,3.60798,0.83224,0.00000,,CC
1192.082,storage_charge,3.60793,0.83224,0.00000,,CC
1194.684,storage_charge,3.60831,0.83225,0.00000,,CC
1197.286,storage_charge,3.60859,0.83223,0.00000,,CC
1199.888,storage_charge,3.60880,0.83226,0.00000,,CC
1202.490,storage_charge,3.60920,0.83223,0.00000,,CC
1205.092,storage_charge,3.60958,0.83225,0.00000,,CC
1207.694,storage_charge,3.60967,0.83222,0.00000,,CC
1210.296,storage_charge,3.61003,0.83225,0.00000,,CC
1212.898,storage_charge,3.61003,0.83223,0.00000,,CC
1215.500,storage_charge,3.61041,0.83223,0.00000,,CC
1218.102,storage_charge,3.61076,0.83223,0.00000,,CC
1220.704,storage_charge,3.61093,0.83223,0.00000,,CC
1223.306,storage_charge,3.61129,0.83226,0.00000,,CC
1225.914,storage_charge,3.61108,0.83223,0.00000,,CC
1228.516,storage_charge,3.61186,0.83223,0.00000,,CC
1231.118,storage_charge,3.61192,0.83223,0.00000,,CC
1233.719,storage_charge,3.61224,0.83225,0.00000,,CC
1236.321,storage_charge,3.61264,0.83223,0.00000,,CC
1238.923,storage_charge,3.61286,0.83223,0.00000,,CC
