t_s,mode,v,i,soc_cc,dvdi,note
321.746,discharge,3.71333,3.32809,0.83037,,
324.348,discharge,3.71167,3.32796,0.82892,,
326.950,discharge,3.70999,3.32809,0.82748,,
329.552,discharge,3.70848,3.32809,0.82603,,
332.154,discharge,3.70680,3.32809,0.82459,,
334.756,discharge,3.70522,3.32796,0.82314,,
337.358,discharge,3.70354,3.32809,0.82170,,
339.960,discharge,3.70203,3.32809,0.82025,,
344.214,perturb_low,3.88338,0.33092,0.81866,,step_to_0.333A
346.867,perturb_high,3.71053,3.32809,0.81866,-0.05767,step_to_3.330A
346.867,discharge,3.70650,3.32809,0.81866,,
349.471,discharge,3.70287,3.32809,0.81722,,
352.072,discharge,3.69998,3.32809,0.81577,,
354.674,discharge,3.69777,3.32809,0.81433,,
357.275,discharge,3.69572,3.32809,0.81288,,
359.877,discharge,3.69376,3.32809,0.81144,,
362.479,discharge,3.69177,3.32796,0.81000,,
365.081,discharge,3.68996,3.32809,0.80855,,
367.683,discharge,3.68828,3.32809,0.80711,,
370.287,discharge,3.68646,3.32796,0.80566,,
372.890,discharge,3.68480,3.32809,0.80422,,
375.492,discharge,3.68312,3.32809,0.80277,,
378.094,discharge,3.68153,3.32809,0.80133,,
380.697,discharge,3.67970,3.32809,0.79988,,
383.299,discharge,3.67804,3.32809,0.79844,,
385.903,discharge,3.67644,3.32809,0.79699,,
388.506,discharge,3.67477,3.32796,0.79554,,
391.110,discharge,3.67302,3.32796,0.79410,,
393.712,discharge,3.67166,3.32809,0.79265,,
396.314,discharge,3.67006,3.32809,0.79121,,
398.916,discharge,3.66855,3.32809,0.78976,,
401.518,discharge,3.66696,3.32809,0.78832,,
404.121,discharge,3.66544,3.32809,0.78687,,
406.723,discharge,3.66370,3.32809,0.78543,,
409.325,discharge,3.66225,3.32809,0.78399,,
413.580,perturb_low,3.84109,0.33092,0.78240,,step_to_0.333A
416.232,perturb_high,3.67029,3.32809,0.78240,-0.05699,step_to_3.330A
416.232,discharge,3.66650,3.32809,0.78240,,
418.834,discharge,3.66293,3.32809,0.78095,,
421.436,discharge,3.66028,3.32809,0.77951,,
424.038,discharge,3.65807,3.32809,0.77806,,
426.639,discharge,3.65602,3.32809,0.77662,,
429.242,discharge,3.65421,3.32809,0.77517,,
431.843,discharge,3.65222,3.32809,0.77373,,
434.447,discharge,3.65048,3.32809,0.77228,,
437.053,discharge,3.64890,3.32809,0.77084,,
439.655,discharge,3.64714,3.32809,0.76939,,
442.257,discharge,3.64540,3.32809,0.76795,,
444.859,discharge,3.64372,3.32796,0.76650,,
447.463,discharge,3.64214,3.32809,0.76506,,
450.065,discharge,3.64046,3.32809,0.76361,,
452.669,discharge,3.63895,3.32809,0.76217,,
455.271,discharge,3.63742,3.32809,0.76072,,
457.873,discharge,3.63576,3.32809,0.75928,,
460.476,discharge,3.63416,3.32809,0.75783,,
463.077,discharge,3.63272,3.32809,0.75639,,
465.679,discharge,3.63127,3.32809,0.75494,,
468.281,discharge,3.62961,3.32809,0.75350,,
470.885,discharge,3.62808,3.32809,0.75205,,
473.486,discharge,3.62657,3.32809,0.75061,,
476.088,discharge,3.62512,3.32822,0.74916,,
478.690,discharge,3.62361,3.32809,0.74772,,
482.945,perturb_low,3.80124,0.33105,0.74613,,step_to_0.333A
485.597,perturb_high,3.63097,3.32822,0.74613,-0.05681,step_to_3.330A
485.597,discharge,3.62726,3.32809,0.74613,,
488.199,discharge,3.62407,3.32809,0.74468,,
490.801,discharge,3.62157,3.32809,0.74324,,
493.403,discharge,3.61928,3.32809,0.74180,,
496.005,discharge,3.61739,3.32809,0.74035,,
498.607,discharge,3.61565,3.32809,0.73891,,
501.209,discharge,3.61366,3.32809,0.73746,,
503.811,discharge,3.61200,3.32809,0.73602,,
506.413,discharge,3.61032,3.32809,0.73457,,
509.015,discharge,3.60881,3.32809,0.73313,,
511.617,discharge,3.60713,3.32809,0.73168,,
514.219,discharge,3.60562,3.32809,0.73024,,
516.824,discharge,3.60402,3.32809,0.72879,,
519.427,discharge,3.60236,3.32809,0.72735,,
522.032,discharge,3.60075,3.32809,0.72590,,
524.634,discharge,3.59924,3.32809,0.72445,,
527.236,discharge,3.59787,3.32809,0.72301,,
529.840,discharge,3.59636,3.32809,0.72156,,
532.448,discharge,3.59483,3.32809,0.72012,,
535.050,discharge,3.59348,3.32809,0.71867,,
537.652,discharge,3.59187,3.32809,0.71723,,
540.254,discharge,3.59036,3.32809,0.71578,,
542.856,discharge,3.58907,3.32809,0.71434,,
545.458,discharge,3.58755,3.32809,0.71289,,
548.066,discharge,3.58603,3.32809,0.71144,,
552.322,perturb_low,3.76283,0.33092,0.70986,,step_to_0.333A
554.974,perturb_high,3.59286,3.32809,0.70986,-0.05671,step_to_3.330A
554.974,discharge,3.58937,3.32809,0.70986,,
557.578,discharge,3.58626,3.32809,0.70841,,
560.181,discharge,3.58406,3.32809,0.70697,,
562.785,discharge,3.58194,3.32809,0.70552,,
565.386,discharge,3.58011,3.32809,0.70407,,
567.989,discharge,3.57837,3.32809,0.70263,,
570.591,discharge,3.57677,3.32809,0.70119,,
573.194,discharge,3.57503,3.32809,0.69974,,
575.798,discharge,3.57336,3.32809,0.69829,,
578.402,discharge,3.57176,3.32809,0.69685,,
581.005,discharge,3.57018,3.32809,0.69540,,
583.650,discharge,3.56865,3.32809,0.69393,,
586.255,discharge,3.56721,3.32809,0.69249,,
588.859,discharge,3.56577,3.32796,0.69104,,
591.463,discharge,3.56433,3.32809,0.68960,,
594.070,discharge,3.56303,3.32809,0.68815,,
596.672,discharge,3.56145,3.32809,0.68670,,
599.275,discharge,3.56007,3.32809,0.68526,,
601.877,discharge,3.55862,3.32809,0.68381,,
604.479,discharge,3.55727,3.32809,0.68237,,
607.081,discharge,3.55574,3.32796,0.68092,,
609.684,discharge,3.55438,3.32809,0.67948,,
612.286,discharge,3.55316,3.32809,0.67803,,
614.888,discharge,3.55157,3.32809,0.67659,,
617.490,discharge,3.55035,3.32809,0.67515,,
621.747,perturb_low,3.72617,0.33092,0.67356,,step_to_0.333A
624.399,perturb_high,3.55688,3.32809,0.67356,-0.05648,step_to_3.330A
624.399,discharge,3.55362,3.32809,0.67356,,
627.004,discharge,3.55074,3.32809,0.67211,,
629.606,discharge,3.54839,3.32809,0.67067,,
632.213,discharge,3.54649,3.32809,0.66922,,
634.815,discharge,3.54466,3.32809,0.66777,,
637.417,discharge,3.54315,3.32822,0.66633,,
640.019,discharge,3.54132,3.32809,0.66488,,
642.623,discharge,3.53989,3.32822,0.66344,,
645.229,discharge,3.53844,3.32809,0.66199,,
647.831,discharge,3.53693,3.32809,0.66055,,
650.433,discharge,3.53540,3.32822,0.65910,,
653.037,discharge,3.53404,3.32822,0.65766,,
655.640,discharge,3.53252,3.32809,0.65621,,
658.242,discharge,3.53108,3.32809,0.65477,,
660.845,discharge,3.52986,3.32809,0.65332,,
663.447,discharge,3.52849,3.32809,0.65188,,
666.049,discharge,3.52705,3.32809,0.65043,,
668.651,discharge,3.52576,3.32809,0.64899,,
671.253,discharge,3.52440,3.32809,0.64754,,
673.855,discharge,3.52303,3.32809,0.64610,,
676.458,discharge,3.52167,3.32809,0.64465,,
679.060,discharge,3.52045,3.32809,0.64321,,
681.662,discharge,3.51924,3.32809,0.64176,,
684.263,discharge,3.51787,3.32822,0.64032,,
686.865,discharge,3.51665,3.32809,0.63887,,
691.120,perturb_low,3.69231,0.33105,0.63728,,step_to_0.333A
693.772,perturb_high,3.52325,3.32809,0.63728,-0.05641,step_to_3.330A
693.772,discharge,3.52007,3.32809,0.63728,,
696.374,discharge,3.51718,3.32809,0.63584,,
698.976,discharge,3.51514,3.32809,0.63439,,
701.578,discharge,3.51309,3.32822,0.63295,,
704.180,discharge,3.51149,3.32809,0.63151,,
706.782,discharge,3.50998,3.32809,0.63006,,
709.384,discharge,3.50861,3.32809,0.62862,,
711.987,discharge,3.50702,3.32809,0.62717,,
714.589,discharge,3.50557,3.32809,0.62573,,
717.191,discharge,3.50429,3.32809,0.62428,,
719.794,discharge,3.50284,3.32809,0.62284,,
722.396,discharge,3.50146,3.32809,0.62139,,
724.998,discharge,3.50018,3.32809,0.61995,,
727.601,discharge,3.49889,3.32809,0.61850,,
730.204,discharge,3.49760,3.32809,0.61706,,
732.807,discharge,3.49638,3.32809,0.61561,,
735.410,discharge,3.49518,3.32809,0.61417,,
738.013,discharge,3.49380,3.32809,0.61272,,
740.614,discharge,3.49266,3.32809,0.61128,,
743.217,discharge,3.49146,3.32809,0.60983,,
745.819,discharge,3.49016,3.32809,0.60839,,
748.421,discharge,3.48888,3.32809,0.60694,,
751.023,discharge,3.48781,3.32809,0.60550,,
753.625,discharge,3.48666,3.32822,0.60405,,
756.230,discharge,3.48538,3.32809,0.60261,,
760.485,perturb_low,3.66096,0.33105,0.60102,,step_to_0.333A
763.136,perturb_high,3.49214,3.32809,0.60102,-0.05633,step_to_3.330A
763.136,discharge,3.48911,3.32822,0.60102,,
765.739,discharge,3.48636,3.32822,0.59957,,
768.342,discharge,3.48431,3.32809,0.59813,,
770.947,discharge,3.48250,3.32809,0.59668,,
773.549,discharge,3.48090,3.32822,0.59524,,
776.151,discharge,3.47946,3.32809,0.59379,,
778.753,discharge,3.47809,3.32809,0.59235,,
781.355,discharge,3.47665,3.32822,0.59090,,
783.957,discharge,3.47536,3.32809,0.58946,,
786.563,discharge,3.47415,3.32809,0.58801,,
789.168,discharge,3.47270,3.32809,0.58656,,
791.770,discharge,3.47156,3.32809,0.58512,,
794.372,discharge,3.47043,3.32809,0.58367,,
796.974,discharge,3.46913,3.32809,0.58223,,
799.611,discharge,3.46793,3.32809,0.58076,,
802.215,discharge,3.46671,3.32809,0.57932,,
804.820,discharge,3.46571,3.32809,0.57787,,
807.423,discharge,3.46443,3.32809,0.57643,,
810.025,discharge,3.46329,3.32809,0.57498,,
812.628,discharge,3.46222,3.32809,0.57354,,
815.230,discharge,3.46117,3.32809,0.57209,,
817.832,discharge,3.45995,3.32809,0.57065,,
820.434,discharge,3.45897,3.32809,0.56920,,
823.039,discharge,3.45782,3.32809,0.56776,,
825.641,discharge,3.45676,3.32809,0.56631,,
829.895,perturb_low,3.63234,0.33105,0.56472,,step_to_0.333A
832.547,perturb_high,3.46359,3.32809,0.56472,-0.05631,step_to_3.330A
832.547,discharge,3.46078,3.32809,0.56472,,
835.149,discharge,3.45828,3.32809,0.56328,,
837.752,discharge,3.45638,3.32809,0.56183,,
840.355,discharge,3.45448,3.32809,0.56039,,
842.957,discharge,3.45305,3.32809,0.55894,,
845.560,discharge,3.45168,3.32809,0.55750,,
848.163,discharge,3.45045,3.32809,0.55605,,
850.765,discharge,3.44917,3.32809,0.55461,,
853.367,discharge,3.44795,3.32809,0.55316,,
855.969,discharge,3.44682,3.32809,0.55172,,
858.571,discharge,3.44560,3.32809,0.55027,,
861.174,discharge,3.44446,3.32809,0.54883,,
863.782,discharge,3.44333,3.32809,0.54738,,
866.387,discharge,3.44211,3.32809,0.54593,,
868.991,discharge,3.44127,3.32809,0.54449,,
871.593,discharge,3.44014,3.32809,0.54304,,
874.195,discharge,3.43915,3.32809,0.54160,,
876.797,discharge,3.43810,3.32809,0.54015,,
879.400,discharge,3.43710,3.32809,0.53871,,
882.003,discharge,3.43619,3.32809,0.53726,,
884.607,discharge,3.43498,3.32809,0.53582,,
887.209,discharge,3.43407,3.32809,0.53437,,
889.811,discharge,3.43307,3.32809,0.53293,,
892.413,discharge,3.43210,3.32809,0.53148,,
895.014,discharge,3.43118,3.32822,0.53004,,
899.269,perturb_low,3.60706,0.33105,0.52845,,step_to_0.333A
901.927,perturb_high,3.43816,3.32809,0.52845,-0.05636,step_to_3.330A
901.927,discharge,3.43542,3.32822,0.52845,,
904.530,discharge,3.43300,3.32809,0.52700,,
907.133,discharge,3.43118,3.32809,0.52556,,
909.734,discharge,3.42958,3.32809,0.52411,,
912.336,discharge,3.42822,3.32822,0.52267,,
914.941,discharge,3.42693,3.32809,0.52122,,
917.543,discharge,3.42564,3.32809,0.51978,,
920.145,discharge,3.42435,3.32809,0.51833,,
922.747,discharge,3.42328,3.32809,0.51689,,
925.349,discharge,3.42238,3.32809,0.51544,,
927.951,discharge,3.42116,3.32809,0.51400,,
930.553,discharge,3.42032,3.32809,0.51255,,
933.156,discharge,3.41942,3.32809,0.51111,,
935.761,discharge,3.41835,3.32822,0.50966,,
938.363,discharge,3.41743,3.32809,0.50822,,
940.965,discharge,3.41646,3.32809,0.50677,,
943.567,discharge,3.41547,3.32809,0.50533,,
946.170,discharge,3.41447,3.32809,0.50388,,
948.772,discharge,3.41373,3.32809,0.50244,,
951.374,discharge,3.41273,3.32809,0.50099,,
953.976,discharge,3.41190,3.32809,0.49955,,
956.580,discharge,3.41092,3.32809,0.49810,,
959.182,discharge,3.41008,3.32809,0.49666,,
961.784,discharge,3.40909,3.32809,0.49521,,
964.386,discharge,3.40817,3.32809,0.49377,,
968.640,perturb_low,3.58429,0.33105,0.49218,,step_to_0.333A
971.292,perturb_high,3.41539,3.32809,0.49218,-0.05636,step_to_3.330A
971.293,discharge,3.41273,3.32809,0.49218,,
973.895,discharge,3.41046,3.32809,0.49074,,
976.496,discharge,3.40871,3.32809,0.48929,,
979.101,discharge,3.40720,3.32809,0.48784,,
981.704,discharge,3.40590,3.32809,0.48640,,
984.306,discharge,3.40485,3.32809,0.48495,,
986.908,discharge,3.40355,3.32822,0.48351,,
989.511,discharge,3.40256,3.32809,0.48206,,
992.113,discharge,3.40158,3.32809,0.48062,,
994.715,discharge,3.40051,3.32809,0.47918,,
997.317,discharge,3.39975,3.32809,0.47773,,
999.920,discharge,3.39870,3.32809,0.47629,,
1002.522,discharge,3.39786,3.32809,0.47484,,
1005.124,discharge,3.39694,3.32822,0.47340,,
1007.729,discharge,3.39603,3.32809,0.47195,,
1010.331,discharge,3.39520,3.32809,0.47050,,
1012.934,discharge,3.39421,3.32809,0.46906,,
1015.537,discharge,3.39345,3.32822,0.46761,,
1018.139,discharge,3.39262,3.32809,0.46617,,
1020.741,discharge,3.39178,3.32822,0.46472,,
1023.342,discharge,3.39095,3.32809,0.46328,,
1025.944,discharge,3.39011,3.32809,0.46184,,
1028.551,discharge,3.38928,3.32809,0.46039,,
1031.153,discharge,3.38852,3.32809,0.45894,,
1033.755,discharge,3.38776,3.32809,0.45750,,
1038.011,perturb_low,3.56395,0.33092,0.45591,,step_to_0.333A
1040.663,perturb_high,3.39482,3.32809,0.45591,-0.05643,step_to_3.330A
1040.663,discharge,3.39255,3.32822,0.45591,,
1043.265,discharge,3.38995,3.32809,0.45447,,
1045.869,discharge,3.38844,3.32809,0.45302,,
1048.472,discharge,3.38693,3.32809,0.45157,,
1051.074,discharge,3.38594,3.32809,0.45013,,
1053.677,discharge,3.38464,3.32809,0.44868,,
1056.279,discharge,3.38367,3.32809,0.44724,,
1058.881,discharge,3.38268,3.32809,0.44579,,
1061.483,discharge,3.38168,3.32809,0.44435,,
1064.085,discharge,3.38078,3.32809,0.44290,,
1066.687,discharge,3.37994,3.32809,0.44146,,
1069.290,discharge,3.37895,3.32822,0.44002,,
1071.894,discharge,3.37827,3.32809,0.43857,,
1074.496,discharge,3.37729,3.32809,0.43712,,
1077.098,discharge,3.37675,3.32809,0.43568,,
1079.705,discharge,3.37576,3.32809,0.43423,,
1082.307,discharge,3.37500,3.32809,0.43279,,
1084.909,discharge,3.37425,3.32809,0.43134,,
1087.514,discharge,3.37341,3.32809,0.42990,,
1090.116,discharge,3.37250,3.32809,0.42845,,
1092.722,discharge,3.37189,3.32809,0.42700,,
1095.325,discharge,3.37106,3.32809,0.42556,,
1097.927,discharge,3.37038,3.32809,0.42411,,
1100.529,discharge,3.36961,3.32809,0.42267,,
1103.134,discharge,3.36887,3.32809,0.42122,,
1107.390,perturb_low,3.54550,0.33105,0.41964,,step_to_0.333A
1110.042,perturb_high,3.37675,3.32809,0.41964,-0.05631,step_to_3.330A
1110.042,discharge,3.37395,3.32809,0.41964,,
1112.644,discharge,3.37152,3.32809,0.41819,,
1115.246,discharge,3.36984,3.32822,0.41675,,
1117.848,discharge,3.36856,3.32809,0.41530,,
1120.451,discharge,3.36734,3.32809,0.41386,,
1123.059,discharge,3.36635,3.32809,0.41241,,
1125.661,discharge,3.36537,3.32809,0.41096,,
1128.263,discharge,3.36430,3.32809,0.40952,,
1130.865,discharge,3.36346,3.32809,0.40807,,
1133.467,discharge,3.36249,3.32809,0.40663,,
1136.074,discharge,3.36172,3.32809,0.40518,,
1138.680,discharge,3.36096,3.32809,0.40373,,
1141.283,discharge,3.36012,3.32822,0.40229,,
1143.884,discharge,3.35938,3.32809,0.40084,,
1146.487,discharge,3.35861,3.32809,0.39940,,
1149.090,discharge,3.35770,3.32809,0.39795,,
1151.695,discharge,3.35701,3.32809,0.39651,,
1154.297,discharge,3.35634,3.32809,0.39506,,
1156.901,discharge,3.35550,3.32809,0.39362,,
1159.503,discharge,3.35474,3.32822,0.39217,,
1162.107,discharge,3.35405,3.32809,0.39073,,
1164.709,discharge,3.35323,3.32809,0.38928,,
1167.314,discharge,3.35246,3.32809,0.38784,,
1169.920,discharge,3.35170,3.32809,0.38639,,
1172.527,discharge,3.35094,3.32809,0.38494,,
1176.783,perturb_low,3.52789,0.33092,0.38335,,step_to_0.333A
1179.436,perturb_high,3.35915,3.32809,0.38335,-0.05630,step_to_3.330A
1179.436,discharge,3.35641,3.32809,0.38335,,
1182.040,discharge,3.35390,3.32809,0.38191,,
1184.642,discharge,3.35231,3.32809,0.38046,,
1187.244,discharge,3.35101,3.32809,0.37902,,
1189.848,discharge,3.34981,3.32809,0.37757,,
1192.454,discharge,3.34882,3.32809,0.37612,,
1195.055,discharge,3.34782,3.32809,0.37468,,
1197.658,discharge,3.34700,3.32809,0.37324,,
1200.260,discharge,3.34601,3.32809,0.37179,,
1202.862,discharge,3.34509,3.32809,0.37035,,
1205.464,discharge,3.34442,3.32809,0.36890,,
1208.066,discharge,3.34366,3.32809,0.36746,,
1210.667,discharge,3.34274,3.32809,0.36601,,
1213.270,discharge,3.34198,3.32809,0.36457,,
1215.872,discharge,3.34123,3.32809,0.36312,,
1218.474,discharge,3.34032,3.32809,0.36168,,
1221.075,discharge,3.33978,3.32809,0.36023,,
1223.677,discharge,3.33894,3.32809,0.35879,,
1226.280,discharge,3.33820,3.32809,0.35734,,
1228.882,discharge,3.33743,3.32809,0.35590,,
1231.484,discharge,3.33667,3.32809,0.35445,,
1234.089,discharge,3.33606,3.32809,0.35301,,
1236.716,discharge,3.33531,3.32809,0.35155,,
1239.318,discharge,3.33455,3.32809,0.35010,,
1241.920,discharge,3.33386,3.32809,0.34866,,
1246.175,perturb_low,3.51080,0.33092,0.34707,,step_to_0.333A
1248.827,perturb_high,3.34183,3.32809,0.34707,-0.05638,step_to_3.330A
1248.827,discharge,3.33902,3.32809,0.34707,,
1251.430,discharge,3.33652,3.32809,0.34563,,
1254.034,discharge,3.33508,3.32809,0.34418,,
1256.636,discharge,3.33379,3.32809,0.34273,,
1259.238,discharge,3.33266,3.32809,0.34129,,
1261.840,discharge,3.33159,3.32809,0.33985,,
1264.442,discharge,3.33052,3.32809,0.33840,,
1267.044,discharge,3.32962,3.32809,0.33696,,
1269.650,discharge,3.32870,3.32809,0.33551,,
1272.254,discharge,3.32787,3.32809,0.33406,,
1274.857,discharge,3.32703,3.32809,0.33262,,
1277.462,discharge,3.32613,3.32809,0.33117,,
1280.063,discharge,3.32529,3.32809,0.32973,,
1282.665,discharge,3.32445,3.32809,0.32828,,
1285.268,discharge,3.32391,3.32809,0.32684,,
1287.870,discharge,3.32309,3.32809,0.32539,,
1290.472,discharge,3.32225,3.32809,0.32395,,
1293.077,discharge,3.32149,3.32809,0.32250,,
1295.681,discharge,3.32072,3.32809,0.32106,,
1298.284,discharge,3.31990,3.32809,0.31961,,
1300.887,discharge,3.31929,3.32809,0.31817,,
1303.494,discharge,3.31845,3.32822,0.31672,,
1306.095,discharge,3.31784,3.32809,0.31527,,
1308.697,discharge,3.31702,3.32809,0.31383,,
1311.299,discharge,3.31625,3.32809,0.31238,,
1315.553,perturb_low,3.49373,0.33105,0.31080,,step_to_0.333A
1318.205,perturb_high,3.32437,3.32809,0.31080,-0.05651,step_to_3.330A
1318.205,discharge,3.32149,3.32809,0.31080,,
1320.808,discharge,3.31898,3.32809,0.30935,,
1323.413,discharge,3.31740,3.32809,0.30790,,
1326.014,discharge,3.31610,3.32809,0.30646,,
1328.616,discharge,3.31503,3.32809,0.30501,,
1331.220,discharge,3.31390,3.32809,0.30357,,
1333.834,discharge,3.31299,3.32809,0.30212,,
1336.437,discharge,3.31192,3.32809,0.30067,,
1339.039,discharge,3.31094,3.32809,0.29923,,
1341.641,discharge,3.31010,3.32809,0.29778,,
1344.243,discharge,3.30919,3.32809,0.29634,,
1346.845,discharge,3.30844,3.32809,0.29489,,
1349.447,discharge,3.30775,3.32809,0.29345,,
1352.049,discharge,3.30699,3.32809,0.29200,,
1354.651,discharge,3.30615,3.32809,0.29056,,
1357.253,discharge,3.30533,3.32809,0.28911,,
1359.855,discharge,3.30457,3.32809,0.28767,,
1362.461,discharge,3.30373,3.32796,0.28622,,
1365.063,discharge,3.30289,3.32796,0.28478,,
1367.665,discharge,3.30214,3.32809,0.28333,,
