t_s,mode,v,i,soc_cc,dvdi,note
478.897,charge,3.55990,0.83229,0.00000,,CC
481.499,charge,3.56027,0.83228,0.00000,,CC
484.101,charge,3.56082,0.83229,0.00000,,CC
486.703,charge,3.56106,0.83226,0.00000,,CC
489.305,charge,3.56105,0.83225,0.00000,,CC
491.907,charge,3.56122,0.83228,0.00000,,CC
494.511,charge,3.56176,0.83227,0.00000,,CC
497.113,charge,3.56180,0.83227,0.00000,,CC
499.715,charge,3.56241,0.83229,0.00000,,CC
502.317,charge,3.56224,0.83227,0.00000,,CC
504.919,charge,3.56238,0.83229,0.00000,,CC
507.521,charge,3.56276,0.83228,0.00000,,CC
510.124,charge,3.56327,0.83227,0.00000,,CC
512.725,charge,3.56333,0.83229,0.00000,,CC
515.327,charge,3.56337,0.83225,0.00000,,CC
517.929,charge,3.56359,0.83226,0.00000,,CC
520.531,charge,3.56400,0.83227,0.00000,,CC
523.133,charge,3.56421,0.83227,0.00000,,CC
525.736,charge,3.56417,0.83229,0.00000,,CC
528.338,charge,3.56426,0.83226,0.00000,,CC
530.943,charge,3.56442,0.83227,0.00000,,CC
533.545,charge,3.56467,0.83226,0.00000,,CC
536.148,charge,3.56509,0.83230,0.00000,,CC
538.750,charge,3.56509,0.83227,0.00000,,CC
541.352,charge,3.56511,0.83229,0.00000,,CC
543.954,charge,3.56541,0.83227,0.00000,,CC
546.556,charge,3.56546,0.83225,0.00000,,CC
549.158,charge,3.56586,0.83227,0.00000,,CC
551.760,charge,3.56595,0.83227,0.00000,,CC
554.362,charge,3.56588,0.83227,0.00000,,CC
556.964,charge,3.56614,0.83227,0.00000,,CC
559.567,charge,3.56634,0.83225,0.00000,,CC
562.169,charge,3.56629,0.83228,0.00000,,CC
564.776,charge,3.56619,0.83226,0.00000,,CC
567.378,charge,3.56657,0.83225,0.00000,,CC
569.980,charge,3.56676,0.83225,0.00000,,CC
572.582,charge,3.56705,0.83228,0.00000,,CC
575.184,charge,3.56735,0.83227,0.00000,,CC
577.786,charge,3.56738,0.83227,0.00000,,CC
580.388,charge,3.56739,0.83227,0.00000,,CC
582.992,charge,3.56757,0.83225,0.00000,,CC
585.594,charge,3.56767,0.83229,0.00000,,CC
588.198,charge,3.56788,0.83227,0.00000,,CC
590.799,charge,3.56791,0.83228,0.00000,,CC
593.401,charge,3.56800,0.83228,0.00000,,CC
596.003,charge,3.56821,0.83225,0.00000,,CC
598.605,charge,3.56837,0.83227,0.00000,,CC
601.207,charge,3.56852,0.83227,0.00000,,CC
603.812,charge,3.56847,0.83229,0.00000,,CC
606.414,charge,3.56872,0.83227,0.00000,,CC
609.017,charge,3.56917,0.83229,0.00000,,CC
611.619,charge,3.56930,0.83227,0.00000,,CC
614.221,charge,3.56938,0.83225,0.00000,,CC
616.823,charge,3.56953,0.83228,0.00000,,CC
619.429,charge,3.56987,0.83227,0.00000,,CC
622.033,charge,3.56976,0.83228,0.00000,,CC
624.636,charge,3.56985,0.83230,0.00000,,CC
627.240,charge,3.57001,0.83227,0.00000,,CC
629.842,charge,3.57028,0.83226,0.00000,,CC
632.447,charge,3.57032,0.83227,0.00000,,CC
635.049,charge,3.57041,0.83226,0.00000,,CC
637.651,charge,3.57021,0.83227,0.00000,,CC
640.253,charge,3.57073,0.83226,0.00000,,CC
642.855,charge,3.57103,0.83227,0.00000,,CC
645.457,charge,3.57103,0.83225,0.00000,,CC
648.059,charge,3.57097,0.83228,0.00000,,CC
650.661,charge,3.57142,0.83227,0.00000,,CC
653.265,charge,3.57119,0.83226,0.00000,,CC
655.867,charge,3.57151,0.83226,0.00000,,CC
658.468,charge,3.57153,0.83225,0.00000,,CC
661.070,charge,3.57201,0.83229,0.00000,,CC
663.672,charge,3.57204,0.83226,0.00000,,CC
666.277,charge,3.57236,0.83227,0.00000,,CC
668.879,charge,3.57226,0.83227,0.00000,,CC
671.481,charge,3.57266,0.83226,0.00000,,CC
674.083,charge,3.57255,0.83225,0.00000,,CC
676.686,charge,3.57267,0.83227,0.00000,,CC
679.288,charge,3.57297,0.83225,0.00000,,CC
681.890,charge,3.57309,0.83227,0.00000,,CC
684.492,charge,3.57304,0.83227,0.00000,,CC
687.096,charge,3.57318,0.83227,0.00000,,CC
689.698,charge,3.57360,0.83226,0.00000,,CC
692.300,charge,3.57378,0.83227,0.00000,,CC
694.902,charge,3.57358,0.83229,0.00000,,CC
697.506,charge,3.57396,0.83226,0.00000,,CC
700.108,charge,3.57411,0.83227,0.00000,,CC
702.710,charge,3.57418,0.83226,0.00000,,CC
705.312,charge,3.57449,0.83228,0.00000,,CC
707.914,charge,3.57462,0.83228,0.00000,,CC
710.518,charge,3.57481,0.83227,0.00000,,CC
713.120,charge,3.57485,0.83228,0.00000,,CC
715.724,charge,3.57510,0.83228,0.00000,,CC
718.326,charge,3.57511,0.83229,0.00000,,CC
720.928,charge,3.57529,0.83225,0.00000,,CC
723.535,charge,3.57547,0.83229,0.00000,,CC
726.136,charge,3.57546,0.83225,0.00000,,CC
728.739,charge,3.57572,0.83227,0.00000,,CC
731.341,charge,3.57605,0.83227,0.00000,,CC
733.943,charge,3.57609,0.83227,0.00000,,CC
736.545,charge,3.57638,0.83229,0.00000,,CC
739.147,charge,3.57660,0.83228,0.00000,,CC
741.750,charge,3.57652,0.83228,0.00000,,CC
744.352,charge,3.57671,0.83227,0.00000,,CC
746.956,charge,3.57703,0.83227,0.00000,,CC
749.558,charge,3.57697,0.83226,0.00000,,CC
752.160,charge,3.57732,0.83227,0.00000,,CC
754.761,charge,3.57764,0.83226,0.00000,,CC
757.363,charge,3.57739,0.83228,0.00000,,CC
759.967,charge,3.57779,0.83228,0.00000,,CC
762.569,charge,3.57796,0.83226,0.00000,,CC
765.171,charge,3.57812,0.83228,0.00000,,CC
767.773,charge,3.57811,0.83226,0.00000,,CC
770.375,charge,3.57834,0.83228,0.00000,,CC
772.979,charge,3.57844,0.83227,0.00000,,CC
775.581,charge,3.57834,0.83227,0.00000,,CC
778.183,charge,3.57872,0.83227,0.00000,,CC
780.785,charge,3.57861,0.83227,0.00000,,CC
783.387,charge,3.57885,0.83225,0.00000,,CC
785.989,charge,3.57918,0.83228,0.00000,,CC
788.591,charge,3.57933,0.83226,0.00000,,CC
791.197,charge,3.57964,0.83227,0.00000,,CC
793.799,charge,3.57948,0.83228,0.00000,,CC
796.401,charge,3.57994,0.83227,0.00000,,CC
799.003,charge,3.57982,0.83228,0.00000,,CC
801.605,charge,3.58045,0.83226,0.00000,,CC
804.207,charge,3.58054,0.83228,0.00000,,CC
806.809,charge,3.58038,0.83225,0.00000,,CC
809.411,charge,3.58077,0.83226,0.00000,,CC
812.014,charge,3.58069,0.83229,0.00000,,CC
814.616,charge,3.58112,0.83229,0.00000,,CC
817.218,charge,3.58149,0.83227,0.00000,,CC
819.820,charge,3.58114,0.83227,0.00000,,CC
822.422,charge,3.58144,0.83227,0.00000,,CC
825.024,charge,3.58161,0.83227,0.00000,,CC
827.629,charge,3.58180,0.83227,0.00000,,CC
830.231,charge,3.58204,0.83227,0.00000,,CC
832.835,charge,3.58195,0.83224,0.00000,,CC
835.437,charge,3.58247,0.83228,0.00000,,CC
838.039,charge,3.58259,0.83229,0.00000,,CC
840.641,charge,3.58255,0.83226,0.00000,,CC
843.243,charge,3.58278,0.83227,0.00000,,CC
845.847,charge,3.58279,0.83227,0.00000,,CC
848.452,charge,3.58294,0.83226,0.00000,,CC
851.054,charge,3.58298,0.83227,0.00000,,CC
853.657,charge,3.58324,0.83228,0.00000,,CC
856.259,charge,3.58331,0.83226,0.00000,,CC
858.863,charge,3.58366,0.83227,0.00000,,CC
861.465,charge,3.58394,0.83225,0.00000,,CC
864.069,charge,3.58427,0.83227,0.00000,,CC
866.670,charge,3.58408,0.83227,0.00000,,CC
869.272,charge,3.58445,0.83225,0.00000,,CC
871.874,charge,3.58454,0.83227,0.00000,,CC
874.476,charge,3.58465,0.83227,0.00000,,CC
877.078,charge,3.58483,0.83225,0.00000,,CC
879.680,charge,3.58496,0.83227,0.00000,,CC
882.281,charge,3.58518,0.83227,0.00000,,CC
884.883,charge,3.58538,0.83226,0.00000,,CC
887.485,charge,3.58551,0.83227,0.00000,,CC
890.087,charge,3.58572,0.83227,0.00000,,CC
892.689,charge,3.58587,0.83227,0.00000,,CC
895.291,charge,3.58595,0.83227,0.00000,,CC
897.893,charge,3.58635,0.83226,0.00000,,CC
900.495,charge,3.58622,0.83228,0.00000,,CC
903.097,charge,3.58649,0.83227,0.00000,,CC
905.699,charge,3.58650,0.83227,0.00000,,CC
908.301,charge,3.58695,0.83225,0.00000,,CC
910.903,charge,3.58707,0.83226,0.00000,,CC
913.505,charge,3.58718,0.83228,0.00000,,CC
916.107,charge,3.58748,0.83226,0.00000,,CC
918.709,charge,3.58766,0.83229,0.00000,,CC
921.311,charge,3.58781,0.83227,0.00000,,CC
923.913,charge,3.58800,0.83226,0.00000,,CC
926.515,charge,3.58819,0.83224,0.00000,,CC
929.117,charge,3.58833,0.83228,0.00000,,CC
931.719,charge,3.58839,0.83225,0.00000,,CC
934.321,charge,3.58861,0.83225,0.00000,,CC
936.923,charge,3.58868,0.83228,0.00000,,CC
939.525,charge,3.58870,0.83227,0.00000,,CC
942.127,charge,3.58914,0.83227,0.00000,,CC
944.729,charge,3.58912,0.83226,0.00000,,CC
947.331,charge,3.58940,0.83228,0.00000,,CC
949.933,charge,3.58972,0.83226,0.00000,,CC
952.535,charge,3.58994,0.83227,0.00000,,CC
955.137,charge,3.59001,0.83228,0.00000,,CC
957.739,charge,3.59012,0.83227,0.00000,,CC
960.341,charge,3.59045,0.83227,0.00000,,CC
962.945,charge,3.59054,0.83227,0.00000,,CC
965.547,charge,3.59097,0.83227,0.00000,,CC
968.151,charge,3.59085,0.83227,0.00000,,CC
970.753,charge,3.59082,0.83228,0.00000,,CC
973.355,charge,3.59124,0.83228,0.00000,,CC
975.957,charge,3.59115,0.83225,0.00000,,CC
978.559,charge,3.59159,0.83227,0.00000,,CC
981.161,charge,3.59185,0.83228,0.00000,,CC
983.763,charge,3.59202,0.83225,0.00000,,CC
986.365,charge,3.59244,0.83228,0.00000,,CC
988.967,charge,3.59236,0.83230,0.00000,,CC
991.568,charge,3.59238,0.83226,0.00000,,CC
994.170,charge,3.59230,0.83226,0.00000,,CC
996.779,charge,3.59281,0.83227,0.00000,,CC
999.381,charge,3.59306,0.83227,0.00000,,CC
1001.985,charge,3.59321,0.83227,0.00000,,CC
1004.587,charge,3.59321,0.83228,0.00000,,CC
1007.189,charge,3.59366,0.83228,0.00000,,CC
1009.791,charge,3.59362,0.83225,0.00000,,CC
1012.396,charge,3.59406,0.83226,0.00000,,CC
1015.000,charge,3.59417,0.83226,0.00000,,CC
1017.602,charge,3.59428,0.83227,0.00000,,CC
1020.204,charge,3.59455,0.83226,0.00000,,CC
1022.806,charge,3.59452,0.83227,0.00000,,CC
1025.408,charge,3.59509,0.83227,0.00000,,CC
1028.010,charge,3.59489,0.83226,0.00000,,CC
1030.612,charge,3.59532,0.83225,0.00000,,CC
1033.214,charge,3.59534,0.83226,0.00000,,CC
1035.817,charge,3.59540,0.83227,0.00000,,CC
1038.419,charge,3.59598,0.83227,0.00000,,CC
1041.021,charge,3.59606,0.83226,0.00000,,CC
1043.623,charge,3.59609,0.83225,0.00000,,CC
1046.225,charge,3.59646,0.83227,0.00000,,CC
1048.827,charge,3.59665,0.83225,0.00000,,CC
1051.430,charge,3.59656,0.83224,0.00000,,CC
1054.032,charge,3.59706,0.83227,0.00000,,CC
1056.634,charge,3.59691,0.83225,0.00000,,CC
1059.236,charge,3.59757,0.83226,0.00000,,CC
1061.838,charge,3.59748,0.83227,0.00000,,CC
1064.440,charge,3.59775,0.83228,0.00000,,CC
1067.042,charge,3.59797,0.83228,0.00000,,CC
1069.644,charge,3.59833,0.83227,0.00000,,CC
1072.246,charge,3.59840,0.83227,0.00000,,CC
1074.848,charge,3.59858,0.83227,0.00000,,CC
1077.450,charge,3.59888,0.83229,0.00000,,CC
1080.052,charge,3.59908,0.83228,0.00000,,CC
1082.654,charge,3.59914,0.83224,0.00000,,CC
1085.256,charge,3.59943,0.83227,0.00000,,CC
1087.858,charge,3.59948,0.83225,0.00000,,CC
1090.460,charge,3.59970,0.83228,0.00000,,CC
1093.062,charge,3.59998,0.83227,0.00000,,CC
1095.664,charge,3.60045,0.83227,0.00000,,CC
1098.266,charge,3.60040,0.83229,0.00000,,CC
1100.867,charge,3.60093,0.83226,0.00000,,CC
1103.469,charge,3.60085,0.83225,0.00000,,CC
1106.071,charge,3.60097,0.83226,0.00000,,CC
1108.673,charge,3.60133,0.83229,0.00000,,CC
1111.275,charge,3.60156,0.83225,0.00000,,CC
1113.877,charge,3.60146,0.83228,0.00000,,CC
1116.479,charge,3.60210,0.83226,0.00000,,CC
1119.081,charge,3.60234,0.83226,0.00000,,CC
1121.683,charge,3.60249,0.83225,0.00000,,CC
1124.285,charge,3.60253,0.83225,0.00000,,CC
1126.887,charge,3.60268,0.83226,0.00000,,CC
1129.489,charge,3.60307,0.83225,0.00000,,CC
1132.091,charge,3.60340,0.83224,0.00000,,CC
1134.693,charge,3.60369,0.83228,0.00000,,CC
1137.295,charge,3.60373,0.83224,0.00000,,CC
1139.897,charge,3.60392,0.83225,0.00000,,CC
1142.499,charge,3.60429,0.83227,0.00000,,CC
1145.101,charge,3.60462,0.83227,0.00000,,CC
1147.703,charge,3.60467,0.83225,0.00000,,CC
1150.305,charge,3.60470,0.83227,0.00000,,CC
1152.909,charge,3.60493,0.83225,0.00000,,CC
1155.511,charge,3.60498,0.83226,0.00000,,CC
1158.113,charge,3.60554,0.83228,0.00000,,CC
1160.715,charge,3.60570,0.83229,0.00000,,CC
1163.366,charge,3.60620,0.83226,0.00000,,CC
1165.968,charge,3.60609,0.83225,0.00000,,CC
1168.572,charge,3.60614,0.83224,0.00000,,CC
1171.177,charge,3.60700,0.83227,0.00000,,CC
1173.779,charge,3.60693,0.83227,0.00000,,CC
1176.380,charge,3.60706,0.83229,0.00000,,CC
1178.984,charge,3.60747,0.83225,0.00000,,CC
1181.586,charge,3.60774,0.83226,0.00000,,CC
1184.190,charge,3.60767,0.83227,0.00000,,CC
1186.792,charge,3.60791,0.83227,0.00000,,CC
1189.395,charge,3.60839,0.83225,0.00000,,CC
1191.997,charge,3.60832,0.83227,0.00000,,CC
1194.599,charge,3.60878,0.83228,0.00000,,CC
1197.201,charge,3.60908,0.83226,0.00000,,CC
1199.805,charge,3.60919,0.83227,0.00000,,CC
1202.406,charge,3.60956,0.83227,0.00000,,CC
1205.008,charge,3.60962,0.83226,0.00000,,CC
1207.610,charge,3.61010,0.83227,0.00000,,CC
1210.212,charge,3.61021,0.83227,0.00000,,CC
1212.814,charge,3.61036,0.83227,0.00000,,CC
1215.418,charge,3.61044,0.83227,0.00000,,CC
1218.020,charge,3.61112,0.83226,0.00000,,CC
1220.622,charge,3.61118,0.83227,0.00000,,CC
1223.224,charge,3.61132,0.83225,0.00000,,CC
1225.830,charge,3.61147,0.83227,0.00000,,CC
1228.432,charge,3.61178,0.83227,0.00000,,CC
1231.035,charge,3.61218,0.83226,0.00000,,CC
1233.637,charge,3.61230,0.83226,0.00000,,CC
1236.239,charge,3.61267,0.83225,0.00000,,CC
1238.841,charge,3.61274,0.83227,0.00000,,CC
1241.445,charge,3.61359,0.83226,0.00000,,CC
1244.047,charge,3.61372,0.83225,0.00000,,CC
1246.650,charge,3.61384,0.83226,0.00000,,CC
1249.252,charge,3.61395,0.83225,0.00000,,CC
1251.854,charge,3.61393,0.83225,0.00000,,CC
1254.457,charge,3.61462,0.83227,0.00000,,CC
1257.059,charge,3.61456,0.83225,0.00000,,CC
1259.661,charge,3.61513,0.83225,0.00000,,CC
1262.263,charge,3.61516,0.83226,0.00000,,CC
1264.865,charge,3.61562,0.83226,0.00000,,CC
1267.467,charge,3.61558,0.83223,0.00000,,CC
1270.069,charge,3.61600,0.83225,0.00000,,CC
1272.671,charge,3.61611,0.83227,0.00000,,CC
1275.273,charge,3.61626,0.83225,0.00000,,CC
1277.875,charge,3.61708,0.83226,0.00000,,CC
1280.478,charge,3.61707,0.83228,0.00000,,CC
1283.080,charge,3.61701,0.83227,0.00000,,CC
1285.682,charge,3.61761,0.83227,0.00000,,CC
1288.284,charge,3.61767,0.83228,0.00000,,CC
1290.886,charge,3.61830,0.83224,0.00000,,CC
1293.488,charge,3.61834,0.83225,0.00000,,CC
1296.090,charge,3.61851,0.83226,0.00000,,CC
1298.692,charge,3.61879,0.83228,0.00000,,CC
1301.294,charge,3.61908,0.83227,0.00000,,CC
1303.896,charge,3.61937,0.83227,0.00000,,CC
1306.498,charge,3.61959,0.83226,0.00000,,CC
1309.100,charge,3.61982,0.83226,0.00000,,CC
1311.702,charge,3.62027,0.83223,0.00000,,CC
1314.304,charge,3.62067,0.83227,0.00000,,CC
1316.907,charge,3.62067,0.83225,0.00000,,CC
1319.509,charge,3.62091,0.83227,0.00000,,CC
1322.123,charge,3.62125,0.83228,0.00000,,CC
1324.727,charge,3.62146,0.83225,0.00000,,CC
1327.335,charge,3.62165,0.83228,0.00000,,CC
1329.937,charge,3.62184,0.83226,0.00000,,CC
1332.539,charge,3.62244,0.83227,0.00000,,CC
1335.141,charge,3.62230,0.83226,0.00000,,CC
1337.743,charge,3.62301,0.83225,0.00000,,CC
1340.346,charge,3.62315,0.83227,0.00000,,CC
1342.948,charge,3.62335,0.83227,0.00000,,CC
1345.549,charge,3.62394,0.83227,0.00000,,CC
1348.151,charge,3.62372,0.83225,0.00000,,CC
1350.765,charge,3.62428,0.83225,0.00000,,CC
1353.367,charge,3.62462,0.83225,0.00000,,CC
1355.969,charge,3.62491,0.83226,0.00000,,CC
1358.571,charge,3.62507,0.83226,0.00000,,CC
1361.173,charge,3.62503,0.83226,0.00000,,CC
1363.776,charge,3.62552,0.83227,0.00000,,CC
1366.384,charge,3.62593,0.83228,0.00000,,CC
1368.986,charge,3.62609,0.83225,0.00000,,CC
1371.588,charge,3.62619,0.83229,0.00000,,CC
1374.190,charge,3.62705,0.83227,0.00000,,CC
1376.792,charge,3.62679,0.83226,0.00000,,CC
1379.400,charge,3.62765,0.83225,0.00000,,CC
