t_s,mode,v,i,soc_cc,dvdi,note
103.186,discharge,3.93112,2.49469,0.95870,,
105.788,discharge,3.92960,2.49455,0.95762,,
108.390,discharge,3.92816,2.49455,0.95654,,
110.992,discharge,3.92679,2.49455,0.95546,,
113.594,discharge,3.92543,2.49455,0.95437,,
116.196,discharge,3.92398,2.49455,0.95329,,
118.798,discharge,3.92270,2.49455,0.95221,,
121.400,discharge,3.92125,2.49455,0.95112,,
124.002,discharge,3.91989,2.49455,0.95004,,
126.604,discharge,3.91852,2.49455,0.94896,,
129.206,discharge,3.91722,2.49455,0.94788,,
131.808,discharge,3.91594,2.49455,0.94679,,
136.069,perturb_low,4.04878,0.32999,0.94557,,step_to_0.333A
138.721,perturb_high,3.92125,2.49455,0.94557,-0.05892,step_to_2.498A
138.721,discharge,3.91814,2.49455,0.94557,,
141.323,discharge,3.91541,2.49455,0.94448,,
143.925,discharge,3.91351,2.49469,0.94340,,
146.527,discharge,3.91176,2.49455,0.94232,,
149.129,discharge,3.91010,2.49455,0.94123,,
151.731,discharge,3.90849,2.49455,0.94015,,
154.333,discharge,3.90706,2.49455,0.93907,,
156.935,discharge,3.90561,2.49455,0.93799,,
159.537,discharge,3.90410,2.49455,0.93690,,
162.139,discharge,3.90273,2.49455,0.93582,,
164.743,discharge,3.90137,2.49455,0.93474,,
167.345,discharge,3.89992,2.49455,0.93365,,
169.948,discharge,3.89856,2.49455,0.93257,,
172.550,discharge,3.89726,2.49455,0.93149,,
175.152,discharge,3.89597,2.49455,0.93040,,
177.754,discharge,3.89453,2.49455,0.92932,,
180.356,discharge,3.89323,2.49455,0.92824,,
182.958,discharge,3.89203,2.49455,0.92716,,
185.560,discharge,3.89066,2.49455,0.92607,,
188.162,discharge,3.88937,2.49455,0.92499,,
190.764,discharge,3.88815,2.49455,0.92391,,
193.366,discharge,3.88686,2.49455,0.92282,,
195.968,discharge,3.88550,2.49455,0.92174,,
198.570,discharge,3.88420,2.49455,0.92066,,
201.172,discharge,3.88307,2.49455,0.91958,,
205.426,perturb_low,4.01569,0.32999,0.91835,,step_to_0.333A
208.078,perturb_high,3.88892,2.49455,0.91835,-0.05857,step_to_2.498A
208.127,discharge,3.88573,2.49455,0.91835,,
210.729,discharge,3.88292,2.49455,0.91727,,
213.331,discharge,3.88101,2.49442,0.91618,,
215.934,discharge,3.87927,2.49455,0.91510,,
218.536,discharge,3.87761,2.49455,0.91402,,
221.138,discharge,3.87616,2.49455,0.91294,,
223.740,discharge,3.87473,2.49455,0.91185,,
226.342,discharge,3.87320,2.49455,0.91077,,
228.944,discharge,3.87183,2.49455,0.90969,,
231.546,discharge,3.87047,2.49455,0.90860,,
234.148,discharge,3.86909,2.49442,0.90752,,
236.750,discharge,3.86766,2.49455,0.90644,,
239.352,discharge,3.86644,2.49442,0.90536,,
241.956,discharge,3.86516,2.49455,0.90427,,
244.558,discharge,3.86378,2.49455,0.90319,,
247.162,discharge,3.86250,2.49455,0.90210,,
249.764,discharge,3.86128,2.49455,0.90102,,
252.369,discharge,3.86006,2.49455,0.89994,,
254.971,discharge,3.85870,2.49455,0.89886,,
257.573,discharge,3.85748,2.49455,0.89777,,
260.175,discharge,3.85628,2.49455,0.89669,,
262.777,discharge,3.85490,2.49455,0.89561,,
265.379,discharge,3.85370,2.49455,0.89452,,
267.981,discharge,3.85248,2.49455,0.89344,,
270.583,discharge,3.85126,2.49455,0.89236,,
274.837,perturb_low,3.98341,0.32999,0.89113,,step_to_0.333A
277.489,perturb_high,3.85764,2.49455,0.89113,-0.05810,step_to_2.498A
277.489,discharge,3.85429,2.49455,0.89113,,
280.091,discharge,3.85141,2.49455,0.89005,,
282.693,discharge,3.84952,2.49455,0.88897,,
285.295,discharge,3.84776,2.49455,0.88788,,
287.897,discharge,3.84610,2.49455,0.88680,,
290.502,discharge,3.84467,2.49455,0.88572,,
293.104,discharge,3.84322,2.49455,0.88463,,
295.706,discharge,3.84192,2.49455,0.88355,,
298.308,discharge,3.84041,2.49455,0.88247,,
300.912,discharge,3.83911,2.49455,0.88138,,
303.514,discharge,3.83783,2.49455,0.88030,,
306.116,discharge,3.83638,2.49455,0.87922,,
308.718,discharge,3.83510,2.49455,0.87813,,
311.320,discharge,3.83388,2.49455,0.87705,,
313.924,discharge,3.83266,2.49455,0.87597,,
316.526,discharge,3.83130,2.49455,0.87489,,
319.130,discharge,3.83000,2.49442,0.87380,,
321.732,discharge,3.82880,2.49455,0.87272,,
324.334,discharge,3.82750,2.49455,0.87164,,
326.937,discharge,3.82629,2.49455,0.87055,,
329.539,discharge,3.82507,2.49455,0.86947,,
332.141,discharge,3.82385,2.49455,0.86839,,
334.743,discharge,3.82265,2.49455,0.86730,,
337.347,discharge,3.82135,2.49455,0.86622,,
339.949,discharge,3.82022,2.49455,0.86514,,
344.204,perturb_low,3.95200,0.32999,0.86391,,step_to_0.333A
346.856,perturb_high,3.82674,2.49455,0.86391,-0.05787,step_to_2.498A
346.858,discharge,3.82349,2.49455,0.86391,,
349.460,discharge,3.82059,2.49455,0.86283,,
352.062,discharge,3.81862,2.49455,0.86175,,
354.664,discharge,3.81696,2.49455,0.86066,,
357.266,discharge,3.81543,2.49455,0.85958,,
359.868,discharge,3.81384,2.49455,0.85850,,
362.470,discharge,3.81239,2.49455,0.85741,,
365.072,discharge,3.81111,2.49455,0.85633,,
367.674,discharge,3.80959,2.49455,0.85525,,
370.276,discharge,3.80838,2.49455,0.85417,,
372.878,discharge,3.80701,2.49455,0.85308,,
375.480,discharge,3.80579,2.49455,0.85200,,
378.081,discharge,3.80435,2.49455,0.85092,,
380.683,discharge,3.80313,2.49442,0.84983,,
383.285,discharge,3.80185,2.49455,0.84875,,
385.887,discharge,3.80063,2.49455,0.84767,,
388.489,discharge,3.79935,2.49455,0.84659,,
391.091,discharge,3.79820,2.49455,0.84550,,
393.693,discharge,3.79691,2.49455,0.84442,,
396.295,discharge,3.79570,2.49455,0.84334,,
398.897,discharge,3.79440,2.49455,0.84225,,
401.499,discharge,3.79327,2.49455,0.84117,,
404.101,discharge,3.79198,2.49455,0.84009,,
406.703,discharge,3.79083,2.49455,0.83901,,
409.305,discharge,3.78963,2.49455,0.83792,,
413.559,perturb_low,3.92102,0.32999,0.83670,,step_to_0.333A
416.211,perturb_high,3.79623,2.49469,0.83670,-0.05765,step_to_2.498A
416.211,discharge,3.79312,2.49469,0.83670,,
418.813,discharge,3.79039,2.49469,0.83561,,
421.415,discharge,3.78818,2.49469,0.83453,,
424.017,discharge,3.78651,2.49469,0.83345,,
426.619,discharge,3.78491,2.49469,0.83236,,
429.221,discharge,3.78333,2.49481,0.83128,,
431.823,discharge,3.78195,2.49481,0.83020,,
434.425,discharge,3.78059,2.49469,0.82912,,
437.027,discharge,3.77930,2.49469,0.82803,,
439.632,discharge,3.77786,2.49469,0.82695,,
442.233,discharge,3.77657,2.49469,0.82587,,
444.882,discharge,3.77528,2.49469,0.82476,,
447.484,discharge,3.77391,2.49469,0.82368,,
450.086,discharge,3.77269,2.49469,0.82260,,
452.688,discharge,3.77156,2.49469,0.82152,,
455.293,discharge,3.77026,2.49469,0.82043,,
457.895,discharge,3.76906,2.49469,0.81935,,
460.497,discharge,3.76784,2.49481,0.81826,,
463.099,discharge,3.76669,2.49481,0.81718,,
465.701,discharge,3.76534,2.49481,0.81610,,
468.303,discharge,3.76419,2.49481,0.81502,,
470.905,discharge,3.76299,2.49481,0.81393,,
473.507,discharge,3.76176,2.49481,0.81285,,
476.109,discharge,3.76062,2.49481,0.81177,,
478.711,discharge,3.75941,2.49481,0.81068,,
482.965,perturb_low,3.89005,0.33025,0.80946,,step_to_0.333A
485.617,perturb_high,3.76595,2.49481,0.80946,-0.05733,step_to_2.498A
485.618,discharge,3.76283,2.49495,0.80946,,
488.220,discharge,3.76010,2.49495,0.80837,,
490.822,discharge,3.75797,2.49495,0.80729,,
493.424,discharge,3.75623,2.49495,0.80621,,
496.026,discharge,3.75470,2.49495,0.80513,,
498.628,discharge,3.75319,2.49495,0.80404,,
501.230,discharge,3.75182,2.49495,0.80296,,
503.832,discharge,3.75046,2.49495,0.80188,,
506.434,discharge,3.74916,2.49509,0.80079,,
509.036,discharge,3.74780,2.49509,0.79971,,
511.638,discharge,3.74651,2.49509,0.79863,,
514.240,discharge,3.74529,2.49521,0.79754,,
516.848,discharge,3.74400,2.49521,0.79646,,
519.450,discharge,3.74278,2.49509,0.79537,,
522.064,discharge,3.74158,2.49521,0.79429,,
524.666,discharge,3.74028,2.49521,0.79320,,
527.275,discharge,3.73907,2.49521,0.79212,,
529.877,discharge,3.73785,2.49509,0.79103,,
532.478,discharge,3.73671,2.49521,0.78995,,
535.080,discharge,3.73550,2.49521,0.78887,,
537.682,discharge,3.73428,2.49521,0.78778,,
540.291,discharge,3.73315,2.49521,0.78670,,
542.893,discharge,3.73186,2.49521,0.78562,,
545.495,discharge,3.73071,2.49521,0.78453,,
548.096,discharge,3.72958,2.49521,0.78345,,
552.350,perturb_low,3.85962,0.33064,0.78222,,step_to_0.333A
555.002,perturb_high,3.73589,2.49521,0.78222,-0.05716,step_to_2.498A
555.003,discharge,3.73285,2.49535,0.78222,,
557.605,discharge,3.73019,2.49521,0.78114,,
560.207,discharge,3.72813,2.49535,0.78006,,
562.809,discharge,3.72647,2.49535,0.77897,,
565.417,discharge,3.72502,2.49535,0.77789,,
568.019,discharge,3.72351,2.49521,0.77680,,
570.621,discharge,3.72214,2.49521,0.77572,,
573.223,discharge,3.72086,2.49535,0.77464,,
575.825,discharge,3.71956,2.49521,0.77355,,
578.427,discharge,3.71819,2.49521,0.77247,,
581.029,discharge,3.71698,2.49521,0.77139,,
583.631,discharge,3.71584,2.49521,0.77031,,
586.240,discharge,3.71448,2.49521,0.76922,,
588.842,discharge,3.71333,2.49521,0.76814,,
591.444,discharge,3.71213,2.49521,0.76705,,
594.046,discharge,3.71098,2.49521,0.76597,,
596.648,discharge,3.70969,2.49535,0.76489,,
599.250,discharge,3.70863,2.49535,0.76380,,
601.863,discharge,3.70741,2.49535,0.76272,,
604.465,discharge,3.70619,2.49535,0.76163,,
607.067,discharge,3.70506,2.49535,0.76055,,
609.669,discharge,3.70392,2.49535,0.75947,,
612.271,discharge,3.70287,2.49548,0.75838,,
614.873,discharge,3.70164,2.49535,0.75730,,
617.475,discharge,3.70058,2.49535,0.75622,,
621.735,perturb_low,3.82985,0.33078,0.75499,,step_to_0.333A
624.387,perturb_high,3.70642,2.49535,0.75499,-0.05702,step_to_2.498A
624.387,discharge,3.70361,2.49535,0.75499,,
626.989,discharge,3.70111,2.49535,0.75391,,
629.591,discharge,3.69907,2.49535,0.75282,,
632.193,discharge,3.69746,2.49535,0.75174,,
634.796,discharge,3.69611,2.49535,0.75066,,
637.403,discharge,3.69458,2.49535,0.74957,,
640.005,discharge,3.69330,2.49548,0.74849,,
642.607,discharge,3.69200,2.49535,0.74740,,
645.209,discharge,3.69080,2.49548,0.74632,,
647.811,discharge,3.68958,2.49535,0.74524,,
650.420,discharge,3.68835,2.49548,0.74415,,
653.022,discharge,3.68715,2.49535,0.74307,,
655.631,discharge,3.68585,2.49548,0.74198,,
658.233,discharge,3.68480,2.49535,0.74090,,
660.834,discharge,3.68365,2.49535,0.73982,,
663.436,discharge,3.68251,2.49548,0.73873,,
666.039,discharge,3.68130,2.49548,0.73765,,
668.641,discharge,3.68016,2.49548,0.73657,,
671.245,discharge,3.67909,2.49548,0.73548,,
673.853,discharge,3.67789,2.49548,0.73440,,
676.455,discharge,3.67682,2.49548,0.73331,,
679.068,discharge,3.67569,2.49548,0.73222,,
681.670,discharge,3.67455,2.49548,0.73114,,
684.271,discharge,3.67340,2.49548,0.73006,,
686.873,discharge,3.67235,2.49548,0.72897,,
691.127,perturb_low,3.80109,0.33078,0.72775,,step_to_0.333A
693.780,perturb_high,3.67796,2.49548,0.72775,-0.05688,step_to_2.498A
693.780,discharge,3.67516,2.49548,0.72775,,
696.382,discharge,3.67273,2.49548,0.72666,,
698.984,discharge,3.67082,2.49548,0.72558,,
701.586,discharge,3.66931,2.49548,0.72450,,
704.195,discharge,3.66794,2.49548,0.72341,,
706.797,discharge,3.66650,2.49548,0.72233,,
709.404,discharge,3.66521,2.49548,0.72124,,
712.006,discharge,3.66406,2.49548,0.72016,,
714.608,discharge,3.66286,2.49548,0.71908,,
717.210,discharge,3.66156,2.49548,0.71799,,
719.823,discharge,3.66043,2.49548,0.71691,,
722.425,discharge,3.65929,2.49548,0.71582,,
725.033,discharge,3.65814,2.49548,0.71474,,
727.635,discharge,3.65701,2.49548,0.71365,,
730.237,discharge,3.65587,2.49548,0.71257,,
732.839,discharge,3.65482,2.49548,0.71149,,
735.445,discharge,3.65367,2.49548,0.71040,,
738.047,discharge,3.65260,2.49548,0.70932,,
740.649,discharge,3.65155,2.49548,0.70823,,
743.251,discharge,3.65041,2.49562,0.70715,,
745.853,discharge,3.64934,2.49562,0.70607,,
748.455,discharge,3.64828,2.49548,0.70499,,
751.057,discharge,3.64722,2.49562,0.70390,,
753.662,discharge,3.64607,2.49548,0.70282,,
756.264,discharge,3.64502,2.49562,0.70173,,
760.517,perturb_low,3.77330,0.33092,0.70051,,step_to_0.333A
763.169,perturb_high,3.65041,2.49562,0.70051,-0.05677,step_to_2.498A
763.169,discharge,3.64767,2.49548,0.70051,,
765.771,discharge,3.64540,2.49548,0.69942,,
768.373,discharge,3.64349,2.49548,0.69834,,
770.975,discharge,3.64206,2.49562,0.69726,,
773.577,discharge,3.64069,2.49562,0.69617,,
776.179,discharge,3.63940,2.49548,0.69509,,
778.781,discharge,3.63811,2.49548,0.69401,,
781.383,discharge,3.63689,2.49562,0.69292,,
783.985,discharge,3.63576,2.49548,0.69184,,
786.587,discharge,3.63454,2.49548,0.69076,,
789.189,discharge,3.63348,2.49562,0.68967,,
791.791,discharge,3.63242,2.49562,0.68859,,
794.393,discharge,3.63135,2.49562,0.68751,,
796.995,discharge,3.63014,2.49562,0.68642,,
799.597,discharge,3.62907,2.49562,0.68534,,
802.199,discharge,3.62808,2.49562,0.68426,,
804.804,discharge,3.62695,2.49562,0.68317,,
807.406,discharge,3.62589,2.49562,0.68209,,
810.008,discharge,3.62489,2.49562,0.68101,,
812.610,discharge,3.62392,2.49562,0.67992,,
815.212,discharge,3.62277,2.49562,0.67884,,
817.814,discharge,3.62186,2.49562,0.67776,,
820.416,discharge,3.62088,2.49562,0.67667,,
823.018,discharge,3.61974,2.49562,0.67559,,
825.620,discharge,3.61876,2.49562,0.67451,,
829.875,perturb_low,3.74590,0.33092,0.67328,,step_to_0.333A
832.528,perturb_high,3.62384,2.49548,0.67328,-0.05639,step_to_2.498A
832.534,discharge,3.62134,2.49548,0.67328,,
835.136,discharge,3.61905,2.49562,0.67219,,
837.738,discharge,3.61739,2.49548,0.67111,,
840.340,discharge,3.61594,2.49548,0.67003,,
842.942,discharge,3.61465,2.49548,0.66895,,
845.544,discharge,3.61343,2.49548,0.66786,,
848.146,discharge,3.61215,2.49548,0.66678,,
850.748,discharge,3.61108,2.49548,0.66570,,
853.350,discharge,3.60994,2.49548,0.66461,,
855.952,discharge,3.60889,2.49548,0.66353,,
858.553,discharge,3.60767,2.49562,0.66245,,
861.161,discharge,3.60669,2.49562,0.66136,,
863.763,discharge,3.60570,2.49562,0.66028,,
866.372,discharge,3.60455,2.49548,0.65919,,
868.974,discharge,3.60358,2.49562,0.65811,,
871.576,discharge,3.60251,2.49562,0.65702,,
874.177,discharge,3.60144,2.49562,0.65594,,
876.790,discharge,3.60046,2.49562,0.65485,,
879.392,discharge,3.59947,2.49562,0.65377,,
882.000,discharge,3.59856,2.49562,0.65268,,
884.602,discharge,3.59750,2.49562,0.65160,,
887.210,discharge,3.59651,2.49562,0.65051,,
889.812,discharge,3.59552,2.49562,0.64943,,
892.414,discharge,3.59454,2.49562,0.64835,,
895.016,discharge,3.59355,2.49562,0.64726,,
899.270,perturb_low,3.72055,0.33092,0.64604,,step_to_0.333A
901.922,perturb_high,3.59856,2.49548,0.64604,-0.05636,step_to_2.498A
901.922,discharge,3.59613,2.49548,0.64604,,
904.524,discharge,3.59401,2.49562,0.64495,,
907.126,discharge,3.59248,2.49548,0.64387,,
909.728,discharge,3.59097,2.49562,0.64279,,
912.330,discharge,3.58975,2.49548,0.64170,,
914.932,discharge,3.58862,2.49548,0.64062,,
917.534,discharge,3.58740,2.49548,0.63954,,
920.136,discharge,3.58633,2.49548,0.63845,,
922.738,discharge,3.58528,2.49548,0.63737,,
925.340,discharge,3.58429,2.49548,0.63629,,
927.942,discharge,3.58315,2.49548,0.63520,,
930.544,discharge,3.58224,2.49548,0.63412,,
933.146,discharge,3.58125,2.49562,0.63304,,
935.748,discharge,3.58018,2.49548,0.63195,,
938.352,discharge,3.57921,2.49548,0.63087,,
940.954,discharge,3.57829,2.49562,0.62979,,
943.567,discharge,3.57722,2.49548,0.62870,,
946.169,discharge,3.57632,2.49548,0.62762,,
948.777,discharge,3.57541,2.49548,0.62653,,
951.379,discharge,3.57457,2.49548,0.62545,,
953.981,discharge,3.57352,2.49562,0.62436,,
956.583,discharge,3.57268,2.49548,0.62328,,
959.185,discharge,3.57176,2.49562,0.62220,,
961.787,discharge,3.57069,2.49562,0.62111,,
964.389,discharge,3.56987,2.49562,0.62003,,
968.643,perturb_low,3.69672,0.33092,0.61880,,step_to_0.333A
971.295,perturb_high,3.57480,2.49562,0.61880,-0.05632,step_to_2.498A
971.296,discharge,3.57245,2.49562,0.61880,,
973.898,discharge,3.57040,2.49548,0.61772,,
976.500,discharge,3.56888,2.49548,0.61664,,
979.102,discharge,3.56752,2.49548,0.61555,,
981.704,discharge,3.56630,2.49562,0.61447,,
984.355,discharge,3.56523,2.49548,0.61337,,
986.957,discharge,3.56403,2.49562,0.61228,,
989.559,discharge,3.56296,2.49548,0.61120,,
992.161,discharge,3.56197,2.49562,0.61012,,
994.763,discharge,3.56099,2.49548,0.60903,,
997.365,discharge,3.56000,2.49548,0.60795,,
999.968,discharge,3.55908,2.49548,0.60687,,
1002.570,discharge,3.55818,2.49548,0.60578,,
1005.172,discharge,3.55711,2.49548,0.60470,,
1007.774,discharge,3.55620,2.49548,0.60362,,
1010.376,discharge,3.55537,2.49548,0.60253,,
1012.978,discharge,3.55438,2.49548,0.60145,,
1015.580,discharge,3.55354,2.49548,0.60037,,
1018.182,discharge,3.55278,2.49548,0.59928,,
1020.784,discharge,3.55180,2.49562,0.59820,,
1023.386,discharge,3.55096,2.49548,0.59712,,
1025.988,discharge,3.55005,2.49562,0.59603,,
1028.590,discharge,3.54922,2.49562,0.59495,,
1031.193,discharge,3.54839,2.49562,0.59387,,
1033.795,discharge,3.54747,2.49562,0.59278,,
1038.051,perturb_low,3.67432,0.33092,0.59156,,step_to_0.333A
1040.703,perturb_high,3.55249,2.49562,0.59156,-0.05628,step_to_2.498A
1040.703,discharge,3.55020,2.49562,0.59156,,
1043.306,discharge,3.54823,2.49562,0.59047,,
1045.908,discharge,3.54678,2.49562,0.58939,,
1048.510,discharge,3.54543,2.49562,0.58831,,
1051.112,discharge,3.54436,2.49562,0.58722,,
1053.716,discharge,3.54323,2.49562,0.58614,,
1056.318,discharge,3.54216,2.49562,0.58505,,
1058.920,discharge,3.54117,2.49562,0.58397,,
1061.522,discharge,3.54027,2.49562,0.58289,,
1064.126,discharge,3.53928,2.49562,0.58180,,
1066.727,discharge,3.53836,2.49548,0.58072,,
1069.329,discharge,3.53746,2.49562,0.57964,,
1071.931,discharge,3.53654,2.49562,0.57855,,
1074.533,discharge,3.53571,2.49562,0.57747,,
1077.135,discharge,3.53479,2.49562,0.57639,,
1079.742,discharge,3.53397,2.49548,0.57530,,
1082.343,discharge,3.53320,2.49562,0.57422,,
1084.945,discharge,3.53229,2.49548,0.57314,,
1087.547,discharge,3.53152,2.49562,0.57205,,
1090.149,discharge,3.53070,2.49548,0.57097,,
1092.751,discharge,3.52979,2.49562,0.56989,,
1095.354,discharge,3.52902,2.49562,0.56880,,
1097.956,discharge,3.52827,2.49548,0.56772,,
1100.559,discharge,3.52744,2.49562,0.56663,,
1103.161,discharge,3.52667,2.49562,0.56555,,
1107.416,perturb_low,3.65359,0.33092,0.56432,,step_to_0.333A
1110.068,perturb_high,3.53160,2.49548,0.56432,-0.05636,step_to_2.498A
1110.117,discharge,3.52948,2.49548,0.56432,,
1112.719,discharge,3.52751,2.49548,0.56324,,
1115.323,discharge,3.52606,2.49562,0.56216,,
1117.925,discharge,3.52486,2.49562,0.56107,,
1120.529,discharge,3.52379,2.49562,0.55999,,
1123.131,discharge,3.52280,2.49562,0.55891,,
1125.733,discharge,3.52174,2.49562,0.55782,,
1128.335,discharge,3.52083,2.49548,0.55674,,
1130.937,discharge,3.51991,2.49562,0.55566,,
1133.539,discharge,3.51901,2.49548,0.55457,,
1136.141,discharge,3.51817,2.49562,0.55349,,
1138.743,discharge,3.51733,2.49548,0.55241,,
1141.345,discharge,3.51657,2.49548,0.55132,,
1143.947,discharge,3.51567,2.49548,0.55024,,
1146.549,discharge,3.51483,2.49548,0.54916,,
1149.151,discharge,3.51414,2.49548,0.54807,,
1151.753,discharge,3.51324,2.49548,0.54699,,
1154.355,discharge,3.51256,2.49548,0.54591,,
1156.957,discharge,3.51180,2.49548,0.54482,,
1159.559,discharge,3.51103,2.49548,0.54374,,
1162.160,discharge,3.51021,2.49548,0.54266,,
1164.762,discharge,3.50952,2.49548,0.54157,,
1167.364,discharge,3.50876,2.49548,0.54049,,
1169.970,discharge,3.50792,2.49548,0.53941,,
1172.572,discharge,3.50725,2.49548,0.53832,,
1176.830,perturb_low,3.63416,0.33092,0.53710,,step_to_0.333A
1179.482,perturb_high,3.51233,2.49548,0.53710,-0.05628,step_to_2.498A
1179.484,discharge,3.51021,2.49548,0.53710,,
1182.086,discharge,3.50838,2.49548,0.53601,,
1184.688,discharge,3.50710,2.49548,0.53493,,
1187.290,discharge,3.50587,2.49548,0.53385,,
1189.892,discharge,3.50488,2.49548,0.53276,,
1192.494,discharge,3.50391,2.49548,0.53168,,
1195.096,discharge,3.50291,2.49548,0.53060,,
1197.697,discharge,3.50208,2.49548,0.52951,,
1200.299,discharge,3.50125,2.49562,0.52843,,
1202.901,discharge,3.50049,2.49562,0.52735,,
1205.503,discharge,3.49965,2.49562,0.52626,,
1208.109,discharge,3.49881,2.49548,0.52518,,
1210.711,discharge,3.49806,2.49562,0.52409,,
1213.313,discharge,3.49730,2.49562,0.52301,,
1215.918,discharge,3.49654,2.49548,0.52193,,
1218.520,discharge,3.49585,2.49562,0.52084,,
1221.122,discharge,3.49510,2.49548,0.51976,,
1223.724,discharge,3.49434,2.49548,0.51868,,
1226.330,discharge,3.49358,2.49548,0.51759,,
1228.932,discharge,3.49289,2.49548,0.51651,,
1231.534,discharge,3.49222,2.49548,0.51542,,
1234.136,discharge,3.49146,2.49548,0.51434,,
1236.738,discharge,3.49077,2.49548,0.51326,,
1239.340,discharge,3.49016,2.49548,0.51218,,
1241.942,discharge,3.48940,2.49548,0.51109,,
1246.206,perturb_low,3.61655,0.33092,0.50986,,step_to_0.333A
1248.858,perturb_high,3.49457,2.49548,0.50986,-0.05635,step_to_2.498A
1248.860,discharge,3.49251,2.49548,0.50986,,
1251.462,discharge,3.49084,2.49548,0.50878,,
1254.066,discharge,3.48955,2.49548,0.50770,,
1256.668,discharge,3.48834,2.49548,0.50661,,
1259.269,discharge,3.48743,2.49548,0.50553,,
1261.871,discharge,3.48643,2.49548,0.50445,,
1264.473,discharge,3.48561,2.49535,0.50336,,
1267.075,discharge,3.48477,2.49535,0.50228,,
1269.679,discharge,3.48393,2.49548,0.50120,,
1272.281,discharge,3.48318,2.49535,0.50011,,
1274.882,discharge,3.48242,2.49535,0.49903,,
1277.484,discharge,3.48166,2.49548,0.49795,,
1280.086,discharge,3.48097,2.49535,0.49686,,
1282.691,discharge,3.48022,2.49535,0.49578,,
1285.293,discharge,3.47954,2.49548,0.49470,,
1287.898,discharge,3.47893,2.49548,0.49361,,
1290.500,discharge,3.47824,2.49535,0.49253,,
1293.102,discharge,3.47755,2.49535,0.49145,,
1295.708,discharge,3.47688,2.49548,0.49036,,
1298.311,discharge,3.47620,2.49548,0.48928,,
1300.913,discharge,3.47551,2.49548,0.48819,,
1303.515,discharge,3.47490,2.49548,0.48711,,
1306.164,discharge,3.47429,2.49548,0.48601,,
1308.766,discharge,3.47362,2.49548,0.48492,,
1311.368,discharge,3.47301,2.49562,0.48384,,
1315.622,perturb_low,3.60016,0.33092,0.48261,,step_to_0.333A
1318.275,perturb_high,3.47824,2.49548,0.48261,-0.05633,step_to_2.498A
1318.275,discharge,3.47620,2.49548,0.48261,,
1320.877,discharge,3.47452,2.49562,0.48153,,
1323.479,discharge,3.47339,2.49548,0.48045,,
1326.081,discharge,3.47224,2.49562,0.47936,,
1328.683,discharge,3.47133,2.49562,0.47828,,
1331.285,discharge,3.47050,2.49562,0.47720,,
1333.887,discharge,3.46959,2.49562,0.47611,,
1336.489,discharge,3.46883,2.49548,0.47503,,
1339.091,discharge,3.46823,2.49548,0.47395,,
1341.692,discharge,3.46747,2.49562,0.47286,,
1344.294,discharge,3.46671,2.49562,0.47178,,
1346.895,discharge,3.46609,2.49548,0.47070,,
1349.497,discharge,3.46541,2.49562,0.46961,,
1352.099,discharge,3.46474,2.49562,0.46853,,
1354.701,discharge,3.46413,2.49548,0.46745,,
1357.302,discharge,3.46344,2.49548,0.46637,,
1359.904,discharge,3.46283,2.49548,0.46528,,
1362.506,discharge,3.46216,2.49548,0.46420,,
1365.108,discharge,3.46155,2.49548,0.46312,,
1367.710,discharge,3.46101,2.49548,0.46203,,
