t_s,mode,v,i,soc_cc,dvdi,note
527.173,discharge,3.72313,2.49495,0.79210,,
529.775,discharge,3.72183,2.49495,0.79102,,
532.387,discharge,3.72063,2.49495,0.78993,,
534.989,discharge,3.71941,2.49495,0.78885,,
537.591,discharge,3.71819,2.49495,0.78777,,
540.193,discharge,3.71698,2.49495,0.78668,,
542.795,discharge,3.71576,2.49495,0.78560,,
545.397,discharge,3.71455,2.49495,0.78452,,
547.999,discharge,3.71341,2.49495,0.78343,,
552.264,perturb_low,3.84633,0.33038,0.78221,,step_to_0.333A
554.916,perturb_high,3.71994,2.49495,0.78221,-0.05839,step_to_2.498A
554.926,discharge,3.71683,2.49495,0.78221,,
557.528,discharge,3.71387,2.49495,0.78113,,
560.130,discharge,3.71198,2.49495,0.78004,,
562.732,discharge,3.71030,2.49495,0.77896,,
565.334,discharge,3.70879,2.49495,0.77788,,
567.936,discharge,3.70718,2.49495,0.77679,,
570.538,discharge,3.70583,2.49495,0.77571,,
573.140,discharge,3.70453,2.49495,0.77463,,
575.742,discharge,3.70316,2.49495,0.77354,,
578.344,discharge,3.70187,2.49495,0.77246,,
580.946,discharge,3.70058,2.49495,0.77138,,
583.548,discharge,3.69937,2.49495,0.77029,,
586.150,discharge,3.69800,2.49495,0.76921,,
588.752,discharge,3.69687,2.49495,0.76813,,
591.354,discharge,3.69565,2.49495,0.76705,,
593.956,discharge,3.69435,2.49495,0.76596,,
596.570,discharge,3.69322,2.49495,0.76487,,
599.172,discharge,3.69200,2.49495,0.76379,,
601.784,discharge,3.69080,2.49495,0.76270,,
604.386,discharge,3.68965,2.49495,0.76162,,
606.988,discharge,3.68851,2.49495,0.76054,,
609.590,discharge,3.68738,2.49495,0.75945,,
612.202,discharge,3.68608,2.49495,0.75837,,
614.804,discharge,3.68495,2.49495,0.75728,,
617.406,discharge,3.68381,2.49495,0.75620,,
621.660,perturb_low,3.81596,0.33038,0.75498,,step_to_0.333A
624.312,perturb_high,3.68988,2.49495,0.75498,-0.05825,step_to_2.498A
624.312,discharge,3.68692,2.49495,0.75498,,
626.914,discharge,3.68419,2.49495,0.75389,,
629.516,discharge,3.68228,2.49495,0.75281,,
632.118,discharge,3.68069,2.49495,0.75173,,
634.720,discharge,3.67917,2.49495,0.75064,,
637.322,discharge,3.67773,2.49495,0.74956,,
639.924,discharge,3.67636,2.49495,0.74848,,
642.526,discharge,3.67508,2.49495,0.74739,,
645.128,discharge,3.67371,2.49495,0.74631,,
647.731,discharge,3.67250,2.49495,0.74523,,
650.333,discharge,3.67128,2.49495,0.74414,,
652.935,discharge,3.67014,2.49495,0.74306,,
655.537,discharge,3.66878,2.49495,0.74198,,
658.139,discharge,3.66763,2.49495,0.74089,,
660.741,discharge,3.66650,2.49495,0.73981,,
663.343,discharge,3.66528,2.49495,0.73873,,
665.946,discharge,3.66414,2.49495,0.73765,,
668.548,discharge,3.66301,2.49495,0.73656,,
671.150,discharge,3.66187,2.49495,0.73548,,
673.752,discharge,3.66074,2.49509,0.73440,,
676.353,discharge,3.65967,2.49509,0.73331,,
678.965,discharge,3.65845,2.49509,0.73223,,
681.567,discharge,3.65732,2.49509,0.73114,,
684.169,discharge,3.65617,2.49509,0.73006,,
686.771,discharge,3.65511,2.49495,0.72898,,
691.025,perturb_low,3.78667,0.33025,0.72775,,step_to_0.333A
693.677,perturb_high,3.66081,2.49509,0.72775,-0.05814,step_to_2.498A
693.677,discharge,3.65799,2.49495,0.72775,,
696.279,discharge,3.65549,2.49495,0.72667,,
698.881,discharge,3.65352,2.49495,0.72558,,
701.483,discharge,3.65199,2.49495,0.72450,,
704.085,discharge,3.65063,2.49481,0.72342,,
706.687,discharge,3.64911,2.49495,0.72234,,
709.289,discharge,3.64783,2.49495,0.72125,,
711.891,discharge,3.64661,2.49495,0.72017,,
714.493,discharge,3.64548,2.49495,0.71909,,
717.095,discharge,3.64410,2.49495,0.71800,,
719.699,discharge,3.64296,2.49495,0.71692,,
722.301,discharge,3.64175,2.49495,0.71584,,
724.903,discharge,3.64053,2.49495,0.71475,,
727.505,discharge,3.63940,2.49495,0.71367,,
730.109,discharge,3.63834,2.49495,0.71259,,
732.711,discharge,3.63719,2.49495,0.71150,,
735.313,discharge,3.63606,2.49495,0.71042,,
737.915,discharge,3.63492,2.49495,0.70934,,
740.517,discharge,3.63387,2.49495,0.70825,,
743.118,discharge,3.63272,2.49495,0.70717,,
745.720,discharge,3.63165,2.49495,0.70609,,
748.322,discharge,3.63060,2.49495,0.70500,,
750.924,discharge,3.62953,2.49495,0.70392,,
753.526,discharge,3.62831,2.49495,0.70284,,
756.127,discharge,3.62733,2.49495,0.70176,,
760.381,perturb_low,3.75850,0.33038,0.70053,,step_to_0.333A
763.033,perturb_high,3.63264,2.49495,0.70053,-0.05815,step_to_2.498A
763.033,discharge,3.62999,2.49495,0.70053,,
765.635,discharge,3.62764,2.49495,0.69945,,
768.237,discharge,3.62581,2.49495,0.69836,,
770.839,discharge,3.62437,2.49495,0.69728,,
773.441,discharge,3.62300,2.49495,0.69620,,
776.043,discharge,3.62172,2.49495,0.69511,,
778.645,discharge,3.62035,2.49495,0.69403,,
781.247,discharge,3.61920,2.49495,0.69295,,
783.849,discharge,3.61807,2.49495,0.69187,,
786.451,discharge,3.61678,2.49495,0.69078,,
789.053,discharge,3.61572,2.49495,0.68970,,
791.655,discharge,3.61458,2.49495,0.68862,,
794.257,discharge,3.61351,2.49495,0.68753,,
796.859,discharge,3.61230,2.49495,0.68645,,
799.461,discharge,3.61124,2.49495,0.68537,,
802.062,discharge,3.61017,2.49495,0.68428,,
804.664,discharge,3.60904,2.49495,0.68320,,
807.266,discharge,3.60805,2.49495,0.68212,,
809.868,discharge,3.60698,2.49495,0.68104,,
812.470,discharge,3.60600,2.49495,0.67995,,
815.072,discharge,3.60486,2.49495,0.67887,,
817.674,discharge,3.60387,2.49495,0.67779,,
820.276,discharge,3.60281,2.49495,0.67670,,
822.878,discharge,3.60175,2.49495,0.67562,,
825.480,discharge,3.60069,2.49495,0.67454,,
829.734,perturb_low,3.73087,0.33038,0.67331,,step_to_0.333A
832.386,perturb_high,3.60593,2.49509,0.67331,-0.05772,step_to_2.498A
832.386,discharge,3.60335,2.49495,0.67331,,
834.988,discharge,3.60106,2.49495,0.67223,,
837.590,discharge,3.59947,2.49495,0.67114,,
840.192,discharge,3.59795,2.49509,0.67006,,
842.797,discharge,3.59666,2.49495,0.66898,,
845.399,discharge,3.59544,2.49495,0.66789,,
848.001,discharge,3.59416,2.49495,0.66681,,
850.605,discharge,3.59302,2.49495,0.66573,,
853.207,discharge,3.59195,2.49495,0.66464,,
855.811,discharge,3.59082,2.49495,0.66356,,
858.413,discharge,3.58968,2.49495,0.66248,,
861.015,discharge,3.58862,2.49495,0.66139,,
863.617,discharge,3.58755,2.49495,0.66031,,
866.219,discharge,3.58649,2.49495,0.65923,,
868.821,discharge,3.58551,2.49495,0.65814,,
871.423,discharge,3.58452,2.49495,0.65706,,
874.025,discharge,3.58353,2.49495,0.65598,,
876.627,discharge,3.58247,2.49495,0.65490,,
879.233,discharge,3.58148,2.49495,0.65381,,
881.835,discharge,3.58049,2.49495,0.65273,,
884.437,discharge,3.57944,2.49495,0.65164,,
887.039,discharge,3.57845,2.49495,0.65056,,
889.641,discharge,3.57753,2.49495,0.64948,,
892.243,discharge,3.57655,2.49495,0.64840,,
894.847,discharge,3.57549,2.49495,0.64731,,
899.101,perturb_low,3.70560,0.33038,0.64609,,step_to_0.333A
901.753,perturb_high,3.58057,2.49495,0.64609,-0.05776,step_to_2.498A
901.754,discharge,3.57822,2.49495,0.64609,,
904.356,discharge,3.57602,2.49495,0.64500,,
906.958,discharge,3.57449,2.49495,0.64392,,
909.560,discharge,3.57306,2.49495,0.64284,,
912.162,discharge,3.57176,2.49495,0.64175,,
914.764,discharge,3.57063,2.49495,0.64067,,
917.366,discharge,3.56949,2.49509,0.63959,,
919.968,discharge,3.56827,2.49495,0.63850,,
922.570,discharge,3.56729,2.49495,0.63742,,
925.172,discharge,3.56615,2.49509,0.63634,,
927.774,discharge,3.56516,2.49495,0.63525,,
930.375,discharge,3.56410,2.49509,0.63417,,
932.977,discharge,3.56311,2.49509,0.63309,,
935.579,discharge,3.56212,2.49509,0.63201,,
938.181,discharge,3.56114,2.49509,0.63092,,
940.789,discharge,3.56015,2.49509,0.62984,,
943.391,discharge,3.55923,2.49509,0.62875,,
945.993,discharge,3.55818,2.49509,0.62767,,
948.597,discharge,3.55727,2.49509,0.62659,,
951.199,discharge,3.55627,2.49521,0.62550,,
953.801,discharge,3.55545,2.49509,0.62442,,
956.403,discharge,3.55446,2.49509,0.62334,,
959.007,discharge,3.55354,2.49509,0.62225,,
961.609,discharge,3.55270,2.49509,0.62117,,
964.211,discharge,3.55173,2.49509,0.62009,,
968.465,perturb_low,3.68176,0.33052,0.61886,,step_to_0.333A
971.117,perturb_high,3.55666,2.49509,0.61886,-0.05779,step_to_2.498A
971.118,discharge,3.55446,2.49509,0.61886,,
973.720,discharge,3.55241,2.49521,0.61778,,
976.322,discharge,3.55089,2.49521,0.61669,,
978.924,discharge,3.54953,2.49535,0.61561,,
981.526,discharge,3.54831,2.49521,0.61453,,
984.128,discharge,3.54716,2.49521,0.61344,,
986.730,discharge,3.54611,2.49521,0.61236,,
989.332,discharge,3.54497,2.49535,0.61128,,
991.934,discharge,3.54398,2.49535,0.61019,,
994.536,discharge,3.54300,2.49535,0.60911,,
997.138,discharge,3.54201,2.49535,0.60803,,
999.740,discharge,3.54102,2.49535,0.60694,,
1002.342,discharge,3.54012,2.49535,0.60586,,
1004.944,discharge,3.53920,2.49535,0.60478,,
1007.546,discharge,3.53821,2.49535,0.60369,,
1010.148,discharge,3.53731,2.49535,0.60261,,
1012.750,discharge,3.53647,2.49535,0.60153,,
1015.352,discharge,3.53555,2.49535,0.60045,,
1017.954,discharge,3.53464,2.49535,0.59936,,
1020.556,discharge,3.53381,2.49535,0.59828,,
1023.158,discharge,3.53290,2.49535,0.59720,,
1025.760,discharge,3.53198,2.49535,0.59611,,
1028.361,discharge,3.53123,2.49535,0.59503,,
1030.963,discharge,3.53032,2.49535,0.59395,,
1033.567,discharge,3.52956,2.49521,0.59286,,
1037.821,perturb_low,3.65967,0.33078,0.59163,,step_to_0.333A
1040.475,perturb_high,3.53487,2.49535,0.59163,-0.05766,step_to_2.498A
1040.476,discharge,3.53252,2.49535,0.59163,,
1043.077,discharge,3.53032,2.49535,0.59055,,
1045.679,discharge,3.52895,2.49535,0.58947,,
1048.281,discharge,3.52759,2.49535,0.58839,,
1050.883,discharge,3.52637,2.49535,0.58730,,
1053.485,discharge,3.52531,2.49548,0.58622,,
1056.087,discharge,3.52425,2.49535,0.58514,,
1058.689,discharge,3.52325,2.49535,0.58405,,
1061.292,discharge,3.52228,2.49535,0.58297,,
1063.896,discharge,3.52136,2.49535,0.58188,,
1066.499,discharge,3.52052,2.49535,0.58080,,
1069.102,discharge,3.51945,2.49535,0.57972,,
1071.704,discharge,3.51863,2.49535,0.57863,,
1074.306,discharge,3.51772,2.49535,0.57755,,
1076.908,discharge,3.51695,2.49535,0.57647,,
1079.510,discharge,3.51605,2.49521,0.57538,,
1082.112,discharge,3.51521,2.49535,0.57430,,
1084.716,discharge,3.51437,2.49535,0.57322,,
1087.318,discharge,3.51346,2.49535,0.57213,,
1089.922,discharge,3.51271,2.49548,0.57105,,
1092.524,discharge,3.51187,2.49535,0.56997,,
1095.128,discharge,3.51103,2.49535,0.56888,,
1097.730,discharge,3.51028,2.49548,0.56780,,
1100.331,discharge,3.50952,2.49535,0.56672,,
1102.933,discharge,3.50868,2.49548,0.56563,,
1107.187,perturb_low,3.63902,0.33078,0.56441,,step_to_0.333A
1109.839,perturb_high,3.51414,2.49548,0.56441,-0.05769,step_to_2.498A
1109.839,discharge,3.51187,2.49548,0.56441,,
1112.441,discharge,3.50983,2.49548,0.56332,,
1115.043,discharge,3.50838,2.49548,0.56224,,
1117.645,discharge,3.50717,2.49548,0.56116,,
1120.247,discharge,3.50603,2.49548,0.56007,,
1122.849,discharge,3.50504,2.49535,0.55899,,
1125.451,discharge,3.50414,2.49548,0.55791,,
1128.053,discharge,3.50314,2.49548,0.55682,,
1130.655,discharge,3.50223,2.49548,0.55574,,
1133.257,discharge,3.50133,2.49548,0.55466,,
1135.860,discharge,3.50049,2.49548,0.55357,,
1138.462,discharge,3.49965,2.49548,0.55249,,
1141.064,discharge,3.49881,2.49548,0.55141,,
1143.668,discharge,3.49799,2.49548,0.55032,,
1146.271,discharge,3.49722,2.49548,0.54924,,
1148.877,discharge,3.49638,2.49548,0.54815,,
1151.479,discharge,3.49554,2.49548,0.54707,,
1154.083,discharge,3.49487,2.49548,0.54599,,
1156.685,discharge,3.49403,2.49548,0.54490,,
1159.287,discharge,3.49327,2.49548,0.54382,,
1161.889,discharge,3.49258,2.49548,0.54274,,
1164.491,discharge,3.49191,2.49548,0.54165,,
1167.093,discharge,3.49107,2.49548,0.54057,,
1169.695,discharge,3.49031,2.49548,0.53949,,
1172.298,discharge,3.48962,2.49548,0.53840,,
1176.552,perturb_low,3.62012,0.33092,0.53718,,step_to_0.333A
1179.204,perturb_high,3.49503,2.49562,0.53718,-0.05779,step_to_2.498A
1179.204,discharge,3.49289,2.49548,0.53718,,
1181.807,discharge,3.49100,2.49562,0.53609,,
1184.409,discharge,3.48955,2.49562,0.53501,,
1187.011,discharge,3.48842,2.49562,0.53393,,
1189.613,discharge,3.48735,2.49562,0.53284,,
1192.215,discharge,3.48622,2.49562,0.53176,,
1194.817,discharge,3.48538,2.49562,0.53068,,
1197.419,discharge,3.48447,2.49562,0.52959,,
1200.021,discharge,3.48363,2.49548,0.52851,,
1202.622,discharge,3.48280,2.49562,0.52743,,
1205.224,discharge,3.48196,2.49562,0.52634,,
1207.826,discharge,3.48120,2.49562,0.52526,,
1210.428,discharge,3.48044,2.49548,0.52418,,
1213.030,discharge,3.47969,2.49548,0.52309,,
1215.633,discharge,3.47893,2.49548,0.52201,,
1218.235,discharge,3.47824,2.49548,0.52093,,
1220.837,discharge,3.47748,2.49562,0.51984,,
1223.439,discharge,3.47673,2.49562,0.51876,,
1226.041,discharge,3.47604,2.49548,0.51768,,
1228.643,discharge,3.47536,2.49548,0.51659,,
1231.245,discharge,3.47459,2.49562,0.51551,,
1233.847,discharge,3.47392,2.49548,0.51443,,
1236.449,discharge,3.47331,2.49548,0.51334,,
1239.051,discharge,3.47255,2.49562,0.51226,,
1241.653,discharge,3.47186,2.49562,0.51118,,
1245.908,perturb_low,3.60266,0.33092,0.50995,,step_to_0.333A
1248.560,perturb_high,3.47740,2.49562,0.50995,-0.05786,step_to_2.498A
1248.560,discharge,3.47528,2.49562,0.50995,,
1251.162,discharge,3.47346,2.49562,0.50886,,
1253.764,discharge,3.47217,2.49562,0.50778,,
1256.366,discharge,3.47104,2.49562,0.50670,,
1258.968,discharge,3.47005,2.49562,0.50561,,
1261.570,discharge,3.46913,2.49562,0.50453,,
1264.172,discharge,3.46823,2.49562,0.50345,,
1266.774,discharge,3.46739,2.49562,0.50236,,
1269.376,discharge,3.46663,2.49562,0.50128,,
1271.978,discharge,3.46587,2.49548,0.50020,,
1274.580,discharge,3.46512,2.49562,0.49911,,
1277.182,discharge,3.46436,2.49562,0.49803,,
1279.786,discharge,3.46367,2.49562,0.49695,,
1282.388,discharge,3.46291,2.49562,0.49586,,
1284.993,discharge,3.46216,2.49562,0.49478,,
1287.595,discharge,3.46155,2.49548,0.49370,,
1290.198,discharge,3.46086,2.49562,0.49261,,
1292.800,discharge,3.46017,2.49548,0.49153,,
1295.402,discharge,3.45949,2.49562,0.49045,,
1298.004,discharge,3.45889,2.49562,0.48936,,
1300.606,discharge,3.45821,2.49562,0.48828,,
1303.208,discharge,3.45752,2.49562,0.48720,,
1305.810,discharge,3.45691,2.49562,0.48611,,
1308.421,discharge,3.45630,2.49562,0.48503,,
1311.022,discharge,3.45563,2.49562,0.48394,,
1315.281,perturb_low,3.58588,0.33105,0.48272,,step_to_0.333A
1317.933,perturb_high,3.46117,2.49562,0.48272,-0.05761,step_to_2.498A
1317.933,discharge,3.45912,2.49562,0.48272,,
1320.535,discharge,3.45744,2.49562,0.48163,,
1323.142,discharge,3.45609,2.49562,0.48055,,
1325.744,discharge,3.45509,2.49562,0.47946,,
1328.347,discharge,3.45410,2.49562,0.47838,,
1330.951,discharge,3.45326,2.49562,0.47730,,
1333.553,discharge,3.45236,2.49562,0.47621,,
1336.155,discharge,3.45160,2.49548,0.47513,,
1338.757,discharge,3.45091,2.49548,0.47405,,
1341.359,discharge,3.45009,2.49562,0.47296,,
1343.961,discharge,3.44948,2.49562,0.47188,,
1346.563,discharge,3.44879,2.49562,0.47080,,
1349.165,discharge,3.44810,2.49562,0.46971,,
1351.767,discharge,3.44742,2.49562,0.46863,,
1354.369,discharge,3.44682,2.49574,0.46755,,
1356.972,discharge,3.44614,2.49562,0.46646,,
1359.574,discharge,3.44545,2.49562,0.46538,,
1362.176,discharge,3.44484,2.49562,0.46429,,
1364.778,discharge,3.44423,2.49562,0.46321,,
1367.380,discharge,3.44363,2.49562,0.46213,,
