t_s,mode,v,i,soc_cc,dvdi,note
121.424,discharge,3.83714,3.32703,0.93485,,
124.026,discharge,3.83533,3.32703,0.93340,,
126.631,discharge,3.83350,3.32703,0.93196,,
129.233,discharge,3.83176,3.32716,0.93051,,
131.835,discharge,3.83000,3.32703,0.92907,,
136.088,perturb_low,4.01424,0.32999,0.92748,,step_to_0.333A
138.741,perturb_high,3.83783,3.32703,0.92748,-0.05886,step_to_3.330A
138.741,discharge,3.83357,3.32703,0.92748,,
141.343,discharge,3.83008,3.32703,0.92604,,
143.947,discharge,3.82719,3.32703,0.92459,,
146.549,discharge,3.82492,3.32703,0.92315,,
149.153,discharge,3.82280,3.32703,0.92170,,
151.755,discharge,3.82059,3.32703,0.92026,,
154.360,discharge,3.81862,3.32703,0.91881,,
156.961,discharge,3.81665,3.32703,0.91737,,
159.566,discharge,3.81482,3.32703,0.91592,,
162.168,discharge,3.81285,3.32703,0.91448,,
164.770,discharge,3.81111,3.32703,0.91303,,
167.372,discharge,3.80928,3.32703,0.91159,,
169.974,discharge,3.80739,3.32703,0.91015,,
172.576,discharge,3.80571,3.32703,0.90870,,
175.178,discharge,3.80397,3.32703,0.90726,,
177.783,discharge,3.80223,3.32703,0.90581,,
180.385,discharge,3.80040,3.32703,0.90437,,
182.986,discharge,3.79874,3.32703,0.90292,,
185.588,discharge,3.79706,3.32703,0.90148,,
188.191,discharge,3.79524,3.32703,0.90003,,
190.793,discharge,3.79356,3.32703,0.89859,,
193.395,discharge,3.79198,3.32703,0.89715,,
195.997,discharge,3.79031,3.32703,0.89570,,
198.599,discharge,3.78856,3.32703,0.89426,,
201.204,discharge,3.78690,3.32703,0.89281,,
205.458,perturb_low,3.97006,0.32999,0.89122,,step_to_0.333A
208.110,perturb_high,3.79532,3.32703,0.89122,-0.05830,step_to_3.330A
208.111,discharge,3.79106,3.32703,0.89122,,
210.713,discharge,3.78749,3.32703,0.88978,,
213.315,discharge,3.78461,3.32703,0.88834,,
215.917,discharge,3.78233,3.32703,0.88689,,
218.519,discharge,3.78021,3.32703,0.88545,,
221.121,discharge,3.77832,3.32703,0.88400,,
223.723,discharge,3.77634,3.32703,0.88256,,
226.324,discharge,3.77444,3.32703,0.88111,,
228.926,discharge,3.77261,3.32703,0.87967,,
231.529,discharge,3.77072,3.32703,0.87823,,
234.130,discharge,3.76898,3.32703,0.87678,,
236.732,discharge,3.76730,3.32703,0.87534,,
239.334,discharge,3.76564,3.32703,0.87389,,
241.937,discharge,3.76381,3.32703,0.87245,,
244.541,discharge,3.76215,3.32689,0.87100,,
247.142,discharge,3.76047,3.32703,0.86956,,
249.747,discharge,3.75873,3.32703,0.86811,,
252.349,discharge,3.75714,3.32703,0.86667,,
254.951,discharge,3.75546,3.32703,0.86522,,
257.553,discharge,3.75388,3.32703,0.86378,,
260.157,discharge,3.75220,3.32689,0.86233,,
262.759,discharge,3.75061,3.32703,0.86089,,
265.361,discharge,3.74908,3.32703,0.85945,,
267.963,discharge,3.74734,3.32703,0.85800,,
270.565,discharge,3.74574,3.32703,0.85656,,
274.819,perturb_low,3.92633,0.32999,0.85497,,step_to_0.333A
277.471,perturb_high,3.75432,3.32703,0.85497,-0.05739,step_to_3.330A
277.472,discharge,3.75023,3.32703,0.85497,,
280.074,discharge,3.74666,3.32703,0.85353,,
282.676,discharge,3.74400,3.32703,0.85208,,
285.278,discharge,3.74158,3.32703,0.85064,,
287.880,discharge,3.73952,3.32703,0.84919,,
290.482,discharge,3.73763,3.32703,0.84775,,
293.084,discharge,3.73558,3.32703,0.84630,,
295.686,discharge,3.73383,3.32703,0.84486,,
298.288,discharge,3.73209,3.32716,0.84342,,
300.890,discharge,3.73041,3.32716,0.84197,,
303.491,discharge,3.72852,3.32716,0.84053,,
306.093,discharge,3.72685,3.32716,0.83908,,
308.695,discharge,3.72525,3.32716,0.83764,,
311.298,discharge,3.72359,3.32703,0.83619,,
313.900,discharge,3.72183,3.32703,0.83475,,
316.502,discharge,3.72032,3.32716,0.83331,,
319.104,discharge,3.71872,3.32716,0.83186,,
321.706,discharge,3.71698,3.32716,0.83042,,
324.307,discharge,3.71545,3.32716,0.82897,,
326.909,discharge,3.71387,3.32703,0.82753,,
329.511,discharge,3.71213,3.32716,0.82608,,
332.113,discharge,3.71068,3.32716,0.82464,,
334.715,discharge,3.70915,3.32716,0.82320,,
337.317,discharge,3.70764,3.32729,0.82175,,
339.919,discharge,3.70598,3.32729,0.82031,,
344.173,perturb_low,3.88535,0.33025,0.81872,,step_to_0.333A
346.826,perturb_high,3.71432,3.32729,0.81872,-0.05707,step_to_3.330A
346.826,discharge,3.71045,3.32729,0.81872,,
349.428,discharge,3.70688,3.32742,0.81727,,
352.030,discharge,3.70422,3.32742,0.81583,,
354.632,discharge,3.70187,3.32742,0.81439,,
357.234,discharge,3.69983,3.32742,0.81294,,
359.842,discharge,3.69800,3.32742,0.81149,,
362.444,discharge,3.69618,3.32756,0.81005,,
365.048,discharge,3.69427,3.32742,0.80860,,
367.650,discharge,3.69254,3.32742,0.80716,,
370.252,discharge,3.69095,3.32742,0.80571,,
372.854,discharge,3.68919,3.32742,0.80427,,
375.456,discharge,3.68753,3.32742,0.80283,,
378.058,discharge,3.68593,3.32742,0.80138,,
380.660,discharge,3.68442,3.32742,0.79994,,
383.264,discharge,3.68266,3.32742,0.79849,,
385.866,discharge,3.68115,3.32742,0.79705,,
388.470,discharge,3.67963,3.32756,0.79560,,
391.072,discharge,3.67796,3.32756,0.79416,,
393.674,discharge,3.67644,3.32756,0.79271,,
396.276,discharge,3.67500,3.32756,0.79127,,
398.879,discharge,3.67340,3.32756,0.78982,,
401.481,discharge,3.67181,3.32756,0.78838,,
404.083,discharge,3.67036,3.32756,0.78693,,
406.685,discharge,3.66893,3.32768,0.78549,,
409.287,discharge,3.66733,3.32768,0.78404,,
413.542,perturb_low,3.84541,0.33064,0.78246,,step_to_0.333A
416.194,perturb_high,3.67523,3.32768,0.78246,-0.05678,step_to_3.330A
416.195,discharge,3.67151,3.32768,0.78246,,
418.797,discharge,3.66801,3.32768,0.78101,,
421.399,discharge,3.66559,3.32768,0.77957,,
424.001,discharge,3.66339,3.32768,0.77812,,
426.602,discharge,3.66125,3.32782,0.77668,,
429.204,discharge,3.65952,3.32782,0.77523,,
431.806,discharge,3.65778,3.32782,0.77379,,
434.408,discharge,3.65594,3.32782,0.77234,,
437.011,discharge,3.65428,3.32782,0.77090,,
439.613,discharge,3.65276,3.32768,0.76946,,
442.262,discharge,3.65102,3.32768,0.76798,,
444.867,discharge,3.64949,3.32782,0.76654,,
447.471,discharge,3.64790,3.32782,0.76509,,
450.073,discharge,3.64630,3.32782,0.76365,,
452.679,discharge,3.64479,3.32782,0.76220,,
455.281,discharge,3.64334,3.32782,0.76076,,
457.883,discharge,3.64183,3.32782,0.75931,,
460.485,discharge,3.64015,3.32782,0.75787,,
463.086,discharge,3.63872,3.32782,0.75642,,
465.688,discharge,3.63727,3.32782,0.75498,,
468.290,discharge,3.63568,3.32782,0.75353,,
470.895,discharge,3.63423,3.32782,0.75209,,
473.497,discharge,3.63280,3.32782,0.75064,,
476.099,discharge,3.63135,3.32782,0.74920,,
478.700,discharge,3.62984,3.32796,0.74775,,
482.954,perturb_low,3.80655,0.33078,0.74617,,step_to_0.333A
485.606,perturb_high,3.63734,3.32796,0.74617,-0.05646,step_to_3.330A
485.606,discharge,3.63379,3.32782,0.74617,,
488.208,discharge,3.63052,3.32796,0.74472,,
490.810,discharge,3.62816,3.32782,0.74328,,
493.412,discharge,3.62589,3.32782,0.74183,,
496.014,discharge,3.62407,3.32782,0.74039,,
498.616,discharge,3.62224,3.32796,0.73894,,
501.218,discharge,3.62065,3.32796,0.73750,,
503.820,discharge,3.61890,3.32796,0.73605,,
506.422,discharge,3.61723,3.32796,0.73461,,
509.025,discharge,3.61572,3.32796,0.73316,,
511.628,discharge,3.61412,3.32796,0.73172,,
514.230,discharge,3.61261,3.32796,0.73027,,
516.832,discharge,3.61108,3.32796,0.72883,,
519.434,discharge,3.60957,3.32796,0.72738,,
522.039,discharge,3.60805,3.32796,0.72594,,
524.641,discharge,3.60661,3.32796,0.72449,,
527.245,discharge,3.60516,3.32796,0.72305,,
529.847,discharge,3.60365,3.32796,0.72160,,
532.449,discharge,3.60228,3.32796,0.72016,,
535.051,discharge,3.60075,3.32796,0.71871,,
537.653,discharge,3.59940,3.32796,0.71727,,
540.255,discharge,3.59787,3.32796,0.71582,,
542.857,discharge,3.59651,3.32796,0.71438,,
545.459,discharge,3.59514,3.32796,0.71293,,
548.061,discharge,3.59363,3.32796,0.71149,,
552.315,perturb_low,3.76958,0.33092,0.70990,,step_to_0.333A
554.967,perturb_high,3.60075,3.32796,0.70990,-0.05633,step_to_3.330A
554.967,discharge,3.59735,3.32782,0.70990,,
557.569,discharge,3.59424,3.32782,0.70846,,
560.171,discharge,3.59195,3.32796,0.70701,,
562.773,discharge,3.58998,3.32796,0.70557,,
565.374,discharge,3.58809,3.32796,0.70412,,
567.976,discharge,3.58633,3.32796,0.70268,,
570.578,discharge,3.58475,3.32796,0.70123,,
573.180,discharge,3.58307,3.32796,0.69979,,
575.782,discharge,3.58156,3.32796,0.69835,,
578.384,discharge,3.58003,3.32796,0.69690,,
580.989,discharge,3.57852,3.32796,0.69545,,
583.591,discharge,3.57707,3.32796,0.69401,,
586.195,discharge,3.57564,3.32796,0.69256,,
588.797,discharge,3.57419,3.32796,0.69112,,
591.399,discharge,3.57275,3.32796,0.68967,,
594.001,discharge,3.57130,3.32796,0.68823,,
596.603,discharge,3.56995,3.32809,0.68679,,
599.205,discharge,3.56857,3.32796,0.68534,,
601.806,discharge,3.56714,3.32809,0.68390,,
604.411,discharge,3.56577,3.32809,0.68245,,
607.012,discharge,3.56441,3.32809,0.68101,,
609.616,discharge,3.56296,3.32809,0.67956,,
612.218,discharge,3.56160,3.32809,0.67812,,
614.821,discharge,3.56030,3.32809,0.67667,,
617.423,discharge,3.55893,3.32809,0.67523,,
621.677,perturb_low,3.73421,0.33092,0.67364,,step_to_0.333A
624.330,perturb_high,3.56638,3.32796,0.67364,-0.05600,step_to_3.330A
624.330,discharge,3.56273,3.32809,0.67364,,
626.932,discharge,3.55946,3.32809,0.67219,,
629.534,discharge,3.55727,3.32809,0.67075,,
632.136,discharge,3.55545,3.32809,0.66930,,
634.738,discharge,3.55354,3.32809,0.66786,,
637.388,discharge,3.55196,3.32809,0.66639,,
639.990,discharge,3.55035,3.32809,0.66494,,
642.592,discharge,3.54877,3.32796,0.66350,,
645.194,discharge,3.54724,3.32809,0.66205,,
647.795,discharge,3.54581,3.32809,0.66061,,
650.400,discharge,3.54443,3.32809,0.65916,,
653.002,discharge,3.54300,3.32809,0.65772,,
655.605,discharge,3.54155,3.32796,0.65627,,
658.207,discharge,3.54027,3.32809,0.65483,,
660.810,discharge,3.53882,3.32809,0.65338,,
663.412,discharge,3.53752,3.32809,0.65194,,
666.014,discharge,3.53616,3.32796,0.65049,,
668.616,discharge,3.53487,3.32809,0.64905,,
671.218,discharge,3.53358,3.32796,0.64760,,
673.820,discharge,3.53229,3.32796,0.64616,,
676.422,discharge,3.53101,3.32796,0.64471,,
679.026,discharge,3.52963,3.32796,0.64327,,
681.628,discharge,3.52843,3.32809,0.64182,,
684.230,discharge,3.52713,3.32796,0.64038,,
686.831,discharge,3.52599,3.32809,0.63893,,
691.085,perturb_low,3.70065,0.33092,0.63735,,step_to_0.333A
693.737,perturb_high,3.53244,3.32796,0.63735,-0.05613,step_to_3.330A
693.738,discharge,3.52971,3.32796,0.63735,,
696.340,discharge,3.52667,3.32809,0.63590,,
698.941,discharge,3.52448,3.32796,0.63446,,
701.543,discharge,3.52264,3.32796,0.63301,,
704.145,discharge,3.52090,3.32796,0.63157,,
706.747,discharge,3.51939,3.32796,0.63012,,
709.349,discharge,3.51787,3.32809,0.62868,,
711.951,discharge,3.51649,3.32809,0.62723,,
714.553,discharge,3.51498,3.32809,0.62579,,
717.155,discharge,3.51369,3.32809,0.62434,,
719.757,discharge,3.51233,3.32809,0.62290,,
722.359,discharge,3.51088,3.32809,0.62145,,
724.961,discharge,3.50967,3.32809,0.62001,,
727.563,discharge,3.50838,3.32809,0.61856,,
730.165,discharge,3.50717,3.32809,0.61712,,
732.767,discharge,3.50580,3.32822,0.61568,,
735.369,discharge,3.50465,3.32809,0.61423,,
737.971,discharge,3.50345,3.32809,0.61279,,
740.573,discharge,3.50215,3.32809,0.61134,,
743.175,discharge,3.50095,3.32809,0.60990,,
745.777,discharge,3.49980,3.32809,0.60845,,
748.378,discharge,3.49858,3.32809,0.60701,,
750.980,discharge,3.49738,3.32809,0.60556,,
753.582,discharge,3.49623,3.32822,0.60412,,
756.184,discharge,3.49510,3.32822,0.60267,,
760.440,perturb_low,3.66969,0.33105,0.60108,,step_to_0.333A
763.092,perturb_high,3.50223,3.32809,0.60108,-0.05588,step_to_3.330A
763.092,discharge,3.49896,3.32822,0.60108,,
765.694,discharge,3.49600,3.32822,0.59964,,
768.297,discharge,3.49403,3.32822,0.59819,,
770.899,discharge,3.49236,3.32822,0.59675,,
773.504,discharge,3.49077,3.32822,0.59530,,
776.106,discharge,3.48918,3.32822,0.59386,,
778.708,discharge,3.48781,3.32822,0.59241,,
781.310,discharge,3.48643,3.32822,0.59097,,
783.913,discharge,3.48508,3.32822,0.58952,,
786.515,discharge,3.48378,3.32822,0.58808,,
789.117,discharge,3.48257,3.32822,0.58663,,
791.719,discharge,3.48135,3.32822,0.58519,,
794.324,discharge,3.48007,3.32822,0.58374,,
796.926,discharge,3.47893,3.32822,0.58230,,
799.528,discharge,3.47778,3.32822,0.58085,,
802.130,discharge,3.47658,3.32822,0.57941,,
804.732,discharge,3.47543,3.32809,0.57796,,
807.334,discharge,3.47429,3.32809,0.57652,,
809.936,discharge,3.47324,3.32809,0.57507,,
812.538,discharge,3.47202,3.32822,0.57363,,
815.140,discharge,3.47096,3.32809,0.57219,,
817.741,discharge,3.46989,3.32809,0.57074,,
820.343,discharge,3.46867,3.32809,0.56930,,
822.946,discharge,3.46770,3.32809,0.56785,,
825.548,discharge,3.46663,3.32809,0.56641,,
829.801,perturb_low,3.64137,0.33105,0.56482,,step_to_0.333A
832.453,perturb_high,3.47377,3.32809,0.56482,-0.05592,step_to_3.330A
832.453,discharge,3.47073,3.32809,0.56482,,
835.055,discharge,3.46815,3.32822,0.56337,,
837.657,discharge,3.46609,3.32809,0.56193,,
840.259,discharge,3.46443,3.32822,0.56048,,
842.861,discharge,3.46298,3.32809,0.55904,,
845.463,discharge,3.46155,3.32822,0.55759,,
848.065,discharge,3.46025,3.32822,0.55615,,
850.667,discharge,3.45897,3.32809,0.55470,,
853.270,discharge,3.45782,3.32822,0.55326,,
855.872,discharge,3.45653,3.32809,0.55181,,
858.474,discharge,3.45540,3.32822,0.55037,,
861.076,discharge,3.45433,3.32822,0.54893,,
863.678,discharge,3.45313,3.32809,0.54748,,
866.280,discharge,3.45206,3.32809,0.54604,,
868.882,discharge,3.45099,3.32809,0.54459,,
871.484,discharge,3.45001,3.32822,0.54315,,
874.092,discharge,3.44887,3.32809,0.54170,,
876.694,discharge,3.44788,3.32822,0.54025,,
879.296,discharge,3.44682,3.32809,0.53881,,
881.899,discharge,3.44568,3.32822,0.53736,,
884.507,discharge,3.44469,3.32809,0.53592,,
887.109,discharge,3.44379,3.32809,0.53447,,
889.717,discharge,3.44264,3.32809,0.53302,,
892.319,discharge,3.44173,3.32809,0.53158,,
894.921,discharge,3.44075,3.32809,0.53013,,
899.175,perturb_low,3.61565,0.33105,0.52854,,step_to_0.333A
901.827,perturb_high,3.44803,3.32809,0.52854,-0.05593,step_to_3.330A
901.827,discharge,3.44499,3.32809,0.52854,,
904.429,discharge,3.44257,3.32809,0.52710,,
907.031,discharge,3.44067,3.32809,0.52566,,
909.633,discharge,3.43915,3.32809,0.52421,,
912.235,discharge,3.43771,3.32809,0.52277,,
914.837,discharge,3.43649,3.32809,0.52132,,
917.439,discharge,3.43512,3.32809,0.51988,,
920.041,discharge,3.43407,3.32809,0.51843,,
922.647,discharge,3.43300,3.32809,0.51698,,
925.249,discharge,3.43187,3.32809,0.51554,,
927.851,discharge,3.43080,3.32809,0.51410,,
930.453,discharge,3.42981,3.32809,0.51265,,
933.055,discharge,3.42868,3.32809,0.51121,,
935.664,discharge,3.42776,3.32809,0.50976,,
938.266,discharge,3.42685,3.32809,0.50831,,
940.868,discharge,3.42580,3.32809,0.50687,,
943.470,discharge,3.42480,3.32809,0.50542,,
946.071,discharge,3.42397,3.32809,0.50398,,
948.673,discharge,3.42299,3.32809,0.50253,,
951.275,discharge,3.42200,3.32809,0.50109,,
953.877,discharge,3.42108,3.32809,0.49964,,
956.479,discharge,3.42024,3.32809,0.49820,,
959.081,discharge,3.41942,3.32809,0.49676,,
961.683,discharge,3.41835,3.32809,0.49531,,
964.285,discharge,3.41759,3.32809,0.49387,,
968.539,perturb_low,3.59158,0.33105,0.49228,,step_to_0.333A
971.191,perturb_high,3.42488,3.32809,0.49228,-0.05562,step_to_3.330A
971.191,discharge,3.42207,3.32809,0.49228,,
973.793,discharge,3.41972,3.32809,0.49083,,
976.395,discharge,3.41782,3.32809,0.48939,,
978.997,discharge,3.41646,3.32822,0.48794,,
981.599,discharge,3.41516,3.32809,0.48650,,
984.202,discharge,3.41396,3.32809,0.48505,,
986.804,discharge,3.41281,3.32809,0.48361,,
989.405,discharge,3.41174,3.32809,0.48216,,
992.013,discharge,3.41069,3.32809,0.48072,,
994.615,discharge,3.40970,3.32809,0.47927,,
997.217,discharge,3.40871,3.32809,0.47783,,
999.819,discharge,3.40781,3.32809,0.47638,,
1002.428,discharge,3.40689,3.32809,0.47493,,
1005.030,discharge,3.40590,3.32822,0.47349,,
1007.631,discharge,3.40500,3.32809,0.47204,,
1010.233,discharge,3.40408,3.32822,0.47060,,
1012.841,discharge,3.40317,3.32809,0.46915,,
1015.442,discharge,3.40240,3.32809,0.46771,,
1018.050,discharge,3.40150,3.32809,0.46626,,
1020.652,discharge,3.40067,3.32809,0.46481,,
1023.254,discharge,3.39983,3.32809,0.46337,,
1025.856,discharge,3.39899,3.32809,0.46193,,
1028.458,discharge,3.39824,3.32809,0.46048,,
1031.060,discharge,3.39740,3.32809,0.45904,,
1033.669,discharge,3.39656,3.32822,0.45759,,
1037.923,perturb_low,3.57092,0.33105,0.45600,,step_to_0.333A
1040.575,perturb_high,3.40401,3.32809,0.45600,-0.05569,step_to_3.330A
1040.576,discharge,3.40128,3.32809,0.45600,,
1043.178,discharge,3.39899,3.32822,0.45455,,
1045.780,discharge,3.39740,3.32822,0.45311,,
1048.382,discharge,3.39597,3.32822,0.45166,,
1050.984,discharge,3.39467,3.32822,0.45022,,
1053.587,discharge,3.39352,3.32822,0.44877,,
1056.188,discharge,3.39247,3.32822,0.44733,,
1058.790,discharge,3.39148,3.32822,0.44588,,
1061.404,discharge,3.39056,3.32809,0.44443,,
1064.006,discharge,3.38959,3.32809,0.44299,,
1066.614,discharge,3.38867,3.32822,0.44154,,
1069.216,discharge,3.38783,3.32809,0.44010,,
1071.825,discharge,3.38699,3.32822,0.43865,,
1074.427,discharge,3.38617,3.32809,0.43720,,
1077.037,discharge,3.38533,3.32809,0.43575,,
1079.639,discharge,3.38449,3.32809,0.43431,,
1082.247,discharge,3.38367,3.32809,0.43286,,
1084.849,discharge,3.38290,3.32809,0.43142,,
1087.451,discharge,3.38214,3.32809,0.42997,,
1090.053,discharge,3.38123,3.32809,0.42853,,
1092.656,discharge,3.38048,3.32809,0.42708,,
1095.258,discharge,3.37971,3.32809,0.42564,,
1097.859,discharge,3.37903,3.32822,0.42419,,
1100.461,discharge,3.37827,3.32809,0.42275,,
1103.063,discharge,3.37752,3.32822,0.42130,,
1107.317,perturb_low,3.55203,0.33105,0.41971,,step_to_0.333A
1109.969,perturb_high,3.38503,3.32809,0.41971,-0.05572,step_to_3.330A
1109.969,discharge,3.38237,3.32822,0.41971,,
1112.571,discharge,3.38017,3.32822,0.41827,,
1115.173,discharge,3.37865,3.32822,0.41683,,
1117.775,discharge,3.37714,3.32822,0.41538,,
1120.377,discharge,3.37599,3.32809,0.41394,,
1122.979,discharge,3.37486,3.32809,0.41249,,
1125.581,discharge,3.37387,3.32809,0.41105,,
1128.183,discharge,3.37296,3.32822,0.40960,,
1130.785,discharge,3.37204,3.32809,0.40816,,
1133.387,discharge,3.37114,3.32809,0.40671,,
1135.991,discharge,3.37022,3.32822,0.40527,,
1138.593,discharge,3.36946,3.32822,0.40382,,
1141.195,discharge,3.36864,3.32809,0.40238,,
1143.797,discharge,3.36780,3.32809,0.40093,,
1146.399,discharge,3.36696,3.32809,0.39949,,
1149.003,discharge,3.36627,3.32809,0.39804,,
1151.612,discharge,3.36545,3.32809,0.39659,,
1154.214,discharge,3.36469,3.32809,0.39515,,
1156.815,discharge,3.36400,3.32809,0.39370,,
1159.417,discharge,3.36324,3.32809,0.39226,,
1162.019,discharge,3.36241,3.32809,0.39081,,
1164.627,discharge,3.36180,3.32809,0.38937,,
1167.229,discharge,3.36104,3.32809,0.38792,,
1169.837,discharge,3.36028,3.32809,0.38647,,
1172.439,discharge,3.35960,3.32809,0.38503,,
1176.699,perturb_low,3.53442,0.33105,0.38344,,step_to_0.333A
1179.351,perturb_high,3.36719,3.32796,0.38344,-0.05580,step_to_3.330A
1179.351,discharge,3.36453,3.32809,0.38344,,
1181.953,discharge,3.36241,3.32796,0.38200,,
1184.555,discharge,3.36089,3.32796,0.38055,,
1187.157,discharge,3.35945,3.32796,0.37911,,
1189.759,discharge,3.35838,3.32796,0.37766,,
1192.368,discharge,3.35732,3.32796,0.37621,,
1194.970,discharge,3.35634,3.32796,0.37477,,
1197.578,discharge,3.35542,3.32809,0.37332,,
1200.180,discharge,3.35451,3.32796,0.37188,,
1202.787,discharge,3.35368,3.32796,0.37043,,
1205.389,discharge,3.35277,3.32809,0.36898,,
1207.991,discharge,3.35201,3.32796,0.36754,,
1210.593,discharge,3.35124,3.32809,0.36609,,
1213.195,discharge,3.35042,3.32809,0.36465,,
1215.797,discharge,3.34966,3.32796,0.36320,,
1218.405,discharge,3.34897,3.32809,0.36176,,
1221.007,discharge,3.34813,3.32809,0.36031,,
1223.609,discharge,3.34746,3.32796,0.35887,,
1226.211,discharge,3.34669,3.32809,0.35742,,
1228.813,discharge,3.34601,3.32809,0.35598,,
1231.415,discharge,3.34525,3.32809,0.35453,,
1234.017,discharge,3.34457,3.32796,0.35309,,
1236.619,discharge,3.34381,3.32809,0.35164,,
1239.221,discharge,3.34305,3.32809,0.35020,,
1241.823,discharge,3.34236,3.32809,0.34875,,
1246.077,perturb_low,3.51741,0.33105,0.34717,,step_to_0.333A
1248.729,perturb_high,3.35004,3.32809,0.34717,-0.05585,step_to_3.330A
1248.729,discharge,3.34746,3.32809,0.34717,,
1251.331,discharge,3.34532,3.32809,0.34572,,
1253.933,discharge,3.34381,3.32809,0.34428,,
1256.535,discharge,3.34236,3.32809,0.34283,,
1259.140,discharge,3.34123,3.32809,0.34139,,
1261.742,discharge,3.34016,3.32809,0.33994,,
1264.344,discharge,3.33917,3.32809,0.33850,,
1266.946,discharge,3.33820,3.32809,0.33705,,
1269.548,discharge,3.33743,3.32809,0.33561,,
1272.150,discharge,3.33659,3.32809,0.33416,,
1274.752,discharge,3.33569,3.32809,0.33272,,
1277.354,discharge,3.33493,3.32809,0.33127,,
1279.956,discharge,3.33417,3.32809,0.32983,,
1282.558,discharge,3.33333,3.32809,0.32838,,
1285.162,discharge,3.33258,3.32809,0.32694,,
1287.764,discharge,3.33182,3.32809,0.32549,,
1290.369,discharge,3.33113,3.32809,0.32405,,
1292.971,discharge,3.33029,3.32809,0.32260,,
1295.573,discharge,3.32954,3.32809,0.32116,,
1298.175,discharge,3.32886,3.32809,0.31971,,
1300.779,discharge,3.32809,3.32809,0.31827,,
1303.382,discharge,3.32741,3.32809,0.31682,,
1305.984,discharge,3.32666,3.32822,0.31538,,
1308.586,discharge,3.32597,3.32822,0.31393,,
1311.187,discharge,3.32521,3.32809,0.31249,,
1315.441,perturb_low,3.50064,0.33105,0.31090,,step_to_0.333A
1318.094,perturb_high,3.33279,3.32809,0.31090,-0.05601,step_to_3.330A
1318.096,discharge,3.33014,3.32809,0.31090,,
1320.698,discharge,3.32794,3.32809,0.30945,,
1323.302,discharge,3.32643,3.32822,0.30801,,
1325.904,discharge,3.32506,3.32809,0.30656,,
1328.506,discharge,3.32391,3.32809,0.30512,,
1331.108,discharge,3.32294,3.32809,0.30367,,
1333.710,discharge,3.32195,3.32809,0.30223,,
1336.312,discharge,3.32095,3.32809,0.30078,,
1338.914,discharge,3.32013,3.32809,0.29934,,
1341.517,discharge,3.31929,3.32809,0.29789,,
1344.123,discharge,3.31837,3.32809,0.29645,,
1346.725,discharge,3.31763,3.32809,0.29500,,
1349.327,discharge,3.31686,3.32809,0.29356,,
1351.929,discharge,3.31602,3.32809,0.29211,,
1354.531,discharge,3.31526,3.32809,0.29067,,
1357.133,discharge,3.31451,3.32809,0.28922,,
1359.735,discharge,3.31375,3.32809,0.28778,,
1362.337,discharge,3.31299,3.32809,0.28633,,
1364.939,discharge,3.31223,3.32809,0.28489,,
1367.541,discharge,3.31155,3.32809,0.28344,,
