t_s,mode,v,i,soc_cc,dvdi,note
385.454,charge,4.19971,0.29810,0.00000,,CV
388.057,charge,4.19992,0.29744,0.00000,,CV
390.665,charge,4.20014,0.29451,0.00000,,CV
393.268,charge,4.19998,0.29329,0.00000,,CV
395.870,charge,4.20033,0.29057,0.00000,,CV
398.472,charge,4.19982,0.28999,0.00000,,CV
401.074,charge,4.20005,0.28801,0.00000,,CV
403.687,charge,4.20001,0.28598,0.00000,,CV
406.289,charge,4.20023,0.28605,0.00000,,CV
408.891,charge,4.20010,0.28276,0.00000,,CV
411.492,charge,4.19997,0.28079,0.00000,,CV
414.094,charge,4.20001,0.27906,0.00000,,CV
416.710,charge,4.20020,0.27753,0.00000,,CV
419.312,charge,4.20004,0.27618,0.00000,,CV
421.925,charge,4.20006,0.27386,0.00000,,CV
424.527,charge,4.20004,0.27362,0.00000,,CV
427.144,charge,4.19985,0.26984,0.00000,,CV
429.748,charge,4.20007,0.27046,0.00000,,CV
432.350,charge,4.19994,0.26806,0.00000,,CV
434.951,charge,4.19969,0.26670,0.00000,,CV
437.553,charge,4.19999,0.26435,0.00000,,CV
440.155,charge,4.19999,0.26417,0.00000,,CV
442.758,charge,4.20030,0.26129,0.00000,,CV
445.360,charge,4.19999,0.26005,0.00000,,CV
447.962,charge,4.19998,0.25852,0.00000,,CV
450.564,charge,4.20006,0.25688,0.00000,,CV
453.166,charge,4.20007,0.25617,0.00000,,CV
455.768,charge,4.20001,0.25396,0.00000,,CV
458.370,charge,4.19989,0.25332,0.00000,,CV
460.971,charge,4.20005,0.25132,0.00000,,CV
463.573,charge,4.20011,0.25090,0.00000,,CV
466.175,charge,4.20026,0.24770,0.00000,,CV
468.777,charge,4.20003,0.24875,0.00000,,CV
471.379,charge,4.20007,0.24485,0.00000,,CV
473.987,charge,4.20013,0.24449,0.00000,,CV
476.589,charge,4.19983,0.24343,0.00000,,CV
479.204,charge,4.20013,0.24111,0.00000,,CV
481.806,charge,4.19982,0.24107,0.00000,,CV
484.422,charge,4.20023,0.23855,0.00000,,CV
487.024,charge,4.19991,0.23885,0.00000,,CV
489.626,charge,4.20006,0.23690,0.00000,,CV
492.228,charge,4.20003,0.23669,0.00000,,CV
494.830,charge,4.20000,0.23372,0.00000,,CV
497.432,charge,4.20003,0.23383,0.00000,,CV
500.034,charge,4.20020,0.23135,0.00000,,CV
502.636,charge,4.20001,0.23109,0.00000,,CV
505.238,charge,4.20018,0.22836,0.00000,,CV
507.840,charge,4.20015,0.22798,0.00000,,CV
510.446,charge,4.20014,0.22558,0.00000,,CV
513.048,charge,4.19971,0.22512,0.00000,,CV
515.650,charge,4.19997,0.22422,0.00000,,CV
518.252,charge,4.20005,0.22325,0.00000,,CV
520.854,charge,4.20013,0.22249,0.00000,,CV
523.456,charge,4.19994,0.22035,0.00000,,CV
526.058,charge,4.20008,0.21983,0.00000,,CV
528.660,charge,4.20006,0.21803,0.00000,,CV
531.262,charge,4.20014,0.21828,0.00000,,CV
533.864,charge,4.20014,0.21550,0.00000,,CV
536.515,charge,4.19992,0.21442,0.00000,,CV
539.117,charge,4.19980,0.21246,0.00000,,CV
541.719,charge,4.20012,0.21267,0.00000,,CV
544.321,charge,4.19991,0.21110,0.00000,,CV
546.922,charge,4.20011,0.21014,0.00000,,CV
549.524,charge,4.19998,0.21056,0.00000,,CV
552.127,charge,4.19995,0.20753,0.00000,,CV
554.729,charge,4.20001,0.20822,0.00000,,CV
557.331,charge,4.20020,0.20597,0.00000,,CV
559.933,charge,4.19996,0.20484,0.00000,,CV
562.535,charge,4.20024,0.20354,0.00000,,CV
565.137,charge,4.20022,0.20269,0.00000,,CV
567.739,charge,4.20020,0.20337,0.00000,,CV
570.340,charge,4.20017,0.20096,0.00000,,CV
572.942,charge,4.20006,0.20031,0.00000,,CV
575.544,charge,4.20006,0.19777,0.00000,,CV
578.146,charge,4.20018,0.19794,0.00000,,CV
580.748,charge,4.19989,0.19630,0.00000,,CV
583.350,charge,4.20011,0.19513,0.00000,,CV
585.954,charge,4.20011,0.19526,0.00000,,CV
588.556,charge,4.20025,0.19359,0.00000,,CV
591.160,charge,4.19995,0.19382,0.00000,,CV
593.761,charge,4.19999,0.19142,0.00000,,CV
596.363,charge,4.19998,0.19107,0.00000,,CV
598.965,charge,4.20022,0.18937,0.00000,,CV
601.567,charge,4.20005,0.18905,0.00000,,CV
604.169,charge,4.20002,0.18637,0.00000,,CV
606.819,charge,4.20015,0.18651,0.00000,,CV
609.421,charge,4.20023,0.18508,0.00000,,CV
612.026,charge,4.19997,0.18498,0.00000,,CV
614.628,charge,4.19978,0.18505,0.00000,,CV
617.230,charge,4.20008,0.18274,0.00000,,CV
619.834,charge,4.19991,0.18305,0.00000,,CV
622.436,charge,4.20019,0.18041,0.00000,,CV
625.038,charge,4.19985,0.18114,0.00000,,CV
627.640,charge,4.19983,0.17920,0.00000,,CV
630.242,charge,4.20033,0.17880,0.00000,,CV
632.844,charge,4.20000,0.17791,0.00000,,CV
635.446,charge,4.19992,0.17582,0.00000,,CV
638.048,charge,4.20012,0.17672,0.00000,,CV
640.649,charge,4.20008,0.17486,0.00000,,CV
643.251,charge,4.20008,0.17495,0.00000,,CV
645.853,charge,4.19983,0.17245,0.00000,,CV
648.455,charge,4.20013,0.17294,0.00000,,CV
651.057,charge,4.20006,0.17102,0.00000,,CV
653.659,charge,4.20002,0.17073,0.00000,,CV
656.261,charge,4.20003,0.17055,0.00000,,CV
658.863,charge,4.19998,0.16818,0.00000,,CV
661.465,charge,4.19999,0.16909,0.00000,,CV
664.067,charge,4.20015,0.16609,0.00000,,CV
666.671,charge,4.19989,0.16696,0.00000,,CV
669.273,charge,4.19999,0.16495,0.00000,,CV
671.875,charge,4.19994,0.16527,0.00000,,CV
674.477,charge,4.19991,0.16361,0.00000,,CV
674.477,charge,4.19991,0.16361,0.00000,,term(hold=5.2s)
