t_s,mode,v,i,soc_cc,dvdi,note
117.158,charge,3.97393,0.83235,0.00000,,CC
119.760,charge,3.97447,0.83234,0.00000,,CC
122.362,charge,3.97482,0.83233,0.00000,,CC
124.964,charge,3.97520,0.83234,0.00000,,CC
127.565,charge,3.97585,0.83234,0.00000,,CC
130.167,charge,3.97633,0.83233,0.00000,,CC
132.769,charge,3.97662,0.83234,0.00000,,CC
135.371,charge,3.97734,0.83235,0.00000,,CC
137.973,charge,3.97781,0.83232,0.00000,,CC
140.575,charge,3.97830,0.83234,0.00000,,CC
143.177,charge,3.97846,0.83234,0.00000,,CC
145.779,charge,3.97923,0.83234,0.00000,,CC
148.381,charge,3.97950,0.83232,0.00000,,CC
150.983,charge,3.98004,0.83233,0.00000,,CC
153.585,charge,3.98049,0.83231,0.00000,,CC
156.187,charge,3.98091,0.83233,0.00000,,CC
158.789,charge,3.98137,0.83236,0.00000,,CC
161.393,charge,3.98196,0.83232,0.00000,,CC
163.995,charge,3.98231,0.83232,0.00000,,CC
166.596,charge,3.98300,0.83234,0.00000,,CC
169.199,charge,3.98322,0.83233,0.00000,,CC
171.801,charge,3.98360,0.83232,0.00000,,CC
174.409,charge,3.98400,0.83231,0.00000,,CC
177.011,charge,3.98441,0.83233,0.00000,,CC
179.614,charge,3.98501,0.83233,0.00000,,CC
182.216,charge,3.98523,0.83233,0.00000,,CC
184.818,charge,3.98572,0.83234,0.00000,,CC
187.420,charge,3.98603,0.83232,0.00000,,CC
190.022,charge,3.98665,0.83234,0.00000,,CC
192.624,charge,3.98715,0.83232,0.00000,,CC
195.226,charge,3.98740,0.83233,0.00000,,CC
197.828,charge,3.98799,0.83233,0.00000,,CC
200.430,charge,3.98829,0.83232,0.00000,,CC
203.034,charge,3.98867,0.83234,0.00000,,CC
205.643,charge,3.98923,0.83235,0.00000,,CC
208.245,charge,3.98962,0.83232,0.00000,,CC
210.847,charge,3.98991,0.83232,0.00000,,CC
213.448,charge,3.99029,0.83234,0.00000,,CC
216.050,charge,3.99064,0.83232,0.00000,,CC
218.652,charge,3.99135,0.83233,0.00000,,CC
221.254,charge,3.99155,0.83234,0.00000,,CC
223.856,charge,3.99214,0.83232,0.00000,,CC
226.458,charge,3.99265,0.83232,0.00000,,CC
229.060,charge,3.99278,0.83231,0.00000,,CC
231.662,charge,3.99350,0.83234,0.00000,,CC
234.264,charge,3.99364,0.83232,0.00000,,CC
236.867,charge,3.99407,0.83231,0.00000,,CC
239.468,charge,3.99442,0.83232,0.00000,,CC
242.070,charge,3.99457,0.83232,0.00000,,CC
244.672,charge,3.99526,0.83233,0.00000,,CC
247.274,charge,3.99576,0.83232,0.00000,,CC
249.876,charge,3.99615,0.83232,0.00000,,CC
252.478,charge,3.99661,0.83231,0.00000,,CC
255.080,charge,3.99668,0.83234,0.00000,,CC
257.683,charge,3.99715,0.83230,0.00000,,CC
260.284,charge,3.99778,0.83231,0.00000,,CC
262.887,charge,3.99799,0.83232,0.00000,,CC
265.489,charge,3.99830,0.83231,0.00000,,CC
268.091,charge,3.99879,0.83232,0.00000,,CC
270.693,charge,3.99943,0.83232,0.00000,,CC
273.295,charge,3.99953,0.83231,0.00000,,CC
275.897,charge,4.00006,0.83232,0.00000,,CC
278.499,charge,4.00033,0.83233,0.00000,,CC
281.101,charge,4.00058,0.83232,0.00000,,CC
283.703,charge,4.00117,0.83230,0.00000,,CC
286.305,charge,4.00162,0.83231,0.00000,,CC
288.907,charge,4.00195,0.83231,0.00000,,CC
291.509,charge,4.00230,0.83234,0.00000,,CC
294.111,charge,4.00271,0.83233,0.00000,,CC
296.713,charge,4.00308,0.83230,0.00000,,CC
299.325,charge,4.00354,0.83231,0.00000,,CC
301.927,charge,4.00370,0.83232,0.00000,,CC
304.533,charge,4.00421,0.83233,0.00000,,CC
307.135,charge,4.00458,0.83232,0.00000,,CC
309.737,charge,4.00486,0.83231,0.00000,,CC
312.339,charge,4.00549,0.83233,0.00000,,CC
314.941,charge,4.00561,0.83233,0.00000,,CC
317.543,charge,4.00617,0.83233,0.00000,,CC
320.145,charge,4.00654,0.83230,0.00000,,CC
322.749,charge,4.00689,0.83232,0.00000,,CC
325.351,charge,4.00737,0.83231,0.00000,,CC
327.953,charge,4.00748,0.83231,0.00000,,CC
330.555,charge,4.00819,0.83229,0.00000,,CC
333.157,charge,4.00818,0.83230,0.00000,,CC
335.759,charge,4.00908,0.83232,0.00000,,CC
338.361,charge,4.00914,0.83231,0.00000,,CC
340.963,charge,4.00971,0.83234,0.00000,,CC
343.565,charge,4.01007,0.83230,0.00000,,CC
346.167,charge,4.01038,0.83231,0.00000,,CC
348.769,charge,4.01056,0.83231,0.00000,,CC
351.371,charge,4.01128,0.83232,0.00000,,CC
353.973,charge,4.01176,0.83232,0.00000,,CC
356.575,charge,4.01186,0.83231,0.00000,,CC
359.177,charge,4.01211,0.83231,0.00000,,CC
361.779,charge,4.01258,0.83231,0.00000,,CC
364.382,charge,4.01298,0.83231,0.00000,,CC
366.983,charge,4.01300,0.83233,0.00000,,CC
369.585,charge,4.01351,0.83233,0.00000,,CC
372.187,charge,4.01397,0.83231,0.00000,,CC
374.792,charge,4.01448,0.83231,0.00000,,CC
377.393,charge,4.01493,0.83232,0.00000,,CC
379.998,charge,4.01534,0.83233,0.00000,,CC
382.600,charge,4.01559,0.83231,0.00000,,CC
385.203,charge,4.01593,0.83230,0.00000,,CC
387.805,charge,4.01621,0.83231,0.00000,,CC
390.407,charge,4.01650,0.83233,0.00000,,CC
393.009,charge,4.01728,0.83232,0.00000,,CC
395.611,charge,4.01742,0.83230,0.00000,,CC
398.213,charge,4.01779,0.83231,0.00000,,CC
400.816,charge,4.01823,0.83233,0.00000,,CC
403.418,charge,4.01869,0.83232,0.00000,,CC
406.020,charge,4.01891,0.83230,0.00000,,CC
408.624,charge,4.01938,0.83231,0.00000,,CC
411.226,charge,4.01968,0.83234,0.00000,,CC
413.828,charge,4.02006,0.83231,0.00000,,CC
416.432,charge,4.02054,0.83231,0.00000,,CC
419.038,charge,4.02076,0.83229,0.00000,,CC
421.642,charge,4.02119,0.83231,0.00000,,CC
424.244,charge,4.02157,0.83229,0.00000,,CC
426.846,charge,4.02201,0.83232,0.00000,,CC
429.448,charge,4.02228,0.83230,0.00000,,CC
432.051,charge,4.02264,0.83233,0.00000,,CC
434.653,charge,4.02286,0.83231,0.00000,,CC
437.258,charge,4.02344,0.83231,0.00000,,CC
439.860,charge,4.02383,0.83232,0.00000,,CC
442.462,charge,4.02397,0.83229,0.00000,,CC
445.064,charge,4.02444,0.83230,0.00000,,CC
447.666,charge,4.02503,0.83231,0.00000,,CC
450.268,charge,4.02514,0.83231,0.00000,,CC
452.872,charge,4.02563,0.83231,0.00000,,CC
455.473,charge,4.02625,0.83231,0.00000,,CC
458.077,charge,4.02630,0.83230,0.00000,,CC
460.679,charge,4.02668,0.83232,0.00000,,CC
463.284,charge,4.02728,0.83233,0.00000,,CC
465.886,charge,4.02760,0.83232,0.00000,,CC
468.488,charge,4.02783,0.83233,0.00000,,CC
471.090,charge,4.02823,0.83232,0.00000,,CC
473.692,charge,4.02893,0.83231,0.00000,,CC
476.294,charge,4.02898,0.83230,0.00000,,CC
478.896,charge,4.02917,0.83231,0.00000,,CC
481.498,charge,4.02983,0.83232,0.00000,,CC
484.100,charge,4.03029,0.83231,0.00000,,CC
486.702,charge,4.03042,0.83232,0.00000,,CC
489.304,charge,4.03058,0.83232,0.00000,,CC
491.908,charge,4.03112,0.83232,0.00000,,CC
494.510,charge,4.03157,0.83231,0.00000,,CC
497.112,charge,4.03210,0.83232,0.00000,,CC
499.714,charge,4.03221,0.83230,0.00000,,CC
502.316,charge,4.03267,0.83231,0.00000,,CC
504.918,charge,4.03291,0.83231,0.00000,,CC
507.520,charge,4.03355,0.83230,0.00000,,CC
510.122,charge,4.03371,0.83229,0.00000,,CC
512.724,charge,4.03400,0.83230,0.00000,,CC
515.326,charge,4.03424,0.83230,0.00000,,CC
517.927,charge,4.03476,0.83230,0.00000,,CC
520.529,charge,4.03517,0.83229,0.00000,,CC
523.131,charge,4.03539,0.83229,0.00000,,CC
525.732,charge,4.03592,0.83229,0.00000,,CC
528.337,charge,4.03626,0.83231,0.00000,,CC
530.939,charge,4.03656,0.83230,0.00000,,CC
533.541,charge,4.03709,0.83232,0.00000,,CC
536.142,charge,4.03713,0.83232,0.00000,,CC
538.744,charge,4.03760,0.83230,0.00000,,CC
541.346,charge,4.03809,0.83231,0.00000,,CC
543.949,charge,4.03837,0.83230,0.00000,,CC
546.551,charge,4.03884,0.83230,0.00000,,CC
549.152,charge,4.03915,0.83229,0.00000,,CC
551.754,charge,4.03946,0.83232,0.00000,,CC
554.356,charge,4.03989,0.83230,0.00000,,CC
556.958,charge,4.04050,0.83227,0.00000,,CC
559.562,charge,4.04074,0.83230,0.00000,,CC
562.164,charge,4.04101,0.83234,0.00000,,CC
564.766,charge,4.04167,0.83230,0.00000,,CC
567.368,charge,4.04176,0.83230,0.00000,,CC
569.972,charge,4.04211,0.83229,0.00000,,CC
572.574,charge,4.04235,0.83229,0.00000,,CC
575.176,charge,4.04285,0.83229,0.00000,,CC
577.778,charge,4.04332,0.83231,0.00000,,CC
580.379,charge,4.04327,0.83230,0.00000,,CC
582.983,charge,4.04387,0.83228,0.00000,,CC
585.585,charge,4.04434,0.83230,0.00000,,CC
588.187,charge,4.04475,0.83232,0.00000,,CC
590.789,charge,4.04517,0.83230,0.00000,,CC
593.391,charge,4.04543,0.83230,0.00000,,CC
595.993,charge,4.04569,0.83229,0.00000,,CC
598.595,charge,4.04596,0.83231,0.00000,,CC
601.197,charge,4.04659,0.83229,0.00000,,CC
603.799,charge,4.04683,0.83230,0.00000,,CC
606.401,charge,4.04710,0.83229,0.00000,,CC
609.003,charge,4.04756,0.83230,0.00000,,CC
611.608,charge,4.04801,0.83231,0.00000,,CC
614.209,charge,4.04842,0.83230,0.00000,,CC
616.811,charge,4.04865,0.83227,0.00000,,CC
619.413,charge,4.04903,0.83231,0.00000,,CC
622.018,charge,4.04933,0.83229,0.00000,,CC
624.620,charge,4.04975,0.83229,0.00000,,CC
627.224,charge,4.05001,0.83229,0.00000,,CC
629.826,charge,4.05040,0.83228,0.00000,,CC
632.430,charge,4.05091,0.83230,0.00000,,CC
635.032,charge,4.05123,0.83227,0.00000,,CC
637.634,charge,4.05140,0.83230,0.00000,,CC
640.236,charge,4.05212,0.83229,0.00000,,CC
642.839,charge,4.05212,0.83230,0.00000,,CC
645.441,charge,4.05283,0.83232,0.00000,,CC
648.043,charge,4.05298,0.83231,0.00000,,CC
650.645,charge,4.05370,0.83230,0.00000,,CC
653.247,charge,4.05363,0.83229,0.00000,,CC
655.849,charge,4.05422,0.83231,0.00000,,CC
658.451,charge,4.05454,0.83230,0.00000,,CC
661.055,charge,4.05482,0.83232,0.00000,,CC
663.661,charge,4.05521,0.83230,0.00000,,CC
666.263,charge,4.05566,0.83232,0.00000,,CC
668.865,charge,4.05597,0.83228,0.00000,,CC
671.467,charge,4.05630,0.83230,0.00000,,CC
674.069,charge,4.05667,0.83231,0.00000,,CC
676.671,charge,4.05696,0.83230,0.00000,,CC
679.273,charge,4.05780,0.83231,0.00000,,CC
681.875,charge,4.05803,0.83231,0.00000,,CC
684.477,charge,4.05830,0.83229,0.00000,,CC
687.079,charge,4.05828,0.83229,0.00000,,CC
689.682,charge,4.05896,0.83228,0.00000,,CC
692.284,charge,4.05944,0.83230,0.00000,,CC
694.886,charge,4.05948,0.83229,0.00000,,CC
697.488,charge,4.06033,0.83230,0.00000,,CC
700.090,charge,4.06056,0.83229,0.00000,,CC
702.692,charge,4.06073,0.83229,0.00000,,CC
705.294,charge,4.06126,0.83229,0.00000,,CC
707.896,charge,4.06156,0.83229,0.00000,,CC
710.497,charge,4.06188,0.83229,0.00000,,CC
713.099,charge,4.06225,0.83230,0.00000,,CC
715.701,charge,4.06257,0.83230,0.00000,,CC
718.303,charge,4.06270,0.83228,0.00000,,CC
720.907,charge,4.06348,0.83230,0.00000,,CC
723.508,charge,4.06368,0.83232,0.00000,,CC
726.110,charge,4.06393,0.83228,0.00000,,CC
728.712,charge,4.06434,0.83229,0.00000,,CC
731.314,charge,4.06478,0.83231,0.00000,,CC
733.916,charge,4.06540,0.83231,0.00000,,CC
736.518,charge,4.06573,0.83230,0.00000,,CC
739.120,charge,4.06601,0.83231,0.00000,,CC
741.722,charge,4.06626,0.83230,0.00000,,CC
744.325,charge,4.06699,0.83229,0.00000,,CC
746.927,charge,4.06702,0.83230,0.00000,,CC
749.531,charge,4.06742,0.83230,0.00000,,CC
752.133,charge,4.06766,0.83229,0.00000,,CC
754.735,charge,4.06792,0.83230,0.00000,,CC
757.337,charge,4.06852,0.83231,0.00000,,CC
759.941,charge,4.06897,0.83229,0.00000,,CC
762.543,charge,4.06928,0.83231,0.00000,,CC
765.144,charge,4.06953,0.83229,0.00000,,CC
767.746,charge,4.07013,0.83230,0.00000,,CC
770.348,charge,4.07026,0.83230,0.00000,,CC
772.950,charge,4.07078,0.83229,0.00000,,CC
775.552,charge,4.07091,0.83231,0.00000,,CC
778.155,charge,4.07158,0.83230,0.00000,,CC
780.757,charge,4.07180,0.83230,0.00000,,CC
783.359,charge,4.07203,0.83229,0.00000,,CC
785.960,charge,4.07240,0.83230,0.00000,,CC
788.564,charge,4.07305,0.83230,0.00000,,CC
791.166,charge,4.07325,0.83230,0.00000,,CC
793.770,charge,4.07362,0.83229,0.00000,,CC
796.372,charge,4.07385,0.83230,0.00000,,CC
798.974,charge,4.07434,0.83231,0.00000,,CC
801.576,charge,4.07450,0.83230,0.00000,,CC
804.178,charge,4.07521,0.83229,0.00000,,CC
806.780,charge,4.07535,0.83231,0.00000,,CC
809.382,charge,4.07585,0.83229,0.00000,,CC
811.984,charge,4.07624,0.83229,0.00000,,CC
814.586,charge,4.07693,0.83230,0.00000,,CC
817.188,charge,4.07713,0.83228,0.00000,,CC
819.789,charge,4.07747,0.83229,0.00000,,CC
822.393,charge,4.07769,0.83227,0.00000,,CC
824.995,charge,4.07807,0.83229,0.00000,,CC
827.596,charge,4.07854,0.83229,0.00000,,CC
830.198,charge,4.07914,0.83232,0.00000,,CC
832.805,charge,4.07907,0.83229,0.00000,,CC
835.406,charge,4.07982,0.83230,0.00000,,CC
838.008,charge,4.08016,0.83228,0.00000,,CC
840.610,charge,4.08046,0.83228,0.00000,,CC
843.212,charge,4.08080,0.83229,0.00000,,CC
845.815,charge,4.08100,0.83229,0.00000,,CC
848.417,charge,4.08154,0.83230,0.00000,,CC
851.019,charge,4.08211,0.83230,0.00000,,CC
853.621,charge,4.08211,0.83232,0.00000,,CC
856.223,charge,4.08265,0.83230,0.00000,,CC
858.824,charge,4.08278,0.83229,0.00000,,CC
861.426,charge,4.08330,0.83227,0.00000,,CC
864.028,charge,4.08359,0.83232,0.00000,,CC
866.630,charge,4.08395,0.83231,0.00000,,CC
869.231,charge,4.08427,0.83232,0.00000,,CC
871.833,charge,4.08488,0.83230,0.00000,,CC
874.436,charge,4.08512,0.83228,0.00000,,CC
877.038,charge,4.08561,0.83229,0.00000,,CC
879.640,charge,4.08598,0.83230,0.00000,,CC
882.242,charge,4.08630,0.83228,0.00000,,CC
884.844,charge,4.08664,0.83230,0.00000,,CC
887.446,charge,4.08676,0.83231,0.00000,,CC
890.048,charge,4.08777,0.83229,0.00000,,CC
892.649,charge,4.08778,0.83231,0.00000,,CC
895.251,charge,4.08813,0.83230,0.00000,,CC
897.853,charge,4.08863,0.83230,0.00000,,CC
900.455,charge,4.08887,0.83229,0.00000,,CC
903.057,charge,4.08943,0.83229,0.00000,,CC
905.659,charge,4.08937,0.83232,0.00000,,CC
908.261,charge,4.08996,0.83230,0.00000,,CC
910.863,charge,4.09052,0.83227,0.00000,,CC
913.465,charge,4.09081,0.83229,0.00000,,CC
916.071,charge,4.09080,0.83230,0.00000,,CC
918.673,charge,4.09130,0.83229,0.00000,,CC
921.275,charge,4.09160,0.83230,0.00000,,CC
923.880,charge,4.09224,0.83230,0.00000,,CC
926.484,charge,4.09261,0.83231,0.00000,,CC
929.085,charge,4.09303,0.83227,0.00000,,CC
931.687,charge,4.09320,0.83229,0.00000,,CC
934.289,charge,4.09386,0.83229,0.00000,,CC
936.891,charge,4.09365,0.83229,0.00000,,CC
939.493,charge,4.09449,0.83234,0.00000,,CC
942.095,charge,4.09502,0.83229,0.00000,,CC
944.697,charge,4.09515,0.83229,0.00000,,CC
947.302,charge,4.09547,0.83230,0.00000,,CC
949.904,charge,4.09579,0.83231,0.00000,,CC
952.505,charge,4.09643,0.83229,0.00000,,CC
955.107,charge,4.09667,0.83228,0.00000,,CC
957.711,charge,4.09693,0.83231,0.00000,,CC
960.313,charge,4.09746,0.83230,0.00000,,CC
962.916,charge,4.09776,0.83227,0.00000,,CC
965.518,charge,4.09814,0.83230,0.00000,,CC
968.122,charge,4.09872,0.83230,0.00000,,CC
970.724,charge,4.09885,0.83229,0.00000,,CC
973.325,charge,4.09937,0.83232,0.00000,,CC
975.927,charge,4.09981,0.83230,0.00000,,CC
978.529,charge,4.10008,0.83228,0.00000,,CC
981.133,charge,4.10062,0.83227,0.00000,,CC
983.735,charge,4.10100,0.83232,0.00000,,CC
986.340,charge,4.10128,0.83229,0.00000,,CC
988.942,charge,4.10146,0.83230,0.00000,,CC
991.544,charge,4.10198,0.83229,0.00000,,CC
994.145,charge,4.10235,0.83230,0.00000,,CC
996.747,charge,4.10266,0.83228,0.00000,,CC
999.350,charge,4.10327,0.83231,0.00000,,CC
1001.952,charge,4.10348,0.83229,0.00000,,CC
1004.554,charge,4.10394,0.83228,0.00000,,CC
1007.156,charge,4.10431,0.83230,0.00000,,CC
1009.758,charge,4.10460,0.83230,0.00000,,CC
1012.362,charge,4.10485,0.83228,0.00000,,CC
1014.965,charge,4.10550,0.83231,0.00000,,CC
1017.569,charge,4.10570,0.83230,0.00000,,CC
1020.171,charge,4.10594,0.83229,0.00000,,CC
1022.773,charge,4.10645,0.83228,0.00000,,CC
1025.375,charge,4.10658,0.83230,0.00000,,CC
1027.976,charge,4.10718,0.83228,0.00000,,CC
1030.579,charge,4.10745,0.83229,0.00000,,CC
1033.180,charge,4.10806,0.83228,0.00000,,CC
1035.783,charge,4.10847,0.83229,0.00000,,CC
1038.385,charge,4.10870,0.83229,0.00000,,CC
1040.987,charge,4.10921,0.83231,0.00000,,CC
1043.589,charge,4.10915,0.83227,0.00000,,CC
1046.191,charge,4.10979,0.83230,0.00000,,CC
1048.793,charge,4.11025,0.83229,0.00000,,CC
1051.395,charge,4.11085,0.83231,0.00000,,CC
1053.996,charge,4.11127,0.83231,0.00000,,CC
1056.598,charge,4.11152,0.83230,0.00000,,CC
1059.200,charge,4.11180,0.83231,0.00000,,CC
1061.802,charge,4.11194,0.83229,0.00000,,CC
1064.404,charge,4.11279,0.83230,0.00000,,CC
1067.010,charge,4.11280,0.83230,0.00000,,CC
1069.612,charge,4.11334,0.83230,0.00000,,CC
1072.214,charge,4.11380,0.83229,0.00000,,CC
1074.827,charge,4.11411,0.83228,0.00000,,CC
1077.429,charge,4.11450,0.83230,0.00000,,CC
1080.038,charge,4.11482,0.83229,0.00000,,CC
1082.640,charge,4.11538,0.83229,0.00000,,CC
1085.243,charge,4.11561,0.83228,0.00000,,CC
1087.845,charge,4.11615,0.83233,0.00000,,CC
1090.447,charge,4.11647,0.83229,0.00000,,CC
1093.049,charge,4.11668,0.83229,0.00000,,CC
1095.651,charge,4.11705,0.83230,0.00000,,CC
1098.253,charge,4.11756,0.83231,0.00000,,CC
1100.855,charge,4.11769,0.83230,0.00000,,CC
1103.457,charge,4.11838,0.83232,0.00000,,CC
1106.059,charge,4.11854,0.83230,0.00000,,CC
1108.661,charge,4.11893,0.83230,0.00000,,CC
1111.263,charge,4.11903,0.83230,0.00000,,CC
1113.865,charge,4.11996,0.83229,0.00000,,CC
1116.467,charge,4.12028,0.83229,0.00000,,CC
1119.069,charge,4.12051,0.83230,0.00000,,CC
1121.671,charge,4.12083,0.83231,0.00000,,CC
1124.273,charge,4.12147,0.83230,0.00000,,CC
1126.889,charge,4.12155,0.83228,0.00000,,CC
1129.491,charge,4.12182,0.83227,0.00000,,CC
1132.093,charge,4.12226,0.83229,0.00000,,CC
1134.699,charge,4.12245,0.83230,0.00000,,CC
1137.301,charge,4.12333,0.83230,0.00000,,CC
1139.903,charge,4.12371,0.83231,0.00000,,CC
1142.505,charge,4.12405,0.83229,0.00000,,CC
1145.107,charge,4.12407,0.83230,0.00000,,CC
1147.720,charge,4.12466,0.83229,0.00000,,CC
1150.322,charge,4.12517,0.83229,0.00000,,CC
1152.934,charge,4.12554,0.83229,0.00000,,CC
1155.536,charge,4.12565,0.83231,0.00000,,CC
1158.141,charge,4.12611,0.83229,0.00000,,CC
1160.743,charge,4.12646,0.83229,0.00000,,CC
1163.350,charge,4.12666,0.83228,0.00000,,CC
1165.952,charge,4.12755,0.83230,0.00000,,CC
1168.554,charge,4.12781,0.83230,0.00000,,CC
1171.156,charge,4.12824,0.83228,0.00000,,CC
1173.764,charge,4.12859,0.83227,0.00000,,CC
1176.368,charge,4.12892,0.83230,0.00000,,CC
1178.970,charge,4.12898,0.83230,0.00000,,CC
1181.572,charge,4.12969,0.83230,0.00000,,CC
1184.175,charge,4.13005,0.83229,0.00000,,CC
1186.776,charge,4.13064,0.83228,0.00000,,CC
1189.378,charge,4.13083,0.83229,0.00000,,CC
1191.980,charge,4.13110,0.83229,0.00000,,CC
1194.583,charge,4.13151,0.83226,0.00000,,CC
1197.185,charge,4.13170,0.83227,0.00000,,CC
1199.787,charge,4.13233,0.83227,0.00000,,CC
1202.403,charge,4.13285,0.83231,0.00000,,CC
1205.005,charge,4.13312,0.83227,0.00000,,CC
1207.607,charge,4.13333,0.83228,0.00000,,CC
1210.209,charge,4.13391,0.83230,0.00000,,CC
1212.811,charge,4.13420,0.83229,0.00000,,CC
1215.429,charge,4.13483,0.83229,0.00000,,CC
1218.031,charge,4.13492,0.83228,0.00000,,CC
1220.633,charge,4.13523,0.83227,0.00000,,CC
1223.235,charge,4.13566,0.83229,0.00000,,CC
1225.847,charge,4.13626,0.83230,0.00000,,CC
1228.448,charge,4.13636,0.83229,0.00000,,CC
1231.060,charge,4.13698,0.83230,0.00000,,CC
1233.662,charge,4.13719,0.83230,0.00000,,CC
1236.278,charge,4.13759,0.83231,0.00000,,CC
1238.880,charge,4.13787,0.83229,0.00000,,CC
1241.482,charge,4.13854,0.83228,0.00000,,CC
1244.084,charge,4.13875,0.83231,0.00000,,CC
1246.686,charge,4.13918,0.83228,0.00000,,CC
1249.288,charge,4.13963,0.83228,0.00000,,CC
1251.896,charge,4.14011,0.83230,0.00000,,CC
1254.499,charge,4.14044,0.83229,0.00000,,CC
1257.101,charge,4.14062,0.83230,0.00000,,CC
1259.703,charge,4.14149,0.83229,0.00000,,CC
1262.305,charge,4.14134,0.83229,0.00000,,CC
1264.922,charge,4.14199,0.83228,0.00000,,CC
1267.523,charge,4.14246,0.83230,0.00000,,CC
1270.135,charge,4.14264,0.83229,0.00000,,CC
1272.737,charge,4.14317,0.83229,0.00000,,CC
1275.346,charge,4.14340,0.83230,0.00000,,CC
1277.948,charge,4.14379,0.83228,0.00000,,CC
1280.555,charge,4.14433,0.83229,0.00000,,CC
1283.157,charge,4.14464,0.83229,0.00000,,CC
1285.759,charge,4.14506,0.83229,0.00000,,CC
1288.361,charge,4.14532,0.83231,0.00000,,CC
1290.965,charge,4.14574,0.83229,0.00000,,CC
1293.567,charge,4.14603,0.83228,0.00000,,CC
1296.168,charge,4.14661,0.83230,0.00000,,CC
1298.770,charge,4.14681,0.83230,0.00000,,CC
1301.372,charge,4.14751,0.83229,0.00000,,CC
1303.984,charge,4.14781,0.83230,0.00000,,CC
1306.586,charge,4.14841,0.83230,0.00000,,CC
1309.195,charge,4.14839,0.83227,0.00000,,CC
1311.797,charge,4.14878,0.83227,0.00000,,CC
1314.399,charge,4.14932,0.83230,0.00000,,CC
1317.001,charge,4.14965,0.83228,0.00000,,CC
1319.603,charge,4.15021,0.83229,0.00000,,CC
1322.204,charge,4.15033,0.83228,0.00000,,CC
1324.806,charge,4.15079,0.83229,0.00000,,CC
1327.408,charge,4.15100,0.83230,0.00000,,CC
1330.010,charge,4.15154,0.83230,0.00000,,CC
1332.612,charge,4.15220,0.83230,0.00000,,CC
1335.216,charge,4.15243,0.83229,0.00000,,CC
1337.820,charge,4.15262,0.83228,0.00000,,CC
1340.422,charge,4.15314,0.83229,0.00000,,CC
1343.027,charge,4.15355,0.83230,0.00000,,CC
1345.628,charge,4.15411,0.83229,0.00000,,CC
1348.230,charge,4.15423,0.83230,0.00000,,CC
1350.832,charge,4.15485,0.83230,0.00000,,CC
1353.436,charge,4.15502,0.83228,0.00000,,CC
1356.038,charge,4.15560,0.83229,0.00000,,CC
1358.641,charge,4.15595,0.83229,0.00000,,CC
1361.243,charge,4.15623,0.83231,0.00000,,CC
1363.847,charge,4.15664,0.83229,0.00000,,CC
1366.449,charge,4.15711,0.83228,0.00000,,CC
1369.051,charge,4.15718,0.83228,0.00000,,CC
1371.653,charge,4.15791,0.83227,0.00000,,CC
1374.255,charge,4.15842,0.83231,0.00000,,CC
1376.857,charge,4.15861,0.83228,0.00000,,CC
1379.459,charge,4.15878,0.83230,0.00000,,CC
