t_s,mode,v,i,soc_cc,dvdi,note
502.246,charge,3.55975,0.83223,0.00000,,CC
504.848,charge,3.55999,0.83225,0.00000,,CC
507.450,charge,3.56004,0.83224,0.00000,,CC
510.052,charge,3.56038,0.83225,0.00000,,CC
512.654,charge,3.56071,0.83225,0.00000,,CC
515.256,charge,3.56087,0.83224,0.00000,,CC
517.858,charge,3.56091,0.83225,0.00000,,CC
520.460,charge,3.56115,0.83225,0.00000,,CC
523.062,charge,3.56146,0.83224,0.00000,,CC
525.664,charge,3.56133,0.83224,0.00000,,CC
528.266,charge,3.56180,0.83224,0.00000,,CC
530.867,charge,3.56167,0.83223,0.00000,,CC
533.481,charge,3.56215,0.83223,0.00000,,CC
536.083,charge,3.56211,0.83223,0.00000,,CC
538.685,charge,3.56235,0.83225,0.00000,,CC
541.287,charge,3.56249,0.83225,0.00000,,CC
543.889,charge,3.56246,0.83223,0.00000,,CC
546.491,charge,3.56274,0.83224,0.00000,,CC
549.093,charge,3.56324,0.83223,0.00000,,CC
551.695,charge,3.56331,0.83224,0.00000,,CC
554.297,charge,3.56312,0.83224,0.00000,,CC
556.899,charge,3.56331,0.83223,0.00000,,CC
559.508,charge,3.56337,0.83224,0.00000,,CC
562.110,charge,3.56350,0.83223,0.00000,,CC
564.722,charge,3.56402,0.83223,0.00000,,CC
567.324,charge,3.56383,0.83223,0.00000,,CC
569.926,charge,3.56407,0.83225,0.00000,,CC
572.528,charge,3.56433,0.83224,0.00000,,CC
575.130,charge,3.56448,0.83223,0.00000,,CC
577.735,charge,3.56442,0.83223,0.00000,,CC
580.337,charge,3.56518,0.83223,0.00000,,CC
582.939,charge,3.56482,0.83225,0.00000,,CC
585.541,charge,3.56513,0.83225,0.00000,,CC
588.143,charge,3.56537,0.83222,0.00000,,CC
590.752,charge,3.56516,0.83223,0.00000,,CC
593.354,charge,3.56561,0.83225,0.00000,,CC
595.957,charge,3.56559,0.83222,0.00000,,CC
598.559,charge,3.56578,0.83223,0.00000,,CC
601.161,charge,3.56623,0.83225,0.00000,,CC
603.769,charge,3.56615,0.83222,0.00000,,CC
606.370,charge,3.56634,0.83223,0.00000,,CC
608.972,charge,3.56650,0.83223,0.00000,,CC
611.574,charge,3.56666,0.83224,0.00000,,CC
614.176,charge,3.56661,0.83223,0.00000,,CC
616.778,charge,3.56684,0.83225,0.00000,,CC
619.380,charge,3.56674,0.83225,0.00000,,CC
621.982,charge,3.56710,0.83225,0.00000,,CC
624.584,charge,3.56714,0.83224,0.00000,,CC
627.186,charge,3.56768,0.83223,0.00000,,CC
629.788,charge,3.56758,0.83223,0.00000,,CC
632.395,charge,3.56781,0.83223,0.00000,,CC
634.997,charge,3.56782,0.83223,0.00000,,CC
637.605,charge,3.56808,0.83222,0.00000,,CC
640.207,charge,3.56850,0.83223,0.00000,,CC
642.820,charge,3.56819,0.83224,0.00000,,CC
645.421,charge,3.56845,0.83222,0.00000,,CC
648.029,charge,3.56857,0.83222,0.00000,,CC
650.633,charge,3.56890,0.83225,0.00000,,CC
653.238,charge,3.56895,0.83225,0.00000,,CC
655.840,charge,3.56893,0.83224,0.00000,,CC
658.449,charge,3.56947,0.83223,0.00000,,CC
661.051,charge,3.56925,0.83222,0.00000,,CC
663.653,charge,3.56958,0.83223,0.00000,,CC
666.255,charge,3.56964,0.83223,0.00000,,CC
668.867,charge,3.56980,0.83225,0.00000,,CC
671.469,charge,3.56979,0.83222,0.00000,,CC
674.081,charge,3.57035,0.83223,0.00000,,CC
676.683,charge,3.57020,0.83225,0.00000,,CC
679.285,charge,3.57060,0.83222,0.00000,,CC
681.887,charge,3.57045,0.83225,0.00000,,CC
684.489,charge,3.57070,0.83224,0.00000,,CC
687.091,charge,3.57082,0.83223,0.00000,,CC
689.699,charge,3.57110,0.83223,0.00000,,CC
692.301,charge,3.57140,0.83223,0.00000,,CC
694.903,charge,3.57148,0.83222,0.00000,,CC
697.505,charge,3.57153,0.83224,0.00000,,CC
700.107,charge,3.57171,0.83221,0.00000,,CC
702.709,charge,3.57190,0.83223,0.00000,,CC
705.311,charge,3.57210,0.83223,0.00000,,CC
707.913,charge,3.57197,0.83222,0.00000,,CC
710.515,charge,3.57234,0.83223,0.00000,,CC
713.128,charge,3.57259,0.83225,0.00000,,CC
715.729,charge,3.57264,0.83223,0.00000,,CC
718.331,charge,3.57291,0.83224,0.00000,,CC
720.933,charge,3.57293,0.83225,0.00000,,CC
723.535,charge,3.57313,0.83225,0.00000,,CC
726.137,charge,3.57315,0.83224,0.00000,,CC
728.738,charge,3.57345,0.83225,0.00000,,CC
731.340,charge,3.57352,0.83222,0.00000,,CC
733.942,charge,3.57378,0.83222,0.00000,,CC
736.544,charge,3.57372,0.83225,0.00000,,CC
739.146,charge,3.57425,0.83224,0.00000,,CC
741.748,charge,3.57413,0.83223,0.00000,,CC
744.353,charge,3.57431,0.83224,0.00000,,CC
746.955,charge,3.57446,0.83222,0.00000,,CC
749.557,charge,3.57449,0.83222,0.00000,,CC
752.159,charge,3.57491,0.83223,0.00000,,CC
754.760,charge,3.57477,0.83221,0.00000,,CC
757.362,charge,3.57512,0.83222,0.00000,,CC
759.964,charge,3.57519,0.83222,0.00000,,CC
762.566,charge,3.57556,0.83224,0.00000,,CC
765.169,charge,3.57551,0.83224,0.00000,,CC
767.770,charge,3.57570,0.83221,0.00000,,CC
770.372,charge,3.57582,0.83222,0.00000,,CC
772.974,charge,3.57575,0.83223,0.00000,,CC
775.576,charge,3.57637,0.83223,0.00000,,CC
778.178,charge,3.57635,0.83223,0.00000,,CC
780.780,charge,3.57657,0.83223,0.00000,,CC
783.383,charge,3.57652,0.83224,0.00000,,CC
785.985,charge,3.57688,0.83222,0.00000,,CC
788.601,charge,3.57685,0.83225,0.00000,,CC
791.206,charge,3.57739,0.83223,0.00000,,CC
793.808,charge,3.57729,0.83223,0.00000,,CC
796.410,charge,3.57763,0.83223,0.00000,,CC
799.012,charge,3.57757,0.83224,0.00000,,CC
801.662,charge,3.57801,0.83222,0.00000,,CC
804.266,charge,3.57798,0.83223,0.00000,,CC
806.872,charge,3.57830,0.83223,0.00000,,CC
809.474,charge,3.57839,0.83223,0.00000,,CC
812.077,charge,3.57848,0.83223,0.00000,,CC
814.679,charge,3.57854,0.83222,0.00000,,CC
817.283,charge,3.57855,0.83222,0.00000,,CC
819.885,charge,3.57862,0.83223,0.00000,,CC
822.488,charge,3.57928,0.83225,0.00000,,CC
825.090,charge,3.57926,0.83223,0.00000,,CC
827.694,charge,3.57954,0.83223,0.00000,,CC
830.295,charge,3.57956,0.83223,0.00000,,CC
832.901,charge,3.57986,0.83223,0.00000,,CC
835.503,charge,3.58002,0.83222,0.00000,,CC
838.105,charge,3.58016,0.83221,0.00000,,CC
840.707,charge,3.58016,0.83223,0.00000,,CC
843.309,charge,3.58062,0.83224,0.00000,,CC
845.913,charge,3.58020,0.83225,0.00000,,CC
848.514,charge,3.58099,0.83223,0.00000,,CC
851.117,charge,3.58099,0.83224,0.00000,,CC
853.719,charge,3.58107,0.83225,0.00000,,CC
856.321,charge,3.58129,0.83222,0.00000,,CC
858.924,charge,3.58120,0.83223,0.00000,,CC
861.574,charge,3.58143,0.83221,0.00000,,CC
864.176,charge,3.58190,0.83222,0.00000,,CC
866.778,charge,3.58180,0.83223,0.00000,,CC
869.380,charge,3.58199,0.83224,0.00000,,CC
871.982,charge,3.58232,0.83225,0.00000,,CC
874.584,charge,3.58229,0.83224,0.00000,,CC
877.186,charge,3.58260,0.83225,0.00000,,CC
879.788,charge,3.58296,0.83222,0.00000,,CC
882.391,charge,3.58276,0.83223,0.00000,,CC
884.993,charge,3.58278,0.83223,0.00000,,CC
887.595,charge,3.58312,0.83223,0.00000,,CC
890.197,charge,3.58338,0.83223,0.00000,,CC
892.801,charge,3.58368,0.83225,0.00000,,CC
895.403,charge,3.58374,0.83223,0.00000,,CC
898.005,charge,3.58414,0.83223,0.00000,,CC
900.607,charge,3.58409,0.83222,0.00000,,CC
903.209,charge,3.58455,0.83224,0.00000,,CC
905.811,charge,3.58435,0.83221,0.00000,,CC
908.413,charge,3.58465,0.83225,0.00000,,CC
911.015,charge,3.58479,0.83223,0.00000,,CC
913.617,charge,3.58490,0.83223,0.00000,,CC
916.219,charge,3.58500,0.83222,0.00000,,CC
918.823,charge,3.58519,0.83221,0.00000,,CC
921.425,charge,3.58545,0.83223,0.00000,,CC
924.027,charge,3.58548,0.83223,0.00000,,CC
926.629,charge,3.58539,0.83223,0.00000,,CC
929.231,charge,3.58567,0.83225,0.00000,,CC
931.833,charge,3.58602,0.83223,0.00000,,CC
934.435,charge,3.58639,0.83225,0.00000,,CC
937.037,charge,3.58631,0.83222,0.00000,,CC
939.639,charge,3.58647,0.83223,0.00000,,CC
942.241,charge,3.58681,0.83222,0.00000,,CC
944.843,charge,3.58675,0.83222,0.00000,,CC
947.445,charge,3.58716,0.83223,0.00000,,CC
950.047,charge,3.58753,0.83222,0.00000,,CC
952.649,charge,3.58757,0.83223,0.00000,,CC
955.251,charge,3.58765,0.83222,0.00000,,CC
957.853,charge,3.58785,0.83226,0.00000,,CC
960.455,charge,3.58823,0.83222,0.00000,,CC
963.057,charge,3.58817,0.83222,0.00000,,CC
965.659,charge,3.58805,0.83225,0.00000,,CC
968.261,charge,3.58830,0.83224,0.00000,,CC
970.863,charge,3.58867,0.83225,0.00000,,CC
973.465,charge,3.58871,0.83221,0.00000,,CC
976.067,charge,3.58915,0.83224,0.00000,,CC
978.669,charge,3.58935,0.83223,0.00000,,CC
981.271,charge,3.58935,0.83222,0.00000,,CC
983.872,charge,3.58955,0.83222,0.00000,,CC
986.474,charge,3.58988,0.83224,0.00000,,CC
989.080,charge,3.58989,0.83223,0.00000,,CC
991.682,charge,3.58989,0.83223,0.00000,,CC
994.284,charge,3.59021,0.83223,0.00000,,CC
996.886,charge,3.59020,0.83222,0.00000,,CC
999.488,charge,3.59049,0.83223,0.00000,,CC
1002.090,charge,3.59081,0.83222,0.00000,,CC
1004.692,charge,3.59094,0.83224,0.00000,,CC
1007.294,charge,3.59126,0.83223,0.00000,,CC
1009.896,charge,3.59140,0.83225,0.00000,,CC
1012.498,charge,3.59186,0.83223,0.00000,,CC
1015.100,charge,3.59173,0.83221,0.00000,,CC
1017.702,charge,3.59189,0.83222,0.00000,,CC
1020.304,charge,3.59227,0.83222,0.00000,,CC
1022.906,charge,3.59244,0.83221,0.00000,,CC
1025.508,charge,3.59258,0.83222,0.00000,,CC
1028.113,charge,3.59263,0.83223,0.00000,,CC
1030.715,charge,3.59299,0.83223,0.00000,,CC
1033.320,charge,3.59310,0.83224,0.00000,,CC
1035.921,charge,3.59326,0.83222,0.00000,,CC
1038.525,charge,3.59355,0.83223,0.00000,,CC
1041.127,charge,3.59393,0.83223,0.00000,,CC
1043.729,charge,3.59380,0.83222,0.00000,,CC
1046.334,charge,3.59396,0.83224,0.00000,,CC
1048.936,charge,3.59432,0.83226,0.00000,,CC
1051.538,charge,3.59453,0.83223,0.00000,,CC
1054.140,charge,3.59480,0.83225,0.00000,,CC
1056.742,charge,3.59485,0.83222,0.00000,,CC
1059.344,charge,3.59485,0.83222,0.00000,,CC
1061.946,charge,3.59535,0.83222,0.00000,,CC
1064.597,charge,3.59563,0.83223,0.00000,,CC
1067.199,charge,3.59564,0.83223,0.00000,,CC
1069.802,charge,3.59604,0.83224,0.00000,,CC
1072.404,charge,3.59611,0.83222,0.00000,,CC
1075.007,charge,3.59653,0.83222,0.00000,,CC
1077.609,charge,3.59657,0.83222,0.00000,,CC
1080.213,charge,3.59668,0.83225,0.00000,,CC
1082.815,charge,3.59676,0.83223,0.00000,,CC
1085.417,charge,3.59733,0.83224,0.00000,,CC
1088.019,charge,3.59709,0.83223,0.00000,,CC
1090.621,charge,3.59763,0.83222,0.00000,,CC
1093.223,charge,3.59776,0.83222,0.00000,,CC
1095.825,charge,3.59804,0.83223,0.00000,,CC
1098.427,charge,3.59843,0.83222,0.00000,,CC
1101.030,charge,3.59822,0.83222,0.00000,,CC
1103.632,charge,3.59852,0.83222,0.00000,,CC
1106.234,charge,3.59864,0.83225,0.00000,,CC
1108.835,charge,3.59905,0.83223,0.00000,,CC
1111.439,charge,3.59942,0.83220,0.00000,,CC
1114.041,charge,3.59947,0.83222,0.00000,,CC
1116.645,charge,3.59970,0.83222,0.00000,,CC
1119.247,charge,3.59996,0.83223,0.00000,,CC
1121.850,charge,3.60006,0.83223,0.00000,,CC
1124.452,charge,3.60042,0.83222,0.00000,,CC
1127.054,charge,3.60034,0.83222,0.00000,,CC
1129.656,charge,3.60103,0.83223,0.00000,,CC
1132.258,charge,3.60086,0.83222,0.00000,,CC
1134.860,charge,3.60113,0.83222,0.00000,,CC
1137.462,charge,3.60135,0.83222,0.00000,,CC
1140.064,charge,3.60141,0.83222,0.00000,,CC
1142.668,charge,3.60180,0.83222,0.00000,,CC
1145.270,charge,3.60199,0.83222,0.00000,,CC
1147.874,charge,3.60222,0.83223,0.00000,,CC
1150.476,charge,3.60255,0.83222,0.00000,,CC
1153.079,charge,3.60295,0.83221,0.00000,,CC
1155.681,charge,3.60275,0.83224,0.00000,,CC
1158.283,charge,3.60318,0.83221,0.00000,,CC
1160.885,charge,3.60358,0.83222,0.00000,,CC
1163.487,charge,3.60394,0.83222,0.00000,,CC
1166.089,charge,3.60349,0.83222,0.00000,,CC
1168.690,charge,3.60414,0.83223,0.00000,,CC
1171.292,charge,3.60453,0.83222,0.00000,,CC
1173.894,charge,3.60453,0.83221,0.00000,,CC
1176.496,charge,3.60468,0.83222,0.00000,,CC
1179.098,charge,3.60510,0.83222,0.00000,,CC
1181.700,charge,3.60530,0.83222,0.00000,,CC
1184.302,charge,3.60554,0.83223,0.00000,,CC
1186.904,charge,3.60553,0.83222,0.00000,,CC
1189.506,charge,3.60614,0.83224,0.00000,,CC
1192.108,charge,3.60628,0.83222,0.00000,,CC
1194.710,charge,3.60634,0.83223,0.00000,,CC
1197.312,charge,3.60695,0.83219,0.00000,,CC
1199.914,charge,3.60696,0.83224,0.00000,,CC
1202.516,charge,3.60702,0.83222,0.00000,,CC
1205.118,charge,3.60763,0.83222,0.00000,,CC
1207.720,charge,3.60778,0.83224,0.00000,,CC
1210.321,charge,3.60788,0.83223,0.00000,,CC
1212.923,charge,3.60828,0.83223,0.00000,,CC
1215.525,charge,3.60843,0.83218,0.00000,,CC
1218.127,charge,3.60907,0.83223,0.00000,,CC
1220.729,charge,3.60896,0.83222,0.00000,,CC
1223.331,charge,3.60926,0.83223,0.00000,,CC
1225.933,charge,3.60962,0.83222,0.00000,,CC
1228.535,charge,3.60954,0.83225,0.00000,,CC
1231.137,charge,3.60988,0.83221,0.00000,,CC
1233.740,charge,3.61048,0.83222,0.00000,,CC
1236.341,charge,3.61045,0.83223,0.00000,,CC
1238.946,charge,3.61098,0.83223,0.00000,,CC
1241.548,charge,3.61126,0.83223,0.00000,,CC
1244.150,charge,3.61128,0.83222,0.00000,,CC
1246.752,charge,3.61166,0.83224,0.00000,,CC
1249.354,charge,3.61164,0.83223,0.00000,,CC
1251.957,charge,3.61210,0.83223,0.00000,,CC
1254.559,charge,3.61248,0.83223,0.00000,,CC
1257.211,charge,3.61249,0.83220,0.00000,,CC
1259.813,charge,3.61293,0.83223,0.00000,,CC
1262.415,charge,3.61332,0.83222,0.00000,,CC
1265.017,charge,3.61326,0.83222,0.00000,,CC
1267.619,charge,3.61355,0.83221,0.00000,,CC
1270.221,charge,3.61396,0.83221,0.00000,,CC
1272.823,charge,3.61419,0.83223,0.00000,,CC
1275.425,charge,3.61432,0.83221,0.00000,,CC
1278.027,charge,3.61486,0.83225,0.00000,,CC
1280.631,charge,3.61483,0.83223,0.00000,,CC
1283.233,charge,3.61510,0.83224,0.00000,,CC
1285.835,charge,3.61520,0.83223,0.00000,,CC
1288.437,charge,3.61552,0.83221,0.00000,,CC
1291.039,charge,3.61567,0.83224,0.00000,,CC
1293.641,charge,3.61633,0.83222,0.00000,,CC
1296.243,charge,3.61647,0.83224,0.00000,,CC
1298.845,charge,3.61675,0.83222,0.00000,,CC
1301.447,charge,3.61686,0.83223,0.00000,,CC
1304.049,charge,3.61719,0.83222,0.00000,,CC
1306.651,charge,3.61761,0.83224,0.00000,,CC
1309.253,charge,3.61795,0.83222,0.00000,,CC
1311.855,charge,3.61795,0.83224,0.00000,,CC
1314.460,charge,3.61821,0.83223,0.00000,,CC
1317.062,charge,3.61891,0.83222,0.00000,,CC
1319.664,charge,3.61889,0.83222,0.00000,,CC
1322.266,charge,3.61936,0.83221,0.00000,,CC
1324.868,charge,3.61952,0.83223,0.00000,,CC
1327.470,charge,3.61997,0.83223,0.00000,,CC
1330.072,charge,3.62004,0.83223,0.00000,,CC
1332.674,charge,3.62028,0.83222,0.00000,,CC
1335.277,charge,3.62044,0.83222,0.00000,,CC
1337.879,charge,3.62078,0.83221,0.00000,,CC
1340.481,charge,3.62097,0.83224,0.00000,,CC
1343.083,charge,3.62142,0.83221,0.00000,,CC
1345.685,charge,3.62169,0.83223,0.00000,,CC
1348.287,charge,3.62170,0.83223,0.00000,,CC
1350.890,charge,3.62204,0.83222,0.00000,,CC
1353.492,charge,3.62241,0.83222,0.00000,,CC
1356.094,charge,3.62288,0.83221,0.00000,,CC
1358.697,charge,3.62286,0.83223,0.00000,,CC
1361.299,charge,3.62291,0.83224,0.00000,,CC
1363.902,charge,3.62367,0.83225,0.00000,,CC
1366.504,charge,3.62378,0.83223,0.00000,,CC
1369.108,charge,3.62415,0.83223,0.00000,,CC
1371.710,charge,3.62459,0.83222,0.00000,,CC
1374.312,charge,3.62475,0.83223,0.00000,,CC
1376.914,charge,3.62496,0.83223,0.00000,,CC
1379.516,charge,3.62549,0.83220,0.00000,,CC
