t_s,mode,v,i,soc_cc,dvdi,note
999.423,charge,3.59155,0.83228,0.00000,,CC
1002.025,charge,3.59192,0.83227,0.00000,,CC
1004.627,charge,3.59227,0.83225,0.00000,,CC
1007.229,charge,3.59216,0.83226,0.00000,,CC
1009.833,charge,3.59256,0.83224,0.00000,,CC
1012.435,charge,3.59284,0.83224,0.00000,,CC
1015.040,charge,3.59304,0.83225,0.00000,,CC
1017.642,charge,3.59291,0.83223,0.00000,,CC
1020.244,charge,3.59322,0.83227,0.00000,,CC
1022.846,charge,3.59338,0.83225,0.00000,,CC
1025.448,charge,3.59360,0.83226,0.00000,,CC
1028.050,charge,3.59389,0.83228,0.00000,,CC
1030.652,charge,3.59381,0.83224,0.00000,,CC
1033.256,charge,3.59401,0.83225,0.00000,,CC
1035.861,charge,3.59449,0.83225,0.00000,,CC
1038.463,charge,3.59480,0.83225,0.00000,,CC
1041.065,charge,3.59444,0.83221,0.00000,,CC
1043.667,charge,3.59520,0.83223,0.00000,,CC
1046.269,charge,3.59517,0.83226,0.00000,,CC
1048.872,charge,3.59541,0.83225,0.00000,,CC
1051.473,charge,3.59559,0.83223,0.00000,,CC
1054.075,charge,3.59584,0.83223,0.00000,,CC
1056.678,charge,3.59599,0.83228,0.00000,,CC
1059.280,charge,3.59609,0.83222,0.00000,,CC
1061.882,charge,3.59625,0.83226,0.00000,,CC
1064.485,charge,3.59661,0.83222,0.00000,,CC
1067.087,charge,3.59663,0.83224,0.00000,,CC
1069.691,charge,3.59701,0.83224,0.00000,,CC
1072.293,charge,3.59714,0.83225,0.00000,,CC
1074.894,charge,3.59740,0.83225,0.00000,,CC
1077.496,charge,3.59744,0.83225,0.00000,,CC
1080.097,charge,3.59770,0.83225,0.00000,,CC
1082.702,charge,3.59811,0.83222,0.00000,,CC
1085.304,charge,3.59800,0.83223,0.00000,,CC
1087.907,charge,3.59845,0.83223,0.00000,,CC
1090.509,charge,3.59877,0.83226,0.00000,,CC
1093.111,charge,3.59878,0.83225,0.00000,,CC
1095.713,charge,3.59934,0.83224,0.00000,,CC
1098.315,charge,3.59944,0.83221,0.00000,,CC
1100.917,charge,3.59964,0.83223,0.00000,,CC
1103.519,charge,3.59966,0.83224,0.00000,,CC
1106.121,charge,3.59988,0.83224,0.00000,,CC
1108.723,charge,3.60001,0.83225,0.00000,,CC
1111.325,charge,3.60021,0.83223,0.00000,,CC
1113.927,charge,3.60059,0.83225,0.00000,,CC
1116.532,charge,3.60082,0.83226,0.00000,,CC
1119.134,charge,3.60105,0.83222,0.00000,,CC
1121.736,charge,3.60129,0.83225,0.00000,,CC
1124.338,charge,3.60135,0.83226,0.00000,,CC
1126.940,charge,3.60182,0.83225,0.00000,,CC
1129.542,charge,3.60189,0.83225,0.00000,,CC
1132.144,charge,3.60208,0.83225,0.00000,,CC
1134.746,charge,3.60216,0.83223,0.00000,,CC
1137.348,charge,3.60270,0.83225,0.00000,,CC
1139.950,charge,3.60274,0.83224,0.00000,,CC
1142.552,charge,3.60315,0.83225,0.00000,,CC
1145.153,charge,3.60324,0.83225,0.00000,,CC
1147.755,charge,3.60340,0.83226,0.00000,,CC
1150.360,charge,3.60355,0.83225,0.00000,,CC
1152.962,charge,3.60387,0.83226,0.00000,,CC
1155.565,charge,3.60416,0.83225,0.00000,,CC
1158.167,charge,3.60457,0.83223,0.00000,,CC
1160.772,charge,3.60465,0.83224,0.00000,,CC
1163.374,charge,3.60493,0.83227,0.00000,,CC
1165.978,charge,3.60488,0.83224,0.00000,,CC
1168.580,charge,3.60544,0.83223,0.00000,,CC
1171.182,charge,3.60562,0.83225,0.00000,,CC
1173.784,charge,3.60571,0.83224,0.00000,,CC
1176.388,charge,3.60630,0.83225,0.00000,,CC
1178.990,charge,3.60627,0.83223,0.00000,,CC
1181.594,charge,3.60648,0.83223,0.00000,,CC
1184.196,charge,3.60686,0.83222,0.00000,,CC
1186.800,charge,3.60697,0.83225,0.00000,,CC
1189.402,charge,3.60741,0.83223,0.00000,,CC
1192.011,charge,3.60745,0.83222,0.00000,,CC
1194.613,charge,3.60787,0.83226,0.00000,,CC
1197.214,charge,3.60799,0.83225,0.00000,,CC
1199.816,charge,3.60834,0.83222,0.00000,,CC
1202.418,charge,3.60847,0.83226,0.00000,,CC
1205.020,charge,3.60879,0.83224,0.00000,,CC
1207.622,charge,3.60888,0.83225,0.00000,,CC
1210.224,charge,3.60910,0.83224,0.00000,,CC
1212.825,charge,3.60954,0.83225,0.00000,,CC
1215.427,charge,3.60971,0.83224,0.00000,,CC
1218.029,charge,3.60998,0.83225,0.00000,,CC
1220.631,charge,3.61031,0.83225,0.00000,,CC
1223.245,charge,3.61068,0.83223,0.00000,,CC
1225.847,charge,3.61083,0.83223,0.00000,,CC
1228.451,charge,3.61090,0.83226,0.00000,,CC
1231.053,charge,3.61125,0.83222,0.00000,,CC
1233.655,charge,3.61137,0.83225,0.00000,,CC
1236.257,charge,3.61154,0.83225,0.00000,,CC
1238.859,charge,3.61191,0.83223,0.00000,,CC
1241.461,charge,3.61201,0.83226,0.00000,,CC
1244.063,charge,3.61255,0.83223,0.00000,,CC
1246.665,charge,3.61271,0.83224,0.00000,,CC
1249.267,charge,3.61307,0.83223,0.00000,,CC
1251.869,charge,3.61329,0.83223,0.00000,,CC
1254.471,charge,3.61343,0.83225,0.00000,,CC
1257.073,charge,3.61381,0.83223,0.00000,,CC
1259.675,charge,3.61399,0.83222,0.00000,,CC
1262.277,charge,3.61407,0.83223,0.00000,,CC
1264.885,charge,3.61433,0.83226,0.00000,,CC
1267.487,charge,3.61450,0.83225,0.00000,,CC
1270.094,charge,3.61482,0.83225,0.00000,,CC
1272.696,charge,3.61561,0.83224,0.00000,,CC
1275.297,charge,3.61526,0.83224,0.00000,,CC
1277.900,charge,3.61586,0.83225,0.00000,,CC
1280.502,charge,3.61585,0.83224,0.00000,,CC
1283.104,charge,3.61639,0.83226,0.00000,,CC
1285.706,charge,3.61682,0.83224,0.00000,,CC
1288.308,charge,3.61715,0.83223,0.00000,,CC
1290.910,charge,3.61720,0.83225,0.00000,,CC
1293.511,charge,3.61747,0.83225,0.00000,,CC
1296.113,charge,3.61776,0.83224,0.00000,,CC
1298.715,charge,3.61799,0.83226,0.00000,,CC
1301.318,charge,3.61847,0.83224,0.00000,,CC
1303.920,charge,3.61838,0.83225,0.00000,,CC
1306.522,charge,3.61867,0.83225,0.00000,,CC
1309.124,charge,3.61912,0.83223,0.00000,,CC
1311.726,charge,3.61933,0.83224,0.00000,,CC
1314.328,charge,3.61952,0.83223,0.00000,,CC
1316.930,charge,3.61974,0.83225,0.00000,,CC
1319.532,charge,3.61998,0.83223,0.00000,,CC
1322.134,charge,3.62037,0.83224,0.00000,,CC
1324.739,charge,3.62072,0.83224,0.00000,,CC
1327.341,charge,3.62092,0.83227,0.00000,,CC
1329.943,charge,3.62091,0.83224,0.00000,,CC
1332.544,charge,3.62162,0.83223,0.00000,,CC
1335.152,charge,3.62173,0.83227,0.00000,,CC
1337.754,charge,3.62205,0.83224,0.00000,,CC
1340.356,charge,3.62224,0.83224,0.00000,,CC
1342.958,charge,3.62263,0.83221,0.00000,,CC
1345.565,charge,3.62288,0.83225,0.00000,,CC
1348.167,charge,3.62307,0.83225,0.00000,,CC
1350.776,charge,3.62324,0.83225,0.00000,,CC
1353.378,charge,3.62389,0.83224,0.00000,,CC
1355.980,charge,3.62402,0.83225,0.00000,,CC
1358.582,charge,3.62414,0.83226,0.00000,,CC
1361.184,charge,3.62453,0.83224,0.00000,,CC
1363.786,charge,3.62476,0.83224,0.00000,,CC
1366.394,charge,3.62520,0.83225,0.00000,,CC
1368.996,charge,3.62522,0.83225,0.00000,,CC
1371.598,charge,3.62558,0.83223,0.00000,,CC
1374.200,charge,3.62585,0.83223,0.00000,,CC
1376.813,charge,3.62618,0.83225,0.00000,,CC
1379.415,charge,3.62666,0.83224,0.00000,,CC
