t_s,mode,v,i,soc_cc,dvdi,note
496.013,discharge,4.02858,0.82935,0.93454,,
498.626,discharge,4.02814,0.82935,0.93418,,
501.228,discharge,4.02768,0.82935,0.93382,,
503.830,discharge,4.02722,0.82921,0.93346,,
506.432,discharge,4.02676,0.82921,0.93310,,
509.034,discharge,4.02631,0.82921,0.93274,,
511.636,discharge,4.02592,0.82921,0.93238,,
514.238,discharge,4.02547,0.82935,0.93202,,
516.840,discharge,4.02502,0.82921,0.93166,,
519.442,discharge,4.02457,0.82921,0.93130,,
522.044,discharge,4.02419,0.82921,0.93094,,
524.646,discharge,4.02380,0.82921,0.93058,,
527.248,discharge,4.02327,0.82921,0.93022,,
529.850,discharge,4.02289,0.82921,0.92986,,
532.452,discharge,4.02243,0.82921,0.92950,,
535.059,discharge,4.02214,0.82921,0.92914,,
537.661,discharge,4.02168,0.82921,0.92878,,
540.269,discharge,4.02130,0.82921,0.92842,,
542.871,discharge,4.02092,0.82921,0.92806,,
545.479,discharge,4.02054,0.82935,0.92770,,
548.081,discharge,4.02008,0.82921,0.92734,,
552.335,perturb_low,4.05083,0.32985,0.92684,,step_to_0.333A
554.987,perturb_high,4.02107,0.82921,0.92684,-0.05960,step_to_0.833A
554.987,discharge,4.02039,0.82921,0.92684,,
557.589,discharge,4.01970,0.82921,0.92648,,
560.191,discharge,4.01910,0.82921,0.92612,,
562.793,discharge,4.01857,0.82921,0.92576,,
565.395,discharge,4.01811,0.82921,0.92540,,
568.007,discharge,4.01765,0.82921,0.92503,,
570.608,discharge,4.01720,0.82921,0.92467,,
573.220,discharge,4.01674,0.82921,0.92431,,
575.822,discharge,4.01636,0.82921,0.92395,,
578.434,discharge,4.01584,0.82921,0.92359,,
581.036,discharge,4.01546,0.82935,0.92323,,
583.648,discharge,4.01508,0.82935,0.92287,,
586.250,discharge,4.01462,0.82921,0.92251,,
588.859,discharge,4.01424,0.82935,0.92215,,
591.461,discharge,4.01385,0.82935,0.92179,,
594.063,discharge,4.01332,0.82935,0.92143,,
596.665,discharge,4.01295,0.82921,0.92107,,
599.267,discharge,4.01257,0.82921,0.92071,,
601.869,discharge,4.01212,0.82921,0.92035,,
604.471,discharge,4.01173,0.82921,0.91999,,
607.073,discharge,4.01128,0.82921,0.91963,,
609.675,discharge,4.01089,0.82935,0.91927,,
612.277,discharge,4.01051,0.82935,0.91891,,
614.879,discharge,4.01007,0.82935,0.91855,,
617.481,discharge,4.00969,0.82921,0.91819,,
621.735,perturb_low,4.04050,0.32999,0.91769,,step_to_0.333A
624.387,perturb_high,4.01074,0.82921,0.91769,-0.05961,step_to_0.833A
624.387,discharge,4.00999,0.82921,0.91769,,
626.990,discharge,4.00923,0.82921,0.91733,,
629.592,discharge,4.00870,0.82921,0.91697,,
632.194,discharge,4.00816,0.82935,0.91661,,
634.798,discharge,4.00771,0.82921,0.91625,,
637.400,discharge,4.00726,0.82935,0.91589,,
640.005,discharge,4.00681,0.82935,0.91553,,
642.608,discharge,4.00642,0.82921,0.91517,,
645.210,discharge,4.00597,0.82935,0.91481,,
647.818,discharge,4.00551,0.82921,0.91444,,
650.420,discharge,4.00505,0.82921,0.91408,,
653.022,discharge,4.00467,0.82921,0.91372,,
655.624,discharge,4.00423,0.82921,0.91336,,
658.226,discharge,4.00385,0.82935,0.91300,,
660.828,discharge,4.00339,0.82935,0.91264,,
663.430,discharge,4.00293,0.82921,0.91228,,
666.032,discharge,4.00255,0.82921,0.91192,,
668.634,discharge,4.00217,0.82921,0.91156,,
671.236,discharge,4.00171,0.82935,0.91120,,
673.838,discharge,4.00133,0.82935,0.91084,,
676.445,discharge,4.00096,0.82921,0.91048,,
679.048,discharge,4.00058,0.82935,0.91012,,
681.650,discharge,4.00020,0.82921,0.90976,,
684.251,discharge,3.99982,0.82935,0.90940,,
686.853,discharge,3.99944,0.82935,0.90904,,
691.107,perturb_low,4.03026,0.33012,0.90854,,step_to_0.333A
693.761,perturb_high,4.00043,0.82935,0.90854,-0.05975,step_to_0.833A
693.761,discharge,3.99974,0.82935,0.90854,,
696.363,discharge,3.99898,0.82935,0.90818,,
698.965,discharge,3.99844,0.82935,0.90782,,
701.567,discharge,3.99792,0.82921,0.90746,,
704.169,discharge,3.99747,0.82921,0.90710,,
706.771,discharge,3.99701,0.82921,0.90674,,
709.373,discharge,3.99655,0.82935,0.90638,,
711.975,discharge,3.99609,0.82935,0.90602,,
714.579,discharge,3.99571,0.82935,0.90566,,
717.181,discharge,3.99525,0.82935,0.90530,,
719.783,discharge,3.99489,0.82935,0.90494,,
722.385,discharge,3.99443,0.82935,0.90458,,
724.989,discharge,3.99397,0.82935,0.90422,,
727.591,discharge,3.99359,0.82935,0.90386,,
730.193,discharge,3.99313,0.82935,0.90350,,
732.795,discharge,3.99275,0.82921,0.90314,,
735.397,discharge,3.99237,0.82935,0.90278,,
737.998,discharge,3.99193,0.82935,0.90242,,
740.600,discharge,3.99147,0.82921,0.90206,,
743.204,discharge,3.99109,0.82935,0.90170,,
745.854,discharge,3.99071,0.82921,0.90133,,
748.456,discharge,3.99033,0.82921,0.90097,,
751.058,discharge,3.98994,0.82935,0.90061,,
753.660,discharge,3.98949,0.82921,0.90025,,
756.265,discharge,3.98904,0.82935,0.89989,,
760.518,perturb_low,4.01985,0.32999,0.89939,,step_to_0.333A
763.171,perturb_high,3.99017,0.82921,0.89939,-0.05945,step_to_0.833A
763.171,discharge,3.98933,0.82921,0.89939,,
765.773,discharge,3.98874,0.82921,0.89903,,
768.375,discharge,3.98813,0.82921,0.89867,,
770.977,discharge,3.98759,0.82935,0.89831,,
773.579,discharge,3.98721,0.82921,0.89795,,
776.181,discharge,3.98668,0.82921,0.89759,,
778.783,discharge,3.98622,0.82921,0.89723,,
781.385,discharge,3.98586,0.82935,0.89687,,
783.987,discharge,3.98540,0.82921,0.89651,,
786.589,discharge,3.98494,0.82921,0.89615,,
789.191,discharge,3.98456,0.82921,0.89579,,
791.793,discharge,3.98410,0.82921,0.89543,,
794.395,discharge,3.98372,0.82921,0.89507,,
796.997,discharge,3.98326,0.82921,0.89471,,
799.599,discharge,3.98289,0.82921,0.89435,,
802.201,discharge,3.98251,0.82921,0.89399,,
804.803,discharge,3.98206,0.82921,0.89363,,
807.405,discharge,3.98167,0.82921,0.89327,,
810.006,discharge,3.98129,0.82921,0.89291,,
812.608,discharge,3.98091,0.82921,0.89255,,
815.210,discharge,3.98045,0.82921,0.89219,,
817.812,discharge,3.98009,0.82921,0.89183,,
820.414,discharge,3.97971,0.82921,0.89147,,
823.016,discharge,3.97925,0.82921,0.89111,,
825.618,discharge,3.97887,0.82935,0.89075,,
829.872,perturb_low,4.00961,0.32999,0.89025,,step_to_0.333A
832.524,perturb_high,3.98001,0.82921,0.89025,-0.05929,step_to_0.833A
832.525,discharge,3.97925,0.82921,0.89025,,
835.127,discharge,3.97856,0.82921,0.88989,,
837.729,discharge,3.97795,0.82921,0.88953,,
840.331,discharge,3.97749,0.82921,0.88917,,
842.933,discharge,3.97697,0.82921,0.88881,,
845.535,discharge,3.97652,0.82921,0.88845,,
848.137,discharge,3.97606,0.82921,0.88809,,
850.739,discharge,3.97568,0.82921,0.88773,,
853.341,discharge,3.97522,0.82921,0.88737,,
855.943,discharge,3.97476,0.82921,0.88701,,
858.545,discharge,3.97438,0.82921,0.88665,,
861.147,discharge,3.97401,0.82921,0.88629,,
863.749,discharge,3.97356,0.82921,0.88593,,
866.350,discharge,3.97318,0.82921,0.88557,,
868.952,discharge,3.97279,0.82921,0.88521,,
871.554,discharge,3.97234,0.82921,0.88485,,
874.158,discharge,3.97195,0.82921,0.88449,,
876.760,discharge,3.97157,0.82921,0.88413,,
879.364,discharge,3.97119,0.82921,0.88377,,
881.966,discharge,3.97075,0.82921,0.88341,,
884.568,discharge,3.97037,0.82921,0.88305,,
887.170,discharge,3.96999,0.82935,0.88269,,
889.773,discharge,3.96953,0.82921,0.88233,,
892.377,discharge,3.96915,0.82921,0.88197,,
894.979,discharge,3.96877,0.82921,0.88161,,
899.233,perturb_low,3.99974,0.32999,0.88110,,step_to_0.333A
901.885,perturb_high,3.96999,0.82935,0.88110,-0.05958,step_to_0.833A
901.886,discharge,3.96915,0.82935,0.88110,,
904.490,discharge,3.96846,0.82921,0.88074,,
907.092,discharge,3.96786,0.82921,0.88038,,
909.694,discharge,3.96733,0.82935,0.88002,,
912.296,discharge,3.96695,0.82935,0.87966,,
914.898,discharge,3.96649,0.82935,0.87930,,
917.500,discharge,3.96603,0.82921,0.87894,,
920.102,discharge,3.96565,0.82921,0.87858,,
922.704,discharge,3.96512,0.82921,0.87822,,
925.306,discharge,3.96475,0.82935,0.87786,,
927.908,discharge,3.96429,0.82935,0.87750,,
930.510,discharge,3.96391,0.82921,0.87714,,
933.112,discharge,3.96353,0.82921,0.87678,,
935.714,discharge,3.96307,0.82921,0.87642,,
938.316,discharge,3.96269,0.82921,0.87606,,
940.918,discharge,3.96223,0.82921,0.87570,,
943.520,discharge,3.96187,0.82921,0.87534,,
946.122,discharge,3.96149,0.82921,0.87498,,
948.726,discharge,3.96111,0.82921,0.87462,,
951.328,discharge,3.96065,0.82921,0.87426,,
953.930,discharge,3.96027,0.82921,0.87390,,
956.532,discharge,3.95988,0.82921,0.87354,,
959.134,discharge,3.95950,0.82921,0.87318,,
961.736,discharge,3.95912,0.82921,0.87282,,
964.338,discharge,3.95868,0.82921,0.87246,,
968.592,perturb_low,3.98956,0.32999,0.87196,,step_to_0.333A
971.245,perturb_high,3.95996,0.82921,0.87196,-0.05929,step_to_0.833A
971.245,discharge,3.95912,0.82921,0.87196,,
973.847,discharge,3.95837,0.82921,0.87160,,
976.449,discharge,3.95784,0.82921,0.87124,,
979.051,discharge,3.95738,0.82921,0.87088,,
981.653,discharge,3.95685,0.82921,0.87052,,
984.257,discharge,3.95639,0.82921,0.87016,,
986.860,discharge,3.95602,0.82921,0.86980,,
989.465,discharge,3.95557,0.82921,0.86944,,
992.067,discharge,3.95511,0.82921,0.86908,,
994.669,discharge,3.95473,0.82921,0.86872,,
997.271,discharge,3.95427,0.82921,0.86836,,
999.873,discharge,3.95389,0.82921,0.86800,,
1002.475,discharge,3.95351,0.82921,0.86764,,
1005.077,discharge,3.95306,0.82921,0.86728,,
1007.679,discharge,3.95268,0.82921,0.86692,,
1010.281,discharge,3.95222,0.82935,0.86656,,
1012.883,discharge,3.95184,0.82921,0.86620,,
1015.485,discharge,3.95146,0.82921,0.86584,,
1018.087,discharge,3.95100,0.82921,0.86548,,
1020.689,discharge,3.95062,0.82921,0.86512,,
1023.291,discharge,3.95024,0.82921,0.86476,,
1025.893,discharge,3.94980,0.82921,0.86440,,
1028.495,discharge,3.94942,0.82921,0.86404,,
1031.100,discharge,3.94904,0.82921,0.86368,,
1033.702,discharge,3.94865,0.82921,0.86332,,
1037.957,perturb_low,3.97948,0.32999,0.86282,,step_to_0.333A
1040.609,perturb_high,3.94995,0.82921,0.86282,-0.05915,step_to_0.833A
1040.609,discharge,3.94919,0.82921,0.86282,,
1043.211,discharge,3.94843,0.82921,0.86246,,
1045.813,discharge,3.94789,0.82935,0.86210,,
1048.415,discharge,3.94736,0.82921,0.86174,,
1051.017,discharge,3.94684,0.82921,0.86138,,
1053.621,discharge,3.94646,0.82921,0.86102,,
1056.223,discharge,3.94600,0.82921,0.86066,,
1058.825,discharge,3.94547,0.82921,0.86030,,
1061.427,discharge,3.94508,0.82921,0.85994,,
1064.029,discharge,3.94463,0.82921,0.85958,,
1066.631,discharge,3.94424,0.82921,0.85922,,
1069.235,discharge,3.94388,0.82921,0.85886,,
1071.837,discharge,3.94350,0.82921,0.85850,,
1074.439,discharge,3.94304,0.82935,0.85814,,
1077.041,discharge,3.94266,0.82921,0.85778,,
1079.643,discharge,3.94220,0.82921,0.85742,,
1082.245,discharge,3.94189,0.82921,0.85706,,
1084.846,discharge,3.94151,0.82921,0.85670,,
1087.448,discharge,3.94106,0.82921,0.85634,,
1090.050,discharge,3.94061,0.82921,0.85598,,
1092.655,discharge,3.94023,0.82921,0.85562,,
1095.257,discharge,3.93985,0.82921,0.85526,,
1097.859,discharge,3.93947,0.82921,0.85490,,
1100.465,discharge,3.93909,0.82921,0.85454,,
1103.067,discharge,3.93871,0.82921,0.85418,,
1107.321,perturb_low,3.96953,0.32985,0.85367,,step_to_0.333A
1109.973,perturb_high,3.93993,0.82921,0.85367,-0.05928,step_to_0.833A
1109.973,discharge,3.93916,0.82921,0.85367,,
1112.575,discharge,3.93848,0.82921,0.85331,,
1115.177,discharge,3.93796,0.82921,0.85295,,
1117.779,discharge,3.93742,0.82921,0.85259,,
1120.381,discharge,3.93697,0.82921,0.85223,,
1122.985,discharge,3.93651,0.82921,0.85187,,
1125.587,discharge,3.93605,0.82921,0.85151,,
1128.188,discharge,3.93552,0.82921,0.85115,,
1130.790,discharge,3.93513,0.82921,0.85079,,
1133.391,discharge,3.93484,0.82921,0.85043,,
1135.993,discharge,3.93439,0.82921,0.85007,,
1138.595,discharge,3.93393,0.82921,0.84971,,
1141.197,discharge,3.93362,0.82921,0.84935,,
1143.803,discharge,3.93317,0.82921,0.84899,,
1146.405,discharge,3.93271,0.82921,0.84863,,
1149.007,discharge,3.93233,0.82921,0.84827,,
1151.609,discharge,3.93196,0.82921,0.84791,,
1154.210,discharge,3.93158,0.82921,0.84755,,
1156.812,discharge,3.93120,0.82921,0.84719,,
1159.414,discharge,3.93074,0.82921,0.84683,,
1162.016,discharge,3.93036,0.82921,0.84647,,
1164.619,discharge,3.92998,0.82921,0.84611,,
1167.220,discharge,3.92967,0.82921,0.84575,,
1169.822,discharge,3.92929,0.82921,0.84539,,
1172.426,discharge,3.92885,0.82921,0.84503,,
1176.680,perturb_low,3.95966,0.32999,0.84453,,step_to_0.333A
1179.332,perturb_high,3.93013,0.82921,0.84453,-0.05915,step_to_0.833A
1179.332,discharge,3.92937,0.82921,0.84453,,
1181.934,discharge,3.92862,0.82921,0.84417,,
1184.536,discharge,3.92801,0.82921,0.84381,,
1187.140,discharge,3.92755,0.82921,0.84345,,
1189.742,discharge,3.92709,0.82921,0.84309,,
1192.344,discharge,3.92664,0.82921,0.84273,,
1194.946,discharge,3.92610,0.82921,0.84237,,
1197.548,discharge,3.92574,0.82921,0.84201,,
1200.150,discharge,3.92535,0.82921,0.84165,,
1202.752,discharge,3.92497,0.82921,0.84129,,
1205.354,discharge,3.92451,0.82921,0.84093,,
1207.956,discharge,3.92406,0.82921,0.84057,,
1210.558,discharge,3.92368,0.82921,0.84021,,
1213.160,discharge,3.92329,0.82935,0.83985,,
1215.762,discharge,3.92293,0.82921,0.83949,,
1218.364,discharge,3.92247,0.82921,0.83913,,
1220.966,discharge,3.92209,0.82921,0.83877,,
1223.568,discharge,3.92171,0.82921,0.83841,,
1226.170,discharge,3.92125,0.82935,0.83805,,
1228.773,discharge,3.92087,0.82921,0.83769,,
1231.375,discharge,3.92049,0.82935,0.83733,,
1233.977,discharge,3.92010,0.82921,0.83697,,
1236.578,discharge,3.91974,0.82921,0.83661,,
1239.188,discharge,3.91936,0.82921,0.83625,,
1241.790,discharge,3.91898,0.82921,0.83589,,
1246.044,perturb_low,3.94972,0.32999,0.83539,,step_to_0.333A
1248.696,perturb_high,3.92026,0.82921,0.83539,-0.05901,step_to_0.833A
1248.696,discharge,3.91951,0.82921,0.83539,,
1251.298,discharge,3.91875,0.82935,0.83503,,
1253.900,discharge,3.91821,0.82935,0.83467,,
1256.502,discharge,3.91768,0.82921,0.83431,,
1259.104,discharge,3.91722,0.82921,0.83395,,
1261.706,discharge,3.91685,0.82935,0.83359,,
1264.308,discharge,3.91632,0.82935,0.83323,,
1266.909,discharge,3.91586,0.82935,0.83287,,
1269.511,discharge,3.91548,0.82921,0.83251,,
1272.113,discharge,3.91502,0.82921,0.83215,,
1274.715,discharge,3.91457,0.82921,0.83179,,
1277.317,discharge,3.91426,0.82935,0.83143,,
1279.919,discharge,3.91382,0.82935,0.83107,,
1282.521,discharge,3.91328,0.82935,0.83071,,
1285.123,discharge,3.91298,0.82921,0.83035,,
1287.725,discharge,3.91260,0.82921,0.82999,,
1290.327,discharge,3.91214,0.82935,0.82963,,
1292.929,discharge,3.91176,0.82935,0.82927,,
1295.531,discharge,3.91138,0.82935,0.82891,,
1298.133,discharge,3.91100,0.82935,0.82855,,
1300.736,discharge,3.91063,0.82935,0.82819,,
1303.338,discharge,3.91025,0.82935,0.82783,,
1305.941,discharge,3.90987,0.82935,0.82747,,
1308.543,discharge,3.90948,0.82947,0.82711,,
1311.145,discharge,3.90910,0.82947,0.82675,,
1315.399,perturb_low,3.94016,0.33012,0.82624,,step_to_0.333A
1318.051,perturb_high,3.91040,0.82935,0.82624,-0.05961,step_to_0.833A
1318.051,discharge,3.90964,0.82935,0.82624,,
1320.653,discharge,3.90887,0.82935,0.82588,,
1323.256,discharge,3.90826,0.82935,0.82552,,
1325.858,discharge,3.90782,0.82935,0.82516,,
1328.460,discharge,3.90736,0.82935,0.82480,,
1331.062,discharge,3.90691,0.82947,0.82444,,
1333.664,discharge,3.90637,0.82935,0.82408,,
1336.266,discharge,3.90599,0.82935,0.82372,,
1338.868,discharge,3.90553,0.82935,0.82336,,
1341.470,discharge,3.90508,0.82935,0.82300,,
1344.072,discharge,3.90471,0.82935,0.82264,,
1346.674,discharge,3.90433,0.82947,0.82228,,
1349.276,discharge,3.90395,0.82947,0.82192,,
1351.878,discharge,3.90356,0.82947,0.82156,,
1354.480,discharge,3.90318,0.82935,0.82120,,
1357.082,discharge,3.90280,0.82935,0.82084,,
1359.684,discharge,3.90234,0.82935,0.82048,,
1362.286,discharge,3.90196,0.82947,0.82012,,
1364.888,discharge,3.90160,0.82947,0.81976,,
1367.490,discharge,3.90114,0.82935,0.81940,,
