t_s,mode,v,i,soc_cc,dvdi,note
252.493,charge,3.99276,0.83232,0.00000,,CC
255.095,charge,3.99340,0.83233,0.00000,,CC
257.697,charge,3.99352,0.83230,0.00000,,CC
260.299,charge,3.99408,0.83232,0.00000,,CC
262.901,charge,3.99453,0.83233,0.00000,,CC
265.503,charge,3.99470,0.83233,0.00000,,CC
268.105,charge,3.99511,0.83234,0.00000,,CC
270.709,charge,3.99577,0.83233,0.00000,,CC
273.311,charge,3.99569,0.83232,0.00000,,CC
275.915,charge,3.99633,0.83232,0.00000,,CC
278.517,charge,3.99672,0.83234,0.00000,,CC
281.121,charge,3.99729,0.83234,0.00000,,CC
283.725,charge,3.99762,0.83234,0.00000,,CC
286.327,charge,3.99775,0.83234,0.00000,,CC
288.929,charge,3.99802,0.83234,0.00000,,CC
291.531,charge,3.99876,0.83232,0.00000,,CC
294.133,charge,3.99923,0.83232,0.00000,,CC
296.735,charge,3.99938,0.83232,0.00000,,CC
299.336,charge,3.99958,0.83234,0.00000,,CC
301.938,charge,4.00019,0.83234,0.00000,,CC
304.540,charge,4.00060,0.83234,0.00000,,CC
307.142,charge,4.00103,0.83232,0.00000,,CC
309.747,charge,4.00172,0.83232,0.00000,,CC
312.349,charge,4.00199,0.83232,0.00000,,CC
314.951,charge,4.00196,0.83231,0.00000,,CC
317.553,charge,4.00264,0.83233,0.00000,,CC
320.158,charge,4.00291,0.83231,0.00000,,CC
322.760,charge,4.00300,0.83232,0.00000,,CC
325.364,charge,4.00377,0.83231,0.00000,,CC
327.966,charge,4.00415,0.83232,0.00000,,CC
330.568,charge,4.00454,0.83233,0.00000,,CC
333.171,charge,4.00462,0.83233,0.00000,,CC
335.773,charge,4.00511,0.83232,0.00000,,CC
338.379,charge,4.00524,0.83233,0.00000,,CC
340.981,charge,4.00589,0.83231,0.00000,,CC
343.583,charge,4.00638,0.83233,0.00000,,CC
346.185,charge,4.00651,0.83235,0.00000,,CC
348.787,charge,4.00676,0.83231,0.00000,,CC
351.389,charge,4.00754,0.83232,0.00000,,CC
353.991,charge,4.00769,0.83232,0.00000,,CC
356.593,charge,4.00801,0.83232,0.00000,,CC
359.194,charge,4.00841,0.83231,0.00000,,CC
361.796,charge,4.00878,0.83232,0.00000,,CC
364.398,charge,4.00926,0.83233,0.00000,,CC
367.000,charge,4.00944,0.83232,0.00000,,CC
369.602,charge,4.00993,0.83234,0.00000,,CC
372.204,charge,4.01019,0.83232,0.00000,,CC
374.806,charge,4.01071,0.83235,0.00000,,CC
377.408,charge,4.01095,0.83232,0.00000,,CC
380.010,charge,4.01121,0.83233,0.00000,,CC
382.612,charge,4.01153,0.83235,0.00000,,CC
385.216,charge,4.01243,0.83232,0.00000,,CC
387.824,charge,4.01202,0.83233,0.00000,,CC
390.426,charge,4.01265,0.83232,0.00000,,CC
393.028,charge,4.01320,0.83231,0.00000,,CC
395.630,charge,4.01354,0.83234,0.00000,,CC
398.232,charge,4.01375,0.83234,0.00000,,CC
400.852,charge,4.01442,0.83231,0.00000,,CC
403.457,charge,4.01460,0.83233,0.00000,,CC
406.059,charge,4.01525,0.83231,0.00000,,CC
408.661,charge,4.01586,0.83233,0.00000,,CC
411.263,charge,4.01573,0.83232,0.00000,,CC
413.865,charge,4.01622,0.83232,0.00000,,CC
416.467,charge,4.01639,0.83231,0.00000,,CC
419.069,charge,4.01680,0.83230,0.00000,,CC
421.674,charge,4.01738,0.83232,0.00000,,CC
424.276,charge,4.01751,0.83232,0.00000,,CC
426.878,charge,4.01773,0.83232,0.00000,,CC
429.480,charge,4.01823,0.83233,0.00000,,CC
432.091,charge,4.01847,0.83232,0.00000,,CC
434.693,charge,4.01902,0.83231,0.00000,,CC
437.302,charge,4.01977,0.83235,0.00000,,CC
439.904,charge,4.02001,0.83231,0.00000,,CC
442.506,charge,4.02023,0.83232,0.00000,,CC
445.108,charge,4.02047,0.83234,0.00000,,CC
447.710,charge,4.02076,0.83234,0.00000,,CC
450.312,charge,4.02132,0.83232,0.00000,,CC
452.921,charge,4.02157,0.83235,0.00000,,CC
455.523,charge,4.02179,0.83231,0.00000,,CC
458.125,charge,4.02211,0.83231,0.00000,,CC
460.727,charge,4.02246,0.83231,0.00000,,CC
463.329,charge,4.02288,0.83232,0.00000,,CC
465.931,charge,4.02350,0.83232,0.00000,,CC
468.533,charge,4.02372,0.83234,0.00000,,CC
471.135,charge,4.02413,0.83232,0.00000,,CC
473.737,charge,4.02445,0.83234,0.00000,,CC
476.339,charge,4.02464,0.83232,0.00000,,CC
478.941,charge,4.02512,0.83231,0.00000,,CC
481.543,charge,4.02553,0.83232,0.00000,,CC
484.145,charge,4.02560,0.83231,0.00000,,CC
486.747,charge,4.02638,0.83232,0.00000,,CC
489.349,charge,4.02688,0.83232,0.00000,,CC
491.951,charge,4.02717,0.83230,0.00000,,CC
494.553,charge,4.02732,0.83234,0.00000,,CC
497.155,charge,4.02804,0.83232,0.00000,,CC
499.757,charge,4.02790,0.83233,0.00000,,CC
502.359,charge,4.02817,0.83233,0.00000,,CC
504.968,charge,4.02898,0.83234,0.00000,,CC
507.572,charge,4.02933,0.83233,0.00000,,CC
510.180,charge,4.02932,0.83233,0.00000,,CC
512.782,charge,4.02996,0.83231,0.00000,,CC
515.384,charge,4.03043,0.83234,0.00000,,CC
517.986,charge,4.03076,0.83232,0.00000,,CC
520.588,charge,4.03091,0.83234,0.00000,,CC
523.190,charge,4.03119,0.83233,0.00000,,CC
525.797,charge,4.03173,0.83231,0.00000,,CC
528.399,charge,4.03190,0.83232,0.00000,,CC
531.012,charge,4.03231,0.83232,0.00000,,CC
533.614,charge,4.03276,0.83232,0.00000,,CC
536.216,charge,4.03310,0.83233,0.00000,,CC
538.818,charge,4.03338,0.83230,0.00000,,CC
541.420,charge,4.03392,0.83232,0.00000,,CC
544.022,charge,4.03410,0.83230,0.00000,,CC
546.624,charge,4.03461,0.83231,0.00000,,CC
549.226,charge,4.03504,0.83231,0.00000,,CC
551.836,charge,4.03525,0.83232,0.00000,,CC
554.438,charge,4.03537,0.83234,0.00000,,CC
557.046,charge,4.03583,0.83230,0.00000,,CC
559.648,charge,4.03653,0.83234,0.00000,,CC
562.250,charge,4.03677,0.83233,0.00000,,CC
564.852,charge,4.03721,0.83231,0.00000,,CC
567.468,charge,4.03736,0.83233,0.00000,,CC
570.070,charge,4.03799,0.83233,0.00000,,CC
572.672,charge,4.03795,0.83232,0.00000,,CC
575.274,charge,4.03852,0.83234,0.00000,,CC
577.876,charge,4.03884,0.83231,0.00000,,CC
580.478,charge,4.03923,0.83231,0.00000,,CC
583.080,charge,4.03937,0.83232,0.00000,,CC
585.682,charge,4.03996,0.83233,0.00000,,CC
588.284,charge,4.04029,0.83233,0.00000,,CC
590.886,charge,4.04050,0.83232,0.00000,,CC
593.488,charge,4.04136,0.83230,0.00000,,CC
596.092,charge,4.04118,0.83232,0.00000,,CC
598.694,charge,4.04174,0.83233,0.00000,,CC
601.296,charge,4.04219,0.83233,0.00000,,CC
603.898,charge,4.04246,0.83232,0.00000,,CC
606.511,charge,4.04286,0.83231,0.00000,,CC
609.113,charge,4.04324,0.83235,0.00000,,CC
611.724,charge,4.04346,0.83233,0.00000,,CC
614.326,charge,4.04424,0.83233,0.00000,,CC
616.928,charge,4.04414,0.83231,0.00000,,CC
619.530,charge,4.04448,0.83232,0.00000,,CC
622.132,charge,4.04483,0.83231,0.00000,,CC
624.736,charge,4.04562,0.83231,0.00000,,CC
627.338,charge,4.04564,0.83233,0.00000,,CC
629.940,charge,4.04626,0.83231,0.00000,,CC
632.542,charge,4.04657,0.83231,0.00000,,CC
635.144,charge,4.04672,0.83233,0.00000,,CC
637.756,charge,4.04709,0.83229,0.00000,,CC
640.358,charge,4.04762,0.83231,0.00000,,CC
642.960,charge,4.04801,0.83232,0.00000,,CC
645.562,charge,4.04814,0.83233,0.00000,,CC
648.164,charge,4.04845,0.83232,0.00000,,CC
650.770,charge,4.04890,0.83231,0.00000,,CC
653.372,charge,4.04928,0.83231,0.00000,,CC
655.974,charge,4.04989,0.83233,0.00000,,CC
658.576,charge,4.05013,0.83231,0.00000,,CC
661.178,charge,4.05032,0.83230,0.00000,,CC
663.779,charge,4.05050,0.83233,0.00000,,CC
666.381,charge,4.05104,0.83231,0.00000,,CC
668.983,charge,4.05143,0.83231,0.00000,,CC
671.585,charge,4.05191,0.83230,0.00000,,CC
674.187,charge,4.05189,0.83232,0.00000,,CC
676.789,charge,4.05253,0.83232,0.00000,,CC
679.391,charge,4.05300,0.83231,0.00000,,CC
681.993,charge,4.05315,0.83229,0.00000,,CC
684.595,charge,4.05373,0.83234,0.00000,,CC
687.197,charge,4.05380,0.83230,0.00000,,CC
689.799,charge,4.05417,0.83231,0.00000,,CC
692.401,charge,4.05473,0.83231,0.00000,,CC
695.003,charge,4.05502,0.83231,0.00000,,CC
697.605,charge,4.05538,0.83231,0.00000,,CC
700.207,charge,4.05605,0.83233,0.00000,,CC
702.809,charge,4.05579,0.83230,0.00000,,CC
705.413,charge,4.05641,0.83232,0.00000,,CC
708.015,charge,4.05689,0.83231,0.00000,,CC
710.617,charge,4.05688,0.83231,0.00000,,CC
713.219,charge,4.05747,0.83231,0.00000,,CC
715.821,charge,4.05800,0.83232,0.00000,,CC
718.423,charge,4.05822,0.83231,0.00000,,CC
721.024,charge,4.05860,0.83232,0.00000,,CC
723.626,charge,4.05897,0.83232,0.00000,,CC
726.228,charge,4.05927,0.83231,0.00000,,CC
728.830,charge,4.05988,0.83230,0.00000,,CC
731.432,charge,4.06019,0.83229,0.00000,,CC
734.034,charge,4.06059,0.83233,0.00000,,CC
736.636,charge,4.06067,0.83233,0.00000,,CC
739.238,charge,4.06125,0.83230,0.00000,,CC
741.840,charge,4.06168,0.83233,0.00000,,CC
744.444,charge,4.06182,0.83232,0.00000,,CC
747.046,charge,4.06233,0.83232,0.00000,,CC
749.648,charge,4.06260,0.83231,0.00000,,CC
752.250,charge,4.06289,0.83231,0.00000,,CC
754.852,charge,4.06338,0.83230,0.00000,,CC
757.454,charge,4.06376,0.83231,0.00000,,CC
760.056,charge,4.06423,0.83232,0.00000,,CC
762.658,charge,4.06419,0.83232,0.00000,,CC
765.260,charge,4.06457,0.83229,0.00000,,CC
767.862,charge,4.06513,0.83233,0.00000,,CC
770.464,charge,4.06547,0.83231,0.00000,,CC
773.066,charge,4.06609,0.83230,0.00000,,CC
775.668,charge,4.06616,0.83232,0.00000,,CC
778.270,charge,4.06669,0.83230,0.00000,,CC
780.872,charge,4.06678,0.83231,0.00000,,CC
783.474,charge,4.06713,0.83231,0.00000,,CC
786.076,charge,4.06770,0.83229,0.00000,,CC
788.678,charge,4.06791,0.83229,0.00000,,CC
791.280,charge,4.06842,0.83232,0.00000,,CC
793.882,charge,4.06859,0.83231,0.00000,,CC
796.484,charge,4.06948,0.83231,0.00000,,CC
799.086,charge,4.06948,0.83231,0.00000,,CC
801.690,charge,4.06988,0.83230,0.00000,,CC
804.292,charge,4.07049,0.83232,0.00000,,CC
806.894,charge,4.07115,0.83230,0.00000,,CC
809.496,charge,4.07110,0.83230,0.00000,,CC
812.098,charge,4.07132,0.83231,0.00000,,CC
814.700,charge,4.07172,0.83231,0.00000,,CC
817.302,charge,4.07193,0.83229,0.00000,,CC
819.904,charge,4.07260,0.83231,0.00000,,CC
822.506,charge,4.07256,0.83230,0.00000,,CC
825.108,charge,4.07316,0.83232,0.00000,,CC
827.710,charge,4.07377,0.83233,0.00000,,CC
830.312,charge,4.07395,0.83229,0.00000,,CC
832.914,charge,4.07426,0.83232,0.00000,,CC
835.516,charge,4.07487,0.83232,0.00000,,CC
838.118,charge,4.07490,0.83231,0.00000,,CC
840.720,charge,4.07535,0.83230,0.00000,,CC
843.322,charge,4.07589,0.83230,0.00000,,CC
845.924,charge,4.07579,0.83232,0.00000,,CC
848.526,charge,4.07622,0.83230,0.00000,,CC
851.128,charge,4.07722,0.83233,0.00000,,CC
853.732,charge,4.07737,0.83231,0.00000,,CC
856.334,charge,4.07745,0.83232,0.00000,,CC
858.936,charge,4.07777,0.83230,0.00000,,CC
861.538,charge,4.07827,0.83229,0.00000,,CC
864.140,charge,4.07852,0.83233,0.00000,,CC
866.742,charge,4.07902,0.83233,0.00000,,CC
869.344,charge,4.07929,0.83230,0.00000,,CC
871.948,charge,4.07978,0.83231,0.00000,,CC
874.550,charge,4.07997,0.83230,0.00000,,CC
877.152,charge,4.08010,0.83231,0.00000,,CC
879.754,charge,4.08055,0.83228,0.00000,,CC
882.356,charge,4.08140,0.83230,0.00000,,CC
884.958,charge,4.08145,0.83232,0.00000,,CC
887.560,charge,4.08218,0.83232,0.00000,,CC
890.162,charge,4.08232,0.83229,0.00000,,CC
892.764,charge,4.08278,0.83230,0.00000,,CC
895.366,charge,4.08278,0.83229,0.00000,,CC
897.967,charge,4.08343,0.83231,0.00000,,CC
900.569,charge,4.08369,0.83230,0.00000,,CC
903.171,charge,4.08405,0.83229,0.00000,,CC
905.775,charge,4.08419,0.83230,0.00000,,CC
908.377,charge,4.08494,0.83230,0.00000,,CC
910.981,charge,4.08535,0.83231,0.00000,,CC
913.583,charge,4.08542,0.83230,0.00000,,CC
916.188,charge,4.08600,0.83232,0.00000,,CC
918.790,charge,4.08595,0.83231,0.00000,,CC
921.393,charge,4.08660,0.83231,0.00000,,CC
923.996,charge,4.08697,0.83229,0.00000,,CC
926.598,charge,4.08747,0.83231,0.00000,,CC
929.200,charge,4.08779,0.83231,0.00000,,CC
931.803,charge,4.08805,0.83232,0.00000,,CC
934.404,charge,4.08850,0.83232,0.00000,,CC
937.006,charge,4.08865,0.83229,0.00000,,CC
939.608,charge,4.08932,0.83230,0.00000,,CC
942.210,charge,4.08983,0.83227,0.00000,,CC
944.812,charge,4.08990,0.83229,0.00000,,CC
947.414,charge,4.09031,0.83229,0.00000,,CC
950.020,charge,4.09064,0.83230,0.00000,,CC
952.622,charge,4.09099,0.83233,0.00000,,CC
955.227,charge,4.09148,0.83230,0.00000,,CC
957.828,charge,4.09183,0.83231,0.00000,,CC
960.430,charge,4.09254,0.83231,0.00000,,CC
963.032,charge,4.09243,0.83230,0.00000,,CC
965.634,charge,4.09300,0.83230,0.00000,,CC
968.236,charge,4.09321,0.83231,0.00000,,CC
970.838,charge,4.09360,0.83232,0.00000,,CC
973.440,charge,4.09426,0.83230,0.00000,,CC
976.045,charge,4.09440,0.83232,0.00000,,CC
978.647,charge,4.09479,0.83231,0.00000,,CC
981.251,charge,4.09525,0.83231,0.00000,,CC
983.853,charge,4.09547,0.83231,0.00000,,CC
986.455,charge,4.09576,0.83229,0.00000,,CC
989.057,charge,4.09618,0.83231,0.00000,,CC
991.659,charge,4.09668,0.83230,0.00000,,CC
994.261,charge,4.09693,0.83232,0.00000,,CC
996.866,charge,4.09746,0.83230,0.00000,,CC
999.468,charge,4.09766,0.83231,0.00000,,CC
1002.070,charge,4.09800,0.83230,0.00000,,CC
1004.672,charge,4.09862,0.83231,0.00000,,CC
1007.274,charge,4.09890,0.83229,0.00000,,CC
1009.878,charge,4.09925,0.83227,0.00000,,CC
1012.480,charge,4.09954,0.83229,0.00000,,CC
1015.082,charge,4.09990,0.83232,0.00000,,CC
1017.684,charge,4.10006,0.83231,0.00000,,CC
1020.287,charge,4.10069,0.83230,0.00000,,CC
1022.889,charge,4.10129,0.83229,0.00000,,CC
1025.494,charge,4.10143,0.83231,0.00000,,CC
1028.096,charge,4.10159,0.83228,0.00000,,CC
1030.698,charge,4.10219,0.83229,0.00000,,CC
1033.300,charge,4.10245,0.83232,0.00000,,CC
1035.902,charge,4.10311,0.83230,0.00000,,CC
1038.504,charge,4.10320,0.83232,0.00000,,CC
1041.109,charge,4.10383,0.83228,0.00000,,CC
1043.712,charge,4.10424,0.83228,0.00000,,CC
1046.314,charge,4.10452,0.83230,0.00000,,CC
1048.919,charge,4.10469,0.83228,0.00000,,CC
1051.521,charge,4.10538,0.83230,0.00000,,CC
1054.123,charge,4.10542,0.83230,0.00000,,CC
1056.724,charge,4.10602,0.83231,0.00000,,CC
1059.326,charge,4.10622,0.83230,0.00000,,CC
1061.928,charge,4.10679,0.83231,0.00000,,CC
1064.530,charge,4.10704,0.83230,0.00000,,CC
1067.132,charge,4.10742,0.83229,0.00000,,CC
1069.734,charge,4.10778,0.83229,0.00000,,CC
1072.336,charge,4.10806,0.83230,0.00000,,CC
1074.938,charge,4.10871,0.83230,0.00000,,CC
1077.540,charge,4.10912,0.83230,0.00000,,CC
1080.142,charge,4.10900,0.83233,0.00000,,CC
1082.744,charge,4.10981,0.83230,0.00000,,CC
1085.346,charge,4.11012,0.83233,0.00000,,CC
1087.948,charge,4.11036,0.83230,0.00000,,CC
1090.550,charge,4.11096,0.83232,0.00000,,CC
1093.152,charge,4.11105,0.83231,0.00000,,CC
1095.754,charge,4.11137,0.83230,0.00000,,CC
1098.356,charge,4.11178,0.83232,0.00000,,CC
1100.958,charge,4.11219,0.83232,0.00000,,CC
1103.560,charge,4.11237,0.83231,0.00000,,CC
1106.163,charge,4.11288,0.83233,0.00000,,CC
1108.764,charge,4.11346,0.83231,0.00000,,CC
1111.366,charge,4.11366,0.83232,0.00000,,CC
1113.968,charge,4.11402,0.83231,0.00000,,CC
1116.570,charge,4.11441,0.83232,0.00000,,CC
1119.172,charge,4.11489,0.83229,0.00000,,CC
1121.774,charge,4.11523,0.83230,0.00000,,CC
1124.376,charge,4.11566,0.83229,0.00000,,CC
1126.978,charge,4.11587,0.83231,0.00000,,CC
1129.580,charge,4.11619,0.83231,0.00000,,CC
1132.182,charge,4.11679,0.83229,0.00000,,CC
1134.784,charge,4.11715,0.83229,0.00000,,CC
1137.386,charge,4.11737,0.83231,0.00000,,CC
1139.988,charge,4.11782,0.83229,0.00000,,CC
1142.590,charge,4.11849,0.83231,0.00000,,CC
1145.192,charge,4.11852,0.83232,0.00000,,CC
1147.794,charge,4.11895,0.83231,0.00000,,CC
1150.396,charge,4.11939,0.83229,0.00000,,CC
1152.998,charge,4.11962,0.83232,0.00000,,CC
1155.600,charge,4.11992,0.83232,0.00000,,CC
1158.202,charge,4.12030,0.83230,0.00000,,CC
1160.804,charge,4.12074,0.83231,0.00000,,CC
1163.406,charge,4.12106,0.83230,0.00000,,CC
1166.008,charge,4.12147,0.83231,0.00000,,CC
1168.610,charge,4.12191,0.83232,0.00000,,CC
1171.212,charge,4.12230,0.83230,0.00000,,CC
1173.814,charge,4.12275,0.83230,0.00000,,CC
1176.416,charge,4.12302,0.83231,0.00000,,CC
1179.018,charge,4.12356,0.83231,0.00000,,CC
1181.620,charge,4.12363,0.83230,0.00000,,CC
1184.222,charge,4.12401,0.83231,0.00000,,CC
1186.824,charge,4.12469,0.83230,0.00000,,CC
1189.426,charge,4.12529,0.83232,0.00000,,CC
1192.028,charge,4.12545,0.83230,0.00000,,CC
1194.630,charge,4.12559,0.83232,0.00000,,CC
1197.233,charge,4.12623,0.83232,0.00000,,CC
1199.835,charge,4.12648,0.83230,0.00000,,CC
1202.437,charge,4.12699,0.83230,0.00000,,CC
1205.039,charge,4.12733,0.83231,0.00000,,CC
1207.641,charge,4.12773,0.83230,0.00000,,CC
1210.243,charge,4.12797,0.83230,0.00000,,CC
1212.845,charge,4.12816,0.83229,0.00000,,CC
1215.446,charge,4.12876,0.83227,0.00000,,CC
1218.048,charge,4.12909,0.83230,0.00000,,CC
1220.650,charge,4.12953,0.83232,0.00000,,CC
1223.252,charge,4.13008,0.83231,0.00000,,CC
1225.854,charge,4.13028,0.83231,0.00000,,CC
1228.456,charge,4.13079,0.83230,0.00000,,CC
1231.058,charge,4.13122,0.83230,0.00000,,CC
1233.660,charge,4.13134,0.83231,0.00000,,CC
1236.262,charge,4.13171,0.83230,0.00000,,CC
1238.864,charge,4.13220,0.83229,0.00000,,CC
1241.466,charge,4.13272,0.83230,0.00000,,CC
1244.068,charge,4.13275,0.83229,0.00000,,CC
1246.670,charge,4.13314,0.83230,0.00000,,CC
1249.272,charge,4.13359,0.83230,0.00000,,CC
1251.874,charge,4.13400,0.83230,0.00000,,CC
1254.476,charge,4.13417,0.83230,0.00000,,CC
1257.078,charge,4.13470,0.83233,0.00000,,CC
1259.680,charge,4.13505,0.83231,0.00000,,CC
1262.282,charge,4.13541,0.83229,0.00000,,CC
1264.884,charge,4.13586,0.83231,0.00000,,CC
1267.486,charge,4.13622,0.83229,0.00000,,CC
1270.088,charge,4.13659,0.83230,0.00000,,CC
1272.690,charge,4.13723,0.83227,0.00000,,CC
1275.293,charge,4.13763,0.83231,0.00000,,CC
1277.894,charge,4.13793,0.83231,0.00000,,CC
1280.496,charge,4.13836,0.83230,0.00000,,CC
1283.098,charge,4.13859,0.83230,0.00000,,CC
1285.700,charge,4.13931,0.83229,0.00000,,CC
1288.302,charge,4.13926,0.83231,0.00000,,CC
1290.904,charge,4.13975,0.83230,0.00000,,CC
1293.507,charge,4.13991,0.83231,0.00000,,CC
1296.109,charge,4.14039,0.83233,0.00000,,CC
1298.711,charge,4.14087,0.83227,0.00000,,CC
1301.313,charge,4.14146,0.83232,0.00000,,CC
1303.915,charge,4.14159,0.83230,0.00000,,CC
1306.517,charge,4.14196,0.83227,0.00000,,CC
1309.119,charge,4.14238,0.83227,0.00000,,CC
1311.721,charge,4.14259,0.83233,0.00000,,CC
1314.323,charge,4.14284,0.83229,0.00000,,CC
1316.925,charge,4.14327,0.83229,0.00000,,CC
1319.527,charge,4.14407,0.83230,0.00000,,CC
1322.128,charge,4.14420,0.83230,0.00000,,CC
1324.730,charge,4.14457,0.83231,0.00000,,CC
1327.332,charge,4.14495,0.83230,0.00000,,CC
1329.934,charge,4.14533,0.83228,0.00000,,CC
1332.536,charge,4.14572,0.83231,0.00000,,CC
1335.138,charge,4.14636,0.83232,0.00000,,CC
1337.740,charge,4.14639,0.83230,0.00000,,CC
1340.342,charge,4.14679,0.83230,0.00000,,CC
1342.945,charge,4.14717,0.83229,0.00000,,CC
1345.547,charge,4.14752,0.83232,0.00000,,CC
1348.149,charge,4.14814,0.83230,0.00000,,CC
1350.751,charge,4.14845,0.83230,0.00000,,CC
1353.352,charge,4.14890,0.83229,0.00000,,CC
1355.954,charge,4.14914,0.83229,0.00000,,CC
1358.556,charge,4.14976,0.83230,0.00000,,CC
1361.158,charge,4.14980,0.83229,0.00000,,CC
1363.760,charge,4.15039,0.83229,0.00000,,CC
1366.362,charge,4.15077,0.83227,0.00000,,CC
1368.963,charge,4.15103,0.83230,0.00000,,CC
1371.565,charge,4.15145,0.83229,0.00000,,CC
1374.169,charge,4.15189,0.83229,0.00000,,CC
1376.771,charge,4.15208,0.83230,0.00000,,CC
1379.373,charge,4.15267,0.83230,0.00000,,CC
