t_s,mode,v,i,soc_cc,dvdi,note
369.563,charge,4.01115,0.83226,0.00000,,CC
372.165,charge,4.01133,0.83227,0.00000,,CC
374.767,charge,4.01212,0.83228,0.00000,,CC
377.369,charge,4.01229,0.83228,0.00000,,CC
379.971,charge,4.01287,0.83228,0.00000,,CC
382.573,charge,4.01310,0.83227,0.00000,,CC
385.175,charge,4.01316,0.83227,0.00000,,CC
387.778,charge,4.01398,0.83229,0.00000,,CC
390.380,charge,4.01405,0.83225,0.00000,,CC
392.982,charge,4.01425,0.83228,0.00000,,CC
395.584,charge,4.01509,0.83228,0.00000,,CC
398.187,charge,4.01524,0.83226,0.00000,,CC
400.789,charge,4.01564,0.83226,0.00000,,CC
403.392,charge,4.01608,0.83229,0.00000,,CC
405.994,charge,4.01628,0.83227,0.00000,,CC
408.596,charge,4.01655,0.83226,0.00000,,CC
411.198,charge,4.01725,0.83229,0.00000,,CC
413.800,charge,4.01719,0.83228,0.00000,,CC
416.402,charge,4.01786,0.83227,0.00000,,CC
419.004,charge,4.01818,0.83228,0.00000,,CC
421.606,charge,4.01879,0.83227,0.00000,,CC
424.208,charge,4.01908,0.83225,0.00000,,CC
426.810,charge,4.01936,0.83225,0.00000,,CC
429.412,charge,4.01962,0.83226,0.00000,,CC
432.014,charge,4.01996,0.83226,0.00000,,CC
434.616,charge,4.02040,0.83227,0.00000,,CC
437.220,charge,4.02054,0.83226,0.00000,,CC
439.822,charge,4.02107,0.83227,0.00000,,CC
442.423,charge,4.02166,0.83228,0.00000,,CC
445.025,charge,4.02190,0.83227,0.00000,,CC
447.627,charge,4.02236,0.83227,0.00000,,CC
450.229,charge,4.02273,0.83227,0.00000,,CC
452.830,charge,4.02323,0.83227,0.00000,,CC
455.432,charge,4.02310,0.83225,0.00000,,CC
458.034,charge,4.02390,0.83225,0.00000,,CC
460.636,charge,4.02428,0.83224,0.00000,,CC
463.238,charge,4.02450,0.83225,0.00000,,CC
465.840,charge,4.02482,0.83226,0.00000,,CC
468.442,charge,4.02532,0.83227,0.00000,,CC
471.043,charge,4.02591,0.83227,0.00000,,CC
473.645,charge,4.02597,0.83226,0.00000,,CC
476.247,charge,4.02606,0.83226,0.00000,,CC
478.853,charge,4.02662,0.83224,0.00000,,CC
481.455,charge,4.02702,0.83227,0.00000,,CC
484.057,charge,4.02746,0.83224,0.00000,,CC
486.659,charge,4.02803,0.83228,0.00000,,CC
489.261,charge,4.02813,0.83228,0.00000,,CC
491.863,charge,4.02873,0.83227,0.00000,,CC
494.465,charge,4.02918,0.83226,0.00000,,CC
497.067,charge,4.02908,0.83225,0.00000,,CC
499.669,charge,4.02972,0.83225,0.00000,,CC
502.271,charge,4.03038,0.83226,0.00000,,CC
504.873,charge,4.03041,0.83227,0.00000,,CC
507.478,charge,4.03092,0.83229,0.00000,,CC
510.080,charge,4.03101,0.83226,0.00000,,CC
512.683,charge,4.03142,0.83224,0.00000,,CC
515.285,charge,4.03207,0.83229,0.00000,,CC
517.887,charge,4.03227,0.83227,0.00000,,CC
520.489,charge,4.03261,0.83227,0.00000,,CC
523.091,charge,4.03298,0.83227,0.00000,,CC
525.693,charge,4.03314,0.83226,0.00000,,CC
528.295,charge,4.03362,0.83225,0.00000,,CC
530.897,charge,4.03406,0.83226,0.00000,,CC
533.498,charge,4.03427,0.83226,0.00000,,CC
536.100,charge,4.03486,0.83226,0.00000,,CC
538.702,charge,4.03508,0.83226,0.00000,,CC
541.304,charge,4.03563,0.83227,0.00000,,CC
543.908,charge,4.03579,0.83225,0.00000,,CC
546.510,charge,4.03632,0.83224,0.00000,,CC
549.112,charge,4.03673,0.83227,0.00000,,CC
551.716,charge,4.03683,0.83224,0.00000,,CC
554.318,charge,4.03724,0.83227,0.00000,,CC
556.920,charge,4.03764,0.83226,0.00000,,CC
559.522,charge,4.03807,0.83229,0.00000,,CC
562.124,charge,4.03865,0.83228,0.00000,,CC
564.726,charge,4.03876,0.83226,0.00000,,CC
567.328,charge,4.03903,0.83227,0.00000,,CC
569.930,charge,4.03924,0.83227,0.00000,,CC
572.532,charge,4.03989,0.83225,0.00000,,CC
575.134,charge,4.04036,0.83228,0.00000,,CC
577.736,charge,4.04076,0.83228,0.00000,,CC
580.338,charge,4.04097,0.83225,0.00000,,CC
582.940,charge,4.04150,0.83225,0.00000,,CC
585.541,charge,4.04174,0.83227,0.00000,,CC
588.143,charge,4.04212,0.83227,0.00000,,CC
590.746,charge,4.04233,0.83227,0.00000,,CC
593.348,charge,4.04280,0.83228,0.00000,,CC
595.950,charge,4.04314,0.83229,0.00000,,CC
598.552,charge,4.04382,0.83227,0.00000,,CC
601.154,charge,4.04398,0.83227,0.00000,,CC
603.756,charge,4.04434,0.83226,0.00000,,CC
606.357,charge,4.04478,0.83226,0.00000,,CC
608.959,charge,4.04505,0.83226,0.00000,,CC
611.561,charge,4.04540,0.83226,0.00000,,CC
614.162,charge,4.04579,0.83225,0.00000,,CC
616.764,charge,4.04636,0.83224,0.00000,,CC
619.366,charge,4.04665,0.83225,0.00000,,CC
621.968,charge,4.04687,0.83227,0.00000,,CC
624.570,charge,4.04711,0.83223,0.00000,,CC
627.172,charge,4.04764,0.83226,0.00000,,CC
629.774,charge,4.04810,0.83227,0.00000,,CC
632.376,charge,4.04836,0.83227,0.00000,,CC
634.981,charge,4.04860,0.83228,0.00000,,CC
637.583,charge,4.04903,0.83226,0.00000,,CC
640.185,charge,4.04938,0.83227,0.00000,,CC
642.787,charge,4.05004,0.83226,0.00000,,CC
645.391,charge,4.05026,0.83227,0.00000,,CC
647.993,charge,4.05033,0.83226,0.00000,,CC
650.595,charge,4.05069,0.83225,0.00000,,CC
653.197,charge,4.05102,0.83227,0.00000,,CC
655.801,charge,4.05181,0.83227,0.00000,,CC
658.402,charge,4.05208,0.83226,0.00000,,CC
661.006,charge,4.05239,0.83226,0.00000,,CC
663.608,charge,4.05265,0.83224,0.00000,,CC
666.213,charge,4.05319,0.83226,0.00000,,CC
668.814,charge,4.05358,0.83226,0.00000,,CC
671.429,charge,4.05410,0.83227,0.00000,,CC
674.031,charge,4.05412,0.83225,0.00000,,CC
676.633,charge,4.05451,0.83228,0.00000,,CC
679.235,charge,4.05504,0.83225,0.00000,,CC
681.837,charge,4.05535,0.83227,0.00000,,CC
684.439,charge,4.05586,0.83223,0.00000,,CC
687.043,charge,4.05607,0.83226,0.00000,,CC
689.645,charge,4.05653,0.83227,0.00000,,CC
692.248,charge,4.05739,0.83228,0.00000,,CC
694.850,charge,4.05728,0.83227,0.00000,,CC
697.452,charge,4.05741,0.83226,0.00000,,CC
700.054,charge,4.05781,0.83225,0.00000,,CC
702.658,charge,4.05849,0.83224,0.00000,,CC
705.260,charge,4.05897,0.83225,0.00000,,CC
707.862,charge,4.05921,0.83226,0.00000,,CC
710.464,charge,4.05939,0.83227,0.00000,,CC
713.066,charge,4.05968,0.83226,0.00000,,CC
715.668,charge,4.06021,0.83227,0.00000,,CC
718.270,charge,4.06046,0.83227,0.00000,,CC
720.919,charge,4.06069,0.83226,0.00000,,CC
723.521,charge,4.06125,0.83225,0.00000,,CC
726.123,charge,4.06141,0.83225,0.00000,,CC
728.725,charge,4.06174,0.83226,0.00000,,CC
731.327,charge,4.06222,0.83227,0.00000,,CC
733.929,charge,4.06253,0.83225,0.00000,,CC
736.531,charge,4.06314,0.83225,0.00000,,CC
739.133,charge,4.06361,0.83225,0.00000,,CC
741.735,charge,4.06391,0.83224,0.00000,,CC
744.336,charge,4.06421,0.83224,0.00000,,CC
746.938,charge,4.06465,0.83223,0.00000,,CC
749.540,charge,4.06497,0.83226,0.00000,,CC
752.142,charge,4.06533,0.83226,0.00000,,CC
754.744,charge,4.06579,0.83227,0.00000,,CC
757.349,charge,4.06593,0.83228,0.00000,,CC
759.950,charge,4.06629,0.83225,0.00000,,CC
762.552,charge,4.06664,0.83227,0.00000,,CC
765.154,charge,4.06738,0.83225,0.00000,,CC
767.756,charge,4.06719,0.83226,0.00000,,CC
770.359,charge,4.06772,0.83227,0.00000,,CC
772.961,charge,4.06816,0.83223,0.00000,,CC
775.565,charge,4.06869,0.83227,0.00000,,CC
778.167,charge,4.06903,0.83224,0.00000,,CC
780.771,charge,4.06931,0.83226,0.00000,,CC
783.373,charge,4.06991,0.83225,0.00000,,CC
785.975,charge,4.07040,0.83224,0.00000,,CC
788.577,charge,4.07020,0.83223,0.00000,,CC
791.181,charge,4.07071,0.83226,0.00000,,CC
793.783,charge,4.07129,0.83227,0.00000,,CC
796.385,charge,4.07130,0.83223,0.00000,,CC
798.987,charge,4.07227,0.83224,0.00000,,CC
801.589,charge,4.07235,0.83225,0.00000,,CC
804.191,charge,4.07246,0.83226,0.00000,,CC
806.795,charge,4.07303,0.83225,0.00000,,CC
809.397,charge,4.07345,0.83227,0.00000,,CC
811.999,charge,4.07353,0.83225,0.00000,,CC
814.601,charge,4.07421,0.83227,0.00000,,CC
817.203,charge,4.07445,0.83226,0.00000,,CC
819.805,charge,4.07486,0.83224,0.00000,,CC
822.407,charge,4.07535,0.83224,0.00000,,CC
825.010,charge,4.07546,0.83223,0.00000,,CC
827.613,charge,4.07605,0.83228,0.00000,,CC
830.215,charge,4.07647,0.83226,0.00000,,CC
832.817,charge,4.07685,0.83226,0.00000,,CC
835.419,charge,4.07706,0.83226,0.00000,,CC
838.023,charge,4.07772,0.83226,0.00000,,CC
840.625,charge,4.07822,0.83225,0.00000,,CC
843.227,charge,4.07800,0.83225,0.00000,,CC
845.829,charge,4.07861,0.83226,0.00000,,CC
848.434,charge,4.07877,0.83226,0.00000,,CC
851.036,charge,4.07952,0.83227,0.00000,,CC
853.638,charge,4.07972,0.83226,0.00000,,CC
856.240,charge,4.08019,0.83224,0.00000,,CC
858.844,charge,4.08052,0.83228,0.00000,,CC
861.446,charge,4.08082,0.83225,0.00000,,CC
864.048,charge,4.08116,0.83227,0.00000,,CC
866.650,charge,4.08160,0.83227,0.00000,,CC
869.252,charge,4.08193,0.83224,0.00000,,CC
871.855,charge,4.08232,0.83227,0.00000,,CC
874.457,charge,4.08245,0.83228,0.00000,,CC
877.059,charge,4.08312,0.83228,0.00000,,CC
879.661,charge,4.08364,0.83227,0.00000,,CC
882.263,charge,4.08392,0.83225,0.00000,,CC
884.870,charge,4.08432,0.83225,0.00000,,CC
887.472,charge,4.08441,0.83226,0.00000,,CC
890.075,charge,4.08504,0.83226,0.00000,,CC
892.680,charge,4.08523,0.83226,0.00000,,CC
895.284,charge,4.08567,0.83224,0.00000,,CC
897.886,charge,4.08603,0.83224,0.00000,,CC
900.490,charge,4.08639,0.83226,0.00000,,CC
903.092,charge,4.08689,0.83227,0.00000,,CC
905.694,charge,4.08743,0.83225,0.00000,,CC
908.296,charge,4.08750,0.83224,0.00000,,CC
910.898,charge,4.08786,0.83227,0.00000,,CC
913.500,charge,4.08836,0.83226,0.00000,,CC
916.102,charge,4.08891,0.83227,0.00000,,CC
918.704,charge,4.08922,0.83225,0.00000,,CC
921.306,charge,4.08942,0.83226,0.00000,,CC
923.908,charge,4.08949,0.83227,0.00000,,CC
926.510,charge,4.09026,0.83225,0.00000,,CC
929.114,charge,4.09041,0.83225,0.00000,,CC
931.717,charge,4.09089,0.83225,0.00000,,CC
934.322,charge,4.09138,0.83226,0.00000,,CC
936.924,charge,4.09164,0.83227,0.00000,,CC
939.526,charge,4.09207,0.83228,0.00000,,CC
942.128,charge,4.09289,0.83226,0.00000,,CC
944.730,charge,4.09294,0.83226,0.00000,,CC
947.332,charge,4.09318,0.83227,0.00000,,CC
949.934,charge,4.09351,0.83227,0.00000,,CC
952.536,charge,4.09380,0.83225,0.00000,,CC
955.140,charge,4.09430,0.83226,0.00000,,CC
957.742,charge,4.09484,0.83227,0.00000,,CC
960.344,charge,4.09524,0.83225,0.00000,,CC
962.946,charge,4.09533,0.83227,0.00000,,CC
965.548,charge,4.09600,0.83226,0.00000,,CC
968.155,charge,4.09611,0.83226,0.00000,,CC
970.757,charge,4.09660,0.83225,0.00000,,CC
973.360,charge,4.09697,0.83226,0.00000,,CC
975.962,charge,4.09731,0.83226,0.00000,,CC
978.564,charge,4.09801,0.83227,0.00000,,CC
981.166,charge,4.09776,0.83223,0.00000,,CC
983.768,charge,4.09847,0.83227,0.00000,,CC
986.372,charge,4.09882,0.83225,0.00000,,CC
988.974,charge,4.09957,0.83225,0.00000,,CC
991.576,charge,4.09964,0.83226,0.00000,,CC
994.178,charge,4.10019,0.83226,0.00000,,CC
996.780,charge,4.10056,0.83226,0.00000,,CC
999.382,charge,4.10099,0.83225,0.00000,,CC
1001.984,charge,4.10121,0.83225,0.00000,,CC
1004.586,charge,4.10160,0.83228,0.00000,,CC
1007.188,charge,4.10194,0.83225,0.00000,,CC
1009.793,charge,4.10242,0.83225,0.00000,,CC
1012.395,charge,4.10287,0.83227,0.00000,,CC
1014.997,charge,4.10316,0.83227,0.00000,,CC
1017.599,charge,4.10351,0.83225,0.00000,,CC
1020.200,charge,4.10386,0.83227,0.00000,,CC
1022.802,charge,4.10406,0.83227,0.00000,,CC
1025.406,charge,4.10451,0.83223,0.00000,,CC
1028.008,charge,4.10513,0.83227,0.00000,,CC
1030.611,charge,4.10531,0.83225,0.00000,,CC
1033.213,charge,4.10575,0.83225,0.00000,,CC
1035.817,charge,4.10603,0.83226,0.00000,,CC
1038.419,charge,4.10661,0.83227,0.00000,,CC
1041.021,charge,4.10694,0.83226,0.00000,,CC
1043.623,charge,4.10732,0.83227,0.00000,,CC
1046.225,charge,4.10766,0.83226,0.00000,,CC
1048.830,charge,4.10803,0.83228,0.00000,,CC
1051.432,charge,4.10852,0.83227,0.00000,,CC
1054.034,charge,4.10884,0.83225,0.00000,,CC
1056.636,charge,4.10924,0.83226,0.00000,,CC
1059.238,charge,4.10967,0.83227,0.00000,,CC
1061.840,charge,4.10988,0.83225,0.00000,,CC
1064.444,charge,4.11053,0.83226,0.00000,,CC
1067.046,charge,4.11068,0.83227,0.00000,,CC
1069.648,charge,4.11095,0.83225,0.00000,,CC
1072.250,charge,4.11155,0.83225,0.00000,,CC
1074.852,charge,4.11199,0.83228,0.00000,,CC
1077.454,charge,4.11209,0.83227,0.00000,,CC
1080.057,charge,4.11264,0.83225,0.00000,,CC
1082.659,charge,4.11313,0.83226,0.00000,,CC
1085.265,charge,4.11316,0.83227,0.00000,,CC
1087.868,charge,4.11366,0.83227,0.00000,,CC
1090.470,charge,4.11402,0.83228,0.00000,,CC
1093.072,charge,4.11435,0.83226,0.00000,,CC
1095.675,charge,4.11492,0.83224,0.00000,,CC
1098.277,charge,4.11506,0.83225,0.00000,,CC
1100.879,charge,4.11572,0.83227,0.00000,,CC
1103.481,charge,4.11604,0.83228,0.00000,,CC
1106.083,charge,4.11639,0.83227,0.00000,,CC
1108.685,charge,4.11682,0.83227,0.00000,,CC
1111.287,charge,4.11705,0.83224,0.00000,,CC
1113.889,charge,4.11740,0.83225,0.00000,,CC
1116.493,charge,4.11779,0.83226,0.00000,,CC
1119.095,charge,4.11813,0.83223,0.00000,,CC
1121.697,charge,4.11851,0.83225,0.00000,,CC
1124.299,charge,4.11887,0.83225,0.00000,,CC
1126.901,charge,4.11926,0.83225,0.00000,,CC
1129.503,charge,4.11979,0.83224,0.00000,,CC
1132.105,charge,4.12021,0.83225,0.00000,,CC
1134.707,charge,4.12066,0.83226,0.00000,,CC
1137.309,charge,4.12107,0.83228,0.00000,,CC
1139.913,charge,4.12161,0.83227,0.00000,,CC
1142.514,charge,4.12173,0.83228,0.00000,,CC
1145.130,charge,4.12216,0.83228,0.00000,,CC
1147.732,charge,4.12248,0.83227,0.00000,,CC
1150.334,charge,4.12292,0.83224,0.00000,,CC
1152.936,charge,4.12309,0.83227,0.00000,,CC
1155.538,charge,4.12356,0.83226,0.00000,,CC
1158.140,charge,4.12413,0.83227,0.00000,,CC
1160.742,charge,4.12421,0.83224,0.00000,,CC
1163.344,charge,4.12472,0.83226,0.00000,,CC
1165.946,charge,4.12518,0.83224,0.00000,,CC
1168.548,charge,4.12551,0.83225,0.00000,,CC
1171.150,charge,4.12593,0.83227,0.00000,,CC
1173.752,charge,4.12637,0.83227,0.00000,,CC
1176.355,charge,4.12700,0.83226,0.00000,,CC
1178.957,charge,4.12697,0.83225,0.00000,,CC
1181.559,charge,4.12727,0.83226,0.00000,,CC
1184.161,charge,4.12797,0.83225,0.00000,,CC
1186.763,charge,4.12819,0.83226,0.00000,,CC
1189.365,charge,4.12836,0.83227,0.00000,,CC
1191.967,charge,4.12903,0.83225,0.00000,,CC
1194.570,charge,4.12947,0.83225,0.00000,,CC
1197.172,charge,4.12974,0.83227,0.00000,,CC
1199.774,charge,4.13016,0.83227,0.00000,,CC
1202.376,charge,4.13073,0.83226,0.00000,,CC
1204.978,charge,4.13085,0.83226,0.00000,,CC
1207.579,charge,4.13133,0.83227,0.00000,,CC
1210.181,charge,4.13161,0.83226,0.00000,,CC
1212.783,charge,4.13209,0.83229,0.00000,,CC
1215.385,charge,4.13228,0.83223,0.00000,,CC
1217.987,charge,4.13286,0.83224,0.00000,,CC
1220.639,charge,4.13287,0.83227,0.00000,,CC
1223.241,charge,4.13376,0.83227,0.00000,,CC
1225.845,charge,4.13414,0.83228,0.00000,,CC
1228.447,charge,4.13442,0.83226,0.00000,,CC
1231.050,charge,4.13511,0.83227,0.00000,,CC
1233.652,charge,4.13532,0.83226,0.00000,,CC
1236.255,charge,4.13557,0.83226,0.00000,,CC
1238.857,charge,4.13588,0.83225,0.00000,,CC
1241.460,charge,4.13635,0.83225,0.00000,,CC
1244.063,charge,4.13707,0.83227,0.00000,,CC
1246.665,charge,4.13707,0.83225,0.00000,,CC
1249.267,charge,4.13732,0.83225,0.00000,,CC
1251.869,charge,4.13779,0.83227,0.00000,,CC
1254.471,charge,4.13805,0.83228,0.00000,,CC
1257.073,charge,4.13841,0.83229,0.00000,,CC
1259.675,charge,4.13905,0.83227,0.00000,,CC
1262.277,charge,4.13951,0.83229,0.00000,,CC
1264.879,charge,4.13979,0.83227,0.00000,,CC
1267.481,charge,4.13995,0.83226,0.00000,,CC
1270.083,charge,4.14045,0.83228,0.00000,,CC
1272.685,charge,4.14111,0.83226,0.00000,,CC
1275.289,charge,4.14131,0.83227,0.00000,,CC
1277.891,charge,4.14176,0.83227,0.00000,,CC
1280.493,charge,4.14229,0.83228,0.00000,,CC
1283.095,charge,4.14261,0.83225,0.00000,,CC
1285.697,charge,4.14300,0.83226,0.00000,,CC
1288.299,charge,4.14336,0.83227,0.00000,,CC
1290.901,charge,4.14383,0.83227,0.00000,,CC
1293.503,charge,4.14385,0.83226,0.00000,,CC
1296.105,charge,4.14453,0.83226,0.00000,,CC
1298.708,charge,4.14490,0.83226,0.00000,,CC
1301.310,charge,4.14528,0.83225,0.00000,,CC
1303.912,charge,4.14545,0.83227,0.00000,,CC
1306.514,charge,4.14596,0.83227,0.00000,,CC
1309.116,charge,4.14635,0.83225,0.00000,,CC
1311.718,charge,4.14668,0.83225,0.00000,,CC
1314.320,charge,4.14717,0.83227,0.00000,,CC
1316.922,charge,4.14762,0.83227,0.00000,,CC
1319.524,charge,4.14806,0.83227,0.00000,,CC
1322.126,charge,4.14857,0.83225,0.00000,,CC
1324.728,charge,4.14849,0.83227,0.00000,,CC
1327.330,charge,4.14909,0.83225,0.00000,,CC
1329.932,charge,4.14942,0.83225,0.00000,,CC
1332.534,charge,4.14988,0.83228,0.00000,,CC
1335.136,charge,4.14990,0.83227,0.00000,,CC
1337.738,charge,4.15055,0.83225,0.00000,,CC
1340.340,charge,4.15104,0.83228,0.00000,,CC
1342.942,charge,4.15135,0.83229,0.00000,,CC
1345.546,charge,4.15167,0.83227,0.00000,,CC
1348.149,charge,4.15196,0.83225,0.00000,,CC
1350.750,charge,4.15260,0.83226,0.00000,,CC
1353.353,charge,4.15294,0.83227,0.00000,,CC
1355.955,charge,4.15331,0.83227,0.00000,,CC
1358.564,charge,4.15379,0.83228,0.00000,,CC
1361.166,charge,4.15431,0.83225,0.00000,,CC
1363.768,charge,4.15476,0.83224,0.00000,,CC
1366.373,charge,4.15484,0.83226,0.00000,,CC
1368.975,charge,4.15553,0.83227,0.00000,,CC
1371.588,charge,4.15570,0.83225,0.00000,,CC
1374.190,charge,4.15600,0.83227,0.00000,,CC
1376.793,charge,4.15662,0.83227,0.00000,,CC
1379.395,charge,4.15684,0.83227,0.00000,,CC
