t_s,mode,v,i,soc_cc,dvdi,note
322.756,charge,3.49389,0.83227,0.00000,,CC
325.357,charge,3.49536,0.83229,0.00000,,CC
327.959,charge,3.49711,0.83230,0.00000,,CC
330.561,charge,3.49889,0.83228,0.00000,,CC
333.163,charge,3.50013,0.83228,0.00000,,CC
335.765,charge,3.50170,0.83228,0.00000,,CC
338.367,charge,3.50332,0.83229,0.00000,,CC
340.969,charge,3.50502,0.83227,0.00000,,CC
343.571,charge,3.50624,0.83229,0.00000,,CC
346.173,charge,3.50781,0.83228,0.00000,,CC
348.776,charge,3.50932,0.83227,0.00000,,CC
351.378,charge,3.51065,0.83227,0.00000,,CC
353.980,charge,3.51213,0.83227,0.00000,,CC
356.582,charge,3.51374,0.83227,0.00000,,CC
359.184,charge,3.51513,0.83229,0.00000,,CC
361.786,charge,3.51634,0.83227,0.00000,,CC
364.388,charge,3.51804,0.83227,0.00000,,CC
366.990,charge,3.51963,0.83228,0.00000,,CC
369.593,charge,3.52084,0.83226,0.00000,,CC
372.195,charge,3.52209,0.83227,0.00000,,CC
374.800,charge,3.52362,0.83227,0.00000,,CC
377.402,charge,3.52486,0.83227,0.00000,,CC
380.005,charge,3.52623,0.83230,0.00000,,CC
382.607,charge,3.52752,0.83226,0.00000,,CC
385.209,charge,3.52874,0.83225,0.00000,,CC
387.811,charge,3.52999,0.83227,0.00000,,CC
390.412,charge,3.53116,0.83226,0.00000,,CC
393.018,charge,3.53262,0.83228,0.00000,,CC
395.620,charge,3.53374,0.83228,0.00000,,CC
398.222,charge,3.53499,0.83225,0.00000,,CC
400.824,charge,3.53623,0.83227,0.00000,,CC
403.426,charge,3.53757,0.83227,0.00000,,CC
406.027,charge,3.53869,0.83230,0.00000,,CC
408.629,charge,3.53999,0.83230,0.00000,,CC
411.235,charge,3.54101,0.83227,0.00000,,CC
413.837,charge,3.54188,0.83228,0.00000,,CC
416.439,charge,3.54320,0.83226,0.00000,,CC
419.041,charge,3.54415,0.83228,0.00000,,CC
421.643,charge,3.54522,0.83227,0.00000,,CC
424.245,charge,3.54636,0.83227,0.00000,,CC
426.846,charge,3.54719,0.83229,0.00000,,CC
429.448,charge,3.54830,0.83228,0.00000,,CC
432.050,charge,3.54908,0.83228,0.00000,,CC
434.654,charge,3.55003,0.83226,0.00000,,CC
437.256,charge,3.55073,0.83228,0.00000,,CC
439.858,charge,3.55146,0.83228,0.00000,,CC
442.460,charge,3.55239,0.83227,0.00000,,CC
445.062,charge,3.55326,0.83228,0.00000,,CC
447.664,charge,3.55401,0.83229,0.00000,,CC
450.266,charge,3.55459,0.83227,0.00000,,CC
452.868,charge,3.55536,0.83225,0.00000,,CC
455.470,charge,3.55603,0.83227,0.00000,,CC
458.072,charge,3.55633,0.83227,0.00000,,CC
460.674,charge,3.55681,0.83228,0.00000,,CC
463.276,charge,3.55760,0.83227,0.00000,,CC
465.878,charge,3.55818,0.83226,0.00000,,CC
468.481,charge,3.55845,0.83228,0.00000,,CC
471.083,charge,3.55921,0.83227,0.00000,,CC
473.734,charge,3.55956,0.83228,0.00000,,CC
476.336,charge,3.55980,0.83225,0.00000,,CC
478.938,charge,3.56001,0.83223,0.00000,,CC
481.542,charge,3.56042,0.83227,0.00000,,CC
484.146,charge,3.56077,0.83225,0.00000,,CC
486.748,charge,3.56120,0.83223,0.00000,,CC
489.351,charge,3.56140,0.83225,0.00000,,CC
491.953,charge,3.56181,0.83226,0.00000,,CC
494.557,charge,3.56217,0.83227,0.00000,,CC
497.159,charge,3.56270,0.83226,0.00000,,CC
499.763,charge,3.56266,0.83227,0.00000,,CC
502.365,charge,3.56316,0.83227,0.00000,,CC
504.967,charge,3.56286,0.83226,0.00000,,CC
507.568,charge,3.56325,0.83226,0.00000,,CC
510.170,charge,3.56370,0.83227,0.00000,,CC
512.775,charge,3.56350,0.83226,0.00000,,CC
515.377,charge,3.56389,0.83227,0.00000,,CC
517.979,charge,3.56434,0.83228,0.00000,,CC
520.580,charge,3.56441,0.83226,0.00000,,CC
523.182,charge,3.56443,0.83227,0.00000,,CC
525.786,charge,3.56483,0.83227,0.00000,,CC
528.390,charge,3.56509,0.83226,0.00000,,CC
530.992,charge,3.56526,0.83227,0.00000,,CC
533.594,charge,3.56523,0.83227,0.00000,,CC
536.196,charge,3.56569,0.83227,0.00000,,CC
538.800,charge,3.56552,0.83226,0.00000,,CC
541.402,charge,3.56569,0.83228,0.00000,,CC
544.004,charge,3.56587,0.83227,0.00000,,CC
546.606,charge,3.56616,0.83227,0.00000,,CC
549.208,charge,3.56591,0.83227,0.00000,,CC
551.812,charge,3.56603,0.83227,0.00000,,CC
554.414,charge,3.56622,0.83228,0.00000,,CC
557.018,charge,3.56667,0.83228,0.00000,,CC
559.620,charge,3.56681,0.83227,0.00000,,CC
562.222,charge,3.56690,0.83227,0.00000,,CC
564.824,charge,3.56729,0.83227,0.00000,,CC
567.426,charge,3.56708,0.83225,0.00000,,CC
570.028,charge,3.56750,0.83227,0.00000,,CC
572.630,charge,3.56766,0.83227,0.00000,,CC
575.232,charge,3.56758,0.83228,0.00000,,CC
577.834,charge,3.56788,0.83226,0.00000,,CC
580.436,charge,3.56807,0.83226,0.00000,,CC
583.038,charge,3.56848,0.83226,0.00000,,CC
585.640,charge,3.56829,0.83228,0.00000,,CC
588.242,charge,3.56863,0.83226,0.00000,,CC
590.844,charge,3.56848,0.83227,0.00000,,CC
593.446,charge,3.56848,0.83226,0.00000,,CC
596.048,charge,3.56894,0.83226,0.00000,,CC
598.650,charge,3.56907,0.83226,0.00000,,CC
601.252,charge,3.56926,0.83227,0.00000,,CC
603.857,charge,3.56884,0.83228,0.00000,,CC
606.459,charge,3.56925,0.83226,0.00000,,CC
609.063,charge,3.56954,0.83226,0.00000,,CC
611.665,charge,3.56950,0.83226,0.00000,,CC
614.267,charge,3.56981,0.83227,0.00000,,CC
616.869,charge,3.56989,0.83228,0.00000,,CC
619.471,charge,3.57030,0.83227,0.00000,,CC
622.073,charge,3.57025,0.83228,0.00000,,CC
624.677,charge,3.57040,0.83228,0.00000,,CC
627.278,charge,3.57047,0.83228,0.00000,,CC
629.880,charge,3.57043,0.83228,0.00000,,CC
632.482,charge,3.57056,0.83225,0.00000,,CC
635.086,charge,3.57105,0.83225,0.00000,,CC
637.688,charge,3.57116,0.83227,0.00000,,CC
640.292,charge,3.57132,0.83224,0.00000,,CC
642.894,charge,3.57124,0.83225,0.00000,,CC
645.496,charge,3.57140,0.83227,0.00000,,CC
648.100,charge,3.57160,0.83228,0.00000,,CC
650.702,charge,3.57211,0.83227,0.00000,,CC
653.304,charge,3.57179,0.83227,0.00000,,CC
655.906,charge,3.57199,0.83225,0.00000,,CC
658.508,charge,3.57217,0.83228,0.00000,,CC
661.110,charge,3.57235,0.83226,0.00000,,CC
663.712,charge,3.57242,0.83229,0.00000,,CC
666.314,charge,3.57279,0.83227,0.00000,,CC
668.919,charge,3.57282,0.83228,0.00000,,CC
671.521,charge,3.57286,0.83227,0.00000,,CC
674.125,charge,3.57287,0.83227,0.00000,,CC
676.727,charge,3.57300,0.83226,0.00000,,CC
679.332,charge,3.57322,0.83225,0.00000,,CC
681.933,charge,3.57360,0.83225,0.00000,,CC
684.537,charge,3.57382,0.83228,0.00000,,CC
687.139,charge,3.57382,0.83227,0.00000,,CC
689.742,charge,3.57389,0.83226,0.00000,,CC
692.344,charge,3.57404,0.83226,0.00000,,CC
694.948,charge,3.57428,0.83228,0.00000,,CC
697.550,charge,3.57422,0.83227,0.00000,,CC
700.153,charge,3.57451,0.83228,0.00000,,CC
702.755,charge,3.57468,0.83225,0.00000,,CC
705.359,charge,3.57507,0.83228,0.00000,,CC
707.961,charge,3.57505,0.83225,0.00000,,CC
710.565,charge,3.57525,0.83227,0.00000,,CC
713.170,charge,3.57534,0.83226,0.00000,,CC
715.821,charge,3.57560,0.83227,0.00000,,CC
718.423,charge,3.57577,0.83227,0.00000,,CC
721.027,charge,3.57578,0.83226,0.00000,,CC
723.629,charge,3.57578,0.83227,0.00000,,CC
726.235,charge,3.57590,0.83227,0.00000,,CC
728.837,charge,3.57621,0.83226,0.00000,,CC
731.439,charge,3.57623,0.83227,0.00000,,CC
734.041,charge,3.57658,0.83227,0.00000,,CC
736.643,charge,3.57675,0.83229,0.00000,,CC
739.245,charge,3.57708,0.83227,0.00000,,CC
741.847,charge,3.57726,0.83226,0.00000,,CC
744.448,charge,3.57707,0.83226,0.00000,,CC
747.050,charge,3.57737,0.83225,0.00000,,CC
749.652,charge,3.57742,0.83226,0.00000,,CC
752.257,charge,3.57781,0.83227,0.00000,,CC
754.859,charge,3.57769,0.83226,0.00000,,CC
757.461,charge,3.57798,0.83226,0.00000,,CC
760.063,charge,3.57784,0.83225,0.00000,,CC
762.665,charge,3.57810,0.83227,0.00000,,CC
765.269,charge,3.57839,0.83226,0.00000,,CC
767.872,charge,3.57859,0.83226,0.00000,,CC
770.473,charge,3.57870,0.83226,0.00000,,CC
773.075,charge,3.57876,0.83227,0.00000,,CC
775.677,charge,3.57915,0.83228,0.00000,,CC
778.282,charge,3.57898,0.83229,0.00000,,CC
780.884,charge,3.57931,0.83227,0.00000,,CC
783.490,charge,3.57937,0.83227,0.00000,,CC
786.094,charge,3.57955,0.83226,0.00000,,CC
788.696,charge,3.57972,0.83227,0.00000,,CC
791.298,charge,3.58000,0.83227,0.00000,,CC
793.900,charge,3.58027,0.83226,0.00000,,CC
796.502,charge,3.58042,0.83226,0.00000,,CC
799.104,charge,3.58049,0.83227,0.00000,,CC
801.706,charge,3.58080,0.83227,0.00000,,CC
804.308,charge,3.58068,0.83227,0.00000,,CC
806.910,charge,3.58072,0.83227,0.00000,,CC
809.512,charge,3.58121,0.83225,0.00000,,CC
812.114,charge,3.58123,0.83225,0.00000,,CC
814.716,charge,3.58134,0.83228,0.00000,,CC
817.318,charge,3.58168,0.83226,0.00000,,CC
819.920,charge,3.58157,0.83226,0.00000,,CC
822.522,charge,3.58181,0.83226,0.00000,,CC
825.125,charge,3.58210,0.83224,0.00000,,CC
827.728,charge,3.58230,0.83225,0.00000,,CC
830.330,charge,3.58197,0.83227,0.00000,,CC
832.932,charge,3.58237,0.83226,0.00000,,CC
835.534,charge,3.58234,0.83227,0.00000,,CC
838.136,charge,3.58261,0.83227,0.00000,,CC
840.738,charge,3.58307,0.83225,0.00000,,CC
843.340,charge,3.58336,0.83227,0.00000,,CC
845.942,charge,3.58322,0.83225,0.00000,,CC
848.544,charge,3.58342,0.83227,0.00000,,CC
851.146,charge,3.58364,0.83227,0.00000,,CC
853.748,charge,3.58394,0.83225,0.00000,,CC
856.352,charge,3.58400,0.83227,0.00000,,CC
858.954,charge,3.58402,0.83226,0.00000,,CC
861.556,charge,3.58426,0.83226,0.00000,,CC
864.158,charge,3.58434,0.83225,0.00000,,CC
866.760,charge,3.58461,0.83226,0.00000,,CC
869.363,charge,3.58505,0.83225,0.00000,,CC
871.965,charge,3.58482,0.83227,0.00000,,CC
874.570,charge,3.58511,0.83226,0.00000,,CC
877.172,charge,3.58537,0.83227,0.00000,,CC
879.773,charge,3.58565,0.83225,0.00000,,CC
882.375,charge,3.58565,0.83229,0.00000,,CC
884.977,charge,3.58591,0.83225,0.00000,,CC
887.579,charge,3.58602,0.83225,0.00000,,CC
890.181,charge,3.58606,0.83226,0.00000,,CC
892.783,charge,3.58634,0.83227,0.00000,,CC
895.387,charge,3.58658,0.83227,0.00000,,CC
897.989,charge,3.58656,0.83226,0.00000,,CC
900.591,charge,3.58670,0.83225,0.00000,,CC
903.193,charge,3.58714,0.83227,0.00000,,CC
905.795,charge,3.58728,0.83225,0.00000,,CC
908.399,charge,3.58758,0.83227,0.00000,,CC
911.003,charge,3.58737,0.83226,0.00000,,CC
913.605,charge,3.58733,0.83227,0.00000,,CC
916.207,charge,3.58774,0.83226,0.00000,,CC
918.809,charge,3.58786,0.83226,0.00000,,CC
921.411,charge,3.58798,0.83225,0.00000,,CC
924.015,charge,3.58860,0.83225,0.00000,,CC
926.616,charge,3.58859,0.83226,0.00000,,CC
929.221,charge,3.58879,0.83227,0.00000,,CC
931.823,charge,3.58874,0.83226,0.00000,,CC
934.425,charge,3.58870,0.83228,0.00000,,CC
937.027,charge,3.58922,0.83227,0.00000,,CC
939.629,charge,3.58932,0.83227,0.00000,,CC
942.231,charge,3.58948,0.83225,0.00000,,CC
944.833,charge,3.58977,0.83228,0.00000,,CC
947.435,charge,3.59004,0.83226,0.00000,,CC
950.037,charge,3.59010,0.83227,0.00000,,CC
952.639,charge,3.59047,0.83227,0.00000,,CC
955.241,charge,3.59036,0.83225,0.00000,,CC
957.843,charge,3.59072,0.83225,0.00000,,CC
960.445,charge,3.59109,0.83226,0.00000,,CC
963.047,charge,3.59078,0.83225,0.00000,,CC
965.649,charge,3.59114,0.83227,0.00000,,CC
968.251,charge,3.59132,0.83225,0.00000,,CC
970.853,charge,3.59147,0.83227,0.00000,,CC
973.457,charge,3.59186,0.83225,0.00000,,CC
976.059,charge,3.59176,0.83223,0.00000,,CC
978.660,charge,3.59211,0.83227,0.00000,,CC
981.262,charge,3.59203,0.83227,0.00000,,CC
983.867,charge,3.59244,0.83226,0.00000,,CC
986.469,charge,3.59240,0.83225,0.00000,,CC
989.071,charge,3.59264,0.83226,0.00000,,CC
991.673,charge,3.59288,0.83223,0.00000,,CC
994.275,charge,3.59298,0.83224,0.00000,,CC
996.878,charge,3.59294,0.83226,0.00000,,CC
999.480,charge,3.59350,0.83227,0.00000,,CC
1002.082,charge,3.59378,0.83227,0.00000,,CC
1004.684,charge,3.59367,0.83225,0.00000,,CC
1007.286,charge,3.59403,0.83225,0.00000,,CC
1009.889,charge,3.59409,0.83226,0.00000,,CC
1012.491,charge,3.59456,0.83228,0.00000,,CC
1015.093,charge,3.59450,0.83226,0.00000,,CC
1017.695,charge,3.59461,0.83225,0.00000,,CC
1020.296,charge,3.59473,0.83225,0.00000,,CC
1022.898,charge,3.59485,0.83224,0.00000,,CC
1025.508,charge,3.59539,0.83227,0.00000,,CC
1028.110,charge,3.59505,0.83226,0.00000,,CC
1030.718,charge,3.59574,0.83226,0.00000,,CC
1033.320,charge,3.59574,0.83226,0.00000,,CC
1035.922,charge,3.59601,0.83226,0.00000,,CC
1038.524,charge,3.59608,0.83227,0.00000,,CC
1041.126,charge,3.59651,0.83227,0.00000,,CC
1043.728,charge,3.59679,0.83225,0.00000,,CC
1046.329,charge,3.59664,0.83225,0.00000,,CC
1048.931,charge,3.59702,0.83227,0.00000,,CC
1051.533,charge,3.59726,0.83226,0.00000,,CC
1054.135,charge,3.59716,0.83225,0.00000,,CC
1056.744,charge,3.59769,0.83224,0.00000,,CC
1059.346,charge,3.59793,0.83225,0.00000,,CC
1061.954,charge,3.59791,0.83225,0.00000,,CC
1064.556,charge,3.59836,0.83225,0.00000,,CC
1067.158,charge,3.59833,0.83227,0.00000,,CC
1069.760,charge,3.59847,0.83226,0.00000,,CC
1072.362,charge,3.59870,0.83226,0.00000,,CC
1074.964,charge,3.59894,0.83227,0.00000,,CC
1077.566,charge,3.59916,0.83227,0.00000,,CC
1080.168,charge,3.59933,0.83226,0.00000,,CC
1082.770,charge,3.59951,0.83226,0.00000,,CC
1085.379,charge,3.59997,0.83225,0.00000,,CC
1087.980,charge,3.60004,0.83228,0.00000,,CC
1090.582,charge,3.60036,0.83226,0.00000,,CC
1093.184,charge,3.60039,0.83225,0.00000,,CC
1095.793,charge,3.60089,0.83223,0.00000,,CC
1098.395,charge,3.60075,0.83226,0.00000,,CC
1101.006,charge,3.60120,0.83226,0.00000,,CC
1103.608,charge,3.60121,0.83225,0.00000,,CC
1106.210,charge,3.60160,0.83225,0.00000,,CC
1108.812,charge,3.60152,0.83225,0.00000,,CC
1111.414,charge,3.60193,0.83226,0.00000,,CC
1114.016,charge,3.60223,0.83227,0.00000,,CC
1116.618,charge,3.60257,0.83227,0.00000,,CC
1119.220,charge,3.60254,0.83225,0.00000,,CC
1121.822,charge,3.60277,0.83225,0.00000,,CC
1124.425,charge,3.60294,0.83225,0.00000,,CC
1127.027,charge,3.60310,0.83227,0.00000,,CC
1129.635,charge,3.60341,0.83227,0.00000,,CC
1132.236,charge,3.60366,0.83224,0.00000,,CC
1134.838,charge,3.60431,0.83226,0.00000,,CC
1137.440,charge,3.60410,0.83225,0.00000,,CC
1140.042,charge,3.60443,0.83226,0.00000,,CC
1142.644,charge,3.60460,0.83225,0.00000,,CC
1145.246,charge,3.60467,0.83225,0.00000,,CC
1147.848,charge,3.60514,0.83226,0.00000,,CC
1150.450,charge,3.60513,0.83225,0.00000,,CC
1153.052,charge,3.60535,0.83227,0.00000,,CC
1155.657,charge,3.60579,0.83227,0.00000,,CC
1158.259,charge,3.60574,0.83226,0.00000,,CC
1160.867,charge,3.60615,0.83225,0.00000,,CC
1163.469,charge,3.60641,0.83227,0.00000,,CC
1166.077,charge,3.60664,0.83227,0.00000,,CC
1168.681,charge,3.60675,0.83225,0.00000,,CC
1171.283,charge,3.60681,0.83225,0.00000,,CC
1173.884,charge,3.60749,0.83227,0.00000,,CC
1176.486,charge,3.60763,0.83225,0.00000,,CC
1179.088,charge,3.60761,0.83225,0.00000,,CC
1181.690,charge,3.60817,0.83225,0.00000,,CC
1184.292,charge,3.60802,0.83226,0.00000,,CC
1186.894,charge,3.60858,0.83227,0.00000,,CC
1189.496,charge,3.60877,0.83226,0.00000,,CC
1192.097,charge,3.60927,0.83223,0.00000,,CC
1194.699,charge,3.60917,0.83227,0.00000,,CC
1197.301,charge,3.60945,0.83226,0.00000,,CC
1199.903,charge,3.60962,0.83228,0.00000,,CC
1202.505,charge,3.60970,0.83225,0.00000,,CC
1205.107,charge,3.60989,0.83227,0.00000,,CC
1207.709,charge,3.61046,0.83227,0.00000,,CC
1210.311,charge,3.61069,0.83226,0.00000,,CC
1212.913,charge,3.61095,0.83227,0.00000,,CC
1215.515,charge,3.61090,0.83227,0.00000,,CC
1218.117,charge,3.61152,0.83228,0.00000,,CC
1220.730,charge,3.61138,0.83224,0.00000,,CC
1223.332,charge,3.61183,0.83226,0.00000,,CC
1225.934,charge,3.61214,0.83225,0.00000,,CC
1228.538,charge,3.61245,0.83225,0.00000,,CC
1231.140,charge,3.61253,0.83225,0.00000,,CC
1233.742,charge,3.61301,0.83225,0.00000,,CC
1236.344,charge,3.61319,0.83227,0.00000,,CC
1238.946,charge,3.61324,0.83225,0.00000,,CC
1241.548,charge,3.61343,0.83226,0.00000,,CC
1244.150,charge,3.61395,0.83229,0.00000,,CC
1246.752,charge,3.61397,0.83226,0.00000,,CC
1249.354,charge,3.61428,0.83227,0.00000,,CC
1251.962,charge,3.61485,0.83223,0.00000,,CC
1254.564,charge,3.61471,0.83227,0.00000,,CC
1257.166,charge,3.61506,0.83226,0.00000,,CC
1259.768,charge,3.61528,0.83227,0.00000,,CC
1262.376,charge,3.61570,0.83225,0.00000,,CC
1264.977,charge,3.61602,0.83226,0.00000,,CC
1267.579,charge,3.61634,0.83224,0.00000,,CC
1270.181,charge,3.61646,0.83225,0.00000,,CC
1272.783,charge,3.61677,0.83225,0.00000,,CC
1275.385,charge,3.61676,0.83226,0.00000,,CC
1277.987,charge,3.61708,0.83224,0.00000,,CC
1280.595,charge,3.61783,0.83226,0.00000,,CC
1283.196,charge,3.61798,0.83225,0.00000,,CC
1285.805,charge,3.61794,0.83226,0.00000,,CC
1288.407,charge,3.61811,0.83226,0.00000,,CC
1291.015,charge,3.61870,0.83225,0.00000,,CC
1293.617,charge,3.61889,0.83226,0.00000,,CC
1296.230,charge,3.61910,0.83227,0.00000,,CC
1298.831,charge,3.61920,0.83225,0.00000,,CC
1301.439,charge,3.61965,0.83225,0.00000,,CC
1304.041,charge,3.61986,0.83227,0.00000,,CC
1306.643,charge,3.61997,0.83225,0.00000,,CC
1309.245,charge,3.62049,0.83224,0.00000,,CC
1311.846,charge,3.62070,0.83225,0.00000,,CC
1314.449,charge,3.62090,0.83229,0.00000,,CC
1317.057,charge,3.62128,0.83226,0.00000,,CC
1319.659,charge,3.62113,0.83223,0.00000,,CC
1322.267,charge,3.62164,0.83226,0.00000,,CC
1324.869,charge,3.62172,0.83226,0.00000,,CC
1327.476,charge,3.62232,0.83227,0.00000,,CC
1330.078,charge,3.62231,0.83227,0.00000,,CC
1332.686,charge,3.62296,0.83226,0.00000,,CC
1335.288,charge,3.62299,0.83227,0.00000,,CC
1337.890,charge,3.62333,0.83226,0.00000,,CC
1340.492,charge,3.62351,0.83225,0.00000,,CC
1343.099,charge,3.62383,0.83225,0.00000,,CC
1345.702,charge,3.62421,0.83227,0.00000,,CC
1348.315,charge,3.62419,0.83227,0.00000,,CC
1350.917,charge,3.62460,0.83225,0.00000,,CC
1353.519,charge,3.62474,0.83225,0.00000,,CC
1356.121,charge,3.62529,0.83224,0.00000,,CC
1358.723,charge,3.62538,0.83224,0.00000,,CC
1361.331,charge,3.62593,0.83226,0.00000,,CC
1363.933,charge,3.62600,0.83224,0.00000,,CC
1366.540,charge,3.62615,0.83225,0.00000,,CC
1369.142,charge,3.62659,0.83225,0.00000,,CC
1371.744,charge,3.62681,0.83225,0.00000,,CC
1374.346,charge,3.62724,0.83227,0.00000,,CC
1376.948,charge,3.62716,0.83227,0.00000,,CC
1379.550,charge,3.62771,0.83226,0.00000,,CC
