t_s,mode,v,i,soc_cc,dvdi,note
580.485,charge,3.56489,0.83227,0.00000,,CC
583.087,charge,3.56486,0.83226,0.00000,,CC
585.689,charge,3.56528,0.83229,0.00000,,CC
588.291,charge,3.56538,0.83227,0.00000,,CC
590.893,charge,3.56538,0.83225,0.00000,,CC
593.496,charge,3.56547,0.83227,0.00000,,CC
596.098,charge,3.56554,0.83226,0.00000,,CC
598.700,charge,3.56590,0.83228,0.00000,,CC
601.301,charge,3.56589,0.83225,0.00000,,CC
603.903,charge,3.56611,0.83230,0.00000,,CC
606.507,charge,3.56630,0.83225,0.00000,,CC
609.108,charge,3.56634,0.83227,0.00000,,CC
611.713,charge,3.56662,0.83226,0.00000,,CC
614.315,charge,3.56685,0.83225,0.00000,,CC
616.917,charge,3.56680,0.83226,0.00000,,CC
619.519,charge,3.56717,0.83226,0.00000,,CC
622.120,charge,3.56696,0.83227,0.00000,,CC
624.723,charge,3.56738,0.83227,0.00000,,CC
627.325,charge,3.56751,0.83225,0.00000,,CC
629.927,charge,3.56761,0.83227,0.00000,,CC
632.531,charge,3.56756,0.83227,0.00000,,CC
635.133,charge,3.56807,0.83227,0.00000,,CC
637.735,charge,3.56800,0.83223,0.00000,,CC
640.337,charge,3.56829,0.83227,0.00000,,CC
642.939,charge,3.56827,0.83227,0.00000,,CC
645.541,charge,3.56855,0.83228,0.00000,,CC
648.143,charge,3.56851,0.83225,0.00000,,CC
650.748,charge,3.56893,0.83227,0.00000,,CC
653.353,charge,3.56895,0.83227,0.00000,,CC
655.957,charge,3.56936,0.83225,0.00000,,CC
658.559,charge,3.56925,0.83227,0.00000,,CC
661.163,charge,3.56955,0.83227,0.00000,,CC
663.765,charge,3.56961,0.83227,0.00000,,CC
666.369,charge,3.56980,0.83225,0.00000,,CC
668.971,charge,3.57002,0.83228,0.00000,,CC
671.621,charge,3.56985,0.83227,0.00000,,CC
674.223,charge,3.56996,0.83227,0.00000,,CC
676.826,charge,3.57066,0.83226,0.00000,,CC
679.427,charge,3.57059,0.83226,0.00000,,CC
682.031,charge,3.57072,0.83227,0.00000,,CC
684.633,charge,3.57084,0.83227,0.00000,,CC
687.236,charge,3.57127,0.83224,0.00000,,CC
689.839,charge,3.57134,0.83227,0.00000,,CC
692.444,charge,3.57128,0.83227,0.00000,,CC
695.046,charge,3.57167,0.83224,0.00000,,CC
697.648,charge,3.57189,0.83225,0.00000,,CC
700.250,charge,3.57186,0.83227,0.00000,,CC
702.852,charge,3.57173,0.83225,0.00000,,CC
705.453,charge,3.57187,0.83225,0.00000,,CC
708.056,charge,3.57228,0.83226,0.00000,,CC
710.658,charge,3.57251,0.83227,0.00000,,CC
713.260,charge,3.57253,0.83226,0.00000,,CC
715.863,charge,3.57279,0.83225,0.00000,,CC
718.464,charge,3.57285,0.83226,0.00000,,CC
721.066,charge,3.57312,0.83227,0.00000,,CC
723.668,charge,3.57326,0.83225,0.00000,,CC
726.269,charge,3.57334,0.83226,0.00000,,CC
728.871,charge,3.57364,0.83225,0.00000,,CC
731.473,charge,3.57370,0.83227,0.00000,,CC
734.075,charge,3.57390,0.83229,0.00000,,CC
736.677,charge,3.57401,0.83228,0.00000,,CC
739.281,charge,3.57416,0.83227,0.00000,,CC
741.883,charge,3.57449,0.83227,0.00000,,CC
744.485,charge,3.57446,0.83227,0.00000,,CC
747.087,charge,3.57435,0.83226,0.00000,,CC
749.689,charge,3.57473,0.83225,0.00000,,CC
752.291,charge,3.57511,0.83228,0.00000,,CC
754.893,charge,3.57509,0.83227,0.00000,,CC
757.495,charge,3.57537,0.83227,0.00000,,CC
760.097,charge,3.57509,0.83227,0.00000,,CC
762.699,charge,3.57551,0.83226,0.00000,,CC
765.303,charge,3.57562,0.83225,0.00000,,CC
767.904,charge,3.57583,0.83228,0.00000,,CC
770.508,charge,3.57608,0.83227,0.00000,,CC
773.110,charge,3.57620,0.83226,0.00000,,CC
775.713,charge,3.57616,0.83227,0.00000,,CC
778.315,charge,3.57659,0.83226,0.00000,,CC
780.919,charge,3.57683,0.83225,0.00000,,CC
783.521,charge,3.57683,0.83225,0.00000,,CC
786.125,charge,3.57730,0.83225,0.00000,,CC
788.727,charge,3.57698,0.83227,0.00000,,CC
791.378,charge,3.57716,0.83226,0.00000,,CC
793.980,charge,3.57764,0.83222,0.00000,,CC
796.584,charge,3.57757,0.83230,0.00000,,CC
799.186,charge,3.57776,0.83228,0.00000,,CC
801.789,charge,3.57786,0.83224,0.00000,,CC
804.391,charge,3.57814,0.83225,0.00000,,CC
806.993,charge,3.57809,0.83227,0.00000,,CC
809.595,charge,3.57849,0.83228,0.00000,,CC
812.197,charge,3.57843,0.83227,0.00000,,CC
814.802,charge,3.57894,0.83227,0.00000,,CC
817.404,charge,3.57884,0.83225,0.00000,,CC
820.008,charge,3.57919,0.83225,0.00000,,CC
822.610,charge,3.57921,0.83226,0.00000,,CC
825.214,charge,3.57954,0.83225,0.00000,,CC
827.816,charge,3.57970,0.83226,0.00000,,CC
830.418,charge,3.57978,0.83228,0.00000,,CC
833.020,charge,3.58017,0.83225,0.00000,,CC
835.622,charge,3.58005,0.83226,0.00000,,CC
838.224,charge,3.58043,0.83227,0.00000,,CC
840.826,charge,3.58051,0.83227,0.00000,,CC
843.428,charge,3.58067,0.83225,0.00000,,CC
846.030,charge,3.58069,0.83227,0.00000,,CC
848.632,charge,3.58081,0.83225,0.00000,,CC
851.234,charge,3.58122,0.83227,0.00000,,CC
853.836,charge,3.58132,0.83226,0.00000,,CC
856.438,charge,3.58160,0.83226,0.00000,,CC
859.040,charge,3.58165,0.83223,0.00000,,CC
861.642,charge,3.58198,0.83227,0.00000,,CC
864.244,charge,3.58212,0.83225,0.00000,,CC
866.846,charge,3.58201,0.83226,0.00000,,CC
869.448,charge,3.58200,0.83226,0.00000,,CC
872.050,charge,3.58232,0.83226,0.00000,,CC
874.652,charge,3.58240,0.83223,0.00000,,CC
877.254,charge,3.58285,0.83225,0.00000,,CC
879.857,charge,3.58319,0.83226,0.00000,,CC
882.459,charge,3.58316,0.83227,0.00000,,CC
885.061,charge,3.58316,0.83226,0.00000,,CC
887.663,charge,3.58372,0.83225,0.00000,,CC
890.276,charge,3.58340,0.83226,0.00000,,CC
892.878,charge,3.58391,0.83225,0.00000,,CC
895.480,charge,3.58385,0.83226,0.00000,,CC
898.082,charge,3.58423,0.83227,0.00000,,CC
900.684,charge,3.58438,0.83226,0.00000,,CC
903.286,charge,3.58437,0.83227,0.00000,,CC
905.895,charge,3.58464,0.83227,0.00000,,CC
908.497,charge,3.58491,0.83225,0.00000,,CC
911.104,charge,3.58521,0.83224,0.00000,,CC
913.706,charge,3.58526,0.83224,0.00000,,CC
916.308,charge,3.58525,0.83226,0.00000,,CC
918.910,charge,3.58547,0.83226,0.00000,,CC
921.512,charge,3.58559,0.83226,0.00000,,CC
924.114,charge,3.58589,0.83226,0.00000,,CC
926.716,charge,3.58603,0.83227,0.00000,,CC
929.318,charge,3.58608,0.83224,0.00000,,CC
931.919,charge,3.58620,0.83226,0.00000,,CC
934.522,charge,3.58652,0.83227,0.00000,,CC
937.124,charge,3.58666,0.83224,0.00000,,CC
939.726,charge,3.58700,0.83227,0.00000,,CC
942.328,charge,3.58705,0.83226,0.00000,,CC
944.930,charge,3.58731,0.83227,0.00000,,CC
947.532,charge,3.58748,0.83225,0.00000,,CC
950.134,charge,3.58763,0.83223,0.00000,,CC
952.736,charge,3.58762,0.83225,0.00000,,CC
955.337,charge,3.58767,0.83226,0.00000,,CC
957.940,charge,3.58824,0.83225,0.00000,,CC
960.542,charge,3.58818,0.83224,0.00000,,CC
963.144,charge,3.58875,0.83227,0.00000,,CC
965.746,charge,3.58893,0.83229,0.00000,,CC
968.348,charge,3.58895,0.83225,0.00000,,CC
970.950,charge,3.58889,0.83224,0.00000,,CC
973.552,charge,3.58926,0.83226,0.00000,,CC
976.153,charge,3.58949,0.83225,0.00000,,CC
978.755,charge,3.58948,0.83226,0.00000,,CC
981.357,charge,3.58978,0.83226,0.00000,,CC
983.962,charge,3.59020,0.83225,0.00000,,CC
986.564,charge,3.59005,0.83225,0.00000,,CC
989.166,charge,3.59026,0.83226,0.00000,,CC
991.768,charge,3.59061,0.83225,0.00000,,CC
994.373,charge,3.59077,0.83228,0.00000,,CC
996.975,charge,3.59090,0.83228,0.00000,,CC
999.581,charge,3.59113,0.83226,0.00000,,CC
1002.183,charge,3.59111,0.83226,0.00000,,CC
1004.785,charge,3.59111,0.83225,0.00000,,CC
1007.387,charge,3.59146,0.83227,0.00000,,CC
1009.989,charge,3.59154,0.83223,0.00000,,CC
1012.590,charge,3.59186,0.83227,0.00000,,CC
1015.192,charge,3.59197,0.83226,0.00000,,CC
1017.794,charge,3.59231,0.83227,0.00000,,CC
1020.396,charge,3.59241,0.83224,0.00000,,CC
1022.998,charge,3.59268,0.83226,0.00000,,CC
1025.600,charge,3.59297,0.83229,0.00000,,CC
1028.202,charge,3.59278,0.83227,0.00000,,CC
1030.804,charge,3.59314,0.83226,0.00000,,CC
1033.406,charge,3.59330,0.83226,0.00000,,CC
1036.008,charge,3.59363,0.83226,0.00000,,CC
1038.610,charge,3.59380,0.83225,0.00000,,CC
1041.212,charge,3.59394,0.83225,0.00000,,CC
1043.814,charge,3.59411,0.83227,0.00000,,CC
1046.416,charge,3.59427,0.83228,0.00000,,CC
1049.018,charge,3.59459,0.83225,0.00000,,CC
1051.636,charge,3.59480,0.83226,0.00000,,CC
1054.238,charge,3.59487,0.83225,0.00000,,CC
1056.840,charge,3.59523,0.83227,0.00000,,CC
1059.442,charge,3.59522,0.83225,0.00000,,CC
1062.043,charge,3.59565,0.83226,0.00000,,CC
1064.645,charge,3.59575,0.83226,0.00000,,CC
1067.254,charge,3.59600,0.83224,0.00000,,CC
1069.856,charge,3.59632,0.83226,0.00000,,CC
1072.458,charge,3.59637,0.83226,0.00000,,CC
1075.060,charge,3.59670,0.83225,0.00000,,CC
1077.661,charge,3.59674,0.83226,0.00000,,CC
1080.269,charge,3.59674,0.83225,0.00000,,CC
1082.871,charge,3.59722,0.83223,0.00000,,CC
1085.473,charge,3.59724,0.83225,0.00000,,CC
1088.075,charge,3.59746,0.83224,0.00000,,CC
1090.677,charge,3.59765,0.83225,0.00000,,CC
1093.279,charge,3.59797,0.83226,0.00000,,CC
1095.881,charge,3.59784,0.83225,0.00000,,CC
1098.483,charge,3.59813,0.83225,0.00000,,CC
1101.085,charge,3.59844,0.83226,0.00000,,CC
1103.687,charge,3.59878,0.83225,0.00000,,CC
1106.289,charge,3.59867,0.83225,0.00000,,CC
1108.891,charge,3.59932,0.83225,0.00000,,CC
1111.493,charge,3.59938,0.83226,0.00000,,CC
1114.095,charge,3.59990,0.83226,0.00000,,CC
1116.697,charge,3.59968,0.83226,0.00000,,CC
1119.299,charge,3.60003,0.83223,0.00000,,CC
1121.903,charge,3.60011,0.83226,0.00000,,CC
1124.505,charge,3.60040,0.83225,0.00000,,CC
1127.107,charge,3.60068,0.83224,0.00000,,CC
1129.709,charge,3.60082,0.83225,0.00000,,CC
1132.311,charge,3.60107,0.83226,0.00000,,CC
1134.914,charge,3.60111,0.83225,0.00000,,CC
1137.515,charge,3.60137,0.83224,0.00000,,CC
1140.117,charge,3.60155,0.83225,0.00000,,CC
1142.719,charge,3.60209,0.83229,0.00000,,CC
1145.321,charge,3.60225,0.83224,0.00000,,CC
1147.925,charge,3.60260,0.83225,0.00000,,CC
1150.527,charge,3.60254,0.83226,0.00000,,CC
1153.129,charge,3.60294,0.83225,0.00000,,CC
1155.731,charge,3.60323,0.83225,0.00000,,CC
1158.333,charge,3.60332,0.83226,0.00000,,CC
1160.935,charge,3.60369,0.83227,0.00000,,CC
1163.537,charge,3.60391,0.83225,0.00000,,CC
1166.139,charge,3.60424,0.83226,0.00000,,CC
1168.741,charge,3.60413,0.83225,0.00000,,CC
1171.343,charge,3.60428,0.83227,0.00000,,CC
1173.945,charge,3.60476,0.83227,0.00000,,CC
1176.547,charge,3.60493,0.83223,0.00000,,CC
1179.151,charge,3.60529,0.83224,0.00000,,CC
1181.753,charge,3.60536,0.83226,0.00000,,CC
1184.355,charge,3.60560,0.83226,0.00000,,CC
1186.957,charge,3.60592,0.83225,0.00000,,CC
1189.559,charge,3.60606,0.83225,0.00000,,CC
1192.161,charge,3.60633,0.83225,0.00000,,CC
1194.767,charge,3.60656,0.83225,0.00000,,CC
1197.369,charge,3.60702,0.83225,0.00000,,CC
1199.971,charge,3.60750,0.83228,0.00000,,CC
1202.573,charge,3.60745,0.83228,0.00000,,CC
1205.176,charge,3.60754,0.83226,0.00000,,CC
1207.781,charge,3.60783,0.83227,0.00000,,CC
1210.386,charge,3.60822,0.83225,0.00000,,CC
1212.988,charge,3.60843,0.83225,0.00000,,CC
1215.590,charge,3.60881,0.83226,0.00000,,CC
1218.191,charge,3.60888,0.83225,0.00000,,CC
1220.793,charge,3.60907,0.83223,0.00000,,CC
1223.395,charge,3.60939,0.83226,0.00000,,CC
1225.997,charge,3.60943,0.83225,0.00000,,CC
1228.599,charge,3.60954,0.83227,0.00000,,CC
1231.201,charge,3.61029,0.83227,0.00000,,CC
1233.803,charge,3.61019,0.83227,0.00000,,CC
1236.405,charge,3.61067,0.83223,0.00000,,CC
1239.007,charge,3.61098,0.83225,0.00000,,CC
1241.609,charge,3.61101,0.83226,0.00000,,CC
1244.211,charge,3.61127,0.83225,0.00000,,CC
1246.813,charge,3.61157,0.83225,0.00000,,CC
1249.415,charge,3.61168,0.83226,0.00000,,CC
1252.017,charge,3.61246,0.83223,0.00000,,CC
1254.619,charge,3.61228,0.83225,0.00000,,CC
1257.225,charge,3.61260,0.83227,0.00000,,CC
1259.827,charge,3.61290,0.83225,0.00000,,CC
1262.429,charge,3.61311,0.83229,0.00000,,CC
1265.031,charge,3.61328,0.83227,0.00000,,CC
1267.633,charge,3.61350,0.83226,0.00000,,CC
1270.234,charge,3.61420,0.83226,0.00000,,CC
1272.839,charge,3.61440,0.83225,0.00000,,CC
1275.441,charge,3.61434,0.83226,0.00000,,CC
1278.043,charge,3.61465,0.83224,0.00000,,CC
1280.648,charge,3.61519,0.83227,0.00000,,CC
1283.250,charge,3.61528,0.83226,0.00000,,CC
1285.852,charge,3.61536,0.83227,0.00000,,CC
1288.454,charge,3.61571,0.83227,0.00000,,CC
1291.056,charge,3.61594,0.83224,0.00000,,CC
1293.658,charge,3.61630,0.83225,0.00000,,CC
1296.260,charge,3.61672,0.83226,0.00000,,CC
1298.862,charge,3.61654,0.83227,0.00000,,CC
1301.464,charge,3.61719,0.83225,0.00000,,CC
1304.066,charge,3.61745,0.83226,0.00000,,CC
1306.668,charge,3.61762,0.83224,0.00000,,CC
1309.270,charge,3.61791,0.83226,0.00000,,CC
1311.872,charge,3.61830,0.83225,0.00000,,CC
1314.474,charge,3.61867,0.83226,0.00000,,CC
1317.076,charge,3.61884,0.83225,0.00000,,CC
1319.679,charge,3.61933,0.83226,0.00000,,CC
1322.282,charge,3.61910,0.83225,0.00000,,CC
1324.884,charge,3.61976,0.83226,0.00000,,CC
1327.487,charge,3.61982,0.83225,0.00000,,CC
1330.089,charge,3.62031,0.83227,0.00000,,CC
1332.691,charge,3.62017,0.83224,0.00000,,CC
1335.293,charge,3.62061,0.83225,0.00000,,CC
1337.898,charge,3.62113,0.83225,0.00000,,CC
1340.500,charge,3.62106,0.83224,0.00000,,CC
1343.104,charge,3.62133,0.83226,0.00000,,CC
1345.706,charge,3.62183,0.83225,0.00000,,CC
1348.309,charge,3.62196,0.83223,0.00000,,CC
1350.911,charge,3.62235,0.83222,0.00000,,CC
1353.513,charge,3.62234,0.83227,0.00000,,CC
1356.115,charge,3.62281,0.83224,0.00000,,CC
1358.717,charge,3.62318,0.83226,0.00000,,CC
1361.319,charge,3.62350,0.83226,0.00000,,CC
1363.921,charge,3.62391,0.83226,0.00000,,CC
1366.523,charge,3.62414,0.83227,0.00000,,CC
1369.125,charge,3.62424,0.83225,0.00000,,CC
1371.727,charge,3.62466,0.83225,0.00000,,CC
1374.329,charge,3.62518,0.83227,0.00000,,CC
1376.931,charge,3.62510,0.83223,0.00000,,CC
1379.535,charge,3.62558,0.83225,0.00000,,CC
