t_s,mode,v,i,soc_cc,dvdi,note
353.901,charge,4.01002,0.83230,0.00000,,CC
356.503,charge,4.01054,0.83229,0.00000,,CC
359.105,charge,4.01110,0.83230,0.00000,,CC
361.707,charge,4.01135,0.83229,0.00000,,CC
364.309,charge,4.01157,0.83229,0.00000,,CC
366.911,charge,4.01209,0.83229,0.00000,,CC
369.513,charge,4.01266,0.83231,0.00000,,CC
372.115,charge,4.01273,0.83227,0.00000,,CC
374.717,charge,4.01312,0.83229,0.00000,,CC
377.319,charge,4.01338,0.83229,0.00000,,CC
379.921,charge,4.01360,0.83229,0.00000,,CC
382.523,charge,4.01401,0.83230,0.00000,,CC
385.125,charge,4.01463,0.83228,0.00000,,CC
387.727,charge,4.01492,0.83228,0.00000,,CC
390.329,charge,4.01512,0.83228,0.00000,,CC
392.931,charge,4.01571,0.83230,0.00000,,CC
395.533,charge,4.01586,0.83229,0.00000,,CC
398.135,charge,4.01656,0.83228,0.00000,,CC
400.737,charge,4.01673,0.83228,0.00000,,CC
403.339,charge,4.01681,0.83228,0.00000,,CC
405.941,charge,4.01728,0.83229,0.00000,,CC
408.543,charge,4.01767,0.83228,0.00000,,CC
411.145,charge,4.01823,0.83231,0.00000,,CC
413.747,charge,4.01848,0.83228,0.00000,,CC
416.349,charge,4.01886,0.83229,0.00000,,CC
418.951,charge,4.01919,0.83229,0.00000,,CC
421.556,charge,4.01942,0.83229,0.00000,,CC
424.158,charge,4.02015,0.83227,0.00000,,CC
426.760,charge,4.02029,0.83229,0.00000,,CC
429.362,charge,4.02082,0.83228,0.00000,,CC
431.964,charge,4.02113,0.83230,0.00000,,CC
434.566,charge,4.02146,0.83227,0.00000,,CC
437.168,charge,4.02170,0.83230,0.00000,,CC
439.770,charge,4.02222,0.83228,0.00000,,CC
442.374,charge,4.02260,0.83230,0.00000,,CC
444.976,charge,4.02292,0.83230,0.00000,,CC
447.578,charge,4.02344,0.83228,0.00000,,CC
450.180,charge,4.02343,0.83227,0.00000,,CC
452.782,charge,4.02406,0.83226,0.00000,,CC
455.384,charge,4.02429,0.83227,0.00000,,CC
457.986,charge,4.02466,0.83227,0.00000,,CC
460.588,charge,4.02528,0.83230,0.00000,,CC
463.190,charge,4.02533,0.83228,0.00000,,CC
465.792,charge,4.02574,0.83229,0.00000,,CC
468.394,charge,4.02623,0.83227,0.00000,,CC
470.996,charge,4.02647,0.83227,0.00000,,CC
473.598,charge,4.02685,0.83229,0.00000,,CC
476.200,charge,4.02714,0.83230,0.00000,,CC
478.802,charge,4.02750,0.83229,0.00000,,CC
481.404,charge,4.02796,0.83227,0.00000,,CC
484.006,charge,4.02819,0.83227,0.00000,,CC
486.611,charge,4.02837,0.83226,0.00000,,CC
489.213,charge,4.02883,0.83228,0.00000,,CC
491.815,charge,4.02912,0.83229,0.00000,,CC
494.417,charge,4.02958,0.83229,0.00000,,CC
497.019,charge,4.02991,0.83228,0.00000,,CC
499.621,charge,4.03057,0.83230,0.00000,,CC
502.223,charge,4.03058,0.83229,0.00000,,CC
504.825,charge,4.03118,0.83227,0.00000,,CC
507.427,charge,4.03183,0.83227,0.00000,,CC
510.029,charge,4.03192,0.83229,0.00000,,CC
512.631,charge,4.03223,0.83229,0.00000,,CC
515.233,charge,4.03232,0.83231,0.00000,,CC
517.835,charge,4.03298,0.83228,0.00000,,CC
520.437,charge,4.03344,0.83230,0.00000,,CC
523.039,charge,4.03360,0.83230,0.00000,,CC
525.641,charge,4.03392,0.83228,0.00000,,CC
528.243,charge,4.03414,0.83229,0.00000,,CC
530.845,charge,4.03487,0.83230,0.00000,,CC
533.447,charge,4.03529,0.83229,0.00000,,CC
536.049,charge,4.03546,0.83227,0.00000,,CC
538.651,charge,4.03570,0.83231,0.00000,,CC
541.253,charge,4.03611,0.83228,0.00000,,CC
543.855,charge,4.03657,0.83228,0.00000,,CC
546.457,charge,4.03703,0.83229,0.00000,,CC
549.059,charge,4.03756,0.83229,0.00000,,CC
551.661,charge,4.03730,0.83230,0.00000,,CC
554.263,charge,4.03809,0.83228,0.00000,,CC
556.865,charge,4.03825,0.83227,0.00000,,CC
559.467,charge,4.03853,0.83226,0.00000,,CC
562.069,charge,4.03899,0.83227,0.00000,,CC
564.671,charge,4.03936,0.83226,0.00000,,CC
567.273,charge,4.03974,0.83229,0.00000,,CC
569.875,charge,4.04004,0.83228,0.00000,,CC
572.477,charge,4.04056,0.83227,0.00000,,CC
575.078,charge,4.04082,0.83229,0.00000,,CC
577.680,charge,4.04135,0.83229,0.00000,,CC
580.282,charge,4.04174,0.83227,0.00000,,CC
582.884,charge,4.04203,0.83230,0.00000,,CC
585.486,charge,4.04247,0.83227,0.00000,,CC
588.088,charge,4.04256,0.83228,0.00000,,CC
590.690,charge,4.04311,0.83227,0.00000,,CC
593.292,charge,4.04354,0.83225,0.00000,,CC
595.897,charge,4.04354,0.83227,0.00000,,CC
598.498,charge,4.04403,0.83228,0.00000,,CC
601.102,charge,4.04425,0.83228,0.00000,,CC
603.704,charge,4.04472,0.83228,0.00000,,CC
606.309,charge,4.04515,0.83228,0.00000,,CC
608.910,charge,4.04543,0.83229,0.00000,,CC
611.512,charge,4.04603,0.83226,0.00000,,CC
614.115,charge,4.04617,0.83228,0.00000,,CC
616.717,charge,4.04630,0.83229,0.00000,,CC
619.319,charge,4.04700,0.83230,0.00000,,CC
621.921,charge,4.04702,0.83228,0.00000,,CC
624.523,charge,4.04756,0.83229,0.00000,,CC
627.125,charge,4.04829,0.83228,0.00000,,CC
629.727,charge,4.04826,0.83228,0.00000,,CC
632.329,charge,4.04878,0.83229,0.00000,,CC
634.932,charge,4.04905,0.83229,0.00000,,CC
637.534,charge,4.04958,0.83229,0.00000,,CC
640.135,charge,4.05006,0.83229,0.00000,,CC
642.737,charge,4.05008,0.83229,0.00000,,CC
645.339,charge,4.05049,0.83227,0.00000,,CC
647.948,charge,4.05112,0.83227,0.00000,,CC
650.550,charge,4.05110,0.83229,0.00000,,CC
653.152,charge,4.05173,0.83229,0.00000,,CC
655.754,charge,4.05214,0.83229,0.00000,,CC
658.356,charge,4.05205,0.83225,0.00000,,CC
660.958,charge,4.05267,0.83227,0.00000,,CC
663.560,charge,4.05287,0.83228,0.00000,,CC
666.162,charge,4.05343,0.83226,0.00000,,CC
668.764,charge,4.05366,0.83227,0.00000,,CC
671.366,charge,4.05407,0.83227,0.00000,,CC
673.968,charge,4.05450,0.83229,0.00000,,CC
676.570,charge,4.05501,0.83229,0.00000,,CC
679.174,charge,4.05525,0.83228,0.00000,,CC
681.775,charge,4.05569,0.83229,0.00000,,CC
684.378,charge,4.05596,0.83229,0.00000,,CC
686.979,charge,4.05612,0.83228,0.00000,,CC
689.581,charge,4.05667,0.83227,0.00000,,CC
692.183,charge,4.05707,0.83227,0.00000,,CC
694.785,charge,4.05728,0.83228,0.00000,,CC
697.387,charge,4.05792,0.83227,0.00000,,CC
699.989,charge,4.05830,0.83228,0.00000,,CC
702.591,charge,4.05843,0.83229,0.00000,,CC
705.192,charge,4.05863,0.83226,0.00000,,CC
707.801,charge,4.05930,0.83228,0.00000,,CC
710.403,charge,4.05962,0.83226,0.00000,,CC
713.005,charge,4.05996,0.83226,0.00000,,CC
715.606,charge,4.06043,0.83228,0.00000,,CC
718.208,charge,4.06079,0.83228,0.00000,,CC
720.817,charge,4.06087,0.83227,0.00000,,CC
723.419,charge,4.06143,0.83227,0.00000,,CC
726.021,charge,4.06162,0.83226,0.00000,,CC
728.623,charge,4.06205,0.83230,0.00000,,CC
731.225,charge,4.06254,0.83227,0.00000,,CC
733.827,charge,4.06287,0.83225,0.00000,,CC
736.429,charge,4.06320,0.83227,0.00000,,CC
739.030,charge,4.06328,0.83227,0.00000,,CC
741.632,charge,4.06404,0.83228,0.00000,,CC
744.234,charge,4.06423,0.83226,0.00000,,CC
746.836,charge,4.06484,0.83227,0.00000,,CC
749.438,charge,4.06500,0.83226,0.00000,,CC
752.041,charge,4.06536,0.83227,0.00000,,CC
754.643,charge,4.06574,0.83229,0.00000,,CC
757.245,charge,4.06612,0.83227,0.00000,,CC
759.847,charge,4.06634,0.83228,0.00000,,CC
762.449,charge,4.06683,0.83227,0.00000,,CC
765.051,charge,4.06718,0.83225,0.00000,,CC
767.652,charge,4.06739,0.83229,0.00000,,CC
770.254,charge,4.06792,0.83227,0.00000,,CC
772.862,charge,4.06830,0.83229,0.00000,,CC
775.463,charge,4.06860,0.83227,0.00000,,CC
778.066,charge,4.06912,0.83228,0.00000,,CC
780.668,charge,4.06917,0.83225,0.00000,,CC
783.270,charge,4.06997,0.83228,0.00000,,CC
785.878,charge,4.07009,0.83226,0.00000,,CC
788.483,charge,4.07050,0.83227,0.00000,,CC
791.085,charge,4.07067,0.83229,0.00000,,CC
793.687,charge,4.07121,0.83230,0.00000,,CC
796.289,charge,4.07142,0.83229,0.00000,,CC
798.891,charge,4.07167,0.83227,0.00000,,CC
801.493,charge,4.07226,0.83229,0.00000,,CC
804.098,charge,4.07277,0.83230,0.00000,,CC
806.699,charge,4.07308,0.83228,0.00000,,CC
809.301,charge,4.07324,0.83229,0.00000,,CC
811.904,charge,4.07373,0.83228,0.00000,,CC
814.506,charge,4.07388,0.83228,0.00000,,CC
817.108,charge,4.07436,0.83228,0.00000,,CC
819.710,charge,4.07508,0.83229,0.00000,,CC
822.312,charge,4.07539,0.83226,0.00000,,CC
824.914,charge,4.07547,0.83228,0.00000,,CC
827.516,charge,4.07567,0.83227,0.00000,,CC
830.118,charge,4.07617,0.83228,0.00000,,CC
832.720,charge,4.07653,0.83228,0.00000,,CC
835.322,charge,4.07714,0.83227,0.00000,,CC
837.924,charge,4.07733,0.83227,0.00000,,CC
840.526,charge,4.07757,0.83228,0.00000,,CC
843.128,charge,4.07802,0.83228,0.00000,,CC
845.730,charge,4.07853,0.83227,0.00000,,CC
848.332,charge,4.07883,0.83229,0.00000,,CC
850.934,charge,4.07903,0.83229,0.00000,,CC
853.536,charge,4.07915,0.83228,0.00000,,CC
856.138,charge,4.08000,0.83230,0.00000,,CC
858.740,charge,4.08020,0.83229,0.00000,,CC
861.341,charge,4.08083,0.83228,0.00000,,CC
863.943,charge,4.08135,0.83227,0.00000,,CC
866.545,charge,4.08150,0.83227,0.00000,,CC
869.147,charge,4.08188,0.83227,0.00000,,CC
871.749,charge,4.08194,0.83227,0.00000,,CC
874.351,charge,4.08238,0.83230,0.00000,,CC
876.953,charge,4.08285,0.83229,0.00000,,CC
879.555,charge,4.08295,0.83228,0.00000,,CC
882.157,charge,4.08345,0.83227,0.00000,,CC
884.759,charge,4.08398,0.83226,0.00000,,CC
887.361,charge,4.08429,0.83227,0.00000,,CC
889.963,charge,4.08461,0.83227,0.00000,,CC
892.565,charge,4.08510,0.83228,0.00000,,CC
895.167,charge,4.08553,0.83228,0.00000,,CC
897.769,charge,4.08566,0.83228,0.00000,,CC
900.371,charge,4.08622,0.83227,0.00000,,CC
902.980,charge,4.08662,0.83229,0.00000,,CC
905.582,charge,4.08683,0.83227,0.00000,,CC
908.184,charge,4.08735,0.83228,0.00000,,CC
910.786,charge,4.08748,0.83228,0.00000,,CC
913.388,charge,4.08795,0.83227,0.00000,,CC
915.990,charge,4.08815,0.83227,0.00000,,CC
918.592,charge,4.08871,0.83227,0.00000,,CC
921.194,charge,4.08897,0.83227,0.00000,,CC
923.807,charge,4.08955,0.83228,0.00000,,CC
926.409,charge,4.08999,0.83225,0.00000,,CC
929.011,charge,4.09026,0.83227,0.00000,,CC
931.613,charge,4.09058,0.83229,0.00000,,CC
934.215,charge,4.09081,0.83229,0.00000,,CC
936.822,charge,4.09119,0.83227,0.00000,,CC
939.424,charge,4.09164,0.83229,0.00000,,CC
942.032,charge,4.09191,0.83227,0.00000,,CC
944.634,charge,4.09237,0.83227,0.00000,,CC
947.236,charge,4.09263,0.83226,0.00000,,CC
949.838,charge,4.09326,0.83228,0.00000,,CC
952.440,charge,4.09359,0.83230,0.00000,,CC
955.053,charge,4.09387,0.83228,0.00000,,CC
957.655,charge,4.09406,0.83228,0.00000,,CC
960.262,charge,4.09476,0.83228,0.00000,,CC
962.864,charge,4.09513,0.83228,0.00000,,CC
965.472,charge,4.09539,0.83230,0.00000,,CC
968.074,charge,4.09581,0.83228,0.00000,,CC
970.676,charge,4.09626,0.83227,0.00000,,CC
973.278,charge,4.09632,0.83227,0.00000,,CC
975.880,charge,4.09677,0.83226,0.00000,,CC
978.482,charge,4.09761,0.83231,0.00000,,CC
981.084,charge,4.09749,0.83228,0.00000,,CC
983.688,charge,4.09781,0.83227,0.00000,,CC
986.290,charge,4.09830,0.83228,0.00000,,CC
988.892,charge,4.09844,0.83225,0.00000,,CC
991.494,charge,4.09902,0.83227,0.00000,,CC
994.096,charge,4.09941,0.83227,0.00000,,CC
996.698,charge,4.09993,0.83228,0.00000,,CC
999.300,charge,4.10026,0.83228,0.00000,,CC
1001.902,charge,4.10035,0.83226,0.00000,,CC
1004.504,charge,4.10073,0.83227,0.00000,,CC
1007.112,charge,4.10151,0.83228,0.00000,,CC
1009.714,charge,4.10164,0.83226,0.00000,,CC
1012.326,charge,4.10214,0.83228,0.00000,,CC
1014.928,charge,4.10244,0.83226,0.00000,,CC
1017.536,charge,4.10275,0.83228,0.00000,,CC
1020.139,charge,4.10313,0.83226,0.00000,,CC
1022.741,charge,4.10375,0.83229,0.00000,,CC
1025.343,charge,4.10400,0.83227,0.00000,,CC
1027.945,charge,4.10442,0.83229,0.00000,,CC
1030.547,charge,4.10486,0.83228,0.00000,,CC
1033.149,charge,4.10510,0.83229,0.00000,,CC
1035.751,charge,4.10535,0.83228,0.00000,,CC
1038.353,charge,4.10591,0.83229,0.00000,,CC
1040.955,charge,4.10607,0.83227,0.00000,,CC
1043.557,charge,4.10633,0.83227,0.00000,,CC
1046.159,charge,4.10710,0.83228,0.00000,,CC
1048.761,charge,4.10713,0.83227,0.00000,,CC
1051.363,charge,4.10771,0.83227,0.00000,,CC
1053.971,charge,4.10785,0.83227,0.00000,,CC
1056.575,charge,4.10837,0.83226,0.00000,,CC
1059.182,charge,4.10881,0.83227,0.00000,,CC
1061.784,charge,4.10904,0.83228,0.00000,,CC
1064.393,charge,4.10950,0.83227,0.00000,,CC
1066.995,charge,4.10979,0.83229,0.00000,,CC
1069.602,charge,4.11025,0.83225,0.00000,,CC
1072.204,charge,4.11032,0.83229,0.00000,,CC
1074.812,charge,4.11122,0.83229,0.00000,,CC
1077.414,charge,4.11132,0.83227,0.00000,,CC
1080.025,charge,4.11164,0.83226,0.00000,,CC
1082.627,charge,4.11246,0.83228,0.00000,,CC
1085.239,charge,4.11232,0.83229,0.00000,,CC
1087.842,charge,4.11271,0.83228,0.00000,,CC
1090.449,charge,4.11312,0.83227,0.00000,,CC
1093.051,charge,4.11374,0.83229,0.00000,,CC
1095.653,charge,4.11412,0.83227,0.00000,,CC
1098.255,charge,4.11445,0.83228,0.00000,,CC
1100.857,charge,4.11486,0.83227,0.00000,,CC
1103.459,charge,4.11503,0.83226,0.00000,,CC
1106.061,charge,4.11561,0.83225,0.00000,,CC
1108.663,charge,4.11588,0.83226,0.00000,,CC
1111.265,charge,4.11638,0.83229,0.00000,,CC
1113.867,charge,4.11657,0.83226,0.00000,,CC
1116.468,charge,4.11706,0.83229,0.00000,,CC
1119.070,charge,4.11743,0.83229,0.00000,,CC
1121.673,charge,4.11769,0.83228,0.00000,,CC
1124.274,charge,4.11780,0.83229,0.00000,,CC
1126.876,charge,4.11854,0.83227,0.00000,,CC
1129.478,charge,4.11881,0.83228,0.00000,,CC
1132.080,charge,4.11901,0.83227,0.00000,,CC
1134.682,charge,4.11965,0.83227,0.00000,,CC
1137.284,charge,4.11994,0.83226,0.00000,,CC
1139.886,charge,4.12031,0.83226,0.00000,,CC
1142.488,charge,4.12092,0.83228,0.00000,,CC
1145.090,charge,4.12128,0.83227,0.00000,,CC
1147.693,charge,4.12136,0.83226,0.00000,,CC
1150.295,charge,4.12185,0.83226,0.00000,,CC
1152.897,charge,4.12220,0.83227,0.00000,,CC
1155.499,charge,4.12255,0.83225,0.00000,,CC
1158.105,charge,4.12300,0.83229,0.00000,,CC
1160.707,charge,4.12322,0.83228,0.00000,,CC
1163.309,charge,4.12344,0.83226,0.00000,,CC
1165.911,charge,4.12410,0.83228,0.00000,,CC
1168.514,charge,4.12456,0.83226,0.00000,,CC
1171.116,charge,4.12467,0.83226,0.00000,,CC
1173.718,charge,4.12513,0.83227,0.00000,,CC
1176.320,charge,4.12571,0.83227,0.00000,,CC
1178.927,charge,4.12588,0.83227,0.00000,,CC
1181.529,charge,4.12628,0.83227,0.00000,,CC
1184.131,charge,4.12670,0.83229,0.00000,,CC
1186.733,charge,4.12719,0.83227,0.00000,,CC
1189.335,charge,4.12748,0.83228,0.00000,,CC
1191.938,charge,4.12773,0.83224,0.00000,,CC
1194.540,charge,4.12815,0.83226,0.00000,,CC
1197.142,charge,4.12871,0.83227,0.00000,,CC
1199.744,charge,4.12904,0.83227,0.00000,,CC
1202.346,charge,4.12934,0.83226,0.00000,,CC
1204.948,charge,4.12946,0.83227,0.00000,,CC
1207.550,charge,4.13011,0.83225,0.00000,,CC
1210.152,charge,4.13053,0.83226,0.00000,,CC
1212.754,charge,4.13061,0.83227,0.00000,,CC
1215.356,charge,4.13136,0.83227,0.00000,,CC
1217.958,charge,4.13150,0.83228,0.00000,,CC
1220.560,charge,4.13205,0.83226,0.00000,,CC
1223.162,charge,4.13237,0.83227,0.00000,,CC
1225.764,charge,4.13293,0.83226,0.00000,,CC
1228.367,charge,4.13284,0.83226,0.00000,,CC
1230.969,charge,4.13329,0.83226,0.00000,,CC
1233.571,charge,4.13405,0.83227,0.00000,,CC
1236.173,charge,4.13428,0.83227,0.00000,,CC
1238.775,charge,4.13473,0.83225,0.00000,,CC
1241.377,charge,4.13521,0.83227,0.00000,,CC
1243.982,charge,4.13564,0.83226,0.00000,,CC
1246.584,charge,4.13601,0.83227,0.00000,,CC
1249.186,charge,4.13648,0.83223,0.00000,,CC
1251.788,charge,4.13659,0.83229,0.00000,,CC
1254.390,charge,4.13711,0.83227,0.00000,,CC
1256.992,charge,4.13709,0.83228,0.00000,,CC
1259.594,charge,4.13789,0.83226,0.00000,,CC
1262.196,charge,4.13818,0.83227,0.00000,,CC
1264.798,charge,4.13853,0.83224,0.00000,,CC
1267.400,charge,4.13902,0.83227,0.00000,,CC
1270.002,charge,4.13888,0.83227,0.00000,,CC
1272.606,charge,4.13976,0.83227,0.00000,,CC
1275.208,charge,4.14017,0.83225,0.00000,,CC
1277.810,charge,4.14025,0.83226,0.00000,,CC
1280.412,charge,4.14077,0.83227,0.00000,,CC
1283.014,charge,4.14105,0.83225,0.00000,,CC
1285.618,charge,4.14154,0.83227,0.00000,,CC
1288.220,charge,4.14203,0.83225,0.00000,,CC
1290.824,charge,4.14230,0.83229,0.00000,,CC
1293.426,charge,4.14258,0.83226,0.00000,,CC
1296.028,charge,4.14295,0.83226,0.00000,,CC
1298.630,charge,4.14341,0.83225,0.00000,,CC
1301.232,charge,4.14366,0.83227,0.00000,,CC
1303.834,charge,4.14406,0.83227,0.00000,,CC
1306.438,charge,4.14443,0.83229,0.00000,,CC
1309.042,charge,4.14503,0.83227,0.00000,,CC
1311.644,charge,4.14549,0.83224,0.00000,,CC
1314.246,charge,4.14548,0.83226,0.00000,,CC
1316.848,charge,4.14609,0.83227,0.00000,,CC
1319.452,charge,4.14640,0.83227,0.00000,,CC
1322.054,charge,4.14688,0.83228,0.00000,,CC
1324.656,charge,4.14702,0.83226,0.00000,,CC
1327.258,charge,4.14757,0.83226,0.00000,,CC
1329.860,charge,4.14814,0.83228,0.00000,,CC
1332.462,charge,4.14840,0.83228,0.00000,,CC
1335.064,charge,4.14882,0.83227,0.00000,,CC
1337.666,charge,4.14912,0.83229,0.00000,,CC
1340.268,charge,4.14931,0.83225,0.00000,,CC
1342.870,charge,4.14997,0.83226,0.00000,,CC
1345.474,charge,4.15015,0.83226,0.00000,,CC
1348.076,charge,4.15075,0.83229,0.00000,,CC
1350.678,charge,4.15112,0.83226,0.00000,,CC
1353.280,charge,4.15123,0.83224,0.00000,,CC
1355.882,charge,4.15174,0.83225,0.00000,,CC
1358.486,charge,4.15193,0.83225,0.00000,,CC
1361.088,charge,4.15247,0.83226,0.00000,,CC
1363.690,charge,4.15294,0.83227,0.00000,,CC
1366.292,charge,4.15332,0.83228,0.00000,,CC
1368.897,charge,4.15379,0.83228,0.00000,,CC
1371.499,charge,4.15421,0.83227,0.00000,,CC
1374.103,charge,4.15424,0.83227,0.00000,,CC
1376.705,charge,4.15492,0.83226,0.00000,,CC
1379.309,charge,4.15540,0.83228,0.00000,,CC
