t_s,mode,v,i,soc_cc,dvdi,note
501.163,discharge,3.88603,1.66208,0.86838,,
503.765,discharge,3.88512,1.66208,0.86766,,
506.367,discharge,3.88420,1.66208,0.86694,,
508.969,discharge,3.88338,1.66208,0.86622,,
511.571,discharge,3.88246,1.66208,0.86550,,
514.173,discharge,3.88162,1.66208,0.86478,,
516.775,discharge,3.88080,1.66208,0.86405,,
519.377,discharge,3.87988,1.66208,0.86333,,
521.979,discharge,3.87904,1.66208,0.86261,,
524.580,discharge,3.87828,1.66208,0.86189,,
527.182,discharge,3.87746,1.66208,0.86117,,
529.784,discharge,3.87654,1.66208,0.86045,,
532.386,discharge,3.87578,1.66208,0.85973,,
534.988,discharge,3.87494,1.66208,0.85900,,
537.590,discharge,3.87404,1.66208,0.85828,,
540.192,discharge,3.87328,1.66208,0.85756,,
542.794,discharge,3.87244,1.66208,0.85684,,
545.396,discharge,3.87169,1.66208,0.85612,,
548.009,discharge,3.87085,1.66208,0.85539,,
552.263,perturb_low,3.95261,0.32999,0.85453,,step_to_0.333A
554.915,perturb_high,3.87473,1.66208,0.85453,-0.05846,step_to_1.665A
554.915,discharge,3.87274,1.66208,0.85453,,
557.517,discharge,3.87108,1.66208,0.85381,,
560.119,discharge,3.86971,1.66208,0.85309,,
562.722,discharge,3.86850,1.66208,0.85236,,
565.324,discharge,3.86743,1.66208,0.85164,,
567.932,discharge,3.86659,1.66208,0.85092,,
570.534,discharge,3.86562,1.66208,0.85020,,
573.136,discharge,3.86470,1.66208,0.84948,,
575.737,discharge,3.86371,1.66208,0.84876,,
578.339,discharge,3.86287,1.66208,0.84803,,
580.941,discharge,3.86197,1.66208,0.84731,,
583.543,discharge,3.86113,1.66208,0.84659,,
586.145,discharge,3.86029,1.66208,0.84587,,
588.746,discharge,3.85947,1.66208,0.84515,,
591.348,discharge,3.85855,1.66208,0.84443,,
593.951,discharge,3.85779,1.66208,0.84370,,
596.553,discharge,3.85703,1.66208,0.84298,,
599.156,discharge,3.85605,1.66208,0.84226,,
601.758,discharge,3.85529,1.66208,0.84154,,
604.360,discharge,3.85445,1.66208,0.84082,,
606.965,discharge,3.85376,1.66208,0.84010,,
609.567,discharge,3.85286,1.66208,0.83937,,
612.175,discharge,3.85210,1.66208,0.83865,,
614.777,discharge,3.85133,1.66208,0.83793,,
617.379,discharge,3.85043,1.66208,0.83721,,
621.632,perturb_low,3.93217,0.32999,0.83634,,step_to_0.333A
624.284,perturb_high,3.85437,1.66208,0.83634,-0.05840,step_to_1.665A
624.284,discharge,3.85248,1.66208,0.83634,,
626.886,discharge,3.85072,1.66208,0.83562,,
629.488,discharge,3.84944,1.66208,0.83490,,
632.090,discharge,3.84830,1.66208,0.83418,,
634.703,discharge,3.84724,1.66208,0.83345,,
637.305,discharge,3.84618,1.66222,0.83273,,
639.907,discharge,3.84526,1.66208,0.83201,,
642.509,discharge,3.84436,1.66208,0.83129,,
645.111,discharge,3.84344,1.66222,0.83057,,
647.713,discharge,3.84261,1.66222,0.82985,,
650.315,discharge,3.84169,1.66222,0.82913,,
652.917,discharge,3.84079,1.66222,0.82840,,
655.519,discharge,3.83995,1.66222,0.82768,,
658.121,discharge,3.83919,1.66222,0.82696,,
660.723,discharge,3.83829,1.66208,0.82624,,
663.324,discharge,3.83745,1.66222,0.82552,,
665.926,discharge,3.83669,1.66234,0.82480,,
668.528,discharge,3.83569,1.66222,0.82407,,
671.131,discharge,3.83502,1.66222,0.82335,,
673.733,discharge,3.83418,1.66222,0.82263,,
676.336,discharge,3.83334,1.66234,0.82191,,
678.944,discharge,3.83252,1.66234,0.82119,,
681.546,discharge,3.83176,1.66234,0.82046,,
684.148,discharge,3.83092,1.66234,0.81974,,
686.751,discharge,3.83008,1.66234,0.81902,,
691.004,perturb_low,3.91168,0.33025,0.81816,,step_to_0.333A
693.657,perturb_high,3.83403,1.66234,0.81816,-0.05829,step_to_1.665A
693.657,discharge,3.83221,1.66248,0.81816,,
696.259,discharge,3.83046,1.66234,0.81743,,
698.861,discharge,3.82918,1.66248,0.81671,,
701.463,discharge,3.82803,1.66234,0.81599,,
704.064,discharge,3.82681,1.66234,0.81527,,
706.666,discharge,3.82591,1.66234,0.81455,,
709.274,discharge,3.82492,1.66234,0.81382,,
711.876,discharge,3.82393,1.66248,0.81310,,
714.478,discharge,3.82303,1.66234,0.81238,,
717.081,discharge,3.82219,1.66248,0.81166,,
719.683,discharge,3.82135,1.66248,0.81094,,
722.285,discharge,3.82037,1.66248,0.81022,,
724.887,discharge,3.81953,1.66248,0.80949,,
727.488,discharge,3.81870,1.66248,0.80877,,
730.090,discharge,3.81778,1.66248,0.80805,,
732.692,discharge,3.81696,1.66248,0.80733,,
735.294,discharge,3.81619,1.66248,0.80661,,
737.902,discharge,3.81543,1.66248,0.80588,,
740.506,discharge,3.81453,1.66248,0.80516,,
743.108,discharge,3.81369,1.66248,0.80444,,
745.710,discharge,3.81293,1.66248,0.80372,,
748.318,discharge,3.81201,1.66248,0.80300,,
750.920,discharge,3.81126,1.66248,0.80227,,
753.529,discharge,3.81050,1.66248,0.80155,,
756.131,discharge,3.80966,1.66248,0.80083,,
760.389,perturb_low,3.89111,0.33038,0.79996,,step_to_0.333A
763.041,perturb_high,3.81361,1.66248,0.79996,-0.05818,step_to_1.665A
763.041,discharge,3.81186,1.66261,0.79996,,
765.643,discharge,3.80997,1.66248,0.79924,,
768.245,discharge,3.80867,1.66248,0.79852,,
770.847,discharge,3.80754,1.66261,0.79780,,
773.449,discharge,3.80640,1.66261,0.79708,,
776.057,discharge,3.80542,1.66261,0.79635,,
778.658,discharge,3.80443,1.66261,0.79563,,
781.260,discharge,3.80344,1.66261,0.79491,,
783.862,discharge,3.80260,1.66261,0.79419,,
786.464,discharge,3.80170,1.66261,0.79347,,
789.066,discharge,3.80086,1.66261,0.79275,,
791.668,discharge,3.79987,1.66273,0.79202,,
794.269,discharge,3.79904,1.66273,0.79130,,
796.871,discharge,3.79820,1.66273,0.79058,,
799.473,discharge,3.79729,1.66273,0.78986,,
802.081,discharge,3.79639,1.66273,0.78913,,
804.683,discharge,3.79555,1.66273,0.78841,,
807.285,discharge,3.79471,1.66273,0.78769,,
809.889,discharge,3.79387,1.66273,0.78697,,
812.497,discharge,3.79312,1.66273,0.78625,,
815.099,discharge,3.79221,1.66273,0.78552,,
817.702,discharge,3.79144,1.66261,0.78480,,
820.304,discharge,3.79060,1.66261,0.78408,,
822.906,discharge,3.78978,1.66261,0.78336,,
825.508,discharge,3.78902,1.66261,0.78264,,
829.762,perturb_low,3.87032,0.33052,0.78177,,step_to_0.333A
832.414,perturb_high,3.79335,1.66273,0.78177,-0.05778,step_to_1.665A
832.414,discharge,3.79121,1.66261,0.78177,,
835.016,discharge,3.78925,1.66261,0.78105,,
837.618,discharge,3.78795,1.66273,0.78033,,
840.220,discharge,3.78682,1.66273,0.77961,,
842.822,discharge,3.78568,1.66273,0.77888,,
845.425,discharge,3.78468,1.66273,0.77816,,
848.030,discharge,3.78378,1.66273,0.77744,,
850.632,discharge,3.78279,1.66273,0.77672,,
853.235,discharge,3.78180,1.66273,0.77600,,
855.837,discharge,3.78105,1.66273,0.77527,,
858.439,discharge,3.78014,1.66273,0.77455,,
861.041,discharge,3.77914,1.66273,0.77383,,
863.643,discharge,3.77832,1.66287,0.77311,,
866.245,discharge,3.77748,1.66273,0.77239,,
868.852,discharge,3.77672,1.66273,0.77166,,
871.454,discharge,3.77573,1.66287,0.77094,,
874.056,discharge,3.77490,1.66273,0.77022,,
876.658,discharge,3.77406,1.66273,0.76950,,
879.260,discharge,3.77322,1.66287,0.76878,,
881.862,discharge,3.77246,1.66273,0.76805,,
884.464,discharge,3.77164,1.66273,0.76733,,
887.066,discharge,3.77080,1.66273,0.76661,,
889.668,discharge,3.76996,1.66273,0.76589,,
892.270,discharge,3.76913,1.66273,0.76517,,
894.871,discharge,3.76837,1.66273,0.76445,,
899.125,perturb_low,3.84944,0.33064,0.76358,,step_to_0.333A
901.777,perturb_high,3.77232,1.66273,0.76358,-0.05789,step_to_1.665A
901.777,discharge,3.77034,1.66273,0.76358,,
904.379,discharge,3.76852,1.66273,0.76286,,
906.981,discharge,3.76723,1.66273,0.76214,,
909.583,discharge,3.76610,1.66287,0.76141,,
912.184,discharge,3.76511,1.66273,0.76069,,
914.786,discharge,3.76404,1.66273,0.75997,,
917.388,discharge,3.76306,1.66273,0.75925,,
919.990,discharge,3.76215,1.66273,0.75853,,
922.592,discharge,3.76115,1.66287,0.75781,,
925.197,discharge,3.76033,1.66287,0.75708,,
927.799,discharge,3.75949,1.66273,0.75636,,
930.401,discharge,3.75865,1.66287,0.75564,,
933.003,discharge,3.75766,1.66287,0.75492,,
935.605,discharge,3.75684,1.66287,0.75420,,
938.207,discharge,3.75600,1.66287,0.75347,,
940.811,discharge,3.75516,1.66287,0.75275,,
943.414,discharge,3.75432,1.66287,0.75203,,
946.016,discharge,3.75349,1.66287,0.75131,,
948.618,discharge,3.75273,1.66287,0.75059,,
951.220,discharge,3.75182,1.66287,0.74986,,
953.822,discharge,3.75107,1.66287,0.74914,,
956.424,discharge,3.75031,1.66287,0.74842,,
959.026,discharge,3.74947,1.66287,0.74770,,
961.628,discharge,3.74863,1.66287,0.74698,,
964.229,discharge,3.74788,1.66273,0.74625,,
968.483,perturb_low,3.82880,0.33078,0.74539,,step_to_0.333A
971.136,perturb_high,3.75159,1.66287,0.74539,-0.05796,step_to_1.665A
971.136,discharge,3.74969,1.66287,0.74539,,
973.738,discharge,3.74803,1.66287,0.74467,,
976.340,discharge,3.74666,1.66287,0.74395,,
978.942,discharge,3.74559,1.66287,0.74322,,
981.544,discharge,3.74461,1.66287,0.74250,,
984.146,discharge,3.74355,1.66287,0.74178,,
986.748,discharge,3.74263,1.66287,0.74106,,
989.350,discharge,3.74173,1.66287,0.74034,,
991.952,discharge,3.74081,1.66287,0.73961,,
994.554,discharge,3.73997,1.66287,0.73889,,
997.156,discharge,3.73907,1.66287,0.73817,,
999.764,discharge,3.73824,1.66287,0.73745,,
1002.365,discharge,3.73747,1.66287,0.73673,,
1004.979,discharge,3.73663,1.66287,0.73600,,
1007.581,discharge,3.73581,1.66287,0.73528,,
1010.189,discharge,3.73497,1.66287,0.73456,,
1012.791,discharge,3.73413,1.66287,0.73383,,
1015.393,discharge,3.73337,1.66287,0.73311,,
1017.995,discharge,3.73262,1.66287,0.73239,,
1020.596,discharge,3.73178,1.66301,0.73167,,
1023.198,discharge,3.73094,1.66301,0.73095,,
1025.800,discharge,3.73019,1.66287,0.73022,,
1028.416,discharge,3.72943,1.66301,0.72950,,
1031.018,discharge,3.72859,1.66301,0.72878,,
1033.620,discharge,3.72791,1.66301,0.72805,,
1037.873,perturb_low,3.80853,0.33092,0.72719,,step_to_0.333A
1040.526,perturb_high,3.73132,1.66301,0.72719,-0.05796,step_to_1.665A
1040.526,discharge,3.72951,1.66301,0.72719,,
1043.128,discharge,3.72791,1.66301,0.72647,,
1045.730,discharge,3.72655,1.66301,0.72575,,
1048.331,discharge,3.72556,1.66301,0.72502,,
1050.968,discharge,3.72456,1.66301,0.72429,,
1053.570,discharge,3.72359,1.66301,0.72357,,
1056.172,discharge,3.72267,1.66301,0.72285,,
1058.774,discharge,3.72183,1.66301,0.72213,,
1061.379,discharge,3.72093,1.66287,0.72140,,
1063.981,discharge,3.72009,1.66301,0.72068,,
1066.584,discharge,3.71925,1.66301,0.71996,,
1069.186,discharge,3.71841,1.66287,0.71924,,
1071.788,discharge,3.71759,1.66287,0.71852,,
1074.390,discharge,3.71675,1.66287,0.71779,,
1076.994,discharge,3.71599,1.66287,0.71707,,
1079.596,discharge,3.71509,1.66287,0.71635,,
1082.198,discharge,3.71440,1.66287,0.71563,,
1084.800,discharge,3.71364,1.66287,0.71491,,
1087.402,discharge,3.71280,1.66287,0.71418,,
1090.004,discharge,3.71198,1.66287,0.71346,,
1092.606,discharge,3.71121,1.66287,0.71274,,
1095.208,discharge,3.71053,1.66287,0.71202,,
1097.810,discharge,3.70961,1.66287,0.71130,,
1100.412,discharge,3.70894,1.66273,0.71057,,
1103.014,discharge,3.70818,1.66287,0.70985,,
1107.268,perturb_low,3.78864,0.33078,0.70899,,step_to_0.333A
1109.920,perturb_high,3.71152,1.66287,0.70899,-0.05789,step_to_1.665A
1109.920,discharge,3.70969,1.66287,0.70899,,
1112.522,discharge,3.70818,1.66287,0.70827,,
1115.124,discharge,3.70688,1.66287,0.70754,,
1117.727,discharge,3.70598,1.66287,0.70682,,
1120.329,discharge,3.70499,1.66287,0.70610,,
1122.931,discharge,3.70407,1.66287,0.70538,,
1125.534,discharge,3.70316,1.66287,0.70466,,
1128.137,discharge,3.70233,1.66287,0.70393,,
1130.739,discharge,3.70149,1.66287,0.70321,,
1133.341,discharge,3.70065,1.66287,0.70249,,
1135.943,discharge,3.69991,1.66287,0.70177,,
1138.545,discharge,3.69907,1.66287,0.70105,,
1141.147,discharge,3.69823,1.66301,0.70032,,
1143.749,discharge,3.69739,1.66287,0.69960,,
1146.351,discharge,3.69672,1.66301,0.69888,,
1148.952,discharge,3.69595,1.66301,0.69816,,
1151.554,discharge,3.69504,1.66301,0.69744,,
1154.156,discharge,3.69435,1.66287,0.69672,,
1156.758,discharge,3.69360,1.66287,0.69599,,
1159.360,discharge,3.69276,1.66301,0.69527,,
1161.962,discharge,3.69208,1.66287,0.69455,,
1164.564,discharge,3.69139,1.66301,0.69383,,
1167.166,discharge,3.69064,1.66301,0.69311,,
1169.768,discharge,3.68988,1.66301,0.69238,,
1172.370,discharge,3.68919,1.66301,0.69166,,
1176.624,perturb_low,3.76950,0.33092,0.69080,,step_to_0.333A
1179.276,perturb_high,3.69223,1.66301,0.69080,-0.05801,step_to_1.665A
1179.276,discharge,3.69057,1.66301,0.69080,,
1181.878,discharge,3.68912,1.66287,0.69007,,
1184.480,discharge,3.68791,1.66301,0.68935,,
1187.082,discharge,3.68692,1.66301,0.68863,,
1189.684,discharge,3.68608,1.66301,0.68791,,
1192.286,discharge,3.68517,1.66301,0.68719,,
1194.888,discharge,3.68434,1.66287,0.68647,,
1197.490,discharge,3.68350,1.66287,0.68574,,
1200.092,discharge,3.68266,1.66301,0.68502,,
1202.694,discharge,3.68192,1.66287,0.68430,,
1205.296,discharge,3.68115,1.66301,0.68358,,
1207.898,discharge,3.68039,1.66301,0.68286,,
1210.500,discharge,3.67963,1.66301,0.68213,,
1213.102,discharge,3.67888,1.66301,0.68141,,
1215.704,discharge,3.67812,1.66301,0.68069,,
1218.306,discharge,3.67735,1.66301,0.67997,,
1220.908,discharge,3.67659,1.66287,0.67925,,
1223.509,discharge,3.67584,1.66301,0.67852,,
1226.111,discharge,3.67516,1.66287,0.67780,,
1228.713,discharge,3.67447,1.66287,0.67708,,
1231.315,discharge,3.67371,1.66287,0.67636,,
1233.917,discharge,3.67302,1.66287,0.67564,,
1236.519,discharge,3.67235,1.66287,0.67492,,
1239.121,discharge,3.67159,1.66301,0.67419,,
1241.723,discharge,3.67090,1.66301,0.67347,,
1245.977,perturb_low,3.75076,0.33092,0.67261,,step_to_0.333A
1248.629,perturb_high,3.67386,1.66301,0.67261,-0.05773,step_to_1.665A
1248.629,discharge,3.67235,1.66301,0.67261,,
1251.231,discharge,3.67082,1.66301,0.67188,,
1253.833,discharge,3.66985,1.66301,0.67116,,
1256.435,discharge,3.66878,1.66301,0.67044,,
1259.037,discharge,3.66794,1.66301,0.66972,,
1261.639,discharge,3.66718,1.66301,0.66900,,
1264.241,discharge,3.66628,1.66301,0.66827,,
1266.843,discharge,3.66551,1.66301,0.66755,,
1269.445,discharge,3.66475,1.66301,0.66683,,
1272.048,discharge,3.66399,1.66301,0.66611,,
1274.650,discharge,3.66324,1.66301,0.66539,,
1277.252,discharge,3.66255,1.66287,0.66466,,
1279.854,discharge,3.66179,1.66301,0.66394,,
1282.456,discharge,3.66103,1.66287,0.66322,,
1285.058,discharge,3.66035,1.66287,0.66250,,
1287.660,discharge,3.65967,1.66287,0.66178,,
1290.262,discharge,3.65898,1.66287,0.66106,,
1292.864,discharge,3.65829,1.66287,0.66033,,
1295.465,discharge,3.65770,1.66287,0.65961,,
1298.067,discharge,3.65701,1.66301,0.65889,,
1300.669,discharge,3.65625,1.66301,0.65817,,
1303.271,discharge,3.65556,1.66287,0.65745,,
1305.873,discharge,3.65489,1.66287,0.65672,,
1308.477,discharge,3.65428,1.66287,0.65600,,
1311.079,discharge,3.65352,1.66301,0.65528,,
1315.333,perturb_low,3.73337,0.33078,0.65441,,step_to_0.333A
1317.985,perturb_high,3.65648,1.66301,0.65441,-0.05772,step_to_1.665A
1317.988,discharge,3.65495,1.66287,0.65441,,
1320.590,discharge,3.65367,1.66301,0.65369,,
1323.192,discharge,3.65260,1.66287,0.65297,,
1325.794,discharge,3.65163,1.66287,0.65225,,
1328.396,discharge,3.65079,1.66287,0.65153,,
1330.998,discharge,3.65002,1.66287,0.65081,,
1333.600,discharge,3.64926,1.66301,0.65008,,
1336.202,discharge,3.64851,1.66301,0.64936,,
1338.804,discharge,3.64775,1.66301,0.64864,,
1341.406,discharge,3.64706,1.66301,0.64792,,
1344.008,discharge,3.64630,1.66301,0.64720,,
1346.610,discharge,3.64555,1.66287,0.64647,,
1349.212,discharge,3.64494,1.66301,0.64575,,
1351.814,discharge,3.64426,1.66301,0.64503,,
1354.416,discharge,3.64357,1.66301,0.64431,,
1357.017,discharge,3.64290,1.66301,0.64359,,
1359.619,discharge,3.64221,1.66287,0.64286,,
1362.221,discharge,3.64153,1.66301,0.64214,,
1364.823,discharge,3.64084,1.66287,0.64142,,
1367.425,discharge,3.64023,1.66301,0.64070,,
