t_s,mode,v,i,soc_cc,dvdi,note
560.146,charge,3.56555,0.83225,0.00000,,CC
562.748,charge,3.56575,0.83222,0.00000,,CC
565.349,charge,3.56581,0.83225,0.00000,,CC
567.951,charge,3.56596,0.83227,0.00000,,CC
570.553,charge,3.56645,0.83225,0.00000,,CC
573.155,charge,3.56611,0.83225,0.00000,,CC
575.757,charge,3.56629,0.83225,0.00000,,CC
578.359,charge,3.56660,0.83224,0.00000,,CC
580.961,charge,3.56664,0.83224,0.00000,,CC
583.563,charge,3.56688,0.83224,0.00000,,CC
586.165,charge,3.56686,0.83224,0.00000,,CC
588.767,charge,3.56708,0.83224,0.00000,,CC
591.369,charge,3.56738,0.83224,0.00000,,CC
593.971,charge,3.56745,0.83223,0.00000,,CC
596.573,charge,3.56790,0.83222,0.00000,,CC
599.175,charge,3.56779,0.83227,0.00000,,CC
601.777,charge,3.56760,0.83226,0.00000,,CC
604.379,charge,3.56801,0.83225,0.00000,,CC
606.981,charge,3.56820,0.83226,0.00000,,CC
609.583,charge,3.56838,0.83227,0.00000,,CC
612.185,charge,3.56857,0.83226,0.00000,,CC
614.786,charge,3.56836,0.83226,0.00000,,CC
617.388,charge,3.56893,0.83227,0.00000,,CC
620.018,charge,3.56878,0.83225,0.00000,,CC
622.620,charge,3.56899,0.83223,0.00000,,CC
625.222,charge,3.56939,0.83224,0.00000,,CC
627.824,charge,3.56933,0.83224,0.00000,,CC
630.426,charge,3.56951,0.83225,0.00000,,CC
633.028,charge,3.56972,0.83223,0.00000,,CC
635.630,charge,3.56989,0.83226,0.00000,,CC
638.232,charge,3.56992,0.83225,0.00000,,CC
640.834,charge,3.57004,0.83223,0.00000,,CC
643.436,charge,3.57016,0.83225,0.00000,,CC
646.053,charge,3.57044,0.83225,0.00000,,CC
648.654,charge,3.57072,0.83224,0.00000,,CC
651.270,charge,3.57062,0.83226,0.00000,,CC
653.872,charge,3.57118,0.83224,0.00000,,CC
656.474,charge,3.57127,0.83224,0.00000,,CC
659.076,charge,3.57116,0.83224,0.00000,,CC
661.678,charge,3.57115,0.83225,0.00000,,CC
664.282,charge,3.57164,0.83224,0.00000,,CC
666.884,charge,3.57145,0.83224,0.00000,,CC
669.486,charge,3.57195,0.83224,0.00000,,CC
672.088,charge,3.57202,0.83224,0.00000,,CC
674.690,charge,3.57217,0.83225,0.00000,,CC
677.307,charge,3.57217,0.83224,0.00000,,CC
679.909,charge,3.57220,0.83223,0.00000,,CC
682.511,charge,3.57255,0.83224,0.00000,,CC
685.113,charge,3.57285,0.83224,0.00000,,CC
687.715,charge,3.57284,0.83224,0.00000,,CC
690.317,charge,3.57286,0.83225,0.00000,,CC
692.921,charge,3.57320,0.83224,0.00000,,CC
695.523,charge,3.57347,0.83222,0.00000,,CC
698.125,charge,3.57342,0.83226,0.00000,,CC
700.774,charge,3.57364,0.83226,0.00000,,CC
703.376,charge,3.57397,0.83225,0.00000,,CC
705.978,charge,3.57376,0.83223,0.00000,,CC
708.580,charge,3.57396,0.83223,0.00000,,CC
711.230,charge,3.57443,0.83223,0.00000,,CC
713.832,charge,3.57463,0.83224,0.00000,,CC
716.450,charge,3.57495,0.83226,0.00000,,CC
719.052,charge,3.57494,0.83226,0.00000,,CC
721.654,charge,3.57477,0.83224,0.00000,,CC
724.256,charge,3.57526,0.83224,0.00000,,CC
726.858,charge,3.57528,0.83226,0.00000,,CC
729.460,charge,3.57554,0.83225,0.00000,,CC
732.062,charge,3.57556,0.83223,0.00000,,CC
734.664,charge,3.57590,0.83225,0.00000,,CC
737.282,charge,3.57592,0.83224,0.00000,,CC
739.884,charge,3.57606,0.83225,0.00000,,CC
742.514,charge,3.57639,0.83226,0.00000,,CC
745.115,charge,3.57648,0.83223,0.00000,,CC
747.717,charge,3.57678,0.83225,0.00000,,CC
750.319,charge,3.57683,0.83226,0.00000,,CC
752.921,charge,3.57686,0.83223,0.00000,,CC
755.523,charge,3.57730,0.83225,0.00000,,CC
758.124,charge,3.57727,0.83226,0.00000,,CC
760.740,charge,3.57755,0.83223,0.00000,,CC
763.342,charge,3.57758,0.83225,0.00000,,CC
765.944,charge,3.57786,0.83226,0.00000,,CC
768.546,charge,3.57766,0.83224,0.00000,,CC
771.148,charge,3.57830,0.83222,0.00000,,CC
773.750,charge,3.57823,0.83225,0.00000,,CC
776.355,charge,3.57840,0.83225,0.00000,,CC
778.957,charge,3.57884,0.83224,0.00000,,CC
781.559,charge,3.57879,0.83225,0.00000,,CC
784.161,charge,3.57894,0.83222,0.00000,,CC
786.763,charge,3.57919,0.83225,0.00000,,CC
789.365,charge,3.57925,0.83225,0.00000,,CC
791.967,charge,3.57936,0.83223,0.00000,,CC
794.569,charge,3.57951,0.83225,0.00000,,CC
797.171,charge,3.57982,0.83224,0.00000,,CC
799.773,charge,3.57996,0.83225,0.00000,,CC
802.375,charge,3.57990,0.83224,0.00000,,CC
804.977,charge,3.58035,0.83224,0.00000,,CC
807.579,charge,3.58034,0.83225,0.00000,,CC
810.181,charge,3.58050,0.83224,0.00000,,CC
812.783,charge,3.58082,0.83224,0.00000,,CC
815.385,charge,3.58104,0.83224,0.00000,,CC
817.986,charge,3.58120,0.83224,0.00000,,CC
820.602,charge,3.58147,0.83226,0.00000,,CC
823.204,charge,3.58158,0.83225,0.00000,,CC
825.806,charge,3.58153,0.83225,0.00000,,CC
828.408,charge,3.58183,0.83225,0.00000,,CC
831.010,charge,3.58205,0.83225,0.00000,,CC
833.612,charge,3.58216,0.83223,0.00000,,CC
836.228,charge,3.58234,0.83225,0.00000,,CC
838.830,charge,3.58263,0.83224,0.00000,,CC
841.447,charge,3.58257,0.83223,0.00000,,CC
844.049,charge,3.58276,0.83224,0.00000,,CC
846.651,charge,3.58273,0.83222,0.00000,,CC
849.253,charge,3.58313,0.83226,0.00000,,CC
851.868,charge,3.58336,0.83223,0.00000,,CC
854.470,charge,3.58325,0.83221,0.00000,,CC
857.072,charge,3.58364,0.83225,0.00000,,CC
860.429,charge,3.58346,0.83225,0.00000,,CC
863.031,charge,3.58413,0.83224,0.00000,,CC
865.633,charge,3.58409,0.83225,0.00000,,CC
868.235,charge,3.58421,0.83224,0.00000,,CC
870.837,charge,3.58451,0.83225,0.00000,,CC
873.439,charge,3.58491,0.83223,0.00000,,CC
876.040,charge,3.58473,0.83225,0.00000,,CC
878.642,charge,3.58505,0.83224,0.00000,,CC
881.244,charge,3.58548,0.83224,0.00000,,CC
883.845,charge,3.58540,0.83222,0.00000,,CC
886.447,charge,3.58547,0.83225,0.00000,,CC
889.049,charge,3.58570,0.83223,0.00000,,CC
891.651,charge,3.58585,0.83224,0.00000,,CC
894.253,charge,3.58597,0.83223,0.00000,,CC
896.855,charge,3.58609,0.83222,0.00000,,CC
899.456,charge,3.58654,0.83223,0.00000,,CC
902.058,charge,3.58669,0.83222,0.00000,,CC
904.660,charge,3.58677,0.83223,0.00000,,CC
907.262,charge,3.58690,0.83222,0.00000,,CC
909.864,charge,3.58708,0.83223,0.00000,,CC
912.485,charge,3.58741,0.83223,0.00000,,CC
915.087,charge,3.58732,0.83223,0.00000,,CC
917.703,charge,3.58775,0.83223,0.00000,,CC
920.305,charge,3.58770,0.83224,0.00000,,CC
922.907,charge,3.58812,0.83225,0.00000,,CC
925.509,charge,3.58797,0.83224,0.00000,,CC
928.111,charge,3.58835,0.83223,0.00000,,CC
930.713,charge,3.58859,0.83225,0.00000,,CC
933.329,charge,3.58889,0.83226,0.00000,,CC
935.931,charge,3.58886,0.83225,0.00000,,CC
938.532,charge,3.58889,0.83225,0.00000,,CC
941.134,charge,3.58929,0.83228,0.00000,,CC
943.736,charge,3.58952,0.83225,0.00000,,CC
946.353,charge,3.58973,0.83225,0.00000,,CC
948.955,charge,3.59009,0.83225,0.00000,,CC
951.557,charge,3.58990,0.83227,0.00000,,CC
954.159,charge,3.59013,0.83223,0.00000,,CC
956.761,charge,3.59017,0.83225,0.00000,,CC
959.363,charge,3.59040,0.83224,0.00000,,CC
961.965,charge,3.59051,0.83222,0.00000,,CC
964.567,charge,3.59106,0.83222,0.00000,,CC
967.169,charge,3.59091,0.83224,0.00000,,CC
969.771,charge,3.59131,0.83223,0.00000,,CC
972.373,charge,3.59116,0.83224,0.00000,,CC
974.975,charge,3.59168,0.83225,0.00000,,CC
977.577,charge,3.59151,0.83225,0.00000,,CC
980.179,charge,3.59196,0.83222,0.00000,,CC
982.781,charge,3.59208,0.83225,0.00000,,CC
985.383,charge,3.59235,0.83222,0.00000,,CC
987.985,charge,3.59263,0.83224,0.00000,,CC
990.587,charge,3.59272,0.83224,0.00000,,CC
993.189,charge,3.59301,0.83221,0.00000,,CC
995.791,charge,3.59304,0.83225,0.00000,,CC
998.393,charge,3.59331,0.83222,0.00000,,CC
1000.995,charge,3.59343,0.83225,0.00000,,CC
1003.597,charge,3.59365,0.83224,0.00000,,CC
1006.199,charge,3.59376,0.83224,0.00000,,CC
1008.801,charge,3.59386,0.83225,0.00000,,CC
1011.518,charge,3.59427,0.83225,0.00000,,CC
1014.120,charge,3.59425,0.83224,0.00000,,CC
1016.722,charge,3.59446,0.83224,0.00000,,CC
1019.324,charge,3.59491,0.83224,0.00000,,CC
1021.942,charge,3.59479,0.83225,0.00000,,CC
1024.543,charge,3.59497,0.83223,0.00000,,CC
1027.145,charge,3.59521,0.83223,0.00000,,CC
1029.747,charge,3.59580,0.83223,0.00000,,CC
1032.365,charge,3.59555,0.83222,0.00000,,CC
1034.968,charge,3.59611,0.83225,0.00000,,CC
1037.570,charge,3.59600,0.83222,0.00000,,CC
1040.172,charge,3.59626,0.83223,0.00000,,CC
1042.774,charge,3.59636,0.83223,0.00000,,CC
1045.377,charge,3.59638,0.83226,0.00000,,CC
1047.979,charge,3.59679,0.83224,0.00000,,CC
1050.581,charge,3.59710,0.83222,0.00000,,CC
1053.184,charge,3.59699,0.83224,0.00000,,CC
1055.786,charge,3.59756,0.83223,0.00000,,CC
1058.388,charge,3.59753,0.83224,0.00000,,CC
1061.004,charge,3.59789,0.83226,0.00000,,CC
1063.606,charge,3.59813,0.83220,0.00000,,CC
1066.208,charge,3.59793,0.83223,0.00000,,CC
1068.810,charge,3.59833,0.83225,0.00000,,CC
1071.412,charge,3.59850,0.83224,0.00000,,CC
1074.014,charge,3.59873,0.83223,0.00000,,CC
1076.616,charge,3.59886,0.83224,0.00000,,CC
1079.218,charge,3.59922,0.83225,0.00000,,CC
1081.820,charge,3.59919,0.83223,0.00000,,CC
1084.422,charge,3.59963,0.83222,0.00000,,CC
1087.024,charge,3.59968,0.83222,0.00000,,CC
1089.626,charge,3.59982,0.83225,0.00000,,CC
1092.228,charge,3.60010,0.83224,0.00000,,CC
1094.830,charge,3.60013,0.83223,0.00000,,CC
1097.432,charge,3.60069,0.83225,0.00000,,CC
1100.034,charge,3.60100,0.83224,0.00000,,CC
1102.636,charge,3.60104,0.83224,0.00000,,CC
1105.238,charge,3.60106,0.83224,0.00000,,CC
1107.854,charge,3.60126,0.83223,0.00000,,CC
1110.455,charge,3.60164,0.83225,0.00000,,CC
1113.072,charge,3.60193,0.83225,0.00000,,CC
1115.674,charge,3.60213,0.83223,0.00000,,CC
1118.276,charge,3.60219,0.83223,0.00000,,CC
1120.878,charge,3.60251,0.83224,0.00000,,CC
1123.480,charge,3.60267,0.83224,0.00000,,CC
1126.097,charge,3.60289,0.83222,0.00000,,CC
1128.699,charge,3.60283,0.83223,0.00000,,CC
1131.301,charge,3.60347,0.83224,0.00000,,CC
1133.903,charge,3.60370,0.83225,0.00000,,CC
1136.505,charge,3.60348,0.83224,0.00000,,CC
1139.107,charge,3.60386,0.83224,0.00000,,CC
1141.709,charge,3.60443,0.83224,0.00000,,CC
1144.311,charge,3.60448,0.83224,0.00000,,CC
1146.913,charge,3.60459,0.83224,0.00000,,CC
1149.515,charge,3.60487,0.83224,0.00000,,CC
1152.117,charge,3.60538,0.83223,0.00000,,CC
1154.720,charge,3.60521,0.83225,0.00000,,CC
1157.322,charge,3.60588,0.83224,0.00000,,CC
1159.924,charge,3.60572,0.83223,0.00000,,CC
1162.526,charge,3.60614,0.83225,0.00000,,CC
1165.128,charge,3.60618,0.83222,0.00000,,CC
1167.730,charge,3.60650,0.83225,0.00000,,CC
1170.332,charge,3.60653,0.83225,0.00000,,CC
1172.934,charge,3.60680,0.83224,0.00000,,CC
1175.536,charge,3.60709,0.83223,0.00000,,CC
1178.138,charge,3.60736,0.83222,0.00000,,CC
1180.740,charge,3.60762,0.83222,0.00000,,CC
1183.342,charge,3.60778,0.83225,0.00000,,CC
1185.944,charge,3.60810,0.83222,0.00000,,CC
1188.546,charge,3.60832,0.83223,0.00000,,CC
1191.148,charge,3.60855,0.83223,0.00000,,CC
1193.782,charge,3.60877,0.83223,0.00000,,CC
1196.384,charge,3.60922,0.83223,0.00000,,CC
1198.986,charge,3.60915,0.83224,0.00000,,CC
1201.588,charge,3.60972,0.83225,0.00000,,CC
1204.238,charge,3.60981,0.83222,0.00000,,CC
1206.840,charge,3.61008,0.83223,0.00000,,CC
1209.443,charge,3.61023,0.83222,0.00000,,CC
1212.045,charge,3.61027,0.83223,0.00000,,CC
1214.647,charge,3.61079,0.83222,0.00000,,CC
1217.249,charge,3.61101,0.83223,0.00000,,CC
1219.851,charge,3.61125,0.83223,0.00000,,CC
1222.453,charge,3.61178,0.83224,0.00000,,CC
1225.071,charge,3.61187,0.83225,0.00000,,CC
1227.673,charge,3.61186,0.83224,0.00000,,CC
1230.291,charge,3.61242,0.83224,0.00000,,CC
1232.893,charge,3.61287,0.83224,0.00000,,CC
1235.495,charge,3.61288,0.83224,0.00000,,CC
1238.096,charge,3.61299,0.83225,0.00000,,CC
1240.698,charge,3.61318,0.83224,0.00000,,CC
1243.314,charge,3.61379,0.83224,0.00000,,CC
1245.916,charge,3.61383,0.83225,0.00000,,CC
1248.518,charge,3.61391,0.83224,0.00000,,CC
1251.120,charge,3.61450,0.83223,0.00000,,CC
1253.722,charge,3.61446,0.83223,0.00000,,CC
1256.324,charge,3.61485,0.83225,0.00000,,CC
1258.926,charge,3.61508,0.83224,0.00000,,CC
1261.528,charge,3.61506,0.83226,0.00000,,CC
1264.130,charge,3.61528,0.83223,0.00000,,CC
1266.732,charge,3.61598,0.83224,0.00000,,CC
1269.335,charge,3.61621,0.83225,0.00000,,CC
1271.937,charge,3.61660,0.83225,0.00000,,CC
1274.539,charge,3.61659,0.83223,0.00000,,CC
1277.156,charge,3.61686,0.83224,0.00000,,CC
1279.758,charge,3.61726,0.83224,0.00000,,CC
1282.374,charge,3.61746,0.83223,0.00000,,CC
1284.976,charge,3.61772,0.83224,0.00000,,CC
1287.578,charge,3.61796,0.83223,0.00000,,CC
1290.181,charge,3.61786,0.83223,0.00000,,CC
1292.783,charge,3.61875,0.83221,0.00000,,CC
1295.385,charge,3.61886,0.83225,0.00000,,CC
1297.987,charge,3.61916,0.83223,0.00000,,CC
1300.589,charge,3.61960,0.83224,0.00000,,CC
1303.191,charge,3.61952,0.83223,0.00000,,CC
1305.793,charge,3.61959,0.83222,0.00000,,CC
1308.396,charge,3.61997,0.83223,0.00000,,CC
1310.998,charge,3.62020,0.83225,0.00000,,CC
1313.600,charge,3.62045,0.83224,0.00000,,CC
1316.202,charge,3.62062,0.83223,0.00000,,CC
1318.804,charge,3.62122,0.83225,0.00000,,CC
1321.406,charge,3.62154,0.83224,0.00000,,CC
1324.008,charge,3.62160,0.83223,0.00000,,CC
1326.612,charge,3.62197,0.83223,0.00000,,CC
1329.214,charge,3.62230,0.83223,0.00000,,CC
1331.816,charge,3.62246,0.83224,0.00000,,CC
1334.418,charge,3.62275,0.83224,0.00000,,CC
1337.020,charge,3.62308,0.83225,0.00000,,CC
1339.621,charge,3.62350,0.83224,0.00000,,CC
1342.224,charge,3.62366,0.83223,0.00000,,CC
1344.826,charge,3.62429,0.83224,0.00000,,CC
1347.428,charge,3.62449,0.83225,0.00000,,CC
1350.030,charge,3.62453,0.83222,0.00000,,CC
1352.632,charge,3.62472,0.83224,0.00000,,CC
1355.234,charge,3.62508,0.83223,0.00000,,CC
1357.836,charge,3.62542,0.83223,0.00000,,CC
1360.438,charge,3.62586,0.83223,0.00000,,CC
1363.040,charge,3.62605,0.83224,0.00000,,CC
1365.642,charge,3.62575,0.83222,0.00000,,CC
1368.244,charge,3.62620,0.83221,0.00000,,CC
1370.846,charge,3.62658,0.83224,0.00000,,CC
1373.448,charge,3.62713,0.83222,0.00000,,CC
1376.098,charge,3.62743,0.83224,0.00000,,CC
1378.700,charge,3.62775,0.83224,0.00000,,CC
