t_s,mode,v,i,soc_cc,dvdi,note
225.305,discharge,3.96368,1.66194,0.94201,,
227.906,discharge,3.96231,1.66208,0.94129,,
230.510,discharge,3.96118,1.66208,0.94057,,
233.112,discharge,3.96011,1.66208,0.93984,,
235.715,discharge,3.95898,1.66194,0.93912,,
238.321,discharge,3.95792,1.66194,0.93840,,
240.923,discharge,3.95692,1.66194,0.93768,,
243.527,discharge,3.95595,1.66208,0.93696,,
246.129,discharge,3.95496,1.66208,0.93624,,
248.732,discharge,3.95404,1.66208,0.93551,,
251.334,discharge,3.95313,1.66194,0.93479,,
253.936,discharge,3.95207,1.66208,0.93407,,
256.538,discharge,3.95116,1.66208,0.93335,,
259.140,discharge,3.95024,1.66208,0.93263,,
261.742,discharge,3.94926,1.66194,0.93191,,
264.344,discharge,3.94843,1.66194,0.93118,,
266.947,discharge,3.94751,1.66194,0.93046,,
269.549,discharge,3.94669,1.66208,0.92974,,
272.151,discharge,3.94577,1.66208,0.92902,,
274.753,discharge,3.94485,1.66194,0.92830,,
277.358,discharge,3.94403,1.66194,0.92758,,
279.960,discharge,3.94304,1.66208,0.92685,,
282.562,discharge,3.94220,1.66194,0.92613,,
288.816,perturb_low,4.02950,0.32985,0.92460,,step_to_0.333A
293.468,perturb_high,3.94478,1.66194,0.92460,-0.06360,step_to_1.665A
293.468,discharge,3.94357,1.66194,0.92460,,
296.072,discharge,3.94197,1.66194,0.92388,,
298.677,discharge,3.94054,1.66208,0.92316,,
301.279,discharge,3.93939,1.66208,0.92244,,
303.883,discharge,3.93825,1.66208,0.92172,,
306.485,discharge,3.93712,1.66194,0.92099,,
309.087,discharge,3.93605,1.66208,0.92027,,
311.690,discharge,3.93506,1.66194,0.91955,,
314.296,discharge,3.93408,1.66208,0.91883,,
316.898,discharge,3.93309,1.66208,0.91811,,
319.500,discharge,3.93217,1.66208,0.91739,,
322.101,discharge,3.93120,1.66208,0.91666,,
324.705,discharge,3.93028,1.66194,0.91594,,
327.311,discharge,3.92937,1.66194,0.91522,,
329.921,discharge,3.92839,1.66208,0.91450,,
332.526,discharge,3.92747,1.66194,0.91377,,
335.129,discharge,3.92664,1.66194,0.91305,,
337.731,discharge,3.92581,1.66208,0.91233,,
340.333,discharge,3.92497,1.66194,0.91161,,
342.935,discharge,3.92398,1.66194,0.91089,,
345.537,discharge,3.92314,1.66194,0.91017,,
348.139,discharge,3.92239,1.66194,0.90945,,
350.741,discharge,3.92140,1.66208,0.90872,,
353.343,discharge,3.92056,1.66194,0.90800,,
355.945,discharge,3.91974,1.66194,0.90728,,
362.200,perturb_low,4.00703,0.32985,0.90575,,step_to_0.333A
366.852,perturb_high,3.92239,1.66208,0.90575,-0.06353,step_to_1.665A
366.852,discharge,3.92133,1.66208,0.90575,,
369.455,discharge,3.91959,1.66208,0.90503,,
372.058,discharge,3.91829,1.66208,0.90431,,
374.660,discharge,3.91707,1.66194,0.90359,,
377.265,discharge,3.91586,1.66208,0.90286,,
379.867,discharge,3.91479,1.66208,0.90214,,
382.469,discharge,3.91382,1.66194,0.90142,,
385.071,discharge,3.91275,1.66194,0.90070,,
387.673,discharge,3.91168,1.66194,0.89998,,
390.275,discharge,3.91078,1.66194,0.89926,,
392.877,discharge,3.90987,1.66208,0.89854,,
395.479,discharge,3.90887,1.66208,0.89781,,
398.081,discharge,3.90796,1.66194,0.89709,,
400.686,discharge,3.90706,1.66194,0.89637,,
403.288,discharge,3.90614,1.66208,0.89565,,
405.890,discharge,3.90523,1.66194,0.89493,,
408.492,discharge,3.90440,1.66194,0.89421,,
411.095,discharge,3.90356,1.66194,0.89348,,
413.703,discharge,3.90265,1.66208,0.89276,,
416.307,discharge,3.90182,1.66208,0.89204,,
418.912,discharge,3.90099,1.66194,0.89132,,
421.516,discharge,3.90007,1.66194,0.89059,,
424.118,discharge,3.89923,1.66208,0.88987,,
426.720,discharge,3.89841,1.66194,0.88915,,
429.324,discharge,3.89757,1.66194,0.88843,,
435.582,perturb_low,3.98509,0.32985,0.88690,,step_to_0.333A
440.235,perturb_high,3.90060,1.66194,0.88690,-0.06343,step_to_1.665A
440.235,discharge,3.89923,1.66194,0.88690,,
442.837,discharge,3.89764,1.66194,0.88618,,
445.439,discharge,3.89627,1.66194,0.88546,,
448.043,discharge,3.89499,1.66208,0.88473,,
450.646,discharge,3.89384,1.66208,0.88401,,
453.248,discharge,3.89285,1.66194,0.88329,,
455.850,discharge,3.89172,1.66194,0.88257,,
458.452,discharge,3.89073,1.66194,0.88185,,
461.054,discharge,3.88983,1.66208,0.88113,,
463.658,discharge,3.88892,1.66208,0.88041,,
466.265,discharge,3.88785,1.66194,0.87968,,
468.867,discharge,3.88693,1.66194,0.87896,,
471.471,discharge,3.88611,1.66194,0.87824,,
474.073,discharge,3.88512,1.66194,0.87752,,
476.675,discharge,3.88420,1.66194,0.87680,,
479.277,discharge,3.88345,1.66194,0.87607,,
481.879,discharge,3.88254,1.66194,0.87535,,
484.481,discharge,3.88162,1.66194,0.87463,,
487.083,discharge,3.88080,1.66194,0.87391,,
489.685,discharge,3.87996,1.66194,0.87319,,
492.287,discharge,3.87904,1.66194,0.87247,,
494.892,discharge,3.87828,1.66194,0.87175,,
497.494,discharge,3.87738,1.66194,0.87102,,
500.096,discharge,3.87662,1.66194,0.87030,,
502.697,discharge,3.87570,1.66194,0.86958,,
508.953,perturb_low,3.96330,0.32985,0.86805,,step_to_0.333A
513.605,perturb_high,3.87904,1.66194,0.86805,-0.06325,step_to_1.665A
513.605,discharge,3.87761,1.66194,0.86805,,
516.207,discharge,3.87608,1.66194,0.86733,,
518.809,discharge,3.87457,1.66194,0.86661,,
521.411,discharge,3.87335,1.66194,0.86589,,
524.014,discharge,3.87221,1.66194,0.86517,,
526.616,discharge,3.87115,1.66194,0.86444,,
529.218,discharge,3.87001,1.66194,0.86372,,
531.820,discharge,3.86902,1.66194,0.86300,,
534.422,discharge,3.86804,1.66194,0.86228,,
537.032,discharge,3.86705,1.66194,0.86156,,
539.635,discharge,3.86613,1.66194,0.86083,,
542.238,discharge,3.86523,1.66194,0.86011,,
544.840,discharge,3.86440,1.66194,0.85939,,
547.445,discharge,3.86348,1.66194,0.85867,,
550.047,discharge,3.86258,1.66194,0.85795,,
552.653,discharge,3.86174,1.66194,0.85723,,
555.257,discharge,3.86082,1.66194,0.85650,,
557.858,discharge,3.86006,1.66194,0.85578,,
560.460,discharge,3.85924,1.66194,0.85506,,
563.063,discharge,3.85832,1.66194,0.85434,,
565.664,discharge,3.85748,1.66194,0.85362,,
568.266,discharge,3.85666,1.66194,0.85290,,
570.867,discharge,3.85582,1.66208,0.85217,,
573.472,discharge,3.85498,1.66194,0.85145,,
576.075,discharge,3.85414,1.66194,0.85073,,
582.330,perturb_low,3.94167,0.32985,0.84920,,step_to_0.333A
586.981,perturb_high,3.85779,1.66194,0.84920,-0.06297,step_to_1.665A
586.981,discharge,3.85635,1.66194,0.84920,,
589.583,discharge,3.85452,1.66194,0.84848,,
592.185,discharge,3.85316,1.66208,0.84776,,
594.787,discharge,3.85194,1.66208,0.84704,,
597.389,discharge,3.85080,1.66208,0.84632,,
599.991,discharge,3.84967,1.66194,0.84559,,
602.594,discharge,3.84853,1.66208,0.84487,,
605.195,discharge,3.84763,1.66194,0.84415,,
607.797,discharge,3.84663,1.66194,0.84343,,
610.399,discharge,3.84564,1.66194,0.84271,,
613.001,discharge,3.84480,1.66194,0.84199,,
615.603,discharge,3.84390,1.66208,0.84127,,
618.207,discharge,3.84291,1.66208,0.84054,,
620.809,discharge,3.84207,1.66194,0.83982,,
623.411,discharge,3.84117,1.66208,0.83910,,
626.013,discharge,3.84026,1.66194,0.83838,,
628.615,discharge,3.83942,1.66194,0.83766,,
631.218,discharge,3.83859,1.66208,0.83694,,
633.819,discharge,3.83775,1.66208,0.83621,,
636.421,discharge,3.83684,1.66208,0.83549,,
639.024,discharge,3.83600,1.66208,0.83477,,
641.626,discharge,3.83517,1.66194,0.83405,,
644.228,discharge,3.83426,1.66208,0.83333,,
646.831,discharge,3.83350,1.66208,0.83261,,
649.434,discharge,3.83266,1.66194,0.83188,,
655.689,perturb_low,3.92010,0.32999,0.83036,,step_to_0.333A
660.341,perturb_high,3.83630,1.66194,0.83036,-0.06292,step_to_1.665A
660.341,discharge,3.83495,1.66194,0.83036,,
662.943,discharge,3.83327,1.66194,0.82963,,
665.546,discharge,3.83183,1.66194,0.82891,,
668.153,discharge,3.83061,1.66194,0.82819,,
670.761,discharge,3.82933,1.66194,0.82747,,
673.364,discharge,3.82826,1.66194,0.82674,,
675.966,discharge,3.82719,1.66194,0.82602,,
678.568,discharge,3.82614,1.66194,0.82530,,
681.174,discharge,3.82523,1.66208,0.82458,,
683.776,discharge,3.82423,1.66208,0.82386,,
686.378,discharge,3.82333,1.66194,0.82314,,
688.980,discharge,3.82234,1.66194,0.82241,,
691.584,discharge,3.82143,1.66208,0.82169,,
694.186,discharge,3.82059,1.66194,0.82097,,
696.789,discharge,3.81961,1.66194,0.82025,,
699.392,discharge,3.81877,1.66194,0.81953,,
701.995,discharge,3.81793,1.66194,0.81881,,
704.605,discharge,3.81703,1.66208,0.81808,,
707.207,discharge,3.81619,1.66208,0.81736,,
709.809,discharge,3.81535,1.66208,0.81664,,
712.411,discharge,3.81453,1.66208,0.81592,,
715.013,discharge,3.81369,1.66208,0.81520,,
717.617,discharge,3.81285,1.66194,0.81447,,
720.222,discharge,3.81201,1.66194,0.81375,,
722.824,discharge,3.81111,1.66194,0.81303,,
729.078,perturb_low,3.89871,0.32985,0.81150,,step_to_0.333A
733.733,perturb_high,3.81497,1.66194,0.81150,-0.06286,step_to_1.665A
733.733,discharge,3.81361,1.66194,0.81150,,
736.336,discharge,3.81186,1.66194,0.81078,,
738.938,discharge,3.81042,1.66194,0.81006,,
741.540,discharge,3.80905,1.66194,0.80934,,
744.142,discharge,3.80785,1.66194,0.80861,,
746.748,discharge,3.80678,1.66194,0.80789,,
749.350,discharge,3.80563,1.66194,0.80717,,
751.952,discharge,3.80458,1.66194,0.80645,,
754.554,discharge,3.80359,1.66208,0.80573,,
757.156,discharge,3.80267,1.66194,0.80501,,
759.758,discharge,3.80162,1.66208,0.80428,,
762.364,discharge,3.80078,1.66194,0.80356,,
764.966,discharge,3.79987,1.66194,0.80284,,
767.578,discharge,3.79889,1.66194,0.80212,,
770.183,discharge,3.79797,1.66208,0.80139,,
772.788,discharge,3.79713,1.66208,0.80067,,
775.390,discharge,3.79616,1.66208,0.79995,,
777.997,discharge,3.79532,1.66208,0.79923,,
780.602,discharge,3.79448,1.66208,0.79850,,
783.213,discharge,3.79356,1.66194,0.79778,,
785.816,discharge,3.79289,1.66208,0.79706,,
788.417,discharge,3.79190,1.66208,0.79634,,
791.024,discharge,3.79099,1.66208,0.79562,,
793.641,discharge,3.79008,1.66208,0.79489,,
796.243,discharge,3.78925,1.66194,0.79417,,
802.497,perturb_low,3.87646,0.32985,0.79264,,step_to_0.333A
807.149,perturb_high,3.79327,1.66208,0.79264,-0.06244,step_to_1.665A
807.149,discharge,3.79175,1.66194,0.79264,,
809.755,discharge,3.78986,1.66208,0.79192,,
812.360,discharge,3.78856,1.66208,0.79119,,
814.962,discharge,3.78712,1.66208,0.79047,,
817.564,discharge,3.78606,1.66208,0.78975,,
820.172,discharge,3.78476,1.66208,0.78903,,
822.776,discharge,3.78363,1.66208,0.78831,,
825.378,discharge,3.78264,1.66208,0.78758,,
827.980,discharge,3.78157,1.66208,0.78686,,
830.584,discharge,3.78075,1.66208,0.78614,,
833.186,discharge,3.77968,1.66208,0.78542,,
835.789,discharge,3.77869,1.66222,0.78470,,
838.391,discharge,3.77771,1.66208,0.78398,,
840.993,discharge,3.77687,1.66208,0.78325,,
843.596,discharge,3.77618,1.66208,0.78253,,
846.201,discharge,3.77498,1.66208,0.78181,,
848.803,discharge,3.77414,1.66208,0.78109,,
851.405,discharge,3.77322,1.66208,0.78037,,
854.006,discharge,3.77232,1.66208,0.77965,,
856.608,discharge,3.77164,1.66208,0.77892,,
859.210,discharge,3.77057,1.66208,0.77820,,
861.812,discharge,3.76973,1.66208,0.77748,,
864.415,discharge,3.76891,1.66208,0.77676,,
867.018,discharge,3.76807,1.66222,0.77604,,
869.622,discharge,3.76723,1.66222,0.77532,,
875.888,perturb_low,3.85406,0.33012,0.77379,,step_to_0.333A
880.540,perturb_high,3.77080,1.66222,0.77379,-0.06250,step_to_1.665A
880.541,discharge,3.76942,1.66222,0.77379,,
883.146,discharge,3.76768,1.66234,0.77306,,
885.748,discharge,3.76617,1.66234,0.77234,,
888.350,discharge,3.76488,1.66222,0.77162,,
890.955,discharge,3.76358,1.66234,0.77090,,
893.557,discharge,3.76245,1.66234,0.77018,,
896.160,discharge,3.76138,1.66234,0.76945,,
898.765,discharge,3.76033,1.66234,0.76873,,
901.367,discharge,3.75926,1.66234,0.76801,,
903.969,discharge,3.75835,1.66234,0.76729,,
906.572,discharge,3.75729,1.66234,0.76657,,
909.174,discharge,3.75630,1.66234,0.76585,,
911.776,discharge,3.75539,1.66222,0.76512,,
914.380,discharge,3.75470,1.66234,0.76440,,
916.983,discharge,3.75349,1.66234,0.76368,,
919.585,discharge,3.75266,1.66234,0.76296,,
922.187,discharge,3.75174,1.66234,0.76224,,
924.789,discharge,3.75084,1.66234,0.76151,,
927.391,discharge,3.75000,1.66234,0.76079,,
929.993,discharge,3.74931,1.66234,0.76007,,
932.595,discharge,3.74832,1.66234,0.75935,,
935.197,discharge,3.74750,1.66234,0.75863,,
937.800,discharge,3.74658,1.66248,0.75791,,
940.402,discharge,3.74574,1.66234,0.75718,,
943.003,discharge,3.74477,1.66234,0.75646,,
949.262,perturb_low,3.83107,0.33038,0.75493,,step_to_0.333A
953.914,perturb_high,3.74811,1.66248,0.75493,-0.06228,step_to_1.665A
953.914,discharge,3.74673,1.66248,0.75493,,
956.517,discharge,3.74515,1.66248,0.75421,,
959.119,discharge,3.74347,1.66248,0.75349,,
961.723,discharge,3.74248,1.66248,0.75277,,
964.326,discharge,3.74120,1.66248,0.75205,,
966.928,discharge,3.74020,1.66248,0.75132,,
969.532,discharge,3.73900,1.66248,0.75060,,
972.134,discharge,3.73801,1.66248,0.74988,,
974.736,discharge,3.73724,1.66248,0.74916,,
977.338,discharge,3.73611,1.66261,0.74844,,
979.940,discharge,3.73512,1.66248,0.74771,,
982.542,discharge,3.73421,1.66261,0.74699,,
985.144,discharge,3.73329,1.66248,0.74627,,
987.746,discharge,3.73254,1.66248,0.74555,,
990.348,discharge,3.73148,1.66248,0.74483,,
992.951,discharge,3.73064,1.66248,0.74411,,
995.569,discharge,3.72981,1.66261,0.74338,,
998.170,discharge,3.72890,1.66248,0.74266,,
1000.772,discharge,3.72813,1.66248,0.74194,,
1003.375,discharge,3.72722,1.66248,0.74121,,
1005.977,discharge,3.72639,1.66261,0.74049,,
1008.581,discharge,3.72563,1.66261,0.73977,,
1011.183,discharge,3.72472,1.66261,0.73905,,
1013.785,discharge,3.72382,1.66261,0.73833,,
1016.387,discharge,3.72305,1.66261,0.73761,,
1022.641,perturb_low,3.80853,0.33052,0.73607,,step_to_0.333A
1027.296,perturb_high,3.72594,1.66261,0.73607,-0.06200,step_to_1.665A
1027.296,discharge,3.72456,1.66261,0.73607,,
1029.898,discharge,3.72290,1.66261,0.73535,,
1032.503,discharge,3.72168,1.66261,0.73463,,
1035.105,discharge,3.72040,1.66261,0.73391,,
1037.707,discharge,3.71925,1.66261,0.73319,,
1040.312,discharge,3.71819,1.66261,0.73246,,
1042.914,discharge,3.71713,1.66261,0.73174,,
1045.517,discharge,3.71637,1.66261,0.73102,,
1048.119,discharge,3.71538,1.66261,0.73030,,
1050.721,discharge,3.71440,1.66273,0.72958,,
1053.323,discharge,3.71349,1.66261,0.72886,,
1055.928,discharge,3.71265,1.66273,0.72813,,
1058.530,discharge,3.71175,1.66273,0.72741,,
1061.132,discharge,3.71091,1.66273,0.72669,,
1063.734,discharge,3.70999,1.66273,0.72597,,
1066.343,discharge,3.70915,1.66273,0.72524,,
1068.945,discharge,3.70833,1.66273,0.72452,,
1071.547,discharge,3.70749,1.66273,0.72380,,
1074.149,discharge,3.70657,1.66273,0.72308,,
1076.751,discharge,3.70575,1.66273,0.72236,,
1079.355,discharge,3.70491,1.66273,0.72163,,
1081.957,discharge,3.70415,1.66273,0.72091,,
1084.560,discharge,3.70331,1.66273,0.72019,,
1087.165,discharge,3.70256,1.66273,0.71947,,
1089.766,discharge,3.70172,1.66273,0.71875,,
1096.022,perturb_low,3.78674,0.33064,0.71722,,step_to_0.333A
1100.675,perturb_high,3.70461,1.66273,0.71722,-0.06166,step_to_1.665A
1100.675,discharge,3.70323,1.66287,0.71722,,
1103.277,discharge,3.70164,1.66273,0.71649,,
1105.879,discharge,3.70042,1.66273,0.71577,,
1108.481,discharge,3.69930,1.66273,0.71505,,
1111.083,discharge,3.69815,1.66273,0.71433,,
1113.685,discharge,3.69724,1.66273,0.71361,,
1116.288,discharge,3.69626,1.66261,0.71288,,
1118.889,discharge,3.69527,1.66273,0.71216,,
1121.491,discharge,3.69458,1.66273,0.71144,,
1124.093,discharge,3.69360,1.66273,0.71072,,
1126.695,discharge,3.69269,1.66273,0.71000,,
1129.298,discharge,3.69193,1.66273,0.70928,,
1131.902,discharge,3.69102,1.66261,0.70855,,
1134.510,discharge,3.69041,1.66273,0.70783,,
1137.112,discharge,3.68942,1.66261,0.70711,,
1139.714,discharge,3.68866,1.66261,0.70639,,
1142.316,discharge,3.68784,1.66273,0.70566,,
1144.917,discharge,3.68700,1.66261,0.70494,,
1147.519,discharge,3.68631,1.66261,0.70422,,
1150.121,discharge,3.68547,1.66261,0.70350,,
1152.723,discharge,3.68465,1.66261,0.70278,,
1155.326,discharge,3.68388,1.66273,0.70206,,
1157.927,discharge,3.68312,1.66261,0.70133,,
1160.529,discharge,3.68251,1.66261,0.70061,,
1163.131,discharge,3.68169,1.66273,0.69989,,
1169.385,perturb_low,3.76646,0.33052,0.69836,,step_to_0.333A
1174.037,perturb_high,3.68411,1.66261,0.69836,-0.06182,step_to_1.665A
1174.037,discharge,3.68304,1.66261,0.69836,,
1176.639,discharge,3.68153,1.66261,0.69764,,
1179.242,discharge,3.68031,1.66261,0.69692,,
1181.844,discharge,3.67917,1.66261,0.69620,,
1184.446,discharge,3.67819,1.66273,0.69547,,
1187.050,discharge,3.67743,1.66261,0.69475,,
1189.652,discharge,3.67628,1.66261,0.69403,,
1192.253,discharge,3.67561,1.66261,0.69331,,
1194.855,discharge,3.67470,1.66261,0.69259,,
1197.457,discharge,3.67386,1.66273,0.69186,,
1200.059,discharge,3.67296,1.66273,0.69114,,
1202.661,discharge,3.67220,1.66261,0.69042,,
1205.264,discharge,3.67151,1.66273,0.68970,,
1207.866,discharge,3.67067,1.66273,0.68898,,
1210.471,discharge,3.66992,1.66273,0.68825,,
1213.073,discharge,3.66924,1.66273,0.68753,,
1215.675,discharge,3.66840,1.66273,0.68681,,
1218.280,discharge,3.66756,1.66273,0.68609,,
1220.882,discharge,3.66696,1.66273,0.68537,,
1223.490,discharge,3.66620,1.66273,0.68464,,
1226.092,discharge,3.66551,1.66287,0.68392,,
1228.693,discharge,3.66475,1.66273,0.68320,,
1231.296,discharge,3.66399,1.66273,0.68248,,
1233.900,discharge,3.66324,1.66273,0.68175,,
1236.502,discharge,3.66255,1.66273,0.68103,,
1242.756,perturb_low,3.74719,0.33078,0.67950,,step_to_0.333A
1247.411,perturb_high,3.66505,1.66287,0.67950,-0.06166,step_to_1.665A
1247.411,discharge,3.66399,1.66287,0.67950,,
1250.013,discharge,3.66255,1.66287,0.67878,,
1252.615,discharge,3.66125,1.66287,0.67806,,
1255.218,discharge,3.66028,1.66273,0.67734,,
1257.820,discharge,3.65936,1.66273,0.67662,,
1260.422,discharge,3.65852,1.66287,0.67589,,
1263.023,discharge,3.65770,1.66287,0.67517,,
1265.625,discharge,3.65678,1.66287,0.67445,,
1268.228,discharge,3.65602,1.66287,0.67373,,
1270.832,discharge,3.65511,1.66287,0.67301,,
1273.434,discharge,3.65443,1.66287,0.67228,,
1276.036,discharge,3.65359,1.66287,0.67156,,
1278.639,discharge,3.65298,1.66287,0.67084,,
1281.243,discharge,3.65215,1.66273,0.67012,,
1283.845,discharge,3.65140,1.66287,0.66940,,
1286.447,discharge,3.65079,1.66273,0.66867,,
1289.051,discharge,3.64995,1.66273,0.66795,,
1291.653,discharge,3.64919,1.66287,0.66723,,
1294.256,discharge,3.64851,1.66273,0.66651,,
1296.858,discharge,3.64783,1.66287,0.66579,,
1299.460,discharge,3.64706,1.66287,0.66506,,
1302.063,discharge,3.64653,1.66287,0.66434,,
1304.665,discharge,3.64578,1.66273,0.66362,,
1307.272,discharge,3.64502,1.66273,0.66290,,
1309.877,discharge,3.64433,1.66273,0.66217,,
1316.132,perturb_low,3.72874,0.33064,0.66064,,step_to_0.333A
1320.784,perturb_high,3.64714,1.66273,0.66064,-0.06126,step_to_1.665A
1320.784,discharge,3.64592,1.66273,0.66064,,
1323.387,discharge,3.64464,1.66273,0.65992,,
1325.991,discharge,3.64342,1.66273,0.65920,,
1328.596,discharge,3.64244,1.66287,0.65848,,
1331.198,discharge,3.64153,1.66273,0.65775,,
1333.800,discharge,3.64053,1.66273,0.65703,,
1336.406,discharge,3.63992,1.66273,0.65631,,
1339.008,discharge,3.63895,1.66273,0.65559,,
1341.610,discharge,3.63811,1.66273,0.65487,,
1344.213,discharge,3.63742,1.66273,0.65414,,
1346.821,discharge,3.63675,1.66273,0.65342,,
1349.425,discharge,3.63599,1.66273,0.65270,,
1352.028,discharge,3.63530,1.66273,0.65198,,
1354.630,discharge,3.63461,1.66273,0.65125,,
1357.232,discharge,3.63387,1.66273,0.65053,,
1359.837,discharge,3.63310,1.66287,0.64981,,
1362.439,discharge,3.63249,1.66287,0.64909,,
1365.041,discharge,3.63173,1.66287,0.64837,,
1367.643,discharge,3.63112,1.66273,0.64764,,
1370.248,discharge,3.63037,1.66287,0.64692,,
1372.850,discharge,3.62968,1.66287,0.64620,,
1375.453,discharge,3.62907,1.66287,0.64548,,
1378.055,discharge,3.62839,1.66287,0.64476,,
1380.657,discharge,3.62785,1.66287,0.64403,,
1383.259,discharge,3.62718,1.66287,0.64331,,
1389.513,perturb_low,3.71175,0.33064,0.64178,,step_to_0.333A
1394.167,perturb_high,3.62968,1.66287,0.64178,-0.06160,step_to_1.665A
1394.167,discharge,3.62862,1.66273,0.64178,,
1396.770,discharge,3.62733,1.66273,0.64106,,
1399.405,discharge,3.62627,1.66273,0.64033,,
1402.007,discharge,3.62527,1.66273,0.63961,,
1404.609,discharge,3.62445,1.66273,0.63888,,
1407.213,discharge,3.62376,1.66273,0.63816,,
1409.816,discharge,3.62285,1.66287,0.63744,,
1412.419,discharge,3.62201,1.66287,0.63672,,
1415.021,discharge,3.62141,1.66273,0.63600,,
1417.623,discharge,3.62065,1.66287,0.63527,,
1420.225,discharge,3.61981,1.66287,0.63455,,
1422.827,discharge,3.61913,1.66287,0.63383,,
1425.429,discharge,3.61853,1.66287,0.63311,,
1428.031,discharge,3.61777,1.66287,0.63239,,
1430.634,discharge,3.61716,1.66287,0.63166,,
1433.236,discharge,3.61647,1.66287,0.63094,,
1435.838,discharge,3.61594,1.66287,0.63022,,
1438.440,discharge,3.61511,1.66287,0.62950,,
1441.043,discharge,3.61450,1.66287,0.62878,,
