t_s,mode,v,i,soc_cc,dvdi,note
648.036,charge,3.57139,0.83228,0.00000,,CC
650.638,charge,3.57151,0.83230,0.00000,,CC
653.240,charge,3.57159,0.83229,0.00000,,CC
655.842,charge,3.57198,0.83228,0.00000,,CC
658.445,charge,3.57222,0.83228,0.00000,,CC
661.047,charge,3.57217,0.83227,0.00000,,CC
663.649,charge,3.57212,0.83226,0.00000,,CC
666.251,charge,3.57262,0.83230,0.00000,,CC
668.853,charge,3.57287,0.83229,0.00000,,CC
671.457,charge,3.57267,0.83230,0.00000,,CC
674.059,charge,3.57306,0.83229,0.00000,,CC
676.661,charge,3.57302,0.83228,0.00000,,CC
679.263,charge,3.57323,0.83230,0.00000,,CC
681.865,charge,3.57323,0.83227,0.00000,,CC
684.467,charge,3.57313,0.83229,0.00000,,CC
687.071,charge,3.57364,0.83228,0.00000,,CC
689.673,charge,3.57404,0.83229,0.00000,,CC
692.275,charge,3.57397,0.83230,0.00000,,CC
694.877,charge,3.57415,0.83228,0.00000,,CC
697.479,charge,3.57445,0.83227,0.00000,,CC
700.080,charge,3.57436,0.83229,0.00000,,CC
702.682,charge,3.57442,0.83228,0.00000,,CC
705.283,charge,3.57460,0.83229,0.00000,,CC
707.885,charge,3.57479,0.83229,0.00000,,CC
710.487,charge,3.57492,0.83227,0.00000,,CC
713.089,charge,3.57509,0.83230,0.00000,,CC
715.692,charge,3.57510,0.83230,0.00000,,CC
718.294,charge,3.57558,0.83229,0.00000,,CC
720.896,charge,3.57555,0.83229,0.00000,,CC
723.499,charge,3.57584,0.83228,0.00000,,CC
726.100,charge,3.57580,0.83228,0.00000,,CC
728.702,charge,3.57592,0.83229,0.00000,,CC
731.304,charge,3.57645,0.83228,0.00000,,CC
733.906,charge,3.57678,0.83229,0.00000,,CC
736.508,charge,3.57649,0.83230,0.00000,,CC
739.110,charge,3.57687,0.83228,0.00000,,CC
741.712,charge,3.57699,0.83228,0.00000,,CC
744.314,charge,3.57715,0.83230,0.00000,,CC
746.916,charge,3.57722,0.83230,0.00000,,CC
749.518,charge,3.57749,0.83228,0.00000,,CC
752.120,charge,3.57761,0.83229,0.00000,,CC
754.722,charge,3.57776,0.83229,0.00000,,CC
757.324,charge,3.57787,0.83228,0.00000,,CC
759.927,charge,3.57794,0.83230,0.00000,,CC
762.529,charge,3.57831,0.83227,0.00000,,CC
765.131,charge,3.57863,0.83229,0.00000,,CC
767.733,charge,3.57848,0.83230,0.00000,,CC
770.335,charge,3.57859,0.83229,0.00000,,CC
772.937,charge,3.57883,0.83230,0.00000,,CC
775.539,charge,3.57903,0.83227,0.00000,,CC
778.141,charge,3.57930,0.83230,0.00000,,CC
780.743,charge,3.57934,0.83227,0.00000,,CC
783.345,charge,3.57959,0.83230,0.00000,,CC
785.947,charge,3.57964,0.83229,0.00000,,CC
788.549,charge,3.57974,0.83229,0.00000,,CC
791.151,charge,3.57982,0.83227,0.00000,,CC
793.753,charge,3.58027,0.83229,0.00000,,CC
796.355,charge,3.58050,0.83227,0.00000,,CC
798.957,charge,3.58065,0.83228,0.00000,,CC
801.559,charge,3.58076,0.83230,0.00000,,CC
804.161,charge,3.58076,0.83228,0.00000,,CC
806.763,charge,3.58089,0.83228,0.00000,,CC
809.365,charge,3.58101,0.83226,0.00000,,CC
811.968,charge,3.58129,0.83228,0.00000,,CC
814.570,charge,3.58153,0.83228,0.00000,,CC
817.174,charge,3.58181,0.83230,0.00000,,CC
819.776,charge,3.58170,0.83229,0.00000,,CC
822.378,charge,3.58178,0.83228,0.00000,,CC
824.980,charge,3.58202,0.83229,0.00000,,CC
827.582,charge,3.58237,0.83228,0.00000,,CC
830.184,charge,3.58263,0.83229,0.00000,,CC
832.787,charge,3.58268,0.83227,0.00000,,CC
835.389,charge,3.58254,0.83230,0.00000,,CC
837.991,charge,3.58305,0.83229,0.00000,,CC
840.593,charge,3.58302,0.83229,0.00000,,CC
843.194,charge,3.58325,0.83228,0.00000,,CC
845.796,charge,3.58349,0.83226,0.00000,,CC
848.400,charge,3.58347,0.83229,0.00000,,CC
851.002,charge,3.58372,0.83229,0.00000,,CC
853.604,charge,3.58388,0.83229,0.00000,,CC
856.205,charge,3.58450,0.83229,0.00000,,CC
858.807,charge,3.58420,0.83227,0.00000,,CC
861.409,charge,3.58440,0.83229,0.00000,,CC
864.011,charge,3.58458,0.83229,0.00000,,CC
866.613,charge,3.58473,0.83227,0.00000,,CC
869.219,charge,3.58511,0.83230,0.00000,,CC
871.820,charge,3.58502,0.83228,0.00000,,CC
874.425,charge,3.58525,0.83231,0.00000,,CC
877.027,charge,3.58548,0.83227,0.00000,,CC
879.629,charge,3.58591,0.83227,0.00000,,CC
882.231,charge,3.58586,0.83230,0.00000,,CC
884.834,charge,3.58593,0.83231,0.00000,,CC
887.436,charge,3.58611,0.83227,0.00000,,CC
890.038,charge,3.58629,0.83229,0.00000,,CC
892.640,charge,3.58665,0.83228,0.00000,,CC
895.245,charge,3.58649,0.83229,0.00000,,CC
897.846,charge,3.58676,0.83229,0.00000,,CC
900.450,charge,3.58705,0.83228,0.00000,,CC
903.053,charge,3.58729,0.83230,0.00000,,CC
905.698,charge,3.58745,0.83228,0.00000,,CC
908.300,charge,3.58745,0.83227,0.00000,,CC
910.905,charge,3.58756,0.83229,0.00000,,CC
913.507,charge,3.58769,0.83228,0.00000,,CC
916.109,charge,3.58793,0.83229,0.00000,,CC
918.712,charge,3.58840,0.83229,0.00000,,CC
921.314,charge,3.58851,0.83229,0.00000,,CC
923.915,charge,3.58833,0.83230,0.00000,,CC
926.518,charge,3.58878,0.83228,0.00000,,CC
929.120,charge,3.58895,0.83230,0.00000,,CC
931.724,charge,3.58892,0.83228,0.00000,,CC
934.326,charge,3.58927,0.83228,0.00000,,CC
936.929,charge,3.58957,0.83228,0.00000,,CC
939.531,charge,3.58960,0.83227,0.00000,,CC
942.133,charge,3.58973,0.83228,0.00000,,CC
944.735,charge,3.58973,0.83229,0.00000,,CC
947.337,charge,3.59012,0.83230,0.00000,,CC
949.939,charge,3.59031,0.83228,0.00000,,CC
952.541,charge,3.59049,0.83229,0.00000,,CC
955.143,charge,3.59061,0.83229,0.00000,,CC
957.745,charge,3.59070,0.83231,0.00000,,CC
960.347,charge,3.59083,0.83229,0.00000,,CC
962.949,charge,3.59124,0.83228,0.00000,,CC
965.551,charge,3.59161,0.83229,0.00000,,CC
968.153,charge,3.59155,0.83227,0.00000,,CC
970.755,charge,3.59137,0.83228,0.00000,,CC
973.357,charge,3.59173,0.83230,0.00000,,CC
975.959,charge,3.59209,0.83226,0.00000,,CC
978.561,charge,3.59246,0.83230,0.00000,,CC
981.163,charge,3.59268,0.83230,0.00000,,CC
983.765,charge,3.59271,0.83230,0.00000,,CC
986.367,charge,3.59298,0.83231,0.00000,,CC
988.969,charge,3.59324,0.83229,0.00000,,CC
991.571,charge,3.59325,0.83227,0.00000,,CC
994.173,charge,3.59358,0.83229,0.00000,,CC
996.776,charge,3.59321,0.83229,0.00000,,CC
999.378,charge,3.59376,0.83229,0.00000,,CC
1001.982,charge,3.59393,0.83229,0.00000,,CC
1004.584,charge,3.59438,0.83229,0.00000,,CC
1007.186,charge,3.59420,0.83227,0.00000,,CC
1009.788,charge,3.59446,0.83228,0.00000,,CC
1012.390,charge,3.59447,0.83230,0.00000,,CC
1014.992,charge,3.59484,0.83229,0.00000,,CC
1017.594,charge,3.59512,0.83230,0.00000,,CC
1020.203,charge,3.59511,0.83228,0.00000,,CC
1022.805,charge,3.59556,0.83227,0.00000,,CC
1025.407,charge,3.59549,0.83229,0.00000,,CC
1028.009,charge,3.59615,0.83229,0.00000,,CC
1030.611,charge,3.59632,0.83229,0.00000,,CC
1033.213,charge,3.59602,0.83228,0.00000,,CC
1035.815,charge,3.59649,0.83231,0.00000,,CC
1038.419,charge,3.59643,0.83227,0.00000,,CC
1041.027,charge,3.59675,0.83227,0.00000,,CC
1043.629,charge,3.59705,0.83229,0.00000,,CC
1046.231,charge,3.59733,0.83230,0.00000,,CC
1048.833,charge,3.59754,0.83228,0.00000,,CC
1051.435,charge,3.59785,0.83227,0.00000,,CC
1054.048,charge,3.59812,0.83228,0.00000,,CC
1056.650,charge,3.59793,0.83228,0.00000,,CC
1059.257,charge,3.59824,0.83227,0.00000,,CC
1061.859,charge,3.59807,0.83227,0.00000,,CC
1064.467,charge,3.59871,0.83227,0.00000,,CC
1067.069,charge,3.59883,0.83230,0.00000,,CC
1069.671,charge,3.59932,0.83229,0.00000,,CC
1072.273,charge,3.59954,0.83226,0.00000,,CC
1074.881,charge,3.59953,0.83226,0.00000,,CC
1077.484,charge,3.59983,0.83229,0.00000,,CC
1080.086,charge,3.59989,0.83227,0.00000,,CC
1082.688,charge,3.60001,0.83228,0.00000,,CC
1085.290,charge,3.60026,0.83229,0.00000,,CC
1087.892,charge,3.60049,0.83230,0.00000,,CC
1090.494,charge,3.60056,0.83228,0.00000,,CC
1093.095,charge,3.60091,0.83228,0.00000,,CC
1095.697,charge,3.60134,0.83229,0.00000,,CC
1098.300,charge,3.60139,0.83228,0.00000,,CC
1100.902,charge,3.60155,0.83229,0.00000,,CC
1103.504,charge,3.60173,0.83229,0.00000,,CC
1106.106,charge,3.60172,0.83229,0.00000,,CC
1108.708,charge,3.60244,0.83228,0.00000,,CC
1111.310,charge,3.60241,0.83228,0.00000,,CC
1113.912,charge,3.60285,0.83229,0.00000,,CC
1116.514,charge,3.60294,0.83228,0.00000,,CC
1119.116,charge,3.60330,0.83227,0.00000,,CC
1121.718,charge,3.60359,0.83227,0.00000,,CC
1124.320,charge,3.60354,0.83230,0.00000,,CC
1126.922,charge,3.60369,0.83231,0.00000,,CC
1129.523,charge,3.60399,0.83228,0.00000,,CC
1132.126,charge,3.60435,0.83227,0.00000,,CC
1134.728,charge,3.60457,0.83229,0.00000,,CC
1137.330,charge,3.60472,0.83226,0.00000,,CC
1139.932,charge,3.60484,0.83227,0.00000,,CC
1142.535,charge,3.60526,0.83227,0.00000,,CC
1145.137,charge,3.60553,0.83229,0.00000,,CC
1147.746,charge,3.60586,0.83229,0.00000,,CC
1150.348,charge,3.60549,0.83229,0.00000,,CC
1152.962,charge,3.60593,0.83227,0.00000,,CC
1155.564,charge,3.60634,0.83230,0.00000,,CC
1158.171,charge,3.60643,0.83229,0.00000,,CC
1160.773,charge,3.60678,0.83229,0.00000,,CC
1163.375,charge,3.60705,0.83228,0.00000,,CC
1165.977,charge,3.60739,0.83229,0.00000,,CC
1168.579,charge,3.60745,0.83228,0.00000,,CC
1171.188,charge,3.60771,0.83229,0.00000,,CC
1173.790,charge,3.60781,0.83229,0.00000,,CC
1176.398,charge,3.60800,0.83228,0.00000,,CC
1179.000,charge,3.60835,0.83229,0.00000,,CC
1181.602,charge,3.60854,0.83227,0.00000,,CC
1184.204,charge,3.60888,0.83229,0.00000,,CC
1186.806,charge,3.60927,0.83227,0.00000,,CC
1189.408,charge,3.60924,0.83230,0.00000,,CC
1192.010,charge,3.60953,0.83228,0.00000,,CC
1194.612,charge,3.60980,0.83227,0.00000,,CC
1197.222,charge,3.61036,0.83227,0.00000,,CC
1199.824,charge,3.61019,0.83229,0.00000,,CC
1202.433,charge,3.61061,0.83229,0.00000,,CC
1205.037,charge,3.61053,0.83230,0.00000,,CC
1207.639,charge,3.61105,0.83228,0.00000,,CC
1210.241,charge,3.61122,0.83227,0.00000,,CC
1212.843,charge,3.61151,0.83228,0.00000,,CC
1215.445,charge,3.61182,0.83228,0.00000,,CC
1218.047,charge,3.61210,0.83227,0.00000,,CC
1220.649,charge,3.61231,0.83228,0.00000,,CC
1223.251,charge,3.61263,0.83227,0.00000,,CC
1225.853,charge,3.61315,0.83227,0.00000,,CC
1228.455,charge,3.61315,0.83226,0.00000,,CC
1231.057,charge,3.61324,0.83227,0.00000,,CC
1233.659,charge,3.61361,0.83229,0.00000,,CC
1236.261,charge,3.61382,0.83228,0.00000,,CC
1238.874,charge,3.61421,0.83228,0.00000,,CC
1241.476,charge,3.61438,0.83229,0.00000,,CC
1244.085,charge,3.61490,0.83227,0.00000,,CC
1246.687,charge,3.61471,0.83227,0.00000,,CC
1249.294,charge,3.61514,0.83227,0.00000,,CC
1251.896,charge,3.61520,0.83230,0.00000,,CC
1254.504,charge,3.61557,0.83226,0.00000,,CC
1257.106,charge,3.61598,0.83230,0.00000,,CC
1259.719,charge,3.61629,0.83229,0.00000,,CC
1262.321,charge,3.61621,0.83228,0.00000,,CC
1264.928,charge,3.61650,0.83228,0.00000,,CC
1267.530,charge,3.61690,0.83228,0.00000,,CC
1270.138,charge,3.61712,0.83228,0.00000,,CC
1272.740,charge,3.61744,0.83228,0.00000,,CC
1275.349,charge,3.61792,0.83232,0.00000,,CC
1277.950,charge,3.61821,0.83229,0.00000,,CC
1280.557,charge,3.61840,0.83227,0.00000,,CC
1283.159,charge,3.61854,0.83229,0.00000,,CC
1285.767,charge,3.61886,0.83228,0.00000,,CC
1288.368,charge,3.61902,0.83228,0.00000,,CC
1290.970,charge,3.61931,0.83225,0.00000,,CC
1293.572,charge,3.61952,0.83229,0.00000,,CC
1296.174,charge,3.61983,0.83227,0.00000,,CC
1298.776,charge,3.62001,0.83229,0.00000,,CC
1301.378,charge,3.62038,0.83229,0.00000,,CC
1303.980,charge,3.62064,0.83229,0.00000,,CC
1306.582,charge,3.62081,0.83230,0.00000,,CC
1309.186,charge,3.62141,0.83227,0.00000,,CC
1311.794,charge,3.62169,0.83230,0.00000,,CC
1314.399,charge,3.62174,0.83229,0.00000,,CC
1317.001,charge,3.62191,0.83230,0.00000,,CC
1319.603,charge,3.62206,0.83229,0.00000,,CC
1322.211,charge,3.62274,0.83226,0.00000,,CC
1324.813,charge,3.62256,0.83228,0.00000,,CC
1327.420,charge,3.62318,0.83227,0.00000,,CC
1330.022,charge,3.62359,0.83230,0.00000,,CC
1332.624,charge,3.62358,0.83227,0.00000,,CC
1335.226,charge,3.62401,0.83230,0.00000,,CC
1337.828,charge,3.62437,0.83228,0.00000,,CC
1340.437,charge,3.62438,0.83228,0.00000,,CC
1343.039,charge,3.62467,0.83228,0.00000,,CC
1345.647,charge,3.62526,0.83228,0.00000,,CC
1348.249,charge,3.62553,0.83226,0.00000,,CC
1350.856,charge,3.62543,0.83228,0.00000,,CC
1353.458,charge,3.62578,0.83229,0.00000,,CC
1356.061,charge,3.62590,0.83230,0.00000,,CC
1358.666,charge,3.62632,0.83227,0.00000,,CC
1361.268,charge,3.62658,0.83228,0.00000,,CC
1363.874,charge,3.62677,0.83230,0.00000,,CC
1366.476,charge,3.62709,0.83227,0.00000,,CC
1369.078,charge,3.62741,0.83226,0.00000,,CC
1371.681,charge,3.62754,0.83230,0.00000,,CC
1374.283,charge,3.62823,0.83226,0.00000,,CC
1376.885,charge,3.62807,0.83226,0.00000,,CC
1379.487,charge,3.62867,0.83230,0.00000,,CC
