t_s,mode,v,i,soc_cc,dvdi,note
195.247,charge,4.11041,0.99969,0.00000,,CC
197.854,charge,4.11080,0.99969,0.00000,,CC
200.456,charge,4.11138,0.99970,0.00000,,CC
203.058,charge,4.11180,0.99970,0.00000,,CC
205.661,charge,4.11220,0.99972,0.00000,,CC
208.263,charge,4.11289,0.99968,0.00000,,CC
210.874,charge,4.11337,0.99968,0.00000,,CC
213.479,charge,4.11384,0.99969,0.00000,,CC
216.081,charge,4.11448,0.99969,0.00000,,CC
218.683,charge,4.11487,0.99971,0.00000,,CC
221.286,charge,4.11521,0.99969,0.00000,,CC
223.889,charge,4.11591,0.99970,0.00000,,CC
226.493,charge,4.11614,0.99967,0.00000,,CC
229.098,charge,4.11686,0.99970,0.00000,,CC
231.700,charge,4.11722,0.99970,0.00000,,CC
234.302,charge,4.11771,0.99970,0.00000,,CC
236.904,charge,4.11819,0.99969,0.00000,,CC
239.509,charge,4.11857,0.99970,0.00000,,CC
242.111,charge,4.11943,0.99970,0.00000,,CC
244.713,charge,4.11972,0.99969,0.00000,,CC
247.315,charge,4.12025,0.99971,0.00000,,CC
249.918,charge,4.12079,0.99969,0.00000,,CC
252.521,charge,4.12132,0.99970,0.00000,,CC
255.123,charge,4.12189,0.99970,0.00000,,CC
257.725,charge,4.12219,0.99969,0.00000,,CC
260.327,charge,4.12263,0.99970,0.00000,,CC
262.929,charge,4.12314,0.99969,0.00000,,CC
265.531,charge,4.12377,0.99970,0.00000,,CC
268.134,charge,4.12420,0.99969,0.00000,,CC
270.736,charge,4.12467,0.99970,0.00000,,CC
273.340,charge,4.12509,0.99971,0.00000,,CC
275.944,charge,4.12548,0.99967,0.00000,,CC
278.546,charge,4.12613,0.99970,0.00000,,CC
281.149,charge,4.12660,0.99969,0.00000,,CC
283.753,charge,4.12694,0.99971,0.00000,,CC
286.357,charge,4.12752,0.99971,0.00000,,CC
288.959,charge,4.12812,0.99971,0.00000,,CC
291.561,charge,4.12860,0.99970,0.00000,,CC
294.163,charge,4.12902,0.99969,0.00000,,CC
296.766,charge,4.12936,0.99968,0.00000,,CC
299.368,charge,4.12997,0.99970,0.00000,,CC
301.971,charge,4.13033,0.99969,0.00000,,CC
304.573,charge,4.13096,0.99970,0.00000,,CC
307.176,charge,4.13133,0.99972,0.00000,,CC
309.778,charge,4.13197,0.99971,0.00000,,CC
312.380,charge,4.13244,0.99969,0.00000,,CC
314.983,charge,4.13274,0.99969,0.00000,,CC
317.585,charge,4.13330,0.99969,0.00000,,CC
320.188,charge,4.13375,0.99969,0.00000,,CC
322.789,charge,4.13428,0.99969,0.00000,,CC
325.392,charge,4.13505,0.99970,0.00000,,CC
327.994,charge,4.13537,0.99970,0.00000,,CC
330.597,charge,4.13564,0.99970,0.00000,,CC
333.199,charge,4.13608,0.99969,0.00000,,CC
335.801,charge,4.13661,0.99968,0.00000,,CC
338.404,charge,4.13721,0.99968,0.00000,,CC
341.006,charge,4.13769,0.99970,0.00000,,CC
343.608,charge,4.13809,0.99970,0.00000,,CC
346.210,charge,4.13859,0.99969,0.00000,,CC
348.814,charge,4.13890,0.99969,0.00000,,CC
351.421,charge,4.13952,0.99970,0.00000,,CC
354.029,charge,4.13995,0.99970,0.00000,,CC
356.634,charge,4.14043,0.99967,0.00000,,CC
359.242,charge,4.14102,0.99969,0.00000,,CC
361.846,charge,4.14123,0.99969,0.00000,,CC
364.449,charge,4.14184,0.99968,0.00000,,CC
367.051,charge,4.14236,0.99968,0.00000,,CC
369.654,charge,4.14282,0.99970,0.00000,,CC
372.256,charge,4.14334,0.99969,0.00000,,CC
374.858,charge,4.14373,0.99970,0.00000,,CC
377.461,charge,4.14433,0.99967,0.00000,,CC
380.066,charge,4.14491,0.99968,0.00000,,CC
382.673,charge,4.14511,0.99967,0.00000,,CC
385.277,charge,4.14582,0.99969,0.00000,,CC
387.879,charge,4.14618,0.99970,0.00000,,CC
390.481,charge,4.14655,0.99969,0.00000,,CC
393.083,charge,4.14707,0.99970,0.00000,,CC
395.685,charge,4.14775,0.99966,0.00000,,CC
398.287,charge,4.14793,0.99969,0.00000,,CC
400.889,charge,4.14859,0.99969,0.00000,,CC
403.493,charge,4.14909,0.99968,0.00000,,CC
406.096,charge,4.14959,0.99969,0.00000,,CC
408.698,charge,4.15014,0.99967,0.00000,,CC
411.300,charge,4.15044,0.99970,0.00000,,CC
413.902,charge,4.15091,0.99967,0.00000,,CC
