t_s,mode,v,i,soc_cc,dvdi,note
493.405,discharge,3.89172,1.66234,0.87052,,
496.007,discharge,3.89066,1.66222,0.86980,,
498.609,discharge,3.88968,1.66222,0.86908,,
501.211,discharge,3.88876,1.66222,0.86836,,
503.813,discharge,3.88777,1.66222,0.86764,,
506.415,discharge,3.88693,1.66222,0.86691,,
509.017,discharge,3.88611,1.66234,0.86619,,
511.619,discharge,3.88519,1.66234,0.86547,,
514.221,discharge,3.88428,1.66234,0.86475,,
516.823,discharge,3.88345,1.66222,0.86403,,
519.425,discharge,3.88261,1.66234,0.86331,,
522.027,discharge,3.88170,1.66222,0.86258,,
524.630,discharge,3.88094,1.66234,0.86186,,
527.232,discharge,3.88011,1.66234,0.86114,,
529.835,discharge,3.87935,1.66234,0.86042,,
532.436,discharge,3.87843,1.66222,0.85970,,
535.038,discharge,3.87761,1.66234,0.85898,,
537.640,discharge,3.87685,1.66234,0.85825,,
540.242,discharge,3.87601,1.66222,0.85753,,
542.847,discharge,3.87517,1.66234,0.85681,,
545.449,discharge,3.87442,1.66234,0.85609,,
548.051,discharge,3.87366,1.66234,0.85537,,
552.308,perturb_low,3.95572,0.33025,0.85450,,step_to_0.333A
554.960,perturb_high,3.87790,1.66234,0.85450,-0.05842,step_to_1.665A
554.960,discharge,3.87578,1.66234,0.85450,,
557.562,discharge,3.87389,1.66234,0.85378,,
560.164,discharge,3.87251,1.66234,0.85306,,
562.766,discharge,3.87146,1.66234,0.85234,,
565.368,discharge,3.87032,1.66234,0.85162,,
567.970,discharge,3.86932,1.66234,0.85089,,
570.572,discharge,3.86835,1.66234,0.85017,,
573.174,discharge,3.86743,1.66222,0.84945,,
575.776,discharge,3.86659,1.66222,0.84873,,
578.378,discharge,3.86562,1.66222,0.84801,,
580.980,discharge,3.86478,1.66222,0.84729,,
583.582,discharge,3.86386,1.66222,0.84656,,
586.183,discharge,3.86302,1.66234,0.84584,,
588.785,discharge,3.86227,1.66234,0.84512,,
591.387,discharge,3.86143,1.66222,0.84440,,
593.989,discharge,3.86052,1.66234,0.84368,,
596.591,discharge,3.85976,1.66234,0.84296,,
599.193,discharge,3.85893,1.66234,0.84223,,
601.798,discharge,3.85802,1.66234,0.84151,,
604.400,discharge,3.85725,1.66234,0.84079,,
607.002,discharge,3.85651,1.66234,0.84007,,
609.604,discharge,3.85559,1.66234,0.83935,,
612.206,discharge,3.85483,1.66234,0.83863,,
614.808,discharge,3.85399,1.66234,0.83790,,
617.410,discharge,3.85316,1.66234,0.83718,,
621.666,perturb_low,3.93529,0.33012,0.83632,,step_to_0.333A
624.318,perturb_high,3.85756,1.66234,0.83632,-0.05835,step_to_1.665A
624.318,discharge,3.85551,1.66234,0.83632,,
626.920,discharge,3.85355,1.66234,0.83560,,
629.523,discharge,3.85225,1.66234,0.83487,,
632.125,discharge,3.85110,1.66234,0.83415,,
634.727,discharge,3.85013,1.66234,0.83343,,
637.329,discharge,3.84898,1.66234,0.83271,,
639.931,discharge,3.84799,1.66234,0.83199,,
642.532,discharge,3.84717,1.66234,0.83127,,
645.134,discharge,3.84618,1.66234,0.83055,,
647.736,discharge,3.84534,1.66234,0.82982,,
650.338,discharge,3.84444,1.66234,0.82910,,
652.940,discharge,3.84360,1.66234,0.82838,,
655.542,discharge,3.84268,1.66234,0.82766,,
658.144,discharge,3.84184,1.66222,0.82694,,
660.746,discharge,3.84102,1.66234,0.82622,,
663.360,discharge,3.84018,1.66222,0.82549,,
665.962,discharge,3.83934,1.66222,0.82477,,
668.583,discharge,3.83852,1.66234,0.82404,,
671.185,discharge,3.83768,1.66222,0.82332,,
673.798,discharge,3.83684,1.66222,0.82260,,
676.400,discharge,3.83600,1.66222,0.82187,,
679.002,discharge,3.83525,1.66222,0.82115,,
681.604,discharge,3.83434,1.66222,0.82043,,
684.206,discharge,3.83350,1.66222,0.81971,,
686.807,discharge,3.83281,1.66222,0.81899,,
691.062,perturb_low,3.91464,0.33012,0.81812,,step_to_0.333A
693.714,perturb_high,3.83722,1.66222,0.81812,-0.05812,step_to_1.665A
693.714,discharge,3.83510,1.66222,0.81812,,
696.316,discharge,3.83311,1.66222,0.81740,,
698.918,discharge,3.83183,1.66222,0.81668,,
701.520,discharge,3.83069,1.66222,0.81596,,
704.122,discharge,3.82962,1.66222,0.81524,,
706.724,discharge,3.82857,1.66222,0.81452,,
709.326,discharge,3.82765,1.66222,0.81379,,
711.931,discharge,3.82674,1.66222,0.81307,,
714.533,discharge,3.82576,1.66222,0.81235,,
717.135,discharge,3.82484,1.66222,0.81163,,
719.747,discharge,3.82401,1.66222,0.81090,,
722.349,discharge,3.82318,1.66222,0.81018,,
724.962,discharge,3.82227,1.66222,0.80946,,
727.564,discharge,3.82143,1.66222,0.80874,,
730.166,discharge,3.82059,1.66222,0.80801,,
732.768,discharge,3.81969,1.66222,0.80729,,
735.370,discharge,3.81892,1.66234,0.80657,,
737.971,discharge,3.81808,1.66222,0.80585,,
740.584,discharge,3.81718,1.66222,0.80513,,
743.186,discharge,3.81642,1.66222,0.80440,,
745.798,discharge,3.81566,1.66222,0.80368,,
748.400,discharge,3.81482,1.66234,0.80296,,
751.012,discharge,3.81392,1.66222,0.80223,,
753.614,discharge,3.81316,1.66222,0.80151,,
756.216,discharge,3.81232,1.66222,0.80079,,
760.470,perturb_low,3.89392,0.33012,0.79993,,step_to_0.333A
763.122,perturb_high,3.81665,1.66222,0.79993,-0.05801,step_to_1.665A
763.122,discharge,3.81467,1.66222,0.79993,,
765.724,discharge,3.81270,1.66222,0.79920,,
768.326,discharge,3.81142,1.66222,0.79848,,
770.927,discharge,3.81020,1.66222,0.79776,,
773.529,discharge,3.80913,1.66208,0.79704,,
776.132,discharge,3.80815,1.66222,0.79632,,
778.734,discharge,3.80716,1.66222,0.79560,,
781.336,discharge,3.80632,1.66222,0.79488,,
783.938,discharge,3.80534,1.66222,0.79415,,
786.550,discharge,3.80443,1.66222,0.79343,,
789.152,discharge,3.80359,1.66222,0.79271,,
791.753,discharge,3.80275,1.66222,0.79199,,
794.355,discharge,3.80185,1.66222,0.79126,,
796.957,discharge,3.80101,1.66222,0.79054,,
799.560,discharge,3.80017,1.66222,0.78982,,
802.162,discharge,3.79927,1.66222,0.78910,,
804.763,discharge,3.79843,1.66222,0.78838,,
807.376,discharge,3.79767,1.66222,0.78765,,
809.978,discharge,3.79675,1.66222,0.78693,,
812.590,discharge,3.79593,1.66222,0.78621,,
815.192,discharge,3.79517,1.66234,0.78549,,
817.794,discharge,3.79433,1.66234,0.78476,,
820.396,discharge,3.79349,1.66234,0.78404,,
822.998,discharge,3.79274,1.66222,0.78332,,
825.601,discharge,3.79190,1.66234,0.78260,,
829.862,perturb_low,3.87328,0.33012,0.78173,,step_to_0.333A
832.513,perturb_high,3.79616,1.66222,0.78173,-0.05789,step_to_1.665A
832.513,discharge,3.79410,1.66222,0.78173,,
835.116,discharge,3.79221,1.66222,0.78101,,
837.718,discharge,3.79091,1.66222,0.78029,,
840.320,discharge,3.78978,1.66222,0.77957,,
842.922,discharge,3.78879,1.66234,0.77885,,
845.524,discharge,3.78772,1.66222,0.77813,,
848.126,discharge,3.78682,1.66234,0.77741,,
850.738,discharge,3.78590,1.66222,0.77668,,
853.340,discharge,3.78491,1.66222,0.77596,,
855.942,discharge,3.78409,1.66222,0.77524,,
858.544,discharge,3.78317,1.66222,0.77452,,
861.146,discharge,3.78233,1.66222,0.77379,,
863.748,discharge,3.78149,1.66222,0.77307,,
866.350,discharge,3.78059,1.66222,0.77235,,
868.952,discharge,3.77983,1.66222,0.77163,,
871.554,discharge,3.77899,1.66222,0.77091,,
874.156,discharge,3.77817,1.66234,0.77019,,
876.757,discharge,3.77740,1.66234,0.76947,,
879.359,discharge,3.77664,1.66234,0.76874,,
881.964,discharge,3.77580,1.66234,0.76802,,
884.565,discharge,3.77498,1.66234,0.76730,,
887.167,discharge,3.77414,1.66234,0.76658,,
889.769,discharge,3.77330,1.66234,0.76586,,
892.373,discharge,3.77254,1.66234,0.76513,,
894.975,discharge,3.77179,1.66234,0.76441,,
899.229,perturb_low,3.85286,0.33025,0.76355,,step_to_0.333A
901.881,perturb_high,3.77573,1.66234,0.76355,-0.05790,step_to_1.665A
901.882,discharge,3.77383,1.66248,0.76355,,
904.484,discharge,3.77209,1.66234,0.76283,,
907.086,discharge,3.77072,1.66234,0.76210,,
909.688,discharge,3.76965,1.66234,0.76138,,
912.290,discharge,3.76860,1.66234,0.76066,,
914.892,discharge,3.76761,1.66248,0.75994,,
917.494,discharge,3.76669,1.66248,0.75922,,
920.096,discharge,3.76587,1.66248,0.75850,,
922.698,discharge,3.76495,1.66234,0.75777,,
925.300,discharge,3.76404,1.66248,0.75705,,
927.902,discharge,3.76321,1.66234,0.75633,,
930.505,discharge,3.76237,1.66248,0.75561,,
933.108,discharge,3.76154,1.66234,0.75489,,
935.711,discharge,3.76070,1.66248,0.75417,,
938.313,discharge,3.75987,1.66234,0.75344,,
940.917,discharge,3.75903,1.66248,0.75272,,
943.519,discharge,3.75819,1.66234,0.75200,,
946.123,discharge,3.75743,1.66234,0.75128,,
948.725,discharge,3.75668,1.66248,0.75056,,
951.329,discharge,3.75577,1.66248,0.74983,,
953.931,discharge,3.75508,1.66248,0.74911,,
956.533,discharge,3.75432,1.66234,0.74839,,
959.136,discharge,3.75342,1.66248,0.74767,,
961.738,discharge,3.75273,1.66248,0.74695,,
964.340,discharge,3.75197,1.66248,0.74623,,
968.593,perturb_low,3.83289,0.33038,0.74536,,step_to_0.333A
971.245,perturb_high,3.75569,1.66248,0.74536,-0.05795,step_to_1.665A
971.246,discharge,3.75388,1.66248,0.74536,,
973.848,discharge,3.75220,1.66248,0.74464,,
976.450,discharge,3.75084,1.66248,0.74392,,
979.052,discharge,3.74985,1.66248,0.74319,,
981.654,discharge,3.74886,1.66248,0.74247,,
984.256,discharge,3.74796,1.66248,0.74175,,
986.859,discharge,3.74696,1.66248,0.74103,,
989.461,discharge,3.74605,1.66248,0.74031,,
992.064,discharge,3.74529,1.66248,0.73959,,
994.669,discharge,3.74438,1.66261,0.73886,,
997.271,discharge,3.74355,1.66261,0.73814,,
999.875,discharge,3.74271,1.66248,0.73742,,
1002.477,discharge,3.74188,1.66261,0.73670,,
1005.079,discharge,3.74112,1.66261,0.73598,,
1007.681,discharge,3.74028,1.66261,0.73525,,
1010.283,discharge,3.73952,1.66261,0.73453,,
1012.885,discharge,3.73869,1.66273,0.73381,,
1015.487,discharge,3.73793,1.66261,0.73309,,
1018.090,discharge,3.73717,1.66273,0.73237,,
1020.694,discharge,3.73633,1.66273,0.73164,,
1023.296,discharge,3.73558,1.66273,0.73092,,
1025.898,discharge,3.73482,1.66273,0.73020,,
1028.502,discharge,3.73413,1.66273,0.72948,,
1031.103,discharge,3.73329,1.66273,0.72876,,
1033.705,discharge,3.73254,1.66273,0.72804,,
1037.962,perturb_low,3.81277,0.33064,0.72717,,step_to_0.333A
1040.615,perturb_high,3.73619,1.66273,0.72717,-0.05749,step_to_1.665A
1040.615,discharge,3.73436,1.66273,0.72717,,
1043.217,discharge,3.73277,1.66273,0.72645,,
1045.819,discharge,3.73140,1.66261,0.72573,,
1048.424,discharge,3.73041,1.66261,0.72500,,
1051.025,discharge,3.72943,1.66273,0.72428,,
1053.631,discharge,3.72859,1.66273,0.72356,,
1056.233,discharge,3.72768,1.66273,0.72284,,
1058.835,discharge,3.72678,1.66273,0.72212,,
1061.437,discharge,3.72601,1.66261,0.72139,,
1064.040,discharge,3.72510,1.66261,0.72067,,
1066.691,discharge,3.72433,1.66273,0.71994,,
1069.293,discharge,3.72351,1.66261,0.71921,,
1071.896,discharge,3.72267,1.66273,0.71849,,
1074.498,discharge,3.72183,1.66273,0.71777,,
1077.103,discharge,3.72116,1.66261,0.71705,,
1079.705,discharge,3.72032,1.66261,0.71633,,
1082.307,discharge,3.71964,1.66273,0.71560,,
1084.912,discharge,3.71880,1.66273,0.71488,,
1087.514,discharge,3.71812,1.66273,0.71416,,
1090.116,discharge,3.71729,1.66273,0.71344,,
1092.718,discharge,3.71652,1.66273,0.71272,,
1095.320,discharge,3.71584,1.66273,0.71199,,
1097.924,discharge,3.71509,1.66273,0.71127,,
1100.526,discharge,3.71432,1.66273,0.71055,,
1103.128,discharge,3.71356,1.66273,0.70983,,
1107.384,perturb_low,3.79410,0.33078,0.70896,,step_to_0.333A
1110.037,perturb_high,3.71706,1.66287,0.70896,-0.05783,step_to_1.665A
1110.037,discharge,3.71530,1.66287,0.70896,,
1112.639,discharge,3.71371,1.66287,0.70824,,
1115.241,discharge,3.71242,1.66287,0.70752,,
1117.843,discharge,3.71152,1.66287,0.70680,,
1120.445,discharge,3.71053,1.66287,0.70608,,
1123.047,discharge,3.70961,1.66287,0.70535,,
1125.652,discharge,3.70879,1.66287,0.70463,,
1128.253,discharge,3.70802,1.66287,0.70391,,
1130.855,discharge,3.70718,1.66287,0.70319,,
1133.458,discharge,3.70634,1.66287,0.70247,,
1136.060,discharge,3.70552,1.66287,0.70174,,
1138.662,discharge,3.70476,1.66287,0.70102,,
1141.264,discharge,3.70399,1.66287,0.70030,,
1143.866,discharge,3.70323,1.66287,0.69958,,
1146.468,discharge,3.70248,1.66287,0.69886,,
1149.070,discharge,3.70180,1.66287,0.69813,,
1151.672,discharge,3.70096,1.66287,0.69741,,
1154.274,discharge,3.70027,1.66287,0.69669,,
1156.878,discharge,3.69960,1.66287,0.69597,,
1159.480,discharge,3.69876,1.66287,0.69525,,
1162.084,discharge,3.69807,1.66287,0.69452,,
1164.686,discharge,3.69731,1.66287,0.69380,,
1167.287,discharge,3.69664,1.66287,0.69308,,
1169.889,discharge,3.69580,1.66287,0.69236,,
1172.491,discharge,3.69511,1.66287,0.69164,,
1176.746,perturb_low,3.77498,0.33078,0.69077,,step_to_0.333A
1179.398,perturb_high,3.69846,1.66287,0.69077,-0.05744,step_to_1.665A
1179.401,discharge,3.69672,1.66287,0.69077,,
1182.003,discharge,3.69519,1.66287,0.69005,,
1184.605,discharge,3.69398,1.66287,0.68933,,
1187.207,discharge,3.69299,1.66301,0.68861,,
1189.809,discharge,3.69215,1.66287,0.68788,,
1192.411,discharge,3.69139,1.66287,0.68716,,
1195.013,discharge,3.69041,1.66287,0.68644,,
1197.615,discharge,3.68965,1.66287,0.68572,,
1200.217,discharge,3.68889,1.66287,0.68500,,
1202.819,discharge,3.68806,1.66287,0.68428,,
1205.422,discharge,3.68738,1.66287,0.68355,,
1208.024,discharge,3.68661,1.66287,0.68283,,
1210.627,discharge,3.68585,1.66287,0.68211,,
1213.229,discharge,3.68503,1.66287,0.68139,,
1215.833,discharge,3.68434,1.66287,0.68066,,
1218.435,discharge,3.68365,1.66287,0.67994,,
1221.039,discharge,3.68289,1.66287,0.67922,,
1223.641,discharge,3.68221,1.66287,0.67850,,
1226.245,discharge,3.68146,1.66287,0.67778,,
1228.847,discharge,3.68085,1.66301,0.67705,,
1231.449,discharge,3.68001,1.66287,0.67633,,
1234.051,discharge,3.67940,1.66287,0.67561,,
1236.653,discharge,3.67865,1.66301,0.67489,,
1239.256,discharge,3.67789,1.66301,0.67417,,
1241.858,discharge,3.67728,1.66287,0.67344,,
1246.161,perturb_low,3.75743,0.33092,0.67258,,step_to_0.333A
1248.813,perturb_high,3.68047,1.66301,0.67258,-0.05777,step_to_1.665A
1248.813,discharge,3.67880,1.66301,0.67258,,
1251.415,discharge,3.67735,1.66287,0.67186,,
1254.017,discharge,3.67613,1.66301,0.67114,,
1256.619,discharge,3.67523,1.66301,0.67041,,
1259.221,discharge,3.67447,1.66287,0.66969,,
1261.825,discharge,3.67355,1.66301,0.66897,,
1264.427,discharge,3.67281,1.66287,0.66825,,
1267.030,discharge,3.67197,1.66287,0.66752,,
1269.632,discharge,3.67120,1.66287,0.66680,,
1272.234,discharge,3.67044,1.66287,0.66608,,
1274.836,discharge,3.66977,1.66287,0.66536,,
1277.440,discharge,3.66901,1.66301,0.66464,,
1280.042,discharge,3.66832,1.66301,0.66392,,
1282.646,discharge,3.66763,1.66287,0.66319,,
1285.248,discharge,3.66689,1.66287,0.66247,,
1287.850,discharge,3.66620,1.66287,0.66175,,
1290.452,discharge,3.66544,1.66287,0.66103,,
1293.055,discharge,3.66483,1.66287,0.66030,,
1295.659,discharge,3.66414,1.66287,0.65958,,
1298.263,discharge,3.66339,1.66287,0.65886,,
1300.865,discharge,3.66278,1.66287,0.65814,,
1303.469,discharge,3.66217,1.66287,0.65742,,
1306.071,discharge,3.66148,1.66287,0.65669,,
1308.673,discharge,3.66081,1.66301,0.65597,,
1311.275,discharge,3.66013,1.66301,0.65525,,
1315.529,perturb_low,3.73975,0.33092,0.65438,,step_to_0.333A
1318.181,perturb_high,3.66324,1.66301,0.65438,-0.05744,step_to_1.665A
1318.181,discharge,3.66164,1.66301,0.65438,,
1320.783,discharge,3.66028,1.66301,0.65366,,
1323.385,discharge,3.65921,1.66301,0.65294,,
1325.987,discharge,3.65829,1.66301,0.65222,,
1328.589,discharge,3.65747,1.66301,0.65150,,
1331.191,discharge,3.65671,1.66301,0.65078,,
1333.793,discharge,3.65579,1.66287,0.65005,,
1336.395,discharge,3.65511,1.66287,0.64933,,
1338.999,discharge,3.65443,1.66287,0.64861,,
1341.603,discharge,3.65359,1.66287,0.64789,,
1344.205,discharge,3.65291,1.66287,0.64716,,
1346.807,discharge,3.65230,1.66287,0.64644,,
1349.409,discharge,3.65163,1.66287,0.64572,,
1352.011,discharge,3.65094,1.66287,0.64500,,
1354.613,discharge,3.65025,1.66287,0.64428,,
1357.215,discharge,3.64964,1.66287,0.64356,,
1359.817,discharge,3.64890,1.66287,0.64283,,
1362.419,discharge,3.64828,1.66287,0.64211,,
1365.021,discharge,3.64760,1.66287,0.64139,,
1367.623,discharge,3.64699,1.66287,0.64067,,
