t_s,mode,v,i,soc_cc,dvdi,note
151.074,charge,3.35665,0.83237,0.00000,,CC
153.676,charge,3.35990,0.83236,0.00000,,CC
156.278,charge,3.36225,0.83234,0.00000,,CC
158.880,charge,3.36503,0.83236,0.00000,,CC
161.482,charge,3.36770,0.83235,0.00000,,CC
164.100,charge,3.37059,0.83235,0.00000,,CC
166.702,charge,3.37333,0.83237,0.00000,,CC
169.317,charge,3.37609,0.83237,0.00000,,CC
171.919,charge,3.37839,0.83236,0.00000,,CC
174.521,charge,3.38123,0.83237,0.00000,,CC
177.123,charge,3.38330,0.83235,0.00000,,CC
179.725,charge,3.38598,0.83236,0.00000,,CC
182.341,charge,3.38855,0.83235,0.00000,,CC
184.943,charge,3.39090,0.83235,0.00000,,CC
187.546,charge,3.39354,0.83235,0.00000,,CC
190.147,charge,3.39595,0.83236,0.00000,,CC
192.750,charge,3.39840,0.83235,0.00000,,CC
195.351,charge,3.40057,0.83237,0.00000,,CC
197.953,charge,3.40331,0.83236,0.00000,,CC
200.555,charge,3.40541,0.83235,0.00000,,CC
203.157,charge,3.40766,0.83235,0.00000,,CC
205.759,charge,3.40984,0.83235,0.00000,,CC
208.361,charge,3.41259,0.83234,0.00000,,CC
210.963,charge,3.41426,0.83235,0.00000,,CC
213.580,charge,3.41668,0.83236,0.00000,,CC
216.182,charge,3.41880,0.83235,0.00000,,CC
218.784,charge,3.42126,0.83237,0.00000,,CC
221.386,charge,3.42305,0.83235,0.00000,,CC
223.988,charge,3.42518,0.83235,0.00000,,CC
226.590,charge,3.42765,0.83237,0.00000,,CC
229.192,charge,3.42960,0.83236,0.00000,,CC
231.795,charge,3.43158,0.83237,0.00000,,CC
234.398,charge,3.43374,0.83234,0.00000,,CC
237.002,charge,3.43608,0.83235,0.00000,,CC
239.604,charge,3.43781,0.83235,0.00000,,CC
242.206,charge,3.43970,0.83235,0.00000,,CC
244.808,charge,3.44175,0.83236,0.00000,,CC
247.410,charge,3.44363,0.83235,0.00000,,CC
250.012,charge,3.44586,0.83235,0.00000,,CC
252.614,charge,3.44770,0.83236,0.00000,,CC
255.216,charge,3.44980,0.83236,0.00000,,CC
257.818,charge,3.45140,0.83235,0.00000,,CC
260.420,charge,3.45334,0.83235,0.00000,,CC
263.022,charge,3.45516,0.83234,0.00000,,CC
265.624,charge,3.45750,0.83237,0.00000,,CC
268.226,charge,3.45913,0.83236,0.00000,,CC
270.828,charge,3.46056,0.83234,0.00000,,CC
273.430,charge,3.46229,0.83235,0.00000,,CC
276.032,charge,3.46461,0.83235,0.00000,,CC
278.634,charge,3.46610,0.83235,0.00000,,CC
281.236,charge,3.46803,0.83234,0.00000,,CC
283.838,charge,3.46977,0.83234,0.00000,,CC
286.440,charge,3.47188,0.83234,0.00000,,CC
289.042,charge,3.47328,0.83235,0.00000,,CC
291.644,charge,3.47505,0.83236,0.00000,,CC
294.246,charge,3.47657,0.83235,0.00000,,CC
296.848,charge,3.47845,0.83236,0.00000,,CC
299.450,charge,3.48008,0.83234,0.00000,,CC
302.052,charge,3.48164,0.83235,0.00000,,CC
304.654,charge,3.48323,0.83235,0.00000,,CC
307.256,charge,3.48487,0.83234,0.00000,,CC
309.858,charge,3.48653,0.83235,0.00000,,CC
312.460,charge,3.48828,0.83234,0.00000,,CC
315.062,charge,3.48994,0.83233,0.00000,,CC
317.664,charge,3.49133,0.83235,0.00000,,CC
320.266,charge,3.49272,0.83233,0.00000,,CC
322.868,charge,3.49457,0.83233,0.00000,,CC
325.477,charge,3.49594,0.83233,0.00000,,CC
328.079,charge,3.49734,0.83235,0.00000,,CC
330.681,charge,3.49894,0.83234,0.00000,,CC
333.283,charge,3.50045,0.83236,0.00000,,CC
335.885,charge,3.50192,0.83234,0.00000,,CC
338.489,charge,3.50344,0.83234,0.00000,,CC
341.091,charge,3.50501,0.83235,0.00000,,CC
343.693,charge,3.50645,0.83234,0.00000,,CC
346.295,charge,3.50762,0.83234,0.00000,,CC
348.897,charge,3.50940,0.83233,0.00000,,CC
351.499,charge,3.51080,0.83234,0.00000,,CC
354.101,charge,3.51215,0.83234,0.00000,,CC
356.703,charge,3.51334,0.83234,0.00000,,CC
359.305,charge,3.51482,0.83231,0.00000,,CC
361.907,charge,3.51646,0.83233,0.00000,,CC
364.509,charge,3.51793,0.83234,0.00000,,CC
367.111,charge,3.51916,0.83233,0.00000,,CC
369.713,charge,3.52017,0.83235,0.00000,,CC
372.315,charge,3.52184,0.83234,0.00000,,CC
374.917,charge,3.52289,0.83234,0.00000,,CC
377.519,charge,3.52443,0.83234,0.00000,,CC
380.123,charge,3.52540,0.83232,0.00000,,CC
382.725,charge,3.52694,0.83236,0.00000,,CC
385.327,charge,3.52844,0.83235,0.00000,,CC
387.931,charge,3.52977,0.83232,0.00000,,CC
390.533,charge,3.53062,0.83232,0.00000,,CC
393.137,charge,3.53177,0.83234,0.00000,,CC
395.741,charge,3.53333,0.83233,0.00000,,CC
398.345,charge,3.53414,0.83235,0.00000,,CC
400.947,charge,3.53523,0.83234,0.00000,,CC
403.549,charge,3.53660,0.83236,0.00000,,CC
406.151,charge,3.53770,0.83232,0.00000,,CC
408.756,charge,3.53871,0.83235,0.00000,,CC
411.358,charge,3.53990,0.83234,0.00000,,CC
413.960,charge,3.54088,0.83236,0.00000,,CC
416.562,charge,3.54207,0.83235,0.00000,,CC
419.164,charge,3.54296,0.83234,0.00000,,CC
421.766,charge,3.54361,0.83233,0.00000,,CC
424.368,charge,3.54471,0.83235,0.00000,,CC
426.970,charge,3.54553,0.83235,0.00000,,CC
429.572,charge,3.54657,0.83235,0.00000,,CC
432.174,charge,3.54754,0.83233,0.00000,,CC
434.776,charge,3.54802,0.83234,0.00000,,CC
437.379,charge,3.54879,0.83235,0.00000,,CC
439.981,charge,3.54969,0.83231,0.00000,,CC
442.583,charge,3.55058,0.83234,0.00000,,CC
445.185,charge,3.55126,0.83234,0.00000,,CC
447.787,charge,3.55158,0.83232,0.00000,,CC
450.389,charge,3.55248,0.83235,0.00000,,CC
452.991,charge,3.55276,0.83234,0.00000,,CC
455.593,charge,3.55337,0.83234,0.00000,,CC
458.195,charge,3.55384,0.83234,0.00000,,CC
460.797,charge,3.55446,0.83233,0.00000,,CC
463.399,charge,3.55492,0.83232,0.00000,,CC
466.001,charge,3.55514,0.83235,0.00000,,CC
468.603,charge,3.55547,0.83234,0.00000,,CC
471.205,charge,3.55597,0.83233,0.00000,,CC
473.807,charge,3.55647,0.83234,0.00000,,CC
476.411,charge,3.55670,0.83235,0.00000,,CC
479.013,charge,3.55739,0.83234,0.00000,,CC
481.615,charge,3.55723,0.83232,0.00000,,CC
484.217,charge,3.55802,0.83234,0.00000,,CC
486.819,charge,3.55783,0.83231,0.00000,,CC
489.421,charge,3.55839,0.83233,0.00000,,CC
492.023,charge,3.55866,0.83235,0.00000,,CC
494.625,charge,3.55860,0.83234,0.00000,,CC
497.227,charge,3.55891,0.83232,0.00000,,CC
499.829,charge,3.55904,0.83232,0.00000,,CC
502.431,charge,3.55923,0.83233,0.00000,,CC
505.050,charge,3.55953,0.83234,0.00000,,CC
507.652,charge,3.55999,0.83233,0.00000,,CC
510.254,charge,3.55994,0.83233,0.00000,,CC
512.856,charge,3.56020,0.83234,0.00000,,CC
515.458,charge,3.56028,0.83234,0.00000,,CC
518.060,charge,3.56078,0.83233,0.00000,,CC
520.662,charge,3.56075,0.83233,0.00000,,CC
523.264,charge,3.56089,0.83234,0.00000,,CC
525.866,charge,3.56106,0.83234,0.00000,,CC
528.468,charge,3.56148,0.83233,0.00000,,CC
531.070,charge,3.56136,0.83232,0.00000,,CC
533.672,charge,3.56164,0.83232,0.00000,,CC
536.274,charge,3.56181,0.83232,0.00000,,CC
538.876,charge,3.56201,0.83232,0.00000,,CC
541.478,charge,3.56238,0.83233,0.00000,,CC
544.080,charge,3.56215,0.83233,0.00000,,CC
546.682,charge,3.56239,0.83233,0.00000,,CC
549.284,charge,3.56225,0.83235,0.00000,,CC
551.886,charge,3.56292,0.83234,0.00000,,CC
554.488,charge,3.56273,0.83232,0.00000,,CC
557.090,charge,3.56306,0.83232,0.00000,,CC
559.692,charge,3.56326,0.83233,0.00000,,CC
562.294,charge,3.56330,0.83233,0.00000,,CC
564.897,charge,3.56345,0.83233,0.00000,,CC
567.499,charge,3.56375,0.83234,0.00000,,CC
570.101,charge,3.56362,0.83233,0.00000,,CC
572.703,charge,3.56401,0.83234,0.00000,,CC
575.305,charge,3.56388,0.83235,0.00000,,CC
577.907,charge,3.56437,0.83233,0.00000,,CC
580.509,charge,3.56430,0.83231,0.00000,,CC
583.111,charge,3.56445,0.83236,0.00000,,CC
585.713,charge,3.56486,0.83232,0.00000,,CC
588.315,charge,3.56500,0.83235,0.00000,,CC
590.917,charge,3.56510,0.83231,0.00000,,CC
593.519,charge,3.56512,0.83234,0.00000,,CC
596.121,charge,3.56524,0.83234,0.00000,,CC
598.740,charge,3.56563,0.83233,0.00000,,CC
601.342,charge,3.56572,0.83233,0.00000,,CC
603.944,charge,3.56554,0.83233,0.00000,,CC
606.546,charge,3.56587,0.83234,0.00000,,CC
609.148,charge,3.56596,0.83235,0.00000,,CC
611.750,charge,3.56632,0.83234,0.00000,,CC
614.352,charge,3.56623,0.83235,0.00000,,CC
616.954,charge,3.56662,0.83232,0.00000,,CC
619.556,charge,3.56642,0.83234,0.00000,,CC
622.158,charge,3.56692,0.83234,0.00000,,CC
624.760,charge,3.56715,0.83231,0.00000,,CC
627.362,charge,3.56689,0.83234,0.00000,,CC
629.964,charge,3.56706,0.83233,0.00000,,CC
632.566,charge,3.56734,0.83235,0.00000,,CC
635.168,charge,3.56767,0.83232,0.00000,,CC
637.770,charge,3.56786,0.83231,0.00000,,CC
640.371,charge,3.56791,0.83233,0.00000,,CC
642.973,charge,3.56792,0.83232,0.00000,,CC
645.575,charge,3.56807,0.83235,0.00000,,CC
648.177,charge,3.56832,0.83233,0.00000,,CC
650.794,charge,3.56841,0.83234,0.00000,,CC
653.396,charge,3.56855,0.83234,0.00000,,CC
655.998,charge,3.56899,0.83232,0.00000,,CC
658.600,charge,3.56890,0.83234,0.00000,,CC
661.202,charge,3.56910,0.83233,0.00000,,CC
663.804,charge,3.56906,0.83233,0.00000,,CC
666.406,charge,3.56939,0.83232,0.00000,,CC
669.008,charge,3.56969,0.83235,0.00000,,CC
671.610,charge,3.56968,0.83235,0.00000,,CC
674.212,charge,3.56972,0.83232,0.00000,,CC
676.814,charge,3.56992,0.83235,0.00000,,CC
679.416,charge,3.57017,0.83234,0.00000,,CC
682.018,charge,3.57035,0.83234,0.00000,,CC
684.620,charge,3.57066,0.83229,0.00000,,CC
687.222,charge,3.57072,0.83234,0.00000,,CC
689.824,charge,3.57096,0.83232,0.00000,,CC
692.426,charge,3.57070,0.83232,0.00000,,CC
695.042,charge,3.57122,0.83234,0.00000,,CC
697.644,charge,3.57095,0.83235,0.00000,,CC
700.246,charge,3.57114,0.83232,0.00000,,CC
702.848,charge,3.57115,0.83232,0.00000,,CC
705.450,charge,3.57159,0.83230,0.00000,,CC
708.052,charge,3.57167,0.83234,0.00000,,CC
710.654,charge,3.57189,0.83231,0.00000,,CC
713.256,charge,3.57243,0.83232,0.00000,,CC
715.858,charge,3.57253,0.83232,0.00000,,CC
718.460,charge,3.57241,0.83233,0.00000,,CC
721.062,charge,3.57281,0.83235,0.00000,,CC
723.664,charge,3.57291,0.83232,0.00000,,CC
726.266,charge,3.57298,0.83233,0.00000,,CC
728.868,charge,3.57328,0.83230,0.00000,,CC
731.472,charge,3.57330,0.83233,0.00000,,CC
734.074,charge,3.57361,0.83234,0.00000,,CC
736.676,charge,3.57384,0.83233,0.00000,,CC
739.278,charge,3.57349,0.83233,0.00000,,CC
741.880,charge,3.57394,0.83233,0.00000,,CC
744.482,charge,3.57408,0.83233,0.00000,,CC
747.112,charge,3.57414,0.83233,0.00000,,CC
749.714,charge,3.57445,0.83232,0.00000,,CC
752.316,charge,3.57466,0.83232,0.00000,,CC
754.918,charge,3.57463,0.83232,0.00000,,CC
757.548,charge,3.57475,0.83231,0.00000,,CC
760.150,charge,3.57500,0.83235,0.00000,,CC
762.752,charge,3.57505,0.83235,0.00000,,CC
765.354,charge,3.57508,0.83232,0.00000,,CC
767.956,charge,3.57551,0.83231,0.00000,,CC
770.558,charge,3.57549,0.83234,0.00000,,CC
773.160,charge,3.57568,0.83234,0.00000,,CC
775.762,charge,3.57585,0.83232,0.00000,,CC
778.364,charge,3.57610,0.83233,0.00000,,CC
780.968,charge,3.57625,0.83230,0.00000,,CC
783.570,charge,3.57631,0.83233,0.00000,,CC
786.176,charge,3.57672,0.83232,0.00000,,CC
788.778,charge,3.57666,0.83234,0.00000,,CC
791.380,charge,3.57695,0.83231,0.00000,,CC
793.982,charge,3.57672,0.83233,0.00000,,CC
796.585,charge,3.57704,0.83232,0.00000,,CC
799.187,charge,3.57757,0.83232,0.00000,,CC
801.789,charge,3.57775,0.83234,0.00000,,CC
804.391,charge,3.57789,0.83231,0.00000,,CC
806.993,charge,3.57774,0.83232,0.00000,,CC
809.595,charge,3.57801,0.83234,0.00000,,CC
812.197,charge,3.57829,0.83232,0.00000,,CC
814.799,charge,3.57843,0.83234,0.00000,,CC
817.401,charge,3.57853,0.83231,0.00000,,CC
820.003,charge,3.57862,0.83234,0.00000,,CC
822.605,charge,3.57870,0.83232,0.00000,,CC
825.207,charge,3.57903,0.83230,0.00000,,CC
827.809,charge,3.57924,0.83233,0.00000,,CC
830.411,charge,3.57935,0.83233,0.00000,,CC
833.013,charge,3.57939,0.83230,0.00000,,CC
835.615,charge,3.57952,0.83234,0.00000,,CC
838.217,charge,3.57967,0.83234,0.00000,,CC
840.819,charge,3.57990,0.83232,0.00000,,CC
843.421,charge,3.58014,0.83234,0.00000,,CC
846.023,charge,3.58021,0.83234,0.00000,,CC
848.625,charge,3.58040,0.83232,0.00000,,CC
851.227,charge,3.58058,0.83232,0.00000,,CC
853.829,charge,3.58081,0.83232,0.00000,,CC
856.431,charge,3.58095,0.83233,0.00000,,CC
859.033,charge,3.58120,0.83233,0.00000,,CC
861.635,charge,3.58150,0.83232,0.00000,,CC
864.237,charge,3.58126,0.83231,0.00000,,CC
866.838,charge,3.58164,0.83234,0.00000,,CC
869.441,charge,3.58167,0.83234,0.00000,,CC
872.043,charge,3.58225,0.83234,0.00000,,CC
874.645,charge,3.58199,0.83235,0.00000,,CC
877.247,charge,3.58214,0.83232,0.00000,,CC
879.849,charge,3.58250,0.83232,0.00000,,CC
882.453,charge,3.58266,0.83233,0.00000,,CC
885.055,charge,3.58257,0.83231,0.00000,,CC
887.657,charge,3.58308,0.83233,0.00000,,CC
890.259,charge,3.58293,0.83234,0.00000,,CC
892.860,charge,3.58356,0.83233,0.00000,,CC
895.462,charge,3.58337,0.83232,0.00000,,CC
898.064,charge,3.58401,0.83232,0.00000,,CC
900.666,charge,3.58368,0.83231,0.00000,,CC
903.268,charge,3.58389,0.83231,0.00000,,CC
905.870,charge,3.58405,0.83234,0.00000,,CC
908.472,charge,3.58426,0.83232,0.00000,,CC
911.074,charge,3.58426,0.83232,0.00000,,CC
913.676,charge,3.58467,0.83234,0.00000,,CC
916.278,charge,3.58469,0.83234,0.00000,,CC
918.880,charge,3.58470,0.83232,0.00000,,CC
921.483,charge,3.58507,0.83234,0.00000,,CC
924.085,charge,3.58523,0.83233,0.00000,,CC
926.687,charge,3.58538,0.83230,0.00000,,CC
929.289,charge,3.58580,0.83232,0.00000,,CC
931.894,charge,3.58594,0.83231,0.00000,,CC
934.496,charge,3.58590,0.83232,0.00000,,CC
937.099,charge,3.58624,0.83234,0.00000,,CC
939.701,charge,3.58644,0.83233,0.00000,,CC
942.304,charge,3.58646,0.83235,0.00000,,CC
944.906,charge,3.58670,0.83233,0.00000,,CC
947.511,charge,3.58694,0.83233,0.00000,,CC
950.113,charge,3.58700,0.83233,0.00000,,CC
952.714,charge,3.58701,0.83235,0.00000,,CC
955.317,charge,3.58739,0.83232,0.00000,,CC
957.919,charge,3.58742,0.83234,0.00000,,CC
960.521,charge,3.58760,0.83233,0.00000,,CC
963.123,charge,3.58782,0.83232,0.00000,,CC
965.726,charge,3.58832,0.83234,0.00000,,CC
968.329,charge,3.58828,0.83232,0.00000,,CC
970.932,charge,3.58833,0.83230,0.00000,,CC
973.534,charge,3.58825,0.83231,0.00000,,CC
976.141,charge,3.58885,0.83233,0.00000,,CC
978.742,charge,3.58880,0.83231,0.00000,,CC
981.344,charge,3.58919,0.83234,0.00000,,CC
983.946,charge,3.58952,0.83232,0.00000,,CC
986.548,charge,3.58955,0.83235,0.00000,,CC
989.151,charge,3.58986,0.83232,0.00000,,CC
991.753,charge,3.58995,0.83230,0.00000,,CC
994.355,charge,3.59006,0.83232,0.00000,,CC
996.958,charge,3.59020,0.83232,0.00000,,CC
999.560,charge,3.59053,0.83231,0.00000,,CC
1002.163,charge,3.59042,0.83232,0.00000,,CC
1004.765,charge,3.59109,0.83231,0.00000,,CC
1007.369,charge,3.59086,0.83232,0.00000,,CC
1009.971,charge,3.59097,0.83233,0.00000,,CC
1012.575,charge,3.59141,0.83232,0.00000,,CC
1015.177,charge,3.59180,0.83232,0.00000,,CC
1017.783,charge,3.59174,0.83233,0.00000,,CC
1020.385,charge,3.59202,0.83233,0.00000,,CC
1022.987,charge,3.59198,0.83231,0.00000,,CC
1025.589,charge,3.59252,0.83230,0.00000,,CC
1028.191,charge,3.59257,0.83231,0.00000,,CC
1030.793,charge,3.59268,0.83230,0.00000,,CC
1033.395,charge,3.59290,0.83233,0.00000,,CC
1035.997,charge,3.59327,0.83232,0.00000,,CC
1038.599,charge,3.59343,0.83233,0.00000,,CC
1041.200,charge,3.59356,0.83232,0.00000,,CC
1043.802,charge,3.59387,0.83230,0.00000,,CC
1046.404,charge,3.59373,0.83231,0.00000,,CC
1049.006,charge,3.59400,0.83231,0.00000,,CC
1051.608,charge,3.59434,0.83232,0.00000,,CC
1054.210,charge,3.59434,0.83232,0.00000,,CC
1056.812,charge,3.59451,0.83232,0.00000,,CC
1059.414,charge,3.59455,0.83234,0.00000,,CC
1062.016,charge,3.59481,0.83233,0.00000,,CC
1064.619,charge,3.59514,0.83230,0.00000,,CC
1067.221,charge,3.59552,0.83231,0.00000,,CC
1069.822,charge,3.59578,0.83231,0.00000,,CC
1072.424,charge,3.59581,0.83231,0.00000,,CC
1075.026,charge,3.59600,0.83232,0.00000,,CC
1077.628,charge,3.59618,0.83230,0.00000,,CC
1080.230,charge,3.59649,0.83231,0.00000,,CC
1082.832,charge,3.59674,0.83232,0.00000,,CC
1085.434,charge,3.59667,0.83230,0.00000,,CC
1088.036,charge,3.59710,0.83233,0.00000,,CC
1090.638,charge,3.59732,0.83232,0.00000,,CC
1093.243,charge,3.59760,0.83230,0.00000,,CC
1095.845,charge,3.59761,0.83231,0.00000,,CC
1098.494,charge,3.59761,0.83232,0.00000,,CC
1101.096,charge,3.59815,0.83233,0.00000,,CC
1103.698,charge,3.59817,0.83231,0.00000,,CC
1106.300,charge,3.59839,0.83231,0.00000,,CC
1108.904,charge,3.59874,0.83230,0.00000,,CC
1111.506,charge,3.59898,0.83233,0.00000,,CC
1114.109,charge,3.59920,0.83230,0.00000,,CC
1116.711,charge,3.59960,0.83230,0.00000,,CC
1119.313,charge,3.59981,0.83230,0.00000,,CC
1121.916,charge,3.60002,0.83230,0.00000,,CC
1124.519,charge,3.60017,0.83232,0.00000,,CC
1127.121,charge,3.60023,0.83234,0.00000,,CC
1129.723,charge,3.60053,0.83232,0.00000,,CC
1132.324,charge,3.60069,0.83234,0.00000,,CC
1134.926,charge,3.60064,0.83232,0.00000,,CC
1137.528,charge,3.60113,0.83231,0.00000,,CC
1140.130,charge,3.60158,0.83231,0.00000,,CC
1142.734,charge,3.60139,0.83232,0.00000,,CC
1145.336,charge,3.60196,0.83231,0.00000,,CC
1147.940,charge,3.60203,0.83230,0.00000,,CC
1150.542,charge,3.60253,0.83234,0.00000,,CC
1153.144,charge,3.60229,0.83233,0.00000,,CC
1155.746,charge,3.60269,0.83232,0.00000,,CC
1158.351,charge,3.60291,0.83231,0.00000,,CC
1160.953,charge,3.60328,0.83231,0.00000,,CC
1163.555,charge,3.60339,0.83232,0.00000,,CC
1166.157,charge,3.60363,0.83233,0.00000,,CC
1168.759,charge,3.60396,0.83232,0.00000,,CC
1171.361,charge,3.60411,0.83233,0.00000,,CC
1173.963,charge,3.60438,0.83232,0.00000,,CC
1176.565,charge,3.60467,0.83231,0.00000,,CC
1179.167,charge,3.60476,0.83232,0.00000,,CC
1181.769,charge,3.60502,0.83234,0.00000,,CC
1184.371,charge,3.60546,0.83232,0.00000,,CC
1186.973,charge,3.60570,0.83232,0.00000,,CC
1189.575,charge,3.60613,0.83234,0.00000,,CC
1192.181,charge,3.60591,0.83232,0.00000,,CC
1194.783,charge,3.60608,0.83229,0.00000,,CC
1197.385,charge,3.60629,0.83230,0.00000,,CC
1199.987,charge,3.60672,0.83232,0.00000,,CC
1202.589,charge,3.60717,0.83234,0.00000,,CC
1205.191,charge,3.60756,0.83230,0.00000,,CC
1207.794,charge,3.60752,0.83232,0.00000,,CC
1210.396,charge,3.60787,0.83231,0.00000,,CC
1212.998,charge,3.60799,0.83233,0.00000,,CC
1215.600,charge,3.60819,0.83230,0.00000,,CC
1218.202,charge,3.60848,0.83232,0.00000,,CC
1220.804,charge,3.60892,0.83232,0.00000,,CC
1223.456,charge,3.60908,0.83230,0.00000,,CC
1226.058,charge,3.60919,0.83232,0.00000,,CC
1228.660,charge,3.60947,0.83233,0.00000,,CC
1231.262,charge,3.60985,0.83230,0.00000,,CC
1233.866,charge,3.61009,0.83233,0.00000,,CC
1236.468,charge,3.60991,0.83231,0.00000,,CC
1239.072,charge,3.61057,0.83233,0.00000,,CC
1241.674,charge,3.61085,0.83231,0.00000,,CC
1244.279,charge,3.61103,0.83233,0.00000,,CC
1246.881,charge,3.61110,0.83231,0.00000,,CC
1249.485,charge,3.61172,0.83233,0.00000,,CC
1252.087,charge,3.61179,0.83232,0.00000,,CC
1254.689,charge,3.61192,0.83230,0.00000,,CC
1257.291,charge,3.61242,0.83231,0.00000,,CC
1259.893,charge,3.61252,0.83230,0.00000,,CC
1262.495,charge,3.61271,0.83233,0.00000,,CC
1265.097,charge,3.61305,0.83230,0.00000,,CC
1267.699,charge,3.61366,0.83233,0.00000,,CC
1270.301,charge,3.61361,0.83232,0.00000,,CC
1272.903,charge,3.61375,0.83228,0.00000,,CC
1275.505,charge,3.61373,0.83231,0.00000,,CC
1278.107,charge,3.61453,0.83232,0.00000,,CC
1280.709,charge,3.61439,0.83232,0.00000,,CC
1283.311,charge,3.61511,0.83231,0.00000,,CC
1285.915,charge,3.61527,0.83232,0.00000,,CC
1288.517,charge,3.61557,0.83231,0.00000,,CC
1291.119,charge,3.61582,0.83231,0.00000,,CC
1293.720,charge,3.61597,0.83232,0.00000,,CC
1296.322,charge,3.61629,0.83234,0.00000,,CC
1298.924,charge,3.61635,0.83231,0.00000,,CC
1301.526,charge,3.61670,0.83232,0.00000,,CC
1304.128,charge,3.61735,0.83234,0.00000,,CC
1306.730,charge,3.61742,0.83232,0.00000,,CC
1309.332,charge,3.61750,0.83231,0.00000,,CC
1311.934,charge,3.61814,0.83233,0.00000,,CC
1314.536,charge,3.61802,0.83231,0.00000,,CC
1317.138,charge,3.61840,0.83228,0.00000,,CC
1319.740,charge,3.61881,0.83229,0.00000,,CC
1322.342,charge,3.61896,0.83232,0.00000,,CC
1324.944,charge,3.61918,0.83232,0.00000,,CC
1327.546,charge,3.61960,0.83231,0.00000,,CC
1330.148,charge,3.61984,0.83230,0.00000,,CC
1332.750,charge,3.62017,0.83232,0.00000,,CC
1335.352,charge,3.62027,0.83230,0.00000,,CC
1337.953,charge,3.62066,0.83230,0.00000,,CC
1340.555,charge,3.62099,0.83232,0.00000,,CC
1343.158,charge,3.62121,0.83233,0.00000,,CC
1345.809,charge,3.62145,0.83230,0.00000,,CC
1348.411,charge,3.62170,0.83232,0.00000,,CC
1351.013,charge,3.62233,0.83230,0.00000,,CC
1353.615,charge,3.62210,0.83230,0.00000,,CC
1356.217,charge,3.62268,0.83232,0.00000,,CC
1358.819,charge,3.62299,0.83230,0.00000,,CC
1361.421,charge,3.62314,0.83232,0.00000,,CC
1364.023,charge,3.62354,0.83234,0.00000,,CC
1366.625,charge,3.62375,0.83231,0.00000,,CC
1369.227,charge,3.62389,0.83233,0.00000,,CC
1371.829,charge,3.62430,0.83231,0.00000,,CC
1374.447,charge,3.62438,0.83231,0.00000,,CC
1377.049,charge,3.62498,0.83232,0.00000,,CC
1379.651,charge,3.62517,0.83234,0.00000,,CC
