t_s,mode,v,i,soc_cc,dvdi,note
159.579,discharge,4.07558,0.82974,0.97881,,
162.180,discharge,4.07504,0.82974,0.97845,,
164.782,discharge,4.07451,0.82974,0.97809,,
167.384,discharge,4.07397,0.82974,0.97773,,
169.988,discharge,4.07353,0.82974,0.97737,,
172.590,discharge,4.07307,0.82974,0.97701,,
175.192,discharge,4.07254,0.82961,0.97665,,
177.794,discharge,4.07201,0.82974,0.97629,,
180.396,discharge,4.07155,0.82974,0.97593,,
182.998,discharge,4.07109,0.82974,0.97557,,
185.601,discharge,4.07063,0.82974,0.97521,,
188.204,discharge,4.07019,0.82974,0.97485,,
190.806,discharge,4.06966,0.82974,0.97449,,
193.410,discharge,4.06920,0.82974,0.97413,,
196.013,discharge,4.06874,0.82974,0.97377,,
198.616,discharge,4.06828,0.82974,0.97341,,
201.218,discharge,4.06775,0.82961,0.97305,,
205.474,perturb_low,4.09949,0.33038,0.97255,,step_to_0.333A
208.126,perturb_high,4.06859,0.82974,0.97255,-0.06188,step_to_0.833A
208.126,discharge,4.06790,0.82974,0.97255,,
210.728,discharge,4.06708,0.82974,0.97219,,
213.330,discharge,4.06647,0.82974,0.97183,,
215.932,discharge,4.06593,0.82974,0.97147,,
218.534,discharge,4.06540,0.82974,0.97111,,
221.136,discharge,4.06487,0.82974,0.97075,,
223.738,discharge,4.06442,0.82974,0.97039,,
226.342,discharge,4.06396,0.82974,0.97003,,
228.944,discharge,4.06343,0.82974,0.96967,,
231.546,discharge,4.06290,0.82974,0.96931,,
234.148,discharge,4.06252,0.82974,0.96895,,
236.750,discharge,4.06198,0.82974,0.96858,,
239.351,discharge,4.06146,0.82974,0.96822,,
241.953,discharge,4.06108,0.82961,0.96786,,
244.555,discharge,4.06062,0.82961,0.96750,,
247.156,discharge,4.06009,0.82974,0.96714,,
249.757,discharge,4.05963,0.82974,0.96678,,
252.359,discharge,4.05925,0.82974,0.96642,,
254.961,discharge,4.05872,0.82974,0.96606,,
257.563,discharge,4.05827,0.82974,0.96570,,
260.165,discharge,4.05789,0.82974,0.96534,,
262.768,discharge,4.05736,0.82974,0.96498,,
265.370,discharge,4.05698,0.82974,0.96462,,
267.974,discharge,4.05652,0.82974,0.96426,,
270.576,discharge,4.05606,0.82974,0.96390,,
274.832,perturb_low,4.08772,0.33038,0.96340,,step_to_0.333A
277.484,perturb_high,4.05698,0.82974,0.96340,-0.06156,step_to_0.833A
277.484,discharge,4.05621,0.82974,0.96340,,
280.086,discharge,4.05553,0.82974,0.96304,,
282.688,discharge,4.05493,0.82974,0.96268,,
285.290,discharge,4.05440,0.82974,0.96232,,
287.892,discharge,4.05386,0.82974,0.96196,,
290.494,discharge,4.05333,0.82974,0.96160,,
293.099,discharge,4.05287,0.82974,0.96124,,
295.702,discharge,4.05235,0.82974,0.96088,,
298.304,discharge,4.05190,0.82974,0.96052,,
300.906,discharge,4.05144,0.82974,0.96016,,
303.508,discharge,4.05106,0.82974,0.95980,,
306.113,discharge,4.05052,0.82974,0.95944,,
308.715,discharge,4.05006,0.82974,0.95908,,
311.317,discharge,4.04961,0.82974,0.95872,,
313.919,discharge,4.04916,0.82974,0.95836,,
316.523,discharge,4.04871,0.82974,0.95799,,
319.125,discharge,4.04832,0.82974,0.95763,,
321.727,discharge,4.04794,0.82974,0.95727,,
324.328,discharge,4.04741,0.82974,0.95691,,
326.933,discharge,4.04695,0.82974,0.95655,,
329.535,discharge,4.04657,0.82974,0.95619,,
332.137,discharge,4.04613,0.82974,0.95583,,
334.740,discharge,4.04567,0.82974,0.95547,,
337.342,discharge,4.04521,0.82974,0.95511,,
339.947,discharge,4.04475,0.82974,0.95475,,
344.201,perturb_low,4.07642,0.33052,0.95425,,step_to_0.333A
346.854,perturb_high,4.04567,0.82974,0.95425,-0.06160,step_to_0.833A
346.854,discharge,4.04491,0.82974,0.95425,,
349.456,discharge,4.04422,0.82974,0.95389,,
352.058,discharge,4.04369,0.82974,0.95353,,
354.662,discharge,4.04317,0.82974,0.95317,,
357.264,discharge,4.04263,0.82986,0.95281,,
359.866,discharge,4.04218,0.82974,0.95245,,
362.468,discharge,4.04172,0.82974,0.95209,,
365.070,discharge,4.04126,0.82974,0.95173,,
367.672,discharge,4.04073,0.82974,0.95137,,
370.274,discharge,4.04036,0.82986,0.95101,,
372.876,discharge,4.03983,0.82974,0.95065,,
375.478,discharge,4.03937,0.82974,0.95029,,
378.080,discharge,4.03899,0.82974,0.94993,,
380.681,discharge,4.03853,0.82974,0.94957,,
383.284,discharge,4.03807,0.82974,0.94921,,
385.892,discharge,4.03761,0.82974,0.94884,,
388.494,discharge,4.03725,0.82974,0.94848,,
391.095,discharge,4.03671,0.82974,0.94812,,
393.697,discharge,4.03633,0.82974,0.94776,,
396.299,discharge,4.03587,0.82974,0.94740,,
398.901,discharge,4.03534,0.82974,0.94704,,
401.503,discharge,4.03496,0.82974,0.94668,,
404.105,discharge,4.03458,0.82974,0.94632,,
406.707,discharge,4.03421,0.82974,0.94596,,
409.309,discharge,4.03375,0.82974,0.94560,,
413.563,perturb_low,4.06532,0.33052,0.94510,,step_to_0.333A
416.215,perturb_high,4.03465,0.82974,0.94510,-0.06144,step_to_0.833A
416.215,discharge,4.03398,0.82974,0.94510,,
418.817,discharge,4.03322,0.82974,0.94474,,
421.419,discharge,4.03268,0.82974,0.94438,,
424.020,discharge,4.03215,0.82974,0.94402,,
426.622,discharge,4.03169,0.82974,0.94366,,
429.227,discharge,4.03117,0.82974,0.94330,,
431.829,discharge,4.03064,0.82974,0.94294,,
434.432,discharge,4.03026,0.82986,0.94258,,
437.034,discharge,4.02980,0.82974,0.94222,,
439.638,discharge,4.02934,0.82974,0.94186,,
442.240,discharge,4.02881,0.82974,0.94150,,
444.842,discharge,4.02835,0.82974,0.94114,,
447.444,discharge,4.02791,0.82974,0.94078,,
450.046,discharge,4.02753,0.82974,0.94042,,
452.648,discharge,4.02707,0.82974,0.94006,,
455.250,discharge,4.02669,0.82974,0.93970,,
457.854,discharge,4.02623,0.82974,0.93934,,
460.456,discharge,4.02577,0.82986,0.93897,,
463.058,discharge,4.02539,0.82974,0.93861,,
465.660,discharge,4.02495,0.82974,0.93825,,
468.262,discharge,4.02449,0.82974,0.93789,,
470.864,discharge,4.02411,0.82974,0.93753,,
473.466,discharge,4.02365,0.82974,0.93717,,
476.068,discharge,4.02319,0.82974,0.93681,,
478.672,discharge,4.02274,0.82986,0.93645,,
482.925,perturb_low,4.05440,0.33052,0.93595,,step_to_0.333A
485.578,perturb_high,4.02388,0.82974,0.93595,-0.06114,step_to_0.833A
485.578,discharge,4.02304,0.82974,0.93595,,
488.180,discharge,4.02235,0.82974,0.93559,,
490.782,discharge,4.02184,0.82974,0.93523,,
493.384,discharge,4.02130,0.82986,0.93487,,
495.986,discharge,4.02084,0.82986,0.93451,,
498.588,discharge,4.02039,0.82986,0.93415,,
501.190,discharge,4.01993,0.82974,0.93379,,
503.792,discharge,4.01947,0.82986,0.93343,,
506.394,discharge,4.01910,0.82986,0.93307,,
508.996,discharge,4.01857,0.82986,0.93271,,
511.600,discharge,4.01811,0.82974,0.93235,,
514.202,discharge,4.01765,0.82974,0.93199,,
516.811,discharge,4.01720,0.82974,0.93163,,
519.413,discharge,4.01682,0.82974,0.93127,,
522.015,discharge,4.01636,0.82974,0.93091,,
524.617,discharge,4.01599,0.82974,0.93055,,
527.219,discharge,4.01553,0.82974,0.93018,,
529.821,discharge,4.01515,0.82974,0.92982,,
532.423,discharge,4.01469,0.82974,0.92946,,
535.025,discharge,4.01431,0.82986,0.92910,,
537.627,discharge,4.01385,0.82974,0.92874,,
540.242,discharge,4.01340,0.82974,0.92838,,
542.844,discharge,4.01295,0.82974,0.92802,,
545.446,discharge,4.01265,0.82986,0.92766,,
548.048,discharge,4.01227,0.82986,0.92730,,
552.302,perturb_low,4.04399,0.33052,0.92680,,step_to_0.333A
554.954,perturb_high,4.01326,0.82974,0.92680,-0.06156,step_to_0.833A
554.954,discharge,4.01250,0.82974,0.92680,,
557.556,discharge,4.01181,0.82974,0.92644,,
560.158,discharge,4.01120,0.82974,0.92608,,
562.760,discharge,4.01067,0.82974,0.92572,,
565.362,discharge,4.01022,0.82986,0.92536,,
567.973,discharge,4.00977,0.82986,0.92500,,
570.575,discharge,4.00931,0.82986,0.92464,,
573.189,discharge,4.00877,0.82986,0.92427,,
575.791,discharge,4.00832,0.82986,0.92391,,
578.393,discharge,4.00786,0.82986,0.92355,,
580.995,discharge,4.00748,0.82974,0.92319,,
583.597,discharge,4.00703,0.82974,0.92283,,
586.199,discharge,4.00658,0.82974,0.92247,,
588.801,discharge,4.00612,0.82974,0.92211,,
591.403,discharge,4.00574,0.82974,0.92175,,
594.005,discharge,4.00528,0.82974,0.92139,,
596.607,discharge,4.00490,0.82974,0.92103,,
599.209,discharge,4.00452,0.82974,0.92067,,
601.811,discharge,4.00400,0.82974,0.92031,,
604.414,discharge,4.00362,0.82974,0.91995,,
607.016,discharge,4.00316,0.82974,0.91959,,
609.619,discharge,4.00278,0.82961,0.91923,,
612.221,discharge,4.00240,0.82974,0.91887,,
614.823,discharge,4.00194,0.82974,0.91851,,
617.425,discharge,4.00156,0.82974,0.91815,,
621.679,perturb_low,4.03322,0.33038,0.91765,,step_to_0.333A
624.331,perturb_high,4.00262,0.82974,0.91765,-0.06128,step_to_0.833A
624.331,discharge,4.00186,0.82974,0.91765,,
626.933,discharge,4.00111,0.82974,0.91729,,
629.539,discharge,4.00058,0.82974,0.91693,,
632.141,discharge,4.00012,0.82961,0.91657,,
634.743,discharge,3.99959,0.82974,0.91621,,
637.345,discharge,3.99905,0.82974,0.91584,,
639.947,discharge,3.99867,0.82974,0.91548,,
642.549,discharge,3.99823,0.82974,0.91512,,
645.151,discharge,3.99777,0.82974,0.91476,,
647.753,discharge,3.99731,0.82974,0.91440,,
650.355,discharge,3.99693,0.82974,0.91404,,
652.957,discharge,3.99648,0.82974,0.91368,,
655.558,discharge,3.99602,0.82974,0.91332,,
658.161,discharge,3.99564,0.82974,0.91296,,
660.763,discharge,3.99519,0.82961,0.91260,,
663.367,discharge,3.99481,0.82974,0.91224,,
665.969,discharge,3.99435,0.82974,0.91188,,
668.577,discharge,3.99390,0.82974,0.91152,,
671.179,discharge,3.99352,0.82974,0.91116,,
673.787,discharge,3.99313,0.82974,0.91080,,
676.388,discharge,3.99275,0.82974,0.91044,,
678.990,discharge,3.99229,0.82974,0.91008,,
681.592,discharge,3.99185,0.82974,0.90972,,
684.194,discharge,3.99147,0.82974,0.90936,,
686.797,discharge,3.99101,0.82974,0.90900,,
691.051,perturb_low,4.02266,0.33052,0.90850,,step_to_0.333A
693.703,perturb_high,3.99216,0.82974,0.90850,-0.06110,step_to_0.833A
693.703,discharge,3.99139,0.82974,0.90850,,
696.305,discharge,3.99071,0.82974,0.90814,,
698.907,discharge,3.99010,0.82974,0.90778,,
701.509,discharge,3.98956,0.82974,0.90742,,
704.111,discharge,3.98904,0.82974,0.90705,,
706.713,discharge,3.98859,0.82974,0.90669,,
709.314,discharge,3.98820,0.82974,0.90633,,
711.916,discharge,3.98775,0.82974,0.90597,,
714.518,discharge,3.98729,0.82974,0.90561,,
717.120,discharge,3.98683,0.82974,0.90525,,
719.723,discharge,3.98637,0.82974,0.90489,,
722.324,discharge,3.98601,0.82974,0.90453,,
724.932,discharge,3.98555,0.82974,0.90417,,
727.534,discharge,3.98517,0.82974,0.90381,,
730.136,discharge,3.98471,0.82974,0.90345,,
732.738,discharge,3.98433,0.82974,0.90309,,
735.340,discharge,3.98395,0.82961,0.90273,,
737.942,discharge,3.98349,0.82974,0.90237,,
740.544,discharge,3.98305,0.82961,0.90201,,
743.146,discharge,3.98267,0.82961,0.90165,,
745.754,discharge,3.98221,0.82961,0.90129,,
748.356,discharge,3.98183,0.82974,0.90093,,
750.972,discharge,3.98145,0.82961,0.90057,,
753.574,discharge,3.98106,0.82961,0.90021,,
756.176,discharge,3.98061,0.82974,0.89985,,
760.431,perturb_low,4.01227,0.33052,0.89934,,step_to_0.333A
763.083,perturb_high,3.98175,0.82974,0.89934,-0.06114,step_to_0.833A
763.083,discharge,3.98099,0.82974,0.89934,,
765.685,discharge,3.98030,0.82974,0.89898,,
768.286,discharge,3.97971,0.82974,0.89862,,
770.888,discharge,3.97917,0.82974,0.89826,,
773.490,discharge,3.97871,0.82974,0.89790,,
776.102,discharge,3.97826,0.82961,0.89754,,
778.704,discharge,3.97780,0.82974,0.89718,,
781.306,discharge,3.97734,0.82974,0.89682,,
783.908,discharge,3.97690,0.82974,0.89646,,
786.510,discharge,3.97644,0.82974,0.89610,,
789.122,discharge,3.97606,0.82974,0.89574,,
791.724,discharge,3.97560,0.82974,0.89538,,
794.375,discharge,3.97514,0.82974,0.89501,,
796.977,discharge,3.97476,0.82974,0.89465,,
799.579,discharge,3.97430,0.82974,0.89429,,
802.181,discharge,3.97394,0.82974,0.89393,,
804.783,discharge,3.97356,0.82974,0.89357,,
807.385,discharge,3.97318,0.82974,0.89321,,
809.987,discharge,3.97272,0.82974,0.89285,,
812.589,discharge,3.97226,0.82974,0.89249,,
815.191,discharge,3.97188,0.82974,0.89213,,
817.793,discharge,3.97150,0.82974,0.89177,,
820.395,discharge,3.97113,0.82974,0.89141,,
822.997,discharge,3.97075,0.82974,0.89105,,
825.599,discharge,3.97037,0.82974,0.89069,,
829.852,perturb_low,4.00201,0.33038,0.89019,,step_to_0.333A
832.505,perturb_high,3.97150,0.82961,0.89019,-0.06112,step_to_0.833A
832.505,discharge,3.97075,0.82961,0.89019,,
835.107,discharge,3.96999,0.82974,0.88983,,
837.709,discharge,3.96945,0.82974,0.88947,,
840.311,discharge,3.96892,0.82974,0.88911,,
842.913,discharge,3.96846,0.82974,0.88875,,
845.515,discharge,3.96794,0.82961,0.88839,,
848.117,discharge,3.96748,0.82974,0.88803,,
850.719,discharge,3.96703,0.82974,0.88767,,
853.321,discharge,3.96664,0.82974,0.88731,,
855.923,discharge,3.96619,0.82961,0.88695,,
858.525,discharge,3.96581,0.82974,0.88659,,
861.127,discharge,3.96535,0.82974,0.88622,,
863.729,discharge,3.96490,0.82974,0.88586,,
866.331,discharge,3.96452,0.82961,0.88550,,
868.933,discharge,3.96407,0.82961,0.88514,,
871.535,discharge,3.96368,0.82961,0.88478,,
874.137,discharge,3.96330,0.82961,0.88442,,
876.739,discharge,3.96284,0.82974,0.88406,,
879.341,discharge,3.96246,0.82961,0.88370,,
881.943,discharge,3.96202,0.82961,0.88334,,
884.545,discharge,3.96172,0.82961,0.88298,,
887.147,discharge,3.96126,0.82961,0.88262,,
889.749,discharge,3.96080,0.82961,0.88226,,
892.351,discharge,3.96042,0.82961,0.88190,,
894.954,discharge,3.96004,0.82961,0.88154,,
899.208,perturb_low,3.99170,0.33038,0.88104,,step_to_0.333A
901.860,perturb_high,3.96133,0.82961,0.88104,-0.06083,step_to_0.833A
901.860,discharge,3.96049,0.82961,0.88104,,
904.462,discharge,3.95973,0.82961,0.88068,,
907.064,discharge,3.95920,0.82961,0.88032,,
909.666,discharge,3.95876,0.82961,0.87996,,
912.268,discharge,3.95822,0.82961,0.87960,,
914.870,discharge,3.95769,0.82961,0.87924,,
917.472,discharge,3.95723,0.82961,0.87888,,
920.078,discharge,3.95685,0.82961,0.87852,,
922.680,discharge,3.95639,0.82961,0.87816,,
925.282,discharge,3.95602,0.82961,0.87780,,
927.884,discharge,3.95557,0.82974,0.87744,,
930.489,discharge,3.95511,0.82961,0.87708,,
933.091,discharge,3.95473,0.82974,0.87672,,
935.697,discharge,3.95435,0.82961,0.87636,,
938.299,discharge,3.95389,0.82961,0.87600,,
940.901,discharge,3.95343,0.82961,0.87564,,
943.503,discharge,3.95306,0.82961,0.87528,,
946.105,discharge,3.95268,0.82961,0.87492,,
948.707,discharge,3.95222,0.82961,0.87456,,
951.309,discharge,3.95177,0.82961,0.87420,,
953.911,discharge,3.95146,0.82961,0.87384,,
956.513,discharge,3.95100,0.82961,0.87347,,
959.115,discharge,3.95062,0.82974,0.87311,,
961.717,discharge,3.95016,0.82974,0.87275,,
964.319,discharge,3.94987,0.82974,0.87239,,
968.574,perturb_low,3.98152,0.33038,0.87189,,step_to_0.333A
971.226,perturb_high,3.95108,0.82974,0.87189,-0.06096,step_to_0.833A
971.226,discharge,3.95032,0.82974,0.87189,,
973.828,discharge,3.94957,0.82961,0.87153,,
976.431,discharge,3.94904,0.82961,0.87117,,
979.033,discharge,3.94850,0.82961,0.87081,,
981.635,discharge,3.94797,0.82961,0.87045,,
984.237,discharge,3.94751,0.82974,0.87009,,
986.839,discharge,3.94713,0.82974,0.86973,,
989.441,discharge,3.94669,0.82961,0.86937,,
992.043,discharge,3.94623,0.82961,0.86901,,
994.646,discharge,3.94577,0.82974,0.86865,,
997.248,discharge,3.94539,0.82961,0.86829,,
999.852,discharge,3.94493,0.82974,0.86793,,
1002.454,discharge,3.94455,0.82961,0.86757,,
1005.056,discharge,3.94409,0.82961,0.86721,,
1007.658,discharge,3.94373,0.82974,0.86685,,
1010.259,discharge,3.94334,0.82974,0.86649,,
1012.861,discharge,3.94296,0.82974,0.86613,,
1015.463,discharge,3.94250,0.82974,0.86577,,
1018.065,discharge,3.94212,0.82961,0.86541,,
1020.667,discharge,3.94174,0.82974,0.86505,,
1023.272,discharge,3.94136,0.82974,0.86469,,
1025.874,discharge,3.94092,0.82974,0.86433,,
1028.478,discharge,3.94054,0.82974,0.86397,,
1031.080,discharge,3.94016,0.82974,0.86361,,
1033.682,discharge,3.93977,0.82974,0.86325,,
1037.936,perturb_low,3.97142,0.33052,0.86274,,step_to_0.333A
1040.588,perturb_high,3.94099,0.82974,0.86274,-0.06095,step_to_0.833A
1040.588,discharge,3.94023,0.82974,0.86274,,
1043.190,discharge,3.93954,0.82974,0.86238,,
1045.792,discharge,3.93901,0.82974,0.86202,,
1048.394,discharge,3.93840,0.82974,0.86166,,
1050.996,discharge,3.93788,0.82974,0.86130,,
1053.598,discharge,3.93742,0.82974,0.86094,,
1056.200,discharge,3.93704,0.82961,0.86058,,
1058.802,discharge,3.93658,0.82961,0.86022,,
1061.404,discharge,3.93613,0.82974,0.85986,,
1064.006,discharge,3.93575,0.82961,0.85950,,
1066.608,discharge,3.93529,0.82961,0.85914,,
1069.210,discharge,3.93484,0.82961,0.85878,,
1071.812,discharge,3.93446,0.82961,0.85842,,
1074.416,discharge,3.93408,0.82961,0.85806,,
1077.018,discharge,3.93355,0.82961,0.85770,,
1079.620,discharge,3.93317,0.82961,0.85734,,
1082.222,discharge,3.93279,0.82961,0.85698,,
1084.825,discharge,3.93240,0.82961,0.85662,,
1087.427,discharge,3.93202,0.82961,0.85626,,
1090.031,discharge,3.93166,0.82961,0.85590,,
1092.633,discharge,3.93120,0.82974,0.85554,,
1095.237,discharge,3.93082,0.82961,0.85518,,
1097.839,discharge,3.93044,0.82961,0.85482,,
1100.442,discharge,3.93005,0.82961,0.85446,,
1103.044,discharge,3.92967,0.82961,0.85410,,
1107.298,perturb_low,3.96133,0.33038,0.85359,,step_to_0.333A
1109.951,perturb_high,3.93097,0.82974,0.85359,-0.06080,step_to_0.833A
1109.951,discharge,3.93013,0.82961,0.85359,,
1112.553,discharge,3.92944,0.82961,0.85323,,
1115.155,discharge,3.92892,0.82961,0.85287,,
1117.757,discharge,3.92831,0.82974,0.85251,,
1120.359,discharge,3.92786,0.82974,0.85215,,
1122.962,discharge,3.92740,0.82961,0.85179,,
1125.564,discharge,3.92694,0.82961,0.85143,,
1128.168,discharge,3.92648,0.82974,0.85107,,
1130.770,discharge,3.92610,0.82974,0.85071,,
1133.372,discharge,3.92566,0.82961,0.85035,,
1135.974,discharge,3.92528,0.82961,0.84999,,
1138.576,discharge,3.92482,0.82961,0.84963,,
1141.178,discharge,3.92444,0.82961,0.84927,,
1143.780,discharge,3.92398,0.82961,0.84891,,
1146.382,discharge,3.92360,0.82961,0.84855,,
1148.984,discharge,3.92314,0.82961,0.84819,,
1151.586,discharge,3.92278,0.82961,0.84783,,
1154.188,discharge,3.92239,0.82961,0.84747,,
1156.790,discharge,3.92201,0.82961,0.84711,,
1159.392,discharge,3.92163,0.82961,0.84675,,
1161.996,discharge,3.92117,0.82974,0.84639,,
1164.598,discharge,3.92079,0.82961,0.84603,,
1167.204,discharge,3.92041,0.82961,0.84567,,
1169.806,discharge,3.92003,0.82961,0.84531,,
1172.408,discharge,3.91966,0.82961,0.84495,,
1176.662,perturb_low,3.95123,0.33038,0.84445,,step_to_0.333A
1179.315,perturb_high,3.92102,0.82961,0.84445,-0.06051,step_to_0.833A
1179.317,discharge,3.92018,0.82961,0.84445,,
1181.919,discharge,3.91951,0.82961,0.84409,,
1184.521,discharge,3.91882,0.82961,0.84373,,
1187.123,discharge,3.91837,0.82961,0.84337,,
1189.725,discharge,3.91783,0.82961,0.84300,,
1192.328,discharge,3.91737,0.82961,0.84264,,
1194.930,discharge,3.91693,0.82961,0.84228,,
1197.534,discharge,3.91655,0.82961,0.84192,,
1200.136,discharge,3.91609,0.82961,0.84156,,
1202.738,discharge,3.91563,0.82961,0.84120,,
1205.340,discharge,3.91525,0.82961,0.84084,,
1207.942,discharge,3.91487,0.82961,0.84048,,
1210.544,discharge,3.91441,0.82961,0.84012,,
1213.146,discharge,3.91403,0.82947,0.83976,,
1215.748,discharge,3.91367,0.82961,0.83940,,
1218.350,discharge,3.91321,0.82961,0.83904,,
1220.952,discharge,3.91283,0.82961,0.83868,,
1223.554,discharge,3.91245,0.82961,0.83832,,
1226.156,discharge,3.91199,0.82961,0.83796,,
1228.758,discharge,3.91153,0.82961,0.83760,,
1231.360,discharge,3.91115,0.82961,0.83724,,
1233.962,discharge,3.91086,0.82961,0.83688,,
1236.564,discharge,3.91040,0.82961,0.83652,,
1239.166,discharge,3.91002,0.82961,0.83616,,
1241.770,discharge,3.90964,0.82961,0.83580,,
1246.024,perturb_low,3.94144,0.33038,0.83530,,step_to_0.333A
1248.676,perturb_high,3.91107,0.82961,0.83530,-0.06083,step_to_0.833A
1248.676,discharge,3.91025,0.82961,0.83530,,
1251.279,discharge,3.90948,0.82961,0.83494,,
1253.881,discharge,3.90880,0.82961,0.83458,,
1256.483,discharge,3.90834,0.82961,0.83422,,
1259.085,discharge,3.90790,0.82961,0.83386,,
1261.687,discharge,3.90744,0.82961,0.83350,,
1264.289,discharge,3.90698,0.82961,0.83314,,
1266.891,discharge,3.90652,0.82961,0.83278,,
1269.540,discharge,3.90607,0.82961,0.83241,,
1272.142,discharge,3.90569,0.82961,0.83205,,
1274.744,discharge,3.90530,0.82961,0.83169,,
1277.346,discharge,3.90479,0.82961,0.83133,,
1279.948,discharge,3.90440,0.82961,0.83097,,
1282.550,discharge,3.90402,0.82961,0.83061,,
1285.154,discharge,3.90364,0.82961,0.83025,,
1287.755,discharge,3.90318,0.82961,0.82989,,
1290.358,discharge,3.90280,0.82961,0.82953,,
1292.961,discharge,3.90242,0.82961,0.82917,,
1295.566,discharge,3.90196,0.82961,0.82881,,
1298.168,discharge,3.90160,0.82961,0.82845,,
1300.770,discharge,3.90121,0.82961,0.82809,,
1303.372,discharge,3.90083,0.82961,0.82773,,
1305.974,discharge,3.90045,0.82961,0.82737,,
1308.576,discharge,3.90007,0.82961,0.82701,,
1311.178,discharge,3.89961,0.82961,0.82665,,
1315.432,perturb_low,3.93135,0.33025,0.82614,,step_to_0.333A
1318.084,perturb_high,3.90121,0.82961,0.82614,-0.06036,step_to_0.833A
1318.084,discharge,3.90038,0.82961,0.82614,,
1320.686,discharge,3.89954,0.82961,0.82578,,
1323.288,discharge,3.89893,0.82974,0.82542,,
1325.890,discharge,3.89848,0.82961,0.82506,,
1328.492,discharge,3.89795,0.82961,0.82470,,
1331.094,discharge,3.89749,0.82961,0.82434,,
1333.696,discharge,3.89703,0.82961,0.82398,,
1336.298,discharge,3.89650,0.82961,0.82362,,
1338.900,discharge,3.89612,0.82961,0.82326,,
1341.502,discharge,3.89575,0.82961,0.82290,,
1344.105,discharge,3.89537,0.82961,0.82254,,
1346.707,discharge,3.89491,0.82961,0.82218,,
1349.310,discharge,3.89445,0.82974,0.82182,,
1351.914,discharge,3.89407,0.82974,0.82146,,
1354.516,discharge,3.89362,0.82974,0.82110,,
1357.118,discharge,3.89331,0.82961,0.82074,,
1359.720,discharge,3.89285,0.82961,0.82038,,
1362.322,discharge,3.89249,0.82974,0.82002,,
1364.923,discharge,3.89211,0.82974,0.81966,,
1367.525,discharge,3.89165,0.82961,0.81930,,
