t_s,mode,v,i,soc_cc,dvdi,note
419.027,charge,3.54055,0.83225,0.00000,,CC
421.629,charge,3.54168,0.83222,0.00000,,CC
424.231,charge,3.54261,0.83223,0.00000,,CC
426.833,charge,3.54351,0.83224,0.00000,,CC
429.435,charge,3.54450,0.83222,0.00000,,CC
432.037,charge,3.54551,0.83222,0.00000,,CC
434.646,charge,3.54639,0.83224,0.00000,,CC
437.248,charge,3.54731,0.83221,0.00000,,CC
439.850,charge,3.54816,0.83223,0.00000,,CC
442.452,charge,3.54858,0.83220,0.00000,,CC
445.054,charge,3.54967,0.83222,0.00000,,CC
447.656,charge,3.55034,0.83222,0.00000,,CC
450.258,charge,3.55102,0.83221,0.00000,,CC
452.860,charge,3.55138,0.83223,0.00000,,CC
455.462,charge,3.55180,0.83221,0.00000,,CC
458.064,charge,3.55246,0.83223,0.00000,,CC
460.666,charge,3.55305,0.83222,0.00000,,CC
463.268,charge,3.55383,0.83221,0.00000,,CC
465.870,charge,3.55428,0.83223,0.00000,,CC
468.472,charge,3.55486,0.83222,0.00000,,CC
471.074,charge,3.55508,0.83222,0.00000,,CC
473.676,charge,3.55557,0.83221,0.00000,,CC
476.278,charge,3.55599,0.83221,0.00000,,CC
478.880,charge,3.55620,0.83222,0.00000,,CC
481.482,charge,3.55656,0.83223,0.00000,,CC
484.084,charge,3.55680,0.83221,0.00000,,CC
486.686,charge,3.55729,0.83221,0.00000,,CC
489.288,charge,3.55772,0.83221,0.00000,,CC
491.890,charge,3.55803,0.83221,0.00000,,CC
494.492,charge,3.55821,0.83223,0.00000,,CC
497.093,charge,3.55840,0.83222,0.00000,,CC
499.695,charge,3.55886,0.83223,0.00000,,CC
502.297,charge,3.55877,0.83224,0.00000,,CC
504.899,charge,3.55926,0.83223,0.00000,,CC
507.501,charge,3.55937,0.83222,0.00000,,CC
510.103,charge,3.55950,0.83223,0.00000,,CC
512.705,charge,3.55972,0.83223,0.00000,,CC
515.307,charge,3.56010,0.83222,0.00000,,CC
517.909,charge,3.56040,0.83221,0.00000,,CC
520.511,charge,3.56032,0.83222,0.00000,,CC
523.113,charge,3.56062,0.83222,0.00000,,CC
525.715,charge,3.56071,0.83222,0.00000,,CC
528.317,charge,3.56092,0.83223,0.00000,,CC
530.919,charge,3.56119,0.83223,0.00000,,CC
533.520,charge,3.56120,0.83221,0.00000,,CC
536.122,charge,3.56151,0.83221,0.00000,,CC
538.724,charge,3.56171,0.83223,0.00000,,CC
541.326,charge,3.56201,0.83221,0.00000,,CC
543.928,charge,3.56194,0.83222,0.00000,,CC
546.530,charge,3.56215,0.83221,0.00000,,CC
549.132,charge,3.56235,0.83222,0.00000,,CC
551.734,charge,3.56264,0.83222,0.00000,,CC
554.336,charge,3.56233,0.83223,0.00000,,CC
556.943,charge,3.56267,0.83222,0.00000,,CC
559.545,charge,3.56285,0.83223,0.00000,,CC
562.147,charge,3.56309,0.83222,0.00000,,CC
564.749,charge,3.56335,0.83223,0.00000,,CC
567.351,charge,3.56347,0.83221,0.00000,,CC
569.953,charge,3.56349,0.83223,0.00000,,CC
572.555,charge,3.56369,0.83220,0.00000,,CC
575.157,charge,3.56381,0.83222,0.00000,,CC
577.758,charge,3.56390,0.83221,0.00000,,CC
580.360,charge,3.56386,0.83222,0.00000,,CC
582.963,charge,3.56432,0.83223,0.00000,,CC
585.565,charge,3.56437,0.83223,0.00000,,CC
588.167,charge,3.56450,0.83222,0.00000,,CC
590.769,charge,3.56462,0.83220,0.00000,,CC
593.370,charge,3.56491,0.83220,0.00000,,CC
595.979,charge,3.56509,0.83222,0.00000,,CC
598.582,charge,3.56533,0.83221,0.00000,,CC
601.184,charge,3.56530,0.83221,0.00000,,CC
603.786,charge,3.56566,0.83223,0.00000,,CC
606.388,charge,3.56562,0.83222,0.00000,,CC
608.990,charge,3.56581,0.83222,0.00000,,CC
611.599,charge,3.56602,0.83222,0.00000,,CC
614.201,charge,3.56601,0.83223,0.00000,,CC
616.803,charge,3.56605,0.83220,0.00000,,CC
619.406,charge,3.56620,0.83222,0.00000,,CC
622.008,charge,3.56635,0.83223,0.00000,,CC
624.610,charge,3.56660,0.83222,0.00000,,CC
627.212,charge,3.56647,0.83220,0.00000,,CC
629.814,charge,3.56678,0.83221,0.00000,,CC
632.416,charge,3.56709,0.83223,0.00000,,CC
635.018,charge,3.56741,0.83220,0.00000,,CC
637.620,charge,3.56745,0.83222,0.00000,,CC
640.222,charge,3.56748,0.83222,0.00000,,CC
642.824,charge,3.56765,0.83222,0.00000,,CC
645.426,charge,3.56807,0.83221,0.00000,,CC
648.028,charge,3.56803,0.83220,0.00000,,CC
650.630,charge,3.56817,0.83222,0.00000,,CC
653.235,charge,3.56835,0.83219,0.00000,,CC
655.837,charge,3.56832,0.83222,0.00000,,CC
658.439,charge,3.56884,0.83220,0.00000,,CC
661.041,charge,3.56859,0.83222,0.00000,,CC
663.643,charge,3.56889,0.83223,0.00000,,CC
666.245,charge,3.56900,0.83221,0.00000,,CC
668.847,charge,3.56946,0.83223,0.00000,,CC
671.449,charge,3.56943,0.83221,0.00000,,CC
674.051,charge,3.56933,0.83222,0.00000,,CC
676.653,charge,3.56955,0.83221,0.00000,,CC
679.255,charge,3.56991,0.83222,0.00000,,CC
681.857,charge,3.56978,0.83221,0.00000,,CC
684.459,charge,3.56990,0.83220,0.00000,,CC
687.061,charge,3.56993,0.83222,0.00000,,CC
689.663,charge,3.57040,0.83222,0.00000,,CC
692.266,charge,3.57045,0.83222,0.00000,,CC
694.868,charge,3.57088,0.83222,0.00000,,CC
697.470,charge,3.57072,0.83221,0.00000,,CC
700.071,charge,3.57103,0.83221,0.00000,,CC
702.674,charge,3.57133,0.83221,0.00000,,CC
705.276,charge,3.57156,0.83220,0.00000,,CC
707.878,charge,3.57154,0.83223,0.00000,,CC
710.479,charge,3.57184,0.83224,0.00000,,CC
713.081,charge,3.57160,0.83222,0.00000,,CC
715.683,charge,3.57194,0.83223,0.00000,,CC
718.285,charge,3.57201,0.83222,0.00000,,CC
720.891,charge,3.57234,0.83225,0.00000,,CC
723.493,charge,3.57222,0.83222,0.00000,,CC
726.098,charge,3.57263,0.83220,0.00000,,CC
728.699,charge,3.57277,0.83221,0.00000,,CC
731.301,charge,3.57290,0.83223,0.00000,,CC
733.903,charge,3.57314,0.83222,0.00000,,CC
736.505,charge,3.57305,0.83223,0.00000,,CC
739.107,charge,3.57351,0.83220,0.00000,,CC
741.709,charge,3.57334,0.83221,0.00000,,CC
744.311,charge,3.57349,0.83222,0.00000,,CC
746.913,charge,3.57364,0.83221,0.00000,,CC
749.515,charge,3.57409,0.83221,0.00000,,CC
752.117,charge,3.57424,0.83220,0.00000,,CC
754.719,charge,3.57430,0.83221,0.00000,,CC
757.321,charge,3.57448,0.83222,0.00000,,CC
759.923,charge,3.57457,0.83220,0.00000,,CC
762.527,charge,3.57457,0.83221,0.00000,,CC
765.129,charge,3.57493,0.83221,0.00000,,CC
767.731,charge,3.57523,0.83225,0.00000,,CC
770.333,charge,3.57527,0.83224,0.00000,,CC
772.935,charge,3.57540,0.83221,0.00000,,CC
775.536,charge,3.57583,0.83220,0.00000,,CC
778.138,charge,3.57579,0.83221,0.00000,,CC
780.740,charge,3.57577,0.83221,0.00000,,CC
783.342,charge,3.57606,0.83221,0.00000,,CC
785.944,charge,3.57611,0.83220,0.00000,,CC
788.546,charge,3.57631,0.83221,0.00000,,CC
791.148,charge,3.57638,0.83222,0.00000,,CC
793.750,charge,3.57658,0.83221,0.00000,,CC
796.352,charge,3.57690,0.83222,0.00000,,CC
798.954,charge,3.57705,0.83220,0.00000,,CC
801.557,charge,3.57714,0.83219,0.00000,,CC
804.159,charge,3.57752,0.83221,0.00000,,CC
806.761,charge,3.57744,0.83220,0.00000,,CC
809.362,charge,3.57776,0.83220,0.00000,,CC
811.968,charge,3.57780,0.83223,0.00000,,CC
814.577,charge,3.57777,0.83221,0.00000,,CC
817.178,charge,3.57816,0.83222,0.00000,,CC
819.780,charge,3.57826,0.83223,0.00000,,CC
822.382,charge,3.57826,0.83220,0.00000,,CC
824.984,charge,3.57864,0.83220,0.00000,,CC
827.586,charge,3.57877,0.83220,0.00000,,CC
830.188,charge,3.57873,0.83221,0.00000,,CC
832.790,charge,3.57900,0.83221,0.00000,,CC
835.393,charge,3.57923,0.83222,0.00000,,CC
837.995,charge,3.57935,0.83222,0.00000,,CC
840.597,charge,3.57941,0.83223,0.00000,,CC
843.201,charge,3.57967,0.83220,0.00000,,CC
845.803,charge,3.57991,0.83221,0.00000,,CC
848.405,charge,3.58006,0.83219,0.00000,,CC
851.007,charge,3.58032,0.83222,0.00000,,CC
853.611,charge,3.58031,0.83219,0.00000,,CC
856.218,charge,3.58040,0.83220,0.00000,,CC
858.820,charge,3.58088,0.83221,0.00000,,CC
861.429,charge,3.58061,0.83220,0.00000,,CC
864.031,charge,3.58119,0.83220,0.00000,,CC
866.633,charge,3.58115,0.83223,0.00000,,CC
869.235,charge,3.58139,0.83223,0.00000,,CC
871.837,charge,3.58144,0.83221,0.00000,,CC
874.439,charge,3.58161,0.83221,0.00000,,CC
877.041,charge,3.58183,0.83224,0.00000,,CC
879.643,charge,3.58197,0.83221,0.00000,,CC
882.245,charge,3.58203,0.83222,0.00000,,CC
884.847,charge,3.58256,0.83224,0.00000,,CC
887.449,charge,3.58243,0.83221,0.00000,,CC
890.050,charge,3.58275,0.83221,0.00000,,CC
892.652,charge,3.58270,0.83223,0.00000,,CC
895.254,charge,3.58312,0.83220,0.00000,,CC
897.856,charge,3.58342,0.83222,0.00000,,CC
900.458,charge,3.58320,0.83220,0.00000,,CC
903.060,charge,3.58383,0.83222,0.00000,,CC
905.662,charge,3.58393,0.83220,0.00000,,CC
908.264,charge,3.58410,0.83221,0.00000,,CC
910.866,charge,3.58400,0.83218,0.00000,,CC
913.468,charge,3.58450,0.83221,0.00000,,CC
916.070,charge,3.58437,0.83222,0.00000,,CC
918.672,charge,3.58443,0.83221,0.00000,,CC
921.274,charge,3.58468,0.83224,0.00000,,CC
923.876,charge,3.58474,0.83220,0.00000,,CC
926.478,charge,3.58529,0.83220,0.00000,,CC
929.080,charge,3.58508,0.83222,0.00000,,CC
931.682,charge,3.58532,0.83221,0.00000,,CC
934.284,charge,3.58538,0.83222,0.00000,,CC
936.886,charge,3.58582,0.83220,0.00000,,CC
939.488,charge,3.58623,0.83220,0.00000,,CC
942.090,charge,3.58589,0.83221,0.00000,,CC
944.692,charge,3.58612,0.83223,0.00000,,CC
947.294,charge,3.58618,0.83221,0.00000,,CC
949.908,charge,3.58685,0.83221,0.00000,,CC
952.510,charge,3.58645,0.83222,0.00000,,CC
955.112,charge,3.58708,0.83221,0.00000,,CC
957.714,charge,3.58700,0.83220,0.00000,,CC
960.316,charge,3.58728,0.83222,0.00000,,CC
962.918,charge,3.58710,0.83220,0.00000,,CC
965.520,charge,3.58779,0.83221,0.00000,,CC
968.126,charge,3.58778,0.83219,0.00000,,CC
970.727,charge,3.58770,0.83220,0.00000,,CC
973.330,charge,3.58823,0.83222,0.00000,,CC
975.931,charge,3.58821,0.83221,0.00000,,CC
978.534,charge,3.58830,0.83223,0.00000,,CC
981.136,charge,3.58832,0.83220,0.00000,,CC
983.738,charge,3.58887,0.83221,0.00000,,CC
986.340,charge,3.58904,0.83220,0.00000,,CC
988.942,charge,3.58938,0.83223,0.00000,,CC
991.544,charge,3.58932,0.83221,0.00000,,CC
994.146,charge,3.58968,0.83221,0.00000,,CC
996.754,charge,3.58978,0.83221,0.00000,,CC
999.356,charge,3.58999,0.83219,0.00000,,CC
1001.964,charge,3.59013,0.83222,0.00000,,CC
1004.567,charge,3.59001,0.83221,0.00000,,CC
1007.174,charge,3.59038,0.83221,0.00000,,CC
1009.776,charge,3.59071,0.83222,0.00000,,CC
1012.384,charge,3.59089,0.83220,0.00000,,CC
1014.986,charge,3.59111,0.83219,0.00000,,CC
1017.594,charge,3.59121,0.83220,0.00000,,CC
1020.197,charge,3.59136,0.83219,0.00000,,CC
1022.799,charge,3.59177,0.83219,0.00000,,CC
1025.401,charge,3.59160,0.83220,0.00000,,CC
1028.003,charge,3.59194,0.83221,0.00000,,CC
1030.605,charge,3.59219,0.83222,0.00000,,CC
1033.207,charge,3.59229,0.83220,0.00000,,CC
1035.810,charge,3.59262,0.83219,0.00000,,CC
1038.412,charge,3.59297,0.83222,0.00000,,CC
1041.014,charge,3.59304,0.83221,0.00000,,CC
1043.616,charge,3.59300,0.83221,0.00000,,CC
1046.218,charge,3.59353,0.83222,0.00000,,CC
1048.825,charge,3.59341,0.83221,0.00000,,CC
1051.427,charge,3.59361,0.83222,0.00000,,CC
1054.029,charge,3.59377,0.83219,0.00000,,CC
1056.631,charge,3.59427,0.83222,0.00000,,CC
1059.239,charge,3.59404,0.83222,0.00000,,CC
1061.841,charge,3.59434,0.83222,0.00000,,CC
1064.443,charge,3.59462,0.83220,0.00000,,CC
1067.045,charge,3.59476,0.83220,0.00000,,CC
1069.647,charge,3.59505,0.83220,0.00000,,CC
1072.249,charge,3.59519,0.83220,0.00000,,CC
1074.851,charge,3.59570,0.83221,0.00000,,CC
1077.453,charge,3.59568,0.83221,0.00000,,CC
1080.055,charge,3.59583,0.83222,0.00000,,CC
1082.657,charge,3.59616,0.83221,0.00000,,CC
1085.261,charge,3.59640,0.83220,0.00000,,CC
1087.869,charge,3.59644,0.83220,0.00000,,CC
1090.471,charge,3.59677,0.83222,0.00000,,CC
1093.073,charge,3.59691,0.83221,0.00000,,CC
1095.675,charge,3.59707,0.83219,0.00000,,CC
1098.277,charge,3.59742,0.83221,0.00000,,CC
1100.879,charge,3.59741,0.83221,0.00000,,CC
1103.487,charge,3.59754,0.83220,0.00000,,CC
1106.089,charge,3.59811,0.83221,0.00000,,CC
1108.691,charge,3.59814,0.83220,0.00000,,CC
1111.293,charge,3.59828,0.83220,0.00000,,CC
1113.895,charge,3.59841,0.83221,0.00000,,CC
1116.497,charge,3.59875,0.83220,0.00000,,CC
1119.098,charge,3.59890,0.83221,0.00000,,CC
1121.700,charge,3.59926,0.83222,0.00000,,CC
1124.302,charge,3.59931,0.83221,0.00000,,CC
1126.904,charge,3.59957,0.83220,0.00000,,CC
1129.506,charge,3.59988,0.83221,0.00000,,CC
1132.108,charge,3.60020,0.83220,0.00000,,CC
1134.710,charge,3.60034,0.83222,0.00000,,CC
1137.313,charge,3.60069,0.83221,0.00000,,CC
1139.915,charge,3.60078,0.83220,0.00000,,CC
1142.517,charge,3.60086,0.83221,0.00000,,CC
1145.119,charge,3.60137,0.83220,0.00000,,CC
1147.721,charge,3.60127,0.83219,0.00000,,CC
1150.326,charge,3.60152,0.83217,0.00000,,CC
1152.928,charge,3.60183,0.83220,0.00000,,CC
1155.531,charge,3.60221,0.83219,0.00000,,CC
1158.133,charge,3.60226,0.83222,0.00000,,CC
1160.734,charge,3.60260,0.83218,0.00000,,CC
1163.337,charge,3.60264,0.83221,0.00000,,CC
1165.939,charge,3.60281,0.83221,0.00000,,CC
1168.543,charge,3.60322,0.83221,0.00000,,CC
1171.145,charge,3.60327,0.83222,0.00000,,CC
1173.747,charge,3.60373,0.83220,0.00000,,CC
1176.349,charge,3.60397,0.83220,0.00000,,CC
1178.951,charge,3.60416,0.83223,0.00000,,CC
1181.553,charge,3.60446,0.83222,0.00000,,CC
1184.155,charge,3.60475,0.83220,0.00000,,CC
1186.757,charge,3.60460,0.83221,0.00000,,CC
1189.359,charge,3.60529,0.83223,0.00000,,CC
1191.962,charge,3.60521,0.83221,0.00000,,CC
1194.564,charge,3.60549,0.83220,0.00000,,CC
1197.166,charge,3.60584,0.83222,0.00000,,CC
1199.768,charge,3.60627,0.83222,0.00000,,CC
1202.375,charge,3.60626,0.83221,0.00000,,CC
1204.977,charge,3.60666,0.83221,0.00000,,CC
1207.579,charge,3.60688,0.83223,0.00000,,CC
1210.181,charge,3.60687,0.83220,0.00000,,CC
1212.783,charge,3.60742,0.83222,0.00000,,CC
1215.385,charge,3.60763,0.83222,0.00000,,CC
1217.986,charge,3.60779,0.83222,0.00000,,CC
1220.591,charge,3.60781,0.83221,0.00000,,CC
1223.193,charge,3.60824,0.83221,0.00000,,CC
1225.795,charge,3.60853,0.83220,0.00000,,CC
1228.397,charge,3.60886,0.83222,0.00000,,CC
1230.999,charge,3.60903,0.83221,0.00000,,CC
1233.601,charge,3.60934,0.83223,0.00000,,CC
1236.203,charge,3.60927,0.83221,0.00000,,CC
1238.805,charge,3.60991,0.83221,0.00000,,CC
1241.406,charge,3.60999,0.83221,0.00000,,CC
1244.008,charge,3.61016,0.83224,0.00000,,CC
1246.610,charge,3.61057,0.83220,0.00000,,CC
1249.227,charge,3.61086,0.83220,0.00000,,CC
1251.829,charge,3.61118,0.83222,0.00000,,CC
1254.434,charge,3.61135,0.83220,0.00000,,CC
1257.036,charge,3.61175,0.83220,0.00000,,CC
1259.638,charge,3.61181,0.83221,0.00000,,CC
1262.240,charge,3.61217,0.83220,0.00000,,CC
1264.842,charge,3.61229,0.83221,0.00000,,CC
1267.444,charge,3.61261,0.83222,0.00000,,CC
1270.046,charge,3.61291,0.83222,0.00000,,CC
1272.648,charge,3.61296,0.83221,0.00000,,CC
1275.250,charge,3.61343,0.83220,0.00000,,CC
1277.853,charge,3.61386,0.83221,0.00000,,CC
1280.458,charge,3.61398,0.83222,0.00000,,CC
1283.060,charge,3.61419,0.83223,0.00000,,CC
1285.662,charge,3.61437,0.83220,0.00000,,CC
1288.264,charge,3.61463,0.83220,0.00000,,CC
1290.867,charge,3.61495,0.83220,0.00000,,CC
1293.469,charge,3.61537,0.83219,0.00000,,CC
1296.071,charge,3.61554,0.83221,0.00000,,CC
1298.673,charge,3.61567,0.83220,0.00000,,CC
1301.275,charge,3.61604,0.83221,0.00000,,CC
1303.877,charge,3.61618,0.83220,0.00000,,CC
1306.479,charge,3.61671,0.83220,0.00000,,CC
1309.084,charge,3.61694,0.83223,0.00000,,CC
1311.686,charge,3.61701,0.83220,0.00000,,CC
1314.288,charge,3.61741,0.83221,0.00000,,CC
1316.890,charge,3.61757,0.83222,0.00000,,CC
1319.493,charge,3.61780,0.83218,0.00000,,CC
1322.095,charge,3.61803,0.83223,0.00000,,CC
1324.697,charge,3.61864,0.83221,0.00000,,CC
1327.299,charge,3.61880,0.83220,0.00000,,CC
1329.901,charge,3.61927,0.83221,0.00000,,CC
1332.503,charge,3.61926,0.83219,0.00000,,CC
1335.105,charge,3.61976,0.83221,0.00000,,CC
1337.707,charge,3.61994,0.83221,0.00000,,CC
1340.309,charge,3.62014,0.83222,0.00000,,CC
1342.913,charge,3.62028,0.83222,0.00000,,CC
1345.515,charge,3.62071,0.83220,0.00000,,CC
1348.117,charge,3.62086,0.83221,0.00000,,CC
1350.719,charge,3.62119,0.83219,0.00000,,CC
1353.322,charge,3.62169,0.83221,0.00000,,CC
1355.923,charge,3.62179,0.83219,0.00000,,CC
1358.525,charge,3.62203,0.83222,0.00000,,CC
1361.129,charge,3.62236,0.83220,0.00000,,CC
1363.730,charge,3.62265,0.83221,0.00000,,CC
1366.333,charge,3.62295,0.83222,0.00000,,CC
1368.934,charge,3.62326,0.83221,0.00000,,CC
1371.536,charge,3.62342,0.83221,0.00000,,CC
1374.138,charge,3.62360,0.83221,0.00000,,CC
1376.740,charge,3.62429,0.83221,0.00000,,CC
1379.342,charge,3.62415,0.83221,0.00000,,CC
