t_s,mode,v,i,soc_cc,dvdi,note
116.218,discharge,4.00604,1.66208,0.96883,,
118.819,discharge,4.00505,1.66208,0.96811,,
121.421,discharge,4.00415,1.66208,0.96738,,
124.023,discharge,4.00316,1.66208,0.96666,,
126.625,discharge,4.00224,1.66208,0.96594,,
129.227,discharge,4.00125,1.66208,0.96522,,
131.829,discharge,4.00035,1.66194,0.96450,,
136.088,perturb_low,4.08249,0.32999,0.96363,,step_to_0.333A
138.740,perturb_high,4.00301,1.66194,0.96363,-0.05967,step_to_1.665A
138.740,discharge,4.00133,1.66208,0.96363,,
141.342,discharge,3.99982,1.66208,0.96291,,
143.949,discharge,3.99837,1.66208,0.96219,,
146.551,discharge,3.99731,1.66208,0.96147,,
149.153,discharge,3.99625,1.66208,0.96075,,
151.755,discharge,3.99512,1.66208,0.96002,,
154.357,discharge,3.99413,1.66208,0.95930,,
156.959,discharge,3.99321,1.66208,0.95858,,
159.561,discharge,3.99222,1.66208,0.95786,,
162.163,discharge,3.99117,1.66208,0.95714,,
164.765,discharge,3.99025,1.66194,0.95642,,
167.367,discharge,3.98926,1.66208,0.95570,,
169.969,discharge,3.98836,1.66208,0.95497,,
172.571,discharge,3.98744,1.66208,0.95425,,
175.173,discharge,3.98653,1.66208,0.95353,,
177.775,discharge,3.98570,1.66208,0.95281,,
180.376,discharge,3.98471,1.66208,0.95209,,
182.978,discharge,3.98387,1.66208,0.95137,,
185.580,discharge,3.98297,1.66208,0.95064,,
188.182,discharge,3.98198,1.66208,0.94992,,
190.784,discharge,3.98114,1.66208,0.94920,,
193.386,discharge,3.98030,1.66208,0.94848,,
195.988,discharge,3.97948,1.66208,0.94776,,
198.596,discharge,3.97856,1.66208,0.94704,,
201.198,discharge,3.97772,1.66208,0.94631,,
205.452,perturb_low,4.05986,0.32999,0.94545,,step_to_0.333A
208.104,perturb_high,3.98061,1.66208,0.94545,-0.05949,step_to_1.665A
208.104,discharge,3.97879,1.66208,0.94545,,
210.706,discharge,3.97726,1.66208,0.94473,,
213.308,discharge,3.97591,1.66208,0.94401,,
215.910,discharge,3.97484,1.66208,0.94328,,
218.515,discharge,3.97386,1.66208,0.94256,,
221.117,discharge,3.97287,1.66208,0.94184,,
223.719,discharge,3.97180,1.66208,0.94112,,
226.321,discharge,3.97098,1.66208,0.94040,,
228.923,discharge,3.96999,1.66208,0.93968,,
231.524,discharge,3.96899,1.66208,0.93895,,
234.126,discharge,3.96815,1.66194,0.93823,,
236.728,discharge,3.96725,1.66208,0.93751,,
239.330,discharge,3.96642,1.66194,0.93679,,
241.932,discharge,3.96542,1.66208,0.93607,,
244.534,discharge,3.96452,1.66194,0.93535,,
247.136,discharge,3.96376,1.66194,0.93463,,
249.742,discharge,3.96284,1.66208,0.93390,,
252.344,discharge,3.96194,1.66208,0.93318,,
254.946,discharge,3.96118,1.66208,0.93246,,
257.548,discharge,3.96027,1.66208,0.93174,,
260.150,discharge,3.95943,1.66208,0.93102,,
262.752,discharge,3.95860,1.66194,0.93030,,
265.354,discharge,3.95776,1.66208,0.92957,,
267.958,discharge,3.95685,1.66208,0.92885,,
270.561,discharge,3.95609,1.66208,0.92813,,
274.815,perturb_low,4.03761,0.32999,0.92727,,step_to_0.333A
277.467,perturb_high,3.95912,1.66208,0.92727,-0.05892,step_to_1.665A
277.467,discharge,3.95738,1.66208,0.92727,,
280.069,discharge,3.95580,1.66208,0.92654,,
282.671,discharge,3.95457,1.66208,0.92582,,
285.273,discharge,3.95335,1.66208,0.92510,,
287.875,discharge,3.95230,1.66208,0.92438,,
290.477,discharge,3.95131,1.66208,0.92366,,
293.079,discharge,3.95032,1.66208,0.92294,,
295.681,discharge,3.94942,1.66194,0.92222,,
298.318,discharge,3.94850,1.66208,0.92148,,
300.920,discharge,3.94751,1.66194,0.92076,,
303.522,discharge,3.94669,1.66194,0.92004,,
306.124,discharge,3.94577,1.66208,0.91932,,
308.728,discharge,3.94493,1.66208,0.91860,,
311.330,discharge,3.94403,1.66208,0.91788,,
313.932,discharge,3.94319,1.66208,0.91715,,
316.534,discharge,3.94235,1.66208,0.91643,,
319.136,discharge,3.94144,1.66208,0.91571,,
321.741,discharge,3.94061,1.66208,0.91499,,
324.343,discharge,3.93977,1.66208,0.91427,,
326.945,discharge,3.93893,1.66208,0.91355,,
329.547,discharge,3.93810,1.66208,0.91282,,
332.149,discharge,3.93727,1.66208,0.91210,,
334.751,discharge,3.93651,1.66208,0.91138,,
337.354,discharge,3.93559,1.66208,0.91066,,
339.957,discharge,3.93477,1.66208,0.90994,,
344.211,perturb_low,4.01630,0.32999,0.90907,,step_to_0.333A
346.863,perturb_high,3.93802,1.66208,0.90907,-0.05876,step_to_1.665A
346.863,discharge,3.93620,1.66208,0.90907,,
349.465,discharge,3.93462,1.66208,0.90835,,
352.067,discharge,3.93340,1.66208,0.90763,,
354.669,discharge,3.93217,1.66194,0.90691,,
357.271,discharge,3.93120,1.66208,0.90619,,
359.873,discharge,3.93021,1.66194,0.90547,,
362.475,discharge,3.92921,1.66208,0.90474,,
365.077,discharge,3.92831,1.66208,0.90402,,
367.681,discharge,3.92740,1.66208,0.90330,,
370.283,discharge,3.92656,1.66194,0.90258,,
372.886,discharge,3.92558,1.66194,0.90186,,
375.488,discharge,3.92474,1.66194,0.90114,,
378.092,discharge,3.92390,1.66208,0.90041,,
380.694,discharge,3.92299,1.66208,0.89969,,
383.296,discharge,3.92216,1.66208,0.89897,,
385.898,discharge,3.92133,1.66208,0.89825,,
388.500,discharge,3.92049,1.66208,0.89753,,
391.102,discharge,3.91966,1.66208,0.89681,,
393.704,discharge,3.91882,1.66208,0.89609,,
396.306,discharge,3.91798,1.66208,0.89536,,
398.908,discharge,3.91714,1.66208,0.89464,,
401.511,discharge,3.91624,1.66194,0.89392,,
404.114,discharge,3.91548,1.66194,0.89320,,
406.717,discharge,3.91472,1.66208,0.89248,,
409.319,discharge,3.91382,1.66208,0.89176,,
413.576,perturb_low,3.99541,0.32985,0.89089,,step_to_0.333A
416.228,perturb_high,3.91737,1.66194,0.89089,-0.05858,step_to_1.665A
416.230,discharge,3.91541,1.66194,0.89089,,
418.832,discharge,3.91382,1.66194,0.89017,,
421.434,discharge,3.91252,1.66194,0.88945,,
424.036,discharge,3.91130,1.66194,0.88873,,
426.639,discharge,3.91032,1.66194,0.88800,,
429.241,discharge,3.90933,1.66194,0.88728,,
431.843,discharge,3.90842,1.66194,0.88656,,
434.445,discharge,3.90744,1.66194,0.88584,,
437.047,discharge,3.90652,1.66194,0.88512,,
439.649,discharge,3.90569,1.66194,0.88440,,
442.251,discharge,3.90471,1.66194,0.88368,,
444.853,discharge,3.90387,1.66194,0.88295,,
447.455,discharge,3.90311,1.66194,0.88223,,
450.057,discharge,3.90219,1.66194,0.88151,,
452.659,discharge,3.90129,1.66194,0.88079,,
455.261,discharge,3.90053,1.66194,0.88007,,
457.863,discharge,3.89977,1.66194,0.87935,,
460.465,discharge,3.89886,1.66194,0.87863,,
463.067,discharge,3.89803,1.66194,0.87790,,
465.669,discharge,3.89719,1.66208,0.87718,,
468.271,discharge,3.89642,1.66194,0.87646,,
470.873,discharge,3.89560,1.66208,0.87574,,
473.475,discharge,3.89476,1.66194,0.87502,,
476.076,discharge,3.89392,1.66194,0.87430,,
478.678,discharge,3.89316,1.66208,0.87358,,
482.932,perturb_low,3.97469,0.32985,0.87271,,step_to_0.333A
485.585,perturb_high,3.89665,1.66194,0.87271,-0.05858,step_to_1.665A
485.585,discharge,3.89484,1.66194,0.87271,,
488.187,discharge,3.89323,1.66194,0.87199,,
490.789,discharge,3.89195,1.66194,0.87127,,
493.391,discharge,3.89081,1.66194,0.87055,,
495.993,discharge,3.88976,1.66208,0.86983,,
498.595,discharge,3.88884,1.66208,0.86910,,
501.197,discharge,3.88792,1.66194,0.86838,,
503.799,discharge,3.88693,1.66208,0.86766,,
506.401,discharge,3.88603,1.66208,0.86694,,
509.003,discharge,3.88512,1.66208,0.86622,,
511.605,discharge,3.88428,1.66208,0.86550,,
514.207,discharge,3.88338,1.66208,0.86477,,
516.809,discharge,3.88254,1.66222,0.86405,,
519.411,discharge,3.88170,1.66208,0.86333,,
522.013,discharge,3.88080,1.66208,0.86261,,
524.615,discharge,3.88004,1.66222,0.86189,,
527.217,discharge,3.87920,1.66208,0.86117,,
529.819,discharge,3.87843,1.66222,0.86045,,
532.421,discharge,3.87746,1.66222,0.85972,,
535.023,discharge,3.87669,1.66208,0.85900,,
537.625,discharge,3.87593,1.66222,0.85828,,
540.227,discharge,3.87502,1.66222,0.85756,,
542.829,discharge,3.87434,1.66222,0.85684,,
545.431,discharge,3.87343,1.66208,0.85612,,
548.033,discharge,3.87267,1.66222,0.85539,,
552.286,perturb_low,3.95435,0.33012,0.85453,,step_to_0.333A
554.939,perturb_high,3.87685,1.66222,0.85453,-0.05818,step_to_1.665A
554.939,discharge,3.87479,1.66222,0.85453,,
557.541,discharge,3.87282,1.66222,0.85381,,
560.143,discharge,3.87161,1.66208,0.85309,,
562.745,discharge,3.87039,1.66222,0.85237,,
565.347,discharge,3.86932,1.66208,0.85164,,
567.949,discharge,3.86835,1.66222,0.85092,,
570.554,discharge,3.86736,1.66222,0.85020,,
573.156,discharge,3.86659,1.66222,0.84948,,
575.758,discharge,3.86562,1.66222,0.84876,,
578.360,discharge,3.86478,1.66222,0.84803,,
580.962,discharge,3.86394,1.66222,0.84731,,
583.563,discharge,3.86295,1.66234,0.84659,,
586.166,discharge,3.86212,1.66234,0.84587,,
588.768,discharge,3.86128,1.66222,0.84515,,
591.370,discharge,3.86044,1.66222,0.84443,,
593.972,discharge,3.85962,1.66222,0.84371,,
596.574,discharge,3.85886,1.66222,0.84298,,
599.176,discharge,3.85802,1.66234,0.84226,,
601.778,discharge,3.85710,1.66234,0.84154,,
604.380,discharge,3.85635,1.66234,0.84082,,
606.982,discharge,3.85551,1.66234,0.84010,,
609.584,discharge,3.85475,1.66222,0.83938,,
612.186,discharge,3.85391,1.66234,0.83865,,
614.788,discharge,3.85316,1.66234,0.83793,,
617.390,discharge,3.85233,1.66234,0.83721,,
621.644,perturb_low,3.93401,0.33025,0.83635,,step_to_0.333A
624.296,perturb_high,3.85658,1.66234,0.83635,-0.05813,step_to_1.665A
624.297,discharge,3.85445,1.66234,0.83635,,
626.899,discharge,3.85263,1.66234,0.83562,,
629.501,discharge,3.85133,1.66234,0.83490,,
632.103,discharge,3.85020,1.66248,0.83418,,
634.705,discharge,3.84914,1.66248,0.83346,,
637.309,discharge,3.84807,1.66248,0.83274,,
639.911,discharge,3.84724,1.66248,0.83202,,
642.513,discharge,3.84625,1.66248,0.83129,,
645.115,discharge,3.84534,1.66248,0.83057,,
647.716,discharge,3.84444,1.66248,0.82985,,
650.318,discharge,3.84360,1.66261,0.82913,,
652.921,discharge,3.84276,1.66261,0.82841,,
655.523,discharge,3.84184,1.66261,0.82769,,
658.124,discharge,3.84102,1.66248,0.82696,,
660.726,discharge,3.84026,1.66261,0.82624,,
663.329,discharge,3.83934,1.66261,0.82552,,
665.931,discharge,3.83852,1.66261,0.82480,,
668.533,discharge,3.83775,1.66261,0.82408,,
671.135,discharge,3.83691,1.66261,0.82335,,
673.741,discharge,3.83607,1.66261,0.82263,,
676.343,discharge,3.83525,1.66261,0.82191,,
678.945,discharge,3.83449,1.66261,0.82119,,
681.547,discharge,3.83357,1.66273,0.82047,,
684.149,discharge,3.83281,1.66261,0.81974,,
686.751,discharge,3.83199,1.66261,0.81902,,
691.005,perturb_low,3.91367,0.33052,0.81816,,step_to_0.333A
693.657,perturb_high,3.83623,1.66273,0.81816,-0.05813,step_to_1.665A
693.659,discharge,3.83426,1.66273,0.81816,,
696.261,discharge,3.83244,1.66261,0.81744,,
698.863,discharge,3.83099,1.66273,0.81671,,
701.465,discharge,3.82985,1.66261,0.81599,,
704.067,discharge,3.82880,1.66273,0.81527,,
706.669,discharge,3.82780,1.66273,0.81455,,
709.270,discharge,3.82681,1.66273,0.81383,,
711.872,discharge,3.82591,1.66273,0.81311,,
714.474,discharge,3.82507,1.66273,0.81238,,
717.076,discharge,3.82408,1.66273,0.81166,,
719.678,discharge,3.82326,1.66273,0.81094,,
722.281,discharge,3.82242,1.66273,0.81022,,
724.882,discharge,3.82143,1.66273,0.80950,,
727.487,discharge,3.82066,1.66273,0.80877,,
730.088,discharge,3.81984,1.66287,0.80805,,
732.690,discharge,3.81900,1.66287,0.80733,,
735.292,discharge,3.81808,1.66273,0.80661,,
737.894,discharge,3.81726,1.66273,0.80589,,
740.496,discharge,3.81642,1.66273,0.80517,,
743.098,discharge,3.81558,1.66273,0.80444,,
745.702,discharge,3.81482,1.66273,0.80372,,
748.304,discharge,3.81400,1.66273,0.80300,,
750.906,discharge,3.81323,1.66261,0.80228,,
753.508,discharge,3.81239,1.66273,0.80156,,
756.110,discharge,3.81155,1.66273,0.80083,,
760.364,perturb_low,3.89308,0.33064,0.79997,,step_to_0.333A
763.019,perturb_high,3.81573,1.66273,0.79997,-0.05807,step_to_1.665A
763.019,discharge,3.81377,1.66273,0.79997,,
765.623,discharge,3.81201,1.66273,0.79925,,
768.225,discharge,3.81065,1.66273,0.79852,,
770.826,discharge,3.80943,1.66273,0.79780,,
773.428,discharge,3.80846,1.66273,0.79708,,
776.032,discharge,3.80746,1.66273,0.79636,,
778.634,discharge,3.80640,1.66273,0.79564,,
781.236,discharge,3.80550,1.66273,0.79492,,
783.838,discharge,3.80458,1.66273,0.79419,,
786.440,discharge,3.80359,1.66273,0.79347,,
789.042,discharge,3.80275,1.66273,0.79275,,
791.644,discharge,3.80185,1.66273,0.79203,,
794.246,discharge,3.80109,1.66273,0.79131,,
796.848,discharge,3.80009,1.66273,0.79058,,
799.450,discharge,3.79927,1.66273,0.78986,,
802.052,discharge,3.79843,1.66287,0.78914,,
804.654,discharge,3.79752,1.66273,0.78842,,
807.256,discharge,3.79668,1.66287,0.78770,,
809.858,discharge,3.79585,1.66273,0.78698,,
812.462,discharge,3.79501,1.66273,0.78625,,
815.064,discharge,3.79417,1.66273,0.78553,,
817.666,discharge,3.79335,1.66273,0.78481,,
820.268,discharge,3.79251,1.66273,0.78409,,
822.872,discharge,3.79167,1.66273,0.78337,,
825.474,discharge,3.79091,1.66273,0.78264,,
829.727,perturb_low,3.87169,0.33064,0.78178,,step_to_0.333A
832.379,perturb_high,3.79486,1.66273,0.78178,-0.05768,step_to_1.665A
832.380,discharge,3.79297,1.66273,0.78178,,
834.982,discharge,3.79121,1.66273,0.78106,,
837.583,discharge,3.78986,1.66261,0.78033,,
840.185,discharge,3.78864,1.66261,0.77961,,
842.787,discharge,3.78757,1.66273,0.77889,,
845.391,discharge,3.78659,1.66273,0.77817,,
847.993,discharge,3.78560,1.66273,0.77745,,
850.597,discharge,3.78461,1.66273,0.77672,,
853.199,discharge,3.78378,1.66273,0.77600,,
855.801,discharge,3.78287,1.66273,0.77528,,
858.403,discharge,3.78195,1.66273,0.77456,,
861.005,discharge,3.78105,1.66273,0.77384,,
863.607,discharge,3.78021,1.66261,0.77312,,
866.209,discharge,3.77930,1.66261,0.77239,,
868.811,discharge,3.77853,1.66273,0.77167,,
871.416,discharge,3.77763,1.66273,0.77095,,
874.018,discharge,3.77687,1.66273,0.77023,,
876.620,discharge,3.77596,1.66273,0.76951,,
879.222,discharge,3.77513,1.66273,0.76878,,
881.824,discharge,3.77437,1.66273,0.76806,,
884.426,discharge,3.77345,1.66273,0.76734,,
887.028,discharge,3.77269,1.66273,0.76662,,
889.630,discharge,3.77187,1.66273,0.76590,,
892.232,discharge,3.77103,1.66273,0.76518,,
894.834,discharge,3.77019,1.66273,0.76445,,
899.089,perturb_low,3.85072,0.33078,0.76359,,step_to_0.333A
901.743,perturb_high,3.77399,1.66273,0.76359,-0.05761,step_to_1.665A
901.744,discharge,3.77209,1.66273,0.76359,,
904.346,discharge,3.77042,1.66273,0.76287,,
906.948,discharge,3.76913,1.66273,0.76214,,
909.550,discharge,3.76791,1.66273,0.76142,,
912.152,discharge,3.76685,1.66273,0.76070,,
914.755,discharge,3.76587,1.66273,0.75998,,
917.357,discharge,3.76495,1.66273,0.75926,,
919.959,discharge,3.76396,1.66273,0.75854,,
922.560,discharge,3.76306,1.66273,0.75781,,
925.162,discharge,3.76222,1.66273,0.75709,,
927.764,discharge,3.76131,1.66273,0.75637,,
930.383,discharge,3.76039,1.66273,0.75564,,
932.986,discharge,3.75964,1.66287,0.75492,,
935.587,discharge,3.75873,1.66273,0.75420,,
938.189,discharge,3.75789,1.66273,0.75348,,
940.791,discharge,3.75706,1.66273,0.75276,,
943.394,discharge,3.75623,1.66287,0.75203,,
945.996,discharge,3.75531,1.66273,0.75131,,
948.598,discharge,3.75455,1.66273,0.75059,,
951.205,discharge,3.75372,1.66273,0.74987,,
953.806,discharge,3.75288,1.66273,0.74915,,
956.408,discharge,3.75212,1.66273,0.74842,,
959.010,discharge,3.75130,1.66273,0.74770,,
961.613,discharge,3.75053,1.66273,0.74698,,
964.215,discharge,3.74969,1.66273,0.74626,,
968.468,perturb_low,3.83008,0.33064,0.74539,,step_to_0.333A
971.120,perturb_high,3.75319,1.66261,0.74539,-0.05773,step_to_1.665A
971.120,discharge,3.75143,1.66273,0.74539,,
973.722,discharge,3.74977,1.66261,0.74467,,
976.324,discharge,3.74847,1.66261,0.74395,,
978.926,discharge,3.74734,1.66261,0.74323,,
981.528,discharge,3.74635,1.66273,0.74251,,
984.130,discharge,3.74544,1.66273,0.74179,,
986.732,discharge,3.74454,1.66273,0.74106,,
989.334,discharge,3.74362,1.66273,0.74034,,
991.935,discharge,3.74278,1.66273,0.73962,,
994.537,discharge,3.74196,1.66287,0.73890,,
997.139,discharge,3.74097,1.66273,0.73818,,
999.743,discharge,3.74013,1.66287,0.73745,,
1002.345,discharge,3.73929,1.66287,0.73673,,
1004.946,discharge,3.73846,1.66287,0.73601,,
1007.548,discharge,3.73763,1.66287,0.73529,,
1010.150,discharge,3.73686,1.66287,0.73457,,
1012.753,discharge,3.73604,1.66287,0.73384,,
1015.355,discharge,3.73520,1.66273,0.73312,,
1017.959,discharge,3.73436,1.66287,0.73240,,
1020.562,discharge,3.73360,1.66273,0.73168,,
1023.164,discharge,3.73285,1.66273,0.73096,,
1025.766,discharge,3.73201,1.66273,0.73023,,
1028.368,discharge,3.73117,1.66287,0.72951,,
1030.970,discharge,3.73048,1.66273,0.72879,,
1033.572,discharge,3.72958,1.66287,0.72807,,
1037.826,perturb_low,3.80981,0.33078,0.72720,,step_to_0.333A
1040.478,perturb_high,3.73293,1.66287,0.72720,-0.05771,step_to_1.665A
1040.478,discharge,3.73117,1.66273,0.72720,,
1043.080,discharge,3.72958,1.66287,0.72648,,
1045.682,discharge,3.72844,1.66287,0.72576,,
1048.284,discharge,3.72737,1.66287,0.72504,,
1050.889,discharge,3.72632,1.66287,0.72432,,
1053.496,discharge,3.72540,1.66287,0.72359,,
1056.100,discharge,3.72449,1.66287,0.72287,,
1058.702,discharge,3.72359,1.66287,0.72215,,
1061.304,discharge,3.72275,1.66287,0.72143,,
1063.906,discharge,3.72191,1.66287,0.72070,,
1066.515,discharge,3.72108,1.66287,0.71998,,
1069.117,discharge,3.72017,1.66287,0.71926,,
1071.719,discharge,3.71941,1.66287,0.71854,,
1074.321,discharge,3.71864,1.66273,0.71782,,
1076.923,discharge,3.71774,1.66273,0.71709,,
1079.525,discharge,3.71698,1.66273,0.71637,,
1082.133,discharge,3.71622,1.66273,0.71565,,
1084.735,discharge,3.71538,1.66287,0.71493,,
1087.337,discharge,3.71455,1.66287,0.71420,,
1089.939,discharge,3.71387,1.66287,0.71348,,
1092.547,discharge,3.71310,1.66287,0.71276,,
1095.149,discharge,3.71227,1.66287,0.71204,,
1097.751,discharge,3.71152,1.66287,0.71132,,
1100.353,discharge,3.71075,1.66287,0.71059,,
1102.962,discharge,3.70992,1.66287,0.70987,,
1107.216,perturb_low,3.78993,0.33078,0.70900,,step_to_0.333A
1109.868,perturb_high,3.71303,1.66287,0.70900,-0.05773,step_to_1.665A
1109.868,discharge,3.71152,1.66287,0.70900,,
1112.470,discharge,3.70984,1.66287,0.70828,,
1115.071,discharge,3.70871,1.66273,0.70756,,
1117.673,discharge,3.70772,1.66287,0.70684,,
1120.275,discharge,3.70673,1.66287,0.70612,,
1122.877,discharge,3.70583,1.66287,0.70540,,
1125.481,discharge,3.70499,1.66287,0.70467,,
1128.083,discharge,3.70407,1.66287,0.70395,,
1130.685,discharge,3.70323,1.66301,0.70323,,
1133.288,discharge,3.70248,1.66301,0.70251,,
1135.890,discharge,3.70172,1.66287,0.70179,,
1138.492,discharge,3.70088,1.66301,0.70106,,
1141.094,discharge,3.70006,1.66301,0.70034,,
1143.696,discharge,3.69930,1.66301,0.69962,,
1146.300,discharge,3.69846,1.66301,0.69890,,
1148.902,discharge,3.69762,1.66301,0.69818,,
1151.504,discharge,3.69695,1.66301,0.69745,,
1154.105,discharge,3.69618,1.66287,0.69673,,
1156.707,discharge,3.69534,1.66301,0.69601,,
1159.309,discharge,3.69466,1.66301,0.69529,,
1161.911,discharge,3.69391,1.66287,0.69457,,
1164.518,discharge,3.69315,1.66301,0.69384,,
1167.120,discharge,3.69238,1.66301,0.69312,,
1169.728,discharge,3.69170,1.66287,0.69240,,
1172.330,discharge,3.69095,1.66287,0.69168,,
1176.584,perturb_low,3.77080,0.33078,0.69081,,step_to_0.333A
1179.236,perturb_high,3.69420,1.66287,0.69081,-0.05750,step_to_1.665A
1179.236,discharge,3.69238,1.66287,0.69081,,
1181.838,discharge,3.69080,1.66287,0.69009,,
1184.440,discharge,3.68973,1.66287,0.68937,,
1187.042,discharge,3.68874,1.66287,0.68864,,
1189.644,discharge,3.68784,1.66287,0.68792,,
1192.246,discharge,3.68692,1.66287,0.68720,,
1194.848,discharge,3.68608,1.66287,0.68648,,
1197.456,discharge,3.68524,1.66287,0.68576,,
1200.059,discharge,3.68442,1.66287,0.68503,,
1202.661,discharge,3.68365,1.66287,0.68431,,
1205.263,discharge,3.68297,1.66287,0.68359,,
1207.865,discharge,3.68213,1.66287,0.68287,,
1210.467,discharge,3.68138,1.66287,0.68215,,
1213.069,discharge,3.68062,1.66287,0.68142,,
1215.671,discharge,3.67986,1.66287,0.68070,,
1218.273,discharge,3.67909,1.66273,0.67998,,
1220.875,discharge,3.67834,1.66287,0.67926,,
1223.477,discharge,3.67773,1.66287,0.67854,,
1226.079,discharge,3.67697,1.66287,0.67781,,
1228.681,discharge,3.67621,1.66287,0.67709,,
1231.289,discharge,3.67554,1.66287,0.67637,,
1233.891,discharge,3.67485,1.66287,0.67565,,
1236.501,discharge,3.67409,1.66287,0.67492,,
1239.103,discharge,3.67332,1.66287,0.67420,,
1241.705,discharge,3.67265,1.66287,0.67348,,
1245.959,perturb_low,3.75243,0.33078,0.67261,,step_to_0.333A
1248.611,perturb_high,3.67577,1.66273,0.67261,-0.05755,step_to_1.665A
1248.611,discharge,3.67409,1.66287,0.67261,,
1251.213,discharge,3.67258,1.66287,0.67189,,
1253.815,discharge,3.67151,1.66287,0.67117,,
1256.417,discharge,3.67052,1.66287,0.67045,,
1259.019,discharge,3.66977,1.66287,0.66973,,
1261.621,discharge,3.66878,1.66287,0.66901,,
1264.223,discharge,3.66801,1.66273,0.66828,,
1266.825,discharge,3.66725,1.66287,0.66756,,
1269.427,discharge,3.66643,1.66273,0.66684,,
1272.035,discharge,3.66574,1.66287,0.66612,,
1274.637,discharge,3.66498,1.66287,0.66539,,
1277.239,discharge,3.66429,1.66287,0.66467,,
1279.841,discharge,3.66354,1.66287,0.66395,,
1282.443,discharge,3.66286,1.66287,0.66323,,
1285.045,discharge,3.66217,1.66287,0.66251,,
1287.647,discharge,3.66141,1.66287,0.66179,,
1290.249,discharge,3.66074,1.66287,0.66106,,
1292.851,discharge,3.66013,1.66287,0.66034,,
1295.453,discharge,3.65936,1.66287,0.65962,,
1298.055,discharge,3.65868,1.66287,0.65890,,
1300.657,discharge,3.65799,1.66287,0.65818,,
1303.259,discharge,3.65739,1.66287,0.65745,,
1305.861,discharge,3.65663,1.66287,0.65673,,
1308.463,discharge,3.65594,1.66287,0.65601,,
1311.065,discharge,3.65533,1.66287,0.65529,,
1315.319,perturb_low,3.73505,0.33092,0.65442,,step_to_0.333A
1317.972,perturb_high,3.65829,1.66287,0.65442,-0.05763,step_to_1.665A
1317.972,discharge,3.65671,1.66287,0.65442,,
1320.574,discharge,3.65533,1.66287,0.65370,,
1323.176,discharge,3.65421,1.66287,0.65298,,
1325.778,discharge,3.65337,1.66287,0.65226,,
1328.383,discharge,3.65253,1.66287,0.65153,,
1330.985,discharge,3.65163,1.66287,0.65081,,
1333.587,discharge,3.65094,1.66287,0.65009,,
1336.189,discharge,3.65018,1.66287,0.64937,,
1338.791,discharge,3.64941,1.66287,0.64865,,
1341.393,discharge,3.64867,1.66287,0.64793,,
1343.995,discharge,3.64798,1.66287,0.64720,,
1346.597,discharge,3.64737,1.66273,0.64648,,
1349.199,discharge,3.64661,1.66287,0.64576,,
1351.801,discharge,3.64592,1.66287,0.64504,,
1354.403,discharge,3.64532,1.66287,0.64432,,
1357.005,discharge,3.64464,1.66287,0.64359,,
1359.607,discharge,3.64395,1.66287,0.64287,,
1362.213,discharge,3.64326,1.66273,0.64215,,
1364.815,discharge,3.64267,1.66287,0.64143,,
1367.417,discharge,3.64191,1.66287,0.64071,,
