t_s,mode,v,i,soc_cc,dvdi,note
109.328,charge,3.29798,0.83234,0.00000,,CC
111.930,charge,3.30182,0.83235,0.00000,,CC
114.532,charge,3.30511,0.83232,0.00000,,CC
117.134,charge,3.30836,0.83233,0.00000,,CC
119.736,charge,3.31227,0.83233,0.00000,,CC
122.338,charge,3.31549,0.83232,0.00000,,CC
124.940,charge,3.31887,0.83232,0.00000,,CC
127.553,charge,3.32204,0.83234,0.00000,,CC
130.155,charge,3.32537,0.83235,0.00000,,CC
132.757,charge,3.32837,0.83232,0.00000,,CC
135.359,charge,3.33162,0.83233,0.00000,,CC
137.967,charge,3.33465,0.83232,0.00000,,CC
140.569,charge,3.33789,0.83233,0.00000,,CC
143.171,charge,3.34086,0.83233,0.00000,,CC
145.773,charge,3.34392,0.83233,0.00000,,CC
148.377,charge,3.34700,0.83232,0.00000,,CC
150.979,charge,3.34993,0.83231,0.00000,,CC
153.581,charge,3.35274,0.83231,0.00000,,CC
156.194,charge,3.35565,0.83231,0.00000,,CC
158.796,charge,3.35865,0.83232,0.00000,,CC
161.398,charge,3.36148,0.83233,0.00000,,CC
164.000,charge,3.36399,0.83232,0.00000,,CC
166.607,charge,3.36688,0.83231,0.00000,,CC
169.209,charge,3.36930,0.83234,0.00000,,CC
171.811,charge,3.37206,0.83233,0.00000,,CC
174.415,charge,3.37481,0.83232,0.00000,,CC
177.017,charge,3.37737,0.83233,0.00000,,CC
179.626,charge,3.38026,0.83230,0.00000,,CC
182.228,charge,3.38243,0.83231,0.00000,,CC
184.835,charge,3.38512,0.83230,0.00000,,CC
187.437,charge,3.38781,0.83231,0.00000,,CC
190.045,charge,3.39041,0.83233,0.00000,,CC
192.647,charge,3.39268,0.83234,0.00000,,CC
195.248,charge,3.39511,0.83233,0.00000,,CC
197.850,charge,3.39734,0.83232,0.00000,,CC
200.452,charge,3.39998,0.83233,0.00000,,CC
203.054,charge,3.40201,0.83231,0.00000,,CC
205.656,charge,3.40456,0.83230,0.00000,,CC
208.258,charge,3.40703,0.83231,0.00000,,CC
210.860,charge,3.40928,0.83232,0.00000,,CC
213.462,charge,3.41154,0.83230,0.00000,,CC
216.064,charge,3.41366,0.83232,0.00000,,CC
218.666,charge,3.41609,0.83230,0.00000,,CC
221.268,charge,3.41788,0.83232,0.00000,,CC
223.878,charge,3.42019,0.83233,0.00000,,CC
226.480,charge,3.42191,0.83230,0.00000,,CC
229.082,charge,3.42467,0.83230,0.00000,,CC
231.684,charge,3.42684,0.83233,0.00000,,CC
234.289,charge,3.42886,0.83231,0.00000,,CC
236.891,charge,3.43091,0.83231,0.00000,,CC
239.493,charge,3.43297,0.83231,0.00000,,CC
242.095,charge,3.43503,0.83232,0.00000,,CC
244.697,charge,3.43714,0.83231,0.00000,,CC
247.299,charge,3.43926,0.83232,0.00000,,CC
249.901,charge,3.44137,0.83232,0.00000,,CC
252.503,charge,3.44310,0.83232,0.00000,,CC
255.105,charge,3.44529,0.83231,0.00000,,CC
257.707,charge,3.44734,0.83232,0.00000,,CC
260.309,charge,3.44908,0.83232,0.00000,,CC
262.911,charge,3.45105,0.83229,0.00000,,CC
265.513,charge,3.45284,0.83232,0.00000,,CC
268.115,charge,3.45498,0.83232,0.00000,,CC
270.724,charge,3.45668,0.83231,0.00000,,CC
273.326,charge,3.45848,0.83232,0.00000,,CC
275.928,charge,3.46030,0.83230,0.00000,,CC
278.530,charge,3.46229,0.83230,0.00000,,CC
281.132,charge,3.46408,0.83231,0.00000,,CC
283.734,charge,3.46588,0.83229,0.00000,,CC
286.336,charge,3.46751,0.83228,0.00000,,CC
288.938,charge,3.46914,0.83232,0.00000,,CC
291.540,charge,3.47094,0.83232,0.00000,,CC
294.142,charge,3.47267,0.83232,0.00000,,CC
296.743,charge,3.47468,0.83231,0.00000,,CC
299.345,charge,3.47606,0.83233,0.00000,,CC
301.954,charge,3.47782,0.83232,0.00000,,CC
304.556,charge,3.47977,0.83230,0.00000,,CC
307.158,charge,3.48117,0.83232,0.00000,,CC
309.760,charge,3.48277,0.83229,0.00000,,CC
312.362,charge,3.48436,0.83230,0.00000,,CC
314.964,charge,3.48636,0.83232,0.00000,,CC
317.566,charge,3.48779,0.83230,0.00000,,CC
320.168,charge,3.48949,0.83229,0.00000,,CC
322.770,charge,3.49086,0.83229,0.00000,,CC
325.372,charge,3.49260,0.83229,0.00000,,CC
327.974,charge,3.49404,0.83229,0.00000,,CC
330.576,charge,3.49578,0.83230,0.00000,,CC
333.178,charge,3.49724,0.83231,0.00000,,CC
335.779,charge,3.49870,0.83232,0.00000,,CC
338.384,charge,3.50040,0.83230,0.00000,,CC
340.986,charge,3.50152,0.83230,0.00000,,CC
343.588,charge,3.50323,0.83232,0.00000,,CC
346.190,charge,3.50470,0.83231,0.00000,,CC
348.792,charge,3.50621,0.83229,0.00000,,CC
351.401,charge,3.50762,0.83229,0.00000,,CC
354.003,charge,3.50924,0.83232,0.00000,,CC
356.605,charge,3.51069,0.83232,0.00000,,CC
359.207,charge,3.51201,0.83232,0.00000,,CC
361.819,charge,3.51343,0.83229,0.00000,,CC
364.421,charge,3.51505,0.83230,0.00000,,CC
367.023,charge,3.51645,0.83228,0.00000,,CC
369.626,charge,3.51754,0.83229,0.00000,,CC
372.233,charge,3.51898,0.83230,0.00000,,CC
374.835,charge,3.52025,0.83230,0.00000,,CC
377.443,charge,3.52195,0.83229,0.00000,,CC
380.045,charge,3.52303,0.83231,0.00000,,CC
382.647,charge,3.52422,0.83229,0.00000,,CC
385.249,charge,3.52570,0.83230,0.00000,,CC
387.851,charge,3.52681,0.83230,0.00000,,CC
390.459,charge,3.52841,0.83229,0.00000,,CC
393.063,charge,3.52956,0.83231,0.00000,,CC
395.665,charge,3.53085,0.83230,0.00000,,CC
398.267,charge,3.53179,0.83229,0.00000,,CC
400.869,charge,3.53333,0.83232,0.00000,,CC
403.473,charge,3.53449,0.83229,0.00000,,CC
406.075,charge,3.53536,0.83232,0.00000,,CC
408.680,charge,3.53667,0.83231,0.00000,,CC
411.282,charge,3.53794,0.83229,0.00000,,CC
413.886,charge,3.53917,0.83227,0.00000,,CC
416.488,charge,3.54005,0.83229,0.00000,,CC
419.091,charge,3.54103,0.83232,0.00000,,CC
421.693,charge,3.54216,0.83227,0.00000,,CC
424.295,charge,3.54315,0.83229,0.00000,,CC
426.897,charge,3.54436,0.83230,0.00000,,CC
429.501,charge,3.54514,0.83230,0.00000,,CC
432.103,charge,3.54619,0.83229,0.00000,,CC
434.704,charge,3.54667,0.83230,0.00000,,CC
437.307,charge,3.54791,0.83231,0.00000,,CC
439.911,charge,3.54845,0.83230,0.00000,,CC
442.513,charge,3.54932,0.83230,0.00000,,CC
445.117,charge,3.55005,0.83231,0.00000,,CC
447.719,charge,3.55113,0.83229,0.00000,,CC
450.321,charge,3.55141,0.83228,0.00000,,CC
452.923,charge,3.55222,0.83230,0.00000,,CC
455.525,charge,3.55237,0.83231,0.00000,,CC
458.127,charge,3.55349,0.83229,0.00000,,CC
460.729,charge,3.55369,0.83232,0.00000,,CC
463.331,charge,3.55418,0.83227,0.00000,,CC
465.935,charge,3.55497,0.83229,0.00000,,CC
468.537,charge,3.55538,0.83228,0.00000,,CC
471.141,charge,3.55579,0.83231,0.00000,,CC
473.743,charge,3.55624,0.83228,0.00000,,CC
476.347,charge,3.55663,0.83228,0.00000,,CC
478.949,charge,3.55710,0.83229,0.00000,,CC
481.551,charge,3.55725,0.83230,0.00000,,CC
484.153,charge,3.55753,0.83232,0.00000,,CC
486.755,charge,3.55797,0.83227,0.00000,,CC
489.357,charge,3.55832,0.83229,0.00000,,CC
491.959,charge,3.55871,0.83228,0.00000,,CC
494.561,charge,3.55881,0.83228,0.00000,,CC
497.163,charge,3.55917,0.83232,0.00000,,CC
499.765,charge,3.55938,0.83232,0.00000,,CC
502.367,charge,3.55940,0.83228,0.00000,,CC
504.969,charge,3.55962,0.83229,0.00000,,CC
507.571,charge,3.55998,0.83231,0.00000,,CC
510.175,charge,3.56038,0.83230,0.00000,,CC
512.777,charge,3.56043,0.83229,0.00000,,CC
515.379,charge,3.56070,0.83229,0.00000,,CC
517.981,charge,3.56077,0.83230,0.00000,,CC
520.583,charge,3.56089,0.83230,0.00000,,CC
523.185,charge,3.56134,0.83228,0.00000,,CC
525.787,charge,3.56170,0.83232,0.00000,,CC
528.389,charge,3.56164,0.83229,0.00000,,CC
530.992,charge,3.56182,0.83231,0.00000,,CC
533.594,charge,3.56220,0.83229,0.00000,,CC
536.196,charge,3.56224,0.83229,0.00000,,CC
538.798,charge,3.56239,0.83228,0.00000,,CC
541.400,charge,3.56263,0.83230,0.00000,,CC
544.002,charge,3.56264,0.83230,0.00000,,CC
546.604,charge,3.56250,0.83229,0.00000,,CC
549.211,charge,3.56261,0.83231,0.00000,,CC
551.813,charge,3.56280,0.83228,0.00000,,CC
554.417,charge,3.56325,0.83229,0.00000,,CC
557.019,charge,3.56325,0.83230,0.00000,,CC
559.623,charge,3.56367,0.83230,0.00000,,CC
562.224,charge,3.56353,0.83229,0.00000,,CC
564.829,charge,3.56403,0.83228,0.00000,,CC
567.431,charge,3.56398,0.83227,0.00000,,CC
570.034,charge,3.56408,0.83229,0.00000,,CC
572.636,charge,3.56427,0.83229,0.00000,,CC
575.240,charge,3.56429,0.83227,0.00000,,CC
577.842,charge,3.56471,0.83229,0.00000,,CC
580.444,charge,3.56451,0.83229,0.00000,,CC
583.046,charge,3.56480,0.83231,0.00000,,CC
585.648,charge,3.56494,0.83228,0.00000,,CC
588.252,charge,3.56523,0.83230,0.00000,,CC
590.856,charge,3.56523,0.83230,0.00000,,CC
593.461,charge,3.56539,0.83227,0.00000,,CC
596.063,charge,3.56573,0.83229,0.00000,,CC
598.666,charge,3.56589,0.83229,0.00000,,CC
601.268,charge,3.56577,0.83231,0.00000,,CC
603.870,charge,3.56611,0.83228,0.00000,,CC
606.472,charge,3.56647,0.83229,0.00000,,CC
609.074,charge,3.56639,0.83229,0.00000,,CC
611.676,charge,3.56635,0.83227,0.00000,,CC
614.280,charge,3.56672,0.83230,0.00000,,CC
616.882,charge,3.56688,0.83227,0.00000,,CC
619.486,charge,3.56674,0.83229,0.00000,,CC
622.088,charge,3.56675,0.83228,0.00000,,CC
624.690,charge,3.56711,0.83228,0.00000,,CC
627.292,charge,3.56734,0.83229,0.00000,,CC
629.894,charge,3.56763,0.83227,0.00000,,CC
632.496,charge,3.56742,0.83228,0.00000,,CC
635.099,charge,3.56794,0.83229,0.00000,,CC
637.701,charge,3.56796,0.83229,0.00000,,CC
640.303,charge,3.56804,0.83227,0.00000,,CC
642.905,charge,3.56819,0.83228,0.00000,,CC
645.507,charge,3.56826,0.83229,0.00000,,CC
648.109,charge,3.56863,0.83229,0.00000,,CC
650.711,charge,3.56869,0.83228,0.00000,,CC
653.313,charge,3.56877,0.83230,0.00000,,CC
655.914,charge,3.56907,0.83230,0.00000,,CC
658.519,charge,3.56913,0.83229,0.00000,,CC
661.121,charge,3.56942,0.83228,0.00000,,CC
663.724,charge,3.56950,0.83229,0.00000,,CC
666.326,charge,3.56969,0.83228,0.00000,,CC
668.928,charge,3.57004,0.83230,0.00000,,CC
671.530,charge,3.56969,0.83227,0.00000,,CC
674.132,charge,3.57056,0.83228,0.00000,,CC
676.734,charge,3.57016,0.83230,0.00000,,CC
679.336,charge,3.57042,0.83227,0.00000,,CC
681.938,charge,3.57045,0.83228,0.00000,,CC
684.540,charge,3.57063,0.83228,0.00000,,CC
687.142,charge,3.57098,0.83226,0.00000,,CC
689.744,charge,3.57114,0.83228,0.00000,,CC
692.346,charge,3.57131,0.83230,0.00000,,CC
694.948,charge,3.57144,0.83229,0.00000,,CC
697.550,charge,3.57143,0.83228,0.00000,,CC
700.152,charge,3.57161,0.83231,0.00000,,CC
702.755,charge,3.57195,0.83230,0.00000,,CC
705.358,charge,3.57210,0.83229,0.00000,,CC
707.960,charge,3.57221,0.83227,0.00000,,CC
710.562,charge,3.57251,0.83230,0.00000,,CC
713.164,charge,3.57263,0.83228,0.00000,,CC
715.766,charge,3.57244,0.83228,0.00000,,CC
718.368,charge,3.57251,0.83230,0.00000,,CC
720.970,charge,3.57296,0.83229,0.00000,,CC
723.575,charge,3.57308,0.83229,0.00000,,CC
726.177,charge,3.57329,0.83231,0.00000,,CC
728.781,charge,3.57332,0.83226,0.00000,,CC
731.383,charge,3.57332,0.83227,0.00000,,CC
733.984,charge,3.57373,0.83230,0.00000,,CC
736.587,charge,3.57383,0.83230,0.00000,,CC
739.189,charge,3.57420,0.83229,0.00000,,CC
741.791,charge,3.57394,0.83230,0.00000,,CC
744.392,charge,3.57442,0.83227,0.00000,,CC
747.042,charge,3.57464,0.83229,0.00000,,CC
749.645,charge,3.57450,0.83230,0.00000,,CC
752.249,charge,3.57494,0.83229,0.00000,,CC
754.851,charge,3.57495,0.83228,0.00000,,CC
757.454,charge,3.57522,0.83229,0.00000,,CC
760.056,charge,3.57535,0.83228,0.00000,,CC
762.658,charge,3.57540,0.83227,0.00000,,CC
765.260,charge,3.57529,0.83230,0.00000,,CC
767.862,charge,3.57575,0.83231,0.00000,,CC
770.464,charge,3.57567,0.83230,0.00000,,CC
773.066,charge,3.57585,0.83226,0.00000,,CC
775.668,charge,3.57626,0.83229,0.00000,,CC
778.270,charge,3.57657,0.83229,0.00000,,CC
780.872,charge,3.57659,0.83230,0.00000,,CC
783.474,charge,3.57666,0.83229,0.00000,,CC
786.078,charge,3.57685,0.83230,0.00000,,CC
788.680,charge,3.57720,0.83229,0.00000,,CC
791.282,charge,3.57742,0.83226,0.00000,,CC
793.884,charge,3.57732,0.83228,0.00000,,CC
796.486,charge,3.57722,0.83230,0.00000,,CC
799.088,charge,3.57775,0.83229,0.00000,,CC
801.694,charge,3.57766,0.83227,0.00000,,CC
804.296,charge,3.57829,0.83228,0.00000,,CC
806.898,charge,3.57827,0.83229,0.00000,,CC
809.500,charge,3.57842,0.83230,0.00000,,CC
812.102,charge,3.57857,0.83228,0.00000,,CC
814.704,charge,3.57884,0.83228,0.00000,,CC
817.306,charge,3.57891,0.83227,0.00000,,CC
819.908,charge,3.57895,0.83230,0.00000,,CC
822.510,charge,3.57947,0.83229,0.00000,,CC
825.112,charge,3.57936,0.83228,0.00000,,CC
827.714,charge,3.57951,0.83228,0.00000,,CC
830.316,charge,3.57983,0.83227,0.00000,,CC
832.918,charge,3.57976,0.83227,0.00000,,CC
835.520,charge,3.57983,0.83227,0.00000,,CC
838.122,charge,3.58037,0.83226,0.00000,,CC
840.724,charge,3.58008,0.83227,0.00000,,CC
843.326,charge,3.58048,0.83230,0.00000,,CC
845.930,charge,3.58066,0.83229,0.00000,,CC
848.532,charge,3.58105,0.83228,0.00000,,CC
851.134,charge,3.58099,0.83228,0.00000,,CC
853.736,charge,3.58120,0.83228,0.00000,,CC
856.338,charge,3.58131,0.83227,0.00000,,CC
858.940,charge,3.58122,0.83228,0.00000,,CC
861.542,charge,3.58145,0.83229,0.00000,,CC
864.144,charge,3.58167,0.83228,0.00000,,CC
866.748,charge,3.58202,0.83228,0.00000,,CC
869.350,charge,3.58230,0.83228,0.00000,,CC
871.953,charge,3.58244,0.83229,0.00000,,CC
874.555,charge,3.58232,0.83227,0.00000,,CC
877.157,charge,3.58271,0.83229,0.00000,,CC
879.759,charge,3.58296,0.83227,0.00000,,CC
882.361,charge,3.58291,0.83229,0.00000,,CC
884.966,charge,3.58358,0.83227,0.00000,,CC
887.568,charge,3.58325,0.83225,0.00000,,CC
890.170,charge,3.58338,0.83230,0.00000,,CC
892.772,charge,3.58365,0.83228,0.00000,,CC
895.375,charge,3.58373,0.83228,0.00000,,CC
897.977,charge,3.58387,0.83228,0.00000,,CC
900.579,charge,3.58396,0.83229,0.00000,,CC
903.182,charge,3.58443,0.83227,0.00000,,CC
905.784,charge,3.58457,0.83228,0.00000,,CC
908.389,charge,3.58461,0.83229,0.00000,,CC
910.991,charge,3.58473,0.83229,0.00000,,CC
913.593,charge,3.58490,0.83227,0.00000,,CC
916.194,charge,3.58533,0.83228,0.00000,,CC
918.800,charge,3.58545,0.83227,0.00000,,CC
921.404,charge,3.58580,0.83228,0.00000,,CC
924.006,charge,3.58565,0.83226,0.00000,,CC
926.609,charge,3.58585,0.83227,0.00000,,CC
929.211,charge,3.58576,0.83228,0.00000,,CC
931.816,charge,3.58637,0.83227,0.00000,,CC
934.418,charge,3.58662,0.83229,0.00000,,CC
937.020,charge,3.58645,0.83228,0.00000,,CC
939.622,charge,3.58685,0.83231,0.00000,,CC
942.226,charge,3.58716,0.83226,0.00000,,CC
944.828,charge,3.58698,0.83230,0.00000,,CC
947.430,charge,3.58743,0.83227,0.00000,,CC
950.032,charge,3.58772,0.83230,0.00000,,CC
952.634,charge,3.58747,0.83229,0.00000,,CC
955.236,charge,3.58771,0.83227,0.00000,,CC
957.838,charge,3.58792,0.83228,0.00000,,CC
960.440,charge,3.58815,0.83230,0.00000,,CC
963.042,charge,3.58856,0.83228,0.00000,,CC
965.644,charge,3.58867,0.83228,0.00000,,CC
968.246,charge,3.58873,0.83227,0.00000,,CC
970.848,charge,3.58872,0.83229,0.00000,,CC
973.453,charge,3.58893,0.83229,0.00000,,CC
976.055,charge,3.58913,0.83227,0.00000,,CC
978.657,charge,3.58941,0.83229,0.00000,,CC
981.261,charge,3.58965,0.83227,0.00000,,CC
983.863,charge,3.58971,0.83229,0.00000,,CC
986.465,charge,3.58973,0.83229,0.00000,,CC
989.067,charge,3.59018,0.83228,0.00000,,CC
991.669,charge,3.59019,0.83228,0.00000,,CC
994.271,charge,3.59058,0.83230,0.00000,,CC
996.873,charge,3.59079,0.83227,0.00000,,CC
999.475,charge,3.59088,0.83230,0.00000,,CC
1002.078,charge,3.59116,0.83228,0.00000,,CC
1004.679,charge,3.59145,0.83228,0.00000,,CC
1007.281,charge,3.59157,0.83229,0.00000,,CC
1009.883,charge,3.59160,0.83228,0.00000,,CC
1012.485,charge,3.59193,0.83230,0.00000,,CC
1015.087,charge,3.59184,0.83227,0.00000,,CC
1017.689,charge,3.59225,0.83229,0.00000,,CC
1020.291,charge,3.59240,0.83227,0.00000,,CC
1022.893,charge,3.59252,0.83228,0.00000,,CC
1025.495,charge,3.59272,0.83229,0.00000,,CC
1028.097,charge,3.59278,0.83228,0.00000,,CC
1030.699,charge,3.59327,0.83228,0.00000,,CC
1033.301,charge,3.59336,0.83225,0.00000,,CC
1035.903,charge,3.59359,0.83226,0.00000,,CC
1038.505,charge,3.59349,0.83226,0.00000,,CC
1041.108,charge,3.59403,0.83227,0.00000,,CC
1043.710,charge,3.59389,0.83229,0.00000,,CC
1046.312,charge,3.59416,0.83227,0.00000,,CC
1048.914,charge,3.59445,0.83225,0.00000,,CC
1051.516,charge,3.59476,0.83229,0.00000,,CC
1054.118,charge,3.59492,0.83227,0.00000,,CC
1056.720,charge,3.59528,0.83226,0.00000,,CC
1059.322,charge,3.59501,0.83227,0.00000,,CC
1061.924,charge,3.59536,0.83229,0.00000,,CC
1064.526,charge,3.59549,0.83227,0.00000,,CC
1067.128,charge,3.59553,0.83229,0.00000,,CC
1069.730,charge,3.59611,0.83227,0.00000,,CC
1072.332,charge,3.59639,0.83229,0.00000,,CC
1074.934,charge,3.59623,0.83226,0.00000,,CC
1077.536,charge,3.59687,0.83226,0.00000,,CC
1080.138,charge,3.59662,0.83226,0.00000,,CC
1082.740,charge,3.59716,0.83226,0.00000,,CC
1085.342,charge,3.59709,0.83229,0.00000,,CC
1087.944,charge,3.59750,0.83229,0.00000,,CC
1090.546,charge,3.59775,0.83227,0.00000,,CC
1093.148,charge,3.59775,0.83227,0.00000,,CC
1095.750,charge,3.59808,0.83229,0.00000,,CC
1098.352,charge,3.59841,0.83229,0.00000,,CC
1100.954,charge,3.59865,0.83227,0.00000,,CC
1103.556,charge,3.59873,0.83228,0.00000,,CC
1106.158,charge,3.59886,0.83228,0.00000,,CC
1108.760,charge,3.59914,0.83229,0.00000,,CC
1111.362,charge,3.59924,0.83228,0.00000,,CC
1113.964,charge,3.59924,0.83227,0.00000,,CC
1116.566,charge,3.59968,0.83226,0.00000,,CC
1119.168,charge,3.60015,0.83227,0.00000,,CC
1121.771,charge,3.60022,0.83229,0.00000,,CC
1124.373,charge,3.60008,0.83229,0.00000,,CC
1126.977,charge,3.60071,0.83228,0.00000,,CC
1129.579,charge,3.60060,0.83229,0.00000,,CC
1132.181,charge,3.60082,0.83228,0.00000,,CC
1134.783,charge,3.60142,0.83229,0.00000,,CC
1137.385,charge,3.60149,0.83227,0.00000,,CC
1139.991,charge,3.60157,0.83227,0.00000,,CC
1142.593,charge,3.60183,0.83227,0.00000,,CC
1145.201,charge,3.60219,0.83226,0.00000,,CC
1147.803,charge,3.60235,0.83227,0.00000,,CC
1150.405,charge,3.60257,0.83226,0.00000,,CC
1153.007,charge,3.60296,0.83228,0.00000,,CC
1155.609,charge,3.60269,0.83228,0.00000,,CC
1158.214,charge,3.60333,0.83230,0.00000,,CC
1160.816,charge,3.60328,0.83229,0.00000,,CC
1163.418,charge,3.60378,0.83229,0.00000,,CC
1166.026,charge,3.60394,0.83228,0.00000,,CC
1168.628,charge,3.60379,0.83227,0.00000,,CC
1171.230,charge,3.60435,0.83227,0.00000,,CC
1173.832,charge,3.60474,0.83229,0.00000,,CC
1176.440,charge,3.60482,0.83226,0.00000,,CC
1179.042,charge,3.60513,0.83229,0.00000,,CC
1181.647,charge,3.60519,0.83229,0.00000,,CC
1184.249,charge,3.60544,0.83229,0.00000,,CC
1186.851,charge,3.60578,0.83230,0.00000,,CC
1189.454,charge,3.60606,0.83226,0.00000,,CC
1192.056,charge,3.60630,0.83228,0.00000,,CC
1194.658,charge,3.60669,0.83229,0.00000,,CC
1197.260,charge,3.60678,0.83228,0.00000,,CC
1199.862,charge,3.60698,0.83227,0.00000,,CC
1202.464,charge,3.60727,0.83229,0.00000,,CC
1205.066,charge,3.60773,0.83226,0.00000,,CC
1207.668,charge,3.60799,0.83229,0.00000,,CC
1210.270,charge,3.60812,0.83230,0.00000,,CC
1212.872,charge,3.60830,0.83227,0.00000,,CC
1215.473,charge,3.60882,0.83230,0.00000,,CC
1218.076,charge,3.60869,0.83229,0.00000,,CC
1220.678,charge,3.60908,0.83228,0.00000,,CC
1223.280,charge,3.60909,0.83227,0.00000,,CC
1225.882,charge,3.60949,0.83227,0.00000,,CC
1228.484,charge,3.60963,0.83225,0.00000,,CC
1231.085,charge,3.61009,0.83229,0.00000,,CC
1233.687,charge,3.61011,0.83227,0.00000,,CC
1236.289,charge,3.61048,0.83229,0.00000,,CC
1238.891,charge,3.61076,0.83227,0.00000,,CC
1241.493,charge,3.61089,0.83229,0.00000,,CC
1244.095,charge,3.61121,0.83227,0.00000,,CC
1246.697,charge,3.61142,0.83226,0.00000,,CC
1249.310,charge,3.61165,0.83229,0.00000,,CC
1251.912,charge,3.61209,0.83228,0.00000,,CC
1254.514,charge,3.61219,0.83227,0.00000,,CC
1257.116,charge,3.61238,0.83226,0.00000,,CC
1259.717,charge,3.61284,0.83230,0.00000,,CC
1262.325,charge,3.61308,0.83227,0.00000,,CC
1264.927,charge,3.61317,0.83226,0.00000,,CC
1267.535,charge,3.61349,0.83228,0.00000,,CC
1270.137,charge,3.61393,0.83226,0.00000,,CC
1272.739,charge,3.61422,0.83226,0.00000,,CC
1275.341,charge,3.61434,0.83229,0.00000,,CC
1277.943,charge,3.61436,0.83229,0.00000,,CC
1280.545,charge,3.61491,0.83226,0.00000,,CC
1283.147,charge,3.61523,0.83227,0.00000,,CC
1285.749,charge,3.61521,0.83227,0.00000,,CC
1288.351,charge,3.61563,0.83229,0.00000,,CC
1290.953,charge,3.61599,0.83227,0.00000,,CC
1293.555,charge,3.61627,0.83227,0.00000,,CC
1296.157,charge,3.61623,0.83227,0.00000,,CC
1298.759,charge,3.61660,0.83227,0.00000,,CC
1301.361,charge,3.61723,0.83227,0.00000,,CC
1303.963,charge,3.61716,0.83227,0.00000,,CC
1306.565,charge,3.61749,0.83227,0.00000,,CC
1309.167,charge,3.61783,0.83227,0.00000,,CC
1311.769,charge,3.61788,0.83227,0.00000,,CC
1314.374,charge,3.61815,0.83228,0.00000,,CC
1316.976,charge,3.61875,0.83228,0.00000,,CC
1319.578,charge,3.61905,0.83228,0.00000,,CC
1322.180,charge,3.61918,0.83227,0.00000,,CC
1324.782,charge,3.61947,0.83230,0.00000,,CC
1327.384,charge,3.61984,0.83228,0.00000,,CC
1329.986,charge,3.61987,0.83229,0.00000,,CC
1332.588,charge,3.61990,0.83225,0.00000,,CC
1335.190,charge,3.62054,0.83227,0.00000,,CC
1337.792,charge,3.62049,0.83227,0.00000,,CC
1340.394,charge,3.62123,0.83227,0.00000,,CC
1342.996,charge,3.62144,0.83225,0.00000,,CC
1345.598,charge,3.62172,0.83228,0.00000,,CC
1348.200,charge,3.62180,0.83227,0.00000,,CC
1350.802,charge,3.62266,0.83226,0.00000,,CC
1353.404,charge,3.62236,0.83228,0.00000,,CC
1356.006,charge,3.62276,0.83227,0.00000,,CC
1358.608,charge,3.62291,0.83227,0.00000,,CC
1361.210,charge,3.62343,0.83227,0.00000,,CC
1363.812,charge,3.62355,0.83228,0.00000,,CC
1366.419,charge,3.62363,0.83228,0.00000,,CC
1369.021,charge,3.62390,0.83229,0.00000,,CC
1371.623,charge,3.62436,0.83227,0.00000,,CC
1374.225,charge,3.62503,0.83226,0.00000,,CC
1376.827,charge,3.62462,0.83228,0.00000,,CC
1379.429,charge,3.62513,0.83228,0.00000,,CC
