t_s,mode,v,i,soc_cc,dvdi,note
114.505,charge,3.31540,0.83219,0.00000,,CC
117.107,charge,3.31859,0.83218,0.00000,,CC
119.709,charge,3.32222,0.83219,0.00000,,CC
122.317,charge,3.32558,0.83219,0.00000,,CC
124.919,charge,3.32827,0.83218,0.00000,,CC
127.521,charge,3.33168,0.83221,0.00000,,CC
130.123,charge,3.33457,0.83220,0.00000,,CC
132.725,charge,3.33780,0.83218,0.00000,,CC
135.327,charge,3.34041,0.83221,0.00000,,CC
137.929,charge,3.34398,0.83219,0.00000,,CC
140.531,charge,3.34655,0.83218,0.00000,,CC
143.134,charge,3.34986,0.83219,0.00000,,CC
145.736,charge,3.35268,0.83219,0.00000,,CC
148.338,charge,3.35541,0.83219,0.00000,,CC
150.940,charge,3.35828,0.83220,0.00000,,CC
153.542,charge,3.36138,0.83219,0.00000,,CC
156.145,charge,3.36425,0.83217,0.00000,,CC
158.747,charge,3.36662,0.83217,0.00000,,CC
161.348,charge,3.36934,0.83217,0.00000,,CC
163.952,charge,3.37195,0.83216,0.00000,,CC
166.554,charge,3.37467,0.83217,0.00000,,CC
169.156,charge,3.37752,0.83218,0.00000,,CC
171.758,charge,3.37988,0.83216,0.00000,,CC
174.360,charge,3.38262,0.83218,0.00000,,CC
176.968,charge,3.38478,0.83218,0.00000,,CC
179.570,charge,3.38766,0.83217,0.00000,,CC
182.172,charge,3.38993,0.83218,0.00000,,CC
184.777,charge,3.39247,0.83218,0.00000,,CC
187.384,charge,3.39510,0.83217,0.00000,,CC
189.990,charge,3.39708,0.83219,0.00000,,CC
192.593,charge,3.40002,0.83217,0.00000,,CC
195.195,charge,3.40187,0.83216,0.00000,,CC
197.797,charge,3.40441,0.83218,0.00000,,CC
200.405,charge,3.40681,0.83218,0.00000,,CC
203.008,charge,3.40887,0.83219,0.00000,,CC
205.613,charge,3.41133,0.83217,0.00000,,CC
208.219,charge,3.41325,0.83219,0.00000,,CC
210.821,charge,3.41566,0.83217,0.00000,,CC
213.423,charge,3.41822,0.83217,0.00000,,CC
216.025,charge,3.42015,0.83219,0.00000,,CC
218.626,charge,3.42258,0.83218,0.00000,,CC
221.231,charge,3.42452,0.83218,0.00000,,CC
223.833,charge,3.42660,0.83217,0.00000,,CC
226.438,charge,3.42911,0.83216,0.00000,,CC
229.045,charge,3.43066,0.83219,0.00000,,CC
231.649,charge,3.43303,0.83215,0.00000,,CC
234.252,charge,3.43494,0.83215,0.00000,,CC
236.856,charge,3.43702,0.83215,0.00000,,CC
239.461,charge,3.43947,0.83218,0.00000,,CC
242.065,charge,3.44104,0.83217,0.00000,,CC
244.667,charge,3.44311,0.83220,0.00000,,CC
247.269,charge,3.44518,0.83217,0.00000,,CC
249.874,charge,3.44683,0.83217,0.00000,,CC
252.476,charge,3.44880,0.83217,0.00000,,CC
255.078,charge,3.45105,0.83217,0.00000,,CC
257.688,charge,3.45284,0.83215,0.00000,,CC
260.290,charge,3.45479,0.83215,0.00000,,CC
262.891,charge,3.45640,0.83218,0.00000,,CC
265.498,charge,3.45846,0.83219,0.00000,,CC
268.100,charge,3.46035,0.83217,0.00000,,CC
270.701,charge,3.46229,0.83216,0.00000,,CC
273.319,charge,3.46390,0.83217,0.00000,,CC
275.921,charge,3.46564,0.83218,0.00000,,CC
278.523,charge,3.46732,0.83217,0.00000,,CC
281.126,charge,3.46929,0.83218,0.00000,,CC
283.743,charge,3.47104,0.83215,0.00000,,CC
286.346,charge,3.47300,0.83216,0.00000,,CC
288.949,charge,3.47437,0.83214,0.00000,,CC
291.551,charge,3.47624,0.83215,0.00000,,CC
294.153,charge,3.47793,0.83219,0.00000,,CC
296.756,charge,3.47961,0.83216,0.00000,,CC
299.360,charge,3.48131,0.83217,0.00000,,CC
301.962,charge,3.48331,0.83218,0.00000,,CC
304.564,charge,3.48473,0.83218,0.00000,,CC
307.166,charge,3.48642,0.83216,0.00000,,CC
309.768,charge,3.48781,0.83217,0.00000,,CC
312.372,charge,3.48965,0.83215,0.00000,,CC
314.974,charge,3.49116,0.83215,0.00000,,CC
317.577,charge,3.49266,0.83216,0.00000,,CC
320.179,charge,3.49426,0.83216,0.00000,,CC
322.781,charge,3.49585,0.83215,0.00000,,CC
325.391,charge,3.49749,0.83217,0.00000,,CC
327.995,charge,3.49893,0.83217,0.00000,,CC
330.597,charge,3.50045,0.83214,0.00000,,CC
333.199,charge,3.50225,0.83216,0.00000,,CC
335.801,charge,3.50361,0.83217,0.00000,,CC
338.405,charge,3.50512,0.83220,0.00000,,CC
341.009,charge,3.50653,0.83217,0.00000,,CC
343.611,charge,3.50785,0.83216,0.00000,,CC
346.213,charge,3.50933,0.83217,0.00000,,CC
348.816,charge,3.51075,0.83214,0.00000,,CC
351.418,charge,3.51226,0.83217,0.00000,,CC
354.020,charge,3.51363,0.83216,0.00000,,CC
356.622,charge,3.51505,0.83218,0.00000,,CC
359.224,charge,3.51653,0.83215,0.00000,,CC
361.826,charge,3.51804,0.83217,0.00000,,CC
364.428,charge,3.51939,0.83216,0.00000,,CC
367.030,charge,3.52087,0.83217,0.00000,,CC
369.632,charge,3.52199,0.83217,0.00000,,CC
372.235,charge,3.52337,0.83215,0.00000,,CC
374.837,charge,3.52461,0.83217,0.00000,,CC
377.439,charge,3.52583,0.83216,0.00000,,CC
380.041,charge,3.52743,0.83219,0.00000,,CC
382.643,charge,3.52836,0.83217,0.00000,,CC
385.245,charge,3.52948,0.83216,0.00000,,CC
387.847,charge,3.53104,0.83216,0.00000,,CC
390.449,charge,3.53261,0.83218,0.00000,,CC
393.052,charge,3.53360,0.83215,0.00000,,CC
395.654,charge,3.53468,0.83216,0.00000,,CC
398.273,charge,3.53570,0.83215,0.00000,,CC
400.875,charge,3.53662,0.83215,0.00000,,CC
403.483,charge,3.53798,0.83216,0.00000,,CC
406.085,charge,3.53924,0.83217,0.00000,,CC
408.690,charge,3.54038,0.83213,0.00000,,CC
411.292,charge,3.54132,0.83215,0.00000,,CC
413.894,charge,3.54251,0.83215,0.00000,,CC
416.497,charge,3.54344,0.83215,0.00000,,CC
419.100,charge,3.54429,0.83217,0.00000,,CC
421.702,charge,3.54561,0.83214,0.00000,,CC
424.303,charge,3.54589,0.83216,0.00000,,CC
426.910,charge,3.54687,0.83215,0.00000,,CC
429.512,charge,3.54786,0.83217,0.00000,,CC
432.114,charge,3.54865,0.83217,0.00000,,CC
434.716,charge,3.54949,0.83213,0.00000,,CC
437.318,charge,3.55020,0.83215,0.00000,,CC
439.920,charge,3.55088,0.83215,0.00000,,CC
442.523,charge,3.55141,0.83215,0.00000,,CC
445.125,charge,3.55211,0.83215,0.00000,,CC
447.727,charge,3.55293,0.83215,0.00000,,CC
450.329,charge,3.55343,0.83215,0.00000,,CC
452.932,charge,3.55423,0.83215,0.00000,,CC
455.534,charge,3.55441,0.83217,0.00000,,CC
458.136,charge,3.55520,0.83215,0.00000,,CC
460.741,charge,3.55548,0.83215,0.00000,,CC
463.348,charge,3.55574,0.83215,0.00000,,CC
465.950,charge,3.55618,0.83216,0.00000,,CC
468.570,charge,3.55652,0.83216,0.00000,,CC
471.172,charge,3.55700,0.83216,0.00000,,CC
473.775,charge,3.55723,0.83215,0.00000,,CC
476.377,charge,3.55768,0.83216,0.00000,,CC
478.979,charge,3.55808,0.83216,0.00000,,CC
481.582,charge,3.55836,0.83215,0.00000,,CC
484.184,charge,3.55854,0.83215,0.00000,,CC
486.788,charge,3.55868,0.83214,0.00000,,CC
489.392,charge,3.55892,0.83216,0.00000,,CC
491.994,charge,3.55901,0.83215,0.00000,,CC
494.596,charge,3.55960,0.83215,0.00000,,CC
497.201,charge,3.55981,0.83214,0.00000,,CC
499.803,charge,3.56002,0.83218,0.00000,,CC
502.407,charge,3.56007,0.83215,0.00000,,CC
505.009,charge,3.56029,0.83218,0.00000,,CC
507.611,charge,3.56033,0.83216,0.00000,,CC
510.213,charge,3.56081,0.83215,0.00000,,CC
512.816,charge,3.56104,0.83218,0.00000,,CC
515.418,charge,3.56116,0.83215,0.00000,,CC
518.020,charge,3.56133,0.83217,0.00000,,CC
520.622,charge,3.56150,0.83218,0.00000,,CC
523.224,charge,3.56156,0.83215,0.00000,,CC
525.826,charge,3.56153,0.83216,0.00000,,CC
528.428,charge,3.56184,0.83217,0.00000,,CC
531.030,charge,3.56194,0.83215,0.00000,,CC
533.632,charge,3.56210,0.83215,0.00000,,CC
536.234,charge,3.56227,0.83217,0.00000,,CC
538.836,charge,3.56254,0.83215,0.00000,,CC
541.437,charge,3.56263,0.83215,0.00000,,CC
544.039,charge,3.56288,0.83215,0.00000,,CC
546.640,charge,3.56300,0.83214,0.00000,,CC
549.243,charge,3.56320,0.83216,0.00000,,CC
551.845,charge,3.56318,0.83215,0.00000,,CC
554.447,charge,3.56355,0.83216,0.00000,,CC
557.049,charge,3.56346,0.83213,0.00000,,CC
559.650,charge,3.56378,0.83214,0.00000,,CC
562.252,charge,3.56383,0.83214,0.00000,,CC
564.853,charge,3.56420,0.83214,0.00000,,CC
567.455,charge,3.56380,0.83215,0.00000,,CC
570.057,charge,3.56435,0.83216,0.00000,,CC
572.660,charge,3.56444,0.83216,0.00000,,CC
575.261,charge,3.56466,0.83215,0.00000,,CC
577.863,charge,3.56466,0.83215,0.00000,,CC
580.465,charge,3.56501,0.83213,0.00000,,CC
583.067,charge,3.56501,0.83213,0.00000,,CC
585.669,charge,3.56526,0.83215,0.00000,,CC
588.271,charge,3.56533,0.83214,0.00000,,CC
590.872,charge,3.56565,0.83216,0.00000,,CC
593.474,charge,3.56579,0.83214,0.00000,,CC
596.076,charge,3.56566,0.83214,0.00000,,CC
598.678,charge,3.56598,0.83216,0.00000,,CC
601.280,charge,3.56611,0.83216,0.00000,,CC
603.882,charge,3.56622,0.83215,0.00000,,CC
606.484,charge,3.56671,0.83214,0.00000,,CC
609.087,charge,3.56656,0.83217,0.00000,,CC
611.689,charge,3.56674,0.83213,0.00000,,CC
614.293,charge,3.56658,0.83215,0.00000,,CC
616.896,charge,3.56728,0.83214,0.00000,,CC
619.499,charge,3.56728,0.83217,0.00000,,CC
622.101,charge,3.56749,0.83215,0.00000,,CC
624.703,charge,3.56745,0.83214,0.00000,,CC
627.305,charge,3.56763,0.83215,0.00000,,CC
629.908,charge,3.56794,0.83215,0.00000,,CC
632.511,charge,3.56821,0.83214,0.00000,,CC
635.113,charge,3.56821,0.83215,0.00000,,CC
637.715,charge,3.56832,0.83212,0.00000,,CC
640.317,charge,3.56866,0.83217,0.00000,,CC
642.919,charge,3.56869,0.83214,0.00000,,CC
645.521,charge,3.56911,0.83216,0.00000,,CC
648.127,charge,3.56914,0.83215,0.00000,,CC
650.729,charge,3.56927,0.83216,0.00000,,CC
653.331,charge,3.56932,0.83216,0.00000,,CC
655.933,charge,3.56955,0.83216,0.00000,,CC
658.536,charge,3.56994,0.83216,0.00000,,CC
661.139,charge,3.56992,0.83215,0.00000,,CC
663.744,charge,3.57002,0.83215,0.00000,,CC
666.350,charge,3.57015,0.83214,0.00000,,CC
668.952,charge,3.57078,0.83213,0.00000,,CC
671.554,charge,3.57040,0.83215,0.00000,,CC
674.156,charge,3.57061,0.83214,0.00000,,CC
676.759,charge,3.57051,0.83212,0.00000,,CC
679.362,charge,3.57092,0.83215,0.00000,,CC
681.964,charge,3.57091,0.83213,0.00000,,CC
684.567,charge,3.57096,0.83217,0.00000,,CC
687.169,charge,3.57142,0.83215,0.00000,,CC
689.771,charge,3.57161,0.83216,0.00000,,CC
692.373,charge,3.57190,0.83216,0.00000,,CC
694.976,charge,3.57172,0.83214,0.00000,,CC
697.578,charge,3.57199,0.83217,0.00000,,CC
700.179,charge,3.57222,0.83214,0.00000,,CC
702.784,charge,3.57234,0.83215,0.00000,,CC
705.387,charge,3.57246,0.83217,0.00000,,CC
707.988,charge,3.57264,0.83214,0.00000,,CC
710.591,charge,3.57303,0.83215,0.00000,,CC
713.193,charge,3.57296,0.83211,0.00000,,CC
715.795,charge,3.57307,0.83214,0.00000,,CC
718.398,charge,3.57325,0.83213,0.00000,,CC
721.001,charge,3.57361,0.83215,0.00000,,CC
723.603,charge,3.57370,0.83214,0.00000,,CC
726.205,charge,3.57409,0.83215,0.00000,,CC
728.807,charge,3.57384,0.83214,0.00000,,CC
731.409,charge,3.57400,0.83215,0.00000,,CC
734.011,charge,3.57448,0.83216,0.00000,,CC
736.613,charge,3.57471,0.83213,0.00000,,CC
739.217,charge,3.57493,0.83217,0.00000,,CC
741.819,charge,3.57522,0.83215,0.00000,,CC
744.421,charge,3.57488,0.83215,0.00000,,CC
747.023,charge,3.57504,0.83213,0.00000,,CC
749.628,charge,3.57522,0.83215,0.00000,,CC
752.230,charge,3.57540,0.83215,0.00000,,CC
754.834,charge,3.57569,0.83213,0.00000,,CC
757.436,charge,3.57591,0.83214,0.00000,,CC
760.038,charge,3.57604,0.83214,0.00000,,CC
762.640,charge,3.57613,0.83216,0.00000,,CC
765.242,charge,3.57657,0.83216,0.00000,,CC
767.845,charge,3.57646,0.83214,0.00000,,CC
770.449,charge,3.57667,0.83214,0.00000,,CC
773.051,charge,3.57694,0.83216,0.00000,,CC
775.653,charge,3.57685,0.83213,0.00000,,CC
778.255,charge,3.57719,0.83214,0.00000,,CC
780.857,charge,3.57733,0.83216,0.00000,,CC
783.458,charge,3.57764,0.83215,0.00000,,CC
786.061,charge,3.57777,0.83213,0.00000,,CC
788.666,charge,3.57799,0.83215,0.00000,,CC
791.268,charge,3.57815,0.83214,0.00000,,CC
793.870,charge,3.57812,0.83216,0.00000,,CC
796.472,charge,3.57831,0.83214,0.00000,,CC
799.077,charge,3.57860,0.83215,0.00000,,CC
801.679,charge,3.57866,0.83213,0.00000,,CC
804.285,charge,3.57870,0.83217,0.00000,,CC
806.892,charge,3.57897,0.83215,0.00000,,CC
809.494,charge,3.57935,0.83213,0.00000,,CC
812.096,charge,3.57960,0.83215,0.00000,,CC
814.698,charge,3.57961,0.83214,0.00000,,CC
817.300,charge,3.57983,0.83214,0.00000,,CC
819.902,charge,3.58000,0.83214,0.00000,,CC
822.504,charge,3.58026,0.83216,0.00000,,CC
825.106,charge,3.58036,0.83215,0.00000,,CC
827.708,charge,3.58029,0.83214,0.00000,,CC
830.310,charge,3.58041,0.83214,0.00000,,CC
832.912,charge,3.58065,0.83210,0.00000,,CC
835.515,charge,3.58106,0.83216,0.00000,,CC
838.117,charge,3.58111,0.83215,0.00000,,CC
840.719,charge,3.58138,0.83215,0.00000,,CC
843.325,charge,3.58134,0.83217,0.00000,,CC
845.927,charge,3.58149,0.83215,0.00000,,CC
848.529,charge,3.58190,0.83212,0.00000,,CC
851.133,charge,3.58201,0.83213,0.00000,,CC
853.736,charge,3.58203,0.83213,0.00000,,CC
856.338,charge,3.58214,0.83215,0.00000,,CC
858.940,charge,3.58229,0.83213,0.00000,,CC
861.544,charge,3.58269,0.83214,0.00000,,CC
864.147,charge,3.58264,0.83215,0.00000,,CC
866.749,charge,3.58304,0.83215,0.00000,,CC
869.353,charge,3.58303,0.83217,0.00000,,CC
871.955,charge,3.58326,0.83212,0.00000,,CC
874.557,charge,3.58352,0.83217,0.00000,,CC
877.159,charge,3.58374,0.83214,0.00000,,CC
879.762,charge,3.58385,0.83214,0.00000,,CC
882.363,charge,3.58406,0.83215,0.00000,,CC
884.965,charge,3.58438,0.83213,0.00000,,CC
887.568,charge,3.58442,0.83215,0.00000,,CC
890.170,charge,3.58474,0.83215,0.00000,,CC
892.773,charge,3.58476,0.83215,0.00000,,CC
895.387,charge,3.58485,0.83214,0.00000,,CC
897.989,charge,3.58499,0.83214,0.00000,,CC
900.592,charge,3.58533,0.83213,0.00000,,CC
903.195,charge,3.58553,0.83213,0.00000,,CC
905.798,charge,3.58585,0.83215,0.00000,,CC
908.400,charge,3.58540,0.83214,0.00000,,CC
911.004,charge,3.58598,0.83215,0.00000,,CC
913.607,charge,3.58615,0.83214,0.00000,,CC
916.209,charge,3.58637,0.83215,0.00000,,CC
918.811,charge,3.58621,0.83214,0.00000,,CC
921.415,charge,3.58635,0.83214,0.00000,,CC
924.017,charge,3.58672,0.83216,0.00000,,CC
926.619,charge,3.58703,0.83213,0.00000,,CC
929.222,charge,3.58700,0.83215,0.00000,,CC
931.825,charge,3.58729,0.83214,0.00000,,CC
934.427,charge,3.58733,0.83215,0.00000,,CC
937.029,charge,3.58749,0.83214,0.00000,,CC
939.631,charge,3.58815,0.83215,0.00000,,CC
942.234,charge,3.58826,0.83215,0.00000,,CC
944.840,charge,3.58821,0.83213,0.00000,,CC
947.442,charge,3.58815,0.83213,0.00000,,CC
950.045,charge,3.58883,0.83213,0.00000,,CC
952.647,charge,3.58868,0.83213,0.00000,,CC
955.249,charge,3.58874,0.83214,0.00000,,CC
957.851,charge,3.58898,0.83213,0.00000,,CC
960.453,charge,3.58925,0.83213,0.00000,,CC
963.055,charge,3.58945,0.83213,0.00000,,CC
965.657,charge,3.58958,0.83212,0.00000,,CC
968.259,charge,3.58969,0.83215,0.00000,,CC
970.861,charge,3.58997,0.83213,0.00000,,CC
973.463,charge,3.59055,0.83215,0.00000,,CC
976.065,charge,3.59034,0.83215,0.00000,,CC
978.667,charge,3.59058,0.83213,0.00000,,CC
981.269,charge,3.59079,0.83215,0.00000,,CC
983.871,charge,3.59081,0.83215,0.00000,,CC
986.473,charge,3.59087,0.83214,0.00000,,CC
989.075,charge,3.59121,0.83213,0.00000,,CC
991.680,charge,3.59153,0.83215,0.00000,,CC
994.282,charge,3.59166,0.83214,0.00000,,CC
996.900,charge,3.59177,0.83212,0.00000,,CC
999.502,charge,3.59226,0.83217,0.00000,,CC
1002.105,charge,3.59223,0.83215,0.00000,,CC
1004.707,charge,3.59244,0.83213,0.00000,,CC
1007.311,charge,3.59266,0.83211,0.00000,,CC
1009.916,charge,3.59258,0.83214,0.00000,,CC
1012.518,charge,3.59286,0.83218,0.00000,,CC
1015.122,charge,3.59331,0.83215,0.00000,,CC
1017.740,charge,3.59332,0.83214,0.00000,,CC
1020.345,charge,3.59359,0.83214,0.00000,,CC
1022.963,charge,3.59376,0.83213,0.00000,,CC
1025.565,charge,3.59400,0.83213,0.00000,,CC
1028.167,charge,3.59402,0.83214,0.00000,,CC
1030.771,charge,3.59436,0.83215,0.00000,,CC
1033.373,charge,3.59464,0.83214,0.00000,,CC
1035.976,charge,3.59472,0.83215,0.00000,,CC
1038.579,charge,3.59485,0.83214,0.00000,,CC
1041.184,charge,3.59525,0.83213,0.00000,,CC
1043.802,charge,3.59505,0.83212,0.00000,,CC
1046.411,charge,3.59533,0.83216,0.00000,,CC
1049.014,charge,3.59570,0.83212,0.00000,,CC
1051.616,charge,3.59570,0.83213,0.00000,,CC
1054.218,charge,3.59611,0.83215,0.00000,,CC
1056.820,charge,3.59641,0.83212,0.00000,,CC
1059.424,charge,3.59696,0.83213,0.00000,,CC
1062.026,charge,3.59669,0.83211,0.00000,,CC
1064.628,charge,3.59679,0.83214,0.00000,,CC
1067.230,charge,3.59718,0.83215,0.00000,,CC
1069.832,charge,3.59724,0.83213,0.00000,,CC
1072.435,charge,3.59748,0.83212,0.00000,,CC
1075.037,charge,3.59775,0.83213,0.00000,,CC
1077.639,charge,3.59755,0.83214,0.00000,,CC
1080.240,charge,3.59808,0.83214,0.00000,,CC
1082.843,charge,3.59822,0.83214,0.00000,,CC
1085.445,charge,3.59833,0.83214,0.00000,,CC
1088.048,charge,3.59861,0.83213,0.00000,,CC
1090.656,charge,3.59910,0.83214,0.00000,,CC
1093.258,charge,3.59908,0.83213,0.00000,,CC
1095.861,charge,3.59938,0.83213,0.00000,,CC
1098.463,charge,3.59974,0.83215,0.00000,,CC
1101.065,charge,3.59977,0.83215,0.00000,,CC
1103.667,charge,3.60014,0.83213,0.00000,,CC
1106.269,charge,3.60044,0.83213,0.00000,,CC
1108.871,charge,3.60040,0.83214,0.00000,,CC
1111.473,charge,3.60058,0.83214,0.00000,,CC
1114.075,charge,3.60076,0.83215,0.00000,,CC
1116.676,charge,3.60126,0.83212,0.00000,,CC
1119.278,charge,3.60125,0.83213,0.00000,,CC
1121.880,charge,3.60121,0.83214,0.00000,,CC
1124.483,charge,3.60152,0.83212,0.00000,,CC
1127.085,charge,3.60196,0.83214,0.00000,,CC
1129.687,charge,3.60227,0.83216,0.00000,,CC
1132.289,charge,3.60229,0.83213,0.00000,,CC
1134.896,charge,3.60227,0.83214,0.00000,,CC
1137.499,charge,3.60298,0.83212,0.00000,,CC
1140.101,charge,3.60294,0.83217,0.00000,,CC
1142.703,charge,3.60323,0.83214,0.00000,,CC
1145.305,charge,3.60355,0.83212,0.00000,,CC
1147.907,charge,3.60366,0.83214,0.00000,,CC
1150.511,charge,3.60381,0.83213,0.00000,,CC
1153.113,charge,3.60425,0.83215,0.00000,,CC
1155.717,charge,3.60426,0.83213,0.00000,,CC
1158.320,charge,3.60455,0.83215,0.00000,,CC
1160.921,charge,3.60491,0.83214,0.00000,,CC
1163.523,charge,3.60506,0.83213,0.00000,,CC
1166.125,charge,3.60537,0.83214,0.00000,,CC
1168.727,charge,3.60531,0.83213,0.00000,,CC
1171.330,charge,3.60582,0.83214,0.00000,,CC
1173.933,charge,3.60589,0.83215,0.00000,,CC
1176.535,charge,3.60632,0.83213,0.00000,,CC
1179.140,charge,3.60666,0.83215,0.00000,,CC
1181.744,charge,3.60694,0.83215,0.00000,,CC
1184.346,charge,3.60718,0.83213,0.00000,,CC
1186.948,charge,3.60729,0.83213,0.00000,,CC
1189.550,charge,3.60722,0.83214,0.00000,,CC
1192.152,charge,3.60754,0.83213,0.00000,,CC
1194.754,charge,3.60777,0.83214,0.00000,,CC
1197.356,charge,3.60799,0.83213,0.00000,,CC
1199.958,charge,3.60863,0.83214,0.00000,,CC
1202.560,charge,3.60890,0.83213,0.00000,,CC
1205.162,charge,3.60887,0.83212,0.00000,,CC
1207.764,charge,3.60916,0.83211,0.00000,,CC
1210.366,charge,3.60959,0.83213,0.00000,,CC
1212.968,charge,3.60971,0.83215,0.00000,,CC
1215.572,charge,3.61003,0.83213,0.00000,,CC
1218.176,charge,3.61038,0.83212,0.00000,,CC
1220.778,charge,3.61089,0.83215,0.00000,,CC
1223.381,charge,3.61079,0.83213,0.00000,,CC
1225.983,charge,3.61093,0.83215,0.00000,,CC
1228.585,charge,3.61107,0.83212,0.00000,,CC
1231.189,charge,3.61140,0.83217,0.00000,,CC
1233.792,charge,3.61160,0.83214,0.00000,,CC
1236.394,charge,3.61189,0.83213,0.00000,,CC
1238.996,charge,3.61237,0.83212,0.00000,,CC
1241.598,charge,3.61253,0.83213,0.00000,,CC
1244.200,charge,3.61261,0.83211,0.00000,,CC
1246.802,charge,3.61310,0.83212,0.00000,,CC
1249.404,charge,3.61314,0.83213,0.00000,,CC
1252.007,charge,3.61348,0.83213,0.00000,,CC
1254.611,charge,3.61366,0.83213,0.00000,,CC
1257.213,charge,3.61415,0.83213,0.00000,,CC
1259.815,charge,3.61411,0.83213,0.00000,,CC
1262.418,charge,3.61484,0.83213,0.00000,,CC
1265.020,charge,3.61493,0.83213,0.00000,,CC
1267.622,charge,3.61521,0.83214,0.00000,,CC
1270.224,charge,3.61550,0.83214,0.00000,,CC
1272.826,charge,3.61580,0.83215,0.00000,,CC
1275.428,charge,3.61600,0.83213,0.00000,,CC
1278.030,charge,3.61625,0.83216,0.00000,,CC
1280.634,charge,3.61628,0.83214,0.00000,,CC
1283.237,charge,3.61659,0.83214,0.00000,,CC
1285.839,charge,3.61722,0.83216,0.00000,,CC
1288.441,charge,3.61741,0.83213,0.00000,,CC
1291.043,charge,3.61755,0.83214,0.00000,,CC
1293.645,charge,3.61788,0.83214,0.00000,,CC
1296.247,charge,3.61810,0.83215,0.00000,,CC
1298.852,charge,3.61820,0.83215,0.00000,,CC
1301.454,charge,3.61861,0.83215,0.00000,,CC
1304.058,charge,3.61916,0.83213,0.00000,,CC
1306.663,charge,3.61926,0.83214,0.00000,,CC
1309.267,charge,3.61972,0.83214,0.00000,,CC
1311.869,charge,3.61982,0.83215,0.00000,,CC
1314.470,charge,3.62005,0.83213,0.00000,,CC
1317.073,charge,3.62055,0.83213,0.00000,,CC
1319.675,charge,3.62094,0.83214,0.00000,,CC
1322.277,charge,3.62091,0.83212,0.00000,,CC
1324.879,charge,3.62121,0.83213,0.00000,,CC
1327.481,charge,3.62158,0.83215,0.00000,,CC
1330.083,charge,3.62181,0.83212,0.00000,,CC
1332.685,charge,3.62213,0.83213,0.00000,,CC
1335.287,charge,3.62227,0.83213,0.00000,,CC
1337.889,charge,3.62249,0.83215,0.00000,,CC
1340.490,charge,3.62270,0.83213,0.00000,,CC
1343.092,charge,3.62298,0.83215,0.00000,,CC
1345.694,charge,3.62323,0.83213,0.00000,,CC
1348.297,charge,3.62412,0.83213,0.00000,,CC
1350.899,charge,3.62416,0.83213,0.00000,,CC
1353.501,charge,3.62448,0.83213,0.00000,,CC
1356.103,charge,3.62464,0.83216,0.00000,,CC
1358.705,charge,3.62503,0.83210,0.00000,,CC
1361.307,charge,3.62534,0.83212,0.00000,,CC
1363.909,charge,3.62564,0.83213,0.00000,,CC
1366.511,charge,3.62590,0.83213,0.00000,,CC
1369.116,charge,3.62627,0.83214,0.00000,,CC
1371.718,charge,3.62669,0.83213,0.00000,,CC
1374.319,charge,3.62690,0.83213,0.00000,,CC
1376.921,charge,3.62686,0.83214,0.00000,,CC
1379.523,charge,3.62725,0.83215,0.00000,,CC
