t_s,mode,v,i,soc_cc,dvdi,note
101.489,storage_charge,3.31893,0.83230,0.00000,,CC
104.091,storage_charge,3.32193,0.83229,0.00000,,CC
106.693,storage_charge,3.32503,0.83232,0.00000,,CC
109.295,storage_charge,3.32829,0.83230,0.00000,,CC
111.897,storage_charge,3.33126,0.83235,0.00000,,CC
114.499,storage_charge,3.33471,0.83230,0.00000,,CC
117.101,storage_charge,3.33739,0.83230,0.00000,,CC
119.703,storage_charge,3.34076,0.83231,0.00000,,CC
122.305,storage_charge,3.34368,0.83230,0.00000,,CC
124.907,storage_charge,3.34656,0.83232,0.00000,,CC
127.509,storage_charge,3.34932,0.83229,0.00000,,CC
130.117,storage_charge,3.35233,0.83232,0.00000,,CC
132.719,storage_charge,3.35529,0.83231,0.00000,,CC
135.321,storage_charge,3.35815,0.83231,0.00000,,CC
137.923,storage_charge,3.36085,0.83233,0.00000,,CC
140.525,storage_charge,3.36387,0.83231,0.00000,,CC
143.138,storage_charge,3.36614,0.83231,0.00000,,CC
145.740,storage_charge,3.36869,0.83230,0.00000,,CC
148.342,storage_charge,3.37157,0.83231,0.00000,,CC
150.944,storage_charge,3.37403,0.83232,0.00000,,CC
153.553,storage_charge,3.37698,0.83230,0.00000,,CC
156.155,storage_charge,3.37938,0.83229,0.00000,,CC
158.758,storage_charge,3.38201,0.83230,0.00000,,CC
161.360,storage_charge,3.38454,0.83230,0.00000,,CC
163.965,storage_charge,3.38708,0.83227,0.00000,,CC
166.573,storage_charge,3.38940,0.83230,0.00000,,CC
169.177,storage_charge,3.39194,0.83229,0.00000,,CC
171.779,storage_charge,3.39452,0.83231,0.00000,,CC
174.380,storage_charge,3.39707,0.83229,0.00000,,CC
176.982,storage_charge,3.39946,0.83229,0.00000,,CC
179.584,storage_charge,3.40158,0.83229,0.00000,,CC
182.188,storage_charge,3.40380,0.83231,0.00000,,CC
184.790,storage_charge,3.40619,0.83229,0.00000,,CC
187.392,storage_charge,3.40832,0.83229,0.00000,,CC
189.994,storage_charge,3.41093,0.83231,0.00000,,CC
192.596,storage_charge,3.41286,0.83230,0.00000,,CC
195.198,storage_charge,3.41507,0.83229,0.00000,,CC
197.800,storage_charge,3.41743,0.83231,0.00000,,CC
200.402,storage_charge,3.41968,0.83231,0.00000,,CC
203.004,storage_charge,3.42167,0.83230,0.00000,,CC
205.606,storage_charge,3.42382,0.83230,0.00000,,CC
208.208,storage_charge,3.42639,0.83227,0.00000,,CC
210.810,storage_charge,3.42812,0.83227,0.00000,,CC
213.412,storage_charge,3.43059,0.83229,0.00000,,CC
216.014,storage_charge,3.43224,0.83230,0.00000,,CC
218.617,storage_charge,3.43431,0.83229,0.00000,,CC
221.219,storage_charge,3.43626,0.83229,0.00000,,CC
223.821,storage_charge,3.43852,0.83230,0.00000,,CC
226.423,storage_charge,3.44017,0.83231,0.00000,,CC
229.025,storage_charge,3.44275,0.83229,0.00000,,CC
231.627,storage_charge,3.44422,0.83229,0.00000,,CC
234.229,storage_charge,3.44625,0.83230,0.00000,,CC
236.831,storage_charge,3.44845,0.83230,0.00000,,CC
239.433,storage_charge,3.45021,0.83230,0.00000,,CC
242.035,storage_charge,3.45234,0.83230,0.00000,,CC
244.637,storage_charge,3.45414,0.83229,0.00000,,CC
247.238,storage_charge,3.45588,0.83229,0.00000,,CC
249.840,storage_charge,3.45762,0.83230,0.00000,,CC
252.453,storage_charge,3.45957,0.83230,0.00000,,CC
255.055,storage_charge,3.46145,0.83229,0.00000,,CC
257.657,storage_charge,3.46319,0.83228,0.00000,,CC
260.259,storage_charge,3.46520,0.83229,0.00000,,CC
262.867,storage_charge,3.46682,0.83230,0.00000,,CC
265.469,storage_charge,3.46878,0.83229,0.00000,,CC
268.078,storage_charge,3.47061,0.83229,0.00000,,CC
270.680,storage_charge,3.47192,0.83228,0.00000,,CC
273.288,storage_charge,3.47377,0.83229,0.00000,,CC
275.890,storage_charge,3.47542,0.83229,0.00000,,CC
278.503,storage_charge,3.47707,0.83229,0.00000,,CC
281.105,storage_charge,3.47917,0.83228,0.00000,,CC
283.713,storage_charge,3.48065,0.83226,0.00000,,CC
286.315,storage_charge,3.48206,0.83229,0.00000,,CC
288.917,storage_charge,3.48377,0.83226,0.00000,,CC
291.518,storage_charge,3.48533,0.83229,0.00000,,CC
294.120,storage_charge,3.48703,0.83227,0.00000,,CC
296.722,storage_charge,3.48893,0.83230,0.00000,,CC
299.324,storage_charge,3.49020,0.83228,0.00000,,CC
301.926,storage_charge,3.49218,0.83229,0.00000,,CC
304.534,storage_charge,3.49357,0.83228,0.00000,,CC
307.135,storage_charge,3.49511,0.83228,0.00000,,CC
309.743,storage_charge,3.49689,0.83230,0.00000,,CC
312.345,storage_charge,3.49821,0.83227,0.00000,,CC
314.947,storage_charge,3.49970,0.83230,0.00000,,CC
317.549,storage_charge,3.50119,0.83227,0.00000,,CC
320.151,storage_charge,3.50284,0.83229,0.00000,,CC
322.753,storage_charge,3.50419,0.83229,0.00000,,CC
325.355,storage_charge,3.50544,0.83228,0.00000,,CC
327.957,storage_charge,3.50722,0.83230,0.00000,,CC
330.559,storage_charge,3.50884,0.83228,0.00000,,CC
333.161,storage_charge,3.51003,0.83226,0.00000,,CC
335.769,storage_charge,3.51148,0.83228,0.00000,,CC
338.371,storage_charge,3.51286,0.83229,0.00000,,CC
340.973,storage_charge,3.51410,0.83227,0.00000,,CC
343.575,storage_charge,3.51562,0.83228,0.00000,,CC
346.184,storage_charge,3.51723,0.83225,0.00000,,CC
348.786,storage_charge,3.51846,0.83229,0.00000,,CC
351.392,storage_charge,3.51959,0.83229,0.00000,,CC
353.994,storage_charge,3.52105,0.83229,0.00000,,CC
356.596,storage_charge,3.52246,0.83228,0.00000,,CC
359.198,storage_charge,3.52389,0.83227,0.00000,,CC
361.800,storage_charge,3.52509,0.83228,0.00000,,CC
364.402,storage_charge,3.52613,0.83227,0.00000,,CC
367.004,storage_charge,3.52740,0.83229,0.00000,,CC
369.606,storage_charge,3.52888,0.83228,0.00000,,CC
372.208,storage_charge,3.53022,0.83227,0.00000,,CC
374.810,storage_charge,3.53167,0.83229,0.00000,,CC
377.412,storage_charge,3.53245,0.83228,0.00000,,CC
380.014,storage_charge,3.53365,0.83229,0.00000,,CC
382.616,storage_charge,3.53511,0.83228,0.00000,,CC
385.218,storage_charge,3.53606,0.83226,0.00000,,CC
387.832,storage_charge,3.53732,0.83228,0.00000,,CC
390.434,storage_charge,3.53823,0.83227,0.00000,,CC
393.035,storage_charge,3.53923,0.83225,0.00000,,CC
395.637,storage_charge,3.54042,0.83230,0.00000,,CC
398.239,storage_charge,3.54118,0.83228,0.00000,,CC
400.841,storage_charge,3.54254,0.83228,0.00000,,CC
403.443,storage_charge,3.54321,0.83227,0.00000,,CC
406.045,storage_charge,3.54429,0.83228,0.00000,,CC
408.647,storage_charge,3.54535,0.83227,0.00000,,CC
411.249,storage_charge,3.54606,0.83226,0.00000,,CC
413.852,storage_charge,3.54674,0.83227,0.00000,,CC
416.453,storage_charge,3.54764,0.83227,0.00000,,CC
419.055,storage_charge,3.54870,0.83228,0.00000,,CC
421.657,storage_charge,3.54914,0.83227,0.00000,,CC
424.259,storage_charge,3.54983,0.83229,0.00000,,CC
426.861,storage_charge,3.55060,0.83228,0.00000,,CC
429.463,storage_charge,3.55135,0.83227,0.00000,,CC
432.065,storage_charge,3.55167,0.83226,0.00000,,CC
434.667,storage_charge,3.55245,0.83229,0.00000,,CC
437.275,storage_charge,3.55277,0.83228,0.00000,,CC
439.877,storage_charge,3.55351,0.83229,0.00000,,CC
442.479,storage_charge,3.55360,0.83229,0.00000,,CC
445.081,storage_charge,3.55419,0.83227,0.00000,,CC
447.683,storage_charge,3.55425,0.83228,0.00000,,CC
450.285,storage_charge,3.55507,0.83227,0.00000,,CC
452.887,storage_charge,3.55552,0.83226,0.00000,,CC
455.489,storage_charge,3.55575,0.83227,0.00000,,CC
458.091,storage_charge,3.55622,0.83226,0.00000,,CC
460.693,storage_charge,3.55621,0.83226,0.00000,,CC
463.295,storage_charge,3.55662,0.83229,0.00000,,CC
465.897,storage_charge,3.55732,0.83227,0.00000,,CC
468.499,storage_charge,3.55757,0.83228,0.00000,,CC
471.101,storage_charge,3.55754,0.83229,0.00000,,CC
473.703,storage_charge,3.55775,0.83228,0.00000,,CC
476.305,storage_charge,3.55806,0.83227,0.00000,,CC
478.907,storage_charge,3.55855,0.83229,0.00000,,CC
481.509,storage_charge,3.55850,0.83226,0.00000,,CC
484.111,storage_charge,3.55908,0.83226,0.00000,,CC
486.713,storage_charge,3.55909,0.83228,0.00000,,CC
489.315,storage_charge,3.55917,0.83226,0.00000,,CC
491.917,storage_charge,3.55930,0.83225,0.00000,,CC
494.519,storage_charge,3.55946,0.83226,0.00000,,CC
497.121,storage_charge,3.55965,0.83229,0.00000,,CC
499.723,storage_charge,3.55997,0.83226,0.00000,,CC
502.325,storage_charge,3.56048,0.83228,0.00000,,CC
504.927,storage_charge,3.56042,0.83228,0.00000,,CC
507.529,storage_charge,3.56062,0.83226,0.00000,,CC
510.131,storage_charge,3.56073,0.83225,0.00000,,CC
512.733,storage_charge,3.56080,0.83228,0.00000,,CC
515.335,storage_charge,3.56118,0.83226,0.00000,,CC
517.937,storage_charge,3.56113,0.83227,0.00000,,CC
520.539,storage_charge,3.56154,0.83226,0.00000,,CC
523.141,storage_charge,3.56159,0.83227,0.00000,,CC
525.743,storage_charge,3.56145,0.83228,0.00000,,CC
528.345,storage_charge,3.56166,0.83227,0.00000,,CC
530.952,storage_charge,3.56197,0.83227,0.00000,,CC
533.554,storage_charge,3.56204,0.83225,0.00000,,CC
536.155,storage_charge,3.56219,0.83226,0.00000,,CC
538.757,storage_charge,3.56251,0.83228,0.00000,,CC
541.359,storage_charge,3.56266,0.83228,0.00000,,CC
543.961,storage_charge,3.56299,0.83228,0.00000,,CC
546.563,storage_charge,3.56297,0.83227,0.00000,,CC
549.165,storage_charge,3.56310,0.83229,0.00000,,CC
551.768,storage_charge,3.56335,0.83227,0.00000,,CC
554.370,storage_charge,3.56366,0.83228,0.00000,,CC
556.972,storage_charge,3.56380,0.83226,0.00000,,CC
559.574,storage_charge,3.56365,0.83226,0.00000,,CC
562.176,storage_charge,3.56394,0.83229,0.00000,,CC
564.778,storage_charge,3.56393,0.83226,0.00000,,CC
567.381,storage_charge,3.56423,0.83228,0.00000,,CC
569.984,storage_charge,3.56444,0.83227,0.00000,,CC
572.586,storage_charge,3.56467,0.83227,0.00000,,CC
575.191,storage_charge,3.56448,0.83226,0.00000,,CC
577.792,storage_charge,3.56470,0.83227,0.00000,,CC
580.394,storage_charge,3.56517,0.83227,0.00000,,CC
582.996,storage_charge,3.56517,0.83227,0.00000,,CC
585.598,storage_charge,3.56532,0.83227,0.00000,,CC
588.200,storage_charge,3.56549,0.83227,0.00000,,CC
590.804,storage_charge,3.56566,0.83225,0.00000,,CC
593.406,storage_charge,3.56580,0.83228,0.00000,,CC
596.008,storage_charge,3.56590,0.83227,0.00000,,CC
598.610,storage_charge,3.56616,0.83227,0.00000,,CC
601.212,storage_charge,3.56601,0.83226,0.00000,,CC
603.814,storage_charge,3.56658,0.83228,0.00000,,CC
606.416,storage_charge,3.56651,0.83226,0.00000,,CC
609.018,storage_charge,3.56661,0.83228,0.00000,,CC
611.620,storage_charge,3.56720,0.83224,0.00000,,CC
614.222,storage_charge,3.56714,0.83227,0.00000,,CC
616.824,storage_charge,3.56703,0.83226,0.00000,,CC
619.426,storage_charge,3.56731,0.83225,0.00000,,CC
622.028,storage_charge,3.56730,0.83227,0.00000,,CC
624.630,storage_charge,3.56750,0.83225,0.00000,,CC
627.232,storage_charge,3.56777,0.83226,0.00000,,CC
629.834,storage_charge,3.56789,0.83227,0.00000,,CC
632.436,storage_charge,3.56792,0.83225,0.00000,,CC
635.038,storage_charge,3.56841,0.83227,0.00000,,CC
637.640,storage_charge,3.56832,0.83227,0.00000,,CC
640.242,storage_charge,3.56843,0.83226,0.00000,,CC
642.844,storage_charge,3.56863,0.83226,0.00000,,CC
645.446,storage_charge,3.56899,0.83225,0.00000,,CC
648.048,storage_charge,3.56892,0.83227,0.00000,,CC
650.650,storage_charge,3.56929,0.83227,0.00000,,CC
653.252,storage_charge,3.56948,0.83226,0.00000,,CC
655.854,storage_charge,3.56933,0.83225,0.00000,,CC
658.456,storage_charge,3.56963,0.83226,0.00000,,CC
661.058,storage_charge,3.56991,0.83227,0.00000,,CC
663.660,storage_charge,3.57014,0.83225,0.00000,,CC
666.262,storage_charge,3.57015,0.83226,0.00000,,CC
668.864,storage_charge,3.57045,0.83226,0.00000,,CC
671.466,storage_charge,3.57047,0.83227,0.00000,,CC
674.068,storage_charge,3.57088,0.83227,0.00000,,CC
676.670,storage_charge,3.57074,0.83227,0.00000,,CC
679.272,storage_charge,3.57105,0.83228,0.00000,,CC
681.874,storage_charge,3.57132,0.83227,0.00000,,CC
684.476,storage_charge,3.57157,0.83228,0.00000,,CC
687.078,storage_charge,3.57169,0.83226,0.00000,,CC
689.681,storage_charge,3.57176,0.83226,0.00000,,CC
692.283,storage_charge,3.57203,0.83227,0.00000,,CC
694.885,storage_charge,3.57193,0.83228,0.00000,,CC
697.487,storage_charge,3.57198,0.83226,0.00000,,CC
700.089,storage_charge,3.57230,0.83225,0.00000,,CC
702.690,storage_charge,3.57250,0.83227,0.00000,,CC
705.295,storage_charge,3.57272,0.83227,0.00000,,CC
707.897,storage_charge,3.57273,0.83227,0.00000,,CC
710.499,storage_charge,3.57316,0.83226,0.00000,,CC
713.101,storage_charge,3.57314,0.83229,0.00000,,CC
715.705,storage_charge,3.57338,0.83225,0.00000,,CC
718.307,storage_charge,3.57361,0.83226,0.00000,,CC
720.909,storage_charge,3.57360,0.83228,0.00000,,CC
723.511,storage_charge,3.57381,0.83227,0.00000,,CC
726.113,storage_charge,3.57386,0.83227,0.00000,,CC
728.715,storage_charge,3.57417,0.83224,0.00000,,CC
731.317,storage_charge,3.57435,0.83225,0.00000,,CC
733.919,storage_charge,3.57436,0.83228,0.00000,,CC
736.521,storage_charge,3.57470,0.83228,0.00000,,CC
739.123,storage_charge,3.57482,0.83228,0.00000,,CC
741.727,storage_charge,3.57486,0.83227,0.00000,,CC
744.329,storage_charge,3.57515,0.83227,0.00000,,CC
746.933,storage_charge,3.57553,0.83225,0.00000,,CC
749.535,storage_charge,3.57544,0.83227,0.00000,,CC
752.137,storage_charge,3.57571,0.83223,0.00000,,CC
754.739,storage_charge,3.57582,0.83227,0.00000,,CC
757.341,storage_charge,3.57591,0.83226,0.00000,,CC
759.944,storage_charge,3.57619,0.83227,0.00000,,CC
762.546,storage_charge,3.57619,0.83224,0.00000,,CC
765.149,storage_charge,3.57643,0.83226,0.00000,,CC
767.751,storage_charge,3.57654,0.83228,0.00000,,CC
770.353,storage_charge,3.57676,0.83227,0.00000,,CC
772.955,storage_charge,3.57720,0.83226,0.00000,,CC
775.559,storage_charge,3.57705,0.83227,0.00000,,CC
778.161,storage_charge,3.57744,0.83225,0.00000,,CC
780.763,storage_charge,3.57742,0.83226,0.00000,,CC
783.365,storage_charge,3.57778,0.83227,0.00000,,CC
785.967,storage_charge,3.57793,0.83225,0.00000,,CC
788.569,storage_charge,3.57793,0.83227,0.00000,,CC
791.171,storage_charge,3.57800,0.83225,0.00000,,CC
793.773,storage_charge,3.57825,0.83228,0.00000,,CC
796.375,storage_charge,3.57853,0.83224,0.00000,,CC
798.977,storage_charge,3.57844,0.83226,0.00000,,CC
801.579,storage_charge,3.57885,0.83227,0.00000,,CC
804.183,storage_charge,3.57905,0.83228,0.00000,,CC
806.785,storage_charge,3.57921,0.83227,0.00000,,CC
809.388,storage_charge,3.57948,0.83226,0.00000,,CC
811.990,storage_charge,3.57932,0.83227,0.00000,,CC
814.643,storage_charge,3.57951,0.83225,0.00000,,CC
817.245,storage_charge,3.57958,0.83227,0.00000,,CC
819.848,storage_charge,3.57991,0.83227,0.00000,,CC
822.450,storage_charge,3.57994,0.83228,0.00000,,CC
825.052,storage_charge,3.58038,0.83225,0.00000,,CC
827.654,storage_charge,3.58049,0.83227,0.00000,,CC
830.256,storage_charge,3.58083,0.83226,0.00000,,CC
832.858,storage_charge,3.58063,0.83227,0.00000,,CC
835.460,storage_charge,3.58087,0.83227,0.00000,,CC
838.062,storage_charge,3.58106,0.83225,0.00000,,CC
840.665,storage_charge,3.58120,0.83226,0.00000,,CC
843.267,storage_charge,3.58145,0.83227,0.00000,,CC
845.872,storage_charge,3.58155,0.83226,0.00000,,CC
848.474,storage_charge,3.58169,0.83227,0.00000,,CC
851.080,storage_charge,3.58204,0.83225,0.00000,,CC
853.682,storage_charge,3.58201,0.83227,0.00000,,CC
856.284,storage_charge,3.58223,0.83225,0.00000,,CC
858.886,storage_charge,3.58240,0.83227,0.00000,,CC
861.488,storage_charge,3.58252,0.83226,0.00000,,CC
864.090,storage_charge,3.58273,0.83227,0.00000,,CC
866.695,storage_charge,3.58321,0.83228,0.00000,,CC
869.299,storage_charge,3.58305,0.83226,0.00000,,CC
871.903,storage_charge,3.58325,0.83226,0.00000,,CC
874.504,storage_charge,3.58325,0.83226,0.00000,,CC
877.109,storage_charge,3.58369,0.83226,0.00000,,CC
879.711,storage_charge,3.58394,0.83227,0.00000,,CC
882.314,storage_charge,3.58391,0.83227,0.00000,,CC
884.916,storage_charge,3.58421,0.83225,0.00000,,CC
887.520,storage_charge,3.58469,0.83226,0.00000,,CC
890.122,storage_charge,3.58447,0.83226,0.00000,,CC
892.724,storage_charge,3.58505,0.83227,0.00000,,CC
895.326,storage_charge,3.58500,0.83226,0.00000,,CC
897.928,storage_charge,3.58519,0.83225,0.00000,,CC
900.530,storage_charge,3.58535,0.83226,0.00000,,CC
903.132,storage_charge,3.58561,0.83227,0.00000,,CC
905.734,storage_charge,3.58527,0.83225,0.00000,,CC
908.336,storage_charge,3.58588,0.83227,0.00000,,CC
910.938,storage_charge,3.58614,0.83227,0.00000,,CC
913.540,storage_charge,3.58615,0.83226,0.00000,,CC
916.142,storage_charge,3.58634,0.83227,0.00000,,CC
918.746,storage_charge,3.58650,0.83226,0.00000,,CC
921.349,storage_charge,3.58655,0.83223,0.00000,,CC
923.951,storage_charge,3.58703,0.83225,0.00000,,CC
926.553,storage_charge,3.58700,0.83227,0.00000,,CC
929.155,storage_charge,3.58726,0.83228,0.00000,,CC
931.760,storage_charge,3.58736,0.83227,0.00000,,CC
934.362,storage_charge,3.58777,0.83225,0.00000,,CC
936.966,storage_charge,3.58782,0.83227,0.00000,,CC
939.568,storage_charge,3.58782,0.83226,0.00000,,CC
942.173,storage_charge,3.58825,0.83225,0.00000,,CC
944.775,storage_charge,3.58832,0.83227,0.00000,,CC
947.377,storage_charge,3.58859,0.83225,0.00000,,CC
949.979,storage_charge,3.58856,0.83225,0.00000,,CC
952.581,storage_charge,3.58844,0.83227,0.00000,,CC
955.183,storage_charge,3.58923,0.83225,0.00000,,CC
957.788,storage_charge,3.58921,0.83225,0.00000,,CC
960.390,storage_charge,3.58958,0.83225,0.00000,,CC
962.994,storage_charge,3.58967,0.83227,0.00000,,CC
965.596,storage_charge,3.58986,0.83226,0.00000,,CC
968.198,storage_charge,3.58987,0.83227,0.00000,,CC
970.799,storage_charge,3.59025,0.83225,0.00000,,CC
973.404,storage_charge,3.59046,0.83225,0.00000,,CC
976.006,storage_charge,3.59038,0.83226,0.00000,,CC
978.611,storage_charge,3.59053,0.83226,0.00000,,CC
981.213,storage_charge,3.59090,0.83227,0.00000,,CC
983.819,storage_charge,3.59109,0.83228,0.00000,,CC
986.421,storage_charge,3.59122,0.83226,0.00000,,CC
989.025,storage_charge,3.59154,0.83225,0.00000,,CC
991.627,storage_charge,3.59160,0.83226,0.00000,,CC
994.229,storage_charge,3.59186,0.83227,0.00000,,CC
996.831,storage_charge,3.59208,0.83228,0.00000,,CC
999.435,storage_charge,3.59208,0.83226,0.00000,,CC
1002.037,storage_charge,3.59230,0.83227,0.00000,,CC
1004.639,storage_charge,3.59224,0.83225,0.00000,,CC
1007.241,storage_charge,3.59291,0.83224,0.00000,,CC
1009.843,storage_charge,3.59282,0.83225,0.00000,,CC
1012.445,storage_charge,3.59323,0.83225,0.00000,,CC
1015.047,storage_charge,3.59329,0.83227,0.00000,,CC
1017.649,storage_charge,3.59349,0.83227,0.00000,,CC
1020.251,storage_charge,3.59376,0.83227,0.00000,,CC
1022.856,storage_charge,3.59385,0.83225,0.00000,,CC
1025.458,storage_charge,3.59415,0.83227,0.00000,,CC
1028.060,storage_charge,3.59416,0.83225,0.00000,,CC
1030.662,storage_charge,3.59465,0.83225,0.00000,,CC
1033.264,storage_charge,3.59466,0.83227,0.00000,,CC
1035.866,storage_charge,3.59505,0.83227,0.00000,,CC
1038.468,storage_charge,3.59512,0.83228,0.00000,,CC
1041.070,storage_charge,3.59520,0.83226,0.00000,,CC
1043.672,storage_charge,3.59544,0.83225,0.00000,,CC
1046.274,storage_charge,3.59580,0.83227,0.00000,,CC
1048.875,storage_charge,3.59599,0.83227,0.00000,,CC
1051.477,storage_charge,3.59616,0.83227,0.00000,,CC
1054.079,storage_charge,3.59653,0.83227,0.00000,,CC
1056.681,storage_charge,3.59648,0.83229,0.00000,,CC
1059.283,storage_charge,3.59668,0.83225,0.00000,,CC
1061.885,storage_charge,3.59674,0.83225,0.00000,,CC
1064.487,storage_charge,3.59725,0.83227,0.00000,,CC
1067.089,storage_charge,3.59735,0.83227,0.00000,,CC
1069.691,storage_charge,3.59720,0.83225,0.00000,,CC
1072.295,storage_charge,3.59749,0.83227,0.00000,,CC
1074.897,storage_charge,3.59790,0.83224,0.00000,,CC
1077.501,storage_charge,3.59806,0.83226,0.00000,,CC
1080.103,storage_charge,3.59838,0.83226,0.00000,,CC
1082.705,storage_charge,3.59867,0.83225,0.00000,,CC
1085.307,storage_charge,3.59888,0.83224,0.00000,,CC
1087.909,storage_charge,3.59898,0.83227,0.00000,,CC
1090.511,storage_charge,3.59885,0.83226,0.00000,,CC
1093.113,storage_charge,3.59958,0.83224,0.00000,,CC
1095.715,storage_charge,3.59969,0.83226,0.00000,,CC
1098.319,storage_charge,3.59993,0.83226,0.00000,,CC
1100.924,storage_charge,3.59998,0.83226,0.00000,,CC
1103.526,storage_charge,3.60022,0.83226,0.00000,,CC
1106.128,storage_charge,3.60036,0.83225,0.00000,,CC
1108.730,storage_charge,3.60074,0.83227,0.00000,,CC
1111.332,storage_charge,3.60086,0.83226,0.00000,,CC
1113.934,storage_charge,3.60127,0.83226,0.00000,,CC
1116.536,storage_charge,3.60135,0.83227,0.00000,,CC
1119.138,storage_charge,3.60175,0.83226,0.00000,,CC
1121.739,storage_charge,3.60216,0.83227,0.00000,,CC
1124.341,storage_charge,3.60222,0.83227,0.00000,,CC
1126.943,storage_charge,3.60248,0.83225,0.00000,,CC
1129.545,storage_charge,3.60264,0.83226,0.00000,,CC
1132.147,storage_charge,3.60266,0.83225,0.00000,,CC
1134.749,storage_charge,3.60306,0.83224,0.00000,,CC
1137.351,storage_charge,3.60333,0.83228,0.00000,,CC
1139.955,storage_charge,3.60352,0.83225,0.00000,,CC
1142.557,storage_charge,3.60365,0.83225,0.00000,,CC
1145.159,storage_charge,3.60412,0.83228,0.00000,,CC
1147.761,storage_charge,3.60399,0.83226,0.00000,,CC
1150.365,storage_charge,3.60452,0.83229,0.00000,,CC
1152.968,storage_charge,3.60458,0.83225,0.00000,,CC
1155.570,storage_charge,3.60475,0.83227,0.00000,,CC
1158.172,storage_charge,3.60507,0.83228,0.00000,,CC
1160.774,storage_charge,3.60539,0.83226,0.00000,,CC
1163.376,storage_charge,3.60536,0.83227,0.00000,,CC
1165.979,storage_charge,3.60587,0.83227,0.00000,,CC
1168.581,storage_charge,3.60619,0.83227,0.00000,,CC
1171.185,storage_charge,3.60635,0.83227,0.00000,,CC
1173.787,storage_charge,3.60629,0.83225,0.00000,,CC
1176.389,storage_charge,3.60699,0.83225,0.00000,,CC
1178.991,storage_charge,3.60701,0.83225,0.00000,,CC
1181.593,storage_charge,3.60716,0.83226,0.00000,,CC
1184.195,storage_charge,3.60727,0.83226,0.00000,,CC
1186.803,storage_charge,3.60794,0.83228,0.00000,,CC
1189.406,storage_charge,3.60819,0.83226,0.00000,,CC
1192.020,storage_charge,3.60833,0.83226,0.00000,,CC
1194.622,storage_charge,3.60857,0.83227,0.00000,,CC
1197.224,storage_charge,3.60908,0.83225,0.00000,,CC
1199.825,storage_charge,3.60903,0.83226,0.00000,,CC
1202.427,storage_charge,3.60934,0.83226,0.00000,,CC
1205.029,storage_charge,3.60962,0.83225,0.00000,,CC
1207.631,storage_charge,3.61002,0.83226,0.00000,,CC
1210.233,storage_charge,3.61014,0.83227,0.00000,,CC
1212.836,storage_charge,3.61041,0.83225,0.00000,,CC
1215.438,storage_charge,3.61052,0.83227,0.00000,,CC
1218.039,storage_charge,3.61042,0.83225,0.00000,,CC
1220.641,storage_charge,3.61144,0.83227,0.00000,,CC
1223.243,storage_charge,3.61138,0.83226,0.00000,,CC
1225.845,storage_charge,3.61168,0.83227,0.00000,,CC
1228.447,storage_charge,3.61171,0.83225,0.00000,,CC
1231.050,storage_charge,3.61220,0.83226,0.00000,,CC
1233.652,storage_charge,3.61224,0.83224,0.00000,,CC
1236.254,storage_charge,3.61273,0.83229,0.00000,,CC
1238.856,storage_charge,3.61299,0.83225,0.00000,,CC
