t_s,mode,v,i,soc_cc,dvdi,note
198.638,discharge,3.97749,1.66208,0.94702,,
201.240,discharge,3.97667,1.66208,0.94630,,
205.494,perturb_low,4.05856,0.32999,0.94543,,step_to_0.333A
208.146,perturb_high,3.97948,1.66208,0.94543,-0.05937,step_to_1.665A
208.148,discharge,3.97780,1.66208,0.94543,,
210.750,discharge,3.97621,1.66194,0.94471,,
213.352,discharge,3.97499,1.66208,0.94399,,
215.954,discharge,3.97379,1.66208,0.94327,,
218.556,discharge,3.97279,1.66208,0.94255,,
221.161,discharge,3.97180,1.66208,0.94183,,
223.763,discharge,3.97083,1.66208,0.94110,,
226.365,discharge,3.96983,1.66208,0.94038,,
228.967,discharge,3.96892,1.66208,0.93966,,
231.568,discharge,3.96802,1.66208,0.93894,,
234.170,discharge,3.96703,1.66208,0.93822,,
236.772,discharge,3.96619,1.66208,0.93750,,
239.374,discharge,3.96535,1.66208,0.93678,,
241.976,discharge,3.96437,1.66208,0.93605,,
244.578,discharge,3.96353,1.66208,0.93533,,
247.180,discharge,3.96269,1.66208,0.93461,,
249.782,discharge,3.96187,1.66208,0.93389,,
252.384,discharge,3.96095,1.66208,0.93317,,
254.986,discharge,3.96004,1.66208,0.93245,,
257.588,discharge,3.95927,1.66194,0.93172,,
260.190,discharge,3.95837,1.66208,0.93100,,
262.792,discharge,3.95746,1.66208,0.93028,,
265.394,discharge,3.95670,1.66208,0.92956,,
267.996,discharge,3.95587,1.66208,0.92884,,
270.597,discharge,3.95496,1.66208,0.92812,,
274.851,perturb_low,4.03694,0.32999,0.92725,,step_to_0.333A
277.504,perturb_high,3.95807,1.66208,0.92725,-0.05921,step_to_1.665A
277.504,discharge,3.95631,1.66208,0.92725,,
280.106,discharge,3.95473,1.66208,0.92653,,
282.708,discharge,3.95351,1.66208,0.92581,,
285.310,discharge,3.95230,1.66208,0.92509,,
287.912,discharge,3.95131,1.66208,0.92437,,
290.515,discharge,3.95024,1.66208,0.92364,,
293.117,discharge,3.94934,1.66194,0.92292,,
295.721,discharge,3.94835,1.66208,0.92220,,
298.323,discharge,3.94743,1.66208,0.92148,,
300.927,discharge,3.94661,1.66208,0.92076,,
303.529,discharge,3.94562,1.66208,0.92004,,
306.133,discharge,3.94478,1.66208,0.91931,,
308.735,discharge,3.94395,1.66194,0.91859,,
311.337,discharge,3.94312,1.66208,0.91787,,
313.939,discharge,3.94220,1.66208,0.91715,,
316.541,discharge,3.94136,1.66208,0.91643,,
319.143,discharge,3.94046,1.66208,0.91571,,
321.745,discharge,3.93962,1.66208,0.91499,,
324.347,discharge,3.93878,1.66208,0.91426,,
326.951,discharge,3.93802,1.66208,0.91354,,
329.553,discharge,3.93719,1.66208,0.91282,,
332.155,discharge,3.93628,1.66208,0.91210,,
334.757,discharge,3.93544,1.66208,0.91138,,
337.359,discharge,3.93469,1.66208,0.91066,,
339.961,discharge,3.93385,1.66222,0.90993,,
344.215,perturb_low,4.01576,0.32999,0.90907,,step_to_0.333A
346.867,perturb_high,3.93704,1.66208,0.90907,-0.05909,step_to_1.665A
346.867,discharge,3.93521,1.66208,0.90907,,
349.469,discharge,3.93362,1.66208,0.90835,,
352.071,discharge,3.93240,1.66208,0.90763,,
354.673,discharge,3.93135,1.66208,0.90690,,
357.275,discharge,3.93021,1.66208,0.90618,,
359.879,discharge,3.92929,1.66208,0.90546,,
362.481,discharge,3.92831,1.66208,0.90474,,
365.083,discharge,3.92740,1.66208,0.90402,,
367.685,discharge,3.92641,1.66208,0.90330,,
370.287,discharge,3.92558,1.66208,0.90258,,
372.889,discharge,3.92474,1.66194,0.90185,,
375.491,discharge,3.92383,1.66208,0.90113,,
378.093,discharge,3.92299,1.66208,0.90041,,
380.695,discharge,3.92216,1.66208,0.89969,,
383.297,discharge,3.92125,1.66208,0.89897,,
385.898,discharge,3.92041,1.66208,0.89825,,
388.501,discharge,3.91959,1.66208,0.89752,,
391.103,discharge,3.91875,1.66208,0.89680,,
393.705,discharge,3.91791,1.66208,0.89608,,
396.307,discharge,3.91707,1.66208,0.89536,,
398.909,discharge,3.91632,1.66208,0.89464,,
401.511,discharge,3.91541,1.66208,0.89392,,
404.113,discharge,3.91464,1.66208,0.89320,,
406.715,discharge,3.91382,1.66208,0.89247,,
409.317,discharge,3.91298,1.66208,0.89175,,
413.571,perturb_low,3.99496,0.32999,0.89089,,step_to_0.333A
416.223,perturb_high,3.91678,1.66208,0.89089,-0.05869,step_to_1.665A
416.223,discharge,3.91472,1.66194,0.89089,,
418.825,discharge,3.91290,1.66208,0.89017,,
421.427,discharge,3.91161,1.66208,0.88944,,
424.029,discharge,3.91055,1.66208,0.88872,,
426.631,discharge,3.90948,1.66208,0.88800,,
429.233,discharge,3.90849,1.66208,0.88728,,
431.835,discharge,3.90759,1.66194,0.88656,,
434.437,discharge,3.90660,1.66194,0.88584,,
437.038,discharge,3.90569,1.66194,0.88512,,
439.640,discharge,3.90479,1.66208,0.88439,,
442.242,discharge,3.90395,1.66208,0.88367,,
444.844,discharge,3.90318,1.66208,0.88295,,
447.446,discharge,3.90227,1.66208,0.88223,,
450.048,discharge,3.90137,1.66208,0.88151,,
452.650,discharge,3.90060,1.66208,0.88079,,
455.252,discharge,3.89969,1.66208,0.88007,,
457.854,discharge,3.89886,1.66208,0.87934,,
460.456,discharge,3.89810,1.66208,0.87862,,
463.059,discharge,3.89719,1.66208,0.87790,,
465.661,discharge,3.89642,1.66208,0.87718,,
468.263,discharge,3.89560,1.66208,0.87646,,
470.865,discharge,3.89476,1.66208,0.87574,,
473.467,discharge,3.89392,1.66208,0.87501,,
476.069,discharge,3.89316,1.66208,0.87429,,
478.671,discharge,3.89241,1.66208,0.87357,,
482.925,perturb_low,3.97430,0.32985,0.87271,,step_to_0.333A
485.577,perturb_high,3.89619,1.66194,0.87271,-0.05864,step_to_1.665A
485.577,discharge,3.89415,1.66194,0.87271,,
488.179,discharge,3.89249,1.66208,0.87199,,
490.781,discharge,3.89111,1.66208,0.87126,,
493.383,discharge,3.89005,1.66208,0.87054,,
495.985,discharge,3.88907,1.66208,0.86982,,
498.586,discharge,3.88800,1.66208,0.86910,,
501.188,discharge,3.88701,1.66208,0.86838,,
503.793,discharge,3.88618,1.66208,0.86766,,
506.395,discharge,3.88535,1.66208,0.86693,,
508.997,discharge,3.88435,1.66208,0.86621,,
511.600,discharge,3.88361,1.66208,0.86549,,
514.202,discharge,3.88269,1.66208,0.86477,,
516.851,discharge,3.88177,1.66208,0.86404,,
519.455,discharge,3.88094,1.66208,0.86331,,
522.057,discharge,3.88011,1.66208,0.86259,,
524.659,discharge,3.87920,1.66208,0.86187,,
527.262,discharge,3.87843,1.66208,0.86115,,
529.864,discharge,3.87761,1.66208,0.86043,,
532.469,discharge,3.87677,1.66208,0.85970,,
535.071,discharge,3.87601,1.66208,0.85898,,
537.674,discharge,3.87517,1.66208,0.85826,,
540.277,discharge,3.87442,1.66208,0.85754,,
542.879,discharge,3.87358,1.66208,0.85682,,
545.481,discharge,3.87267,1.66208,0.85610,,
548.083,discharge,3.87198,1.66208,0.85537,,
552.338,perturb_low,3.95389,0.32999,0.85451,,step_to_0.333A
554.989,perturb_high,3.87608,1.66208,0.85451,-0.05841,step_to_1.665A
554.991,discharge,3.87396,1.66208,0.85451,,
557.593,discharge,3.87206,1.66208,0.85379,,
560.195,discharge,3.87085,1.66208,0.85307,,
562.797,discharge,3.86971,1.66208,0.85235,,
565.399,discharge,3.86873,1.66208,0.85162,,
568.001,discharge,3.86758,1.66208,0.85090,,
570.603,discharge,3.86674,1.66208,0.85018,,
573.205,discharge,3.86583,1.66208,0.84946,,
575.810,discharge,3.86485,1.66208,0.84874,,
578.412,discharge,3.86401,1.66208,0.84802,,
581.014,discharge,3.86317,1.66208,0.84729,,
583.616,discharge,3.86227,1.66208,0.84657,,
586.218,discharge,3.86143,1.66208,0.84585,,
588.820,discharge,3.86060,1.66208,0.84513,,
591.422,discharge,3.85976,1.66208,0.84441,,
594.024,discharge,3.85886,1.66194,0.84369,,
596.628,discharge,3.85802,1.66208,0.84296,,
599.229,discharge,3.85725,1.66208,0.84224,,
601.834,discharge,3.85651,1.66208,0.84152,,
604.436,discharge,3.85559,1.66208,0.84080,,
607.038,discharge,3.85483,1.66208,0.84008,,
609.640,discharge,3.85406,1.66208,0.83936,,
612.242,discharge,3.85316,1.66208,0.83864,,
614.844,discharge,3.85240,1.66208,0.83791,,
617.446,discharge,3.85164,1.66208,0.83719,,
621.700,perturb_low,3.93340,0.32999,0.83633,,step_to_0.333A
624.352,perturb_high,3.85582,1.66208,0.83633,-0.05824,step_to_1.665A
624.352,discharge,3.85376,1.66208,0.83633,,
626.958,discharge,3.85202,1.66208,0.83560,,
629.560,discharge,3.85059,1.66208,0.83488,,
632.162,discharge,3.84944,1.66208,0.83416,,
634.764,discharge,3.84837,1.66208,0.83344,,
637.366,discharge,3.84732,1.66208,0.83272,,
639.968,discharge,3.84641,1.66208,0.83200,,
642.570,discharge,3.84549,1.66208,0.83128,,
645.222,discharge,3.84459,1.66222,0.83054,,
647.824,discharge,3.84375,1.66208,0.82982,,
650.428,discharge,3.84291,1.66208,0.82910,,
653.030,discharge,3.84200,1.66222,0.82838,,
655.632,discharge,3.84117,1.66222,0.82765,,
658.234,discharge,3.84033,1.66222,0.82693,,
660.837,discharge,3.83949,1.66222,0.82621,,
663.439,discharge,3.83859,1.66222,0.82549,,
666.043,discharge,3.83783,1.66222,0.82477,,
668.645,discharge,3.83699,1.66222,0.82404,,
671.247,discharge,3.83607,1.66234,0.82332,,
673.849,discharge,3.83525,1.66234,0.82260,,
676.450,discharge,3.83449,1.66234,0.82188,,
679.053,discharge,3.83365,1.66234,0.82116,,
681.655,discharge,3.83289,1.66234,0.82044,,
684.257,discharge,3.83206,1.66234,0.81972,,
686.859,discharge,3.83122,1.66234,0.81899,,
691.113,perturb_low,3.91290,0.33025,0.81813,,step_to_0.333A
693.765,perturb_high,3.83556,1.66234,0.81813,-0.05806,step_to_1.665A
693.766,discharge,3.83342,1.66234,0.81813,,
696.368,discharge,3.83153,1.66234,0.81741,,
698.970,discharge,3.83031,1.66234,0.81669,,
701.571,discharge,3.82910,1.66234,0.81596,,
704.173,discharge,3.82811,1.66234,0.81524,,
706.775,discharge,3.82704,1.66234,0.81452,,
709.377,discharge,3.82607,1.66234,0.81380,,
711.979,discharge,3.82515,1.66234,0.81308,,
714.581,discharge,3.82423,1.66248,0.81236,,
717.185,discharge,3.82333,1.66248,0.81163,,
719.787,discharge,3.82249,1.66248,0.81091,,
722.390,discharge,3.82158,1.66248,0.81019,,
724.992,discharge,3.82074,1.66248,0.80947,,
727.594,discharge,3.81992,1.66248,0.80875,,
730.196,discharge,3.81908,1.66248,0.80802,,
732.799,discharge,3.81816,1.66234,0.80730,,
735.401,discharge,3.81741,1.66248,0.80658,,
738.003,discharge,3.81657,1.66248,0.80586,,
740.605,discharge,3.81581,1.66248,0.80514,,
743.208,discharge,3.81490,1.66248,0.80442,,
745.810,discharge,3.81415,1.66248,0.80369,,
748.412,discharge,3.81331,1.66248,0.80297,,
751.014,discharge,3.81247,1.66248,0.80225,,
753.616,discharge,3.81163,1.66261,0.80153,,
756.218,discharge,3.81088,1.66261,0.80081,,
760.471,perturb_low,3.89249,0.33052,0.79994,,step_to_0.333A
763.123,perturb_high,3.81512,1.66261,0.79994,-0.05808,step_to_1.665A
763.123,discharge,3.81308,1.66261,0.79994,,
765.725,discharge,3.81134,1.66261,0.79922,,
768.327,discharge,3.80989,1.66261,0.79850,,
770.929,discharge,3.80875,1.66261,0.79778,,
773.531,discharge,3.80769,1.66261,0.79706,,
776.133,discharge,3.80655,1.66261,0.79633,,
778.735,discharge,3.80563,1.66261,0.79561,,
781.337,discharge,3.80466,1.66261,0.79489,,
783.939,discharge,3.80382,1.66261,0.79417,,
786.541,discharge,3.80290,1.66261,0.79345,,
789.143,discharge,3.80200,1.66273,0.79272,,
791.745,discharge,3.80116,1.66261,0.79200,,
794.347,discharge,3.80025,1.66261,0.79128,,
796.951,discharge,3.79935,1.66273,0.79056,,
799.553,discharge,3.79858,1.66273,0.78984,,
802.155,discharge,3.79774,1.66273,0.78912,,
804.756,discharge,3.79683,1.66273,0.78839,,
807.358,discharge,3.79601,1.66273,0.78767,,
809.960,discharge,3.79517,1.66273,0.78695,,
812.562,discharge,3.79425,1.66273,0.78623,,
815.165,discharge,3.79349,1.66273,0.78551,,
817.767,discharge,3.79266,1.66273,0.78478,,
820.369,discharge,3.79182,1.66261,0.78406,,
822.971,discharge,3.79106,1.66273,0.78334,,
825.573,discharge,3.79016,1.66273,0.78262,,
829.827,perturb_low,3.87100,0.33064,0.78175,,step_to_0.333A
832.479,perturb_high,3.79425,1.66273,0.78175,-0.05762,step_to_1.665A
832.479,discharge,3.79228,1.66273,0.78175,,
835.081,discharge,3.79053,1.66273,0.78103,,
837.683,discharge,3.78925,1.66273,0.78031,,
840.285,discharge,3.78795,1.66273,0.77959,,
842.887,discharge,3.78697,1.66261,0.77887,,
845.489,discharge,3.78590,1.66273,0.77815,,
848.091,discharge,3.78491,1.66273,0.77742,,
850.693,discharge,3.78401,1.66273,0.77670,,
853.294,discharge,3.78310,1.66273,0.77598,,
855.897,discharge,3.78226,1.66273,0.77526,,
858.499,discharge,3.78128,1.66273,0.77454,,
861.101,discharge,3.78044,1.66273,0.77381,,
863.703,discharge,3.77960,1.66261,0.77309,,
866.306,discharge,3.77869,1.66261,0.77237,,
868.908,discharge,3.77786,1.66273,0.77165,,
871.510,discharge,3.77702,1.66261,0.77093,,
874.112,discharge,3.77626,1.66261,0.77021,,
876.714,discharge,3.77536,1.66273,0.76948,,
879.316,discharge,3.77452,1.66273,0.76876,,
881.919,discharge,3.77376,1.66273,0.76804,,
884.521,discharge,3.77284,1.66273,0.76732,,
887.125,discharge,3.77202,1.66273,0.76660,,
889.726,discharge,3.77126,1.66273,0.76587,,
892.330,discharge,3.77034,1.66273,0.76515,,
894.932,discharge,3.76958,1.66273,0.76443,,
899.188,perturb_low,3.85020,0.33064,0.76356,,step_to_0.333A
901.840,perturb_high,3.77338,1.66273,0.76356,-0.05767,step_to_1.665A
901.840,discharge,3.77156,1.66273,0.76356,,
904.442,discharge,3.76981,1.66273,0.76284,,
907.044,discharge,3.76852,1.66273,0.76212,,
909.646,discharge,3.76730,1.66273,0.76140,,
912.248,discharge,3.76633,1.66273,0.76068,,
914.850,discharge,3.76534,1.66287,0.75996,,
917.452,discharge,3.76442,1.66273,0.75923,,
920.054,discharge,3.76343,1.66273,0.75851,,
922.656,discharge,3.76253,1.66273,0.75779,,
925.259,discharge,3.76169,1.66273,0.75707,,
927.862,discharge,3.76077,1.66273,0.75635,,
930.464,discharge,3.75995,1.66273,0.75562,,
933.066,discharge,3.75911,1.66273,0.75490,,
935.668,discharge,3.75812,1.66287,0.75418,,
938.272,discharge,3.75729,1.66273,0.75346,,
940.874,discharge,3.75653,1.66287,0.75274,,
943.476,discharge,3.75569,1.66287,0.75201,,
946.078,discharge,3.75485,1.66273,0.75129,,
948.679,discharge,3.75403,1.66273,0.75057,,
951.282,discharge,3.75327,1.66287,0.74985,,
953.884,discharge,3.75243,1.66287,0.74913,,
956.486,discharge,3.75159,1.66287,0.74841,,
959.088,discharge,3.75084,1.66273,0.74768,,
961.690,discharge,3.75008,1.66287,0.74696,,
964.292,discharge,3.74916,1.66273,0.74624,,
968.547,perturb_low,3.82977,0.33078,0.74537,,step_to_0.333A
971.200,perturb_high,3.75273,1.66273,0.74537,-0.05784,step_to_1.665A
971.202,discharge,3.75092,1.66287,0.74537,,
973.804,discharge,3.74931,1.66273,0.74465,,
976.406,discharge,3.74803,1.66273,0.74393,,
979.008,discharge,3.74704,1.66273,0.74321,,
981.610,discharge,3.74590,1.66273,0.74249,,
984.212,discharge,3.74500,1.66273,0.74177,,
986.814,discharge,3.74408,1.66287,0.74104,,
989.416,discharge,3.74316,1.66287,0.74032,,
992.030,discharge,3.74226,1.66273,0.73960,,
994.632,discharge,3.74142,1.66273,0.73888,,
997.241,discharge,3.74051,1.66273,0.73815,,
999.843,discharge,3.73967,1.66287,0.73743,,
1002.451,discharge,3.73885,1.66287,0.73671,,
1005.053,discharge,3.73808,1.66273,0.73598,,
1007.655,discharge,3.73724,1.66287,0.73526,,
1010.257,discharge,3.73640,1.66273,0.73454,,
1012.859,discharge,3.73566,1.66273,0.73382,,
1015.460,discharge,3.73474,1.66273,0.73310,,
1018.070,discharge,3.73398,1.66287,0.73237,,
1020.672,discharge,3.73323,1.66287,0.73165,,
1023.274,discharge,3.73247,1.66287,0.73093,,
1025.876,discharge,3.73163,1.66287,0.73021,,
1028.478,discharge,3.73087,1.66287,0.72949,,
1031.080,discharge,3.73012,1.66287,0.72876,,
1033.682,discharge,3.72928,1.66287,0.72804,,
1037.936,perturb_low,3.80951,0.33078,0.72718,,step_to_0.333A
1040.588,perturb_high,3.73262,1.66301,0.72718,-0.05772,step_to_1.665A
1040.588,discharge,3.73087,1.66287,0.72718,,
1043.191,discharge,3.72928,1.66287,0.72645,,
1045.792,discharge,3.72806,1.66287,0.72573,,
1048.394,discharge,3.72701,1.66287,0.72501,,
1050.998,discharge,3.72601,1.66273,0.72429,,
1053.605,discharge,3.72510,1.66273,0.72357,,
1056.207,discharge,3.72420,1.66287,0.72284,,
1058.809,discharge,3.72328,1.66273,0.72212,,
1061.411,discharge,3.72244,1.66287,0.72140,,
1064.013,discharge,3.72160,1.66287,0.72068,,
1066.615,discharge,3.72086,1.66287,0.71996,,
1069.217,discharge,3.71994,1.66287,0.71923,,
1071.819,discharge,3.71910,1.66287,0.71851,,
1074.421,discharge,3.71834,1.66273,0.71779,,
1077.023,discharge,3.71744,1.66287,0.71707,,
1079.631,discharge,3.71667,1.66273,0.71635,,
1082.233,discharge,3.71591,1.66273,0.71562,,
1084.837,discharge,3.71509,1.66273,0.71490,,
1087.439,discharge,3.71432,1.66273,0.71418,,
1090.041,discharge,3.71356,1.66273,0.71346,,
1092.649,discharge,3.71280,1.66273,0.71273,,
1095.251,discharge,3.71198,1.66273,0.71201,,
1097.852,discharge,3.71129,1.66273,0.71129,,
1100.454,discharge,3.71053,1.66273,0.71057,,
1103.062,discharge,3.70969,1.66273,0.70985,,
1107.316,perturb_low,3.78978,0.33064,0.70898,,step_to_0.333A
1109.968,perturb_high,3.71288,1.66273,0.70898,-0.05773,step_to_1.665A
1109.968,discharge,3.71121,1.66273,0.70898,,
1112.571,discharge,3.70969,1.66273,0.70826,,
1115.173,discharge,3.70856,1.66273,0.70754,,
1117.775,discharge,3.70749,1.66287,0.70681,,
1120.377,discharge,3.70650,1.66273,0.70609,,
1122.979,discharge,3.70567,1.66273,0.70537,,
1125.581,discharge,3.70476,1.66273,0.70465,,
1128.188,discharge,3.70392,1.66273,0.70393,,
1130.790,discharge,3.70309,1.66273,0.70320,,
1133.392,discharge,3.70226,1.66273,0.70248,,
1135.994,discharge,3.70149,1.66273,0.70176,,
1138.599,discharge,3.70065,1.66273,0.70104,,
1141.201,discharge,3.69991,1.66287,0.70032,,
1143.802,discharge,3.69907,1.66287,0.69959,,
1146.405,discharge,3.69830,1.66287,0.69887,,
1149.010,discharge,3.69746,1.66287,0.69815,,
1151.612,discharge,3.69679,1.66287,0.69743,,
1154.214,discharge,3.69603,1.66287,0.69671,,
1156.818,discharge,3.69519,1.66287,0.69598,,
1159.420,discharge,3.69443,1.66273,0.69526,,
1162.022,discharge,3.69376,1.66273,0.69454,,
1164.624,discharge,3.69299,1.66287,0.69382,,
1167.226,discharge,3.69223,1.66287,0.69310,,
1169.828,discharge,3.69154,1.66287,0.69238,,
1172.430,discharge,3.69080,1.66287,0.69165,,
1176.684,perturb_low,3.77072,0.33078,0.69079,,step_to_0.333A
1179.336,perturb_high,3.69406,1.66287,0.69079,-0.05755,step_to_1.665A
1179.336,discharge,3.69231,1.66287,0.69079,,
1181.939,discharge,3.69072,1.66287,0.69007,,
1184.541,discharge,3.68958,1.66273,0.68934,,
1187.142,discharge,3.68866,1.66287,0.68862,,
1189.745,discharge,3.68768,1.66287,0.68790,,
1192.353,discharge,3.68684,1.66287,0.68718,,
1194.955,discharge,3.68600,1.66273,0.68645,,
1197.563,discharge,3.68509,1.66287,0.68573,,
1200.165,discharge,3.68434,1.66273,0.68501,,
1202.767,discharge,3.68358,1.66287,0.68429,,
1205.369,discharge,3.68282,1.66287,0.68357,,
1207.976,discharge,3.68205,1.66273,0.68284,,
1210.578,discharge,3.68130,1.66287,0.68212,,
1213.181,discharge,3.68062,1.66287,0.68140,,
1215.783,discharge,3.67978,1.66273,0.68068,,
1218.385,discharge,3.67903,1.66273,0.67996,,
1220.987,discharge,3.67834,1.66287,0.67923,,
1223.589,discharge,3.67758,1.66287,0.67851,,
1226.191,discharge,3.67690,1.66273,0.67779,,
1228.793,discharge,3.67613,1.66273,0.67707,,
1231.394,discharge,3.67546,1.66273,0.67635,,
1234.003,discharge,3.67470,1.66273,0.67562,,
1236.605,discharge,3.67401,1.66273,0.67490,,
1239.213,discharge,3.67332,1.66287,0.67418,,
1241.814,discharge,3.67265,1.66273,0.67346,,
1246.070,perturb_low,3.75243,0.33078,0.67259,,step_to_0.333A
1248.722,perturb_high,3.67577,1.66287,0.67259,-0.05755,step_to_1.665A
1248.722,discharge,3.67409,1.66287,0.67259,,
1251.324,discharge,3.67250,1.66287,0.67187,,
1253.926,discharge,3.67143,1.66287,0.67115,,
1256.528,discharge,3.67052,1.66273,0.67042,,
1259.130,discharge,3.66962,1.66273,0.66970,,
1261.732,discharge,3.66878,1.66287,0.66898,,
1264.334,discharge,3.66801,1.66273,0.66826,,
1266.942,discharge,3.66725,1.66287,0.66754,,
1269.544,discharge,3.66643,1.66287,0.66681,,
1272.146,discharge,3.66566,1.66287,0.66609,,
1274.748,discharge,3.66498,1.66287,0.66537,,
1277.350,discharge,3.66414,1.66287,0.66465,,
1279.957,discharge,3.66347,1.66287,0.66392,,
1282.559,discharge,3.66278,1.66287,0.66320,,
1285.161,discharge,3.66209,1.66287,0.66248,,
1287.763,discharge,3.66125,1.66287,0.66176,,
1290.365,discharge,3.66074,1.66287,0.66104,,
1292.974,discharge,3.66005,1.66287,0.66031,,
1295.576,discharge,3.65929,1.66287,0.65959,,
1298.177,discharge,3.65860,1.66287,0.65887,,
1300.780,discharge,3.65793,1.66287,0.65815,,
1303.382,discharge,3.65732,1.66287,0.65743,,
1305.989,discharge,3.65656,1.66287,0.65670,,
1308.591,discharge,3.65587,1.66273,0.65598,,
1311.199,discharge,3.65526,1.66273,0.65526,,
1315.453,perturb_low,3.73497,0.33078,0.65439,,step_to_0.333A
1318.105,perturb_high,3.65837,1.66273,0.65439,-0.05751,step_to_1.665A
1318.105,discharge,3.65678,1.66273,0.65439,,
1320.707,discharge,3.65526,1.66273,0.65367,,
1323.309,discharge,3.65428,1.66273,0.65295,,
1325.911,discharge,3.65337,1.66273,0.65223,,
1328.513,discharge,3.65245,1.66273,0.65151,,
1331.115,discharge,3.65163,1.66287,0.65078,,
1333.717,discharge,3.65094,1.66273,0.65006,,
1336.324,discharge,3.65018,1.66273,0.64934,,
1338.926,discharge,3.64941,1.66287,0.64862,,
1341.528,discharge,3.64867,1.66287,0.64789,,
1344.130,discharge,3.64806,1.66287,0.64717,,
1346.732,discharge,3.64729,1.66273,0.64645,,
1349.334,discharge,3.64653,1.66287,0.64573,,
1351.936,discharge,3.64592,1.66287,0.64501,,
1354.538,discharge,3.64525,1.66287,0.64429,,
1357.140,discharge,3.64449,1.66287,0.64356,,
1359.742,discharge,3.64388,1.66273,0.64284,,
1362.344,discharge,3.64326,1.66287,0.64212,,
1364.946,discharge,3.64259,1.66287,0.64140,,
1367.548,discharge,3.64198,1.66287,0.64068,,
