t_s,mode,v,i,soc_cc,dvdi,note
158.843,charge,3.97460,0.83229,0.00000,,CC
161.447,charge,3.97488,0.83229,0.00000,,CC
164.048,charge,3.97534,0.83229,0.00000,,CC
166.653,charge,3.97620,0.83229,0.00000,,CC
169.255,charge,3.97602,0.83229,0.00000,,CC
171.857,charge,3.97696,0.83229,0.00000,,CC
174.459,charge,3.97701,0.83230,0.00000,,CC
177.061,charge,3.97786,0.83228,0.00000,,CC
179.664,charge,3.97811,0.83229,0.00000,,CC
182.266,charge,3.97828,0.83229,0.00000,,CC
184.870,charge,3.97878,0.83226,0.00000,,CC
187.472,charge,3.97920,0.83227,0.00000,,CC
190.076,charge,3.97979,0.83229,0.00000,,CC
192.678,charge,3.98027,0.83229,0.00000,,CC
195.280,charge,3.98020,0.83229,0.00000,,CC
197.882,charge,3.98085,0.83229,0.00000,,CC
200.484,charge,3.98121,0.83229,0.00000,,CC
203.089,charge,3.98191,0.83228,0.00000,,CC
205.691,charge,3.98216,0.83228,0.00000,,CC
208.294,charge,3.98276,0.83229,0.00000,,CC
210.896,charge,3.98305,0.83228,0.00000,,CC
213.499,charge,3.98356,0.83228,0.00000,,CC
216.101,charge,3.98383,0.83228,0.00000,,CC
218.703,charge,3.98439,0.83227,0.00000,,CC
221.304,charge,3.98464,0.83229,0.00000,,CC
223.906,charge,3.98503,0.83228,0.00000,,CC
226.508,charge,3.98525,0.83229,0.00000,,CC
229.111,charge,3.98587,0.83230,0.00000,,CC
231.714,charge,3.98658,0.83230,0.00000,,CC
234.316,charge,3.98664,0.83226,0.00000,,CC
236.918,charge,3.98696,0.83226,0.00000,,CC
239.519,charge,3.98717,0.83228,0.00000,,CC
242.121,charge,3.98775,0.83229,0.00000,,CC
244.723,charge,3.98824,0.83227,0.00000,,CC
247.325,charge,3.98875,0.83228,0.00000,,CC
249.927,charge,3.98902,0.83228,0.00000,,CC
252.529,charge,3.98946,0.83229,0.00000,,CC
255.131,charge,3.98940,0.83229,0.00000,,CC
257.733,charge,3.99046,0.83227,0.00000,,CC
260.335,charge,3.99059,0.83227,0.00000,,CC
262.937,charge,3.99087,0.83228,0.00000,,CC
265.539,charge,3.99141,0.83228,0.00000,,CC
268.141,charge,3.99195,0.83229,0.00000,,CC
270.743,charge,3.99197,0.83226,0.00000,,CC
273.348,charge,3.99267,0.83226,0.00000,,CC
275.950,charge,3.99313,0.83228,0.00000,,CC
278.552,charge,3.99314,0.83229,0.00000,,CC
281.154,charge,3.99378,0.83229,0.00000,,CC
283.756,charge,3.99374,0.83229,0.00000,,CC
286.357,charge,3.99451,0.83231,0.00000,,CC
288.959,charge,3.99494,0.83229,0.00000,,CC
291.561,charge,3.99505,0.83229,0.00000,,CC
294.163,charge,3.99572,0.83229,0.00000,,CC
296.765,charge,3.99579,0.83228,0.00000,,CC
299.368,charge,3.99646,0.83229,0.00000,,CC
301.972,charge,3.99673,0.83227,0.00000,,CC
304.574,charge,3.99717,0.83230,0.00000,,CC
307.176,charge,3.99767,0.83230,0.00000,,CC
309.778,charge,3.99790,0.83227,0.00000,,CC
312.380,charge,3.99836,0.83229,0.00000,,CC
314.982,charge,3.99872,0.83228,0.00000,,CC
317.584,charge,3.99917,0.83229,0.00000,,CC
320.186,charge,3.99964,0.83227,0.00000,,CC
322.789,charge,3.99981,0.83227,0.00000,,CC
325.391,charge,4.00002,0.83227,0.00000,,CC
327.993,charge,4.00039,0.83227,0.00000,,CC
330.595,charge,4.00086,0.83228,0.00000,,CC
333.197,charge,4.00109,0.83226,0.00000,,CC
335.802,charge,4.00141,0.83229,0.00000,,CC
338.404,charge,4.00193,0.83227,0.00000,,CC
341.005,charge,4.00226,0.83229,0.00000,,CC
343.607,charge,4.00287,0.83227,0.00000,,CC
346.209,charge,4.00303,0.83227,0.00000,,CC
348.811,charge,4.00352,0.83228,0.00000,,CC
351.413,charge,4.00399,0.83229,0.00000,,CC
354.015,charge,4.00408,0.83229,0.00000,,CC
356.617,charge,4.00455,0.83228,0.00000,,CC
359.221,charge,4.00533,0.83225,0.00000,,CC
361.825,charge,4.00527,0.83226,0.00000,,CC
364.427,charge,4.00561,0.83229,0.00000,,CC
367.029,charge,4.00612,0.83228,0.00000,,CC
369.631,charge,4.00659,0.83229,0.00000,,CC
372.233,charge,4.00692,0.83226,0.00000,,CC
374.836,charge,4.00751,0.83228,0.00000,,CC
377.438,charge,4.00760,0.83227,0.00000,,CC
380.040,charge,4.00793,0.83225,0.00000,,CC
382.642,charge,4.00820,0.83228,0.00000,,CC
385.244,charge,4.00855,0.83227,0.00000,,CC
387.846,charge,4.00904,0.83229,0.00000,,CC
390.448,charge,4.00940,0.83226,0.00000,,CC
393.050,charge,4.00971,0.83227,0.00000,,CC
395.652,charge,4.00996,0.83227,0.00000,,CC
398.254,charge,4.01032,0.83227,0.00000,,CC
400.856,charge,4.01087,0.83226,0.00000,,CC
403.458,charge,4.01118,0.83227,0.00000,,CC
406.060,charge,4.01165,0.83228,0.00000,,CC
408.662,charge,4.01214,0.83227,0.00000,,CC
411.264,charge,4.01243,0.83227,0.00000,,CC
413.866,charge,4.01302,0.83227,0.00000,,CC
416.468,charge,4.01315,0.83227,0.00000,,CC
419.069,charge,4.01339,0.83227,0.00000,,CC
421.671,charge,4.01346,0.83226,0.00000,,CC
424.274,charge,4.01412,0.83227,0.00000,,CC
426.875,charge,4.01439,0.83227,0.00000,,CC
429.477,charge,4.01507,0.83228,0.00000,,CC
432.079,charge,4.01511,0.83227,0.00000,,CC
434.681,charge,4.01552,0.83227,0.00000,,CC
437.283,charge,4.01589,0.83227,0.00000,,CC
439.885,charge,4.01618,0.83228,0.00000,,CC
442.487,charge,4.01679,0.83227,0.00000,,CC
445.089,charge,4.01686,0.83226,0.00000,,CC
447.691,charge,4.01715,0.83227,0.00000,,CC
450.293,charge,4.01792,0.83228,0.00000,,CC
452.895,charge,4.01804,0.83226,0.00000,,CC
455.499,charge,4.01858,0.83229,0.00000,,CC
458.101,charge,4.01861,0.83226,0.00000,,CC
460.703,charge,4.01927,0.83226,0.00000,,CC
463.305,charge,4.01952,0.83229,0.00000,,CC
465.907,charge,4.01990,0.83228,0.00000,,CC
468.509,charge,4.02046,0.83227,0.00000,,CC
471.111,charge,4.02073,0.83227,0.00000,,CC
473.712,charge,4.02111,0.83227,0.00000,,CC
476.314,charge,4.02122,0.83227,0.00000,,CC
478.916,charge,4.02187,0.83225,0.00000,,CC
481.518,charge,4.02221,0.83227,0.00000,,CC
484.120,charge,4.02243,0.83227,0.00000,,CC
486.722,charge,4.02290,0.83225,0.00000,,CC
489.324,charge,4.02289,0.83226,0.00000,,CC
491.926,charge,4.02351,0.83224,0.00000,,CC
494.528,charge,4.02387,0.83229,0.00000,,CC
497.129,charge,4.02419,0.83226,0.00000,,CC
499.731,charge,4.02454,0.83228,0.00000,,CC
502.333,charge,4.02497,0.83226,0.00000,,CC
504.935,charge,4.02542,0.83227,0.00000,,CC
507.537,charge,4.02581,0.83225,0.00000,,CC
510.139,charge,4.02574,0.83227,0.00000,,CC
512.769,charge,4.02645,0.83227,0.00000,,CC
515.371,charge,4.02697,0.83227,0.00000,,CC
517.973,charge,4.02708,0.83226,0.00000,,CC
520.575,charge,4.02779,0.83228,0.00000,,CC
523.176,charge,4.02764,0.83226,0.00000,,CC
525.778,charge,4.02795,0.83227,0.00000,,CC
528.380,charge,4.02883,0.83226,0.00000,,CC
530.982,charge,4.02890,0.83227,0.00000,,CC
533.584,charge,4.02925,0.83226,0.00000,,CC
536.186,charge,4.02982,0.83227,0.00000,,CC
538.788,charge,4.03002,0.83226,0.00000,,CC
541.390,charge,4.03036,0.83225,0.00000,,CC
543.992,charge,4.03070,0.83227,0.00000,,CC
546.594,charge,4.03094,0.83227,0.00000,,CC
549.196,charge,4.03141,0.83226,0.00000,,CC
551.798,charge,4.03175,0.83226,0.00000,,CC
554.400,charge,4.03220,0.83226,0.00000,,CC
557.006,charge,4.03254,0.83227,0.00000,,CC
559.608,charge,4.03294,0.83226,0.00000,,CC
562.210,charge,4.03345,0.83227,0.00000,,CC
564.812,charge,4.03368,0.83227,0.00000,,CC
567.416,charge,4.03414,0.83227,0.00000,,CC
570.018,charge,4.03439,0.83226,0.00000,,CC
572.621,charge,4.03492,0.83227,0.00000,,CC
575.272,charge,4.03534,0.83227,0.00000,,CC
577.874,charge,4.03529,0.83226,0.00000,,CC
580.476,charge,4.03592,0.83226,0.00000,,CC
583.078,charge,4.03628,0.83226,0.00000,,CC
585.680,charge,4.03663,0.83226,0.00000,,CC
588.282,charge,4.03688,0.83226,0.00000,,CC
590.884,charge,4.03742,0.83227,0.00000,,CC
593.486,charge,4.03733,0.83227,0.00000,,CC
596.088,charge,4.03799,0.83227,0.00000,,CC
598.690,charge,4.03831,0.83227,0.00000,,CC
601.292,charge,4.03867,0.83226,0.00000,,CC
603.894,charge,4.03912,0.83226,0.00000,,CC
606.496,charge,4.03940,0.83227,0.00000,,CC
609.098,charge,4.03986,0.83228,0.00000,,CC
611.705,charge,4.04003,0.83227,0.00000,,CC
614.307,charge,4.04060,0.83229,0.00000,,CC
616.909,charge,4.04083,0.83229,0.00000,,CC
619.513,charge,4.04112,0.83228,0.00000,,CC
622.115,charge,4.04142,0.83227,0.00000,,CC
624.717,charge,4.04188,0.83226,0.00000,,CC
627.319,charge,4.04244,0.83227,0.00000,,CC
629.923,charge,4.04303,0.83224,0.00000,,CC
632.524,charge,4.04305,0.83226,0.00000,,CC
635.126,charge,4.04324,0.83229,0.00000,,CC
637.728,charge,4.04363,0.83226,0.00000,,CC
640.331,charge,4.04422,0.83227,0.00000,,CC
642.932,charge,4.04443,0.83225,0.00000,,CC
645.535,charge,4.04494,0.83225,0.00000,,CC
648.137,charge,4.04521,0.83226,0.00000,,CC
650.739,charge,4.04565,0.83226,0.00000,,CC
653.340,charge,4.04599,0.83224,0.00000,,CC
655.942,charge,4.04634,0.83226,0.00000,,CC
658.545,charge,4.04674,0.83225,0.00000,,CC
661.154,charge,4.04682,0.83227,0.00000,,CC
663.756,charge,4.04746,0.83226,0.00000,,CC
666.364,charge,4.04799,0.83227,0.00000,,CC
668.966,charge,4.04809,0.83228,0.00000,,CC
671.568,charge,4.04853,0.83227,0.00000,,CC
674.170,charge,4.04883,0.83227,0.00000,,CC
676.772,charge,4.04936,0.83228,0.00000,,CC
679.374,charge,4.04925,0.83227,0.00000,,CC
681.982,charge,4.04992,0.83227,0.00000,,CC
684.584,charge,4.05017,0.83225,0.00000,,CC
687.192,charge,4.05079,0.83225,0.00000,,CC
689.794,charge,4.05107,0.83226,0.00000,,CC
692.402,charge,4.05138,0.83228,0.00000,,CC
695.004,charge,4.05155,0.83228,0.00000,,CC
697.606,charge,4.05205,0.83226,0.00000,,CC
700.208,charge,4.05250,0.83227,0.00000,,CC
702.810,charge,4.05292,0.83227,0.00000,,CC
705.412,charge,4.05324,0.83227,0.00000,,CC
708.014,charge,4.05377,0.83228,0.00000,,CC
710.616,charge,4.05402,0.83227,0.00000,,CC
713.224,charge,4.05393,0.83225,0.00000,,CC
715.826,charge,4.05457,0.83227,0.00000,,CC
718.434,charge,4.05506,0.83225,0.00000,,CC
721.036,charge,4.05542,0.83225,0.00000,,CC
723.638,charge,4.05582,0.83228,0.00000,,CC
726.240,charge,4.05592,0.83227,0.00000,,CC
728.842,charge,4.05681,0.83228,0.00000,,CC
731.444,charge,4.05684,0.83226,0.00000,,CC
734.046,charge,4.05702,0.83224,0.00000,,CC
736.648,charge,4.05729,0.83226,0.00000,,CC
739.250,charge,4.05791,0.83227,0.00000,,CC
741.852,charge,4.05838,0.83225,0.00000,,CC
744.454,charge,4.05853,0.83229,0.00000,,CC
747.056,charge,4.05917,0.83227,0.00000,,CC
749.658,charge,4.05948,0.83227,0.00000,,CC
752.266,charge,4.05993,0.83229,0.00000,,CC
754.868,charge,4.05996,0.83225,0.00000,,CC
757.475,charge,4.06054,0.83226,0.00000,,CC
760.077,charge,4.06082,0.83227,0.00000,,CC
762.680,charge,4.06099,0.83225,0.00000,,CC
765.282,charge,4.06158,0.83226,0.00000,,CC
767.884,charge,4.06188,0.83226,0.00000,,CC
770.486,charge,4.06239,0.83229,0.00000,,CC
773.088,charge,4.06262,0.83225,0.00000,,CC
775.690,charge,4.06299,0.83225,0.00000,,CC
778.292,charge,4.06332,0.83227,0.00000,,CC
780.894,charge,4.06389,0.83225,0.00000,,CC
783.496,charge,4.06402,0.83224,0.00000,,CC
786.099,charge,4.06449,0.83226,0.00000,,CC
788.701,charge,4.06482,0.83227,0.00000,,CC
791.305,charge,4.06525,0.83225,0.00000,,CC
793.907,charge,4.06537,0.83225,0.00000,,CC
796.509,charge,4.06590,0.83228,0.00000,,CC
799.111,charge,4.06616,0.83228,0.00000,,CC
801.712,charge,4.06661,0.83227,0.00000,,CC
804.314,charge,4.06680,0.83226,0.00000,,CC
806.916,charge,4.06738,0.83227,0.00000,,CC
809.518,charge,4.06778,0.83229,0.00000,,CC
812.120,charge,4.06808,0.83227,0.00000,,CC
814.722,charge,4.06850,0.83225,0.00000,,CC
817.324,charge,4.06892,0.83225,0.00000,,CC
819.926,charge,4.06907,0.83229,0.00000,,CC
822.528,charge,4.06971,0.83226,0.00000,,CC
825.136,charge,4.07046,0.83227,0.00000,,CC
827.738,charge,4.07018,0.83227,0.00000,,CC
830.346,charge,4.07060,0.83225,0.00000,,CC
832.948,charge,4.07117,0.83226,0.00000,,CC
835.550,charge,4.07139,0.83226,0.00000,,CC
838.152,charge,4.07173,0.83226,0.00000,,CC
840.753,charge,4.07178,0.83226,0.00000,,CC
843.355,charge,4.07239,0.83226,0.00000,,CC
845.957,charge,4.07294,0.83227,0.00000,,CC
848.566,charge,4.07318,0.83228,0.00000,,CC
851.168,charge,4.07365,0.83225,0.00000,,CC
853.770,charge,4.07403,0.83225,0.00000,,CC
856.372,charge,4.07434,0.83225,0.00000,,CC
858.980,charge,4.07466,0.83227,0.00000,,CC
861.582,charge,4.07509,0.83227,0.00000,,CC
864.184,charge,4.07552,0.83227,0.00000,,CC
866.786,charge,4.07593,0.83227,0.00000,,CC
869.388,charge,4.07597,0.83225,0.00000,,CC
871.990,charge,4.07657,0.83227,0.00000,,CC
874.592,charge,4.07662,0.83225,0.00000,,CC
877.193,charge,4.07738,0.83225,0.00000,,CC
879.801,charge,4.07784,0.83225,0.00000,,CC
882.403,charge,4.07803,0.83227,0.00000,,CC
885.005,charge,4.07806,0.83225,0.00000,,CC
887.607,charge,4.07862,0.83224,0.00000,,CC
890.209,charge,4.07898,0.83225,0.00000,,CC
892.811,charge,4.07959,0.83226,0.00000,,CC
895.413,charge,4.07998,0.83227,0.00000,,CC
898.015,charge,4.07992,0.83226,0.00000,,CC
900.617,charge,4.08049,0.83226,0.00000,,CC
903.219,charge,4.08089,0.83225,0.00000,,CC
905.821,charge,4.08126,0.83226,0.00000,,CC
908.423,charge,4.08167,0.83223,0.00000,,CC
911.025,charge,4.08219,0.83226,0.00000,,CC
913.627,charge,4.08249,0.83226,0.00000,,CC
916.229,charge,4.08282,0.83227,0.00000,,CC
918.831,charge,4.08315,0.83228,0.00000,,CC
921.433,charge,4.08357,0.83225,0.00000,,CC
924.035,charge,4.08382,0.83227,0.00000,,CC
926.637,charge,4.08412,0.83227,0.00000,,CC
929.239,charge,4.08473,0.83227,0.00000,,CC
931.841,charge,4.08503,0.83227,0.00000,,CC
934.443,charge,4.08547,0.83227,0.00000,,CC
937.045,charge,4.08576,0.83227,0.00000,,CC
939.647,charge,4.08626,0.83227,0.00000,,CC
942.249,charge,4.08655,0.83229,0.00000,,CC
944.851,charge,4.08680,0.83228,0.00000,,CC
947.453,charge,4.08702,0.83225,0.00000,,CC
950.055,charge,4.08771,0.83226,0.00000,,CC
952.667,charge,4.08814,0.83224,0.00000,,CC
955.269,charge,4.08824,0.83225,0.00000,,CC
957.871,charge,4.08879,0.83228,0.00000,,CC
960.473,charge,4.08918,0.83226,0.00000,,CC
963.075,charge,4.08935,0.83225,0.00000,,CC
965.677,charge,4.09000,0.83225,0.00000,,CC
968.279,charge,4.09026,0.83227,0.00000,,CC
970.886,charge,4.09048,0.83227,0.00000,,CC
973.488,charge,4.09116,0.83225,0.00000,,CC
976.089,charge,4.09121,0.83225,0.00000,,CC
978.691,charge,4.09151,0.83225,0.00000,,CC
981.293,charge,4.09181,0.83225,0.00000,,CC
983.895,charge,4.09245,0.83226,0.00000,,CC
986.497,charge,4.09280,0.83225,0.00000,,CC
989.105,charge,4.09308,0.83224,0.00000,,CC
991.707,charge,4.09343,0.83227,0.00000,,CC
994.309,charge,4.09366,0.83227,0.00000,,CC
996.911,charge,4.09421,0.83226,0.00000,,CC
999.513,charge,4.09472,0.83227,0.00000,,CC
1002.115,charge,4.09495,0.83225,0.00000,,CC
1004.717,charge,4.09550,0.83223,0.00000,,CC
1007.319,charge,4.09565,0.83224,0.00000,,CC
1009.921,charge,4.09612,0.83228,0.00000,,CC
1012.523,charge,4.09647,0.83227,0.00000,,CC
1015.125,charge,4.09682,0.83225,0.00000,,CC
1017.727,charge,4.09712,0.83226,0.00000,,CC
1020.329,charge,4.09764,0.83226,0.00000,,CC
1022.931,charge,4.09794,0.83227,0.00000,,CC
1025.533,charge,4.09846,0.83225,0.00000,,CC
1028.135,charge,4.09855,0.83225,0.00000,,CC
1030.737,charge,4.09914,0.83227,0.00000,,CC
1033.339,charge,4.09944,0.83227,0.00000,,CC
1035.941,charge,4.09992,0.83226,0.00000,,CC
1038.543,charge,4.10015,0.83225,0.00000,,CC
1041.145,charge,4.10066,0.83227,0.00000,,CC
1043.747,charge,4.10084,0.83227,0.00000,,CC
1046.349,charge,4.10160,0.83227,0.00000,,CC
1048.951,charge,4.10213,0.83225,0.00000,,CC
1051.552,charge,4.10223,0.83227,0.00000,,CC
1054.154,charge,4.10256,0.83229,0.00000,,CC
1056.756,charge,4.10281,0.83229,0.00000,,CC
1059.359,charge,4.10321,0.83228,0.00000,,CC
1061.961,charge,4.10337,0.83229,0.00000,,CC
1064.563,charge,4.10387,0.83226,0.00000,,CC
1067.164,charge,4.10423,0.83227,0.00000,,CC
1069.768,charge,4.10487,0.83226,0.00000,,CC
1072.370,charge,4.10512,0.83226,0.00000,,CC
1074.972,charge,4.10544,0.83226,0.00000,,CC
1077.574,charge,4.10592,0.83226,0.00000,,CC
1080.176,charge,4.10621,0.83225,0.00000,,CC
1082.778,charge,4.10656,0.83227,0.00000,,CC
1085.380,charge,4.10722,0.83228,0.00000,,CC
1087.982,charge,4.10749,0.83224,0.00000,,CC
1090.584,charge,4.10772,0.83227,0.00000,,CC
1093.185,charge,4.10812,0.83226,0.00000,,CC
1095.787,charge,4.10841,0.83228,0.00000,,CC
1098.389,charge,4.10901,0.83225,0.00000,,CC
1100.991,charge,4.10933,0.83228,0.00000,,CC
1103.593,charge,4.10936,0.83225,0.00000,,CC
1106.195,charge,4.10983,0.83225,0.00000,,CC
1108.797,charge,4.11041,0.83229,0.00000,,CC
1111.399,charge,4.11058,0.83225,0.00000,,CC
1114.007,charge,4.11114,0.83224,0.00000,,CC
1116.609,charge,4.11162,0.83228,0.00000,,CC
1119.216,charge,4.11187,0.83226,0.00000,,CC
1121.818,charge,4.11207,0.83226,0.00000,,CC
1124.420,charge,4.11265,0.83228,0.00000,,CC
1127.022,charge,4.11302,0.83227,0.00000,,CC
1129.636,charge,4.11327,0.83226,0.00000,,CC
1132.238,charge,4.11360,0.83226,0.00000,,CC
1134.851,charge,4.11401,0.83225,0.00000,,CC
1137.453,charge,4.11434,0.83226,0.00000,,CC
1140.055,charge,4.11469,0.83226,0.00000,,CC
1142.657,charge,4.11516,0.83226,0.00000,,CC
1145.259,charge,4.11528,0.83227,0.00000,,CC
1147.861,charge,4.11608,0.83227,0.00000,,CC
1150.463,charge,4.11605,0.83226,0.00000,,CC
1153.087,charge,4.11667,0.83225,0.00000,,CC
1155.689,charge,4.11719,0.83227,0.00000,,CC
1158.304,charge,4.11762,0.83226,0.00000,,CC
1160.907,charge,4.11778,0.83226,0.00000,,CC
1163.520,charge,4.11822,0.83225,0.00000,,CC
1166.122,charge,4.11850,0.83228,0.00000,,CC
1168.724,charge,4.11890,0.83226,0.00000,,CC
1171.326,charge,4.11963,0.83228,0.00000,,CC
1173.938,charge,4.11970,0.83226,0.00000,,CC
1176.540,charge,4.12001,0.83226,0.00000,,CC
1179.141,charge,4.12032,0.83227,0.00000,,CC
1181.743,charge,4.12058,0.83224,0.00000,,CC
1184.345,charge,4.12106,0.83225,0.00000,,CC
1186.947,charge,4.12183,0.83228,0.00000,,CC
1189.559,charge,4.12168,0.83225,0.00000,,CC
1192.161,charge,4.12229,0.83224,0.00000,,CC
1194.763,charge,4.12263,0.83226,0.00000,,CC
1197.365,charge,4.12290,0.83224,0.00000,,CC
1199.967,charge,4.12385,0.83227,0.00000,,CC
1202.569,charge,4.12374,0.83227,0.00000,,CC
1205.171,charge,4.12430,0.83226,0.00000,,CC
1207.773,charge,4.12465,0.83226,0.00000,,CC
1210.375,charge,4.12521,0.83227,0.00000,,CC
1212.977,charge,4.12547,0.83225,0.00000,,CC
1215.579,charge,4.12560,0.83225,0.00000,,CC
1218.181,charge,4.12629,0.83226,0.00000,,CC
1220.783,charge,4.12617,0.83225,0.00000,,CC
1223.387,charge,4.12686,0.83227,0.00000,,CC
1225.989,charge,4.12708,0.83227,0.00000,,CC
1228.591,charge,4.12764,0.83226,0.00000,,CC
1231.193,charge,4.12790,0.83227,0.00000,,CC
1233.795,charge,4.12859,0.83228,0.00000,,CC
1236.398,charge,4.12866,0.83229,0.00000,,CC
1239.000,charge,4.12928,0.83225,0.00000,,CC
1241.602,charge,4.12950,0.83225,0.00000,,CC
1244.203,charge,4.12997,0.83225,0.00000,,CC
1246.805,charge,4.13031,0.83225,0.00000,,CC
1249.417,charge,4.13081,0.83225,0.00000,,CC
1252.019,charge,4.13105,0.83228,0.00000,,CC
1254.630,charge,4.13122,0.83226,0.00000,,CC
1257.232,charge,4.13200,0.83224,0.00000,,CC
1259.844,charge,4.13217,0.83226,0.00000,,CC
1262.446,charge,4.13258,0.83225,0.00000,,CC
1265.058,charge,4.13282,0.83227,0.00000,,CC
1267.660,charge,4.13323,0.83226,0.00000,,CC
1270.263,charge,4.13381,0.83228,0.00000,,CC
1272.865,charge,4.13414,0.83229,0.00000,,CC
1275.467,charge,4.13452,0.83225,0.00000,,CC
1278.079,charge,4.13491,0.83228,0.00000,,CC
1280.681,charge,4.13520,0.83225,0.00000,,CC
1283.293,charge,4.13564,0.83227,0.00000,,CC
1285.895,charge,4.13587,0.83226,0.00000,,CC
1288.496,charge,4.13636,0.83228,0.00000,,CC
1291.098,charge,4.13703,0.83228,0.00000,,CC
1293.700,charge,4.13717,0.83226,0.00000,,CC
1296.302,charge,4.13740,0.83226,0.00000,,CC
1298.904,charge,4.13792,0.83226,0.00000,,CC
1301.509,charge,4.13845,0.83227,0.00000,,CC
1304.111,charge,4.13883,0.83227,0.00000,,CC
1306.713,charge,4.13896,0.83226,0.00000,,CC
1309.325,charge,4.13944,0.83225,0.00000,,CC
1311.927,charge,4.13987,0.83226,0.00000,,CC
1314.539,charge,4.14012,0.83223,0.00000,,CC
1317.141,charge,4.14055,0.83224,0.00000,,CC
1319.756,charge,4.14076,0.83227,0.00000,,CC
1322.358,charge,4.14130,0.83226,0.00000,,CC
1324.970,charge,4.14181,0.83226,0.00000,,CC
1327.572,charge,4.14174,0.83226,0.00000,,CC
1330.193,charge,4.14280,0.83226,0.00000,,CC
1332.795,charge,4.14279,0.83227,0.00000,,CC
1335.407,charge,4.14339,0.83227,0.00000,,CC
1338.009,charge,4.14360,0.83225,0.00000,,CC
1340.611,charge,4.14405,0.83225,0.00000,,CC
1343.213,charge,4.14446,0.83225,0.00000,,CC
1345.818,charge,4.14466,0.83227,0.00000,,CC
1348.420,charge,4.14537,0.83226,0.00000,,CC
1351.022,charge,4.14545,0.83225,0.00000,,CC
1353.624,charge,4.14572,0.83226,0.00000,,CC
1356.226,charge,4.14628,0.83225,0.00000,,CC
1358.832,charge,4.14666,0.83225,0.00000,,CC
1361.434,charge,4.14702,0.83226,0.00000,,CC
1364.071,charge,4.14754,0.83228,0.00000,,CC
1366.673,charge,4.14795,0.83228,0.00000,,CC
1369.275,charge,4.14818,0.83225,0.00000,,CC
1371.878,charge,4.14853,0.83227,0.00000,,CC
1374.545,charge,4.14896,0.83224,0.00000,,CC
1377.149,charge,4.14934,0.83226,0.00000,,CC
1379.752,charge,4.14974,0.83227,0.00000,,CC
