t_s,mode,v,i,soc_cc,dvdi,note
283.727,charge,4.00033,0.83232,0.00000,,CC
286.329,charge,4.00071,0.83234,0.00000,,CC
288.931,charge,4.00096,0.83233,0.00000,,CC
291.534,charge,4.00135,0.83232,0.00000,,CC
294.135,charge,4.00193,0.83234,0.00000,,CC
296.737,charge,4.00227,0.83232,0.00000,,CC
299.339,charge,4.00257,0.83236,0.00000,,CC
301.946,charge,4.00317,0.83235,0.00000,,CC
304.548,charge,4.00344,0.83233,0.00000,,CC
307.151,charge,4.00395,0.83233,0.00000,,CC
309.753,charge,4.00407,0.83232,0.00000,,CC
312.355,charge,4.00450,0.83232,0.00000,,CC
314.957,charge,4.00495,0.83235,0.00000,,CC
317.559,charge,4.00504,0.83231,0.00000,,CC
320.161,charge,4.00556,0.83235,0.00000,,CC
322.763,charge,4.00593,0.83233,0.00000,,CC
325.365,charge,4.00646,0.83234,0.00000,,CC
327.967,charge,4.00689,0.83230,0.00000,,CC
330.569,charge,4.00733,0.83231,0.00000,,CC
333.171,charge,4.00719,0.83236,0.00000,,CC
335.777,charge,4.00776,0.83234,0.00000,,CC
338.379,charge,4.00804,0.83236,0.00000,,CC
340.981,charge,4.00862,0.83233,0.00000,,CC
343.583,charge,4.00906,0.83233,0.00000,,CC
346.187,charge,4.00952,0.83232,0.00000,,CC
348.789,charge,4.00970,0.83232,0.00000,,CC
351.391,charge,4.01018,0.83234,0.00000,,CC
353.993,charge,4.01052,0.83233,0.00000,,CC
356.595,charge,4.01104,0.83234,0.00000,,CC
359.197,charge,4.01125,0.83233,0.00000,,CC
361.801,charge,4.01191,0.83233,0.00000,,CC
364.403,charge,4.01204,0.83234,0.00000,,CC
367.006,charge,4.01225,0.83234,0.00000,,CC
369.608,charge,4.01287,0.83232,0.00000,,CC
372.210,charge,4.01313,0.83235,0.00000,,CC
374.812,charge,4.01358,0.83232,0.00000,,CC
377.414,charge,4.01366,0.83234,0.00000,,CC
380.016,charge,4.01446,0.83233,0.00000,,CC
382.618,charge,4.01431,0.83235,0.00000,,CC
385.220,charge,4.01509,0.83232,0.00000,,CC
387.823,charge,4.01530,0.83232,0.00000,,CC
390.425,charge,4.01558,0.83234,0.00000,,CC
393.027,charge,4.01605,0.83232,0.00000,,CC
395.629,charge,4.01640,0.83234,0.00000,,CC
398.231,charge,4.01641,0.83231,0.00000,,CC
400.833,charge,4.01709,0.83233,0.00000,,CC
403.439,charge,4.01767,0.83232,0.00000,,CC
406.041,charge,4.01811,0.83231,0.00000,,CC
408.643,charge,4.01806,0.83231,0.00000,,CC
411.245,charge,4.01859,0.83233,0.00000,,CC
413.847,charge,4.01899,0.83232,0.00000,,CC
416.449,charge,4.01950,0.83235,0.00000,,CC
419.051,charge,4.01957,0.83232,0.00000,,CC
421.655,charge,4.02010,0.83236,0.00000,,CC
424.257,charge,4.02031,0.83233,0.00000,,CC
426.859,charge,4.02098,0.83233,0.00000,,CC
429.461,charge,4.02118,0.83232,0.00000,,CC
432.063,charge,4.02162,0.83233,0.00000,,CC
434.667,charge,4.02184,0.83233,0.00000,,CC
437.269,charge,4.02234,0.83234,0.00000,,CC
439.873,charge,4.02270,0.83232,0.00000,,CC
442.475,charge,4.02334,0.83232,0.00000,,CC
445.080,charge,4.02340,0.83233,0.00000,,CC
447.682,charge,4.02364,0.83232,0.00000,,CC
450.287,charge,4.02398,0.83231,0.00000,,CC
452.889,charge,4.02454,0.83233,0.00000,,CC
455.491,charge,4.02497,0.83235,0.00000,,CC
458.093,charge,4.02506,0.83234,0.00000,,CC
460.695,charge,4.02542,0.83234,0.00000,,CC
463.297,charge,4.02608,0.83232,0.00000,,CC
465.901,charge,4.02619,0.83233,0.00000,,CC
468.503,charge,4.02689,0.83231,0.00000,,CC
471.104,charge,4.02701,0.83233,0.00000,,CC
473.706,charge,4.02736,0.83234,0.00000,,CC
476.311,charge,4.02771,0.83235,0.00000,,CC
478.913,charge,4.02806,0.83235,0.00000,,CC
481.515,charge,4.02833,0.83231,0.00000,,CC
484.116,charge,4.02895,0.83234,0.00000,,CC
486.719,charge,4.02913,0.83234,0.00000,,CC
489.321,charge,4.02930,0.83233,0.00000,,CC
491.923,charge,4.03016,0.83232,0.00000,,CC
494.525,charge,4.03015,0.83232,0.00000,,CC
497.127,charge,4.03093,0.83233,0.00000,,CC
499.729,charge,4.03169,0.83232,0.00000,,CC
502.331,charge,4.03138,0.83234,0.00000,,CC
504.933,charge,4.03176,0.83230,0.00000,,CC
507.535,charge,4.03205,0.83232,0.00000,,CC
510.137,charge,4.03259,0.83231,0.00000,,CC
512.739,charge,4.03280,0.83234,0.00000,,CC
515.341,charge,4.03316,0.83233,0.00000,,CC
517.943,charge,4.03364,0.83233,0.00000,,CC
520.545,charge,4.03403,0.83233,0.00000,,CC
523.147,charge,4.03417,0.83234,0.00000,,CC
525.748,charge,4.03479,0.83232,0.00000,,CC
528.350,charge,4.03502,0.83231,0.00000,,CC
530.952,charge,4.03527,0.83232,0.00000,,CC
533.554,charge,4.03580,0.83232,0.00000,,CC
536.157,charge,4.03563,0.83230,0.00000,,CC
538.759,charge,4.03666,0.83232,0.00000,,CC
541.361,charge,4.03649,0.83231,0.00000,,CC
543.963,charge,4.03722,0.83233,0.00000,,CC
546.566,charge,4.03735,0.83234,0.00000,,CC
549.168,charge,4.03790,0.83232,0.00000,,CC
551.770,charge,4.03838,0.83233,0.00000,,CC
554.372,charge,4.03861,0.83234,0.00000,,CC
556.974,charge,4.03858,0.83235,0.00000,,CC
559.576,charge,4.03947,0.83231,0.00000,,CC
562.178,charge,4.03992,0.83231,0.00000,,CC
564.780,charge,4.04009,0.83231,0.00000,,CC
567.384,charge,4.04053,0.83231,0.00000,,CC
569.988,charge,4.04074,0.83233,0.00000,,CC
572.592,charge,4.04113,0.83232,0.00000,,CC
575.193,charge,4.04141,0.83233,0.00000,,CC
577.795,charge,4.04211,0.83232,0.00000,,CC
580.397,charge,4.04243,0.83231,0.00000,,CC
582.999,charge,4.04237,0.83232,0.00000,,CC
585.601,charge,4.04316,0.83232,0.00000,,CC
588.203,charge,4.04346,0.83233,0.00000,,CC
590.805,charge,4.04374,0.83231,0.00000,,CC
593.406,charge,4.04431,0.83232,0.00000,,CC
596.011,charge,4.04438,0.83231,0.00000,,CC
598.613,charge,4.04488,0.83232,0.00000,,CC
601.215,charge,4.04521,0.83232,0.00000,,CC
603.817,charge,4.04524,0.83234,0.00000,,CC
606.419,charge,4.04592,0.83232,0.00000,,CC
609.023,charge,4.04599,0.83232,0.00000,,CC
611.625,charge,4.04649,0.83233,0.00000,,CC
614.227,charge,4.04711,0.83231,0.00000,,CC
616.829,charge,4.04759,0.83233,0.00000,,CC
619.431,charge,4.04733,0.83233,0.00000,,CC
622.033,charge,4.04823,0.83232,0.00000,,CC
624.635,charge,4.04841,0.83234,0.00000,,CC
627.239,charge,4.04874,0.83233,0.00000,,CC
629.841,charge,4.04922,0.83233,0.00000,,CC
632.443,charge,4.04955,0.83232,0.00000,,CC
635.045,charge,4.04984,0.83232,0.00000,,CC
637.647,charge,4.05026,0.83232,0.00000,,CC
640.249,charge,4.05076,0.83232,0.00000,,CC
642.851,charge,4.05107,0.83233,0.00000,,CC
645.456,charge,4.05131,0.83234,0.00000,,CC
648.058,charge,4.05188,0.83233,0.00000,,CC
650.660,charge,4.05214,0.83232,0.00000,,CC
653.262,charge,4.05230,0.83234,0.00000,,CC
655.864,charge,4.05282,0.83233,0.00000,,CC
658.466,charge,4.05301,0.83231,0.00000,,CC
661.068,charge,4.05349,0.83233,0.00000,,CC
663.670,charge,4.05373,0.83234,0.00000,,CC
666.271,charge,4.05437,0.83233,0.00000,,CC
668.873,charge,4.05481,0.83232,0.00000,,CC
671.474,charge,4.05480,0.83233,0.00000,,CC
674.077,charge,4.05530,0.83231,0.00000,,CC
676.679,charge,4.05563,0.83231,0.00000,,CC
679.280,charge,4.05636,0.83232,0.00000,,CC
681.882,charge,4.05637,0.83232,0.00000,,CC
684.485,charge,4.05683,0.83232,0.00000,,CC
687.087,charge,4.05693,0.83232,0.00000,,CC
689.689,charge,4.05782,0.83232,0.00000,,CC
692.291,charge,4.05793,0.83232,0.00000,,CC
694.893,charge,4.05828,0.83230,0.00000,,CC
697.494,charge,4.05858,0.83231,0.00000,,CC
700.096,charge,4.05899,0.83232,0.00000,,CC
702.698,charge,4.05939,0.83235,0.00000,,CC
705.300,charge,4.05944,0.83231,0.00000,,CC
707.902,charge,4.05992,0.83234,0.00000,,CC
710.505,charge,4.06061,0.83232,0.00000,,CC
713.114,charge,4.06092,0.83233,0.00000,,CC
715.716,charge,4.06110,0.83232,0.00000,,CC
718.318,charge,4.06136,0.83232,0.00000,,CC
720.920,charge,4.06188,0.83233,0.00000,,CC
723.522,charge,4.06230,0.83230,0.00000,,CC
726.123,charge,4.06252,0.83232,0.00000,,CC
728.725,charge,4.06320,0.83230,0.00000,,CC
731.327,charge,4.06327,0.83232,0.00000,,CC
733.930,charge,4.06376,0.83230,0.00000,,CC
736.531,charge,4.06412,0.83232,0.00000,,CC
739.134,charge,4.06417,0.83232,0.00000,,CC
741.736,charge,4.06467,0.83233,0.00000,,CC
744.338,charge,4.06493,0.83232,0.00000,,CC
746.940,charge,4.06563,0.83231,0.00000,,CC
749.541,charge,4.06591,0.83232,0.00000,,CC
752.143,charge,4.06625,0.83228,0.00000,,CC
754.745,charge,4.06664,0.83231,0.00000,,CC
757.347,charge,4.06690,0.83230,0.00000,,CC
759.960,charge,4.06745,0.83232,0.00000,,CC
762.562,charge,4.06753,0.83231,0.00000,,CC
765.164,charge,4.06823,0.83231,0.00000,,CC
767.766,charge,4.06872,0.83235,0.00000,,CC
770.368,charge,4.06884,0.83233,0.00000,,CC
772.971,charge,4.06915,0.83232,0.00000,,CC
775.573,charge,4.06947,0.83234,0.00000,,CC
778.175,charge,4.06986,0.83231,0.00000,,CC
780.782,charge,4.07047,0.83232,0.00000,,CC
783.384,charge,4.07071,0.83232,0.00000,,CC
785.988,charge,4.07116,0.83233,0.00000,,CC
788.590,charge,4.07160,0.83232,0.00000,,CC
791.192,charge,4.07170,0.83232,0.00000,,CC
793.805,charge,4.07232,0.83231,0.00000,,CC
796.406,charge,4.07276,0.83230,0.00000,,CC
799.011,charge,4.07280,0.83232,0.00000,,CC
801.613,charge,4.07317,0.83230,0.00000,,CC
804.215,charge,4.07353,0.83232,0.00000,,CC
806.817,charge,4.07383,0.83232,0.00000,,CC
809.419,charge,4.07449,0.83229,0.00000,,CC
812.021,charge,4.07481,0.83235,0.00000,,CC
814.623,charge,4.07517,0.83232,0.00000,,CC
817.225,charge,4.07541,0.83230,0.00000,,CC
819.827,charge,4.07624,0.83232,0.00000,,CC
822.429,charge,4.07637,0.83232,0.00000,,CC
825.031,charge,4.07655,0.83232,0.00000,,CC
827.633,charge,4.07704,0.83231,0.00000,,CC
830.235,charge,4.07755,0.83231,0.00000,,CC
832.837,charge,4.07775,0.83232,0.00000,,CC
835.439,charge,4.07763,0.83232,0.00000,,CC
838.044,charge,4.07818,0.83231,0.00000,,CC
840.646,charge,4.07861,0.83234,0.00000,,CC
843.254,charge,4.07930,0.83234,0.00000,,CC
845.856,charge,4.07930,0.83233,0.00000,,CC
848.458,charge,4.07981,0.83230,0.00000,,CC
851.060,charge,4.08029,0.83233,0.00000,,CC
853.662,charge,4.08045,0.83232,0.00000,,CC
856.264,charge,4.08084,0.83233,0.00000,,CC
858.866,charge,4.08122,0.83233,0.00000,,CC
861.468,charge,4.08187,0.83232,0.00000,,CC
864.070,charge,4.08194,0.83232,0.00000,,CC
866.672,charge,4.08215,0.83232,0.00000,,CC
869.281,charge,4.08287,0.83231,0.00000,,CC
871.883,charge,4.08304,0.83233,0.00000,,CC
874.485,charge,4.08373,0.83232,0.00000,,CC
877.086,charge,4.08367,0.83233,0.00000,,CC
879.699,charge,4.08430,0.83232,0.00000,,CC
882.301,charge,4.08459,0.83232,0.00000,,CC
884.909,charge,4.08504,0.83233,0.00000,,CC
887.511,charge,4.08542,0.83233,0.00000,,CC
890.113,charge,4.08586,0.83232,0.00000,,CC
892.715,charge,4.08593,0.83234,0.00000,,CC
895.316,charge,4.08648,0.83232,0.00000,,CC
897.918,charge,4.08704,0.83232,0.00000,,CC
900.520,charge,4.08712,0.83230,0.00000,,CC
903.122,charge,4.08746,0.83230,0.00000,,CC
905.724,charge,4.08806,0.83231,0.00000,,CC
908.326,charge,4.08837,0.83235,0.00000,,CC
910.929,charge,4.08882,0.83231,0.00000,,CC
913.531,charge,4.08884,0.83231,0.00000,,CC
916.133,charge,4.08940,0.83233,0.00000,,CC
918.735,charge,4.08965,0.83233,0.00000,,CC
921.343,charge,4.09025,0.83233,0.00000,,CC
923.945,charge,4.09073,0.83231,0.00000,,CC
926.547,charge,4.09089,0.83232,0.00000,,CC
929.149,charge,4.09124,0.83230,0.00000,,CC
931.752,charge,4.09172,0.83232,0.00000,,CC
934.359,charge,4.09226,0.83232,0.00000,,CC
936.962,charge,4.09252,0.83232,0.00000,,CC
939.564,charge,4.09265,0.83233,0.00000,,CC
942.166,charge,4.09310,0.83230,0.00000,,CC
944.768,charge,4.09357,0.83229,0.00000,,CC
947.370,charge,4.09400,0.83230,0.00000,,CC
949.978,charge,4.09412,0.83231,0.00000,,CC
952.580,charge,4.09445,0.83230,0.00000,,CC
955.193,charge,4.09472,0.83233,0.00000,,CC
957.795,charge,4.09535,0.83229,0.00000,,CC
960.403,charge,4.09583,0.83232,0.00000,,CC
963.005,charge,4.09623,0.83232,0.00000,,CC
965.607,charge,4.09628,0.83233,0.00000,,CC
968.208,charge,4.09672,0.83232,0.00000,,CC
970.810,charge,4.09718,0.83232,0.00000,,CC
973.412,charge,4.09770,0.83230,0.00000,,CC
976.014,charge,4.09793,0.83230,0.00000,,CC
978.616,charge,4.09821,0.83229,0.00000,,CC
981.218,charge,4.09862,0.83231,0.00000,,CC
983.820,charge,4.09912,0.83232,0.00000,,CC
986.424,charge,4.09933,0.83231,0.00000,,CC
989.026,charge,4.09981,0.83231,0.00000,,CC
991.628,charge,4.09997,0.83230,0.00000,,CC
994.241,charge,4.10068,0.83232,0.00000,,CC
996.843,charge,4.10086,0.83233,0.00000,,CC
999.445,charge,4.10132,0.83230,0.00000,,CC
1002.047,charge,4.10171,0.83229,0.00000,,CC
1004.649,charge,4.10225,0.83230,0.00000,,CC
1007.251,charge,4.10243,0.83231,0.00000,,CC
1009.853,charge,4.10265,0.83230,0.00000,,CC
1012.461,charge,4.10309,0.83230,0.00000,,CC
1015.063,charge,4.10350,0.83232,0.00000,,CC
1017.671,charge,4.10388,0.83231,0.00000,,CC
1020.273,charge,4.10438,0.83230,0.00000,,CC
1022.881,charge,4.10479,0.83233,0.00000,,CC
1025.483,charge,4.10508,0.83231,0.00000,,CC
1028.085,charge,4.10552,0.83230,0.00000,,CC
1030.687,charge,4.10582,0.83229,0.00000,,CC
1033.289,charge,4.10625,0.83232,0.00000,,CC
1035.891,charge,4.10636,0.83229,0.00000,,CC
1038.493,charge,4.10688,0.83232,0.00000,,CC
1041.095,charge,4.10731,0.83232,0.00000,,CC
1043.697,charge,4.10760,0.83231,0.00000,,CC
1046.299,charge,4.10811,0.83231,0.00000,,CC
1048.901,charge,4.10819,0.83230,0.00000,,CC
1051.503,charge,4.10883,0.83230,0.00000,,CC
1054.114,charge,4.10939,0.83234,0.00000,,CC
1056.716,charge,4.10956,0.83233,0.00000,,CC
1059.325,charge,4.11007,0.83231,0.00000,,CC
1061.926,charge,4.11037,0.83231,0.00000,,CC
1064.528,charge,4.11067,0.83230,0.00000,,CC
1067.130,charge,4.11092,0.83231,0.00000,,CC
1069.732,charge,4.11140,0.83232,0.00000,,CC
1072.334,charge,4.11176,0.83231,0.00000,,CC
1074.942,charge,4.11208,0.83230,0.00000,,CC
1077.544,charge,4.11242,0.83232,0.00000,,CC
1080.146,charge,4.11303,0.83229,0.00000,,CC
1082.748,charge,4.11329,0.83232,0.00000,,CC
1085.356,charge,4.11390,0.83234,0.00000,,CC
1087.958,charge,4.11390,0.83231,0.00000,,CC
1090.560,charge,4.11438,0.83230,0.00000,,CC
1093.162,charge,4.11492,0.83231,0.00000,,CC
1095.764,charge,4.11516,0.83233,0.00000,,CC
1098.366,charge,4.11548,0.83229,0.00000,,CC
1100.968,charge,4.11615,0.83230,0.00000,,CC
1103.576,charge,4.11617,0.83230,0.00000,,CC
1106.178,charge,4.11682,0.83230,0.00000,,CC
1108.791,charge,4.11712,0.83232,0.00000,,CC
1111.393,charge,4.11729,0.83232,0.00000,,CC
1114.001,charge,4.11775,0.83229,0.00000,,CC
1116.603,charge,4.11847,0.83231,0.00000,,CC
1119.208,charge,4.11868,0.83231,0.00000,,CC
1121.810,charge,4.11913,0.83230,0.00000,,CC
1124.414,charge,4.11921,0.83230,0.00000,,CC
1127.016,charge,4.11960,0.83232,0.00000,,CC
1129.618,charge,4.12007,0.83231,0.00000,,CC
1132.220,charge,4.12022,0.83231,0.00000,,CC
1134.821,charge,4.12111,0.83228,0.00000,,CC
1137.423,charge,4.12120,0.83232,0.00000,,CC
1140.026,charge,4.12148,0.83230,0.00000,,CC
1142.628,charge,4.12206,0.83230,0.00000,,CC
1145.230,charge,4.12229,0.83232,0.00000,,CC
1147.831,charge,4.12271,0.83233,0.00000,,CC
1150.433,charge,4.12321,0.83232,0.00000,,CC
1153.035,charge,4.12356,0.83229,0.00000,,CC
1155.637,charge,4.12358,0.83231,0.00000,,CC
1158.239,charge,4.12432,0.83231,0.00000,,CC
1160.841,charge,4.12468,0.83231,0.00000,,CC
1163.445,charge,4.12521,0.83231,0.00000,,CC
1166.047,charge,4.12542,0.83234,0.00000,,CC
1168.650,charge,4.12560,0.83230,0.00000,,CC
1171.252,charge,4.12600,0.83231,0.00000,,CC
1173.854,charge,4.12634,0.83232,0.00000,,CC
1176.456,charge,4.12693,0.83230,0.00000,,CC
1179.058,charge,4.12700,0.83232,0.00000,,CC
1181.708,charge,4.12759,0.83231,0.00000,,CC
1184.310,charge,4.12818,0.83232,0.00000,,CC
1186.913,charge,4.12836,0.83232,0.00000,,CC
1189.514,charge,4.12859,0.83230,0.00000,,CC
1192.116,charge,4.12896,0.83232,0.00000,,CC
1194.718,charge,4.12927,0.83231,0.00000,,CC
1197.320,charge,4.12985,0.83231,0.00000,,CC
1199.923,charge,4.13012,0.83229,0.00000,,CC
1202.525,charge,4.13056,0.83231,0.00000,,CC
1205.127,charge,4.13098,0.83231,0.00000,,CC
1207.729,charge,4.13128,0.83231,0.00000,,CC
1210.332,charge,4.13207,0.83230,0.00000,,CC
1212.934,charge,4.13218,0.83231,0.00000,,CC
1215.536,charge,4.13257,0.83231,0.00000,,CC
1218.138,charge,4.13284,0.83229,0.00000,,CC
1220.740,charge,4.13328,0.83232,0.00000,,CC
1223.342,charge,4.13373,0.83229,0.00000,,CC
1225.947,charge,4.13404,0.83229,0.00000,,CC
1228.549,charge,4.13463,0.83232,0.00000,,CC
1231.152,charge,4.13463,0.83232,0.00000,,CC
1233.754,charge,4.13560,0.83232,0.00000,,CC
1236.356,charge,4.13550,0.83231,0.00000,,CC
1238.958,charge,4.13595,0.83228,0.00000,,CC
1241.560,charge,4.13660,0.83234,0.00000,,CC
1244.162,charge,4.13656,0.83230,0.00000,,CC
1246.764,charge,4.13722,0.83229,0.00000,,CC
1249.366,charge,4.13774,0.83229,0.00000,,CC
1251.970,charge,4.13783,0.83230,0.00000,,CC
1254.572,charge,4.13861,0.83230,0.00000,,CC
1257.177,charge,4.13838,0.83230,0.00000,,CC
1259.779,charge,4.13916,0.83230,0.00000,,CC
1262.381,charge,4.13923,0.83230,0.00000,,CC
1264.983,charge,4.13982,0.83229,0.00000,,CC
1267.585,charge,4.14018,0.83232,0.00000,,CC
1270.187,charge,4.14052,0.83230,0.00000,,CC
1272.789,charge,4.14106,0.83229,0.00000,,CC
1275.391,charge,4.14111,0.83229,0.00000,,CC
1277.993,charge,4.14170,0.83231,0.00000,,CC
1280.595,charge,4.14198,0.83231,0.00000,,CC
1283.197,charge,4.14222,0.83232,0.00000,,CC
1285.799,charge,4.14276,0.83230,0.00000,,CC
1288.401,charge,4.14309,0.83229,0.00000,,CC
1291.003,charge,4.14316,0.83232,0.00000,,CC
1293.605,charge,4.14392,0.83230,0.00000,,CC
1296.209,charge,4.14433,0.83230,0.00000,,CC
1298.811,charge,4.14493,0.83232,0.00000,,CC
1301.413,charge,4.14503,0.83231,0.00000,,CC
1304.015,charge,4.14561,0.83231,0.00000,,CC
1306.617,charge,4.14556,0.83228,0.00000,,CC
1309.218,charge,4.14625,0.83231,0.00000,,CC
1311.821,charge,4.14671,0.83229,0.00000,,CC
1314.423,charge,4.14694,0.83229,0.00000,,CC
1317.024,charge,4.14740,0.83232,0.00000,,CC
1319.628,charge,4.14790,0.83231,0.00000,,CC
1322.233,charge,4.14814,0.83230,0.00000,,CC
1324.835,charge,4.14860,0.83232,0.00000,,CC
1327.437,charge,4.14899,0.83230,0.00000,,CC
1330.039,charge,4.14929,0.83229,0.00000,,CC
1332.641,charge,4.14964,0.83230,0.00000,,CC
1335.243,charge,4.14998,0.83229,0.00000,,CC
1337.845,charge,4.15043,0.83230,0.00000,,CC
1340.447,charge,4.15116,0.83231,0.00000,,CC
1343.097,charge,4.15123,0.83229,0.00000,,CC
1345.699,charge,4.15139,0.83230,0.00000,,CC
1348.301,charge,4.15201,0.83230,0.00000,,CC
1350.903,charge,4.15235,0.83231,0.00000,,CC
1353.505,charge,4.15274,0.83229,0.00000,,CC
1356.107,charge,4.15309,0.83229,0.00000,,CC
1358.709,charge,4.15332,0.83230,0.00000,,CC
1361.311,charge,4.15385,0.83230,0.00000,,CC
1363.913,charge,4.15407,0.83230,0.00000,,CC
1366.515,charge,4.15448,0.83228,0.00000,,CC
1369.117,charge,4.15498,0.83231,0.00000,,CC
1371.721,charge,4.15523,0.83228,0.00000,,CC
1374.322,charge,4.15594,0.83231,0.00000,,CC
1376.930,charge,4.15617,0.83229,0.00000,,CC
1379.532,charge,4.15670,0.83229,0.00000,,CC
