t_s,mode,v,i,soc_cc,dvdi,note
340.908,charge,3.50359,0.83227,0.00000,,CC
343.510,charge,3.50524,0.83225,0.00000,,CC
346.112,charge,3.50671,0.83225,0.00000,,CC
348.714,charge,3.50812,0.83228,0.00000,,CC
351.316,charge,3.50952,0.83225,0.00000,,CC
353.918,charge,3.51116,0.83225,0.00000,,CC
356.520,charge,3.51245,0.83226,0.00000,,CC
359.122,charge,3.51398,0.83225,0.00000,,CC
361.724,charge,3.51517,0.83224,0.00000,,CC
364.326,charge,3.51663,0.83225,0.00000,,CC
366.928,charge,3.51806,0.83225,0.00000,,CC
369.530,charge,3.51940,0.83225,0.00000,,CC
372.132,charge,3.52062,0.83225,0.00000,,CC
374.734,charge,3.52209,0.83224,0.00000,,CC
377.336,charge,3.52327,0.83223,0.00000,,CC
379.938,charge,3.52478,0.83225,0.00000,,CC
382.539,charge,3.52596,0.83225,0.00000,,CC
385.141,charge,3.52743,0.83224,0.00000,,CC
387.743,charge,3.52855,0.83224,0.00000,,CC
390.345,charge,3.52977,0.83225,0.00000,,CC
392.948,charge,3.53090,0.83226,0.00000,,CC
395.550,charge,3.53231,0.83225,0.00000,,CC
398.152,charge,3.53319,0.83225,0.00000,,CC
400.754,charge,3.53451,0.83224,0.00000,,CC
403.356,charge,3.53585,0.83223,0.00000,,CC
405.958,charge,3.53691,0.83224,0.00000,,CC
408.559,charge,3.53812,0.83224,0.00000,,CC
411.161,charge,3.53920,0.83226,0.00000,,CC
413.764,charge,3.54016,0.83223,0.00000,,CC
416.366,charge,3.54128,0.83224,0.00000,,CC
418.967,charge,3.54230,0.83226,0.00000,,CC
421.573,charge,3.54335,0.83225,0.00000,,CC
424.177,charge,3.54455,0.83222,0.00000,,CC
426.781,charge,3.54524,0.83225,0.00000,,CC
429.386,charge,3.54606,0.83223,0.00000,,CC
431.988,charge,3.54706,0.83224,0.00000,,CC
434.593,charge,3.54793,0.83225,0.00000,,CC
437.195,charge,3.54912,0.83224,0.00000,,CC
439.799,charge,3.54923,0.83223,0.00000,,CC
442.401,charge,3.55040,0.83224,0.00000,,CC
445.004,charge,3.55064,0.83223,0.00000,,CC
447.606,charge,3.55165,0.83224,0.00000,,CC
450.209,charge,3.55238,0.83225,0.00000,,CC
452.811,charge,3.55299,0.83226,0.00000,,CC
455.412,charge,3.55349,0.83223,0.00000,,CC
458.014,charge,3.55405,0.83224,0.00000,,CC
460.618,charge,3.55424,0.83225,0.00000,,CC
463.220,charge,3.55515,0.83224,0.00000,,CC
465.822,charge,3.55565,0.83226,0.00000,,CC
468.423,charge,3.55611,0.83225,0.00000,,CC
471.026,charge,3.55639,0.83224,0.00000,,CC
473.628,charge,3.55692,0.83227,0.00000,,CC
476.230,charge,3.55740,0.83224,0.00000,,CC
478.832,charge,3.55773,0.83224,0.00000,,CC
481.434,charge,3.55801,0.83225,0.00000,,CC
484.037,charge,3.55841,0.83225,0.00000,,CC
486.641,charge,3.55865,0.83223,0.00000,,CC
489.243,charge,3.55872,0.83223,0.00000,,CC
491.845,charge,3.55916,0.83224,0.00000,,CC
494.447,charge,3.55924,0.83224,0.00000,,CC
497.050,charge,3.55989,0.83223,0.00000,,CC
499.652,charge,3.55997,0.83223,0.00000,,CC
502.256,charge,3.56027,0.83224,0.00000,,CC
504.858,charge,3.56034,0.83225,0.00000,,CC
507.462,charge,3.56076,0.83226,0.00000,,CC
510.064,charge,3.56076,0.83224,0.00000,,CC
512.666,charge,3.56067,0.83223,0.00000,,CC
515.268,charge,3.56125,0.83224,0.00000,,CC
517.872,charge,3.56139,0.83225,0.00000,,CC
520.474,charge,3.56164,0.83225,0.00000,,CC
523.078,charge,3.56199,0.83224,0.00000,,CC
525.680,charge,3.56191,0.83223,0.00000,,CC
528.284,charge,3.56222,0.83221,0.00000,,CC
530.886,charge,3.56239,0.83224,0.00000,,CC
533.488,charge,3.56259,0.83223,0.00000,,CC
536.091,charge,3.56247,0.83226,0.00000,,CC
538.693,charge,3.56273,0.83225,0.00000,,CC
541.296,charge,3.56286,0.83224,0.00000,,CC
543.898,charge,3.56295,0.83224,0.00000,,CC
546.500,charge,3.56328,0.83224,0.00000,,CC
549.102,charge,3.56351,0.83224,0.00000,,CC
551.704,charge,3.56376,0.83223,0.00000,,CC
554.306,charge,3.56365,0.83225,0.00000,,CC
556.908,charge,3.56394,0.83222,0.00000,,CC
559.510,charge,3.56390,0.83224,0.00000,,CC
562.112,charge,3.56372,0.83223,0.00000,,CC
564.714,charge,3.56418,0.83225,0.00000,,CC
567.316,charge,3.56461,0.83224,0.00000,,CC
569.918,charge,3.56446,0.83223,0.00000,,CC
572.526,charge,3.56450,0.83223,0.00000,,CC
575.128,charge,3.56486,0.83224,0.00000,,CC
577.730,charge,3.56498,0.83224,0.00000,,CC
580.332,charge,3.56537,0.83222,0.00000,,CC
582.934,charge,3.56529,0.83223,0.00000,,CC
585.536,charge,3.56541,0.83224,0.00000,,CC
588.142,charge,3.56567,0.83223,0.00000,,CC
590.743,charge,3.56561,0.83221,0.00000,,CC
593.345,charge,3.56607,0.83222,0.00000,,CC
595.947,charge,3.56589,0.83223,0.00000,,CC
598.549,charge,3.56617,0.83225,0.00000,,CC
601.151,charge,3.56653,0.83224,0.00000,,CC
603.756,charge,3.56656,0.83223,0.00000,,CC
606.358,charge,3.56667,0.83223,0.00000,,CC
608.960,charge,3.56666,0.83223,0.00000,,CC
611.562,charge,3.56691,0.83225,0.00000,,CC
614.164,charge,3.56690,0.83223,0.00000,,CC
616.766,charge,3.56711,0.83223,0.00000,,CC
619.370,charge,3.56720,0.83223,0.00000,,CC
621.972,charge,3.56747,0.83224,0.00000,,CC
624.574,charge,3.56776,0.83223,0.00000,,CC
627.176,charge,3.56786,0.83222,0.00000,,CC
629.778,charge,3.56796,0.83224,0.00000,,CC
632.380,charge,3.56779,0.83224,0.00000,,CC
634.985,charge,3.56812,0.83223,0.00000,,CC
637.587,charge,3.56844,0.83225,0.00000,,CC
640.189,charge,3.56841,0.83223,0.00000,,CC
642.791,charge,3.56885,0.83225,0.00000,,CC
645.393,charge,3.56868,0.83222,0.00000,,CC
647.995,charge,3.56907,0.83225,0.00000,,CC
650.596,charge,3.56905,0.83225,0.00000,,CC
653.198,charge,3.56922,0.83225,0.00000,,CC
655.800,charge,3.56951,0.83224,0.00000,,CC
658.402,charge,3.56990,0.83225,0.00000,,CC
661.004,charge,3.56988,0.83225,0.00000,,CC
663.606,charge,3.56999,0.83226,0.00000,,CC
666.210,charge,3.57028,0.83222,0.00000,,CC
668.812,charge,3.57032,0.83222,0.00000,,CC
671.414,charge,3.57046,0.83224,0.00000,,CC
674.016,charge,3.57060,0.83225,0.00000,,CC
676.618,charge,3.57049,0.83222,0.00000,,CC
679.220,charge,3.57073,0.83224,0.00000,,CC
681.826,charge,3.57095,0.83226,0.00000,,CC
684.428,charge,3.57097,0.83222,0.00000,,CC
687.030,charge,3.57145,0.83223,0.00000,,CC
689.632,charge,3.57146,0.83221,0.00000,,CC
692.234,charge,3.57156,0.83224,0.00000,,CC
694.836,charge,3.57156,0.83225,0.00000,,CC
697.441,charge,3.57197,0.83224,0.00000,,CC
700.043,charge,3.57187,0.83224,0.00000,,CC
702.645,charge,3.57213,0.83225,0.00000,,CC
705.247,charge,3.57219,0.83225,0.00000,,CC
707.849,charge,3.57238,0.83224,0.00000,,CC
710.450,charge,3.57279,0.83225,0.00000,,CC
713.052,charge,3.57257,0.83223,0.00000,,CC
715.654,charge,3.57275,0.83225,0.00000,,CC
718.259,charge,3.57316,0.83223,0.00000,,CC
720.860,charge,3.57343,0.83223,0.00000,,CC
723.462,charge,3.57317,0.83225,0.00000,,CC
726.064,charge,3.57352,0.83222,0.00000,,CC
728.666,charge,3.57347,0.83222,0.00000,,CC
731.268,charge,3.57374,0.83222,0.00000,,CC
733.870,charge,3.57415,0.83224,0.00000,,CC
736.472,charge,3.57433,0.83224,0.00000,,CC
739.074,charge,3.57453,0.83223,0.00000,,CC
741.676,charge,3.57468,0.83222,0.00000,,CC
744.278,charge,3.57443,0.83223,0.00000,,CC
746.880,charge,3.57464,0.83223,0.00000,,CC
749.482,charge,3.57505,0.83223,0.00000,,CC
752.083,charge,3.57495,0.83223,0.00000,,CC
754.685,charge,3.57545,0.83223,0.00000,,CC
757.287,charge,3.57550,0.83222,0.00000,,CC
759.889,charge,3.57574,0.83224,0.00000,,CC
762.491,charge,3.57580,0.83225,0.00000,,CC
765.094,charge,3.57575,0.83223,0.00000,,CC
767.696,charge,3.57578,0.83225,0.00000,,CC
770.298,charge,3.57647,0.83225,0.00000,,CC
772.900,charge,3.57627,0.83225,0.00000,,CC
775.502,charge,3.57664,0.83223,0.00000,,CC
778.103,charge,3.57675,0.83224,0.00000,,CC
780.705,charge,3.57673,0.83223,0.00000,,CC
783.307,charge,3.57701,0.83224,0.00000,,CC
785.909,charge,3.57690,0.83223,0.00000,,CC
788.511,charge,3.57732,0.83223,0.00000,,CC
791.113,charge,3.57741,0.83223,0.00000,,CC
793.715,charge,3.57762,0.83223,0.00000,,CC
796.317,charge,3.57777,0.83224,0.00000,,CC
798.919,charge,3.57786,0.83223,0.00000,,CC
801.521,charge,3.57786,0.83223,0.00000,,CC
804.123,charge,3.57825,0.83223,0.00000,,CC
806.725,charge,3.57822,0.83224,0.00000,,CC
809.330,charge,3.57861,0.83224,0.00000,,CC
811.932,charge,3.57894,0.83224,0.00000,,CC
814.534,charge,3.57887,0.83224,0.00000,,CC
817.136,charge,3.57915,0.83222,0.00000,,CC
819.738,charge,3.57903,0.83225,0.00000,,CC
822.340,charge,3.57946,0.83224,0.00000,,CC
824.942,charge,3.57980,0.83227,0.00000,,CC
827.544,charge,3.57983,0.83222,0.00000,,CC
830.145,charge,3.57993,0.83225,0.00000,,CC
832.747,charge,3.57976,0.83222,0.00000,,CC
835.349,charge,3.58017,0.83225,0.00000,,CC
837.951,charge,3.58057,0.83223,0.00000,,CC
840.552,charge,3.58068,0.83223,0.00000,,CC
843.154,charge,3.58068,0.83224,0.00000,,CC
845.757,charge,3.58085,0.83225,0.00000,,CC
848.359,charge,3.58096,0.83224,0.00000,,CC
850.962,charge,3.58128,0.83225,0.00000,,CC
853.564,charge,3.58125,0.83222,0.00000,,CC
856.166,charge,3.58152,0.83223,0.00000,,CC
858.768,charge,3.58172,0.83222,0.00000,,CC
861.370,charge,3.58201,0.83221,0.00000,,CC
863.972,charge,3.58189,0.83224,0.00000,,CC
866.574,charge,3.58230,0.83222,0.00000,,CC
869.179,charge,3.58226,0.83223,0.00000,,CC
871.781,charge,3.58241,0.83223,0.00000,,CC
874.383,charge,3.58276,0.83221,0.00000,,CC
876.985,charge,3.58294,0.83222,0.00000,,CC
879.587,charge,3.58312,0.83223,0.00000,,CC
882.190,charge,3.58303,0.83220,0.00000,,CC
884.792,charge,3.58331,0.83225,0.00000,,CC
887.394,charge,3.58350,0.83224,0.00000,,CC
889.996,charge,3.58344,0.83221,0.00000,,CC
892.598,charge,3.58372,0.83222,0.00000,,CC
895.200,charge,3.58372,0.83225,0.00000,,CC
897.802,charge,3.58407,0.83225,0.00000,,CC
900.404,charge,3.58421,0.83222,0.00000,,CC
903.006,charge,3.58410,0.83223,0.00000,,CC
905.608,charge,3.58481,0.83223,0.00000,,CC
908.210,charge,3.58474,0.83222,0.00000,,CC
910.812,charge,3.58479,0.83224,0.00000,,CC
913.416,charge,3.58508,0.83225,0.00000,,CC
916.018,charge,3.58537,0.83224,0.00000,,CC
918.620,charge,3.58542,0.83222,0.00000,,CC
921.222,charge,3.58548,0.83223,0.00000,,CC
923.823,charge,3.58566,0.83220,0.00000,,CC
926.425,charge,3.58597,0.83224,0.00000,,CC
929.027,charge,3.58595,0.83223,0.00000,,CC
931.630,charge,3.58637,0.83224,0.00000,,CC
934.232,charge,3.58668,0.83222,0.00000,,CC
936.834,charge,3.58626,0.83222,0.00000,,CC
939.436,charge,3.58672,0.83225,0.00000,,CC
942.038,charge,3.58692,0.83221,0.00000,,CC
944.640,charge,3.58726,0.83224,0.00000,,CC
947.242,charge,3.58731,0.83225,0.00000,,CC
949.844,charge,3.58759,0.83223,0.00000,,CC
952.446,charge,3.58771,0.83223,0.00000,,CC
955.048,charge,3.58773,0.83223,0.00000,,CC
957.650,charge,3.58807,0.83221,0.00000,,CC
960.252,charge,3.58825,0.83222,0.00000,,CC
962.854,charge,3.58809,0.83224,0.00000,,CC
965.455,charge,3.58893,0.83224,0.00000,,CC
968.057,charge,3.58869,0.83223,0.00000,,CC
970.660,charge,3.58891,0.83224,0.00000,,CC
973.261,charge,3.58905,0.83222,0.00000,,CC
975.863,charge,3.58928,0.83224,0.00000,,CC
978.465,charge,3.58950,0.83222,0.00000,,CC
981.067,charge,3.58944,0.83223,0.00000,,CC
983.669,charge,3.59002,0.83223,0.00000,,CC
986.271,charge,3.58994,0.83220,0.00000,,CC
988.873,charge,3.59007,0.83223,0.00000,,CC
991.475,charge,3.59025,0.83224,0.00000,,CC
994.077,charge,3.59066,0.83226,0.00000,,CC
996.679,charge,3.59079,0.83226,0.00000,,CC
999.281,charge,3.59093,0.83225,0.00000,,CC
1001.883,charge,3.59127,0.83224,0.00000,,CC
1004.485,charge,3.59130,0.83225,0.00000,,CC
1007.090,charge,3.59151,0.83222,0.00000,,CC
1009.693,charge,3.59147,0.83224,0.00000,,CC
1012.295,charge,3.59185,0.83223,0.00000,,CC
1014.897,charge,3.59174,0.83223,0.00000,,CC
1017.499,charge,3.59220,0.83224,0.00000,,CC
1020.101,charge,3.59242,0.83222,0.00000,,CC
1022.703,charge,3.59249,0.83221,0.00000,,CC
1025.305,charge,3.59282,0.83222,0.00000,,CC
1027.913,charge,3.59312,0.83222,0.00000,,CC
1030.515,charge,3.59318,0.83221,0.00000,,CC
1033.117,charge,3.59309,0.83223,0.00000,,CC
1035.719,charge,3.59353,0.83224,0.00000,,CC
1038.323,charge,3.59382,0.83222,0.00000,,CC
1040.925,charge,3.59378,0.83222,0.00000,,CC
1043.527,charge,3.59407,0.83225,0.00000,,CC
1046.129,charge,3.59392,0.83223,0.00000,,CC
1048.731,charge,3.59437,0.83221,0.00000,,CC
1051.338,charge,3.59473,0.83223,0.00000,,CC
1053.941,charge,3.59495,0.83223,0.00000,,CC
1056.548,charge,3.59528,0.83222,0.00000,,CC
1059.150,charge,3.59525,0.83223,0.00000,,CC
1061.764,charge,3.59546,0.83224,0.00000,,CC
1064.366,charge,3.59521,0.83223,0.00000,,CC
1066.968,charge,3.59593,0.83221,0.00000,,CC
1069.572,charge,3.59597,0.83224,0.00000,,CC
1072.180,charge,3.59620,0.83224,0.00000,,CC
1074.782,charge,3.59639,0.83222,0.00000,,CC
1077.390,charge,3.59673,0.83223,0.00000,,CC
1079.992,charge,3.59689,0.83220,0.00000,,CC
1082.600,charge,3.59704,0.83224,0.00000,,CC
1085.202,charge,3.59710,0.83222,0.00000,,CC
1087.804,charge,3.59752,0.83224,0.00000,,CC
1090.405,charge,3.59749,0.83222,0.00000,,CC
1093.008,charge,3.59790,0.83223,0.00000,,CC
1095.609,charge,3.59785,0.83222,0.00000,,CC
1098.211,charge,3.59849,0.83224,0.00000,,CC
1100.813,charge,3.59855,0.83224,0.00000,,CC
1103.415,charge,3.59892,0.83220,0.00000,,CC
1106.020,charge,3.59890,0.83222,0.00000,,CC
1108.622,charge,3.59899,0.83224,0.00000,,CC
1111.224,charge,3.59915,0.83224,0.00000,,CC
1113.826,charge,3.59964,0.83222,0.00000,,CC
1116.428,charge,3.59956,0.83223,0.00000,,CC
1119.030,charge,3.59980,0.83223,0.00000,,CC
1121.632,charge,3.60012,0.83220,0.00000,,CC
1124.234,charge,3.60033,0.83223,0.00000,,CC
1126.836,charge,3.60074,0.83222,0.00000,,CC
1129.438,charge,3.60087,0.83224,0.00000,,CC
1132.040,charge,3.60130,0.83223,0.00000,,CC
1134.644,charge,3.60111,0.83223,0.00000,,CC
1137.246,charge,3.60145,0.83223,0.00000,,CC
1139.848,charge,3.60202,0.83224,0.00000,,CC
1142.450,charge,3.60174,0.83223,0.00000,,CC
1145.052,charge,3.60223,0.83223,0.00000,,CC
1147.654,charge,3.60232,0.83223,0.00000,,CC
1150.255,charge,3.60271,0.83223,0.00000,,CC
1152.857,charge,3.60263,0.83223,0.00000,,CC
1155.459,charge,3.60314,0.83223,0.00000,,CC
1158.061,charge,3.60328,0.83222,0.00000,,CC
1160.663,charge,3.60370,0.83224,0.00000,,CC
1163.265,charge,3.60386,0.83221,0.00000,,CC
1165.867,charge,3.60400,0.83224,0.00000,,CC
1168.469,charge,3.60415,0.83222,0.00000,,CC
1171.071,charge,3.60435,0.83224,0.00000,,CC
1173.673,charge,3.60492,0.83222,0.00000,,CC
1176.275,charge,3.60497,0.83224,0.00000,,CC
1178.878,charge,3.60521,0.83223,0.00000,,CC
1181.480,charge,3.60544,0.83221,0.00000,,CC
1184.082,charge,3.60525,0.83221,0.00000,,CC
1186.684,charge,3.60609,0.83225,0.00000,,CC
1189.286,charge,3.60627,0.83222,0.00000,,CC
1191.888,charge,3.60640,0.83222,0.00000,,CC
1194.490,charge,3.60655,0.83221,0.00000,,CC
1197.092,charge,3.60681,0.83225,0.00000,,CC
1199.694,charge,3.60708,0.83223,0.00000,,CC
1202.296,charge,3.60717,0.83221,0.00000,,CC
1204.897,charge,3.60758,0.83222,0.00000,,CC
1207.499,charge,3.60805,0.83225,0.00000,,CC
1210.101,charge,3.60786,0.83224,0.00000,,CC
1212.703,charge,3.60831,0.83224,0.00000,,CC
1215.305,charge,3.60832,0.83222,0.00000,,CC
1217.907,charge,3.60879,0.83226,0.00000,,CC
1220.510,charge,3.60913,0.83222,0.00000,,CC
1223.111,charge,3.60950,0.83223,0.00000,,CC
1225.713,charge,3.60928,0.83223,0.00000,,CC
1228.315,charge,3.60977,0.83225,0.00000,,CC
1230.920,charge,3.61000,0.83221,0.00000,,CC
1233.522,charge,3.61013,0.83224,0.00000,,CC
1236.124,charge,3.61065,0.83222,0.00000,,CC
1238.726,charge,3.61081,0.83223,0.00000,,CC
1241.328,charge,3.61086,0.83222,0.00000,,CC
1243.930,charge,3.61137,0.83223,0.00000,,CC
1246.532,charge,3.61184,0.83223,0.00000,,CC
1249.134,charge,3.61219,0.83224,0.00000,,CC
1251.736,charge,3.61201,0.83225,0.00000,,CC
1254.338,charge,3.61263,0.83223,0.00000,,CC
1256.940,charge,3.61251,0.83221,0.00000,,CC
1259.548,charge,3.61272,0.83224,0.00000,,CC
1262.152,charge,3.61306,0.83223,0.00000,,CC
1264.761,charge,3.61340,0.83222,0.00000,,CC
1267.363,charge,3.61325,0.83224,0.00000,,CC
1269.965,charge,3.61400,0.83221,0.00000,,CC
1272.567,charge,3.61431,0.83224,0.00000,,CC
1275.169,charge,3.61436,0.83223,0.00000,,CC
1277.771,charge,3.61454,0.83225,0.00000,,CC
1280.378,charge,3.61481,0.83221,0.00000,,CC
1282.980,charge,3.61504,0.83223,0.00000,,CC
1285.588,charge,3.61526,0.83221,0.00000,,CC
1288.190,charge,3.61551,0.83223,0.00000,,CC
1290.797,charge,3.61594,0.83224,0.00000,,CC
1293.399,charge,3.61612,0.83222,0.00000,,CC
1296.008,charge,3.61633,0.83223,0.00000,,CC
1298.611,charge,3.61649,0.83221,0.00000,,CC
1301.213,charge,3.61693,0.83223,0.00000,,CC
1303.815,charge,3.61720,0.83222,0.00000,,CC
1306.417,charge,3.61753,0.83221,0.00000,,CC
1309.019,charge,3.61788,0.83223,0.00000,,CC
1311.621,charge,3.61802,0.83224,0.00000,,CC
1314.223,charge,3.61851,0.83222,0.00000,,CC
1316.825,charge,3.61868,0.83222,0.00000,,CC
1319.426,charge,3.61884,0.83222,0.00000,,CC
1322.028,charge,3.61886,0.83223,0.00000,,CC
1324.630,charge,3.61927,0.83223,0.00000,,CC
1327.232,charge,3.61967,0.83223,0.00000,,CC
1329.834,charge,3.62004,0.83221,0.00000,,CC
1332.436,charge,3.62008,0.83223,0.00000,,CC
1335.038,charge,3.62055,0.83225,0.00000,,CC
1337.640,charge,3.62090,0.83223,0.00000,,CC
1340.242,charge,3.62119,0.83223,0.00000,,CC
1342.844,charge,3.62146,0.83222,0.00000,,CC
1345.446,charge,3.62181,0.83223,0.00000,,CC
1348.048,charge,3.62184,0.83223,0.00000,,CC
1350.650,charge,3.62228,0.83222,0.00000,,CC
1353.252,charge,3.62218,0.83221,0.00000,,CC
1355.854,charge,3.62280,0.83224,0.00000,,CC
1358.456,charge,3.62314,0.83221,0.00000,,CC
1361.058,charge,3.62319,0.83223,0.00000,,CC
1363.659,charge,3.62377,0.83221,0.00000,,CC
1366.261,charge,3.62377,0.83222,0.00000,,CC
1368.863,charge,3.62439,0.83222,0.00000,,CC
1371.466,charge,3.62433,0.83224,0.00000,,CC
1374.068,charge,3.62480,0.83222,0.00000,,CC
1376.669,charge,3.62483,0.83221,0.00000,,CC
1379.278,charge,3.62519,0.83221,0.00000,,CC
