t_s,mode,v,i,soc_cc,dvdi,note
295.682,discharge,3.84428,2.49481,0.88354,,
298.284,discharge,3.84291,2.49481,0.88246,,
300.886,discharge,3.84148,2.49481,0.88137,,
303.488,discharge,3.84018,2.49495,0.88029,,
306.090,discharge,3.83896,2.49495,0.87921,,
308.692,discharge,3.83768,2.49481,0.87813,,
311.294,discharge,3.83630,2.49495,0.87704,,
313.896,discharge,3.83502,2.49495,0.87596,,
316.498,discharge,3.83372,2.49495,0.87488,,
319.100,discharge,3.83244,2.49495,0.87379,,
321.702,discharge,3.83115,2.49495,0.87271,,
324.303,discharge,3.83000,2.49495,0.87163,,
326.905,discharge,3.82880,2.49495,0.87054,,
329.507,discharge,3.82750,2.49509,0.86946,,
332.109,discharge,3.82622,2.49509,0.86838,,
334.725,discharge,3.82515,2.49509,0.86729,,
337.327,discharge,3.82378,2.49509,0.86621,,
339.929,discharge,3.82265,2.49509,0.86512,,
344.183,perturb_low,3.95320,0.33052,0.86390,,step_to_0.333A
346.835,perturb_high,3.82887,2.49521,0.86390,-0.05744,step_to_2.498A
346.835,discharge,3.82576,2.49509,0.86390,,
349.437,discharge,3.82303,2.49509,0.86281,,
352.039,discharge,3.82112,2.49509,0.86173,,
354.641,discharge,3.81923,2.49521,0.86065,,
357.243,discharge,3.81770,2.49521,0.85956,,
359.853,discharge,3.81627,2.49521,0.85848,,
362.454,discharge,3.81474,2.49521,0.85739,,
365.056,discharge,3.81346,2.49521,0.85631,,
367.658,discharge,3.81209,2.49521,0.85523,,
370.262,discharge,3.81088,2.49521,0.85414,,
372.864,discharge,3.80936,2.49521,0.85306,,
375.466,discharge,3.80815,2.49521,0.85198,,
378.068,discharge,3.80685,2.49521,0.85089,,
380.670,discharge,3.80556,2.49521,0.84981,,
383.272,discharge,3.80428,2.49521,0.84873,,
385.874,discharge,3.80305,2.49509,0.84764,,
388.476,discharge,3.80185,2.49521,0.84656,,
391.078,discharge,3.80055,2.49521,0.84548,,
393.680,discharge,3.79935,2.49521,0.84440,,
396.282,discharge,3.79820,2.49521,0.84331,,
398.884,discharge,3.79683,2.49521,0.84223,,
401.486,discharge,3.79562,2.49521,0.84115,,
404.088,discharge,3.79448,2.49521,0.84006,,
406.690,discharge,3.79327,2.49521,0.83898,,
409.292,discharge,3.79198,2.49521,0.83790,,
413.555,perturb_low,3.92216,0.33064,0.83667,,step_to_0.333A
416.208,perturb_high,3.79843,2.49535,0.83667,-0.05716,step_to_2.498A
416.208,discharge,3.79539,2.49535,0.83667,,
418.810,discharge,3.79266,2.49535,0.83559,,
421.412,discharge,3.79068,2.49535,0.83450,,
424.014,discharge,3.78886,2.49535,0.83342,,
426.616,discharge,3.78728,2.49535,0.83234,,
429.218,discharge,3.78583,2.49535,0.83125,,
431.820,discharge,3.78432,2.49535,0.83017,,
434.422,discharge,3.78294,2.49535,0.82909,,
437.024,discharge,3.78165,2.49535,0.82800,,
439.626,discharge,3.78029,2.49535,0.82692,,
442.234,discharge,3.77899,2.49548,0.82583,,
444.836,discharge,3.77763,2.49548,0.82475,,
447.444,discharge,3.77649,2.49535,0.82367,,
450.046,discharge,3.77513,2.49548,0.82258,,
452.654,discharge,3.77391,2.49535,0.82150,,
455.256,discharge,3.77269,2.49535,0.82041,,
457.864,discharge,3.77156,2.49535,0.81933,,
460.466,discharge,3.77019,2.49535,0.81824,,
463.073,discharge,3.76906,2.49535,0.81716,,
465.675,discharge,3.76776,2.49535,0.81608,,
468.283,discharge,3.76654,2.49535,0.81499,,
470.885,discharge,3.76534,2.49535,0.81391,,
473.487,discharge,3.76419,2.49535,0.81282,,
476.089,discharge,3.76291,2.49535,0.81174,,
478.697,discharge,3.76176,2.49535,0.81065,,
482.951,perturb_low,3.89127,0.33078,0.80943,,step_to_0.333A
485.603,perturb_high,3.76807,2.49548,0.80943,-0.05691,step_to_2.498A
485.604,discharge,3.76511,2.49535,0.80943,,
488.206,discharge,3.76245,2.49548,0.80834,,
490.807,discharge,3.76047,2.49548,0.80726,,
493.409,discharge,3.75858,2.49548,0.80618,,
496.011,discharge,3.75706,2.49535,0.80509,,
498.614,discharge,3.75562,2.49548,0.80401,,
501.215,discharge,3.75410,2.49548,0.80293,,
503.817,discharge,3.75273,2.49548,0.80184,,
506.419,discharge,3.75143,2.49548,0.80076,,
509.022,discharge,3.75015,2.49548,0.79968,,
511.624,discharge,3.74878,2.49548,0.79859,,
514.226,discharge,3.74757,2.49548,0.79751,,
516.828,discharge,3.74635,2.49548,0.79643,,
519.437,discharge,3.74500,2.49548,0.79534,,
522.039,discharge,3.74377,2.49548,0.79426,,
524.641,discharge,3.74255,2.49535,0.79318,,
527.243,discharge,3.74142,2.49548,0.79209,,
529.851,discharge,3.74013,2.49535,0.79101,,
532.453,discharge,3.73892,2.49548,0.78992,,
535.061,discharge,3.73778,2.49548,0.78884,,
537.663,discharge,3.73656,2.49548,0.78775,,
540.276,discharge,3.73543,2.49548,0.78667,,
542.878,discharge,3.73421,2.49548,0.78558,,
545.479,discharge,3.73300,2.49535,0.78450,,
548.082,discharge,3.73186,2.49535,0.78342,,
552.345,perturb_low,3.86060,0.33092,0.78219,,step_to_0.333A
554.997,perturb_high,3.73785,2.49548,0.78219,-0.05671,step_to_2.498A
555.004,discharge,3.73505,2.49548,0.78219,,
557.606,discharge,3.73239,2.49548,0.78111,,
560.208,discharge,3.73048,2.49548,0.78002,,
562.810,discharge,3.72867,2.49535,0.77894,,
565.412,discharge,3.72716,2.49548,0.77786,,
568.014,discharge,3.72578,2.49548,0.77677,,
570.616,discharge,3.72426,2.49548,0.77569,,
573.218,discharge,3.72305,2.49548,0.77461,,
575.820,discharge,3.72168,2.49548,0.77352,,
578.422,discharge,3.72055,2.49548,0.77244,,
581.024,discharge,3.71910,2.49548,0.77136,,
583.626,discharge,3.71790,2.49548,0.77027,,
586.228,discharge,3.71667,2.49548,0.76919,,
588.837,discharge,3.71538,2.49548,0.76810,,
591.439,discharge,3.71425,2.49548,0.76702,,
594.041,discharge,3.71303,2.49548,0.76594,,
596.643,discharge,3.71190,2.49548,0.76485,,
599.245,discharge,3.71068,2.49548,0.76377,,
601.847,discharge,3.70946,2.49548,0.76269,,
604.449,discharge,3.70840,2.49548,0.76160,,
607.051,discharge,3.70711,2.49548,0.76052,,
609.653,discharge,3.70605,2.49548,0.75944,,
612.254,discharge,3.70491,2.49548,0.75835,,
614.856,discharge,3.70377,2.49548,0.75727,,
617.458,discharge,3.70256,2.49548,0.75619,,
621.719,perturb_low,3.83076,0.33092,0.75496,,step_to_0.333A
624.371,perturb_high,3.70825,2.49548,0.75496,-0.05660,step_to_2.498A
624.371,discharge,3.70552,2.49562,0.75496,,
626.973,discharge,3.70302,2.49548,0.75388,,
629.575,discharge,3.70111,2.49548,0.75279,,
632.177,discharge,3.69937,2.49548,0.75171,,
634.779,discharge,3.69792,2.49562,0.75063,,
637.388,discharge,3.69656,2.49548,0.74954,,
639.990,discharge,3.69519,2.49548,0.74846,,
642.597,discharge,3.69391,2.49548,0.74737,,
645.199,discharge,3.69261,2.49548,0.74629,,
647.813,discharge,3.69147,2.49548,0.74520,,
650.415,discharge,3.69019,2.49548,0.74412,,
653.017,discharge,3.68896,2.49548,0.74303,,
655.619,discharge,3.68776,2.49562,0.74195,,
658.220,discharge,3.68654,2.49562,0.74087,,
660.822,discharge,3.68539,2.49562,0.73979,,
663.424,discharge,3.68434,2.49562,0.73870,,
666.026,discharge,3.68312,2.49562,0.73762,,
668.627,discharge,3.68199,2.49548,0.73654,,
671.229,discharge,3.68085,2.49562,0.73545,,
673.837,discharge,3.67970,2.49548,0.73437,,
676.439,discharge,3.67850,2.49562,0.73328,,
679.041,discharge,3.67743,2.49548,0.73220,,
681.643,discharge,3.67628,2.49548,0.73112,,
684.245,discharge,3.67523,2.49548,0.73003,,
686.847,discharge,3.67409,2.49535,0.72895,,
691.101,perturb_low,3.80185,0.33092,0.72772,,step_to_0.333A
693.753,perturb_high,3.67940,2.49548,0.72772,-0.05657,step_to_2.498A
693.753,discharge,3.67682,2.49548,0.72772,,
696.356,discharge,3.67439,2.49548,0.72664,,
698.958,discharge,3.67258,2.49548,0.72556,,
701.559,discharge,3.67090,2.49548,0.72447,,
704.162,discharge,3.66954,2.49562,0.72339,,
706.763,discharge,3.66824,2.49548,0.72231,,
709.365,discharge,3.66696,2.49548,0.72122,,
711.979,discharge,3.66566,2.49548,0.72014,,
714.581,discharge,3.66452,2.49548,0.71905,,
717.195,discharge,3.66331,2.49548,0.71796,,
719.797,discharge,3.66209,2.49548,0.71688,,
722.404,discharge,3.66096,2.49548,0.71579,,
725.006,discharge,3.65982,2.49548,0.71471,,
727.608,discharge,3.65860,2.49548,0.71363,,
730.210,discharge,3.65755,2.49548,0.71254,,
732.812,discharge,3.65640,2.49548,0.71146,,
735.414,discharge,3.65533,2.49548,0.71038,,
738.016,discharge,3.65421,2.49548,0.70930,,
740.618,discharge,3.65314,2.49548,0.70821,,
743.220,discharge,3.65207,2.49562,0.70713,,
745.822,discharge,3.65086,2.49548,0.70605,,
748.430,discharge,3.64980,2.49562,0.70496,,
751.032,discharge,3.64874,2.49548,0.70388,,
753.639,discharge,3.64775,2.49548,0.70279,,
756.241,discharge,3.64653,2.49548,0.70171,,
760.495,perturb_low,3.77376,0.33092,0.70048,,step_to_0.333A
763.147,perturb_high,3.65163,2.49548,0.70048,-0.05642,step_to_2.498A
763.147,discharge,3.64903,2.49548,0.70048,,
765.749,discharge,3.64676,2.49548,0.69940,,
768.351,discharge,3.64517,2.49548,0.69831,,
770.953,discharge,3.64357,2.49562,0.69723,,
773.555,discharge,3.64221,2.49548,0.69615,,
776.157,discharge,3.64091,2.49548,0.69506,,
778.759,discharge,3.63963,2.49562,0.69398,,
781.361,discharge,3.63841,2.49548,0.69290,,
783.963,discharge,3.63727,2.49548,0.69181,,
786.565,discharge,3.63614,2.49548,0.69073,,
789.167,discharge,3.63499,2.49548,0.68965,,
791.771,discharge,3.63387,2.49562,0.68856,,
794.372,discharge,3.63280,2.49562,0.68748,,
796.974,discharge,3.63165,2.49562,0.68640,,
799.576,discharge,3.63060,2.49562,0.68531,,
802.219,discharge,3.62946,2.49548,0.68421,,
804.822,discharge,3.62839,2.49562,0.68313,,
807.424,discharge,3.62726,2.49562,0.68205,,
810.026,discharge,3.62627,2.49562,0.68096,,
812.628,discharge,3.62527,2.49562,0.67988,,
815.230,discharge,3.62415,2.49548,0.67880,,
817.832,discharge,3.62315,2.49562,0.67771,,
820.438,discharge,3.62209,2.49548,0.67663,,
823.039,discharge,3.62119,2.49548,0.67554,,
825.641,discharge,3.62004,2.49562,0.67446,,
829.897,perturb_low,3.74689,0.33078,0.67323,,step_to_0.333A
832.549,perturb_high,3.62489,2.49535,0.67323,-0.05636,step_to_2.498A
832.549,discharge,3.62239,2.49548,0.67323,,
835.151,discharge,3.62035,2.49548,0.67215,,
837.753,discharge,3.61876,2.49548,0.67107,,
840.355,discharge,3.61716,2.49548,0.66998,,
842.958,discharge,3.61586,2.49548,0.66890,,
845.562,discharge,3.61465,2.49548,0.66782,,
848.164,discharge,3.61351,2.49548,0.66673,,
850.770,discharge,3.61230,2.49548,0.66565,,
853.372,discharge,3.61116,2.49562,0.66457,,
855.979,discharge,3.61002,2.49562,0.66348,,
858.581,discharge,3.60896,2.49562,0.66240,,
861.186,discharge,3.60782,2.49562,0.66131,,
863.789,discharge,3.60683,2.49548,0.66023,,
866.394,discharge,3.60585,2.49562,0.65914,,
868.996,discharge,3.60471,2.49548,0.65806,,
871.598,discharge,3.60373,2.49562,0.65698,,
874.200,discharge,3.60266,2.49562,0.65589,,
876.802,discharge,3.60159,2.49562,0.65481,,
879.403,discharge,3.60062,2.49562,0.65373,,
882.006,discharge,3.59962,2.49562,0.65264,,
884.608,discharge,3.59871,2.49562,0.65156,,
887.210,discharge,3.59766,2.49562,0.65048,,
889.811,discharge,3.59674,2.49562,0.64939,,
892.413,discharge,3.59575,2.49562,0.64831,,
895.015,discharge,3.59476,2.49562,0.64723,,
899.270,perturb_low,3.72145,0.33092,0.64600,,step_to_0.333A
901.922,perturb_high,3.59947,2.49562,0.64600,-0.05635,step_to_2.498A
901.922,discharge,3.59720,2.49548,0.64600,,
904.524,discharge,3.59499,2.49548,0.64492,,
907.126,discharge,3.59348,2.49562,0.64383,,
909.728,discharge,3.59218,2.49548,0.64275,,
912.330,discharge,3.59082,2.49562,0.64167,,
914.932,discharge,3.58968,2.49548,0.64058,,
917.534,discharge,3.58855,2.49548,0.63950,,
920.141,discharge,3.58740,2.49548,0.63842,,
922.743,discharge,3.58633,2.49548,0.63733,,
925.345,discharge,3.58528,2.49548,0.63625,,
927.947,discharge,3.58429,2.49562,0.63517,,
930.549,discharge,3.58322,2.49562,0.63408,,
933.151,discharge,3.58232,2.49548,0.63300,,
935.753,discharge,3.58133,2.49562,0.63192,,
938.355,discharge,3.58018,2.49548,0.63083,,
940.960,discharge,3.57928,2.49562,0.62975,,
943.561,discharge,3.57837,2.49562,0.62866,,
946.167,discharge,3.57738,2.49562,0.62758,,
948.769,discharge,3.57648,2.49562,0.62650,,
951.376,discharge,3.57556,2.49562,0.62541,,
953.978,discharge,3.57472,2.49562,0.62433,,
956.583,discharge,3.57365,2.49562,0.62324,,
959.185,discharge,3.57275,2.49562,0.62216,,
961.787,discharge,3.57184,2.49562,0.62108,,
964.389,discharge,3.57085,2.49562,0.61999,,
968.647,perturb_low,3.69746,0.33105,0.61877,,step_to_0.333A
971.299,perturb_high,3.57556,2.49562,0.61877,-0.05632,step_to_2.498A
971.304,discharge,3.57336,2.49562,0.61877,,
973.906,discharge,3.57130,2.49562,0.61768,,
976.508,discharge,3.56995,2.49562,0.61660,,
979.110,discharge,3.56857,2.49562,0.61552,,
981.712,discharge,3.56737,2.49562,0.61443,,
984.314,discharge,3.56615,2.49562,0.61335,,
986.916,discharge,3.56516,2.49562,0.61227,,
989.518,discharge,3.56403,2.49562,0.61118,,
992.120,discharge,3.56303,2.49562,0.61010,,
994.722,discharge,3.56197,2.49574,0.60902,,
997.324,discharge,3.56114,2.49562,0.60793,,
999.928,discharge,3.56007,2.49562,0.60685,,
1002.530,discharge,3.55908,2.49574,0.60576,,
1005.132,discharge,3.55818,2.49562,0.60468,,
1007.734,discharge,3.55719,2.49562,0.60360,,
1010.336,discharge,3.55627,2.49562,0.60251,,
1012.938,discharge,3.55545,2.49562,0.60143,,
1015.539,discharge,3.55453,2.49548,0.60035,,
1018.141,discharge,3.55362,2.49548,0.59926,,
1020.743,discharge,3.55278,2.49562,0.59818,,
1023.345,discharge,3.55188,2.49562,0.59710,,
1025.947,discharge,3.55096,2.49562,0.59601,,
1028.549,discharge,3.55013,2.49562,0.59493,,
1031.157,discharge,3.54930,2.49562,0.59385,,
1033.759,discharge,3.54846,2.49562,0.59276,,
1038.013,perturb_low,3.67516,0.33105,0.59153,,step_to_0.333A
1040.665,perturb_high,3.55362,2.49562,0.59153,-0.05615,step_to_2.498A
1040.666,discharge,3.55127,2.49562,0.59153,,
1043.268,discharge,3.54915,2.49562,0.59045,,
1045.870,discharge,3.54770,2.49562,0.58937,,
1048.472,discharge,3.54642,2.49562,0.58828,,
1051.074,discharge,3.54520,2.49562,0.58720,,
1053.676,discharge,3.54405,2.49562,0.58612,,
1056.278,discharge,3.54308,2.49562,0.58503,,
1058.881,discharge,3.54208,2.49562,0.58395,,
1061.487,discharge,3.54109,2.49562,0.58287,,
1064.089,discharge,3.54019,2.49562,0.58178,,
1066.691,discharge,3.53928,2.49562,0.58070,,
1069.293,discharge,3.53836,2.49562,0.57962,,
1071.898,discharge,3.53746,2.49574,0.57853,,
1074.500,discharge,3.53662,2.49562,0.57745,,
1077.102,discharge,3.53578,2.49562,0.57636,,
1079.704,discharge,3.53487,2.49574,0.57528,,
1082.305,discharge,3.53404,2.49562,0.57420,,
1084.910,discharge,3.53328,2.49562,0.57311,,
1087.512,discharge,3.53229,2.49562,0.57203,,
1090.114,discharge,3.53152,2.49562,0.57095,,
1092.715,discharge,3.53078,2.49562,0.56986,,
1095.322,discharge,3.52994,2.49562,0.56878,,
1097.924,discharge,3.52910,2.49562,0.56770,,
1100.528,discharge,3.52835,2.49562,0.56661,,
1103.131,discharge,3.52751,2.49562,0.56553,,
1107.388,perturb_low,3.65436,0.33105,0.56430,,step_to_0.333A
1110.040,perturb_high,3.53267,2.49562,0.56430,-0.05622,step_to_2.498A
1110.040,discharge,3.53040,2.49574,0.56430,,
1112.642,discharge,3.52835,2.49574,0.56322,,
1115.244,discharge,3.52698,2.49562,0.56213,,
1117.846,discharge,3.52576,2.49562,0.56105,,
1120.453,discharge,3.52463,2.49562,0.55996,,
1123.055,discharge,3.52356,2.49562,0.55888,,
1125.657,discharge,3.52257,2.49562,0.55780,,
1128.259,discharge,3.52167,2.49562,0.55671,,
1130.861,discharge,3.52075,2.49562,0.55563,,
1133.463,discharge,3.51984,2.49562,0.55455,,
1136.065,discharge,3.51909,2.49562,0.55346,,
1138.666,discharge,3.51817,2.49562,0.55238,,
1141.268,discharge,3.51733,2.49562,0.55130,,
1143.870,discharge,3.51657,2.49562,0.55021,,
1146.473,discharge,3.51575,2.49562,0.54913,,
1149.075,discharge,3.51491,2.49562,0.54805,,
1151.678,discharge,3.51414,2.49562,0.54696,,
1154.283,discharge,3.51340,2.49562,0.54588,,
1156.885,discharge,3.51248,2.49562,0.54480,,
1159.487,discharge,3.51180,2.49562,0.54371,,
1162.090,discharge,3.51103,2.49562,0.54263,,
1164.692,discharge,3.51021,2.49562,0.54155,,
1167.294,discharge,3.50952,2.49562,0.54046,,
1169.896,discharge,3.50876,2.49562,0.53938,,
1172.498,discharge,3.50800,2.49562,0.53830,,
1176.754,perturb_low,3.63499,0.33092,0.53707,,step_to_0.333A
1179.406,perturb_high,3.51317,2.49548,0.53707,-0.05628,step_to_2.498A
1179.407,discharge,3.51096,2.49562,0.53707,,
1182.009,discharge,3.50906,2.49562,0.53599,,
1184.610,discharge,3.50769,2.49562,0.53490,,
1187.212,discharge,3.50664,2.49562,0.53382,,
1189.814,discharge,3.50557,2.49562,0.53274,,
1192.416,discharge,3.50458,2.49562,0.53165,,
1195.018,discharge,3.50368,2.49562,0.53057,,
1197.620,discharge,3.50276,2.49562,0.52949,,
1200.222,discharge,3.50185,2.49548,0.52840,,
1202.824,discharge,3.50110,2.49562,0.52732,,
1205.426,discharge,3.50034,2.49562,0.52624,,
1208.028,discharge,3.49957,2.49562,0.52515,,
1210.630,discharge,3.49873,2.49562,0.52407,,
1213.232,discharge,3.49799,2.49562,0.52299,,
1215.834,discharge,3.49730,2.49562,0.52190,,
1218.436,discharge,3.49646,2.49562,0.52082,,
1221.038,discharge,3.49577,2.49548,0.51974,,
1223.640,discharge,3.49510,2.49562,0.51865,,
1226.242,discharge,3.49434,2.49562,0.51757,,
1228.844,discharge,3.49358,2.49562,0.51649,,
1231.446,discharge,3.49297,2.49562,0.51540,,
1234.048,discharge,3.49222,2.49548,0.51432,,
1236.650,discharge,3.49153,2.49562,0.51324,,
1239.252,discharge,3.49084,2.49562,0.51215,,
1241.857,discharge,3.49016,2.49548,0.51107,,
1246.111,perturb_low,3.61731,0.33092,0.50984,,step_to_0.333A
1248.762,perturb_high,3.49539,2.49548,0.50984,-0.05633,step_to_2.498A
1248.762,discharge,3.49327,2.49548,0.50984,,
1251.364,discharge,3.49146,2.49548,0.50876,,
1253.966,discharge,3.49016,2.49535,0.50767,,
1256.568,discharge,3.48903,2.49548,0.50659,,
1259.170,discharge,3.48804,2.49548,0.50551,,
1261.772,discharge,3.48720,2.49548,0.50442,,
1264.374,discharge,3.48630,2.49548,0.50334,,
1266.976,discharge,3.48546,2.49548,0.50226,,
1269.578,discharge,3.48462,2.49548,0.50117,,
1272.180,discharge,3.48378,2.49548,0.50009,,
1274.782,discharge,3.48311,2.49548,0.49901,,
1277.384,discharge,3.48242,2.49562,0.49792,,
1279.986,discharge,3.48174,2.49562,0.49684,,
1282.587,discharge,3.48090,2.49562,0.49576,,
1285.189,discharge,3.48029,2.49562,0.49467,,
1287.792,discharge,3.47961,2.49562,0.49359,,
1290.393,discharge,3.47885,2.49562,0.49251,,
1292.995,discharge,3.47824,2.49548,0.49143,,
1295.597,discharge,3.47763,2.49562,0.49034,,
1298.199,discharge,3.47688,2.49562,0.48926,,
1300.801,discharge,3.47627,2.49548,0.48817,,
1303.403,discharge,3.47559,2.49548,0.48709,,
1306.005,discharge,3.47498,2.49548,0.48601,,
1308.607,discharge,3.47429,2.49562,0.48493,,
1311.209,discharge,3.47369,2.49562,0.48384,,
1315.463,perturb_low,3.60039,0.33105,0.48261,,step_to_0.333A
1318.115,perturb_high,3.47885,2.49548,0.48261,-0.05615,step_to_2.498A
1318.115,discharge,3.47688,2.49562,0.48261,,
1320.717,discharge,3.47520,2.49562,0.48153,,
1323.319,discharge,3.47400,2.49562,0.48045,,
1325.921,discharge,3.47285,2.49548,0.47936,,
1328.523,discharge,3.47194,2.49562,0.47828,,
1331.128,discharge,3.47112,2.49562,0.47720,,
1333.730,discharge,3.47028,2.49562,0.47611,,
1336.332,discharge,3.46951,2.49562,0.47503,,
1338.933,discharge,3.46875,2.49562,0.47395,,
1341.535,discharge,3.46808,2.49548,0.47286,,
1344.141,discharge,3.46732,2.49562,0.47178,,
1346.743,discharge,3.46663,2.49548,0.47070,,
1349.345,discharge,3.46609,2.49548,0.46961,,
1351.947,discharge,3.46533,2.49562,0.46853,,
1354.549,discharge,3.46466,2.49562,0.46745,,
1357.154,discharge,3.46405,2.49548,0.46636,,
1359.756,discharge,3.46344,2.49548,0.46528,,
1362.358,discharge,3.46283,2.49548,0.46419,,
1364.962,discharge,3.46216,2.49562,0.46311,,
1367.564,discharge,3.46162,2.49562,0.46203,,
