t_s,mode,v,i,soc_cc,dvdi,note
431.892,discharge,4.03345,0.82935,0.94296,,
434.494,discharge,4.03299,0.82947,0.94260,,
437.103,discharge,4.03253,0.82947,0.94224,,
439.706,discharge,4.03207,0.82935,0.94188,,
442.309,discharge,4.03162,0.82935,0.94152,,
444.910,discharge,4.03125,0.82947,0.94116,,
447.512,discharge,4.03079,0.82935,0.94080,,
450.114,discharge,4.03033,0.82947,0.94044,,
452.716,discharge,4.02988,0.82947,0.94008,,
455.318,discharge,4.02942,0.82947,0.93972,,
457.920,discharge,4.02904,0.82947,0.93936,,
460.522,discharge,4.02858,0.82947,0.93900,,
463.124,discharge,4.02814,0.82947,0.93864,,
465.726,discharge,4.02776,0.82947,0.93828,,
468.328,discharge,4.02730,0.82947,0.93792,,
470.932,discharge,4.02692,0.82935,0.93756,,
473.534,discharge,4.02646,0.82935,0.93720,,
476.136,discharge,4.02608,0.82947,0.93684,,
478.738,discharge,4.02562,0.82947,0.93648,,
482.992,perturb_low,4.05675,0.33012,0.93598,,step_to_0.333A
485.644,perturb_high,4.02661,0.82947,0.93598,-0.06036,step_to_0.833A
485.644,discharge,4.02585,0.82947,0.93598,,
488.248,discharge,4.02518,0.82947,0.93561,,
490.849,discharge,4.02464,0.82947,0.93525,,
493.451,discharge,4.02403,0.82947,0.93489,,
496.053,discharge,4.02357,0.82947,0.93453,,
498.655,discharge,4.02304,0.82947,0.93417,,
501.257,discharge,4.02251,0.82947,0.93381,,
503.859,discharge,4.02214,0.82935,0.93345,,
506.461,discharge,4.02176,0.82935,0.93309,,
509.063,discharge,4.02130,0.82935,0.93273,,
511.665,discharge,4.02077,0.82935,0.93237,,
514.267,discharge,4.02039,0.82935,0.93201,,
516.869,discharge,4.02000,0.82935,0.93165,,
519.471,discharge,4.01955,0.82935,0.93129,,
522.072,discharge,4.01918,0.82947,0.93093,,
524.674,discharge,4.01872,0.82947,0.93057,,
527.276,discharge,4.01834,0.82947,0.93021,,
529.878,discharge,4.01788,0.82947,0.92985,,
532.480,discharge,4.01743,0.82947,0.92949,,
535.082,discharge,4.01704,0.82935,0.92913,,
537.687,discharge,4.01659,0.82935,0.92877,,
540.294,discharge,4.01622,0.82935,0.92841,,
542.897,discharge,4.01576,0.82947,0.92805,,
545.499,discharge,4.01530,0.82947,0.92769,,
548.101,discharge,4.01492,0.82947,0.92733,,
552.354,perturb_low,4.04605,0.33012,0.92683,,step_to_0.333A
555.007,perturb_high,4.01591,0.82947,0.92683,-0.06036,step_to_0.833A
555.007,discharge,4.01523,0.82947,0.92683,,
557.609,discharge,4.01454,0.82935,0.92647,,
560.211,discharge,4.01401,0.82947,0.92611,,
562.813,discharge,4.01340,0.82947,0.92575,,
565.415,discharge,4.01288,0.82947,0.92539,,
568.017,discharge,4.01250,0.82947,0.92503,,
570.622,discharge,4.01196,0.82947,0.92467,,
573.224,discharge,4.01151,0.82947,0.92431,,
575.826,discharge,4.01105,0.82935,0.92395,,
578.428,discharge,4.01059,0.82947,0.92359,,
581.030,discharge,4.01022,0.82947,0.92323,,
583.632,discharge,4.00977,0.82947,0.92287,,
586.237,discharge,4.00938,0.82947,0.92251,,
588.839,discharge,4.00885,0.82947,0.92215,,
591.441,discharge,4.00847,0.82947,0.92179,,
594.043,discharge,4.00801,0.82935,0.92143,,
596.645,discharge,4.00763,0.82935,0.92107,,
599.247,discharge,4.00726,0.82935,0.92071,,
601.851,discharge,4.00681,0.82935,0.92035,,
604.453,discharge,4.00635,0.82947,0.91999,,
607.055,discharge,4.00597,0.82947,0.91963,,
609.657,discharge,4.00558,0.82947,0.91927,,
612.259,discharge,4.00520,0.82947,0.91891,,
614.863,discharge,4.00475,0.82947,0.91855,,
617.465,discharge,4.00429,0.82935,0.91819,,
621.719,perturb_low,4.03564,0.33012,0.91768,,step_to_0.333A
624.371,perturb_high,4.00536,0.82947,0.91768,-0.06064,step_to_0.833A
624.371,discharge,4.00459,0.82947,0.91768,,
626.973,discharge,4.00392,0.82935,0.91732,,
629.575,discharge,4.00323,0.82935,0.91696,,
632.177,discharge,4.00278,0.82935,0.91660,,
634.782,discharge,4.00232,0.82935,0.91624,,
637.385,discharge,4.00179,0.82935,0.91588,,
639.987,discharge,4.00133,0.82947,0.91552,,
642.641,discharge,4.00096,0.82947,0.91516,,
645.243,discharge,4.00050,0.82935,0.91480,,
647.845,discharge,4.00005,0.82935,0.91444,,
650.447,discharge,3.99966,0.82935,0.91408,,
653.049,discharge,3.99921,0.82935,0.91372,,
655.651,discharge,3.99875,0.82935,0.91336,,
658.254,discharge,3.99829,0.82935,0.91300,,
660.856,discharge,3.99792,0.82935,0.91264,,
663.458,discharge,3.99747,0.82935,0.91228,,
666.061,discharge,3.99709,0.82935,0.91191,,
668.663,discharge,3.99663,0.82935,0.91155,,
671.265,discharge,3.99625,0.82935,0.91119,,
673.867,discharge,3.99586,0.82935,0.91083,,
676.469,discharge,3.99548,0.82935,0.91047,,
679.073,discharge,3.99504,0.82935,0.91011,,
681.674,discharge,3.99466,0.82935,0.90975,,
684.276,discharge,3.99420,0.82935,0.90939,,
686.878,discharge,3.99382,0.82947,0.90903,,
691.131,perturb_low,4.02502,0.33012,0.90853,,step_to_0.333A
693.784,perturb_high,3.99496,0.82935,0.90853,-0.06021,step_to_0.833A
693.784,discharge,3.99420,0.82947,0.90853,,
696.385,discharge,3.99344,0.82947,0.90817,,
698.987,discharge,3.99290,0.82935,0.90781,,
701.590,discharge,3.99237,0.82935,0.90745,,
704.192,discharge,3.99185,0.82935,0.90709,,
706.793,discharge,3.99139,0.82935,0.90673,,
709.395,discharge,3.99094,0.82935,0.90637,,
711.997,discharge,3.99048,0.82935,0.90601,,
714.602,discharge,3.99002,0.82935,0.90565,,
717.204,discharge,3.98956,0.82935,0.90529,,
719.808,discharge,3.98920,0.82947,0.90493,,
722.410,discharge,3.98874,0.82947,0.90457,,
725.012,discharge,3.98836,0.82935,0.90421,,
727.614,discharge,3.98790,0.82935,0.90385,,
730.216,discharge,3.98744,0.82935,0.90349,,
732.818,discharge,3.98706,0.82947,0.90313,,
735.420,discharge,3.98660,0.82935,0.90277,,
738.022,discharge,3.98622,0.82935,0.90241,,
740.624,discharge,3.98578,0.82935,0.90205,,
743.226,discharge,3.98540,0.82935,0.90169,,
745.828,discharge,3.98502,0.82935,0.90133,,
748.430,discharge,3.98456,0.82935,0.90097,,
751.032,discharge,3.98418,0.82935,0.90061,,
753.634,discharge,3.98380,0.82935,0.90025,,
756.236,discharge,3.98334,0.82935,0.89989,,
760.490,perturb_low,4.01462,0.33012,0.89939,,step_to_0.333A
763.142,perturb_high,3.98441,0.82935,0.89939,-0.06051,step_to_0.833A
763.142,discharge,3.98372,0.82935,0.89939,,
765.744,discharge,3.98305,0.82935,0.89903,,
768.346,discharge,3.98244,0.82935,0.89867,,
770.948,discharge,3.98198,0.82935,0.89831,,
773.550,discharge,3.98137,0.82935,0.89795,,
776.152,discharge,3.98099,0.82935,0.89759,,
778.753,discharge,3.98053,0.82935,0.89723,,
781.355,discharge,3.98009,0.82935,0.89687,,
783.960,discharge,3.97963,0.82947,0.89651,,
786.562,discharge,3.97917,0.82947,0.89615,,
789.165,discharge,3.97879,0.82947,0.89579,,
791.767,discharge,3.97833,0.82935,0.89543,,
794.369,discharge,3.97795,0.82935,0.89507,,
796.971,discharge,3.97749,0.82935,0.89471,,
799.573,discharge,3.97705,0.82935,0.89435,,
802.175,discharge,3.97667,0.82935,0.89399,,
804.777,discharge,3.97629,0.82935,0.89363,,
807.382,discharge,3.97583,0.82935,0.89327,,
809.984,discharge,3.97545,0.82935,0.89291,,
812.586,discharge,3.97507,0.82935,0.89255,,
815.188,discharge,3.97461,0.82935,0.89219,,
817.790,discharge,3.97423,0.82935,0.89183,,
820.392,discharge,3.97379,0.82935,0.89147,,
822.994,discharge,3.97340,0.82935,0.89111,,
825.596,discharge,3.97302,0.82935,0.89075,,
829.850,perturb_low,4.00423,0.33012,0.89024,,step_to_0.333A
832.502,perturb_high,3.97415,0.82935,0.89024,-0.06025,step_to_0.833A
832.502,discharge,3.97340,0.82935,0.89024,,
835.104,discharge,3.97272,0.82947,0.88988,,
837.706,discharge,3.97211,0.82935,0.88952,,
840.308,discharge,3.97165,0.82935,0.88916,,
842.910,discharge,3.97119,0.82935,0.88880,,
845.512,discharge,3.97075,0.82935,0.88844,,
848.114,discharge,3.97029,0.82935,0.88808,,
850.715,discharge,3.96976,0.82935,0.88772,,
853.319,discharge,3.96938,0.82935,0.88736,,
855.921,discharge,3.96892,0.82935,0.88700,,
858.523,discharge,3.96846,0.82935,0.88664,,
861.125,discharge,3.96809,0.82935,0.88628,,
863.727,discharge,3.96764,0.82935,0.88592,,
866.330,discharge,3.96718,0.82935,0.88556,,
868.931,discharge,3.96680,0.82935,0.88520,,
871.533,discharge,3.96642,0.82935,0.88484,,
874.135,discharge,3.96603,0.82935,0.88448,,
876.737,discharge,3.96565,0.82935,0.88412,,
879.339,discharge,3.96519,0.82935,0.88376,,
881.941,discharge,3.96483,0.82935,0.88340,,
884.543,discharge,3.96437,0.82935,0.88304,,
887.145,discharge,3.96399,0.82935,0.88268,,
889.747,discharge,3.96361,0.82935,0.88232,,
892.351,discharge,3.96323,0.82935,0.88196,,
894.953,discharge,3.96284,0.82935,0.88160,,
899.207,perturb_low,3.99390,0.32999,0.88110,,step_to_0.333A
901.859,perturb_high,3.96399,0.82935,0.88110,-0.05990,step_to_0.833A
901.859,discharge,3.96323,0.82935,0.88110,,
904.462,discharge,3.96246,0.82935,0.88074,,
907.064,discharge,3.96194,0.82935,0.88038,,
909.666,discharge,3.96141,0.82935,0.88002,,
912.268,discharge,3.96095,0.82935,0.87966,,
914.870,discharge,3.96049,0.82947,0.87930,,
917.472,discharge,3.96004,0.82935,0.87894,,
920.074,discharge,3.95958,0.82935,0.87858,,
922.678,discharge,3.95920,0.82935,0.87822,,
925.280,discharge,3.95876,0.82935,0.87786,,
927.882,discharge,3.95830,0.82935,0.87750,,
930.484,discharge,3.95792,0.82935,0.87714,,
933.086,discharge,3.95746,0.82935,0.87678,,
935.688,discharge,3.95708,0.82935,0.87642,,
938.290,discharge,3.95670,0.82935,0.87606,,
940.892,discharge,3.95631,0.82935,0.87570,,
943.494,discharge,3.95587,0.82935,0.87534,,
946.096,discharge,3.95549,0.82935,0.87498,,
948.698,discharge,3.95503,0.82935,0.87462,,
951.300,discharge,3.95465,0.82935,0.87426,,
953.902,discharge,3.95427,0.82935,0.87390,,
956.504,discharge,3.95389,0.82935,0.87354,,
959.106,discharge,3.95351,0.82935,0.87318,,
961.708,discharge,3.95306,0.82935,0.87282,,
964.310,discharge,3.95261,0.82935,0.87246,,
968.565,perturb_low,3.98372,0.33012,0.87195,,step_to_0.333A
971.218,perturb_high,3.95389,0.82935,0.87195,-0.05975,step_to_0.833A
971.219,discharge,3.95313,0.82935,0.87195,,
973.821,discharge,3.95238,0.82935,0.87159,,
976.423,discharge,3.95177,0.82935,0.87123,,
979.025,discharge,3.95131,0.82935,0.87087,,
981.627,discharge,3.95078,0.82935,0.87051,,
984.231,discharge,3.95032,0.82935,0.87015,,
986.833,discharge,3.94987,0.82947,0.86979,,
989.435,discharge,3.94942,0.82935,0.86943,,
992.037,discharge,3.94904,0.82947,0.86907,,
994.641,discharge,3.94858,0.82935,0.86871,,
997.243,discharge,3.94820,0.82935,0.86835,,
999.848,discharge,3.94781,0.82935,0.86799,,
1002.450,discharge,3.94728,0.82935,0.86763,,
1005.052,discharge,3.94691,0.82935,0.86727,,
1007.654,discharge,3.94653,0.82935,0.86691,,
1010.256,discharge,3.94615,0.82935,0.86655,,
1012.863,discharge,3.94569,0.82935,0.86619,,
1015.465,discharge,3.94531,0.82935,0.86583,,
1018.067,discharge,3.94493,0.82935,0.86547,,
1020.669,discharge,3.94447,0.82935,0.86511,,
1023.271,discharge,3.94409,0.82935,0.86475,,
1025.873,discharge,3.94373,0.82935,0.86439,,
1028.475,discharge,3.94327,0.82935,0.86403,,
1031.077,discharge,3.94296,0.82935,0.86367,,
1033.682,discharge,3.94250,0.82935,0.86331,,
1037.936,perturb_low,3.97386,0.33012,0.86281,,step_to_0.333A
1040.588,perturb_high,3.94388,0.82935,0.86281,-0.06005,step_to_0.833A
1040.588,discharge,3.94304,0.82947,0.86281,,
1043.190,discharge,3.94228,0.82935,0.86245,,
1045.794,discharge,3.94174,0.82935,0.86209,,
1048.396,discharge,3.94121,0.82935,0.86173,,
1050.998,discharge,3.94069,0.82935,0.86137,,
1053.602,discharge,3.94023,0.82935,0.86101,,
1056.207,discharge,3.93985,0.82935,0.86065,,
1058.809,discharge,3.93939,0.82935,0.86029,,
1061.411,discharge,3.93893,0.82935,0.85993,,
1064.013,discharge,3.93848,0.82935,0.85957,,
1066.615,discharge,3.93810,0.82935,0.85921,,
1069.218,discharge,3.93765,0.82935,0.85885,,
1071.820,discharge,3.93727,0.82947,0.85849,,
1074.422,discharge,3.93689,0.82935,0.85813,,
1077.024,discharge,3.93651,0.82935,0.85777,,
1079.626,discharge,3.93605,0.82947,0.85741,,
1082.228,discharge,3.93559,0.82935,0.85705,,
1084.830,discharge,3.93521,0.82947,0.85669,,
1087.432,discharge,3.93484,0.82935,0.85633,,
1090.034,discharge,3.93446,0.82935,0.85597,,
1092.636,discharge,3.93408,0.82935,0.85561,,
1095.238,discharge,3.93362,0.82947,0.85525,,
1097.841,discharge,3.93324,0.82935,0.85489,,
1100.443,discharge,3.93286,0.82935,0.85453,,
1103.045,discharge,3.93248,0.82935,0.85417,,
1107.299,perturb_low,3.96384,0.33012,0.85366,,step_to_0.333A
1109.951,perturb_high,3.93385,0.82935,0.85366,-0.06007,step_to_0.833A
1109.951,discharge,3.93301,0.82935,0.85366,,
1112.553,discharge,3.93225,0.82935,0.85330,,
1115.155,discharge,3.93173,0.82935,0.85294,,
1117.757,discharge,3.93120,0.82935,0.85258,,
1120.362,discharge,3.93074,0.82935,0.85222,,
1122.964,discharge,3.93028,0.82947,0.85186,,
1125.566,discharge,3.92982,0.82935,0.85150,,
1128.168,discharge,3.92937,0.82935,0.85114,,
1130.770,discharge,3.92899,0.82947,0.85078,,
1133.372,discharge,3.92854,0.82947,0.85042,,
1135.974,discharge,3.92816,0.82935,0.85006,,
1138.575,discharge,3.92770,0.82935,0.84970,,
1141.177,discharge,3.92732,0.82947,0.84934,,
1143.779,discharge,3.92694,0.82947,0.84898,,
1146.381,discharge,3.92648,0.82947,0.84862,,
1148.983,discharge,3.92603,0.82947,0.84826,,
1151.585,discharge,3.92566,0.82947,0.84790,,
1154.187,discharge,3.92528,0.82947,0.84754,,
1156.789,discharge,3.92490,0.82935,0.84718,,
1159.391,discharge,3.92451,0.82947,0.84682,,
1161.993,discharge,3.92413,0.82935,0.84646,,
1164.595,discharge,3.92368,0.82947,0.84610,,
1167.197,discharge,3.92329,0.82947,0.84574,,
1169.799,discharge,3.92299,0.82947,0.84538,,
1172.401,discharge,3.92255,0.82947,0.84502,,
1176.655,perturb_low,3.95381,0.33012,0.84452,,step_to_0.333A
1179.308,perturb_high,3.92390,0.82947,0.84452,-0.05990,step_to_0.833A
1179.308,discharge,3.92307,0.82935,0.84452,,
1181.910,discharge,3.92232,0.82935,0.84416,,
1184.512,discharge,3.92178,0.82935,0.84380,,
1187.114,discharge,3.92125,0.82935,0.84344,,
1189.716,discharge,3.92072,0.82935,0.84308,,
1192.318,discharge,3.92026,0.82935,0.84272,,
1194.929,discharge,3.91982,0.82935,0.84236,,
1197.531,discharge,3.91936,0.82935,0.84200,,
1200.133,discharge,3.91898,0.82935,0.84164,,
1202.735,discharge,3.91852,0.82935,0.84128,,
1205.337,discharge,3.91814,0.82935,0.84092,,
1207.939,discharge,3.91776,0.82935,0.84056,,
1210.540,discharge,3.91730,0.82935,0.84020,,
1213.142,discharge,3.91693,0.82935,0.83984,,
1215.746,discharge,3.91647,0.82935,0.83948,,
1218.348,discharge,3.91609,0.82935,0.83912,,
1220.950,discharge,3.91571,0.82935,0.83876,,
1223.552,discharge,3.91533,0.82935,0.83840,,
1226.154,discharge,3.91495,0.82935,0.83804,,
1228.759,discharge,3.91449,0.82935,0.83768,,
1231.361,discharge,3.91418,0.82935,0.83732,,
1233.964,discharge,3.91374,0.82935,0.83696,,
1236.566,discharge,3.91336,0.82935,0.83660,,
1239.168,discharge,3.91298,0.82935,0.83624,,
1241.770,discharge,3.91252,0.82935,0.83588,,
1246.024,perturb_low,3.94380,0.32999,0.83537,,step_to_0.333A
1248.676,perturb_high,3.91382,0.82935,0.83537,-0.06004,step_to_0.833A
1248.676,discharge,3.91306,0.82935,0.83537,,
1251.278,discharge,3.91237,0.82935,0.83501,,
1253.880,discharge,3.91183,0.82935,0.83465,,
1256.482,discharge,3.91130,0.82935,0.83429,,
1259.084,discharge,3.91078,0.82935,0.83393,,
1261.688,discharge,3.91032,0.82935,0.83357,,
1264.290,discharge,3.90994,0.82935,0.83321,,
1266.893,discharge,3.90941,0.82935,0.83285,,
1269.495,discharge,3.90903,0.82935,0.83249,,
1272.098,discharge,3.90865,0.82935,0.83213,,
1274.701,discharge,3.90819,0.82935,0.83177,,
1277.305,discharge,3.90782,0.82935,0.83141,,
1279.907,discharge,3.90736,0.82935,0.83105,,
1282.509,discharge,3.90698,0.82935,0.83069,,
1285.111,discharge,3.90652,0.82935,0.83033,,
1287.714,discharge,3.90614,0.82935,0.82997,,
1290.316,discharge,3.90576,0.82935,0.82961,,
1292.918,discharge,3.90538,0.82935,0.82925,,
1295.520,discharge,3.90500,0.82935,0.82889,,
1298.122,discharge,3.90463,0.82935,0.82853,,
1300.724,discharge,3.90417,0.82935,0.82817,,
1303.326,discharge,3.90379,0.82935,0.82781,,
1305.927,discharge,3.90349,0.82935,0.82745,,
1308.529,discharge,3.90303,0.82935,0.82709,,
1311.133,discharge,3.90265,0.82935,0.82673,,
1315.387,perturb_low,3.93385,0.32999,0.82623,,step_to_0.333A
1318.039,perturb_high,3.90395,0.82935,0.82623,-0.05988,step_to_0.833A
1318.039,discharge,3.90326,0.82935,0.82623,,
1320.641,discharge,3.90250,0.82935,0.82587,,
1323.243,discharge,3.90189,0.82935,0.82551,,
1325.845,discharge,3.90137,0.82935,0.82515,,
1328.447,discharge,3.90091,0.82935,0.82479,,
1331.124,discharge,3.90045,0.82935,0.82442,,
1333.726,discharge,3.89999,0.82935,0.82406,,
1336.328,discharge,3.89954,0.82935,0.82370,,
1338.930,discharge,3.89908,0.82935,0.82334,,
1341.543,discharge,3.89864,0.82935,0.82297,,
1344.145,discharge,3.89833,0.82935,0.82261,,
1346.758,discharge,3.89787,0.82935,0.82225,,
1349.360,discharge,3.89742,0.82935,0.82189,,
1351.972,discharge,3.89703,0.82935,0.82153,,
1354.574,discharge,3.89665,0.82935,0.82117,,
1357.176,discharge,3.89619,0.82935,0.82081,,
1359.782,discharge,3.89583,0.82935,0.82045,,
1362.384,discharge,3.89552,0.82935,0.82009,,
1364.986,discharge,3.89507,0.82935,0.81973,,
1367.588,discharge,3.89461,0.82935,0.81937,,
