t_s,mode,v,i,soc_cc,dvdi,note
169.784,charge,3.98239,0.83224,0.00000,,CC
172.386,charge,3.98293,0.83223,0.00000,,CC
174.988,charge,3.98313,0.83227,0.00000,,CC
177.590,charge,3.98368,0.83225,0.00000,,CC
180.192,charge,3.98423,0.83224,0.00000,,CC
182.802,charge,3.98433,0.83229,0.00000,,CC
185.404,charge,3.98486,0.83226,0.00000,,CC
188.006,charge,3.98544,0.83227,0.00000,,CC
190.608,charge,3.98609,0.83227,0.00000,,CC
193.211,charge,3.98622,0.83227,0.00000,,CC
195.813,charge,3.98650,0.83226,0.00000,,CC
198.495,charge,3.98709,0.83225,0.00000,,CC
201.097,charge,3.98736,0.83227,0.00000,,CC
203.698,charge,3.98800,0.83227,0.00000,,CC
206.300,charge,3.98822,0.83226,0.00000,,CC
208.902,charge,3.98860,0.83224,0.00000,,CC
211.504,charge,3.98917,0.83227,0.00000,,CC
214.106,charge,3.98992,0.83224,0.00000,,CC
216.708,charge,3.99003,0.83226,0.00000,,CC
219.310,charge,3.99023,0.83227,0.00000,,CC
221.928,charge,3.99074,0.83224,0.00000,,CC
224.530,charge,3.99136,0.83225,0.00000,,CC
227.133,charge,3.99162,0.83225,0.00000,,CC
229.735,charge,3.99208,0.83225,0.00000,,CC
232.379,charge,3.99252,0.83227,0.00000,,CC
234.981,charge,3.99286,0.83225,0.00000,,CC
237.626,charge,3.99329,0.83225,0.00000,,CC
240.232,charge,3.99375,0.83225,0.00000,,CC
242.834,charge,3.99411,0.83225,0.00000,,CC
245.436,charge,3.99434,0.83223,0.00000,,CC
248.038,charge,3.99490,0.83224,0.00000,,CC
250.640,charge,3.99526,0.83225,0.00000,,CC
253.242,charge,3.99556,0.83224,0.00000,,CC
255.844,charge,3.99582,0.83224,0.00000,,CC
258.446,charge,3.99650,0.83225,0.00000,,CC
261.048,charge,3.99653,0.83223,0.00000,,CC
263.654,charge,3.99718,0.83223,0.00000,,CC
266.327,charge,3.99768,0.83224,0.00000,,CC
268.929,charge,3.99810,0.83225,0.00000,,CC
271.531,charge,3.99849,0.83224,0.00000,,CC
274.133,charge,3.99895,0.83224,0.00000,,CC
276.752,charge,3.99907,0.83225,0.00000,,CC
279.354,charge,3.99947,0.83224,0.00000,,CC
281.956,charge,3.99998,0.83226,0.00000,,CC
284.558,charge,4.00014,0.83223,0.00000,,CC
287.160,charge,4.00081,0.83223,0.00000,,CC
289.762,charge,4.00100,0.83224,0.00000,,CC
292.364,charge,4.00123,0.83225,0.00000,,CC
294.966,charge,4.00185,0.83224,0.00000,,CC
297.568,charge,4.00206,0.83225,0.00000,,CC
300.170,charge,4.00268,0.83224,0.00000,,CC
302.772,charge,4.00279,0.83224,0.00000,,CC
305.374,charge,4.00309,0.83223,0.00000,,CC
308.008,charge,4.00330,0.83226,0.00000,,CC
310.610,charge,4.00424,0.83225,0.00000,,CC
313.212,charge,4.00451,0.83224,0.00000,,CC
315.813,charge,4.00500,0.83224,0.00000,,CC
318.489,charge,4.00522,0.83223,0.00000,,CC
321.093,charge,4.00568,0.83224,0.00000,,CC
323.695,charge,4.00599,0.83224,0.00000,,CC
326.297,charge,4.00672,0.83223,0.00000,,CC
328.979,charge,4.00677,0.83225,0.00000,,CC
331.581,charge,4.00713,0.83224,0.00000,,CC
334.183,charge,4.00743,0.83223,0.00000,,CC
336.785,charge,4.00795,0.83224,0.00000,,CC
339.387,charge,4.00828,0.83223,0.00000,,CC
341.989,charge,4.00862,0.83225,0.00000,,CC
344.674,charge,4.00888,0.83225,0.00000,,CC
347.276,charge,4.00943,0.83225,0.00000,,CC
349.878,charge,4.00956,0.83225,0.00000,,CC
352.607,charge,4.01010,0.83225,0.00000,,CC
355.209,charge,4.01058,0.83225,0.00000,,CC
357.811,charge,4.01092,0.83225,0.00000,,CC
360.413,charge,4.01130,0.83226,0.00000,,CC
363.016,charge,4.01148,0.83224,0.00000,,CC
365.618,charge,4.01219,0.83223,0.00000,,CC
368.262,charge,4.01237,0.83225,0.00000,,CC
370.864,charge,4.01266,0.83227,0.00000,,CC
373.505,charge,4.01314,0.83225,0.00000,,CC
376.108,charge,4.01359,0.83224,0.00000,,CC
378.710,charge,4.01364,0.83225,0.00000,,CC
381.312,charge,4.01427,0.83224,0.00000,,CC
383.914,charge,4.01453,0.83224,0.00000,,CC
386.579,charge,4.01497,0.83225,0.00000,,CC
389.181,charge,4.01546,0.83224,0.00000,,CC
391.783,charge,4.01580,0.83226,0.00000,,CC
394.385,charge,4.01589,0.83224,0.00000,,CC
396.987,charge,4.01662,0.83226,0.00000,,CC
399.589,charge,4.01683,0.83221,0.00000,,CC
402.191,charge,4.01717,0.83225,0.00000,,CC
404.793,charge,4.01754,0.83223,0.00000,,CC
407.395,charge,4.01803,0.83222,0.00000,,CC
409.997,charge,4.01861,0.83223,0.00000,,CC
412.599,charge,4.01869,0.83227,0.00000,,CC
415.201,charge,4.01905,0.83225,0.00000,,CC
417.832,charge,4.01925,0.83225,0.00000,,CC
420.434,charge,4.02000,0.83223,0.00000,,CC
423.036,charge,4.02026,0.83222,0.00000,,CC
425.638,charge,4.02053,0.83223,0.00000,,CC
428.275,charge,4.02102,0.83226,0.00000,,CC
430.877,charge,4.02138,0.83225,0.00000,,CC
433.479,charge,4.02159,0.83224,0.00000,,CC
436.083,charge,4.02196,0.83225,0.00000,,CC
438.729,charge,4.02236,0.83223,0.00000,,CC
441.331,charge,4.02298,0.83221,0.00000,,CC
443.933,charge,4.02306,0.83227,0.00000,,CC
446.535,charge,4.02347,0.83223,0.00000,,CC
449.137,charge,4.02422,0.83224,0.00000,,CC
451.739,charge,4.02437,0.83224,0.00000,,CC
454.341,charge,4.02481,0.83224,0.00000,,CC
456.943,charge,4.02513,0.83226,0.00000,,CC
459.600,charge,4.02553,0.83223,0.00000,,CC
462.203,charge,4.02586,0.83223,0.00000,,CC
464.860,charge,4.02609,0.83225,0.00000,,CC
467.462,charge,4.02633,0.83226,0.00000,,CC
470.066,charge,4.02687,0.83223,0.00000,,CC
472.668,charge,4.02702,0.83225,0.00000,,CC
475.270,charge,4.02756,0.83223,0.00000,,CC
477.926,charge,4.02786,0.83223,0.00000,,CC
480.528,charge,4.02831,0.83227,0.00000,,CC
483.130,charge,4.02868,0.83223,0.00000,,CC
485.732,charge,4.02892,0.83222,0.00000,,CC
488.334,charge,4.02939,0.83223,0.00000,,CC
490.936,charge,4.02979,0.83223,0.00000,,CC
493.538,charge,4.03021,0.83227,0.00000,,CC
496.140,charge,4.03050,0.83224,0.00000,,CC
498.742,charge,4.03068,0.83224,0.00000,,CC
501.344,charge,4.03131,0.83224,0.00000,,CC
503.946,charge,4.03124,0.83223,0.00000,,CC
506.548,charge,4.03204,0.83224,0.00000,,CC
509.150,charge,4.03226,0.83223,0.00000,,CC
511.752,charge,4.03244,0.83223,0.00000,,CC
514.354,charge,4.03309,0.83222,0.00000,,CC
516.956,charge,4.03354,0.83225,0.00000,,CC
519.558,charge,4.03369,0.83224,0.00000,,CC
522.160,charge,4.03424,0.83225,0.00000,,CC
524.762,charge,4.03436,0.83225,0.00000,,CC
527.419,charge,4.03497,0.83222,0.00000,,CC
530.021,charge,4.03501,0.83223,0.00000,,CC
532.730,charge,4.03564,0.83223,0.00000,,CC
535.332,charge,4.03602,0.83222,0.00000,,CC
537.934,charge,4.03637,0.83223,0.00000,,CC
540.536,charge,4.03684,0.83225,0.00000,,CC
543.138,charge,4.03722,0.83224,0.00000,,CC
545.740,charge,4.03747,0.83226,0.00000,,CC
548.345,charge,4.03787,0.83224,0.00000,,CC
550.947,charge,4.03808,0.83224,0.00000,,CC
553.549,charge,4.03872,0.83222,0.00000,,CC
556.151,charge,4.03874,0.83223,0.00000,,CC
558.753,charge,4.03925,0.83223,0.00000,,CC
561.355,charge,4.03955,0.83223,0.00000,,CC
563.957,charge,4.03984,0.83224,0.00000,,CC
566.559,charge,4.04015,0.83221,0.00000,,CC
569.162,charge,4.04083,0.83225,0.00000,,CC
571.764,charge,4.04113,0.83223,0.00000,,CC
574.366,charge,4.04132,0.83223,0.00000,,CC
576.968,charge,4.04170,0.83223,0.00000,,CC
579.570,charge,4.04226,0.83225,0.00000,,CC
582.172,charge,4.04252,0.83225,0.00000,,CC
584.773,charge,4.04288,0.83225,0.00000,,CC
587.375,charge,4.04344,0.83224,0.00000,,CC
589.977,charge,4.04381,0.83225,0.00000,,CC
592.579,charge,4.04420,0.83222,0.00000,,CC
595.181,charge,4.04448,0.83222,0.00000,,CC
597.783,charge,4.04469,0.83224,0.00000,,CC
600.385,charge,4.04533,0.83223,0.00000,,CC
602.987,charge,4.04572,0.83223,0.00000,,CC
605.589,charge,4.04595,0.83223,0.00000,,CC
608.191,charge,4.04633,0.83223,0.00000,,CC
610.797,charge,4.04656,0.83225,0.00000,,CC
613.398,charge,4.04699,0.83224,0.00000,,CC
616.000,charge,4.04723,0.83225,0.00000,,CC
618.602,charge,4.04786,0.83224,0.00000,,CC
621.204,charge,4.04808,0.83225,0.00000,,CC
623.806,charge,4.04846,0.83224,0.00000,,CC
626.408,charge,4.04889,0.83222,0.00000,,CC
629.010,charge,4.04914,0.83224,0.00000,,CC
631.612,charge,4.04943,0.83223,0.00000,,CC
634.217,charge,4.04996,0.83223,0.00000,,CC
636.819,charge,4.05038,0.83225,0.00000,,CC
639.421,charge,4.05052,0.83223,0.00000,,CC
642.077,charge,4.05092,0.83222,0.00000,,CC
644.679,charge,4.05152,0.83223,0.00000,,CC
647.281,charge,4.05178,0.83222,0.00000,,CC
649.883,charge,4.05217,0.83221,0.00000,,CC
652.527,charge,4.05256,0.83223,0.00000,,CC
655.129,charge,4.05288,0.83224,0.00000,,CC
657.731,charge,4.05321,0.83223,0.00000,,CC
660.333,charge,4.05361,0.83223,0.00000,,CC
662.935,charge,4.05362,0.83223,0.00000,,CC
665.537,charge,4.05451,0.83223,0.00000,,CC
668.139,charge,4.05458,0.83225,0.00000,,CC
670.741,charge,4.05508,0.83223,0.00000,,CC
673.343,charge,4.05539,0.83224,0.00000,,CC
675.945,charge,4.05575,0.83224,0.00000,,CC
678.547,charge,4.05610,0.83224,0.00000,,CC
681.149,charge,4.05628,0.83222,0.00000,,CC
683.751,charge,4.05709,0.83221,0.00000,,CC
686.353,charge,4.05716,0.83223,0.00000,,CC
688.954,charge,4.05770,0.83223,0.00000,,CC
691.556,charge,4.05804,0.83223,0.00000,,CC
694.192,charge,4.05821,0.83223,0.00000,,CC
696.794,charge,4.05899,0.83223,0.00000,,CC
699.447,charge,4.05892,0.83225,0.00000,,CC
702.049,charge,4.05960,0.83223,0.00000,,CC
704.651,charge,4.06002,0.83222,0.00000,,CC
707.253,charge,4.05997,0.83224,0.00000,,CC
709.928,charge,4.06029,0.83223,0.00000,,CC
712.530,charge,4.06095,0.83223,0.00000,,CC
715.132,charge,4.06112,0.83222,0.00000,,CC
717.734,charge,4.06182,0.83223,0.00000,,CC
720.336,charge,4.06198,0.83225,0.00000,,CC
722.992,charge,4.06246,0.83221,0.00000,,CC
725.594,charge,4.06252,0.83222,0.00000,,CC
728.196,charge,4.06300,0.83222,0.00000,,CC
730.798,charge,4.06345,0.83223,0.00000,,CC
733.400,charge,4.06383,0.83223,0.00000,,CC
736.002,charge,4.06419,0.83221,0.00000,,CC
738.604,charge,4.06456,0.83222,0.00000,,CC
741.206,charge,4.06509,0.83223,0.00000,,CC
743.808,charge,4.06531,0.83223,0.00000,,CC
746.410,charge,4.06558,0.83223,0.00000,,CC
749.071,charge,4.06584,0.83225,0.00000,,CC
751.673,charge,4.06637,0.83226,0.00000,,CC
754.275,charge,4.06682,0.83225,0.00000,,CC
756.877,charge,4.06718,0.83224,0.00000,,CC
759.479,charge,4.06749,0.83224,0.00000,,CC
762.081,charge,4.06797,0.83222,0.00000,,CC
764.738,charge,4.06813,0.83226,0.00000,,CC
767.340,charge,4.06899,0.83224,0.00000,,CC
769.942,charge,4.06890,0.83223,0.00000,,CC
772.545,charge,4.06934,0.83222,0.00000,,CC
775.146,charge,4.06965,0.83224,0.00000,,CC
777.748,charge,4.07007,0.83225,0.00000,,CC
780.350,charge,4.07047,0.83225,0.00000,,CC
782.952,charge,4.07087,0.83223,0.00000,,CC
785.603,charge,4.07114,0.83223,0.00000,,CC
788.205,charge,4.07159,0.83223,0.00000,,CC
790.806,charge,4.07201,0.83222,0.00000,,CC
793.408,charge,4.07237,0.83223,0.00000,,CC
796.010,charge,4.07259,0.83223,0.00000,,CC
798.612,charge,4.07314,0.83222,0.00000,,CC
801.257,charge,4.07334,0.83224,0.00000,,CC
803.859,charge,4.07389,0.83223,0.00000,,CC
806.503,charge,4.07413,0.83221,0.00000,,CC
809.105,charge,4.07493,0.83224,0.00000,,CC
811.749,charge,4.07472,0.83223,0.00000,,CC
814.352,charge,4.07539,0.83222,0.00000,,CC
816.954,charge,4.07542,0.83221,0.00000,,CC
819.556,charge,4.07605,0.83223,0.00000,,CC
822.158,charge,4.07666,0.83223,0.00000,,CC
824.760,charge,4.07694,0.83221,0.00000,,CC
827.362,charge,4.07724,0.83223,0.00000,,CC
829.964,charge,4.07764,0.83223,0.00000,,CC
832.565,charge,4.07774,0.83223,0.00000,,CC
835.167,charge,4.07821,0.83221,0.00000,,CC
837.769,charge,4.07819,0.83224,0.00000,,CC
840.371,charge,4.07911,0.83223,0.00000,,CC
842.974,charge,4.07950,0.83224,0.00000,,CC
845.576,charge,4.07981,0.83225,0.00000,,CC
848.179,charge,4.08014,0.83223,0.00000,,CC
850.781,charge,4.08030,0.83221,0.00000,,CC
853.382,charge,4.08080,0.83224,0.00000,,CC
855.984,charge,4.08114,0.83227,0.00000,,CC
858.586,charge,4.08160,0.83221,0.00000,,CC
861.201,charge,4.08185,0.83223,0.00000,,CC
863.803,charge,4.08249,0.83224,0.00000,,CC
866.405,charge,4.08286,0.83223,0.00000,,CC
869.007,charge,4.08292,0.83223,0.00000,,CC
871.609,charge,4.08348,0.83222,0.00000,,CC
874.211,charge,4.08363,0.83223,0.00000,,CC
876.813,charge,4.08421,0.83223,0.00000,,CC
879.415,charge,4.08473,0.83223,0.00000,,CC
882.017,charge,4.08484,0.83224,0.00000,,CC
884.663,charge,4.08528,0.83222,0.00000,,CC
887.265,charge,4.08543,0.83221,0.00000,,CC
889.872,charge,4.08616,0.83223,0.00000,,CC
892.474,charge,4.08639,0.83223,0.00000,,CC
895.076,charge,4.08675,0.83224,0.00000,,CC
897.678,charge,4.08717,0.83222,0.00000,,CC
900.280,charge,4.08773,0.83223,0.00000,,CC
902.882,charge,4.08788,0.83222,0.00000,,CC
905.484,charge,4.08813,0.83225,0.00000,,CC
908.086,charge,4.08864,0.83222,0.00000,,CC
910.688,charge,4.08907,0.83223,0.00000,,CC
913.290,charge,4.08928,0.83222,0.00000,,CC
915.892,charge,4.08968,0.83224,0.00000,,CC
918.546,charge,4.09018,0.83223,0.00000,,CC
921.147,charge,4.09038,0.83220,0.00000,,CC
923.749,charge,4.09071,0.83223,0.00000,,CC
926.351,charge,4.09128,0.83222,0.00000,,CC
929.007,charge,4.09162,0.83222,0.00000,,CC
931.609,charge,4.09196,0.83222,0.00000,,CC
934.263,charge,4.09235,0.83224,0.00000,,CC
936.865,charge,4.09253,0.83223,0.00000,,CC
939.467,charge,4.09307,0.83222,0.00000,,CC
942.069,charge,4.09328,0.83223,0.00000,,CC
944.671,charge,4.09376,0.83221,0.00000,,CC
947.326,charge,4.09412,0.83222,0.00000,,CC
949.928,charge,4.09416,0.83224,0.00000,,CC
952.578,charge,4.09480,0.83223,0.00000,,CC
955.180,charge,4.09541,0.83223,0.00000,,CC
957.782,charge,4.09595,0.83224,0.00000,,CC
960.384,charge,4.09592,0.83222,0.00000,,CC
962.986,charge,4.09639,0.83223,0.00000,,CC
965.588,charge,4.09680,0.83221,0.00000,,CC
968.190,charge,4.09732,0.83225,0.00000,,CC
970.792,charge,4.09758,0.83223,0.00000,,CC
973.394,charge,4.09808,0.83223,0.00000,,CC
975.996,charge,4.09800,0.83224,0.00000,,CC
978.598,charge,4.09844,0.83222,0.00000,,CC
981.200,charge,4.09899,0.83223,0.00000,,CC
983.802,charge,4.09940,0.83223,0.00000,,CC
986.404,charge,4.09964,0.83223,0.00000,,CC
989.049,charge,4.10009,0.83225,0.00000,,CC
991.651,charge,4.10066,0.83223,0.00000,,CC
994.308,charge,4.10091,0.83222,0.00000,,CC
996.910,charge,4.10155,0.83224,0.00000,,CC
999.512,charge,4.10179,0.83224,0.00000,,CC
1002.114,charge,4.10216,0.83221,0.00000,,CC
1004.716,charge,4.10258,0.83223,0.00000,,CC
1007.318,charge,4.10295,0.83222,0.00000,,CC
1009.920,charge,4.10289,0.83224,0.00000,,CC
1012.522,charge,4.10383,0.83224,0.00000,,CC
1015.124,charge,4.10388,0.83223,0.00000,,CC
1017.726,charge,4.10446,0.83223,0.00000,,CC
1020.330,charge,4.10443,0.83225,0.00000,,CC
1022.932,charge,4.10494,0.83224,0.00000,,CC
1025.534,charge,4.10549,0.83222,0.00000,,CC
1028.178,charge,4.10605,0.83223,0.00000,,CC
1030.780,charge,4.10600,0.83221,0.00000,,CC
1033.382,charge,4.10666,0.83225,0.00000,,CC
1035.984,charge,4.10686,0.83223,0.00000,,CC
1038.586,charge,4.10755,0.83227,0.00000,,CC
1041.188,charge,4.10788,0.83223,0.00000,,CC
1043.790,charge,4.10798,0.83223,0.00000,,CC
1046.392,charge,4.10880,0.83224,0.00000,,CC
1048.994,charge,4.10881,0.83223,0.00000,,CC
1051.597,charge,4.10923,0.83222,0.00000,,CC
1054.199,charge,4.10977,0.83224,0.00000,,CC
1056.801,charge,4.11045,0.83223,0.00000,,CC
1059.403,charge,4.11032,0.83222,0.00000,,CC
1062.005,charge,4.11065,0.83222,0.00000,,CC
1064.607,charge,4.11097,0.83222,0.00000,,CC
1067.251,charge,4.11164,0.83224,0.00000,,CC
1069.853,charge,4.11195,0.83221,0.00000,,CC
1072.455,charge,4.11219,0.83221,0.00000,,CC
1075.057,charge,4.11237,0.83225,0.00000,,CC
1077.659,charge,4.11307,0.83222,0.00000,,CC
1080.261,charge,4.11374,0.83224,0.00000,,CC
1082.863,charge,4.11406,0.83222,0.00000,,CC
1085.519,charge,4.11425,0.83224,0.00000,,CC
1088.121,charge,4.11458,0.83225,0.00000,,CC
1090.723,charge,4.11478,0.83222,0.00000,,CC
1093.325,charge,4.11526,0.83225,0.00000,,CC
1095.927,charge,4.11574,0.83222,0.00000,,CC
1098.529,charge,4.11611,0.83224,0.00000,,CC
1101.132,charge,4.11629,0.83224,0.00000,,CC
1103.734,charge,4.11703,0.83222,0.00000,,CC
1106.336,charge,4.11713,0.83223,0.00000,,CC
1109.034,charge,4.11768,0.83220,0.00000,,CC
1111.635,charge,4.11775,0.83223,0.00000,,CC
1114.237,charge,4.11828,0.83221,0.00000,,CC
1116.839,charge,4.11849,0.83223,0.00000,,CC
1119.443,charge,4.11890,0.83223,0.00000,,CC
1122.045,charge,4.11967,0.83222,0.00000,,CC
1124.647,charge,4.12016,0.83224,0.00000,,CC
1127.249,charge,4.12004,0.83223,0.00000,,CC
1129.851,charge,4.12076,0.83225,0.00000,,CC
1132.453,charge,4.12064,0.83226,0.00000,,CC
1135.054,charge,4.12135,0.83221,0.00000,,CC
1137.656,charge,4.12182,0.83224,0.00000,,CC
1140.258,charge,4.12233,0.83222,0.00000,,CC
1142.861,charge,4.12256,0.83223,0.00000,,CC
1145.463,charge,4.12265,0.83222,0.00000,,CC
1148.065,charge,4.12337,0.83224,0.00000,,CC
1150.666,charge,4.12317,0.83221,0.00000,,CC
1153.268,charge,4.12418,0.83224,0.00000,,CC
1155.870,charge,4.12437,0.83221,0.00000,,CC
1158.472,charge,4.12457,0.83224,0.00000,,CC
1161.074,charge,4.12519,0.83222,0.00000,,CC
1163.676,charge,4.12537,0.83222,0.00000,,CC
1166.278,charge,4.12580,0.83222,0.00000,,CC
1168.880,charge,4.12630,0.83222,0.00000,,CC
1171.482,charge,4.12659,0.83223,0.00000,,CC
1174.084,charge,4.12685,0.83223,0.00000,,CC
1176.686,charge,4.12720,0.83224,0.00000,,CC
1179.288,charge,4.12760,0.83223,0.00000,,CC
1181.890,charge,4.12857,0.83222,0.00000,,CC
1184.492,charge,4.12862,0.83222,0.00000,,CC
1187.094,charge,4.12891,0.83223,0.00000,,CC
1189.696,charge,4.12925,0.83224,0.00000,,CC
1192.298,charge,4.12961,0.83222,0.00000,,CC
1194.900,charge,4.12981,0.83223,0.00000,,CC
1197.502,charge,4.13052,0.83223,0.00000,,CC
1200.104,charge,4.13110,0.83223,0.00000,,CC
1202.707,charge,4.13129,0.83222,0.00000,,CC
1205.309,charge,4.13163,0.83222,0.00000,,CC
1207.911,charge,4.13188,0.83221,0.00000,,CC
1210.513,charge,4.13239,0.83222,0.00000,,CC
1213.115,charge,4.13250,0.83223,0.00000,,CC
1215.717,charge,4.13312,0.83221,0.00000,,CC
1218.319,charge,4.13340,0.83224,0.00000,,CC
1220.921,charge,4.13389,0.83222,0.00000,,CC
1223.523,charge,4.13445,0.83222,0.00000,,CC
1226.124,charge,4.13480,0.83222,0.00000,,CC
1228.726,charge,4.13494,0.83223,0.00000,,CC
1231.328,charge,4.13549,0.83222,0.00000,,CC
1233.986,charge,4.13579,0.83225,0.00000,,CC
1236.588,charge,4.13641,0.83222,0.00000,,CC
1239.191,charge,4.13662,0.83224,0.00000,,CC
1241.792,charge,4.13684,0.83222,0.00000,,CC
1244.394,charge,4.13733,0.83224,0.00000,,CC
1246.997,charge,4.13783,0.83223,0.00000,,CC
1249.599,charge,4.13813,0.83223,0.00000,,CC
1252.201,charge,4.13893,0.83224,0.00000,,CC
1254.802,charge,4.13880,0.83223,0.00000,,CC
1257.404,charge,4.13918,0.83223,0.00000,,CC
1260.006,charge,4.13982,0.83222,0.00000,,CC
1262.608,charge,4.14000,0.83221,0.00000,,CC
1265.210,charge,4.14052,0.83222,0.00000,,CC
1267.861,charge,4.14062,0.83221,0.00000,,CC
1270.463,charge,4.14105,0.83222,0.00000,,CC
1273.098,charge,4.14150,0.83221,0.00000,,CC
1275.700,charge,4.14195,0.83221,0.00000,,CC
1278.302,charge,4.14241,0.83222,0.00000,,CC
1280.904,charge,4.14272,0.83222,0.00000,,CC
1283.506,charge,4.14311,0.83224,0.00000,,CC
1286.150,charge,4.14354,0.83221,0.00000,,CC
1288.752,charge,4.14416,0.83224,0.00000,,CC
1291.396,charge,4.14415,0.83222,0.00000,,CC
1293.998,charge,4.14454,0.83222,0.00000,,CC
1296.600,charge,4.14493,0.83223,0.00000,,CC
1299.202,charge,4.14552,0.83222,0.00000,,CC
1301.804,charge,4.14561,0.83223,0.00000,,CC
1304.405,charge,4.14611,0.83223,0.00000,,CC
1307.007,charge,4.14667,0.83223,0.00000,,CC
1309.609,charge,4.14669,0.83223,0.00000,,CC
1312.267,charge,4.14717,0.83222,0.00000,,CC
1314.869,charge,4.14797,0.83221,0.00000,,CC
1317.526,charge,4.14800,0.83221,0.00000,,CC
1320.128,charge,4.14859,0.83224,0.00000,,CC
1322.738,charge,4.14878,0.83221,0.00000,,CC
1325.340,charge,4.14942,0.83223,0.00000,,CC
1327.942,charge,4.14945,0.83223,0.00000,,CC
1330.546,charge,4.15002,0.83225,0.00000,,CC
1333.148,charge,4.15026,0.83221,0.00000,,CC
1335.750,charge,4.15088,0.83223,0.00000,,CC
1338.352,charge,4.15112,0.83225,0.00000,,CC
1341.059,charge,4.15142,0.83222,0.00000,,CC
1343.661,charge,4.15169,0.83224,0.00000,,CC
1346.263,charge,4.15216,0.83223,0.00000,,CC
1348.865,charge,4.15269,0.83222,0.00000,,CC
1351.509,charge,4.15302,0.83222,0.00000,,CC
1354.111,charge,4.15372,0.83222,0.00000,,CC
1356.756,charge,4.15392,0.83223,0.00000,,CC
1359.357,charge,4.15408,0.83223,0.00000,,CC
1362.002,charge,4.15470,0.83223,0.00000,,CC
1364.607,charge,4.15501,0.83222,0.00000,,CC
1367.250,charge,4.15553,0.83222,0.00000,,CC
1369.852,charge,4.15578,0.83223,0.00000,,CC
1372.500,charge,4.15619,0.83224,0.00000,,CC
1375.104,charge,4.15669,0.83222,0.00000,,CC
1377.710,charge,4.15716,0.83224,0.00000,,CC
1380.313,charge,4.15730,0.83223,0.00000,,CC
